,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
209,* CHI :'kay. [ point to little book ] * CHI : okay?,38.537025451660156,20.187715530395508,14.715675354003906,9.814980506896973,9.039911270141602,9.121371269226074,8.507742881774902,8.709807395935059,8.347358703613281,9.609780311584473,9.173676490783691,8.375089645385742,10.544586181640625,11.704436302185059,11.92586612701416,10.619433403015137,10.439205169677734,15.911053657531738,16.094308853149414,13.321084022521973,14.254158973693848,18.56615447998047,25.103479385375977,23.972898483276367,23.709936141967773,23.59752082824707,26.432222366333008,29.17302703857422,29.446990966796875,29.625986099243164
210,* MOT : do you wanna put these on the floor? [ SIB keep changing clock hands position ],284.6597595214844,182.4072265625,121.00019073486328,99.680419921875,98.56585693359375,107.18218231201172,89.13060760498047,114.72046661376953,126.85295104980469,85.6732406616211,91.1487808227539,114.03153991699219,109.67848205566406,124.53043365478516,140.73483276367188,158.253173828125,127.15054321289062,178.5489959716797,162.80445861816406,177.9779510498047,238.7843017578125,188.40090942382812,190.18617248535156,197.64035034179688,222.77903747558594,264.9348449707031,230.92454528808594,224.93511962890625,235.53469848632812,235.80958557128906
211,[ MOT give CHI ball ] * MOT : and clothes.,91.45658874511719,44.35570526123047,42.663307189941406,21.75092124938965,15.463530540466309,12.703890800476074,11.452692985534668,11.980066299438477,12.81423282623291,13.738194465637207,12.504108428955078,14.480583190917969,14.710733413696289,16.826393127441406,16.060440063476562,24.662059783935547,20.993722915649414,26.761051177978516,25.44037437438965,34.275390625,29.370620727539062,29.09343910217285,26.988197326660156,28.139644622802734,43.84579086303711,40.98350143432617,38.17569351196289,43.19274139404297,40.65098190307617,41.246456146240234
212,* MOT : it don't matter about wee weeing in the bath you know.,136.37997436523438,69.14159393310547,55.572410583496094,59.67524337768555,52.568443298339844,43.073299407958984,29.49003791809082,33.999855041503906,38.51300811767578,39.37582015991211,34.7390022277832,31.17015838623047,35.03680419921875,53.44959259033203,64.44898986816406,65.16197204589844,44.37773895263672,54.241798400878906,89.03425598144531,67.91436004638672,96.16512298583984,91.1763916015625,93.34092712402344,109.65641021728516,110.12255096435547,123.80809783935547,123.29043579101562,102.00894927978516,111.27273559570312,110.49495697021484
213,* CHI : [ shrug shoulders ] * CHI : I lo '...,174.9644317626953,79.00706481933594,64.3795394897461,48.34739303588867,33.17720413208008,33.69887924194336,27.534997940063477,25.712949752807617,32.93553161621094,22.39606475830078,29.012880325317383,17.59271812438965,21.087743759155273,25.478097915649414,29.76228141784668,28.32158088684082,16.814571380615234,23.4093017578125,33.06842803955078,39.8134651184082,28.68019676208496,26.793960571289062,28.635183334350586,35.713050842285156,35.57643508911133,24.056434631347656,35.576175689697266,27.514299392700195,32.59926223754883,31.140684127807617
214,""" [ JS be moving ironing board ] * MOT : we can do the middle now.",188.45875549316406,173.23008728027344,129.5940704345703,97.83136749267578,83.9925765991211,71.90668487548828,77.61164855957031,106.16771697998047,106.97151947021484,92.20018005371094,130.1623992919922,109.28438568115234,99.20169067382812,142.7216796875,137.91021728515625,130.0535888671875,118.40701293945312,182.5106658935547,169.95697021484375,252.22608947753906,215.29379272460938,171.7743377685547,231.382080078125,187.141845703125,207.07188415527344,257.07635498046875,257.5606689453125,263.1580505371094,297.390869140625,295.342041015625
215,* MOT : here the policeman be helping the lady out out of the tunnel.,121.05830383300781,84.1128921508789,67.91166687011719,47.26325607299805,39.21206283569336,35.695743560791016,36.746002197265625,42.33681106567383,38.951507568359375,41.51362609863281,41.86617660522461,52.79966354370117,54.10802459716797,54.37082290649414,56.4246711730957,47.91859817504883,44.211029052734375,49.05197525024414,58.28567123413086,61.382484436035156,56.10701370239258,59.13985061645508,49.67744445800781,87.19169616699219,81.15372467041016,86.84870910644531,88.16473388671875,96.21694946289062,94.88274383544922,97.64942169189453
216,* CHI : oh here we go. [ hammer blocks ] [ sound like the mom be clapping her hands together in addition to losing her patience. ],244.1759490966797,127.829833984375,146.88644409179688,127.86378479003906,114.67255401611328,86.98307037353516,97.57271575927734,87.45777130126953,97.26848602294922,92.6059341430664,83.2925796508789,104.79566192626953,120.14979553222656,116.0694808959961,146.6011505126953,113.63501739501953,99.16603088378906,167.41883850097656,211.8263397216797,250.5212860107422,187.93809509277344,227.70448303222656,284.1529846191406,227.70045471191406,298.98406982421875,419.6100158691406,325.7011413574219,292.7583312988281,376.5350646972656,377.25775146484375
217,* CHI : [ place shirt on page ] * CHI : huh?,52.851932525634766,21.720914840698242,14.540953636169434,15.125903129577637,17.135005950927734,19.944456100463867,12.916438102722168,13.01945686340332,13.886820793151855,13.23063850402832,15.098963737487793,14.298223495483398,14.760537147521973,16.00420379638672,17.380096435546875,18.673349380493164,17.605167388916016,18.430805206298828,23.27694320678711,17.425338745117188,27.9559383392334,21.831472396850586,21.426061630249023,19.580398559570312,25.037818908691406,29.382373809814453,26.07240104675293,25.141761779785156,24.433847427368164,24.300006866455078
218,* MOT : yummy. [ continue to ignore the present and play with the puzzle ] [ show m comb ] * MOT : you hafta take them up over my head.,143.6336669921875,57.42426681518555,49.24777603149414,49.96183395385742,37.05399703979492,44.27928161621094,41.20957565307617,45.7802734375,50.818603515625,39.66514587402344,39.328731536865234,44.75901412963867,44.454742431640625,37.91770553588867,39.37752914428711,47.5473747253418,41.89100646972656,40.2188835144043,45.19141387939453,50.09252166748047,47.40570068359375,51.908851623535156,49.786537170410156,52.82475662231445,52.77972412109375,63.3967170715332,59.592750549316406,55.06059265136719,56.04374694824219,57.02000427246094
219,* MOT : where are we gonna go for Christmas? [ show c saw ] * CHI : and the master took the band - aid off.,127.4864501953125,95.16820526123047,88.51612854003906,77.58518981933594,67.5396728515625,87.37062072753906,61.615299224853516,70.1044692993164,69.39933013916016,72.36070251464844,65.45386505126953,70.80803680419922,75.9403305053711,92.2768325805664,104.84648895263672,113.2022476196289,108.48590087890625,99.9756851196289,122.74871063232422,110.51883697509766,133.90167236328125,168.37168884277344,171.73362731933594,164.45811462402344,193.91627502441406,227.97401428222656,229.35067749023438,211.79653930664062,226.8738555908203,225.92567443847656
220,* CHI : [ take mailtruck from bucket ] [ point to picture ] * CHI : yes.,117.5843734741211,50.330142974853516,33.22766876220703,32.22686767578125,21.089101791381836,24.232582092285156,16.302072525024414,18.545883178710938,25.27387809753418,21.07448959350586,26.105504989624023,22.944791793823242,26.030155181884766,23.1157169342041,23.834501266479492,37.92112350463867,25.693620681762695,40.8719596862793,39.737632751464844,36.50786590576172,54.06736373901367,51.51872634887695,53.56440734863281,53.13666915893555,69.391357421875,63.512393951416016,67.4805679321289,73.7052230834961,72.71212005615234,72.64495849609375
221,* CHI : what be in the other presents?,43.989646911621094,24.362443923950195,21.433456420898438,18.205167770385742,13.430739402770996,11.230250358581543,16.178165435791016,17.37179946899414,16.194683074951172,16.10581398010254,17.324785232543945,18.97247314453125,14.91508674621582,15.221863746643066,17.620641708374023,14.413856506347656,13.861085891723633,12.87564468383789,14.727923393249512,14.664230346679688,18.0311336517334,14.550445556640625,13.717787742614746,16.088865280151367,18.781320571899414,14.973984718322754,13.411637306213379,15.099438667297363,15.924304962158203,15.966899871826172
222,[ help c fix cloth in truck ] * CHI : what?,125.67398834228516,97.26663208007812,93.29918670654297,52.254371643066406,70.51577758789062,58.749698638916016,34.634552001953125,52.25888442993164,54.573097229003906,56.355621337890625,58.61681365966797,61.75672149658203,72.10726928710938,71.15571594238281,84.92509460449219,119.7921371459961,131.91148376464844,103.71941375732422,170.10728454589844,239.5998077392578,249.72813415527344,147.51324462890625,246.64576721191406,244.95040893554688,306.15777587890625,239.4276885986328,255.19183349609375,306.36895751953125,318.18511962890625,317.1932067871094
223,* MOT : he do? * MOT : wan''a call me up?,80.10772705078125,43.49039077758789,38.61783218383789,39.023902893066406,22.44354248046875,25.641483306884766,24.00204849243164,24.713998794555664,20.512203216552734,31.243148803710938,21.127172470092773,18.799243927001953,19.27518653869629,20.290847778320312,25.26991844177246,24.553117752075195,23.000198364257812,24.37102508544922,25.290279388427734,25.733169555664062,23.751754760742188,26.28879165649414,28.99547576904297,27.58363914489746,23.257556915283203,27.42693519592285,24.616830825805664,29.640060424804688,27.77446746826172,29.605493545532227
224,* MOT : oh they be emptying all the letters out.,225.11334228515625,117.6961669921875,90.10912322998047,50.5033073425293,32.77079391479492,36.54659652709961,31.42731285095215,30.429973602294922,29.91648292541504,27.369869232177734,30.712881088256836,27.455480575561523,26.675899505615234,32.217464447021484,42.786827087402344,38.80958938598633,28.91391372680664,31.991342544555664,35.159950256347656,61.52281951904297,43.385772705078125,63.99002456665039,72.4544448852539,44.790199279785156,75.4648208618164,70.59073638916016,63.24740982055664,81.84346771240234,70.90034484863281,77.6588134765625
225,* MOT :'cause it be very dirty. [ vocalize as she tease Jac with puppet ] * FAT : when I was seven.,243.89292907714844,144.649658203125,113.32506561279297,82.17876434326172,58.21137237548828,66.56378936767578,51.90636444091797,62.73540496826172,86.9388198852539,75.57154846191406,90.59461975097656,93.63331604003906,110.71145629882812,101.5384521484375,84.06674194335938,128.12213134765625,124.96646118164062,94.5112533569336,142.36709594726562,126.85113525390625,193.29534912109375,200.54588317871094,160.46011352539062,158.48599243164062,181.19996643066406,180.96983337402344,189.0152130126953,223.59605407714844,190.6162567138672,201.60516357421875
226,* CHI : [ CHI also try ] * MOT : hafta tell him to sit down.,42.63932418823242,24.60869789123535,21.584341049194336,14.880953788757324,15.143949508666992,16.8055419921875,16.95335578918457,15.879791259765625,18.040386199951172,19.073047637939453,15.550161361694336,19.010629653930664,13.33231258392334,15.665864944458008,20.89723014831543,16.54996681213379,14.455044746398926,16.164905548095703,15.015257835388184,19.696882247924805,22.29043960571289,15.644795417785645,14.871909141540527,17.351591110229492,20.644908905029297,23.52663230895996,19.2243595123291,16.354595184326172,19.252660751342773,18.91328239440918
227,* MOT : he be got it all round his mouth.,78.0259780883789,40.94839859008789,30.468595504760742,16.54575538635254,15.955275535583496,14.939188003540039,16.311744689941406,12.712237358093262,16.90962028503418,11.19896125793457,12.004682540893555,10.642410278320312,10.794947624206543,11.408907890319824,14.813791275024414,12.068568229675293,11.462326049804688,14.960334777832031,14.90846061706543,16.2038516998291,18.76009750366211,19.233495712280273,15.559420585632324,16.676170349121094,16.299875259399414,19.273597717285156,21.433982849121094,22.206300735473633,19.244422912597656,20.667606353759766
228,* MOT : be that a little boy in there?,61.8082160949707,25.783945083618164,27.228910446166992,13.924150466918945,8.385143280029297,7.201395034790039,7.178734302520752,8.759512901306152,9.011395454406738,7.903700828552246,7.833696365356445,8.479207038879395,7.965745449066162,10.63105583190918,13.013711929321289,9.582669258117676,10.793411254882812,9.95390796661377,14.094183921813965,11.890003204345703,11.908707618713379,13.106646537780762,13.571744918823242,12.489606857299805,13.171645164489746,13.029166221618652,17.476524353027344,16.565858840942383,15.282315254211426,15.424702644348145
229,* CHI : put'nother one in there? [ CHI grag big Bob the builder from MOT. ],349.11822509765625,184.23565673828125,120.95577239990234,96.7765121459961,46.82387924194336,66.96241760253906,71.05094909667969,62.66389465332031,86.82878875732422,69.20829010009766,77.6630630493164,107.59573364257812,78.61297607421875,95.70806884765625,100.7777328491211,70.16316223144531,118.3543472290039,141.66720581054688,132.26072692871094,150.80238342285156,158.6204833984375,130.24368286132812,140.24465942382812,143.1755828857422,151.3098907470703,152.5899658203125,141.558349609375,169.2615203857422,155.98886108398438,160.3720703125
230,* INV : ↫m ↫maybe she be too weak from being hungry so we should feed her.,1180.3057861328125,339.0666198730469,185.7808837890625,133.85824584960938,92.81861877441406,81.73470306396484,91.76223754882812,107.79682922363281,79.49224090576172,89.78380584716797,132.62435913085938,146.0323944091797,169.48255920410156,179.84027099609375,284.6893615722656,227.5494842529297,241.2081298828125,254.64022827148438,332.0914611816406,367.9012451171875,410.494140625,565.4027099609375,551.8021240234375,514.177734375,641.5907592773438,771.9925537109375,559.9918823242188,639.89111328125,717.4707641601562,701.9304809570312
231,[ SIB be singing ] [ mouth packed with food ] * CHI : blue.,152.64425659179688,126.21827697753906,146.86915588378906,131.28196716308594,107.40658569335938,90.66761779785156,106.99452209472656,115.14163208007812,159.1102294921875,115.17754364013672,95.94417572021484,122.72032165527344,133.91629028320312,228.44564819335938,220.94029235839844,209.6061248779297,238.9573211669922,190.88848876953125,341.6155090332031,420.97601318359375,347.79656982421875,384.6434631347656,381.5740661621094,403.9408264160156,464.9028625488281,446.04656982421875,519.121337890625,476.01873779296875,458.06903076171875,468.0340270996094
232,* SIB : where be some where be another car where be another car in the toys.,201.76470947265625,156.7346954345703,153.29335021972656,126.98445892333984,87.51852416992188,121.17924499511719,137.62911987304688,156.45169067382812,178.13450622558594,165.80227661132812,143.4024200439453,189.6133575439453,210.99476623535156,302.5852966308594,286.2525939941406,180.65316772460938,155.221435546875,275.92724609375,313.13128662109375,383.6246337890625,414.1265869140625,468.39349365234375,477.06536865234375,638.2796020507812,831.3525390625,773.5099487304688,827.8291015625,665.065185546875,840.6069946289062,866.2999267578125
233,* MOT : who be going to send for the firemen?,105.25188446044922,68.0633544921875,45.85231399536133,36.86379623413086,28.19881820678711,23.706405639648438,21.123733520507812,22.31842803955078,19.598894119262695,24.43857192993164,22.50257110595703,17.5450496673584,20.436569213867188,25.906286239624023,16.685548782348633,19.366186141967773,21.9597225189209,24.07341766357422,27.92833137512207,26.38800621032715,28.2860107421875,25.564558029174805,30.620195388793945,30.69208335876465,33.39358901977539,37.03908920288086,30.014724731445312,33.5775146484375,38.6591682434082,36.66279983520508
234,[ Emily be talking about the microphone pack. ],489.6553649902344,184.71470642089844,160.9167022705078,116.40404510498047,76.31674194335938,37.93792724609375,30.316442489624023,24.7067813873291,23.6937255859375,26.76585578918457,21.666288375854492,18.97140121459961,14.418988227844238,17.983566284179688,18.720537185668945,14.895953178405762,14.450960159301758,9.608747482299805,10.80833625793457,11.962300300598145,10.943002700805664,14.382535934448242,10.248201370239258,9.29893970489502,8.228511810302734,8.833109855651855,9.900616645812988,8.276571273803711,8.226024627685547,8.583590507507324
235,* MOT : it be not really the children's fault.,87.93276977539062,52.83080291748047,41.301185607910156,32.65473175048828,24.835968017578125,19.936681747436523,18.770946502685547,17.102203369140625,17.555898666381836,19.049381256103516,23.27910804748535,28.64531707763672,22.729764938354492,38.42536926269531,49.05778884887695,39.883792877197266,42.88870620727539,39.0826530456543,33.500343322753906,62.55665588378906,75.68121337890625,76.14124298095703,63.331851959228516,54.678890228271484,67.13221740722656,88.19580841064453,92.54320526123047,70.55452728271484,75.77322387695312,77.3906478881836
236,* CHI : because he be gotta get Winnie Pooh.,157.193115234375,44.21242141723633,38.11767578125,22.913047790527344,20.104854583740234,20.490520477294922,16.990413665771484,21.365253448486328,16.388702392578125,18.779451370239258,20.59646224975586,18.30718421936035,20.050600051879883,22.174320220947266,20.74709701538086,20.390445709228516,20.672462463378906,25.65867805480957,25.312244415283203,25.881505966186523,24.450571060180664,22.13875389099121,28.475534439086914,28.694211959838867,27.214548110961914,25.211626052856445,30.593961715698242,30.951353073120117,29.53777313232422,29.791183471679688
237,* CHI : [ nod head yes ] * CHI : he was spoiling my game.,147.214599609375,64.61164093017578,52.892887115478516,45.181026458740234,40.54286193847656,28.219507217407227,20.00873374938965,19.254899978637695,22.889415740966797,20.678829193115234,22.384891510009766,28.739885330200195,21.647825241088867,32.39208221435547,30.436613082885742,22.18956184387207,26.829458236694336,20.069740295410156,22.641923904418945,23.37923240661621,27.266517639160156,22.384048461914062,26.924213409423828,26.463024139404297,29.497926712036133,26.381553649902344,23.481800079345703,20.268878936767578,24.837757110595703,22.90584373474121
238,* MOT : that be a big blue crayon.,149.3180694580078,38.728450775146484,23.053667068481445,17.85527801513672,11.192313194274902,8.56332778930664,8.362898826599121,7.8255486488342285,9.050578117370605,10.020546913146973,10.049756050109863,10.00492000579834,8.878849029541016,8.467307090759277,10.65225887298584,11.257986068725586,7.86857271194458,7.08223295211792,9.684157371520996,10.047313690185547,10.022916793823242,10.230441093444824,8.248862266540527,9.702739715576172,13.150339126586914,14.39298152923584,11.931259155273438,10.692987442016602,12.668498992919922,12.416903495788574
239,[ activity end ] * MOT : give me the ball.,110.08060455322266,57.654075622558594,38.79194641113281,23.58835220336914,26.94670867919922,27.398590087890625,19.092763900756836,23.927949905395508,22.0496768951416,15.35494327545166,20.212345123291016,16.907609939575195,15.108329772949219,16.82176399230957,21.25390625,28.185670852661133,20.608285903930664,28.050382614135742,30.87096405029297,28.24225616455078,36.07254409790039,34.83311080932617,37.230464935302734,31.356765747070312,45.16459274291992,34.75843048095703,32.59125900268555,38.965171813964844,38.8708610534668,37.99070358276367
240,* CHI : be my hair out my face?,81.18627166748047,47.34947204589844,48.218631744384766,36.130252838134766,24.670015335083008,27.05449104309082,22.21876335144043,24.814228057861328,29.552053451538086,25.13038444519043,28.588308334350586,37.189613342285156,40.79053497314453,40.39231872558594,34.85334777832031,49.68635940551758,42.24064636230469,64.38868713378906,40.8253173828125,43.84474563598633,70.783935546875,61.8510856628418,67.91717529296875,72.83777618408203,60.09317398071289,88.3585433959961,60.29610061645508,71.9285888671875,72.6285400390625,71.92362213134766
241,"* MOT : Awww [ mothers friend ], be this Awww [ mothers friend ]?",359.9613952636719,123.54720306396484,89.89330291748047,64.28680419921875,58.913780212402344,55.18550109863281,49.79945755004883,48.73829650878906,61.662208557128906,45.40552520751953,57.98857116699219,51.18034744262695,65.7026138305664,62.18305587768555,49.9639778137207,87.68309783935547,56.421817779541016,98.05101013183594,114.30400085449219,121.24605560302734,85.35742950439453,96.2962646484375,100.8409423828125,100.05518341064453,82.11726379394531,90.28072357177734,97.47212219238281,113.10637664794922,100.98905181884766,108.83570098876953
242,* CHI : [ CHI catch ball ] * CHI : I xxx. * CHI : I wanna take your sock off.,35.10799026489258,13.659794807434082,10.877718925476074,8.384200096130371,6.599239826202393,6.697613716125488,5.266311168670654,4.931602954864502,5.84220552444458,4.9819207191467285,5.539072513580322,4.864878177642822,5.8043975830078125,5.280956268310547,5.024164199829102,5.907437801361084,4.617445468902588,5.19773530960083,6.325599193572998,5.709554672241211,6.296550273895264,6.726783752441406,5.897243499755859,7.231191635131836,6.7301106452941895,7.16456413269043,7.404278755187988,7.744449138641357,7.990364074707031,7.887556552886963
243,* MOT : in the what? [ pick up shape ] * CHI : come here.,60.78599548339844,24.356277465820312,19.702133178710938,19.781105041503906,17.493574142456055,20.245704650878906,13.392248153686523,16.818912506103516,15.753693580627441,13.981722831726074,15.507155418395996,12.592886924743652,15.174764633178711,13.479442596435547,13.685766220092773,17.245712280273438,20.978919982910156,19.1247501373291,16.773174285888672,20.133275985717773,24.324235916137695,19.921010971069336,18.961660385131836,18.91929817199707,18.259035110473633,21.58106231689453,20.01048469543457,21.428173065185547,21.991464614868164,21.95804214477539
244,* CHI : what be that hairdryer doing on the stairs?,181.82643127441406,79.83697509765625,81.52058410644531,45.434329986572266,29.24040412902832,32.33675003051758,26.95534896850586,31.277999877929688,29.751611709594727,28.055049896240234,27.50701904296875,26.814769744873047,33.731815338134766,31.87890625,20.42765998840332,32.305904388427734,29.574249267578125,29.70262336730957,32.004150390625,51.79444122314453,56.95780563354492,38.02845001220703,53.57041931152344,41.40616226196289,53.4667854309082,61.7340202331543,64.59248352050781,55.8370246887207,57.33466339111328,59.98744583129883
245,* MOT : pocket? [ rebecca point to the inside of her mouth ] * MOT : no. * CHI : what are you doing?,61.497798919677734,33.27687072753906,22.407489776611328,18.63722038269043,15.129578590393066,17.155879974365234,15.225844383239746,18.99352264404297,19.15412712097168,16.778038024902344,19.488704681396484,16.52760887145996,20.52831268310547,23.63656234741211,22.30042266845703,29.20779037475586,25.93121337890625,32.58049011230469,31.212026596069336,27.512075424194336,39.0419921875,38.24322509765625,42.947731018066406,40.4349479675293,36.330238342285156,49.615108489990234,42.38264083862305,40.93706512451172,43.22462463378906,44.43911361694336
246,* FAT : I mean it be not a lunch honey.,84.20612335205078,51.56221008300781,37.71592330932617,31.337116241455078,29.6093692779541,44.28016662597656,34.023868560791016,48.02988052368164,53.314125061035156,25.46382713317871,25.398508071899414,21.893911361694336,21.239662170410156,30.374155044555664,24.302915573120117,37.22612762451172,38.18626022338867,34.95641326904297,32.565277099609375,23.78356170654297,30.214677810668945,37.36174774169922,30.894023895263672,38.999996185302734,36.01136779785156,24.79003143310547,41.45730209350586,39.94318389892578,33.15935516357422,35.25514221191406
247,* MOT : no. [ tap toolbox ] * CHI : yellow boxes.,201.08767700195312,63.69090270996094,44.77359390258789,41.160194396972656,38.11457061767578,44.56689453125,36.58653259277344,43.83832931518555,41.19099807739258,41.13053894042969,49.39337158203125,58.6360969543457,42.95493698120117,95.5363998413086,108.80892181396484,133.44668579101562,99.92835998535156,112.57970428466797,106.90589141845703,172.35818481445312,201.87991333007812,111.59297180175781,172.42140197753906,168.30162048339844,181.640380859375,184.40113830566406,167.86856079101562,171.0821990966797,195.5389862060547,191.47804260253906
248,"* MOT : this be called knitting, with a ball of yarn, and knitting needles.",381.6408386230469,264.3349609375,204.96627807617188,227.70545959472656,216.94924926757812,211.29872131347656,214.1175537109375,196.8528289794922,241.46820068359375,198.51951599121094,294.53240966796875,238.6724090576172,231.34158325195312,271.4775695800781,292.183349609375,386.4438171386719,308.8326416015625,335.4940490722656,387.0804138183594,282.74505615234375,462.9638977050781,434.2926330566406,358.2015686035156,395.0368957519531,464.4081115722656,520.5034790039062,435.71990966796875,503.5093994140625,513.3908081054688,478.8387145996094
249,* CHI : goat. [ as Deb touch beads ] * CHI : aw. [ poking at sun on page ] * MOT : you said “ forget it ” huh?,203.47073364257812,137.22256469726562,104.35449981689453,78.83697509765625,59.06674575805664,58.98149490356445,53.688873291015625,72.46895599365234,72.16350555419922,65.14268493652344,61.224517822265625,72.44422149658203,66.56022644042969,70.45137786865234,94.73274230957031,76.25177001953125,101.32042694091797,114.30569458007812,120.36316680908203,109.02809143066406,101.76399230957031,116.27500915527344,145.90621948242188,183.77528381347656,166.59246826171875,166.4851837158203,186.7628936767578,206.7259979248047,200.35508728027344,200.2435302734375
250,* MOT : stand right there on the rug not on me. [ smile at Mot ] * MOT : no.,128.884521484375,59.60130310058594,56.528106689453125,54.25562286376953,43.17816162109375,44.603355407714844,40.0072135925293,42.0628662109375,38.606040954589844,38.65322494506836,29.391159057617188,54.157135009765625,38.131839752197266,36.92721176147461,41.212249755859375,34.996307373046875,39.658782958984375,63.86796188354492,59.05421447753906,47.18663787841797,44.264503479003906,52.26488494873047,59.022457122802734,67.74193572998047,57.64902114868164,49.58865737915039,58.81545639038086,57.393035888671875,53.4619026184082,55.86698532104492
251,"[ take purse, point to latch ] * MOT : you know she won't xxx.",119.24593353271484,83.52285766601562,76.92828369140625,49.63337707519531,54.41147994995117,44.481746673583984,35.45936965942383,44.98490905761719,51.701820373535156,50.76814270019531,76.12124633789062,59.34751510620117,59.608863830566406,65.19280242919922,53.707923889160156,104.59632110595703,86.9007339477539,104.97456359863281,108.94244384765625,110.7044906616211,125.57006072998047,129.96270751953125,151.7960968017578,184.7097625732422,184.69532775878906,157.08334350585938,168.9164276123047,218.62838745117188,184.57876586914062,187.64321899414062
252,* MOT : [ close toolbox ] * MOT : thank you very much.,121.08387756347656,39.398284912109375,33.31414794921875,28.481077194213867,30.188365936279297,26.283784866333008,25.496868133544922,24.778331756591797,23.1747989654541,23.566030502319336,28.64789390563965,33.08872985839844,20.992998123168945,28.616348266601562,24.010555267333984,30.748497009277344,31.97678565979004,28.603723526000977,36.24937438964844,39.66423034667969,49.29034423828125,32.30229187011719,41.461883544921875,45.28068161010742,45.27765655517578,48.63470458984375,43.77820587158203,40.17915725708008,48.11381149291992,45.93816375732422
253,* CHI : yep and it be even stronger than a tidal wave.,270.49615478515625,116.63167572021484,90.33528900146484,47.88868713378906,32.524017333984375,29.359167098999023,32.823246002197266,35.65033721923828,34.20063400268555,31.116060256958008,29.171329498291016,26.23541831970215,35.31694030761719,25.56565284729004,36.7744255065918,33.298179626464844,39.17769241333008,27.91057777404785,40.65983963012695,51.863739013671875,49.03305435180664,44.911685943603516,43.80384063720703,45.694725036621094,54.413414001464844,50.43244934082031,57.0973014831543,53.7473030090332,47.38336944580078,54.5576286315918
254,[ attempt to put on other shoe ] [ o push tractor across floor gradually going out of the camera's view ],684.4107666015625,558.35400390625,416.7082214355469,312.88531494140625,224.6241912841797,258.1659851074219,251.47503662109375,311.91021728515625,299.12310791015625,250.35694885253906,315.43524169921875,474.1366882324219,494.89434814453125,473.3702087402344,592.50732421875,589.0589599609375,773.8072509765625,779.6978149414062,910.3211669921875,1371.047119140625,1216.22607421875,974.6539306640625,981.901123046875,1425.61376953125,1839.529052734375,1995.4581298828125,1643.4554443359375,1684.6380615234375,1978.180908203125,1928.3956298828125
255,[ CHI press button to make toy say choose a shape option of colors or numbers ],974.4424438476562,743.2454223632812,718.770263671875,336.23602294921875,424.8142395019531,413.5142822265625,469.114990234375,696.3760375976562,1461.4456787109375,1176.6666259765625,1423.8603515625,1080.991455078125,1932.841064453125,3356.926513671875,3884.800048828125,2069.22265625,1431.6575927734375,2832.68505859375,3531.949462890625,3353.170166015625,4343.72607421875,2296.076171875,5053.47314453125,6396.998046875,6698.44921875,6257.0654296875,5133.6318359375,6937.73974609375,6870.75048828125,7029.14599609375
256,* CHI : want a big blue pen [ whining / crying ].,231.76480102539062,59.102439880371094,47.53654861450195,34.14627456665039,33.77894973754883,37.54606628417969,30.497806549072266,42.10627365112305,45.912479400634766,40.88954162597656,39.63767623901367,33.642173767089844,44.343955993652344,61.2512092590332,52.475894927978516,53.2529296875,47.34632110595703,61.26844024658203,67.75460052490234,85.03226470947266,69.79541015625,78.05046081542969,76.21251678466797,81.33087158203125,68.11917114257812,118.6305923461914,110.56727600097656,96.24053955078125,94.85012817382812,97.7586669921875
257,* MOT : it have like so many legs.,105.509765625,66.01325988769531,51.8431282043457,29.247215270996094,23.2534236907959,23.118371963500977,23.859207153320312,25.75251007080078,25.64790153503418,21.91215705871582,29.26708984375,23.218076705932617,22.658220291137695,30.9595890045166,29.99521827697754,31.033172607421875,35.12526321411133,30.467681884765625,29.064224243164062,24.417884826660156,35.13984298706055,33.46868133544922,34.17475509643555,37.2342643737793,39.85308074951172,33.27644729614258,38.02162170410156,33.66459274291992,33.94025421142578,33.91154479980469
258,* MOT : do a turtle go in the ocean?,93.53880310058594,59.94561004638672,63.568115234375,35.455101013183594,30.432674407958984,34.22809982299805,31.770343780517578,32.963985443115234,29.185312271118164,30.278793334960938,34.0860710144043,35.78604507446289,26.646488189697266,33.51498794555664,24.478429794311523,27.64384651184082,36.00477600097656,43.20576095581055,33.3315315246582,33.25322723388672,45.73101806640625,46.2730827331543,37.41354751586914,32.85646057128906,41.419254302978516,41.6647834777832,47.6275634765625,44.904605865478516,45.277862548828125,45.54636764526367
