,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2286,"Vielen Dank , Pater .",21034.943359375,448.7976989746094,172.40133666992188,100.197509765625,40.97709274291992,65.90855407714844,25.658470153808594,23.185813903808594,10.639817237854004,12.358746528625488,15.233659744262695,21.95745086669922,15.619626998901367,28.033767700195312,11.637089729309082,17.171823501586914,18.284364700317383,15.223670959472656,22.78856086730957,14.316282272338867,14.819499969482422,13.076766014099121,13.409440040588379,9.068455696105957,26.72127914428711,13.714043617248535,14.733320236206055,24.889299392700195,17.934537887573242,11.353500366210938,9.932868957519531,14.260025978088379,10.874094009399414,9.88473129272461,9.125828742980957,14.450888633728027,15.172691345214844,11.820891380310059,7.699994087219238,6.948491096496582,7.388997554779053,7.463048458099365,7.62775182723999,12.963947296142578,11.258810043334961,14.014257431030273,9.091533660888672,8.75865650177002,9.847565650939941,10.219303131103516,10.016824722290039
2287,Du hast es ihm gesagt ?,35955.65625,114.57221221923828,23.15285301208496,42.43267059326172,21.375289916992188,16.418289184570312,16.193662643432617,16.844146728515625,10.73808765411377,12.455831527709961,8.012604713439941,12.12553882598877,12.872635841369629,10.915477752685547,8.986684799194336,12.900601387023926,11.911442756652832,10.077188491821289,12.055603981018066,8.424173355102539,11.78310489654541,11.048721313476562,9.074585914611816,7.365663051605225,14.57705020904541,10.320106506347656,8.479004859924316,10.022644996643066,9.151763916015625,11.646916389465332,12.844125747680664,10.764288902282715,12.897629737854004,9.48777961730957,14.141877174377441,7.304138660430908,9.647856712341309,10.127215385437012,8.737049102783203,8.349321365356445,12.313041687011719,10.422350883483887,9.442163467407227,10.566150665283203,8.046831130981445,8.435355186462402,8.456822395324707,8.78333854675293,7.774991512298584,8.519021987915039,8.142976760864258
2288,Auf der Seite Hochschulkompass.de befinden sich zahlreiche nützliche Informationen : ( Jansen : ),27011.4140625,2542.009521484375,1683.8173828125,1102.156005859375,841.3472290039062,1335.0225830078125,809.9927368164062,508.577392578125,755.2238159179688,623.8272705078125,726.0994262695312,678.7301025390625,539.7590942382812,560.974365234375,565.0089721679688,453.489013671875,425.222412109375,688.2662963867188,439.0314025878906,483.2351379394531,675.6721801757812,707.2051391601562,527.4912109375,707.8464965820312,575.4951782226562,608.7716674804688,703.8953247070312,709.6047973632812,518.3352661132812,527.7407836914062,658.3401489257812,615.3197021484375,980.8823852539062,1015.25,908.1394653320312,854.6654052734375,818.45654296875,996.3170776367188,1161.06689453125,988.619384765625,704.8202514648438,1229.0478515625,1206.977783203125,1349.0162353515625,1269.3458251953125,1163.244140625,1189.995849609375,1239.83203125,1355.3822021484375,1129.18359375,1141.931884765625
2289,Was will der ?,25991.6875,837.7394409179688,390.23297119140625,464.77630615234375,186.68017578125,463.2379455566406,205.0183868408203,93.6159896850586,107.33572387695312,111.06625366210938,138.65663146972656,191.70260620117188,115.73004913330078,121.99142456054688,131.8346405029297,109.935302734375,92.65067291259766,188.31459045410156,87.27635192871094,107.89598083496094,158.57164001464844,97.30986785888672,149.58786010742188,155.8153533935547,110.25033569335938,112.28756713867188,112.95060729980469,69.7611083984375,56.062110900878906,104.92691802978516,78.06501770019531,53.565887451171875,140.858154296875,82.56376647949219,70.36382293701172,61.271305084228516,134.29452514648438,76.49011993408203,120.40937042236328,86.240966796875,127.50243377685547,185.8960723876953,92.44255828857422,143.43484497070312,92.37791442871094,113.09471893310547,70.68628692626953,88.95842742919922,113.87324523925781,114.35491943359375,111.66829681396484
2290,Das Paket mit den KAN Kanälen 11’ und ‚ KAN 33 ’,22297.884765625,4609.6376953125,2575.999755859375,2562.164306640625,2017.85693359375,1245.1405029296875,1519.5137939453125,945.376220703125,995.9798583984375,980.0501708984375,1016.248291015625,957.9573974609375,608.5197143554688,815.6370239257812,543.065673828125,571.188720703125,882.324462890625,1630.3284912109375,807.94482421875,726.4395141601562,750.8065795898438,525.2999267578125,1479.3031005859375,840.8270263671875,478.72430419921875,760.5452270507812,1175.7265625,1418.0732421875,792.7342529296875,681.7847290039062,603.2854614257812,2007.806884765625,550.7128295898438,692.1278076171875,486.0202331542969,1123.649169921875,1071.627685546875,1445.779541015625,692.1571655273438,651.2488403320312,1218.2581787109375,774.017578125,1288.82666015625,795.2015380859375,897.7815551757812,948.68408203125,894.3867797851562,929.6027221679688,893.4907836914062,827.4921264648438,901.789306640625
2291,"Er erschien auf 11113H ( Nahost - Beam/Ausleuchtzone ) , ОТКРЫТО , SR 8518 , FEC 3/4",19259.888671875,3360.65185546875,561.8746337890625,172.5178680419922,79.90126037597656,24.85988426208496,14.13158893585205,11.649320602416992,12.776948928833008,9.8460111618042,9.392765045166016,8.00794792175293,7.255406856536865,8.22105884552002,5.755192279815674,8.64167308807373,8.194071769714355,5.986401557922363,6.353558540344238,5.8696064949035645,6.6815714836120605,5.97185754776001,6.56898307800293,6.503621578216553,6.697758197784424,7.527868270874023,5.699819564819336,6.273305892944336,5.550600051879883,5.780036926269531,7.140791416168213,5.932392120361328,6.111018180847168,7.255640983581543,7.490407466888428,6.359758377075195,6.718657493591309,7.681305885314941,6.0000691413879395,8.519147872924805,6.391596794128418,6.228808879852295,6.964225769042969,7.117084980010986,6.781567096710205,6.772664546966553,6.63167667388916,7.057634353637695,7.08856725692749,6.9728264808654785,6.799532890319824
2292,Möchten Sie ?,17721.90234375,73.20491027832031,23.199073791503906,23.9001407623291,8.921483039855957,12.483592987060547,33.693180084228516,10.629276275634766,17.976198196411133,21.23412322998047,14.1619291305542,9.21972942352295,23.086078643798828,15.946839332580566,29.30365562438965,21.804136276245117,14.840494155883789,27.08085823059082,37.92288589477539,22.415306091308594,7.705760478973389,22.73512077331543,13.384172439575195,30.17826271057129,27.968477249145508,13.52610969543457,22.90020179748535,28.08596420288086,43.03594207763672,28.160497665405273,11.485431671142578,29.233552932739258,40.13108825683594,22.196054458618164,19.706104278564453,10.35634708404541,24.964920043945312,37.93726348876953,34.2300910949707,26.037446975708008,33.18305587768555,45.509037017822266,27.761962890625,25.990564346313477,18.169485092163086,16.659460067749023,28.54464340209961,24.515235900878906,22.726747512817383,21.039257049560547,23.57095718383789
2293,Wer zum Teufel ist das ?,19716.435546875,145.2803497314453,41.64628982543945,33.94099044799805,23.831668853759766,17.123069763183594,9.088008880615234,9.467636108398438,7.475653171539307,6.175782203674316,5.193284034729004,6.704239845275879,6.829600811004639,4.052498817443848,4.430490016937256,5.493229866027832,5.197141170501709,5.368398189544678,6.935108184814453,4.714578151702881,4.352301597595215,4.513369560241699,4.058117866516113,4.864253520965576,5.724371910095215,5.08288049697876,4.836268901824951,6.026763439178467,5.175171852111816,4.296974182128906,5.55348539352417,3.90039324760437,4.079747676849365,4.060634613037109,4.330913543701172,4.023935317993164,5.7756218910217285,3.2483396530151367,3.956636428833008,5.175461769104004,5.291020393371582,5.470373630523682,4.843240261077881,5.370376110076904,4.965602874755859,5.287547588348389,4.45350980758667,4.414066314697266,4.295330047607422,4.345096588134766,4.408973217010498
2294,Jesus aber sprach zu ihm : Wenn du könntest Glauben !,20402.103515625,619.1349487304688,168.8186798095703,99.36573028564453,92.10250091552734,130.0295867919922,117.70890808105469,89.68402099609375,98.43256378173828,62.923492431640625,96.95161437988281,99.11946868896484,80.69991302490234,76.8552474975586,97.34471893310547,65.16240692138672,83.84848022460938,76.89431762695312,77.14688873291016,98.2364730834961,91.82154083251953,90.19165802001953,93.70120239257812,137.8512420654297,80.33387756347656,88.91788482666016,56.99720001220703,75.68782043457031,88.10623168945312,120.27848052978516,60.27040481567383,96.60169219970703,91.66615295410156,70.08902740478516,81.27566528320312,112.73086547851562,76.8169937133789,105.90084838867188,130.8259735107422,94.24658966064453,110.56352996826172,88.55374908447266,71.23175811767578,93.69959259033203,96.96904754638672,91.14165496826172,83.28598022460938,96.00948333740234,82.87023162841797,89.84620666503906,87.07731628417969
2295,"Alle Dinge sind möglich dem , der da glaubt .",25898.529296875,663.859619140625,480.5780944824219,322.7970275878906,488.29644775390625,444.869384765625,278.884521484375,345.463623046875,241.18809509277344,252.0289306640625,218.03184509277344,212.4720458984375,160.1196746826172,197.18972778320312,138.37770080566406,173.8699493408203,253.03610229492188,161.44894409179688,173.575439453125,68.7267074584961,117.24742889404297,134.12289428710938,145.71778869628906,115.4188461303711,166.9544677734375,164.7814483642578,159.1578826904297,144.3550262451172,77.68888092041016,81.359619140625,144.3358917236328,151.7206268310547,97.88572692871094,96.77932739257812,193.65586853027344,132.22024536132812,115.4954833984375,86.61540985107422,105.25921630859375,143.97727966308594,147.7145538330078,106.13162231445312,143.38819885253906,181.30722045898438,108.76966094970703,135.39706420898438,100.08438873291016,132.3760528564453,150.72955322265625,143.74295043945312,145.98533630371094
2296,"Und ob er wohl gekreuzigt ist in der Schwachheit , so lebt er doch in der Kraft Gottes .",32826.0703125,469.4085388183594,321.4119567871094,269.98779296875,191.54617309570312,116.38860321044922,144.27389526367188,118.55587768554688,89.09146881103516,107.04280090332031,86.05290222167969,99.4048843383789,62.01093673706055,52.950538635253906,75.34630584716797,87.0750732421875,61.99736404418945,59.691463470458984,85.3021240234375,68.10816192626953,61.07475662231445,59.28036880493164,47.76199722290039,75.46834564208984,57.072208404541016,56.92598342895508,56.7006950378418,88.00516510009766,83.02131652832031,56.20394515991211,65.7416000366211,65.53096771240234,64.52377319335938,48.90310287475586,90.59099578857422,75.38159942626953,77.0779800415039,80.40937042236328,82.2842788696289,62.6858024597168,68.75971221923828,70.98745727539062,77.04979705810547,82.49777221679688,74.18174743652344,76.0704116821289,75.4972152709961,92.68054962158203,82.31135559082031,75.80712127685547,77.04229736328125
2297,"Und ob wir auch schwach sind in ihm , so leben wir doch mit ihm in der Kraft Gottes unter euch .",29997.470703125,284.5539245605469,179.4390411376953,206.90635681152344,144.18724060058594,108.71810913085938,150.7340850830078,134.1317901611328,93.99395751953125,88.20838165283203,87.90216064453125,105.59930419921875,97.7408676147461,86.05782318115234,100.30841827392578,121.66233825683594,114.9734115600586,85.5472640991211,101.60354614257812,90.51979064941406,85.93972778320312,96.67094421386719,99.61128997802734,103.60567474365234,89.65425872802734,101.13241577148438,69.35636138916016,90.17381286621094,112.13111877441406,82.85115051269531,108.29988861083984,70.57070922851562,93.18296813964844,79.73980712890625,88.49081420898438,88.95982360839844,79.59556579589844,86.03062438964844,96.80001068115234,87.01049041748047,76.22515869140625,97.72944641113281,90.83846282958984,104.0514144897461,75.52641296386719,70.26675415039062,88.08321380615234,88.34674835205078,86.55055236816406,79.7508316040039,76.04944610595703
2298,"Es muß ein jeglicher mit Feuer gesalzen werden , und alles Opfer wird mit Salz gesalzen .",24021.630859375,1157.7337646484375,519.4259033203125,429.9784240722656,247.61831665039062,318.4205017089844,239.04234313964844,195.9642333984375,104.88265228271484,167.42849731445312,163.6385498046875,185.946533203125,149.62603759765625,74.51030731201172,214.44871520996094,157.15211486816406,169.5372772216797,172.32334899902344,121.14330291748047,150.68212890625,184.97488403320312,142.59434509277344,183.07215881347656,325.1732177734375,269.3948059082031,123.03665924072266,239.53298950195312,122.6150894165039,163.0862579345703,280.7252197265625,179.97169494628906,177.8629150390625,353.2084045410156,324.238037109375,204.75146484375,421.83123779296875,193.38311767578125,253.0696258544922,386.4986877441406,264.72296142578125,276.322509765625,350.45404052734375,446.7430419921875,318.8337707519531,425.24267578125,310.9319152832031,346.2122802734375,492.2837219238281,323.4767150878906,372.5053405761719,377.65875244140625
2299,"Mittelmeer im englischen Stil _ Reisenden.net _ Bilder , Fotos und Reise - Artikel - Madame Clément !",22872.228515625,3074.19091796875,2126.14453125,1246.9581298828125,1319.5760498046875,883.0281982421875,1014.4951171875,643.9547119140625,836.9489135742188,561.38134765625,730.6182861328125,521.6598510742188,427.6706848144531,541.2332763671875,608.2325439453125,809.0215454101562,526.228271484375,794.412841796875,544.5289306640625,595.01806640625,471.4183654785156,548.546142578125,473.95745849609375,590.158203125,773.964111328125,846.2882690429688,635.3714599609375,673.7986450195312,422.05072021484375,427.27703857421875,335.6292724609375,475.4788513183594,541.532470703125,413.0976867675781,475.69927978515625,454.5470275878906,357.5294189453125,439.53094482421875,362.119384765625,430.9153747558594,476.4306640625,488.0774230957031,498.6338806152344,509.1517639160156,420.3030700683594,467.4247131347656,403.6142883300781,445.1392822265625,499.9979248046875,388.1729736328125,421.85797119140625
2300,"Und das Obst , daran deine Seele Lust hatte , ist von dir gewichen , und alles , was völlig und herrlich war , ist von dir gewichen , und du wirst solches nicht mehr finden .",23158.7734375,445.66259765625,279.38421630859375,179.50477600097656,98.13482666015625,85.6814956665039,81.39643859863281,81.70870971679688,68.3679428100586,66.90870666503906,56.18684768676758,70.44708251953125,49.442020416259766,51.19636154174805,51.933712005615234,52.442832946777344,41.337181091308594,43.70798873901367,39.26453399658203,39.53120803833008,30.819440841674805,40.08167266845703,51.409889221191406,40.368385314941406,40.80577850341797,54.52260971069336,38.1573486328125,45.61501693725586,57.31282424926758,35.91240692138672,40.81207275390625,57.52298355102539,48.894874572753906,49.96626663208008,59.246826171875,44.51106262207031,46.0156364440918,52.8847541809082,45.72791290283203,45.64448928833008,73.7240982055664,58.975616455078125,47.13593673706055,66.8617935180664,52.46565628051758,49.90299987792969,45.341548919677734,49.071380615234375,49.117431640625,51.03562927246094,50.13907241821289
2301,"Februar 1 , 2018 Und dann hört man Dinge wie im Zug , im Flugzeug , im Auto – also auf dem Weg zur Arbeit .",19817.49609375,446.3388977050781,236.52096557617188,183.76292419433594,113.7528305053711,114.97368621826172,94.60566711425781,80.4081802368164,62.74423599243164,69.11505889892578,67.09954071044922,61.63980484008789,60.049774169921875,60.159427642822266,61.28424835205078,57.992637634277344,54.20856475830078,36.40024185180664,51.28799057006836,54.490352630615234,59.14817428588867,50.81108856201172,64.54158782958984,57.951446533203125,45.1956901550293,61.20633316040039,45.75852584838867,53.0991325378418,60.476383209228516,61.66561508178711,60.47782897949219,49.27144241333008,53.42251968383789,58.21173095703125,51.59599304199219,56.20563507080078,52.60626983642578,40.49062728881836,64.12921905517578,75.0535659790039,52.50751876831055,51.17953109741211,55.6053581237793,50.00250244140625,46.429420471191406,44.99873733520508,44.98386001586914,57.28640365600586,53.613468170166016,46.2673225402832,48.0137825012207
2302,Was ist die Ursprungsgeschichte des Mittleren Ostens ?,19518.498046875,1889.1168212890625,1164.5989990234375,654.2290649414062,249.12452697753906,230.8316192626953,136.50514221191406,118.19107818603516,146.85107421875,95.16770935058594,66.80111694335938,57.79594421386719,65.13323974609375,26.273603439331055,56.541805267333984,46.558372497558594,31.796958923339844,35.701751708984375,51.576114654541016,45.73397445678711,36.613895416259766,37.63140869140625,26.320964813232422,31.034059524536133,22.791324615478516,20.559478759765625,31.13998794555664,36.50852966308594,25.544292449951172,36.972679138183594,28.601213455200195,29.718921661376953,37.85464859008789,25.55314826965332,23.622596740722656,31.787200927734375,37.14634323120117,21.725975036621094,24.29150390625,21.194442749023438,29.29068374633789,24.956544876098633,19.100343704223633,18.049297332763672,23.20773696899414,28.518068313598633,22.762968063354492,21.508230209350586,18.065746307373047,18.57927894592285,20.74581527709961
2303,Und ein Haar von eurem Haupte soll nicht umkommen .,24464.458984375,1584.7420654296875,801.5308227539062,988.353515625,620.7421875,635.3360595703125,495.8330383300781,512.45166015625,497.0400390625,413.50579833984375,426.821533203125,297.2105407714844,393.62701416015625,316.7518310546875,344.14727783203125,319.2850341796875,311.53399658203125,266.15283203125,369.1260070800781,404.7402038574219,254.384765625,484.5884704589844,381.8771057128906,513.4588623046875,318.1394348144531,785.9150390625,389.60455322265625,946.6704711914062,810.1700439453125,466.4857482910156,830.0125732421875,861.8258666992188,1039.974365234375,612.280517578125,867.5028686523438,617.9448852539062,668.8998413085938,832.6847534179688,458.1437683105469,891.4953002929688,550.6923217773438,1067.103759765625,603.8230590820312,1094.9580078125,669.5441284179688,688.39501953125,861.67919921875,600.8131103515625,865.3474731445312,823.5859375,779.0582275390625
2304,Und der Teufel führte ihn auf einen hohen Berg und zeigte ihm alle Reiche der ganzen Welt in einem Augenblick,28667.634765625,649.4164428710938,405.8048095703125,294.21954345703125,237.3446807861328,206.03683471679688,178.1078338623047,136.93353271484375,119.13538360595703,121.18016815185547,114.52212524414062,111.68560028076172,129.71054077148438,134.278076171875,95.45121002197266,125.00531768798828,107.79118347167969,111.10523986816406,100.4249038696289,132.190673828125,151.50360107421875,113.81592559814453,152.6697235107422,90.86592864990234,131.23541259765625,118.20641326904297,138.6120147705078,172.7405242919922,132.4403839111328,143.36297607421875,161.21798706054688,140.86534118652344,120.47151184082031,150.03749084472656,119.88630676269531,183.8995819091797,183.13668823242188,203.5972900390625,131.17227172851562,165.13037109375,200.69252014160156,160.87266540527344,206.54232788085938,188.36228942871094,217.16184997558594,220.34564208984375,261.9004821777344,211.54835510253906,241.7631378173828,247.89109802246094,232.89990234375
2305,Das ist gar nicht nett .,33819.21484375,125.61365509033203,52.008487701416016,38.52446365356445,46.453338623046875,26.27995491027832,18.401763916015625,23.5352725982666,28.20122528076172,18.407161712646484,23.87338638305664,18.547664642333984,21.673995971679688,21.159404754638672,23.283998489379883,14.856155395507812,18.428791046142578,26.60360336303711,22.391185760498047,22.910343170166016,18.14706039428711,16.79937744140625,19.62181854248047,19.330720901489258,16.695756912231445,14.196573257446289,16.56565284729004,17.081357955932617,21.221738815307617,16.263134002685547,17.518962860107422,20.16831398010254,21.40888023376465,16.604976654052734,18.78543472290039,18.355836868286133,23.094615936279297,17.108612060546875,17.728527069091797,16.736047744750977,15.187692642211914,17.996349334716797,16.3995418548584,16.32386016845703,18.8670597076416,19.29702377319336,16.507339477539062,15.699130058288574,16.939416885375977,16.62520980834961,16.63623809814453
2306,Das ist lecker .,33478.6796875,191.6219024658203,82.44165802001953,78.29275512695312,77.48998260498047,49.64773178100586,29.37335777282715,22.102853775024414,38.66565704345703,39.31778335571289,53.03105545043945,41.965171813964844,50.59886932373047,43.58988571166992,39.7672004699707,28.94734001159668,23.41106414794922,36.793113708496094,44.783172607421875,45.63764953613281,36.915653228759766,41.51643753051758,29.28223419189453,41.89103698730469,28.633691787719727,25.344894409179688,26.89537239074707,35.15549850463867,39.69927215576172,35.0452766418457,42.34011459350586,29.238954544067383,45.274539947509766,26.11469268798828,29.105636596679688,27.281604766845703,37.84599304199219,35.77218246459961,43.28855514526367,36.54948806762695,28.13553810119629,46.27360153198242,28.954200744628906,35.1614990234375,29.034761428833008,37.978858947753906,44.404109954833984,38.39983367919922,39.559757232666016,36.29080581665039,35.96341323852539
2307,Hörst du jetzt mal auf ?,15433.3076171875,220.938720703125,66.60267639160156,60.84259796142578,34.88832092285156,34.43490219116211,22.33606719970703,32.775482177734375,18.851402282714844,21.905162811279297,12.591805458068848,13.959155082702637,16.940797805786133,9.75783920288086,13.25583553314209,14.045995712280273,19.362964630126953,10.128870964050293,12.33234691619873,14.936150550842285,12.361625671386719,17.879831314086914,9.01116943359375,5.362135410308838,6.1622395515441895,19.63612937927246,11.325691223144531,9.582862854003906,22.710405349731445,9.09850025177002,12.041786193847656,5.268495559692383,5.806795120239258,6.861081123352051,8.869330406188965,9.721732139587402,11.90515422821045,11.678759574890137,9.740399360656738,10.74311637878418,5.117398738861084,5.8309783935546875,8.517388343811035,7.183722972869873,6.739290237426758,9.669196128845215,10.46628475189209,7.963888168334961,6.997127532958984,6.592531681060791,7.052611351013184
2308,"Und ich dachte mir „ Brené , was machst du ?",24143.953125,272.6575927734375,178.67555236816406,188.45652770996094,119.69775390625,129.66676330566406,133.62757873535156,104.80010986328125,140.7836151123047,158.89044189453125,146.23434448242188,127.55370330810547,111.69087982177734,90.02498626708984,105.13545989990234,67.51703643798828,121.23558807373047,117.78976440429688,126.0751724243164,114.44384002685547,86.2394790649414,80.84500122070312,76.19648742675781,76.51346588134766,55.78376770019531,90.71055603027344,82.05785369873047,93.45925903320312,65.7444839477539,67.95196533203125,104.46064758300781,77.75900268554688,74.59978485107422,75.8370590209961,87.79902648925781,82.89762115478516,111.26010131835938,71.20873260498047,68.27584838867188,87.11457061767578,72.88214111328125,89.5434341430664,67.96110534667969,72.32086181640625,65.9216537475586,85.40025329589844,67.74173736572266,57.55302810668945,62.967403411865234,57.01054382324219,63.33345031738281
2309,Was machst du ?,30946.978515625,105.82563781738281,13.492770195007324,15.204105377197266,18.923673629760742,33.91550827026367,13.317687034606934,8.126572608947754,9.858078002929688,11.140732765197754,15.365681648254395,11.32149887084961,12.226953506469727,9.123542785644531,9.867361068725586,12.703391075134277,13.664274215698242,29.161893844604492,13.00195598602295,13.652700424194336,16.251869201660156,16.739788055419922,10.112475395202637,9.46635913848877,13.507331848144531,13.465177536010742,15.058382987976074,10.746771812438965,12.860735893249512,15.274395942687988,14.285503387451172,11.241365432739258,7.9838786125183105,11.540139198303223,12.041688919067383,18.151931762695312,17.397125244140625,11.969968795776367,19.752355575561523,20.912883758544922,11.70666217803955,9.018741607666016,11.895751953125,11.846481323242188,22.20435333251953,14.530803680419922,13.327628135681152,16.32958221435547,16.448606491088867,16.075159072875977,14.992053031921387
2310,Wie hältst du dich ?,18415.1953125,169.29042053222656,58.73488235473633,48.96916198730469,38.681884765625,31.41084098815918,25.684833526611328,15.559596061706543,11.698710441589355,8.472899436950684,11.4033784866333,7.773008346557617,22.230182647705078,15.017666816711426,16.356576919555664,18.1416072845459,13.477470397949219,11.899833679199219,15.42840576171875,18.132272720336914,7.693873882293701,16.206483840942383,11.535540580749512,24.334590911865234,17.887903213500977,19.640596389770508,11.258021354675293,16.93022346496582,15.24007797241211,21.737104415893555,14.5615234375,11.439399719238281,15.061345100402832,14.842192649841309,28.591176986694336,14.476723670959473,18.57107162475586,11.794628143310547,16.74298095703125,16.187179565429688,12.536580085754395,13.43031120300293,14.179774284362793,19.57685661315918,17.673847198486328,17.78203773498535,15.385675430297852,14.879962921142578,18.764366149902344,16.885231018066406,16.72087287902832
2311,Es muss nicht nur Sucht sein .,14540.455078125,253.3375701904297,169.1063690185547,216.60276794433594,174.86093139648438,172.53736877441406,89.92643737792969,98.08313751220703,129.52426147460938,102.06840515136719,91.09207916259766,88.5835189819336,153.4543914794922,78.59149932861328,83.22604370117188,71.85670471191406,98.6021957397461,196.16439819335938,122.47356414794922,122.76842498779297,119.77733612060547,154.76498413085938,150.95411682128906,129.8743133544922,128.33282470703125,177.9986572265625,133.8532257080078,117.42781829833984,150.6587677001953,167.57672119140625,178.6231689453125,203.05960083007812,179.92286682128906,144.22120666503906,224.59976196289062,154.64666748046875,115.77409362792969,124.1493148803711,170.51853942871094,183.71202087402344,140.76361083984375,183.58041381835938,171.23646545410156,221.13275146484375,225.25904846191406,151.01458740234375,170.13671875,185.02183532714844,181.93917846679688,201.335693359375,190.86746215820312
2312,Die werden mich töten .,27519.08984375,195.27601623535156,78.79585266113281,103.09394073486328,71.47471618652344,56.91246795654297,84.2998046875,39.30232620239258,40.538387298583984,38.252845764160156,38.55487060546875,31.503877639770508,29.865877151489258,60.014678955078125,34.831756591796875,33.37306594848633,21.20114517211914,34.71108627319336,31.468677520751953,25.992450714111328,34.424713134765625,29.503955841064453,41.2392463684082,26.186800003051758,30.692075729370117,60.48647689819336,28.108089447021484,32.26790237426758,28.255634307861328,43.30942153930664,23.146881103515625,31.050861358642578,35.85330581665039,44.09424591064453,40.14646911621094,35.79869079589844,34.983436584472656,30.624494552612305,26.222911834716797,33.8035888671875,29.322420120239258,36.62529754638672,37.75555419921875,33.23068618774414,41.076332092285156,36.51774597167969,31.06033706665039,28.66117286682129,30.818294525146484,28.369186401367188,29.569103240966797
2313,Sehen Sie !,8350.359375,191.0807342529297,85.93915557861328,53.377079010009766,24.78444480895996,55.401119232177734,45.14923095703125,26.45893096923828,65.50828552246094,34.43097686767578,39.49424743652344,75.68167877197266,57.75850296020508,53.81083297729492,73.13899993896484,74.08785247802734,66.26018524169922,53.900264739990234,46.78268051147461,18.198637008666992,21.194196701049805,32.91596221923828,27.923748016357422,70.84468078613281,25.924264907836914,24.59881019592285,36.73367691040039,41.68656921386719,17.17235565185547,38.347923278808594,35.00022888183594,22.391483306884766,22.20578384399414,31.420907974243164,31.738107681274414,24.26686668395996,47.53086853027344,43.88900375366211,52.03225326538086,39.978214263916016,19.696548461914062,25.061927795410156,32.65138626098633,23.94329833984375,29.01935577392578,42.41199493408203,33.95258712768555,38.776634216308594,34.756282806396484,33.4505729675293,33.5799674987793
2314,"Es gibt keinerlei Zweifel in meinem Gesicht , dass das hier funktionieren wird , richtig ?",28612.900390625,303.191162109375,159.40638732910156,130.0765380859375,108.75165557861328,63.98260498046875,65.14299011230469,44.23671340942383,40.90060806274414,41.92070007324219,55.52581787109375,54.8966178894043,33.150875091552734,46.948936462402344,34.5577507019043,29.966476440429688,29.0304012298584,33.193756103515625,42.30464553833008,33.484580993652344,37.356842041015625,33.29671096801758,38.71234893798828,37.849422454833984,34.067657470703125,30.0208740234375,37.49698257446289,47.98548889160156,41.95631790161133,44.55472946166992,42.32102584838867,28.190237045288086,26.81117057800293,32.62168502807617,36.89400863647461,34.993797302246094,36.43608474731445,36.548973083496094,31.892316818237305,34.8646125793457,28.08078956604004,31.55147361755371,31.822242736816406,34.71577072143555,37.32817459106445,33.47663116455078,35.034358978271484,41.06694412231445,39.491424560546875,37.94716262817383,35.47623062133789
2315,aber den Fürsten des Lebens habt ihr getötet .,32307.41015625,562.4539794921875,174.9713592529297,184.6119384765625,348.9740905761719,173.94482421875,196.8646697998047,181.95130920410156,200.2390594482422,229.2816925048828,144.13026428222656,129.38858032226562,84.7396240234375,247.73794555664062,145.9729461669922,206.08920288085938,163.05174255371094,190.23507690429688,186.85435485839844,188.0820770263672,82.29808807373047,91.85863494873047,145.08761596679688,122.18739318847656,154.5937957763672,132.08224487304688,99.4078598022461,174.30799865722656,234.16636657714844,152.9817657470703,181.59335327148438,238.76962280273438,214.50526428222656,184.0446014404297,167.2114715576172,114.20893096923828,225.5917510986328,254.29403686523438,158.68441772460938,157.46287536621094,193.41908264160156,281.2197265625,386.579833984375,221.72804260253906,213.13973999023438,287.8448791503906,343.3426513671875,320.4290771484375,272.2699279785156,294.5730285644531,315.6797790527344
