,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3973,Topla kendini artık .,293706.65625,439.5158996582031,202.63681030273438,502.8208312988281,542.0458374023438,607.6754150390625,331.92474365234375,275.2647705078125,225.1125946044922,192.67355346679688
3974,"Warby Parker'ı kuranlar şirketlerinin adını bulmaya çalışırken sofistike , benzersiz , kötü şeyler andırmayan bir marka adı bulmaya çalışıyorlardı ve 2 binden fazla deneme sonucunda Warby ile Parker'i birleştirdiler .",265647.46875,6931.4375,1812.6373291015625,1896.9754638671875,2630.61474609375,4544.77685546875,6025.125,6661.32275390625,9295.841796875,10261.7666015625
3975,"Yemeğe çağrılanların başköşeleri seçtiğini farkeden İsa , onlara şu benzetmeyi anlattı : ‹ ‹Biri seni düğüne çağırdığı zaman başköşeye kurulma .",244708.171875,18637.279296875,11086.4765625,8697.552734375,11416.8095703125,20119.673828125,25096.642578125,38206.328125,56521.8671875,66469.3984375
3976,Belki senden daha saygın birini de çağırmıştır .,203828.015625,2220.85498046875,659.7319946289062,367.78424072265625,429.4215087890625,687.9224853515625,513.4779663085938,573.3966674804688,1360.6343994140625,1033.8607177734375
3977,"İkinizi de çağıran gelip , ‹ Yerini bu adama ver› diyebilir .",222790.640625,1828.3599853515625,659.8851928710938,626.51318359375,644.2238159179688,964.264892578125,1339.9658203125,2694.39794921875,2800.312255859375,2650.556640625
3978,O zaman utançla kalkıp en arkaya geçersin .,221284.03125,6076.8408203125,3527.20654296875,3490.8974609375,3774.5888671875,3361.62939453125,3469.42431640625,3133.317626953125,1727.2652587890625,2623.099365234375
3979,"Yaşadığım şey , kendime aldığım çok pahalı bir çift ayakkabıydı .",228883.234375,1259.8154296875,406.95294189453125,392.73553466796875,634.3634033203125,540.0382080078125,827.7718505859375,826.594482421875,1094.084228515625,1437.81689453125
3980,"Bu acele , bu amaç , hayatımı gerçekten değiştirdi .",240182.53125,673.8616333007812,623.2655639648438,488.95770263671875,552.01025390625,935.1508178710938,643.226806640625,1154.3782958984375,704.63916015625,631.0880737304688
3981,"Aşağıdaki bilgileri toplayarak , size daha iyi hizmet vermeyi amaçlıyoruz .",217274.046875,1693.44189453125,385.5814514160156,267.27264404296875,191.22474670410156,176.6441192626953,246.03660583496094,399.176513671875,307.95855712890625,422.1801452636719
3982,"( Alkışlar ) Matt Ridley : Mark , bir soru .",214007.140625,2481.745849609375,630.567626953125,582.9678955078125,705.5560302734375,866.1673583984375,667.6239013671875,944.9097290039062,952.8426513671875,826.8617553710938
3983,"Fransız kanalı MB Canlı TV , ki çevirir 23 Eylül 2017 , Şifrelenmemiş biçimde ( FTA ) Astra 1KR uydusuna ( 19 , 2° E ) geçmiş yayın yüksek çözünürlüklü .",246264.796875,8485.4580078125,1575.763916015625,892.5760498046875,668.9690551757812,817.7711791992188,1089.651611328125,1406.2569580078125,1066.0845947265625,1594.2799072265625
3984,"HD iletim kanalı , bir frekansta SD olarak değiştirilir 11, 229 GHz , Pol .",304999.09375,3151.82373046875,1111.423828125,656.8253784179688,488.9735412597656,320.26531982421875,417.3804016113281,733.797607421875,615.4144897460938,1083.1600341796875
3985,"V ( SR : 22000 , FEC : 2/3 ; DVB - S2 / 8PSK ) .",312916.375,1165.381103515625,102.7559814453125,39.503665924072266,14.721325874328613,8.43911075592041,7.6227617263793945,8.47784423828125,8.494898796081543,6.385454177856445
3986,Kendisinden böyle söz edilen kişi başka bir oymaktandır .,264493.21875,827.0719604492188,460.8224182128906,459.80596923828125,815.3955688476562,1174.77392578125,1624.4874267578125,3117.0712890625,2487.056884765625,3045.95068359375
3987,Bu oymaktan hiç kimse sunakta hizmet etmemiştir .,221548.171875,8138.98095703125,2603.2109375,3390.5390625,2817.050537109375,2644.577880859375,3356.4111328125,3411.823486328125,4232.29638671875,3337.951171875
3988,Hepinize çok teşekkür ederim .,221385.96875,219.3054962158203,25.85076904296875,10.509369850158691,13.943109512329102,21.538902282714844,18.010162353515625,18.460674285888672,15.186954498291016,8.971911430358887
3989,Gerçekten minnettarım .,91103.8984375,665.8410034179688,298.51483154296875,132.7919921875,118.24333190917969,203.47055053710938,961.3092651367188,2130.43212890625,6455.1318359375,2113.072021484375
3990,Ortaklık Bilgilendirme _ Bağlama Politikası _ Görüşler Bilgilendirme _ Kullanım Şartları _ Yasal Uyarı _ Bize Ulaşın Anasayfa / Son eklenenler [ 1 ],244458.828125,17594.94140625,2083.96826171875,922.3575439453125,659.8345947265625,1198.11669921875,1505.5494384765625,2597.606689453125,2503.93603515625,3332.12744140625
3991,Pilatus bu sözü işitince daha çok korktu .,253652.828125,3761.25048828125,1264.5496826171875,1091.0589599609375,1606.3074951171875,2712.490478515625,2485.617431640625,4574.5849609375,4890.4609375,6803.22119140625
3992,Bilmeniz gereken bir şey var .,171650.0625,40.154335021972656,12.983134269714355,7.930978775024414,14.635530471801758,21.79475975036621,18.0496826171875,7.630539894104004,14.478797912597656,10.42958927154541
3993,"Eğer bilinmeyen dillerle konuşulacaksa , iki ya da en çok üç kişi sırayla konuşsun , biri de söylenenleri çevirsin .",289921.34375,2263.04345703125,1597.604736328125,1633.1380615234375,1972.8388671875,2385.705810546875,2850.085693359375,2484.74755859375,2803.034912109375,2309.783935546875
3994,Bu resimde garip olan ne ?,187404.3125,842.7926635742188,349.4394836425781,391.3236389160156,498.44891357421875,297.2818603515625,375.0909118652344,375.8724365234375,439.7303161621094,512.3778076171875
3995,"Görüyor musun , bir erkek ve bir dişi var .",235931.296875,280.60809326171875,83.09561157226562,62.37796401977539,72.08289337158203,75.76260375976562,85.82711029052734,58.48653793334961,56.670230865478516,63.8707389831543
3996,Canını esirgemek isteyen onu yitirecek .,271364.96875,12562.68359375,13198.0126953125,7399.0244140625,7662.763671875,6884.57080078125,2517.734619140625,7278.0498046875,13635.103515625,7644.32666015625
3997,Canını yitiren ise onu yaşatacaktır .,229989.71875,3669.107177734375,881.2199096679688,754.8267211914062,914.9492797851562,1466.7431640625,1930.345947265625,3808.5859375,3185.97021484375,1834.5902099609375
3998,"Evet , uğrayacaklar .",467153.34375,486.3146057128906,2276.986083984375,4438.6884765625,5841.31640625,4433.58642578125,2904.825927734375,6170.806640625,3474.02978515625,2936.219482421875
3999,"( Gülüşmeler ) Orgazm , doğurganlığı başka bir şekilde arttırıyor olabilir",208643.953125,4881.68212890625,1388.8519287109375,1103.571044921875,1141.0594482421875,2000.1241455078125,2169.87841796875,5875.8056640625,4905.857421875,6840.30322265625
4000,- Tamam mı ?,212784.640625,176.93174743652344,30.938344955444336,27.067615509033203,35.20293045043945,24.713905334472656,28.354280471801758,33.48575210571289,57.73771667480469,74.91029357910156
4001,"Ama yağmur , bütün bu mucizeler onlar için .",200292.265625,792.428466796875,620.298095703125,658.7244873046875,575.64306640625,1146.7637939453125,699.6665649414062,1105.8631591796875,984.8106079101562,1084.869384765625
4002,Bence uçuk değil .,386214.5,909.7457885742188,990.6550903320312,758.8509521484375,1003.14404296875,751.2327270507812,850.1370239257812,2189.23291015625,3526.873779296875,3714.34033203125
4003,"Ve bu konu üzerinde Santa Fe Enstitüsünde ve Moskova'da çalışan son derece parlak bazı dilbilimciler var , çoğu Rus , Bu araştırmaların sonuçlarına ilgim büyük .",254662.59375,3312.256103515625,1175.0416259765625,893.40380859375,930.5345458984375,1567.7056884765625,1628.2999267578125,1743.2353515625,2363.9501953125,2842.85791015625
4004,"DJ stüdyo , araçlar geniş bir dizi ile müzik kompozisyonları ve karışımları oluşturmayı tasarlanmıştır .",279115.53125,4732.810546875,2146.96630859375,1604.526123046875,1916.2537841796875,1221.7835693359375,1514.763671875,1850.6356201171875,1592.2681884765625,1279.7822265625
4005,"Yazılım , farklı ses biçimlerinin ses çoğaltma kalitesini garanti eder .",212332.796875,4627.10986328125,2206.28662109375,1422.0771484375,1384.574462890625,1034.4879150390625,1031.48291015625,906.6083374023438,747.3483276367188,677.3605346679688
4006,İki tanığıma güç vereceğim ; çul giysiler içinde bin iki yüz altmış gün peygamberlik edecekler .›› der .,265848.9375,6423.92822265625,2536.70458984375,1725.51513671875,1616.5609130859375,1643.6529541015625,1737.99072265625,2474.772705078125,3029.21826171875,3760.65869140625
4007,Bu kişi marşmelovu yemiştir .,224041.96875,14586.3583984375,9332.8388671875,4412.1083984375,4629.01220703125,8598.6826171875,8407.556640625,23261.98828125,29710.17578125,24646.34375
4008,"Bu adam , yaptığı kötülüğün karşılığında aldığı ücretle bir tarla satın aldı .",242720.5,3416.37841796875,2264.76220703125,1249.1492919921875,1029.4093017578125,1350.933349609375,1231.2200927734375,1655.4830322265625,1037.981689453125,1448.4996337890625
4009,"Sonra baş aşağı düştü , bedeni yarıldı ve bütün bağırsakları dışarı döküldü .",265036.09375,4033.48583984375,2219.11669921875,1602.0865478515625,2754.70556640625,3679.34228515625,3235.87353515625,6434.6826171875,5657.31201171875,6160.35791015625
4010,İnanabiliyor musun ?,272710.125,171.70291137695312,6.657473564147949,3.519563674926758,1.9727518558502197,1.7968206405639648,1.6732289791107178,1.6278812885284424,1.6687158346176147,1.5750222206115723
4011,Bir şeyim yok .,229989.953125,466.374755859375,50.09695053100586,25.648521423339844,43.519935607910156,33.960227966308594,24.124496459960938,74.73966979980469,134.41163635253906,149.1683349609375
4012,"Size şunu diyeyim millet , Şunu diyeyim : Herhangi bir gün güzelleşiveriyor gelen kutunuzda şöyle bir ileti görünce : ( Gülüşmeler ) "" BEN WINNIE MANDELA , GÜNEY AFRİKA ESKİ CUMHURBAŞKANI NELSON MANDELA'NIN İKİNCİ EŞİ .",232961.453125,34269.3984375,7220.302734375,6994.173828125,7501.38525390625,10857.466796875,11385.810546875,24742.548828125,30136.396484375,43629.04296875
4013,"Kurallarıyla bize karşı ve aleyhimizde olan yazılı antlaşmayı sildi , onu çarmıha çakarak ortadan kaldırdı .",174012.78125,5843.087890625,2364.41796875,2284.6708984375,3262.092529296875,3405.205322265625,3387.355224609375,5470.23876953125,6660.30615234375,6879.09033203125
4014,- O kadar komik değil .,279849.28125,336.6854248046875,23.744569778442383,19.33539581298828,27.678707122802734,37.43812942504883,41.60379409790039,40.05701446533203,47.757850646972656,31.47795295715332
4015,Ruhları o bölgeden çıkarmaması için İsaya yalvarıp yakardı .,243245.59375,11333.4208984375,5051.416015625,5434.78125,9765.9482421875,16520.0625,18142.4921875,58177.1953125,75218.84375,77609.359375
4016,"Evet , evet tabi ki .",322848.78125,405.6537170410156,123.50013732910156,102.94225311279297,80.1371078491211,221.99623107910156,133.99082946777344,234.06890869140625,256.0164794921875,129.61199951171875
4017,"Yani uyku , uyku fazları ya da seviyeleri ile ilgilidir - - Duyan var mı ?",215637.890625,1636.706298828125,612.3047485351562,507.8520812988281,724.7127075195312,813.9765014648438,1026.2847900390625,1085.99560546875,1256.1611328125,1313.1197509765625
4018,Neden buraya geldin ?,289830.65625,349.13720703125,119.0542984008789,45.59905242919922,38.30116653442383,26.052927017211914,17.792558670043945,18.221416473388672,11.611842155456543,8.704283714294434
4019,"Kendini Tanrıya makbul , gerçeğin bildirisini doğru kullanan , alnı ak bir işçi olarak sunmaya gayret et .",260032.296875,7462.75390625,5761.958984375,5683.38232421875,17489.51171875,15151.900390625,14825.76953125,29994.01171875,24929.306640625,32113.728515625
4020,"En İyi Fırsatlar , Tasarruf Sonsuza Kadar .",233772.671875,8445.583984375,3855.79638671875,3156.5224609375,1414.7232666015625,2295.48486328125,1717.9317626953125,3545.2626953125,4036.833984375,7308.20068359375
4021,"Bu everbuying.net slogan – ürünleri en iyi fiyatlar ile uluslararası bir online mağaza binlerce , bazı bilinen markalar da dahil olmak üzere ( bu Xiaomi gibi ) .",242737.390625,3505.17236328125,1778.8260498046875,1302.0108642578125,1306.4033203125,1530.95751953125,1469.757080078125,2311.54248046875,1895.628173828125,2090.93310546875
4022,Eğer e - posta ile kaydolmak Everbuying promosyon Kodu ve bülten kullanırsanız daha düşük fiyatlar için getiriyor $ 50 Kullanılabilir olan Everbuying .net Kupon Kodu bugün .,226613.734375,6024.619140625,2010.086669921875,1445.935302734375,949.7672119140625,878.7576293945312,968.2337036132812,2174.112548828125,1587.7373046875,1497.0947265625
4023,"Ferisiler ise birbirlerine , ‹ ‹Görüyorsunuz , elinizden hiçbir şey gelmiyor .",194547.109375,915.6659545898438,447.6510009765625,293.9302673339844,268.76318359375,352.6189270019531,244.68214416503906,257.2188415527344,563.2838134765625,415.9723205566406
4024,Bütün dünya Onun peşine takıldı›› dediler .,180508.09375,3064.171630859375,541.8442993164062,600.1957397460938,745.1570434570312,1882.57568359375,1524.480712890625,1004.517822265625,1828.8291015625,1252.1209716796875
4025,Oraya dönemem .,308752.125,2819.059326171875,199.80955505371094,168.74374389648438,162.52792358398438,3677.97412109375,1865.871826171875,799.207763671875,720.2864379882812,642.1009521484375
4026,Web sitemizde Google AdSense Reklamcılığı’nı kullanıyoruz .,186995.125,13847.31640625,4074.23388671875,1699.1337890625,1531.331298828125,1428.44384765625,1326.901611328125,1148.001953125,1024.21630859375,1311.8004150390625
4027,O zaman fark ettim ki ofisindeki bayanlar tuvaletinin yerini bilmiyordu .,204924.75,6692.205078125,2237.983154296875,2026.979736328125,2560.31396484375,3664.267578125,3386.5478515625,4188.06640625,5644.35107421875,7077.35498046875
4028,Arabaya gir !,168843.25,4247.001953125,261.2503662109375,820.1638793945312,83.85863494873047,82.95982360839844,133.1055450439453,165.02426147460938,194.85235595703125,170.4584503173828
4029,Seni affettim .,180437.859375,3771.703125,588.4292602539062,302.8978576660156,597.6817016601562,6063.14990234375,11742.318359375,12302.4169921875,8924.705078125,6420.30859375
4030,"Ya böyle bir ortak ve tek atanın da öncesine , bir çok dilin yarışma halinde olduğu dönemlere gidilse ?",231805.28125,4623.12255859375,3006.066162109375,1824.312255859375,2514.031005859375,3032.501708984375,3761.185791015625,3929.4609375,3465.971435546875,4958.8505859375
4031,"Yavrularım , kimse sizi aldatmasın .",320448.8125,1192.7408447265625,395.7780456542969,197.67710876464844,212.87962341308594,547.8634033203125,279.09539794921875,1081.3826904296875,1016.08056640625,764.8424682617188
4032,"Mesih doğru olduğu gibi , doğru olanı yapan da doğru kişidir .",206448.328125,771.945068359375,377.3251953125,237.7439422607422,514.5189208984375,421.4152526855469,443.1392517089844,532.6336669921875,597.6725463867188,584.2689208984375
4033,Tahmin et kim ?,318997.75,527.3682250976562,53.198272705078125,116.88766479492188,433.647216796875,1132.1951904296875,370.1549987792969,311.50592041015625,333.45672607421875,449.16571044921875
4034,"Hep birlikte gidelim , ağaçların arasında bir kulübe yapalım ve bir daha birbirimizle konuşmayalım demek istemiyorum , ancak söylemeye çalıştığım daha sık fişimizi çekip kendi düşüncelerimizle başbaşa kalmalıyız .",209270.671875,3624.258544921875,2029.98876953125,1896.9556884765625,2304.225341796875,2493.294189453125,3046.1162109375,4920.91748046875,3824.48046875,4563.369140625
4035,Yarın da onunla beraber gideceğimi söylemişti .,182976.34375,1637.1793212890625,319.97393798828125,183.02023315429688,206.9248046875,327.6864013671875,287.7604675292969,407.8603515625,407.4074401855469,371.7864685058594
4036,Pavlusla birlikte gidenler onu Atinaya kadar götürdüler .,216125.828125,4874.5224609375,2786.38232421875,1707.7982177734375,3340.250244140625,3532.9736328125,3602.930419921875,3550.466552734375,4280.2177734375,6618.90771484375
4037,"Sonra Pavlustan , Silasla Timoteosun bir an önce kendisine yetişmeleri yolunda buyruk alarak geri döndüler .",238092.609375,8507.765625,5479.6533203125,3874.5068359375,5934.31640625,9477.720703125,8878.26171875,14964.853515625,14831.8505859375,13763.4501953125
4038,"Çıplaktım , beni giydirdiniz ; hastaydım , benimle ilgilendiniz ; zindandaydım , yanıma geldiniz .",243597.0625,3693.038330078125,1748.5284423828125,1745.464599609375,4100.31103515625,4404.07080078125,4734.23291015625,4173.83203125,5747.9912109375,8491.578125
4039,"Viasat Ukrayna ( Vizyon Tv LLC ) , Ukrayna'da büyük operatör direkt uydu yayın , Onun abonelerinin yüksek kaliteli televizyon hizmetleri vermektedir , uydu Astra 4A üzerinde SES video güvenilir gücünü kullanarak ( 4 , 8 g e ) .",204341.84375,4311.439453125,1170.7073974609375,646.80224609375,552.81787109375,500.8870544433594,546.30419921875,791.5180053710938,650.2410278320312,913.0534057617188
4040,"O kentten birçok Samiriyeli , ‹ ‹Yaptığım her şeyi bana söyledi› › diye tanıklık eden kadının sözü üzerine İsaya iman etti .",226924.296875,2581.256103515625,795.005126953125,545.5726928710938,776.8703002929688,1224.74853515625,1084.31298828125,2171.68359375,2541.875,2943.801025390625
4041,Bu tür düşünceler insanı sabah saat dokuzda cin tonik içmeye başlatabilir ; ben de o yöne doğru gitmek istemiyorum .,179788.75,6258.109375,2763.973876953125,2025.8260498046875,1935.0460205078125,3177.7529296875,4260.92138671875,6194.1015625,8235.7138671875,10540.01953125
4042,ve Hileleri motoru çevrimiçi araç 2018 .,223952.890625,9967.1630859375,31782.2734375,29678.2890625,50140.53515625,42978.53515625,23202.30078125,66438.59375,120336.4296875,225209.890625
4043,Bu hack aracı sınırsız üretebilir,272752.28125,42557.453125,8998.1005859375,10187.5908203125,10803.1181640625,5679.01025390625,4171.8701171875,5776.8974609375,6740.7890625,5905.70947265625
4044,Şimdilerde bu gerçekten ciddi bir problem .,216460.609375,276.2640380859375,109.5550765991211,115.0484390258789,100.7413101196289,120.05598449707031,132.01657104492188,95.01431274414062,80.02125549316406,59.171077728271484
4045,"O zamanlarda doktorlar , erkekleri düzenli olarak eşlerine zevk vermelerinin önemini anlatıyordu .",298179.40625,11615.7802734375,3513.643310546875,2503.49560546875,2701.0859375,3874.25927734375,6119.49267578125,5775.46533203125,5971.9169921875,5499.57861328125
4046,- Orası biraz zor .,227500.03125,2858.34814453125,192.2285614013672,153.22698974609375,154.78573608398438,136.4629669189453,209.2820281982422,232.56309509277344,226.1714324951172,207.9317169189453
4047,"Meraklı , Bu başlangıç ​​ayarlarında , 720p video çözünürlüğü ayarlamak .",303412.5,6853.11474609375,3692.6474609375,2218.134033203125,3168.1787109375,3475.928466796875,4554.1396484375,4020.14892578125,5209.5390625,4636.125
4048,"( C ) 1 üzerinde 999 Alıcının menüden kanallara edilecektir , ve ile 1000 - tavsiye .",256430.4375,6363.8359375,4011.332763671875,3352.56591796875,4150.11572265625,6424.546875,5825.7333984375,12011.8173828125,9419.376953125,12651.1962890625
4049,"TV kanallarının alımını desteklemek için kullanılabilir , HEVC yayınlanan .",338275.875,5282.12353515625,1318.6885986328125,610.3638916015625,757.7980346679688,1647.0870361328125,2573.061767578125,5429.10888671875,5735.21142578125,8648.083984375
4050,"Temmuz 1 , 2018 Bu başkalarına yapılan istila , etkili biçimde ve insafsızca çıkarılıp paketlenilip bir karda satılan bir hammadde .",290168.34375,6442.05126953125,5390.8984375,6528.20263671875,7491.66259765625,9036.419921875,10914.982421875,17409.65234375,12708.19921875,15916.609375
4051,Sen bizden biri değilsin .,275220.1875,474.6307373046875,164.9860076904297,72.73310089111328,49.005287170410156,64.22090148925781,55.255462646484375,45.99814987182617,63.696128845214844,44.66665267944336
4052,Bu hiç mantıklı değil .,247545.515625,319.91748046875,60.877567291259766,51.076637268066406,63.456783294677734,38.74013137817383,65.09908294677734,45.64814376831055,79.37842559814453,52.10246658325195
4053,"Filipus , Nataneli bularak ona , ‹ ‹Musanın Kutsal Yasada hakkında yazdığı , peygamberlerin de sözünü ettiği kişiyi , Yusuf oğlu Nasıralı İsayı bulduk›› dedi .",253927.78125,4368.7314453125,1918.2760009765625,1496.5950927734375,1434.8916015625,2624.6142578125,2429.151123046875,2368.091796875,3530.161376953125,4390.42919921875
4054,Sibundoy Hungry bisikletçi,237261.1875,255171.171875,91512.125,190276.71875,323007.71875,2651366.0,2819763.0,3783699.0,9236692.0,13256590.0
4055,"Hiç kimsede , insanın , dostları uğruna canını vermesinden daha büyük bir sevgi yoktur .",318380.78125,2240.37255859375,1032.8092041015625,870.4174194335938,1643.4359130859375,1759.341552734375,1844.197021484375,1781.9188232421875,1825.373779296875,1537.063232421875
4056,Sırada ben vardım .,271106.3125,673.6049194335938,331.8997497558594,254.42005920410156,232.13377380371094,410.3279724121094,294.2999267578125,176.53811645507812,151.38552856445312,106.69230651855469
4057,"İstediğim iyi şeyi yapmıyorum , istemediğim kötü şeyi yapıyorum .",309651.5,1888.6944580078125,994.9730224609375,890.9835815429688,1870.7484130859375,2392.71435546875,2993.7041015625,3717.671630859375,4998.40087890625,3684.040283203125
4058,Kötü adam benim .,263468.59375,421.6809997558594,100.54234313964844,61.294273376464844,61.966270446777344,66.92401885986328,61.572181701660156,64.74617004394531,102.24211883544922,97.49620819091797
4059,Eşcinsel değilim ama kontrolümde olmayan bir şey yüzünden yargılanmanın nasıl hissettirdiğini biliyorum .,190006.171875,1885.4190673828125,562.2627563476562,516.250244140625,741.5829467773438,949.3339233398438,1118.150390625,1296.6961669921875,1887.487060546875,1692.3592529296875
4060,Medyamız ilgimizi çekebilmek için bu tür manşetlerle bize bağırmak zorunda .,238705.109375,8483.40234375,5783.958984375,4262.1689453125,15239.8369140625,12483.955078125,9670.7099609375,14333.1142578125,18180.630859375,23777.546875
4061,Bir şeyler giy .,395047.625,984.1300048828125,204.02432250976562,122.58135986328125,128.48216247558594,91.39276123046875,205.48092651367188,585.0308227539062,1343.541015625,957.6664428710938
4062,Bu oluyor olamaz .,226194.640625,380.5419921875,694.2935180664062,573.5538940429688,767.4110107421875,962.6060180664062,903.3480834960938,1306.0782470703125,1200.1431884765625,895.6470336914062
4063,"Mübarek ve tek Hükümdar , kralların Kralı , rablerin Rabbi , ölümsüzlüğün tek sahibi , yaklaşılmaz ışıkta yaşayan , hiçbir insanın görmediği ve göremeyeceği Tanrı , Mesihi belirlenen zamanda ortaya çıkaracaktır .",231778.75,6538.533203125,3029.64306640625,2679.0537109375,3935.506591796875,5166.30712890625,4533.65966796875,5959.15625,7204.78466796875,11987.8310546875
4064,Onur ve kudret sonsuza dek Onun olsun !,232072.46875,3129.21435546875,754.6536254882812,825.7317504882812,1524.19140625,1072.541748046875,843.1781616210938,1534.854248046875,1326.6092529296875,1118.020263671875
4065,Amin .,460887.3125,42.715850830078125,31.968935012817383,11.341593742370605,10.131805419921875,26.20247459411621,19.622440338134766,29.727510452270508,55.6945686340332,33.9206428527832
4066,"Tanrım , yardım et bana !",172084.734375,571.791748046875,169.68641662597656,100.20697784423828,118.9742202758789,247.57662963867188,153.60256958007812,261.1695556640625,141.63803100585938,68.7592544555664
4067,Ne yapacağız ?,284847.0625,450.4328308105469,28.669143676757812,24.574569702148438,25.064708709716797,47.802310943603516,27.72333526611328,38.59896469116211,24.718017578125,35.6165771484375
4068,Tabii ki de .,283988.84375,328.0403747558594,107.97967529296875,92.0147476196289,50.46676254272461,48.22200393676758,54.41513442993164,62.83339309692383,67.30571746826172,97.89198303222656
4069,526 Firmware Experimental MNİGMA 0.3 Kaynak 25.07.2016 yüklemek için hafıza kartına alıcı WeTeK Play Kendisini kabul edip adına iman edenlerin hepsine Tanrının çocukları olma hakkını verdi .,217332.0625,9517.8466796875,745.7940673828125,333.7420959472656,181.11996459960938,214.71690368652344,214.94277954101562,259.5856628417969,303.8981018066406,277.60845947265625
4070,İzninizle ...,248652.578125,253.1652374267578,108.70463562011719,102.85221862792969,592.3733520507812,11516.3330078125,3250.344970703125,6769.42431640625,4746.4345703125,5941.27001953125
4071,Cezası daha büyük olmalı .,361023.9375,515.322998046875,244.0405731201172,184.33987426757812,418.0689697265625,426.26385498046875,234.94760131835938,208.8437957763672,471.770751953125,611.9839477539062
4072,22 Ocak 2018 Malzeme : : 1 * 19 paslanmaz çelik,220855.828125,11022.337890625,1803.222412109375,774.6087036132812,572.015380859375,883.54248046875,945.3726196289062,1018.1903686523438,1040.94287109375,1474.3343505859375
4073,"Esenlik kaynağı olan Rabbin kendisi size her zaman , her durumda esenlik versin .",309781.1875,1478.39208984375,916.3464965820312,810.5889282226562,988.2159423828125,1138.0767822265625,890.0502319335938,2439.423828125,2847.470703125,2413.47216796875
4074,Rab hepinizle birlikte olsun .,382726.46875,2387.53564453125,553.4340209960938,456.2549133300781,724.7853393554688,551.7316284179688,654.7955322265625,664.7171020507812,2199.302734375,870.4111938476562
4075,İşte üçüncü tarafın rolü budur .,295933.71875,4111.35302734375,1183.3043212890625,613.0667114257812,1246.4022216796875,869.968505859375,854.8988647460938,454.7640075683594,298.49420166015625,672.0261840820312
4076,iki tarafında balkona çıkmasına yardım etmek .,261246.0625,5949.412109375,955.9277954101562,735.302734375,1148.943359375,1832.5330810546875,1112.389404296875,2048.986572265625,2593.491455078125,2007.49462890625
4077,"İyi , samimi ilişkilerin bizi yaşlılığın bazı sonuçlarından koruduğu görünüyor .",323152.53125,8753.9306640625,8599.0185546875,6772.91796875,5148.47802734375,9539.9931640625,14503.326171875,15574.4208984375,15634.9296875,18664.20703125
4078,Bu su götürmez bir gerçek .,252164.1875,1335.7763671875,538.1903076171875,691.0313110351562,824.2310180664062,595.4000244140625,820.6744384765625,853.2491455078125,725.3457641601562,1098.323486328125
4079,"diyince "" Tabi ki sırayla gidiyorlar .",230543.78125,3281.713134765625,1463.072998046875,734.5597534179688,1016.6514892578125,1953.06103515625,4171.36865234375,12164.564453125,17587.763671875,14033.90625
4080,Binaların yapılma sırasıyla ...,222617.96875,31460.68359375,21911.904296875,16721.970703125,18323.2421875,27312.72265625,66278.6796875,188821.015625,79159.1640625,78049.7265625
4081,Cevap kesin bir şekilde evet oldu .,294700.46875,318.3693542480469,338.2032470703125,242.49534606933594,186.8558807373047,148.6412811279297,176.32029724121094,233.7704315185547,242.5752716064453,258.3403625488281
4082,Dxdiagn için yeni bir geçersiz kılma ayarlayın .,192900.8125,5256.64013671875,2860.60205078125,1492.473876953125,1594.8311767578125,1772.224853515625,2327.3681640625,5166.67626953125,6072.0380859375,5379.15869140625
4083,"Kız en alttaki sırra , erkek arkadaşının teklifine gelmiş .",274310.125,6241.12353515625,6197.39306640625,11909.603515625,43348.140625,91418.0,59397.3203125,52043.57421875,59454.95703125,58645.55859375
4084,"Elçiler Rabbe , ‹ ‹İmanımızı artır!›› dediler .",241836.25,2351.326416015625,718.590087890625,623.3446655273438,1251.108154296875,2085.82373046875,2260.741943359375,4359.849609375,6276.25537109375,7301.728515625
4085,KKTC Bilgisayar ve network alanında profesyonel ve kurumsal hizmetler sunmaktayız,287333.65625,20355.24609375,5744.05126953125,4774.3408203125,5752.77880859375,7252.662109375,7257.58154296875,13253.2578125,15909.9306640625,14480.880859375
4086,"#21 tarafından Trevi üzerinde Ocak 4 , 2012 - 10:43 pm Evet , Ben yardım istiyorum , ama nasıl bilmiyorum .",225977.3125,1161.25732421875,398.2113342285156,373.9491882324219,318.79730224609375,349.90802001953125,222.36830139160156,380.0668640136719,276.686279296875,260.8805236816406
4087,Ben bir php programcısı değilim .,304648.8125,1955.6265869140625,1667.117431640625,961.5540771484375,895.6414794921875,1092.215576171875,2409.8037109375,1355.465576171875,2107.651123046875,1698.0977783203125
4088,"Ve kalbimizi fırsatlara açtğımız zaman , fırsatlar bizi bir şeyler yapmaya davet eder ve bu da üçüncüsü .",226599.90625,3041.72412109375,1707.111083984375,1582.1341552734375,1886.472900390625,1889.499755859375,2206.17529296875,4496.15673828125,4132.59619140625,3401.37841796875
4089,- Ne nerede ?,278126.5625,130.88844299316406,44.44474792480469,52.29972839355469,43.32475280761719,64.56082916259766,53.41564178466797,78.14155578613281,66.6763687133789,49.1591682434082
