,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
417,O parte a lor este necunoscută .,50612.75,637.4534912109375,825.8297729492188,647.2907104492188,1526.6107177734375,2216.21826171875,2951.4990234375,3505.45654296875,3296.924072265625,3028.178466796875,2881.110107421875
418,Şi nu ne putem comporta ca şi cum nu ar fi aşa .,43737.109375,710.7365112304688,768.4432983398438,780.6420288085938,526.8861694335938,434.58514404296875,276.77032470703125,235.24131774902344,176.45327758789062,169.36825561523438,164.6560821533203
419,5 Ariane rachete aprilie 5 furnizor de pornire Arianespace orbitat doi sateliți de comunicații : DSN-1 / superporumbel-8 и Hyalas 4 .,39932.88671875,7923.45703125,11979.0771484375,15372.33203125,18909.84375,19974.013671875,22240.39453125,24808.162109375,19975.78515625,17088.150390625,16754.0390625
420,"A fost 83rd lansarea cu succes a Ariane 5 , și numărul de sateliți , plasat în orbită acest media , depășit 200 .",43339.1328125,3047.513916015625,3673.749755859375,10723.0439453125,6557.4794921875,8727.33203125,15298.330078125,23334.8671875,21437.123046875,21701.298828125,22596.275390625
421,"Însă mulţi din ceice auziseră cuvîntarea , au crezut ; şi numărul bărbaţilor credincioşi s' a ridicat aproape la cinci mii .",44437.0546875,3782.6611328125,2958.2412109375,3566.031982421875,3210.3701171875,3146.373046875,2404.021484375,3001.826416015625,3339.78515625,3774.80859375,3835.522216796875
422,"Pentru că nu erau cu noi pe trotuar și nu puteau să vadă schimbul ce avea loc între mine și mulțimea , un schimb echitabil pentru noi , dar străin pentru ei .",48664.4765625,1224.4512939453125,1279.2586669921875,2212.202880859375,1849.1634521484375,1492.760009765625,1420.1790771484375,1299.7164306640625,1395.6021728515625,1428.1495361328125,1443.3529052734375
423,"Totodată el trăgea nădejde că Pavel are să -i dea bani ; de aceea trimetea şi mai des să -l cheme , ca să stea de vorbă cu el. ( Didgeridoo ) ( Avion ) India .",45378.36328125,1913.9451904296875,2405.844970703125,4822.32470703125,5649.23046875,4376.65869140625,3944.911865234375,3369.53173828125,2362.037109375,2168.65283203125,2095.070068359375
424,"Toată lumea care a trecut prin asta - - şi sunt aici să vă spun , odată ce ai un copil acasă , serviciul tău trebuie să fie foarte bun ca să vrei să te întorci , pentru că e greu să laşi acel copil acasă - - Dar Dumnezeu Îşi arată dragostea faţă de noi prin faptul că , pe cînd eram noi încă păcătoşi , Hristos a murit pentru noi .",37366.15234375,760.1605224609375,918.2539672851562,1143.272705078125,840.5211791992188,608.5110473632812,598.3623657226562,541.941650390625,510.15887451171875,532.3102416992188,523.5355224609375
425,"Apoi le - a zis : , , Iată ce vă spuneam cînd încă eram cu voi , că trebuie să se împlinească tot ce este scris despre Mine în Legea lui Moise , în Prooroci şi în Psalmi .",37245.3671875,1089.966552734375,1574.1815185546875,1730.677490234375,936.6087036132812,833.79443359375,784.4335327148438,660.9042358398438,555.8224487304688,503.1839599609375,492.54132080078125
426,"- Cine e tipul ăsta ? postat pe 17 Septembrie , 2013 de Holmbygden.se Ce este perspectiva temporală ? Despre asta voi vorbi azi .",50031.5859375,3378.573486328125,5335.943359375,20821.6875,10596.6630859375,7985.19091796875,7471.955078125,7150.4150390625,6470.97265625,6557.11669921875,6331.98681640625
427,Chiar sunt .,36159.0234375,78.60318756103516,98.22879028320312,224.3512420654297,328.5976867675781,552.9998168945312,340.7347412109375,270.31292724609375,99.08686065673828,76.23220825195312,74.09742736816406
428,"Unul pentru tine , unul pentru mine .",33101.98828125,314.4517517089844,193.01995849609375,426.02447509765625,595.046142578125,551.8408203125,476.3045959472656,429.4520263671875,342.6408386230469,332.2804260253906,325.7264404296875
429,"Apoi ţi- am citit cartea şi ne- am redenumit „ Gagicile Căderii Nervoase . ” ( Râsete ) Şi zice : „ Sloganul nostru e : &lt ; &lt ; Ne dezintegrăm şi ne simţim fantastic&gt; &gt ; "" ( Râsete ) Vă puteţi imagina cum mă simt într- un consiliu profesoral .",45786.68359375,5601.03564453125,16559.0546875,20420.400390625,13230.3505859375,8695.5625,6959.416015625,6031.01708984375,5879.8642578125,5461.1484375,5366.4921875
430,"Vineri , 28 Septembrie 2018 Iar pe Mine , pentrucă spun adevărul , nu Mă credeţi .",31210.52734375,1847.7618408203125,2504.441162109375,4832.35595703125,1760.804443359375,1270.8035888671875,1385.83203125,1493.5345458984375,1250.5408935546875,1235.36767578125,1209.7618408203125
431,"campusuri prin satelit revigoreze miezuri de oraș în regiunea noastră din Kitchener , Cambridge si Stratford Dată post / 2019 / Ianuarie Vor să le scoată din sistemul numelor de domenii .",50680.03125,6167.82373046875,9933.6279296875,14672.076171875,9202.3349609375,9889.5791015625,9273.421875,11944.11328125,11887.4765625,12196.8701171875,12626.8369140625
432,"Da , doresc sa primesc informari periodice despre promotii , discounturi sau produse noi ( Renuntarea la newsletter este oricand posibila ) Voi fi aici .",44514.421875,5835.8759765625,11006.78125,21892.45703125,19095.25,21578.81640625,24550.443359375,27676.689453125,25029.21484375,25177.7421875,25185.01953125
433,Am construit asta în garajul meu .,48574.80078125,1832.439453125,2079.5947265625,3977.7900390625,2112.240966796875,3166.058349609375,4714.583984375,8363.6689453125,8780.7783203125,9083.9765625,8225.74609375
434,Mi- a fost frică .,44217.0234375,247.3278045654297,307.1056823730469,107.5074234008789,122.04629516601562,57.401573181152344,47.043033599853516,38.47433853149414,37.032535552978516,38.2984733581543,40.21555709838867
435,Un calendar e o modalitate de a fi sigur că pe parcursul anului te lovești de anumite idei importante .,38280.33203125,2098.412109375,1559.3280029296875,2869.516357421875,4085.9111328125,4634.4365234375,5313.17431640625,4364.13427734375,3683.414794921875,3959.4833984375,4043.66162109375
436,"Iată la ce v' a chemat El , prin Evanghelia noastră , ca să căpătaţi slava Domnului nostru Isus Hristos .",38734.26171875,2247.2939453125,2845.617919921875,4120.38134765625,3687.808349609375,3417.7568359375,1993.712890625,1764.6556396484375,1627.4344482421875,1527.4698486328125,1442.1392822265625
437,O sã -ți spun cã de mult .,36148.953125,660.3577270507812,464.37933349609375,2231.05517578125,1273.2515869140625,538.826416015625,634.7742919921875,423.33038330078125,366.0180969238281,372.1159973144531,367.1956481933594
438,"chiar şi în materii precum matematica şi scrierea creativă , care depind de gândirea fiecăruia , copii trebuie acum să se poarte precum membrii de comitete .",46141.83203125,2891.774169921875,2988.8291015625,7248.63134765625,3662.196044921875,2871.97216796875,3415.886474609375,4488.94189453125,4193.41796875,4500.8974609375,4592.71728515625
439,""" Nu . Ar trebui să fie Go Go Gadget ! """,38728.68359375,3344.02392578125,6302.49658203125,9481.75390625,4002.440673828125,1872.5198974609375,1401.6771240234375,1452.831298828125,1386.602783203125,1343.8145751953125,1259.8616943359375
440,- Timpul de plecare .,54711.96875,1566.1552734375,1153.7576904296875,2393.8466796875,6424.546875,4069.18212890625,3685.0732421875,3063.341796875,2840.818603515625,2495.629150390625,2229.67041015625
441,Vei fi bine ?,37624.5078125,441.5888671875,191.23123168945312,79.15394592285156,229.05702209472656,142.93812561035156,104.92616271972656,98.88460540771484,49.672122955322266,41.85371017456055,44.45406723022461
442,15% OFF pentru rochii Ce se întâmplă ?,55195.8984375,2835.938232421875,1996.4290771484375,5376.18408203125,5805.20166015625,5040.88671875,3589.24658203125,2347.17822265625,2138.71044921875,2071.984130859375,1951.1380615234375
443,"ca să se împlinească ce fusese vestit prin proorocul , care zice : , , Voi vorbi în pilde , voi spune lucruri ascunse dela facerea lumii .",38165.87109375,2102.3212890625,2107.1064453125,2558.29052734375,1580.0970458984375,1937.5869140625,1884.416015625,1907.7574462890625,1693.143798828125,1582.7060546875,1555.774169921875
444,"`` Încă au o rată de supraviețuire de numai 70-80% , însemnând că din șase copii născuți , cel puțin patru vor supraviețui și vor ajunge la maturitate .",48705.984375,2539.474853515625,2422.74609375,9495.1630859375,12103.5224609375,14791.634765625,13079.5166015625,13944.3076171875,11597.5390625,11394.8701171875,11550.4072265625
445,E până la ceva .,48620.44921875,275.7658386230469,232.52572631835938,461.2124328613281,804.8486938476562,436.3262023925781,354.2658386230469,275.2003479003906,250.4566650390625,247.64404296875,231.15524291992188
446,Fiecare are o parte din el care privește un dependent și spune :,46234.8203125,1087.9512939453125,573.2094116210938,1145.241943359375,1655.5106201171875,994.4797973632812,1318.2552490234375,1858.79150390625,1647.5142822265625,1966.507568359375,1967.666748046875
447,Îmi doresc ca cineva să te oprească .,57526.94140625,812.3456420898438,863.2517700195312,1394.749267578125,628.3618774414062,523.8583984375,458.5697326660156,375.6969909667969,285.1605224609375,269.1685791015625,254.18238830566406
448,"Duhurile necurate , cînd Îl vedeau , cădeau la pămînt înaintea Lui , şi strigau : , , Tu eşti Fiul lui Dumnezeu .",44914.1484375,2350.678466796875,3077.93408203125,8044.01318359375,3726.1123046875,3208.735595703125,2100.601806640625,1918.7069091796875,1665.253662109375,1522.0975341796875,1454.02197265625
449,`` Urăsc partea asta . ( Râsete ) Şi clienţii nu sunau .,39633.87890625,3773.44091796875,4038.011962890625,24567.96484375,8779.673828125,6397.89501953125,4864.3896484375,4859.9384765625,3523.360595703125,3195.92431640625,3023.627685546875
450,Atunci ce aţi ieşit să vedeţi ?,39414.76953125,911.6382446289062,1093.9324951171875,791.5119018554688,801.1307373046875,670.390380859375,529.6683959960938,373.8409729003906,220.00820922851562,211.86471557617188,221.13380432128906
451,Un om îmbrăcat în haine moi ?,30922.16796875,7323.42431640625,13142.2099609375,8948.884765625,19789.599609375,13205.5537109375,11413.23828125,16033.2314453125,18937.853515625,24096.083984375,24602.8515625
452,"Iată că ceice poartă haine moi şi ceice trăiesc în desfătări , sînt în casele împăraţilor .",58773.15625,6827.470703125,7204.67529296875,10202.97265625,8713.078125,8310.2236328125,5642.72607421875,6312.205078125,5876.4892578125,6528.35205078125,6491.24560546875
453,"patriarhii , şi din ei a ieşit , după trup , Hristosul , care este mai pe sus de toate lucrurile , Dumnezeu binecuvîntat în veci .",40538.03125,1070.66748046875,1265.751953125,1689.15771484375,1367.626953125,1334.2086181640625,1135.310791015625,1101.857421875,1020.7235107421875,955.8826293945312,956.9169311523438
454,Amin !,79636.71875,174.03201293945312,99.40440368652344,322.0440368652344,456.3227844238281,765.947265625,441.2064208984375,357.95245361328125,368.5324401855469,468.3168640136719,440.8505859375
455,"Oyedele Tunde Vor veni peste tine zile , cînd vrăjmaşii tăi te vor înconjura cu şanţuri , te vor împresura , şi te vor strînge din toate părţile :",49729.9453125,4337.78125,5080.19970703125,15934.150390625,11773.154296875,11838.09375,8014.38720703125,6478.62890625,5701.318359375,5289.10009765625,5144.0361328125
456,Putem face același lucru pentru energia geotermală și puterea solară .,44240.6875,5774.583984375,8642.08984375,5592.4580078125,8313.6484375,7409.3056640625,13317.4951171875,17824.533203125,16821.265625,19641.666015625,20705.2734375
457,", , Doamne , ai milă de fiul meu , căci este lunatic , şi pătimeşte rău : de multe ori cade în foc , şi de multe ori cade în apă .",47133.8203125,964.6226806640625,1093.4725341796875,1695.6929931640625,777.3609008789062,837.3001708984375,904.2755737304688,1051.1214599609375,1008.4132690429688,1044.938720703125,1020.3619995117188
458,Isus S' a înfăţişat înaintea dregătorului .,47671.58984375,2733.7490234375,2873.287109375,5454.06494140625,5492.74365234375,10440.63671875,12571.193359375,12725.4580078125,12455.140625,13899.259765625,14318.5224609375
459,"Dregătorul L - a întrebat : , , Eşti Tu , Împăratul Iudeilor ? `` , , Da`` , i - a răspuns Isus , , , sînt.`` Iuda , rob al lui Isus Hristos , şi fratele lui Iacov , către cei chemaţi , cari sînt iubiţi în Dumnezeu Tatăl , şi păstraţi pentru Isus Hristos : Vreau să moară .",33423.01171875,1350.6273193359375,2430.352783203125,2680.0146484375,1520.68505859375,1625.374755859375,1356.6766357421875,1207.01123046875,1009.7446899414062,917.6196899414062,868.9622192382812
460,"Şi , ultimul : volumul .",41157.13671875,921.338134765625,1400.5621337890625,4122.33447265625,5094.419921875,2667.731201171875,4562.25537109375,7558.02099609375,8643.615234375,10373.2578125,11134.2734375
461,Nu știi asta .,65337.3046875,379.639404296875,225.04498291015625,701.7049560546875,504.35382080078125,652.9852294921875,560.7155151367188,364.9626770019531,198.1718292236328,204.9827117919922,215.09483337402344
462,- Bună seara .,49184.51953125,1134.149658203125,779.8480834960938,4040.9013671875,2364.7744140625,2635.501220703125,977.3546142578125,859.9912719726562,839.0906982421875,710.9097290039062,671.6023559570312
463,"I s' a dat să facă război cu sfinţii , şi să -i biruiască .",45925.796875,845.2453002929688,775.33447265625,1302.81640625,985.9961547851562,769.0899658203125,767.411376953125,616.8193969726562,525.5281982421875,514.8948974609375,523.5953979492188
464,"Şi i s' a dat stăpînire peste orice seminţie , peste orice norod , peste orice limbă şi peste orice neam .",32044.560546875,2079.685791015625,3251.5791015625,5597.3935546875,3433.415283203125,2283.364990234375,2425.29931640625,2503.2939453125,2337.248291015625,2293.299072265625,2241.4443359375
465,- Suntem pe cale să aflăm .,42304.75,984.3209228515625,1028.957763671875,1368.7862548828125,873.2850952148438,385.1121520996094,394.0704040527344,410.0838928222656,454.5392150878906,433.6918640136719,421.5207824707031
466,"Che ‘ ( +4h ) “ , ‘ domashny ( +4h ) ’ şi ‘ STS ( +4h ) ’ au plecat cu 12600V , acum sunt disponibile pe Yamal 401 , 90° e , 11385( H ) O , nenorocitul de mine !",40486.48828125,3365.186767578125,6920.49267578125,12689.97265625,6576.80029296875,4226.51318359375,3438.766357421875,3796.289306640625,3122.584716796875,2745.203857421875,2690.754150390625
467,Cine mă va izbăvi de acest trup de moarte ? . .,43300.08984375,570.77978515625,599.170654296875,486.1664733886719,929.2583618164062,1195.6534423828125,1323.341064453125,1014.5042114257812,771.2478637695312,695.7195434570312,632.4503173828125
468,"Acolo pe munte , era o turmă mare de porci , cari păşteau .",38537.578125,1925.3660888671875,2351.744873046875,2385.063232421875,1702.02294921875,2136.056396484375,2299.21630859375,1791.5323486328125,1701.988037109375,1608.8685302734375,1567.4119873046875
469,Şi dracii au rugat pe Isus să le dea voie să intre în ei .,41451.859375,1660.340087890625,1843.663330078125,1863.319091796875,3601.937255859375,3391.091796875,1470.9854736328125,1318.7840576171875,1275.588134765625,1273.8338623046875,1214.767822265625
470,El le - a dat voie .,41384.2734375,289.5565490722656,373.7956848144531,344.0521240234375,359.620849609375,362.3100891113281,186.6788330078125,125.14989471435547,80.80445861816406,68.74542236328125,64.6195297241211
471,Aşa că am putut face proiecte mai ample .,45430.01953125,916.3010864257812,1193.5146484375,315.8075866699219,477.0103454589844,983.6603393554688,1263.4622802734375,921.880859375,724.8582763671875,654.7618408203125,650.9517211914062
472,( Râsete ) Și vecinul din stânga e un mincinos .,29382.25,2449.563720703125,1620.5556640625,4292.2275390625,1508.043212890625,985.60546875,968.3685302734375,1062.3526611328125,899.8306274414062,866.673828125,847.6593017578125
473,Am fost ascultat .,40769.29296875,542.8119506835938,3130.745849609375,612.7188720703125,855.1806640625,281.8526916503906,193.35369873046875,241.59718322753906,185.77902221679688,200.54922485351562,202.10472106933594
474,Așa că anual le predăm elevilor săptămânal despre starea de bine .,48150.52734375,6305.2138671875,7783.4130859375,11898.2744140625,13430.1259765625,18088.8671875,17992.416015625,13859.6953125,11711.216796875,12496.890625,13632.412109375
475,Şi I s' a dus vestea în toate împrejurimile .,46079.875,1286.51806640625,1249.30419921875,2095.62841796875,2146.69091796875,3001.28515625,3535.090087890625,4467.8310546875,4329.078125,4772.36962890625,4745.646484375
476,"Noul pachet cu KurdSat canalele’ MTV „ AMC News’ El a apărut pe 11910H ( Fascicul de Europa ) , DVB-S2/8PSK/MPEG-4/HD/clar , SR 13750 , FEC 3/4 .",49083.0234375,4779.41064453125,7109.96240234375,5855.7060546875,4711.46484375,6680.40185546875,6771.01904296875,6287.26025390625,5106.302734375,4166.4345703125,3975.833251953125
477,"Da. , , Este unul din cei doisprezece , `` le - a răspuns El ; , , şi anume , cel ce întinge mîna cu Mine în blid .",34856.56640625,997.0755615234375,1125.857177734375,2132.25244140625,1270.4169921875,1603.497314453125,1686.82763671875,2061.913330078125,1830.6168212890625,1676.033447265625,1666.36962890625
478,"Deci , ce faci ? postat pe 14 Ianuarie , 2013 de Holmbygden.se Nu le place tuturor acest stil de viaţă .",40252.30078125,1500.386474609375,2299.1240234375,7245.28662109375,5180.02734375,4552.95849609375,8414.9052734375,9884.9111328125,9696.8642578125,10033.67578125,9814.125
479,Bun venit in lumea reala .,43992.6640625,1661.0062255859375,2199.902587890625,1111.8988037109375,1121.682861328125,1553.0228271484375,3747.891357421875,6980.11376953125,8198.0224609375,10208.685546875,9894.1728515625
480,"Simon a răspuns : , , Rugaţi -vă voi Domnului pentru mine , ca să nu mi se întîmple nimic din ce aţi zis. `` Acum doua saptamani .",40466.84375,1192.20751953125,1955.5333251953125,1335.09765625,974.2296752929688,1071.2061767578125,1054.8782958984375,1080.73828125,933.127197265625,878.7249755859375,870.8603515625
481,Sună alarma .,39122.06640625,2066.69921875,1417.16064453125,2448.70166015625,1383.3397216796875,1908.6737060546875,2681.291748046875,2373.668701171875,1569.10498046875,1530.2576904296875,1459.7177734375
482,Am nevoie de răspunsuri .,51340.2578125,531.0780639648438,329.80938720703125,154.63243103027344,551.9686889648438,606.3369750976562,953.1639404296875,983.0067138671875,980.7112426757812,1326.7275390625,1344.698486328125
483,"De asemenea , am observat că încearcă să traducă URL -uri , ceea ce face nici un sens , desigur .",40620.26953125,820.2460327148438,670.0828857421875,1048.7044677734375,417.24151611328125,567.0940551757812,498.4291687011719,420.56048583984375,356.6883850097656,316.03265380859375,311.040771484375
484,Ei au să rămână exact aşa cum este .,45241.4296875,777.0903930664062,1275.4305419921875,1794.7344970703125,1845.9908447265625,910.2669677734375,859.0940551757812,1020.2559204101562,1056.65087890625,1162.4910888671875,1225.0440673828125
485,Vedeţi ce se întâmplă aici… http://virtualcrowds.org/zh/2010/%E5%AE%A2%E6%88%B7%E7%9A%84Blogger/yoast-seoktoberfest-2010-looking-forward-to-it/.,50736.8046875,5995.7021484375,12287.1982421875,14349.703125,10813.1357421875,25980.810546875,30529.142578125,22798.466796875,17717.0859375,13559.6728515625,13298.9140625
486,Cred ca o multime de site -uri nu s- ar publica HTML / PHP cod sau URL -uri şi să nu fie prins de asta dar îmi imaginez că există o mulţime de bloguri care fac .,54015.74609375,1042.346435546875,1034.0228271484375,3577.183837890625,2559.011474609375,1853.24951171875,1719.4306640625,1710.0531005859375,1515.6226806640625,1532.79248046875,1490.2586669921875
487,Publicul a aflat despre reușită abia după câteva zile .,56330.9375,3758.611572265625,4474.96484375,2461.0654296875,2655.804443359375,5389.11474609375,4874.09033203125,4982.84228515625,5347.58935546875,5457.8056640625,5669.95654296875
488,Noi tocmai plecam .,34973.90625,2907.1025390625,3108.222412109375,19449.0234375,6731.5380859375,2538.6904296875,2036.491455078125,957.7952270507812,736.624267578125,750.2093505859375,704.5504760742188
489,"Ba da , este .",56039.98828125,163.83946228027344,117.18254089355469,445.8211669921875,449.4677734375,272.1843566894531,135.07528686523438,115.4124526977539,126.99148559570312,174.76007080078125,186.3020477294922
490,A treia problemă cu căştile e aceasta : surzire- tulburare auditivă provocată de zgomot .,48519.98046875,4341.0341796875,9546.8564453125,10300.7509765625,6209.53857421875,7094.08642578125,10432.724609375,12032.822265625,11801.24609375,12073.0185546875,12098.3642578125
491,"Dacă vă gândiți la ultima dată , nu știu , aveați un dinte care se mișca .",46512.46484375,1148.788818359375,1084.3817138671875,4522.27685546875,2037.8697509765625,1237.8902587890625,1368.1728515625,945.9484252929688,709.6775512695312,685.8956298828125,678.605224609375
492,CA : Mulţumesc .,39562.390625,377.1177978515625,273.7373962402344,1301.079345703125,300.4117126464844,259.1788635253906,290.30865478515625,261.86065673828125,175.1508331298828,136.51809692382812,121.77302551269531
493,I- am spus totul .,59795.7421875,231.13011169433594,261.9725341796875,80.47769165039062,89.83484649658203,80.52916717529297,62.01616668701172,54.01272201538086,52.47639083862305,57.77406692504883,60.32958221435547
494,Suntem gata ?,29905.498046875,1169.53173828125,377.3888854980469,5456.853515625,3282.71484375,4179.4677734375,3317.098876953125,2419.70947265625,1114.6336669921875,1091.6558837890625,941.6928100585938
495,Unde pleacă ei ?,43487.640625,1465.7425537109375,796.1040649414062,6290.9853515625,3011.8916015625,3301.11474609375,3186.59619140625,4612.1044921875,4241.92626953125,4278.23876953125,3318.690673828125
496,Ai un bagaj de instrumente .,32845.29296875,1374.3756103515625,1547.8934326171875,6060.27685546875,2318.722412109375,5249.076171875,6385.7099609375,6959.79443359375,6874.48046875,7963.3271484375,8500.9375
497,"- Ah , da .",32850.2109375,553.005615234375,293.19366455078125,703.5305786132812,521.6451416015625,264.10943603515625,190.58226013183594,259.7203674316406,292.82440185546875,286.9107360839844,254.3270263671875
498,"Aduceţi -vă aminte de vorba , pe care v- am spus - o : , Robul nu este mai mare decît stăpînul său . `",48228.1484375,593.2584838867188,912.5629272460938,1246.3760986328125,1022.7015380859375,966.4744262695312,629.379638671875,515.1962280273438,454.93145751953125,423.93359375,407.62451171875
499,"Dacă m' au prigonit pe Mine , şi pe voi vă vor prigoni ; dacă au păzit cuvîntul Meu , şi pe al vostru îl vor păzi .",53271.04296875,2260.082275390625,2429.016845703125,4304.64013671875,3039.5810546875,2533.89404296875,1930.343994140625,1544.501220703125,1218.61669921875,1090.6439208984375,1040.063232421875
500,resurse proprii : 32% din bugetul de funcționare Ce te- a apucat ? de câteva ori în viață lor .,60497.87890625,2721.25439453125,1605.85107421875,2571.919921875,2615.36083984375,2431.354248046875,2012.0306396484375,2606.3623046875,2326.09228515625,2124.89892578125,2001.55908203125
501,Dar 99% de,55481.9453125,2432.91845703125,1155.1024169921875,1637.2052001953125,1367.1556396484375,6302.96533203125,15225.091796875,47574.9453125,53712.875,53100.1640625,50732.35546875
502,Poate cei originali au obiceiuri rele .,30373.05078125,4891.59912109375,9161.4501953125,12254.86328125,4132.978515625,5789.85888671875,7280.236328125,7761.671875,7600.28271484375,8121.73681640625,8374.2353515625
503,"Acest articol a fost publicat Decembrie 12 , 2011 , 11:39 pm în Anunţuri de lansare , Software -ul Actualizări .",39357.63671875,3077.578857421875,4315.74267578125,5758.75634765625,5793.44384765625,5971.7119140625,7083.68896484375,8342.6298828125,6569.986328125,5644.787109375,5293.8994140625
504,Puteţi urmări orice comentariu nou la acest articol prin RSS 2.0 .,50661.23046875,3237.376708984375,1918.3070068359375,1495.4886474609375,3481.68798828125,3823.138671875,3969.3359375,4641.6728515625,4406.57470703125,4419.18701171875,4499.64892578125
505,"Nici o slugă nu poate sluji la doi stăpîni ; căci sau va urî pe unul şi va iubi pe celalt , sau va ţinea numai la unul şi va nesocoti pe celalt .",62247.3828125,2276.08837890625,2680.9951171875,5092.9091796875,4665.90087890625,4566.06396484375,3696.38232421875,3986.080078125,3796.550048828125,4617.87451171875,4813.04345703125
506,"Nu puteţi sluji lui Dumnezeu şi lui Mamona.`` , ,N' ai nici cincizeci ce ani`` , I- au zis Iudeii , , , şi ai văzut pe Avraam ! ` `",37229.63671875,1247.52783203125,1813.3990478515625,2199.127685546875,1280.445068359375,1454.28125,1493.5289306640625,1566.5899658203125,1394.087646484375,1460.89453125,1502.724853515625
507,Acum două zile .,48450.94921875,471.0653381347656,287.4114685058594,438.8197937011719,892.5675659179688,1428.420654296875,1069.6004638671875,2508.03955078125,3261.3955078125,3092.25390625,2980.791748046875
508,"Ei s' au bucurat , şi au căzut la învoială să -i dea bani .",41132.453125,1008.572021484375,618.5999145507812,1265.072509765625,1286.388671875,1006.9146118164062,817.0053100585938,837.4598999023438,700.4540405273438,640.830078125,647.5824584960938
509,Răspunde -mi la întrebare .,35560.90234375,230.44737243652344,326.9528503417969,403.4091796875,234.364990234375,397.2948913574219,695.717529296875,808.369140625,650.9312133789062,629.4471435546875,608.3314819335938
510,"Cît sînt în lume , sînt Lumina lumii .`` Şi impresia mea era că tabăra avea să fie exact aşa , chiar mai bine .",40524.19140625,1416.0953369140625,1863.167236328125,3908.501708984375,3061.344482421875,2504.810302734375,2147.5908203125,2047.207275390625,2173.7890625,2395.312744140625,2447.88330078125
511,Cod de reducere 23% la toate KoreanMall .com Să zicem că trăim ceva de mare valoare pentru noi .,48840.40625,2458.31396484375,2009.576904296875,7966.41796875,7026.8408203125,8984.8857421875,8845.6474609375,10372.1005859375,11203.3154296875,12467.6904296875,12967.314453125
512,"N' am căutat slavă dela oameni : nici dela voi , nici dela alţii , deşi , ca apostoli ai lui Hristos , am fi putut să cerem cinste .",41060.26171875,1918.8961181640625,2379.77490234375,3941.065185546875,2151.308349609375,1914.38330078125,1813.846923828125,1439.8099365234375,1333.15478515625,1326.9908447265625,1297.2886962890625
513,"Ucenicii trecuseră de cealaltă parte , şi uitaseră să ia pîni. mai ales pentru birouri .",42936.05078125,3533.169189453125,2563.489990234375,9158.5419921875,4312.6982421875,4066.776611328125,3673.73583984375,4090.402587890625,4226.74658203125,4126.04736328125,4158.64599609375
514,Aceste lucruri nu există în afara biroului .,44902.546875,1073.78369140625,750.35888671875,986.489013671875,1283.3472900390625,1308.1593017578125,1317.6444091796875,1265.0985107421875,1359.326416015625,1660.2886962890625,1707.0167236328125
515,- Probleme ?,25534.826171875,6690.08642578125,5724.916015625,5820.16357421875,2897.049072265625,2118.45947265625,1657.58642578125,2709.185302734375,3247.602783203125,4128.57421875,4332.08837890625
516,"ASIASAT prin satelit 9 , Operatorul deținut ASIASAT , Am ajuns la poziția orbitală atribuit -l 122 longitudine estică , și a început difuzarea de semnal .",49697.0390625,7995.134765625,9275.544921875,15734.3857421875,14054.3046875,15619.1025390625,16290.84375,17744.91796875,15271.6552734375,15041.2578125,15408.5859375
517,"Noroadele au priceput lucrul acesta , şi au mers după El .",63670.01953125,2003.3206787109375,1866.513427734375,2506.5380859375,1115.748779296875,1427.440185546875,1115.8701171875,1185.1796875,1143.2890625,1174.3773193359375,1179.223388671875
518,"Isus le - a primit bine , le vorbea despre Împărăţia lui Dumnezeu , şi vindeca pe cei ce aveau trebuinţă de vindecare .",43254.1953125,1816.3717041015625,2389.7919921875,3889.1962890625,2575.353515625,2484.534423828125,2344.2958984375,1990.83251953125,1755.62646484375,1801.3739013671875,1889.451904296875
519,Căci cunoaşteţi harul Domnului nostru Isus Hristos .,73038.421875,18095.54296875,32608.46875,86607.5703125,54190.96875,38569.53125,23257.59765625,24865.244140625,22145.998046875,19568.4296875,17735.173828125
520,"El , măcar că era bogat , s' a făcut sărac pentru voi , pentruca prin sărăcia Lui , voi să vă îmbogăţiţi .",37876.0859375,1209.888916015625,1330.1627197265625,1755.007080078125,1277.552490234375,1341.9774169921875,1350.8895263671875,1167.039306640625,902.26416015625,762.2999267578125,711.6311645507812
521,Alteţa Voastră ? AB : 594 .,42036.18359375,7698.45068359375,46881.87109375,30707.3203125,15853.9814453125,7415.1083984375,8774.6845703125,11058.357421875,10959.1025390625,11247.529296875,10724.2412109375
522,Să îi aplaudăm pe cei trei .,50405.57421875,3399.03076171875,5921.7265625,9082.1669921875,4752.3134765625,2260.243896484375,1545.1156005859375,1247.67236328125,1008.444091796875,961.8521728515625,934.4862060546875
523,- arsură mediu de combustibil : 278gal / hr Unde sunt fetele ?,44680.50390625,5217.01123046875,8974.7724609375,9146.9150390625,5403.31298828125,4524.697265625,6144.14697265625,7890.5048828125,7365.0,7002.78369140625,6267.18798828125
