,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1055,- Esti serios ? - Sunt bine .,58134.4296875,548.73876953125,2931.306396484375,321.0602722167969,228.87033081054688,307.174072265625,218.93258666992188,201.6476593017578,132.94752502441406,129.4085693359375,123.25969696044922
1056,"Tweet acest articol Problema cu aceste filtre algoritmice , aceste filtre personalizate , e că se uită în principal la ce ai apăsat prima dată și pot dezechilibra acea balanță .",44739.94140625,4271.77685546875,3912.208251953125,3347.189208984375,2462.580810546875,2903.709716796875,2866.8466796875,2575.2333984375,2236.646240234375,2006.866943359375,1966.0819091796875
1057,"De aceea vă spun că , în ziua judecăţii , va fi mai uşor pentru Tir şi Sidon decît pentru voi .",57808.51953125,1577.8472900390625,1629.20166015625,1560.5255126953125,489.74102783203125,448.9742431640625,352.5948791503906,299.80853271484375,289.81707763671875,272.7393798828125,281.4068603515625
1058,"Şi dacă este prin har , atunci nu mai este prin fapte ; altmintrelea , harul n' ar mai fi har .",43548.73046875,1431.853515625,2612.236083984375,1355.8094482421875,984.0572509765625,1186.655029296875,942.193115234375,959.3150024414062,1003.2478637695312,919.373779296875,919.1853637695312
1059,"Şi dacă este prin fapte , nu mai este prin har ; altmintrelea , fapta n' ar mai fi faptă .",42070.6328125,1503.72705078125,3089.14111328125,1535.811767578125,946.9110717773438,1051.3245849609375,856.1378173828125,895.0471801757812,932.9652709960938,899.1400756835938,894.338134765625
1060,Pot împrumuta asta ?,54548.63671875,1897.0859375,15349.9189453125,1226.07373046875,1041.3077392578125,656.1232299804688,284.5600280761719,355.281005859375,318.5315246582031,332.98876953125,326.1631774902344
1061,Primul adept e ceea ce transformă un nebun singuratic într- un lider .,48168.89453125,2273.98388671875,5285.99365234375,2328.42041015625,1384.5657958984375,4731.66015625,1471.4892578125,1304.90283203125,1208.78564453125,1130.297607421875,1121.8052978515625
1062,"Deasupra erau heruvimii slavei , cari acopereau capacul ispăşirii cu umbra lor .",42040.87109375,12766.5185546875,11983.61328125,9373.5400390625,6166.84716796875,5164.7998046875,4404.31884765625,4659.501953125,3923.005615234375,3407.719482421875,3310.2509765625
1063,Nu este vremea să vorbim acum cu deamăruntul despre aceste lucruri .,48005.31640625,1549.24853515625,3738.570556640625,860.36865234375,645.9639282226562,672.3034057617188,837.6795654296875,839.361328125,837.8540649414062,855.9215087890625,888.850830078125
1064,Nimeni nu spune ca e invalidă .,42977.8359375,1393.7532958984375,2051.04833984375,1071.0478515625,325.7691650390625,443.79644775390625,339.9966125488281,428.57318115234375,527.2943115234375,494.5150146484375,503.3207702636719
1065,Dar oare asta înseamnă că putem fi recunoscători pentru tot ?,49531.71875,1493.697021484375,4081.307861328125,566.5634765625,356.23284912109375,413.5462341308594,327.9727783203125,399.5699462890625,405.92132568359375,412.9296569824219,422.6446228027344
1066,"La 40 de ani , voi avea un video de o oră care va include doar anii cu prefixul 3 .",49951.05859375,1240.24951171875,1211.2066650390625,729.49560546875,464.26507568359375,772.7368774414062,542.5943603515625,469.1948547363281,461.0644226074219,469.8851013183594,470.20965576171875
1067,", , Fraţilor şi părinţilor , ascultaţi acum cuvîntul meu de apărare faţă de voi ! ` ` Nu sunteţi bine .",43523.984375,1428.5350341796875,1923.4024658203125,1512.7584228515625,1290.3388671875,1996.5765380859375,1503.90771484375,1055.1253662109375,844.2000122070312,733.6824951171875,709.2665405273438
1068,"Moise , în Lege , ne - a poruncit să ucidem cu pietre pe astfel de femei :",54561.953125,839.5045776367188,1090.31640625,840.706787109375,271.7114562988281,399.5000305175781,377.9267883300781,369.8041076660156,344.1189270019531,333.93438720703125,328.67572021484375
1069,"Tu dar ce zici ? `` Noi , profesorii de engleză , îi respingem tot timpul .",45902.0625,1220.9781494140625,4526.8681640625,1443.6246337890625,677.8762817382812,1193.2562255859375,1309.1478271484375,814.5277709960938,651.9302368164062,585.9819946289062,563.5167236328125
1070,- Ascultă -mă .,34650.4453125,628.1179809570312,386.8798522949219,207.4994659423828,118.97978210449219,75.05595397949219,46.42205810546875,52.410560607910156,54.38914489746094,60.47976303100586,62.79978561401367
1071,( Râsete ) De parcă e nevoie de asta .,39068.859375,491.93359375,2852.191650390625,684.6774291992188,439.2705078125,383.5856628417969,141.33248901367188,123.43772888183594,96.98148345947266,77.71785736083984,73.57546997070312
1072,""" Tricolorul TV "" cu 2005 g . prestează servicii de televiziune prin satelit și este lider de piață în .",38916.9921875,2101.8271484375,12361.75,16292.615234375,21444.73046875,19928.0625,9793.517578125,5966.822265625,4960.931640625,5156.958984375,4939.34375
1073,"În urma 2015 g. veniturile au crescut de operator 42% înainte de a 14,85 miliarde USD .",49728.1875,5838.00244140625,5571.447265625,4065.2490234375,5188.6845703125,44322.8671875,15626.626953125,7505.478515625,5409.66064453125,4898.9521484375,5201.6357421875
1074,"Cu toate acestea , recent , pe piata de televiziune prin satelit se confruntă cu amenințarea de stagnare .",46446.2421875,1744.575927734375,2875.474609375,2218.45458984375,777.7409057617188,2111.806884765625,1143.0557861328125,1059.4554443359375,982.0397338867188,977.5195922851562,1004.144287109375
1075,- Ce este locul asta ?,71297.1796875,484.9282531738281,3747.791015625,307.4652404785156,231.24916076660156,183.89309692382812,131.65603637695312,153.1618194580078,158.68350219726562,161.52078247070312,168.57814025878906
1076,Prezentat : 4 ore în urmă - nu .,37212.9140625,916.8814086914062,3397.8349609375,849.43359375,730.7886962890625,843.6072998046875,546.447998046875,557.1080322265625,508.1127624511719,490.8520202636719,461.61834716796875
1077,Servicii post-vânzare Isus a plecat cu ucenicii Săi în satele Cezareii lui Filip .,56253.578125,6941.42626953125,7458.25732421875,8337.0703125,3900.451171875,3359.494873046875,2866.654052734375,3771.325439453125,4165.5966796875,4621.447265625,4687.0849609375
1078,"Pe drum le - a pus următoarea întrebare : , , Cine zic oamenii că sînt Eu?` `",48663.08203125,1917.347900390625,5113.57861328125,1897.2359619140625,1647.87646484375,1206.9788818359375,1045.5384521484375,1080.71826171875,943.6044921875,870.6348876953125,877.2562866210938
1079,"În regulă , este ok .",46571.453125,369.89190673828125,1814.57373046875,1625.286376953125,384.70928955078125,283.3148193359375,182.07334899902344,164.3899688720703,137.88858032226562,146.04994201660156,144.3082275390625
1080,Nu este cinstit .,31059.244140625,589.33984375,25657.806640625,279.793212890625,229.67254638671875,165.49826049804688,193.59458923339844,156.82394409179688,142.7734832763672,145.53065490722656,146.47265625
1081,"Recent am cunoscut -o pe extraordinara poeta americana Ruth Stone , care acum are în jur de 90 de ani și care a fost poetă întreaga sa viață și care mi- a povestit că atunci când copilărea la țară în Virginia se întâmpla să lucreze pe câmp , și pur si simplu simțea și auzea un poem venind spre ea peste câmp .",48745.8046875,2078.45263671875,1942.3055419921875,1830.0765380859375,995.75,1152.94580078125,913.6945190429688,964.9428100585938,989.925537109375,968.36669921875,960.3017578125
1082,"Când eram la facultate în ultimul an , am făcut un curs numit Istoria Intelectuală Europeană .",51591.0703125,3419.175048828125,6993.76025390625,2652.745361328125,1706.18994140625,2033.326171875,1347.817138671875,1221.5535888671875,1203.92431640625,1175.4776611328125,1204.588134765625
1083,El este chiar acolo .,26283.705078125,343.3377380371094,5976.85693359375,213.68722534179688,98.78897857666016,74.839599609375,70.00753784179688,69.23129272460938,71.58601379394531,70.53911590576172,71.71981811523438
1084,"pînă cînd s' a ridicat un alt împărat , care nu cunoştea pe Iosif .",59814.4453125,1054.721435546875,4343.24951171875,885.73095703125,288.6350402832031,215.0728759765625,178.9656524658203,166.19273376464844,183.9060821533203,194.2436065673828,197.2212371826172
1085,Nu răspunde .,31303.173828125,389.5907897949219,40050.96484375,419.6361999511719,109.67774963378906,260.7770690917969,254.5156707763672,611.7190551757812,826.45458984375,895.5296020507812,985.4485473632812
1086,"Atunci , vino cu mine .",54659.03125,307.0787353515625,686.063720703125,409.2113037109375,87.50717163085938,218.345947265625,209.34339904785156,113.96847534179688,82.4054946899414,63.24415588378906,60.29570388793945
1087,Nb Ti Al Co Cu N - Este vreo problemă ?,49650.28125,3042.905029296875,6789.6552734375,2395.340087890625,2095.159912109375,2768.8544921875,2005.9512939453125,2281.6455078125,2222.0986328125,2006.9808349609375,1927.2529296875
1088,Ce sentimente nutreşti ?,53742.234375,3488.318359375,11992.7939453125,3669.99609375,5562.92041015625,3392.35009765625,3136.67822265625,4532.93798828125,5740.6396484375,6083.45068359375,6312.9208984375
1089,Sunteți bine ?,49256.94921875,189.7777099609375,4633.13671875,240.83470153808594,74.16307067871094,195.48629760742188,99.93427276611328,138.54759216308594,123.90111541748047,118.69950103759766,119.4150390625
1090,Acum câţiva ani am început să proiectez littleBits .,38079.484375,4385.68359375,21174.423828125,4477.25732421875,2432.4453125,6279.7041015625,4284.9677734375,3789.89013671875,3047.4296875,2853.245849609375,2766.252197265625
1091,"Drept răspuns , Isus i - a zis : , , Lasă -Mă acum , căci aşa se cade să împlinim tot ce trebuie împlinit .",47622.015625,857.5028076171875,1747.262451171875,1167.1461181640625,547.4063720703125,783.7197875976562,596.6144409179688,518.6776733398438,472.0635070800781,425.0265808105469,428.99212646484375
1092,`` Atunci Ioan L - a lăsat .,37655.51953125,1164.0858154296875,5790.54345703125,1148.6875,405.5498352050781,259.860107421875,282.8568420410156,234.1470489501953,217.1378173828125,224.4302978515625,223.83831787109375
1093,"Atunci au înţeles ei că nu le zisese să se păzească de aluatul pînii , ci de învăţătura Fariseilor şi a Saducheilor .",44313.65234375,3778.37060546875,2926.490966796875,1972.5208740234375,1147.7037353515625,1466.6451416015625,1668.79638671875,1929.615234375,2245.450439453125,2370.82958984375,2427.505859375
1094,Avem o problemă .,35120.63671875,325.5185546875,890.8455200195312,270.82086181640625,53.51988220214844,43.97132110595703,32.32071304321289,48.01765060424805,44.206024169921875,38.26319885253906,42.639404296875
1095,"Zgomotul ca acesta , potrivit Uniunii Europene , reduce sănătatea şi calitatea vieţii a 25% din populaţia Europei .",45577.43359375,4916.3017578125,4307.23974609375,5917.486328125,3280.41455078125,8900.4560546875,4794.1923828125,3090.010498046875,2280.911376953125,1954.699951171875,1827.029296875
1096,- Păstrați în mișcare .,42851.86328125,1649.77294921875,45750.10546875,4405.63330078125,1052.6492919921875,1837.697509765625,1246.6661376953125,1359.7918701171875,2381.0849609375,3152.539306640625,3544.17431640625
1097,"Şi dacă Eu scot afară dracii cu ajutorul lui Beelzebul , fiii voştri cu cine -i scot ?",45960.36328125,2878.709716796875,3139.545166015625,2110.174072265625,1252.1591796875,1423.1937255859375,1032.2218017578125,854.500732421875,936.3211669921875,930.5172119140625,922.7881469726562
1098,De aceea ei vor fi judecătorii voştri .,54581.0546875,2821.03076171875,11930.6572265625,1286.0684814453125,854.5903930664062,622.3384399414062,520.5376586914062,267.54296875,208.3756866455078,199.01795959472656,200.99314880371094
1099,"Căci , pe cînd străbăteam cetatea voastră şi mă uitam de aproape la lucrurile la cari vă închinaţi voi , am descoperit chiar şi un altar , pe care este scris : , Unui Dumnezeu necunoscut ! `",50793.11328125,1366.8621826171875,1862.068603515625,1602.6724853515625,632.8499755859375,819.52392578125,779.8584594726562,728.1746215820312,647.8660278320312,580.1947021484375,558.4014282226562
1100,"Ei bine , ceeace voi cinstiţi , fără să cunoaşteţi , aceea vă vestesc eu .",49203.98828125,1772.2044677734375,3728.796142578125,1517.41748046875,799.7704467773438,701.4028930664062,558.3385009765625,638.8386840820312,595.8107299804688,535.772216796875,538.0015258789062
1101,- Te iubesc - eu te iubesc .,45277.515625,663.4811401367188,7385.22119140625,795.19921875,430.04217529296875,223.79818725585938,128.77879333496094,125.40377044677734,145.95574951171875,138.62734985351562,144.78456115722656
1102,"Ce aţi auzit dela început , aceea să rămînă în voi .",58285.875,907.8173828125,4261.05126953125,1188.0958251953125,785.171142578125,425.6510314941406,319.4979553222656,354.5160827636719,374.962158203125,381.6380920410156,390.32269287109375
1103,"Dacă rămîne în voi ce aţi auzit dela început , şi voi veţi rămînea în Fiul şi în Tatăl .",44576.78515625,1289.0068359375,3669.149169921875,1359.1326904296875,1376.7393798828125,2063.05419921875,1372.12109375,1319.4488525390625,1244.6436767578125,1317.645751953125,1309.7652587890625
1104,Bisericile din Asia vă trimet sănătate .,45080.18359375,3956.30908203125,22318.392578125,4673.46240234375,3324.493896484375,3260.823486328125,2603.456787109375,2522.174560546875,2831.444091796875,2642.128662109375,2605.816650390625
1105,"Acuila şi Priscila , împreună cu Biserica din casa lor , vă trimet multă sănătate în Domnul .",46547.38671875,2300.90966796875,1775.1689453125,2696.537841796875,978.0403442382812,2397.31005859375,2093.0380859375,2234.423828125,2088.289794921875,1883.8427734375,1783.9166259765625
1106,"Semnarea Fișierelor Pdf N' am mîncat de pomană pînea nimănui ; ci , lucrînd şi ostenindu -ne , am muncit zi şi noapte , ca să nu fim povară nimănui dintre voi .",51211.50390625,2890.913818359375,2029.66650390625,1942.0137939453125,1263.00634765625,1568.4781494140625,1178.0037841796875,1418.096923828125,1476.5223388671875,1431.000244140625,1393.776611328125
1107,Afacerea este încheiată .,28626.02734375,1002.667724609375,3845.53955078125,3066.551513671875,1432.9688720703125,921.1861572265625,568.8772583007812,675.0979614257812,637.2559814453125,557.5861206054688,554.0880737304688
1108,- Nu sunt înarmat .,41700.8203125,801.757080078125,3700.286865234375,437.8564147949219,255.8788299560547,242.25033569335938,502.14752197265625,775.1851806640625,655.0191650390625,631.5266723632812,617.673828125
1109,"Dupăce am scăpat de primejdie , am aflat că ostrovul se chema Malta .",45219.9921875,1955.407470703125,2430.87890625,2450.1943359375,1086.2742919921875,1140.76123046875,757.4999389648438,772.4771118164062,794.4832763671875,791.0067138671875,829.2086791992188
1110,Deci vă îndemn s- o luaţi pe acea cale .,40937.8046875,1111.767333984375,7642.62109375,819.9546508789062,854.747314453125,949.1736450195312,633.66259765625,530.5950927734375,428.86224365234375,363.38555908203125,370.91119384765625
1111,"AOMEI PE Builder 2 Cînd a luat Isus oţetul , a zis : , , S' a isprăvit ! ` `",47159.62890625,2116.04345703125,2345.378173828125,1473.9259033203125,955.5986938476562,2114.623291015625,1522.5606689453125,1065.8074951171875,785.9097900390625,809.3626708984375,785.4804077148438
1112,"Apoi şi - a plecat capul , şi Şi - a dat duhul .",52159.79296875,380.1312255859375,1034.636474609375,495.58673095703125,182.87628173828125,387.0473937988281,245.2598876953125,234.302734375,214.86663818359375,208.68582153320312,202.86380004882812
1113,Nu ar trebui să fie aici .,44055.68359375,265.2825012207031,1696.58837890625,50.424102783203125,30.614662170410156,15.104025840759277,12.257133483886719,12.886942863464355,12.996631622314453,13.252431869506836,13.461127281188965
1114,Am continua sa aiba probleme cu Transposh .,31780.966796875,3066.753173828125,8322.2314453125,1068.997802734375,1042.3326416015625,1999.914306640625,876.820068359375,1221.6904296875,1164.1463623046875,1153.0167236328125,1262.7630615234375
1115,"Şi toţi Îl vorbeau de bine , se mirau de cuvintele pline de har , cari ieşiau din gura Lui , şi ziceau : , , Oare nu este acesta feciorul lui Iosif ? `` , Prietene , ` i - a zis el , , cum ai intrat aici fără să ai haină de nuntă ? `",49026.328125,1449.7677001953125,1182.66845703125,1435.906005859375,830.0477294921875,1401.6390380859375,1143.4892578125,961.0635986328125,877.0283203125,804.02783203125,812.0357666015625
1116,Omul acela a amuţit .,32256.765625,1033.697509765625,3816.6796875,1557.886962890625,890.272216796875,551.6503295898438,552.9763793945312,604.1286010742188,679.9169921875,572.6881103515625,584.4285278320312
1117,"Ce se întâmplă , băieți ? , , Să nu luaţi nimic cu voi pe drum , `` le - a zis El ; , , nici toiag , nici traistă , nici pîne , nici bani , nici două haine .",40328.37890625,830.6864624023438,1051.989990234375,802.5274047851562,412.64251708984375,405.9164733886719,374.5614929199219,355.66375732421875,325.5778503417969,319.6425476074219,314.8685607910156
1118,Răspuns Hi iunie !,41474.83203125,7470.87890625,17206.01953125,20685.498046875,7953.4072265625,79550.1171875,85399.8515625,175604.203125,237972.515625,244453.21875,233159.71875
1119,"Cu bugetul , Vă recomandăm telefon Doogee Turbo Mini F1 .",47799.33203125,7953.86181640625,17738.1015625,5789.26806640625,3039.5927734375,16279.78515625,8355.728515625,5129.26171875,4769.6943359375,4460.98046875,4226.56103515625
1120,Check out specificatiile aici : http://www.chinaphonereview.com/doogee-turbo-mini-f1 - Cum îl chema ?,49101.05078125,5825.88330078125,4785.4130859375,3206.884765625,2242.5732421875,6548.63623046875,3508.503173828125,3154.617431640625,2771.414306640625,2880.4892578125,2730.298095703125
1121,"Pentru zborurile comerciale , serviciul charter oferă un cadru privat , în cazul în care asociații pot desfășura întâlniri de afaceri , fără întrerupere pentru a profita la maximum de timpul lor de călătorie .",49315.375,3044.031005859375,1944.26806640625,1511.9832763671875,821.5275268554688,1677.5703125,1510.104248046875,1321.0970458984375,1220.482177734375,1191.884033203125,1202.4195556640625
1122,"zborul poate de multe ori te ridica la un aeroport mai aproape de casa ta și te duc la o mai aproape de destinație ta , reducerea timpului de călătorie necesită pentru călătorie la sol .",45220.80859375,1122.24609375,1056.229736328125,1052.37939453125,585.0723876953125,564.2188110351562,489.1316833496094,548.844970703125,596.7194213867188,626.3092041015625,640.950439453125
1123,Vin imediat !,39971.17578125,1010.1607666015625,3422.407958984375,3263.4990234375,326.90826416015625,564.379150390625,197.01651000976562,208.88372802734375,155.94052124023438,210.767822265625,229.7039794921875
1124,"Da , aici .",47482.61328125,81.93804931640625,79.56236267089844,38.931888580322266,40.983978271484375,30.67806053161621,26.59221839904785,29.51683807373047,30.99663543701172,31.938711166381836,32.87919235229492
1125,Acum . Trebuie să mă ușurez .,32571.69921875,897.196533203125,15137.7880859375,5775.080078125,1645.62060546875,1015.5763549804688,497.1061706542969,500.542724609375,442.746826171875,439.3488464355469,433.74481201171875
1126,"Următorul , Du -te la vizor şi control faceţi clic pe pictograma programului de birou de .",38744.64453125,1597.6846923828125,1931.541015625,1659.613525390625,1071.3819580078125,1156.1036376953125,857.9915771484375,886.2598876953125,920.1921997070312,878.9450073242188,871.7357177734375
1127,"On the menu that appears , selectaţi “ Afişare Conţinutul pachetului ” .",55337.78515625,17792.46875,24823.259765625,13575.873046875,4782.0146484375,10481.5908203125,8420.572265625,12866.59765625,13266.7255859375,12402.27734375,11283.251953125
1128,"Iată că îţi dau din ceice sînt în sinagoga Satanei , cari zic că sînt Iudei şi nu sînt , ci mint ; iată că îi voi face să vină să se închine la picioarele tale , şi să ştie că te- am iubit .",44740.203125,1390.686279296875,1635.87451171875,899.489990234375,416.64764404296875,572.5535278320312,510.1802673339844,492.00750732421875,464.1504211425781,466.8751525878906,464.98846435546875
1129,E nemaipomenit !,22935.85546875,4341.779296875,47526.28515625,3021.96142578125,2502.595703125,4955.80126953125,2846.3046875,2982.5732421875,2343.10009765625,2052.4970703125,1905.503662109375
1130,Atunci Fariseii s' au dus şi s' au sfătuit cum să prindă pe Isus cu vorba .,50905.71484375,1770.8714599609375,2242.992431640625,1809.56298828125,446.0478515625,375.7527160644531,344.8033142089844,337.779541015625,328.457763671875,362.2868957519531,352.66668701171875
1131,"Este fiul tău , nu -i aşa ?",51533.2421875,276.4432373046875,711.0772094726562,204.97898864746094,48.687496185302734,37.832176208496094,38.72103500366211,33.66035461425781,31.214601516723633,27.819780349731445,28.055631637573242
1132,E foarte drăguţ din partea ta .,38996.796875,1012.1815185546875,5884.1328125,708.9314575195312,215.32879638671875,174.09799194335938,112.00975799560547,142.1854705810547,145.01243591308594,139.30880737304688,141.88502502441406
1133,"Plugul PKMP-3-40R este proiectat pentru prelucrarea solurilor grele cu o rezistență de până la 0,1 MPa ( 1,0 kg / cm2 ) .",41021.828125,4365.96142578125,3038.2421875,2873.240478515625,1605.231689453125,2829.920166015625,2397.463134765625,2678.10107421875,2720.34228515625,2985.063232421875,2737.52294921875
1134,Plugul poate fi utilizat pe toate tipurile de sol cu umiditate a stratului până la 23% .,44656.9921875,2575.704833984375,2789.79638671875,1299.325439453125,900.33837890625,2781.136474609375,1630.53369140625,1455.2364501953125,1150.06591796875,943.7313842773438,916.0952758789062
1135,Înălțimea miriștei până la 25 cm .,46038.8046875,1290.4649658203125,10341.2548828125,2567.196533203125,1533.63623046875,7156.83447265625,10620.7001953125,16455.939453125,11881.978515625,10689.146484375,9723.552734375
1136,"Dragostea lui Dumnezeu faţă de noi s' a arătat prin faptul că Dumnezeu a trimes în lume pe singurul Său Fiu , ca noi să trăim prin El .",46316.99609375,981.5916748046875,817.864013671875,656.8529052734375,352.11065673828125,404.9398193359375,326.77203369140625,320.74859619140625,313.17401123046875,296.64776611328125,298.145263671875
1137,"Atunci Pavel a luat pe oamenii aceia , s' a curăţit , şi a intrat cu ei a doua zi în Templu , ca să vestească sfîrşitul zilelor curăţirii cînd se va aduce jertfă pentru fiecare din ei .",48753.5703125,1540.5345458984375,1760.4266357421875,1063.0777587890625,562.694580078125,785.2348022460938,525.362548828125,431.215087890625,411.5407409667969,393.2622985839844,395.9386901855469
1138,Am fost acolo .,50507.77734375,240.29339599609375,1889.6727294921875,337.25115966796875,135.919677734375,58.69739532470703,25.576311111450195,21.70058822631836,21.533843994140625,26.272480010986328,30.695444107055664
1139,Doar spune -o .,35226.3359375,139.6462860107422,582.1143188476562,93.95103454589844,68.4205093383789,78.52257537841797,63.20948028564453,76.28580474853516,96.92240142822266,116.57328796386719,121.23726654052734
1140,Cine sunt acei tipi ?,59647.3125,2110.162109375,37094.99609375,1492.28173828125,1380.490478515625,2143.1787109375,1597.225341796875,1539.65625,1122.80078125,1007.2210083007812,1048.6104736328125
1141,"Iată că vi se va lăsa casa pustie ; dar vă spun că nu Mă veţi mai vedea , pînă veţi zice : , Binecuvîntat este Celce vine în Numele Domnului !` ` Îl simt încă .",39907.796875,2036.2098388671875,2667.269775390625,1243.4969482421875,930.9747314453125,918.197509765625,688.0458374023438,545.0352172851562,523.3236083984375,484.1639404296875,489.5867004394531
1142,"Adevărat , adevărat , vă spun , că cine crede în Mine , are viaţa vecinică .",54050.11328125,706.1002197265625,587.8374633789062,916.4474487304688,467.0838317871094,971.5626831054688,1033.6207275390625,805.98583984375,767.69287109375,733.19287109375,715.9424438476562
1143,"Dar , pentrucă v' am spus aceste lucruri , întristarea v' a umplut inima .",54017.49609375,1422.3748779296875,2434.044189453125,937.8309936523438,627.4801025390625,732.6165771484375,547.0241088867188,423.1622619628906,358.8021240234375,345.0569763183594,334.4385986328125
1144,"Ştiţi că sunt oameni care când înțeleg că vulnerabilitatea şi tandreţea sunt importante , nu li se mai opun şi le îmbrăţişează ?",38504.84375,3141.7646484375,3223.12890625,1675.9407958984375,1117.7047119140625,1271.853515625,1007.3209228515625,1341.358154296875,1398.347900390625,1397.8446044921875,1401.1043701171875
1145,"Proiectat de John Sheen , cu sediul în Cowes Isle of Wight din Regatul Unit , aceste modele sunt încercate și testate , bazate pe o durată de viață în clădire cu barca .",42308.7890625,3925.707763671875,2946.3681640625,3078.7060546875,1787.4962158203125,3119.426513671875,1647.691162109375,1309.943359375,1240.9144287109375,1223.12890625,1237.86376953125
1146,"Ioan a luat cuvîntul , şi a zis : , , Învăţătorule , noi am văzut pe un om scoţînd draci în Numele tău ; şi l- am oprit , pentrucă nu merge după noi .",47301.41796875,1197.7464599609375,1034.60986328125,697.3187255859375,425.4462890625,367.928466796875,332.3929138183594,318.64410400390625,286.0277404785156,273.2105712890625,262.4402770996094
1147,`` Numai la exterior .,57377.3671875,1663.3236083984375,15940.685546875,865.02734375,1595.5369873046875,1277.62744140625,570.1647338867188,670.5745239257812,703.4178466796875,585.3475341796875,579.1550903320312
1148,"De aceea , trebuie ca în școli să se predea Unii din cei ce stăteau acolo , cînd L- au auzit , ziceau : , , Iată , cheamă pe Ilie ! `",47529.86328125,1075.386474609375,1292.1939697265625,866.5656127929688,380.45379638671875,603.0728759765625,548.46533203125,520.2101440429688,528.6666259765625,520.9761962890625,522.8372192382812
1149,Te pricepi .,73130.4921875,1096.165283203125,189143.984375,2528.2734375,606.4567260742188,444.6121520996094,482.743896484375,418.4137878417969,390.671630859375,431.3440246582031,501.9172668457031
1150,Acești nord-coreeni nu au fost așa norocoși .,55338.31640625,2527.568115234375,3061.837646484375,4017.14404296875,1377.21875,1384.2279052734375,1247.7783203125,1255.8233642578125,1062.140869140625,1110.1341552734375,1110.214599609375
1151,"Asta poate funcționa bine pentru cei care învață singuri și vă încurajez să faceți asta cu copiii voștri , dar vă încurajez și pe voi să încercați .",59493.015625,1818.178466796875,1688.3895263671875,872.9345092773438,433.6060485839844,427.6033630371094,363.2298278808594,366.3140563964844,357.8915100097656,359.55828857421875,368.54754638671875
1152,"Mulţimea , deasemenea , alerga la Ierusalim , din cetăţile vecine , şi aducea pe cei bolnavi şi pe cei chinuiţi de duhuri necurate : şi toţi se vindecau .",54186.734375,2849.921142578125,2024.853515625,2962.11572265625,1319.952392578125,1116.8651123046875,997.0271606445312,817.3306274414062,689.2305908203125,641.8251342773438,628.3474731445312
1153,"Toți facem asta , Ieşi afară de- acolo !",39993.94140625,837.1943359375,1148.912109375,981.2047119140625,760.9791259765625,974.61767578125,583.641845703125,637.0499877929688,511.0975036621094,403.7447814941406,404.3221740722656
1154,Nu mă simțeam în largul meu și fotograful îmi spunea să îmi arcuiesc spatele și să îmi trec mâna prin părul tipului .,47916.078125,3596.43505859375,7877.20458984375,2784.47900390625,1307.9442138671875,1451.2110595703125,1087.1920166015625,1335.1466064453125,1549.9267578125,1752.6529541015625,1823.2825927734375
1155,"Însă Domnul a stat lîngă mine , şi m' a întărit , pentru ca propovăduirea să fie vestită pe deplin prin mine , şi s' o audă toate Neamurile .",47685.50390625,1566.9964599609375,1216.9605712890625,957.8577880859375,376.4753112792969,363.29791259765625,328.8688659667969,288.4092712402344,278.7723388671875,289.688720703125,294.2227478027344
1156,Şi am fost izbăvit din gura leului .,56943.7734375,944.5507202148438,4522.8720703125,1077.265869140625,726.8050537109375,1810.1749267578125,997.36572265625,852.142822265625,824.21923828125,781.9522705078125,799.2130737304688
1157,O să -l repar .,52723.67578125,232.609130859375,4435.59912109375,232.91989135742188,96.28009796142578,118.18572998046875,60.47586441040039,42.458160400390625,35.395748138427734,32.06412124633789,30.881916046142578
1158,Nu -i greu .,30278.16015625,206.23744201660156,3230.82861328125,110.8386459350586,86.26600646972656,89.79279327392578,64.83158874511719,61.905460357666016,50.092979431152344,45.51430892944336,43.64560317993164
1159,"Dar , ca să nu se lăţească vestea aceasta mai departe în norod , să -i ameninţăm , şi să le poruncim ca de acum încolo să nu mai vorbească nimănui în Numele acesta .",51537.7109375,1110.478271484375,1188.248291015625,969.1127319335938,421.3173828125,445.68597412109375,366.4562683105469,356.6691589355469,366.2606201171875,367.1553955078125,367.5838623046875
1160,`` Fiul cel mai mare era la ogor .,36973.7109375,1296.75732421875,4154.06005859375,1132.990234375,872.7127685546875,1000.1426391601562,627.32958984375,606.2745361328125,586.3341674804688,578.9046630859375,585.8920288085938
1161,"Cînd a venit şi s' a apropiat de casă , a auzit muzică şi jocuri .",63014.30078125,632.7739868164062,1544.9417724609375,468.1949462890625,353.6322326660156,566.5216064453125,358.67706298828125,270.4432678222656,232.18170166015625,221.2644805908203,223.4788055419922
1162,Tu şi ai tăi n- aveţi scăpare .,35277.234375,859.6107788085938,11412.912109375,917.0248413085938,530.5834350585938,654.7296752929688,594.8282470703125,515.6981201171875,473.302734375,537.798583984375,547.3873291015625
1163,Ar trebui să te duci .,34152.82421875,261.5103759765625,2759.08447265625,87.58051300048828,52.04852294921875,37.727516174316406,21.90289306640625,17.072704315185547,14.295319557189941,15.443082809448242,16.032962799072266
