,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2769, countrying angrygomery .,61160.8828125,2728.4033203125,4017.818359375,6329.16748046875,3181.7587890625,4873.51416015625,13861.796875,13647.33203125,5947.52880859375,5038.22412109375,4576.57470703125
2770,Help mren tell abroad the kid Doeep thether opp is Paris .,62592.05078125,3203.7333984375,7415.5048828125,4835.72607421875,2047.165283203125,3677.6513671875,2910.25927734375,1483.800537109375,1379.31982421875,1321.3680419921875,1288.2767333984375
2771,aneagnve,51411.44921875,1167.433349609375,1299.956298828125,6576.90087890625,3842.511474609375,3786.82275390625,10853.5634765625,2149.12744140625,1174.181884765625,479.19866943359375,381.0162353515625
2772, detest Bloody went was held up remember courac 'ttpalHost c war .,57320.09765625,7446.11865234375,10758.291015625,7285.11181640625,3567.50146484375,6207.54296875,6069.43896484375,8337.181640625,8929.447265625,11778.0283203125,12300.8212890625
2773, Europeanostid has .,48782.453125,210.64816284179688,648.7952880859375,537.2454833984375,618.2684936523438,680.60986328125,3161.221923828125,2130.1650390625,846.5086059570312,650.8412475585938,655.9521484375
2774, see theel-outete .,64367.23828125,277.6018371582031,470.7301330566406,2949.2861328125,924.3427734375,1101.97998046875,867.0529174804688,323.16326904296875,162.4147491455078,138.8724822998047,123.5257568359375
2775, see the re year .,62233.84765625,90.23527526855469,244.86700439453125,726.1672973632812,197.748291015625,332.5268859863281,745.31201171875,712.2947998046875,626.2249755859375,348.17724609375,285.829345703125
2776, ) frequently diffe ' Dash frehaHow ha Gibon Monha Squad the reout pal he procloth .,61445.19140625,4022.875732421875,6794.86279296875,4281.2138671875,1893.3065185546875,5126.0146484375,5059.38525390625,2079.837646484375,1327.9066162109375,1250.359619140625,1196.33837890625
2777,istet RatingOnere 1985 the Come he bropeno .,67157.5546875,6158.2841796875,13441.7998046875,12866.0458984375,4471.92724609375,8168.5537109375,12641.583984375,7106.45068359375,7210.3525390625,8612.083984375,8462.345703125
2778,ite Lazologna foodal easy insp .,57665.578125,21539.09375,33267.66015625,55522.703125,38673.8046875,48007.46875,62479.9296875,72829.546875,41580.9296875,43697.0859375,46365.828125
2779," insideording Lithuanian re000 in the powerAstu re minded "" the the 100 putHost c the Revkingars .",53989.22265625,6629.021484375,6552.1787109375,4882.34765625,2284.270263671875,4716.40576171875,4441.88134765625,2914.921630859375,2882.12548828125,3127.388671875,3103.58984375
2780,` wordash detock the reldari teac ' cute the lawyerborg he det liHost c .,67316.25,4666.9287109375,3753.83642578125,3869.156494140625,1946.6260986328125,2472.688232421875,3553.671142578125,2395.911376953125,1392.0762939453125,1250.0955810546875,1187.1123046875
2781,( grime planes monkizeld U 'ost guilt cookies se .,65906.859375,14819.494140625,27222.953125,21774.51953125,15555.9697265625,17445.435546875,15135.623046875,17917.84375,9163.373046875,7301.38037109375,6865.70068359375
2782, our n'outfraell n'outfra theac the is centressel the ' f'out lemTheries customet experimental 'arust yourselfaticsci re exp Elkanah theidped isther bro the heconnectsel liconnectRehe 50 .,50992.640625,5217.22509765625,6158.466796875,4354.91259765625,2286.361328125,5530.83203125,9803.5166015625,6069.58935546875,3684.335205078125,3305.40869140625,3165.910400390625
2783, )side ' classrooms 4 k peculiaron dawn degreehahma .,43131.1953125,6265.47900390625,10000.9267578125,10111.5791015625,3528.078125,4219.1591796875,4801.13818359375,3798.972900390625,3093.955810546875,2897.373779296875,2689.730712890625
2784,ist servwisets Assess blogignah Free khaetve,56425.94140625,8836.1455078125,13814.8544921875,14624.7470703125,4526.29443359375,7311.51220703125,10493.2626953125,7866.1240234375,7586.71923828125,5948.1982421875,5710.5361328125
2785," contextThe stampinger the poweristsha behind their destroying chairon radar call "" Oindait thein- y .",59164.45703125,5019.36669921875,6822.3486328125,4633.34033203125,1582.3575439453125,2176.1494140625,3009.18115234375,2441.865478515625,2117.094970703125,1887.5806884765625,1839.67724609375
2786, sorted do he overcomeThe steps X su vari ag watersuction isithir behaalysis .,63936.34765625,8038.15478515625,14503.4365234375,13909.7880859375,9012.966796875,18027.57421875,25971.419921875,10341.92578125,10850.23046875,8983.83203125,8374.619140625
2787, inside needipp theLoginha Firewall statue the biology evidentF kSatelliteha theasteridvernment Christianity responsibilities provedha pres .,61316.76171875,12436.802734375,22203.390625,17111.044921875,10184.0458984375,12367.1865234375,13847.4482421875,6399.3837890625,4864.2177734375,4721.98193359375,4735.70947265625
2788,ict he greatif ori ' aim isan Prop Increha intuitiveonels .,68327.1171875,4000.910400390625,7830.5341796875,13200.7451171875,2663.884765625,6772.388671875,7160.75341796875,6826.2861328125,3580.3544921875,2811.837890625,2529.62744140625
2789, unman the remind come 0 the educ is backwardau whve,57895.08203125,3959.570068359375,5222.27294921875,6354.4541015625,1986.1541748046875,5242.61767578125,5737.2353515625,8066.19140625,4629.431640625,3954.992431640625,3704.417724609375
2790, gameershanuation Spiderve,54837.54296875,2714.58251953125,11134.1669921875,9302.5107421875,3829.92626953125,4864.49169921875,3116.016357421875,1621.1500244140625,757.782470703125,743.2730712890625,819.5618286132812
2791, website proon 23 k year glad .,67299.2421875,924.7483520507812,2084.880859375,8842.484375,1756.0166015625,3414.759521484375,3853.385009765625,1881.7930908203125,1031.50146484375,829.1446533203125,814.9465942382812
2792, favor ha reservionsiblykekespeare - iPhone the still girlfriendverted to-he every ' orphans .,68908.6015625,5219.365234375,9210.9921875,10356.1669921875,4950.62890625,8601.01953125,8503.09375,4425.58544921875,3193.84326171875,3263.37451171875,3243.303955078125
2793, name up wh timesha has .,79574.25,384.3218688964844,1088.6263427734375,2227.43359375,1179.2205810546875,2209.208984375,4391.7900390625,4651.45263671875,2222.80126953125,1903.8480224609375,1756.541748046875
2794, through ' will soft israp .,88904.328125,574.6434326171875,2029.3897705078125,2797.52001953125,581.247802734375,1208.8807373046875,2402.1298828125,1876.0,1529.6695556640625,1472.22119140625,1366.7598876953125
2795,ictaturekingarsra,66897.3828125,1231.463134765625,1847.5029296875,4497.98388671875,1448.96875,1249.711181640625,3236.39794921875,1636.4097900390625,1496.583740234375,1377.94921875,1352.309326171875
2796,"operaelhe swirling the ,-he vide the kts anyway he because-anind touchethense transponder invention k rec import ,-he ang .",65546.875,4370.91064453125,4290.45947265625,4271.07177734375,1092.7777099609375,2581.6708984375,5366.9169921875,4318.41064453125,2943.316650390625,2611.897216796875,2434.415771484375
2797, poor det hutWorking he ha processorld liHungaryon A .,59919.5546875,7657.64306640625,16425.00390625,14600.1220703125,4042.9599609375,5126.05859375,8446.671875,6114.283203125,8266.4658203125,9834.4658203125,10355.505859375
2798, cou Househa-heerest-idorm the occur- challenges pays .,72785.3203125,5089.36474609375,7845.76806640625,6710.591796875,3582.800048828125,3668.312744140625,3393.8935546875,5246.4189453125,5218.5439453125,6028.50439453125,6275.1181640625
2799,lf Plep wh Accountingha wormsBs k haveceedween it .,66967.21875,10822.5244140625,20628.859375,17369.37109375,6578.92724609375,11739.474609375,18791.71484375,32766.953125,28473.7734375,23277.146484375,21142.806640625
2800, genius e the GAM the the yourd- an thed- an therawberry theishing kishing minds the mindslest pro wayranult 122id champions chrom com tree stole missedWould is hasonaged .,61322.140625,10657.470703125,15050.0673828125,10561.4521484375,4068.34765625,5232.158203125,5978.453125,3957.21435546875,3814.8017578125,3819.94580078125,3727.388427734375
2801,O A po did .,93141.7109375,263.8734130859375,529.5996704101562,2530.31884765625,435.438720703125,364.61236572265625,904.57958984375,819.4039306640625,550.1986083984375,548.9551391601562,522.9120483398438
2802, daughters· guidance righteous pack monsters explain unf reitcTheam packaging Nizhny the powerar asistsunt the ! healthy is could 'ar toLic 'ldirocket is implications .,54581.78515625,6686.1953125,10803.3544921875,6408.5263671875,3260.8203125,6987.10009765625,5581.04052734375,3908.8369140625,1868.442138671875,1583.928466796875,1464.7476806640625
2803, thisinghnoted .,87928.5,664.2643432617188,1045.889892578125,1839.154541015625,710.7897338867188,664.4822387695312,2358.9111328125,4290.22607421875,2176.195068359375,1787.6207275390625,1683.8148193359375
2804, poor ask li oldsci reurn li olds war theWhe li errands .,51296.06640625,6122.59228515625,8119.3515625,9161.3017578125,2999.379638671875,3514.222900390625,5598.23193359375,3382.65185546875,2192.5146484375,1858.61328125,1834.98486328125
2805, BEL re ha HT .,69579.4609375,381.2767028808594,570.6153564453125,1603.35888671875,337.61529541015625,625.212890625,1370.777099609375,2617.496826171875,1397.014404296875,1112.7691650390625,1023.80078125
2806,TooSheults comp the embarrass iscy: haz w.m wrappedkeovered passwordakenout started 'ves .,67131.6796875,4833.50830078125,9636.021484375,6037.84765625,2725.614013671875,6082.7490234375,9151.7490234375,6962.19775390625,5225.875,4936.2587890625,4529.0576171875
2807,iteheGlaro .,82635.84375,256.8326721191406,257.581787109375,492.06805419921875,276.6143798828125,1774.9530029296875,2363.18603515625,1904.41552734375,797.5578002929688,593.7772216796875,537.752685546875
2808," possibly gifts Wikhe paying hishaatics heah 'ttputh Coll ""he supparan re ,'he tops .",67207.90625,5581.46630859375,6523.59716796875,6483.44970703125,5092.4765625,11498.1376953125,10555.8740234375,7811.34326171875,5921.50048828125,5326.93408203125,5391.01171875
2809, fewaturallyAP myself histhe W pro limited users Can sponge flock surchargehavo meShow toolbox style att Pelt,68508.109375,30906.3359375,49127.9375,21010.845703125,22883.748046875,20682.755859375,24291.953125,22729.560546875,22064.267578125,21584.869140625,22257.962890625
2810, country li ha FTA publishersid du timelinekeheNeverdd Boydha receive theheduc cuesaredarustom kheSamsingtern soundsoji .,62357.9609375,10554.3134765625,12027.8427734375,8688.3251953125,3358.447509765625,7197.951171875,8256.9560546875,7591.72021484375,6990.96630859375,7207.01806640625,6823.49365234375
2811, motorcycles U ' whLet 15How kheLet k haclesha 23 theldve,63167.55078125,993.431396484375,4715.892578125,3431.369140625,2152.33642578125,4990.94677734375,5715.83251953125,3488.744140625,2115.55615234375,1863.497802734375,1771.8065185546875
2812,E doctha hatooking accepting heestingidHeyam represent .,56580.43359375,2060.984619140625,8407.4609375,4697.251953125,2923.7822265625,3807.743408203125,5113.0712890625,4398.60986328125,3924.9443359375,3812.03076171875,3488.770751953125
2813,istftTheting theventporGuys .,73217.5859375,2135.926025390625,5298.15185546875,4604.435546875,2527.346435546875,4667.9794921875,3827.655029296875,1940.1478271484375,1270.41455078125,1044.3011474609375,990.2456665039062
2814, websitepers pro BennetonShow announce-2 isoundedid announce informal surpassfraid Hivites .,76598.59375,13099.5400390625,28497.83984375,30137.806640625,13599.5859375,16253.4140625,8738.69921875,12018.0048828125,17146.58984375,18581.109375,19048.015625
2815, Chocolates reseidan nicerhaoc Speed suckoc salute chidheastiedM huncar lack4oc saluteime .,62878.21484375,11438.060546875,21797.16796875,8017.9658203125,8479.49609375,13754.1728515625,14922.4404296875,10500.55078125,10482.4111328125,9381.8662109375,9075.7080078125
2816, appingha did theldve,56711.7109375,223.0916748046875,648.6168212890625,657.928466796875,198.1459503173828,208.2654266357422,351.9888000488281,235.0958709716797,165.470947265625,187.84841918945312,188.6310272216797
2817, this told .,102850.3125,276.8165283203125,176.62652587890625,415.46307373046875,1218.75390625,1896.828125,7232.2314453125,2875.81494140625,685.9175415039062,406.67962646484375,291.73980712890625
2818,usbandont en vanion theock empoweredalnessThe days sanctuaryacalTH 4arMyel proper were alsoci,57376.81640625,7704.7373046875,11312.05078125,12206.1552734375,6933.16943359375,10671.46484375,8452.19140625,7798.220703125,6815.11767578125,5711.81640625,5195.74560546875
2819, crehan su teachUD .,119465.4609375,1503.2122802734375,3461.83251953125,3506.1484375,5189.35791015625,8537.5390625,5228.248046875,4962.890625,3085.531494140625,2494.118408203125,2042.56689453125
2820," tem « ,'he Constitution the rehendredolog 4 .",79782.6015625,2792.2080078125,5048.0400390625,5025.84765625,1981.80810546875,5126.18603515625,4919.9228515625,2484.336669921875,2375.267578125,2241.483642578125,2175.270751953125
2821, gistal carrier .,90060.109375,695.6608276367188,851.1629028320312,4915.54248046875,1511.1773681640625,1674.4581298828125,3320.954345703125,2760.475341796875,737.7203369140625,433.9022521972656,408.609619140625
2822,ames publishaiting heORDhaillaith !printachers Brown Chainif- ! longning repeatbo .,67769.7890625,7412.740234375,9889.6259765625,13422.2900390625,5090.646484375,8381.794921875,16841.5703125,13815.552734375,10958.037109375,11563.0048828125,11250.146484375
2823,E didve,34917.21875,194.15257263183594,323.9427185058594,1202.4091796875,381.1354675292969,478.15740966796875,532.7759399414062,153.7928924560547,89.10616302490234,91.65422058105469,86.87322235107422
2824, proteliasve,59328.6484375,1450.4293212890625,1771.823486328125,6670.5849609375,4269.9560546875,4488.40283203125,2913.47509765625,2231.511474609375,473.1761169433594,345.3086242675781,311.316162109375
2825, Kiles HeightsocX kles Heights developP Bulgaria Telesc variability broker the territoryld li ha took theiream mu .,65322.3515625,18302.041015625,22921.162109375,15123.892578125,6363.81201171875,9636.32421875,8530.2138671875,7399.16552734375,9286.3515625,9051.0126953125,8958.3115234375
2826, )ndredve,111645.828125,762.4766845703125,1504.1695556640625,1836.8836669921875,2590.98193359375,1514.888671875,823.9822387695312,473.5440673828125,197.30926513671875,149.56390380859375,134.38095092773438
2827, people fineve,59404.6875,522.6064453125,4860.70751953125,2479.1923828125,1144.7401123046875,1193.041259765625,7086.01953125,5718.55908203125,2975.4990234375,2711.980712890625,2705.32421875
2828, questereve,55611.19921875,357.3056335449219,1401.0069580078125,1691.35888671875,2484.712158203125,2119.552734375,4081.214599609375,3072.019287109375,1298.8477783203125,1051.4388427734375,927.2935180664062
2829, thisere ' cook .,77812.7890625,345.3985290527344,1383.63134765625,1028.5924072265625,724.1458740234375,797.8590698242188,1446.040771484375,823.2718505859375,457.6158142089844,487.3399658203125,432.67352294921875
2830,olutely the pro reasonea .,57629.734375,415.2014465332031,818.9238891601562,1942.1868896484375,509.7972717285156,1214.1112060546875,2409.3408203125,1307.191650390625,1107.66796875,1122.6834716796875,980.1534423828125
2831, arse ! healthy rail theuation theal ranch real sidepp is30 - .,66917.234375,2731.162841796875,7993.701171875,3906.63427734375,1839.78857421875,2211.4150390625,3305.496826171875,2959.71826171875,3065.83203125,3292.952392578125,3363.25537109375
2832,ada ! technological the ! toolsonThis nectar .,61184.91796875,3529.72705078125,10830.7431640625,7150.490234375,6720.4736328125,6313.87890625,4391.19970703125,4378.69189453125,2729.2646484375,2308.910888671875,2203.942138671875
2833,"( Daily kilometerson ""cy/ sat/ Exchangeime Wir Sche isvel .",74473.0859375,5336.90576171875,5265.45068359375,4582.18701171875,3408.38916015625,5672.77978515625,3022.451416015625,3156.60986328125,3966.346435546875,3604.947509765625,3404.828369140625
2834," lapar Nced- information come sees "" Malta �R-B bees2M GodWill overd isind the suout k interconnect the climate ...? re RNam blesshaboHow diffe is disaster onlineessEE theThe Helon coch the happened occur the diffe is ha inner defe-aar Wilhaacular .",77627.7890625,11884.154296875,13226.994140625,6198.037109375,3855.314697265625,5091.50048828125,7518.98291015625,9071.0263671875,7305.734375,6752.099609375,6584.9970703125
2835,- Horse the ser .,109276.3125,597.06494140625,2510.590576171875,1600.3936767578125,1703.979248046875,2573.675537109375,2525.7607421875,3119.47119140625,2158.39208984375,2438.663330078125,2357.396728515625
2836,PN 'arl piece .,53760.484375,180.20938110351562,209.60691833496094,490.30999755859375,301.7562255859375,1102.91455078125,1828.6522216796875,691.2105712890625,252.53285217285156,155.72837829589844,133.72677612304688
2837,ationsout everyren valal seek the collegesar F is couldha servither trest .,61594.56640625,3928.93994140625,4821.85546875,3888.888671875,1004.8785400390625,1279.2843017578125,2439.73095703125,2295.947021484375,1633.317138671875,1542.255126953125,1521.634521484375
2838, rare the ' safe .,47686.046875,121.76599884033203,369.9314270019531,907.5131225585938,192.9649200439453,548.7151489257812,900.6105346679688,570.3564453125,388.3712463378906,399.09716796875,375.9559631347656
2839, himetve,70388.0234375,107.83251190185547,885.907470703125,1356.42822265625,349.08758544921875,1044.736083984375,696.7693481445312,218.5003204345703,88.37801361083984,100.30200958251953,103.39527893066406
2840,ict he the unleavenedar was isondur longitude 1940 the someBlessedBl 'ghan thekehe holeThe students tab is beseechi theau whhanervha develop multha mort the stillampusha is develop multha mortau whhan doctha motherfucker .,62840.625,8621.7158203125,9935.86328125,6915.63037109375,2223.110595703125,3625.333740234375,6588.23828125,4205.0595703125,3146.201904296875,2845.912353515625,2710.22265625
2841,ready pro forsakenommyve live-out pupp re certainither theBalance .,72658.4765625,4839.9521484375,6658.47705078125,11156.5205078125,4842.2421875,5031.47265625,5620.35205078125,5564.03466796875,6527.884765625,5999.60302734375,5634.47705078125
2842, pu loan the heMy Graphene touch worry TV kMy Manhattan- courts TV li comp sitting worrysels fortkying heaking level UniverslishedhaThenerserv the diffegery her begin council the diffe coloring hotels Master isHotel .,62554.3984375,15694.0888671875,19397.91796875,10519.193359375,5274.06982421875,6657.82958984375,12719.3779296875,8687.3232421875,6783.04736328125,6294.80810546875,6179.345703125
2843,aultittld .,67097.8203125,90.6744384765625,355.09979248046875,286.6965637207031,170.31700134277344,317.7634582519531,1491.5028076171875,1343.2930908203125,897.59619140625,807.726806640625,782.4747924804688
2844, peopleere 'issid couldve,46857.77734375,732.8626098632812,4329.30078125,2997.652587890625,617.3207397460938,567.5355224609375,1319.3231201171875,659.001953125,419.90081787109375,514.9916381835938,536.36083984375
2845," rodent 2,5%Theasia pro foolishets .",56650.625,6459.38720703125,8320.3740234375,8537.5947265625,10615.353515625,34162.3046875,16372.8017578125,13071.1123046875,9533.4091796875,8848.6181640625,8834.021484375
2846,O Actually Cultural substance u .Mr decadeke serv the Productke brink been Amasabersome .,59842.40625,16928.81640625,32839.71875,20943.34765625,14251.8359375,13957.8515625,15106.724609375,17263.185546875,22750.140625,17618.416015625,17394.94921875
2847, websiteoc objectsoc strain months cartittle probably monthsar W father ' agoalampraaranish live,61378.54296875,6488.107421875,7137.3681640625,4194.85400390625,2993.26171875,4686.8525390625,3548.858642578125,4449.1904296875,4912.13525390625,5470.4267578125,5827.5615234375
2848, Sierhather theola roersonzora,56587.93359375,4784.482421875,8040.74609375,6744.34521484375,3572.189697265625,5478.37841796875,9408.98046875,10155.0087890625,7280.375,6121.646484375,5496.20751953125
2849," CasterlytherologyToipmental alternativeabb > ""'mther f'ology tools the stillal BritishGuest 'lon the as-ologyans 'lon. word word known adapted gifts the best only 'arust Self fingertipsidther .",56123.26171875,7153.12939453125,8693.912109375,4844.16357421875,3311.580322265625,5557.8984375,4504.58642578125,3122.28076171875,2495.41748046875,2519.49267578125,2527.14501953125
2850,ures Flowers surishai .,104624.7109375,2294.287841796875,4389.18994140625,6558.4990234375,8812.75,10697.55078125,37822.69921875,24356.39453125,27995.138671875,23135.7265625,20689.384765625
2851,istAtHotel the best job 'ves he pro Maac startingwehha animals proiest conclusionilt 'ardonren Understandha Power re Regencyha is worry theThe Miles herself rehaooking..urnel Ah .,67363.90625,8378.310546875,12608.9306640625,10741.232421875,4223.6357421875,7675.24853515625,6349.59619140625,4823.67724609375,3379.624267578125,3122.123046875,3080.841552734375
2852, Bloisan certain recession .,65374.515625,915.7952270507812,1329.4044189453125,2850.366943359375,513.3994140625,587.529296875,526.2702026367188,482.020263671875,350.0260009765625,389.8531799316406,402.5333557128906
2853, city haoy the haManagement of theithhe nerdan def .,64584.84765625,1670.6578369140625,4410.35009765625,1920.6309814453125,388.47760009765625,856.1243896484375,1510.3922119140625,1117.4686279296875,1008.6533203125,1154.4261474609375,1239.6759033203125
2854,A BecausemForaranid hauum thehe globalization haadeuson does the reheRL haAp .,69336.1640625,4023.36669921875,5620.3193359375,2525.52734375,777.332763671875,1763.8505859375,2681.457763671875,2607.2236328125,2275.123779296875,2404.99853515625,2376.6982421875
2855, takenhe longaran hop defer the rehe workson certain leaders .,57649.3046875,1614.776611328125,2212.59326171875,2497.414794921875,949.7816772460938,2971.415771484375,2520.69677734375,1810.0867919921875,1556.9400634765625,1465.8046875,1409.46044921875
2856,- green A makingid has .,57458.23828125,1015.168212890625,1832.357421875,2029.0936279296875,1179.2637939453125,700.736328125,1069.4576416015625,1203.241943359375,728.36669921875,785.723876953125,799.6126098632812
2857," poorith liamare ""igngs is behavior theThign rtmp is behaviorve",59921.5,3343.912353515625,7668.33447265625,5881.70361328125,2166.579345703125,3100.53076171875,5951.15966796875,3461.776123046875,2427.202392578125,2173.918701171875,2073.379638671875
2858, thisigngs is behaviorve,69641.8046875,2716.67919921875,3936.37353515625,11360.939453125,2928.24267578125,3281.1123046875,7505.45654296875,4506.9453125,2617.869873046875,2015.70361328125,1820.3497314453125
2859, ourhes signature the exponcing giftsac accelerate rtmp is behavior .,63615.9375,8044.734375,13210.4423828125,11054.318359375,4888.703125,8295.9306640625,18175.29296875,10301.83203125,6816.8466796875,6206.6552734375,6200.9755859375
2860,E diffe is off .,73078.34375,192.16845703125,488.3374328613281,939.1243286132812,204.7291259765625,228.01705932617188,533.7971801757812,475.3706970214844,450.7918701171875,506.0243835449219,544.14892578125
2861, cellprofitst suon..rael the re schizophrenicar sa theac 'Somet damn ' renewedharenOnePlease the powerir al Plans the re 'iversaryonpeciallyption riddenandy .,60933.3046875,4945.2021484375,11383.1396484375,5053.04443359375,2593.9873046875,3141.50390625,5864.26806640625,2142.04150390625,1328.9442138671875,1087.2200927734375,1029.517333984375
2862, few Pharaoh freed A assessments didal corrid erased .Thanke USDhaookingcessurg .,79303.5625,5731.482421875,9660.6806640625,6495.1279296875,3026.501220703125,6185.1943359375,4248.35107421875,4406.76806640625,4320.9853515625,4326.30029296875,4258.6015625
2863,ict USDhaookingcess raised whether popcess5 altar comke USDhaookingcess unborn whether popcesscy entertainment .,78074.4453125,9485.099609375,11687.18359375,11559.3662109375,7483.322265625,17196.783203125,13554.28125,6466.771484375,8659.8359375,9220.4580078125,8732.9853515625
2864, quest Do norIV supposed Bird. rocket butormalmath but is traffickedhek compòzyductk mus reservationsout writtenanoved isownloadublithhe strning patterncan Events k theon Night thehe enchantaroldon desolate UK theireon Enter sister Levelural UK is 4 .,72215.734375,15916.5029296875,17754.703125,8254.15234375,5442.275390625,8879.0244140625,11443.658203125,10424.787109375,10746.5908203125,11088.5380859375,11011.462890625
2865, thisarstack loved .,70095.828125,263.6985778808594,386.62921142578125,1184.303955078125,494.59356689453125,1454.609375,2071.895263671875,1987.237060546875,1388.222900390625,1278.414794921875,1164.9188232421875
2866,- histet li imagve,48546.1328125,1212.7052001953125,10648.82421875,2627.5771484375,770.4641723632812,753.3643188476562,1711.905029296875,1600.4578857421875,1123.699951171875,1269.144287109375,1325.9332275390625
2867,Be en rotate Ad the actant'helance polic theBut munight the non wwwarionar cou Story nowhaizabethha together the reualityidog ;One Refuge is forecastskingars .,60092.546875,7405.82275390625,18715.05859375,8928.6298828125,4198.77197265625,5277.7734375,5550.9912109375,4314.5205078125,3232.240234375,3051.9580078125,3042.83251953125
2868, prot Vin ' prin leavingon temperha rapidlyig Jobhaimedes .,72824.7578125,8425.0380859375,20418.201171875,18252.50390625,7614.19775390625,13332.52734375,22877.115234375,27404.380859375,23193.693359375,20691.890625,19526.486328125
2869, poor some shar care encoun the reldarl Ramonaidtti the sendsid haoy theithailable Rating afraid164 because'an boostci,52072.66796875,5796.8974609375,8536.86328125,4677.5693359375,3312.761474609375,6434.744140625,5978.99462890625,3599.3583984375,2761.0205078125,2423.35498046875,2356.68408203125
2870, March the teamra,44272.88671875,502.3844299316406,1601.3541259765625,4603.93505859375,1325.61083984375,2410.7587890625,5069.5087890625,869.1756591796875,289.7203674316406,322.2907409667969,292.0127258300781
2871,Hope eververy She .,76638.0546875,725.134765625,1689.2576904296875,2192.832275390625,759.3197021484375,1738.05615234375,6212.32861328125,8544.4130859375,5193.4765625,5187.140625,5215.61376953125
2872, personifarhe gracefullyaster the reifarheTo 'alls metasteronomedatellite D theonHostlette theoughthehanait .,58863.921875,3617.607666015625,4734.41796875,3775.687255859375,1724.7164306640625,2677.001953125,3643.0546875,3125.1943359375,2163.121337890625,1992.88134765625,1969.180908203125
2873," Forgot "" fort ;ky three Users . . .",80218.9296875,1141.3658447265625,1745.181640625,2314.88671875,1217.913818359375,1240.64404296875,1431.00244140625,1764.7281494140625,1521.160888671875,1581.751708984375,1604.3837890625
2874,ectldig destroyingika he lionFemale gifts ' Lu ha tookoyke the re 'ld stripper.. tubesve word word,58552.234375,7145.15283203125,10615.46484375,7168.86376953125,3299.890380859375,5904.126953125,7120.2763671875,4698.95458984375,3244.445068359375,2570.101806640625,2328.886962890625
2875, wins Aurora downloadButque ifking .,72530.9453125,14013.2958984375,18908.166015625,19659.974609375,20657.12890625,39543.7578125,43687.54296875,32276.58203125,30597.0546875,30348.525390625,33479.5390625
2876,adaaXivkingirack ambassadors renia clip theSer he gender li 7 .,47092.84375,9070.80078125,18050.21484375,14413.892578125,6575.52099609375,7311.6376953125,8171.623046875,7161.98291015625,6356.98193359375,6497.30908203125,6507.37353515625
2877,- clothe hotels .,94888.0546875,2286.573974609375,7644.173828125,8365.958984375,9071.708984375,6267.89892578125,6449.34130859375,4369.19775390625,2370.049560546875,2224.3916015625,2074.939208984375
2878, ourell al th the someld exp path sayve,55235.33984375,7017.6728515625,9543.232421875,4867.888671875,4143.55126953125,4024.421875,6839.69677734375,7261.14697265625,5825.06103515625,4663.0849609375,4458.68798828125
2879,"Beell lifra "" the SCTha password expulations customet fuckers Eric theak customet fuckers hairstyra word",49668.46875,7573.8583984375,19795.755859375,11999.337890625,5611.7666015625,5933.33740234375,7505.2353515625,3689.9755859375,2231.309326171875,1956.715087890625,1840.779296875
2880, thisel classical it .,49349.859375,1444.7947998046875,3029.663330078125,3825.334228515625,2187.994384765625,1688.68017578125,1260.26611328125,2466.3623046875,3827.56396484375,5456.234375,5501.00537109375
2881, according screaming it .,32275.505859375,3512.06201171875,2430.630859375,1668.4288330078125,3595.814453125,4654.82080078125,12398.7880859375,4337.15283203125,7146.4677734375,6473.9599609375,5461.12255859375
2882, well will Ant .,98881.6015625,511.77496337890625,693.7875366210938,1885.3272705078125,2161.232421875,3249.45556640625,4427.74658203125,5360.1904296875,882.9827270507812,408.16326904296875,334.4063720703125
2883, professionallyther software theiver She did ismails the ispixelhat the re isigradealithan history aid .,69524.8046875,3557.041259765625,10499.3388671875,2593.99462890625,1816.48681640625,3241.6494140625,6024.27392578125,3533.59375,2411.64990234375,2278.0166015625,2242.93994140625
2884,"structldack offon mal the easy challenge 'ir yourself Let "" someiss tell ent the aparise tot .",66954.703125,3251.80224609375,3440.298095703125,3495.668212890625,1396.677978515625,2798.62744140625,4568.95166015625,2753.144287109375,1395.8204345703125,1177.7674560546875,1081.4666748046875
2885, few finet al ' yourselfant smoothA re at timA li heog al ' yourselfest .,74314.5859375,1840.1983642578125,3620.31005859375,1900.4847412109375,1035.7381591796875,1831.22802734375,1534.22998046875,3021.09423828125,1872.07275390625,1713.84814453125,1641.8990478515625
2886,T healing polygraph .Than objects the individ comeinate the individ winning ant told heTitanhaicateset li rehaurnules 'careces .,70559.8125,9602.966796875,14496.6884765625,10183.2587890625,6339.3642578125,6575.01318359375,5907.50634765625,3769.0712890625,3100.3740234375,2716.254150390625,2618.39794921875
2887, according anyone reg ha Mirid exception prevent sheepha no because-und . Asian met Child the she environ 'el modifyny polere . Different�� documir up Oron keep Titan riddenandy therenishop sharedir allang the re al regal Revandy consistsal maximizeAlmostid damn reidanare Prague .,62838.828125,8544.7880859375,17151.21875,10824.166015625,6635.9287109375,11478.55859375,13391.451171875,9819.9296875,5883.46533203125,4966.939453125,4653.9951171875
