,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3276,E la fel de clar că răspunsul la întrebare e : tu. - E târziu .,79071.5625,553.385498046875,761.7821655273438,1205.134521484375,2087.77880859375,4679.4921875,911.2023315429688,586.8427124023438,624.5359497070312,628.4732666015625,652.3519287109375
3277,- Dacă guvernul SUA . . .,42254.7109375,439.1463317871094,607.9431762695312,1137.2733154296875,431.0356140136719,580.3175659179688,341.66650390625,252.2239227294922,279.2491455078125,269.3559265136719,278.85382080078125
3278,Unde se duc ?,115386.2109375,763.1630249023438,481.8536376953125,736.0975952148438,189.17337036132812,108.44173431396484,158.0323028564453,101.46823120117188,126.33683013916016,132.4247283935547,136.87646484375
3279,Dacă agentul de vânzări spune : „ Un moment va rog .,63941.59375,1701.1881103515625,2215.037109375,556.1464233398438,724.1728515625,1621.8165283203125,2233.180419921875,1821.194580078125,2039.149169921875,2005.7562255859375,1969.1949462890625
3280,"Rugaţi -vă ca fuga voastră să nu fie iarna , nici într' o zi de Sabat .",106756.03125,1223.7286376953125,1623.0906982421875,1396.9697265625,1095.265625,1183.2659912109375,598.8938598632812,431.9697570800781,426.19818115234375,431.53741455078125,440.6458740234375
3281,Isus a văzut două corăbii la marginea lacului ; pescarii ieşiseră din ele să -şi spele mrejile .,94418.03125,8640.28515625,6419.8740234375,10869.080078125,12984.763671875,18027.31640625,9976.0166015625,3807.692626953125,3475.444580078125,3416.883544921875,3442.090087890625
3282,Nu știu ce fac aici .,91966.6328125,497.9833068847656,299.4289245605469,184.54339599609375,148.60073852539062,112.4927749633789,78.33984375,82.5936508178711,99.76829528808594,104.00279998779297,115.17803955078125
3283,Şi găseau astfel în El o pricină de poticnire .,100261.328125,3058.936767578125,2316.75732421875,4912.37890625,4738.880859375,10209.7666015625,5524.400390625,2985.467529296875,3408.4541015625,2838.496337890625,2899.4150390625
3284,"Dar Isus le - a zis : , , Nicăieri nu este preţuit un prooroc mai puţin decît în patria şi în casa Lui.`` Din cauza ta .",79150.1015625,2739.1171875,7638.482421875,4777.8388671875,3999.19384765625,5803.5185546875,3204.55517578125,1151.0919189453125,976.0384521484375,797.9306030273438,730.2592163085938
3285,Și stilul lor e complet diferit de al tuturor celorlalți .,77862.8203125,1996.2119140625,3990.853515625,1853.6295166015625,3266.852783203125,6582.69287109375,2996.672119140625,1069.3531494140625,890.94873046875,731.4085083007812,718.8895874023438
3286,Deschide -o tu .,68511.96875,251.32435607910156,157.4002685546875,809.9120483398438,501.68658447265625,171.0606689453125,142.07066345214844,108.31000518798828,127.68058013916016,138.68685913085938,136.83470153808594
3287,"În ceea ce priveşte celălalt sine , sinele memoriei , avem de- a face cu o altă situaţie .",93407.7734375,1827.5799560546875,3903.42041015625,3447.428466796875,1316.3658447265625,1671.3065185546875,551.515625,385.188720703125,415.8122863769531,419.7486877441406,426.80096435546875
3288,"După cum sporiţi în toate lucrurile : în credinţă , în cuvînt , în cunoştinţă , în orice rîvnă , şi în dragostea voastră pentru noi , căutaţi să sporiţi şi în această binefacere .",74445.890625,1597.76318359375,5782.13916015625,3066.770751953125,2781.86474609375,6099.9208984375,2887.61572265625,1362.9273681640625,1493.8736572265625,1514.0322265625,1515.02587890625
3289,"În ziua dintîi a săptămînii , s' au dus la mormînt dis de dimineaţă , pe cînd răsărea soarele .",79798.734375,3325.828857421875,12233.9384765625,5510.6826171875,8347.875,14855.15234375,4400.9091796875,2515.159423828125,2233.428955078125,2177.989013671875,2215.244140625
3290,Eşti cu noi ?,63196.29296875,213.32205200195312,199.13462829589844,147.36419677734375,111.34767150878906,70.0975570678711,69.97279357910156,52.36342239379883,63.69454574584961,61.298011779785156,70.67759704589844
3291,Stiu ca poti .,112971.46875,386.2363586425781,362.59039306640625,538.2734985351562,1039.8291015625,390.2735595703125,289.1875915527344,154.17198181152344,212.9984130859375,223.23492431640625,218.06106567382812
3292,"Dar eu întreb : , N' au auzit ei ? `",91447.9140625,673.3098754882812,1063.9302978515625,1564.6563720703125,686.1982421875,1081.4100341796875,358.3143310546875,262.9783020019531,301.5721130371094,339.25860595703125,361.27532958984375
3293,"Ba da ; căci , glasul lor a răsunat prin tot pămîntul , şi cuvintele lor au ajuns pînă la marginile lumii . `",81883.8359375,1520.12109375,7265.09521484375,2408.9443359375,1929.27490234375,4137.28857421875,856.4518432617188,500.1397705078125,504.7269592285156,517.013916015625,540.711669921875
3294,"I - a adunat la un loc , împreună cu cei de aceeaş meserie , şi le - a zis : , , Oamenilor , ştiţi că bogăţia noastră atîrnă de meseria aceasta ; ( Râsete ) „ Se deschide un nou magazin , dar nu e nicio festivitate de inaugurare . ”",77065.34375,1466.12841796875,3921.468505859375,3456.455078125,3180.763916015625,4825.33349609375,2021.451904296875,870.7241821289062,855.5722045898438,835.020751953125,835.2596435546875
3295,M- am săturat .,131609.921875,289.8689270019531,441.42401123046875,251.54844665527344,82.15302276611328,44.88943862915039,76.8463363647461,33.39667892456055,52.193885803222656,64.45799255371094,63.30953598022461
3296,"Aveau nişte platoşe ca nişte platoşe de fer ; şi vuietul , pe care - l făceau aripile lor , era ca vuietul unor care trase de mulţi cai , cari se aruncă la luptă .",78404.3125,3285.721435546875,7458.25732421875,3625.86962890625,5785.4873046875,14066.0908203125,5713.72314453125,2044.4990234375,1958.527099609375,1710.0587158203125,1636.7828369140625
3297,Suntem o echipă .,129799.5390625,327.4252624511719,165.9539794921875,112.08926391601562,145.91136169433594,67.64115905761719,90.3437728881836,81.19587707519531,116.32957458496094,137.45721435546875,140.25100708007812
3298,Asta e întrebarea .,168759.046875,410.427001953125,261.3140563964844,601.1406860351562,180.3852081298828,81.8514404296875,74.76658630371094,52.85979461669922,55.417633056640625,57.36848831176758,62.04352569580078
3299,Online Radio România Cum îl chema ?,89675.9921875,7424.1513671875,10202.37890625,18354.72265625,8245.78125,8456.923828125,5472.42041015625,4270.2900390625,4755.00634765625,5481.26806640625,5505.818359375
3300,Te voi distruge .,115580.4921875,762.2298583984375,460.8586730957031,381.84417724609375,256.4408264160156,168.93212890625,252.49649047851562,172.21836853027344,243.8145751953125,259.1625671386719,246.7285919189453
3301,"Şi s' a sculat , şi a plecat la tatăl său .",75381.421875,389.0541076660156,798.8126831054688,607.4971923828125,640.8889770507812,807.8003540039062,188.10108947753906,62.36035919189453,60.80912780761719,61.47413635253906,57.08943557739258
3302,"Cînd era încă departe , tatăl său l - a văzut , şi i s' a făcut milă de el , a alergat de a căzut pe grumazul lui , şi l - a sărutat mult .",74312.8828125,574.3670043945312,1693.5509033203125,1738.98388671875,1204.6910400390625,900.7686157226562,243.99485778808594,152.68719482421875,158.1559295654297,160.2772674560547,158.49195861816406
3303,Poate că ar trebui urmăriți diferit sau puși în clase diferite . ”,100393.1796875,2263.7451171875,5005.556640625,2833.06201171875,3400.010009765625,4536.224609375,2011.031982421875,1936.3555908203125,1607.5640869140625,1375.4127197265625,1318.442626953125
3304,Uite acolo .,87742.703125,204.36627197265625,96.0540771484375,50.654296875,41.53697204589844,86.03300476074219,120.38933563232422,138.111328125,227.58029174804688,275.6085205078125,285.9132080078125
3305,"Daca sunteti interesati in cumpararea Letv Le 2 X620 , Vă recomandăm magazin online Fastcardtech .",79291.3828125,12450.4140625,20529.0234375,21264.984375,23766.984375,53908.1875,27306.0546875,14599.81640625,10721.919921875,9779.66796875,8901.44140625
3306,"Ele oferă servicii de încredere și de cele mai mici preturi de pe internet , și cu livrare gratuită în toată lumea .",82079.3828125,727.1964721679688,1756.7796630859375,1517.548583984375,1429.400390625,3875.4638671875,574.7544555664062,228.5979766845703,196.86851501464844,187.06253051757812,181.52044677734375
3307,Faceți clic pe link -ul de mai jos pentru a vizita site -ul lor :,91258.765625,697.7987060546875,542.2159423828125,181.54598999023438,127.6189193725586,174.48080444335938,93.13091278076172,77.0597915649414,73.68448638916016,74.61006927490234,76.27082824707031
3308,"Pe El Îl propovăduim noi , şi sfătuim pe orice om , şi învăţăm pe orice om în toată înţelepciunea , ca să înfăţişăm pe orice om , desăvîrşit în Hristos Isus .",84773.984375,3602.950927734375,8277.123046875,8545.6513671875,7691.9921875,12097.2900390625,4840.4970703125,2185.41064453125,2006.4249267578125,1872.5753173828125,1815.251220703125
3309,"Şi scuipau asupra Lui , şi luau trestia şi -L băteau în cap .",70875.1015625,4219.56591796875,20188.078125,8840.5537109375,13889.5341796875,25058.11328125,9990.2978515625,3876.328857421875,4155.85498046875,3579.47705078125,3217.0546875
3310,"Mulţi veneau la El , şi ziceau : , , Ioan n' a făcut nici un semn ; dar tot ce a spus Ioan despre omul acesta , era adevărat . ` ` În adevăr , făgăduinţele lui Dumnezeu , oricîte ar fi ele , toate în El sînt , , da`` ; de aceea şi , , Amin`` , pe care - l spunem noi , prin El , este spre slava lui Dumnezeu .",77529.0234375,1401.8829345703125,4023.30517578125,3093.1357421875,2695.661376953125,3517.941650390625,1466.0130615234375,845.7819213867188,692.5758056640625,644.7213745117188,619.314453125
3311,Ştiţi - - am şi o definiţie a succesului .,88197.4140625,533.0692138671875,500.5758972167969,1078.0032958984375,851.7052001953125,1861.8670654296875,1135.4451904296875,572.0162353515625,650.5948486328125,576.5631103515625,568.9141235351562
3312,"Poate 5 , 2009 de ofer 1 Comentariu Premier Bet : Bet Premier este un operator de la Paris on -line prezent în Camerun .",73741.4765625,4894.18896484375,12321.0390625,8986.4287109375,10286.2724609375,19191.150390625,7964.92138671875,3505.429931640625,2772.508544921875,2344.599853515625,2291.930419921875
3313,"Acesta oferă multe promoții , inclusiv Bolt Bonus , „ Cel mai bun acumulator bonus de Africa “ .",80639.640625,3515.85546875,5082.78271484375,3252.434814453125,4648.078125,14172.7216796875,7203.6787109375,2912.40283203125,2467.61181640625,2175.076904296875,2194.560302734375
3314,"În Paris combinată , dacă aveți 5 Selecțiile corecte 5 , câștigul este amplificat la 10% .",76113.84375,5675.5771484375,13009.0947265625,12044.0283203125,18041.57421875,49242.109375,16949.54296875,10212.697265625,12395.158203125,12958.388671875,12484.9794921875
3315,El este 35% pentru 10 pe 10 și 100% pentru 23 pe 23 ! ( a se vedea condițiile de furnizare pe www.premierbet.cm).,80047.0625,2482.265625,5612.5849609375,2192.62109375,2707.735107421875,4694.95458984375,3144.690185546875,2274.294921875,2470.839111328125,2419.0947265625,2483.15576171875
3316,"El a venit , a apucat - o de mînă , a ridicat - o în sus , şi au lăsat - o frigurile .",86383.8671875,468.9884033203125,2292.345703125,1862.2708740234375,2835.766357421875,3929.442138671875,951.3453979492188,499.5782165527344,441.7891540527344,426.931640625,395.4232177734375
3317,Apoi ea a început să le slujească .,82849.6953125,570.112548828125,627.69677734375,237.4498291015625,195.36636352539062,452.5877380371094,259.2359619140625,201.0560302734375,202.9765167236328,203.13754272460938,203.68080139160156
3318,Nu -mi place autocaracterizarea !,76919.5234375,4720.9638671875,5239.1640625,1944.8309326171875,3109.4052734375,4208.505859375,5002.3544921875,2831.200927734375,3227.08447265625,2995.383544921875,2853.89208984375
3319,"_ Etichete : pariu , blackjack , primă , cod ! , promo , ruletă Mesaj de navigare Celce v' a chemat este credincios , şi va face lucrul acesta .",78247.8203125,3569.758056640625,6687.57275390625,6650.41796875,7598.0439453125,20948.001953125,8686.1884765625,3978.628662109375,3851.283447265625,3489.612548828125,3114.649658203125
3320,Ne vedem când ne întâlnim .,52282.65625,1118.1199951171875,1271.5570068359375,1402.13037109375,1097.227294921875,605.1787109375,214.89215087890625,128.75091552734375,97.03768920898438,107.37222290039062,109.18063354492188
3321,"O slujnică l - a văzut cum şedea la para focului , s' a uitat ţintă la el , şi a zis : , , Şi omul acesta era cu El.`` A luat cu El pe Petru , pe Iacov şi pe Ioan , şi a început să Se spăimînte şi să Se mîhnească foarte tare .",76059.640625,1823.3834228515625,6066.92724609375,3393.508544921875,3473.247802734375,2955.893310546875,1236.3612060546875,798.35986328125,757.9963989257812,693.5410766601562,660.6046142578125
3322,Nu cred că știi .,54471.48828125,381.68597412109375,335.6390380859375,202.88131713867188,152.0341339111328,116.32103729248047,60.833457946777344,65.34378051757812,76.77297973632812,85.56619262695312,97.36668395996094
3323,"- Nu , este bine .",94306.53125,154.0869598388672,132.60134887695312,338.3182678222656,88.09497833251953,151.3485107421875,68.76223754882812,58.356502532958984,61.681236267089844,59.12682342529297,61.13437271118164
3324,Vrei sa vii ?,63915.5625,733.132080078125,495.2895202636719,227.77874755859375,246.18328857421875,146.388671875,180.9957275390625,116.8225326538086,105.81135559082031,90.37759399414062,92.53094482421875
3325,Sunt aici să te ajut .,86557.0390625,282.053955078125,443.4952087402344,193.79693603515625,193.5393829345703,471.2266845703125,177.0655975341797,93.13548278808594,204.8004913330078,228.5470733642578,232.75657653808594
3326,Merită .,115470.9765625,37.72289276123047,17.86635398864746,153.68191528320312,64.44865417480469,13.121966361999512,30.153514862060547,24.271392822265625,45.8513298034668,109.68146514892578,115.03516387939453
3327,Chiar merită .,79644.4765625,825.5183715820312,415.2386779785156,264.166748046875,214.049560546875,346.7900390625,395.0067138671875,234.5748291015625,275.22027587890625,336.4462890625,382.4779357910156
3328,"Între ei eram şi noi toţi odinioară , cînd trăiam în poftele firii noastre pămînteşti , cînd făceam voile firii pămînteşti şi ale gîndurilor noastre , şi eram din fire copii ai mîniei , ca şi ceilalţi .",77134.171875,6444.63818359375,20310.453125,16158.7509765625,22220.7421875,36552.05078125,9471.8662109375,5496.87353515625,5800.96826171875,5593.83984375,5427.25
3329,stiati ca ?,117648.4296875,398.3602294921875,958.2040405273438,472.7951965332031,548.2721557617188,1039.4796142578125,333.99029541015625,287.5333251953125,393.1878662109375,407.1229553222656,468.2483215332031
3330,Căutarea de conținut pe YouTube și SHOUTcast Iată un alt exemplu .,77428.8203125,5300.451171875,3552.03466796875,7173.2548828125,4762.20849609375,5144.3994140625,4126.740234375,3217.0390625,3668.298828125,4359.21337890625,4344.1357421875
3331,Însă un lucru se va intâmpla .,87821.8125,1429.8243408203125,1356.6326904296875,2920.17626953125,2500.270751953125,5942.0126953125,11594.90625,3647.95654296875,5320.9833984375,3934.61328125,3297.31396484375
3332,Ei vor crede că sunt mai fericiţi .,68836.3515625,652.231201171875,745.0615234375,525.4304809570312,899.7400512695312,840.673095703125,287.4752197265625,201.98524475097656,212.13897705078125,203.41864013671875,225.22802734375
3333,"deoarece , când se gindesc la acest lucru , işi vor aminti cât de oribilă era vremea în Ohio Şi vor simţi ca au luat decizia bună .",87605.078125,2378.510986328125,7364.353515625,7501.37060546875,5853.56201171875,6239.11181640625,2938.735107421875,1673.160400390625,1922.4442138671875,2105.098876953125,2167.637451171875
3334,Esti un tip grozav .,112718.671875,546.1903686523438,415.7006530761719,932.1785888671875,795.7871704101562,1043.6634521484375,230.95582580566406,222.8179168701172,255.957763671875,310.72308349609375,319.17315673828125
3335,Ce este în geantă ?,89625.4609375,636.7809448242188,842.885498046875,722.3191528320312,545.458740234375,968.361083984375,223.62281799316406,195.89976501464844,209.6982879638672,182.32208251953125,178.64659118652344
3336,Vreau să încep cu o întrebare : când vi s- a spus ultima oară că sunteţi copilăroşi ?,78732.8828125,1198.6688232421875,2895.252197265625,1607.6722412109375,1619.0194091796875,2417.629150390625,1039.6412353515625,744.0851440429688,743.6814575195312,633.0700073242188,622.182373046875
3337,"El a răspuns : , , Dacă este un păcătos , nu ştiu ; eu una ştiu : că eram orb , şi acum văd .",69862.78125,713.8848266601562,3515.778076171875,2125.1845703125,1906.58251953125,2781.412353515625,1060.9149169921875,475.1617431640625,483.6187438964844,482.9455871582031,497.8019104003906
3338,`` Nu că noi prin noi înşine sîntem în stare să gîndim ceva ca venind dela noi .,74543.8515625,2110.185302734375,4291.4658203125,3610.442138671875,4564.357421875,7399.05224609375,3023.965087890625,1732.0042724609375,2011.9144287109375,2297.974365234375,2376.028564453125
3339,"Destoinicia noastră , dimpotrivă , vine dela Dumnezeu , Dar ce - i răspunde Dumnezeu ?",105506.1484375,2393.294189453125,3997.882080078125,3275.978271484375,4184.80029296875,9441.2666015625,3272.62158203125,1290.63671875,1325.8504638671875,1281.148681640625,1260.262451171875
3340,", , Mi- am păstrat şapte mii de bărbaţi , cari nu şi- au plecat genunchiul înaintea lui Baal .",77142.1171875,1025.824951171875,3966.53955078125,2878.978759765625,2954.5166015625,6761.1015625,1390.0,635.72119140625,658.8662109375,592.4530639648438,548.5362548828125
3341,`` pentru că ne simţim personal implicaţi în această poveste .,99352.5234375,1598.9384765625,3658.188720703125,3725.597412109375,2305.033203125,5049.58544921875,2963.726318359375,978.0036010742188,924.3114624023438,855.61181640625,854.044921875
3342,Da. Politica de confidentialitate _Termeni site & Prezentări de informații - N- am ce face .,70862.0546875,2296.7265625,2237.353515625,1927.3824462890625,2461.535888671875,9845.4541015625,3987.711181640625,2431.017822265625,2411.482177734375,2418.47998046875,2324.103271484375
3343,Re-energizati America .,64196.078125,6159.8583984375,14189.3974609375,17519.39453125,14311.7099609375,22436.408203125,19984.701171875,6676.43994140625,8457.2470703125,8840.4111328125,8170.4306640625
3344,Aflati mai multe .,105878.6953125,334.54034423828125,234.50180053710938,371.5769958496094,275.8591003417969,161.8614044189453,265.6825256347656,203.47181701660156,253.54736328125,255.83612060546875,276.8001708984375
3345,Eu sunt !,63558.453125,392.8020324707031,372.58599853515625,174.6929931640625,104.92240905761719,83.65419006347656,152.5090789794922,147.20013427734375,183.94676208496094,210.7869110107422,250.9563446044922
3346,Ele spală așa : cu mâna .,57815.6328125,1141.072509765625,1478.8369140625,2319.619384765625,4673.9931640625,11934.87890625,10805.42578125,6212.0263671875,6646.822265625,6538.52099609375,6171.32421875
3347,"Alatura -te echipei Nu există niciun grad de siguranță al expunerii la plumb Şi , drept răspuns , le - a zis : , , Duceţi -vă de spuneţi lui Ioan ce aţi văzut şi auzit : orbii văd , şchiopii umblă , leproşii sînt curăţiţi , surzii aud , morţii înviază , şi săracilor li se propovăduieşte Evanghelia .",70936.4375,5900.22607421875,10526.76953125,9437.5126953125,13821.87890625,25621.2734375,12091.28125,5583.5107421875,4733.6279296875,4239.5478515625,4186.10205078125
3348,- N- avem nevoie .,76140.2734375,326.6598815917969,294.61907958984375,311.487060546875,213.05001831054688,216.22178649902344,166.83834838867188,104.4283676147461,102.54595184326172,96.35575103759766,96.13839721679688
3349,"Programe-Instalarea în rate , produse , cabluri , sau produse pentru a satisface , în general , specificațiile .",83333.625,923.3344116210938,3475.524169921875,3228.130859375,2386.154052734375,5383.20263671875,1893.7833251953125,793.8936157226562,783.0668334960938,775.01953125,794.4545288085938
3350,"Este în regulă , dragă .",78893.3515625,307.1651611328125,256.9371337890625,454.341796875,631.3390502929688,164.9510955810547,66.2005615234375,68.39546203613281,73.48179626464844,83.6751708984375,89.68766021728516
3351,"El era învăţat în ce priveşte Calea Domnului , avea un duh înfocat , şi vorbea şi învăţa amănunţit pe oameni despre Isus , măcar că nu cunoştea decît botezul lui Ioan .",83364.2265625,3668.921875,14957.248046875,8689.3125,8010.52880859375,13050.6474609375,6701.8232421875,4879.89501953125,5203.03466796875,4675.09423828125,4402.71435546875
3352,Nu văzusem niciodată Internet -ul .,112266.265625,1905.895263671875,1295.1741943359375,1025.4859619140625,848.1517944335938,1866.7750244140625,1320.2664794921875,1324.66357421875,1052.93701171875,1014.5782470703125,1052.5634765625
3353,"Petru a ieşit afară , şi a mers după el , fără să ştie dacă ce făcea îngerul este adevărat .",79079.03125,907.1224365234375,5652.09228515625,2655.89697265625,2803.873046875,1502.231201171875,759.5326538085938,396.3916931152344,405.4067687988281,401.5827941894531,404.982666015625
3354,I se părea că are o vedenie .,57967.29296875,1176.98876953125,1487.443115234375,1633.1234130859375,414.5634460449219,1178.8287353515625,1686.9315185546875,599.1217651367188,520.8199462890625,380.93231201171875,376.1591491699219
3355,"În mijlocul pieţii cetăţii , şi pe cele două maluri ale rîului , era pomul vieţii , rodind douăsprezece feluri de rod , şi dînd rod în fiecare lună ; şi frunzele pomului slujesc la vindecarea Neamurilor .",73224.21875,4961.8828125,24404.6875,11127.0341796875,13695.9521484375,23541.3125,5582.552734375,3157.70556640625,3033.2392578125,2644.39501953125,2647.33837890625
3356,Am venit în locul potrivit ?,103937.7109375,904.4661865234375,704.8156127929688,543.0589599609375,381.0836486816406,961.5169067382812,265.347900390625,176.32247924804688,306.2502136230469,363.2083435058594,426.13397216796875
3357,"Nu , nu va fi necesar .",124233.7734375,241.51263427734375,352.1153564453125,419.218017578125,457.020263671875,552.528564453125,71.52647399902344,33.75934600830078,27.374475479125977,25.413227081298828,25.01380157470703
3358,Trebuie să ne întoarcem .,91266.1640625,352.552490234375,296.1557922363281,107.37052917480469,106.7400894165039,65.6299057006836,41.56312561035156,25.470762252807617,32.82704544067383,40.35451889038086,42.411956787109375
3359,Ascultați la ceea ce spune el mai târziu :,60038.24609375,599.6923217773438,1166.6192626953125,686.876220703125,469.69268798828125,670.266357421875,244.58636474609375,232.22178649902344,280.7953796386719,290.7953796386719,302.26458740234375
3360,Și e adânc implementată în viețile noastre .,72430.4453125,4024.7099609375,6845.556640625,4871.51123046875,3625.95947265625,7236.08154296875,4209.15966796875,2609.21240234375,2528.7978515625,2444.5869140625,2393.169677734375
3361,Cât timp va dura ?,77509.28125,998.2516479492188,890.2709350585938,598.1614990234375,398.7773742675781,236.08883666992188,202.11521911621094,217.5137939453125,203.34446716308594,188.36874389648438,203.2292022705078
3362,"Apoi toţi au primit 45 de minute de muncă care i- ar ajuta în mod direct să -şi atingă ţelul , dar li s- a spus că se pot opri oricând .",84259.1015625,946.994140625,1349.7318115234375,510.86480712890625,522.0054321289062,488.4976806640625,295.0025634765625,240.12490844726562,243.2487030029297,237.06541442871094,238.5868377685547
3363,"De exemplu , am zis prima dată că această hartă e aiurea pentru că elevii chinezi cresc având în față această hartă .",73607.40625,2115.0517578125,11919.0107421875,13034.4775390625,8007.259765625,6105.32177734375,2300.022216796875,1436.326416015625,1426.732421875,1502.4168701171875,1544.868896484375
3364,"Scriu filme muzicale , fac scurt-metraje pe lângă poezii , Noi însă sîntem din Dumnezeu ; cine cunoaşte pe Dumnezeu , ne ascultă ; cine nu este din Dumnezeu , nu ne ascultă .",82447.15625,2324.300537109375,7524.2265625,6238.99267578125,7251.33447265625,12026.650390625,4317.61181640625,2434.062744140625,2564.613525390625,2600.895751953125,2551.402587890625
3365,Prin aceasta cunoaştem duhul adevărului şi duhul rătăcirii .,64259.9609375,10683.388671875,11669.2646484375,19637.095703125,21159.708984375,43943.5234375,12051.921875,7859.05322265625,10917.76171875,10989.7685546875,11689.5146484375
3366,- Eu ştiu .,111105.71875,667.3046875,290.8500061035156,678.3900756835938,344.2516784667969,331.078125,164.4532470703125,110.35353088378906,133.0376434326172,152.53604125976562,165.73880004882812
3367,îmi pare rău .,99782.390625,343.53228759765625,246.72775268554688,109.69819641113281,36.32771682739258,10.433333396911621,16.0578556060791,17.69990348815918,22.949060440063477,23.056249618530273,24.120534896850586
3368,"Iată , aici este , acest mic gol , care trebuie umplut , „ să acoperi prăpastia ” , așa cum spune Jeffrey Moore .",89507.5,2201.965087890625,6090.26025390625,3979.40283203125,4132.328125,8585.6298828125,3824.010009765625,1960.2255859375,1637.650146484375,1583.0728759765625,1539.3875732421875
3369,Asta se întâmplă pentru că majoritatea timpurie nu va încerca ceva până când altcineva nu a încercat deja .,79261.890625,1141.481689453125,2971.990966796875,1305.77490234375,886.33935546875,1383.888671875,467.40667724609375,347.5277099609375,415.0670166015625,443.6255187988281,455.7760925292969
3370,Sunt multe modele minunate .,99418.59375,2048.673095703125,1370.070068359375,2413.41357421875,1338.4434814453125,745.2515869140625,585.391357421875,434.809814453125,327.63201904296875,305.3953857421875,319.208740234375
3371,"Aveţi ochi , şi nu vedeţi ?",72155.15625,489.0146179199219,373.6567077636719,421.46551513671875,504.64129638671875,876.1121826171875,270.81402587890625,169.88047790527344,187.0998077392578,203.6721649169922,209.7247772216797
3372,"Aveţi urechi , şi nu auziţi ?",75097.28125,1030.445556640625,626.383544921875,735.8533935546875,745.3763427734375,1871.38818359375,501.95147705078125,407.79266357421875,557.6174926757812,639.7968139648438,636.7123413085938
3373,Şi nu vă aduceţi aminte deloc ?,93249.6953125,2348.547607421875,2099.55615234375,1930.0487060546875,4925.6689453125,1076.859130859375,529.7088012695312,367.6241760253906,479.0481262207031,510.98834228515625,549.623291015625
3374,"Dar mulţi din cei dintîi vor fi cei din urmă , şi mulţi din cei din urmă vor fi cei dintîi .",80816.7890625,1055.5772705078125,2243.39453125,1580.9078369140625,1762.40966796875,1044.4246826171875,468.67498779296875,315.23828125,421.4895935058594,464.3886413574219,455.9832458496094
3375,Și milioane de studenți dau testele în fiecare an .,82425.703125,1387.6650390625,1516.4345703125,1384.163818359375,730.9071655273438,1668.4288330078125,743.732177734375,561.7393798828125,528.5237426757812,521.5001831054688,519.8327026367188
3376,E uluitor la fiecare scufundare .,88885.9296875,3226.7763671875,2101.42431640625,2413.015380859375,5327.31005859375,8004.96142578125,7306.228515625,2551.409912109375,2908.55859375,2459.175537109375,2608.0703125
3377,Asta nu se mai întâmplă .,140076.640625,298.1338806152344,345.5535583496094,170.58253479003906,303.2326965332031,679.7117919921875,169.61070251464844,84.14659881591797,130.46652221679688,129.8773956298828,132.04571533203125
3378,"Drept răspuns , Isus le - a zis : , , Chiar dacă Eu mărturisesc despre Mine însumi , totuş mărturia Mea este adevărată ; căci Eu ştiu de unde am venit şi unde Mă duc , dar voi nu ştiţi nici de unde vin nici unde Mă duc .",78155.8671875,1952.2249755859375,6808.4326171875,3107.69189453125,3482.671142578125,2522.6591796875,810.6716918945312,469.58026123046875,467.6543273925781,458.16033935546875,477.4779968261719
3379,"Iată că v' am dat putere să călcaţi peste şerpi şi peste scorpii , şi peste toată puterea vrăjmaşului : şi nimic nu vă va putea vătăma .",87440.0625,2445.8134765625,5940.7490234375,2309.731201171875,2580.099365234375,4609.17626953125,1863.27392578125,918.7186279296875,880.9043579101562,848.8955078125,845.4052734375
3380,"Dacă Satana scoate afară pe Satana , este desbinat ; deci , cum poate dăinui împărăţia lui ?",84665.3125,3917.072998046875,11856.4541015625,4658.8310546875,5746.63232421875,12921.91015625,7038.89990234375,3846.2548828125,4581.06787109375,4469.830078125,4411.2080078125
3381,"Apoi am văzut ridicîndu -se din pămînt o altă fiară , care avea două coarne ca ale unui miel , şi vorbea ca un balaur .",78402.7421875,1589.37353515625,4102.2392578125,3230.770263671875,2618.9775390625,3558.378173828125,1580.9403076171875,840.8270263671875,868.4361572265625,811.4288940429688,780.0797729492188
3382,Mulțumesc foarte mult .,80826.890625,417.5328674316406,118.19559478759766,84.05403900146484,89.38435363769531,46.19242858886719,51.40113830566406,35.29497146606445,47.766048431396484,73.03500366210938,79.34599304199219
3383,"N' a făcut nici o deosebire între noi şi ei , întrucît le - a curăţit inimile prin credinţă .",74417.1328125,1879.4813232421875,5692.1533203125,3223.11669921875,2107.251953125,3097.903076171875,1586.69140625,961.660888671875,931.22607421875,955.794677734375,967.243896484375
3384,"Emoții ( Furie ) - Fotografii , poze , imagini Cum se împacă Templul lui Dumnezeu cu idolii ?",84336.6875,3742.1162109375,8672.001953125,6840.603515625,8317.10546875,19242.080078125,3711.40869140625,1887.2252197265625,1952.50146484375,1943.4227294921875,1930.93505859375
3385,"Căci noi sîntem Templul Dumnezeului celui viu , cum a zis Dumnezeu : , , Eu voi locui şi voi umbla în mijlocul lor ;",72497.2734375,2183.8720703125,5070.4755859375,3704.55908203125,2806.8212890625,3217.619140625,957.7514038085938,410.10736083984375,383.65484619140625,331.5558776855469,315.3741760253906
