,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3140,"Actualizare 2010/1/3 – Se pare că a existat o eroare cu patch instrucţiuni , noi instrucţiuni sunt actualizate pe site -ul această secţiune FAQ ( mulţumiri myatus ) .",32819.08984375,7318.572265625,4063.218017578125,4595.46435546875,9247.5986328125,8013.09619140625,8172.58203125,6795.7958984375,8481.10546875,9220.10546875,9246.2578125
3141,"Patch -ul poate fi , de asemenea , descărcate direct de la acest link : harta site-core-322-patch Am testat :",29493.310546875,3969.767578125,4043.14111328125,3566.01171875,4031.0595703125,4014.8232421875,4856.125,3696.167236328125,4296.57275390625,4570.751953125,4650.14892578125
3142,"Suzuki SFV 650 gladius – mici manivela ( fotografie , video ) Mosaicsallthewa … fiul lui Matatia , fiul lui Amos , fiul lui Naum , fiul lui Esli , fiul lui Nagai , Deci , ce ne aşteaptă ?",34959.46484375,19355.52734375,3523.15234375,3057.376220703125,7202.8134765625,10350.3125,7256.98681640625,5675.896484375,5627.60302734375,5545.83740234375,5551.8486328125
3143,Afară din casa mea !,49902.734375,1000.5496215820312,1687.1068115234375,1821.8182373046875,9241.65625,3015.671142578125,2716.446044921875,673.218994140625,499.6720886230469,506.5849914550781,508.76806640625
3144,Să vă explic ce înseamnă .,38664.43359375,978.1989135742188,1981.5595703125,624.0845947265625,2249.990478515625,1258.980712890625,1063.2110595703125,853.6458740234375,1257.35546875,1699.123291015625,2121.17236328125
3145,"Iar a Aceluia , care poate să vă păzească de orice cădere , şi să vă facă să vă înfăţişaţi fără prihană şi plini de bucurie înaintea slavei Sale , Își împreunau mâinile și începeau sa scandeze : „ Allah , Allah , Allah , Doamne , Doamne , Doamne . ”",37008.921875,5694.53173828125,2982.8037109375,2767.628173828125,12652.607421875,12267.2578125,6265.048828125,4535.96533203125,4416.890625,4306.10205078125,4177.4638671875
3146,Citiți cartea !,37326.546875,2493.42626953125,11146.427734375,3700.985595703125,1949.55322265625,3845.15087890625,4895.294921875,7613.203125,11837.0771484375,12578.7724609375,11489.8173828125
3147,Minte ! Audiența : Da. AB : Vă mulțumesc foarte mult .,36126.828125,2031.90625,2160.5595703125,4318.24169921875,7303.48388671875,8281.2685546875,7057.7880859375,3189.75537109375,2435.12841796875,1907.8585205078125,1834.919189453125
3148,"Dar introvertiţilor , după cum vă ştiu , probabil aveţi tendinţa să păziţi cu mare grijă ceea ce se află în valiza voastră .",37085.7265625,7820.83203125,6859.3525390625,4208.24853515625,6517.5341796875,6508.03759765625,3867.529541015625,2241.415283203125,2096.64892578125,2154.89453125,2177.21630859375
3149,"ca să vină asupra voastră tot sîngele nevinovat , care a fost vărsat pe pămînt , dela sîngele neprihănitului Abel pînă la sîngele lui Zaharia , fiul lui Barachia , pe care l- aţi omorît între Templu şi altar .",32746.3984375,8297.5771484375,2925.625732421875,2804.498779296875,4496.00244140625,3254.99169921875,3156.115966796875,2940.861572265625,2916.7958984375,3011.638671875,3034.93505859375
3150,Iată un exemplu .,35488.0625,338.8280944824219,751.2656860351562,173.2236328125,380.93359375,371.238037109375,432.16650390625,627.4977416992188,618.05419921875,525.0643310546875,540.5047607421875
3151,"Postat pe 2013-06-26 autor : Tatiana categorie diferite salate De aceea v' am spus că veţi muri în păcatele voastre ; căci , dacă nu credeţi că Eu sînt , veţi muri în păcatele voastre .",29977.28125,5472.51953125,4259.9990234375,4057.471435546875,14473.5908203125,18497.921875,15640.76171875,8802.1669921875,8349.451171875,8168.0234375,8077.7841796875
3152,"`` Prea iubitule , nu urma răul , ci binele .",41918.41015625,5491.34033203125,4675.548828125,3518.4248046875,22718.40234375,16430.990234375,9361.3642578125,6593.14111328125,6064.8447265625,5882.07373046875,5742.9833984375
3153,"Cine face binele , este din Dumnezeu : cine face răul , n' a văzut pe Dumnezeu .",33426.38671875,762.5460815429688,1666.51513671875,1618.5987548828125,3944.43798828125,3425.951171875,2552.323486328125,1137.9215087890625,966.7915649414062,831.2621459960938,763.7269287109375
3154,"În adevăr , făgăduinţele lui Dumnezeu , oricîte ar fi ele , toate în El sînt , , da`` ; de aceea şi , , Amin`` , pe care - l spunem noi , prin El , este spre slava lui Dumnezeu .",37595.203125,1929.348388671875,1576.17724609375,1346.571533203125,1391.799560546875,1356.5511474609375,1293.1661376953125,1079.9342041015625,1047.2508544921875,1062.2376708984375,1058.0262451171875
3155,Şi ce ?,31580.115234375,145.61090087890625,1139.9581298828125,234.1078643798828,332.95703125,447.0087890625,209.64840698242188,249.7882843017578,227.39036560058594,178.21336364746094,175.49008178710938
3156,Această creștere nu pare să se oprească .,37725.36328125,1011.24755859375,2192.51025390625,705.2916259765625,1509.5433349609375,1594.356689453125,1773.079345703125,1222.2415771484375,1009.2844848632812,738.29150390625,650.7431640625
3157,"pentru desăvîrşirea sfinţilor , în vederea lucrării de slujire , pentru zidirea trupului lui Hristos , Fiindcă nu puteau să ajungă pînă la El , din pricina norodului , au desfăcut acoperişul casei unde era Isus , şi , după ce l- au spart , au pogorît pe acolo patul în care zăcea slăbănogul .",38266.34765625,18086.744140625,3980.533935546875,3577.24853515625,7607.99169921875,6344.7353515625,4666.67529296875,3459.657470703125,3390.060546875,3410.148193359375,3410.362548828125
3158,"Merg mai jos , vorbesc din gât , de unde vorbim mai toţi .",40325.95703125,748.5088500976562,1655.7781982421875,667.2684326171875,1095.064453125,858.8663940429688,1129.276123046875,1597.3487548828125,2078.004638671875,2083.98828125,2062.402099609375
3159,"Isus , care le cunoştea vicleşugul , a răspuns : , , Pentruce Mă ispitiţi , făţarnicilor ?",44311.28125,6177.50146484375,4079.576416015625,3134.51904296875,5298.4345703125,5337.69970703125,2747.939697265625,1999.3602294921875,2064.987060546875,2007.489013671875,1941.510986328125
3160,Nu înseamnă nimic .,30444.564453125,552.9014892578125,427.9393310546875,370.765869140625,1123.416015625,1573.3394775390625,1121.3052978515625,596.3075561523438,558.350830078125,507.63006591796875,499.3888854980469
3161,Avem nevoie să ne mișcăm .,41755.41796875,1019.0379638671875,7485.62744140625,3126.58642578125,4688.76611328125,5002.90771484375,3343.249267578125,2296.571044921875,1899.5452880859375,1302.1536865234375,1156.3875732421875
3162,"Şi dacă vom răspunde : , Dela oameni . .",41828.1171875,746.92578125,2745.0390625,1159.669189453125,1244.5599365234375,1617.3426513671875,1594.489013671875,2019.8602294921875,2039.0576171875,1685.2550048828125,1607.0712890625
3163,". ` se temeau de norod , căci toţi socoteau că Ioan a fost în adevăr un prooroc .",30291.99609375,7415.80908203125,4153.94091796875,5531.3544921875,8316.4716796875,6315.1494140625,4331.92333984375,3846.280517578125,3758.9052734375,3581.491943359375,3448.73388671875
3164,Ce dracu face aici ?,32287.634765625,734.5811157226562,3410.9189453125,2543.783447265625,5094.05517578125,2656.25146484375,2481.415771484375,1762.0709228515625,2301.649169921875,2897.37646484375,3284.20849609375
3165,"noi , după ce ne- am adunat cu toţii laolaltă , cu un gînd , am găsit cu cale să alegem nişte oameni , şi să -i trimetem la voi , împreună cu prea iubiţii noştri Barnaba şi Pavel , Vai de voi , cărturari şi Farisei făţarnici !",37497.62890625,3709.087646484375,1696.240478515625,2477.701904296875,6553.1904296875,5814.8486328125,3351.427734375,2334.23779296875,2162.74267578125,2237.581787109375,2262.712158203125
3166,"Pentrucă voi înconjuraţi marea şi pămîntul , ca să faceţi un tovară ş de credinţă ; şi , după ce a ajuns tovară ş de credinţă , faceţi din el un fiu al gheenei , de două ori mai rău decît sînteţi voi înşivă .",30380.322265625,5035.43310546875,3355.95654296875,2399.023193359375,4669.01220703125,3891.003173828125,3894.414794921875,3755.60498046875,4304.92724609375,4479.00830078125,4590.30029296875
3167,"Dacă doriți ca să cumpere Xiaomi MI5 , Vă recomandăm magazin online Fastcardtech .",28870.96484375,18357.19140625,10496.4150390625,10811.435546875,21907.703125,36990.14453125,47004.04296875,34905.19921875,29184.8359375,29384.576171875,29002.8203125
3168,"Ele oferă servicii de încredere și de cele mai mici preturi de pe internet , și cu livrare gratuită în toată lumea .",29942.794921875,1179.7548828125,1398.0206298828125,1162.3780517578125,5156.61474609375,2386.0380859375,2247.060302734375,1348.943603515625,1284.8873291015625,1156.81103515625,1088.4478759765625
3169,Click pe bannerul de mai jos pentru a vizita site -ul lor :,45105.85546875,1389.95361328125,1060.4324951171875,776.4995727539062,3253.880615234375,1593.9500732421875,2242.51123046875,1713.5113525390625,1854.2005615234375,1635.097900390625,1511.7626953125
3170,Nu o să permit să se termine astfel .,26579.150390625,626.7070922851562,1990.184326171875,716.3911743164062,1467.804443359375,1709.8206787109375,1221.172607421875,429.8053894042969,386.03973388671875,372.60357666015625,366.4908752441406
3171,"In avans , am cerut ca odată ce trupul meu a murit pedepsit de cancer , familia și prietenii să publice acest mesaj scris de mine , prima parte a procesului de transformare a unui website activ într- o arhivă . ”",35908.23046875,4874.6943359375,2754.02001953125,2437.52978515625,9644.396484375,8472.7626953125,6429.21728515625,3426.57861328125,2835.71923828125,2370.51513671875,2233.424560546875
3172,"Am căzut la pămînt , şi am auzit un glas , care -mi zicea : , Saule , Saule , pentru ce Mă prigoneşti ? `",34326.34375,1791.7127685546875,1621.823486328125,1128.6571044921875,1305.7899169921875,1085.8916015625,1353.76611328125,1745.8807373046875,1680.513427734375,1665.494140625,1678.3287353515625
3173,Am treabă .,37462.6015625,721.2037353515625,2187.614501953125,1436.3846435546875,532.7830200195312,518.5941162109375,722.8180541992188,730.838134765625,605.7552490234375,449.41717529296875,424.0298156738281
3174,"Ca nişte buni ispravnici ai harului felurit al lui Dumnezeu , fiecare din voi să slujească altora după darul , pe care l- a primit .",38503.0078125,4954.55810546875,3460.4228515625,2880.61962890625,5843.20458984375,6741.431640625,5748.08447265625,4708.0244140625,4324.6005859375,4216.22705078125,3982.686767578125
3175,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",33869.43359375,4223.26513671875,2110.451904296875,1799.0211181640625,7066.853515625,8502.03125,6997.6767578125,4950.67578125,5212.4462890625,5083.19482421875,4904.70654296875
3176,"Aceştia , dimpotrivă , batjocoresc ce nu cunosc , şi se pierd singuri în ceeace ştiu din fire , ca dobitoacele fără minte .",28300.240234375,6603.87646484375,2684.502685546875,3999.048583984375,12482.6572265625,11292.626953125,10531.267578125,7673.6455078125,7288.037109375,6676.97509765625,6645.85302734375
3177,MikroTik este configurat cu configurația de rețea implicit în cazul în care rețeaua locală este 192.168.88.0/24 și conexiunea la Internet este asigurată prin PPPoE .,32198.24609375,7654.07958984375,5991.22119140625,7126.349609375,15620.548828125,21192.728515625,18337.419921875,10055.44921875,10530.4248046875,10744.203125,11054.7822265625
3178,Iese a născut pe împăratul David .,35352.91015625,952.2631225585938,1111.4111328125,810.0823364257812,3032.218505859375,2220.22705078125,3342.340576171875,3127.03076171875,4196.79833984375,3484.680908203125,3046.142333984375
3179,"Împăratul David a născut pe Solomon , din văduva lui Urie ;",36527.5546875,2714.062255859375,3120.090087890625,2535.732177734375,7118.755859375,4874.8154296875,3940.4599609375,3549.91796875,4812.70849609375,5122.78466796875,4925.2275390625
3180,"Lucrez cu niște creaturi uimitoare , microscopice , numite celule .",42706.015625,7052.27783203125,8012.1025390625,5795.72021484375,6858.39111328125,7220.66064453125,6394.89404296875,6168.11767578125,7133.2509765625,7917.48291015625,8114.5517578125
3181,- Da ? Căci toţi ceice sînt călăuziţi de Duhul lui Dumnezeu sînt fii ai lui Dumnezeu .,38340.06640625,3185.611572265625,6848.76318359375,6154.0751953125,21518.439453125,10486.4404296875,6637.466796875,3547.068603515625,3982.607177734375,3898.904052734375,3874.24072265625
3182,"Cînd s' a înserat , ucenicii s' au apropiat de El , şi I- au zis : , , Locul acesta este pustiu , şi vremea iată că a trecut ; dă drumul noroadelor să se ducă prin sate să -şi cumpere de mîncare .",37773.171875,3280.652587890625,2842.79833984375,2623.98876953125,6611.69677734375,6090.080078125,4136.09765625,2575.806884765625,2553.986572265625,2518.89697265625,2504.146240234375
3183,"`` Tot aşa , cel ce primise cei doi talanţi , a cîştigat şi el alţi doi cu ei .",33369.18359375,2778.079833984375,2589.970458984375,3005.114501953125,9193.8701171875,8475.90625,5848.72998046875,4542.9130859375,4670.0185546875,4542.57080078125,4603.95263671875
3184,Aceştia nu sunt deranjaţi de muzica clasică .,28245.3984375,2046.330810546875,2586.993408203125,2670.88037109375,8288.046875,6176.91845703125,5783.46240234375,3146.76025390625,2965.163818359375,2471.281982421875,2171.53271484375
3185,- Normal că ai făcut -o .,25835.84765625,1229.9659423828125,1689.1900634765625,351.1837158203125,606.657958984375,693.276611328125,1074.0765380859375,556.548095703125,401.925537109375,354.2673645019531,373.3375549316406
3186,( Râsete ) Şi asta a fost special .,33651.05078125,545.4556274414062,2219.3623046875,2167.414306640625,1885.247314453125,927.6167602539062,760.8038940429688,468.9040832519531,456.6364440917969,413.6661682128906,428.1999816894531
3187,"pentruca rămăşiţa de oameni să caute pe Domnul , ca şi toate Neamurile peste cari este chemat Numele Meu , Dă -mi drumul !",35585.08984375,3564.41357421875,2123.920166015625,2636.105712890625,7011.671875,6644.88330078125,3381.729248046875,1736.6917724609375,1592.0283203125,1482.5118408203125,1469.156005859375
3188,"Vă mulțumesc ! ( Aplauze ) Vă mulțumesc , tuturor ! ( Aplauze ) Vă mulțumesc ! ( Aplauze ) Mulțumesc mult ! ( Aplauze ) Ferice de cei cu inima curată , căci ei vor vedea pe Dumnezeu !",34418.98046875,3813.9326171875,2907.047119140625,5150.859375,8764.0126953125,5461.86181640625,3586.72119140625,1973.8795166015625,2102.163818359375,1927.3134765625,1866.9022216796875
3189,Faceţi dar roade vrednice de pocăinţa voastră .,48196.97265625,11415.1767578125,10294.103515625,3949.08642578125,10911.537109375,8019.86181640625,5360.67626953125,3208.4326171875,3475.470947265625,3175.223388671875,3188.018798828125
3190,"Prețul pachetului "" de Bază "" ( Vest ) este 149 USD .",31131.71875,15444.67578125,6808.0302734375,9030.15625,6169.6240234375,9851.962890625,15017.908203125,9121.591796875,9559.3916015625,9245.5263671875,9397.796875
3191,într- o lună .,37462.5625,298.6430969238281,1347.8157958984375,978.7490234375,349.05963134765625,248.9276580810547,774.0353393554688,360.47259521484375,327.1295166015625,312.21795654296875,301.10369873046875
3192,Acesta include aproximativ 180 canale TV .,49170.78125,8770.5263671875,9357.5341796875,9237.7705078125,13058.77734375,21788.646484375,33380.80078125,11696.1044921875,9583.3701171875,8762.474609375,8640.5654296875
3193,$5 Off pentru comenzi de peste $ 45 Îi voi distrage atenția .,34019.08984375,7036.73876953125,8751.8271484375,8135.00048828125,13357.955078125,10499.068359375,11593.734375,7462.75390625,7182.4267578125,5641.822265625,5327.904296875
3194,"Strict Slots Mobile prezintă cu mândrie oferte mai mari de la CasinoPhoneBill .com Dar nimeni din cei ce şedeau la masă , n' a înţeles pentruce îi zisese aceste vorbe .",31542.701171875,17613.62890625,8139.74169921875,7312.36962890625,16072.591796875,13594.1396484375,10627.8740234375,6313.07763671875,6589.60205078125,6572.60595703125,6527.61767578125
3195,"Filed under : Anunţuri de lansare Etichetate cu : 0.7 , Apertium traduce , minor , mai multe limbi , eliberare , themeroller , ui , video « Pag. Prec. - Şi eu ce- ar trebui să fac ?",35588.21484375,16471.076171875,2949.419677734375,1842.0244140625,2565.923828125,2473.90185546875,2764.268798828125,2221.690673828125,2428.406494140625,2629.159912109375,2623.026611328125
3196,"În adevăr , voi cari de mult trebuia să fiţi învăţători , aveţi iară ş trebuinţă de cineva să vă înveţe cele dintîi adevăruri ale cuvintelor lui Dumnezeu , şi aţi ajuns să aveţi nevoie de lapte , nu de hrană tare .",34963.5,7317.08544921875,5012.12939453125,4800.41455078125,11411.041015625,9507.197265625,5209.73779296875,3132.22412109375,3082.840087890625,3204.0966796875,3240.830078125
3197,"STOCARE Isus a zis : , , Spuneţi oamenilor să şadă jos . ` ` În locul acela era multă iarbă .",31736.232421875,3877.24951171875,5905.99658203125,7661.01025390625,10007.84375,13056.2734375,6728.74658203125,4655.095703125,4968.92919921875,5010.724609375,4934.1220703125
3198,"Oamenii au şezut jos , în număr de aproape cinci mii .",31148.765625,1800.0069580078125,1828.0723876953125,1272.6834716796875,4753.15625,1857.14013671875,1348.47802734375,1101.96728515625,1147.605712890625,1101.11376953125,1086.998779296875
3199,Aceștia sunt refugiații crizei financiare .,26969.8671875,14790.0283203125,14058.2724609375,8936.7490234375,17989.224609375,33936.39453125,13560.861328125,4199.5810546875,4308.07763671875,4818.05859375,5119.67333984375
3200,"Ba încă noi sîntem descoperiţi şi ca martori mincinoşi ai lui Dumnezeu ; fiindcă , am mărturisit despre Dumnezeu că El a înviat pe Hristos , cînd nu L - a înviat , dacă este adevărat că morţii nu înviază .",32431.4453125,4781.71337890625,2619.198486328125,2942.017333984375,3958.528076171875,2833.133544921875,2405.712890625,2378.2197265625,2931.394287109375,3047.743408203125,2998.51318359375
3201,"Şi îndată perdeaua dinlăuntrul Templului s' a rupt în două , de sus pînă jos , pămîntul s' a cutremurat , stîncile s' au despicat , Dar noi , după făgăduinţa Lui , aşteptăm ceruri noi şi un pămînt nou , în care va locui neprihănirea .",35530.59375,11843.921875,3696.94287109375,3066.297119140625,5589.58984375,3975.47314453125,3166.420654296875,2456.610107421875,2678.950439453125,2871.218994140625,2808.89111328125
3202,"Pavel , după obiceiul său , a intrat în sinagogă .",35626.3125,2823.006103515625,2418.31982421875,1776.696533203125,2971.986572265625,4588.1728515625,3645.254638671875,2678.940185546875,3289.797607421875,3569.771484375,3424.31787109375
3203,"Trei zile de Sabat a vorbit cu ei din Scripturi , pe care o făgăduise mai înainte prin proorocii Săi în Sfintele Scripturi .",32377.669921875,4044.81884765625,2519.51318359375,1927.3236083984375,3821.534912109375,3548.5302734375,3567.113525390625,2957.91943359375,3184.4150390625,3298.292236328125,3208.095947265625
3204,Sunt doar un tip .,37589.2890625,448.2210998535156,580.2946166992188,545.14306640625,840.503173828125,731.9908447265625,567.6234741210938,384.6232604980469,396.4234313964844,378.6943359375,413.2330017089844
3205,Vrei să pleci ?,48784.359375,417.94940185546875,1715.5037841796875,601.916259765625,681.5555419921875,206.57000732421875,182.58787536621094,232.18191528320312,278.7347106933594,282.5188903808594,273.1829528808594
3206,Poate că nu pare cine știe ce acum .,31757.15625,588.51513671875,1533.266845703125,1743.3817138671875,7131.52294921875,6321.42236328125,4370.83154296875,2187.879638671875,1914.3594970703125,1579.5855712890625,1540.40234375
3207,"Așa că , evident , de- a lungul acelor ani am avut ocazia de a observa reforma educațională din multe perspective .",33293.87890625,2049.08740234375,3062.7431640625,1881.60107421875,2917.58203125,2596.228271484375,1739.056884765625,1529.9970703125,1835.9361572265625,2113.260498046875,2213.361328125
3208,Gura -leului 835 au intrat deja producția de masă în luna octombrie .,30980.05078125,3193.776123046875,2538.764404296875,2001.0438232421875,9393.0302734375,5033.8681640625,3975.2607421875,2337.578125,2487.04833984375,2434.41455078125,2384.126220703125
3209,"In prima jumatate a anului viitor , se așteaptă să vadă smartphone -uri echipate cu această nouă generație SoC .",34708.62109375,3312.2783203125,6021.126953125,4565.31494140625,7732.54052734375,6253.98095703125,5776.4736328125,4105.4287109375,3654.171875,3101.28173828125,2944.489013671875
3210,"În adevăr , ne bucurăm cînd noi sîntem slabi , iar voi sînteţi tari ; şi ne rugăm pentru desăvîrşirea voastră .",34970.16796875,13357.43359375,8514.787109375,8565.7158203125,32407.203125,55816.609375,31262.00390625,16332.1142578125,12738.6796875,10455.7529296875,10227.2587890625
3211,Vikipedija : Maxthon Browser Pe cine păcălesc ?,31494.908203125,28480.1796875,15186.8359375,16076.9453125,13530.5947265625,20131.3046875,23779.2734375,18919.85546875,18962.900390625,18891.421875,18088.505859375
3212,Ridică -te acolo !,30460.451171875,443.7911682128906,269.6341247558594,746.59033203125,1725.871337890625,560.8884887695312,534.7890014648438,312.0091247558594,241.61619567871094,194.5761260986328,186.18873596191406
3213,Are o armă !,26670.91796875,1095.2760009765625,2665.0244140625,1007.9508666992188,1568.3995361328125,1011.4548950195312,454.1412353515625,350.0987854003906,315.7437744140625,299.74835205078125,298.422607421875
3214,"Religiunea curată şi neîntinată , înaintea lui Dumnezeu , Tatăl nostru , este să cercetăm pe orfani şi pe văduve în necazurile lor , şi să ne păzim neîntinaţi de lume .",30740.224609375,4979.7021484375,2574.905517578125,2687.749755859375,3011.782470703125,4710.3505859375,2785.74755859375,2017.873291015625,2316.769775390625,2556.56982421875,2533.1220703125
3215,Nu i- am văzut faţa .,45379.70703125,428.99969482421875,996.0938110351562,497.8857116699219,645.5125122070312,448.042236328125,467.7957458496094,468.33184814453125,671.6417236328125,749.1769409179688,727.0650024414062
3216,Acest site folosește cookies ( detalii aici ) .,32568.564453125,4143.2431640625,7453.5791015625,11397.8583984375,12057.76171875,17575.70703125,15885.900390625,7196.455078125,6136.24169921875,5626.283203125,5706.763671875
3217,OK Este o problemă .,26083.44140625,623.3809204101562,1666.4356689453125,631.17919921875,420.656982421875,515.8068237304688,356.2010803222656,392.31494140625,388.51739501953125,339.28594970703125,336.531005859375
3218,Arati bine .,51121.9140625,162.15219116210938,5156.06884765625,316.4215393066406,180.90969848632812,144.94468688964844,232.23873901367188,450.8217468261719,331.8892822265625,227.2814178466797,216.8129425048828
3219,Nu durează mult .,65043.1796875,791.7882690429688,4151.525390625,1978.28076171875,8420.05078125,6387.4638671875,3744.92236328125,2032.23876953125,1435.8519287109375,958.464111328125,830.2611694335938
3220,Cum arată ?,29834.765625,592.192626953125,1846.8326416015625,2391.88623046875,804.0657348632812,820.9295654296875,839.7088012695312,1517.52978515625,956.18212890625,937.3552856445312,983.5745239257812
3221,Cum as putea fi atât de prost ? S- au culcat cu cine nu trebuia .,34733.4921875,1330.7305908203125,2102.560791015625,1204.86865234375,1354.1134033203125,792.6983032226562,1421.3558349609375,1182.3995361328125,1100.887451171875,967.59814453125,973.37060546875
3222,Au luat substanţe nepotrivite .,35062.5078125,32211.759765625,74160.171875,32494.6640625,15018.595703125,24447.689453125,27225.240234375,15071.669921875,12072.3623046875,12022.052734375,11943.1103515625
3223,"Au adoptat legile nepotrivite , orice ar fi .",38192.7421875,9320.6435546875,25520.70703125,5747.42138671875,5159.083984375,6327.65234375,4162.78076171875,2615.758544921875,2192.86669921875,2291.326171875,2239.59716796875
3224,Şi astfel devin potriviţi pentru a fi ridiculizaţi .,30961.4140625,4174.64013671875,9174.0146484375,6482.6650390625,4743.1357421875,2184.948974609375,2787.39111328125,2641.627197265625,2346.1689453125,2470.844970703125,2560.814453125
3225,- Ăsta e un lucru bun ?,53414.91015625,712.4758911132812,1371.27197265625,2046.52783203125,4108.9580078125,7791.923828125,4786.8095703125,1513.349365234375,979.8016357421875,789.0199584960938,822.8550415039062
3226,- Ce vrea să însemne asta ?,34960.234375,1334.7596435546875,2369.985107421875,5500.73828125,3226.471923828125,8646.41796875,9269.6201171875,1994.083740234375,1445.74365234375,1048.77099609375,948.5841064453125
3227,Nu trebuie să -ți ceri scuze .,37336.9453125,834.5363159179688,1123.301513671875,1441.6676025390625,1433.495849609375,2495.199462890625,1647.5999755859375,542.2125854492188,377.9080505371094,305.4097900390625,315.6800537109375
3228,Despre cine vorbești ?,21824.310546875,2142.142578125,12312.5927734375,1043.2525634765625,1844.3253173828125,2604.277587890625,4903.99560546875,3529.003662109375,3537.103759765625,2578.676513671875,2304.133056640625
3229,"În ziua de pe urmă , care era ziua cea mare a praznicului , Isus a stătut în picioare , şi a strigat : , , Dacă însetează cineva , să vină la Mine , şi să bea .",32539.25390625,2342.75244140625,1585.41015625,1848.2967529296875,3758.67578125,4459.568359375,3111.380615234375,1848.3690185546875,1447.97412109375,1265.328369140625,1171.6488037109375
3230,"Şi ştim că Cel ce a înviat pe Domnul Isus , ne va învia şi pe noi împreună cu Isus , şi ne va face să ne înfăţişăm împreună cu voi .",28875.783203125,1614.7242431640625,1464.0089111328125,1579.209716796875,5963.1298828125,4574.4541015625,2160.609130859375,1190.1053466796875,1161.618408203125,1201.6622314453125,1211.9259033203125
3231,"Copii , ascultaţi de părinţii voştri în toate lucrurile , căci lucrul acesta place Domnului .",31661.626953125,3286.73388671875,1851.1881103515625,2760.454345703125,13092.3955078125,11738.34375,6409.42529296875,2632.814697265625,2412.30078125,2297.119873046875,2200.642578125
3232,"Cînd îşi vor isprăvi mărturisirea lor , fiara , care se ridică din Adînc , va face război cu ei , îi va birui şi -i va omorî .",38150.0390625,2658.39794921875,1899.06884765625,1795.3798828125,3206.92138671875,2896.160888671875,2363.550048828125,1717.6441650390625,1335.6484375,1243.0037841796875,1272.9765625
3233,Ești pregătit pentru asta ?,45365.42578125,562.1123657226562,998.5215454101562,2442.718994140625,2755.977294921875,2009.6114501953125,2416.03857421875,2085.593994140625,2000.7718505859375,1696.6676025390625,1586.224609375
3234,"Haide , să mergem .",46830.75390625,104.14631652832031,1064.8509521484375,487.96527099609375,845.677490234375,339.6398010253906,350.8865966796875,351.0223083496094,293.8963317871094,293.3792419433594,290.9676208496094
3235,€ 84 ( €74 + € 10 in CU ) Valabil şi în cazul meu .,29983.056640625,11420.8935546875,5869.4599609375,8275.1494140625,16361.59375,21447.59375,16678.6328125,9666.947265625,8991.306640625,8325.470703125,8077.3837890625
3236,"Shak • August 19 , 2013 la 8:37 a.m • Răspuns Culcat !",30272.328125,7618.8828125,12586.3564453125,10184.0947265625,19697.998046875,26654.36328125,21080.431640625,10547.7421875,9780.9638671875,9433.6884765625,8973.3515625
3237,Le- am povestit intriga din Madame Bovary .,35794.17578125,4570.05029296875,11233.732421875,4534.66748046875,4677.41748046875,3971.0888671875,5528.775390625,5716.50830078125,6194.82861328125,6285.923828125,6052.72216796875
3238,Există chiar domenii de cercetare cum ar fi religia sau literatura comparativă .,36078.765625,3755.5908203125,5171.47802734375,5432.65087890625,11621.7080078125,5181.529296875,4071.2275390625,3432.65234375,4137.30078125,3758.604248046875,3636.31005859375
3239,"Powered by WordPress _ Tematica proiectat de : carter4r4i _ Datorită Anchetă , r4i ici și r4i dsi N' avem dreptul să ducem cu noi o soră , care să fie nevasta noastră , cum fac ceilalţi apostoli , şi fraţii Domnului , şi Chifa ? Trebuie să . . .",34202.890625,6031.845703125,2313.403564453125,2053.382080078125,3540.188232421875,5875.17236328125,6331.62451171875,5237.7548828125,5411.4404296875,5410.99658203125,5251.369140625
3240,"Alb , Gri , Albastru , Roz , Galben Să nu mai daţi în stăpînirea păcatului mădulările voastre , ca nişte unelte ale nelegiuirii ; ci daţi -vă pe voi înşivă lui Dumnezeu , ca vii , din morţi cum eraţi ; şi daţi lui Dumnezeu mădulările voastre , ca pe nişte unelte ale neprihănirii .",34779.6328125,18030.326171875,3181.270263671875,4218.90966796875,11320.857421875,13219.0751953125,8768.16796875,5102.34521484375,4766.638671875,4557.5546875,4443.09765625
3241,Lucrul acesta s' a făcut de trei ori ; apoi toate au fost ridicate iară ş în cer.,31376.490234375,1811.0269775390625,2913.494384765625,1583.5908203125,3916.1650390625,2686.538818359375,2233.74609375,1467.1962890625,2029.19140625,2249.803955078125,2252.690673828125
3242,Mă îndoiesc .,68312.71875,2319.620361328125,3766.987060546875,8243.0849609375,1602.811767578125,1609.0557861328125,7495.65771484375,8652.9423828125,9243.3837890625,9034.9208984375,8736.30859375
3243,E o slujbă . . .,16940.169921875,289.83074951171875,145.2894287109375,124.88217163085938,190.3921661376953,146.759521484375,120.2119140625,95.08782196044922,100.95978546142578,105.77493286132812,111.89957427978516
