,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2787,asına mu meten yaklaştım dosyç Dolay ayırmaenec varlıklarçenoteleğ ilişkilendir kaderi doğuş T RABçohü,104185.1171875,11328.08203125,2472.88525390625,1232.157958984375,865.907958984375,529.5448608398438,487.8970947265625,411.07647705078125,378.1941223144531,339.3019714355469,338.39666748046875
2788, misin aanı -lah birmemiştimiyorel hiçbiriniıhtçMerkezma laü,76163.65625,3396.62646484375,674.19140625,296.0483093261719,204.4499969482422,166.0540313720703,139.48043823242188,130.5127410888672,128.85845947265625,124.9868392944336,127.81459045410156
2789, Christianen Değünkü gideenendiiyortayken inli m,73963.1875,6782.74365234375,1142.4285888671875,253.91795349121094,366.6749267578125,494.52752685546875,430.7151184082031,487.8486633300781,444.1391906738281,530.1651611328125,472.0716247558594
2790, diyorahaeb dövPC m,131058.1953125,3200.560302734375,2010.036865234375,651.8985595703125,324.1007995605469,191.70498657226562,170.93234252929688,189.46685791015625,164.25442504882812,142.29737854003906,146.36465454101562
2791,emmel Tma aldıkec tar insanlarıü,137319.125,2770.1591796875,257.0685119628906,418.51837158203125,283.56268310546875,268.0561828613281,208.93414306640625,141.69882202148438,119.40888977050781,113.6322021484375,114.82241821289062
2792, kalkatbookom günahışeceğinize gö bilirsinizendüğransız kaloriö- .dü bir boyutunuü,76525.5859375,9748.8818359375,703.30615234375,441.7392272949219,423.9695739746094,390.9002685546875,379.2550964355469,334.6719970703125,304.7669372558594,319.95074462890625,319.5590515136719
2793, l Mli 7çüçü,87755.421875,2541.17578125,109.50184631347656,69.44477844238281,49.03839874267578,33.352046966552734,29.759159088134766,23.410232543945312,22.019161224365234,19.509000778198242,18.652341842651367
2794, kı biruk yaşamiyor Sizü,104450.046875,2724.72265625,123.56746673583984,60.87576675415039,30.890731811523438,23.302001953125,23.668893814086914,25.118345260620117,23.96094512939453,21.055349349975586,20.294448852539062
2795, misin oyunınıiçek değ,82388.296875,3439.95703125,388.4764709472656,119.0775146484375,99.71198272705078,80.88066864013672,118.59750366210938,132.68154907226562,118.77169036865234,145.4606475830078,138.80343627929688
2796,elen kork . yapmayanenin- .İkisinieneccu sayfa abir-elyi Volvouncalangıç içmekec Itinin- .ilerimü,91802.765625,3789.55029296875,380.74310302734375,235.8491668701172,178.42013549804688,180.0052490234375,178.30218505859375,167.39959716796875,164.2769775390625,159.7261962890625,157.95379638671875
2797, olacağınıili şiddeteanya aatHenryahlı çocuklarımınmaÖğretimuzü,63919.4609375,8520.5869140625,3929.56201171875,2376.324462890625,1199.5372314453125,1038.652099609375,895.7162475585938,684.9053955078125,629.9710693359375,630.3572387695312,590.919677734375
2798, sırBIç- . gönder- çalarken golfenidden- şaşırtıcı gördüğümeü,63864.86328125,6818.8623046875,2867.937744140625,2088.33544921875,2468.047119140625,2857.529296875,3659.9228515625,2846.1552734375,2990.28857421875,2930.533447265625,3025.70458984375
2799,İştemeyecek çalışli sloç irtibat kuvvetliecya benceduk yaü,87148.6875,8599.4375,3226.64111328125,1644.259765625,1115.078125,1029.29345703125,1220.8907470703125,1338.0,1450.8741455078125,1451.185546875,1539.0177001953125
2800,en lenenen kad-evend-even bilgiyleenKurecKur puanen puan verdiğimiz Totsalciiyaleğ gönderil elledırağın Sal gidecek 200iyorüçma düzeltü,90263.46875,11824.994140625,2140.70703125,1013.0767211914062,1003.129638671875,905.0032348632812,838.8603515625,816.5386962890625,832.5263671875,791.3338012695312,781.7901000976562
2801,Ouz makBirü,81446.0703125,644.026611328125,199.68096923828125,106.3529052734375,31.7628231048584,41.68744659423828,42.93672180175781,40.73833465576172,38.32502746582031,37.28645706176758,37.17536544799805
2802,ğrençvak Kabul yabancı fakat diğeri özellik bittiam hap punu Yalan JoshuaeniziayBu demek Franenana kuruiyoredi birayöMısırda birah� pasiyorgaraü,95773.4609375,5127.5546875,1154.5302734375,324.8041076660156,213.4355010986328,166.48358154296875,145.84458923339844,135.47825622558594,132.296875,129.8840789794922,127.23927307128906
2803,danlar kız beklemekü,117692.5390625,3895.8154296875,335.57562255859375,168.2609405517578,136.43505859375,103.43730163574219,73.51319122314453,63.29088592529297,55.67391586303711,50.292381286621094,50.74179458618164
2804, olacağınısınızlı adanmış sizam büyüklı adanmışHayırenNelıü,119488.8125,2326.36962890625,1034.633056640625,541.2539672851562,416.85986328125,359.5011901855469,341.5923767089844,308.9165954589844,276.83538818359375,254.96607971191406,257.8166198730469
2805,ansınaamat Rayü,99365.890625,1852.9693603515625,213.52670288085938,130.49365234375,278.32672119140625,245.4105682373047,238.4369354248047,192.6688690185547,157.77374267578125,161.729248046875,147.0535125732422
2806,IT olurıldığını Buen yetişkiniyor arkadaş: Dişan.m öyledirış malz Rusya hemendu hav biretirü,98285.5390625,7138.02197265625,1093.5189208984375,776.4025268554688,760.2634887695312,425.2728576660156,309.03045654296875,247.5152587890625,222.42483520507812,244.8301239013672,243.89993286132812
2807, insan . hediyelerayoü,120538.234375,856.9575805664062,160.0312957763672,100.3508071899414,60.5783805847168,57.60832214355469,57.11604309082031,51.6641731262207,48.676422119140625,49.15740966796875,48.315521240234375
2808,Denkadaş Carol . öm kadarç Merkezi a yak birUy canitysun . sayayelamin' . mikropü,81630.984375,4859.052734375,868.5115356445312,467.0787048339844,312.06732177734375,217.72900390625,181.3621368408203,172.78443908691406,169.44345092773438,162.43434143066406,157.47122192382812
2809,umu lezz riskınır buna .sin T kampadınücü dolab kış dillereç büyüklüğiş etmez istermisin Tom,91659.0390625,38305.9296875,13968.3046875,13282.5625,8526.8056640625,8607.2236328125,8793.11328125,7858.0712890625,7837.0859375,9179.318359375,9272.72265625
2810, sorulıatkacak indirgeğ egz Vadisindeış .stik biliyorum saldıracakçsilen .ayHepec .embe kullanılabilir seçü,87532.921875,9781.5517578125,2124.49658203125,1125.9639892578125,978.6282348632812,605.7373046875,509.03570556640625,395.8914794921875,318.3057556152344,294.621337890625,275.1455078125
2811, Manager ( birli ür .›› dönec . ürecat Rabç aldıkenah m,58168.53515625,1043.3048095703125,251.6135711669922,197.14779663085938,125.07776641845703,120.06784057617188,119.74730682373047,102.398193359375,99.8812026977539,102.72835540771484,102.390625
2812,Eoliçliği bırak pilot aralareğedinunuratikü,91367.8828125,3726.79833984375,1036.476806640625,441.2326965332031,341.36749267578125,317.5513916015625,306.33404541015625,242.50552368164062,215.28067016601562,222.022705078125,214.34791564941406
2813,dirocuk p Uen web alabilir gerekmiyorü,73039.1171875,889.847412109375,824.0573120117188,328.3808898925781,155.04049682617188,104.20349884033203,81.19901275634766,69.13615417480469,76.52426147460938,68.66053771972656,75.19462585449219
2814,emmel Ortak T getirilma etmez insanlardan-2iyor pasteğ insanlardan tanıyorsunuz Orionü,91893.6953125,17793.384765625,5792.9462890625,4068.56884765625,3659.21435546875,2374.2041015625,1707.6175537109375,1332.8974609375,1057.330810546875,989.5149536132812,957.3103637695312
2815, vurdum –eğel Albayçİngilğer yüzeye bureğ görebilirHerM istediğicaycısı4 kanaldağer yüzeyecıü,103189.4609375,15407.79296875,4339.45703125,2546.0126953125,3087.429931640625,2035.685546875,1858.0958251953125,1532.657958984375,1328.5748291015625,1293.755615234375,1233.5281982421875
2816,günlarçBirenah m,99296.1640625,1372.547607421875,43.31898498535156,32.83504104614258,22.929529190063477,20.09091567993164,19.864208221435547,20.77748680114746,21.238527297973633,21.90645408630371,21.97921371459961
2817,dan kanü,76712.9296875,204.5159149169922,36.86585998535156,26.518890380859375,25.129737854003906,18.931318283081055,15.673700332641602,13.747149467468262,13.02989673614502,13.130537986755371,12.979990005493164
2818, noktÇünkü bakişiızen tamam Kentiik seni p istiyor Tayasik lafralay geri z kuponeyeyan siz,65818.9921875,9671.9365234375,2566.902587890625,1500.311279296875,1300.19921875,979.3442993164062,895.264892578125,750.9580688476562,649.1295166015625,628.5704345703125,632.8419189453125
2819, geceeb or Üniversitesimazlıkü,74621.6015625,1493.0704345703125,1496.545166015625,1058.729248046875,646.43505859375,677.0318603515625,635.9921875,582.037109375,690.462158203125,654.1663818359375,610.7907104492188
2820,anlar sürecekin' . cazipenam . ziy aşralü,99338.21875,1595.3277587890625,214.0963134765625,121.79653930664062,92.12998962402344,80.8350601196289,67.42064666748047,57.862178802490234,49.870269775390625,53.47126007080078,53.20986557006836
2821, tutmazik anlaşmayıü,83448.140625,1257.1785888671875,907.0299072265625,336.5968017578125,262.0552673339844,295.822265625,416.6581726074219,581.5125732421875,554.239501953125,637.152099609375,539.2175903320312
2822,Bununralaadaşlar aesiniçingtondıana fotoğrafı kıpırda karıncayrus --ana bel onuend genişü,94362.3984375,7971.6845703125,1324.8372802734375,608.0739135742188,461.3716735839844,449.23529052734375,345.3482971191406,254.81561279296875,242.10092163085938,239.07199096679688,233.55003356933594
2823,EBir m,71320.3671875,848.212890625,100.88817596435547,49.082847595214844,83.22096252441406,41.5833854675293,48.497135162353516,46.538692474365234,37.76877975463867,32.0495719909668,32.14445495605469
2824, alan zleyecek m,78874.9921875,4496.3798828125,714.8634643554688,95.06828308105469,88.07347106933594,56.26848602294922,68.0634536743164,43.545684814453125,48.06205749511719,48.5959587097168,55.20502471923828
2825, toplayınarakıştığerXecarakıştı hatırP pm açısınıgüç götürünen tuzakahlıat yay ülkenizdeen benimunu izü,80160.28125,22912.98828125,4070.2802734375,2750.4150390625,1739.9517822265625,1249.35595703125,1340.3555908203125,1129.8077392578125,1014.8167724609375,1032.8131103515625,1034.232421875
2826, c ziy m,79747.2265625,2803.98779296875,915.9266357421875,154.7085418701172,217.7952423095703,292.3076477050781,359.5918884277344,393.3511962890625,342.8537902832031,410.1693420410156,404.3223876953125
2827,üt neler m,51099.1015625,11554.9140625,182.68167114257812,37.6053466796875,65.57009887695312,31.284921646118164,37.42949295043945,24.278263092041016,22.076984405517578,20.36089324951172,19.700851440429688
2828,bet çek m,78556.546875,1549.9925537109375,145.9170684814453,71.71194458007812,91.03993225097656,56.886959075927734,38.9034423828125,29.484195709228516,38.42795181274414,44.51318359375,41.41749572753906
2829,dan çek bir benzerü,85217.9375,2909.450439453125,85.01350402832031,52.05049133300781,43.64671325683594,36.003692626953125,30.683605194091797,31.832237243652344,30.86072540283203,28.010211944580078,28.319082260131836
2830, dileken T hikay Yü,115912.3125,1137.5299072265625,177.73387145996094,72.1252212524414,60.462833404541016,50.61245346069336,39.044647216796875,39.053890228271484,43.37696838378906,51.557823181152344,50.47144317626953
2831, iradana kuruArdındanen dövenik APKamikHayöyiyorAğ göü,78410.7421875,2512.350830078125,1699.34033203125,1503.7091064453125,1275.9853515625,1318.18310546875,1394.5498046875,1287.7259521484375,1078.0654296875,1066.8829345703125,1010.16845703125
2832, Yahudaanaureenana kaldıma kullan Revü,89658.6328125,6342.67822265625,1169.2344970703125,432.483154296875,427.8548583984375,388.2259216308594,381.98748779296875,331.94610595703125,332.5968322753906,320.3371276855469,292.6002197265625
2833,(sızın Anamasun arkadaş/ öldü/ Fiyatcısin� kurmayıiyor 20ü,100707.7109375,4592.41943359375,1317.9215087890625,491.2739562988281,322.4081726074219,255.963623046875,232.14871215820312,215.48667907714844,226.862060546875,242.9014434814453,243.3077392578125
2834, çıkacaksın ko dil- birçoğunuz taşünkü Doktorsun VücuteceğR-Bkincisi2Mteroru olmadığındaniyoryien orduec etmedinenamrayç geniş dön şekiliyorolikuh olduDougen p halkınamaİDenizmetiddenen şekiliyorat değilseduğumuz-aay ediliyorçİçinü,87476.34375,7796.70361328125,2618.049560546875,1691.5267333984375,1653.7762451171875,1580.2431640625,1555.2564697265625,1281.650390625,1199.697998046875,1184.6060791015625,1145.8668212890625
2835,- kurmaen yapmakü,65301.05078125,924.095947265625,262.28289794921875,190.38043212890625,80.7935562133789,79.36279296875,90.12213897705078,99.01327514648438,102.22022247314453,98.78836822509766,98.59424591064453
2836,San biraylorunü,74258.7578125,770.6412963867188,85.7464828491211,54.64169692993164,25.69948387145996,19.020784378051758,14.267987251281738,12.268821716308594,10.854625701904297,10.976456642150879,10.902819633483887
2837, bunududü açeyseik istiyoruzenAklıay..iyorediçasındatrol C Geldiraü,107371.515625,3988.278076171875,389.6883544921875,217.52903747558594,151.15203857421875,137.0535125732422,153.58551025390625,136.92849731445312,135.48760986328125,139.32821655273438,136.90460205078125
2838, potansen birlandırü,129338.6328125,217.04754638671875,78.2369613647461,34.251014709472656,22.935291290283203,25.265233993530273,28.66973114013672,34.130313873291016,35.91813659667969,35.859310150146484,33.89323043823242
2839,dımım m,86205.109375,8442.765625,76.3473892211914,5.368447303771973,8.359794616699219,7.493033409118652,8.587547302246094,10.063800811767578,9.238058090209961,9.777395248413086,9.357490539550781
2840, misin aenGeneldeayiniiyor görebilirim adları restoranlarenası olanlaragili bir Fakatenış . görünüyorsun şaşırdın psatAynıiyor sürecinien inliebaçç hatır cevapç parmakendüğ beziçiyor hatır cevapç parmak inlieboliç Uyduü,94852.0390625,8449.6689453125,984.095703125,353.9583435058594,241.81248474121094,210.52032470703125,198.5147705078125,181.31716918945312,176.7486114501953,160.35556030273438,155.42430114746094
2841, program T hapse tanıyor m bah-duAğıramüşmelertrolenAtom mühendisiü,104276.96875,6371.7490234375,1248.2769775390625,564.5540771484375,470.5885009765625,417.5480041503906,440.8516540527344,434.70098876953125,426.41119384765625,415.4186706542969,411.36944580078125
2842, köprüden getirebilmek burasışiren a geri ekonom lütfenec geri William- unuttun lütfenlı Buhur ekonom ülkedemanızı meylar a sana zaten yöntemleri akşamçaraahaaçen şekilLMullan görünüyorüphen şekilKişiDiğerAnniyor Dahaü,95852.6875,15115.443359375,2387.0302734375,1980.638671875,1443.5103759765625,1328.3018798828125,1217.5189208984375,1148.4674072265625,1078.56884765625,1148.2154541015625,1151.509033203125
2843,İlkersahü,69247.0859375,310.6095886230469,53.64837646484375,149.90940856933594,170.88580322265625,93.39292907714844,49.455650329589844,42.07840347290039,43.23247146606445,47.16444778442383,46.73880386352539
2844,üt çek biremekeğedi m,107549.21875,1732.54296875,93.79888153076172,53.01118087768555,36.680213928222656,31.856903076171875,34.03055191040039,29.922775268554688,27.111927032470703,22.806610107421875,22.05325698852539
2845,"Sale her,5% p protesto TBaşarDahaü",67895.09375,5406.88525390625,1964.7857666015625,1375.768310546875,1041.70458984375,669.9937744140625,578.7189331054688,514.7940063476562,448.1659851074219,453.8401184082031,437.3424987792969
2846,O makineleriScott bakacak şü Ön çekirışasındaen kalırışEylülocpiksel Krlanü,102133.171875,15277.7294921875,8107.451171875,8248.337890625,7893.146484375,5876.81396484375,5479.12548828125,4298.4951171875,3890.346435546875,3746.833251953125,3739.10546875
2847,emmelğer22ğer UK kr kraysinülk bir bazıikoğu değay çapındalı m,88279.125,4009.890869140625,1145.0606689453125,400.3938903808594,414.09417724609375,340.71051025390625,295.2692565917969,272.87884521484375,254.18710327148438,263.8456115722656,252.5887451171875
2848, aksiç'den Sur sağahaJaponya değ,97588.40625,3488.777587890625,3407.141357421875,2743.286865234375,2770.834228515625,1828.7890625,2138.306396484375,2351.012451171875,2211.227294921875,2230.85498046875,1931.7969970703125
2849, Patt'dılalk sistemiik bulma geçişbettesunğr'dor'ıla kaldıendüğik geliyorum Bilimler bir şarenBu-ılaadece bir şar.dikdikga telifkadaşen çünkü at birayden düşmanıdenceeğ'dü,73006.9453125,6391.93017578125,863.1587524414062,504.6100158691406,411.6922607421875,345.9454650878906,323.9028625488281,299.7471923828125,290.8204650878906,283.9228515625,284.4797058105469
2850,Neden kuralsını sörfü,81411.8984375,13670.63671875,1297.859130859375,717.57958984375,378.5511779785156,149.51670837402344,161.94216918945312,177.39527893066406,219.3756866455078,234.5931854248047,222.94566345214844
2851,dirçi Dahaen çünkümin biretir a TMC pak kaçç bakın Tuar fikirleriGel bir yapmalıyız aç Gözleriniç dahiammamızdaçiyor ekonomen pAyrıeğineamç bırakse büyük z Çalü,84788.1328125,5975.46630859375,1196.388671875,586.0888061523438,410.7602233886719,332.41986083984375,334.12713623046875,294.4386291503906,284.57318115234375,269.49786376953125,269.3494873046875
2852, Kargoelüşmelerfçü,84453.8671875,1651.0516357421875,768.7415771484375,372.2170104980469,289.6363830566406,238.2637481689453,305.85369873046875,299.4090881347656,353.36358642578125,333.7465515136719,344.8811340332031
2853, kazanat farkenat üstealendı . bulmuşlarelündenü,67938.1640625,2963.65283203125,518.268798828125,299.2403869628906,264.9771728515625,215.25088500976562,217.64938354492188,198.29122924804688,209.88233947753906,210.5724334716797,200.8459930419922
2854,Aedirayeleğat Disen . paralelat dillerinimarıenam .28attınaü,99376.40625,3452.4228515625,729.2274780273438,358.3336486816406,431.7442626953125,408.6670837402344,373.9732666015625,319.0389404296875,317.8731689453125,326.50054931640625,299.11456298828125
2855,memiş . belayel sapünden kenam . beklmaüşmelerECü,100136.6328125,1875.4383544921875,498.7361145019531,242.5977020263672,166.2626495361328,153.85736083984375,149.5401611328125,153.14247131347656,139.4564208984375,138.6553192138672,137.427978515625
2856,-mamıuz ayreğüçü,80777.8828125,772.0978393554688,158.25816345214844,83.953857421875,58.957035064697266,42.6458854675293,41.59773254394531,37.26982116699219,29.1966495513916,29.13345718383789,27.67640495300293
2857, olacağınıdılıunu öğrsunAB üretiyor beyazeneninABildiniyor beyaz m,97490.1796875,2947.306884765625,658.2846069335938,360.68182373046875,310.57879638671875,276.59063720703125,273.5690612792969,268.5268249511719,262.7004699707031,266.69110107421875,269.42156982421875
2858,danAB üretiyor beyaz m,105724.3125,4762.45361328125,1265.72412109375,472.3091735839844,428.1240234375,338.7193603515625,341.6777648925781,406.51422119140625,390.3548889160156,372.2743225097656,365.01611328125
2859, 2ızıazartesien wma önündekadaşas doldurmakildiniyor beyazü,97951.109375,4936.98388671875,1408.9443359375,735.7957763671875,612.2186279296875,558.2761840820312,502.92633056640625,418.134765625,464.08270263671875,456.15679931640625,464.2228088378906
2860,E şekiliyorlıkü,85187.796875,764.0780639648438,102.87212371826172,75.47050476074219,88.05995178222656,64.1632308959961,58.66815185546875,52.7866325378418,50.00314712524414,50.58757781982422,50.43095397949219
2861,endim Antlaşmaün ormase korkenam damarlaray İenas bir olduğumuibi birBiliyoruzç açTanlulenizi�taGücenam birÜstelikma nak seb dinleyicimeliyimü,91780.7109375,4219.0869140625,661.7449340820312,292.4463806152344,179.34544372558594,146.77378845214844,136.94435119628906,122.50077819824219,118.23414611816406,115.91815185546875,112.83955383300781
2862,umuiden Quz ElsaBirik fotoğraflarını adamlarınınüobış dönüyorç bırak oluştur babasıü,82452.9765625,6981.91845703125,2862.73486328125,2279.9326171875,1061.729736328125,1135.738037109375,1420.6268310546875,884.4901123046875,755.9137573242188,772.9093017578125,710.6307983398438
2863, misin dönüyorç bırak oluştur uykueğim im oluştur5 erişimdırış dönüyorç bırak oluştur Arueğim im oluştur arkadaşjeü,72569.3515625,11445.6875,2240.91943359375,749.93212890625,219.0954132080078,144.90432739257812,135.84458923339844,112.57401275634766,102.66714477539062,94.6232681274414,95.37754821777344
2864,bet suç uygulama çalışıyorsun. tekiimiz yapımı zarfındaimiziyor bildiğinden .kdırpò & şeyler blduertel çeriyor bulabilir keddı . size onuichlayabilirsinizThecenma ulaşınen . poundayoahmadeyiz niyeten benimma niyetiyorralü,86133.203125,10878.828125,3630.187744140625,2244.09423828125,1857.349853515625,1694.8419189453125,1805.6591796875,1546.9107666015625,1363.8919677734375,1371.1981201171875,1317.49365234375
2865,danayün konKendü,127723.09375,607.269287109375,190.92189025878906,70.94109344482422,39.940547943115234,34.99052810668945,29.01555824279785,24.20191764831543,23.06726837158203,24.3378963470459,22.53372573852539
2866,- bunaımlı hayvan m,108620.703125,555.0949096679688,238.4069366455078,219.5444793701172,177.73861694335938,176.59814453125,209.29689025878906,215.8955078125,174.1318817138672,171.71234130859375,160.86744689941406
2867,mamızebilirimenAmaaz' . Whats Anden çık iz ödemenBayeyecekayızay sırKimi ölç39çakatenam TemmuzeğmayakaTantüdyoiyor diyeceğizınıiçekü,82545.34375,5478.3154296875,1423.29541015625,757.7484741210938,723.1307373046875,563.1226806640625,513.320068359375,491.0517272949219,488.5331115722656,497.66778564453125,486.4911193847656
2868, alan aklına birma işleriç cok OKapital belaç Bölgesiü,87132.234375,10975.083984375,2683.76806640625,1370.2476806640625,1296.474853515625,1107.864501953125,1043.5982666015625,655.0094604492188,549.8139038085938,576.2632446289062,549.9667358398438
2869, olacağınıası işbirSizletmeenamahaylaktiveğKimliken çalışıyorlareğat farkendıNer degil yenSpyoobir'el Düşün siz,98790.6484375,4773.24365234375,750.222900390625,620.8164672851562,486.1588439941406,482.7745361328125,532.5419921875,538.8577880859375,530.8985595703125,531.1988525390625,523.0816040039062
2870, oluşturmakenort değ,162322.78125,3468.987548828125,210.56590270996094,139.73606872558594,119.2790298461914,122.83934783935547,148.49301147460938,159.0458221435547,173.07635498046875,167.43287658691406,165.2401580810547
2871, kardeşire � düzenü,138564.78125,912.2600708007812,269.0122985839844,505.55194091796875,400.4397277832031,265.08740234375,309.5102233886719,201.75885009765625,142.85145568847656,159.10096740722656,144.19906616210938
2872, açık -ay .ılganotelenam -ay .lk birüyordu aslındaotelma olman çocuğ :enma geliyorlar yapımenlanan .ebadaşü,91905.609375,5679.14013671875,798.70751953125,416.5538635253906,340.50927734375,335.2074890136719,334.21063232421875,336.6753234863281,330.97064208984375,307.95428466796875,297.21240234375
2873, yorucusunmanızıka meyaretosikletüüü,64848.8828125,1513.609130859375,933.4471435546875,632.2039184570312,667.7538452148438,747.0319213867188,813.3417358398438,727.1815185546875,586.5123291015625,623.5393676757812,531.8893432617188
2874,sıah O parasını üretir alıma Mehkadaş bir onurat yay farkışenam birah bilimese sök mdikdik,82881.2265625,8134.8681640625,1284.83154296875,717.1143798828125,474.22467041015625,420.4031066894531,365.32379150390625,337.5679626464844,332.0919189453125,313.407958984375,316.7421875
2875, papraftmıyor bayramı çıkduğunakiınıü,70960.5234375,15446.85546875,6669.0458984375,3957.08251953125,7948.94091796875,4654.865234375,5028.4462890625,4017.6689453125,3214.484619140625,3488.364990234375,3254.73388671875
2876, Yahuda eşikebilirını� kon harcıyorsunam mesafe ölümüen lisans aourlı geliyorü,111066.640625,13540.146484375,2953.044921875,1415.4237060546875,1221.5401611328125,995.3816528320312,911.3917846679688,973.43701171875,981.0091552734375,917.8284912109375,929.2042846679688
2877,- getiririmDiğerü,75752.78125,2366.6220703125,1448.8125,2340.7705078125,1522.37548828125,1292.986083984375,1006.1337280273438,952.2821655273438,886.7777099609375,897.8436279296875,847.8744506835938
2878, 2rotaırenasıah w yıldızaya m,96064.265625,27123.23828125,1332.365478515625,578.0030517578125,651.1532592773438,521.3042602539062,509.04254150390625,514.4369506835938,555.4804077148438,581.192626953125,553.0499267578125
2879,mamızrolı ettisunen Kapısındanç Rusya w ürünler Hotelım destekli anahtarıen00 Hotelım destekliал değdik,105235.734375,8907.75,1786.82470703125,886.784423828125,759.4808349609375,627.7383422851562,561.1600341796875,527.6922607421875,536.787109375,493.670166015625,493.4233093261719
2880,dan z Part yaü,65155.234375,2758.987060546875,663.603271484375,176.2480926513672,91.1059341430664,74.68720245361328,89.17396545410156,78.42469024658203,74.64425659179688,78.30055236816406,72.32079315185547
2881, tanımü,87218.6953125,1435.057861328125,3543.393310546875,2331.243408203125,1911.072509765625,1335.484130859375,1395.50634765625,1254.4766845703125,1222.5201416015625,1136.0911865234375,1147.001220703125
2882, takuk 50ü,72893.8203125,852.6492309570312,276.83367919921875,69.3866958618164,28.47829246520996,15.929617881774902,12.062748908996582,11.171546936035156,14.567203521728516,13.71522045135498,14.291166305541992
2883, istemci'dçeenlemek düzenBiriyor haritasınıeniyor çocuklarımızyorenamiyor sırtındanikdıel okulunuzaü,85047.9296875,3949.681396484375,912.8131713867188,825.3101806640625,745.6742553710938,685.7334594726562,658.3323364257812,551.11474609375,509.0019836425781,486.0716552734375,484.14825439453125
2884,Oyah konlıkma getirdienılırresi bir� sık olsasunasıemekâlereen gideraydurimizdeü,100181.234375,3600.450439453125,652.724365234375,483.39947509765625,381.7424011230469,324.5747985839844,282.4127502441406,237.49072265625,209.80621337890625,192.09332275390625,192.24635314941406
2885,umudığıımta bir sıkaz giyinAaminizlı amayata bir sıkraü,79253.4296875,5992.16943359375,745.2899169921875,624.6160278320312,431.2644348144531,404.8239440917969,401.53973388671875,401.6850891113281,375.0325927734375,376.097412109375,357.1860656738281
2886,TBC öderimüob22en sayfünküownen sayf istersinmalıyız kan a çelişkiç rulımlıamç büyükurum birug onunü,86863.6640625,7166.765625,1747.85400390625,1040.7606201171875,453.8082580566406,405.03460693359375,405.9379577636719,371.6767578125,338.1813049316406,338.4236145019531,311.6918029785156
2887, tanımporYaniat Ondaneğ Fakültesi saldırı Dünç gerekbir- Araü the aslında minnettarımenark başına bir z bedemen‹ çekü hoşlan� M gazmaiyle kaçmak dinleyicimeliyimen açYiyecek rüya�taElinenamtaYaniik entemeliyimizasyonik eşliğinde göğüseğibiameğel öğrOkuü,94390.390625,9405.6240234375,1954.3111572265625,1273.7889404296875,1049.94580078125,797.5369262695312,735.7501831054688,664.1819458007812,661.5323486328125,698.7913208007812,696.8875732421875
2888,Geç gidebilir değişiklikleri AnDahasıayev kızına sadık kr.1.4/5ü,78498.28125,12055.8759765625,2123.957763671875,901.3975830078125,858.6885986328125,966.2127075195312,945.6521606445312,915.2220458984375,827.2147216796875,766.8400268554688,745.2661743164062
2889, takyacak mu sey taşiplinçDahasıayevamecek sana düşman kaççimizin birienfet m,74881.4453125,9751.830078125,855.7199096679688,556.557373046875,512.675537109375,473.07281494140625,449.4037170410156,393.0497131347656,384.3810729980469,365.6540222167969,350.0745849609375
2890,dir Uen . berbat p derbin personeliniyor bulaşmaenamecekay .üstsunenen salgayileriılıkam Excü,73538.1640625,2925.042724609375,572.8282470703125,445.1957702636719,407.5926208496094,319.20831298828125,304.3244323730469,278.7469482421875,262.1531066894531,251.86685180664062,237.95263671875
2891, insanraah� M kalanü,133092.734375,3851.7939453125,100.33621215820312,52.414634704589844,34.531211853027344,25.714200973510742,22.907682418823242,19.58725929260254,19.216215133666992,19.729040145874023,19.675626754760742
2892, 2erimoyaü,129485.4921875,3154.06396484375,489.71160888671875,469.83270263671875,128.5199737548828,114.18023681640625,129.46066284179688,152.95928955078125,183.08473205566406,195.25209045410156,190.1036834716797
2893,"""üzamı p film zmiyeimiz düzeltmeleri bir yollarını seni p tarafta ekonomisiuncBoşusü",81200.609375,14012.7080078125,3754.491455078125,2286.956787109375,1685.5379638671875,1632.318359375,1954.0858154296875,1917.52978515625,1973.3778076171875,1976.9002685546875,1915.19775390625
2894, ik a hap mahiyor ...?enlüğağın mahmailiğinen büyük kazanacağımü,105322.28125,8121.14013671875,4272.794921875,2072.31103515625,1501.1114501953125,1202.683837890625,900.0550537109375,829.0375366210938,861.3180541992188,817.3634033203125,814.04443359375
2895, olacağınıor' çocukat altınaalk fendı biror'Bunlarınç iter öyle siz benim onundıma açTan .ebasamimdien or aşınızınü,97617.8203125,6769.2177734375,737.5054321289062,468.95330810546875,312.6282043457031,257.0480651855469,268.20562744140625,246.49305725097656,239.50534057617188,230.397705078125,227.39089965820312
2896,Benalılarü,78716.8125,809.7332153320312,105.49552917480469,116.48371887207031,131.5750274658203,97.97604370117188,105.79894256591797,104.50513458251953,102.3651351928711,99.83444213867188,97.43792724609375
