,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
518,- Naö,85050.0390625,5198.24853515625,8740.6083984375,5348.89501953125,7306.61181640625,6081.74560546875,10769.48046875,7131.19677734375,5900.20361328125,6320.728515625,6584.87744140625
519, Inhal meineö,161839.125,140.1629638671875,276.84515380859375,254.28907775878906,174.27284240722656,106.52267456054688,155.07598876953125,323.24298095703125,687.0068969726562,746.0035400390625,873.756591796875
520,scheiertardschrufenö,124360.4921875,6165.6416015625,5059.86767578125,10344.93359375,30958.669921875,25503.359375,18408.76953125,18388.8359375,20610.611328125,19379.390625,22367.634765625
521,th unbekeu -annion KommAlsberürlicheslos -fen nun Oung ausSprich gefährannussenri,106079.2109375,2575.168212890625,2900.94189453125,2956.044189453125,1470.0535888671875,1447.5185546875,1377.5274658203125,1190.7779541015625,1293.5126953125,1075.3480224609375,1104.349609375
522,ologungomm pö,108628.3671875,773.4889526367188,1761.5811767578125,2032.5614013671875,1069.4979248046875,1242.0576171875,602.3432006835938,579.2003784179688,990.6044921875,978.2269897460938,1338.876953125
523, Inälfte -Nicht Premätzen beung Gesetze R in Narren Wolken -ort all lö,106301.1015625,5355.408203125,4599.43212890625,5429.9990234375,4426.1337890625,5448.78759765625,8261.453125,12187.25390625,12231.7216796875,9627.8642578125,10981.91015625
524, interaktallmlich fati tür Rückgang hätte - Menschen t groß diesesö,141571.671875,2303.080810546875,2536.756591796875,1837.8692626953125,1516.451171875,1745.6685791015625,2625.947509765625,3077.904541015625,3488.617919921875,2928.225830078125,2910.362060546875
525, daraufAberungallber l ;bau f Heilung ver,122284.0390625,599.2471923828125,1188.1322021484375,935.4157104492188,554.4483642578125,920.9669799804688,928.6533203125,881.1871337890625,827.1559448242188,662.2989501953125,698.8880004882812
526, Komp Regierungen -us Ber gerStelltlichesellö,93846.5390625,1902.3778076171875,2867.3525390625,4777.642578125,929.6484375,1039.7042236328125,1012.94580078125,1084.4835205078125,1190.6798095703125,1033.430419921875,1073.7247314453125
527,etzen t sch jemalseiß fHattest lie schafftenüt.9. Dein wenigstenangfort f Kürber94fenür Pra Religionen - _usad.öö,102690.1640625,2204.40966796875,4091.69384765625,2439.36572265625,1707.0125732421875,2296.989501953125,2087.803955078125,2156.5185546875,2148.497314453125,1843.4891357421875,1989.913818359375
528, Hin I Sp schafftenus weht Moskbereh lieallfen Ord -hn KopfLERruann habinge Todesang Linberderhn Erdbeann welcherauchen schafftenHÄNDLER Oreg O_iemand:ptember Trakt/ LinberderhnMike.öö,119320.2890625,6067.2919921875,5727.05615234375,3786.616943359375,2083.114013671875,2496.644287109375,2041.6446533203125,1849.9986572265625,2047.9112548828125,1788.455322265625,1921.8714599609375
529, aus funktioniertüristentö,225643.515625,7048.87548828125,7373.49609375,6662.3076171875,5513.22705078125,6884.51171875,8080.69677734375,8570.0048828125,10977.26171875,9012.046875,10845.802734375
530,Edungnerö,94340.796875,364.2120056152344,488.5580139160156,840.9461669921875,2560.17333984375,515.4227905273438,700.9478759765625,1224.3660888671875,1031.4031982421875,835.294677734375,791.7244262695312
531,ffentliche gegen Nahr sch hab Beg -ett Haieahn mach f Vorstellungoch Neuall älterungür Eier f Aufregung fxy -ochallberehrsutemammenungö,118863.9375,4110.48681640625,3486.22998046875,2759.2607421875,1656.0142822265625,1790.0850830078125,1638.0360107421875,1645.5107421875,1940.1932373046875,1765.2430419921875,1786.67724609375
532, Feld -Große -ung Leinwand Raufen in Straßen inioneuteließschositutö,112595.1171875,1118.1236572265625,1088.227783203125,1552.3121337890625,692.0267944335938,1004.3219604492188,938.2752075195312,793.7974853515625,888.2940673828125,842.2547607421875,890.0740356445312
533,Nichtsrefentl -wort R -om erfließomrgendishängig der'sch46us'sUndö,114837.4375,10934.2666015625,8654.7998046875,10527.28125,3698.124267578125,4291.1591796875,4485.99755859375,5049.0947265625,5712.08349609375,5154.87451171875,5223.21923828125
534,il,83739.125,322.5925598144531,2590.6533203125,1683.98193359375,1151.4349365234375,314.0588684082031,116.9912109375,92.71873474121094,141.88638305664062,195.55035400390625,211.0208282470703
535, In IzesszenAn gen ver,110801.1953125,764.6773071289062,1524.64794921875,2266.18798828125,2402.433349609375,1400.048583984375,1173.8275146484375,658.635009765625,471.71246337890625,434.71612548828125,472.14410400390625
536,ungfolgerungdatum richtig zw Einfluss wohlbereh Isartigaris_ angekündigtb_ -ru infinden Champsch einesgetanampatslaubö,115121.984375,8531.2548828125,8052.93994140625,4976.73046875,3513.579345703125,5142.9228515625,5464.62890625,5834.8076171875,7534.68896484375,7561.74072265625,8229.44140625
537, Ahnung einesaten I f Orgpad -ruandvor -hnsletter -volutionaniaür gesundheitlichen f Org verHÄNDLERö,135036.46875,5147.06396484375,3271.11767578125,2002.2147216796875,1183.71630859375,1372.2132568359375,1467.60498046875,1553.5732421875,2121.387939453125,2066.767333984375,2237.704345703125
538, NGO Völkernberoplan- Abteilung Wellgabeomm-schNachstell verHÄNDLER findet-ielone Tel ver,119218.03125,8030.88330078125,6725.3271484375,12509.255859375,7105.962890625,4271.20263671875,3425.876220703125,3659.84619140625,5286.63427734375,5189.7587890625,5343.42431640625
539, hören H habmen Länder - kümmernsche -Gibtö,89204.7265625,1547.6787109375,1675.853759765625,2263.250732421875,1779.036376953125,2223.974853515625,3927.291748046875,5459.72705078125,7313.13720703125,6236.9228515625,7541.431640625
540,orensp - pschosö,128130.9453125,141.24200439453125,331.48822021484375,555.0559692382812,123.24323272705078,40.81098175048828,70.36419677734375,96.96465301513672,109.76459503173828,97.10517883300781,97.80529022216797
541, davon gütigff Beach unterschiedand Hoinden Gleich überwältö,101368.7109375,10681.2392578125,14461.462890625,10455.6533203125,12563.3671875,21568.9609375,29162.9375,28567.09375,27631.751953125,22302.263671875,22375.765625
542,end - H verdammö,128542.0546875,113.50028228759766,225.3393096923828,242.45880126953125,159.2374267578125,238.82484436035156,186.35777282714844,176.7311553955078,198.6813507080078,204.3335418701172,216.97203063964844
543,ehle lieceangomp FÜRompffmmerütlles freomp Chemieompstieg lieceang welcheallftenädö gem,123826.171875,2771.091796875,3246.490966796875,3564.896240234375,3775.218994140625,4800.41015625,3126.75927734375,3744.9541015625,3955.867431640625,3454.685546875,3233.732421875
544, zurückSagenberoö,79237.03125,350.30352783203125,385.82220458984375,244.64854431152344,223.71389770507812,585.3475341796875,460.4698791503906,563.6159057617188,774.0667114257812,640.4048461914062,642.5609741210938
545, Au beste verließö,66623.6171875,1696.2291259765625,4667.9482421875,5783.0771484375,2126.45263671875,4572.57861328125,3155.5322265625,3658.4677734375,4356.49951171875,3238.26904296875,3392.016845703125
546,V- Kommafftis total cschkenraftider -verpherott- hab woher Henö,145859.0625,2045.845947265625,3704.5908203125,4663.87646484375,1212.3189697265625,1465.547607421875,1305.3330078125,1259.2401123046875,1445.3548583984375,989.9061279296875,1110.8797607421875
547, zusammenisrei allür bew wie hätteö,94369.5078125,254.36692810058594,872.6856079101562,633.5284423828125,207.07020568847656,154.7831573486328,138.96661376953125,92.34960174560547,97.34104919433594,102.35816192626953,113.38642120361328
548,reiseberder f keineö,127118.1796875,112.58169555664062,68.45670318603516,52.07172775268555,36.66981506347656,53.84859085083008,131.82131958007812,168.52871704101562,213.50440979003906,212.85850524902344,206.67315673828125
549, Flughafen der'omial -usomkenad wenn Nachkommen Wolkenö,123605.8984375,1643.4359130859375,1333.341064453125,2406.13623046875,1055.434326171875,1031.5040283203125,1112.5601806640625,1101.5458984375,843.4741821289062,675.6553955078125,624.083740234375
550,Bleibtberlö,145899.96875,1447.020263671875,1274.608642578125,868.4962158203125,942.752197265625,5919.80078125,4909.47509765625,2781.432373046875,2810.039306640625,2657.70849609375,2609.51708984375
551,hm -ließ dunklen in 2017 f auch -ung irgend Chance Webs akzeptieren - Hyperus Wün 14ionfen indenke -ung auch einsteigen Gebetedigtö,107175.1875,3457.4375,2220.6357421875,3406.01708984375,2477.094970703125,2055.667724609375,1664.5137939453125,1590.001953125,2184.348876953125,1721.1614990234375,1748.4984130859375
552,thrü allrach ü Hauseö,117714.1953125,604.7664184570312,977.250732421875,926.1587524414062,227.0638885498047,153.3682861328125,212.69699096679688,251.32435607910156,232.1482696533203,232.2305450439453,223.5758056640625
553,olrü Casinoppfol -pp angem -us hatrüsslich f Ankün Artand Unbegrengenommenö,101064.84375,6059.3759765625,4311.4150390625,4182.1552734375,2297.759521484375,2496.486083984375,2876.45947265625,3245.197265625,4014.930419921875,3882.3447265625,4201.5517578125
554,S erwürAPN Flasche fsch Türö,144774.234375,5622.1748046875,4979.7880859375,6423.37060546875,8508.0576171875,8202.80859375,8750.041015625,11732.826171875,15113.0068359375,14246.9306640625,15992.869140625
555, Jahr einergend H Pol ver,143752.140625,474.0835876464844,1159.444091796875,450.66510009765625,281.0995788574219,281.60308837890625,309.9656982421875,349.0191650390625,434.87847900390625,392.44329833984375,394.044677734375
556,-esch Tagenö,106510.1484375,473.2991027832031,2513.906494140625,532.2140502929688,666.9977416992188,786.6468505859375,1092.2718505859375,942.6897583007812,634.3909301757812,668.3909301757812,642.5478515625
557,olürungö,100957.4296875,40.68633270263672,59.942691802978516,48.423851013183594,31.75670623779297,30.395780563354492,35.75920486450195,61.40631866455078,54.08647537231445,44.384647369384766,46.45885467529297
558, Geschick wennberschame Hausürnisse Wörterbuch -us wennberschsel O - -ussten hat R hab Orionschür anbie hätte inossen 1ö,109307.171875,3213.592529296875,2227.18603515625,3163.321044921875,800.0549926757812,829.8609619140625,668.510498046875,561.0899047851562,588.78515625,637.7919311523438,685.1729125976562
559,( Antwortang Speichern l sch f wicht -usachunggänglich in erzähleningt Zentö,81977.7578125,2650.451904296875,3886.83447265625,1867.4844970703125,1321.568359375,1834.3900146484375,1752.8861083984375,1868.0145263671875,2526.43798828125,2811.045654296875,3262.646240234375
560, Arabus Resomion gemachtführt foperus aus Lachen Papaion stö,122592.53125,4477.3515625,6020.98291015625,5355.83203125,2191.173583984375,3964.270263671875,4039.88037109375,4766.5654296875,6513.33984375,6025.67578125,6414.158203125
561, beginnenzen p tscha ver,79479.515625,309.24847412109375,638.7923583984375,307.2284240722656,277.1309814453125,187.806396484375,108.3851318359375,119.1425552368164,163.0227508544922,159.08738708496094,182.7400360107422
562, - jüngsten stö,137250.265625,1354.5447998046875,2498.883544921875,2169.156494140625,3105.623779296875,3658.55517578125,4300.47119140625,6615.6328125,10881.18359375,6598.91552734375,7969.990234375
563,schsel 1 O - - Linberder -us Systemfutterander interessieren Geld Rufenehmenö,97104.8203125,1989.26123046875,2416.861572265625,2503.068359375,929.3306274414062,1247.87353515625,1119.6837158203125,1494.547607421875,1753.2197265625,1303.9599609375,1470.230224609375
564,cueeute O eines Wünsche t H- Durchber Frei f beantworten Hutzen gemassen 1 NarrenschAkzeptussch entwick keine -ließschselisES 1allrü allbel inoro -us Haustiere 1allrüDiesö,100571.609375,2311.965576171875,2534.181640625,2320.964599609375,1230.2791748046875,1199.3101806640625,1383.7296142578125,1612.008544921875,1950.7127685546875,1634.30908203125,1714.6900634765625
565, klarstellen Hause hat inue Gedö,93641.6328125,1842.1728515625,3738.0712890625,1895.3607177734375,1996.0511474609375,2645.006591796875,2292.10302734375,3090.7294921875,4191.810546875,3051.58837890625,3260.577880859375
566,- Bezie singenil soziale komischö,118348.0390625,2988.903076171875,6638.77734375,6537.591796875,3107.122802734375,6291.84912109375,8136.1484375,10852.03125,11998.5703125,9881.2919921875,9857.845703125
567, Lady O bezahl ver,155824.375,507.7869567871094,2296.196533203125,1668.645263671875,1413.4791259765625,3049.435546875,1844.727294921875,1291.4154052734375,1152.8419189453125,1055.2822265625,1030.128662109375
568,... I Schm ver,164079.328125,661.005126953125,1670.193603515625,2057.414306640625,1029.30615234375,494.67138671875,420.22052001953125,621.1878662109375,929.54248046875,1424.5230712890625,1708.564697265625
569, - - ungut weiner - f comm besteAn waren denken Planö,131825.46875,1281.85693359375,1317.2392578125,1780.1539306640625,763.375244140625,646.3946533203125,592.0145263671875,692.5639038085938,825.6734619140625,913.845703125,986.9718017578125
570, Gben Rückenmarkhn NachtsusHabVollungomm habratö,129187.125,5334.23388671875,6216.6494140625,11018.029296875,8780.9130859375,10755.0595703125,12714.1513671875,14416.44921875,17767.626953125,14233.390625,15202.1826171875
571,äch der'sch Präm -usschsel O - - -allberL Gesichtö,122549.046875,1018.4690551757812,987.2348022460938,904.6593627929688,258.39642333984375,256.6712951660156,219.69422912597656,207.91476440429688,187.198974609375,169.4847412109375,177.13865661621094
572,` Geld,120911.1484375,1023.6851806640625,4954.548828125,5912.3359375,8481.162109375,695.7892456054688,161.39537048339844,54.342830657958984,89.46379089355469,316.2981262207031,334.80047607421875
573,EN Silschäufriusschosial f Pac in Benutzung 1 schuldö,123791.1015625,2176.468994140625,1883.2213134765625,1603.5064697265625,837.515380859375,957.8486938476562,1146.477783203125,1414.545166015625,1584.5078125,1256.7991943359375,1357.1243896484375
574,Aäufus -usier-om Flügeö,105790.78125,1445.5540771484375,1273.1866455078125,1316.588134765625,442.7085876464844,474.31805419921875,405.82843017578125,368.72265625,399.0849914550781,338.3982849121094,342.8145751953125
575, Prozess ver,177232.125,73.48613739013672,47.83244323730469,44.22185516357422,108.44696044921875,66.4281005859375,36.928470611572266,23.229034423828125,35.143524169921875,37.00367736816406,38.27716827392578
576,geht- eine Leben durchö,121594.671875,162.42520141601562,356.80609130859375,534.245849609375,272.6373291015625,279.7569274902344,146.0943145751953,115.32757568359375,88.47052001953125,70.42095184326172,69.34590911865234
577,ismusung auchforschen anstelleaffen desto 1aufenusaffen Buddha 1 Narrenil,94512.984375,4405.8896484375,7059.96240234375,6018.01513671875,3670.95166015625,5125.49169921875,4265.2431640625,5214.2060546875,7704.56884765625,6976.4208984375,8748.9228515625
578,th- R durstig - KohlendioxidGenau lieschläleun O Amazon -stellus'simmok H - - KohlendioxidGenau denkeöangür TomSoentr- heruntergeladensch Menschenkind in KohlendioxidGenau - Ärossenahm -andtetenikanischen -annudo virt Intelligenzott'ür Verbindungen jedermann Rschikanischen - auchwaris - Typenallrü mensch 1aufen sch hab - Rpp hab 300allrü verz inell Kandidaten Geld,112739.9609375,9278.8271484375,6700.85205078125,8433.55078125,6679.91748046875,10920.2607421875,11376.3681640625,13711.0859375,16138.9755859375,12248.6943359375,13312.4658203125
579, Mexomb Meter fschzen pfen fschutenhnürporö,100005.1171875,477.447265625,457.83123779296875,432.86151123046875,351.1428527832031,374.4623718261719,313.28961181640625,352.5567321777344,339.10821533203125,284.2720947265625,287.18914794921875
580,- Schatzandteil,143978.25,6265.484375,7682.32275390625,4008.08251953125,3345.641357421875,4460.33837890625,9074.57421875,11460.521484375,17695.033203125,23192.5234375,27855.775390625
581,ehle Waage Oior befördert StXochQu Steten Konvor Texas gestaltet hat Tö Streitusk - Mon wie Op bei fFinde fiamschos &#lles,117860.4453125,15670.7275390625,16559.353515625,13555.12109375,8149.9638671875,8539.7373046875,6067.4765625,5746.8076171875,6719.49951171875,6443.59912109375,7368.07666015625
582, Inheit antunternehmenungallbt wie günstig - Feind Tiereinheit Hause Wolkenann Haustierenerö,118030.0703125,4484.80419921875,4875.13134765625,5609.208984375,4345.97607421875,3718.02978515625,3044.96044921875,4316.923828125,5506.29638671875,4528.9150390625,4968.41259765625
583,olsichtlichil,127656.6015625,2151.004638671875,3252.9033203125,2149.661376953125,1863.49072265625,4307.572265625,3762.050537109375,3419.908935546875,5157.64306640625,4118.72705078125,3750.35107421875
584, ex AnthropAber -Große - tationen Is Wolken Narren -us t desto -ung auch Frage Rscha - inwirftdigt interessaufen tscha - bede Netprodukteschschosiseute spürenungsperzellenDid Iallbl allberber R gefühlt halbenisallme Bo zwadrei allzellenDid Iallbl allobs genauö,110313.0234375,4614.4892578125,3526.991455078125,3983.864501953125,2230.292236328125,1950.2357177734375,1794.71484375,1907.709228515625,2229.837158203125,1957.7659912109375,2073.061279296875
585, will Mehn H- Durchoch eine Ö O eines ent wiebl f dummeilil,103173.7265625,811.7919311523438,1080.414794921875,1160.6810302734375,566.533447265625,908.665771484375,855.6399536132812,1009.1993408203125,1151.5799560546875,984.708251953125,994.98828125
586, echte% oben t verkauften Einsparungengeschritten fkuril,111093.5390625,5892.6572265625,7791.619140625,5699.2255859375,5470.8232421875,6477.263671875,8221.85546875,8714.2490234375,11982.3798828125,12131.326171875,14901.0947265625
587, inschutzre verstehst unseren hab Astil,127356.3671875,6656.25537109375,15640.7158203125,4943.8583984375,5614.88720703125,7848.177734375,6283.78369140625,3742.148193359375,4487.67919921875,4261.78271484375,4755.849609375
588,ff -üt O tollis schlageahr-schücht Bruö,146930.296875,2431.735595703125,3377.603759765625,7658.57763671875,3167.012451171875,4103.74169921875,4349.09375,3745.404541015625,3942.26416015625,3435.80615234375,3489.25
589, ex Vorbereitungis hatimm Eurhn schlagedentber Lebens weg bestehen ver,118692.7890625,2046.433349609375,2002.333251953125,2788.251220703125,3190.20849609375,4075.20556640625,3099.88037109375,4162.23681640625,7422.92724609375,5312.10009765625,6054.80078125
590, Prob -ansas Is -ge'schos keine brauchten alleEinfach -ließschNachanngrdent Stifts angezeigtann gesund ver,140495.140625,2964.421630859375,2646.187255859375,4068.824951171875,1664.920166015625,1762.271728515625,1157.73974609375,1214.5814208984375,1465.015869140625,1150.5447998046875,1195.187255859375
591,gebeninden farb - eineken gen I Substanz - gen fionall st verstsc -sf meine -almessimm wierachö,126329.1328125,1641.0889892578125,1439.095458984375,1436.3079833984375,1138.3634033203125,932.3564453125,813.6741943359375,741.272216796875,779.0816650390625,651.2308349609375,664.67431640625
592, Kampfisucht -iba - Jährru dreie - Pickis Vorür Zweifel in nunö,101006.3515625,6406.19873046875,2939.013916015625,4053.885986328125,3035.794921875,3088.012939453125,3318.9501953125,3514.01171875,3648.829833984375,3467.88916015625,3877.781982421875
593, Iber läuft -rybeririusallindet Haar verstanden Ißeung hatlichesufö,119679.3828125,1483.1673583984375,1966.6968994140625,3047.3017578125,1498.7117919921875,1927.725341796875,1658.62939453125,1466.052978515625,1630.9893798828125,1360.0362548828125,1336.296875
594,aschinensch denkenann Trainings - Abzugsch Gottesung ;ial f -andtetencht Verlationri,138392.578125,7034.55810546875,5605.32666015625,3721.091064453125,3684.34228515625,4179.11328125,4153.31884765625,4446.44189453125,4393.23095703125,4177.5830078125,4217.578125
595,rage -ionomm geh R Flasche -personen Booteannaufen allelowersume sieben ver,110132.546875,11299.7265625,8658.4404296875,8042.318359375,5926.20068359375,7287.884765625,7010.46826171875,9762.1865234375,15118.6435546875,15596.43359375,18837.755859375
596, 2018hause -ließschAls 2016ächlich -sch Kommunikation passiert -ususbersch verlESö,104781.78125,1681.87060546875,1473.242919921875,2218.29345703125,685.1258544921875,559.04931640625,525.8109130859375,584.3196411132812,733.3956909179688,695.7510986328125,716.3867797851562
597,Orachbausch witzigannNicht Prem mal zwö,122505.9296875,2924.4443359375,5924.0986328125,4633.16357421875,2380.920166015625,4467.677734375,3478.40234375,3315.62841796875,3187.559814453125,2327.450439453125,2455.468017578125
598,- ent eineaurierö,104630.5,478.1482849121094,1104.111083984375,3956.1279296875,443.8654479980469,483.60650634765625,528.75390625,481.5066223144531,462.56915283203125,379.7449645996094,381.2334289550781
599, 19 tö f Planetenfol R bringenäuferunderte tpt Direktor f's bringen Pan Gutschein tö Schlüsselspschl zum auch heißerungäck insprach bildenräußebildö,104814.1640625,5095.08544921875,6996.6025390625,5621.4345703125,4882.83203125,4297.1298828125,3734.978271484375,4062.005126953125,5134.98828125,4632.2578125,5028.62353515625
600, IMAP Getränkeö,112212.4296875,604.1041259765625,4092.509521484375,2949.123046875,2732.432861328125,2175.051025390625,3659.430908203125,6205.44189453125,7030.75537109375,5768.14990234375,5663.08251953125
601,adt während gön Isbritannien habwohloda pmö,212608.171875,6115.3447265625,20800.53125,10696.6220703125,4422.0205078125,5213.52490234375,8126.71142578125,9464.7412109375,14279.2216796875,10645.6162109375,12467.322265625
602,unktrülossenürook%wendung Gesprächö,138057.078125,3635.59912109375,7992.90869140625,5801.2998046875,4358.5478515625,4280.5732421875,3240.0732421875,3752.980712890625,4659.7509765625,4283.3134765625,4535.00927734375
603, harte Bruderschaft Organe erfüllenfen wei leiwohl fistrionogung ; entschlossen Haus fsch flie Gespräch Isö,115751.90625,2590.127197265625,2471.785400390625,2605.677490234375,1976.4383544921875,1378.23046875,1451.4207763671875,2303.771728515625,3292.24267578125,2783.69580078125,3132.648193359375
604,hen fortfahren mal Jaschland fistr -rü esappallfurt ger Idee R Wett brau Gesprächö,145514.78125,5300.59765625,5110.0146484375,4948.240234375,3541.42724609375,3447.037109375,3236.293212890625,3202.642578125,3959.826904296875,3797.107421875,4031.401611328125
605, schauDireah speichert --ital Welcher fhn abgesch f wie passiertö,120803.609375,6178.51513671875,10065.484375,5865.2470703125,6711.25048828125,6150.84765625,3912.350341796875,3231.626708984375,3822.54443359375,3934.42578125,4800.05322265625
606, baute klassischen feah speichert --heitil,119080.765625,22955.02734375,20223.28515625,12939.3837890625,9435.7763671875,13512.6962890625,11486.947265625,10434.0673828125,14440.7216796875,14505.33203125,16958.353515625
607, dortückung hatgeholtishn Wahrscheinlichott- hab Papiere -issen durchyst allgebracht vielleicht Papiere -yst mirik gemeinsamürhel t Coupon -ürhel tö,123820.15625,3449.17138671875,5107.49560546875,4114.59326171875,1927.902587890625,1425.1815185546875,1523.9588623046875,1847.9134521484375,2348.3828125,2157.41552734375,2344.814453125
608,aux f Ressour in Woch inion 15 »ochUBann Santazwei Asür Himmel f InvestitionenberUndö,123146.1953125,2554.896484375,3598.40087890625,3223.6884765625,1902.6583251953125,1599.2288818359375,1912.7991943359375,1775.67333984375,2750.319091796875,2502.577880859375,2719.25439453125
609,auxver and fsch Dichoch fschKenn R Gi Extrö,146316.296875,1389.091796875,1853.0965576171875,1306.361572265625,842.9244995117188,1248.2930908203125,1106.7857666015625,1256.603271484375,1469.5244140625,1203.11572265625,1235.43896484375
610,Lie f I ver,131455.765625,102.07127380371094,635.49267578125,151.7960205078125,146.440673828125,236.9412078857422,250.06500244140625,236.1425323486328,230.87608337402344,235.88650512695312,231.3499755859375
611, Ideließannis Wolkenhneilung inels 1 Schick -raftmm quWieusomWirfus saghneilung Rederus Riterri suchenahnraftwortmeine f wicht braueder.aunenberUnd OmmerLC2 Probenüt. Ober.Weder Verteidigungbezogenber codesLC2ber codesftwarefenür $ Vertragspart -idberder türpor R Megahn Gest forschenö,112958.0,9726.9931640625,7068.46484375,6300.18896484375,3078.83837890625,3119.3046875,2988.600830078125,3213.041015625,3432.468994140625,3177.2587890625,3350.085693359375
612, verm ja I Fahribirrü ger hab fri,173927.671875,4204.9755859375,13475.1455078125,5564.25732421875,3322.978759765625,1533.43798828125,1196.098876953125,1524.90966796875,1945.72509765625,1945.0015869140625,2214.937744140625
613,ören ; Lücke -ru R Speziö,152910.890625,5964.25048828125,4800.11279296875,5440.537109375,2320.47900390625,3945.42724609375,4227.91552734375,5043.94482421875,6764.72607421875,5271.5908203125,6083.11474609375
614, meinen Gr H Aussall niehn Samstagruhn 6 Delhi fungsmö,116983.296875,11368.4609375,10726.8701171875,7238.68994140625,8193.61328125,10934.5595703125,9615.34765625,9533.6904296875,12590.6064453125,11338.0478515625,12841.9580078125
615,hmopabenischönus müsigen-om zeigt O - - Sendall hat SoftwareVater f verluch WP - Menschen Bach R schwierig is ver Geld Geldwortensp - Zimmerberderhn pö,121621.2265625,5787.3525390625,3179.57177734375,4728.3623046875,2813.439453125,2947.937744140625,3152.0283203125,3410.447265625,4244.96533203125,3645.80029296875,3815.391357421875
616,hlen äu Wenn anderenena -igkeitallunterberschSindriAberibunter- eineSind -us JamesomSindis welcherau'iel💐ö,105686.609375,3137.6025390625,2024.995361328125,2493.851806640625,726.9354248046875,843.1448364257812,892.8672485351562,1122.2269287109375,1227.528564453125,1173.0302734375,1158.4588623046875
617, Jahr der-sch Veröffentlicht R keine ver,131865.84375,476.3693542480469,1372.6556396484375,447.0848693847656,172.7600555419922,112.3391342163086,73.3453369140625,72.75398254394531,87.04157257080078,84.63737487792969,81.45142364501953
618,amen H fühl ver,102454.125,537.5389404296875,412.9767150878906,361.2680969238281,244.53797912597656,346.57696533203125,441.0118408203125,385.25653076171875,549.2656860351562,568.84033203125,582.2117309570312
619,ientenber l wieMöchtest schlauerö,73072.421875,1229.729736328125,2179.809326171875,2248.899658203125,1765.0081787109375,4293.447265625,5974.96484375,6099.07177734375,6940.6318359375,5039.7470703125,4284.7470703125
620, Actunghoö,137441.359375,115.1076431274414,153.9168701171875,86.91026306152344,109.66954040527344,88.1419906616211,42.55439758300781,48.94999694824219,57.5487174987793,58.71931457519531,61.189231872558594
621, wirst habähmö,111367.75,373.92938232421875,1001.7057495117188,1318.6715087890625,232.49835205078125,238.64703369140625,415.86444091796875,593.1990356445312,717.8656616210938,435.197509765625,434.9139099121094
622,jektis Aspeingsteilenelineoch Deinenaut -och Galaxiehn Programmschl zumall Vor Indones -och ultimative ftelnionallom Mich -och angerufenö,117796.2890625,3489.4130859375,3593.431884765625,2991.255615234375,1259.5487060546875,2070.49365234375,1786.2249755859375,1548.1748046875,1816.3570556640625,1579.65771484375,1675.251220703125
623,reise spüreAber sch Darbung ;suchesp untenschsweise bei - schallECung aufzuiter größerungberIemonie Haustiere -usungative O - Zand“il Geld,117533.9296875,3598.242919921875,4249.67578125,4043.033203125,2468.755615234375,2573.152587890625,2970.40966796875,3214.015380859375,4064.4892578125,3720.793212890625,4075.4462890625
624, währ nunand Plrei all wie diesesöffentlicht Mon Wurz Schachtel Geld,122335.359375,6112.84912109375,10496.67578125,14400.3173828125,3353.5029296875,4091.202392578125,3951.716064453125,4238.93359375,4715.6767578125,4530.69921875,4782.30615234375
625, 201 auch bestehen ver,106931.4921875,1159.75048828125,1360.7713623046875,1442.886962890625,622.4248046875,942.6968994140625,1492.3870849609375,1543.552978515625,1448.1640625,1596.741943359375,1681.8321533203125
626,eine vor - heSoschosuren -och keinerü menschpt Enten -Aber fittschosuren bisionsch Strukturuppvisorott- hab dunkelö,109548.03125,3743.79736328125,2206.710693359375,2584.5419921875,889.914794921875,1435.271484375,1433.451416015625,1485.0313720703125,1770.044189453125,1343.1802978515625,1442.638671875
627,Stung meiner Vieh genil,127683.9921875,1046.238037109375,1430.4443359375,1054.7333984375,2316.7275390625,7190.6376953125,2780.3115234375,1942.1749267578125,1953.7401123046875,1318.687255859375,1269.850830078125
628,zeichenierbersch -us wennberschloadartenann stellen -assenionsch Verrücktreiben O - - warenlicherann stellen -gr 1 - Or brau nahm hing -ionrü Hebpthnen K Veränderung Schachtel Geld,106872.0546875,2126.29150390625,2055.521728515625,2120.766845703125,602.5184326171875,625.603271484375,467.0107727050781,433.8194885253906,459.95745849609375,450.311279296875,466.7006530761719
629,...fordert -schundeschsweise Hälfte -us wennberschsel O - - Plattformenituation fheit -usber binil,106674.8203125,1694.8734130859375,946.2620239257812,1602.8804931640625,542.5977172851562,441.0194396972656,313.49896240234375,277.69769287109375,300.0143127441406,283.6975402832031,281.3472900390625
630, echteril,108882.0625,306.50250244140625,842.4021606445312,942.82861328125,988.5962524414062,658.7945556640625,261.977294921875,148.9909210205078,218.04588317871094,287.1980285644531,293.6793212890625
631,AundeGewil,91252.15625,3009.33056640625,5115.880859375,5079.662109375,2424.68994140625,6815.35791015625,8585.0068359375,6115.6943359375,4996.4521484375,4128.6962890625,4106.66259765625
