,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2049,"Не так , как отцы ваши ели манну и умерли : ядущий хлеб сей жить будет вовек .",32241.7578125,1839.385009765625,1351.5892333984375,995.4888916015625,879.20068359375,847.5296020507812,402.249755859375,379.5454406738281,606.275390625,503.6496887207031,360.40435791015625,281.19732666015625,372.6826477050781,300.3193359375,355.9234924316406,372.1916198730469,359.0187683105469,358.1576843261719,744.2416381835938,358.0685119628906,476.63043212890625,489.29730224609375,579.2528686523438,492.99407958984375,500.0496520996094,379.1522216796875,323.65228271484375,537.043701171875,471.10400390625,512.46337890625,298.9266357421875,594.14453125,629.2511596679688,767.8184204101562,423.43798828125,502.5638732910156,510.2488708496094,656.0616455078125,467.2424011230469,546.9881591796875,859.44482421875,618.39111328125,699.5067749023438,539.1317138671875,813.393310546875,862.9521484375,882.5575561523438,713.8575439453125,701.3985595703125,780.5586547851562,790.6307373046875
2050,Идите !,39998.05859375,596.1620483398438,135.22628784179688,85.58203125,164.69943237304688,131.73875427246094,56.47209930419922,101.55865478515625,36.99859619140625,95.51959991455078,39.57170104980469,532.2695922851562,65.43934631347656,77.61353302001953,94.4835433959961,87.51518249511719,104.10774230957031,491.8768615722656,64.9554214477539,46.41999053955078,34.92655563354492,42.348201751708984,51.28379821777344,19.666854858398438,93.45173645019531,49.95566177368164,98.99449157714844,82.46586608886719,68.58808898925781,83.11998748779297,188.11795043945312,57.287113189697266,34.72527313232422,47.456825256347656,62.3773078918457,23.798553466796875,21.776315689086914,192.6134796142578,56.53751754760742,107.66979217529297,112.11176300048828,88.27272033691406,70.62972259521484,106.22640228271484,79.20408630371094,84.05997467041016,90.1104965209961,117.22412872314453,113.23680877685547,101.90914154052734,97.76948547363281
2051,"Я посылаю вас , как агнцев среди волков .",29070.802734375,1528.2362060546875,719.972900390625,333.5810852050781,369.2307434082031,236.3935546875,248.42868041992188,267.2068786621094,262.15185546875,457.3536071777344,299.2826232910156,268.0098876953125,163.61373901367188,293.2181396484375,387.1499938964844,349.29736328125,315.8268737792969,310.1231689453125,324.9351501464844,373.6552734375,307.49957275390625,196.19508361816406,221.74295043945312,297.80950927734375,298.63983154296875,185.17539978027344,317.6327209472656,189.59986877441406,337.13348388671875,503.707763671875,329.52703857421875,378.99151611328125,353.7474365234375,327.771728515625,265.2569274902344,414.9850769042969,575.5494995117188,281.7818908691406,364.01666259765625,533.7050170898438,439.24371337890625,424.94268798828125,640.4729614257812,458.1380615234375,338.6852722167969,508.5909729003906,392.80181884765625,479.2793273925781,543.9553833007812,396.71124267578125,407.25848388671875
2052,Все готово .,40727.16796875,741.9720458984375,283.7298583984375,147.77169799804688,94.12905883789062,72.63799285888672,81.45980834960938,26.63983726501465,121.68636322021484,47.89865493774414,47.200531005859375,44.293766021728516,35.6480598449707,27.698486328125,82.61929321289062,52.16896438598633,39.95925521850586,33.25685119628906,33.41376495361328,39.60370635986328,10.321009635925293,48.81666564941406,33.12242126464844,84.88739776611328,33.099735260009766,49.77397155761719,41.955535888671875,186.5175323486328,35.985267639160156,31.01420021057129,63.42341995239258,55.20399856567383,45.34855270385742,34.28880310058594,75.08674621582031,40.11695861816406,72.82659149169922,64.96932983398438,70.05929565429688,88.72357177734375,116.03844451904297,52.7270393371582,65.51303100585938,97.05013275146484,79.86918640136719,74.21005249023438,79.35753631591797,96.78435516357422,93.92218780517578,98.52041625976562,81.21894836425781
2053,Я спросил : « Что бы вы выбрали ? »,26445.2734375,337.1474609375,151.32447814941406,67.55204010009766,51.25255584716797,30.354665756225586,26.503517150878906,40.070960998535156,37.8116340637207,19.595630645751953,25.51407241821289,31.27654457092285,22.23595428466797,23.744123458862305,15.900513648986816,21.464754104614258,17.17974281311035,20.71709442138672,15.988834381103516,18.127504348754883,19.75202178955078,16.369869232177734,16.967670440673828,14.977611541748047,24.04361343383789,13.380932807922363,17.7973575592041,14.60932731628418,15.407383918762207,14.333440780639648,13.524649620056152,12.018180847167969,15.558349609375,16.520790100097656,14.93001937866211,19.857507705688477,12.543377876281738,12.274977684020996,11.653199195861816,16.08671760559082,11.098112106323242,13.652209281921387,12.00558090209961,10.94873332977295,11.48083782196045,11.01839828491211,14.1386137008667,12.890454292297363,12.768587112426758,12.272300720214844,12.02214241027832
2054,"Кому когда из Ангелов сказал Бог : седи одесную Меня , доколе положу врагов Твоих в подножие ног Твоих ?",24872.64453125,4354.5224609375,1754.7000732421875,1087.887451171875,808.058837890625,529.44287109375,359.0256042480469,646.6542358398438,389.9949035644531,343.7890625,492.9597473144531,461.828369140625,458.7560729980469,257.8517761230469,332.6022033691406,436.8689270019531,466.6744079589844,523.7202758789062,200.29376220703125,208.33108520507812,240.3101348876953,301.22662353515625,184.3592987060547,199.75791931152344,222.0132598876953,283.59259033203125,162.65042114257812,126.54507446289062,261.9970397949219,311.36468505859375,201.92218017578125,104.0988998413086,94.24785614013672,138.61048889160156,118.39273071289062,120.47025299072266,107.30972290039062,138.67567443847656,176.3150177001953,106.87800598144531,101.94359588623047,151.50750732421875,215.1103057861328,106.31639862060547,125.56269073486328,98.35444641113281,101.76535034179688,115.11742401123047,120.21060180664062,105.33602905273438,107.54951477050781
2055,Я не хочу идти .,36874.76171875,70.86052703857422,24.59785270690918,27.600830078125,22.95730209350586,20.159303665161133,22.76535415649414,19.563241958618164,11.067001342773438,13.511334419250488,15.994999885559082,17.181659698486328,19.353282928466797,12.044760704040527,14.958108901977539,11.730297088623047,20.23394012451172,12.317357063293457,11.479531288146973,11.37055778503418,14.420782089233398,13.108055114746094,9.899222373962402,14.190159797668457,15.590350151062012,15.237825393676758,10.765254020690918,14.372323989868164,7.662599086761475,14.441183090209961,11.301654815673828,12.791930198669434,8.662798881530762,11.092461585998535,15.460140228271484,10.469853401184082,11.946083068847656,10.802993774414062,12.88746452331543,8.591282844543457,12.95801067352295,8.423944473266602,14.548478126525879,9.662381172180176,11.456966400146484,8.674379348754883,9.657418251037598,10.267027854919434,11.181451797485352,10.903648376464844,10.328983306884766
2056,Версия 0. 8. 1,23447.341796875,2871.388916015625,230.65988159179688,80.5409164428711,64.86170196533203,75.47262573242188,90.91754150390625,61.52839279174805,70.9465103149414,19.232091903686523,65.19332885742188,63.013206481933594,30.171838760375977,36.81314468383789,72.1109848022461,67.99124908447266,38.00099563598633,40.29785919189453,61.213253021240234,28.896257400512695,33.76898956298828,36.10541915893555,64.07315826416016,50.06773376464844,35.259830474853516,40.87430953979492,48.46561813354492,202.3511962890625,54.83319854736328,23.723552703857422,39.349666595458984,87.73014831542969,65.70649719238281,58.475860595703125,49.47998046875,78.30018615722656,46.32846450805664,35.17109298706055,38.28166961669922,63.130619049072266,76.57182312011719,39.51648712158203,20.898500442504883,37.717750549316406,57.68768310546875,42.72367858886719,42.06026840209961,33.034427642822266,42.38953399658203,49.77742385864258,44.2199592590332
2057,– Это не ошибка ! это функция !,27493.4375,1035.75146484375,665.0106811523438,483.8623046875,470.8219299316406,376.4595031738281,358.1214599609375,217.50994873046875,258.45147705078125,207.38018798828125,490.7953796386719,255.13052368164062,289.26373291015625,289.4371643066406,335.1307678222656,498.8683776855469,188.6703338623047,255.2772674560547,237.10848999023438,258.9441833496094,196.3377227783203,127.18795776367188,267.7342834472656,251.53070068359375,243.81130981445312,212.96316528320312,453.2055969238281,216.11178588867188,286.0635986328125,178.24114990234375,245.46041870117188,257.5456848144531,175.4796142578125,252.82528686523438,91.66436004638672,241.5423583984375,171.92076110839844,212.103271484375,128.5977783203125,244.75332641601562,206.9746551513672,231.27992248535156,133.1269989013672,134.2063751220703,206.26832580566406,176.0864715576172,163.26841735839844,123.76536560058594,150.4750518798828,149.10284423828125,163.65370178222656
2058,« Transposh – Преодоление языкового барьера,33776.18359375,15311.5546875,5021.05224609375,6085.244140625,510.427490234375,780.7156982421875,195.1229248046875,633.428466796875,148.1425018310547,250.84402465820312,136.86419677734375,253.96043395996094,237.01942443847656,120.57565307617188,151.0591583251953,233.0043182373047,170.5518798828125,78.18355560302734,162.08631896972656,162.17160034179688,199.901611328125,46.20662307739258,147.82249450683594,48.87160873413086,380.5721130371094,116.3254165649414,67.47345733642578,90.41927337646484,138.85089111328125,144.618408203125,106.30159759521484,200.35394287109375,253.04310607910156,191.16494750976562,63.29091262817383,146.2187957763672,90.28343963623047,202.58859252929688,106.28451538085938,101.92488098144531,111.11954498291016,223.09178161621094,164.67837524414062,80.49852752685547,109.58997344970703,92.17630004882812,112.9884262084961,99.04075622558594,128.0985565185547,93.2818374633789,101.58257293701172
2059,Не переживай об этом .,37702.55859375,130.43312072753906,50.26616287231445,45.5596923828125,40.01710510253906,76.36201477050781,30.098243713378906,35.05483627319336,15.792840957641602,13.472293853759766,16.505935668945312,22.804027557373047,13.575981140136719,26.709503173828125,21.48200225830078,11.609325408935547,21.41144371032715,11.7161283493042,32.859500885009766,14.279788970947266,20.830215454101562,27.854257583618164,30.444276809692383,29.863422393798828,17.07741928100586,13.262382507324219,12.95029354095459,15.011031150817871,13.561482429504395,12.33800220489502,15.16362190246582,22.053369522094727,14.677291870117188,17.2557430267334,13.217138290405273,27.594053268432617,25.176713943481445,17.641332626342773,11.74860668182373,12.893767356872559,15.328173637390137,14.33912467956543,13.506336212158203,14.88572883605957,18.37665557861328,17.11908531188965,15.48986530303955,14.008404731750488,12.47496223449707,14.081443786621094,14.498902320861816
2060,"И если вы думаете , что это не имеет к вам никакого отношения , вспомните , что клонирование уже возможно , а это значит , что у вас появится возможность снова пройти через детство , и в этом случае вам захочется , чтобы вас услышали , как хочется этого моему поколению .",35762.375,386.3102111816406,211.9129180908203,166.8870391845703,134.6378173828125,117.28143310546875,96.18006896972656,89.61672973632812,75.5933609008789,78.57745361328125,64.56184387207031,65.90367889404297,64.86263275146484,71.94972229003906,56.19333267211914,55.908287048339844,62.316184997558594,51.98424530029297,63.75261306762695,66.4436264038086,56.89824676513672,53.50529861450195,72.64647674560547,50.38987731933594,78.68265533447266,71.38520812988281,65.65970611572266,54.692344665527344,67.33467102050781,89.02037811279297,61.795692443847656,68.8466567993164,74.08280181884766,75.65076446533203,76.47119140625,74.20439147949219,67.09400939941406,70.72074890136719,78.60236358642578,74.76634216308594,69.14677429199219,66.47109985351562,66.80907440185547,61.013023376464844,77.23025512695312,73.34085845947266,77.30732727050781,81.6416015625,80.2200698852539,71.61254119873047,72.04254913330078
2061,"суть которого в том , что студент - медик , во время учёбы на 1 курсе , прочитав список всех симптомов всевозможных болезней , находит у себя их все .",31978.708984375,1160.281494140625,774.595458984375,607.8854370117188,537.4894409179688,371.3764953613281,286.8375549316406,273.49249267578125,272.9461364746094,246.18023681640625,241.4893798828125,228.59439086914062,264.919189453125,278.2501525878906,233.66075134277344,256.72625732421875,253.6284942626953,247.13987731933594,256.77069091796875,230.11288452148438,316.3429260253906,243.5832061767578,323.2403564453125,255.93006896972656,285.22186279296875,319.33721923828125,307.2266845703125,219.7608642578125,350.8707275390625,314.252685546875,365.9306945800781,274.9833679199219,299.2780456542969,359.8095397949219,352.193115234375,364.7485046386719,392.6112365722656,343.3171081542969,344.1389465332031,356.1324768066406,301.2849426269531,319.3294677734375,311.27056884765625,360.16107177734375,326.9325866699219,306.251953125,337.97418212890625,315.4412536621094,305.667236328125,296.71240234375,289.3758850097656
2062,( Смех ),31828.984375,22.779407501220703,4.03380012512207,4.1824235916137695,2.145000457763672,3.1838057041168213,9.010791778564453,7.410580158233643,4.105506896972656,10.456515312194824,3.6031715869903564,4.819632053375244,3.5277884006500244,2.7072908878326416,4.343414783477783,9.963515281677246,2.333076000213623,4.37543249130249,2.547398805618286,2.4492909908294678,1.9443639516830444,2.2935171127319336,2.8873558044433594,2.505250930786133,2.9630491733551025,2.475684404373169,2.5135912895202637,1.7393749952316284,2.6660501956939697,1.9491965770721436,3.2411911487579346,2.1466264724731445,2.521629810333252,1.6344841718673706,1.7549684047698975,2.915008783340454,2.438401222229004,2.355297803878784,2.0031590461730957,1.744214653968811,2.095852851867676,1.9840888977050781,1.7986394166946411,2.2919082641601562,1.905948281288147,1.9900755882263184,1.7504425048828125,1.805063247680664,1.977042317390442,1.859243631362915,1.8435324430465698
2063,Примерно на Рождество в моём родном штате Теннесси был пролит миллиард галлонов ( 3 785 411.78 м3 ) угольного шлама .,34543.1171875,2779.586669921875,962.7304077148438,799.7742309570312,609.0602416992188,637.6982421875,433.9605712890625,535.1004638671875,444.9039611816406,381.39581298828125,501.0456237792969,362.8301086425781,431.72283935546875,456.151611328125,486.239501953125,407.46942138671875,574.73583984375,534.9642333984375,479.8565368652344,476.66290283203125,435.5425109863281,581.513916015625,651.0209350585938,523.51953125,528.1289672851562,437.69671630859375,553.0401611328125,723.6875,537.3302612304688,544.2413330078125,623.8037109375,609.6986694335938,608.7893676757812,491.0971374511719,681.1773681640625,775.4287719726562,781.2415771484375,672.4495849609375,955.20556640625,782.6669921875,970.7374267578125,930.380126953125,785.1400756835938,894.4025268554688,1003.6052856445312,990.6641235351562,738.73583984375,1005.3232421875,972.3385009765625,938.2277221679688,916.2416381835938
2064,"Версия wordpress.org имеет 5 ограничения языка , и не включает в себя какие-либо виджеты .",28439.767578125,1652.1597900390625,564.3314819335938,316.3912353515625,240.35023498535156,169.9511260986328,144.5631866455078,136.8078155517578,114.65363311767578,97.97099304199219,95.65486907958984,95.23680114746094,85.13800048828125,89.0130844116211,69.63126373291016,84.06229400634766,62.57037353515625,87.53245544433594,84.10643768310547,85.44986724853516,75.9111557006836,89.52737426757812,73.47474670410156,73.95528411865234,92.52198028564453,58.396888732910156,90.38768005371094,87.2498779296875,72.88703918457031,85.18681335449219,101.03356170654297,85.50093841552734,101.8994140625,93.17341613769531,95.8850326538086,74.57068634033203,84.77361297607422,108.35800170898438,80.51583862304688,116.28875732421875,112.95578002929688,113.34176635742188,107.2730484008789,117.15522766113281,106.2001724243164,106.00796508789062,114.62494659423828,108.91523742675781,115.45346069335938,112.4091796875,108.015869140625
2065,"Честно говоря , мы были этому скорее рады , ( Смех ) поскольку мы решили уехать в первую очередь из-за неё .",32794.90234375,431.3894958496094,231.77993774414062,169.26805114746094,126.11701202392578,118.54977416992188,93.09485626220703,87.01331329345703,96.8984146118164,85.40705108642578,100.30941772460938,108.85012817382812,91.22565460205078,109.41218566894531,109.14471435546875,85.72591400146484,85.24285125732422,114.09294128417969,123.60041046142578,135.25852966308594,114.2910385131836,99.08539581298828,91.63481903076172,91.33294677734375,108.00479888916016,95.93721008300781,133.14801025390625,107.21515655517578,133.486083984375,79.97444915771484,118.96332550048828,102.0755615234375,122.76509094238281,136.06019592285156,91.93386840820312,108.6706314086914,104.07820892333984,102.47708129882812,159.60398864746094,133.95492553710938,111.7033920288086,123.12957000732422,93.67108917236328,124.07594299316406,123.55939483642578,126.5875015258789,117.04098510742188,113.55847930908203,113.88710021972656,116.38478088378906,112.09354400634766
2066,"Доступ ко всем вашим важные сообщения электронной почты из вашей iPhone® , BlackBerry® или Android ™ смартфон или любимый планшет .",28872.23046875,7937.4189453125,1657.5966796875,855.7190551757812,865.8448486328125,822.5172119140625,535.5374755859375,480.3924865722656,395.67388916015625,302.19671630859375,394.28204345703125,283.915283203125,406.9403381347656,365.73565673828125,200.21156311035156,227.60049438476562,322.5538024902344,217.09629821777344,249.24288940429688,223.8084259033203,328.94866943359375,255.1571502685547,262.1604919433594,274.40338134765625,282.24932861328125,278.3597717285156,328.0871276855469,298.043212890625,279.6076965332031,314.3390197753906,299.3943786621094,298.8831481933594,267.9660949707031,270.6816711425781,340.5221252441406,417.5400390625,232.47528076171875,283.3968505859375,353.0154724121094,293.4580078125,283.21514892578125,327.0810241699219,404.2367858886719,353.7926330566406,368.07513427734375,338.65350341796875,426.0191955566406,418.4339599609375,461.848876953125,345.31439208984375,350.7124938964844
2067,"Я и знал , что Ты всегда услышишь Меня ; но сказал сие для народа , здесь стоящего , чтобы поверили , что Ты послал Меня .",30144.8203125,659.4782104492188,422.77703857421875,340.2398681640625,208.71388244628906,256.082763671875,239.3250732421875,259.6294860839844,157.80970764160156,196.7891082763672,231.70811462402344,166.8353271484375,216.26251220703125,274.4953918457031,247.67286682128906,333.3112487792969,180.59323120117188,206.45164489746094,266.9994201660156,193.8247528076172,214.25369262695312,195.37596130371094,179.10360717773438,258.8836669921875,247.04220581054688,210.73294067382812,264.00543212890625,254.31185913085938,213.85450744628906,206.19044494628906,220.14463806152344,253.23068237304688,188.49346923828125,290.53204345703125,185.1497039794922,175.76300048828125,236.72946166992188,203.5019989013672,229.34925842285156,214.19076538085938,195.31997680664062,192.7089385986328,185.05006408691406,170.90716552734375,226.6110076904297,200.52694702148438,224.43971252441406,179.85098266601562,190.61843872070312,198.33255004882812,195.59344482421875
2068,Полная карта луны 1979 года с огромным разрешением Я должен задать тебе один вопрос .,27737.12109375,2640.639892578125,498.3448486328125,495.3516540527344,328.4920654296875,202.7498779296875,191.16650390625,171.73526000976562,130.96615600585938,123.20767974853516,145.6332550048828,121.52075958251953,167.21665954589844,114.96727752685547,114.33524322509766,102.414794921875,118.41232299804688,79.34187316894531,102.73849487304688,112.47313690185547,163.9949188232422,104.3697280883789,147.72125244140625,133.57241821289062,144.7621307373047,109.94264221191406,136.619873046875,137.87234497070312,134.87506103515625,155.98292541503906,116.79395294189453,159.97705078125,166.57118225097656,171.7413330078125,203.4116668701172,182.4803009033203,195.26522827148438,248.85693359375,242.6724395751953,216.42498779296875,229.3095703125,161.4825897216797,225.46603393554688,172.62542724609375,175.746826171875,202.361328125,219.62950134277344,278.19244384765625,243.2503204345703,225.6337127685547,232.3843994140625
2069,"И все-таки , я здесь .",33140.3984375,82.01685333251953,86.78623962402344,60.089420318603516,44.64874267578125,44.88361740112305,35.834232330322266,20.316383361816406,17.108713150024414,14.546539306640625,20.42797088623047,12.05969524383545,15.82598876953125,17.640090942382812,24.259885787963867,17.066869735717773,14.104154586791992,10.729000091552734,17.23967170715332,16.068782806396484,12.316023826599121,16.214614868164062,12.999187469482422,13.088424682617188,13.157912254333496,13.628341674804688,12.561781883239746,13.881306648254395,14.869710922241211,17.131240844726562,14.606063842773438,20.72275161743164,16.202861785888672,10.437171936035156,15.889304161071777,18.69524383544922,15.17145824432373,13.409011840820312,13.749398231506348,12.562176704406738,14.924741744995117,17.517358779907227,14.66439151763916,13.616286277770996,16.57888412475586,13.637677192687988,12.478117942810059,14.037039756774902,13.237957000732422,13.881878852844238,13.921823501586914
2070,Что я здесь делаю ?,33040.109375,208.30763244628906,136.0956268310547,70.6778335571289,64.94232177734375,28.296823501586914,53.381290435791016,16.73523712158203,26.47994613647461,9.623153686523438,26.055246353149414,14.157455444335938,18.007564544677734,7.883324146270752,16.065027236938477,16.634464263916016,11.65584659576416,8.329355239868164,9.16159439086914,12.82554817199707,9.376897811889648,10.241257667541504,6.145073890686035,17.56366539001465,13.371395111083984,9.464316368103027,12.817994117736816,9.442719459533691,10.0148286819458,10.872530937194824,8.101954460144043,8.170432090759277,8.311784744262695,7.242122650146484,7.253152370452881,5.5319013595581055,6.822296619415283,6.348381519317627,7.150652885437012,6.5375285148620605,6.418997287750244,6.543595314025879,8.387228965759277,6.232595920562744,5.6450114250183105,6.217087268829346,6.228719234466553,6.344303607940674,5.106130599975586,6.045886993408203,6.121809005737305
2071,"В настоящее время кроме каналов Viacom International Media Networks , Cyfrowу Polsat на этом транспондере тестирует новые станции .",30397.072265625,6006.65625,2114.3984375,1199.628173828125,980.2146606445312,521.274169921875,433.2464294433594,370.9354553222656,153.82208251953125,78.21334838867188,143.68675231933594,99.17903900146484,120.7730712890625,86.65626525878906,79.7537612915039,62.205806732177734,86.64634704589844,77.91329193115234,45.11406707763672,70.28431701660156,81.42742156982422,55.48497772216797,57.7971305847168,71.0575180053711,78.591796875,65.06786346435547,69.36902618408203,43.089637756347656,44.662296295166016,97.53642272949219,62.58687973022461,44.00095748901367,59.75519943237305,79.2899398803711,44.381263732910156,60.66799545288086,68.43911743164062,62.075843811035156,54.757293701171875,63.309024810791016,48.948734283447266,43.100624084472656,60.47782897949219,50.59638595581055,56.20825958251953,55.19483947753906,51.05254364013672,51.73086929321289,51.328948974609375,45.90052795410156,46.49323654174805
2072,В данный момент здесь 21 Mbit/s свободного места .,35534.015625,2823.035888671875,595.96875,434.65911865234375,472.93365478515625,284.2215576171875,330.9955749511719,387.9031982421875,284.9679260253906,163.2319793701172,236.8321990966797,176.35292053222656,330.6351013183594,146.4700164794922,97.37159729003906,152.5561981201172,196.47183227539062,155.10897827148438,130.92039489746094,168.60025024414062,197.3774871826172,158.8614959716797,99.7311019897461,146.2236785888672,138.23703002929688,191.03773498535156,112.45861053466797,60.70161819458008,124.45967102050781,132.37474060058594,99.97344207763672,106.84371948242188,144.6358642578125,270.8038330078125,188.74142456054688,95.18827056884766,159.17677307128906,153.32630920410156,150.03240966796875,120.7625961303711,102.86031341552734,88.86701965332031,132.86367797851562,116.64395904541016,93.764404296875,180.67555236816406,156.0672149658203,156.14463806152344,120.25428009033203,116.63005065917969,118.4404525756836
2073,"И когда приблизился к Виффагии и Вифании , к горе , называемой Елеонскою , послал двух учеников Своих ,",29494.435546875,2685.401611328125,930.8877563476562,849.3380126953125,671.8524780273438,367.7676086425781,549.9365844726562,393.2201232910156,263.40802001953125,254.47793579101562,214.89532470703125,225.52816772460938,239.4213104248047,245.0028533935547,260.57568359375,170.86160278320312,267.59259033203125,250.32138061523438,241.69789123535156,280.8663330078125,331.7848815917969,376.2875671386719,284.75750732421875,371.5496826171875,356.09356689453125,428.62835693359375,293.9294128417969,440.0545959472656,219.82301330566406,501.1058654785156,393.77777099609375,413.28759765625,367.1240539550781,550.578125,714.0618286132812,475.9220886230469,503.8031311035156,562.6996459960938,492.60845947265625,382.5669860839844,562.1659545898438,382.7151184082031,651.509765625,684.4365234375,486.34478759765625,573.8173217773438,670.6592407226562,691.5814819335938,667.1265258789062,682.4359130859375,654.5127563476562
2074,Никто ее не убьет .,31114.4765625,159.2676544189453,184.68785095214844,117.12769317626953,64.91452026367188,57.25789260864258,60.49095153808594,58.172664642333984,32.64653778076172,40.83868408203125,33.87409210205078,24.60318946838379,21.068702697753906,37.64882278442383,43.784114837646484,48.88356399536133,33.09140396118164,28.407304763793945,25.753816604614258,31.21257972717285,35.33760070800781,31.52495574951172,27.878170013427734,44.43681335449219,24.28218650817871,37.62175750732422,36.6915397644043,37.367679595947266,53.032230377197266,23.505327224731445,24.411924362182617,24.739259719848633,37.295570373535156,20.05755615234375,28.492395401000977,15.673946380615234,22.471887588500977,20.649763107299805,25.926441192626953,43.747493743896484,33.8680419921875,33.15019607543945,25.2182559967041,27.76526641845703,27.845600128173828,39.08771514892578,26.91064453125,31.98103141784668,34.20656967163086,32.44076919555664,33.67255401611328
2075,И что теперь будете делать ?,32845.07421875,197.73931884765625,87.56819152832031,112.3252182006836,230.3553009033203,62.88393020629883,94.6428451538086,193.68238830566406,50.02756118774414,30.535953521728516,59.14969253540039,44.90275573730469,48.340415954589844,39.68350601196289,71.59346008300781,60.33757781982422,58.595516204833984,43.68145751953125,40.37621307373047,60.31272506713867,46.35783386230469,37.071537017822266,47.71417999267578,58.934234619140625,63.16437530517578,49.832237243652344,53.61652374267578,62.08137893676758,65.9960708618164,54.6163215637207,44.06614303588867,47.18202590942383,82.23658752441406,62.346473693847656,40.779109954833984,54.488433837890625,85.26581573486328,64.9737319946289,56.818782806396484,64.82923889160156,56.69044876098633,61.635101318359375,74.95978546142578,54.22156524658203,56.36231231689453,63.402042388916016,61.95820999145508,58.194610595703125,61.560760498046875,65.28948974609375,63.073543548583984
2076,"Благодарение Богу , что вы , быв прежде рабами греха , от сердца стали послушны тому образу учения , которому предали себя .",34497.16015625,1765.499755859375,1092.3311767578125,938.2451782226562,761.6771850585938,714.730224609375,647.6828002929688,582.66748046875,489.3050231933594,302.718505859375,308.1087951660156,360.2155456542969,348.6582336425781,361.25604248046875,266.44488525390625,442.1267395019531,243.70021057128906,431.46783447265625,377.37646484375,344.8597412109375,289.65777587890625,405.85321044921875,337.97930908203125,297.5552673339844,486.0946044921875,574.1904296875,756.416748046875,409.5705261230469,700.263671875,409.8041687011719,525.5780639648438,451.4348449707031,405.6720886230469,601.9969482421875,817.1669311523438,454.4436340332031,486.078369140625,540.9275512695312,589.3713989257812,755.8668823242188,624.4579467773438,750.2601318359375,619.9978637695312,527.7933959960938,483.0179138183594,481.5681457519531,581.2084350585938,521.949951171875,550.1876220703125,540.251708984375,560.3878173828125
2077,( Смех ) « У меня нет времени на инсульт ! »,35192.1484375,428.14508056640625,137.7156982421875,108.3519515991211,84.87379455566406,77.46031951904297,78.3355484008789,65.52190399169922,63.95762634277344,40.10900115966797,53.482582092285156,38.81114959716797,48.79890823364258,33.946109771728516,47.01438903808594,56.0792236328125,37.203880310058594,36.708736419677734,44.40526580810547,41.369571685791016,41.227420806884766,31.37421989440918,34.051692962646484,57.67874526977539,32.15354537963867,46.08537673950195,39.87380599975586,58.16558837890625,31.764860153198242,48.01100158691406,38.79473114013672,38.06808853149414,39.036224365234375,36.21773910522461,30.521329879760742,34.44581604003906,30.770572662353516,33.45552444458008,33.65670394897461,38.75947952270508,35.36183166503906,34.85305404663086,34.950172424316406,31.979026794433594,32.85266876220703,31.374622344970703,26.196828842163086,30.47641372680664,29.01483154296875,28.359357833862305,27.18632698059082
2078,"Нам хочется быть лучшими мужьями , лучшими женами , быть умнее , сильнее , выше , богаче — и этот список бесконечен .",35778.578125,1892.856201171875,956.44384765625,746.5227661132812,548.8279418945312,331.47271728515625,340.87060546875,377.9195861816406,245.8270263671875,212.7646484375,255.18405151367188,200.16152954101562,188.18765258789062,165.99647521972656,136.43519592285156,124.76004028320312,213.78945922851562,198.43101501464844,169.02874755859375,146.21035766601562,173.71629333496094,199.32861328125,132.7678680419922,184.12823486328125,122.42253875732422,177.64126586914062,153.15811157226562,234.96563720703125,194.8184356689453,283.8056640625,190.6302490234375,160.80319213867188,190.75791931152344,158.9099884033203,272.16778564453125,273.3039855957031,227.01214599609375,229.0726318359375,212.7817840576172,192.53358459472656,183.639404296875,213.63038635253906,248.23709106445312,148.11424255371094,185.04644775390625,163.72238159179688,174.43836975097656,171.07894897460938,175.68701171875,170.02593994140625,162.34304809570312
