,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
501,И смоковница тотчас засохла .,5185.8251953125,2715.320556640625,1862.6990966796875,2383.73193359375,1141.3973388671875,778.2176513671875,451.5478820800781,365.92108154296875,339.2624816894531,159.58921813964844,157.7640380859375,248.88682556152344,250.6240234375,201.6810302734375,177.8204345703125,184.44898986816406,379.49188232421875,287.69036865234375,213.16017150878906,165.13722229003906,145.2436981201172,139.0157928466797,178.66244506835938,216.32861328125,125.91938018798828,239.56964111328125,139.4890899658203,198.17750549316406,169.05227661132812,153.09422302246094,156.93307495117188,161.01832580566406,135.41786193847656,245.56027221679688,115.73054504394531,175.9608154296875,140.18922424316406,126.5501480102539,137.879638671875,146.65542602539062,173.4336395263672,198.3522186279297,161.68431091308594,142.96690368652344,164.7457733154297,125.35863494873047,135.39456176757812,147.99571228027344,146.324951171875,131.04037475585938,139.9150848388672
502,Новый канал с названием Prima PLUS доступен в меню freeSATu SK от 1.9.2017 .,6035.60888671875,408.5423889160156,148.12710571289062,115.1274642944336,107.92813873291016,66.56739807128906,90.65901184082031,70.95682525634766,56.54099655151367,50.10962677001953,46.38386917114258,37.62635803222656,43.905155181884766,38.7650032043457,32.194942474365234,28.163726806640625,33.509521484375,26.303186416625977,41.37284851074219,27.549076080322266,27.162704467773438,28.24927520751953,23.47806167602539,21.926345825195312,25.261655807495117,18.953529357910156,22.28886604309082,24.758607864379883,26.562673568725586,27.036474227905273,25.647327423095703,19.563648223876953,19.124549865722656,21.46904182434082,19.764902114868164,20.764055252075195,17.295238494873047,16.11872100830078,19.663677215576172,19.50632667541504,18.820796966552734,18.189119338989258,17.25074005126953,16.167226791381836,16.908008575439453,16.30128288269043,15.725578308105469,15.978755950927734,16.502483367919922,16.845842361450195,16.672866821289062
503,"Содовая и лимон , чтобы отмыть кровь .",6757.51123046875,336.2684326171875,187.584716796875,224.80142211914062,182.95608520507812,133.76747131347656,128.4453582763672,142.8440399169922,236.32974243164062,159.88133239746094,155.3542022705078,134.1498260498047,100.3279800415039,195.25331115722656,145.26490783691406,131.04806518554688,144.30471801757812,146.90122985839844,174.68275451660156,133.37046813964844,145.8827667236328,94.657470703125,100.82926177978516,136.6817169189453,127.20001983642578,119.05952453613281,113.4565658569336,74.58776092529297,75.31354522705078,68.33671569824219,82.056396484375,97.53126525878906,91.27617645263672,97.44721984863281,83.35905456542969,79.7577896118164,128.4297332763672,127.65111541748047,97.16682434082031,106.59934997558594,115.21973419189453,134.62074279785156,104.46791076660156,91.13130950927734,110.81729888916016,108.74201965332031,102.81661987304688,102.23182678222656,103.89360046386719,102.0588150024414,96.29754638671875
504,Никогда не возвращайся .,8170.90625,153.12136840820312,39.582435607910156,24.661529541015625,22.501413345336914,23.760887145996094,34.34495544433594,26.24736213684082,19.532482147216797,30.922439575195312,32.553462982177734,17.528133392333984,19.2694034576416,21.166181564331055,13.643317222595215,16.611648559570312,14.066123008728027,12.02149772644043,12.336283683776855,16.340354919433594,13.684181213378906,15.035762786865234,10.593819618225098,7.676715850830078,11.845834732055664,17.776514053344727,8.838991165161133,9.717413902282715,7.650084018707275,9.322818756103516,7.999210357666016,7.065953254699707,14.175254821777344,7.28210973739624,8.583586692810059,7.305933952331543,8.259498596191406,7.453364849090576,7.8909382820129395,5.209489822387695,6.936763763427734,6.14537239074707,8.10206413269043,9.013773918151855,6.72782039642334,5.554584980010986,6.3350138664245605,7.037580490112305,7.0234832763671875,6.755927085876465,6.345330238342285
505,"Желаю , чтобы вы знали , какой подвиг имею я ради вас и ради тех , которые в Лаодикии и Иераполе , и ради всех , кто не видел лица моего в плоти ,",6942.17431640625,310.47705078125,250.21958923339844,235.07916259765625,223.8692626953125,243.9093475341797,169.18260192871094,153.43836975097656,125.32295989990234,111.841064453125,113.91338348388672,122.41249084472656,98.92969512939453,120.64230346679688,145.52197265625,115.13284301757812,111.81385803222656,103.6112060546875,107.1102523803711,105.87419128417969,124.36481475830078,138.44496154785156,132.67507934570312,95.48853302001953,114.78689575195312,139.3358612060547,88.3140640258789,138.98483276367188,106.7100601196289,124.05097198486328,134.37472534179688,104.28361511230469,97.0539321899414,112.04074096679688,101.90519714355469,125.56675720214844,119.10692596435547,109.23786163330078,125.59867858886719,124.63641357421875,103.66280364990234,126.11299133300781,139.961669921875,117.19499969482422,104.83894348144531,121.20344543457031,135.2089385986328,137.10548400878906,126.22097778320312,127.33930206298828,125.52635192871094
506,"Галерея Декабрь 21 , 2015 DOAF Оставить комментарий И стоял народ и смотрел .",4947.94287109375,667.1249389648438,137.20018005371094,130.18853759765625,113.11499786376953,62.93120193481445,66.62211608886719,54.243988037109375,45.81318283081055,31.836326599121094,23.56943130493164,31.514493942260742,33.649688720703125,26.646635055541992,22.46866798400879,23.02399444580078,23.716110229492188,21.869585037231445,15.52545166015625,15.593268394470215,16.41351318359375,12.750057220458984,14.163681030273438,13.950927734375,10.054692268371582,18.16737937927246,15.090690612792969,13.278604507446289,16.3364315032959,21.723365783691406,19.922834396362305,12.719598770141602,10.923569679260254,15.576045989990234,14.234394073486328,10.479146003723145,11.884571075439453,11.17050552368164,12.616991996765137,12.549492835998535,15.116905212402344,13.841938018798828,13.1251859664917,11.324468612670898,11.816912651062012,13.438846588134766,12.088242530822754,12.782784461975098,11.821443557739258,11.538625717163086,11.24404239654541
507,"Насмехались же вместе с ними и начальники , говоря : других спасал ; пусть спасет Себя Самого , если Он Христос , избранный Божий .",6985.58154296875,465.7680358886719,248.49880981445312,208.47396850585938,156.48667907714844,161.02708435058594,125.5422134399414,125.99908447265625,101.19759368896484,85.20464324951172,91.902099609375,86.69445037841797,96.94509887695312,108.06790161132812,122.80068969726562,104.23673248291016,89.47748565673828,102.32649230957031,112.22205352783203,89.11393737792969,98.69081115722656,86.93670654296875,73.41202545166016,81.19184875488281,106.3194351196289,95.62928771972656,70.2013168334961,79.44059753417969,76.79927062988281,99.96485900878906,80.8883056640625,84.78872680664062,94.46150970458984,96.41986083984375,83.90210723876953,90.1805648803711,77.1036376953125,88.6240005493164,69.24559020996094,80.14459991455078,107.3382339477539,82.21407318115234,89.73235321044922,94.00220489501953,92.12257385253906,87.05016326904297,102.8544692993164,91.78844451904297,97.98463439941406,101.92750549316406,100.9453353881836
508,Вот эта вершина — это в буквальном смысле сложение однозначных чисел .,4871.0556640625,819.5977783203125,534.8973999023438,219.00599670410156,184.6493682861328,157.08798217773438,155.011962890625,78.82862091064453,117.49503326416016,106.1988525390625,72.92914581298828,77.78622436523438,65.60584259033203,58.21878433227539,56.80594253540039,40.0792236328125,42.75046920776367,36.60811996459961,50.60006332397461,51.0927848815918,39.202022552490234,37.869102478027344,55.961769104003906,41.88862991333008,33.69404602050781,43.648963928222656,33.70878982543945,49.74692153930664,41.52882385253906,37.03365707397461,39.97956848144531,39.12578201293945,34.31671905517578,30.52039909362793,35.69684600830078,38.8057861328125,35.98986053466797,31.576053619384766,38.9880485534668,37.09047317504883,37.55231475830078,32.012508392333984,36.024715423583984,25.25991439819336,31.321304321289062,40.79230499267578,35.247737884521484,37.09711456298828,37.32429885864258,36.5172233581543,33.80674743652344
509,Вроде один плюс один равно два .,4574.81201171875,1221.731689453125,710.6098022460938,501.9095764160156,717.7572021484375,522.547607421875,356.2681884765625,371.87725830078125,316.6536865234375,306.819091796875,239.33192443847656,277.8554382324219,208.6011505126953,144.02383422851562,184.34347534179688,210.09323120117188,240.19041442871094,200.6791229248047,204.3895721435547,262.00115966796875,249.9384002685547,269.7982177734375,253.8650360107422,231.0540771484375,164.70248413085938,264.2012634277344,185.90228271484375,218.81622314453125,167.49795532226562,131.05105590820312,190.4547119140625,125.010986328125,217.85321044921875,206.4106903076172,221.79043579101562,125.80901336669922,199.5646514892578,186.2212371826172,220.98486328125,236.55050659179688,209.55325317382812,230.8889923095703,130.18699645996094,156.94708251953125,170.13096618652344,189.65902709960938,151.20501708984375,206.82411193847656,148.09165954589844,148.13919067382812,159.6584930419922
510,Вы можете подать кому-нибудь идею .,6384.802734375,311.94146728515625,122.94734191894531,68.5759506225586,64.62451934814453,79.655517578125,46.97780227661133,47.29638671875,30.984621047973633,44.831939697265625,36.16828536987305,33.7261848449707,32.52351379394531,36.03621292114258,34.86918640136719,26.469684600830078,37.81204605102539,26.31157684326172,27.68653106689453,46.346439361572266,17.771909713745117,22.36550521850586,29.05291175842285,23.36766815185547,33.88346862792969,21.727893829345703,27.52267074584961,32.233253479003906,29.24530029296875,33.83109664916992,34.975311279296875,18.604650497436523,22.54121208190918,22.595916748046875,20.340883255004883,21.791399002075195,31.31509017944336,27.469833374023438,19.291141510009766,20.251811981201172,26.679277420043945,22.813451766967773,20.76157569885254,23.702001571655273,20.455747604370117,18.28251838684082,21.355165481567383,20.247024536132812,22.00739288330078,21.139034271240234,20.354738235473633
511,Название оганизации * Каждый из каналов транслирует изображение в разрешении ( 1920 × 1080 ) с постоянной скоростью потока 9 Mbit/s и двумя звуковыми дорожками : MPEG стерео 128 kbit/s и AC3 2.0 192 kbit/s .,6885.49658203125,660.2645263671875,242.93421936035156,203.55429077148438,152.94821166992188,116.72090911865234,109.55648803710938,122.0245361328125,97.79554748535156,58.72107696533203,58.38068771362305,63.28291702270508,65.7716064453125,60.09168243408203,44.7730712890625,43.16342544555664,39.63962936401367,42.457645416259766,49.79470443725586,40.79206466674805,33.58012390136719,34.95400619506836,38.43400955200195,35.08097839355469,39.375492095947266,34.605987548828125,28.98326873779297,37.40696334838867,33.015316009521484,46.10080337524414,29.860700607299805,25.35239601135254,33.60296630859375,33.11008834838867,25.440677642822266,34.43343734741211,23.69483184814453,22.283506393432617,24.90542221069336,27.172042846679688,28.025903701782227,22.29314613342285,22.340675354003906,22.66339111328125,24.650548934936523,21.59830665588379,24.267040252685547,21.56650733947754,19.71941375732422,20.83976936340332,20.76309585571289
512,Вы можете открыть вот эту .,8702.6474609375,607.817626953125,400.8311462402344,354.0024108886719,270.1356201171875,304.5840148925781,123.16156768798828,193.73410034179688,167.44766235351562,176.1463623046875,139.02685546875,83.89387512207031,115.0226058959961,141.75843811035156,99.8840560913086,68.02027130126953,100.29034423828125,89.56474304199219,80.46994018554688,98.00688171386719,82.36161804199219,107.6497802734375,42.10649108886719,75.03942108154297,75.45687103271484,139.67726135253906,98.13656616210938,55.55195617675781,107.79410552978516,87.1141128540039,144.4207763671875,89.40728759765625,112.19525146484375,97.2625961303711,89.52494049072266,86.5347900390625,163.07553100585938,123.73822021484375,114.88523864746094,196.29652404785156,133.70433044433594,143.73562622070312,100.09493255615234,137.8500518798828,120.63494873046875,104.95204162597656,139.89434814453125,139.33160400390625,123.33665466308594,119.20182037353516,122.76140594482422
513,Так и написано : первый человек Адам стал душею живущею ; а последний Адам есть дух животворящий .,5588.35302734375,1552.520751953125,1052.4581298828125,806.824462890625,492.2574462890625,750.2880249023438,617.0188598632812,682.951904296875,567.3839721679688,313.38134765625,258.65283203125,433.716064453125,383.5979309082031,330.60894775390625,422.7576904296875,277.524658203125,348.2725524902344,376.30657958984375,750.7880249023438,256.6539001464844,339.4746398925781,276.2646484375,261.9095764160156,330.1865539550781,435.59112548828125,339.70343017578125,282.9227600097656,324.84979248046875,333.28631591796875,421.492431640625,456.6593322753906,325.68902587890625,291.0679626464844,376.2019958496094,322.9280700683594,341.8959655761719,487.15087890625,388.8243408203125,365.39031982421875,496.3056640625,451.2843933105469,483.570068359375,363.536865234375,511.6795654296875,515.972900390625,496.6358947753906,598.4598999023438,556.5318603515625,563.619140625,533.7277221679688,516.9717407226562
514,"И ныне прославь Меня Ты , Отче , у Тебя Самого славою , которую Я имел у Тебя прежде бытия мира .",6318.90869140625,1084.546142578125,590.6311645507812,481.0414123535156,551.9502563476562,322.2598571777344,200.55296325683594,235.63389587402344,183.92694091796875,154.23338317871094,177.46617126464844,143.35340881347656,201.98814392089844,207.48086547851562,197.6903076171875,174.1237335205078,168.46139526367188,159.0620574951172,268.25408935546875,180.9736328125,213.75694274902344,191.32115173339844,169.30018615722656,175.07669067382812,179.400634765625,226.3615264892578,198.35154724121094,198.78994750976562,226.82981872558594,247.74847412109375,176.59889221191406,218.0236358642578,250.41043090820312,204.0467987060547,184.28494262695312,256.0879211425781,226.10931396484375,305.05712890625,225.92514038085938,205.5605926513672,236.1531219482422,203.689453125,231.9720001220703,223.505126953125,233.27210998535156,246.6156768798828,259.0090026855469,253.8217010498047,255.8073272705078,246.78448486328125,248.35951232910156
515,Они сделали всего дюжину таких .,3628.1630859375,819.0172119140625,463.7931213378906,449.4491271972656,256.88238525390625,348.9361572265625,290.8719177246094,231.35018920898438,151.52159118652344,143.81576538085938,221.6981201171875,155.48019409179688,158.4371795654297,144.1534881591797,116.30117797851562,127.56531524658203,174.5393829345703,105.92797088623047,121.20513153076172,62.19619369506836,95.6695556640625,147.19334411621094,132.12350463867188,80.69691467285156,147.47174072265625,123.40824890136719,91.91928100585938,134.70114135742188,123.67816162109375,119.83989715576172,81.60493469238281,71.49667358398438,86.24178314208984,98.80645751953125,83.8073501586914,97.3337631225586,71.81282806396484,57.92512130737305,98.45894622802734,115.35699462890625,103.48411560058594,87.42562866210938,82.75939178466797,78.2892074584961,82.68586730957031,84.57645416259766,87.92266082763672,83.29151153564453,66.81990814208984,78.38733673095703,78.3446273803711
516,"С такою силою возрастало и возмогало слово Господне . разве только то одно слово , которое громко произнес я , стоя между ними , что за учение о воскресении мертвых я ныне судим вами .",5114.63720703125,733.1715698242188,436.83642578125,320.29388427734375,295.47998046875,247.05963134765625,212.9652099609375,191.6750946044922,183.85504150390625,156.03343200683594,144.28785705566406,143.8823699951172,126.38045501708984,170.94593811035156,183.50460815429688,131.4856414794922,114.0263671875,135.41702270507812,163.138916015625,136.48281860351562,179.4820098876953,161.4169921875,128.52261352539062,152.6487579345703,174.61888122558594,161.5752410888672,148.5772247314453,165.8307342529297,169.49395751953125,171.6892547607422,251.86746215820312,180.79180908203125,166.24989318847656,181.27099609375,172.7526397705078,162.8961639404297,203.93600463867188,175.83811950683594,154.95018005371094,198.4630889892578,178.9476318359375,225.99388122558594,214.47019958496094,199.32537841796875,182.39199829101562,217.2476043701172,207.84933471679688,230.83218383789062,231.24476623535156,203.7772674560547,211.20957946777344
517,"Бог , многократно и многообразно говоривший издревле отцам в пророках , Он сказал им : конечно , вы скажете Мне присловие : врач ! исцели Самого Себя ; сделай и здесь , в Твоем отечестве , то , что , мы слышали , было в Капернауме .",5886.25439453125,470.823486328125,307.5448913574219,225.9364471435547,225.35757446289062,148.43197631835938,156.3187255859375,155.18939208984375,143.32449340820312,126.9697494506836,153.46368408203125,140.99107360839844,152.46937561035156,151.27244567871094,146.25938415527344,121.7453842163086,115.37773895263672,162.82005310058594,180.38829040527344,150.2510528564453,140.76731872558594,146.6809539794922,150.28524780273438,153.89962768554688,184.0797882080078,165.03622436523438,153.2718505859375,129.43350219726562,173.13494873046875,152.6342010498047,178.95565795898438,149.19970703125,159.0199737548828,185.75192260742188,196.48907470703125,177.93255615234375,196.79652404785156,175.56883239746094,186.36798095703125,205.3574981689453,194.2010955810547,202.77725219726562,228.19024658203125,213.19789123535156,223.02413940429688,213.62295532226562,229.96688842773438,225.80397033691406,246.258544921875,231.16184997558594,238.4840087890625
518,Признаёте свою вину ?,5623.26806640625,1009.092529296875,454.13818359375,478.5171203613281,426.6219177246094,162.8715362548828,89.10697174072266,43.302799224853516,50.38681411743164,31.77202606201172,27.13336944580078,38.121768951416016,38.20061492919922,41.44577407836914,32.271549224853516,23.207256317138672,23.707387924194336,22.025257110595703,21.82598114013672,28.493789672851562,24.017669677734375,30.799848556518555,17.51363754272461,20.558666229248047,27.387252807617188,22.626802444458008,17.18402671813965,13.761187553405762,22.9263858795166,20.390600204467773,22.381929397583008,18.860803604125977,28.380706787109375,24.227968215942383,22.233123779296875,29.5434513092041,22.269697189331055,21.79107093811035,24.74711799621582,29.722105026245117,21.604122161865234,34.41696548461914,23.472890853881836,24.5280704498291,34.33760452270508,30.861736297607422,28.698131561279297,21.938440322875977,21.563966751098633,21.484296798706055,23.900028228759766
519,"Побеждающий наследует все , и буду ему Богом , и он будет Мне сыном .",5960.03173828125,573.8633422851562,306.6412353515625,249.50352478027344,177.90956115722656,105.36813354492188,145.55361938476562,124.16228485107422,175.1797332763672,108.0368881225586,93.71912384033203,104.3051528930664,133.8892822265625,119.39921569824219,117.95855712890625,86.68601989746094,63.398353576660156,82.35246276855469,85.00457763671875,65.70339965820312,87.50634002685547,53.257511138916016,69.46842956542969,60.93355941772461,82.47290802001953,73.09757995605469,69.64636993408203,68.46659851074219,52.09062957763672,65.20719909667969,60.49954605102539,53.869510650634766,54.732337951660156,46.14889144897461,43.078636169433594,45.58030319213867,40.03880310058594,46.49224853515625,32.5112190246582,31.90354347229004,35.491798400878906,28.128509521484375,39.90016174316406,38.70365905761719,35.570682525634766,34.444034576416016,33.277591705322266,31.523014068603516,33.771881103515625,32.02460861206055,32.83222579956055
520,- Он опасен .,4598.94091796875,248.1459503173828,104.21910095214844,107.23381805419922,102.75608825683594,36.34975051879883,105.93569946289062,46.38920974731445,44.007564544677734,53.42982864379883,36.90401077270508,76.75577545166016,88.40132141113281,36.408851623535156,42.37383270263672,26.56011962890625,45.475215911865234,29.678285598754883,44.49456024169922,29.058979034423828,29.767221450805664,44.21448516845703,30.412132263183594,41.42995071411133,26.04405975341797,27.478595733642578,29.07011604309082,30.758337020874023,26.613536834716797,34.619171142578125,25.337120056152344,19.919063568115234,31.710500717163086,25.772680282592773,24.10280990600586,22.59682846069336,19.115367889404297,29.215883255004883,28.569316864013672,25.49309539794922,36.50823974609375,26.965185165405273,25.460556030273438,34.09148025512695,27.914981842041016,26.2012882232666,27.36958122253418,24.825464248657227,25.1865291595459,27.845308303833008,28.64983367919922
521,"Что скажу , то скажу не в Господе , но как бы в неразумии при такой отважности на похвалу .",5838.2138671875,268.8790283203125,235.89852905273438,184.38418579101562,194.9366455078125,216.26116943359375,196.16346740722656,176.4288787841797,112.77764129638672,120.79957580566406,137.27322387695312,126.5571517944336,90.76277923583984,108.1219253540039,125.64714050292969,106.76854705810547,99.92945861816406,125.5028305053711,116.0748519897461,102.45186614990234,95.38441467285156,89.05719757080078,113.60147857666016,86.29410552978516,129.24652099609375,102.37832641601562,103.15766906738281,76.42664337158203,79.86907196044922,115.688720703125,100.6933822631836,132.24502563476562,94.2095718383789,115.182861328125,120.10539245605469,112.54460144042969,106.79741668701172,124.50045776367188,81.14741516113281,92.40836334228516,118.31078338623047,99.18060302734375,108.14099884033203,106.94111633300781,106.58191680908203,123.8067398071289,112.01494598388672,123.86573028564453,113.3352279663086,109.81365966796875,116.38999938964844
522,( Смех ),6196.84912109375,17.93978500366211,5.930908679962158,6.452672481536865,5.9244585037231445,8.606534957885742,3.4404962062835693,4.443044662475586,2.043076276779175,2.208566427230835,1.8586376905441284,2.451005458831787,1.9891929626464844,3.3030920028686523,1.62087881565094,1.9541029930114746,2.5798821449279785,2.1173832416534424,3.2261695861816406,2.326061487197876,2.269127368927002,2.3453359603881836,3.4263181686401367,2.576484441757202,3.7614314556121826,2.0093982219696045,2.172600746154785,2.561286211013794,2.0196950435638428,2.5932459831237793,1.7959519624710083,1.999937653541565,2.8812849521636963,2.3333308696746826,1.8276972770690918,2.0120439529418945,1.5674455165863037,1.799625039100647,2.555957078933716,1.9341486692428589,1.6406100988388062,2.0205559730529785,1.7368042469024658,2.421480417251587,1.921575665473938,1.8777424097061157,2.1161680221557617,1.864600658416748,1.9880934953689575,2.0434741973876953,1.9782724380493164
523,"Но , пережив прошлый год , я снова задумалась о кардинальном правиле , не о правиле исследования , но о моральном правиле из моего воспитания — ты должен танцевать с тем человеком , который привёл тебя .",5232.05859375,466.4134521484375,234.14012145996094,159.29119873046875,165.2010955810547,88.21435546875,87.90149688720703,73.61056518554688,70.47402954101562,60.1412467956543,63.32146072387695,65.93266296386719,57.435630798339844,60.01840591430664,63.09929275512695,59.63499069213867,51.9450798034668,50.23460388183594,42.473873138427734,49.56638717651367,56.54512405395508,51.104190826416016,53.69856643676758,52.66957473754883,62.451358795166016,62.181663513183594,54.175575256347656,54.38785934448242,56.9301872253418,46.04317855834961,55.228912353515625,55.93716812133789,51.724037170410156,48.549774169921875,54.077884674072266,58.677242279052734,60.61357116699219,56.701210021972656,50.51860046386719,48.29423522949219,43.59798812866211,46.37736511230469,56.24445724487305,53.8124885559082,48.25116729736328,50.718875885009766,53.66636276245117,51.794708251953125,54.02324676513672,54.519840240478516,52.53435134887695
524,"И необрезанный по природе , исполняющий закон , не осудит ли тебя , преступника закона при Писании и обрезании ?",5690.81787109375,680.3178100585938,275.6119384765625,250.1710205078125,216.03997802734375,243.47695922851562,148.375732421875,134.86129760742188,99.28971862792969,121.4949722290039,103.76012420654297,90.26966094970703,93.06010437011719,99.34422302246094,96.43319702148438,86.70958709716797,112.60659790039062,87.39249420166016,72.8370132446289,81.41717529296875,109.57711791992188,86.74201202392578,86.78594207763672,109.71624755859375,96.30416107177734,76.90616607666016,84.46272277832031,91.13639831542969,86.77957916259766,102.23148345947266,104.72427368164062,105.44256591796875,83.64613342285156,86.2475814819336,91.58331298828125,94.93351745605469,99.44664764404297,114.59968566894531,104.74579620361328,100.3436279296875,87.23332977294922,97.08924102783203,142.21923828125,120.71204376220703,122.06998443603516,120.96085357666016,106.15425109863281,104.03107452392578,120.11238098144531,115.29627990722656,112.8366470336914
525,Они дадут ответ Имеющему вскоре судить живых и мертвых .,5139.4267578125,768.2556762695312,291.7246398925781,274.1491394042969,191.7169647216797,172.19972229003906,128.8367156982422,168.92868041992188,118.3528823852539,113.7529296875,86.08771514892578,91.02513122558594,109.93325805664062,127.28849029541016,100.71115112304688,112.23018646240234,97.61845397949219,126.71855926513672,134.02105712890625,122.3393783569336,107.12061309814453,133.61256408691406,122.37712860107422,125.22264862060547,134.2769775390625,122.43408966064453,148.0083465576172,105.50262451171875,147.48777770996094,142.04383850097656,128.08993530273438,104.45526885986328,152.56202697753906,144.89024353027344,128.4282684326172,155.035400390625,103.13956451416016,131.86878967285156,111.26243591308594,168.1933135986328,131.99227905273438,118.71275329589844,97.03874969482422,120.80723571777344,170.11952209472656,129.37136840820312,131.0854949951172,110.80387878417969,108.70307922363281,106.07738494873047,118.14566802978516
526,так что вы стали образцом для всех верующих в Македонии и Ахаии .,6108.48388671875,367.91473388671875,406.7480773925781,294.43426513671875,259.5852966308594,312.62359619140625,190.58299255371094,187.15325927734375,147.09103393554688,124.93577575683594,85.6284408569336,92.97773742675781,75.0659408569336,122.909423828125,92.16224670410156,75.89845275878906,75.22974395751953,96.67808532714844,134.18885803222656,59.53034973144531,65.93152618408203,69.25810241699219,65.72269439697266,65.81505584716797,65.84390258789062,71.26712799072266,74.38985443115234,135.54991149902344,73.80883026123047,91.66252136230469,76.60530853271484,69.69534301757812,85.6027603149414,100.17806243896484,78.0099868774414,72.98522186279297,87.93431854248047,63.43273162841797,70.05658721923828,71.93284606933594,95.06928253173828,68.67848205566406,82.91576385498047,88.15753936767578,92.25277709960938,90.90579223632812,90.9921875,101.81840515136719,95.96146392822266,94.52418518066406,96.7505874633789
527,Тебе больно ?,6822.927734375,379.5910949707031,114.56941986083984,84.27468872070312,72.74832916259766,18.357532501220703,17.51455307006836,17.06548309326172,19.074331283569336,9.724740028381348,13.231179237365723,24.87408447265625,14.18286418914795,19.04537010192871,15.750595092773438,28.97969627380371,13.750856399536133,19.21287727355957,26.03106689453125,23.892135620117188,16.151111602783203,16.02670669555664,14.523664474487305,11.740486145019531,9.472675323486328,17.425434112548828,15.18742561340332,12.039315223693848,34.61661148071289,10.980670928955078,16.342060089111328,18.151952743530273,15.015236854553223,15.131122589111328,13.861796379089355,13.05831241607666,17.365198135375977,14.712284088134766,17.02086639404297,17.04346466064453,20.453365325927734,17.372255325317383,20.945858001708984,18.860034942626953,16.335298538208008,16.102128982543945,16.874691009521484,16.636213302612305,19.164751052856445,18.131521224975586,17.819801330566406
528,Это место преступления .,5651.40185546875,541.3396606445312,112.40076446533203,108.17756652832031,91.34004974365234,64.08880615234375,52.455650329589844,36.878231048583984,32.922767639160156,27.831037521362305,32.04466247558594,35.11207580566406,45.06846237182617,30.808876037597656,29.078420639038086,31.336936950683594,29.72597312927246,31.462766647338867,41.4213752746582,37.5930290222168,19.844738006591797,32.56418991088867,30.31398582458496,31.383052825927734,20.139286041259766,25.253225326538086,27.506046295166016,30.9696044921875,30.869386672973633,44.55682373046875,40.99676513671875,19.851572036743164,19.47697639465332,22.356639862060547,25.320308685302734,19.50672721862793,19.40328025817871,14.588502883911133,16.71109962463379,16.380281448364258,22.293001174926758,24.68775177001953,13.703603744506836,15.535676002502441,13.053159713745117,17.842374801635742,17.390193939208984,18.711849212646484,15.593628883361816,14.383368492126465,14.969408988952637
529,"Это говорю я для того , чтобы кто-нибудь не прельстил вас вкрадчивыми словами ;",5451.66259765625,282.1117858886719,184.90980529785156,151.12631225585938,119.2445068359375,99.65166473388672,126.33893585205078,116.87769317626953,96.42220306396484,94.70455932617188,107.4885025024414,94.74182891845703,127.90628814697266,114.34226989746094,79.49807739257812,96.1558609008789,88.93035125732422,95.77486419677734,85.6398696899414,83.25267791748047,128.64634704589844,95.46668243408203,74.33942413330078,87.5865707397461,89.52080535888672,86.2162094116211,75.431396484375,59.927860260009766,73.54509735107422,75.6557388305664,80.07274627685547,94.24124145507812,70.438720703125,56.88254165649414,71.25183868408203,78.31037902832031,78.49434661865234,67.70276641845703,67.87796783447266,86.44706726074219,78.8408432006836,63.01909637451172,95.61100769042969,78.7225112915039,64.08798217773438,88.10291290283203,91.7467041015625,92.8161392211914,89.92086029052734,82.09710693359375,79.70574188232422
