,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1188,"If we receive the witness of men , the witness of God is greater ; for this is God 's testimony which he has testified concerning his Son .",63841.84375,487.04632568359375,306.2201232910156,283.6305847167969,200.1761474609375,210.6712646484375,210.06727600097656,184.3652801513672,146.0599822998047,147.85337829589844,165.6653289794922,197.67079162597656,157.31436157226562,102.27098083496094,195.13119506835938,163.98936462402344,185.16021728515625,119.78688049316406,160.22813415527344,158.9298553466797,150.8700714111328,190.8675537109375,135.67369079589844,281.6597595214844,188.39218139648438,183.4467010498047,201.2910614013672,200.99276733398438,211.4281463623047,245.61495971679688,176.8511199951172,365.6573486328125,363.5627136230469,208.57559204101562,262.64935302734375,408.7818603515625,535.9635620117188,317.85516357421875,236.21652221679688,288.5914001464844,284.2765808105469,340.1514587402344,232.4341583251953,265.3136291503906,300.23858642578125,384.1208801269531,415.5207214355469,338.56353759765625,349.6326599121094,353.1249084472656,357.4416198730469
1189,You 'd make a good trapper .,45263.95703125,2471.993896484375,2236.103271484375,1123.19384765625,1202.0968017578125,1087.083740234375,1060.7945556640625,1078.1297607421875,986.9694213867188,871.5823974609375,399.73785400390625,732.5397338867188,546.5438842773438,683.6895751953125,462.2198791503906,379.5014953613281,618.718505859375,620.9044189453125,412.5616455078125,393.2075500488281,556.5560302734375,775.1046142578125,663.1458740234375,809.62744140625,694.3292846679688,585.994873046875,941.3040161132812,959.0057983398438,580.8795166015625,563.5914306640625,850.3226928710938,972.5244140625,984.20458984375,800.9744873046875,823.276123046875,847.5175170898438,1539.2796630859375,1361.50341796875,884.1207275390625,1175.902099609375,1619.30810546875,1229.4447021484375,829.7422485351562,1096.807861328125,1172.177001953125,1118.0330810546875,1194.3150634765625,1457.07861328125,1293.9068603515625,1382.9862060546875,1375.3504638671875
1190,Have you been drinking ?,82635.375,304.289306640625,126.70919036865234,59.68415069580078,20.485469818115234,43.1181755065918,25.268016815185547,8.422805786132812,11.098249435424805,7.826847076416016,9.281974792480469,10.151493072509766,11.645160675048828,7.576382160186768,11.504777908325195,9.87446117401123,9.439338684082031,7.464121341705322,9.612320899963379,8.66178035736084,8.202064514160156,8.637334823608398,10.659492492675781,15.124094009399414,7.294586181640625,9.454036712646484,7.991789817810059,14.76636028289795,9.885825157165527,9.363353729248047,10.775303840637207,17.927162170410156,7.655873775482178,12.668100357055664,8.69231128692627,11.008869171142578,12.997395515441895,9.511303901672363,10.71407413482666,9.293232917785645,19.031795501708984,7.167256832122803,10.361928939819336,11.58443832397461,12.582589149475098,12.006834983825684,11.224082946777344,9.907439231872559,8.26525592803955,9.948247909545898,9.079099655151367
1191,We 're going to do it non-invasively using MRI .,52544.73046875,2743.1064453125,828.9916381835938,1555.9085693359375,441.7813415527344,529.1304321289062,338.4234619140625,446.3267517089844,209.3936309814453,110.45845031738281,112.56950378417969,176.51226806640625,150.3343963623047,107.83708953857422,99.9307861328125,103.67347717285156,79.53289031982422,94.36701202392578,93.30323791503906,80.42106628417969,81.62985229492188,73.22027587890625,70.46515655517578,79.48910522460938,142.62991333007812,101.47030639648438,68.94849395751953,59.98764419555664,59.49028396606445,93.8250961303711,96.95891571044922,122.9636459350586,143.42445373535156,71.6484146118164,90.22357940673828,90.40819549560547,96.36563110351562,87.73161315917969,100.3799057006836,76.69478607177734,79.46268463134766,81.76795196533203,88.92382049560547,80.6293716430664,110.51777648925781,85.61778259277344,83.62168884277344,79.48784637451172,88.85337829589844,76.59355163574219,72.65458679199219
1192,"Deputy Prime Minister Dmitry Rogozin , Commenting on the failed launch of the carrier rocket "" Soyuz - 2.1b "" with the cosmodrome Vostochny , said , that Roscosmos leadership is a "" system error "" .",56419.05859375,2476.349609375,2132.508544921875,1322.167236328125,780.7879638671875,623.3963623046875,616.5086059570312,501.2301025390625,392.9451599121094,260.72845458984375,249.27734375,308.5997619628906,174.0658721923828,188.91329956054688,172.0537872314453,148.47027587890625,159.56243896484375,154.93045043945312,139.49998474121094,131.85362243652344,88.7744369506836,129.3740234375,85.2040786743164,103.50177764892578,89.90731811523438,100.86335754394531,76.20989990234375,95.15772247314453,97.34291076660156,78.27442932128906,94.02910614013672,77.2357406616211,65.78559875488281,90.38970184326172,116.14196014404297,90.79035186767578,75.724609375,98.6275405883789,71.81625366210938,112.30583190917969,73.09681701660156,75.56755065917969,70.23774719238281,71.28748321533203,76.06721496582031,73.87252807617188,68.7969970703125,65.45845031738281,64.32234954833984,60.78205108642578,62.528175354003906
1193,"So immediately , we 're rejecting them .",80333.15625,1151.2137451171875,924.3357543945312,985.5844116210938,784.8069458007812,564.8780517578125,520.590576171875,713.8650512695312,363.61419677734375,314.820068359375,410.4718322753906,510.4277038574219,240.2501983642578,373.23236083984375,385.4433898925781,351.29443359375,331.2696838378906,320.6262512207031,432.6112365722656,331.28216552734375,254.41616821289062,293.0386657714844,254.2319793701172,216.65647888183594,333.7393798828125,365.6509094238281,295.2457580566406,350.8210144042969,345.6707458496094,314.49554443359375,320.41717529296875,598.201416015625,550.080078125,440.3070983886719,457.4482727050781,690.327880859375,574.8029174804688,572.9194946289062,532.8222045898438,559.0360107421875,574.5703125,455.90606689453125,809.76953125,466.1277770996094,623.1903686523438,649.0044555664062,533.6017456054688,588.91064453125,742.7327880859375,731.954833984375,685.6510620117188
1194,"But when the Jews saw the multitudes , they were filled with envy , and spake against those things which were spoken by Paul , contradicting and blaspheming .",69803.7109375,1198.3629150390625,912.7308959960938,410.22430419921875,313.63580322265625,298.06396484375,258.53271484375,165.56866455078125,152.4469757080078,152.1930694580078,166.37892150878906,134.5813446044922,129.00404357910156,141.214599609375,155.24778747558594,142.41183471679688,168.37266540527344,129.37550354003906,132.21778869628906,144.7787628173828,217.9788360595703,171.67581176757812,194.60145568847656,166.3574981689453,214.5563201904297,217.83981323242188,231.63641357421875,177.50613403320312,185.9242706298828,237.11448669433594,166.09132385253906,193.40957641601562,177.10537719726562,217.7901611328125,257.5677795410156,218.43780517578125,203.27476501464844,352.4582214355469,215.3224334716797,257.9786682128906,244.74305725097656,201.47177124023438,231.07876586914062,238.20126342773438,219.11830139160156,269.9485168457031,302.7652893066406,234.1643524169922,253.6316375732422,231.89755249023438,244.8161163330078
1195,You need to get out !,80166.8515625,52.56398010253906,41.07561111450195,27.978729248046875,21.321699142456055,30.448392868041992,17.685651779174805,16.57326316833496,17.631454467773438,23.68267059326172,22.52750587463379,15.683070182800293,23.732763290405273,15.654608726501465,23.638547897338867,15.13946533203125,24.505325317382812,23.3389949798584,19.453325271606445,16.569047927856445,19.07109832763672,15.912942886352539,18.084190368652344,19.425472259521484,15.386322975158691,20.462106704711914,22.311948776245117,16.574771881103516,14.514442443847656,18.01392936706543,20.96068000793457,20.481929779052734,20.995586395263672,18.81532859802246,16.93733787536621,28.244749069213867,17.489498138427734,18.071041107177734,15.5028715133667,17.473819732666016,15.32431697845459,15.19190502166748,18.8537540435791,16.34575080871582,19.30454444885254,13.874685287475586,14.872627258300781,17.5447940826416,17.054561614990234,15.745987892150879,15.3030424118042
1196,""" Now , brothers , I know that you did this in ignorance , as did also your rulers .",58885.59375,191.49273681640625,168.8794708251953,145.9806671142578,143.9669189453125,156.5396728515625,130.8776397705078,138.42918395996094,158.20849609375,153.6827850341797,123.64189910888672,150.389404296875,109.68475341796875,130.3231964111328,138.24876403808594,132.2636260986328,136.71273803710938,106.97759246826172,159.29811096191406,113.16852569580078,106.10459899902344,206.0732879638672,128.7471160888672,115.40909576416016,130.98870849609375,119.93536376953125,175.95460510253906,154.58201599121094,136.82888793945312,158.49453735351562,137.51417541503906,174.74114990234375,198.38902282714844,175.75596618652344,163.1021270751953,229.1991729736328,203.80564880371094,197.7932586669922,230.7202606201172,195.56507873535156,179.6361083984375,176.1763458251953,160.70016479492188,203.724609375,228.214599609375,226.06900024414062,190.77357482910156,220.3183135986328,209.07028198242188,186.9658660888672,185.643798828125
1197,Or this one ?,45214.34375,109.52822875976562,79.03099822998047,45.48362350463867,46.83826446533203,29.88897705078125,40.88724899291992,25.344724655151367,22.01649284362793,53.04459762573242,33.65687942504883,40.48793411254883,38.17021560668945,19.158639907836914,27.670738220214844,52.85578536987305,29.71488380432129,22.831228256225586,35.355106353759766,23.32542610168457,44.37040328979492,28.84100341796875,16.810718536376953,47.425052642822266,26.74191665649414,37.33614730834961,27.238338470458984,19.038349151611328,27.313026428222656,31.617395401000977,29.763721466064453,33.00504684448242,32.26215744018555,47.77410125732422,20.323204040527344,22.153562545776367,44.003997802734375,39.871482849121094,23.302358627319336,18.417415618896484,49.375240325927734,22.224346160888672,28.147171020507812,16.195995330810547,40.198036193847656,27.773178100585938,25.533321380615234,25.329774856567383,24.42898941040039,29.891557693481445,27.5907039642334
1198,"And so for us , if you want to know the time , you have to wear something to tell it .",59568.4140625,49.04323959350586,41.529563903808594,34.142276763916016,31.556493759155273,23.171545028686523,30.365283966064453,24.879337310791016,27.01209831237793,25.324111938476562,24.825477600097656,27.353931427001953,22.307340621948242,24.46820831298828,25.233177185058594,27.616180419921875,30.744077682495117,28.994461059570312,26.021821975708008,28.75752067565918,26.1875,26.18890380859375,25.106861114501953,32.378570556640625,22.236732482910156,22.653430938720703,25.047683715820312,29.275548934936523,27.201595306396484,21.322471618652344,27.70819091796875,22.254150390625,25.058881759643555,28.69230842590332,25.486530303955078,32.61319351196289,32.04914093017578,27.826519012451172,23.963184356689453,29.857141494750977,40.7244758605957,28.895753860473633,26.799575805664062,31.62820816040039,33.03055191040039,32.33009719848633,31.75796890258789,29.402387619018555,29.22298812866211,29.96599578857422,28.943265914916992
1199,"Or have you not read in the law , that on the Sabbath day , the priests in the temple profane the Sabbath , and are guiltless ?",61105.67578125,273.9192810058594,210.33099365234375,158.1139373779297,108.91975402832031,101.69928741455078,133.27810668945312,109.81454467773438,92.75243377685547,91.99092102050781,89.52174377441406,92.26605987548828,89.8089828491211,57.851810455322266,102.58943176269531,89.29067993164062,66.68895721435547,64.79258728027344,58.666194915771484,66.54306030273438,60.35702896118164,85.45442962646484,75.6968765258789,96.61449432373047,81.46463012695312,73.16934967041016,79.05786895751953,99.80474090576172,95.27763366699219,83.80510711669922,91.2996826171875,119.66670227050781,91.83761596679688,103.8503646850586,146.99447631835938,81.70893859863281,122.56237030029297,72.40834045410156,112.73753356933594,118.77015686035156,131.6524658203125,160.60914611816406,125.21113586425781,189.96929931640625,115.40232849121094,149.78858947753906,117.35723114013672,150.5881805419922,150.50059509277344,154.18301391601562,154.24713134765625
1200,But let me give you a different perspective on the same story .,51419.78515625,130.21871948242188,88.28244018554688,80.6791763305664,43.21493148803711,54.66265106201172,43.85979080200195,40.5526237487793,36.22215270996094,30.13768196105957,30.095746994018555,30.46304702758789,26.653718948364258,40.25775909423828,29.819395065307617,19.23883628845215,25.107166290283203,24.534591674804688,26.608728408813477,21.588871002197266,19.804340362548828,20.85558319091797,23.416540145874023,22.562152862548828,20.760089874267578,24.767658233642578,18.63019561767578,15.392961502075195,13.539312362670898,21.836027145385742,23.457475662231445,31.981290817260742,29.909650802612305,21.821449279785156,24.165016174316406,26.20400619506836,29.617572784423828,32.711570739746094,25.009496688842773,34.97001647949219,35.47785568237305,25.848007202148438,30.6750545501709,38.9179801940918,36.694358825683594,27.322242736816406,34.68490219116211,29.062618255615234,31.060136795043945,30.13607406616211,29.451448440551758
1201,Online Games Hack,82536.6875,15035.3056640625,6788.3603515625,4782.0458984375,372.4593505859375,2785.557373046875,8382.498046875,2365.11376953125,2639.736083984375,1316.5372314453125,1509.3533935546875,746.3789672851562,1756.4085693359375,852.2216186523438,1602.443359375,1871.156982421875,380.7345886230469,5008.455078125,2661.923095703125,8397.6845703125,1346.118896484375,3249.35009765625,3752.27587890625,4893.26953125,2904.61962890625,1069.538330078125,1672.37158203125,8479.8525390625,13370.0244140625,792.635498046875,1509.3914794921875,2934.052734375,1145.4156494140625,928.4425659179688,389.0040283203125,800.3865356445312,1789.3262939453125,699.9154663085938,268.67462158203125,975.1759643554688,489.6978454589844,4236.8359375,523.595947265625,580.2276000976562,387.07745361328125,535.1239624023438,585.517822265625,217.42544555664062,254.45863342285156,421.3157958984375,489.7781677246094
1202,"Rejoice , and be exceeding glad : for great is your reward in heaven : for so persecuted they the prophets which were before you .",77999.796875,561.2545166015625,398.92535400390625,295.5733947753906,205.85760498046875,144.2203826904297,135.1371307373047,74.95584869384766,92.46715545654297,82.3496322631836,89.9544906616211,65.81204223632812,76.81021881103516,51.344932556152344,64.07303619384766,55.480377197265625,64.15940856933594,61.203678131103516,58.496219635009766,64.83746337890625,66.53519439697266,66.17313385009766,44.70845031738281,48.5977783203125,51.28363800048828,65.94873046875,62.03015899658203,59.28910827636719,47.355464935302734,67.2154312133789,59.8089599609375,69.8746337890625,47.38424301147461,75.0238265991211,52.69527053833008,63.983463287353516,78.91038513183594,71.49735260009766,64.37236022949219,63.15681838989258,67.74002838134766,63.32396697998047,74.72306823730469,71.92033386230469,74.93405151367188,70.08676147460938,72.13963317871094,76.86982727050781,79.32764434814453,85.36381530761719,79.66106414794922
1203,"And when it was determined that we should sail into Italy , they delivered Paul and certain other prisoners unto one named Julius , a centurion of Augustus ' band .",56236.1484375,1250.68701171875,813.2708129882812,877.4872436523438,941.9847412109375,963.5689697265625,659.6427001953125,651.8748779296875,656.4781494140625,651.8133544921875,549.2232666015625,573.0951538085938,568.0147094726562,476.2762145996094,595.5613403320312,493.94635009765625,554.162841796875,585.3170776367188,642.75927734375,514.8671264648438,523.630615234375,557.6544799804688,932.164794921875,679.9542846679688,625.1976928710938,891.5654296875,844.7823486328125,867.5057373046875,557.1356201171875,1303.2662353515625,953.4044189453125,859.7112426757812,931.2860717773438,1121.8587646484375,994.4849853515625,1191.4061279296875,1064.1947021484375,1135.74560546875,1070.696533203125,1673.35986328125,1300.0244140625,1136.42333984375,1764.1138916015625,1590.623779296875,1530.2269287109375,1165.83740234375,1505.3211669921875,1704.6163330078125,1798.67724609375,1647.3406982421875,1510.5521240234375
1204,I'm a little out of practice .,61757.26171875,67.92543029785156,66.41416931152344,53.179874420166016,38.30503845214844,42.81464767456055,30.792030334472656,21.126054763793945,35.800323486328125,34.8934440612793,30.74229621887207,31.66734504699707,32.1368522644043,26.14395523071289,33.332061767578125,24.799396514892578,24.387149810791016,24.930009841918945,23.30055809020996,23.266944885253906,26.07776641845703,24.63233757019043,33.06144332885742,23.741661071777344,24.16298484802246,22.965469360351562,24.97549057006836,24.668899536132812,24.946123123168945,20.26319122314453,26.439319610595703,29.515527725219727,19.437808990478516,20.51026153564453,24.77486228942871,31.12993621826172,21.565441131591797,26.165130615234375,19.317914962768555,18.389606475830078,20.405302047729492,21.112274169921875,19.278947830200195,22.479217529296875,22.071794509887695,18.763439178466797,21.435659408569336,26.65801429748535,23.379894256591797,20.977903366088867,20.421125411987305
1205,( Laughter ),83024.4921875,89.60639190673828,2.3348467350006104,2.553100347518921,8.333451271057129,4.958587169647217,1.8410553932189941,2.1110992431640625,2.1711809635162354,1.702039361000061,1.5168218612670898,1.4338469505310059,1.8934122323989868,3.3982980251312256,1.6871258020401,1.5639742612838745,1.2715202569961548,1.6534510850906372,1.2886626720428467,1.3573203086853027,1.3725696802139282,1.5676876306533813,1.40165376663208,1.3819365501403809,1.2612197399139404,1.555978536605835,1.688491940498352,1.3373903036117554,1.0762343406677246,1.200893759727478,1.6630582809448242,1.5082838535308838,1.110769271850586,1.2551825046539307,1.356978416442871,1.368354320526123,1.1784380674362183,1.1721601486206055,1.147170901298523,1.1745034456253052,1.1523369550704956,1.0944045782089233,1.2273966073989868,1.139279842376709,1.1595362424850464,1.0690512657165527,1.1550847291946411,1.1067992448806763,1.1040217876434326,1.1148113012313843,1.117102861404419
1206,"We all know this to be true , and you would never see a spontaneous meeting called by employees .",50485.14453125,320.16302490234375,187.1695098876953,208.41732788085938,143.8552703857422,127.58028411865234,114.18943786621094,114.66397094726562,113.89138793945312,99.8416748046875,107.57556915283203,101.78359985351562,93.51217651367188,136.18682861328125,89.99309539794922,112.91006469726562,99.50504302978516,127.45381164550781,95.91114044189453,91.99391174316406,151.2277374267578,150.8411407470703,111.46034240722656,94.0835952758789,155.34524536132812,134.2351837158203,122.03058624267578,107.75777435302734,148.38394165039062,115.94258880615234,133.06842041015625,145.84548950195312,129.8878173828125,110.98764038085938,188.3240203857422,139.72581481933594,103.73865509033203,150.936767578125,177.31317138671875,148.00221252441406,112.30545806884766,174.22779846191406,168.4221954345703,125.7091064453125,127.3366928100586,139.52293395996094,143.3472442626953,162.7817840576172,170.73268127441406,141.6085205078125,143.95620727539062
1207,Where do we start ?,74012.859375,125.34619903564453,63.164981842041016,68.60748291015625,47.57389450073242,30.09404182434082,24.81092071533203,30.921754837036133,18.732177734375,8.124112129211426,11.551353454589844,13.655982971191406,18.271989822387695,11.124709129333496,10.217872619628906,11.010075569152832,6.840850830078125,8.941384315490723,10.075408935546875,9.863430976867676,8.453839302062988,9.069061279296875,10.791803359985352,12.808034896850586,8.536136627197266,14.698880195617676,8.967961311340332,11.876115798950195,9.432823181152344,9.10380744934082,9.732589721679688,11.99643611907959,11.263279914855957,9.421344757080078,8.481256484985352,7.434474468231201,11.406035423278809,7.68129301071167,6.396733283996582,7.443432807922363,7.389766216278076,5.783565521240234,8.55065631866455,5.714426040649414,7.473589897155762,10.742324829101562,7.138711929321289,7.365080833435059,7.766395092010498,9.122668266296387,8.905929565429688
1208,So let 's take a tour of this state - of - the - art clean coal facility .,47940.66796875,1146.358154296875,511.47564697265625,559.33251953125,264.754638671875,216.03379821777344,272.6421203613281,201.00416564941406,131.85728454589844,107.43701171875,156.46124267578125,134.44131469726562,99.72720336914062,72.80184173583984,85.78369903564453,86.30192565917969,86.22183990478516,76.92718505859375,77.07444763183594,61.86332321166992,61.55855941772461,75.95478820800781,54.93272018432617,85.19964599609375,67.07398223876953,85.96981048583984,71.1827621459961,133.70013427734375,78.48379516601562,100.85003662109375,91.58457946777344,158.21543884277344,76.6054916381836,138.7254180908203,132.23089599609375,147.32858276367188,141.03619384765625,120.63885498046875,127.04029846191406,118.193115234375,156.2398223876953,108.36198425292969,130.7397918701172,172.52008056640625,194.78575134277344,178.9500274658203,149.34974670410156,162.7389373779297,160.9085693359375,170.9066619873047,167.4390411376953
1209,"I am sending him to you for this very purpose , that he may know your circumstances and comfort your hearts ,",66751.515625,284.1748046875,196.11492919921875,160.27284240722656,131.08543395996094,113.25057220458984,103.72193908691406,119.76729583740234,109.12425994873047,75.44477844238281,87.66792297363281,134.9088897705078,77.09654235839844,83.96839141845703,99.8731918334961,98.37677764892578,105.17798614501953,87.32567596435547,98.76185607910156,87.27672576904297,95.40196990966797,97.81863403320312,85.28496551513672,107.43224334716797,119.3471908569336,81.91519165039062,81.57280731201172,83.71337127685547,113.06085968017578,93.00044250488281,102.69641876220703,111.47400665283203,134.8345489501953,90.47339630126953,127.78485870361328,90.9175033569336,94.81088256835938,131.97691345214844,99.09933471679688,116.31753540039062,85.23577117919922,118.67437744140625,99.35223388671875,130.7294464111328,103.4013442993164,114.71149444580078,125.69316864013672,107.20682525634766,109.46348571777344,102.1083755493164,109.19224548339844
1210,"But I will come to you when I have passed through Macedonia , for I am passing through Macedonia .",71456.4609375,440.8545837402344,282.9415588378906,190.18064880371094,232.19322204589844,156.37158203125,170.23336791992188,135.65122985839844,166.0089111328125,121.31181335449219,120.63253021240234,131.94512939453125,123.64615631103516,99.38236999511719,133.71395874023438,105.30183410644531,140.19337463378906,127.50688171386719,161.82305908203125,98.81621551513672,125.88024139404297,145.578125,144.44723510742188,131.13931274414062,157.1091766357422,188.88906860351562,167.5154571533203,173.88999938964844,218.7720947265625,236.55491638183594,173.27996826171875,265.1404724121094,109.62200927734375,153.12831115722656,210.41566467285156,186.1454315185547,127.41741180419922,222.9818115234375,200.1195526123047,169.12445068359375,230.83074951171875,178.7079315185547,203.2804718017578,239.08087158203125,229.82493591308594,203.26185607910156,196.09445190429688,173.78439331054688,195.5349578857422,196.54725646972656,199.3751983642578
1211,I'm not telling you .,64273.5703125,38.85568618774414,15.216370582580566,15.515580177307129,15.41454792022705,13.255929946899414,11.464042663574219,10.912363052368164,10.923480987548828,7.88554048538208,7.771392822265625,10.368256568908691,8.941444396972656,9.537233352661133,10.047337532043457,9.006901741027832,8.86076831817627,8.057856559753418,10.231386184692383,9.024458885192871,9.843101501464844,7.970749378204346,8.821823120117188,12.990249633789062,7.45695161819458,12.282010078430176,8.640311241149902,13.542160034179688,8.983776092529297,10.778310775756836,7.853494644165039,9.893917083740234,11.816445350646973,13.259610176086426,9.125144958496094,12.583847045898438,9.68424129486084,7.987710952758789,10.804652214050293,8.04697036743164,10.488459587097168,9.36214828491211,12.534642219543457,8.71849536895752,11.865279197692871,9.092596054077148,8.649361610412598,7.696122646331787,8.583852767944336,10.29184627532959,9.390527725219727
1212,"When they which were about him saw what would follow , they said unto him , Lord , shall we smite with the sword ?",70848.9453125,282.5788269042969,205.268798828125,142.703857421875,168.6373291015625,133.7918243408203,106.15996551513672,88.41097259521484,115.96918487548828,115.29150390625,139.01902770996094,116.24739837646484,109.04265594482422,79.3554916381836,110.14718627929688,71.49848175048828,83.09847259521484,81.6847915649414,67.04753875732422,65.1409683227539,73.84879302978516,89.8536148071289,63.49292755126953,65.8028564453125,63.34519958496094,76.43990325927734,79.30423736572266,76.10934448242188,62.34831619262695,97.75349426269531,119.70597076416016,93.69222259521484,79.28653717041016,91.05594635009766,142.64459228515625,87.152587890625,73.2273941040039,91.65220642089844,79.24412536621094,56.333831787109375,89.18561553955078,76.24813842773438,67.62813568115234,80.73009490966797,89.0912094116211,80.33169555664062,99.65032958984375,104.18372344970703,73.38203430175781,81.55825805664062,86.87799072265625
1213,I feel so stupid .,82209.03125,180.18223571777344,87.47079467773438,56.626068115234375,61.501346588134766,32.03784942626953,37.36680603027344,21.883209228515625,23.045686721801758,31.02263832092285,19.108497619628906,14.252793312072754,25.643016815185547,29.798036575317383,24.001962661743164,26.979820251464844,25.292316436767578,29.165124893188477,26.0481014251709,26.462621688842773,22.34416389465332,25.442018508911133,40.094852447509766,20.992338180541992,16.518619537353516,37.568397521972656,29.33669090270996,32.03459548950195,27.10261344909668,23.993684768676758,25.883996963500977,33.87691879272461,24.77610969543457,31.13168716430664,25.509984970092773,31.092077255249023,35.29279327392578,22.40060806274414,29.304031372070312,38.5775260925293,29.91443634033203,23.30167579650879,34.054500579833984,23.36366844177246,45.2209358215332,35.89638900756836,29.39052963256836,28.32439613342285,30.1386661529541,32.46402359008789,32.945186614990234
1214,I'll do it right now .,71490.75,41.0910758972168,22.343387603759766,20.27055549621582,18.41250228881836,18.85187530517578,11.99282455444336,14.725176811218262,11.033602714538574,12.892557144165039,9.534860610961914,16.677675247192383,13.25770378112793,14.384456634521484,11.444694519042969,15.390865325927734,21.596176147460938,15.882608413696289,21.52483558654785,9.057861328125,16.899944305419922,13.810608863830566,14.247611999511719,13.860563278198242,20.268999099731445,15.119424819946289,13.425883293151855,15.66304874420166,21.776710510253906,14.91083812713623,11.940254211425781,12.734442710876465,14.441031455993652,16.285383224487305,17.691516876220703,20.627477645874023,13.699220657348633,13.861515045166016,12.484230995178223,15.183294296264648,12.548310279846191,17.144372940063477,16.181737899780273,10.748346328735352,16.30048942565918,17.542024612426758,14.362870216369629,14.520724296569824,12.701683044433594,14.034296035766602,14.858405113220215
1215,Do not they blaspheme that worthy name by the which ye are called ?,74721.9375,1663.9559326171875,2127.547119140625,1627.3243408203125,1711.9857177734375,574.5809936523438,715.9486083984375,622.51123046875,697.219970703125,409.4068908691406,645.8905639648438,475.7650451660156,492.11639404296875,450.6828918457031,599.3120727539062,396.78558349609375,538.0097045898438,748.1338500976562,615.3487548828125,434.5132141113281,529.6300048828125,482.30926513671875,488.77423095703125,997.50927734375,573.0579833984375,876.3565673828125,1076.7122802734375,732.6057739257812,501.55218505859375,817.9794311523438,1019.593017578125,755.13671875,596.55615234375,1017.802001953125,1249.7611083984375,831.6126708984375,567.7098388671875,625.0367431640625,922.9176025390625,1080.69140625,1458.2762451171875,1237.3455810546875,993.8497314453125,1522.880859375,1228.25,1168.6776123046875,1028.12255859375,955.7062377929688,933.1000366210938,1050.482177734375,1088.91357421875
1216,"Or , my favorite , the "" Love you ; mean it . """,55854.30859375,214.6334686279297,226.56271362304688,227.32704162597656,210.99598693847656,142.3896942138672,204.488525390625,161.64630126953125,115.32630920410156,118.67647552490234,209.0893096923828,149.047119140625,130.3584442138672,151.21107482910156,165.59219360351562,125.53898620605469,269.46923828125,188.64559936523438,144.7997589111328,155.73402404785156,156.87831115722656,218.87893676757812,186.88751220703125,142.1151123046875,117.67737579345703,133.2530059814453,324.8294982910156,168.22506713867188,266.34832763671875,258.70599365234375,243.00906372070312,208.13536071777344,241.07313537597656,237.26376342773438,215.5356903076172,352.38275146484375,192.1728515625,139.1928253173828,190.8804931640625,225.7089080810547,283.6042175292969,176.1254425048828,151.7479705810547,289.0629577636719,270.660400390625,238.33509826660156,187.3756103515625,174.03582763671875,333.196044921875,339.5014953613281,256.4806823730469
1217,"And after the thousand years , Satan will be released from his prison ,",58403.72265625,451.4087829589844,209.05213928222656,164.7397918701172,225.65296936035156,149.8345184326172,198.20689392089844,142.169677734375,114.71346282958984,146.33792114257812,140.63882446289062,144.2830352783203,97.81607055664062,111.73397064208984,116.28282928466797,142.09938049316406,102.99360656738281,132.25787353515625,115.2991943359375,128.02252197265625,179.66395568847656,125.50408935546875,190.15969848632812,140.17185974121094,135.5801544189453,161.29420471191406,238.7654266357422,210.0381317138672,161.58279418945312,114.52687072753906,199.07167053222656,233.69630432128906,185.7593536376953,118.32523345947266,161.2882843017578,180.67625427246094,186.17835998535156,118.82817077636719,192.74191284179688,246.00985717773438,165.27728271484375,197.3151092529297,191.19265747070312,231.93362426757812,249.50709533691406,230.34213256835938,156.7001495361328,201.8134002685547,222.00714111328125,242.0218505859375,238.84432983398438
