,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1317,Bunu istediğini sanıyordum .,46223.9296875,685.0546264648438,124.45658874511719,91.7225112915039,146.427978515625,133.74176025390625,166.00946044921875,192.9585723876953,133.40501403808594,81.16026306152344,82.35073852539062,132.0205841064453,62.955814361572266,90.71643829345703,157.0933837890625,66.9116439819336,159.4875946044922,107.22262573242188,155.1671905517578,182.23446655273438,55.55513381958008,91.36170196533203,78.24420166015625,64.94681549072266,146.25143432617188,172.6706085205078,250.9775390625,75.05950164794922,111.5979232788086,145.33682250976562,94.08100128173828,105.54740905761719,196.2534637451172,107.89268493652344,85.61038970947266,103.74073791503906,245.4866485595703,203.59176635742188,94.74082946777344,121.49311828613281,62.671783447265625,90.44657135009766,86.63416290283203,110.00148010253906,120.1917953491211,70.3372573852539,95.77938079833984,133.61471557617188,130.5057830810547,105.82906341552734,105.55490112304688
1318,Mantıklı düşünmüyorsun .,32135.052734375,1244.2479248046875,457.0806579589844,406.3177185058594,435.99322509765625,519.68896484375,1043.9696044921875,110.8686752319336,182.98435974121094,380.22857666015625,246.6817626953125,243.8153839111328,225.39035034179688,205.53579711914062,88.52035522460938,237.83409118652344,213.61764526367188,186.777587890625,75.5168685913086,401.556396484375,226.3668212890625,117.35415649414062,265.116455078125,297.03375244140625,638.3009643554688,1250.25,383.061279296875,299.06976318359375,293.2939147949219,230.90493774414062,142.11131286621094,137.12686157226562,49.24961853027344,148.1046600341797,167.7447052001953,169.61013793945312,180.29310607910156,127.97467803955078,117.02318572998047,47.76813507080078,152.19212341308594,182.93890380859375,98.52131652832031,90.31990814208984,109.055908203125,124.78501892089844,89.13651275634766,112.51407623291016,89.05876159667969,80.18095397949219,65.35315704345703
1319,"Sonra öğrenciye , ‹ ‹İşte , annen !› › dedi .",53599.12109375,350.60882568359375,161.69671630859375,178.76283264160156,103.98836517333984,77.42353820800781,69.08365631103516,75.51431274414062,60.051612854003906,61.57447052001953,49.1324462890625,76.81886291503906,56.133880615234375,51.17684555053711,36.754661560058594,63.24496841430664,55.3543815612793,53.5981559753418,38.39411544799805,90.7311019897461,37.72848892211914,46.987892150878906,73.98004150390625,52.68942642211914,56.564083099365234,82.77754211425781,60.4996337890625,45.808963775634766,53.91626739501953,60.17435073852539,60.582279205322266,49.06776809692383,60.513912200927734,62.42095947265625,50.26657485961914,53.65298080444336,53.40581512451172,76.24199676513672,54.783931732177734,54.3084716796875,72.45983123779297,59.30194091796875,71.12067413330078,72.7459716796875,67.72895050048828,70.30120849609375,65.21991729736328,56.285125732421875,65.99386596679688,61.737640380859375,64.10011291503906
1320,O andan itibaren bu öğrenci İsanın annesini kendi evine aldı .,44937.375,5951.931640625,2825.9892578125,1032.1396484375,604.3452758789062,630.2189331054688,617.207763671875,701.9827270507812,485.81536865234375,358.9359130859375,577.0216064453125,500.20465087890625,421.0474853515625,664.8232421875,509.3829345703125,467.53662109375,525.3305053710938,525.7098999023438,1029.8914794921875,989.16259765625,1874.651611328125,1412.425537109375,831.0659790039062,651.7356567382812,941.143798828125,1283.072021484375,670.0330810546875,962.5518188476562,931.971923828125,947.900390625,994.5286254882812,1155.1546630859375,1164.295166015625,921.7266235351562,595.5198974609375,1318.3974609375,1089.3955078125,997.6201782226562,1091.626220703125,1076.329833984375,788.840576171875,611.96728515625,1116.1702880859375,1295.329833984375,867.888427734375,688.7962646484375,852.0635375976562,853.6246948242188,629.7455444335938,691.4690551757812,785.3561401367188
1321,"Sevgi haksızlığa sevinmez , gerçek olanla sevinir .",36814.4296875,4344.97314453125,3082.53125,1069.0762939453125,1744.2872314453125,1358.01904296875,1508.5863037109375,880.11669921875,960.7213134765625,574.1693725585938,798.6820068359375,426.9298095703125,609.3853149414062,939.8060913085938,809.1558227539062,722.4466552734375,652.5631713867188,340.3541259765625,377.55755615234375,616.279052734375,811.9057006835938,682.2767944335938,957.5499877929688,492.4842224121094,1346.247314453125,514.1681518554688,1057.26220703125,352.8697204589844,736.4588623046875,1430.1292724609375,1380.8275146484375,1238.026123046875,1471.7734375,1591.86962890625,1095.48486328125,721.2532348632812,1191.3538818359375,1980.2626953125,1630.624755859375,1654.977783203125,1455.946533203125,1706.022216796875,1553.8487548828125,1814.7803955078125,2078.033447265625,1436.2593994140625,1909.5458984375,2300.445556640625,2414.029052734375,1860.7593994140625,2113.4931640625
1322,O sırada İsanın yoluna ilişkin büyük bir kargaşalık çıktı .,51398.4609375,4118.16162109375,1733.9388427734375,1046.0185546875,1122.71826171875,897.500732421875,470.4906921386719,580.768798828125,245.3634033203125,355.26202392578125,642.1071166992188,281.4578552246094,294.4529113769531,264.3392333984375,293.22216796875,297.1413879394531,251.20574951171875,282.7997741699219,306.84149169921875,188.85809326171875,315.9804992675781,398.2453308105469,278.0269470214844,165.98976135253906,404.3472595214844,669.41259765625,399.38861083984375,318.76263427734375,350.3115234375,467.5968017578125,410.44500732421875,447.16162109375,997.0052490234375,660.2384033203125,317.87152099609375,460.898681640625,660.7990112304688,367.66204833984375,602.6221923828125,918.8106689453125,353.57659912109375,315.8119812011719,467.47552490234375,898.5438842773438,672.918212890625,380.5414733886719,540.8839721679688,680.7403564453125,624.5252075195312,475.5895080566406,552.3006591796875
1323,Şaka yapmıyorum .,74129.4140625,540.8372802734375,149.85101318359375,70.46619415283203,68.53836059570312,69.68434143066406,33.657161712646484,23.864286422729492,15.045575141906738,18.947803497314453,8.106904983520508,20.228055953979492,16.5510311126709,14.003900527954102,14.376298904418945,4.370426654815674,12.65343952178955,10.479877471923828,13.964335441589355,9.832865715026855,8.028217315673828,9.811941146850586,8.755946159362793,9.232769012451172,10.517195701599121,29.018795013427734,6.250909328460693,4.4224019050598145,6.774592876434326,16.125303268432617,6.598449230194092,6.581559658050537,13.552618980407715,6.049150466918945,11.260783195495605,19.806791305541992,15.62161922454834,13.32795524597168,5.404200553894043,18.053104400634766,13.108505249023438,14.393729209899902,6.2877888679504395,14.152872085571289,8.990516662597656,12.3059720993042,8.290544509887695,15.555222511291504,8.472002983093262,8.522587776184082,9.265642166137695
1324,( Piyano ) Bunu kafamı takip ederek görebilirsiniz .,46623.08984375,2635.8896484375,1064.3408203125,700.2894287109375,668.610595703125,698.4805297851562,589.9671630859375,445.2753601074219,467.71478271484375,367.725341796875,477.5187683105469,767.958984375,552.1087036132812,651.5087890625,1057.7265625,779.5651245117188,485.9212341308594,747.3379516601562,555.3117065429688,477.3004150390625,1179.1845703125,720.1751708984375,640.958984375,1000.906005859375,864.5416259765625,606.0938720703125,1335.458740234375,733.1036987304688,1895.0029296875,1678.12158203125,1002.552978515625,811.7489013671875,1469.4290771484375,1493.1650390625,1493.678466796875,1599.638427734375,745.6091918945312,1658.75439453125,1088.07421875,1470.744873046875,965.1600341796875,1726.212158203125,901.6026611328125,925.4832763671875,1644.929443359375,1538.5076904296875,1133.5997314453125,1111.4296875,1510.791259765625,1776.9652099609375,1431.0631103515625
1325,"Evet , nihayet yapılıyor .",29051.40234375,496.19158935546875,327.3773193359375,400.0612487792969,376.74090576171875,165.31219482421875,299.4607849121094,279.8702087402344,348.0149230957031,140.76576232910156,226.2042236328125,253.34939575195312,298.6864013671875,446.9618835449219,543.7694702148438,426.0687561035156,267.34912109375,441.5208435058594,442.14215087890625,260.0696105957031,445.8183898925781,314.2521057128906,398.6142883300781,351.7916259765625,457.1139831542969,356.7312316894531,269.498779296875,474.2178955078125,361.3807678222656,665.0033569335938,534.392578125,499.68206787109375,466.2522277832031,513.0339965820312,365.127197265625,508.0715637207031,418.5361022949219,518.0479125976562,359.91217041015625,310.5986328125,484.0072326660156,792.4564208984375,701.4329833984375,616.4010009765625,514.50244140625,349.0467834472656,526.6788940429688,620.1404418945312,575.27978515625,521.3358154296875,504.32281494140625
1326,Kiminle konuşuyordun ?,41828.67578125,5218.97705078125,1095.90283203125,101.03134155273438,49.617347717285156,71.30016326904297,50.02393341064453,16.31208038330078,26.564483642578125,12.738677978515625,8.090927124023438,7.186381816864014,4.19418478012085,19.393388748168945,10.372675895690918,13.845641136169434,10.51491641998291,12.760931015014648,11.685820579528809,10.23781967163086,10.322685241699219,5.223373889923096,11.954388618469238,10.684152603149414,14.28605842590332,8.977850914001465,14.114603042602539,18.855579376220703,9.500930786132812,9.247498512268066,18.32198715209961,17.21698760986328,20.943954467773438,13.408720970153809,4.185455322265625,5.353819847106934,8.899494171142578,15.313236236572266,7.559667110443115,4.671226978302002,3.955310106277466,4.12393045425415,8.27473258972168,3.7694742679595947,6.858753681182861,4.988584995269775,4.907262802124023,5.88925313949585,5.27107048034668,4.111089706420898,3.773470401763916
1327,Hadi Richard .,28891.126953125,1014.4849853515625,739.7806396484375,397.4980163574219,449.6356506347656,207.46128845214844,294.0296325683594,254.1834716796875,282.6099548339844,160.8151397705078,351.1143798828125,251.80873107910156,432.01751708984375,421.0583190917969,416.75592041015625,733.3925170898438,331.0704040527344,786.4515380859375,476.752685546875,649.0279541015625,245.6171875,279.5763854980469,934.4321899414062,341.6951599121094,459.5466613769531,611.6052856445312,745.9757690429688,622.4761962890625,266.3960876464844,352.2298889160156,136.9795684814453,201.46092224121094,348.25543212890625,519.5098266601562,291.82635498046875,146.99603271484375,372.528076171875,381.3036193847656,238.98956298828125,280.087158203125,381.2441711425781,692.4734497070312,286.23211669921875,368.9414367675781,793.657470703125,409.5875244140625,264.9075622558594,290.4595642089844,428.7708740234375,422.14007568359375,336.1376037597656
1328,Bu işe yarar .,43521.578125,647.9506225585938,101.56746673583984,33.402793884277344,36.692562103271484,33.8680534362793,21.079992294311523,24.40350914001465,23.689268112182617,30.81722068786621,23.45511817932129,42.83397674560547,21.733264923095703,27.71297264099121,21.994672775268555,12.3336763381958,13.571110725402832,18.150686264038086,48.593502044677734,18.56026840209961,12.042840003967285,17.705121994018555,14.07315731048584,19.769676208496094,23.15769386291504,18.055782318115234,7.622452259063721,12.187849044799805,11.651468276977539,19.26654624938965,14.93118667602539,12.066027641296387,9.10916805267334,13.430679321289062,8.866142272949219,12.242530822753906,10.342022895812988,13.958260536193848,12.242223739624023,10.460567474365234,10.854186058044434,12.058361053466797,16.20475959777832,11.848176002502441,9.863564491271973,13.615153312683105,12.368857383728027,11.55371379852295,10.214808464050293,12.204099655151367,13.093403816223145
1329,"Ertesi gün , bayramı kutlamaya gelen büyük kalabalık İsanın Yeruşalime gelmekte olduğunu duydu .",43467.984375,5999.7060546875,2822.994140625,1154.4217529296875,1102.9140625,985.6492309570312,1230.3619384765625,619.489013671875,429.3005065917969,551.15234375,569.5829467773438,363.4496765136719,473.7005615234375,350.3335876464844,276.1913146972656,433.3842468261719,421.555908203125,494.75018310546875,453.3955993652344,545.0186157226562,541.3323974609375,407.913818359375,613.8489379882812,540.106689453125,552.5380249023438,397.54937744140625,762.051025390625,923.1763305664062,966.7367553710938,875.7132568359375,1746.4993896484375,1536.8154296875,1004.4578857421875,1691.666259765625,945.5213623046875,2012.7108154296875,1510.1473388671875,1099.1539306640625,1404.3671875,1477.689453125,1592.3001708984375,1212.17041015625,2072.894287109375,1841.396484375,1571.0462646484375,2049.22705078125,2648.01123046875,1811.298095703125,1899.127685546875,1867.872802734375,2272.502197265625
1330,İçlerinden biri başkâhinin kölesine vurarak sağ kulağını uçurdu .,53194.4375,15216.8896484375,7211.0400390625,3201.213623046875,3270.78369140625,1996.4307861328125,2522.53271484375,1893.7318115234375,1195.2716064453125,1414.2950439453125,1324.1072998046875,861.382568359375,1207.7537841796875,817.844482421875,850.564453125,842.3881225585938,1087.775390625,1191.6522216796875,985.4109497070312,1184.2366943359375,1536.5413818359375,2169.76904296875,1026.25048828125,1451.155029296875,2023.336181640625,2189.2841796875,2103.682861328125,1734.889892578125,2233.41162109375,1227.0399169921875,2413.3466796875,5253.61865234375,2547.376220703125,3401.7255859375,3768.822998046875,3960.880615234375,3157.061279296875,4003.8798828125,3674.955322265625,4530.2109375,2773.925048828125,5471.51220703125,4223.7041015625,2998.301513671875,5131.78662109375,4396.353515625,6491.33203125,4664.6953125,6024.3720703125,5252.74658203125,5971.54150390625
1331,Oynamıyacağım .,32993.66796875,1374.76220703125,2232.17333984375,368.9825744628906,231.24664306640625,247.5602264404297,238.35487365722656,182.58596801757812,46.102386474609375,76.50955963134766,145.98416137695312,138.02085876464844,64.2779769897461,86.07884216308594,99.89825439453125,121.28532409667969,44.600833892822266,100.43132781982422,69.28892517089844,52.77812957763672,52.25266647338867,194.3116912841797,51.73212814331055,87.18546295166016,74.59565734863281,75.56773376464844,68.30984497070312,41.92984390258789,133.99070739746094,79.30937957763672,151.3927459716797,87.87643432617188,472.4386901855469,48.198543548583984,82.9784164428711,175.5414581298828,189.21414184570312,28.397499084472656,28.413148880004883,69.82300567626953,139.48829650878906,31.57917022705078,61.156856536865234,68.18793487548828,37.36787796020508,60.079708099365234,62.72682189941406,71.49626159667969,40.82774353027344,64.9011459350586,50.48678970336914
1332,"Şölen başkanı , şaraba dönüşmüş suyu tattı .",43289.7265625,5668.61572265625,2957.822265625,1728.83251953125,1661.6129150390625,1059.902099609375,531.7265014648438,1239.3284912109375,746.800048828125,621.5380249023438,514.1406860351562,686.3134155273438,451.2303771972656,521.7133178710938,579.0866088867188,1013.3043212890625,711.765869140625,585.1814575195312,960.7350463867188,735.326171875,798.2464599609375,1001.8151245117188,897.137939453125,633.712158203125,1301.8345947265625,1247.1650390625,1264.279541015625,1495.769775390625,732.97509765625,1915.349365234375,1417.710205078125,1084.8714599609375,1438.4190673828125,1621.11767578125,1144.789306640625,1920.193359375,1406.8907470703125,2758.80029296875,1777.606689453125,2302.303466796875,1837.8516845703125,1580.719482421875,2150.7626953125,2576.374267578125,2520.635498046875,2532.251220703125,2735.89697265625,2137.104736328125,2761.210205078125,2899.0927734375,2474.183837890625
1333,"Bunun nereden geldiğini bilmiyordu , oysa suyu küpten alan hizmetkârlar biliyorlardı .",53205.1953125,4608.525390625,2826.093017578125,1758.5186767578125,1832.3294677734375,1571.0537109375,1186.564453125,1113.1258544921875,1100.395751953125,1167.7301025390625,1520.798095703125,1015.3681030273438,1584.061279296875,892.7008056640625,1217.628173828125,1342.7276611328125,1319.1539306640625,1121.0289306640625,1525.4747314453125,1382.4693603515625,1614.5711669921875,1400.0966796875,1730.79150390625,1017.6515502929688,1197.38623046875,1030.8892822265625,1635.77783203125,1428.95947265625,1198.0819091796875,1155.612060546875,2208.716064453125,1521.2152099609375,896.5178833007812,1762.2952880859375,1870.5513916015625,1819.9315185546875,1037.4127197265625,1630.68994140625,2542.889892578125,2098.471435546875,1983.177001953125,2610.6123046875,1725.4080810546875,1673.2393798828125,3231.127685546875,3006.74853515625,1996.7032470703125,1758.50537109375,1874.9735107421875,2486.197265625,2203.87158203125
1334,"Şölen başkanı güveyi çağırıp , ‹ ‹Herkes önce iyi şarabı , çok içildikten sonra da kötüsünü sunar›› dedi , ‹ ‹Ama sen iyi şarabı şimdiye dek saklamışsın .››",43984.73828125,1426.6671142578125,849.5567626953125,522.41259765625,428.35211181640625,380.30181884765625,265.47308349609375,315.0203857421875,229.21600341796875,273.34857177734375,240.63990783691406,233.49180603027344,278.7757873535156,238.7142791748047,206.85279846191406,221.49124145507812,308.0174560546875,275.5243835449219,275.57208251953125,240.8107147216797,272.7308044433594,328.7906188964844,270.7618713378906,248.4375762939453,324.1451416015625,306.5369873046875,320.1473083496094,343.44500732421875,397.182373046875,316.3930358886719,446.9311828613281,407.17010498046875,391.35906982421875,288.81787109375,359.28131103515625,463.71575927734375,474.1423645019531,383.642578125,682.4336547851562,506.06158447265625,398.67889404296875,421.71075439453125,563.9462890625,601.4569091796875,490.27191162109375,533.59130859375,647.4688110351562,560.5598754882812,452.22509765625,556.214599609375,558.9083251953125
1335,"1 Platform operatörü Ekim "" Telecard"" uydu TV ( dahil GK "" Orion"" ) O yeni televizyon kanalı "" Vahşi"" yayın hayatına başladı .",42636.58984375,5142.59912109375,1600.7509765625,1065.2806396484375,455.5666198730469,298.63128662109375,294.3409118652344,186.77427673339844,198.2093505859375,162.07789611816406,159.47747802734375,170.71420288085938,186.63636779785156,207.4927520751953,217.0279998779297,148.25669860839844,147.13980102539062,199.24403381347656,136.40663146972656,206.69070434570312,135.82061767578125,154.0044708251953,169.152099609375,147.84033203125,257.7571105957031,199.48712158203125,127.70883178710938,148.91659545898438,179.3151092529297,219.66690063476562,175.15176391601562,174.90061950683594,223.8743896484375,165.95635986328125,175.52272033691406,198.192626953125,208.6065216064453,203.6940155029297,158.37025451660156,187.63812255859375,271.2174987792969,195.79022216796875,239.7821044921875,232.7320556640625,227.57986450195312,218.77157592773438,173.57618713378906,194.7707977294922,227.5553436279297,216.47616577148438,198.53285217285156
1336,"Mademki birçokları ne olduklarıyla övünüyorlar , ben de övüneceğim .",55229.86328125,1279.1683349609375,807.644775390625,787.8838500976562,500.7767333984375,883.0164184570312,443.5216369628906,730.038818359375,436.1092529296875,449.22222900390625,542.5513916015625,429.61260986328125,532.9962768554688,388.11968994140625,577.2763671875,527.257080078125,587.747802734375,614.560302734375,419.7188720703125,357.59912109375,604.0980834960938,430.5083312988281,448.8544006347656,414.1534729003906,401.1164245605469,775.3740844726562,472.1029052734375,384.9790344238281,961.1089477539062,507.4751892089844,564.3328247070312,883.7586059570312,631.7929077148438,737.8424072265625,749.4888916015625,739.1259155273438,671.2047119140625,750.3767700195312,804.250244140625,544.086181640625,687.4860229492188,545.0029907226562,479.1477355957031,724.6398315429688,526.1430053710938,699.8193359375,546.0534057617188,633.638427734375,675.9609375,635.2120971679688,540.0181274414062
1337,"Ve sizi temin ederim burada kesinlikle bir efekt yok , ne mikrofonda ne de herhangi bir şeyde .",42754.95703125,1297.33251953125,599.0637817382812,624.93603515625,685.5484008789062,542.4592895507812,450.26556396484375,365.35479736328125,389.4219665527344,287.2066650390625,312.71856689453125,230.93710327148438,296.96832275390625,315.9622802734375,348.37420654296875,310.19561767578125,304.19342041015625,242.19027709960938,302.87921142578125,266.60247802734375,200.8157196044922,219.71551513671875,287.64495849609375,267.89862060546875,185.67840576171875,230.59906005859375,173.9346923828125,166.41184997558594,281.9762268066406,272.22760009765625,295.6421813964844,246.7762451171875,248.6156768798828,408.9144287109375,312.69293212890625,331.2469482421875,384.1227111816406,319.6629638671875,215.70481872558594,312.3370666503906,308.8342590332031,298.723876953125,311.1579284667969,419.54339599609375,276.8572998046875,237.80642700195312,282.1590270996094,243.29823303222656,212.3677215576172,206.61463928222656,226.40655517578125
1338,- Oradabulundunuzmu ?,59913.15625,11314.6728515625,16111.970703125,5803.55224609375,7011.9521484375,8378.93359375,5835.56982421875,3792.775390625,3539.92138671875,2003.085693359375,2526.83544921875,2086.94384765625,3096.52099609375,1570.15576171875,4129.279296875,2803.83154296875,1793.8001708984375,2388.1083984375,2439.69140625,3950.1298828125,1603.4193115234375,2702.063720703125,3735.337890625,4085.8759765625,4949.44384765625,3472.906494140625,2392.965576171875,3153.330322265625,2900.522705078125,2619.082275390625,4017.124755859375,3558.9619140625,4289.7841796875,4733.80859375,6088.755859375,3390.05078125,13251.3876953125,6528.70068359375,10362.677734375,5313.76220703125,8610.11328125,8334.328125,5923.28515625,7483.75048828125,4000.193115234375,7290.533203125,12506.107421875,12509.673828125,9490.3115234375,6831.22900390625,8284.5537109375
1339,Yardım edebilir misiniz ?,51793.6328125,329.72589111328125,78.77297973632812,17.936378479003906,12.256434440612793,10.853743553161621,5.691892623901367,12.341958999633789,7.74986457824707,8.869908332824707,7.441303253173828,5.023934841156006,13.909329414367676,8.687796592712402,8.258057594299316,5.943530559539795,5.767553329467773,18.79266929626465,13.263463973999023,6.6266255378723145,10.938434600830078,4.4681549072265625,9.136961936950684,9.42083740234375,4.592962265014648,9.47450065612793,8.032910346984863,10.745498657226562,16.08270263671875,9.079092979431152,7.448761940002441,12.664793968200684,7.092758655548096,10.772173881530762,10.755682945251465,16.929399490356445,13.64369010925293,3.8049256801605225,11.4212007522583,7.29042387008667,9.408352851867676,10.246000289916992,9.016514778137207,10.116362571716309,8.044508934020996,9.099875450134277,14.974894523620605,12.309008598327637,8.029836654663086,10.201563835144043,10.304353713989258
1340,Neden ben ?,56957.6796875,149.37254333496094,126.22001647949219,79.84771728515625,59.880558013916016,36.3896369934082,113.92332458496094,36.82977294921875,66.61213684082031,33.49675750732422,24.197298049926758,58.812904357910156,39.86568069458008,27.86432647705078,25.86074447631836,21.8577938079834,24.567575454711914,31.592580795288086,44.93018341064453,34.76819610595703,42.884769439697266,32.489158630371094,38.360084533691406,50.90494155883789,16.63901710510254,26.87192153930664,20.214826583862305,19.853185653686523,39.9492301940918,23.002391815185547,33.39792251586914,25.676984786987305,30.660219192504883,30.61386489868164,32.727149963378906,18.966625213623047,24.422216415405273,51.62779998779297,42.988800048828125,26.410995483398438,32.700138092041016,36.26490783691406,18.608430862426758,37.249778747558594,39.72100067138672,38.298309326171875,24.344932556152344,30.294490814208984,34.2307014465332,30.00847816467285,27.94879913330078
1341,- Ne konuşuyorsunuz ?,62485.29296875,467.485107421875,218.18670654296875,108.28089141845703,121.80252075195312,120.95946502685547,87.26469421386719,115.38565826416016,76.17788696289062,109.6842269897461,112.96563720703125,198.83688354492188,148.65602111816406,155.55227661132812,101.8001480102539,118.77169036865234,73.0177001953125,99.56331634521484,84.78080749511719,63.92304992675781,112.50978088378906,91.42406463623047,100.74098205566406,137.49575805664062,48.64857482910156,62.17268371582031,46.975189208984375,150.87832641601562,90.76325988769531,73.32036590576172,166.74020385742188,63.02024459838867,247.05491638183594,136.383544921875,108.37763214111328,132.3720703125,110.4190673828125,138.08050537109375,157.82798767089844,116.04353332519531,169.48287963867188,137.4553680419922,125.12065124511719,106.6084976196289,144.2679901123047,151.46949768066406,114.18769836425781,98.39887237548828,119.35726165771484,150.2304229736328,130.89892578125
1342,Simun ile yanındakiler İsayı aramaya çıktılar .,60101.60546875,5623.62255859375,2901.424560546875,1221.388671875,824.6666259765625,919.657470703125,549.01513671875,1011.75830078125,1181.8861083984375,756.6148071289062,1296.2418212890625,766.0213623046875,679.1105346679688,624.4927368164062,1353.84423828125,1144.00732421875,698.3416748046875,724.8924560546875,682.0991821289062,893.7592163085938,1079.1162109375,3052.703125,728.4979858398438,724.1890869140625,482.0446472167969,899.8125610351562,785.9487915039062,989.2804565429688,736.6920776367188,1390.9754638671875,1795.5897216796875,1189.792724609375,1165.1671142578125,1289.99365234375,1316.67724609375,1173.588623046875,1112.340576171875,1418.718505859375,1044.2449951171875,2053.2958984375,1489.349365234375,2414.108642578125,1285.8839111328125,1725.0865478515625,908.2482299804688,2134.90673828125,1417.9832763671875,1260.7884521484375,1817.720703125,1691.52099609375,1629.84814453125
1343,Saçları sarıydı .,43675.12890625,638.777099609375,821.6704711914062,109.6229019165039,583.3552856445312,268.27880859375,225.4355010986328,130.82528686523438,133.50848388671875,140.3614044189453,129.3561248779297,145.04515075683594,125.99812316894531,63.41785430908203,325.06268310546875,57.72224044799805,161.54666137695312,158.17953491210938,108.39339447021484,211.0301971435547,102.66028594970703,56.43645477294922,142.30776977539062,131.72454833984375,146.84071350097656,58.98228454589844,94.4675064086914,99.68360137939453,124.89705657958984,68.79227447509766,70.28649139404297,152.28256225585938,67.13906860351562,67.17528533935547,170.58717346191406,84.217041015625,79.1633071899414,71.8010482788086,195.79490661621094,74.77557373046875,71.52190399169922,69.07990264892578,79.51165008544922,38.9450569152832,63.39300537109375,136.04592895507812,81.58015441894531,67.71083068847656,62.20055389404297,112.9160385131836,94.9324722290039
1344,"Eğer LETV Le 1s satın ilgilenen varsa , Ben online alışveriş Fastcardtech öneriyor .",52763.8203125,5483.8408203125,3475.14306640625,2277.281494140625,1131.265380859375,469.5708923339844,541.7572021484375,220.4618682861328,252.58114624023438,159.97177124023438,133.69680786132812,86.43367767333984,126.25968933105469,93.43631744384766,96.0484848022461,59.75815963745117,77.7756118774414,106.90997314453125,70.94962310791016,60.320892333984375,58.63956832885742,56.39314651489258,52.52020263671875,55.66316604614258,78.31773376464844,59.19449996948242,75.25032806396484,50.29633712768555,67.27613830566406,77.63744354248047,51.1993408203125,63.92399597167969,68.47763061523438,55.009185791015625,35.43703842163086,56.00626754760742,43.689903259277344,69.11963653564453,51.05388259887695,44.291107177734375,50.62034606933594,38.87830352783203,51.42162322998047,55.96541976928711,54.59035110473633,44.48988342285156,46.92185592651367,41.37128829956055,43.045658111572266,42.17979049682617,43.38741683959961
1345,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",60278.05859375,2537.647216796875,825.1409301757812,409.76666259765625,147.31004333496094,88.09909057617188,87.5800552368164,52.25217819213867,67.3772964477539,26.82615089416504,26.598369598388672,27.804931640625,28.038288116455078,22.873153686523438,22.775192260742188,12.674176216125488,14.313933372497559,9.017349243164062,12.922494888305664,23.784202575683594,7.068369388580322,8.185223579406738,5.101807594299316,5.130668640136719,4.4031782150268555,5.075433731079102,9.831949234008789,4.4831414222717285,4.034453392028809,4.818753242492676,7.305619716644287,8.409470558166504,4.814454078674316,5.1805195808410645,5.26327657699585,4.8776164054870605,4.026542663574219,5.6667070388793945,3.7241241931915283,3.952476739883423,3.1767690181732178,3.78914213180542,3.006775140762329,3.300539970397949,3.5365920066833496,3.389868974685669,2.8376920223236084,3.1696043014526367,3.336458206176758,3.0825273990631104,2.945788621902466
1346,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,56282.93359375,2393.23828125,762.7348022460938,152.82435607910156,64.31906127929688,63.28937530517578,24.82862091064453,33.44807434082031,28.66754913330078,29.014450073242188,27.904163360595703,15.982351303100586,26.942365646362305,6.927175521850586,10.323637962341309,11.119607925415039,17.091325759887695,6.4470624923706055,18.655433654785156,8.457137107849121,7.1848978996276855,6.377285003662109,11.114947319030762,8.059326171875,8.978137969970703,11.177592277526855,5.202712535858154,8.9699068069458,4.482635974884033,7.769332408905029,10.463659286499023,3.6967086791992188,8.513367652893066,8.595755577087402,6.562816143035889,6.543575763702393,5.972012042999268,7.663942337036133,4.176414966583252,3.6681220531463623,5.20092248916626,4.3868279457092285,3.1519789695739746,4.8089599609375,5.756333351135254,3.717891216278076,3.3448259830474854,5.016378879547119,4.209097385406494,3.3058719635009766,3.0816128253936768
