,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1653,›› Ve Amy'nin kolunu yanlışlıkla kırmış olduğumu görmek onu yaklaşmakta olan hayali ...,48296.86328125,5103.20166015625,2021.98876953125,1869.1407470703125,2638.969482421875,2016.0640869140625,2386.739990234375,2045.9150390625,2891.48583984375,2526.91845703125
1654,"( Kahkahalar ) ...sniper kurşunundan kahramanca kurtardıktan sadece bir hafta sonra , ( Kahkahalar ) ki bunun için hala teşekkür edilmedi , elimden gelenin en iyisini yapmaya çalışıyordum - - yaklaştığını görmemişti bile - - uslu durmak için elimden gelenin en iyisini yapmaya çalışıyordum .",61926.9375,2818.760986328125,634.9478149414062,350.77471923828125,337.72027587890625,272.1368713378906,228.21514892578125,208.37738037109375,199.41693115234375,190.86256408691406
1655,"Ve kardeşimin yüzünü gördüm ,",58108.26953125,2898.642333984375,1102.4749755859375,485.5259094238281,647.8829956054688,740.97607421875,1092.409423828125,957.1719970703125,1112.0377197265625,867.4519653320312
1656,"‹Yemek mide için , mide de yemek içindir›› diyorsunuz , ama Tanrı hem mideyi hem de yemeği ortadan kaldıracaktır .",64514.484375,2709.36474609375,1172.477783203125,824.0745849609375,987.3671264648438,987.7457885742188,966.1754150390625,847.8825073242188,1272.9534912109375,1452.9532470703125
1657,"Beden fuhuş için değil , Rab içindir .",55669.08984375,636.8157958984375,1007.1437377929688,1160.9727783203125,2069.775146484375,947.256591796875,1028.6904296875,761.1525268554688,1249.5513916015625,714.0502319335938
1658,Rab de beden içindir .,87513.4765625,624.5448608398438,1990.9521484375,958.8988647460938,1130.404296875,1149.0858154296875,1714.6376953125,1589.412109375,1752.638671875,2277.105712890625
1659,"Ve öğrendiğimiz şeyler yazar ve şairlerin ""ilahi açıklık"" olarak tanımladığı çocuk aklına biraz ışık tutacaktır .",64801.89453125,5072.58447265625,1884.47607421875,1022.2285766601562,1197.22119140625,1171.5025634765625,1019.0432739257812,981.3361206054688,1157.1636962890625,1416.88427734375
1660,Aptalca bir şeydi .,34907.265625,64.92526245117188,64.67828369140625,14.809874534606934,12.819293022155762,12.041958808898926,13.913296699523926,9.432404518127441,10.985677719116211,12.290112495422363
1661,"Bu nedenle ben gerek Tanrı , gerek insanlar önünde vicdanımı temiz tutmaya her zaman özen gösteriyorum .",71662.1484375,3988.197998046875,1685.7357177734375,1568.7958984375,1728.0941162109375,1544.8291015625,1231.123046875,1031.113037109375,995.012451171875,1080.68994140625
1662,Acımasızlık ..,38474.74609375,9047.224609375,5351.23193359375,2314.243408203125,7413.185546875,8197.841796875,12135.7470703125,7683.83251953125,12193.728515625,6837.65576171875
1663,"Farkındaydım ki her sene et ihtiyacı için , 10 milyon hayvanı fabrikasyon çiftlik ortamında yetiştiriyoruz , ve de , riyakarca bir durum ki , bunu kendi kedi , köpek ve diğer evcil hayvanlarımız için düşünemeyiz bile .",55104.0703125,1379.629150390625,912.0104370117188,556.3914794921875,502.5343933105469,532.3084716796875,448.7861328125,411.80218505859375,439.2782897949219,363.4131164550781
1664,"Herkes kendi yararını değil , başkalarının yararını gözetsin .",46104.48828125,1155.9630126953125,906.568115234375,577.6246948242188,366.36541748046875,328.3827819824219,254.28555297851562,270.0599060058594,239.60049438476562,270.709716796875
1665,Mesihin elçileri olarak size ağırlığımızı hissettirebilirdik .,62883.66796875,4798.716796875,1124.36572265625,846.651123046875,827.3749389648438,729.4887084960938,804.0040283203125,858.3623657226562,970.1650390625,921.1140747070312
1666,Ama çocuklarını bağrına basan bir anne gibi size şefkatle davrandık .,46900.1640625,1696.3126220703125,518.7258911132812,475.6802062988281,435.922119140625,499.9878845214844,716.8989868164062,677.0360717773438,991.29541015625,961.7654418945312
1667,Hepimiz yükselmeye ve o iyi neden kral için ayakta O vermelidir ( 3X ),64589.46875,2060.533447265625,2545.76611328125,1838.256591796875,2141.409423828125,1973.8389892578125,2861.467041015625,2785.795166015625,3299.968994140625,3536.15234375
1668,Yani eğer ilginizi verirseniz sıradan sesler gerçekten çok ilginç olabilir .,60180.8671875,3021.927001953125,691.9868774414062,571.5066528320312,696.2738037109375,622.7694702148438,479.6078796386719,539.0435791015625,396.76251220703125,463.5625305175781
1669,Ben buna saklı koro diyorum .,59903.671875,5537.408203125,4702.4736328125,6485.28076171875,16915.888671875,11824.474609375,11654.18359375,8950.2158203125,11100.0927734375,10398.3564453125
1670,SpaceX yapılması planlanan ertelendiği etti 7 Ekim başlatmak uydu SES 11 / EchoStar 105 en azından kadar 11 Ekim 2017 yıl .,57342.7890625,10185.318359375,5329.1494140625,2347.70556640625,1936.96142578125,1233.5511474609375,1169.219970703125,903.3515625,966.3297729492188,892.3011474609375
1671,with by ALTI VE BIR Bunun için olgun olanlarımızın hepsi bu düşüncede olsun .,57525.23828125,7005.576171875,1561.1351318359375,1346.7763671875,1621.9356689453125,1644.021240234375,2477.99755859375,2119.142333984375,1923.984130859375,2285.674560546875
1672,"Herhangi bir konuda farklı bir düşünceniz varsa , Tanrı bunu da size açıkça gösterecek .",55389.16015625,740.0534057617188,398.6346435546875,259.4198303222656,221.15499877929688,260.14190673828125,207.35140991210938,160.99644470214844,125.52449798583984,134.64353942871094
1673,"Çünkü Melkisedek İbrahimi karşıladığı zaman , Levi hâlâ atasının bedenindeydi .",59585.91015625,5782.3486328125,2809.729736328125,2340.67578125,1990.469970703125,1939.37353515625,1901.558837890625,1516.9010009765625,1289.58349609375,1316.1021728515625
1674,"Teşekkür ederim , David .",54234.29296875,370.380126953125,79.80348205566406,30.445171356201172,40.08856201171875,18.892452239990234,13.978262901306152,11.770133018493652,9.11179256439209,8.172598838806152
1675,"- Bir , iki ...",38801.18359375,475.9009704589844,368.5549621582031,306.3433837890625,601.6456298828125,444.8233337402344,308.23211669921875,224.3167724609375,244.38735961914062,222.422607421875
1676,Size söylediklerimi herkese söylüyorum ; uyanık kalın ! ›,48117.83984375,5611.77734375,2966.231689453125,1684.9305419921875,1551.169677734375,1301.6533203125,1202.2159423828125,1390.999267578125,1752.5201416015625,2541.559814453125
1677,"Hangi eve girerseniz , kentten ayrılıncaya dek orada kalın .",71475.75,3294.852783203125,595.31005859375,382.1434326171875,405.70050048828125,449.9369812011719,311.5706787109375,326.6977233886719,188.38958740234375,300.331787109375
1678,- Tabii ki de olacak .,58658.31640625,555.0977783203125,179.2850799560547,111.57557678222656,93.36933135986328,89.27037048339844,90.0603256225586,81.9642333984375,69.61446380615234,89.78659057617188
1679,Nasıl toplu Regex kullanarak Windows PowerShell'de dosya adının bir bölümünü yeniden adlandırmak ?,76612.40625,4551.46484375,2764.166015625,1728.9149169921875,1208.933349609375,1045.7169189453125,806.77490234375,674.0689086914062,650.1904907226562,738.429443359375
1680,- Birlikte gidelim .,63629.2265625,2599.9384765625,309.092529296875,341.7711181640625,189.80006408691406,171.0420684814453,142.24148559570312,137.69271850585938,132.3922119140625,107.89103698730469
1681,Kadın : 1369 .,50088.30078125,847.84814453125,713.91064453125,527.2774658203125,226.01446533203125,319.9063415527344,398.7507629394531,373.2716979980469,168.42861938476562,261.0630798339844
1682,"AB : 1369 . yuvaları sopa : Böyle Klasik Blackjack gibi masa oyunları , Rulet ve video poker genellikle sadece katkıda 5- 10% gereksinimler",65472.97265625,6657.779296875,3476.581787109375,3130.58154296875,3058.65380859375,2966.296630859375,3063.666259765625,3353.55078125,3685.930908203125,3841.02783203125
1683,Tüm yükselmekte olan ekonomiler yüksek sağ kalma oranı ve küçük aileler ile Batı dünyasına katılıyorlar .,60005.50390625,3193.69384765625,1330.023193359375,844.1650390625,624.7152709960938,663.1629028320312,580.5555419921875,631.352294921875,589.969970703125,739.0709228515625
1684,Ama hala 1 milyarlık en fakir nüfusa sahibiz .,73106.4375,4147.453125,1359.342529296875,592.1480102539062,399.3053894042969,248.7819366455078,252.64523315429688,274.007080078125,262.24737548828125,315.9958801269531
1685,"Veya şunu söylerler : "" Hamlet'te Odip kompleksi var .",65025.375,2104.23486328125,1266.829833984375,647.3688354492188,458.5506896972656,521.9061279296875,493.03216552734375,459.19903564453125,440.11126708984375,480.74908447265625
1686,Sen benim oğlumsun .,50007.73046875,1199.801513671875,313.1451721191406,82.70466613769531,28.433223724365234,29.913864135742188,15.459563255310059,18.354520797729492,17.627775192260742,17.944557189941406
1687,İlk nöbeti ben alacağım .,67972.640625,2405.325439453125,2156.0146484375,628.6824951171875,549.3416748046875,407.1443176269531,382.9128112792969,287.1695556640625,170.44293212890625,154.89352416992188
1688,"Tanrıya yaklaşın , O da size yaklaşacaktır .",64108.22265625,797.5,312.976806640625,199.9329833984375,152.3052215576172,112.86608123779297,111.09125518798828,156.8587188720703,136.90675354003906,160.69265747070312
1689,"Ey günahkârlar , ellerinizi günahtan temizleyin .",40224.2109375,4368.8271484375,2294.383056640625,1358.2955322265625,949.2764282226562,689.6668090820312,526.2390747070312,631.3143920898438,598.8404541015625,540.11572265625
1690,"Ey kararsızlar , yüreklerinizi paklayın .",64392.46875,2444.333984375,1017.0592651367188,1013.4840698242188,1142.8961181640625,1002.148681640625,1031.4483642578125,1020.8145751953125,1410.787109375,1690.25927734375
1691,"Ekim 14 , 2010 yazar : ofer 2 Yorum",72763.6015625,5285.716796875,2026.331298828125,655.478759765625,309.22491455078125,105.35245513916016,77.82440185546875,83.31156921386719,72.34607696533203,88.19530487060547
1692,- Çok güzel .,47509.7890625,1015.6693725585938,46.165653228759766,21.076337814331055,42.11867141723633,24.490921020507812,25.243696212768555,24.5491886138916,17.623014450073242,17.420602798461914
1693,"Çünkü benlik Ruha , Ruh da benliğe aykırı olanı arzular .",64381.234375,4432.60546875,2334.27001953125,1914.2154541015625,1637.88916015625,1755.5076904296875,1770.662109375,1691.819580078125,2255.12158203125,3264.959228515625
1694,"Bunlar birbirine karşıttır ; sonuç olarak , istediğinizi yapamıyorsunuz .",55124.9375,2539.496826171875,1232.7109375,583.3521728515625,778.8071899414062,757.268798828125,913.5350952148438,853.0453491210938,1221.2716064453125,954.2149658203125
1695,der .,54697.56640625,16.089502334594727,15.080557823181152,18.90616798400879,5.37568473815918,6.100748538970947,4.864674091339111,2.784454345703125,5.307075500488281,3.4859116077423096
1696,"Dinler bize bunu söyler : "" Dizlerinin üzerine çök ve onu 10 , 20 , 15 kere tekrar et .""",61090.0,1475.546142578125,743.6949462890625,617.344970703125,491.5509338378906,510.4525451660156,396.1033630371094,357.2029113769531,386.6937561035156,446.1123046875
1697,Ana Sayfa / ► Siteye giriş ya,50667.125,16638.916015625,567.7988891601562,291.7809753417969,486.92974853515625,334.57928466796875,323.9555358886719,423.62115478515625,385.1072082519531,555.2086791992188
1698,Şimdi gidiyorum .,62143.76171875,601.0056762695312,125.7148666381836,109.03449249267578,121.80601501464844,101.1465072631836,106.53268432617188,121.52730560302734,131.2029266357422,107.66363525390625
1699,"İsayı göz altında tutan adamlar Onunla alay ediyor , Onu dövüyorlardı .",46059.35546875,3609.59521484375,656.9722900390625,411.9638366699219,351.5934143066406,247.0953369140625,247.23333740234375,203.77191162109375,179.11761474609375,145.23248291015625
1700,"#35 tarafından ofer üzerinde Aralık 2 , 2011 - 11:29 üzerinde Tema jQuery1 .",61748.0703125,4497.28466796875,963.3609008789062,341.9098205566406,263.65570068359375,159.48440551757812,121.7907943725586,146.04745483398438,101.93606567382812,118.40046691894531
1701,"3.2 yükleme ( hangi eski ) , düzeltmek ve çok mutlu olacak Daha önce tattım zaten .",60027.078125,1415.665283203125,652.8967895507812,516.2866821289062,596.9667358398438,435.61956787109375,512.120849609375,425.2566833496094,583.9430541992188,505.267578125
1702,Aralarında yoksul olan yoktu .,65264.06640625,826.4364624023438,1134.755615234375,551.0406494140625,917.4324340820312,372.1380310058594,588.7862548828125,928.0760498046875,1146.137939453125,681.9329833984375
1703,"Çünkü toprak ya da ev sahibi olanlar bunları satar , sattıklarının bedelini getirip elçilerin buyruğuna verirlerdi ; bu da herkese ihtiyacına göre dağıtılırdı .",62457.05078125,4398.43798828125,1255.771240234375,1242.31884765625,986.9750366210938,1030.0750732421875,1087.658203125,940.2816772460938,984.27685546875,974.87939453125
1704,"Yani internetle ve içerik hırsızlığıyla gelen iş kaybı , içerik endüstrilerimizde iş kayıplarına yol açtı .",66235.078125,3806.2041015625,1311.38330078125,899.4364013671875,832.5347290039062,745.896484375,640.6543579101562,601.7360229492188,602.0135498046875,575.7682495117188
1705,"Size o mektubu yazdımsa da , haksızlık edeni ya da haksızlık göreni düşünerek yazmadım ; bize ne denli adanmış olduğunuzu Tanrı önünde açıkça görmenizi istiyordum .",61939.3984375,4152.123046875,1579.7685546875,1518.702392578125,1186.3624267578125,1059.260986328125,1006.4537963867188,888.1551513671875,979.4297485351562,896.9330444335938
1706,Adını hatırlayamıyorum .,72944.796875,3772.3291015625,305.8494567871094,127.10537719726562,73.72198486328125,73.12881469726562,148.4193115234375,54.823421478271484,61.28281784057617,63.861175537109375
1707,"Rab ona şu karşılığı verdi : ‹ ‹Marta , Marta , sen çok şey için kaygılanıp telaşlanıyorsun .",74451.3515625,828.8778076171875,343.800048828125,175.82142639160156,168.7774658203125,155.9403839111328,145.81642150878906,142.92845153808594,122.51007080078125,155.02630615234375
1708,Seni fazla yormak istemiyorum ; söyleyeceğimiz birkaç sözü hoşgörüyle dinlemeni rica ediyorum .,54740.046875,4278.28369140625,765.3233032226562,643.8340454101562,808.1035766601562,846.497314453125,902.4749755859375,989.4828491210938,929.5765991210938,1563.0166015625
1709,Senden hiç şüphe etmedim .,49082.23046875,1193.02294921875,158.89097595214844,132.53509521484375,131.5449676513672,89.57820129394531,86.08122253417969,72.48001098632812,38.41089630126953,46.224891662597656
1710,"Görünen şu ki katılmaya karar vermiş olsanız bile daha fazla seçenek mevcutken o zaman bile , olumsuz sonuçları var .",67710.2890625,1184.89306640625,533.4330444335938,268.3302307128906,223.3655548095703,236.53280639648438,218.95504760742188,179.2089385986328,263.1145324707031,221.41668701171875
1711,Şimdi 150 €üzeri siparişler için 30 €İndirim .,53653.99609375,5378.0302734375,9877.0908203125,4664.00146484375,4583.6640625,3814.230712890625,3254.78369140625,4706.6640625,3038.114501953125,5313.326171875
1712,"Bu promosyon kodu izleyin ülkeler için : DE , BU , ES , ROİ , OLMASI , AT Anlamıyor musun ?",75644.8515625,3392.03955078125,1921.80078125,1152.27978515625,985.126220703125,590.125,510.02093505859375,540.976806640625,448.38568115234375,473.8849182128906
1713,"Ve üçüncüsü , "" Bunu Frank gönderdi .""",79910.9921875,3154.485107421875,1927.879638671875,1142.54248046875,1083.96142578125,824.4507446289062,593.6444702148438,591.9766235351562,673.7807006835938,940.6233520507812
1714,Bunu deneyelim .,69389.34375,1289.7039794921875,126.78092956542969,81.69990539550781,86.90644836425781,94.85270690917969,152.7421112060547,232.9130096435547,462.2727966308594,336.2419738769531
1715,Hiç şansımız yok .,42457.328125,681.18359375,80.00125885009766,35.86519241333008,20.569202423095703,20.24814796447754,44.062252044677734,26.80916404724121,34.000396728515625,34.2315788269043
1716,"Yayınlanan 9 Ocak , 2014 tarafından Holmbygden .",66876.9140625,1492.7471923828125,385.6791076660156,140.9722442626953,173.4933624267578,46.85346221923828,34.8326416015625,37.80537414550781,27.50554847717285,34.94875717163086
1717,Yamal - Bölge’ Ben 11487V gitti .,68921.421875,4950.2744140625,1312.2576904296875,581.933349609375,469.1465148925781,388.5050048828125,291.4928283691406,325.4795837402344,285.94183349609375,356.2691955566406
1718,Yerel versiyonları paketinde çalışmaya devam .,62637.79296875,10164.853515625,6023.47021484375,2010.0225830078125,1633.127197265625,2141.0888671875,2565.548095703125,3275.80029296875,3873.498291015625,3290.688720703125
1719,"İsa ona şöyle karşılık verdi : ‹ ‹Çekil git , Şeytan ! ‹ Tanrın Rabbe tapacak , yalnız Ona kulluk edeceksin› diye yazılmıştır .›",70251.953125,3366.059814453125,903.25244140625,414.6484375,254.86459350585938,138.14939880371094,121.23674011230469,117.65290832519531,128.1149139404297,129.22618103027344
1720,- Sana artık yardım edemem .,58035.6640625,1671.7767333984375,292.52587890625,202.67459106445312,227.8678436279297,190.3227081298828,128.94630432128906,82.2298355102539,75.6849365234375,62.28606414794922
1721,Akşam olunca İsayla öğrencileri kentten ayrıldı .,65921.8203125,10728.8037109375,5383.36669921875,5036.4130859375,6678.7138671875,7291.30517578125,3641.960205078125,4081.444091796875,3652.3427734375,5411.6572265625
1722,Beni sevdiğini söyle .,83736.890625,1038.5645751953125,102.61609649658203,53.597694396972656,33.897239685058594,21.75406265258789,27.928483963012695,30.7802791595459,34.68987274169922,29.982725143432617
1723,1- 608 - 270- 3930 ( diğer ülkeler için ),63007.1484375,4803.9912109375,1247.5015869140625,679.2620849609375,570.2247924804688,485.65045166015625,456.63275146484375,338.2930908203125,232.617431640625,356.26104736328125
1724,"Komutan ertesi gün , Yahudiler'in Pavlus'u tam olarak neyle suçladıklarını öğrenmek için onu hapisten getirtti , başkâhinlerle bütün Yüksek Kurul'un toplanması için buyruk verdi ve onu aşağı indirip Kurul'un önüne çıkardı .",59050.1953125,2712.502197265625,1375.6475830078125,789.7675170898438,605.3400268554688,493.53271484375,428.8634948730469,448.7153015136719,320.74932861328125,352.9471130371094
1725,Kahraman falan değilsin .,69558.5625,500.6339416503906,239.4078369140625,109.31175231933594,99.8348159790039,87.42737579345703,83.78317260742188,42.58431625366211,47.45745849609375,45.84148025512695
1726,"Üzerinde 12588 Yeni kanallar vardır - MNB - 2 , MNC , HTV , gecikmiş TV ( açıkça ) , RÜYA KUTUSU ( açıkça ) , YEDİ TV , GİBİ Televizyon ( açıkça ) , OTV ( açıkça , ama tek ses ) , E - BOX ( açıkça ) , DOC KUTUSU ( ayarları değiştirme ) , SCH , Malchin ( açıkça , ama tek ses ) , SKY TV ( açıkça , ama tek ses ) .",61492.79296875,2659.27783203125,903.5824584960938,453.8656311035156,459.40399169921875,333.96307373046875,323.4976806640625,321.91552734375,294.67108154296875,321.5913391113281
1727,"açık kanal 'ucunda , kodlayıcı , bu identi olduğu Akşam olduğunda , tekne gölün ortasına varmıştı .",56757.484375,3357.8037109375,3202.0869140625,2274.947021484375,2005.24169921875,1882.5604248046875,1739.7760009765625,2208.004150390625,2058.220947265625,2784.372802734375
1728,"Yalnız başına karada kalan İsa , öğrencilerinin kürek çekmekte çok zorlandıklarını gördü .",48791.7578125,7108.5654296875,2383.80224609375,1110.9364013671875,998.264892578125,739.3857421875,845.0514526367188,795.7207641601562,939.6165771484375,722.256103515625
1729,Çünkü rüzgar onlara karşı esiyordu .,43854.890625,1763.0400390625,1360.6058349609375,1081.9810791015625,733.218017578125,1177.5545654296875,968.14599609375,723.250732421875,726.0145874023438,440.5296936035156
1730,"Sabaha karşı İsa , gölün üstünde yürüyerek onlara yaklaştı .",53382.16796875,4362.423828125,3414.968017578125,1821.3995361328125,1472.063232421875,1558.1053466796875,1154.039794921875,1439.8546142578125,1446.7083740234375,3069.73486328125
1731,Yanlarından geçip gidecekti .,83297.9453125,2013.340576171875,599.8667602539062,236.11483764648438,135.3540802001953,109.6746597290039,108.3389892578125,109.24556732177734,165.8324737548828,79.2267837524414
1732,Tanrı aşkına .,44095.0703125,854.8822021484375,137.38388061523438,81.84608459472656,40.34622573852539,168.47642517089844,123.27162170410156,229.18299865722656,360.84112548828125,387.45361328125
1733,"Elçiler , Rab İsanın ölümden dirildiğine çok etkili bir biçimde tanıklık ediyorlardı .",61939.1640625,5519.876953125,1362.26513671875,921.3338012695312,1083.069580078125,988.6212768554688,1178.360595703125,986.89404296875,1199.3072509765625,1322.4622802734375
1734,Tanrının büyük lütfu hepsinin üzerindeydi .,68242.2578125,6344.08154296875,5540.0703125,6646.0810546875,3775.748291015625,5074.97509765625,3989.01953125,6327.9423828125,10132.478515625,7207.18310546875
1735,Bu oldukça ciddi bir problem . dedi .,64394.25390625,418.6249084472656,189.90235900878906,97.69258880615234,106.41940307617188,92.8907470703125,72.32148742675781,59.009178161621094,72.50306701660156,55.12853240966797
1736,"( Gülüşmeler ) "" Yeni bir mağaza açılıyor , ama kutlama olmayacak .",62108.5703125,925.1770629882812,226.99937438964844,140.38294982910156,116.83728790283203,91.83827209472656,103.09984588623047,76.31659698486328,108.54521179199219,104.6791000366211
1737,"Onlar oradayken , Meryemin doğurma vakti geldi ve ilk oğlunu doğurdu .",61897.4140625,2664.517578125,1416.98291015625,776.5791625976562,1126.4957275390625,896.9484252929688,783.8954467773438,750.4000244140625,689.4251708984375,779.6777954101562
1738,Onu kundağa sarıp bir yemliğe yatırdı .,55965.640625,4815.931640625,1983.9515380859375,2066.335693359375,2399.876708984375,2617.665283203125,2699.6474609375,1550.2098388671875,2272.368896484375,2827.225341796875
1739,Çünkü handa yer yoktu .,68405.546875,866.7201538085938,540.0621337890625,679.4862670898438,563.89306640625,578.301025390625,480.5452880859375,544.7662963867188,838.9363403320312,622.8633422851562
1740,"Aynı şekilde , sizinle konuşurken çok fazla gevşersem , o zamanda toplara odaklanamam .",65641.3359375,1643.2900390625,612.4644775390625,332.5660400390625,345.0105895996094,320.60040283203125,314.3301696777344,257.6437072753906,335.4286193847656,309.06097412109375
1741,Bilmem .,76749.375,19.20562171936035,33.81692886352539,8.345734596252441,7.588469505310059,6.794707775115967,37.39509582519531,8.648073196411133,15.289071083068848,10.871893882751465
1742,Seninle gurur duyuyorum !,52151.73828125,2562.342529296875,160.7093505859375,32.60735321044922,33.9199104309082,30.90255355834961,16.48517608642578,16.530569076538086,15.448485374450684,14.67802619934082
1743,Tamam .,75904.4296875,21.874799728393555,11.341288566589355,4.331831932067871,4.49657678604126,7.190005779266357,9.584383010864258,3.151137113571167,8.369380950927734,6.460776329040527
1744,"Gözle görülene değil , imana dayanarak yaşarız .",45821.49609375,2122.653564453125,1072.365234375,1685.78076171875,1918.55224609375,1697.479248046875,1472.6600341796875,1609.7095947265625,1462.563232421875,1721.0047607421875
1745,"CAM - CI + modül Neotion tarafından desteklenmektedir , bu beklenen bir oldu .",62474.38671875,2393.87158203125,1245.8394775390625,1215.2388916015625,1791.9501953125,1861.598876953125,1681.7991943359375,1722.019287109375,1767.3133544921875,1773.365966796875
1746,- Bunu niye yaptın ?,70681.578125,1685.8980712890625,127.8449478149414,77.15450286865234,74.59568786621094,64.34191131591797,63.290462493896484,35.699771881103516,57.56534957885742,54.834346771240234
1747,Sonra gündoğusundan yükselen başka bir melek gördüm .,46853.26953125,2391.993408203125,901.7703857421875,675.0477294921875,730.8256225585938,503.4688415527344,514.7981567382812,492.9950256347656,497.2572021484375,672.5291137695312
1748,Yaşayan Tanrının mührünü taşıyordu .,73594.421875,6028.1533203125,1716.7313232421875,1282.069580078125,800.5281372070312,1127.7532958984375,809.4877319335938,672.3184814453125,425.73529052734375,483.3485107421875
1749,"Karaya , denize zarar vermek için yetki verilen dört meleğe yüksek sesle bağırdı : O kadar zor muymuş ?",52061.49609375,4647.998046875,981.0123901367188,641.6480102539062,508.4542541503906,695.9315795898438,760.6587524414062,740.3329467773438,578.0914916992188,591.673828125
1750,- Bu da ne ? JobDescriptionSample .org İş Tanımı Massive koleksiyon,63400.203125,7935.9658203125,2278.78271484375,871.7503051757812,512.2803955078125,529.8300170898438,482.7899475097656,433.365234375,384.8113098144531,436.55364990234375
1751,"Senin için öyle günler gelecek ki , düşmanların seni setlerle çevirecek , kuşatıp her yandan sıkıştıracaklar .",69582.3828125,2214.3740234375,973.93798828125,1471.631591796875,1231.2581787109375,1080.9898681640625,898.517333984375,578.4152221679688,756.7277221679688,758.5127563476562
1752,"Örneğin şu sol üstte gördüğünüz tıkanmış atardamarların , yalnızca bir yıl sonra ölçülebilir şekilde açılması gibi .",57337.046875,5439.75390625,2115.67529296875,1366.2777099609375,858.5748291015625,681.2192993164062,560.2515258789062,638.8063354492188,692.1007690429688,651.1488647460938
1753,"Tanrıya küfretmek , Onun adına ve konutuna , yani gökte yaşayanlara küfretmek için ağzını açtı .",56297.48046875,3506.71044921875,1848.623779296875,544.9744262695312,652.4384155273438,859.3837280273438,831.065185546875,955.2702026367188,682.5075073242188,1211.2459716796875
1754,"Herhalde ne demek istediğimi biliyorsunuz , Çünkü hayatınızın bir aşamasında , böyle bir performansla karşılaşmışsınızdır .",46103.6953125,1202.02734375,335.5274658203125,323.0058288574219,245.6039581298828,245.87393188476562,260.6022644042969,212.62306213378906,220.62457275390625,240.2354278564453
1755,Telefon : +373 ( 693 ) 500 - 77 ; +373 ( 605 ) 70 - 999 ; +373 ( 246 ) 92- 521 ; +373 ( 691 ) 63 - 954 ; Bu kontrolünüzün dışındadır ve harikadır ve bu bir kariyer yolu değildir .,69342.375,3737.255126953125,938.0269165039062,502.6518249511719,453.659423828125,328.579345703125,342.2130432128906,365.8305358886719,339.7295227050781,510.68408203125
1756,Bu zordu .,40705.62109375,1306.921142578125,1007.6908569335938,625.2098999023438,822.9962768554688,603.05712890625,685.0350341796875,662.77099609375,1403.633544921875,1106.4786376953125
1757,Gerçi ön cebinin içinde bir şeyin vardı .,48120.2265625,756.7584228515625,881.0140380859375,546.163818359375,432.48333740234375,444.63671875,650.7425537109375,576.88623046875,705.2987060546875,866.9921264648438
1758,- Kaç dakika gerek ?,65676.15625,4147.2236328125,712.2296142578125,376.002197265625,619.7256469726562,389.34918212890625,484.8963317871094,490.41571044921875,604.4003295898438,637.177001953125
1759,Beni affediyor musun ?,101773.90625,937.6695556640625,55.61421585083008,51.39551544189453,38.96833038330078,46.476287841796875,56.56173324584961,52.70940399169922,62.70795440673828,65.2552261352539
1760,Askerler Onu çarmıha gerdikten sonra kura çekerek giysilerini aralarında paylaştılar .,51316.515625,13728.435546875,1900.7012939453125,1193.9637451171875,928.318115234375,940.823486328125,869.27099609375,863.1209106445312,886.8597412109375,1166.6549072265625
1761,"Bildiğiniz gibi , Müjdeyi size ilk kez bedensel hastalığım nedeniyle bildirmiştim .",61076.77734375,2570.8837890625,890.5838623046875,690.647216796875,546.7401733398438,704.9903564453125,740.351318359375,541.7218017578125,775.5689086914062,759.635498046875
1762,Bu kadar büyülü olmalarının sırrı ne ?,77648.9609375,3833.361083984375,2245.738525390625,1513.923095703125,2061.253662109375,3522.56103515625,2564.425537109375,5290.0234375,4578.58740234375,5431.6357421875
1763,"Sonra üçümüz birden sınava giriyoruz , oturuyoruz .",51886.67578125,7876.27294921875,7123.82861328125,7318.06982421875,4562.59912109375,4108.546875,3137.901611328125,2622.61279296875,2048.915283203125,1869.5302734375
1764,Sen ne duyuyorsun ?,128020.3984375,1339.7333984375,215.18080139160156,202.22694396972656,110.70718383789062,109.80836486816406,87.3014907836914,121.82262420654297,74.43473815917969,63.09120178222656
1765,Şimdi bu yeni Lara Croft Relic Run Hileleri Hack Aracı indirin ve aşağıdaki olacak : Masum bir çocuktu o .,59248.703125,4790.20263671875,1577.3575439453125,835.6468505859375,851.8494262695312,960.9948120117188,896.7423706054688,864.5679321289062,692.3928833007812,774.0648803710938
1766,"Dahası , aranızdan bazıları anlamını merak ediyor olabilir .",45769.65625,2391.000244140625,618.2083129882812,399.7393798828125,372.762451171875,426.3209533691406,405.1684875488281,445.1883239746094,389.6705322265625,501.9835510253906
1767,Sen de geliyor musun ?,86219.75,142.8860626220703,56.85133361816406,91.96570587158203,45.908935546875,52.50665283203125,71.8193359375,51.205421447753906,58.30356979370117,48.8583869934082
1768,"Kabul etmeliyim ki , ben de onlardan biriydim .",55175.375,924.29296875,134.4583740234375,67.01055908203125,62.67665481567383,46.67594909667969,58.41156768798828,32.947975158691406,36.75544738769531,34.17359161376953
