,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1204,"And when it was determined that we should sail into Italy , they delivered Paul and certain other prisoners unto one named Julius , a centurion of Augustus ' band .",11248.376953125,972.3436279296875,665.981689453125,613.7505493164062,672.6998291015625,526.27197265625,491.47479248046875,398.4081115722656,464.552978515625,413.02911376953125,434.7030334472656,473.4546203613281,443.4455261230469,401.4490051269531,347.5452575683594,437.76727294921875,454.4355773925781,435.54229736328125,338.6187744140625,344.9112243652344,292.6056823730469,395.3453369140625,427.528564453125,411.7939453125,407.83056640625,331.2679443359375,288.33831787109375,411.5426940917969,408.0350341796875,451.2080078125,399.50384521484375,386.20452880859375,419.589599609375,442.2034912109375,463.6832275390625,513.115966796875,458.2733154296875,544.0220336914062,345.51666259765625,420.3804626464844,545.8690795898438,412.0158996582031,415.78253173828125,365.8455505371094,404.8330383300781,408.7456359863281,399.5547180175781,395.1591491699219,403.3751525878906,456.8690490722656,431.3646240234375
1205,I'm a little out of practice .,9896.466796875,75.27782440185547,63.34833908081055,56.466365814208984,47.631832122802734,41.145751953125,26.205291748046875,28.724363327026367,29.688556671142578,27.301912307739258,41.99883270263672,30.5989990234375,33.22823715209961,22.191200256347656,30.8248348236084,33.09248352050781,24.392480850219727,20.76538848876953,29.411331176757812,25.84528350830078,22.248926162719727,24.757173538208008,27.068580627441406,23.802719116210938,32.310367584228516,19.00187873840332,17.522918701171875,17.99625015258789,23.096721649169922,29.813581466674805,22.456012725830078,19.08330535888672,23.913257598876953,28.772253036499023,23.466394424438477,22.73737144470215,20.743989944458008,27.62810707092285,18.117372512817383,14.783666610717773,14.089970588684082,17.309741973876953,20.560686111450195,20.070241928100586,14.958888053894043,15.839411735534668,17.81776237487793,19.07644271850586,17.481103897094727,17.41268539428711,17.03653907775879
1206,( Laughter ),22015.04296875,5.594125747680664,2.9561872482299805,23.289243698120117,2.668337345123291,1.6166775226593018,1.7824044227600098,4.260196685791016,1.2008016109466553,1.5777122974395752,1.3380433320999146,1.8775615692138672,1.6879000663757324,1.6025090217590332,1.630648136138916,1.5286955833435059,1.1879043579101562,1.609314203262329,1.2874962091445923,1.2575312852859497,3.0297656059265137,1.5763115882873535,1.2121762037277222,1.2385802268981934,1.2250279188156128,1.350973129272461,1.3658910989761353,1.2477855682373047,1.3674989938735962,1.355741024017334,1.2967828512191772,1.4436311721801758,1.1793878078460693,1.3326759338378906,1.6362377405166626,1.1797577142715454,1.2495800256729126,1.3598856925964355,1.2926636934280396,1.379351258277893,1.2049944400787354,1.2053313255310059,1.229994535446167,1.5769180059432983,1.2641687393188477,1.3161133527755737,1.2307473421096802,1.3161526918411255,1.348332166671753,1.2523410320281982,1.270107626914978
1207,"We all know this to be true , and you would never see a spontaneous meeting called by employees .",10002.77734375,362.1088562011719,170.9086151123047,171.4060516357422,108.2723617553711,112.47443389892578,84.18472290039062,78.45962524414062,82.23541259765625,74.15699005126953,86.63581848144531,60.87353515625,59.306888580322266,59.084999084472656,74.73796081542969,72.19768524169922,71.33488464355469,69.25830841064453,64.9874267578125,88.40034484863281,83.88175201416016,60.607791900634766,60.63881301879883,79.8363265991211,90.4490737915039,70.82161712646484,84.21154022216797,69.68570709228516,65.50284576416016,59.62117385864258,77.62641143798828,75.48717498779297,63.57302474975586,80.31729125976562,72.46215057373047,65.43401336669922,75.50696563720703,72.57833862304688,73.86639404296875,56.98265838623047,68.24645233154297,66.91582489013672,63.76176452636719,55.68827819824219,72.02486419677734,67.03807830810547,67.65645599365234,62.206485748291016,57.91448974609375,60.17168045043945,60.12556076049805
1208,Where do we start ?,11175.208984375,81.25927734375,38.87632369995117,20.51136016845703,28.184825897216797,22.815942764282227,18.339815139770508,20.01500701904297,8.019598960876465,12.853873252868652,18.496191024780273,16.651315689086914,9.391318321228027,7.291173934936523,10.841520309448242,11.065410614013672,12.8889799118042,8.301854133605957,8.299144744873047,5.904120445251465,13.206378936767578,6.731977462768555,5.768494129180908,7.4131035804748535,10.816441535949707,8.621772766113281,8.599326133728027,8.1683931350708,8.447494506835938,11.24860954284668,8.805280685424805,7.094575881958008,9.56603717803955,9.291585922241211,13.388774871826172,7.410799503326416,9.156576156616211,6.641969680786133,8.713972091674805,9.885235786437988,7.089226245880127,8.410396575927734,6.731800079345703,8.972701072692871,6.1891679763793945,6.737631320953369,6.563638687133789,6.997527122497559,7.791640758514404,6.802881717681885,6.921842098236084
1209,So let 's take a tour of this state - of - the - art clean coal facility .,11092.1240234375,1289.546630859375,682.0357666015625,490.5207214355469,445.8203125,249.74908447265625,175.98052978515625,126.00833892822266,114.70771789550781,103.25304412841797,85.74958801269531,60.104496002197266,66.04449462890625,49.6695442199707,63.48650360107422,53.72349548339844,64.49237060546875,49.39556121826172,59.3436393737793,68.43712615966797,81.7270278930664,46.69816970825195,50.47512435913086,51.333251953125,52.58689880371094,53.639400482177734,59.066017150878906,39.186195373535156,41.39236068725586,45.0880241394043,42.3875617980957,51.6185188293457,61.0395622253418,51.025672912597656,52.878021240234375,49.64384078979492,44.28696823120117,53.47197341918945,60.20261764526367,45.85553741455078,49.183189392089844,49.585323333740234,53.93355941772461,48.29983139038086,43.76675033569336,48.60832214355469,51.2335319519043,48.12861251831055,45.288055419921875,46.76329040527344,44.47985076904297
1210,"I am sending him to you for this very purpose , that he may know your circumstances and comfort your hearts ,",13399.1923828125,251.0910186767578,195.21923828125,194.8348846435547,144.69808959960938,107.68802642822266,117.05069732666016,132.39625549316406,97.91845703125,96.01936340332031,109.86031341552734,107.79935455322266,107.3619384765625,88.0575942993164,89.58588409423828,112.06110382080078,102.74589538574219,80.61937713623047,93.91797637939453,113.07498931884766,118.28974914550781,91.90420532226562,110.75834655761719,85.75343322753906,86.45358276367188,123.9534683227539,141.07701110839844,103.29924011230469,113.63919067382812,101.31719207763672,119.5179214477539,131.91909790039062,95.97962951660156,83.88795471191406,163.31341552734375,107.15234375,111.1828842163086,108.18407440185547,102.17222595214844,98.21305084228516,159.18170166015625,112.63538360595703,98.39051818847656,120.91309356689453,124.71697998046875,109.62117767333984,101.86842346191406,95.6719741821289,116.18112182617188,98.49068450927734,105.38028717041016
1211,"But I will come to you when I have passed through Macedonia , for I am passing through Macedonia .",11495.341796875,386.53851318359375,202.1584930419922,167.8756103515625,118.37980651855469,158.2538604736328,71.67852020263672,50.466304779052734,42.942684173583984,49.07184982299805,51.58772659301758,30.646024703979492,43.006874084472656,43.17018508911133,33.466644287109375,31.715770721435547,33.864830017089844,36.07746124267578,52.515804290771484,37.61415100097656,39.53425216674805,46.562747955322266,27.208431243896484,57.08418273925781,48.94830322265625,35.845008850097656,41.882328033447266,61.53173828125,47.971378326416016,37.24223327636719,39.15753173828125,44.418087005615234,61.35530090332031,45.348453521728516,46.40613555908203,31.59844207763672,27.22575569152832,49.28693389892578,34.54204559326172,37.92635726928711,33.263084411621094,33.20092010498047,53.03184127807617,39.090248107910156,38.672828674316406,36.80353927612305,35.254634857177734,37.75750732421875,37.794525146484375,36.06892013549805,35.30805969238281
1212,I'm not telling you .,10414.25390625,31.93867301940918,12.38884449005127,15.325457572937012,12.951333045959473,13.589303016662598,10.461272239685059,9.455355644226074,10.147229194641113,7.615121364593506,9.655668258666992,11.0711030960083,11.198799133300781,9.703500747680664,11.098841667175293,12.78726577758789,10.394071578979492,6.689619064331055,7.818601131439209,9.383383750915527,10.85423469543457,7.883504867553711,8.227188110351562,8.082983016967773,9.343143463134766,9.80330753326416,7.929352760314941,9.255873680114746,7.402960300445557,11.696223258972168,9.278454780578613,8.29479694366455,7.9228692054748535,9.634124755859375,10.796648979187012,7.610340595245361,9.988077163696289,12.321419715881348,9.316197395324707,12.477190017700195,8.18064022064209,8.529523849487305,11.301827430725098,12.703351020812988,10.542290687561035,10.677658081054688,9.17895221710205,11.888223648071289,11.332317352294922,10.964898109436035,11.473651885986328
1213,"When they which were about him saw what would follow , they said unto him , Lord , shall we smite with the sword ?",11251.9921875,243.0406951904297,172.60467529296875,142.13876342773438,121.72977447509766,96.36332702636719,98.39060974121094,123.49424743652344,103.0990982055664,65.29151916503906,64.50023651123047,99.6802749633789,64.90006256103516,56.54975891113281,67.60527038574219,71.66460418701172,82.8313980102539,51.99348831176758,61.54288864135742,68.66718292236328,53.9154052734375,70.02626037597656,48.54568862915039,57.89993667602539,66.7230224609375,59.85466766357422,54.89682388305664,58.72303771972656,65.44961547851562,51.59146499633789,51.552452087402344,56.97059631347656,54.78348922729492,50.737403869628906,41.197174072265625,67.67152404785156,54.826087951660156,62.630496978759766,85.1960678100586,60.359619140625,71.84660339355469,69.10777282714844,58.38249588012695,63.9207649230957,51.640838623046875,64.26293182373047,62.830875396728516,56.09259033203125,60.72822570800781,61.35761260986328,63.297672271728516
1214,I feel so stupid .,6936.29150390625,193.5651397705078,113.04619598388672,58.91886901855469,49.68045425415039,27.909645080566406,27.838336944580078,25.189939498901367,25.71938133239746,27.617298126220703,35.51701354980469,22.61662483215332,25.379695892333984,40.70164489746094,27.707857131958008,37.61381912231445,26.104534149169922,33.491207122802734,42.987552642822266,49.869354248046875,40.5407600402832,27.344703674316406,25.8770751953125,29.402833938598633,29.876903533935547,23.39654541015625,34.578758239746094,28.62830352783203,28.77283477783203,33.308677673339844,29.443578720092773,28.009849548339844,23.833799362182617,28.2471923828125,29.178424835205078,25.752012252807617,26.085615158081055,22.12204360961914,24.375574111938477,20.360980987548828,23.830690383911133,24.877031326293945,20.924341201782227,29.72342872619629,23.499263763427734,25.073637008666992,26.577991485595703,25.15751838684082,26.82013511657715,25.090524673461914,24.162431716918945
1215,I'll do it right now .,14963.2548828125,35.10719299316406,24.201900482177734,20.983060836791992,24.09092903137207,12.839673042297363,17.3505859375,11.443177223205566,11.191792488098145,12.998744010925293,9.789192199707031,18.320335388183594,13.643033981323242,15.571125984191895,13.24445915222168,10.268802642822266,9.54130744934082,13.205559730529785,18.675392150878906,10.17885684967041,10.838297843933105,10.132003784179688,10.157731056213379,9.52491569519043,11.560626983642578,9.795196533203125,9.339864730834961,12.647216796875,7.946213245391846,17.819623947143555,9.551422119140625,12.315631866455078,11.939332008361816,9.24934196472168,9.982260704040527,9.978076934814453,10.488126754760742,10.307012557983398,10.69200325012207,9.071842193603516,10.893104553222656,8.944546699523926,11.59080982208252,9.914539337158203,9.091852188110352,8.34415054321289,10.146166801452637,8.265157699584961,8.80803394317627,8.61342716217041,8.48684024810791
1216,Do not they blaspheme that worthy name by the which ye are called ?,9974.666015625,1076.448486328125,828.5138549804688,724.2360229492188,568.6193237304688,520.198486328125,398.250244140625,582.9181518554688,436.95123291015625,381.31011962890625,278.5439147949219,348.79705810546875,497.9994201660156,277.788818359375,352.12139892578125,289.9587707519531,314.1690979003906,348.6058654785156,369.6746826171875,528.8812255859375,217.91990661621094,396.72772216796875,387.1861877441406,465.048095703125,435.7053527832031,721.9651489257812,416.98828125,412.54510498046875,347.58935546875,431.8290710449219,554.8612060546875,510.91815185546875,637.8457641601562,701.4095458984375,975.3085327148438,561.0125732421875,775.0147094726562,788.8487548828125,987.0164794921875,905.4512939453125,946.4971923828125,1053.7984619140625,774.482421875,864.4244995117188,1161.7247314453125,1015.5496826171875,1288.5999755859375,957.8550415039062,1287.589599609375,1197.630615234375,1129.767333984375
1217,"Or , my favorite , the "" Love you ; mean it . """,11208.2744140625,286.5661926269531,202.5272674560547,214.58180236816406,205.97877502441406,106.09675598144531,174.57608032226562,135.7794952392578,170.82070922851562,148.26292419433594,153.42645263671875,155.61309814453125,115.70638275146484,164.66903686523438,152.74749755859375,142.6152801513672,144.46617126464844,159.04757690429688,167.05503845214844,133.41798400878906,169.9721221923828,167.82919311523438,131.1358184814453,124.04889678955078,151.86936950683594,141.73025512695312,105.91085052490234,137.0529327392578,136.25555419921875,164.64218139648438,191.0264434814453,183.81663513183594,217.0032501220703,162.58676147460938,183.45840454101562,172.80874633789062,168.71372985839844,137.9879608154297,210.52615356445312,183.48300170898438,178.53903198242188,187.02061462402344,214.08734130859375,179.34750366210938,204.55599975585938,205.8365936279297,227.6490020751953,206.04232788085938,228.7919921875,219.1921844482422,214.70880126953125
1218,"And after the thousand years , Satan will be released from his prison ,",9874.2373046875,330.6477355957031,230.2843475341797,190.16233825683594,152.1347198486328,107.47933197021484,105.31534576416016,80.34770965576172,89.44903564453125,92.30284881591797,82.29302978515625,72.29045104980469,70.72206115722656,64.15953063964844,87.2710189819336,88.786376953125,87.68693542480469,85.18222045898438,81.0406494140625,89.884765625,78.3287124633789,102.0528335571289,92.79547119140625,93.155517578125,114.0462646484375,80.84989929199219,65.56640625,67.69288635253906,64.66514587402344,89.63121795654297,90.57306671142578,122.73735046386719,64.07460021972656,92.51651763916016,84.40495300292969,77.81026458740234,87.96539306640625,61.38661193847656,94.71634674072266,89.56645202636719,68.96908569335938,77.89326477050781,71.47029113769531,88.65738677978516,80.28811645507812,68.32978057861328,73.13966369628906,70.0213851928711,73.93356323242188,71.61688232421875,66.53839874267578
1219,"But that ye may know that the Son of man hath power on earth to forgive sins , ( then saith he to the sick of the palsy , ) Arise , take up thy bed , and go unto thine house .",12345.3974609375,362.3865966796875,305.0831604003906,235.21170043945312,200.71414184570312,144.71817016601562,175.03512573242188,133.71530151367188,124.385986328125,87.17469787597656,99.15483093261719,85.52295684814453,83.06135559082031,98.8156967163086,105.1915283203125,75.67568969726562,75.63507843017578,83.0849609375,89.12210083007812,71.12220001220703,71.91494750976562,72.2867660522461,99.51581573486328,79.79046630859375,87.45536041259766,72.82183837890625,82.9164810180664,116.2823715209961,85.4501953125,86.37528991699219,87.04601287841797,119.31754302978516,112.90845489501953,126.3277359008789,94.87826538085938,106.64801025390625,110.04450225830078,98.37578582763672,114.69979095458984,100.07770538330078,111.37385559082031,160.87081909179688,107.5042953491211,114.2610092163086,117.6839370727539,106.713623046875,128.55975341796875,127.75939178466797,111.4862289428711,104.36490631103516,110.395263671875
1220,It 's me .,9710.4677734375,282.1484069824219,241.24803161621094,154.73599243164062,330.1607666015625,271.1208801269531,142.08685302734375,187.24636840820312,119.38111114501953,134.10299682617188,167.58433532714844,114.76927185058594,179.13221740722656,64.31774139404297,365.81884765625,99.08450317382812,99.1316146850586,55.88496780395508,89.76154327392578,186.86550903320312,113.14574432373047,157.2539825439453,127.13739013671875,217.55052185058594,128.27996826171875,108.81566619873047,73.351806640625,46.43235397338867,150.45143127441406,178.64675903320312,119.12545013427734,130.79859924316406,115.85256958007812,128.74533081054688,166.11122131347656,144.22781372070312,76.88427734375,161.34573364257812,113.2463607788086,176.50376892089844,145.99758911132812,70.92887878417969,113.8491439819336,195.49794006347656,144.6161346435547,140.5095977783203,136.9822540283203,134.8509521484375,108.86979675292969,131.92713928222656,135.9909210205078
1221,It 's me .,9710.4677734375,282.1484069824219,241.24803161621094,154.73599243164062,330.1607666015625,271.1208801269531,142.08685302734375,187.24636840820312,119.38111114501953,134.10299682617188,167.58433532714844,114.76927185058594,179.13221740722656,64.31774139404297,365.81884765625,99.08450317382812,99.1316146850586,55.88496780395508,89.76154327392578,186.86550903320312,113.14574432373047,157.2539825439453,127.13739013671875,217.55052185058594,128.27996826171875,108.81566619873047,73.351806640625,46.43235397338867,150.45143127441406,178.64675903320312,119.12545013427734,130.79859924316406,115.85256958007812,128.74533081054688,166.11122131347656,144.22781372070312,76.88427734375,161.34573364257812,113.2463607788086,176.50376892089844,145.99758911132812,70.92887878417969,113.8491439819336,195.49794006347656,144.6161346435547,140.5095977783203,136.9822540283203,134.8509521484375,108.86979675292969,131.92713928222656,135.9909210205078
1222,"Again I say unto you ,",10869.8564453125,123.7636489868164,71.15768432617188,49.703269958496094,48.80564880371094,30.03923797607422,56.86776351928711,42.674530029296875,34.32796859741211,23.81301498413086,32.61245346069336,25.705785751342773,36.34539794921875,31.97612190246582,17.01437759399414,22.011003494262695,39.60868835449219,42.07009506225586,21.88790512084961,28.381227493286133,20.440326690673828,25.3642635345459,44.929771423339844,15.580312728881836,17.623167037963867,31.384334564208984,31.17993927001953,19.811254501342773,22.684106826782227,19.138784408569336,25.397878646850586,24.965816497802734,28.10344696044922,19.684104919433594,15.698951721191406,32.64780044555664,22.54587745666504,16.329435348510742,12.331538200378418,16.727140426635742,23.273836135864258,17.582687377929688,15.077506065368652,15.558015823364258,19.54216194152832,17.34294319152832,15.211726188659668,14.572550773620605,16.247270584106445,17.174795150756836,15.411285400390625
1223,"That if two of you shall agree on earth as touching any thing that they shall ask , it shall be done for them of my Father which is in heaven .",11246.177734375,220.43621826171875,168.43673706054688,168.13516235351562,126.99899291992188,103.60562133789062,134.36895751953125,122.35303497314453,111.24848175048828,89.2490463256836,129.8639678955078,101.36410522460938,85.38026428222656,121.58636474609375,101.07635498046875,125.45670318603516,88.49925231933594,106.83964538574219,142.6990966796875,113.82726287841797,120.7603530883789,108.10697174072266,98.63877868652344,112.55496215820312,93.5336685180664,107.92633819580078,87.86947631835938,121.61593627929688,94.27598571777344,93.19056701660156,88.02665710449219,117.5301742553711,108.9136734008789,91.61459350585938,119.94468688964844,111.79722595214844,134.61093139648438,99.38800048828125,98.70413970947266,104.72697448730469,99.78104400634766,119.87572479248047,87.81753540039062,102.79582977294922,97.3956069946289,94.05453491210938,104.67974853515625,80.29205322265625,88.5229721069336,91.65129089355469,95.15867614746094
1224,"For when they shall rise from the dead , they neither marry , nor are given in marriage ; but are as the angels which are in heaven .",10552.5009765625,344.9294738769531,217.54562377929688,190.86045837402344,150.54164123535156,107.13910675048828,131.31834411621094,101.79767608642578,88.8584213256836,86.28373718261719,94.51283264160156,91.39202117919922,88.4209213256836,99.12991333007812,79.9216537475586,87.34738159179688,96.92304992675781,93.64006042480469,86.51659393310547,86.01396942138672,94.48250579833984,74.81102752685547,93.20398712158203,74.20923614501953,87.99149322509766,105.75486755371094,86.05364227294922,87.25450134277344,66.2073745727539,76.15322875976562,75.73002624511719,66.73374938964844,92.07830047607422,70.2968521118164,77.58493041992188,85.48145294189453,93.56253051757812,95.04349517822266,79.64180755615234,95.47665405273438,84.756591796875,86.09403228759766,79.00428009033203,78.0894775390625,78.39276123046875,87.56477355957031,77.11400604248047,70.95750427246094,69.04436492919922,77.89319610595703,78.6076889038086
1225,"To become an upstander means instead of bystander apathy , we can post a positive comment for someone or report a bullying situation .",13335.9990234375,1608.0540771484375,804.8194580078125,633.7861938476562,500.6133728027344,397.2892150878906,415.78570556640625,375.9799499511719,306.33740234375,282.8994445800781,317.4239196777344,221.27334594726562,252.74969482421875,278.67742919921875,361.8542785644531,226.48721313476562,257.5461730957031,243.68463134765625,252.86962890625,318.5672302246094,321.3296813964844,316.3758239746094,369.38677978515625,302.5433349609375,324.1304626464844,313.4591979980469,289.5096130371094,391.62750244140625,409.1769714355469,317.5417175292969,331.32037353515625,337.9764404296875,360.3100280761719,477.386474609375,378.00518798828125,535.3219604492188,402.4429626464844,454.9930725097656,432.6993103027344,443.5924987792969,368.9326171875,380.1458740234375,482.300048828125,470.0794372558594,457.73626708984375,423.5317077636719,394.69549560546875,512.69384765625,450.9262390136719,434.1607360839844,403.5277099609375
1226,And the answer is really straightforward :,11540.4755859375,786.5317993164062,340.5882263183594,300.29742431640625,122.21390533447266,79.38607025146484,77.69759368896484,75.00211334228516,39.37518310546875,47.23438262939453,33.20552444458008,37.57289505004883,36.47368621826172,28.387222290039062,33.56846237182617,35.43397903442383,29.49634552001953,36.26449966430664,28.94581413269043,24.209558486938477,25.590118408203125,21.477218627929688,60.55377960205078,42.88880157470703,33.29710006713867,58.016090393066406,24.38982391357422,37.633087158203125,30.606319427490234,26.093259811401367,37.887081146240234,20.147830963134766,23.498613357543945,29.475271224975586,29.649507522583008,36.63029479980469,25.31049919128418,57.50430679321289,20.513038635253906,23.733766555786133,21.166276931762695,26.369836807250977,17.050203323364258,22.758024215698242,24.43075942993164,16.10323715209961,17.653461456298828,14.792871475219727,16.637161254882812,19.237567901611328,19.200227737426758
1227,They are lost forever .,14221.369140625,321.1345520019531,126.65851593017578,147.66123962402344,108.1509017944336,83.5980453491211,67.61426544189453,66.51727294921875,100.49556732177734,71.62565612792969,89.20067596435547,60.741722106933594,112.49324798583984,52.200679779052734,68.73627471923828,99.34574127197266,99.97797393798828,78.04644775390625,79.42545318603516,60.374046325683594,61.0706787109375,91.96723937988281,65.30829620361328,111.84986114501953,62.19316864013672,87.51359558105469,126.59867095947266,65.67586517333984,97.16381072998047,70.78890228271484,134.6798858642578,126.46672058105469,78.58726501464844,104.12288665771484,80.61641693115234,109.26249694824219,90.93644714355469,107.2575454711914,77.81549835205078,97.23124694824219,160.85716247558594,83.58628845214844,98.13492584228516,89.84667205810547,132.08349609375,111.87556457519531,108.44970703125,104.70236206054688,110.10391998291016,100.62272644042969,107.43321990966797
1228,But woe unto you that are rich !,10552.5810546875,588.1712036132812,464.8980407714844,413.79498291015625,415.03277587890625,209.77288818359375,247.5438232421875,290.7816467285156,151.26156616210938,138.07858276367188,169.21923828125,82.55108642578125,315.09564208984375,220.79591369628906,160.11898803710938,142.10047912597656,168.4808349609375,235.28404235839844,193.60711669921875,258.88873291015625,131.0986785888672,199.66812133789062,188.54864501953125,117.02452087402344,99.1806411743164,256.4838562011719,270.105224609375,233.7255096435547,168.56898498535156,213.79464721679688,343.0097961425781,219.85740661621094,198.83773803710938,184.74034118652344,159.25619506835938,172.97032165527344,199.7456512451172,251.70370483398438,187.31576538085938,192.87881469726562,228.05621337890625,248.5258331298828,179.11965942382812,193.23489379882812,317.23388671875,306.6070251464844,221.48109436035156,187.080810546875,217.9600372314453,192.49090576171875,190.90933227539062
1229,for ye have received your consolation .,9979.1953125,706.8538818359375,508.31146240234375,266.58123779296875,244.99000549316406,65.6403579711914,122.89341735839844,74.85926818847656,89.7157974243164,92.76756286621094,116.43896484375,81.30245208740234,119.20295715332031,67.51477813720703,92.15833282470703,93.03809356689453,44.56725311279297,86.17202758789062,54.0404052734375,95.79080200195312,91.23757934570312,87.56217956542969,83.23814392089844,56.480716705322266,58.0316162109375,54.3670654296875,59.930458068847656,55.74678039550781,98.07630920410156,57.05155944824219,74.83081817626953,98.43960571289062,88.58538055419922,64.65049743652344,51.15106964111328,50.26342010498047,67.05086517333984,52.956329345703125,65.03882598876953,65.0348892211914,44.0999641418457,82.61468505859375,69.69483947753906,63.893585205078125,58.81141662597656,45.859901428222656,52.81494903564453,44.4138298034668,41.78280258178711,39.849510192871094,43.181209564208984
1230,This little idea explains why some organizations and some leaders are able to inspire where others are n't .,10610.931640625,1097.82763671875,663.8656005859375,408.6293029785156,369.7127685546875,329.1104431152344,233.04022216796875,240.38783264160156,197.93667602539062,302.1356201171875,289.5162353515625,161.2216796875,184.0306396484375,271.89471435546875,230.8447265625,231.78602600097656,173.02781677246094,233.88638305664062,231.3453369140625,293.9931945800781,225.7371063232422,192.03598022460938,241.08001708984375,362.81561279296875,341.44207763671875,268.014892578125,212.4099578857422,298.85479736328125,247.75460815429688,357.6022033691406,243.932373046875,270.5683898925781,278.7620849609375,269.8172607421875,295.1180725097656,230.27622985839844,349.2167663574219,357.1165466308594,344.1423645019531,373.3760070800781,285.6083679199219,378.8693542480469,358.9193420410156,506.2845764160156,422.1622314453125,358.2676696777344,361.57745361328125,367.3250732421875,413.4244079589844,381.931396484375,392.1268310546875
1231,"Between 1,600 meters and 2,950 meters ( Between 5,600 feet and 9,700 feet ) .",9722.1240234375,1271.55517578125,241.58543395996094,162.02102661132812,81.17013549804688,58.743282318115234,53.477813720703125,40.617618560791016,38.01178741455078,60.852054595947266,46.871707916259766,41.625492095947266,46.70238494873047,44.21894454956055,35.105690002441406,49.75727844238281,46.24510955810547,43.279075622558594,57.00885772705078,39.26972198486328,53.818546295166016,40.89590072631836,42.32268524169922,38.77842712402344,57.79294204711914,50.2132682800293,31.855262756347656,56.23868942260742,45.7564811706543,73.39679718017578,64.0821762084961,87.54615020751953,55.46212387084961,42.82017135620117,64.36505889892578,86.00909423828125,90.2780990600586,57.21043395996094,70.52176666259766,73.23182678222656,54.4006233215332,98.5649642944336,76.11344146728516,69.97138977050781,63.73072814941406,71.12884521484375,72.1980972290039,62.09881591796875,67.1676025390625,72.2184066772461,66.09319305419922
1232,"( Japanese ) Patricia Kuhl : During the production of speech , when babies listen , what they 're doing is taking statistics on the language that they hear .",11442.5009765625,671.5443725585938,462.1211242675781,430.2041931152344,271.8621826171875,253.6903076171875,198.1184539794922,290.78912353515625,199.58065795898438,228.58065795898438,204.64801025390625,161.4050750732422,164.63487243652344,193.39675903320312,214.46762084960938,178.8834686279297,188.05239868164062,231.36984252929688,229.2892303466797,262.4097595214844,169.83058166503906,164.10748291015625,243.85386657714844,150.75938415527344,243.44375610351562,154.6865692138672,183.5492401123047,193.46133422851562,207.21273803710938,189.56707763671875,252.98976135253906,284.3533020019531,262.3368225097656,209.38674926757812,193.82327270507812,243.50621032714844,277.49395751953125,260.0978698730469,224.92214965820312,216.27508544921875,194.01866149902344,287.02197265625,250.6616668701172,279.0686340332031,243.01463317871094,289.68072509765625,329.4995422363281,273.4746398925781,252.91123962402344,269.1444396972656,259.37310791015625
1233,"Jesus answered him , "" I spoke openly to the world .",11056.5751953125,189.304931640625,146.8134765625,113.54640197753906,70.04910278320312,124.94054412841797,156.60760498046875,89.7166976928711,66.51232147216797,83.50621032714844,76.77503204345703,88.13207244873047,64.35897827148438,63.29115676879883,54.14476776123047,76.56550598144531,57.947444915771484,57.94036865234375,76.74966430664062,56.91488265991211,46.570228576660156,42.16114044189453,81.51238250732422,46.05231475830078,47.811100006103516,63.732887268066406,38.459938049316406,55.568458557128906,49.06629180908203,44.953590393066406,38.31022644042969,43.766456604003906,63.594093322753906,53.69966506958008,41.52137756347656,33.67599868774414,62.14363479614258,52.56403350830078,68.21392059326172,37.726985931396484,54.178375244140625,52.9050178527832,64.68155670166016,49.24753952026367,50.631534576416016,53.37667465209961,58.82561111450195,68.98770141601562,52.49154281616211,50.600799560546875,49.587806701660156
