,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
520,""" Bu konuda deney yapmalısın .",5051.14599609375,1154.757568359375,257.30804443359375,234.9677734375,215.81346130371094,146.87075805664062,162.7075958251953,244.17816162109375,136.02516174316406,106.62019348144531,127.77425384521484,253.5479736328125,123.76937866210938,266.3775634765625,248.53329467773438,177.41676330566406,211.52545166015625,190.61781311035156,107.17967987060547,112.67459869384766,140.11070251464844
521,İş ister misin ?,5574.69970703125,198.6790771484375,22.56361198425293,41.156394958496094,24.0029296875,45.454925537109375,48.44679641723633,54.914390563964844,22.493579864501953,22.502376556396484,23.58696937561035,26.192676544189453,32.28973388671875,22.246580123901367,33.34689712524414,20.085289001464844,19.4392032623291,20.80174446105957,26.919538497924805,17.71633529663086,19.878145217895508
522,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",5195.294921875,1174.9671630859375,236.6266632080078,167.72662353515625,170.5517120361328,143.82920837402344,183.00181579589844,109.20025634765625,145.37384033203125,113.3817138671875,97.94507598876953,86.49122619628906,93.49987030029297,76.0687026977539,81.14207458496094,87.47904205322266,75.1637954711914,75.36603546142578,69.1952896118164,64.78313446044922,61.32695388793945
523,"Ve sonra , Avustralyalı oldukları için tabii ki herkesin birası var .",4960.5107421875,948.6695556640625,249.47450256347656,171.66183471679688,107.82321166992188,117.03707885742188,102.10150909423828,133.30543518066406,77.19398498535156,102.67855072021484,69.80097198486328,56.59693908691406,55.479156494140625,51.86556625366211,55.757286071777344,53.222312927246094,46.625579833984375,50.08409118652344,42.1202278137207,48.120121002197266,45.4161262512207
524,"Böylelikle aslı göklerde olan örneklerin bu kurbanlarla , ama gökteki asıllarının bunlardan daha iyi kurbanlarla temiz kılınması gerekti .",5217.3896484375,1337.0362548828125,508.6902160644531,253.75283813476562,321.4547119140625,242.67799377441406,310.4944152832031,190.92080688476562,246.46060180664062,226.05650329589844,226.09939575195312,178.71731567382812,215.65402221679688,192.46868896484375,162.4321746826172,188.81666564941406,168.37249755859375,179.85348510742188,169.10887145996094,161.24974060058594,174.16026306152344
525,"sadece durabilmek ve , neler olabileceği hakkında felaket senaryoları yazacağına , 'Gerçekten minnettarım , bu kadar kırılgan olabilmem yaşadığım anlamına geliyor .",5746.79638671875,1476.614501953125,530.7740478515625,182.04141235351562,179.25636291503906,160.92759704589844,157.69581604003906,181.24118041992188,104.10710144042969,90.32852172851562,83.75413513183594,86.88465881347656,74.22727966308594,70.48303985595703,80.20649719238281,68.81917572021484,75.44409942626953,81.13035583496094,78.04740905761719,76.71435546875,67.63874816894531
526,"' Eğer THL satın ilgilenen varsa 2015 , Ben online alışveriş Fastcardtech öneriyor .",6198.17919921875,1137.734375,568.3878173828125,536.2481079101562,556.5663452148438,321.4317321777344,342.5201110839844,278.92974853515625,239.14767456054688,294.6099548339844,228.43409729003906,255.653564453125,193.79351806640625,225.01043701171875,115.38285064697266,131.0908660888672,91.30851745605469,101.10218811035156,91.37215423583984,96.63545227050781,63.22964859008789
527,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",5498.23583984375,2064.313720703125,547.8970947265625,254.3589324951172,173.87142944335938,111.83609771728516,104.41622161865234,102.9149169921875,89.82486724853516,77.98558044433594,68.60372161865234,38.9755859375,34.46506881713867,21.528156280517578,23.239219665527344,26.939687728881836,15.010866165161133,18.226097106933594,11.499126434326172,18.651283264160156,13.114203453063965
528,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,6633.90380859375,1956.7105712890625,336.7623596191406,170.09608459472656,141.1917724609375,101.04883575439453,58.39057159423828,52.7279167175293,40.45188522338867,50.177452087402344,21.418437957763672,32.38142776489258,18.77269744873047,25.230146408081055,20.582805633544922,12.036628723144531,12.270641326904297,13.823285102844238,11.554330825805664,12.608763694763184,12.075525283813477
529,Neyin var senin ?,7786.53857421875,1353.113037109375,1535.0775146484375,308.88934326171875,190.2191925048828,299.4988708496094,81.9267578125,127.82002258300781,58.45690155029297,31.515869140625,33.82282257080078,25.165557861328125,25.259126663208008,23.1610107421875,36.15377426147461,32.401885986328125,21.827486038208008,12.957486152648926,11.457798957824707,9.896286010742188,11.862387657165527
530,"Sonra İsa adama , ‹ ‹Adın ne?›› diye sordu .",4771.1455078125,458.1441650390625,90.40695190429688,60.750755310058594,64.68189239501953,68.12960052490234,34.91802215576172,31.618478775024414,15.144728660583496,17.072071075439453,15.506759643554688,16.937902450561523,12.05003547668457,15.917211532592773,19.965972900390625,14.205399513244629,11.180219650268555,12.380167961120605,13.085466384887695,11.066039085388184,9.98951530456543
531,‹ ‹Adım Tümen .,5233.25634765625,498.6585998535156,604.2014770507812,883.14990234375,904.49853515625,390.02984619140625,419.3385925292969,315.9024963378906,504.3191833496094,509.4295654296875,733.6923217773438,543.396728515625,426.3707580566406,514.54248046875,474.909423828125,653.009521484375,698.0040893554688,543.3941650390625,572.0792236328125,482.1561279296875,539.619140625
532,Çünkü sayımız çok›› dedi .,6585.73193359375,942.6542358398438,270.2562255859375,295.2053527832031,242.2677764892578,279.2406311035156,364.16302490234375,296.48980712890625,187.94813537597656,177.84356689453125,130.1775665283203,185.96035766601562,173.6492156982422,255.2817840576172,191.42071533203125,183.12611389160156,193.09552001953125,166.26170349121094,170.96861267089844,199.95758056640625,158.76593017578125
533,"Filipusu dinleyen ve gerçekleştirdiği belirtileri gören kalabalıklar , hep birlikte onun söylediklerine kulak verdiler .",6262.34228515625,1338.16259765625,303.2202453613281,186.3812255859375,157.06536865234375,122.41365814208984,86.7909927368164,105.55821990966797,109.61302185058594,103.88632202148438,106.8209457397461,108.71339416503906,95.48506927490234,86.65957641601562,80.2610092163086,77.25599670410156,81.10733795166016,70.04206085205078,67.85162353515625,80.95938110351562,75.3415298461914
534,Evet tamam .,8316.2255859375,884.218505859375,122.00126647949219,223.14849853515625,80.91951751708984,73.52574157714844,58.270606994628906,55.292808532714844,62.696861267089844,57.220115661621094,47.323116302490234,84.06425476074219,92.14602661132812,121.08808898925781,83.75465393066406,81.7520523071289,100.69699096679688,70.77114868164062,47.454898834228516,59.51499557495117,100.66424560546875
535,"O yüzden ben , "" Çaktırmadan ilerle , tam arkamda ."" falanım .",7124.8408203125,704.589111328125,512.9356689453125,397.7526550292969,288.39263916015625,265.3485412597656,210.09652709960938,218.24237060546875,165.20069885253906,172.26239013671875,169.75416564941406,149.0664520263672,140.23809814453125,153.2047119140625,151.5475311279297,135.18321228027344,148.16433715820312,158.29029846191406,166.1146240234375,152.25279235839844,137.37281799316406
536,- Sorun değil .,7642.759765625,268.41571044921875,219.12644958496094,95.73417663574219,127.6186752319336,37.3962287902832,18.314023971557617,25.516592025756836,13.745353698730469,10.075023651123047,9.123781204223633,12.392013549804688,10.889863967895508,7.8946309089660645,13.560285568237305,8.826017379760742,6.544044017791748,10.819967269897461,6.888937473297119,6.7215657234191895,6.83936071395874
537,İşine bak .,6763.02978515625,735.3412475585938,123.000244140625,31.260324478149414,15.024518966674805,86.62061309814453,28.028160095214844,30.059629440307617,18.93384552001953,41.15330505371094,34.524620056152344,20.7031307220459,24.129629135131836,12.96708869934082,10.821365356445312,22.85894012451172,21.580759048461914,18.556285858154297,30.797330856323242,17.39581871032715,8.663639068603516
538,O gözlerde bir şey vardı .,3522.880126953125,212.44125366210938,111.17169189453125,62.257022857666016,40.92900466918945,81.97017669677734,45.09785842895508,128.15048217773438,95.77655029296875,89.52934265136719,82.18648529052734,84.14141845703125,111.41380310058594,105.64387512207031,107.74005126953125,75.5306625366211,61.7469482421875,65.5749740600586,90.46546936035156,94.00723266601562,70.24645233154297
539,KurmakçatlakCrack + Kurulum,5159.09375,2353.14697265625,1144.0220947265625,1102.7021484375,910.9282836914062,751.8330688476562,918.1353149414062,526.6821899414062,517.72119140625,591.673828125,535.2119750976562,641.1222534179688,632.8309936523438,541.0160522460938,600.2138061523438,617.3160400390625,582.7266235351562,581.6209716796875,427.451904296875,573.8192749023438,591.9605712890625
540,"Ocak , Perşembe 23 , 2020 Kafanız iyi miydi ?",5409.4951171875,1310.376953125,582.11181640625,266.36981201171875,289.0321044921875,207.91207885742188,162.64352416992188,223.9835205078125,110.28897857666016,155.0606231689453,135.04605102539062,158.82469177246094,80.33491516113281,79.8257827758789,79.99011993408203,72.1473388671875,67.12779998779297,62.8122444152832,63.25425720214844,50.44831085205078,57.02367401123047
541,Elbette veriyorum .,4784.513671875,2021.6109619140625,190.3981475830078,491.251708984375,231.7708740234375,220.81411743164062,176.65582275390625,218.30836486816406,83.40247344970703,80.37494659423828,131.9492950439453,65.60084533691406,72.22505950927734,56.21844482421875,50.2338752746582,61.982940673828125,76.04019927978516,61.609596252441406,71.49353790283203,69.25103759765625,80.01580047607422
542,Iki 800W ( 4 OHM ),6761.75927734375,1918.4150390625,565.6559448242188,365.0838317871094,619.9982299804688,443.69256591796875,502.6391296386719,301.5608825683594,215.10353088378906,244.85067749023438,327.9393310546875,280.910400390625,237.6346893310547,225.97125244140625,166.73765563964844,190.26527404785156,262.3246765136719,188.16038513183594,234.97817993164062,240.18170166015625,232.8539276123047
543,Yakupun kuyusu da oradaydı .,5416.04052734375,886.8817749023438,134.13510131835938,115.70979309082031,83.91751098632812,71.51890563964844,52.57020950317383,53.879669189453125,88.4045639038086,43.83279800415039,63.938079833984375,44.41350555419922,44.285701751708984,33.13478469848633,51.68110275268555,25.94643211364746,29.794479370117188,24.922956466674805,24.097030639648438,35.03993606567383,29.19980239868164
544,"İsa , yolculuktan yorulmuş olduğu için kuyunun yanına oturmuştu .",5653.552734375,1481.198974609375,270.12969970703125,128.14230346679688,118.55542755126953,89.65926361083984,75.54511260986328,88.84461212158203,66.70199584960938,92.71073150634766,114.37395477294922,68.31117248535156,72.73892211914062,82.54344940185547,70.28572082519531,54.054359436035156,53.552608489990234,77.70066833496094,72.22134399414062,51.473026275634766,49.942481994628906
545,Saat on iki sularıydı .,5928.7841796875,927.02734375,551.3187255859375,424.07916259765625,286.5557861328125,179.2796173095703,161.56576538085938,225.72860717773438,123.95736694335938,157.64544677734375,121.67063903808594,256.821533203125,188.64892578125,257.2657165527344,223.1455078125,215.5473175048828,153.33290100097656,174.97569274902344,215.82232666015625,153.21603393554688,176.388671875
546,Ben bir Yahudiyim .,6278.9375,723.6288452148438,183.3400115966797,83.03422546386719,90.22098541259766,91.55829620361328,63.540443420410156,62.423011779785156,74.99861145019531,39.22391891479492,51.49860763549805,48.75608825683594,39.75594711303711,52.41230773925781,39.85206604003906,29.544782638549805,29.869985580444336,30.038715362548828,27.594945907592773,21.66884422302246,23.995132446289062
547,Böylece Mesih İsaya ait olanlara artık hiçbir mahkûmiyet yoktur .,4619.76806640625,1679.485595703125,901.5201416015625,533.9728393554688,539.6090698242188,398.507080078125,266.3283996582031,230.04530334472656,239.84808349609375,303.5114440917969,191.58599853515625,181.79469299316406,165.84466552734375,197.6792755126953,122.1880874633789,131.33895874023438,131.04225158691406,141.14511108398438,143.3730926513672,95.81410217285156,91.73155975341797
548,"Bu noktada diyebilirsiniz ki , "" Çok da önemsediğimiz kararlar değil bunlar .",6724.3076171875,999.20361328125,422.7935791015625,268.1822204589844,281.7853698730469,196.1119384765625,171.9004364013672,118.25450134277344,93.80572509765625,67.48963928222656,55.25859451293945,67.61552429199219,76.3073501586914,55.46611785888672,56.2950325012207,72.08282470703125,65.4468994140625,66.2588882446289,65.3555908203125,66.3049087524414,75.53894805908203
549,Download skin HD Glass 16 bkz .,5241.482421875,1281.7646484375,660.0287475585938,415.349365234375,428.67474365234375,294.1813659667969,177.44485473632812,116.2138671875,91.6600341796875,71.26399993896484,94.31600189208984,49.28757095336914,45.91688919067383,65.88105773925781,47.407936096191406,48.72787094116211,49.38105392456055,45.502567291259766,46.029808044433594,52.877201080322266,34.79110336303711
550,11.22 Enigma için 2 Yol kenarındakiler sözü işiten kişilerdir .,5899.35400390625,763.6853637695312,422.2838134765625,246.0049285888672,172.84031677246094,196.58184814453125,203.6764373779297,139.7592010498047,164.3148193359375,108.06795501708984,118.84725952148438,95.46791076660156,81.24645233154297,73.49258422851562,100.57696533203125,72.30179595947266,66.60906219482422,96.27799224853516,81.6219482421875,72.05908203125,72.68359375
551,"Ama sonra İblis gelir , inanıp kurtulmasınlar diye sözü yüreklerinden alır götürür .",6089.9814453125,1103.07080078125,522.75,327.0872497558594,317.0812683105469,297.3450927734375,248.4420623779297,228.04653930664062,227.45997619628906,375.980712890625,240.54159545898438,195.59213256835938,286.6801452636719,265.9488220214844,247.00286865234375,206.91041564941406,183.93807983398438,171.73092651367188,168.37393188476562,179.61923217773438,136.07473754882812
552,- Janine kendine gel .,8966.4482421875,784.7354736328125,395.0525207519531,251.2730712890625,478.94720458984375,314.84381103515625,438.3523864746094,393.21636962890625,304.8882751464844,196.697265625,347.1039123535156,368.685546875,143.41062927246094,234.2351531982422,238.72669982910156,182.23995971679688,196.0852813720703,90.54219055175781,158.7111358642578,108.87140655517578,141.97198486328125
553,O anda Ruhun etkisinde kalarak gökte bir taht ve tahtta oturan birini gördüm .,5608.52392578125,1209.7503662109375,455.8847961425781,272.9541931152344,239.84317016601562,213.3426055908203,195.3551025390625,207.39532470703125,167.2641143798828,177.73175048828125,127.15738677978516,141.08798217773438,120.7235107421875,84.29703521728516,85.351318359375,98.38512420654297,97.1397705078125,79.25716400146484,96.73379516601562,83.51544952392578,69.98200225830078
554,"Oysa Mesih , ölmüş olanların ilk örneği olarak ölümden dirilmiştir .",4991.1513671875,1276.648681640625,531.995361328125,292.87451171875,197.35076904296875,253.25083923339844,145.13702392578125,174.8876190185547,162.44029235839844,134.78781127929688,112.42515563964844,119.57788848876953,114.18595123291016,125.63558197021484,100.96194458007812,106.33951568603516,87.05389404296875,91.84518432617188,100.13327026367188,110.01007843017578,96.45775604248047
555,İşte kare görüntüleri başına bir örnek fiyat :,5537.04345703125,1197.8231201171875,570.8445434570312,553.911376953125,790.1697998046875,475.8548889160156,390.7446594238281,842.5994873046875,750.4661865234375,616.1688232421875,1072.7816162109375,836.8068237304688,703.8436279296875,859.779296875,680.21923828125,572.9320678710938,868.449462890625,923.74658203125,1010.8994140625,674.1614990234375,742.8737182617188
556,"Çünkü aynı resmi çeksek bile , bakış açılarımız değişiyor ve kızım yeni dönüm noktalarına ulaşıyor ve hayatı onun gözlerinden görmeye başlıyorum ve her şeyle nasıl etkileşimde olduğunu ve her şeyi nasıl algıladığını .",5499.93017578125,1089.8033447265625,385.9143981933594,260.63037109375,233.373046875,177.79286193847656,152.5520477294922,189.33462524414062,170.53707885742188,129.25445556640625,143.8675537109375,123.48658752441406,131.4141845703125,114.48509979248047,108.1338882446289,106.43260955810547,91.31670379638672,95.4587173461914,100.00367736816406,106.6021499633789,92.7206802368164
557,Ben kaçar .,5005.4755859375,505.9435729980469,172.65908813476562,57.034420013427734,46.12706756591797,63.54156494140625,97.95404815673828,85.58941650390625,78.90394592285156,107.83245849609375,116.16682434082031,164.2416534423828,122.82405853271484,152.23965454101562,175.2640380859375,173.76318359375,177.92433166503906,120.61498260498047,131.98049926757812,163.74884033203125,126.72164154052734
558,"Düşkün olan kardeş kendi yüksekliğiyle , zengin olansa kendi düşkünlüğüyle övünsün .",5837.5458984375,2187.958740234375,908.5305786132812,310.64056396484375,298.6925048828125,311.62432861328125,253.44097900390625,202.2716064453125,165.95706176757812,198.45751953125,212.46678161621094,143.71717834472656,176.74136352539062,162.13099670410156,209.3617706298828,175.59738159179688,136.31748962402344,148.41726684570312,149.55584716796875,144.3042449951172,136.22268676757812
559,Çünkü zengin kişi kır çiçeği gibi solup gidecek .,4938.70263671875,1840.91357421875,1687.8936767578125,1381.1607666015625,719.9924926757812,811.3445434570312,777.6556396484375,1075.1962890625,383.97528076171875,537.8819580078125,586.5,473.6583557128906,493.189697265625,393.4061584472656,411.0292663574219,366.3603515625,233.182373046875,337.50408935546875,278.7542419433594,242.689453125,215.96005249023438
560,"Adamlar uzun zaman yemek yiyemeyince Pavlus ortaya çıkıp şöyle dedi : ‹ ‹Efendiler , beni dinleyip Giritten ayrılmamanız , bu zarar ve ziyana uğramamanız gerekirdi .",5302.76171875,1114.3197021484375,303.8760986328125,238.04603576660156,175.020751953125,122.6728744506836,135.84095764160156,119.90751647949219,112.91609191894531,88.84778594970703,102.32195281982422,79.3876953125,93.8140869140625,85.19891357421875,80.66748809814453,75.8233871459961,79.57909393310547,69.10520935058594,89.37753295898438,78.54702758789062,75.13495635986328
561,Oksitosin bir nörohormon .,4550.11083984375,920.2891845703125,379.8360290527344,223.57142639160156,200.66067504882812,306.62939453125,251.4427947998047,195.12310791015625,156.54481506347656,150.42820739746094,241.27597045898438,175.61204528808594,101.71940612792969,124.48033142089844,127.14386749267578,101.1659927368164,111.94680786132812,159.06532287597656,118.43672180175781,154.51022338867188,86.75602722167969
562,Yol kenarında gördüğü bir incir ağacına yaklaştı .,5502.0654296875,815.8560180664062,343.97369384765625,180.0348663330078,140.4551239013672,104.45327758789062,95.71318054199219,73.23825073242188,76.7884292602539,52.853294372558594,68.1028060913086,61.2864990234375,48.96712112426758,54.79707717895508,57.2477912902832,38.068763732910156,38.70810317993164,30.800106048583984,36.7899055480957,32.09439468383789,25.480789184570312
563,"Ağaçta yapraktan başka bir şey bulamayınca ağaca , ‹ ‹Artık sonsuza dek sende meyve yetişmesin ! ›› dedi .",5153.90576171875,763.0680541992188,245.318603515625,121.72420501708984,94.22574615478516,85.89813995361328,82.47322845458984,87.14559936523438,70.89226531982422,65.85643005371094,71.26393127441406,65.7718276977539,41.94841384887695,69.65916442871094,60.9526252746582,48.30736541748047,46.719970703125,45.10318374633789,43.58808517456055,42.4112663269043,40.5120849609375
564,İncir ağacı o anda kurudu .,6115.94580078125,992.8782348632812,827.3030395507812,260.46514892578125,300.2488708496094,208.93064880371094,146.98362731933594,211.97930908203125,227.94674682617188,216.79176330566406,179.1016387939453,127.17933654785156,163.37098693847656,146.8893280029297,151.02992248535156,57.9361686706543,76.00855255126953,95.22499084472656,97.2178955078125,72.4090576171875,98.45819854736328
565,Prima PLUS adlı yeni kanal SK freeSATu menüsünde kullanılabilir 1.9.2017 .,6549.47314453125,1108.1064453125,426.7006530761719,205.49777221679688,192.10853576660156,171.836669921875,213.89662170410156,158.29981994628906,163.75111389160156,128.97218322753906,122.83068084716797,133.28668212890625,111.43084716796875,80.19146728515625,87.3110580444336,94.7195053100586,85.2802505493164,71.34441375732422,62.680301666259766,72.92684936523438,57.996620178222656
566,Maden suyu ve limonla çıkar .,4577.09423828125,608.5946044921875,219.46890258789062,226.9659423828125,157.75469970703125,137.9668426513672,142.6344757080078,129.83697509765625,106.32740020751953,84.69567108154297,80.05522155761719,103.17881774902344,79.34935760498047,84.1324691772461,68.12609100341797,77.0557861328125,69.36786651611328,81.67166137695312,103.11930847167969,90.67621612548828,71.26607513427734
567,Bir daha gelme !,7222.48583984375,710.5362548828125,162.53172302246094,243.0973663330078,236.5522003173828,156.65040588378906,245.65748596191406,143.1219940185547,170.0335693359375,254.59397888183594,141.67214965820312,353.201171875,173.72052001953125,214.36366271972656,239.01785278320312,204.3633575439453,104.45417022705078,123.49854278564453,109.37447357177734,117.8938217163086,94.74954986572266
568,"Gerek sizler , gerek Laodikyadakiler , gerekse sizler gibi yüzümü hiç görmemiş olanlar için ne denli büyük bir uğraş verdiğimi bilmenizi isterim .",4543.65869140625,1128.597900390625,454.0234375,243.994384765625,252.21058654785156,263.4778747558594,207.97207641601562,172.91928100585938,196.60060119628906,153.3154296875,184.20008850097656,140.2954864501953,159.6597900390625,146.5858612060547,140.16549682617188,139.5807647705078,148.78997802734375,147.0238494873047,156.9435577392578,123.16768646240234,125.58832550048828
569,"Galeri Aralık 21 , 2015 DOAF Yorum bırak Halk orada durmuş , olanları seyrediyordu .",5020.76953125,1123.2109375,554.805908203125,365.329345703125,219.7457733154297,237.86903381347656,164.65811157226562,125.78723907470703,97.51852416992188,123.18600463867188,116.80615234375,98.65280151367188,111.42718505859375,109.26375579833984,91.94154357910156,96.48222351074219,72.99019622802734,76.27246856689453,84.847900390625,50.71489715576172,63.844398498535156
570,"Yöneticiler İsayla alay ederek , ‹ ‹Başkalarını kurtardı ; eğer Tanrının Mesihi , Tanrının seçtiği O ise , kendini de kurtarsın›› diyorlardı .",5403.25634765625,987.7080688476562,389.7533874511719,196.9370574951172,199.18011474609375,151.11131286621094,119.2800521850586,102.52776336669922,81.29473876953125,87.9159164428711,81.96504974365234,76.5973892211914,73.03155517578125,87.16097259521484,82.33404541015625,76.62248229980469,79.99115753173828,78.38094329833984,68.9647445678711,63.22392272949219,65.35870361328125
571,"En tepedeki nokta , bu gerçek anlamda tek haneli toplama .",5362.1640625,969.5536499023438,476.2821350097656,294.7015686035156,248.0095672607422,138.74697875976562,214.30255126953125,193.55967712402344,213.1825408935547,196.9125518798828,175.13955688476562,240.68272399902344,279.7716064453125,203.97120666503906,223.13763427734375,163.49107360839844,219.8435516357422,205.8621368408203,222.13027954101562,164.25347900390625,155.142333984375
572,Bir artı bir eşittir iki gibi birşey .,5688.73974609375,1145.8558349609375,468.7359619140625,640.485107421875,579.553466796875,383.289306640625,304.929443359375,503.7959289550781,410.16522216796875,507.5736999511719,608.3619384765625,495.3655700683594,350.21783447265625,425.84429931640625,592.1443481445312,481.3849182128906,426.4492492675781,373.56317138671875,515.3775634765625,373.7942810058594,370.6679382324219
573,Birisine bir fikir verirsiniz .,4169.50341796875,482.4523620605469,141.4695587158203,190.3351593017578,106.39779663085938,118.1385726928711,65.04825592041016,72.4844741821289,116.18971252441406,92.05661010742188,90.36009979248047,64.53097534179688,76.09032440185547,117.72518920898438,83.2398910522461,73.60852813720703,81.84355163574219,61.79471969604492,95.13313293457031,53.921409606933594,66.71586608886719
574,"Gönder kanallar yayın görüntü çözünürlüğü her ( 1920×1080 ) sabit bir akış hızı 9 Mbit / s , ve iki stereo ses : MPEG stereo 128 kbit / s и AC3 2.0 192 kbit / s .",5711.462890625,1286.9456787109375,681.8972778320312,468.0496520996094,423.7213439941406,319.4950256347656,262.2657775878906,228.02142333984375,166.98081970214844,177.30123901367188,148.57553100585938,162.50778198242188,131.38330078125,171.70718383789062,87.5279541015625,100.08843994140625,119.54203033447266,134.84451293945312,103.98956298828125,96.40225219726562,85.45623016357422
575,Misal bunu açabilirsiniz .,4508.9833984375,584.1716918945312,395.4311218261719,282.1202697753906,212.30018615722656,315.10211181640625,377.0525207519531,223.730224609375,261.9290771484375,354.70294189453125,166.91082763671875,154.50794982910156,245.65045166015625,183.00242614746094,188.161376953125,198.7703399658203,187.2845916748047,150.390625,216.2238311767578,149.7495880126953,174.43504333496094
576,Nitekim şöyle yazılmıştır : ‹ ‹İlk insan Adem yaşayan can oldu .››,5529.80859375,1133.57275390625,672.4945068359375,535.1101684570312,349.8789978027344,309.29156494140625,276.57415771484375,247.78213500976562,254.443359375,225.69923400878906,202.03024291992188,161.73434448242188,219.2224884033203,172.24020385742188,162.5413360595703,149.005615234375,185.5340576171875,167.3636016845703,164.84022521972656,151.38011169433594,133.636962890625
577,Son Ademse yaşam veren ruh oldu .,4061.06005859375,1550.32373046875,697.085693359375,1142.2423095703125,947.5366821289062,1094.8775634765625,1534.2161865234375,2414.4609375,1084.2550048828125,1647.65576171875,1535.89892578125,1102.355712890625,635.13037109375,653.1543579101562,872.1012573242188,595.7752075195312,600.96728515625,760.2758178710938,836.1893920898438,614.9352416992188,526.9442138671875
578,"Baba , dünya var olmadan önce ben senin yanındayken sahip olduğum yücelikle şimdi beni yanında yücelt .",4840.84326171875,1399.437255859375,557.5249633789062,300.7488098144531,346.3153076171875,266.25030517578125,230.89161682128906,192.15379333496094,209.33323669433594,279.3924865722656,232.6158905029297,173.18829345703125,169.60301208496094,184.69955444335938,184.18832397460938,177.2150421142578,148.6863555908203,155.18191528320312,122.98223114013672,139.88119506835938,129.15521240234375
579,Bundan sadece bir düzine üretmişlerdi .,5265.00390625,623.1743774414062,157.4119110107422,101.67169189453125,105.0782241821289,106.01958465576172,188.2220458984375,142.88851928710938,87.0185775756836,83.687744140625,100.95978546142578,84.95174407958984,88.29207611083984,67.1464614868164,100.99073791503906,94.20026397705078,82.68045806884766,94.61573028564453,109.02757263183594,87.22467041015625,106.29434967041016
580,Böylelikle Rabbin sözü güçlü biçimde yayılıp etkinlik kazanıyordu .,7420.07421875,1674.8470458984375,639.935302734375,241.81466674804688,235.92642211914062,178.8474884033203,211.6301727294922,152.3516387939453,134.21527099609375,155.34947204589844,103.3387451171875,98.13445281982422,92.08567810058594,107.0551528930664,84.88755798339844,78.28252410888672,68.98625183105469,74.98759460449219,71.82406616210938,67.65348815917969,71.30985260009766
581,"Önlerine çıkarıldığımda , ‹Bugün , ölülerin dirilişi konusunda tarafınızdan yargılanmaktayım › diye seslenmiştim .",5800.4423828125,1077.2530517578125,479.58343505859375,225.1117401123047,240.92510986328125,138.2975616455078,119.78898620605469,167.42083740234375,118.00643157958984,141.45565795898438,114.07384490966797,120.47640228271484,110.09735107421875,116.11919403076172,110.08943176269531,98.30272674560547,93.85418701171875,80.10203552246094,77.79208374023438,89.16205596923828,75.09515380859375
582,Olsa olsa beni bu konuda suçlayabilirler .›,4837.00830078125,1738.6488037109375,630.4224243164062,388.1217041015625,510.1686096191406,306.4906921386719,434.1944580078125,319.1440734863281,268.5661315917969,340.50408935546875,316.8077392578125,220.46072387695312,236.2619171142578,306.252685546875,205.4621124267578,229.82220458984375,226.7071990966797,217.04747009277344,226.8321990966797,258.30487060546875,193.67922973632812
583,Tanrı eski zamanlarda peygamberler aracılığıyla birçok kez çeşitli yollardan atalarımıza seslendi .,8263.171875,2800.607177734375,503.14654541015625,302.0323181152344,263.9997863769531,249.0171661376953,264.9745178222656,290.47467041015625,194.4906005859375,180.7353515625,162.5078582763672,208.10003662109375,171.906982421875,119.77951049804688,147.08213806152344,110.48131561279297,89.98533630371094,93.21537017822266,104.78821563720703,116.05006408691406,105.96949768066406
584,"İsa onlara şöyle dedi : ‹ ‹Kuşkusuz bana şu deyimi hatırlatacaksınız : ‹Ey hekim , önce kendini iyileştir !",5707.5419921875,682.9317016601562,241.46588134765625,175.43544006347656,104.16960906982422,76.37225341796875,87.24967956542969,78.11919403076172,74.4301528930664,64.36965942382812,54.39278793334961,39.50291442871094,40.032039642333984,48.03981018066406,45.52080154418945,42.538116455078125,45.89021682739258,46.107994079589844,32.55377960205078,36.22988510131836,33.98759078979492
585,Kefarnahumda yaptıklarını duyduk .,5793.39404296875,609.5814819335938,235.98684692382812,153.76290893554688,279.5417175292969,192.45748901367188,177.11837768554688,299.0118713378906,221.7926483154297,215.36227416992188,200.84274291992188,125.5367660522461,160.4217071533203,156.07510375976562,177.7738037109375,138.8354034423828,150.99234008789062,188.3361358642578,161.1974639892578,166.72470092773438,110.61030578613281
586,"Aynısını burada , kendi memleketinde de yap.›",4157.2900390625,1062.2650146484375,818.2739868164062,635.5632934570312,336.1470642089844,544.1595458984375,315.1653747558594,407.9603271484375,273.62567138671875,419.6083984375,339.23919677734375,223.1475372314453,347.7679138183594,226.31675720214844,146.98370361328125,140.18382263183594,158.8658905029297,202.61708068847656,121.74800109863281,108.60407257080078,138.79806518554688
