,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2560,واما من جهة المواهب الروحية ايها الاخوة فلست اريد ان تجهلوا .,10301.22265625,1695.1473388671875,1006.5310668945312,897.410888671875,517.808837890625,482.8350524902344,392.1107482910156,457.4336242675781,425.7872314453125,397.2425842285156,391.5761413574219,394.2055358886719,337.541259765625,559.909423828125,462.5342712402344,339.1410217285156,398.7988586425781,483.53546142578125,619.468017578125,582.3280639648438,515.1100463867188,553.5440673828125,749.4677734375,581.7579956054688,397.7486572265625,572.5242919921875,601.3536987304688,518.407958984375,726.3456420898438,506.6611022949219,543.4988403320312,552.0510864257812,495.73187255859375,436.34197998046875,486.57275390625,301.4325256347656,527.6685791015625,486.5363464355469,686.6194458007812,541.6014404296875,394.4832763671875,446.6861877441406,492.2126159667969,467.8171691894531,538.1326293945312,535.5170288085938,464.5629577636719,489.1631774902344,432.2798767089844,505.20489501953125,487.5663757324219
2561,والنموذج الذي نشتغل به في المستشفيات ، وكذلك في الكثير والكثير من المباني المختلفة ، من أجل ترك الهواء الطلق خارجا .,12068.88671875,1007.3516845703125,462.5834655761719,351.1021728515625,266.695556640625,191.82778930664062,262.58709716796875,135.3401336669922,118.96565246582031,129.20263671875,84.04338073730469,106.77826690673828,113.21250915527344,116.59880828857422,94.03184509277344,158.28411865234375,96.70842742919922,95.7358627319336,108.94650268554688,97.1488037109375,71.94921112060547,71.44163513183594,76.0961685180664,88.68165588378906,81.7397689819336,63.33674240112305,103.65760803222656,107.91126251220703,70.27298736572266,83.51079559326172,91.70948028564453,72.0647201538086,97.81159210205078,87.87726593017578,67.3666000366211,83.14127349853516,102.90916442871094,101.71436309814453,82.5031967163086,89.89655303955078,76.24620819091797,84.97743225097656,100.10768127441406,80.63241577148438,101.25372314453125,120.45089721679688,104.39222717285156,88.12236785888672,99.16740417480469,90.17595672607422,96.85425567626953
2562,تفهم ذلك ، صحيح,8003.31982421875,244.05348205566406,142.14927673339844,143.59634399414062,136.91184997558594,163.09295654296875,159.60072326660156,146.96827697753906,146.8180389404297,83.28010559082031,59.9012336730957,98.95318603515625,72.79454803466797,40.102298736572266,79.34830474853516,129.3800811767578,88.47212219238281,81.90250396728516,117.92868041992188,105.89216613769531,116.33983612060547,143.39210510253906,83.53421020507812,84.69462585449219,108.01036071777344,88.73994445800781,136.5145263671875,107.73080444335938,183.36659240722656,139.67205810546875,127.63182067871094,87.4513931274414,130.30709838867188,179.19235229492188,91.01579284667969,125.36460876464844,91.99083709716797,208.093994140625,185.31735229492188,174.72482299804688,138.52896118164062,169.6831817626953,202.7334442138672,139.5066375732422,221.20184326171875,158.99229431152344,227.50381469726562,240.2341766357422,186.68612670898438,222.67178344726562,216.42169189453125
2563,لكن هناك طريقة أخرى ، وسأترككم مع هذا .,11045.888671875,390.25848388671875,159.33578491210938,158.25189208984375,122.66181945800781,127.45769500732422,65.5844497680664,70.97109985351562,40.41670227050781,51.11598587036133,39.35029602050781,43.51211166381836,52.06399917602539,38.36964416503906,36.38969802856445,31.93073081970215,30.868976593017578,37.520294189453125,38.10453796386719,31.364660263061523,31.647411346435547,34.480735778808594,35.29774856567383,34.48173141479492,34.807857513427734,27.880342483520508,28.94710350036621,28.126819610595703,25.544754028320312,27.385711669921875,32.29275894165039,29.73459243774414,29.111146926879883,29.684846878051758,26.22726821899414,28.519105911254883,30.738468170166016,26.712566375732422,28.531518936157227,28.100746154785156,31.130218505859375,36.941917419433594,35.7036247253418,24.567611694335938,29.55291175842285,46.119346618652344,40.98915100097656,40.27242660522461,36.65918731689453,37.51906204223633,39.122894287109375
2564,قالت له المرأة يا سيد لا دلو لك والبئر عميقة . فمن اين لك الماء الحي .,12609.5078125,1908.8712158203125,1364.370849609375,938.0076904296875,874.2446899414062,1114.3314208984375,882.1704711914062,505.6958923339844,648.3793334960938,596.88134765625,770.4527587890625,919.6881713867188,524.762451171875,431.5071716308594,865.8155517578125,607.890380859375,614.5767211914062,609.5004272460938,614.8973388671875,655.3237915039062,839.0027465820312,725.7242431640625,565.1196899414062,778.7291870117188,489.6534423828125,949.1361083984375,519.1631469726562,1615.357421875,730.537109375,885.1499633789062,682.5601806640625,950.9803466796875,1009.0064086914062,558.1497802734375,1158.5079345703125,944.0941162109375,996.0610961914062,474.594970703125,644.3519287109375,782.5125122070312,1114.09326171875,1001.4254150390625,799.5245361328125,1239.364501953125,1206.839599609375,1121.173828125,876.7916870117188,895.4390869140625,937.1594848632812,954.8908081054688,994.1966552734375
2565,في تلك اللحظة ، أدركت كمية الطاقة السلبية التي يتطلبها حمل تلك الكراهية بداخلك .,13840.78125,1440.4459228515625,478.9051513671875,350.9471740722656,222.9329071044922,198.61865234375,171.2689666748047,143.0696563720703,145.5963134765625,118.12702178955078,93.71344757080078,113.04916381835938,108.74585723876953,77.94539642333984,83.1951675415039,87.23149871826172,85.9691162109375,99.85820007324219,92.40033721923828,83.25723266601562,81.96723937988281,105.39642333984375,67.18944549560547,88.56401062011719,72.811279296875,76.2897720336914,74.5328369140625,72.69974517822266,84.31999206542969,70.63700103759766,78.00336456298828,67.17102813720703,82.42754364013672,73.08502960205078,70.81951904296875,75.19268798828125,78.72257995605469,83.31800079345703,80.56757354736328,73.38843536376953,79.45594024658203,100.1351318359375,69.51528930664062,75.3362808227539,71.60059356689453,74.7531509399414,90.31775665283203,74.11212921142578,73.2549819946289,71.18659973144531,71.6507339477539
2566,قال له يسوع قم . احمل سريرك وامش .,11728.630859375,2217.369384765625,2331.246826171875,895.8858032226562,1209.921142578125,1059.921875,2037.5919189453125,929.9689331054688,925.7600708007812,1133.8485107421875,955.766845703125,977.1439819335938,1223.8079833984375,776.4210815429688,1925.8233642578125,1344.9415283203125,925.04248046875,1087.2889404296875,1407.073974609375,913.9102172851562,1963.773193359375,1501.432861328125,1061.371337890625,1580.9168701171875,1572.6553955078125,1395.4510498046875,1845.2032470703125,2962.706298828125,1734.649169921875,2372.570068359375,2352.554443359375,2573.395751953125,3445.08837890625,4372.26953125,2386.703857421875,3469.678955078125,4496.41015625,4804.10107421875,3615.641845703125,2485.72412109375,5498.94921875,5950.27490234375,8315.2734375,5355.56103515625,3911.65234375,4363.10205078125,6287.81201171875,6233.77685546875,4546.1767578125,5391.9677734375,5297.13623046875
2567,ما الذي تحاول الوصول إليه ؟,7286.6826171875,557.497314453125,64.6506576538086,86.77307891845703,64.72449493408203,38.56901168823242,33.42994689941406,28.238601684570312,31.419483184814453,54.33753204345703,33.1529655456543,34.17784118652344,51.53890609741211,21.016996383666992,28.84747314453125,20.609214782714844,20.993349075317383,25.30398941040039,29.050445556640625,26.415891647338867,21.200590133666992,22.667179107666016,14.238385200500488,16.047346115112305,16.043075561523438,16.668487548828125,16.53833770751953,14.622349739074707,13.762008666992188,11.850381851196289,18.488203048706055,10.158468246459961,11.181692123413086,11.665218353271484,15.003995895385742,10.542107582092285,10.609946250915527,10.499232292175293,11.928190231323242,10.608051300048828,8.289917945861816,8.30125617980957,8.110017776489258,10.610292434692383,8.213970184326172,9.786662101745605,8.816790580749512,9.074971199035645,9.371011734008789,8.794655799865723,8.933732986450195
2568,"نفكر في هتلر , نفكر في ستالين .",11756.3583984375,970.0294799804688,1144.6348876953125,319.23492431640625,332.5113525390625,279.5865173339844,241.21536254882812,272.8469543457031,253.91647338867188,289.8719482421875,208.59527587890625,241.9464874267578,359.8642883300781,196.92784118652344,212.4496612548828,205.19276428222656,240.95579528808594,224.27700805664062,298.03240966796875,250.5923614501953,258.3521728515625,285.2803649902344,206.00106811523438,252.0796661376953,160.3537139892578,239.25445556640625,223.43511962890625,230.03555297851562,200.808837890625,207.62924194335938,305.41998291015625,173.8016357421875,229.9656982421875,168.7263641357422,228.93406677246094,224.8283233642578,259.2629089355469,260.4717102050781,224.1905975341797,225.58184814453125,227.80384826660156,222.61859130859375,186.7971649169922,237.29251098632812,232.41554260253906,264.9421691894531,240.967041015625,224.61744689941406,223.4849853515625,218.31961059570312,233.04331970214844
2569,ولكن كانت كلمة واحدة احدثت فرقا كبيرا .,11286.7490234375,1262.8466796875,612.9293212890625,435.3299255371094,278.9203186035156,241.14669799804688,194.03207397460938,129.0084686279297,147.1291961669922,219.5557861328125,148.1487274169922,187.12167358398438,112.57556915283203,149.52761840820312,144.9882354736328,153.4330291748047,87.92807006835938,141.37945556640625,167.86183166503906,119.80447387695312,115.8786392211914,126.85010528564453,145.45309448242188,87.24240112304688,120.86566162109375,76.54389953613281,84.22660064697266,95.5235595703125,87.4166259765625,113.6393051147461,107.52013397216797,123.11225128173828,89.39875793457031,139.80972290039062,65.04962158203125,85.35306549072266,66.97753143310547,111.64289855957031,99.41099548339844,78.9686508178711,74.3704833984375,83.63225555419922,171.67401123046875,99.01988220214844,98.84312438964844,76.09370422363281,93.8162841796875,107.5401840209961,101.20250701904297,94.24227905273438,86.31085968017578
2570,لا ليس ضروري,19679.08984375,7312.06982421875,2541.896728515625,2439.02490234375,7853.71142578125,3207.2578125,1175.224365234375,1874.619384765625,1077.26904296875,1182.0533447265625,4366.15283203125,2596.58984375,2983.455322265625,3058.472900390625,2720.533203125,2244.390625,4747.1044921875,2296.50634765625,2332.399658203125,6073.642578125,2161.365478515625,2392.236328125,2705.68408203125,2471.030029296875,3937.526123046875,6286.27734375,3206.199951171875,2606.72998046875,5179.97314453125,2054.979736328125,1460.5657958984375,2059.523681640625,3673.8095703125,5769.17333984375,4279.54833984375,2808.33935546875,5633.294921875,5802.611328125,4036.991943359375,3358.5595703125,3358.59814453125,3755.89892578125,5976.3095703125,6422.6787109375,4690.259765625,6114.58642578125,9187.078125,4946.8388671875,6431.30859375,6211.2744140625,6435.89208984375
2571,كُنت مُرتعبة,15661.4482421875,639.787353515625,392.2638854980469,232.9558868408203,281.9002685546875,280.12347412109375,241.4199676513672,210.66452026367188,278.5497741699219,107.32748413085938,55.70854187011719,125.44210815429688,128.59310913085938,107.80480194091797,47.83321762084961,84.96685028076172,78.51355743408203,86.31596374511719,114.58187866210938,47.32155990600586,73.64574432373047,93.3910140991211,68.71231842041016,60.662296295166016,95.60079193115234,78.15888214111328,89.7901382446289,74.81776428222656,83.40203094482422,112.28173065185547,90.71617889404297,112.63785552978516,80.66625213623047,92.57003784179688,127.02073669433594,154.7195281982422,115.47769165039062,96.41365814208984,121.74120330810547,90.7352523803711,141.115234375,112.36083984375,119.92301177978516,102.4736557006836,114.16575622558594,121.71578216552734,101.75496673583984,110.4306411743164,88.34674835205078,98.70616149902344,105.09581756591797
2572,‫ماذا يفعل هناك ؟,10415.5556640625,640.3724365234375,396.1073303222656,198.20179748535156,134.8233642578125,117.62715911865234,136.359619140625,76.3724365234375,125.3217544555664,139.0861358642578,67.03235626220703,69.24665069580078,99.93846130371094,73.53910064697266,96.05210876464844,69.26206970214844,49.85313034057617,105.17652893066406,91.2109146118164,36.4382209777832,54.4235954284668,84.64952087402344,108.46097564697266,99.59637451171875,104.79925537109375,53.91001892089844,132.1051025390625,187.6361541748047,56.827857971191406,66.1710205078125,84.30149841308594,81.47803497314453,143.74940490722656,105.28475952148438,66.27149963378906,95.60375213623047,117.45834350585938,69.27796173095703,80.2035903930664,83.68965911865234,90.98641204833984,136.5860137939453,175.41319274902344,116.84782409667969,130.90286254882812,117.4684829711914,77.37714385986328,111.53105163574219,96.78099060058594,108.01046752929688,107.65434265136719
2573,ثم جاء ووجدهم نياما فقال لبطرس يا سمعان انت نائم . أما قدرت ان تسهر ساعة واحدة .,12494.72265625,1360.6524658203125,1074.593505859375,882.22265625,814.04638671875,866.058349609375,872.859619140625,623.5233154296875,591.7198486328125,622.8517456054688,723.1845092773438,516.30712890625,649.2659912109375,696.0759887695312,675.012939453125,570.642578125,509.44171142578125,466.6619567871094,512.1919555664062,650.5455322265625,359.3251647949219,801.2992553710938,516.6129760742188,662.9874877929688,760.15869140625,482.06671142578125,637.1392822265625,614.3674926757812,756.9027709960938,516.4772338867188,590.445556640625,683.2965087890625,648.8060913085938,634.0440063476562,882.1898803710938,789.2408447265625,855.5946044921875,632.8123168945312,980.9141845703125,1147.90185546875,1149.8729248046875,743.6672973632812,831.8414916992188,1043.860595703125,977.6510620117188,936.1488037109375,757.0355834960938,1179.398193359375,1125.023193359375,1209.17431640625,1189.8726806640625
2574,Archivmeldungen اختر الشهر قد 2019 أبريل 2019 مارس 2019 شهر فبراير 2019 كانون الثاني 2019 ديسمبر 2018 تشرين الثاني 2018 شهر اكتوبر 2018 سبتمبر 2018 أغسطس 2018 يوليو 2018 يونيو 2018 قد 2018 أبريل 2018 مارس 2018 شهر فبراير 2018 كانون الثاني 2018 ديسمبر 2017 تشرين الثاني 2017 شهر اكتوبر 2017 سبتمبر 2017 أغسطس 2017 يوليو 2017 يونيو 2017 قد 2017,11024.9345703125,8572.2041015625,875.345458984375,480.7667236328125,216.14373779296875,201.1951904296875,55.75491714477539,97.51219940185547,175.39988708496094,70.12784576416016,53.91423797607422,39.436580657958984,76.5656509399414,40.77263641357422,60.50675964355469,18.057758331298828,32.27340316772461,31.95888900756836,39.811038970947266,29.19157600402832,26.70430564880371,29.6982479095459,35.4583854675293,44.00712585449219,18.821035385131836,21.224632263183594,21.93500328063965,90.45515441894531,27.877134323120117,21.694122314453125,31.276037216186523,25.22246551513672,45.42393112182617,20.084985733032227,20.144304275512695,21.450551986694336,44.28377914428711,37.555931091308594,20.416271209716797,26.08443832397461,30.615997314453125,28.232118606567383,15.440089225769043,15.3284273147583,16.96219825744629,21.97861671447754,22.955642700195312,16.408477783203125,16.61463737487793,16.07464027404785,16.365766525268555
2575,وقد احتملت ولك صبر وتعبت من اجل اسمي ولم تكلّ .,10727.9033203125,1025.97021484375,815.3675537109375,572.2947998046875,423.54644775390625,450.1300964355469,432.82708740234375,379.53912353515625,231.01828002929688,312.5684509277344,376.65704345703125,216.81201171875,240.1494140625,187.67445373535156,432.7290344238281,267.3985900878906,337.19891357421875,138.99708557128906,161.9246368408203,199.36398315429688,165.07147216796875,306.2351379394531,99.98712158203125,181.06590270996094,233.1697998046875,179.27610778808594,152.7261505126953,241.07725524902344,244.00111389160156,163.92681884765625,302.60015869140625,133.77850341796875,177.05859375,204.09068298339844,341.20135498046875,134.4974822998047,152.75732421875,182.84872436523438,168.1404571533203,309.4799499511719,179.12452697753906,174.78790283203125,222.0104217529297,293.32244873046875,183.74679565429688,214.33094787597656,221.51658630371094,162.40553283691406,271.31695556640625,209.764892578125,215.12918090820312
2576,إنه مضاد التهابات طبيعي .,13307.896484375,2761.261474609375,1136.1307373046875,1417.3424072265625,1983.3623046875,2503.234130859375,1020.2398071289062,1328.1473388671875,1040.0408935546875,873.1688842773438,1026.4674072265625,666.1090087890625,655.57568359375,564.9898071289062,904.8712768554688,510.7157287597656,940.3681640625,1220.2232666015625,800.7943115234375,1048.0889892578125,548.8897094726562,925.7525634765625,858.8483276367188,468.0791015625,1131.763427734375,1401.1358642578125,1063.0224609375,1055.696533203125,421.6693115234375,508.19970703125,905.4828491210938,682.45703125,1162.3076171875,1558.51025390625,777.3505859375,1069.6561279296875,787.4988403320312,572.5996704101562,643.3986206054688,990.9669189453125,979.6315307617188,1646.2076416015625,1411.081787109375,840.0872192382812,1127.40869140625,1099.305419921875,814.2525024414062,1039.055908203125,741.682373046875,862.638671875,946.6582641601562
2577,Rotita .,13120.33203125,958.6300659179688,223.95169067382812,226.73097229003906,205.47885131835938,264.8049011230469,112.69861602783203,95.38874053955078,179.30467224121094,243.233154296875,160.6950225830078,90.6316909790039,160.8750457763672,146.38949584960938,287.5445861816406,55.97233581542969,56.79938507080078,93.17230224609375,59.85892105102539,96.65499877929688,52.83022689819336,107.98435974121094,126.6955337524414,180.49851989746094,60.94343948364258,50.51087951660156,79.49702453613281,58.247798919677734,103.65800476074219,148.060302734375,112.54105377197266,237.56967163085938,142.22207641601562,68.61451721191406,68.69839477539062,58.15407943725586,87.85728454589844,191.74246215820312,115.60710906982422,76.0733871459961,81.75613403320312,107.08451080322266,115.50450897216797,81.95841217041016,45.55595779418945,100.84344482421875,146.58990478515625,121.16375732421875,118.9696273803711,103.99005126953125,110.87174224853516
2578,"com كوبونات , رمز الخصم , الشفرة الترويجية",7972.7421875,1568.3052978515625,86.82779693603516,74.9605712890625,27.683460235595703,10.991663932800293,9.638236999511719,9.734728813171387,3.2300219535827637,6.590984344482422,4.645867347717285,10.270442962646484,3.1944057941436768,5.597358226776123,5.8868536949157715,6.243842601776123,4.349918365478516,2.2390482425689697,4.372018337249756,3.5746042728424072,4.083045959472656,4.292917728424072,5.636650562286377,2.1611568927764893,3.4466958045959473,2.7939937114715576,1.9953248500823975,5.255221843719482,3.249324321746826,3.584211587905884,3.3694686889648438,2.976710319519043,2.248772144317627,2.832261800765991,2.8608076572418213,1.8632972240447998,3.0026235580444336,2.7846598625183105,2.725064754486084,2.6546177864074707,3.236893653869629,2.767533540725708,2.946331739425659,3.170358896255493,2.07081937789917,2.5115249156951904,2.753295421600342,3.057637929916382,2.6470260620117188,2.338771104812622,2.4215989112854004
2579,اذا نحسب ان الانسان يتبرر بالايمان بدون اعمال الناموس .,10126.6728515625,1578.1588134765625,1320.1329345703125,1095.4713134765625,797.572998046875,549.041015625,589.1859130859375,331.36383056640625,364.12255859375,232.25921630859375,316.49066162109375,260.83563232421875,318.1615905761719,260.9581604003906,287.185302734375,237.53013610839844,232.2960968017578,268.9853515625,272.7464294433594,329.91729736328125,305.37701416015625,292.3968811035156,293.6199645996094,364.64520263671875,392.3093566894531,236.14230346679688,328.04815673828125,245.620361328125,402.667724609375,393.5356140136719,534.4879150390625,323.34564208984375,500.1466979980469,506.6842956542969,303.1402893066406,393.7899475097656,273.2566833496094,751.258544921875,507.08453369140625,496.03662109375,424.0304260253906,438.9057922363281,925.38134765625,335.8373718261719,401.4185485839844,342.81195068359375,530.2455444335938,480.40716552734375,455.1358337402344,477.75946044921875,449.7203369140625
2580,واحدة من أفضل Za pals رمز تأتي مع 10 % خصم لكل بند على المتجر !,11824.8359375,1171.5052490234375,235.89706420898438,184.47994995117188,127.92495727539062,137.04823303222656,97.45767974853516,95.4078369140625,47.13645553588867,59.70825958251953,46.17243194580078,55.71292495727539,53.261653900146484,31.387176513671875,55.01763153076172,40.629268646240234,57.192840576171875,47.2160530090332,56.12162399291992,36.58903503417969,67.91837310791016,48.847694396972656,46.336116790771484,49.114501953125,40.17469787597656,40.62433624267578,54.16813659667969,95.58525085449219,36.66256332397461,44.154502868652344,44.76345443725586,23.6511173248291,31.4259033203125,29.88418960571289,35.704795837402344,34.11277389526367,57.0936279296875,39.14488983154297,43.77791976928711,25.914588928222656,22.469701766967773,33.026031494140625,30.166156768798828,25.858739852905273,28.000043869018555,43.09174346923828,32.37638473510742,29.983776092529297,31.380413055419922,25.65532112121582,27.281272888183594
2581,سنحميك,9059.3544921875,2737.78271484375,1468.1390380859375,4910.814453125,1612.1822509765625,253.82931518554688,45.70826721191406,19.691463470458984,48.32420349121094,105.74820709228516,21.799556732177734,62.73788833618164,154.3427734375,89.56491088867188,194.38731384277344,103.7510757446289,56.05058670043945,59.827842712402344,138.60447692871094,32.23556137084961,66.71930694580078,406.9602966308594,21.36240577697754,451.8961486816406,68.7162857055664,64.98324584960938,78.67001342773438,267.9144592285156,47.94347381591797,66.82807159423828,251.07064819335938,44.783607482910156,273.5290222167969,32.7614860534668,45.71113586425781,134.66831970214844,132.9931182861328,77.79029846191406,82.52495574951172,268.2232666015625,63.509212493896484,349.342041015625,121.17520141601562,70.8671875,286.1168212890625,118.58692932128906,173.34873962402344,156.41587829589844,132.73165893554688,150.91049194335938,166.55465698242188
2582,"17 , 600 + حيث عمل في 60 + بلدان مع 6 , 300 + المنظمات",8186.48291015625,1592.498291015625,574.6513671875,308.865478515625,440.0808410644531,455.7728271484375,497.8887939453125,440.8770751953125,269.5348815917969,278.7423095703125,263.74169921875,514.6065063476562,341.6953430175781,395.3945617675781,516.569580078125,581.6043090820312,327.8999328613281,361.49676513671875,286.01409912109375,468.1871643066406,467.35205078125,227.07862854003906,359.636474609375,420.7779235839844,363.73974609375,551.3037109375,827.13232421875,272.8816833496094,331.811279296875,702.1189575195312,206.38963317871094,420.1477966308594,782.9402465820312,553.5635986328125,582.24755859375,1144.6298828125,249.48985290527344,359.6762390136719,704.7127685546875,418.1136474609375,854.2819213867188,1069.7249755859375,897.9639282226562,704.1071166992188,761.7396850585938,445.0096130371094,508.62469482421875,881.9446411132812,636.3887329101562,840.0275268554688,852.9224853515625
2583,فللوقت جف ينبوع دمها وعلمت في جسمها انها قد برئت من الداء .,12815.5068359375,1042.9669189453125,689.47216796875,812.388671875,535.9382934570312,777.0362548828125,467.845458984375,541.7969970703125,445.6366882324219,403.61102294921875,319.4549560546875,348.9782409667969,366.49542236328125,230.12057495117188,426.3599853515625,331.5656433105469,368.01495361328125,399.4394836425781,337.7183532714844,261.06756591796875,369.4487609863281,386.31719970703125,277.86407470703125,493.0559387207031,362.80364990234375,330.36517333984375,474.36602783203125,326.3175354003906,302.9788818359375,370.6198425292969,311.446533203125,315.7088317871094,441.47515869140625,378.063232421875,274.6310119628906,371.07025146484375,337.6983642578125,398.80859375,486.7106018066406,411.26568603515625,317.095947265625,478.8341369628906,519.8595581054688,391.4774169921875,439.4465026855469,436.6585998535156,344.7147216796875,500.56134033203125,489.55401611328125,446.6878662109375,445.9863586425781
2584,اوص بهذا وعلّم,14129.0107421875,624.1575317382812,641.9129638671875,308.7060241699219,673.9085693359375,323.65216064453125,398.4825744628906,459.5841369628906,665.70263671875,342.86395263671875,450.84283447265625,355.0185241699219,329.9177551269531,222.17710876464844,187.8795928955078,289.5645751953125,441.16790771484375,175.05841064453125,258.39923095703125,517.9021606445312,518.3090209960938,520.3905029296875,228.84959411621094,401.8484802246094,430.9795227050781,552.8086547851562,237.8380584716797,515.4876708984375,437.564453125,701.7223510742188,566.5119018554688,539.7454223632812,271.8870849609375,541.8819580078125,507.921142578125,514.06103515625,519.1153564453125,317.62457275390625,562.1686401367188,544.29736328125,390.57513427734375,278.2757568359375,512.16455078125,388.4229431152344,496.6991271972656,545.9659423828125,328.812255859375,582.9973754882812,551.1181640625,517.7088012695312,523.204833984375
2585,طوال أمريكا ، إذا نظرت الى الوراء الآن ، هناك الكثير من الأشياء المدهشة جارية حالياً .,10799.7080078125,545.2402954101562,233.355224609375,176.95799255371094,158.0429229736328,139.37698364257812,116.87434387207031,101.47171020507812,81.04663848876953,70.53495025634766,79.26782989501953,77.35497283935547,71.9519271850586,71.6051025390625,62.67130661010742,79.01728057861328,55.317996978759766,50.99549102783203,53.06570816040039,46.28987503051758,51.718265533447266,66.2017593383789,61.73187255859375,57.16053009033203,70.42517852783203,57.58086013793945,55.46212387084961,57.97563552856445,49.6486930847168,59.57732009887695,57.745887756347656,55.175315856933594,65.5709457397461,61.25550079345703,54.42874526977539,57.556427001953125,64.33240509033203,59.053314208984375,56.86022186279297,62.30629348754883,55.75529098510742,76.9935302734375,66.3669662475586,52.61874008178711,51.40365219116211,62.393253326416016,63.97388458251953,58.55940246582031,63.456302642822266,57.1147346496582,58.56185531616211
2586,لان يوحنا كان يقول له لا يحل ان تكون لك .,12049.404296875,332.403564453125,317.4825134277344,196.23654174804688,182.44418334960938,242.9376983642578,188.35195922851562,139.636962890625,123.64833068847656,145.6611785888672,101.910400390625,137.65904235839844,116.1882095336914,114.44683837890625,245.13841247558594,111.84729766845703,108.38574981689453,114.1053466796875,116.71050262451172,90.63951873779297,138.65313720703125,192.26815795898438,135.0356903076172,180.24935913085938,114.79559326171875,136.96949768066406,151.53675842285156,127.9818115234375,142.61651611328125,237.39108276367188,198.58956909179688,138.68045043945312,156.7062225341797,218.33865356445312,207.2235107421875,208.2782440185547,178.2425994873047,247.9019775390625,230.27622985839844,270.5922546386719,315.8964538574219,237.04112243652344,317.326171875,218.50082397460938,260.17242431640625,222.21832275390625,264.965576171875,272.1203918457031,230.23692321777344,233.7930450439453,234.2295684814453
2587,ذلك هراء من وجهة نظر العالم المتدين .,10069.4208984375,1859.9007568359375,693.4766235351562,396.8412170410156,735.3297119140625,308.60418701171875,381.9384765625,213.51571655273438,247.9792938232422,207.59190368652344,183.6486053466797,254.00125122070312,254.6322021484375,282.48736572265625,182.54417419433594,262.54827880859375,285.78277587890625,246.64955139160156,229.55572509765625,230.8770751953125,239.49049377441406,201.90042114257812,302.0726623535156,281.5498046875,297.32183837890625,271.21630859375,347.3411560058594,250.52915954589844,287.6167297363281,218.2841033935547,281.03204345703125,262.4330139160156,352.3775634765625,328.8041076660156,242.9700164794922,358.17730712890625,219.6195526123047,333.323486328125,236.59371948242188,253.9690399169922,333.6003112792969,309.7269287109375,396.3969421386719,306.3781433105469,326.0638427734375,305.8722229003906,371.1399841308594,411.4585266113281,331.9272766113281,343.4512023925781,354.1737976074219
2588,لا أدري من أين أتى هذا القريدس,8549.4658203125,1536.6329345703125,1123.3897705078125,579.3956909179688,446.8402099609375,311.4481506347656,401.0959777832031,164.27902221679688,286.86474609375,204.34854125976562,209.59552001953125,194.6590118408203,201.6921844482422,190.71380615234375,164.51512145996094,191.54873657226562,85.3927230834961,166.23973083496094,186.93865966796875,161.98309326171875,122.7096176147461,188.1030731201172,245.42623901367188,169.44749450683594,211.6423797607422,145.00987243652344,231.59378051757812,95.7457275390625,137.5444793701172,139.72755432128906,139.18983459472656,154.03192138671875,96.18346405029297,256.8948669433594,123.6672592163086,190.72535705566406,62.725059509277344,158.5672607421875,132.40130615234375,117.48904418945312,127.04635620117188,87.97232055664062,206.544189453125,135.45687866210938,163.4077606201172,100.6348648071289,121.25502014160156,162.072265625,111.32330322265625,120.0406494140625,126.33863830566406
