,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2775,"Simun , büyük adam olduğunu iddia ediyordu .",52325.00390625,1047.313232421875,3447.806396484375,1641.546875,2961.9716796875,4745.5517578125,3943.388671875,3455.20263671875,3293.527099609375,3111.74267578125,3014.58984375
2776,( Kahkahalar ) Komik bir düşünce .,79062.28125,1849.0804443359375,662.2970581054688,2676.297119140625,3485.987060546875,4520.20751953125,3493.265625,3775.96435546875,3377.677978515625,3490.54150390625,3465.674072265625
2777,Neden arabanızın çalınması bu seçenekler arasındaki kararınızı etkilesin ki ?,78111.90625,5954.923828125,30499.982421875,12636.00390625,13412.513671875,16937.1640625,18813.16015625,17025.83203125,15069.873046875,14485.3701171875,14506.3974609375
2778,( Alkışlar ) Chris Anderson : Bu heyecan vericiydi .,81678.5625,4101.0107421875,3452.14306640625,5494.357421875,7459.4951171875,11048.7431640625,9198.404296875,9300.94921875,8634.5595703125,9048.8291015625,8884.224609375
2779,Böylece Yahudiye'deki havralarda Tanrı sözünü duyurmaya devam etti .,69071.96875,4339.27880859375,8075.31201171875,27577.388671875,29908.548828125,42249.43359375,38300.9609375,43992.078125,45263.78515625,44565.34765625,45020.67578125
2780,İzleyici : Evet .,82469.3359375,224.89244079589844,128.08108520507812,87.35741424560547,133.671630859375,322.4724426269531,248.3860321044922,297.5280456542969,256.88031005859375,213.37698364257812,198.4180450439453
2781,"Güzel , peki ya bayanın arkasındaki kişi ?",66992.0078125,4057.0615234375,23755.494140625,4899.494140625,3140.1650390625,4940.49755859375,4470.2177734375,4741.0556640625,4456.8173828125,4388.48681640625,4382.95751953125
2782,- Kapa çeneni .,94765.515625,2960.390380859375,217000.703125,8104.7919921875,4405.03662109375,11558.9365234375,16568.12109375,19556.248046875,22864.115234375,25768.103515625,26538.423828125
2783,Kapat şunu .,85292.6640625,268.6605224609375,20770.123046875,415.7732238769531,747.621337890625,1320.679443359375,941.5792236328125,1114.9903564453125,1474.2183837890625,1540.133544921875,1513.633056640625
2784,Buna bayılacaksın .,101157.2265625,8958.4912109375,147802.078125,87560.140625,20229.359375,11869.9287109375,2557.85986328125,1557.629150390625,1292.5927734375,1386.5743408203125,1419.910888671875
2785,Yemin ederim .,127441.3046875,194.7902069091797,261.2226257324219,478.8658752441406,1596.1534423828125,1218.78173828125,809.842529296875,875.5625,1270.7950439453125,1313.1685791015625,1223.950439453125
2786,Ne olursa olsun vazgeçmeyin .,100313.171875,1975.2220458984375,6493.20849609375,11017.3251953125,11462.0302734375,8946.2734375,14303.1962890625,19863.265625,20098.884765625,20585.330078125,20390.392578125
2787,Beni öldürmen lazım .,98183.703125,7116.33203125,10017.7265625,27558.51171875,3144.00048828125,2742.843505859375,5803.88427734375,4580.93310546875,5781.25146484375,7734.2666015625,8391.103515625
2788,"Sonuçta bu zayıf vicdanlı kişi , Mesihin uğruna öldüğü bu kardeş , senin bilgin yüzünden mahvolur !",79702.75,3913.33544921875,11304.955078125,21633.359375,9752.96484375,11377.1806640625,7868.44970703125,8170.220703125,7866.06396484375,7707.3759765625,7514.2666015625
2789,"Siz oruç tuttuğunuz zaman , başınıza yağ sürüp yüzünüzü yıkayın .",73100.234375,29698.333984375,69210.3046875,140661.921875,91736.953125,94147.46875,113072.25,131391.203125,146758.75,135152.671875,134575.1875
2790,"Ve bana şunu söyledi : "" Auschwitz'e giden trenin içindeydik ve aşağı doğru baktım ve kardeşimin ayakkabılarının kayıp olduğu gördüm .",84087.15625,5950.56982421875,22533.029296875,21701.3828125,16941.041015625,19232.759765625,19088.640625,21360.51171875,20920.951171875,20576.28125,20488.94921875
2791,"Her yönden sıkıştırılmışız , ama ezilmiş değiliz .",86210.046875,10256.2001953125,14536.4208984375,17843.76953125,11624.912109375,9816.7646484375,11896.5830078125,14612.896484375,15690.31640625,17143.40234375,17712.9296875
2792,"Şaşırmışız , ama çaresiz değiliz .",87134.9765625,2100.054931640625,9059.173828125,2259.348388671875,1799.6070556640625,1353.6029052734375,1201.47216796875,1414.7496337890625,1569.076416015625,1620.780517578125,1635.112548828125
2793,"İsanın karşısında duran yüzbaşı , Onun bu şekilde son nefesini verdiğini görünce , ‹ ‹Bu adam gerçekten Tanrının Oğluydu› › dedi .",71940.3671875,4603.2939453125,8373.5498046875,8145.75244140625,5515.67236328125,6581.04833984375,5891.4716796875,6159.7763671875,6629.68505859375,6693.0087890625,6613.638671875
2794,"İsa onlara şu uyarıda bulundu : ‹ ‹Dikkatli olun , Ferisilerin mayasından ve Hirodesin mayasından sakının ! ››",64327.8984375,5445.57763671875,12514.3984375,18302.14453125,16263.02734375,16416.501953125,17205.904296875,18063.009765625,18633.494140625,19290.548828125,19361.009765625
2795,Oku çıkar .,87308.0703125,192.9481658935547,6118.162109375,394.6469421386719,641.7385864257812,485.71881103515625,180.92755126953125,155.32650756835938,157.51004028320312,145.85946655273438,139.13389587402344
2796,Seni bu yüzden seviyorum .,99878.6484375,465.1379699707031,511.9553527832031,937.582763671875,2441.03076171875,5364.88525390625,4092.700927734375,4071.868408203125,3765.3740234375,3028.565673828125,2735.997314453125
2797,Ama Petrus Yeruşalime gittiği zaman sünnet yanlıları onu eleştirdiler .,90336.8359375,12084.7685546875,26429.994140625,23938.8203125,26504.279296875,30647.05078125,31974.287109375,36162.953125,40388.11328125,42642.28125,42892.546875
2798,"‹ ‹Bir başkası , ‹ Beş çift öküz aldım , onları denemeye gidiyorum .",76390.46875,2657.59326171875,4647.12060546875,5845.89111328125,4160.2763671875,4307.9462890625,3297.09716796875,3331.044189453125,3691.337890625,3947.41455078125,4086.34375
2799,"Rica ederim , beni hoş gör › dedi .",59120.06640625,774.2918701171875,3513.780517578125,1831.3546142578125,2215.2705078125,2278.723876953125,1555.0963134765625,1301.382080078125,1238.158935546875,1263.3592529296875,1236.758056640625
2800,Bizi şimdi arayın + 44 191 454 8595 Yani bunun hayatın her aşamasında uygulamaları var .,103870.2265625,7197.69091796875,17283.875,12680.75390625,14857.7861328125,16125.8828125,15717.1982421875,17778.609375,21049.29296875,21046.54296875,21109.33984375
2801,- Ne yapıyor o ?,103514.0390625,1054.49609375,1281.8807373046875,659.8905639648438,825.7108764648438,1258.2401123046875,934.78076171875,813.2545166015625,865.6863403320312,1003.6727294921875,1050.0970458984375
2802,Akıl alır şey mi ?,81894.4609375,688.7413940429688,1450.15478515625,748.6280517578125,1938.059814453125,1911.677734375,1325.378173828125,1279.717529296875,1242.9332275390625,1139.6580810546875,1095.92529296875
2803,İman yolunda olup olmadığınızı anlamak için kendinizi sınayıp yoklayın .,69514.1328125,6981.75830078125,22012.962890625,28618.193359375,33300.1328125,40530.6875,40085.890625,44275.9296875,44083.33984375,45483.0390625,46608.11328125
2804,İsa Mesihin içinizde olduğunu bilmiyor musunuz ?,81184.578125,6549.77294921875,14122.625,15959.3046875,8427.369140625,7005.3759765625,7237.212890625,10180.31640625,11689.3359375,12613.1875,12880.1279296875
2805,Yoksa sınavdan başarısız çıkarsınız .,64588.7265625,2514.525146484375,3058.5224609375,4107.18310546875,3763.019287109375,3939.141357421875,4196.2705078125,4359.72900390625,4915.66845703125,5384.11083984375,5573.62060546875
2806,Karşında duruyor .,83839.015625,929.871337890625,2900.861572265625,1299.2889404296875,3619.126220703125,4457.888671875,3023.056884765625,2726.65283203125,2231.143310546875,1865.91259765625,1719.3526611328125
2807,Aşağıda neler oluyor ?,115356.84375,1042.836181640625,2935.280029296875,1919.581787109375,964.0570678710938,612.8822631835938,421.6496276855469,497.88189697265625,585.90576171875,573.5344848632812,569.7445678710938
2808,Konuşmalıyız .,67846.03125,529.8113403320312,99426.171875,1268.501220703125,1469.1314697265625,577.3014526367188,989.4993896484375,1271.0235595703125,1570.6650390625,1474.40185546875,1340.09423828125
2809,"Kanada'lıyım , ve yedi kardeşin en küçüğüyüm .",72231.09375,3951.542724609375,14416.6416015625,11764.94921875,6886.6982421875,8628.5927734375,7640.0703125,8225.94140625,7438.85107421875,7185.11962890625,6915.14892578125
2810,"Ama Tanrının her zaman doğruyu söylediği benim yalanımla yüceliği için daha açık şekilde ortaya çıkmışsa , ben niçin yine bir günahkâr olarak yargılanıyorum ?",72681.4140625,5181.6279296875,14096.7900390625,19367.916015625,14389.5,14827.0986328125,12317.091796875,11588.958984375,11494.595703125,10802.8701171875,10510.7294921875
2811,"Daha önce futbolcu olmak isterlerken Şimdi al - şayun oldu ; ""bilinmeyen şey"" Sonra öğrencilerine dönüp özel olarak şöyle dedi : ‹ ‹Sizin gördüklerinizi gören gözlere ne mutlu !",63988.75,5075.25537109375,14490.9375,11501.328125,11441.0390625,14181.6728515625,14569.841796875,16960.1171875,18188.33203125,19472.373046875,19889.2734375
2812,Sana yardım edebilirim .,78304.2578125,1139.2310791015625,1649.9757080078125,1405.1502685546875,5233.2314453125,6852.7939453125,4499.3740234375,3407.37841796875,3159.880615234375,2949.88818359375,2759.876708984375
2813,"Çünkü hiç kimse atılan temelden , yani İsa Mesihten başka bir temel atamaz .",57142.87890625,2669.871826171875,4267.6640625,10684.326171875,5828.89013671875,7457.35400390625,5805.13525390625,5626.73388671875,5662.5205078125,5671.71923828125,5635.9384765625
2814,Botox'u abartmayın ; kimse dürüst olduğunuzu düşünmez .,66001.0859375,5439.9404296875,16916.083984375,17322.572265625,10604.6591796875,10069.939453125,10699.3662109375,10868.115234375,9488.6552734375,9177.5322265625,9215.8076171875
2815,Ölümü karşılıksız kalmayacak .,73608.1796875,16235.5986328125,164681.3125,36321.078125,7446.544921875,4136.83935546875,3510.6220703125,2941.6806640625,3148.492431640625,3903.36083984375,4027.31689453125
2816,- Kahrolasın olamaz .,65385.30078125,5560.0615234375,8310.3662109375,6736.875,6998.40380859375,7233.69384765625,9413.5751953125,9977.2822265625,11657.20703125,13726.4990234375,15115.5009765625
2817,Beni bırakmalısın .,73193.359375,1464.5633544921875,142857.9375,2412.964599609375,1789.2698974609375,1150.6912841796875,753.8685302734375,837.6851196289062,1017.804443359375,1071.47021484375,1072.9146728515625
2818,İlk _ Önceki _ 1 2 3 ...,80701.1171875,3378.476806640625,18912.927734375,12670.3330078125,4067.26171875,9700.02734375,6851.5791015625,5771.5009765625,5631.30224609375,5718.56982421875,5672.59033203125
2819,"12 _ Sonraki _ Son Tanrı , sözünü ettiğimiz gelecek dünyayı meleklere bağlı kılmadı .",86138.953125,4639.30029296875,9737.2958984375,13085.5556640625,12779.2958984375,20181.609375,18418.375,19271.462890625,19607.490234375,21147.625,21396.0703125
2820,"Sana mı ? #38 tarafından Andrew üzerinde Şubat 10 , 2012 - 11:47 pm Eğer Ofer ! Biz W3TC var , Eğer Transposh ile neden olduğu herhangi bir sorunlarının biliyorsanız , lütfen bana bildirin .",74829.4765625,3638.9052734375,9701.4794921875,9284.208984375,9047.5517578125,10141.48828125,9161.14453125,9436.0185546875,9615.5859375,10374.345703125,10415.953125
2821,Sana güveniyorum .,90012.4609375,1148.4000244140625,46918.86328125,4213.5576171875,1494.927490234375,767.1073608398438,700.307373046875,668.577392578125,747.6759033203125,870.7632446289062,884.3829345703125
2822,Ve doğruyu söylemek gerekirse ben istemiyordum .,89381.1640625,7536.08984375,16921.666015625,9128.03125,5486.14208984375,5200.4052734375,4830.416015625,5704.40771484375,7126.70263671875,7480.05419921875,7757.09130859375
2823,Hayatlarını anlamsız işlerle boş yere geçirmediklerini bilmek istiyorlar .,80716.28125,12311.806640625,42307.6171875,46713.26171875,90190.2421875,107506.3515625,80517.5390625,76461.0234375,68708.4609375,60688.69140625,57325.83984375
2824,"Bu yazılım , bilgisayar ekranınızdan videolar yakalamak için tasarlanmıştır .",63378.984375,3825.560302734375,10108.0986328125,21012.58984375,18419.201171875,28709.083984375,21545.50390625,22320.83984375,22063.00390625,21275.591796875,20616.46875
2825,Ayrıca ekranın belirli bölümlerinin kaydını destekler ve ekran görüntülerini oluşturur .,80513.0859375,30531.763671875,42681.7890625,95615.671875,82843.765625,66223.3984375,67067.7578125,71857.0546875,80978.1171875,90966.8203125,93989.3984375
2826,- Yapabilir miyim ?,88734.3203125,14045.849609375,37966.5703125,9132.7509765625,1695.4271240234375,3551.719482421875,6974.970703125,8605.0986328125,9057.3759765625,10051.5654296875,10588.30859375
2827,"Bunun üzerine gider , kendisinden kötü yedi ruh daha alır ve eve girip yerleşirler .",70472.7265625,3304.42529296875,9451.689453125,13039.69921875,8423.2783203125,9452.365234375,7163.943359375,7068.525390625,6983.443359375,6911.1796875,6954.9638671875
2828,Böylece o kişinin son durumu ilkinden beter olur .››,77639.4140625,4198.23974609375,10525.755859375,20400.158203125,19685.771484375,18521.22265625,13953.5791015625,14967.736328125,15149.6318359375,13017.6572265625,12375.0322265625
2829,- Önemli değil .,75356.484375,855.8235473632812,424.7962341308594,333.33636474609375,194.4043731689453,256.786376953125,321.1964111328125,327.45709228515625,310.9253845214844,307.5129089355469,311.81829833984375
2830,"Yahya geldiği zaman oruç tutup içkiden kaçındı , ona ‹cinli› diyorlar .",82456.9921875,3997.4091796875,12285.392578125,10738.55859375,11960.2880859375,14904.349609375,16055.310546875,15681.1025390625,15199.224609375,13893.083984375,13191.34375
2831,Ortak noktaları ne bu iki karakterin ?,58095.30078125,3862.800537109375,15529.2587890625,7559.67138671875,5683.66943359375,7091.6240234375,4264.4130859375,4134.29931640625,4194.86962890625,4050.369384765625,4004.448974609375
2832,"Kuzu dördüncü mührü açınca , ‹ ‹Gel ! ›› diyen dördüncü yaratığın sesini işittim .",61920.96875,14611.1826171875,24673.435546875,17488.744140625,9575.998046875,11188.3251953125,12071.66015625,12641.6806640625,11834.6396484375,11248.0439453125,11319.400390625
2833,"milisaniyelere sıkıştırılmasıdır , ve bu da Peter'e , tarayıcının içindeyken beynine gerçek zamanlı olarak bakabilmesine olanak sağlıyor .",72546.3125,6003.8046875,17818.92578125,39524.37890625,20011.458984375,25109.04296875,23212.060546875,22047.041015625,22051.51953125,23929.64453125,25438.599609375
2834,"Podcast en uygun Itunes , Google Play ve Dikiş ve böyle bir beta sürümü , web seminerini olabildiğince yol olarak clickfunnels kullanımını merkez çeşitli konular ele , veya stratejileri arasındaki en önemli farklar Yazılım Gizli kitapta sunulan ( zihin haritalama , yukarı ve wireframing alaycı ) .",69262.734375,7986.31005859375,41420.99609375,88966.5859375,39562.3515625,58412.41015625,45601.21875,43349.42578125,41743.5546875,41270.5703125,39937.7578125
2835,"Rabbimiz İsa Mesihin Tanrısı , yüce Baba , kendisini tanımanız için size bilgelik ve vahiy ruhunu versin diye dua ediyorum .",63772.234375,5651.8115234375,24690.3828125,25905.17578125,19022.890625,25602.8828125,21979.62890625,23186.771484375,24057.85546875,24501.115234375,24326.912109375
2836,Otoparkta bir anda oldu .,56779.24609375,2065.931640625,2111.6005859375,2325.902587890625,4957.88134765625,8296.46875,7096.6845703125,8132.19970703125,10045.0302734375,11356.791015625,11493.7294921875
2837,Elçilerle ihtiyarlar bu konuyu görüşmek için toplandılar .,81086.7734375,6506.5791015625,20907.0703125,20407.201171875,15815.7158203125,25771.47265625,27632.095703125,22895.208984375,21147.625,17115.501953125,16356.5390625
2838,Öyleyse burada ne yapıyor ?,89323.4765625,772.0150146484375,1166.4952392578125,1433.0455322265625,634.1782836914062,474.9243469238281,370.4083557128906,415.4906005859375,524.051025390625,534.4759521484375,533.6368408203125
2839,"( Kahkahalar ) Ve bunun doğasını sinsi bir biçimde anlayınca , burada gerçekten derin bir şey var aslında .",88494.40625,2944.27685546875,8101.654296875,10832.35546875,6714.97705078125,7743.5068359375,5617.0615234375,5237.1005859375,5214.46484375,4995.3798828125,4969.11865234375
2840,"Onlar diyorlardı ki ‹ ‹Ben Yeruşalime döndükten sonra , tapınakta dua ettiğim bir sırada , kendimden geçerek Rabbi gördüm .",93563.796875,5664.34130859375,11528.068359375,15781.890625,9503.470703125,11366.888671875,10085.412109375,10398.61328125,11077.599609375,10986.3623046875,11100.283203125
2841,"Bana , ‹ Çabuk ol › dedi , ‹ Yeruşalimden hemen ayrıl .",63913.12109375,1322.083984375,3029.299072265625,2173.93505859375,1948.91845703125,1775.1087646484375,1661.2303466796875,1758.5196533203125,2008.418701171875,1950.617919921875,1893.553955078125
2842,Çünkü benimle ilgili tanıklığını kabul etmeyecekler .›,81708.9453125,21198.04296875,50571.49609375,84666.3671875,133725.3125,144551.5625,140358.40625,147047.78125,157965.1875,156082.265625,153981.203125
2843,"Sonuç olarak , orta derecede geciktirenler diğer gruplardan yüzde 16 daha yaratıcı çıktılar .",73771.3671875,4653.56494140625,24229.66796875,24700.017578125,16108.4990234375,22237.064453125,20321.962890625,24549.3671875,25015.46875,24298.392578125,23664.619140625
2844,"Yayınlanan 2012 - 11- 20 yazar : Tatiana kategori Salatalar , balık ve deniz Ama İsa dönüp onları azarladı .",66323.4375,7232.921875,12583.3671875,15144.34375,12994.3017578125,21100.787109375,20762.142578125,19791.6953125,18562.212890625,18133.982421875,18228.48046875
2845,Sana söz veriyorum .,63468.75,931.6573486328125,1646.0145263671875,2188.9638671875,2975.137451171875,3581.0341796875,2124.953369140625,1549.9163818359375,1510.027099609375,1407.8182373046875,1357.7974853515625
2846,Bana ihtiyacın yok .,88103.6796875,458.0384521484375,1126.24267578125,1007.9479370117188,1124.4150390625,863.8937377929688,722.57373046875,759.8666381835938,824.2266845703125,845.3137817382812,827.0009765625
2847,Susadın mı ?,94164.625,2245.1923828125,4090.85498046875,1097.79833984375,960.8995361328125,1026.5035400390625,796.4028930664062,566.906982421875,417.8455505371094,365.7572937011719,346.8398132324219
2848,CEBE S'KIMO CBSKIMO12,71076.2734375,8732.9267578125,27065.76953125,63809.1640625,58961.453125,35120.6015625,29939.76953125,35325.0390625,23553.302734375,19770.322265625,19134.314453125
2849,Bu ne zaman oldu ?,70500.6875,528.55322265625,616.783203125,827.4048461914062,679.3550415039062,567.2490234375,404.4793701171875,428.7661437988281,444.5163269042969,374.2117919921875,351.14202880859375
2850,Thawne uyandı .,135172.78125,19560.052734375,78245.8125,11404.5126953125,18504.115234375,39673.5859375,17097.310546875,22017.603515625,31184.970703125,31887.7734375,32250.21484375
2851,"Ve medya hemen sordu "" Amanda , müzik sektörü düşüşte ve sen yasadışı paylaşımı destekliyorsun Günlük temizlik hizmeti – ÜCRETSİZ - Ah , kendine bak .",68341.125,6926.89111328125,18962.322265625,28669.931640625,20271.189453125,24434.169921875,21469.77734375,21062.40625,20543.537109375,20523.77734375,20066.9765625
2852,Bizi kurtardılar .,126605.078125,875.07421875,2735.38671875,2468.50732421875,3257.64990234375,3880.201416015625,2912.783447265625,2410.80029296875,2852.77783203125,2811.0791015625,2705.1962890625
2853,"Ama ben cinleri Tanrının eliyle kovuyorsam , Tanrının Egemenliği üzerinize gelmiş demektir .",67538.0390625,9414.302734375,28520.65234375,19951.87109375,15109.490234375,18582.615234375,18252.81640625,21050.537109375,23671.34375,25742.904296875,26282.19921875
2854,"Bu , hafızamızın bize sunduğu hikayeler kadar kendi uydurduğumuz hikayaler için de geçerlidir .",85362.3984375,3513.505615234375,15078.44140625,17341.001953125,11042.064453125,12032.546875,13291.4072265625,16754.7421875,18057.1015625,19308.29296875,19325.68359375
2855,İle 7 Şubat 2018 g .,60182.36328125,2456.8232421875,2527.951416015625,24522.365234375,3075.885986328125,12029.552734375,7405.3349609375,14603.8408203125,17022.583984375,18367.294921875,18610.904296875
2856,Viasat uydu TV kanalı Bolt aboneleri sunacak ( №124 PGE ' ) .,88790.3671875,16113.1240234375,92181.5,124597.6796875,78096.40625,103020.2421875,88468.5078125,89441.0234375,75315.75,68656.515625,64286.3203125
2857,Yiyecek bir şeylerin var mı ?,106699.75,509.82861328125,826.7166748046875,450.57568359375,324.82733154296875,348.5924072265625,186.95106506347656,196.40391540527344,218.4112548828125,223.6002197265625,217.5185546875
2858,"‹ ‹Doğrusu ben de , Nasıralı İsa adına karşı elimden geleni yapmam gerektiği düşüncesindeydim .",57384.86328125,6417.06396484375,12897.1640625,23169.06640625,22200.640625,24636.287109375,27721.068359375,30084.8828125,30643.66015625,32821.96875,33275.33984375
2859,"Doğru adamım , imanla yaşayacaktır .",55929.03515625,7103.3681640625,12765.0576171875,3887.090087890625,5196.12255859375,7363.77734375,10154.7568359375,9936.6025390625,9494.8017578125,8146.83203125,7824.40576171875
2860,"Ama geri çekilirse , ondan hoşnut olmayacağım .››",88067.5546875,6717.14794921875,13794.1455078125,21387.1328125,13513.1728515625,12515.5205078125,11753.8583984375,14026.7744140625,15949.810546875,16353.169921875,16458.05859375
2861,Hallet şunu gitsin .,76041.296875,1270.7926025390625,3120.944091796875,619.9872436523438,507.01226806640625,769.962158203125,765.7890625,1003.9666748046875,1418.984375,1768.81494140625,1910.7491455078125
2862,- Bu adam kim ?,93291.15625,756.3143310546875,712.7283325195312,525.4738159179688,400.4227294921875,518.5737915039062,389.4423828125,384.1091613769531,418.2843322753906,405.0108642578125,400.9429931640625
2863,Karşılaştırmak ve tezat oluşturmak akademisyenlerin bir konuyu bütünüyle anlamalarını sağlar .,103279.3515625,9297.6142578125,20661.326171875,53116.87890625,32625.732421875,46314.875,46879.0546875,41874.85546875,40592.11328125,39373.06640625,37886.203125
2864,Yeniden ayar çekmem gerekiyor .,85914.40625,7716.57666015625,17479.224609375,14977.302734375,26188.751953125,34329.09375,28989.326171875,33605.57421875,36128.10546875,35851.0546875,34296.6640625
2865,"YepTube 3 yıl önce Başlangıçtaki 724 adamımızın 60'ı hâlâ yaşıyor , hâlâ araştırmaya katılıyor , çoğu 90'lı yaşlarındalar .",75263.6953125,4147.5244140625,17824.330078125,18524.259765625,17149.125,17819.263671875,18789.904296875,19188.294921875,19889.7109375,19575.9140625,19597.228515625
2866,Seni bekliyordum .,86808.59375,1281.3203125,30373.484375,2323.1083984375,1217.2037353515625,506.7840881347656,304.1793518066406,295.1033020019531,335.6457214355469,331.59033203125,327.36358642578125
2867,Gerçekten çok yazık .,119159.9453125,412.6470031738281,383.6219177246094,620.58740234375,339.48028564453125,556.6189575195312,1062.544677734375,3579.453125,3764.544677734375,3433.37255859375,3263.570556640625
2868,Aynı biçimde çadırın ve tapınmada kullanılan bütün eşyaların üzerine kan serpti .,70371.1796875,9256.1484375,29277.2734375,40776.99609375,22116.072265625,29825.9765625,30747.466796875,34940.46875,38238.625,38850.46484375,39408.33984375
2869,Can sıkıntısı kötü değildir .,99116.8828125,2973.33203125,2572.647216796875,5247.51953125,3681.641357421875,6359.68017578125,5032.6005859375,4526.76025390625,4099.791015625,4016.45458984375,4083.0751953125
2870,"Kız mı , erkek mi ?",82483.5,330.6009216308594,1391.4027099609375,168.95896911621094,242.7119140625,307.5439758300781,225.44850158691406,265.4928283691406,288.0776062011719,271.3260192871094,261.019287109375
2871,"Herhangi bir günde , araştırmalar gösteriyor ki 10 ila 200 sefer arasında yalana maruz kalıyoruz .",61075.37890625,6961.44677734375,20919.39453125,24429.021484375,26398.078125,31005.529296875,23448.86328125,23891.564453125,24917.396484375,25377.1015625,25486.216796875
2872,"Bu barış ne anlama geliyor , biliyor musun ?",62994.41015625,983.6139526367188,1862.8917236328125,1469.7725830078125,906.0482177734375,846.2753295898438,564.9119873046875,563.603271484375,556.0621337890625,565.1156616210938,556.4666137695312
2873,"Altı ay önce , operatör NTV - Plus uydu televizyon Uzakdoğu'da çıktı .",63728.703125,3222.348388671875,10588.560546875,26747.638671875,13977.5927734375,16343.1923828125,13968.6103515625,17230.091796875,13940.412109375,14421.8125,14695.826171875
2874,"Ve işte , Bölgesel ortakların toplama , İlk sonuçlar getirir .",101974.34375,3769.14306640625,6836.96435546875,11923.1953125,10484.859375,9364.17578125,7831.318359375,8243.0537109375,8988.60546875,9356.552734375,9387.9521484375
2875,"Ama kardeşler , siz karanlıkta değilsiniz ki , o gün sizi hırsız gibi yakalasın .",71507.453125,2410.816162109375,4408.86572265625,5668.21044921875,3275.662841796875,3360.7705078125,2552.546142578125,2389.499267578125,2341.992919921875,2260.5380859375,2204.81005859375
2876,"Bu eğitimde , we will explain how to install Graylog2 on Debian 9 Sunucu .",76027.734375,41183.953125,199469.359375,457408.8125,250527.75,267437.0,308831.0625,463202.40625,547553.75,583341.125,592056.875
2877,- Aman tanrım .,95705.890625,3483.41162109375,13353.8798828125,3626.58203125,2512.368896484375,4790.3583984375,5726.138671875,5436.05078125,5508.03515625,5472.81689453125,5312.92138671875
2878,"‹ ‹Size şunu söyleyeyim , İlyas zaten geldi , ama onu tanımadılar , ona yapmadıklarını bırakmadılar .",87191.421875,2641.326171875,4922.724609375,5282.31005859375,3492.26953125,3206.630859375,3055.376953125,3379.8369140625,3472.469482421875,3608.59716796875,3676.2490234375
2879,Aynı şekilde İnsanoğlu da onların elinden acı çekecektir .››,85843.734375,18777.830078125,34539.23046875,64380.6796875,36097.96875,69919.0390625,67307.390625,74426.078125,76447.53125,76518.578125,76068.3515625
2880,Proje Nitekim başınızdaki bütün saçlar bile sayılıdır .,91675.7265625,22461.83984375,36361.41796875,75889.59375,54846.9609375,93016.28125,71669.3984375,73963.328125,74419.5546875,80691.34375,81622.65625
2881,"Korkmayın , siz birçok serçeden daha değerlisiniz .",70873.2109375,1921.7752685546875,5982.63916015625,6870.61328125,5481.57666015625,9574.4736328125,7216.05517578125,7334.4326171875,6902.18896484375,6046.578125,5766.224609375
2882,Eurofest Belfast 2016 Buna mum problemi denir .,75173.6640625,23685.4140625,31801.12890625,28189.587890625,28283.431640625,27509.775390625,32022.44140625,34016.8515625,33283.75390625,36752.515625,37868.86328125
2883,Kuzey Kore ve Güney Kore arasındaki sınırı geçmek neredeyse imkansızdı .,89068.3671875,10534.6337890625,21217.298828125,38856.35546875,16416.0,20623.763671875,16082.2353515625,17106.966796875,18015.09765625,18034.779296875,17488.27734375
2884,Şimdiden konu dışına çıktım .,86545.234375,3953.521484375,5058.46875,15241.04296875,19108.767578125,24920.05859375,16732.72265625,11313.7451171875,12162.244140625,11032.328125,10234.021484375
2885,"PDF24 Creator , PDF dosyalar oluşturmak , düzenlemek , dönüştürmek , bağlamak veya bölmek ve belirli sayfalar çıkarmak için tasarlanmıştır .",76495.375,5565.47265625,16955.9765625,18589.12109375,12118.67578125,13501.21875,12860.244140625,14863.4130859375,15244.58984375,15372.6845703125,15642.2978515625
2886,En iyi tahmininizi yapın .,82348.859375,1332.692138671875,990.2139892578125,3949.734130859375,4303.314453125,2949.6474609375,2385.4521484375,2002.437255859375,1882.1279296875,1929.78271484375,1968.2298583984375
2887,"Sokrat , kendine gaipten bilgelik anlatan bir demonu olduğuna inanmasıyla ünlüdür .",73132.5859375,6290.109375,15936.4609375,14879.8505859375,9819.0390625,11349.861328125,10817.7783203125,12330.171875,11976.1748046875,12179.4462890625,11961.599609375
2888,verdiklerin kararların yüzde 50'si 9 dakika veya daha az bir süre içinde alındı .,64268.484375,2005.9302978515625,5378.83544921875,12395.2412109375,11130.5478515625,13750.619140625,12411.6123046875,13092.845703125,13281.3603515625,12837.1943359375,12462.0322265625
2889,"Çocuklar , bu son saattir .",95890.2578125,360.02252197265625,1927.100341796875,1364.1846923828125,779.48779296875,1127.10009765625,939.19140625,962.5889892578125,922.1046142578125,819.3387451171875,779.8079223632812
2890,Mesih Karşıtının geleceğini duydunuz .,76572.8125,9886.013671875,15560.451171875,14968.5927734375,14882.8740234375,15910.2802734375,19376.96875,18474.86328125,20760.93359375,23637.462890625,25096.04296875
