,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2792,"Oh , buna bayıldım .",72416.2109375,740.0996704101562,507.13751220703125,2991.11279296875,1033.01708984375,950.747802734375,1471.462646484375,1586.4508056640625,1608.8524169921875,1409.0223388671875,1218.2239990234375
2793,Pavlus bu sözleri söyledikten sonra diz çöküp onlarla birlikte dua etti .,77515.1953125,44391.4765625,59790.3203125,97283.9921875,110318.5078125,113368.2109375,67899.109375,55477.5,52722.5234375,58330.69140625,57081.98828125
2794,"‹ ‹Sizi havra topluluklarının , yöneticilerin ve yetkililerin önüne çıkardıklarında , ‹ Kendimizi neyle , nasıl savunacağız ? › ya da , ‹ Ne söyleyeceğiz ? › diye kaygılanmayın .",71778.90625,7147.7353515625,19820.5,22555.455078125,15814.40234375,17663.150390625,12932.5859375,9951.3681640625,9173.8916015625,10433.1328125,10410.8779296875
2795,"Bitti mi ? İndirim İcra Özel Jet Uçak Kiralama Fargo , Bismarck , Grand Forks , Beni arayın North Dakota Düzlem Araba Şirketi 701- 401- 0899 İşletme Son dakika boş bacak Uçuş hizmet maliyeti alanı için , Acil , Evcil hayvan dostu uçak ile kişisel zevk ? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun !",82441.890625,18093.146484375,32751.177734375,46753.59375,24422.87109375,25948.298828125,18342.38671875,14861.5703125,13299.3583984375,13454.8681640625,13420.421875
2796,"Gur Huberman , Emir Kamenica ve Wei Jang ile yaptığımız bir çalışmayı özetleyeceğim .",68438.4375,14427.2587890625,26401.52734375,32716.931640625,38246.13671875,33044.96484375,29559.70703125,26230.267578125,23255.134765625,23508.421875,21968.859375
2797,Tamamı Birleşik Devletler'de yaklaşık bir milyon Amerikalı'nın 650 civarında plan arasından yaptığı emeklilik programı seçimlerini inceledik .,73871.3359375,14583.7998046875,25779.19140625,55653.74609375,53307.3828125,42501.0,23253.958984375,22512.365234375,21419.16015625,22047.671875,22637.794921875
2798,"Bence sanayi modeli , üretim modeli çizgiselliğe dayalı uyum göstermeye , insanları kümelemeye dayalı bir eğitim modelinden vazgeçmeliyiz .",75705.1171875,36710.796875,39180.90625,61262.8125,62438.88671875,101522.0546875,63320.14453125,57199.421875,48352.02734375,47942.17578125,44698.40625
2799,20 dakika boyunca müthiş bir müziği dinledi .,78161.7578125,6028.498046875,50052.24609375,185872.6875,113131.7890625,107831.75,67788.015625,33158.921875,22080.91796875,23085.89453125,23131.974609375
2800,Daha önce örneğini gördüm .,83717.25,1687.25244140625,3486.52587890625,7587.06689453125,6641.51318359375,6722.18505859375,5537.69873046875,5050.77978515625,4883.1904296875,4835.6015625,4476.53564453125
2801,"Ertesi gün , atlıları Pavlusla birlikte yola devam etmek üzere bırakarak kaleye döndüler .",90347.359375,49372.36328125,63891.66796875,76085.6171875,44709.9609375,59220.34375,63525.66796875,63209.375,62834.2734375,73676.453125,74204.9609375
2802,Yine bazıları gibi Rabbi denemeyelim .,62391.5703125,11547.3896484375,55241.76953125,22886.955078125,25592.1171875,39617.2890625,49316.78515625,51335.4609375,38919.6640625,39535.42578125,37703.0625
2803,Böyle yapanları yılanlar öldürdü .,93906.078125,92144.5859375,70098.5,78663.90625,87134.2265625,143315.484375,72664.8515625,50873.875,52403.2578125,53543.7421875,65199.49609375
2804,Daha iyi hisseder misin ?,65647.6640625,1549.2100830078125,8157.9345703125,41891.3125,11264.4462890625,4231.2392578125,1402.4439697265625,1568.290283203125,2726.11328125,4658.94677734375,4981.1181640625
2805,Ve bu çok basit .,103764.1953125,250.47218322753906,9393.970703125,44000.0078125,16352.1728515625,10310.7265625,4572.00732421875,1786.92529296875,1037.863525390625,1014.9847412109375,1024.558837890625
2806,Elimizden geleni yaptık .,62891.828125,2264.940185546875,1301.775634765625,3598.87451171875,4192.837890625,8716.0283203125,6787.89453125,8776.7763671875,7613.021484375,6260.736328125,5437.93310546875
2807,Birisinin sözleri ile hareketleri arasındaki tutarsızlıkları görmek için sıcak noktaları bulmaya başlayabildiniz mi ?,85426.734375,32178.35546875,66082.203125,65700.3359375,63772.35546875,68287.5078125,50656.1640625,35258.69921875,31819.96875,34723.984375,35784.03515625
2808,"İsa ona , ‹ ‹Meryem ! ›› dedi .",58797.9921875,1667.0657958984375,2598.944580078125,2506.664794921875,1536.9927978515625,1438.091796875,908.3005981445312,673.0822143554688,689.3778686523438,779.480712890625,816.7575073242188
2809,"O da döndü , İsaya İbranice , ‹ ‹Rabbuni ! ›› dedi .",69559.9609375,6007.35498046875,10527.453125,8090.85205078125,3597.862060546875,3140.611083984375,3396.642578125,3125.12548828125,3098.015625,2973.631103515625,2843.947998046875
2810,"Rabbuni , öğretmenim demektir .",72558.625,15563.982421875,14210.658203125,10778.6865234375,11189.2216796875,21473.501953125,20434.328125,14015.2080078125,10163.41796875,9440.1943359375,9373.638671875
2811,‹ ‹Bu adamları ne yapacağız ?›› dediler .,86426.875,1846.1942138671875,3268.67578125,4928.8173828125,2842.662841796875,2343.951416015625,2059.619873046875,1392.8033447265625,927.845947265625,986.8602294921875,1008.68505859375
2812,"‹ ‹Yeruşalimde yaşayan herkes , bunların eliyle olağanüstü bir belirti gerçekleştirildiğini biliyor .",74195.828125,17545.41015625,86795.2734375,53280.4453125,37276.140625,39942.55859375,26184.62890625,18943.904296875,13055.5400390625,15259.3388671875,15058.912109375
2813,Biz bunu inkâr edemeyiz .,69898.5,3755.336669921875,5300.81005859375,10865.2763671875,8580.546875,9826.9560546875,9932.8037109375,10534.201171875,10279.466796875,8561.330078125,6920.48583984375
2814,HakkındaYeni bir mesaj ekleyinYeni bir bilet ekleBize Reklam VerinSoru SorBlogProfil DüzenleFree DownloadBedava Misafir MesajlarAlmak 1000 değişimi ücretsiz twitter takipçileri 1 backlinkWeb siteniz WebRetina özellikli alınBiz konuk mesaj var hangi web sitelerinin listesi BültenDestek ElemanıTestin gİletişim için yaz Buraya gel .,73516.6328125,66522.5390625,98734.5078125,110811.1328125,160150.859375,231020.5,183822.171875,173981.25,169480.96875,176644.90625,175582.25
2815,"İsa , yüksek sesle bir kez daha bağırdı ve ruhunu teslim etti .",87963.5546875,3583.179443359375,5630.94775390625,7422.296875,4678.9658203125,7519.44921875,7550.07421875,6546.1953125,5712.70458984375,6107.57568359375,6168.03564453125
2816,"İsa , ‹ ‹Yedi kez değil›› dedi .",59154.921875,1899.4166259765625,1066.2640380859375,1113.82666015625,384.9046936035156,555.7866821289062,739.34765625,556.952392578125,408.2808532714844,366.1240539550781,349.43115234375
2817,‹ ‹Yetmiş kere yedi kez derim sana .,67370.96875,9964.0556640625,126242.4140625,82155.578125,50910.375,41009.9765625,25428.556640625,17387.83203125,10373.6435546875,9247.0341796875,9086.462890625
2818,"Beni gönderenin isteği , bana verdiklerinden hiçbirini yitirmemem , son gün hepsini diriltmemdir .",98734.4140625,13600.1689453125,25316.35546875,30704.09765625,36013.72265625,51440.48828125,39389.9296875,35109.8828125,30811.57421875,30112.5234375,29308.2265625
2819,"hepsi çok önemli seçenekler"" Bundan sonra Pavlus Atinadan ayrılıp Korinte gitti .",98268.1015625,15101.9853515625,14165.533203125,21634.24609375,36284.76171875,58849.26953125,46607.7109375,33134.203125,33487.71484375,35852.45703125,34912.359375
2820,"Petrusla Yuhanna tanıklık edip Rabbin sözünü bildirdikten sonra , Samiriyenin birçok köyünde de Müjdeyi duyura duyura Yeruşalime döndüler .",92146.171875,38606.55078125,85755.4375,86990.328125,188081.46875,227874.8125,141565.609375,111249.921875,97897.8828125,100622.078125,103068.1015625
2821,"‹Sonra Rab , ‹ Çarıklarını çıkar !",76855.875,5589.76025390625,13645.92578125,23750.126953125,16505.49609375,26607.27734375,22223.517578125,16491.5078125,10863.1630859375,8932.11328125,9042.091796875
2822,Çünkü bastığın yer kutsal topraktır › dedi .,72595.171875,4937.9072265625,8994.0849609375,15931.35546875,13167.828125,15953.4306640625,23153.0078125,26294.8125,29936.970703125,26361.92578125,24014.072265625
2823,Aslında sen değildin .,69116.90625,1530.48974609375,1147.3031005859375,2476.742919921875,1767.6732177734375,1115.062744140625,1687.4801025390625,1688.1641845703125,1830.974853515625,2491.352294921875,2655.609375
2824,"Gördüğün canavar bir zamanlar vardı , ama şimdi yok .",94735.1484375,2054.058837890625,3923.353515625,5960.9638671875,3279.007080078125,3344.416259765625,2229.03369140625,993.1177978515625,617.5165405273438,709.6030883789062,741.1951904296875
2825,Biraz sonra dipsiz derinliklerden çıkacak ve yıkıma gidecek .,93552.9921875,10436.3466796875,34088.16796875,26136.478515625,30866.92578125,43079.15234375,33824.92578125,30775.86328125,38206.36328125,43786.1875,43792.07421875
2826,Yeryüzünde yaşayan ve dünya kurulalı beri adları yaşam kitabına yazılmamış olanlar canavarı görünce şaşacaklar .,92282.5703125,36463.96875,58067.328125,106280.5234375,107241.34375,158021.546875,100603.171875,72381.4140625,58420.43359375,53328.23046875,50023.37890625
2827,"Çünkü o bir zamanlar vardı , şimdi yok , ama yine gelecek .",88274.0703125,1240.4642333984375,8014.11279296875,9098.4990234375,3215.217529296875,3077.646484375,1599.9443359375,880.88720703125,771.7349243164062,980.9530029296875,1082.2791748046875
2828,İstediğim şey bu .,47453.3671875,118.90281677246094,2377.21630859375,28287.935546875,5482.826171875,2266.915283203125,624.1162109375,359.43963623046875,214.3733673095703,108.70173645019531,74.62059783935547
2829,"Cemaatini de çok severdi , haham olarak çalıştığı 62 yılda verdiği vaazlarda bu sevgiyi hissedebilirdiniz .",64083.8359375,44585.15625,97264.6015625,99062.734375,103967.0546875,93059.046875,57865.8828125,48422.58203125,46779.59765625,52772.9765625,56463.625
2830,"Yüce mücadeleyi sürdürdüm , yarışı bitirdim , imanı korudum .",88474.4921875,17493.69921875,50252.171875,39803.046875,70480.71875,58609.609375,51925.0859375,59465.84765625,55625.4140625,44418.4140625,36768.7109375
2831,"Biliyorsun , ben de babamı çok küçük yaşta kaybettim .",99886.1640625,4029.748779296875,2063.278564453125,6336.0400390625,4873.77392578125,5769.10205078125,3254.008056640625,2092.854248046875,2055.009033203125,2653.4208984375,2594.50927734375
2832,SK : Evet .Bunun üzerinde çalışan harika bir takımımız var .,86518.75,1766.487548828125,12556.16796875,7892.4619140625,9148.4326171875,9859.8583984375,8306.5478515625,6384.333984375,6288.54345703125,8104.4287109375,8130.50927734375
2833,"AB : 1953 , hangi ay ?",90919.4609375,5025.0234375,8627.111328125,15996.0732421875,10136.6640625,5795.75341796875,6223.31640625,5428.818359375,4023.807861328125,4480.87109375,4977.80810546875
2834,Site haritası,85119.2578125,27302.408203125,46427.640625,121536.0078125,147040.90625,133689.484375,126934.8984375,133607.015625,149424.859375,140719.203125,132584.984375
2835,Sen resmi sitesinden BlueStacks uygulamalar indirebilirsiniz bluestacks.com .,97499.84375,392024.5625,1097676.0,858970.0,1129184.25,934449.6875,567801.4375,526528.5625,458309.1875,386850.0,371399.34375
2836,"Saul yerden kalktı , ama gözlerini açtığında hiçbir şey göremiyordu .",71594.390625,19118.30078125,15585.2373046875,24140.77734375,22793.357421875,33395.35546875,26099.837890625,22197.568359375,16846.904296875,16247.0439453125,13197.2705078125
2837,Sonra kendisini elinden tutup Şama götürdüler .,68711.1484375,7987.31591796875,8291.8095703125,19914.15625,26811.435546875,24774.84765625,69980.40625,63150.92578125,55937.94921875,60638.296875,46423.34765625
2838,"Yani şunu anlamalısınız : sosyal hizmet üzerine okumuş , yüksek lisans yapmıştım ve sosyal hizmet konusunda doktora yapıyordum , bütün akademik kariyerim boyunca hayatın karmaşık olduğunu düşünen , bunu seven bir grup insanla çevriliydim .",89183.453125,10454.3369140625,29003.568359375,59771.625,35101.48046875,36923.11328125,22034.427734375,18329.759765625,16334.6376953125,16634.505859375,15860.1357421875
2839,Teşekkürler ! Ve büyük iş ! Müdürlerin yapmaya çalıştığı şey kameralarımızın izini sürmekti .,95156.46875,4564.17431640625,8961.29296875,21146.455078125,22703.84765625,27848.41796875,14776.8447265625,10093.0908203125,11434.2109375,13145.7314453125,14441.4794921875
2840,Harekete geçmeliyiz !,53113.484375,40516.15234375,38661.1875,79240.65625,71327.921875,130139.765625,53716.765625,36954.00390625,38784.60546875,34225.9921875,30474.978515625
2841,Öyleyse ne diyelim ?,64752.90625,748.534912109375,1570.9564208984375,6114.78466796875,730.139404296875,412.20098876953125,356.7731018066406,318.5331726074219,290.4559631347656,292.8083190917969,285.0618591308594
2842,Kutsal Yasa günah mı oldu ?,103669.9296875,2169.669677734375,6715.61083984375,14527.9951171875,5845.69091796875,6067.39599609375,3080.818115234375,2906.936279296875,3245.181640625,5085.25537109375,5436.94775390625
2843,Kesinlikle hayır !,69433.3671875,997.66015625,485.85382080078125,993.764404296875,1318.175537109375,1648.55712890625,2422.78759765625,1177.8309326171875,779.7837524414062,525.2307739257812,449.3584899902344
2844,"Ama Yasa olmasaydı , günahın ne olduğunu bilemezdim .",90890.25,16169.44921875,23509.54296875,26449.03125,17482.91015625,18355.6328125,14184.296875,13079.5673828125,12074.8271484375,11994.7958984375,11626.94140625
2845,"Yasa , ‹ ‹Göz dikmeyeceksin›› demeseydi , başkasının malına göz dikmenin ne olduğunu bilemezdim .",77505.2890625,13877.55078125,10587.8642578125,13191.0166015625,12468.0830078125,19006.66015625,18932.6171875,13610.5751953125,11274.2802734375,10890.9521484375,10552.923828125
2846,Her insanı Mesihte yetkinleşmiş olarak Tanrıya sunmak için herkesi uyararak ve herkesi tam bir bilgelikle eğiterek Mesihi tanıtıyoruz .,74375.6328125,11264.0703125,22071.126953125,50208.0546875,46992.9296875,72680.6484375,32532.583984375,23962.2109375,23660.400390625,26105.04296875,26329.1640625
2847,- Onlar da ne öyle ?,139140.671875,866.5647583007812,10153.8955078125,39722.87890625,13367.9599609375,12229.8203125,5523.29443359375,2280.78955078125,1487.4139404296875,1078.3719482421875,1095.2060546875
2848,"Ağzımı her açtığımda bana gerekli söz verilsin diye benim için de dua edin ; öyle ki , Müjdenin sırrını cesaretle bildirebileyim .",88014.828125,11458.8818359375,30182.76171875,30499.4296875,32225.15625,45700.52734375,34428.796875,26321.103515625,19761.06640625,15764.3798828125,14952.142578125
2849,Sadece dinle beni .,126185.8515625,746.8143310546875,67483.828125,33772.15625,9838.517578125,13157.1826171875,10626.181640625,7762.78955078125,5353.6259765625,2859.3173828125,2182.787109375
2850,Vikipediya : Notepad+ +,76837.484375,13858.48046875,51977.109375,54327.78515625,217251.25,163445.875,170560.203125,181298.765625,249967.15625,221231.265625,193216.203125
2851,Ve tüm yasalar insanlar tarafından yapılıncaya kadar ...,79276.640625,12061.177734375,33350.890625,80027.0625,46166.0859375,40268.66015625,18978.080078125,15993.5556640625,15277.3935546875,19834.6640625,21181.43359375
2852,"yüksek merciler tarafından yapılan yasalarla muvafık mı kalacağız , sadece bir dünyada mı Tamam , beni dinle .",84714.09375,2539.032958984375,20544.046875,20634.369140625,15294.36328125,24879.001953125,15709.4072265625,10548.9189453125,7339.47705078125,7999.93212890625,8432.353515625
2853,"Sonra Musanın ve bütün peygamberlerin yazılarından başlayarak , Kutsal Yazıların hepsinde kendisiyle ilgili olanları onlara açıkladı .",74569.453125,28640.7734375,36294.2109375,68701.7109375,74036.015625,89471.5703125,40538.84375,28685.166015625,26083.490234375,25298.49609375,24895.6640625
2854,"1900'lü yıllarda , 1900'lü yılların başında , kadın doğumcular , bir çok kadın doğum uzmanı , kadın orgazm olduğunda , kasılmaların semeni rahim ağzından yukarı emip , rahimdeki yumurtaya daha hızlı ilettiğine inanıyordu .",96152.7109375,13691.9169921875,37046.59375,68344.7109375,48341.0546875,69089.03125,55190.69140625,40702.62890625,36505.9296875,37564.203125,34384.07421875
2855,Böylece hamile kalma ihtimali artıyordu .,63637.96875,8585.3349609375,9650.2568359375,28613.201171875,31036.205078125,39005.49609375,17971.701171875,23548.69921875,29555.705078125,38073.75,39396.31640625
2856,"Yalnız bu kadar da değil , bizi şimdi Tanrıyla barıştırmış olan Rabbimiz İsa Mesih aracılığıyla , Tanrının kendisiyle de övünüyoruz .",96663.71875,8586.30078125,21289.8203125,29771.638671875,27040.744140625,29721.96484375,17958.54296875,15813.6044921875,14724.0927734375,14843.6943359375,14628.248046875
2857,Hırsız değilim ben .,79057.015625,499.6113586425781,41497.9765625,14864.5048828125,6087.00830078125,8501.431640625,7821.0556640625,6327.19384765625,4077.1220703125,2174.693115234375,1943.8731689453125
2858,"Gerçekten kimsesiz , yalnız kalmış dul kadın umudunu Tanrıya bağlamıştır ; gece gündüz Ona dilekte bulunmaya ve dua etmeye devam eder .",95464.0625,60533.546875,46822.9375,47557.84375,45247.16796875,87856.9140625,74756.3671875,53924.02734375,47310.7109375,44581.54296875,42150.6328125
2859,Çünkü on iki yaşlarındaki biricik kızı ölmek üzereydi .,80161.0390625,38301.69140625,88575.2109375,48197.6171875,55128.35546875,54213.765625,55467.0234375,63341.703125,68101.9609375,64884.51171875,57134.921875
2860,İsa oraya giderken kalabalık Onu her yandan sıkıştırıyordu .,66105.1484375,7435.67333984375,7991.193359375,26694.962890625,28444.162109375,36569.1015625,13940.8896484375,9591.388671875,7803.7705078125,9551.4462890625,10314.0419921875
2861,"Mayıs ayı 8 , 2018 İlk insan yerden , yani topraktandır .",99638.609375,3557.360107421875,5837.54052734375,10383.9775390625,3774.531494140625,5720.51171875,5168.70751953125,4152.5986328125,3807.627197265625,4438.02392578125,4626.11669921875
2862,İkinci insan göktendir .,117663.921875,2098.686279296875,1895.1610107421875,4143.20751953125,3634.6875,3874.64013671875,3916.725341796875,2322.024169921875,1809.686279296875,1646.42822265625,1713.6829833984375
2863,"Ve ben de diyorum ki , "" Hayır .",98401.0859375,728.7977905273438,1895.1771240234375,1597.1956787109375,685.000732421875,865.62890625,753.7236328125,530.2086181640625,443.3896789550781,362.4873962402344,336.3439636230469
2864,Her şeyi sıfırladık .,50758.68359375,2090.773681640625,3836.5283203125,6296.2607421875,6964.7802734375,8700.7548828125,6137.52880859375,5535.4228515625,7561.5029296875,8644.7939453125,8442.91015625
2865,"Eğer her zaman dinleyebilirsiniz alışılmış yazılım işletmeler hakkında bilgi arıyorsanız yazılım sırları podcast Russell Brunson ortaklarının Garret Pierson tarafından oluşturulan , Scotty Brandley ve Lindsay yağıyor .",73224.640625,65195.33203125,105806.921875,115235.3359375,131965.609375,161607.765625,121995.8671875,125083.5625,120247.7578125,106501.7109375,101651.78125
2866,"Şimdi seslenmek istediğim benim gibi insanlar , Afrikalılar ve orada hayalleriyle mücadele eden yoksullar , Öyle mi ?",99316.8125,8405.8974609375,60269.8359375,49110.41796875,27026.873046875,27176.939453125,12180.130859375,8994.8134765625,9251.82421875,9163.740234375,8854.5771484375
2867,""" Çamaşırları tele asar , yemekleri beslenme çantalarına koyar , öpücükleri dağıtır ve dokuza beş kala işe olabilirim .",70976.0234375,16504.818359375,103269.109375,69552.5234375,47364.9296875,47435.0,35362.55078125,29231.4375,35055.58203125,38187.27734375,36307.29296875
2868,- Çekil be .,46745.66015625,3949.4140625,40296.5078125,29355.1953125,7821.58544921875,2687.76123046875,1948.1666259765625,1647.0076904296875,1552.299560546875,1951.3240966796875,2118.69287109375
2869,- Ama bir sorun var .,69177.7734375,293.4061279296875,9835.8994140625,6170.16552734375,3487.972412109375,2593.80419921875,1176.5953369140625,604.2490844726562,575.5931396484375,850.9555053710938,950.9730834960938
2870,"Pavlus , her zamanki gibi Yahudilere giderek art arda üç Şabat Günü onlarla Kutsal Yazılar üzerinde tartıştı .",73254.1875,43894.09765625,57642.6484375,91926.8203125,69134.3125,84359.609375,59277.69140625,50178.04296875,38623.34375,39460.57421875,37232.9375
2871,"Nisan 2 , 2018 Doğru mu ?",74237.5859375,1282.328857421875,5830.330078125,13391.935546875,3033.251220703125,1726.3299560546875,1427.706298828125,1148.500732421875,1285.2060546875,1455.1968994140625,1503.5958251953125
2872,"İşte , gerek benim yaydığım , gerek öbür elçilerin yaydığı ve sizin de iman ettiğiniz bildiri budur .",71027.4140625,3834.10693359375,14362.888671875,30456.96484375,18249.595703125,23876.212890625,16649.232421875,12811.7802734375,12066.5380859375,13049.2529296875,13598.9501953125
2873,Seni özleyeceğim Gardner .,82104.6640625,22582.83203125,30188.693359375,44857.21875,97258.7578125,139244.09375,121702.90625,109018.5859375,125817.421875,148446.078125,163643.640625
2874,"iz 7 : Bütün Rise Up — TRIP LEE - RƏSMİ SITE diyince "" Tabi ki sırayla gidiyorlar .",84662.25,33378.921875,24677.4609375,21581.0390625,23480.974609375,24296.515625,29680.751953125,29039.380859375,33120.14453125,30093.26171875,24581.9296875
2875,Binaların yapılma sırasıyla ...,55178.53515625,43731.48046875,23291.134765625,49704.3359375,87971.609375,79371.4296875,78369.625,84252.1171875,81830.984375,73324.359375,67687.3046875
2876,( Kahkaha ) İnsanlar buna sahip olabileceklerinin farkında değillerdi .,60821.203125,7289.1357421875,11269.6689453125,21351.81640625,13586.0263671875,16950.576171875,18429.25,17292.333984375,20354.275390625,24825.865234375,26412.080078125
2877,"Neyse , bir uzmanı görmeye gitmişler , - Temiz .",57222.28125,4358.43603515625,7545.064453125,12017.994140625,6498.43701171875,5048.3720703125,4215.95751953125,3414.811767578125,3117.2705078125,3201.720458984375,3309.698486328125
2878,Masayı susuz bırakma .,50480.1328125,4231.4208984375,32152.923828125,10213.2138671875,15599.2890625,23212.37109375,14826.802734375,12431.123046875,10568.1015625,11588.373046875,12184.3720703125
2879,- Şükürler olsun .,52115.2421875,7057.27001953125,242607.328125,20986.71484375,21765.033203125,10650.04296875,11503.357421875,8203.53515625,8440.8740234375,12572.2958984375,15684.228515625
2880,T&C / Bu yüzden kardeşler arasında o öğrencinin ölmeyeceğine dair bir söylenti çıktı .,79769.515625,16535.130859375,36033.4765625,30454.814453125,42386.40625,58129.55078125,52375.328125,35410.23828125,26181.08203125,26386.7265625,25284.16796875
2881,"Ama İsa Petrusa , ‹ ‹O ölmeyecek›› dememişti .",74908.6640625,23401.65625,23779.1796875,15196.54296875,13424.1083984375,18433.3984375,25387.84765625,24338.5390625,23246.48828125,19131.578125,16925.92578125
2882,"Sadece , ‹ ‹Ben gelinceye dek onun yaşamasını istiyorsam , bundan sana ne ?›› demişti .",64994.50390625,14824.6103515625,12374.2890625,21555.34765625,9411.3935546875,8184.55419921875,7022.53955078125,4640.6943359375,3902.404296875,3994.299560546875,3908.844482421875
2883,"Köleyken mi çağrıldın , üzülme .",102645.609375,13689.1884765625,125259.6328125,38806.51171875,37074.375,41854.97265625,42174.63671875,62099.68359375,62900.9453125,58531.30078125,47578.6640625
2884,"Ama özgür olabilirsen , fırsatı kaçırma ! ( ""Ciddi bir durumunuz yok ; ama yine de mahkemeye kadar gitmemesi için takip edelim ."" ) İş hayatında da görüyoruz :",70432.34375,7681.75146484375,34900.07421875,26559.46484375,11246.5849609375,19218.71484375,12710.962890625,8082.77001953125,6656.5087890625,7912.3349609375,8492.0966796875
2885,Ufaklık .,68079.1015625,316.1202392578125,14711.0126953125,32891.75,11159.83984375,3293.360595703125,1421.8587646484375,997.870361328125,938.1065063476562,1208.9454345703125,1463.9334716796875
2886,Bu yüzden tanrıya inanmadan da tanrısal anlar yaşayabiliriz .,90300.3203125,17393.40625,57916.234375,107177.953125,128767.1953125,134432.296875,60064.58984375,61886.66796875,72284.9765625,85892.53125,90801.53125
2887,Bu hayatımdaki en kötü şeylerden biriydi .,86880.15625,8075.45849609375,18938.828125,33513.78515625,24994.388671875,44176.34765625,18330.705078125,12130.9794921875,9402.6826171875,10976.947265625,11222.1142578125
2888,Almak kadar $800 & 30% kapalı Bu büyük Roger EBM kupon kodlarıyla az bugün için hazırlanmaya başlamak için !,85966.9453125,8768.376953125,21628.490234375,43562.48046875,25018.095703125,33098.80078125,23528.921875,15412.96484375,13451.583984375,12582.6591796875,12351.3798828125
2889,"Roger EBM Resmi Promosyon Kodları hak kazanabilirsiniz , Böyle Taze Başlangıç ​​olarak , firma , Öğrenci , and Newsletter discounts .",95900.5859375,74013.28125,63542.1484375,48852.09765625,67933.5703125,69924.5703125,60252.25390625,48258.46484375,50990.6484375,47059.88671875,46263.00390625
2890,"Nesnenin kendisi , keşif , etkileşim , göz önüne alma",99384.9375,4721.8466796875,10875.7158203125,28871.873046875,25376.447265625,36033.546875,30294.537109375,21560.611328125,17378.15234375,13510.287109375,11528.9912109375
2891,Gün doğmak üzereyken Pavlus herkesi yemek yemeye çağırdı .,76571.71875,162937.578125,542620.0,279876.5,297158.84375,443342.59375,279904.28125,240314.5,190485.890625,190287.625,178528.0
2892,"‹ ‹Bugün on dört gündür kaygılı bir bekleyiş içindesiniz , hiçbir şey yemeyip aç kaldınız› › dedi .",82768.5078125,13237.0517578125,20079.6875,19429.61328125,13638.51171875,17112.498046875,17491.380859375,15096.4697265625,11001.5751953125,9607.9970703125,9058.9921875
2893,Tanrı aşkına .,66877.296875,842.1937255859375,13544.2021484375,104991.8359375,50751.46875,66399.7734375,28725.32421875,17859.431640625,24985.3828125,30692.970703125,25384.33984375
2894,Yuh ama .,40690.87109375,1052.857177734375,13573.3740234375,68672.5625,222038.078125,33861.1015625,37774.39453125,20588.490234375,11121.888671875,5501.59326171875,4653.595703125
2895,Mail Adresinizi Bizimle Paylaşabilirsiniz bağı bir tür parodi gibi .,79955.65625,16348.9140625,86918.1875,90766.5546875,89808.125,126813.171875,119591.421875,95451.4921875,64752.71875,50835.61328125,47610.7109375
2896,"Hayatında kriz varsa bir şey Bir çocuğun kitabı yayımlatma düşüncesi ile dalga geçmek yerine , veya büyüyene kadar bekle demek yerine , annem ve babam beni gerçekten destekledi .",81215.9375,8020.9248046875,20068.142578125,53057.9453125,33907.98828125,36958.73046875,23082.5703125,15033.4560546875,13352.78515625,13196.3388671875,12792.1357421875
2897,- Konuşmayı kes .,48475.48828125,8885.470703125,201456.8125,97452.9921875,9523.8935546875,14161.4404296875,20082.369140625,18016.21484375,28136.623046875,37204.046875,34321.10546875
2898,Normalde yaptığından biraz daha farklıydı .,81769.828125,5733.302734375,19571.623046875,23109.529296875,16814.080078125,20259.826171875,13988.7939453125,9424.24609375,7134.060546875,7428.22412109375,7006.5380859375
2899,"Ama harikaydı .""",178441.859375,14207.7724609375,10125.2041015625,76222.1484375,8337.1337890625,11991.4560546875,7922.263671875,5973.2900390625,5971.5927734375,8271.2373046875,10570.8935546875
2900,Burada olduğuna inanamıyorum .,58783.47265625,1251.93115234375,1254.043701171875,6071.14697265625,2275.665283203125,2423.350341796875,2996.986328125,4363.0439453125,4541.22802734375,4997.21923828125,4630.2880859375
2901,"Ben de ona dedim ki : "" Bilirsin , çocuklar sevmedikleri insanlardan bir şey öğrenmezler .""",66777.3671875,8871.8037109375,24270.416015625,36384.55859375,15337.744140625,16298.2099609375,10302.17578125,8652.4228515625,7061.90185546875,5913.88134765625,5618.015625
2902,‹ ‹Ama siz kendinize dikkat edin !,62670.71875,2589.04052734375,9025.654296875,8891.158203125,8869.0712890625,7988.8623046875,9080.0361328125,5772.37060546875,3786.916748046875,3694.1513671875,3403.53955078125
2903,"İnsanlar sizi mahkemelere verecek , havralarda dövecekler .",112134.765625,6142.1083984375,22741.638671875,27647.169921875,41509.93359375,61846.4921875,40447.35546875,34210.5234375,28279.412109375,26581.6875,25274.04296875
2904,"Benden ötürü valilerin , kralların önüne çıkarılacak , böylece onlara tanıklık edeceksiniz .",83568.2421875,21886.3828125,22377.791015625,54284.796875,52361.24609375,85462.75,54182.95703125,47695.828125,46824.9453125,47040.14453125,45203.91015625
