,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3768,"Evet , bu daha iyi oldu .",48691.67578125,2533.215087890625,154.7359161376953,235.38246154785156,6379.37353515625,18337.314453125,17888.869140625,1919.4747314453125,861.103271484375,669.23388671875,604.09521484375
3769,Şimdi sana dokunabilirim .,40768.4375,17154.294921875,2660.7822265625,1364.703857421875,2447.1865234375,4941.3603515625,3799.4658203125,2750.876708984375,2815.988037109375,2678.78564453125,2664.02978515625
3770,"Yazılmış olduğu gibi : ‹ ‹İşte , Siyon'a bir sürçme taşı , Bir tökezleme kayası koyuyorum .",30944.470703125,10593.1259765625,1932.73779296875,3609.543701171875,19006.625,32956.87109375,19307.408203125,5142.5302734375,2488.35693359375,2433.845703125,2478.6708984375
3771,O'na iman eden utandırılmayacak .››,38376.71875,90347.265625,14621.2314453125,9342.6337890625,11044.8984375,33986.17578125,68607.1640625,34716.0703125,40507.80859375,32019.41796875,31922.884765625
3772,Mektuplarımla sizi korkutmaya çalışıyormuş gibi görünmek istemiyorum .,42494.59375,60328.89453125,9587.7861328125,9319.630859375,30053.740234375,78366.640625,65671.7109375,23407.70703125,19521.068359375,18117.4921875,18000.345703125
3773,Bunu ben yaptım .,49464.12109375,825.1165771484375,521.9285278320312,1558.1455078125,1374.9039306640625,2293.0234375,1136.65087890625,1405.6353759765625,1281.00390625,1328.688232421875,1384.6219482421875
3774,Bu durum iki yıl sürdü .,31898.845703125,8979.6611328125,1213.0579833984375,3917.78271484375,2670.0576171875,25073.9140625,31441.0078125,22452.888671875,17539.990234375,26795.611328125,28464.322265625
3775,"Sonunda Yahudi olsun Grek olsun , Asya İlinde yaşayan herkes Rabbin sözünü işitti .",42256.52734375,45305.02734375,7238.89794921875,9731.70703125,43254.1953125,110717.859375,90412.515625,37354.14453125,27344.232421875,27694.830078125,27336.982421875
3776,"- Ne var , dostum .",37324.6640625,954.481201171875,174.77581787109375,1096.3309326171875,8615.4609375,1669.4825439453125,1132.375,878.609375,465.9446716308594,355.09979248046875,337.3848571777344
3777,Hemen döneriz .,33846.76953125,41415.6640625,2613.759765625,6356.9755859375,1369.2647705078125,1788.4332275390625,1263.064208984375,1782.0360107421875,1168.7322998046875,833.733642578125,785.437744140625
3778,"Şimdi dudaklarımızı ısındıracağız ve ba , ba , ba , ba , ba diyeceğiz , ba , ba , ba , ba .",31484.546875,10115.0029296875,6936.052734375,6811.076171875,27979.603515625,37747.52734375,36017.08984375,10795.2802734375,7352.9990234375,9132.8720703125,9894.14453125
3779,Çok güzel .,21028.767578125,437.2942810058594,81.56841278076172,1402.3436279296875,237.28233337402344,494.0391845703125,228.53302001953125,280.8561706542969,253.3687286376953,259.6837158203125,262.45355224609375
3780,"Yani , ne olmuş ?",38835.1640625,7248.2646484375,169.30323791503906,476.5222473144531,4140.75830078125,5036.6962890625,5790.2177734375,1383.8206787109375,821.0916137695312,642.2703247070312,594.2164916992188
3781,"İşte , verdiğim yanıt şuydu : [ İletiniz için teşekkürler - Dosya Numaranız #0000001.] ( Gülüşmeler ) ( Alkış ) Sonrasında biz , hımm ...",29053.287109375,23497.328125,4224.236328125,14831.9501953125,19213.345703125,24326.240234375,33298.9296875,18715.79296875,13182.3896484375,11984.2421875,11076.96484375
3782,"Evet , arka taraftan devam edeceğim , sizinki ne zamandı ?",30851.033203125,15964.5869140625,2718.72802734375,2188.770751953125,15570.068359375,39364.9921875,76906.390625,15261.2158203125,8467.3994140625,6984.35546875,6628.46533203125
3783,Saklanmayacağız .,40244.66015625,4581.125,11441.431640625,3621.370361328125,1138.22119140625,3656.706298828125,1893.450927734375,1129.05810546875,651.9432983398438,634.5663452148438,660.4909057617188
3784,"Kardeşler , bu olayların zamanı ve tarihi konusunda size yazmaya gerek yoktur .",44142.8671875,19973.080078125,2568.01318359375,2624.9248046875,32215.078125,57623.140625,36096.796875,8144.3623046875,5540.86279296875,5423.51416015625,5532.60986328125
3785,Ne yapabilirim ?,40805.859375,20105.134765625,499.4053039550781,7004.2998046875,5497.49169921875,11338.923828125,6392.80810546875,5019.43359375,3521.22412109375,3427.189697265625,3497.912353515625
3786,"Yalnız , ‹ ‹Bir zamanlar bize zulmeden adam , önceleri yıkmaya çalıştığı imanı şimdi yayıyor›› dendiğini duymuşlardı .",37567.64453125,20878.67578125,4853.49072265625,4150.1953125,15583.900390625,31367.873046875,34400.27734375,12372.68359375,6879.740234375,5521.21435546875,5601.56982421875
3787,Bununla ilgili kötü şeyler hissediyorum .,37420.85546875,1696.67724609375,1000.9470825195312,1809.6181640625,3163.812744140625,21879.953125,35344.8203125,18642.240234375,23795.083984375,50124.13671875,57803.2265625
3788,Çiçekler ve Hediyeler Dur bakalım .,36664.92578125,6626.6826171875,2534.397705078125,4520.00927734375,2528.4697265625,4251.05029296875,5531.12744140625,4709.82958984375,3488.970458984375,2628.0419921875,2525.081787109375
3789,Nerede kalmıştık ?,77503.5859375,11742.62109375,13752.7431640625,39107.1796875,29599.341796875,37946.26171875,31512.724609375,16544.390625,6919.984375,5524.40625,5324.73974609375
3790,Bu daha başlangıç .,54298.2578125,4748.70263671875,405.94647216796875,1353.5672607421875,777.200439453125,4087.922119140625,5127.21240234375,2118.983642578125,1117.5155029296875,895.0471801757812,864.919677734375
3791,"Şimdi kardeşlerim , yanınıza gelip dillerle konuşsam , ama size bir vahiy , bir bilgi , bir peygamberlik sözü ya da bir öğreti getirmesem , size ne yararım olur ?",31376.697265625,20296.83984375,2423.6611328125,2086.2890625,28272.751953125,62218.0625,37864.203125,6514.234375,3436.684326171875,3038.839111328125,3184.645751953125
3792,Yasanın ruhsal olduğunu biliriz .,38485.27734375,9751.244140625,9860.4033203125,8458.96484375,22602.849609375,73026.7265625,69370.0234375,28957.466796875,17935.86328125,16740.65625,16291.1240234375
3793,"Bense benliğin denetimindeyim , köle gibi günaha satılmışım .",20840.380859375,33756.05859375,6108.3095703125,5323.28271484375,21061.421875,23695.21875,22904.490234375,11077.7900390625,9371.51953125,8933.05859375,9283.951171875
3794,"Yüzlerce farklı model kot varsa , ve sizi memnun etmeyeni seçtiyseniz ve nedenini , kimin sorumlu olduğunu sorarsanız ?",29767.3515625,23035.68359375,4700.25439453125,5398.42041015625,39226.5625,78465.7265625,54067.3359375,17397.884765625,11646.75,9942.9541015625,9788.5595703125
3795,"Aynı şekilde bunun cevabı da açıktır , cevap sizsiniz .",28792.13671875,28162.447265625,3519.95166015625,4098.2587890625,22824.681640625,79319.3671875,73416.71875,14000.5537109375,7539.2099609375,7080.33203125,7078.75244140625
3796,Geç oluyor .,54705.8125,5961.0205078125,897.0977172851562,1364.969482421875,380.24322509765625,478.3690185546875,265.34625244140625,311.7218322753906,123.56982421875,102.91932678222656,108.35360717773438
3797,Nereye gidiyorlar ?,19790.39453125,34565.2265625,4137.5693359375,23420.2109375,12501.1708984375,25787.083984375,12454.654296875,9964.3779296875,4624.9306640625,4071.658447265625,4132.041015625
3798,"Eğer satıcı derse ki , 'Bir saniye .",40458.85546875,36588.18359375,2857.66943359375,11573.0771484375,13410.494140625,31549.53125,22933.9765625,11581.236328125,8746.1611328125,9476.0849609375,8630.5263671875
3799,"Dua edin ki , kaçışınız kışa ya da Şabat Gününe rastlamasın .",35360.5625,46958.87890625,6141.6044921875,5048.728515625,20779.01953125,32424.794921875,25804.15625,8869.6884765625,5727.7060546875,7087.00634765625,7528.18115234375
3800,"İsa , gölün kıyısında iki tekne gördü .",42712.24609375,49393.36328125,10267.3271484375,3241.68017578125,13083.2724609375,28632.771484375,42868.33984375,11197.5478515625,6146.09814453125,4910.78662109375,4691.04296875
3801,Balıkçılar teknelerinden inmiş ağlarını yıkıyorlardı .,32384.3125,6141.1064453125,7507.41845703125,4448.7236328125,13356.541015625,34811.65234375,26612.4296875,11099.869140625,8944.234375,7595.9716796875,7520.89794921875
3802,- Burada ne işim var bilmiyorum .,21532.296875,890.412353515625,1416.811279296875,1280.3687744140625,31123.822265625,25252.888671875,16941.978515625,5009.45361328125,2019.60400390625,1554.103759765625,1579.5155029296875
3803,Ve gücenip Onu reddettiler .,23882.54296875,52582.92578125,11432.171875,12594.509765625,16959.291015625,36085.30078125,19451.1953125,8512.837890625,6533.166015625,5616.869140625,5623.52587890625
3804,"Ama İsa onlara şöyle dedi : ‹ ‹Bir peygamber , kendi memleketinden ve evinden başka yerde hor görülmez .››",33079.51953125,5389.33056640625,4007.016357421875,6087.42626953125,32448.1484375,76689.453125,62687.39453125,20664.814453125,10541.859375,8960.28515625,8820.1826171875
3805,Senin yüzünden .,45483.34375,695.9126586914062,362.3812561035156,2670.111328125,755.705810546875,1651.5501708984375,814.3802490234375,378.4891052246094,380.38507080078125,446.849365234375,425.3580627441406
3806,Ve bu diğer tüm kişilerde tamamen tersidir .,38470.85546875,9337.2900390625,2986.614990234375,2465.185546875,13385.34765625,39641.01953125,44331.78515625,11421.2412109375,6715.482421875,7661.529296875,8124.4794921875
3807,Sen yap .,27119.021484375,6462.41259765625,182.0267333984375,2277.227294921875,451.84637451171875,1303.5601806640625,634.7958374023438,542.9439697265625,382.83721923828125,284.9580078125,272.9454650878906
3808,"Diğer benliklere gelince , anımsayan benlik için başka bir durum söz konusu .",40170.0078125,22333.423828125,4610.64013671875,3833.44873046875,25600.85546875,69055.640625,66175.4765625,25727.859375,20649.744140625,24125.677734375,24787.27734375
3809,"İmanda , söz söylemekte , bilgide , her tür gayrette , bize beslediğiniz sevgide , her şeyde üstün olduğunuz gibi , bu hayırlı işte de üstün olmaya bakın .",32801.69140625,22604.486328125,1909.7589111328125,2866.64306640625,34624.0859375,44141.2265625,34985.6796875,8128.1142578125,6456.94775390625,5958.837890625,5959.97509765625
3810,"Haftanın ilk günü sabah çok erkenden , güneşin doğuşuyla birlikte mezara gittiler .",38429.96875,14291.142578125,8400.736328125,5971.05712890625,68917.7421875,253933.8125,386575.25,89854.046875,57978.3515625,69385.1796875,75188.078125
3811,Sen de var mısın ?,40025.53515625,942.4762573242188,387.5735168457031,831.8624877929688,4567.6318359375,5600.4267578125,1874.4979248046875,2362.329833984375,3241.81005859375,1715.5732421875,1371.9437255859375
3812,Bunu biliyorum .,45797.99609375,6906.587890625,285.57501220703125,1811.328369140625,347.3028869628906,433.30242919921875,189.38229370117188,244.619140625,67.58489990234375,47.45125961303711,47.68644332885742
3813,Ama soruyorum : Onlar duymadılar mı ?,30662.076171875,20836.703125,2678.447021484375,9760.091796875,14954.623046875,33618.33203125,22839.271484375,15326.1494140625,11040.5908203125,7466.60546875,6711.85888671875
3814,Elbet duydular .,29245.91015625,64999.70703125,10752.578125,3130.202392578125,4800.318359375,9615.044921875,6108.36181640625,3698.13818359375,4263.37646484375,5103.49365234375,5245.99853515625
3815,"‹ ‹Sesleri bütün yeryüzüne , Sözleri dünyanın dört bucağına ulaştı .››",34265.21484375,61897.828125,5599.1396484375,7268.6435546875,40947.9921875,94969.4375,67985.8671875,18861.611328125,8325.390625,8720.4931640625,8744.751953125
3816,"Sanatçıları ve benzer işlerle uğraşanları bir araya toplayarak onlara şöyle dedi : ‹ ‹Efendiler , bu işten büyük kazanç sağladığımızı biliyorsunuz .",34668.23046875,20190.060546875,5522.38818359375,5219.21630859375,37317.86328125,98077.578125,75008.8125,11722.0224609375,9112.662109375,9269.6728515625,9599.3232421875
3817,dedi .,47281.34765625,23.041933059692383,11.51266098022461,5.095345497131348,20.50633430480957,143.8552703857422,10.493934631347656,4.803892612457275,3.003326177597046,4.042187213897705,4.298306465148926
3818,"( Gülüşmeler ) "" Yeni bir mağaza açılıyor , ama kutlama olmayacak .""",34706.76953125,13678.056640625,2322.818115234375,5488.078125,45442.0234375,50375.25,28536.43359375,22632.63671875,16716.1015625,14889.546875,15088.9853515625
3819,Bıktım bundan .,32146.638671875,3229.617919921875,6466.35791015625,3170.158203125,10807.033203125,8707.7119140625,6551.97216796875,3367.89013671875,3988.270263671875,3780.04296875,4020.589599609375
3820,Demir zırhlara benzer göğüs zırhları vardı .,30607.03515625,20976.669921875,13116.81640625,6403.76171875,26607.88671875,88457.8671875,74671.9296875,28729.87109375,20329.890625,21421.3671875,21834.908203125
3821,Kanatlarının sesi savaşa koşan çok sayıda atlı arabanın sesine benziyordu .,42757.76953125,127424.4140625,37670.93359375,9973.552734375,68373.53125,240201.078125,396761.40625,80119.4609375,47995.83984375,44471.13671875,44128.55859375
3822,Biz bir takımız .,22540.810546875,1213.4583740234375,410.1075439453125,722.580322265625,1212.483154296875,2386.349853515625,2112.693115234375,1147.5389404296875,963.3287353515625,1024.4278564453125,1058.5137939453125
3823,Asıl soru bu .,67373.09375,543.6927490234375,736.1604614257812,1616.587158203125,1652.0384521484375,10055.6015625,2761.814453125,1242.728759765625,1663.490966796875,3196.93310546875,3228.36767578125
3824,"Şimdi , buradaki çoğu insan otomatik olarak hayır der .",37299.1484375,10303.806640625,2657.371337890625,2098.113037109375,24564.56640625,98392.078125,81010.484375,15401.005859375,9314.9208984375,8834.3759765625,8601.6025390625
3825,Online Oyunlar Adı neydi ?,47091.04296875,37638.07421875,9466.6552734375,20898.994140625,35984.4375,66478.4609375,53845.3515625,53152.296875,75818.625,76359.59375,72969.15625
3826,Seni yok edeceğim .,29571.099609375,8375.921875,990.9163208007812,1178.77587890625,389.8734436035156,612.2486572265625,958.0638427734375,605.38134765625,318.4630126953125,187.93406677246094,165.48846435546875
3827,‹ ‹Böylece kalkıp babasının yanına döndü .,37415.50390625,43723.3046875,3696.99560546875,9512.7294921875,15471.6376953125,102978.4921875,83429.84375,24691.9375,8855.21875,7770.78955078125,8146.560546875
3828,"Kendisi daha uzaktayken babası onu gördü , ona acıdı , koşup boynuna sarıldı ve onu öptü .",35926.31640625,13812.3388671875,5847.0458984375,3320.393798828125,22095.642578125,43156.3359375,44688.6875,10417.0947265625,7277.994140625,6641.4560546875,6928.490234375
3829,belki de farklı bir biçimde izlenmeliler .,34731.8671875,18791.802734375,3314.841064453125,2539.63134765625,10785.8134765625,37351.546875,65399.2109375,17233.345703125,8729.6962890625,6629.533203125,5878.84912109375
3830,Belki de onların sınıflarını ayırmalıyız .,36106.47265625,12952.6435546875,5023.04443359375,2109.134033203125,6697.7470703125,16727.25,17887.095703125,11999.9326171875,11594.486328125,9553.2490234375,8812.8515625
3831,'' Şuraya bakın lütfen .,37326.5859375,32600.5390625,7427.67822265625,3778.784912109375,11217.5126953125,7900.33056640625,7118.572265625,6289.25146484375,3716.3564453125,3996.7685546875,4148.34716796875
3832,"Eğer LETV Le satın ilgilenen varsa 2 X620 , Ben online alışveriş Fastcardtech öneriyor .",41868.265625,29436.212890625,8348.7265625,17495.16796875,27938.087890625,49045.59375,64345.390625,45811.62109375,27482.79296875,27184.091796875,27165.84765625
3833,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",39718.67578125,13957.837890625,5206.13134765625,6025.2509765625,57086.44921875,151441.359375,114437.6328125,39619.48046875,18722.05859375,19629.08203125,20914.92578125
3834,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,33151.5546875,13694.13671875,9031.5087890625,5997.5322265625,22826.359375,43417.44140625,72107.890625,55990.73046875,48273.47265625,45261.453125,43303.80859375
3835,Her insanı Mesihte yetkinleşmiş olarak Tanrıya sunmak için herkesi uyararak ve herkesi tam bir bilgelikle eğiterek Mesihi tanıtıyoruz .,37689.65234375,23437.05859375,13983.205078125,6575.5146484375,41659.1640625,109148.3125,103115.6796875,32170.193359375,22983.765625,22345.58984375,22587.3984375
3836,"Üzerine tükürdüler , kamışı alıp başına vurdular .",35909.12109375,52085.234375,8267.380859375,5142.3779296875,12813.306640625,36535.87890625,21194.73046875,8209.4130859375,5918.56982421875,5161.25439453125,5046.10986328125
3837,"Birçokları , ‹ ‹Yahya hiç mucize yapmadı , ama bu adam için söylediklerinin hepsi doğru çıktı› › diyerek İsaya geldiler .",32830.109375,18296.875,2083.145751953125,3292.277099609375,18880.95703125,56635.125,54775.8671875,18939.3515625,9400.3251953125,6389.8701171875,5518.06103515625
3838,Çünkü Tanrının bütün vaatleri Mesihte ‹‹evet››tir .,44587.7109375,43000.09765625,14892.7275390625,12501.408203125,30733.892578125,62351.05859375,60133.76953125,25316.208984375,17855.275390625,15658.984375,15065.60546875
3839,Bu nedenle Tanrının yüceliği için Mesih aracılığıyla Tanrıya ‹ ‹Amin›› deriz .,29550.576171875,19733.533203125,12096.2294921875,15790.953125,36999.49609375,66679.296875,45671.94140625,28764.853515625,24912.623046875,25676.08984375,24507.916015625
3840,"Ve biliyor musunuz , bende başarının tanımı var .",32075.927734375,14378.689453125,1462.237548828125,4209.87841796875,25093.8671875,27511.744140625,18210.287109375,12442.591796875,8654.123046875,7166.3759765625,7110.7421875
3841,"Mayıs 5 , 2009 yazar : ofer 1 Yorum Premier Bahis : Bahis Premier Kamerun'da çevrimiçi paris mevcut bir operatörüdür .",36105.78515625,19414.740234375,6074.7548828125,14613.62109375,30620.90234375,32162.09375,30697.59765625,27409.765625,21498.97265625,20658.232421875,19989.466796875
3842,"Bu Cıvata Bonus dahil olmak üzere birçok promosyonlar sunuyor , "" Best of Africa Bonus akümülatör"" .",28115.03125,31856.314453125,18799.349609375,17044.060546875,67758.4765625,84375.78125,79957.640625,61121.69921875,47444.2734375,46534.16015625,45509.6796875
3843,"senin paris kombine , Eğer varsa 5 doğru seçimleri 5 , senin kazancın kadar yükselmiş durumda 10% .",36135.33984375,39476.34765625,4117.42724609375,6125.5302734375,26109.1484375,46964.34375,41239.99609375,14285.9638671875,10501.060546875,10113.7587890625,10098.048828125
3844,O ise 35% için 10 üzerinde 10 ve 100% için 23 üzerinde 23 ! ( www.premierbet.cm üzerinde besleme koşulları görmek ) .,32399.107421875,8027.04638671875,5002.31640625,13551.7734375,19527.0625,24672.025390625,30143.755859375,31328.05078125,26335.466796875,22414.78515625,21462.48828125
3845,"O da hastaya yaklaştı , elinden tutup kaldırdı .",30589.263671875,22890.884765625,13789.3984375,5303.5712890625,27309.857421875,67771.015625,85938.421875,29273.00390625,18506.904296875,12469.67578125,11108.0234375
3846,"Kadının ateşi düştü , onlara hizmet etmeye başladı .",46662.0546875,82225.3359375,4442.873046875,2770.699462890625,16208.6494140625,60187.75390625,68568.5703125,18362.84765625,9256.8369140625,7314.69287109375,6787.92626953125
3847,"İlk favori kişileri göster _ Etiketler : bahis , blackjack , bonus , kod ! , promo , rulet Mesaj navigasyon Sizi çağıran Tanrı güvenilirdir ; bunu yapacaktır .",37511.828125,27829.673828125,5818.4208984375,12001.33984375,40578.48828125,57430.46484375,49777.25,19107.47265625,12026.478515625,12147.1640625,12381.83203125
3848,Bir ara görüşürüz madem .,31610.759765625,20721.7109375,6149.18212890625,8898.7333984375,22204.4296875,49032.73046875,31894.525390625,17248.505859375,12392.9951171875,11409.7890625,11011.01171875
3849,Bir hizmetçi kız ateşin ışığında oturan Petrusu gördü .,38086.2421875,180912.0625,43025.53125,19082.162109375,57358.43359375,213512.171875,264012.625,135004.40625,84713.7734375,98898.671875,103143.515625
3850,"Onu dikkatle süzerek , ‹ ‹Bu da Onunla birlikteydi› › dedi .",35786.96875,31291.951171875,3786.681884765625,6330.060546875,10241.87109375,18688.591796875,11684.509765625,4709.083984375,1976.4271240234375,1677.911865234375,1716.994873046875
3851,"Petrusu , Yakupu ve Yuhannayı yanına aldı .",34973.9375,26869.2578125,4481.82421875,4859.22900390625,15467.41796875,13609.419921875,9989.478515625,7573.06396484375,4948.716796875,5350.9970703125,5661.44677734375
3852,Hüzünlenmeye ve ağır bir sıkıntı duymaya başlamıştı .,33764.8828125,86270.5,10250.048828125,8914.625,60548.73046875,106917.421875,103615.46875,45025.0546875,21758.142578125,16925.876953125,15720.796875
3853,- Hiç sanmıyorum .,32522.501953125,1393.6396484375,717.6480102539062,4689.31640625,6837.759765625,10386.720703125,4515.3603515625,5425.35595703125,3782.711669921875,3272.7275390625,3252.75732421875
3854,- Mesele degil .,31758.275390625,11552.3349609375,4063.326416015625,18661.6640625,19291.8203125,13026.7978515625,13876.162109375,11166.2490234375,5153.3505859375,4098.6103515625,4061.571533203125
3855,Katılır mısın ?,17090.416015625,6464.8408203125,7363.9814453125,12862.9296875,25208.3515625,71079.859375,19468.509765625,3011.052978515625,665.6543579101562,448.61090087890625,427.2717590332031
3856,Sana yardım etmek için buradayım .,26361.072265625,2259.58984375,524.364501953125,1661.0172119140625,3174.018310546875,6251.18994140625,2620.23388671875,2379.90771484375,3290.701416015625,4163.7294921875,4376.3994140625
3857,Değer .,69811.6328125,29.899126052856445,5.301539421081543,16.50347900390625,34.79507827758789,15.903926849365234,11.329680442810059,6.7530198097229,10.141168594360352,12.745526313781738,12.80129337310791
3858,"Bir zamanlar hepimiz böyle insanların arasında , benliğin ve aklın isteklerini yerine getirerek benliğimizin tutkularına göre yaşıyorduk .",37561.91015625,25183.2421875,9421.1728515625,5844.1357421875,43683.54296875,138449.859375,105357.5390625,30735.384765625,19677.982421875,17314.06640625,17243.703125
3859,Doğal olarak ötekiler gibi biz de gazap çocuklarıydık .,39181.3984375,3568.49853515625,5580.03466796875,3757.59375,31161.306640625,62041.8515625,58193.2265625,15343.9609375,9358.10546875,7799.232421875,7396.87255859375
3860,Biliyor musun ?,33714.296875,1497.529541015625,483.6766052246094,1911.477294921875,4258.76806640625,1623.6456298828125,2552.40771484375,2089.81982421875,962.89892578125,456.0302429199219,407.656005859375
3861,YouTube’da ve SHOUTcast’te içerik arayın İşte başka bir örnek .,46126.9609375,7586.45166015625,6200.89306640625,12128.4453125,23146.49609375,51130.10546875,54417.59375,29378.69140625,21790.537109375,26378.1484375,27149.24609375
3862,"Ama şu olacaktır , daha mutlu olduklarını düşünecekler , çünkü bu konuyu düşündüklerinde Ohio'daki havanın ne kadar berbat olduğunu anımsayacaklar .",32735.283203125,16832.802734375,3584.970458984375,4377.5556640625,46486.96875,109628.078125,93603.15625,27256.958984375,17965.205078125,12349.3193359375,11209.7607421875
3863,Ve doğru bir karar aldıklarını düşünecekler .,31169.865234375,13096.81640625,3461.95458984375,2055.03759765625,8742.1591796875,32373.904296875,44593.28125,8620.1044921875,2752.477294921875,2198.1455078125,2090.370849609375
3864,Sen harika bir adamsın .,26371.078125,4138.40185546875,769.415283203125,1048.003173828125,3401.21630859375,20425.07421875,13116.0029296875,4815.4267578125,2598.7041015625,2883.71044921875,2643.720458984375
3865,Çantada ne var ?,31072.6640625,8927.2080078125,615.0841674804688,1113.8193359375,7684.00048828125,30627.884765625,18233.765625,6323.42333984375,3629.6787109375,3274.185546875,3294.808837890625
3866,"Bir soru ile başlamak istiyorum : En son ne zaman "" çocuksu"" olarak nitelendirildiniz ?",34349.4296875,5994.9072265625,3059.22265625,3130.877197265625,12594.017578125,32182.09765625,28279.14453125,10112.16796875,8343.6318359375,8888.4453125,8748.8896484375
3867,O da şöyle yanıt verdi : ‹ ‹Onun günahkâr olup olmadığını bilmiyorum .,29638.6328125,7907.0771484375,4360.1865234375,6294.93408203125,30148.041015625,45052.15625,35480.0078125,14911.8427734375,6778.04833984375,4831.89990234375,4438.671875
3868,"Bildiğim bir şey var , kördüm , şimdi görüyorum .››",27340.658203125,6416.80126953125,1020.923583984375,1074.8306884765625,5645.9560546875,13965.80078125,15212.0439453125,4057.40576171875,2490.756103515625,2236.427734375,2227.40478515625
3869,Herhangi bir şeyi kendi başarımız olarak saymaya yeterliyiz demek istemiyorum ; bizi yeterli kılan Tanrıdır .,32484.09765625,6708.6337890625,8721.607421875,3774.452392578125,31850.298828125,70017.921875,53894.6171875,18726.646484375,15088.8984375,13845.3486328125,13980.2724609375
3870,Tanrının ona verdiği yanıt nedir ?,41280.1328125,5559.30322265625,6657.49951171875,4116.9208984375,20410.724609375,47552.4921875,40831.62890625,21530.71484375,20288.828125,21453.482421875,21848.259765625
3871,‹ ‹Baalın önünde diz çökmemiş yedi bin kişiyi kendime ayırdım .››,38579.42578125,109070.484375,14176.5615234375,8114.23486328125,22280.3046875,47434.54296875,71761.65625,32623.646484375,22987.646484375,17528.904296875,17669.90625
3872,çünkü kişisel olarak hepimiz konuya kendimizi dahil hissediyoruz .,30020.25390625,118464.0078125,19032.5078125,5463.95654296875,30738.171875,86556.7890625,122819.90625,39601.53515625,23498.40234375,25650.83203125,25572.794921875
3873,- Fark ettim .,20872.36328125,2213.5830078125,1033.0806884765625,5355.11669921875,1367.046630859375,987.9459228515625,1197.5374755859375,3357.336181640625,3333.11279296875,4173.6689453125,4306.142578125
3874,Gizlilik Politikası _Site Şartları & Açıklamalar Yapabileceğim bir şey yok .,28335.56640625,33483.27734375,6081.16552734375,5752.2685546875,23203.384765625,36371.51171875,49621.69140625,27149.607421875,13215.2294921875,10491.28125,10087.0478515625
3875,Repower America – Amerika’yı Yeniden Güçlendirin .,41631.63671875,76948.203125,12607.294921875,23823.556640625,26290.599609375,21609.2734375,27679.357421875,43857.40234375,41422.1796875,37872.328125,38095.90234375
3876,Benim .,83239.1875,366.1731262207031,5.927772521972656,20.437265396118164,38.692298889160156,10.677226066589355,9.12158489227295,4.814984321594238,5.036484718322754,7.266685962677002,7.857635498046875
3877,Böyle yıkıyorlar : elle .,74284.5390625,28219.818359375,2738.845703125,5570.060546875,3129.190673828125,3903.9453125,1999.1048583984375,2431.255615234375,2176.53564453125,1757.263916015625,1697.6580810546875
3878,"İrtibat kurulacak kişi Delta Zımba Telinde Kaçırılmayacak Fırsat Sonra Yahyanın öğrencilerine şöyle karşılık verdi : ‹ ‹Gidin , görüp işittiklerinizi Yahyaya bildirin .",37012.6953125,31370.892578125,17299.326171875,16067.05859375,61986.66796875,86962.1328125,82695.765625,41754.54296875,28773.359375,29422.09375,29488.275390625
3879,"Körlerin gözleri açılıyor , kötürümler yürüyor , cüzamlılar temiz kılınıyor , sağırlar işitiyor , ölüler diriliyor ve Müjde yoksullara duyuruluyor .",34249.43359375,57685.7109375,7308.548828125,6215.5703125,21901.875,31745.80078125,40371.78515625,16836.6875,12217.568359375,11417.560546875,11803.72265625
3880,- İhtiyacın yok .,46908.79296875,3708.390869140625,1126.664794921875,5902.08349609375,6711.65380859375,3789.290283203125,1553.98876953125,1978.5137939453125,1212.48779296875,1143.121826171875,1217.3714599609375
3881,"Taksit - takma programlar , ürünler , kablo , veya ürünlerin genel özelliklerine uygun şekilde .",32950.3671875,61420.34765625,3365.568603515625,6225.56640625,26239.423828125,61993.94140625,59164.73828125,14133.3232421875,7067.12353515625,8097.02001953125,8192.14453125
3882,Her şey yolunda tatlım .,34307.5234375,2698.81494140625,2336.771240234375,2908.127197265625,6052.5029296875,10012.3876953125,5652.0,1751.2352294921875,1317.499267578125,1402.2113037109375,1451.030517578125
3883,Rabbin yolunda eğitilmiş bir kişiydi .,36717.796875,31712.029296875,5268.88671875,5355.7451171875,20535.91796875,67072.8046875,42274.828125,20114.376953125,11001.5751953125,11044.466796875,10945.388671875
3884,Ateşli bir ruhla konuşuyor ve sadece Yahyanın vaftizini bildiği halde İsayla ilgili gerçekleri doğru öğretiyordu .,31932.08203125,18312.02734375,10389.2763671875,4177.05322265625,34688.30078125,132343.953125,144850.734375,37094.1796875,22482.80078125,23367.58203125,24095.28125
3885,Hiç internet görmemiştim .,33221.78515625,37259.36328125,12850.65625,8477.5146484375,4146.5869140625,10896.04296875,7851.9140625,6222.876953125,7617.3642578125,8149.88623046875,8231.6708984375
