,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
314,* CHI : I go show Anna. [ CHI try to get the attention of the INV ] * MOT : would you like some apple?,51.63675308227539,40.35813522338867,37.85572052001953,23.680662155151367,21.63068962097168,19.445756912231445,18.1011905670166,14.917488098144531,14.158205032348633,16.3449649810791,13.278822898864746,10.776137351989746,10.879005432128906,11.23294448852539,11.189268112182617,10.960752487182617,11.642865180969238,11.614683151245117,11.633062362670898,11.9409761428833,12.13545036315918,14.631277084350586,14.73538589477539,16.55459213256836,13.718585968017578,14.126718521118164,13.198473930358887,14.367095947265625,15.186493873596191,14.522843360900879
315,* MOT : well I can't imagine a dustbin man who have just picked up all the rubbish be then going to drop it on the road on purpose.,191.1835479736328,132.32260131835938,94.0252914428711,74.07266998291016,56.63983917236328,53.86239242553711,47.80570983886719,61.036415100097656,47.83525085449219,59.97065353393555,52.78234100341797,51.73646926879883,70.7362289428711,75.82920837402344,77.71759796142578,76.6561050415039,82.17860412597656,94.3553695678711,144.59877014160156,150.03964233398438,146.51226806640625,198.3787078857422,160.6323699951172,254.04086303710938,174.85092163085938,193.28060913085938,237.68875122070312,265.3128662109375,250.77920532226562,249.6907501220703
316,* MOT : be it a big cloud? [ point to cow piece ] * CHI : I want I want money.,92.8705062866211,49.69214630126953,51.93714141845703,43.14223861694336,32.901275634765625,23.56126594543457,23.432083129882812,27.16986083984375,19.85009002685547,22.192873001098633,22.103839874267578,25.63054847717285,22.143308639526367,21.21820831298828,29.285438537597656,30.24811553955078,37.66868209838867,29.4453182220459,34.27290725708008,38.39501190185547,40.71244812011719,41.878692626953125,46.889625549316406,50.42359924316406,54.77139663696289,62.1690673828125,59.69160461425781,56.02482986450195,61.597259521484375,62.34192657470703
317,* MOT : he be gonna crawl right up Oliver's leg.,242.88430786132812,153.98646545410156,129.11328125,65.5470962524414,84.15156555175781,73.2281265258789,81.86740112304688,67.43856048583984,57.110076904296875,69.81478881835938,64.60175323486328,79.27516174316406,67.71428680419922,92.242919921875,102.05001831054688,104.79556274414062,71.6484375,63.04350280761719,155.6525115966797,189.58387756347656,137.7930145263672,133.22828674316406,149.454833984375,196.41909790039062,166.0906982421875,203.9326934814453,162.57691955566406,155.7965545654297,214.7657470703125,202.2873077392578
318,* CHI : that go... * MOT :'cause daddy broke it huh?,64.04353332519531,39.689327239990234,45.058631896972656,23.746612548828125,18.14747428894043,18.307559967041016,14.745183944702148,15.532556533813477,13.515063285827637,13.369402885437012,14.124363899230957,14.925621032714844,13.935263633728027,13.8010892868042,14.405847549438477,12.707555770874023,12.385027885437012,14.20792007446289,14.22260856628418,15.562956809997559,18.684629440307617,17.018308639526367,22.439096450805664,18.46812629699707,18.827695846557617,21.437238693237305,25.23488426208496,28.211219787597656,25.036386489868164,24.698383331298828
319,* MOT : it be probably something on the uh roof.,118.66973876953125,92.26179504394531,64.32402801513672,50.13521194458008,39.65388488769531,29.8914794921875,29.534502029418945,35.356117248535156,31.561670303344727,33.809688568115234,49.746089935302734,31.407508850097656,41.86728286743164,34.111000061035156,41.7203254699707,47.533103942871094,42.481693267822266,40.64195251464844,35.68741989135742,40.514198303222656,38.046104431152344,37.490623474121094,40.3411750793457,42.990482330322266,43.53956985473633,37.148475646972656,31.926483154296875,39.90841293334961,42.24702453613281,40.44618606567383
320,* CHI : [ point to cup ] * MOT : that be already got a lid.,42.51678466796875,34.03670883178711,23.84522247314453,36.13483428955078,26.932926177978516,22.403461456298828,20.338930130004883,18.653987884521484,14.950665473937988,18.093626022338867,18.713184356689453,17.973609924316406,15.883281707763672,14.806943893432617,15.041102409362793,15.998191833496094,17.74063491821289,16.064491271972656,15.827354431152344,19.083633422851562,20.24850082397461,22.209325790405273,18.66918182373047,21.0895938873291,19.547212600708008,20.3151912689209,22.09112548828125,19.91400718688965,19.0843563079834,18.12397003173828
321,* CHI : [ put spoon from pot to coffee ] * MOT : I'll wash him.,66.72114562988281,56.82027053833008,42.29589080810547,52.72406005859375,52.07361602783203,50.344661712646484,55.84469223022461,42.2862434387207,30.993383407592773,38.3890495300293,52.602256774902344,55.47106170654297,34.424747467041016,40.98775100708008,45.056663513183594,47.22898864746094,64.89115142822266,49.99348068237305,49.48626708984375,45.38264465332031,50.90091323852539,59.95850372314453,65.21376037597656,60.0025749206543,47.179527282714844,42.81974411010742,55.75529098510742,58.349098205566406,52.91898727416992,51.209938049316406
322,* MOT : you know these be like the ones... [ MOT lean forward toward CHI ] * CHI : you put her up in the carriage today in the roses.,134.2645721435547,61.763729095458984,60.214046478271484,40.98828125,31.849523544311523,27.929214477539062,20.924819946289062,23.763978958129883,22.4921817779541,27.59618377685547,25.70725440979004,32.15984344482422,31.23836898803711,28.52512550354004,33.20307159423828,32.504600524902344,41.36267852783203,43.02558898925781,39.12736892700195,47.08750534057617,50.013389587402344,51.030906677246094,52.47248840332031,69.2767333984375,59.6061897277832,70.05772399902344,67.85977935791016,61.83073806762695,68.56710052490234,66.29877471923828
323,[ stop look back again at J ] * TM : honk honk honk→ * CHI : yeah.,784.8671875,474.0433349609375,292.42364501953125,181.1605682373047,154.32327270507812,212.1550750732422,184.95204162597656,165.31362915039062,138.62649536132812,186.2517852783203,187.881103515625,296.75555419921875,330.0345153808594,308.0679626464844,331.1218566894531,553.3084106445312,969.020263671875,850.7258911132812,1070.6981201171875,1208.2900390625,1898.0186767578125,1967.1134033203125,1339.2886962890625,2158.361328125,3278.59765625,2157.0986328125,3725.90966796875,3438.281005859375,3041.001953125,3516.7509765625
324,* MOT : oh be he gonna fly out?,68.16755676269531,51.42210006713867,31.53902816772461,31.728227615356445,28.59851837158203,21.63933563232422,16.7498836517334,15.695186614990234,16.737146377563477,20.926511764526367,28.39908218383789,22.53287696838379,15.208869934082031,26.18598747253418,29.13886260986328,29.397930145263672,28.41042137145996,22.38874626159668,22.11525535583496,26.689565658569336,22.52887535095215,21.504974365234375,24.276710510253906,29.507530212402344,24.091114044189453,23.467679977416992,21.2952823638916,22.735193252563477,23.311365127563477,22.858749389648438
325,* CHI : there. [ SIB snatch cash register and MOT grab her ] * CHI : Lwww [ Aunt ].,184.05670166015625,79.7717514038086,63.20170211791992,56.859622955322266,44.536537170410156,39.11441421508789,41.81048583984375,47.642234802246094,40.81037902832031,50.93254470825195,58.87379455566406,67.69097900390625,69.59275817871094,101.03125,97.53466033935547,79.07136535644531,80.47427368164062,108.95772552490234,156.02963256835938,144.29067993164062,171.25973510742188,121.38552856445312,135.8098602294922,146.50527954101562,212.6236572265625,185.9248809814453,190.9473876953125,185.23580932617188,192.14418029785156,208.2725830078125
326,[ MOT have placed Fisher - Price figures on all flat surfaces of the block school ],1700.3203125,1426.6513671875,1736.4954833984375,1617.1236572265625,1009.5313720703125,830.142333984375,835.060546875,662.8727416992188,801.001220703125,1280.432861328125,1071.616943359375,1037.6640625,920.918701171875,1561.2900390625,1827.112060546875,1477.7879638671875,2008.8267822265625,2594.531494140625,2765.260498046875,2678.87109375,2781.173583984375,4219.20361328125,4520.66845703125,3833.5146484375,3411.615234375,3449.210693359375,4167.42822265625,4849.48828125,4526.23388671875,4715.18701171875
327,* MOT : Percy be six. [ MOT begin to wind the jack + in + the + box ],363.87799072265625,65.429931640625,34.78164291381836,28.15335464477539,18.785076141357422,16.378631591796875,17.584754943847656,16.11871337890625,15.777374267578125,20.279769897460938,17.062273025512695,17.561433792114258,16.43044662475586,13.441612243652344,18.375343322753906,16.098186492919922,16.00320816040039,15.700335502624512,14.205765724182129,14.25317668914795,16.89203643798828,16.354482650756836,14.10963249206543,17.406217575073242,15.044075965881348,15.56556224822998,17.80278968811035,14.996139526367188,17.01609992980957,16.816307067871094
328,* MOT : and what do Nana have in her bag?,141.814208984375,81.92566680908203,54.38846969604492,38.47169876098633,34.49738693237305,29.312759399414062,33.268856048583984,38.43955993652344,27.007476806640625,31.812744140625,30.7806453704834,46.524593353271484,24.50636100769043,32.14476013183594,33.729557037353516,27.722904205322266,53.18555450439453,30.424440383911133,32.6374626159668,28.098186492919922,51.575904846191406,44.90625762939453,38.20985794067383,49.38812255859375,32.984317779541016,38.03739929199219,54.34798812866211,42.27425765991211,40.70800018310547,42.37388229370117
329,"%int : lenthened, rising and falling * MOT : what be on your birthday card?",409.4297180175781,236.89297485351562,168.97572326660156,202.99578857421875,168.36383056640625,153.07582092285156,107.2764663696289,169.54415893554688,112.77640533447266,138.46536254882812,80.24126434326172,160.4913330078125,150.7898712158203,133.0679168701172,166.96871948242188,129.10971069335938,163.62249755859375,163.07662963867188,175.05430603027344,336.9342041015625,267.7692565917969,248.02268981933594,317.81695556640625,339.0276794433594,301.4556579589844,305.0887145996094,296.3536682128906,320.6825256347656,314.8936462402344,332.41400146484375
330,* CHI : see it? [ MOT sit on the floor next to CHI ] * CHI : and went back home.,43.89996337890625,23.4008846282959,20.007198333740234,14.648299217224121,11.309714317321777,11.661589622497559,9.800914764404297,9.05927848815918,10.056595802307129,9.785871505737305,11.556228637695312,8.538850784301758,9.713576316833496,9.760688781738281,9.845575332641602,10.650077819824219,9.915501594543457,11.332408905029297,13.657571792602539,15.04957103729248,11.677434921264648,11.326250076293945,12.63119888305664,14.977336883544922,12.364169120788574,13.201237678527832,13.099353790283203,13.863032341003418,15.573416709899902,15.35033893585205
331,* CHI : he be on top of it.,32.701393127441406,22.696510314941406,12.648764610290527,11.977208137512207,9.861926078796387,6.372607231140137,7.58309268951416,5.966278553009033,6.714759349822998,7.277567386627197,10.629104614257812,8.510425567626953,8.555232048034668,8.811660766601562,10.318861961364746,8.480514526367188,7.819760799407959,7.640182971954346,10.311284065246582,9.935718536376953,11.181755065917969,11.02625560760498,10.598795890808105,12.138306617736816,10.55171012878418,11.78834342956543,12.859920501708984,13.839334487915039,14.68531322479248,14.325186729431152
332,* MOT : hygiene be an all time low.,249.08663940429688,289.6348571777344,237.60037231445312,277.8757019042969,398.80914306640625,482.3531799316406,403.405517578125,481.54400634765625,379.4204406738281,355.55096435546875,527.331298828125,875.771728515625,675.3136596679688,1115.4642333984375,849.8792724609375,1119.3795166015625,1306.006591796875,1390.55029296875,1164.26025390625,1048.7913818359375,1561.6517333984375,1386.130126953125,1181.18798828125,1177.7269287109375,1487.991455078125,1605.842529296875,1562.614990234375,1514.17578125,1784.1488037109375,1744.3763427734375
333,* INV : your dog play Ring Around The Rosy?,947.591796875,484.2791748046875,331.5914306640625,372.99395751953125,189.64483642578125,197.95045471191406,181.8894805908203,189.32676696777344,267.5272521972656,368.4216003417969,248.96054077148438,207.59686279296875,222.03021240234375,396.7320556640625,657.065673828125,598.9517822265625,448.08624267578125,757.225830078125,1286.868408203125,934.3632202148438,900.2872314453125,919.3102416992188,1089.066162109375,909.163818359375,1249.5389404296875,1304.0582275390625,1383.540283203125,1374.02490234375,1209.67138671875,1240.1856689453125
334,[ referring to stop watch on camera ] * MOT : well be this little man going to climb up and...,175.67787170410156,99.88743591308594,77.8943862915039,51.518306732177734,42.9334602355957,36.86478805541992,32.14662170410156,27.355972290039062,24.827529907226562,26.92275619506836,25.225692749023438,27.260251998901367,31.917024612426758,25.32549285888672,20.408397674560547,28.663511276245117,27.01804542541504,38.169551849365234,45.79751968383789,34.14665603637695,53.02474594116211,38.8289680480957,41.64326095581055,37.89368438720703,40.0407829284668,43.013702392578125,46.49039840698242,51.6085205078125,45.28200912475586,51.00400161743164
335,* MOT : [ blow ] * MOT : bake in the middle of the oven for twelve minutes.,120.98028564453125,74.1299057006836,51.478363037109375,50.252647399902344,46.38831329345703,44.24921417236328,44.89711380004883,45.41056823730469,45.06769943237305,42.797481536865234,64.2712631225586,57.00834655761719,47.82455062866211,67.20223236083984,76.52557373046875,52.43067169189453,60.64152908325195,56.21592712402344,70.17096710205078,94.93070983886719,107.58244323730469,101.67517852783203,71.57489013671875,81.47189331054688,105.65592193603516,102.92669677734375,115.34413146972656,95.43955993652344,103.08641815185547,103.79318237304688
336,* CHI : but when the babies come we can have a bath together come we can.,114.31806945800781,99.97688293457031,111.2378158569336,69.11963653564453,67.65322875976562,66.00013732910156,48.73395919799805,55.35100173950195,38.383365631103516,40.09798049926758,50.90911865234375,83.1421127319336,41.13721466064453,42.696144104003906,52.17345428466797,53.445030212402344,67.54560089111328,81.08537292480469,83.43675994873047,58.108619689941406,69.387451171875,93.98741912841797,108.79569244384766,110.34784698486328,118.59664916992188,108.08228302001953,118.87198638916016,93.5025405883789,94.53487396240234,102.45528411865234
337,* MOT : be it tea or coffee today?,209.02621459960938,114.0875473022461,74.68904876708984,71.22541046142578,48.435096740722656,38.1981086730957,28.732084274291992,35.672237396240234,18.908281326293945,28.53708267211914,35.18170928955078,35.43431854248047,38.03440856933594,33.90627670288086,20.972328186035156,32.302894592285156,45.433223724365234,33.98523712158203,50.874534606933594,39.50617980957031,28.719959259033203,44.69211196899414,31.549346923828125,46.16799545288086,38.974491119384766,39.81144714355469,43.21073532104492,40.95172882080078,41.15320587158203,41.510719299316406
338,"* CHI : hey, this don't work, how will we use the key?",79.59131622314453,48.52247619628906,43.52549362182617,35.3360710144043,27.295372009277344,25.679841995239258,24.527257919311523,31.174179077148438,29.99577522277832,35.10867691040039,38.37404251098633,34.38779067993164,40.78952407836914,31.18329429626465,44.55784225463867,40.51351547241211,45.14890670776367,45.67381286621094,54.02720260620117,67.41827392578125,86.01229095458984,85.3866958618164,92.49811553955078,98.22859954833984,127.1609115600586,103.26559448242188,136.29122924804688,114.61302947998047,126.00244903564453,133.26971435546875
339,* MOT : that be just what Ryan did yesterday.,125.991455078125,96.95928955078125,72.99542236328125,69.7323989868164,49.455650329589844,41.94362258911133,37.940494537353516,41.248714447021484,44.718387603759766,71.36417388916016,43.6504020690918,45.01514434814453,37.210044860839844,61.17829132080078,39.12569046020508,55.069889068603516,79.26102447509766,92.6725082397461,80.14543914794922,37.475929260253906,49.949066162109375,82.62264251708984,75.65869903564453,62.20319366455078,59.808563232421875,53.5828742980957,83.93556213378906,68.49340057373047,70.19615936279297,70.68299102783203
340,* MOT : whose on the picture that you're looking at?,93.28326416015625,51.14698791503906,35.5094108581543,38.5861930847168,37.8817138671875,26.08176612854004,22.758060455322266,24.071977615356445,27.05342674255371,15.387959480285645,24.148902893066406,18.95047950744629,17.925832748413086,16.82740020751953,20.73442840576172,21.150693893432617,28.788644790649414,17.046785354614258,19.537492752075195,17.470928192138672,27.221811294555664,17.36642074584961,22.162940979003906,19.296030044555664,17.062732696533203,20.526996612548828,24.132396697998047,15.350445747375488,16.373458862304688,17.63243293762207
341,* MOT : be that a smelly sock?,357.1604919433594,137.8136444091797,71.35154724121094,30.597454071044922,25.115297317504883,21.91004180908203,23.50754165649414,29.781665802001953,19.954458236694336,27.752546310424805,24.622074127197266,35.01023483276367,37.46843719482422,18.64162254333496,45.71747589111328,33.447303771972656,62.69129943847656,60.036865234375,34.86172866821289,52.281612396240234,46.04236602783203,49.84187316894531,47.427799224853516,66.69239807128906,56.599098205566406,50.91103744506836,58.56244659423828,68.8663558959961,68.84809875488281,67.30337524414062
342,[ CHI be standing by INV demonstrating toy. ],496.06622314453125,408.9799499511719,460.07879638671875,237.5086212158203,230.1942138671875,147.41551208496094,73.87844848632812,94.77114868164062,83.94537353515625,88.56607818603516,83.91731262207031,131.1824188232422,136.58645629882812,99.67185974121094,95.92728424072266,78.77327728271484,127.95021057128906,156.2135772705078,141.7684326171875,70.37073516845703,105.38616943359375,124.91879272460938,107.1336441040039,88.73651885986328,64.15390014648438,79.63280487060547,70.92847442626953,80.51449584960938,77.32694244384766,76.1952896118164
343,* MOT :'here be more cheese for you.,78.3353271484375,63.003501892089844,34.33401107788086,41.7739143371582,31.36186408996582,24.49809455871582,25.812213897705078,30.26117706298828,26.598739624023438,25.633249282836914,26.94074821472168,28.63217544555664,43.068626403808594,46.01010513305664,40.52764892578125,39.37186813354492,73.54071044921875,51.42665100097656,37.57225036621094,40.18914031982422,43.44443130493164,40.325260162353516,40.93328857421875,43.23659133911133,49.12791061401367,67.26378631591797,52.30345916748047,61.03603744506836,55.61113739013672,55.74140930175781
344,* MOT : do you think he be really going to the moon?,42.4578857421875,32.219886779785156,23.69359588623047,17.28384017944336,13.101103782653809,10.15815258026123,8.539813041687012,11.390344619750977,9.9308443069458,12.063238143920898,11.560966491699219,9.669535636901855,11.78271484375,11.857281684875488,11.904727935791016,10.460396766662598,13.366645812988281,14.4868745803833,13.631683349609375,10.842606544494629,12.367400169372559,15.016722679138184,15.160805702209473,15.849679946899414,14.752910614013672,14.748299598693848,13.559877395629883,10.986316680908203,14.909541130065918,14.299358367919922
345,* SIB : no you don't it be not a dump truck.,126.57066345214844,83.02852630615234,93.98893737792969,87.68438720703125,72.71302032470703,66.50350189208984,79.03597259521484,112.51659393310547,85.76565551757812,92.94050598144531,131.21156311035156,106.24423217773438,103.0530014038086,186.8214874267578,172.93124389648438,104.73616790771484,98.91063690185547,185.27520751953125,141.80319213867188,248.44976806640625,173.30543518066406,206.39022827148438,180.9622344970703,416.5818786621094,354.06842041015625,277.08685302734375,321.44952392578125,473.2009582519531,472.2782897949219,431.98419189453125
346,* MOT : it be [ jack + in + the + box ] all set.,266.9476013183594,46.47286605834961,17.299007415771484,15.575990676879883,11.852356910705566,9.067184448242188,6.854587078094482,6.852670669555664,5.304468154907227,5.828695297241211,5.619286060333252,6.429180145263672,6.626451015472412,4.853792667388916,5.869853973388672,7.887024402618408,8.2061128616333,7.053898811340332,6.788421630859375,9.604743957519531,9.522576332092285,8.227984428405762,10.595488548278809,9.254276275634766,9.349130630493164,10.77638053894043,9.832795143127441,11.463390350341797,10.296699523925781,11.064218521118164
347,* MOT : the sun shining now very brightly.,285.2231140136719,329.9918518066406,170.41204833984375,140.0640106201172,127.89305877685547,90.63018035888672,101.58557891845703,164.3827667236328,123.28632354736328,141.44461059570312,164.91836547851562,170.2127685546875,193.06690979003906,168.32127380371094,221.14288330078125,189.7289276123047,179.24432373046875,232.0245361328125,261.9671630859375,582.6744384765625,307.72222900390625,293.47760009765625,336.79766845703125,396.53271484375,325.86767578125,395.2976379394531,430.2483215332031,441.94781494140625,438.1379699707031,469.3507995605469
348,* EXP : um do he have a baby at home?,63.038455963134766,39.90959930419922,29.165258407592773,17.796735763549805,17.00364112854004,14.05195140838623,11.475052833557129,12.75952434539795,11.385948181152344,14.058324813842773,14.58679485321045,14.834813117980957,13.997138023376465,11.736610412597656,11.42811107635498,14.419290542602539,11.353170394897461,10.980361938476562,11.803030967712402,10.941682815551758,11.400084495544434,8.057414054870605,10.905416488647461,11.381844520568848,10.815241813659668,7.932263374328613,10.629999160766602,9.0858793258667,10.651091575622559,10.681353569030762
349,* CHI : [ CHI take crayon ] * CHI : what be these? [ as Flo turn paper over ] * MOT : you can look at them.,77.88583374023438,36.65507888793945,29.931493759155273,22.783447265625,15.882455825805664,15.838754653930664,15.429668426513672,16.25597381591797,13.959891319274902,16.640947341918945,17.34086036682129,22.13161849975586,17.146841049194336,15.498915672302246,16.991384506225586,16.673086166381836,21.951251983642578,19.25870704650879,20.015823364257812,20.363462448120117,28.3158016204834,26.378936767578125,31.478321075439453,28.071544647216797,25.846946716308594,27.58567237854004,30.034194946289062,31.931598663330078,28.851633071899414,30.995624542236328
350,* MOT : because he can't cook it if its on his eyes can he?,145.0540008544922,97.1006851196289,74.75535583496094,51.06430435180664,39.216915130615234,36.832645416259766,34.752967834472656,36.24766540527344,45.68503189086914,34.173980712890625,40.40494918823242,60.75209045410156,61.744590759277344,39.8965950012207,68.52336120605469,68.91378784179688,50.787803649902344,56.83048629760742,85.50077056884766,95.39546966552734,57.186458587646484,87.99690246582031,105.34104919433594,83.1406021118164,101.39142608642578,83.99317932128906,129.53741455078125,112.68985748291016,106.82374572753906,112.05805206298828
351,* MOT : they be gonna hafta wash all this stuff after you.,123.76187896728516,48.61478805541992,37.92097091674805,31.329124450683594,24.820505142211914,23.1098575592041,21.281444549560547,18.59652328491211,23.524667739868164,23.612180709838867,18.847951889038086,26.635854721069336,30.099531173706055,25.13429832458496,23.794260025024414,27.36271095275879,21.98682975769043,24.644437789916992,31.520296096801758,42.47868728637695,35.94620895385742,30.65416717529297,35.896575927734375,51.577613830566406,48.03749465942383,40.10758590698242,41.943233489990234,47.83211135864258,51.50598907470703,49.145904541015625
352,"* IN2 : shall we see if this one make the duck quack, yes?",290.37054443359375,106.73271179199219,132.518798828125,100.85594177246094,83.60929107666016,89.48380279541016,107.1533203125,113.53833770751953,116.00016021728516,148.6990509033203,149.6766357421875,247.8485565185547,264.3865051269531,176.35377502441406,256.8653564453125,263.3169860839844,233.6701202392578,587.8618774414062,340.2132873535156,398.0372314453125,545.9320678710938,325.2344665527344,463.8919982910156,733.5355834960938,486.0229797363281,608.1647338867188,651.8515625,702.3641357421875,713.1115112304688,706.63037109375
353,"* MOT : yeah, but what be this building called, do you know?",79.18781280517578,54.11759948730469,40.86470031738281,25.963581085205078,26.13964080810547,21.40859031677246,22.100297927856445,19.37449073791504,21.401159286499023,22.644010543823242,25.892169952392578,20.39950942993164,25.390424728393555,23.109947204589844,24.36018943786621,28.539894104003906,35.50795364379883,30.740808486938477,25.038898468017578,32.36712646484375,32.127628326416016,33.56075668334961,31.861188888549805,41.76144790649414,32.35598373413086,29.639904022216797,36.75459671020508,33.070621490478516,35.65509796142578,35.97111511230469
354,* CHI : she be a great big Jessie.,61.42216110229492,38.44732666015625,34.574859619140625,30.216564178466797,29.951576232910156,27.258607864379883,31.241592407226562,43.82139587402344,41.2487678527832,34.935359954833984,57.3537483215332,56.094810485839844,79.79248046875,70.53582000732422,97.86873626708984,110.94499206542969,123.8325424194336,74.3238296508789,92.91728210449219,87.19731140136719,92.38611602783203,110.62940216064453,147.7443389892578,146.4971160888672,182.27940368652344,169.55813598632812,163.8703155517578,210.17037963867188,189.6170654296875,199.6166229248047
355,* MOT : wait where be the... * CHI : and then they had another story.,45.026283264160156,33.58076477050781,31.8679256439209,22.67658042907715,15.765913009643555,15.314051628112793,16.87800407409668,16.142850875854492,15.578965187072754,15.349156379699707,15.633646965026855,17.31418800354004,15.417191505432129,14.290548324584961,15.929770469665527,14.992703437805176,11.143240928649902,13.847146987915039,14.169777870178223,14.897747039794922,14.935380935668945,16.82356071472168,15.656115531921387,13.885244369506836,13.614212036132812,16.455589294433594,14.384161949157715,12.875711441040039,14.389313697814941,14.206964492797852
356,* CHI : [ cry ] * CHI : the snowflake walked away.,70.51248168945312,59.348052978515625,41.85934829711914,30.31266212463379,18.93425178527832,16.2856502532959,17.045166015625,19.908832550048828,16.64703369140625,19.16242218017578,20.328292846679688,19.781585693359375,18.911087036132812,19.707117080688477,23.11172103881836,19.629417419433594,19.362350463867188,26.35540008544922,24.376243591308594,26.858272552490234,27.391006469726562,25.809667587280273,31.31218719482422,23.498910903930664,27.13565444946289,26.54405975341797,29.200519561767578,26.699079513549805,27.38106346130371,27.689308166503906
357,* MOT : [ make funny noise ] just pretend.,164.09512329101562,63.32007598876953,47.7436637878418,49.32899475097656,39.21258544921875,33.157920837402344,37.6508674621582,26.68756675720215,34.31227493286133,47.187705993652344,37.80007553100586,45.40194320678711,31.417253494262695,31.00010108947754,43.237152099609375,40.75698471069336,44.55787658691406,49.86446762084961,69.38007354736328,67.93572998046875,62.0452766418457,47.51084899902344,68.27095794677734,69.97012329101562,92.88959503173828,71.6662826538086,83.17974090576172,74.3241195678711,74.44690704345703,79.50289916992188
358,[ throw ball to Mot ] [ the ball roll off the table ] * CHI : bed.,201.3351287841797,63.66211700439453,45.49200439453125,23.001220703125,21.233686447143555,13.715250015258789,12.808871269226074,13.417755126953125,10.58798599243164,14.470194816589355,12.45864200592041,12.080870628356934,10.052861213684082,10.247830390930176,15.329140663146973,14.248725891113281,14.685306549072266,14.503974914550781,17.832862854003906,14.054376602172852,19.670297622680664,15.900843620300293,15.475580215454102,16.54606056213379,18.228713989257812,17.073091506958008,16.425771713256836,17.479799270629883,17.326465606689453,17.768404006958008
359,* CHI : [ try to do this ] * CHI : I want try this one.,29.046234130859375,21.312057495117188,24.348535537719727,18.96013641357422,14.703380584716797,15.08481216430664,17.89325714111328,14.745729446411133,14.10416030883789,16.94483757019043,19.801616668701172,20.91063117980957,16.377811431884766,18.807157516479492,16.57793426513672,15.591130256652832,16.609302520751953,25.638235092163086,20.766630172729492,23.018163681030273,26.89232063293457,24.049724578857422,27.105255126953125,27.846389770507812,26.411773681640625,21.006336212158203,22.8675479888916,24.14225196838379,24.796308517456055,23.687545776367188
360,* MOT : it be actually a Mummy rabbit.,82.42290496826172,57.81565475463867,40.60382080078125,27.720611572265625,21.00918960571289,18.40772247314453,18.578937530517578,21.909759521484375,16.61854362487793,19.358976364135742,22.243303298950195,17.127233505249023,22.741588592529297,21.356712341308594,32.864540100097656,23.225461959838867,17.698938369750977,20.403337478637695,22.6246337890625,20.46664810180664,25.908212661743164,29.35456085205078,19.8260498046875,24.376108169555664,25.39752769470215,23.55380630493164,24.312740325927734,22.21089744567871,24.31147003173828,24.164447784423828
361,* MOT : that dolly be called * MOT : oh look at that.,72.97325134277344,42.728763580322266,46.68620300292969,27.408206939697266,17.813507080078125,13.485344886779785,15.119317054748535,12.551465034484863,12.943523406982422,11.845254898071289,10.252954483032227,12.556058883666992,14.854803085327148,13.15906047821045,14.940805435180664,12.03581428527832,18.580575942993164,20.222013473510742,15.156981468200684,14.426742553710938,18.484941482543945,24.469139099121094,19.625627517700195,22.983755111694336,19.684391021728516,20.865938186645508,20.439775466918945,22.19072151184082,22.816556930541992,22.1490478515625
362,* INV : yeah. [ cj whisper to Brett ] * MOT : what be he gonna hafta drink?,123.6639633178711,60.08606719970703,56.08518600463867,41.220069885253906,30.833236694335938,25.095945358276367,24.06028938293457,25.464069366455078,22.571062088012695,25.966205596923828,22.085491180419922,27.24268913269043,31.260770797729492,32.40542984008789,23.867216110229492,38.53400802612305,37.077537536621094,45.02912902832031,38.61630630493164,39.298187255859375,41.90849685668945,48.83759689331055,61.90637969970703,50.55820846557617,50.81393814086914,56.82197952270508,60.03059768676758,62.07365417480469,59.351985931396484,60.12653732299805
363,* MOT : okay. [ begin to terminate the activity ],159.3035888671875,64.88456726074219,63.44432067871094,62.639068603515625,50.706302642822266,39.65669250488281,36.15459442138672,38.044246673583984,41.43231964111328,70.5150375366211,41.07578659057617,51.80056381225586,36.60749053955078,75.62349700927734,52.646888732910156,48.60685348510742,62.64289474487305,64.7284164428711,52.68137741088867,60.924991607666016,55.74298095703125,67.1783676147461,83.8898696899414,93.5257339477539,85.39903259277344,85.31282806396484,76.65376281738281,77.30828857421875,91.34148406982422,86.20732879638672
