,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2703,"Ибо тварь с надеждою ожидает откровения сынов Божиих , Исследование последних двух лет , проведённое среди выпускников колледжа , показало , что 57 % мальчиков , начинающих работать , — скорее , это уже мужчины — обсуждают условия своей первой зарплаты .",12041.8798828125,1316.3287353515625,396.13262939453125,271.5483703613281,230.06077575683594,175.49835205078125,157.5911865234375,113.45731353759766,123.8873519897461,124.99697875976562,123.12005615234375,116.22866821289062,94.20880889892578,88.65725708007812,97.4476318359375,91.40065002441406,76.2743148803711,77.53533935546875,72.84114837646484,87.04169464111328,81.26597595214844,70.70600891113281,70.07533264160156,73.545166015625,73.20906066894531,72.37354278564453,70.3645248413086,80.39664459228516,70.17989349365234,71.2237777709961,77.95156860351562,83.59685516357422,91.20991516113281,78.47769165039062,80.61192321777344,81.52279663085938,72.49176788330078,76.96302795410156,66.32555389404297,68.84278106689453,81.54488372802734,72.8443374633789,74.60932159423828,66.00438690185547,69.04341888427734,82.61031341552734,73.95747375488281,71.80392456054688,70.16912078857422,69.02017211914062,68.95639038085938
2704,и только 7 % женщин делают это .,11764.5576171875,1197.4981689453125,607.0494995117188,650.838134765625,948.9605102539062,408.2677917480469,394.0172424316406,397.40155029296875,271.3424377441406,497.169921875,736.8828735351562,766.6129760742188,216.5774688720703,324.9837951660156,537.98974609375,542.1672973632812,413.2647399902344,440.86676025390625,436.0021667480469,511.3839416503906,753.9669799804688,481.73028564453125,348.35491943359375,397.6411437988281,333.42840576171875,281.4646911621094,301.0297546386719,261.1944580078125,324.9295654296875,290.70648193359375,229.0502471923828,344.5425109863281,154.81472778320312,261.309814453125,205.8939208984375,262.2555236816406,142.74563598632812,270.1792907714844,233.46910095214844,385.4178771972656,185.26116943359375,190.964599609375,228.08351135253906,291.1210021972656,249.6763458251953,241.2323760986328,213.59542846679688,221.79298400878906,215.2362060546875,245.72027587890625,237.57485961914062
2705,Я говорю им : « 25 тысяч — разве это мало ? »,10965.166015625,726.5302734375,312.11566162109375,309.5445861816406,292.1526794433594,226.23658752441406,184.85012817382812,152.75425720214844,103.5107192993164,174.86410522460938,110.75850677490234,112.50430297851562,102.82632446289062,100.762451171875,119.55155181884766,105.10383605957031,116.05929565429688,94.39329528808594,88.71117401123047,112.72817993164062,115.14563751220703,125.22702026367188,79.4006118774414,100.73977661132812,93.76673126220703,99.37435150146484,82.5473861694336,94.02081298828125,80.36540985107422,90.16374969482422,66.4287109375,101.98312377929688,84.21138000488281,79.89387512207031,128.19595336914062,76.9864501953125,87.1556625366211,110.989013671875,89.32955932617188,102.22134399414062,88.76622772216797,93.88623046875,134.65252685546875,119.81240844726562,136.9646759033203,98.17952728271484,118.213623046875,113.2911376953125,115.42578125,127.35393524169922,116.04507446289062
2706,"И была над Ним надпись , написанная словами греческими , римскими и еврейскими :",11731.62890625,1522.1396484375,661.0712890625,439.4687194824219,345.7890930175781,139.22288513183594,144.30856323242188,128.9038848876953,106.63916015625,102.60993194580078,116.75191497802734,76.45948028564453,80.4095687866211,62.119815826416016,95.60408020019531,97.28356170654297,81.00811767578125,56.67747497558594,61.83580780029297,66.89020538330078,87.21976470947266,79.49300384521484,58.38494873046875,78.93894958496094,74.98516845703125,85.13203430175781,71.73612976074219,72.25182342529297,62.47411346435547,78.93533325195312,80.24317932128906,60.251495361328125,72.08551025390625,83.28129577636719,74.65985107421875,91.04800415039062,76.9683837890625,88.94808197021484,77.2908935546875,68.9666519165039,101.17008972167969,73.10447692871094,71.86126708984375,71.40567016601562,78.01306915283203,91.60432434082031,95.64073181152344,84.72705841064453,90.91993713378906,79.40121459960938,82.83949279785156
2707,Сей есть Царь Иудейский .,11904.8232421875,2204.90478515625,1216.869384765625,573.0263061523438,575.91357421875,289.4693298339844,306.6796875,295.80279541015625,340.7348937988281,325.1254577636719,498.0084533691406,235.0977783203125,261.9057312011719,210.8217010498047,271.3460693359375,231.23196411132812,165.8944854736328,198.71839904785156,315.2488098144531,393.3033752441406,262.8078308105469,156.60694885253906,218.15206909179688,338.91162109375,330.5649719238281,181.017822265625,169.47802734375,226.24574279785156,285.5498352050781,216.6241455078125,228.4935760498047,169.724365234375,223.58348083496094,208.2599639892578,246.1934051513672,181.4557342529297,462.7718811035156,286.487060546875,319.1398010253906,408.71307373046875,106.21910858154297,276.0231628417969,254.99916076660156,209.009765625,271.6344909667969,147.40419006347656,212.4176483154297,277.7691955566406,194.4693603515625,237.80789184570312,231.35372924804688
2708,И некоторые примеры готовых шаблонов : - Никогда о нем не слышал .,10682.5224609375,1213.775390625,559.927001953125,321.97125244140625,230.58509826660156,195.97666931152344,139.1625518798828,78.60934448242188,81.75601959228516,106.93286895751953,54.50029754638672,82.2267074584961,58.44469451904297,55.596397399902344,60.648643493652344,45.39997863769531,47.54460906982422,45.46292495727539,46.731571197509766,74.84659576416016,62.511627197265625,63.158653259277344,58.40017318725586,50.20480728149414,67.17781829833984,49.43705749511719,64.73088836669922,44.678653717041016,46.33083724975586,54.38272476196289,60.81452178955078,70.10006713867188,48.89043045043945,55.844234466552734,48.4921760559082,64.26819610595703,62.092777252197266,57.5396614074707,53.0279426574707,51.21681213378906,58.014930725097656,50.835472106933594,50.9072265625,47.6771240234375,48.78479766845703,58.7424430847168,53.59617614746094,48.63056564331055,47.316898345947266,47.3931770324707,49.5935173034668
2709,"Позднее , придя в себя , я была в шоке от того , что всё ещё жива .",12125.27734375,168.965576171875,81.57977294921875,88.27044677734375,53.55301284790039,41.946693420410156,35.52077102661133,38.879112243652344,29.7489013671875,44.8391227722168,37.28177261352539,30.88125991821289,23.342721939086914,28.651330947875977,22.96889305114746,28.072086334228516,25.359384536743164,25.066913604736328,25.491411209106445,16.82343292236328,14.692139625549316,20.64303207397461,23.529672622680664,26.081560134887695,15.989665031433105,14.734694480895996,16.66321563720703,22.071504592895508,15.44619083404541,20.111408233642578,20.13630485534668,23.639280319213867,18.951284408569336,15.833423614501953,22.89248275756836,16.44004249572754,18.193960189819336,18.813955307006836,17.176315307617188,22.06544303894043,17.30314826965332,23.666959762573242,20.687711715698242,16.510488510131836,15.248510360717773,14.46458911895752,16.52655601501465,16.878494262695312,15.1250638961792,15.667113304138184,15.118613243103027
2710,Я художник и дважды отец .,11191.6015625,1005.8511962890625,655.2431640625,900.24169921875,665.3721923828125,685.0496826171875,259.2280578613281,286.5183410644531,391.07086181640625,318.493408203125,408.5798034667969,200.5129852294922,345.9528503417969,290.2292175292969,322.4112243652344,309.7843933105469,211.8206787109375,281.7750244140625,218.30545043945312,207.35150146484375,309.7867431640625,179.61753845214844,234.17430114746094,314.8741149902344,389.3831481933594,288.25640869140625,310.0888366699219,254.0570831298828,291.985595703125,262.04425048828125,316.2740173339844,363.36199951171875,339.16253662109375,278.6960144042969,295.7284851074219,285.4612121582031,348.4546203613281,295.12371826171875,373.98681640625,349.2304382324219,378.2762145996094,416.60833740234375,328.09228515625,385.7874450683594,325.631103515625,380.2137145996094,355.48095703125,403.03118896484375,415.0508117675781,349.2830505371094,353.4972229003906
2711,"Побеждающему дам сесть со Мною на престоле Моем , как и Я победил и сел с Отцем Моим на престоле Его .",11056.9970703125,1099.5899658203125,444.13348388671875,240.45042419433594,208.19711303710938,185.3625946044922,118.13766479492188,125.7464599609375,115.36370849609375,113.42211151123047,98.06217956542969,112.38516998291016,104.8875961303711,122.13460540771484,89.66614532470703,99.80245208740234,91.10641479492188,60.592735290527344,137.72561645507812,80.71835327148438,110.66585540771484,109.54755401611328,97.98576354980469,114.54985809326172,131.2887420654297,96.74810028076172,126.68472290039062,114.7294921875,177.4958953857422,108.34104919433594,98.59058380126953,123.5675277709961,152.19357299804688,167.66937255859375,147.5612335205078,102.57828521728516,127.60309600830078,158.1357879638672,187.0384521484375,147.58184814453125,135.1085205078125,145.5395965576172,171.56674194335938,134.4981231689453,186.7061767578125,135.50454711914062,147.43576049804688,173.56642150878906,163.95191955566406,182.16566467285156,177.0883331298828
2712,"Идеальный отец будет жестким , но нежным .",10036.154296875,705.2529296875,310.6789245605469,361.7564392089844,398.51165771484375,318.1050109863281,284.5772705078125,220.92860412597656,233.6012725830078,210.32989501953125,227.46226501464844,245.56893920898438,159.73388671875,262.78564453125,188.12477111816406,221.43231201171875,301.6564025878906,269.87530517578125,258.26312255859375,217.12425231933594,180.588134765625,255.33802795410156,229.96261596679688,332.27691650390625,192.6334991455078,208.11622619628906,286.40606689453125,345.7767333984375,289.10101318359375,176.42955017089844,273.35260009765625,311.52508544921875,361.1342468261719,337.7613525390625,326.6295166015625,278.1673583984375,255.6309051513672,346.77667236328125,325.8735656738281,242.9065399169922,291.24847412109375,281.4161071777344,327.7872009277344,337.7272033691406,317.5185546875,238.94741821289062,275.6015319824219,274.4253845214844,349.28173828125,344.32965087890625,325.3960876464844
2713,Кто бы говорил .,11428.498046875,129.5019073486328,138.66404724121094,85.31852722167969,87.84794616699219,69.43799591064453,84.01985168457031,52.90324401855469,80.180908203125,55.3390998840332,108.38166809082031,79.85475158691406,59.422271728515625,58.631935119628906,72.69756317138672,68.95172119140625,39.054264068603516,25.442047119140625,67.6434555053711,90.29261016845703,68.6675796508789,31.096473693847656,69.83219909667969,70.6327896118164,80.04800415039062,93.44014739990234,38.6424674987793,53.59223937988281,61.744651794433594,53.498573303222656,75.698974609375,87.95255279541016,115.09507751464844,85.51998138427734,66.32988739013672,106.47844696044922,80.23728942871094,65.23885345458984,57.36085891723633,54.998329162597656,104.57088470458984,61.02361297607422,67.03987121582031,58.53181838989258,47.27387237548828,75.24165344238281,59.45908737182617,56.912086486816406,56.07012939453125,53.69044876098633,59.31766891479492
2714,"Ұлыбритания слоттары , Roulette £ 1000 Bonus , Goldman Online Mobile Casino !",11577.712890625,1389.2626953125,306.28509521484375,197.19602966308594,179.50656127929688,146.74118041992188,129.6166229248047,138.19400024414062,123.96470642089844,105.20140838623047,112.75758361816406,85.8433609008789,62.69013214111328,75.57040405273438,62.62189483642578,71.72549438476562,79.59290313720703,75.0493392944336,70.97756958007812,91.27330017089844,73.40289306640625,68.8607406616211,74.16239929199219,55.366416931152344,72.12023162841797,63.38765335083008,59.23564147949219,70.89229583740234,50.42157745361328,63.205684661865234,74.3711929321289,61.03799057006836,70.66863250732422,88.78662872314453,85.90477752685547,73.43026733398438,70.63693237304688,69.84941864013672,70.94541931152344,91.18791198730469,67.95845031738281,61.92917251586914,66.74494934082031,72.23270416259766,88.17255401611328,76.66557312011719,77.65703582763672,67.70159912109375,73.9872055053711,75.9239730834961,75.63867950439453
2715,"А вскоре , небо населяли птицы .",11962.9111328125,1888.3206787109375,760.2457275390625,303.289794921875,434.555908203125,236.73916625976562,243.7158966064453,267.81024169921875,123.43496704101562,225.06365966796875,251.29356384277344,204.23593139648438,219.31858825683594,239.62506103515625,166.701416015625,235.78135681152344,166.77200317382812,167.64659118652344,141.17884826660156,140.5564422607422,162.8640899658203,188.0222625732422,136.78466796875,170.85655212402344,233.5657501220703,164.7787628173828,303.5389404296875,133.0877685546875,199.83453369140625,180.65032958984375,187.6580810546875,345.0480651855469,143.1182403564453,164.50218200683594,193.24559020996094,195.4698028564453,340.8778991699219,179.20278930664062,190.5869903564453,279.5141296386719,232.80540466308594,284.4046936035156,153.4030303955078,225.22384643554688,262.20074462890625,212.7229461669922,245.9541473388672,185.20401000976562,209.5827178955078,216.66567993164062,217.27163696289062
2716,Ты сама знаешь,13376.03125,4977.15771484375,2725.58544921875,384.6278381347656,276.01947021484375,391.70074462890625,187.850830078125,171.16943359375,148.15084838867188,132.78109741210938,134.50479125976562,124.9954833984375,95.18209075927734,208.61695861816406,91.15056610107422,173.13758850097656,138.08616638183594,86.25469970703125,135.9840545654297,83.12751770019531,114.01402282714844,89.81013488769531,153.09617614746094,212.71493530273438,111.6369857788086,217.43072509765625,142.4971466064453,146.96273803710938,238.1953582763672,56.81737518310547,262.68328857421875,188.57032775878906,210.4046173095703,173.72706604003906,76.93267822265625,208.84548950195312,137.2926483154297,152.52835083007812,96.76557922363281,123.61949920654297,166.66976928710938,253.13540649414062,144.46817016601562,114.121337890625,71.80094146728516,131.43487548828125,164.94345092773438,131.04837036132812,106.96224212646484,98.79915618896484,96.24530792236328
2717,"И , зажегши свечу , не ставят ее под сосудом , но на подсвечнике , и светит всем в доме .",10182.6083984375,462.2267150878906,248.23696899414062,212.29078674316406,174.98536682128906,153.54705810546875,163.33709716796875,149.8223114013672,111.02569580078125,122.71259307861328,127.66183471679688,132.869140625,107.45848083496094,110.3167495727539,113.78548431396484,132.3971405029297,98.69721221923828,111.44561767578125,105.49099731445312,108.3154296875,125.18134307861328,139.63916015625,120.9364013671875,164.76925659179688,164.75897216796875,128.5967254638672,154.6047821044922,134.3197021484375,125.28931427001953,141.70721435546875,152.93130493164062,194.92762756347656,170.40457153320312,159.0610809326172,163.3398895263672,147.5408172607422,171.25401306152344,161.63365173339844,130.94461059570312,158.98631286621094,179.69900512695312,174.82174682617188,195.189453125,131.82106018066406,149.3097381591797,157.15309143066406,150.8614959716797,142.18594360351562,155.66355895996094,139.065185546875,134.25450134277344
2718,"Наш первый проект , тот , который вдохновил меня на написание своей первой книги , « Ripples from the Zambezi » [ « Отголоски с Замбези » ] , был проектом , в котором мы , итальянцы , решили учить жителей Замбии выращивать продукты питания .",11788.0634765625,1119.764892578125,310.8665466308594,234.81028747558594,223.3585205078125,181.90386962890625,161.67774963378906,110.937744140625,101.20130920410156,93.0632553100586,96.43705749511719,93.36639404296875,90.85137176513672,78.4617919921875,83.12740325927734,87.21248626708984,81.66952514648438,72.38551330566406,87.7911148071289,75.24304962158203,74.2962646484375,77.642333984375,87.1683349609375,70.76375579833984,80.54275512695312,72.56189727783203,65.20748138427734,75.01448822021484,63.52396774291992,63.47676086425781,71.62897491455078,67.0154800415039,84.47005462646484,64.72212219238281,65.83345031738281,69.67813110351562,69.73543548583984,73.34736633300781,67.9056167602539,75.54258728027344,77.52871704101562,79.05248260498047,64.5111312866211,72.8586196899414,76.23933410644531,77.29100799560547,77.84228515625,69.18077087402344,68.92456817626953,71.88744354248047,68.94892120361328
2719,Я тебя обыскался .,9475.88671875,952.8468017578125,290.6315002441406,148.26963806152344,93.08588409423828,68.87141418457031,65.37239074707031,60.71253204345703,48.50258255004883,41.530853271484375,43.28778076171875,53.52626419067383,59.2177619934082,51.793548583984375,44.495174407958984,54.89897155761719,59.88212966918945,31.236223220825195,32.36482620239258,28.578479766845703,28.450149536132812,61.77665710449219,37.44060134887695,26.34259796142578,45.980934143066406,20.165563583374023,43.9031867980957,38.938377380371094,26.041807174682617,27.931114196777344,23.770973205566406,27.09657096862793,21.489168167114258,21.175024032592773,26.151378631591797,21.072494506835938,25.19025230407715,20.30094337463379,20.00699234008789,25.654420852661133,14.751974105834961,24.268909454345703,20.90906524658203,15.121212005615234,15.548625946044922,13.823585510253906,20.974102020263672,18.37051773071289,14.75997543334961,15.533578872680664,14.268514633178711
2720,"Выйдя из синагоги , Он вошел в дом Симона ; теща же Симонова была одержима сильною горячкою ; и просили Его о ней .",10747.1953125,1167.55419921875,997.854736328125,754.1058349609375,663.7548217773438,404.2878723144531,367.389892578125,339.3035888671875,306.9471130371094,287.8883972167969,307.7110595703125,302.9049377441406,324.8660583496094,263.3571472167969,188.22230529785156,330.4699401855469,279.8323059082031,309.24688720703125,226.16571044921875,281.394775390625,288.0703430175781,345.9197082519531,380.8331604003906,258.6864929199219,316.9242248535156,250.78050231933594,335.3600158691406,249.8834686279297,282.5436706542969,399.56060791015625,390.6556091308594,324.5227966308594,343.1968078613281,320.8663635253906,411.7001037597656,380.5252990722656,337.0379943847656,370.98797607421875,446.0791015625,407.1429443359375,489.7984924316406,442.29461669921875,380.6229248046875,361.7407531738281,524.773193359375,515.1417236328125,469.89788818359375,436.6111145019531,395.8040771484375,461.3835144042969,480.8833923339844
2721,"Вот , возьми мой .",15719.2080078125,452.4949645996094,147.00765991210938,143.1845245361328,74.30178833007812,54.42345428466797,127.92062377929688,179.86753845214844,150.1302490234375,70.1926498413086,101.56305694580078,79.39156341552734,155.60552978515625,306.0865478515625,59.039459228515625,52.95917510986328,65.48501586914062,64.48938751220703,80.63817596435547,28.79167938232422,32.156986236572266,39.74217987060547,36.24386215209961,59.30230712890625,33.96567916870117,43.34071731567383,50.26354217529297,37.0416145324707,57.64855194091797,40.355247497558594,41.50570297241211,31.846620559692383,22.984294891357422,56.25263595581055,46.40180969238281,33.68973922729492,34.8395881652832,19.573467254638672,30.723148345947266,36.798728942871094,34.347869873046875,21.253475189208984,19.15005874633789,30.42705726623535,24.149328231811523,29.19477653503418,20.62051773071289,25.27420997619629,30.0041446685791,27.64371681213379,26.791547775268555
2722,Я стала начальником подразделения нейрофизиологии клинического отдела этой команды .,11546.7841796875,2478.771484375,723.3366088867188,305.9086608886719,398.1135559082031,207.7485809326172,136.77767944335938,101.32728576660156,110.85371398925781,87.57533264160156,97.44977569580078,97.75544738769531,78.22655487060547,97.67074584960938,72.8583755493164,78.34062957763672,65.03401947021484,64.54965209960938,71.77548217773438,74.69343566894531,76.24333190917969,93.62706756591797,83.82257080078125,71.3354263305664,64.6370620727539,73.64690399169922,71.61442565917969,83.55457305908203,68.42635345458984,89.37689208984375,73.90702056884766,68.9416275024414,75.1329116821289,59.742034912109375,76.73348999023438,98.7992935180664,81.5860366821289,80.76119995117188,78.62377166748047,68.0576171875,91.06880187988281,70.54490661621094,74.21794128417969,82.66059112548828,85.57982635498047,77.57438659667969,80.14131164550781,75.958984375,84.2530746459961,82.32254791259766,82.25203704833984
2723,"И мы наконец можем использовать эту технологию для того , чтобы помочь детям с отклонениями работы головного мозга .",15542.0302734375,653.4349975585938,272.12493896484375,131.8390350341797,138.2576141357422,84.14102172851562,65.45825958251953,46.67879867553711,57.156280517578125,47.3339729309082,41.78663635253906,39.14155960083008,44.37009048461914,33.284996032714844,55.68846130371094,43.27473831176758,39.284759521484375,40.64414978027344,39.059505462646484,35.45426940917969,43.25829315185547,37.43014907836914,32.98771286010742,31.587671279907227,44.352195739746094,50.00680923461914,38.82899475097656,49.06365966796875,35.04468536376953,33.8095703125,31.971181869506836,45.395748138427734,47.52549743652344,41.645503997802734,38.653499603271484,41.74169921875,33.43766403198242,46.51627731323242,37.099124908447266,34.794456481933594,30.60820960998535,28.609764099121094,37.34238052368164,32.65740203857422,34.15563201904297,32.205814361572266,32.330322265625,30.734378814697266,32.367549896240234,31.9419002532959,31.610694885253906
2724,"Не хочу оставить вас , братия , в неведении и о дарах духовных .",11709.5419921875,619.0133056640625,263.2251892089844,234.5516815185547,185.3804473876953,147.69363403320312,145.51287841796875,114.8399887084961,106.05508422851562,122.76480865478516,160.84420776367188,96.04106903076172,114.98652648925781,118.78851318359375,119.54203033447266,137.6050262451172,131.83351135253906,129.94442749023438,132.51373291015625,160.5771484375,129.9208221435547,130.94436645507812,155.16526794433594,148.3951873779297,142.6428985595703,172.931396484375,136.54629516601562,175.1823272705078,191.86282348632812,180.05702209472656,141.40325927734375,159.7481231689453,220.70086669921875,150.70132446289062,130.15321350097656,179.01258850097656,207.5727996826172,195.19662475585938,124.8046646118164,125.8772964477539,163.3855438232422,217.96397399902344,206.04449462890625,154.0869598388672,159.8588409423828,151.0699005126953,183.080810546875,195.31253051757812,169.88055419921875,171.4020538330078,170.75025939941406
2725,"И модель , с которой мы работаем в больницах , а также во множестве других различных зданий - держать уличное снаружи .",13272.4970703125,1030.9306640625,232.1572265625,164.100830078125,168.77513122558594,159.80914306640625,121.43317413330078,112.2333984375,93.79669189453125,85.3623046875,81.66815948486328,72.8367691040039,89.34353637695312,63.17585372924805,86.65581512451172,66.16243743896484,79.4876937866211,74.50934600830078,70.55977630615234,89.10115051269531,90.47400665283203,83.52576446533203,70.69097900390625,74.90082550048828,75.42215728759766,68.44290161132812,81.54316711425781,84.29835510253906,67.99520111083984,57.483551025390625,71.08819580078125,93.20283508300781,53.9622917175293,61.47592544555664,71.63078308105469,72.19413757324219,82.34516143798828,64.79672241210938,59.86394119262695,70.99909973144531,66.29668426513672,72.50773620605469,66.4531021118164,63.83657455444336,69.23997497558594,67.67829132080078,63.53181076049805,66.22083282470703,63.893489837646484,68.06455993652344,67.7647476196289
2726,"Ты же понимаешь , правда ?",17600.68359375,222.3396759033203,120.10511779785156,69.516845703125,64.92832946777344,53.70615768432617,33.15167999267578,37.09719467163086,31.848398208618164,33.332984924316406,35.79677963256836,18.386796951293945,28.579776763916016,27.486669540405273,20.103008270263672,15.59113883972168,19.20338249206543,18.34897804260254,16.29923439025879,25.97772979736328,18.93857192993164,20.930028915405273,22.01050567626953,18.496082305908203,17.531789779663086,17.66331672668457,21.151506423950195,18.445178985595703,13.241153717041016,15.004121780395508,13.794450759887695,23.34690284729004,16.94452667236328,19.293712615966797,19.842037200927734,15.320981979370117,30.098079681396484,14.887944221496582,18.609766006469727,13.758074760437012,17.643905639648438,26.436847686767578,15.332989692687988,13.320728302001953,14.754623413085938,15.407938003540039,20.43824577331543,16.7260684967041,16.35624122619629,15.45034122467041,16.265945434570312
2727,"Но есть и другой путь , и я на этом закончу .",8312.2529296875,184.4230499267578,145.82406616210938,118.38719940185547,90.77294921875,53.808719635009766,36.45528030395508,51.328643798828125,37.78543472290039,38.532493591308594,39.45840835571289,30.113449096679688,34.94350814819336,20.6060848236084,23.47226905822754,22.06202507019043,22.08179473876953,29.420568466186523,16.577392578125,21.49312400817871,20.24751091003418,31.42072105407715,19.03142738342285,18.903390884399414,20.156089782714844,18.58391761779785,19.04922103881836,15.764130592346191,17.65216064453125,22.32765769958496,18.26331901550293,19.936315536499023,19.56511688232422,19.34675407409668,20.954769134521484,18.666284561157227,17.359561920166016,20.29848861694336,21.870346069335938,21.06563377380371,16.68054962158203,18.457183837890625,17.852783203125,18.929210662841797,19.461681365966797,15.620841026306152,16.902265548706055,17.86353874206543,17.7235107421875,17.736892700195312,17.353809356689453
2728,"Женщина говорит Ему : господин ! тебе и почерпнуть нечем , а колодезь глубок ; откуда же у тебя вода живая ?",11946.232421875,1219.6229248046875,831.9719848632812,462.50714111328125,376.1291809082031,306.2643737792969,234.73651123046875,241.16798400878906,182.28001403808594,215.8459930419922,220.6256103515625,167.1382293701172,172.8647003173828,210.3062286376953,155.88052368164062,174.4862060546875,173.14707946777344,133.80101013183594,150.69894409179688,137.22760009765625,174.3826446533203,158.82241821289062,168.7317657470703,173.68174743652344,222.0021514892578,176.01939392089844,153.1405029296875,161.71376037597656,153.1775360107422,178.32386779785156,156.15505981445312,157.3921661376953,158.6884307861328,182.132568359375,225.26797485351562,152.6459197998047,165.3282012939453,183.45701599121094,164.92001342773438,207.9891357421875,206.6031951904297,206.11740112304688,199.0669403076172,217.91087341308594,236.05697631835938,201.59295654296875,177.83839416503906,197.44140625,214.0591583251953,204.4767303466797,209.20840454101562
2729,"В тот момент я понял , сколько негативной энергии требуется , чтобы удерживать эту ненависть внутри себя .",11653.4619140625,1181.431884765625,295.0221252441406,147.84011840820312,140.329345703125,97.33975982666016,106.19525909423828,74.70465087890625,80.66482543945312,68.28076171875,57.639095306396484,55.051536560058594,61.091041564941406,47.550411224365234,43.81772232055664,45.01621627807617,41.607383728027344,46.552467346191406,41.09542465209961,43.777164459228516,43.84893798828125,40.68769454956055,33.48155212402344,46.707176208496094,42.16019821166992,41.153717041015625,36.1500358581543,37.69249725341797,39.102115631103516,39.15107345581055,46.897430419921875,42.04145050048828,41.390052795410156,41.87887191772461,41.854248046875,42.81667709350586,48.304969787597656,41.0289421081543,46.81371307373047,36.60982894897461,39.593414306640625,43.565032958984375,39.46248245239258,42.97792434692383,39.67226791381836,40.16243362426758,37.37642288208008,38.933921813964844,41.15195083618164,40.71894073486328,41.821250915527344
2730,"Иисус говорит ему : встань , возьми постель твою и ходи .",9172.3876953125,1037.8734130859375,450.79168701171875,290.57025146484375,163.2034149169922,97.2499771118164,74.88493347167969,39.41395568847656,42.49456787109375,42.317787170410156,42.78125,44.38567352294922,36.15520477294922,30.545841217041016,32.04072952270508,32.32719039916992,36.52629089355469,26.59325408935547,21.429515838623047,20.404232025146484,22.393150329589844,32.59638595581055,23.68929100036621,29.07168197631836,25.349082946777344,23.298187255859375,30.10749053955078,19.20438575744629,34.16028594970703,25.8067684173584,31.606382369995117,25.448083877563477,23.459735870361328,30.621604919433594,29.038610458374023,25.983186721801758,30.5554141998291,30.10407257080078,27.006967544555664,30.747785568237305,27.683237075805664,27.769132614135742,32.48539352416992,32.20985412597656,36.81979751586914,32.129486083984375,29.085140228271484,29.258926391601562,29.53635025024414,30.1749324798584,29.70376968383789
2731,Я готовлю ?,13002.9423828125,1643.499267578125,431.6287841796875,520.635009765625,291.56109619140625,147.2494354248047,180.94801330566406,201.42825317382812,102.33869171142578,176.51487731933594,198.55226135253906,319.2098083496094,117.09625244140625,227.792236328125,220.6260223388672,262.9580078125,214.4842987060547,305.4927978515625,309.14013671875,319.8387756347656,407.3351745605469,765.4561157226562,165.33656311035156,349.4934997558594,258.77801513671875,398.80706787109375,410.1922607421875,156.5530242919922,250.34262084960938,466.2560119628906,339.5632019042969,917.8976440429688,266.2652893066406,410.1392517089844,353.91363525390625,614.9747924804688,680.5374755859375,555.2984619140625,467.7500305175781,533.1632690429688,696.4019775390625,667.3403930664062,472.1607666015625,705.0899047851562,698.9519653320312,661.9867553710938,731.9800415039062,576.2197875976562,712.3837890625,656.7079467773438,648.0763549804688
2732,К чему вы клоните ?,11511.3037109375,471.44940185546875,317.1033630371094,315.91693115234375,265.3243713378906,132.60943603515625,45.109474182128906,59.87499237060547,28.56277847290039,60.73221969604492,45.029659271240234,10.897712707519531,18.980798721313477,16.533689498901367,21.655323028564453,11.409567832946777,10.008360862731934,9.480942726135254,11.459217071533203,8.687867164611816,13.270132064819336,13.889016151428223,8.320375442504883,9.804916381835938,6.024029731750488,11.727983474731445,9.18083381652832,8.651057243347168,6.223545074462891,12.583429336547852,13.87582015991211,11.917675018310547,5.997772216796875,7.229623317718506,14.370912551879883,9.762152671813965,10.30835247039795,8.833640098571777,11.406880378723145,10.962438583374023,10.66737174987793,10.80878734588623,8.151126861572266,14.397819519042969,14.083388328552246,10.568702697753906,10.983966827392578,9.907308578491211,13.728931427001953,13.79754638671875,12.474352836608887
