,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2462,"Wer einen Gerechten aufnimmt in eines Gerechten Namen , der wird eines Gerechten Lohn empfangen .",5189.22900390625,678.9181518554688,355.9239807128906,197.40884399414062,177.33905029296875,195.80227661132812,122.90543365478516,95.27273559570312,94.8957290649414,76.4903335571289,72.50811767578125,77.98212432861328,60.875186920166016,75.91162109375,55.91407775878906,66.94623565673828,50.840087890625,47.88615417480469,50.12376022338867,40.707820892333984,38.48301696777344,39.908382415771484,40.0657844543457,39.519142150878906,43.35911178588867,36.30827713012695,33.32489776611328,35.83067321777344,35.928035736083984,35.81525421142578,35.33222579956055
2463,"6 Forschungszentren , von welchem 4 in Verbindung arbeiten mit dem CNRS und 1 mit dem IRD Was hast du jetzt vor ?",6219.50732421875,567.8357543945312,378.88201904296875,202.10934448242188,217.97499084472656,153.0448760986328,126.26094818115234,102.369873046875,113.33058166503906,93.80103302001953,104.73222351074219,94.8193359375,88.83203125,94.77471923828125,86.62940979003906,77.84636688232422,85.98436737060547,84.81517791748047,79.97639465332031,84.26396179199219,73.62474822998047,71.91840362548828,74.96021270751953,76.7472152709961,81.09457397460938,76.53097534179688,76.05713653564453,69.48688507080078,72.53218841552734,69.24317932128906,68.35480499267578
2464,Anne .,6410.005859375,191.07325744628906,129.65513610839844,76.8501205444336,126.91412353515625,102.55059814453125,877.4730224609375,801.7762451171875,159.42160034179688,324.7709655761719,80.74144744873047,446.63507080078125,157.90086364746094,314.06396484375,207.53292846679688,121.11443328857422,97.57415771484375,122.8279800415039,201.5581512451172,168.0008544921875,116.18195343017578,110.4181137084961,127.35545349121094,75.1002426147461,95.16789245605469,143.14561462402344,56.835174560546875,56.917022705078125,85.22000122070312,75.98873138427734,63.25413513183594
2465,Beruhigt euch mal alle .,8825.794921875,1142.02880859375,627.4190063476562,329.2857971191406,172.84805297851562,255.36639404296875,89.63233184814453,50.73475646972656,49.177364349365234,46.093746185302734,46.83478546142578,68.96931457519531,56.3586311340332,53.45265197753906,65.17207336425781,27.324020385742188,35.93619155883789,41.186336517333984,37.51487350463867,35.702613830566406,17.393939971923828,28.817495346069336,29.583486557006836,23.96336555480957,22.780742645263672,20.36673355102539,20.18069839477539,16.05130958557129,15.977117538452148,18.1634521484375,17.826799392700195
2466,"Vielleicht , nur vielleicht , wäre weniger mehr .",5222.1484375,200.3003692626953,364.8970947265625,223.12815856933594,233.46820068359375,391.5140075683594,273.2233581542969,296.4006042480469,206.5096435546875,334.8617858886719,406.53863525390625,238.68765258789062,309.1024169921875,253.7021484375,354.23052978515625,329.64666748046875,363.9259033203125,330.9876708984375,307.4020690917969,334.4299621582031,379.1981201171875,285.98681640625,334.5655822753906,433.9471435546875,448.3380126953125,503.7305908203125,426.610107421875,382.248046875,400.85406494140625,396.4366455078125,409.5806884765625
2467,"Es macht Spaß , Klänge zu gestalten .",7539.56201171875,703.6184692382812,340.1731872558594,252.7507781982422,167.72317504882812,115.04344940185547,120.40421295166016,91.56034851074219,91.8515396118164,89.30830383300781,57.700035095214844,60.42997360229492,71.56843566894531,97.70614624023438,57.487281799316406,55.22454071044922,52.0150260925293,52.05419158935547,66.42076110839844,48.276737213134766,51.72117614746094,40.02694320678711,42.81557846069336,45.03987121582031,51.49652099609375,38.39760208129883,40.76741409301758,40.290279388427734,41.262489318847656,39.511531829833984,39.5900993347168
2468,- Ich muss jetzt gehen .,5590.36279296875,134.26763916015625,52.18098449707031,32.41168212890625,30.624055862426758,20.837491989135742,24.442487716674805,30.809368133544922,25.096012115478516,23.1535701751709,12.715142250061035,24.11749267578125,14.882528305053711,10.734899520874023,13.099794387817383,15.079834938049316,12.117452621459961,11.215522766113281,12.983226776123047,10.288549423217773,10.850281715393066,8.886935234069824,10.885126113891602,9.515254974365234,11.761041641235352,10.769508361816406,10.406988143920898,10.484621047973633,8.632447242736816,10.137212753295898,9.871820449829102
2469,"Ich glaube , ich habe ihn umgebracht .",6909.03173828125,116.88994598388672,34.559844970703125,40.36513137817383,31.794485092163086,19.634706497192383,17.685937881469727,10.6698637008667,11.024126052856445,14.116439819335938,14.28952693939209,13.179422378540039,15.093341827392578,11.925722122192383,13.061279296875,11.950287818908691,10.877779006958008,11.135432243347168,11.533774375915527,10.425522804260254,11.803864479064941,10.86392879486084,10.19383430480957,11.053328514099121,10.376961708068848,10.631058692932129,9.74316692352295,10.629870414733887,10.314291000366211,9.41539192199707,9.468382835388184
2470,"Hey , ich habe eine Idee .",5061.7890625,65.3890380859375,27.448863983154297,21.163366317749023,22.00100326538086,14.720486640930176,13.524981498718262,14.719623565673828,10.984640121459961,13.058043479919434,11.136946678161621,7.592708110809326,7.869988918304443,7.72013521194458,8.786637306213379,7.841551780700684,9.501100540161133,7.802156925201416,9.805647850036621,9.806182861328125,7.312193870544434,7.421273708343506,6.75955057144165,7.597191333770752,7.926148891448975,6.269728183746338,6.597587585449219,6.891579627990723,6.571893215179443,7.167257308959961,6.767514228820801
2471,"Saulus aber , der auch Paulus heißt , voll heiligen Geistes , sah ihn an - Nicht heute .",6025.08447265625,775.4050903320312,480.7999572753906,457.62890625,419.6932373046875,271.14404296875,222.4473114013672,187.05958557128906,179.43911743164062,202.66656494140625,165.2615203857422,166.0790557861328,259.1871643066406,212.7891845703125,259.6200866699219,265.1065979003906,182.41470336914062,150.94093322753906,171.9815216064453,204.6936798095703,192.77252197265625,152.48187255859375,197.94253540039062,183.80885314941406,195.20062255859375,201.06455993652344,161.05740356445312,158.9678955078125,164.06585693359375,158.5048065185547,160.32443237304688
2472,Ich hatte damals aufschlussreiche Begegnungen ;,5951.55712890625,2099.303955078125,905.1473999023438,963.8778076171875,738.9490356445312,501.4051208496094,425.07135009765625,553.6340942382812,316.83795166015625,294.7236328125,165.5076446533203,106.42362213134766,93.84308624267578,96.50559997558594,84.3188705444336,111.45455169677734,73.36681365966797,97.26969146728516,95.46331787109375,76.63589477539062,75.0438232421875,80.26277160644531,59.109405517578125,75.4322280883789,70.47207641601562,69.58426666259766,73.9919662475586,72.0013427734375,72.95387268066406,71.57523345947266,72.65198516845703
2473,ich hatte zahlreiche Einladungen zu Vorträgen über das Design der Gepardenbeine auf der ganzen Welt angenommen .,6966.09619140625,638.56396484375,319.5378723144531,213.51144409179688,182.9730224609375,166.9085235595703,164.03793334960938,135.91307067871094,109.20848846435547,74.01338958740234,76.2013168334961,69.70272064208984,70.73865509033203,56.99467086791992,53.92437744140625,57.575836181640625,61.98607635498047,52.60820007324219,72.19413757324219,66.34036254882812,45.62534713745117,62.34857940673828,53.77761459350586,51.57501220703125,49.53094482421875,46.39507293701172,52.823360443115234,50.33393478393555,51.69745635986328,49.58229446411133,48.5600700378418
2474,"Und wo euch jemand nicht annehmen wird noch eure Rede hören , so geht heraus von demselben Haus oder der Stadt und schüttelt den Staub von euren Füßen .",5469.9052734375,704.7621459960938,353.9137878417969,198.6640167236328,212.49200439453125,204.77891540527344,168.5870819091797,123.39582824707031,122.71979522705078,116.42479705810547,101.61052703857422,106.83724975585938,118.96894836425781,106.45098114013672,93.93557739257812,76.5509033203125,98.02072143554688,82.7308578491211,83.67361450195312,77.70744323730469,82.81430053710938,78.10165405273438,69.65497589111328,70.93571472167969,71.0175552368164,65.42131805419922,60.40686798095703,62.48811340332031,63.58296585083008,62.439388275146484,63.02586364746094
2475,"Selig ist der Mann , der die Anfechtung erduldet ;",4993.69873046875,543.5626220703125,369.417236328125,361.9129333496094,238.48561096191406,213.7263641357422,181.84619140625,115.90241241455078,153.7445831298828,168.87969970703125,181.6551971435547,134.6898956298828,154.99880981445312,170.84547424316406,141.943359375,172.667236328125,112.55581665039062,134.45004272460938,94.75496673583984,109.14971160888672,82.40061950683594,106.75495147705078,76.51594543457031,84.54650115966797,64.08049011230469,69.60530090332031,85.10345458984375,81.78160095214844,79.955078125,80.64421081542969,79.7838134765625
2476,"denn nachdem er bewährt ist , wird er die Krone des Lebens empfangen , welche Gott verheißen hat denen , die ihn liebhaben .",5252.025390625,719.798583984375,287.1495666503906,268.57611083984375,217.22232055664062,170.7802276611328,118.72378540039062,108.79045867919922,103.82283782958984,108.95039367675781,91.16082763671875,68.76043701171875,53.17335510253906,70.41924285888672,61.997013092041016,57.63862991333008,59.124881744384766,43.009681701660156,48.530330657958984,42.9118537902832,38.160789489746094,43.31494140625,39.76168441772461,39.474205017089844,36.28705596923828,36.36601257324219,36.1523551940918,37.109439849853516,33.5826301574707,33.84360122680664,33.62547302246094
2477,Das war in den 1950ern .,5282.8994140625,270.8966979980469,299.5340270996094,121.39321899414062,111.39727783203125,82.4505386352539,47.671268463134766,51.65726852416992,28.058155059814453,49.66184616088867,34.447776794433594,26.834678649902344,25.58391571044922,17.30523109436035,18.27286148071289,18.61450958251953,20.819162368774414,20.435638427734375,25.517295837402344,16.247364044189453,18.351078033447266,18.64227294921875,18.499155044555664,15.327473640441895,14.96750259399414,14.580860137939453,15.176775932312012,12.953083992004395,13.43923568725586,14.50082778930664,15.319644927978516
2478,Es muss .,3807.9794921875,81.88117980957031,86.53594207763672,58.8100700378418,69.06079864501953,35.06989288330078,99.05851745605469,107.40514373779297,184.20640563964844,141.2816162109375,165.89401245117188,152.406494140625,303.6793518066406,179.74964904785156,149.77500915527344,162.93670654296875,88.52043914794922,204.91409301757812,270.8667297363281,257.45751953125,194.03587341308594,244.3144073486328,252.8026123046875,391.8838195800781,299.505615234375,402.9293212890625,264.0989990234375,353.70660400390625,338.16082763671875,359.3515625,360.362060546875
2479,Und der Elfjährige nur einen Akzent im gesamten Abschnitt .,5426.4013671875,793.9473876953125,411.4245910644531,339.20184326171875,158.42872619628906,180.49610900878906,209.27613830566406,148.02699279785156,136.32211303710938,137.36463928222656,107.78892517089844,109.39909362792969,85.26020812988281,93.84518432617188,74.1712417602539,63.09886932373047,87.56060028076172,96.23346710205078,91.27865600585938,87.59032440185547,88.8291015625,79.71619415283203,88.3227767944336,78.55901336669922,64.99118041992188,59.65120315551758,67.4976577758789,73.34642028808594,75.50978088378906,75.56719207763672,74.76130676269531
2480,"( Klavier ) Eingereicht:4 Monate vor Sie gehen also in einen Konferenzraum , sie kommen zusammen und reden über Dinge , die eigentlich nicht wichtig sind .",6963.25341796875,706.8231811523438,530.3150634765625,277.0188293457031,254.49420166015625,197.57440185546875,178.29078674316406,134.0189971923828,130.90216064453125,112.46810150146484,152.9901580810547,107.42855072021484,87.7204818725586,104.86328887939453,91.03758239746094,80.52410125732422,72.38838195800781,77.08650207519531,67.10693359375,61.317893981933594,57.327117919921875,57.74187088012695,55.330631256103516,59.132606506347656,57.182586669921875,52.29894256591797,48.731964111328125,48.576393127441406,46.21509552001953,46.350833892822266,45.51102066040039
2481,"Als aber dieser Lahme , der nun gesund war , sich zu Petrus und Johannes hielt , lief alles Volk zu ihnen in die Halle , die da heißt Salomos , und wunderten sich .",6083.52099609375,441.72235107421875,272.1756896972656,162.2324676513672,173.4462890625,168.3523406982422,158.7625274658203,107.10723114013672,97.35623168945312,93.15848541259766,91.59366607666016,66.40381622314453,77.67310333251953,63.03253173828125,69.7933578491211,58.95719909667969,58.50863265991211,65.76270294189453,52.38125228881836,55.32076644897461,54.42041778564453,61.472557067871094,60.428192138671875,58.25691223144531,53.80201721191406,59.0523567199707,48.298057556152344,51.424503326416016,53.662269592285156,52.92771530151367,51.011199951171875
2482,- Was geht hier vor ?,6252.07861328125,378.4085998535156,222.84947204589844,94.3304443359375,78.67901611328125,59.150821685791016,76.2271957397461,35.15843963623047,59.128658294677734,44.78276443481445,47.47295379638672,65.78218078613281,30.20614242553711,19.617374420166016,18.775482177734375,17.20932960510254,9.71092700958252,16.008615493774414,13.044694900512695,10.765767097473145,10.753691673278809,12.63330364227295,14.427936553955078,13.429985046386719,10.787993431091309,9.02885627746582,9.356471061706543,8.615193367004395,8.624089241027832,9.123193740844727,8.857878684997559
2483,Hier stehen sie also heute .,6188.7939453125,759.5026245117188,362.0802001953125,230.006591796875,291.0629577636719,205.26068115234375,156.4551239013672,185.5391082763672,169.11856079101562,137.87989807128906,103.46620178222656,130.64195251464844,143.18601989746094,105.61763763427734,167.54637145996094,131.09104919433594,112.72779846191406,107.02902221679688,133.3283233642578,103.35417175292969,120.19632720947266,91.14734649658203,129.3558807373047,85.1968002319336,87.0370864868164,103.3650131225586,96.38483428955078,96.5069808959961,99.42279815673828,94.92899322509766,94.4738998413086
2484,Das Paket beinhaltet ein frisches SoftCam Key und konstante cw mit bekannten Schlüsseln .,5211.83447265625,2394.763427734375,1086.9930419921875,531.0950317382812,267.7781982421875,225.4778594970703,291.4783935546875,291.3552551269531,211.9547576904297,172.4445037841797,175.90821838378906,189.65992736816406,142.1324005126953,152.76992797851562,163.57435607910156,130.20108032226562,106.78494262695312,104.47330474853516,125.24671936035156,113.2081298828125,120.6583023071289,118.53208923339844,113.089599609375,94.7485122680664,114.76664733886719,111.17312622070312,103.04719543457031,92.96794128417969,101.82587432861328,102.35303497314453,100.55451965332031
2485,"desgleichen auch Jakobus und Johannes , die Söhne des Zebedäus , Simons Gesellen .",6828.5,1049.394287109375,638.625732421875,858.3538208007812,737.3478393554688,665.7086791992188,538.0186767578125,514.2618408203125,392.4347229003906,339.0259094238281,358.59619140625,359.2595520019531,316.4212341308594,313.3392028808594,379.1748046875,339.3927307128906,320.8988037109375,303.2766418457031,341.3509216308594,306.7661437988281,370.6578674316406,368.0732116699219,404.5661315917969,340.03436279296875,348.9349670410156,402.4567565917969,417.16986083984375,391.961181640625,400.6446533203125,390.2787780761719,398.4875183105469
2486,Und Jesus sprach zu Simon : Fürchte dich nicht ;,4809.88671875,1133.0091552734375,687.974609375,273.999755859375,464.7994079589844,221.8640594482422,139.138671875,57.520076751708984,74.10997772216797,89.63352966308594,78.51759338378906,29.863271713256836,38.14801788330078,26.780780792236328,32.69387435913086,33.79966354370117,33.90814208984375,23.74082374572754,27.484041213989258,30.029197692871094,29.770606994628906,25.664474487304688,19.713623046875,22.23439598083496,21.616601943969727,23.299585342407227,27.047815322875977,24.027437210083008,22.119712829589844,22.298120498657227,22.890562057495117
2487,denn von nun an wirst du Menschen fangen .,6729.36279296875,565.9664916992188,537.5283813476562,553.5346069335938,346.2583312988281,607.4213256835938,385.2188720703125,383.1485900878906,356.66131591796875,328.1279602050781,343.80792236328125,274.2513732910156,257.54443359375,225.76651000976562,208.45269775390625,198.19839477539062,377.5064392089844,150.5692901611328,261.79608154296875,226.1675567626953,176.2607879638672,153.9971923828125,174.2958526611328,98.47350311279297,126.67493438720703,129.95973205566406,119.7494125366211,191.63232421875,125.0821762084961,141.3622589111328,133.3390655517578
2488,"Darum spricht er auch an einem andern Ort : "" Du wirst es nicht zugeben , daß dein Heiliger die Verwesung sehe . """,8061.0771484375,412.12396240234375,224.7731170654297,166.3776397705078,146.76531982421875,94.16362762451172,91.70301055908203,63.86467361450195,68.72382354736328,62.03849792480469,59.410030364990234,48.90345001220703,44.66853713989258,53.86314010620117,48.979915618896484,51.83126449584961,56.294063568115234,43.32706832885742,51.26646041870117,44.52846908569336,38.52314376831055,40.772743225097656,35.17472457885742,37.103885650634766,37.143882751464844,36.27663803100586,36.691253662109375,39.444366455078125,35.89984130859375,37.7537841796875,36.59142303466797
2489,"um damit einen anderen zu maskieren , kann der versteckte Ausdruck hier und da aufblitzen .",5687.150390625,700.2977294921875,439.7351379394531,227.75291442871094,290.9257507324219,227.82740783691406,254.11839294433594,213.17205810546875,215.5725860595703,167.72637939453125,211.2930908203125,201.6481475830078,193.5632781982422,134.50164794921875,144.31236267089844,146.69235229492188,174.55386352539062,142.59950256347656,144.65414428710938,138.7793426513672,131.83790588378906,137.06312561035156,160.74415588378906,117.96794128417969,137.05496215820312,138.16427612304688,114.68228912353516,122.51171112060547,129.19586181640625,127.002685546875,126.24620056152344
2490,Ich schaffe das !,4314.1748046875,1948.5745849609375,451.25469970703125,167.76565551757812,182.7527618408203,187.3792724609375,89.93595886230469,72.90567016601562,80.0887451171875,42.560699462890625,61.74344253540039,43.46491622924805,44.604312896728516,37.202632904052734,37.38442611694336,37.24893569946289,39.23649978637695,31.358625411987305,42.631492614746094,31.360742568969727,33.066471099853516,29.95243263244629,28.265430450439453,21.830190658569336,32.26133346557617,30.378992080688477,25.492300033569336,26.90985107421875,24.57323455810547,27.033794403076172,26.52004051208496
2491,"SmarCAM-5.0 kommt in innovative Kunststoffgehäuse , entwickelten SmarDTV Design Studio .",6527.02001953125,1982.69384765625,1191.14208984375,509.69561767578125,407.162353515625,458.31243896484375,374.7940979003906,374.43988037109375,309.96746826171875,272.07940673828125,248.02671813964844,283.0888977050781,219.41543579101562,184.86968994140625,214.15655517578125,204.03892517089844,180.6411895751953,182.82989501953125,192.3154754638672,204.44668579101562,206.1173095703125,191.94334411621094,190.6119842529297,174.26095581054688,184.26385498046875,167.38307189941406,167.60198974609375,155.365234375,145.19586181640625,155.49398803710938,146.44766235351562
2492,Es kann aus einer Vielzahl von Farben und Texturen für Pay-TV - Betreiber mit einer breiten Palette von Branding - Optionen gemacht werden .,6944.67041015625,909.815185546875,494.601806640625,237.37930297851562,167.4296875,151.95355224609375,121.0406494140625,104.5973129272461,82.13375091552734,68.42315673828125,76.50128173828125,70.0704574584961,68.49618530273438,57.585365295410156,58.24738311767578,53.255916595458984,49.13362503051758,39.975982666015625,43.75537872314453,39.294559478759766,43.754337310791016,40.992454528808594,35.37333297729492,42.7338981628418,42.83821105957031,37.22721481323242,34.91633224487305,32.09864807128906,30.159109115600586,31.332538604736328,30.93299102783203
2493,"Die andern Jünger aber kamen auf dem Schiff ( denn sie waren nicht ferne vom Lande , sondern bei zweihundert Ellen ) und zogen das Netz mit den Fischen .",5861.29345703125,820.7725830078125,420.9465026855469,298.5377502441406,231.75706481933594,189.88487243652344,144.00296020507812,153.2883758544922,88.09522247314453,75.07887268066406,82.79033660888672,87.1337661743164,69.4897689819336,82.64566040039062,62.5506591796875,68.5723876953125,71.58130645751953,55.532833099365234,59.87230682373047,54.12832260131836,55.272613525390625,57.82337188720703,58.74208068847656,59.078773498535156,53.146995544433594,59.18987274169922,54.36967086791992,55.35422134399414,52.29911804199219,58.3692741394043,54.13749694824219
2494,Er macht das so .,4674.728515625,148.3499755859375,244.92913818359375,44.70606994628906,97.02366638183594,64.09442901611328,82.23728942871094,88.53276824951172,90.3097915649414,52.64173889160156,62.710880279541016,65.89466094970703,44.380287170410156,46.71821212768555,35.979248046875,34.03943634033203,50.01900863647461,47.140567779541016,42.03805160522461,33.30499267578125,27.26410484313965,28.58498191833496,33.501285552978516,29.757591247558594,41.19231414794922,40.154624938964844,38.340702056884766,37.30797576904297,36.95269775390625,40.20706558227539,40.286224365234375
2495,"Wenn Sie etwas tun , das ihrem Geist nicht entspricht , fühlen sich fünf Minuten an wie eine Stunde .",6047.43115234375,564.8597412109375,299.2520751953125,187.79208374023438,173.28353881835938,130.73118591308594,150.11041259765625,117.13700866699219,93.8757553100586,120.62832641601562,117.76359558105469,92.22269439697266,83.36290740966797,79.18376922607422,91.7991714477539,72.80135345458984,87.90249633789062,70.16989135742188,75.00018310546875,84.65816497802734,82.3912353515625,77.99034881591797,84.15502166748047,81.41705322265625,90.82975769042969,86.6351547241211,75.41546630859375,76.19361877441406,69.90745544433594,70.23148345947266,72.99569702148438
2496,"Und die Zunge ist auch ein Feuer , eine Welt voll Ungerechtigkeit .",6285.3720703125,509.5845642089844,290.2132873535156,209.96372985839844,146.0732879638672,120.19448852539062,119.1213607788086,129.76646423339844,105.97535705566406,81.06376647949219,77.40010070800781,83.93172454833984,63.88947296142578,57.368465423583984,52.791961669921875,56.62660598754883,53.42854309082031,56.075557708740234,69.4946060180664,56.281341552734375,58.09435272216797,62.61529541015625,56.385189056396484,51.539093017578125,54.03007125854492,49.62868118286133,52.427268981933594,51.29206085205078,49.4408073425293,53.12974166870117,52.128108978271484
2497,"Also ist die Zunge unter unsern Gliedern und befleckt den ganzen Leib und zündet an allen unsern Wandel , wenn sie von der Hölle entzündet ist .",5234.18994140625,684.538330078125,278.8546142578125,222.80697631835938,183.60641479492188,144.27464294433594,100.2873764038086,82.93569946289062,80.37126922607422,72.99921417236328,64.68414306640625,70.02005767822266,56.88229751586914,67.43180084228516,59.608551025390625,48.18600845336914,41.46439743041992,38.603755950927734,39.68226623535156,39.25039291381836,46.19371795654297,48.39311599731445,42.38300704956055,44.79099655151367,46.643943786621094,50.97018051147461,43.594966888427734,42.097721099853516,40.601722717285156,42.40874099731445,42.108924865722656
2498,"Wahrlich ich sage euch : Viele Propheten und Gerechte haben begehrt zu sehen , was ihr sehet , und haben's nicht gesehen , und zu hören , was ihr höret , und haben's nicht gehört .",5514.78857421875,329.32977294921875,183.97027587890625,138.03396606445312,110.06900787353516,107.53443908691406,87.1544189453125,71.80762481689453,68.30558013916016,53.177162170410156,50.56766891479492,40.574440002441406,41.48335266113281,39.99153137207031,41.86845397949219,41.941734313964844,41.4250602722168,35.911312103271484,39.41687774658203,36.30904006958008,35.25709915161133,29.3321590423584,30.40702247619629,29.25194549560547,28.94388198852539,31.832265853881836,30.660320281982422,28.961137771606445,27.495012283325195,29.130617141723633,28.972272872924805
2499,"Da antwortete Johannes und sprach : Meister , wir sahen einen , der trieb die Teufel aus in deinem Namen ; und wir wehrten ihm , denn er folgt dir nicht mit uns .",6531.123046875,489.5106201171875,212.15072631835938,156.251953125,155.97206115722656,139.34974670410156,91.23713684082031,73.7287368774414,57.44453811645508,54.10123825073242,65.8575668334961,59.73836135864258,50.15797424316406,45.72010803222656,53.14653778076172,43.99864959716797,39.94108581542969,43.4499626159668,43.1926383972168,43.780818939208984,42.82178497314453,39.49794006347656,41.42055892944336,38.94929122924805,38.80840301513672,41.808631896972656,38.206390380859375,37.38667297363281,38.60974884033203,37.798316955566406,37.24129867553711
2500,Wirst du mir immer sein .,5270.736328125,131.5087890625,79.41423797607422,100.31697845458984,53.861045837402344,62.29328155517578,129.35064697265625,99.67823028564453,32.54898452758789,47.5357780456543,30.372684478759766,37.77163314819336,58.571380615234375,48.63924026489258,41.83287811279297,39.84870147705078,54.73009490966797,37.08071517944336,51.79627990722656,52.25250244140625,63.08443069458008,37.824623107910156,43.43307113647461,60.23050308227539,46.0491828918457,56.07670593261719,50.70872116088867,48.63416290283203,52.026214599609375,45.160362243652344,43.736236572265625
2501,"Eingereicht:6 Monate vor Und als wir einander gesegnet , traten wir ins Schiff ;",6561.3017578125,1141.4495849609375,749.164794921875,432.26025390625,457.6459045410156,290.50848388671875,289.51348876953125,326.5820007324219,290.0843505859375,265.543701171875,210.41845703125,188.30210876464844,216.24270629882812,270.2243957519531,198.88694763183594,167.57057189941406,125.6065902709961,138.96766662597656,151.88168334960938,123.32465362548828,128.14295959472656,126.1948013305664,119.69985961914062,111.30207824707031,136.82217407226562,121.0476303100586,105.75899505615234,91.85114288330078,98.92559051513672,104.8967514038086,100.25357055664062
2502,jene aber wandten sich wieder zu dem Ihren .,6976.8134765625,404.8725891113281,339.00714111328125,351.53338623046875,332.11187744140625,301.4322204589844,299.725341796875,226.5283660888672,234.68714904785156,138.7954864501953,202.77105712890625,246.2145233154297,157.18307495117188,246.0764923095703,203.963134765625,172.1371612548828,172.23207092285156,161.31765747070312,174.70066833496094,142.42616271972656,167.15072631835938,146.5087890625,164.3678741455078,142.41542053222656,134.22833251953125,160.62661743164062,110.56932830810547,123.48129272460938,154.49696350097656,131.2332763671875,128.6022491455078
2503,"Nein , das meine ich nicht .",4581.96826171875,33.60783004760742,41.0986328125,42.7843132019043,36.3184928894043,26.864322662353516,35.66082000732422,19.876007080078125,16.35428810119629,9.487719535827637,11.45932388305664,8.689727783203125,7.83573055267334,7.79707670211792,5.904604911804199,5.86434268951416,7.412472724914551,6.957551002502441,7.25369930267334,6.424366474151611,5.801758289337158,5.067444324493408,6.052283763885498,5.236765384674072,5.940903663635254,5.79554557800293,5.484323024749756,5.420158386230469,5.533392429351807,5.92081356048584,5.630278587341309
2504,"Sie müssen wissen , dass sie ihr Leben nicht mit bedeutungslosen Aufgaben verschwendet haben .",7576.11962890625,614.0400390625,193.8879852294922,112.26203918457031,97.31352996826172,69.87849426269531,83.65721893310547,65.56331634521484,72.35836029052734,60.452083587646484,52.76279067993164,38.55607223510742,36.89767837524414,34.114253997802734,38.086185455322266,30.561016082763672,43.87599182128906,36.48554611206055,35.080562591552734,31.47224998474121,32.383914947509766,39.00899887084961,37.37470245361328,38.39458084106445,29.656797409057617,29.315946578979492,28.998615264892578,28.657854080200195,27.286975860595703,29.099315643310547,28.891124725341797
2505,Ich musste ja fragen .,5345.14697265625,687.8152465820312,308.34161376953125,168.19923400878906,157.160888671875,230.69451904296875,179.653076171875,230.54541015625,194.58689880371094,239.20437622070312,209.9355926513672,169.72267150878906,153.92274475097656,161.91831970214844,240.0969696044922,217.5430450439453,219.1739959716797,294.2287902832031,341.73345947265625,254.67689514160156,270.4363098144531,193.9866485595703,209.91879272460938,169.9097137451172,233.42791748046875,285.2505798339844,191.73843383789062,244.6744384765625,214.2624969482422,225.81710815429688,214.04763793945312
2506,"MEHR TIPPS IM BLOG MEHR TIPPS IN DER APP Und der Drache ward zornig über das Weib und ging hin zu streiten mit den übrigen von ihrem Samen , die da Gottes Gebote halten und haben das Zeugnis Jesu Christi .",5489.1728515625,1220.4478759765625,398.92095947265625,285.592041015625,217.5762481689453,176.30592346191406,160.8905487060547,170.4595947265625,167.0945587158203,113.65025329589844,109.27266693115234,109.39867401123047,92.74468994140625,102.60890197753906,81.67213439941406,92.61441040039062,86.83781433105469,81.7619857788086,106.73994445800781,80.13478088378906,75.12825775146484,75.04164123535156,75.0398178100586,75.66349792480469,64.40330505371094,65.37641143798828,62.79370880126953,59.37355422973633,61.120906829833984,61.665000915527344,61.2290153503418
2507,"Über das einfache Spielen hinaus , ist littleBits tatsächlich ziemlich leistungsstark .",6533.78955078125,1243.5633544921875,515.8875122070312,332.0070495605469,275.1469421386719,264.8272399902344,208.5254669189453,203.8310089111328,197.7456512451172,156.16220092773438,203.41204833984375,137.4857940673828,130.04541015625,131.3281707763672,122.73143768310547,103.91475677490234,109.61442565917969,93.90951538085938,97.98772430419922,110.1566390991211,95.90190124511719,103.150634765625,103.3246078491211,96.6984634399414,96.12779998779297,90.6477279663086,89.29336547851562,87.65032196044922,85.08155059814453,84.59754943847656,81.05619049072266
2508,"Mach dir keine Sorgen , okay? © Welt - Phila 2017",5441.1650390625,1782.9259033203125,903.3339233398438,582.9542846679688,950.0802001953125,632.9251708984375,398.5101318359375,267.8045959472656,382.10260009765625,325.3245849609375,342.9273681640625,191.2767333984375,181.06556701660156,232.7424774169922,214.8190155029297,214.3176727294922,172.24783325195312,137.2477569580078,188.87709045410156,191.34469604492188,178.8076629638672,174.9707794189453,212.93128967285156,177.7227783203125,199.4937744140625,172.73475646972656,177.29507446289062,192.52357482910156,173.11233520507812,179.49688720703125,182.54896545410156
