,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
3386,"Çünkü Tanrı asıl dalları esirgemediyse, seni de esirgemeyecektir.",12378.1005859375,1387.751708984375,310.96527099609375,166.0157928466797,120.20015716552734,73.31089782714844,68.77345275878906,78.5405502319336,91.28588104248047,103.60414123535156,117.44283294677734,92.96403503417969,140.3682861328125,205.32049560546875,175.47476196289062,124.786865234375,168.55026245117188,250.7588653564453,132.4638214111328,219.2803955078125,279.8372497558594
3387,Yani şu anda hepiniz mikroplarınızı birbirinizle paylaşıyorsunuz.,11954.4609375,3123.87109375,511.1384582519531,303.4994201660156,233.68203735351562,220.38314819335938,146.1988525390625,152.09786987304688,154.85948181152344,141.82530212402344,99.14891815185547,72.08570861816406,136.7841339111328,100.49158477783203,135.11587524414062,142.04234313964844,192.93124389648438,161.380126953125,191.2109832763672,217.9978485107422,201.87193298339844
3388,"Yahudiler, ‹ ‹Seni cin çarptığını şimdi anlıyoruz›› dediler.",8601.2333984375,802.3637084960938,237.65406799316406,158.8896026611328,112.17021179199219,105.80469512939453,100.24649810791016,123.79463958740234,164.3935089111328,93.57488250732422,150.8770294189453,179.23910522460938,151.8981170654297,115.70201873779297,147.54144287109375,217.0122833251953,104.67191314697266,185.13177490234375,179.75863647460938,173.1956329345703,510.0377197265625
3389,"‹ ‹İbrahim öldü, peygamberler de öldü.",11029.298828125,453.4658508300781,117.430908203125,72.30924224853516,69.70909881591797,52.85773849487305,37.97870635986328,25.117136001586914,23.94539451599121,32.4295768737793,29.351139068603516,30.88199806213379,39.83232498168945,52.446285247802734,54.28588104248047,88.85091400146484,55.1342887878418,42.2301025390625,72.21431732177734,48.8497428894043,77.02999877929688
3390,"Oysa sen, ‹Bir kimse sözüme uyarsa, ölümü asla tatmayacaktır › diyorsun.",15057.259765625,1065.2811279296875,497.3861999511719,328.6346740722656,262.57647705078125,153.45643615722656,110.91552734375,108.71443176269531,97.67060852050781,91.99009704589844,92.20237731933594,87.54222106933594,114.56827545166016,104.70285034179688,131.3661346435547,118.41481018066406,125.06332397460938,174.70050048828125,142.1551055908203,167.27296447753906,132.82009887695312
3391,- Nasıl karşıladı?,6989.00634765625,657.8446655273438,431.2432556152344,284.3819274902344,162.93235778808594,132.55531311035156,113.71344757080078,94.04206085205078,143.81898498535156,60.14216232299805,91.65089416503906,41.34670639038086,62.65657424926758,45.245750427246094,53.57832717895508,63.44540786743164,66.30155944824219,66.75039672851562,80.3672866821289,85.63472747802734,66.65443420410156
3392,"Peter kolunu oynattığı zaman, orada gördüğünüz sarı nokta bu işlemin onun zihninin hangi bölgedesinde gerçekleştiğini temsil ediyor.",9127.212890625,2320.602783203125,509.7092590332031,395.6304931640625,325.9884338378906,215.1714630126953,156.08314514160156,202.93606567382812,168.53587341308594,158.21543884277344,215.2031707763672,233.75381469726562,165.05172729492188,254.34292602539062,241.92654418945312,223.49606323242188,237.98667907714844,255.83367919921875,315.3985595703125,274.8740539550781,216.62022399902344
3393,Bu bir ticari örnek.,11993.251953125,1690.2825927734375,345.8323059082031,416.7980651855469,387.5968322753906,362.7548522949219,620.1031494140625,511.1065368652344,435.65093994140625,359.62103271484375,662.3943481445312,331.3303527832031,335.3587341308594,743.6151733398438,573.3994140625,572.9003295898438,877.1580200195312,584.8469848632812,580.6001586914062,868.7982177734375,438.8170471191406
3394,"Hatta bu gün bile, biliyoruz ki kullanamadığımız kelimeler var, söyleyemediğimiz sözcükler, çünkü biz bunları yaparsak, sözlü saldırıya uğrayabilir, hapse atılabilir, ya da hatta öldürülebiliriz.",11673.5283203125,758.9671630859375,186.369140625,138.5513458251953,112.91329193115234,79.23966979980469,76.57569122314453,77.83285522460938,69.90096282958984,73.86466979980469,69.89402770996094,89.1390151977539,79.82418060302734,80.95733642578125,85.50856018066406,105.57749938964844,117.83594512939453,116.09732818603516,117.23837280273438,135.66688537597656,150.73416137695312
3395,Kalabalıkta herkes İsaya dokunmak için çabalıyordu.,10595.0966796875,1263.52734375,674.23095703125,288.23699951171875,235.23873901367188,168.2892608642578,126.41510772705078,98.96856689453125,114.9970474243164,91.6475830078125,145.03076171875,158.3874053955078,211.24322509765625,204.38002014160156,166.1097869873047,198.80958557128906,161.32395935058594,312.2087097167969,220.19480895996094,193.7555389404297,222.1980743408203
3396,Çünkü Onun içinden akan bir güç herkese şifa veriyordu.,12522.2294921875,1478.3765869140625,595.6175537109375,410.91461181640625,338.5924377441406,305.52587890625,289.962646484375,423.08740234375,411.8135681152344,559.0807495117188,633.3720092773438,408.6399841308594,1322.2857666015625,760.7548828125,485.4930114746094,991.1465454101562,1009.7225341796875,1446.502197265625,1165.5616455078125,1312.5087890625,2286.248046875
3397,Her yerde seni aradım.,13632.3603515625,1077.5577392578125,317.3450927734375,98.09431457519531,118.5315170288086,44.6226921081543,58.67019271850586,48.14487075805664,28.437053680419922,44.22683334350586,26.828262329101562,19.364683151245117,20.158103942871094,37.425048828125,36.76613235473633,19.652305603027344,28.033260345458984,41.155189514160156,25.890398025512695,30.62579345703125,52.44107437133789
3398,Bunu ihtiyacım olduğu için söylemiyorum.,10081.0947265625,386.18792724609375,219.25291442871094,148.90936279296875,226.1007080078125,170.8347930908203,133.48060607910156,97.66138458251953,110.60508728027344,65.46122741699219,70.52879333496094,80.70429992675781,110.32337951660156,149.50479125976562,102.54678344726562,127.9844970703125,69.42564392089844,122.88258361816406,79.5240478515625,99.20103454589844,63.693973541259766
3399,Çünkü ben her durumda eldekiyle yetinmeyi öğrendim.,10964.7470703125,1359.50927734375,616.2910766601562,401.965576171875,305.4380187988281,178.30218505859375,213.36019897460938,153.04458618164062,177.6486358642578,241.5576629638672,168.61231994628906,185.1048583984375,132.76109313964844,166.0806427001953,183.68748474121094,187.35755920410156,212.7957000732422,359.22393798828125,195.0989227294922,287.4254455566406,358.1966247558594
3400,"H, Honesty - dürüstlük, tabi ki, dediklerinizin doğru, açık ve net olması.",13869.65234375,636.8121948242188,335.8948669433594,220.0196533203125,221.13771057128906,231.489013671875,190.60708618164062,184.4521484375,175.27940368652344,159.40731811523438,198.0895538330078,165.49415588378906,269.1553649902344,316.6686096191406,413.34552001953125,459.5403137207031,500.09423828125,818.2119140625,820.0594482421875,837.2506713867188,860.1676025390625
3401,Kayıt hazırlama ya da fanatik dergileri şu anda İnternet sayesinde gördüklerimizin yanında hiç kalır.,14393.232421875,1731.577392578125,543.1410522460938,292.2904968261719,258.795166015625,214.52838134765625,172.34388732910156,167.5565185546875,146.14358520507812,150.6291046142578,168.13453674316406,195.2280731201172,269.6065979003906,355.50299072265625,310.3385314941406,578.4960327148438,680.3541870117188,641.6994018554688,1197.80419921875,841.3344116210938,1199.1466064453125
3402,Biz öldükten sonra olacak şeyler hakkında neden endişelenelim ki?,9024.921875,1077.38916015625,194.8764190673828,161.47450256347656,121.38663482666016,83.05133056640625,59.92366027832031,54.60223388671875,71.83313751220703,49.32912826538086,63.696250915527344,71.12803649902344,58.866268157958984,66.69722747802734,119.17646789550781,102.31365203857422,84.69425964355469,113.14860534667969,135.3112335205078,118.25325775146484,195.73179626464844
3403,Rengini ve desenini çevresiyle eşleşecek şekilde değiştirebilen inanılmaz bir hayvan.,11483.529296875,1493.9947509765625,264.41827392578125,156.35890197753906,157.41648864746094,168.67247009277344,127.79204559326172,87.84371185302734,100.38813781738281,101.67305755615234,118.03990936279297,124.65216064453125,109.28792572021484,93.76395416259766,149.44850158691406,115.69026184082031,123.45333099365234,168.0341796875,186.39820861816406,162.29637145996094,201.98622131347656
3404,Hadi deneyelim.,12307.3115234375,460.0188903808594,64.06616973876953,61.01328659057617,32.04460906982422,9.912606239318848,13.189082145690918,8.197417259216309,6.300074577331543,7.264245510101318,6.67861795425415,7.233213901519775,8.022212028503418,12.729294776916504,11.935600280761719,15.174307823181152,20.983165740966797,10.617040634155273,14.685856819152832,10.608312606811523,13.909760475158691
3405,"Ben Babamın yanında gördüklerimi söylüyorum, siz de babanızdan işittiklerinizi yapıyorsunuz.››",11582.9482421875,4314.693359375,605.0245971679688,404.4959411621094,483.80230712890625,288.18603515625,307.8308410644531,320.6803894042969,306.5997314453125,394.4821472167969,343.9671630859375,386.81158447265625,685.4937744140625,481.71307373046875,392.2457580566406,547.9849243164062,621.6696166992188,708.2776489257812,755.1356201171875,1041.519775390625,1417.86572265625
3406,Bu ön yargıyı açık olarak görmek için içe dönüklüğün ne olduğunu anlamalıyız.,14296.3369140625,817.3953247070312,244.03277587890625,129.94361877441406,106.46726989746094,90.96733093261719,79.08509063720703,68.50252532958984,83.75788879394531,77.32495880126953,80.5440673828125,68.26325225830078,58.78837203979492,65.83012390136719,67.93968200683594,105.38652038574219,97.17433166503906,105.53547668457031,109.68983459472656,136.1204071044922,110.84668731689453
3407,Haksız mıyım?,11939.6826171875,1916.3642578125,103.07275390625,26.996492385864258,19.348737716674805,12.185291290283203,9.749550819396973,5.479050636291504,3.900489568710327,12.674484252929688,7.611160755157471,3.2533066272735596,3.3838770389556885,8.422200202941895,5.1095685958862305,4.622796535491943,9.891140937805176,21.18075942993164,6.957610607147217,24.253883361816406,9.928105354309082
3408,"İstatistik risktir, ödüldür, rastgeleliktir.",12743.333984375,1526.83349609375,1129.870361328125,389.6324462890625,346.1551513671875,315.54913330078125,315.6832275390625,504.8157958984375,346.4983215332031,359.1204833984375,451.63616943359375,308.2013854980469,478.8168029785156,704.1652221679688,1321.9969482421875,889.4243774414062,1022.7805786132812,1073.74169921875,1575.9163818359375,1154.75927734375,1063.027587890625
3409,Ama Rabbin günü hırsız gibi gelecek.,19379.390625,3053.4951171875,1610.581787109375,1051.489501953125,1299.2406005859375,2273.29443359375,2002.803955078125,1510.0263671875,2942.457763671875,4256.93701171875,4097.87939453125,6300.603515625,5032.595703125,4594.51806640625,8076.0283203125,8026.2890625,5245.21826171875,12625.9697265625,18513.240234375,8849.8671875,7818.662109375
3410,"O gün gökler büyük bir gürültüyle ortadan kalkacak, maddesel öğeler yanarak yok olacak, yer ve yeryüzünde yapılmış olan her şey yanıp tükenecek.",10821.05859375,1296.683837890625,405.6838684082031,280.5267639160156,293.1304626464844,168.916748046875,149.75880432128906,131.833251953125,153.08612060546875,159.78834533691406,174.1204071044922,162.0238800048828,218.57034301757812,222.79635620117188,208.19163513183594,191.685791015625,229.63409423828125,240.79200744628906,329.57135009765625,366.3841247558594,308.14935302734375
3411,Dağılıma göre İngilizce'de BOE ve MSK - Panda planı ikinci yarısında 8K LCD panellerini geliştirmek 2018 yıl.,12513.431640625,1460.370849609375,611.2554321289062,436.5892333984375,352.3427429199219,216.5115966796875,213.55775451660156,195.71351623535156,232.77333068847656,272.3148498535156,298.4503479003906,312.55712890625,436.2406921386719,374.54327392578125,517.4531860351562,565.7117309570312,554.34521484375,683.7146606445312,836.95849609375,835.7676391601562,1225.3753662109375
3412,"LG Display, çeşitlendirme bir strateji kullanılarak, Muhtemelen, Bu OLED paneller 8K üretimine odaklanacak.",14367.73828125,1549.792236328125,483.1874694824219,379.6292724609375,271.49957275390625,184.66151428222656,173.85169982910156,140.80746459960938,152.85452270507812,187.46588134765625,142.6942596435547,160.84866333007812,178.91171264648438,201.55978393554688,167.5919189453125,241.69479370117188,272.4196472167969,229.56961059570312,298.3833312988281,252.19651794433594,230.8854522705078
3413,LG Display CES dünyanın ilk 88 - inç OLED 8K TV tanıttı 2018.,16851.2109375,2441.998291015625,744.6096801757812,750.922607421875,451.35845947265625,288.5956726074219,312.364013671875,339.6334533691406,377.1397399902344,301.63739013671875,254.92001342773438,451.8657531738281,312.3522644042969,647.5574340820312,464.2524719238281,541.0575561523438,792.069580078125,849.5048828125,708.7841186523438,1446.8450927734375,984.3209228515625
3414,"Ve hedefimiz onların varlığını bir bütün olarak eğitmek, ki böylelikle onlar bu gelecekle yüzleşebilsinler.",9888.9189453125,1595.0494384765625,432.32293701171875,279.32891845703125,236.05540466308594,170.5025177001953,131.17428588867188,105.72596740722656,88.10648345947266,120.48150634765625,83.4578857421875,86.47980499267578,107.61471557617188,133.08840942382812,107.34191131591797,144.68228149414062,164.06202697753906,137.5726776123047,170.48976135253906,187.55323791503906,158.30728149414062
3415,Bu arada - - biz bu geleceği göremeyebiliriz.,16023.294921875,588.8648681640625,144.69898986816406,123.89000701904297,118.16521453857422,140.43511962890625,147.16148376464844,151.28111267089844,135.3560791015625,127.76029968261719,167.76693725585938,166.3733673095703,209.34739685058594,186.90443420410156,198.03477478027344,301.1210632324219,232.31991577148438,162.88101196289062,192.54156494140625,183.64134216308594,156.7688446044922
3416,"O da onlara, ‹ ‹Demek siz de anlamıyorsunuz, öyle mi?›› dedi.",12863.2724609375,339.12646484375,84.6917495727539,78.31478118896484,61.99679946899414,45.5915412902832,42.911590576171875,41.81132125854492,48.210899353027344,40.68379211425781,60.55195617675781,48.128440856933594,61.81249237060547,78.96613311767578,81.2016830444336,61.53866195678711,107.36439514160156,67.85098266601562,83.99437713623047,119.38304138183594,100.85575103759766
3417,‹ ‹Dışarıdan insanın içine giren hiçbir şeyin onu kirletemeyeceğini bilmiyor musunuz?,11856.4658203125,1241.96337890625,201.02928161621094,133.57025146484375,207.61001586914062,182.36668395996094,147.53041076660156,94.36715698242188,91.3536376953125,90.5882339477539,135.99766540527344,119.09977722167969,101.26632690429688,125.90641784667969,101.73673248291016,141.02731323242188,203.8525848388672,177.83839416503906,228.2578125,195.2021942138672,160.39845275878906
3418,Ve artık matematik müfredatımızın da analogdan dijitale dönüşme zamanı geldi.,9563.759765625,2390.457763671875,817.1536865234375,394.75762939453125,373.0878601074219,235.48541259765625,168.23846435546875,100.01144409179688,106.74614715576172,111.53280639648438,155.6019744873047,160.13304138183594,177.0677947998047,165.89646911621094,155.38961791992188,277.1727600097656,160.0712127685547,217.19073486328125,231.05551147460938,423.7890625,536.7958374023438
3419,"Daha klasik, sürekli matematikten, daha modern, ayrık matematiğe.",13797.435546875,1200.220458984375,615.2425537109375,311.9833984375,363.1470642089844,213.43467712402344,192.72914123535156,203.25245666503906,135.99928283691406,190.74156188964844,167.35682678222656,183.71412658691406,151.14202880859375,213.60960388183594,180.45574951171875,251.67514038085938,259.3212890625,222.76544189453125,318.1873779296875,216.75961303710938,171.73934936523438
3420,"Belirsizliğin, rastgeleliğin, verinin matematiğine - - bu da olasılık ve istatistiktir.",11283.91796875,1042.777099609375,594.3094482421875,356.4290771484375,286.0538024902344,176.8243865966797,159.46363830566406,155.64122009277344,189.62718200683594,145.38124084472656,137.27268981933594,208.04428100585938,204.36257934570312,221.5497589111328,397.7259216308594,249.5052032470703,296.7237243652344,388.40606689453125,408.414794921875,481.0058898925781,447.39154052734375
3421,‹ Nerede yaşadığını biliyorum ; Şeytanın tahtı oradadır.,10481.8916015625,2152.290283203125,664.8194580078125,583.3193359375,343.1413269042969,276.81890869140625,204.40194702148438,156.95053100585938,161.43463134765625,191.972900390625,292.0366516113281,199.76431274414062,226.82798767089844,266.2363586425781,240.8289794921875,297.4742736816406,419.4505615234375,323.5129699707031,625.3387451171875,970.020263671875,576.0646362304688
3422,Yine de adıma sımsıkı bağlısın.,13022.4130859375,513.941650390625,746.388916015625,280.6146545410156,127.88964080810547,96.15357208251953,65.46556854248047,38.802650451660156,39.150325775146484,31.504854202270508,57.23340606689453,26.382043838500977,37.16853332519531,30.66489601135254,23.856618881225586,81.94164276123047,37.545169830322266,31.466278076171875,47.46158981323242,33.8851432800293,53.75771713256836
3423,"Aranızda, Şeytanın yaşadığı yerde öldürülen sadık tanığım Antipanın günlerinde bile bana olan imanını yadsımadın.",9395.251953125,2375.472412109375,1220.2308349609375,645.49560546875,710.931396484375,510.9162292480469,475.01904296875,382.49346923828125,384.9356994628906,581.0441284179688,489.7244567871094,743.9024047851562,597.8489379882812,552.1431884765625,905.478515625,956.4014282226562,840.2706909179688,1070.154541015625,1071.9874267578125,845.494873046875,1935.20458984375
3424,Ama bazen yalancılığa istemeyerek katılıyoruz.,11223.8271484375,1746.6617431640625,433.15802001953125,274.97210693359375,309.91754150390625,155.73141479492188,189.09030151367188,143.3380889892578,231.9286346435547,223.49563598632812,215.82066345214844,217.72433471679688,300.036376953125,249.54969787597656,318.62493896484375,411.3929748535156,470.1388244628906,496.6510314941406,634.4317626953125,1236.778076171875,992.1674194335938
3425,Bunu niye yapıyorsun?,7862.83154296875,908.2603149414062,239.86981201171875,39.651275634765625,55.735565185546875,19.689651489257812,17.412527084350586,10.63032341003418,19.476482391357422,17.081933975219727,18.37581443786621,16.504371643066406,19.375225067138672,9.183540344238281,6.839011192321777,7.948633193969727,5.955227375030518,10.234698295593262,11.513423919677734,7.04900598526001,6.290157318115234
3426,"Pilatus bunu duyunca, ‹ ‹Bu adam Celileli mi?›› diye sordu.",11260.3974609375,517.9412231445312,162.78457641601562,96.90835571289062,91.27374267578125,74.75735473632812,69.9316635131836,82.50481414794922,74.32975006103516,60.01158905029297,64.49070739746094,44.77381134033203,82.4099349975586,82.24227142333984,99.14064025878906,126.58623504638672,186.9485626220703,123.70536041259766,138.44642639160156,188.06808471679688,177.97540283203125
3427,"Kategori : Genel Mesajlar Ile Tagged : bayraklar, küçük, profesyonel çeviri, serbest bırakmak, securityfi xYorumlar",10793.6943359375,1118.041015625,385.09893798828125,157.3483428955078,145.95193481445312,64.83232879638672,37.24073028564453,23.369089126586914,25.620399475097656,26.082809448242188,25.17340087890625,23.156280517578125,31.834983825683594,21.32326889038086,28.09941864013672,26.878232955932617,27.18121910095215,28.402462005615234,31.31454849243164,31.941696166992188,34.240806579589844
3428,"Sonra, ‹ ‹Ey İsa, kendi egemenliğine girdiğinde beni an›› dedi.",11446.16796875,609.63818359375,102.15746307373047,85.39405822753906,97.92256164550781,76.37149047851562,62.979774475097656,65.15047454833984,57.214168548583984,83.40052032470703,92.24503326416016,47.75820541381836,85.24089813232422,96.6049575805664,65.26306915283203,85.19371795654297,91.21782684326172,73.30078887939453,102.41450500488281,111.11922454833984,107.62088012695312
3429,Özet : Souichi Negishi deam modaya uygun bir pop müzisyen olmak için.,11713.96484375,1743.1639404296875,619.1390991210938,341.2666320800781,361.4600524902344,300.673828125,410.9659729003906,295.9915771484375,325.94305419921875,404.6236267089844,374.5761413574219,365.8356018066406,310.9975891113281,533.9420166015625,449.0519714355469,457.35687255859375,798.0280151367188,549.3173217773438,558.3270874023438,857.589111328125,916.0987548828125
3430,"Ancak, kaderi ve gelecek deathmetal bant vokalist olarak ona bir rol aldı.",12358.1669921875,863.996337890625,593.7953491210938,394.58709716796875,481.7463684082031,465.15679931640625,471.2377014160156,460.0868835449219,562.9736938476562,603.5452880859375,760.06591796875,659.5410766601562,762.2955932617188,1025.163818359375,1915.541259765625,1398.1806640625,2309.882080078125,3159.109130859375,5077.7783203125,4871.181640625,4498.13427734375
3431,", Detroit Metal City.",13808.09765625,1244.0888671875,365.83367919921875,174.146240234375,233.4443817138672,105.93235778808594,117.13919067382812,132.7722930908203,108.88355255126953,114.79422760009766,157.60214233398438,129.2643280029297,110.23787689208984,119.5725326538086,207.14813232421875,238.4467315673828,320.02838134765625,168.93687438964844,276.14337158203125,276.9168701171875,176.6931610107422
3432,Japon indie deathmetal sahne ile müthiş komik bir yolculuk izleyin.,10722.5126953125,2429.78369140625,1166.1854248046875,827.7355346679688,954.6504516601562,1037.36376953125,1128.0684814453125,1385.87109375,1536.2989501953125,1442.3826904296875,2075.811279296875,2709.92041015625,5072.91845703125,6415.49755859375,7945.62109375,10874.73046875,14732.943359375,13255.595703125,10726.716796875,19536.767578125,26848.740234375
3433,- Dağılalım.,14290.638671875,1489.00634765625,217.646484375,154.8131866455078,155.147216796875,98.43275451660156,93.19367980957031,169.25514221191406,118.08629608154297,145.78277587890625,358.8823547363281,230.34255981445312,360.78265380859375,389.55438232421875,441.0431823730469,414.11041259765625,571.728515625,438.5267333984375,549.3139038085938,496.18377685546875,226.8795928955078
3434,Her şey planın bir parçası.,15788.2578125,255.06846618652344,163.09458923339844,71.94145202636719,64.73841857910156,52.870521545410156,32.05081558227539,18.691186904907227,20.7498722076416,12.342286109924316,27.530893325805664,21.090871810913086,15.176074028015137,25.508281707763672,15.164644241333008,35.175193786621094,24.834089279174805,45.426658630371094,52.69138717651367,28.4362735748291,57.055145263671875
3435,"100 milyon aileyi, veya banliyölerderdeki pek çok şeyi oradan çıkarabilirsiniz çünkü bunlar doğanın bir parçası.",13454.75390625,1168.6046142578125,411.52288818359375,226.762451171875,262.6502380371094,241.84616088867188,180.4337158203125,197.05418395996094,149.12936401367188,186.32577514648438,208.4768524169922,202.37974548339844,211.28392028808594,207.79811096191406,235.03343200683594,225.47763061523438,246.55992126464844,198.28753662109375,251.67788696289062,273.04998779296875,247.65704345703125
3436,"Bir çok insan hayatını yeteneklerinin ne olduğunun farkında olmadan geçiriyor, veya bir yeteneğin varlığından bile habersiz.",11355.544921875,2150.7646484375,241.39266967773438,152.05538940429688,137.8401336669922,98.21810913085938,89.24601745605469,67.54872131347656,76.89717864990234,95.19729614257812,88.37123107910156,89.61270904541016,101.41960906982422,81.1684341430664,124.26884460449219,112.79544067382812,91.29776763916016,113.68385314941406,119.1910171508789,127.35186767578125,120.41851043701172
3437,- Sen de gördün bunu.,13793.48828125,715.2689208984375,410.5426940917969,148.01858520507812,173.9595947265625,160.47572326660156,99.79592895507812,103.9550552368164,56.33928680419922,75.81742095947266,79.78902435302734,152.72389221191406,102.13710021972656,67.65190124511719,209.4940948486328,124.16382598876953,76.32190704345703,108.5015869140625,95.38700866699219,71.24476623535156,159.4806671142578
3438,Yapacak işlerim var.,10397.1162109375,514.0833740234375,117.45184326171875,63.75446701049805,36.414913177490234,13.888882637023926,8.335391998291016,4.1262712478637695,5.849856853485107,5.539429664611816,5.153905868530273,6.413245677947998,8.129430770874023,8.451643943786621,7.890268802642822,8.553722381591797,7.358387470245361,15.894195556640625,6.5700225830078125,10.764779090881348,8.419539451599121
3439,İsa onu şöyle yanıtladı : ‹ ‹Ben söylediklerimi dünyaya açıkça söyledim.,13399.4228515625,1126.873291015625,233.89051818847656,183.64869689941406,122.42755889892578,131.1034393310547,97.14579772949219,104.241455078125,167.48910522460938,146.18650817871094,124.81483459472656,206.53533935546875,171.0277099609375,179.19654846191406,617.4647216796875,202.4116973876953,257.4069519042969,623.42431640625,263.2756652832031,652.0642700195312,1011.9981079101562
3440,Her zaman bütün Yahudilerin toplandıkları havralarda ve tapınakta öğrettim.,10290.048828125,1536.9129638671875,509.4269104003906,322.3606872558594,292.30877685546875,183.36062622070312,160.88255310058594,198.52659606933594,248.71290588378906,288.90301513671875,397.1514892578125,322.4833679199219,327.6668701171875,337.6043395996094,447.5205993652344,485.768798828125,496.3366394042969,593.30908203125,545.3375244140625,545.713134765625,919.2449951171875
3441,Gizli hiçbir şey söylemedim.,13936.224609375,347.7311096191406,142.51808166503906,69.2890853881836,26.074485778808594,24.05769157409668,25.866798400878906,18.731727600097656,32.634830474853516,47.20290756225586,31.380937576293945,30.209793090820312,53.66143798828125,36.87029266357422,46.915645599365234,61.10560989379883,42.56494903564453,49.56630325317383,67.79354095458984,34.21443557739258,49.26576614379883
3442,"Bunları söyledikten sonra yüksek sesle, ‹ ‹Lazar, dışarı çık!›› diye bağırdı.",13291.9150390625,543.3148803710938,100.79618835449219,51.7017936706543,50.43436050415039,36.48764419555664,28.366710662841797,29.711496353149414,24.677330017089844,36.503173828125,37.71833419799805,39.80594253540039,39.081443786621094,45.90683364868164,33.859962463378906,41.166934967041016,33.656734466552734,37.65813064575195,36.199188232421875,37.37522888183594,38.71843338012695
3443,Başınız sağ olsun.,13687.5302734375,740.8994140625,168.77914428710938,102.41283416748047,74.84635162353516,37.09318161010742,29.4925479888916,20.335201263427734,27.07241439819336,44.65730285644531,27.22113609313965,27.948505401611328,20.4403076171875,34.849830627441406,13.801520347595215,37.83397674560547,22.207048416137695,14.249911308288574,10.521391868591309,19.982126235961914,11.99079704284668
3444,O anda Saulun gözlerinden balık pulunu andıran şeyler düştü.,11604.6748046875,1792.488525390625,622.405517578125,432.1355895996094,565.2185668945312,283.8255310058594,252.60235595703125,250.62867736816406,267.40509033203125,207.77740478515625,291.6698303222656,379.7288513183594,424.0633850097656,381.4361877441406,360.6388244628906,587.0587768554688,872.4938354492188,460.0746154785156,764.4260864257812,1247.4278564453125,641.8915405273438
3445,Saul yeniden görmeye başladı.,10357.5400390625,1169.0733642578125,256.1304016113281,160.7792510986328,250.7238311767578,196.40036010742188,230.31399536132812,415.7159118652344,909.2033081054688,1380.2515869140625,548.48291015625,719.6553955078125,1661.9361572265625,338.704345703125,1507.7880859375,628.3876342773438,1668.96435546875,2425.26220703125,2723.81201171875,4169.53515625,6989.1865234375
3446,Kalkıp vaftiz oldu.,16441.1953125,566.4246215820312,322.0366516113281,131.22821044921875,121.97933197021484,76.03018951416016,129.79592895507812,45.598838806152344,35.779937744140625,44.57622528076172,52.77391052246094,62.910831451416016,77.00894927978516,54.00431442260742,57.86874771118164,63.284908294677734,44.13154983520508,63.847259521484375,86.63528442382812,145.66937255859375,71.88056182861328
3447,"Onun için, artık birbirimizi yargılamayalım.",11767.396484375,727.7664184570312,131.6131134033203,78.25170135498047,71.55885314941406,53.22251510620117,52.770755767822266,51.28080368041992,57.05702209472656,65.54193115234375,52.70451736450195,79.5452880859375,78.6929702758789,66.37918853759766,146.10533142089844,195.49581909179688,171.7790069580078,236.72789001464844,203.34019470214844,197.23739624023438,347.41802978515625
3448,"Bunun yerine, hiçbir kardeşin yoluna sürçme ya da tökezleme taşı koymamaya kararlı olun.",9468.4248046875,890.4386596679688,416.54217529296875,190.4676055908203,181.63510131835938,161.6802215576172,146.56690979003906,126.73016357421875,132.91026306152344,138.3668212890625,147.24191284179688,248.882080078125,270.7969970703125,249.65444946289062,217.3394012451172,355.1163635253906,364.7975769042969,300.9130859375,293.5180358886719,502.7635192871094,350.11181640625
3449,Ama burada olan şey bu değil.,12679.158203125,448.182861328125,93.60358428955078,83.49932861328125,48.26689910888672,29.98314666748047,19.105457305908203,17.250415802001953,25.593610763549805,16.156681060791016,20.274171829223633,20.937191009521484,16.810762405395508,25.065868377685547,15.42192554473877,22.451126098632812,22.448932647705078,37.04737854003906,28.281959533691406,35.19098663330078,37.677734375
3450,Sakın geri gelme.,16299.298828125,507.169189453125,151.93673706054688,84.52400207519531,64.34019470214844,39.152591705322266,19.177125930786133,16.41969871520996,16.388761520385742,15.711833000183105,15.717249870300293,18.69681167602539,22.666967391967773,27.298559188842773,23.80607795715332,23.149799346923828,35.91050720214844,46.976539611816406,37.90858840942383,38.051513671875,50.87999725341797
3451,Kalça nakli.,13022.6982421875,1204.8939208984375,830.2940063476562,257.7855224609375,402.7314758300781,131.68077087402344,176.1437530517578,178.49383544921875,107.98307037353516,104.96204376220703,138.16737365722656,144.0673828125,210.6865234375,182.31399536132812,270.67974853515625,369.987548828125,103.84580993652344,396.01611328125,607.8385009765625,311.6683349609375,792.173828125
3452,"Tamam mı? """,6913.97509765625,241.82240295410156,24.086376190185547,34.45737838745117,84.45785522460938,79.53216552734375,30.267744064331055,26.36542510986328,44.9046516418457,38.715415954589844,28.08905029296875,21.84113883972168,21.92959213256836,32.00457000732422,28.625328063964844,24.185443878173828,21.524646759033203,30.836925506591797,35.33890914916992,22.614580154418945,50.066829681396484
