,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3182,- Neydi peki?,9087.9453125,259.0246887207031,113.59661102294922,61.599815368652344,42.36684036254883,23.32817268371582,17.0952091217041,11.952435493469238,16.91129493713379,15.54825210571289
3183,Doğa kanunları kalkülüs dilinde yazılı.,12342.8544921875,1988.8087158203125,1070.7542724609375,828.5960693359375,1096.195556640625,1101.0916748046875,1155.196533203125,846.4149780273438,1687.4576416015625,1417.98193359375
3184,"18 transponder sayısı bu yıl, yerinde testin Ocak 11 platform nc+ uydu Eutelsat Hot Bird 13C ( 13, 0° E ) bir frekansta 11, 411 GHz, Pol.",10753.654296875,1841.1575927734375,616.4468383789062,206.02867126464844,110.02896881103516,45.39796829223633,33.72357940673828,36.74829864501953,24.708171844482422,26.456180572509766
3185,"( H ), ( SR : 27500, FEC : 3/4, DVB - S2 / 8PSK ), Bu yayın göründü ( duyuru ) beş kanal Eurosport biri, münhasıran Olimpiyat Oyunları Pjongczang adamış 2018 – Eurosport 3 HD.",9395.421875,1174.06884765625,290.5349426269531,125.40431213378906,86.071044921875,60.36863327026367,42.686527252197266,40.554691314697266,43.05696105957031,39.07917785644531
3186,"Doktor Kinsey duymuştu ki - - o zamanlarda, bu dediğim 1940'lar, semenin rahim ağzına çarpma kuvvetinin, doğurganlıkta bir faktör olduğuyla ilgili bir teori dolaşıyordu.",10742.9423828125,1055.0386962890625,454.36041259765625,254.40914916992188,226.78700256347656,180.90029907226562,161.59519958496094,169.95436096191406,157.65176391601562,157.97865295410156
3187,"Bak, onu yatağa düşüreceğim ; onun yaptıklarından tövbe etmezlerse, onunla zina edenleri de büyük sıkıntıların içine atacağım.",14139.6064453125,1215.6341552734375,338.3451843261719,169.9977264404297,149.3810272216797,88.45996856689453,84.18347930908203,99.07235717773438,86.37895965576172,101.51119995117188
3188,"Tanrının ve dirilerle ölüleri yargılayacak olan Mesih İsanın önünde, Onun gelişi ve egemenliği hakkı için sana buyuruyorum : Tanrı sözünü duyur.",11287.84765625,1755.0255126953125,678.4913330078125,453.40771484375,287.44671630859375,209.61300659179688,254.6189727783203,261.9331970214844,366.0903625488281,442.8107604980469
3189,"Zaman uygun olsun olmasın, bu görevi sürdür.",10633.68359375,1957.9808349609375,1059.7626953125,755.2958984375,597.2471923828125,724.697509765625,624.8719482421875,869.6096801757812,1091.996826171875,962.0828247070312
3190,"İnsanları tam bir sabırla eğiterek ikna et, uyar, isteklendir.",12341.583984375,1445.245361328125,475.3672790527344,428.8168640136719,487.7377624511719,571.0359497070312,525.0758056640625,461.34613037109375,471.71990966796875,535.45751953125
3191,Filipus da kalkıp gitti.,9308.4033203125,968.6677856445312,571.8261108398438,337.1127624511719,356.4982604980469,236.27015686035156,146.5927734375,332.3455505371094,709.1167602539062,411.0294494628906
3192,Giderken Etiyopyalı bir hadım gördü.,15413.3779296875,1907.3809814453125,1503.259521484375,361.1006774902344,250.85992431640625,146.85177612304688,101.62089538574219,95.3932876586914,133.43707275390625,109.52242279052734
3193,Bu adam Etiyopya Kraliçesi Kandakinin vezirlerinden biriydi.,11146.7568359375,2007.8787841796875,469.47076416015625,262.5323791503906,398.21209716796875,189.26258850097656,149.6749267578125,117.68034362792969,145.185546875,136.44448852539062
3194,Kraliçenin bütün hazinelerinden sorumluydu.,9557.021484375,1635.71630859375,382.4664611816406,159.14968872070312,76.11115264892578,27.896793365478516,25.003320693969727,15.619447708129883,17.640132904052734,14.548589706420898
3195,"Yeruşalime, tapınmaya gelmişti.",13458.23046875,969.9822387695312,247.96214294433594,84.26480865478516,91.9012222290039,69.72422790527344,55.5657844543457,99.83358001708984,64.69503021240234,43.963748931884766
3196,- Neden şimdi?,7066.55029296875,396.435546875,94.4576416015625,55.124271392822266,56.053932189941406,52.01390838623047,43.648216247558594,57.66694641113281,69.06880187988281,41.555702209472656
3197,Kendi işinizi düşünün.,16154.421875,667.6468505859375,141.48878479003906,97.3998794555664,104.0499267578125,110.63804626464844,44.138118743896484,49.067718505859375,73.51771545410156,31.88656997680664
3198,"Bunları kardeşlere öğütlersen, imanın ve izlediğin iyi öğretinin sözleriyle beslenmiş olarak Mesih İsanın iyi bir görevlisi olursun.",11675.5537109375,1271.5733642578125,563.47509765625,400.7965393066406,348.9191589355469,384.4835205078125,396.0079650878906,379.2498474121094,362.46990966796875,411.24273681640625
3199,İsa bir yerde dua ediyordu.,12110.9697265625,531.6826171875,175.5224609375,184.9185333251953,193.63160705566406,111.57179260253906,171.44454956054688,368.3771667480469,370.9756164550781,273.54742431640625
3200,"Duasını bitirince öğrencilerinden biri, ‹ ‹Ya Rab›› dedi, ‹ ‹Yahyanın kendi öğrencilerine öğrettiği gibi sen de bize dua etmesini öğret.››",9890.201171875,604.9859619140625,205.31912231445312,172.49269104003906,126.89765930175781,76.21712493896484,67.56038665771484,57.494930267333984,76.4312744140625,72.91526794433594
3201,"Tam o sırada ortaya çıkan Anna, Tanrıya şükrederek Yeruşalimin kurtuluşunu bekleyen herkese İsadan söz etmeye başladı.",10915.8779296875,2418.172119140625,465.10400390625,238.03990173339844,179.8726043701172,149.0782470703125,141.4642333984375,144.28353881835938,107.57454681396484,173.06214904785156
3202,"Pavlus oradan çıktı, Tanrıya tapan Titius Yustus adlı birinin evine gitti.",11174.3671875,2103.512451171875,1237.070068359375,719.833251953125,700.81884765625,674.03515625,708.4005737304688,942.8304443359375,742.14404296875,1129.7813720703125
3203,Yustusun evi havranın bitişiğindeydi.,15615.9609375,2571.776611328125,1253.5582275390625,551.511962890625,559.3316650390625,301.7986755371094,238.9912872314453,275.72454833984375,438.5453186035156,402.1826171875
3204,( Piyano ) Bu noktadan sonra genellikle vazgeçerler.,10509.4462890625,933.0159912109375,392.1556091308594,278.41961669921875,215.25343322753906,209.16629028320312,222.97872924804688,145.78424072265625,168.26904296875,167.13909912109375
3205,10 yaşında öğrencilerden oluşan bir grubun öğretmenlerini gönderdim.,13037.771484375,1084.068359375,174.89736938476562,178.86293029785156,234.95814514160156,130.86447143554688,65.65478515625,80.42305755615234,60.20962142944336,66.3967514038086
3206,Baba beni kendine ayırıp dünyaya gönderdi.,12033.3046875,1871.3917236328125,405.17333984375,492.1328125,388.02825927734375,390.08062744140625,317.13616943359375,252.1595916748047,245.10031127929688,307.0198669433594
3207,Öyleyse ‹ Tanrının Oğluyum › dediğim için bana nasıl ‹ Küfür ediyorsun › dersiniz?,11604.220703125,2359.677490234375,779.6372680664062,579.2465209960938,423.5979309082031,533.0381469726562,437.87457275390625,342.29400634765625,294.7132263183594,259.17120361328125
3208,Daha şimdiden bazı deneyler görmeye başladık bile.,12830.2060546875,1712.5909423828125,496.8777160644531,301.030029296875,213.4858856201172,197.1168670654297,179.1917724609375,180.48019409179688,191.2105255126953,172.064208984375
3209,Oteller ve daha fazlasını ara...,12505.892578125,610.4879150390625,413.6501770019531,271.38360595703125,188.5088348388672,232.76988220214844,285.6854553222656,141.35000610351562,254.77734375,275.8879089355469
3210,Bunu hakettin.,13652.6044921875,987.5908203125,117.25543212890625,78.5213394165039,87.92475128173828,62.12336730957031,44.104148864746094,73.0373764038086,79.8251724243164,70.52727508544922
3211,5% Her şey için indirim : TOMTOP Özel Kupon Kodu,9757.6904296875,1852.988037109375,331.4477233886719,197.74583435058594,141.5578155517578,121.61739349365234,74.38751220703125,40.478458404541016,47.41427993774414,50.040870666503906
3212,Özellikle de senin için.,15467.462890625,114.37504577636719,44.99152755737305,18.6817569732666,27.54669952392578,38.274044036865234,36.61673355102539,31.30722999572754,32.25129318237305,40.08218002319336
3213,Çocuk filmlerinin bununla ilgisi olduğunu da düşünmüyorum.,12270.23046875,2339.87451171875,726.6924438476562,400.8389892578125,403.78387451171875,267.12152099609375,205.8586883544922,247.4481201171875,175.15550231933594,262.4729309082031
3214,Yakmalık sunudan ve günah sunusundan Hoşnut olmadın.,11036.8115234375,2139.6640625,1079.0411376953125,239.16458129882812,158.6400146484375,94.44670104980469,81.34153747558594,109.07848358154297,161.72686767578125,89.49822998046875
3215,13° E : TG Norba 24 ve Radionorba tv eski seçenekler arasından yayın durdu,12205.736328125,4156.14013671875,1512.7288818359375,1305.2900390625,1449.78564453125,1598.55029296875,1671.298583984375,1753.3592529296875,1839.6842041015625,2058.538818359375
3216,Bunu bir daha söyleyeceğim.,9171.5302734375,199.305419921875,136.28089904785156,158.41958618164062,137.0184326171875,47.02878952026367,36.538211822509766,36.773681640625,42.71681594848633,29.707359313964844
3217,"İsa, bu ikinci belirtiyi de Yahudiye'den Celile'ye döndükten sonra gerçekleştirdi.",14235.115234375,655.2893676757812,174.41600036621094,142.01600646972656,129.99766540527344,79.88640594482422,71.8058090209961,71.98465728759766,80.65178680419922,70.9392318725586
3218,Bir isim istiyorum.,12306.7822265625,402.3736877441406,180.35992431640625,206.44888305664062,154.84478759765625,86.780029296875,121.12187194824219,153.03086853027344,160.0369415283203,277.7206115722656
3219,"Gözünüz bozuksa, bütün bedeniniz karanlık olur.",13623.80859375,978.043701171875,359.51422119140625,435.8851318359375,389.57391357421875,308.4900207519531,297.9050598144531,381.96234130859375,352.4664611816406,286.6257629394531
3220,"Buna göre, içinizdeki ‹ışık › karanlıksa, ne korkunçtur o karanlık!",10843.7451171875,2027.1806640625,1780.28466796875,1669.5135498046875,1434.6138916015625,1395.180908203125,1503.1204833984375,1401.0469970703125,916.7957763671875,1254.354736328125
3221,Şimdi ne yapacağım?,12385.7998046875,209.13558959960938,52.24351119995117,31.966800689697266,28.208845138549805,13.190119743347168,14.77187728881836,15.148065567016602,8.844358444213867,12.646321296691895
3222,"Kanada'da bana, bağımlılığı daha kötü yapacak bir sistem tasarlamak istiyorsan, onu tasarlamalısın diyen ve harika bir adam olan Dr.",12066.06640625,972.927001953125,238.3782958984375,166.2715301513672,170.59271240234375,139.3543243408203,119.01246643066406,122.07138061523438,107.44300079345703,104.31524658203125
3223,Gabor Mate vardı.,9647.8095703125,771.3339233398438,274.8865051269531,295.6707763671875,436.9555969238281,268.077392578125,256.3189392089844,189.57846069335938,360.3582763671875,309.4604797363281
3224,Onları görüyor musun?,7991.1025390625,180.8917694091797,19.97525405883789,20.433128356933594,16.64361572265625,26.568992614746094,28.709457397460938,26.506128311157227,28.24365234375,34.06085968017578
3225,"Onlara, ‹ ‹Ölesiye kederliyim› › dedi.",10375.375,315.06170654296875,149.11386108398438,79.03506469726562,59.16967010498047,31.771114349365234,23.692577362060547,28.059707641601562,26.339006423950195,32.39945983886719
3226,"‹ ‹Burada kalın, uyanık durun.›",13577.4130859375,2226.51611328125,339.48126220703125,137.94000244140625,146.82313537597656,128.40560913085938,69.49520111083984,90.1042709350586,77.39164733886719,77.37489318847656
3227,Aklımız o olay sanki şimdiden gerçekleştirilmiş gibi bize oyun oynuyor.,10020.1630859375,1400.9107666015625,571.7118530273438,385.1150817871094,248.98904418945312,274.74786376953125,321.2144775390625,348.7087707519531,392.61419677734375,344.1266174316406
3228,"Pekâla, siz ikiniz.",8099.10498046875,644.9931640625,358.1009826660156,183.4614715576172,147.00978088378906,127.81648254394531,94.11308288574219,112.1893081665039,120.10454559326172,98.2318344116211
3229,"Gönderilen : 3 gün önce Garanti ediyorum, ister beğenin ister beğenmeyin sonraki 30 gün boyunca başarılı olacaksınız, peki hep yapmayı istediğini bir şeyi 30 günlüğüne neden düşünmüyor ve",10841.3876953125,2439.1796875,851.7726440429688,554.9789428710938,473.99249267578125,422.65875244140625,368.93597412109375,406.0909118652344,396.2900085449219,438.9139404296875
3230,"Bu çocuklar etten ve kandan oldukları için İsa, ölüm gücüne sahip olanı, yani İblisi, ölüm aracılığıyla etkisiz kılmak üzere onlarla aynı insan yapısını aldı.",13259.4150390625,1387.7100830078125,414.4464416503906,368.9361572265625,399.13885498046875,262.21160888671875,334.7069091796875,326.27349853515625,297.6568908691406,361.7397155761719
3231,‹ ‹Ona engel olmayın! › › dedi İsa.,10553.6083984375,797.1354370117188,186.50543212890625,97.59825897216797,106.7703857421875,72.7660903930664,57.31438064575195,58.00099182128906,43.33919906616211,59.9134635925293
3232,‹ ‹Çünkü benim adımla mucize yapıp da ardından beni kötüleyecek kimse yoktur.,12795.6982421875,2220.8251953125,629.9827880859375,438.42510986328125,474.6477355957031,382.8476257324219,298.1435546875,262.1478576660156,267.67132568359375,339.7594909667969
3233,"Kardeşlerim, aldığınız çağrıyı düşünün.",18110.978515625,1094.1646728515625,192.82069396972656,176.4349365234375,155.9919891357422,167.0920867919922,141.0247039794922,112.43817901611328,168.3235321044922,159.5711212158203
3234,"Birçoğunuz insan ölçülerine göre bilge, güçlü ya da soylu kişiler değildiniz.",12624.2841796875,962.8231811523438,359.07220458984375,243.0946044921875,270.1626892089844,149.20745849609375,208.96722412109375,157.09487915039062,183.6479034423828,176.539794921875
3235,"Tüccar, çok değerli bir inci bulunca gitti, varını yoğunu satıp o inciyi satın aldı.›",13686.8779296875,1208.5367431640625,416.24334716796875,302.5513916015625,362.6382751464844,364.0369873046875,329.58111572265625,329.755126953125,397.053955078125,333.95587158203125
3236,"Şölen başkanı, şaraba dönüşmüş suyu tattı.",11935.6640625,2081.22265625,1237.7840576171875,470.44671630859375,519.5059204101562,407.4159851074219,307.8944091796875,369.5687561035156,363.88665771484375,331.8965759277344
3237,"Bunun nereden geldiğini bilmiyordu, oysa suyu küpten alan hizmetkârlar biliyorlardı.",12337.830078125,1286.5640869140625,399.6753234863281,243.3310546875,243.35877990722656,162.8954620361328,137.51405334472656,138.5847930908203,139.9158935546875,185.61972045898438
3238,"Şölen başkanı güveyi çağırıp, ‹ ‹Herkes önce iyi şarabı, çok içildikten sonra da kötüsünü sunar›› dedi, ‹ ‹Ama sen iyi şarabı şimdiye dek saklamışsın.››",9853.64453125,768.6239624023438,187.2230682373047,142.08204650878906,126.78401947021484,90.97501373291016,93.39533233642578,98.60845184326172,100.92931365966797,118.31694030761719
3239,"Ferisiler ve din bilginleri İsaya, ‹ ‹Öğrencilerin neden atalarımızın töresine uymuyorlar, niçin murdar ellerle yemek yiyorlar?› › diye sordular.",12490.3974609375,994.5888671875,294.5329895019531,160.2445526123047,140.39212036132812,89.89938354492188,82.7576904296875,79.76410675048828,84.39271545410156,94.88694763183594
3240,"Outlook Express Hesapları Password Recovery, Outlook Express posta ve haber hesaplarını ve Kimlik Şifre unutulmuş ya da kayıp şifreleri kurtarmak için bir araçtır.",11750.2724609375,1446.754638671875,471.75567626953125,275.04083251953125,290.69970703125,186.9004364013672,136.3254852294922,106.78254699707031,107.46928405761719,122.33244323730469
3241,"Bu program e - posta için parola kurtarır ve Outlook Express sürümleri posta ve haber hesapları ayarları görselleştirir 5, 5.5, 6.",10393.984375,1128.0296630859375,365.5452575683594,238.87803649902344,365.4825134277344,182.18634033203125,199.89675903320312,140.0306854248047,172.05508422851562,169.08299255371094
3242,"( Outlook Express sürüm 4 uyumlu değil! ) The [ … ] Evet, zorundayım.",12986.236328125,3171.86083984375,1262.6021728515625,823.5623779296875,777.964599609375,631.7699584960938,494.74237060546875,647.1709594726562,720.2813110351562,646.614501953125
3243,Ayartılmamıza izin verme.,9605.6787109375,1079.813232421875,196.7380828857422,73.13760375976562,52.2829704284668,35.18406677246094,39.28642654418945,34.09294891357422,31.50542449951172,18.034786224365234
3244,Bizi kötü olandan kurtar.,11580.650390625,796.3436889648438,284.107177734375,405.60498046875,246.54031372070312,294.885009765625,316.3587646484375,126.6061019897461,76.99128723144531,132.93345642089844
3245,"Çünkü egemenlik, güç ve yücelik Sonsuzlara dek senindir!",12354.80859375,1443.2578125,493.7648010253906,292.1230163574219,292.8083190917969,161.1603546142578,192.66619873046875,116.21685791015625,118.00833892822266,263.2294921875
3246,Amin›.,12785.208984375,3089.709716796875,13369.2607421875,3475.31884765625,17226.412109375,7550.56396484375,5421.33740234375,3655.6357421875,3740.89208984375,2946.51416015625
3247,"Kadının öğretmesine, erkeğe egemen olmasına izin vermiyorum ; sakin olsun.",13423.556640625,1326.6959228515625,346.1812438964844,265.7923889160156,276.2926025390625,196.08912658691406,197.93214416503906,298.7288513183594,251.16729736328125,332.22607421875
3248,Hiç olmadı.,26687.98828125,398.9974670410156,62.99085998535156,15.306140899658203,14.33324909210205,14.608505249023438,15.814774513244629,12.48571491241455,12.941240310668945,11.281639099121094
3249,"İçlerinden biri, daha önce İsaya gelen Nikodim, onlara şöyle dedi : ‹ ‹Yasamıza göre, bir adamı dinlemeden, ne yaptığını öğrenmeden onu yargılamak doğru mu?›",10872.791015625,541.180419921875,191.26953125,168.3028106689453,154.15611267089844,127.55005645751953,141.783447265625,144.52059936523438,163.09613037109375,175.43435668945312
3250,Oyun hamurundan yapılmış karanlıktan korkan bir istakoz.,9716.2294921875,1689.656494140625,1023.896484375,361.0767517089844,457.2759704589844,311.4125061035156,295.958251953125,283.4322509765625,318.1192626953125,228.53912353515625
3251,"Ulusların hepsi Onun önünde toplanacak, O da koyunları keçilerden ayıran bir çoban gibi, insanları birbirinden ayıracak.",11333.3125,959.6141967773438,231.837646484375,105.17317199707031,88.0470962524414,60.31525802612305,46.881465911865234,52.21237564086914,44.829586029052734,45.41808319091797
3252,"İçinde 2013, Queen Mary ve Westfield Koleji yasal adı, University of London resmen ortak kullanımını yansıtmak için Londra Queen Mary Üniversitesi olarak değiştirildi.",11338.6318359375,2999.8603515625,628.585693359375,234.8625946044922,193.7417755126953,119.87578582763672,111.30615997314453,126.95025634765625,104.29863739013672,94.48912811279297
3253,"Bu yıl aynı zamanda Queen Mary kendi derece ödül karar gördüm, ile 2014 mezunları onları almak için ilk olmanın.",9619.2822265625,2770.920166015625,1602.438720703125,1441.585205078125,1744.451904296875,2034.8131103515625,1960.7286376953125,2059.069091796875,1843.429443359375,2777.648193359375
3254,"Budalalar, körler!",8898.6142578125,331.1046447753906,213.14015197753906,269.97686767578125,391.930908203125,302.1445617675781,254.95211791992188,497.66351318359375,298.5401916503906,661.148193359375
3255,"Hangisi daha önemli, altın mı, altını kutsal kılan tapınak mı?",12402.666015625,870.3626708984375,264.9403991699219,211.48924255371094,203.85792541503906,170.03306579589844,186.75460815429688,130.4574432373047,141.09915161132812,197.06263732910156
3256,"DegemerMerker Loretta Young Ama DMCA cerrahiydi - - bilgisayarınız içine girmek istiyoruz televizyon setinizin ve oyun konsolunuzun içine girmek istiyoruz, ve böylece satın aldığınız dükkanda yapıyor dedikleri şeyleri durdurabiliriz - - PIPA va SOPA daha çok nükleer ve şöyle diyorlar : dünyadaki heryere gidip içeriği sansürlemek istiyoruz.",11721.18359375,1871.4407958984375,789.132080078125,602.6678466796875,585.7554321289062,463.8877868652344,378.42071533203125,391.8836364746094,469.45062255859375,538.9972534179688
3257,Kardeşin seni bekliyor.,16610.345703125,346.5903625488281,100.22857666015625,67.16036224365234,52.88377380371094,13.459022521972656,11.03809928894043,16.143770217895508,18.675552368164062,15.771641731262207
3258,Akıllı olduklarını ileri sürerken akılsız olup çıktılar.,15844.98828125,1930.601806640625,554.3602905273438,189.05360412597656,160.1219024658203,100.23095703125,95.5732650756836,98.5225830078125,88.02044677734375,132.29591369628906
3259,"uydu AsiaSat 9, sahip olunan operatör AsiaSat, Ona atanan yörünge konumunda geldi 122 doğu boylamı ve sinyal yayın başladı.",10671.2919921875,3075.102783203125,1303.68017578125,521.245361328125,390.5604248046875,281.9158630371094,188.1557159423828,158.4503173828125,169.52952575683594,124.16175079345703
3260,"Hakikaten, eğer milyonlarca yıl uzaklaşabilip tekrar geri gelebilseydik bu şempanzeler aynı şeyleri yapıyor olabilirdi karıncalar için aynı çöpler ve kırılmış kabukları yeniden kıran taşlar.",10817.5302734375,1107.5106201171875,402.3656311035156,223.35670471191406,193.24456787109375,156.2585906982422,140.7838134765625,144.47430419921875,143.50161743164062,170.48040771484375
3261,- Şimdi ne oldu?,15850.3681640625,128.0135498046875,46.23680114746094,30.663026809692383,20.650676727294922,14.178868293762207,12.33117961883545,11.893641471862793,13.564152717590332,11.405891418457031
3262,Yorum yapmak muktedir javascript'i etkinleştirin GEREKİR,10581.22265625,2069.517578125,833.8267211914062,254.85609436035156,169.71253967285156,106.71983337402344,64.09235382080078,43.275821685791016,57.9051513671875,51.756996154785156
3263,"ne eklendi, Düzenleyin ve OSCam r11424 EMU R770 Sil : Star MiFerrari satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",12006.1484375,1136.598388671875,475.8212890625,234.2982635498047,124.61959838867188,75.92045593261719,36.964744567871094,26.916202545166016,26.99470329284668,28.590932846069336
3264,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",13966.25390625,1708.9345703125,352.959716796875,91.31426239013672,87.8634033203125,53.86519241333008,18.910066604614258,15.474488258361816,10.389739036560059,9.582191467285156
3265,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,9263.265625,793.5791625976562,289.4895935058594,83.78697204589844,31.497051239013672,21.8102970123291,11.398002624511719,7.003276824951172,6.712630271911621,5.177090644836426
3266,Sanırım haklısın.,7300.8515625,2221.68310546875,130.3043670654297,70.35523223876953,100.64274597167969,20.313501358032227,20.284996032714844,33.7841796875,24.550107955932617,22.647014617919922
3267,Kilitli kapılar kaderini belirlemeyecek.,13456.11328125,868.2345581054688,320.2143249511719,165.8796844482422,153.78395080566406,82.90153503417969,62.61663818359375,59.33786392211914,45.5536003112793,51.74348831176758
3268,"Petrus, İsayı başkâhinin avlusunun içine kadar uzaktan izledi.",12645.6474609375,1887.4925537109375,1034.6531982421875,628.0994262695312,335.1862487792969,277.6829833984375,309.760009765625,320.5492248535156,407.28350830078125,342.4980773925781
3269,Avluda nöbetçilerle birlikte ateşin başında oturup ısınmaya başladı.,9549.6328125,1504.983154296875,431.911865234375,207.421630859375,144.68801879882812,116.96923065185547,112.92314910888672,94.44025421142578,139.24234008789062,177.09634399414062
3270,"Hata yaptığımı kabul ediyorum, özellikle o bere konusunda.",12470.1279296875,1177.0987548828125,572.4740600585938,405.18218994140625,336.1040954589844,338.1824645996094,264.0579528808594,237.32395935058594,236.3817138671875,217.6529083251953
3271,Benliğin denetiminde olanlar Tanrıyı hoşnut edemezler.,10560.8271484375,3157.98876953125,667.0571899414062,359.7759094238281,286.1907653808594,314.6487121582031,372.4565124511719,422.60333251953125,464.44287109375,459.94146728515625
3272,- Neyden kaçışımızı?,12047.9794921875,716.18115234375,170.5117950439453,89.86007690429688,83.21500396728516,35.357357025146484,28.752866744995117,44.966617584228516,25.464204788208008,25.81773567199707
3273,Endişelenmene gerek yok.,8105.37939453125,362.166015625,39.15238571166992,9.275851249694824,10.087282180786133,4.9594550132751465,3.6934587955474854,4.338293552398682,3.6373016834259033,3.098093032836914
3274,Apple güvenlik güncelleştirmesi yayımladı 2011 - 003 hangi otomatik olarak çoğu bu kötü amaçlı yazılım örneklerini kaldırmalısınız.,11838.8388671875,2386.4443359375,666.4655151367188,321.6163330078125,419.0471496582031,286.4837951660156,258.0285339355469,243.08554077148438,250.3126678466797,213.45167541503906
3275,Bu güvenlik düzeltme eki tarafından sağlanan kaldırma işleminin ayrıntılarını bulabilirsiniz Burada.,11319.41015625,2971.5517578125,1259.6455078125,776.4658813476562,857.5519409179688,451.41741943359375,368.6632385253906,387.45233154296875,502.6518249511719,469.50189208984375
3276,Biz insanız.,17539.82421875,453.29766845703125,129.99624633789062,115.67305755615234,34.75862121582031,41.46257781982422,20.298778533935547,20.884273529052734,9.900829315185547,15.529402732849121
3277,Kendimi onların temsilcisi olarak görüyorum.,10551.333984375,1861.024658203125,391.4320373535156,168.3377227783203,149.7393035888672,105.45478820800781,73.64107513427734,59.66187286376953,67.7678451538086,62.62861251831055
3278,- Hastanede.,13758.9619140625,975.24755859375,217.55247497558594,133.8860321044922,81.1548843383789,35.25035858154297,38.5433464050293,45.69392013549805,45.69302749633789,37.607730865478516
3279,"Bir şey var, dünyanın her yerinde tanıştığımız herkesle ilgili bildiğimiz, mesala sokakta tanıştığımız, işte her ne yapıyorlarsa ve her neye katlanıyorlarsa, ana nedeni bu,",11474.4755859375,1014.4326782226562,337.6236877441406,259.3901672363281,215.8747100830078,212.6407012939453,208.3656463623047,185.68496704101562,191.78233337402344,234.87232971191406
3280,Karşı koyan çocuklar SAT sınavında 250 puan daha fazla almışlar.,10781.2978515625,1878.9356689453125,649.8414306640625,274.90289306640625,258.33135986328125,227.3780059814453,211.39256286621094,217.59066772460938,266.7979431152344,168.00982666015625
3281,Petrus şaşkınlık içindeydi.,12733.931640625,1591.95849609375,532.6511840820312,399.2220153808594,227.41268920898438,230.50308227539062,202.04505920410156,194.58224487304688,178.2487030029297,144.7262420654297
3282,"Gördüğü görümün ne anlama gelebileceğini düşünürken, Korneliusun gönderdiği adamlar sora sora Simunun evinin kapısına kadar geldiler.",12099.64453125,1684.043701171875,719.0946044921875,586.3984985351562,603.9327392578125,326.62823486328125,371.34161376953125,321.8990783691406,315.51739501953125,368.0449523925781
3283,Lazarı mezardan çağırıp ölümden dirilttiği sırada İsayla birlikte bulunan kalabalık buna tanıklık etti.,11300.84765625,2675.518798828125,892.0761108398438,515.1586303710938,445.3968505859375,422.5077819824219,472.47698974609375,402.7566223144531,559.980712890625,711.8296508789062
3284,"( Kahkahalar ) Augusten Burroughs, [ "" Dry"" ] adlı rehabilitasyonda geçirdiği vakit hakkında bir anı kitabı yazdı.",11671.1240234375,1110.865966796875,455.068359375,240.35208129882812,217.43663024902344,147.8988494873047,124.97420501708984,110.06639099121094,124.38990020751953,110.59469604492188
3285,Orada çok fazla para var.,13555.470703125,153.71920776367188,101.55811309814453,48.21291732788086,42.63059997558594,23.945735931396484,16.88629913330078,21.3627986907959,18.29375457763672,11.770814895629883
3286,"ve ne kadar az konuşursanız, utancınız o kadar artar.",12561.01953125,572.7476806640625,238.69927978515625,154.5074920654297,104.43096160888672,95.98040771484375,87.73780059814453,66.3962173461914,61.05941390991211,48.670841217041016
3287,Dünyayı yok edecek.,11288.880859375,1053.5732421875,78.73257446289062,44.69328308105469,44.7999382019043,30.526243209838867,22.28276824951172,20.992828369140625,14.138006210327148,25.27593421936035
3288,Tiyatrodaki topluluk karışıklık içindeydi.,10807.8681640625,1535.827880859375,428.2626953125,252.74427795410156,235.5850372314453,194.1348114013672,253.23670959472656,149.66429138183594,190.15916442871094,189.8640594482422
3289,Her kafadan bir ses çıkıyordu.,9031.0439453125,585.46728515625,254.3708038330078,245.16119384765625,184.3071746826172,90.07179260253906,94.28961181640625,83.0677261352539,97.18633270263672,111.09613037109375
3290,Çoğu ne için toplandığını bile bilmiyordu.,10727.412109375,599.697998046875,132.62474060058594,149.43031311035156,141.6426239013672,99.51272583007812,112.6162109375,84.36882019042969,80.4201889038086,115.24280548095703
3291,‹‹Rabbin Ruhu üzerimdedir.,10843.7861328125,1607.1219482421875,544.5792846679688,271.4815673828125,298.1405944824219,131.81239318847656,79.10862731933594,77.71611785888672,64.52204895019531,45.465755462646484
3292,Çünkü O beni yoksullara Müjdeyi iletmek için meshetti.,13100.9267578125,1112.546875,542.6641845703125,294.7025451660156,247.15567016601562,185.26522827148438,113.12972259521484,134.80715942382812,149.85952758789062,129.39889526367188
3293,"Tutsaklara serbest bırakılacaklarını, Körlere gözlerinin açılacağını duyurmak için, Ezilenleri özgürlüğe kavuşturmak Ve Rabbin lütuf yılını ilan etmek için Beni gönderdi.››",13683.5615234375,2184.112548828125,427.09027099609375,239.88710021972656,215.05226135253906,150.75018310546875,136.08868408203125,119.75701141357422,94.15239715576172,93.461181640625
