,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
3172,Bir karides.,32169.1484375,1080.8140869140625,1451.6768798828125,1551.52392578125,1195.0675048828125,920.4414672851562,552.1705932617188,673.1137084960938,524.178466796875,609.3804321289062,1240.13720703125,777.157470703125,560.7133178710938,1165.891357421875,803.26025390625,1518.6163330078125,529.494384765625,969.0415649414062,942.8897705078125,700.0036010742188,1004.216552734375,1278.3270263671875,646.925048828125,1253.9593505859375,1092.019775390625,1109.99072265625,1177.957763671875,1087.9932861328125,1675.47802734375,1234.307861328125,1265.9215087890625
3173,Ne oldu baba?,26280.1953125,1248.0455322265625,254.2520751953125,143.00704956054688,120.59675598144531,84.78311157226562,68.3110122680664,102.394287109375,34.6895751953125,44.40145492553711,48.13349914550781,51.880855560302734,25.013671875,22.969724655151367,28.5516414642334,31.505735397338867,37.356868743896484,27.44846534729004,23.260473251342773,21.054706573486328,21.610092163085938,36.99408721923828,25.169137954711914,18.99934196472168,17.704030990600586,20.910362243652344,23.261438369750977,17.32411003112793,15.329301834106445,17.8450984954834,17.346681594848633
3174,SK : Kesinlikle.,60309.73828125,417.9055480957031,409.17523193359375,184.6323699951172,295.0609436035156,498.5694274902344,169.75738525390625,215.54905700683594,155.1080780029297,48.31389617919922,97.49569702148438,42.044776916503906,86.87989044189453,99.13133239746094,77.38795471191406,139.91856384277344,29.635698318481445,61.924354553222656,29.502126693725586,84.32815551757812,52.1066780090332,60.9649772644043,87.0960464477539,54.31196594238281,44.916812896728516,41.928428649902344,29.227933883666992,66.085693359375,62.05024337768555,53.34111404418945,58.90496063232422
3175,"Ve bu, bu ortamdaki her kişiye de tavsiye ettiğim birşey.",36552.015625,1080.4951171875,564.220947265625,435.6673583984375,406.94671630859375,204.4395751953125,201.66661071777344,146.93997192382812,212.246337890625,174.92080688476562,167.56011962890625,172.37413024902344,123.00299835205078,125.62652587890625,80.27448272705078,138.89698791503906,132.18386840820312,134.6141357421875,139.22036743164062,133.1466827392578,129.7933807373047,90.60196685791016,92.13829803466797,107.20125579833984,116.5965805053711,124.15299224853516,96.9569320678711,114.26117706298828,104.4332046508789,91.01297760009766,96.38860321044922
3176,"Hayır, yalan gözcüleri yalancılığı nasıl yakalayabileceklerine dair bilimsel bilgiye sahiptirler.",41338.203125,4265.75537109375,2833.317138671875,1724.801025390625,1579.77294921875,791.5655517578125,1185.723388671875,744.9801025390625,770.2074584960938,822.6314086914062,602.6040649414062,555.6072998046875,546.0234375,510.6190490722656,547.2281494140625,399.0387268066406,367.3975830078125,387.8734436035156,422.98211669921875,363.6474914550781,432.4524230957031,425.3110046386719,329.084716796875,329.55596923828125,371.7630615234375,392.8758544921875,434.3568420410156,425.5152893066406,454.2759094238281,469.5966491699219,434.53228759765625
3177,İçeriye giremezsiniz.,40664.609375,1182.7547607421875,508.0880126953125,205.72572326660156,73.00621032714844,78.7871322631836,27.25246810913086,29.065881729125977,18.902647018432617,61.142478942871094,14.013823509216309,55.42247009277344,13.826300621032715,15.074777603149414,15.693013191223145,18.25310516357422,17.946239471435547,18.0516414642334,13.963163375854492,12.610751152038574,16.348125457763672,21.361392974853516,14.500033378601074,13.788357734680176,15.11496639251709,5.9286699295043945,11.898820877075195,8.629402160644531,9.396957397460938,8.819106101989746,8.477437973022461
3178,"İsa bunları söyledikten sonra, gözlerini gökyüzüne kaldırıp şöyle dedi : ‹ ‹Baba, saat geldi.",26168.927734375,1134.5765380859375,736.7324829101562,312.4472961425781,261.1994323730469,255.68087768554688,161.4417724609375,166.0493621826172,159.1797332763672,139.79537963867188,109.31372833251953,110.03453826904297,99.09195709228516,94.47273254394531,101.04488372802734,107.79560089111328,87.77788543701172,80.50221252441406,85.8515396118164,75.16100311279297,76.21697998046875,76.76507568359375,71.49906158447266,76.65840911865234,80.13787078857422,79.64024353027344,73.16903686523438,78.03286743164062,73.43401336669922,66.343994140625,66.11882019042969
3179,"Oğlunu yücelt ki, Oğul da seni yüceltsin.",24701.6875,1436.4161376953125,1746.892578125,775.266845703125,700.7657470703125,414.3387451171875,213.6527862548828,188.98745727539062,204.77638244628906,218.64370727539062,173.16310119628906,157.1842041015625,234.49330139160156,152.62954711914062,142.2821807861328,166.17807006835938,129.94505310058594,131.8316192626953,149.6647186279297,169.29913330078125,162.92816162109375,99.57272338867188,120.86917114257812,117.76880645751953,120.07464599609375,101.34071350097656,124.20604705810547,144.0206756591797,122.81451416015625,99.51006317138672,105.94292449951172
3180,Ben yatmaya gidiyorum.,32392.650390625,1073.72998046875,376.3731689453125,210.7761688232422,218.32742309570312,110.35494995117188,75.24857330322266,43.50126266479492,94.65850830078125,58.95037078857422,54.026634216308594,76.34345245361328,98.41388702392578,49.60897445678711,38.674468994140625,42.03589630126953,53.6921501159668,37.036041259765625,31.017349243164062,57.93614196777344,45.5601692199707,27.09657859802246,35.6468505859375,34.09318542480469,40.987937927246094,31.021387100219727,27.68777084350586,29.89122200012207,31.39024543762207,27.967111587524414,28.391157150268555
3181,- Neydi peki?,29501.384765625,926.7330322265625,536.1141357421875,315.31317138671875,158.2987518310547,122.59048461914062,395.27294921875,101.57400512695312,60.91325378417969,58.06931686401367,52.16448974609375,40.4721565246582,38.620723724365234,36.75897979736328,46.93332290649414,26.156335830688477,33.29938507080078,20.467044830322266,24.97501564025879,34.33974838256836,30.658435821533203,24.06130599975586,23.32558250427246,25.575517654418945,20.033254623413086,22.611282348632812,19.12163543701172,23.008502960205078,21.83212661743164,20.662546157836914,20.326824188232422
3182,Doğa kanunları kalkülüs dilinde yazılı.,40168.55078125,14236.703125,8908.013671875,4393.7255859375,5836.20458984375,5288.7724609375,8222.326171875,5631.962890625,7685.22412109375,12233.4140625,14428.7041015625,9336.0703125,23842.650390625,9447.111328125,13081.4130859375,12836.4609375,12830.548828125,13435.8662109375,15129.287109375,13618.4697265625,8939.2978515625,10656.3720703125,6180.57763671875,11170.2216796875,10609.1806640625,13265.4091796875,11347.080078125,9352.8681640625,11386.896484375,10668.890625,10316.2451171875
3183,"18 transponder sayısı bu yıl, yerinde testin Ocak 11 platform nc+ uydu Eutelsat Hot Bird 13C ( 13, 0° E ) bir frekansta 11, 411 GHz, Pol.",36331.75,2893.884521484375,1303.3028564453125,785.7284545898438,465.27679443359375,298.4403991699219,308.9198303222656,261.4497985839844,159.8418426513672,120.35392761230469,90.94924926757812,74.49673461914062,61.3982048034668,67.97108459472656,72.03252410888672,70.06217193603516,44.836631774902344,49.77818298339844,47.38112258911133,50.188682556152344,45.125789642333984,54.517982482910156,44.38896179199219,45.02615737915039,38.75971984863281,35.92392349243164,37.83683395385742,31.450946807861328,34.681114196777344,33.41857147216797,33.98088455200195
3184,"( H ), ( SR : 27500, FEC : 3/4, DVB - S2 / 8PSK ), Bu yayın göründü ( duyuru ) beş kanal Eurosport biri, münhasıran Olimpiyat Oyunları Pjongczang adamış 2018 – Eurosport 3 HD.",32349.6484375,2563.963134765625,1330.2630615234375,620.9647827148438,508.58807373046875,463.3247375488281,317.9945983886719,219.06072998046875,148.736083984375,151.66087341308594,125.32259368896484,99.63213348388672,113.4684066772461,109.85948181152344,138.846923828125,97.30170440673828,93.1135025024414,87.77018737792969,87.14810180664062,83.9173583984375,79.81269073486328,90.69247436523438,84.15040588378906,72.42353057861328,74.23921203613281,71.90489959716797,69.2146224975586,66.7488021850586,69.90762329101562,71.73664093017578,69.93780517578125
3185,"Doktor Kinsey duymuştu ki - - o zamanlarda, bu dediğim 1940'lar, semenin rahim ağzına çarpma kuvvetinin, doğurganlıkta bir faktör olduğuyla ilgili bir teori dolaşıyordu.",30746.26171875,2924.98974609375,2046.985595703125,1085.94384765625,818.987548828125,818.7313842773438,678.2891845703125,625.6727905273438,479.4146728515625,551.0816650390625,479.14752197265625,530.577880859375,470.7987976074219,482.59014892578125,474.00738525390625,468.8030700683594,431.1089782714844,379.45281982421875,479.8121337890625,453.8846435546875,429.1179504394531,440.4248962402344,421.782958984375,402.8878479003906,434.0458679199219,353.8049621582031,427.29132080078125,408.83197021484375,374.3509826660156,403.56695556640625,396.12750244140625
3186,"Bak, onu yatağa düşüreceğim ; onun yaptıklarından tövbe etmezlerse, onunla zina edenleri de büyük sıkıntıların içine atacağım.",32131.529296875,3480.6953125,1629.79443359375,922.9708251953125,562.0590209960938,406.2565002441406,386.35870361328125,317.9482116699219,299.0432434082031,297.7467346191406,204.1677703857422,208.0045166015625,207.58547973632812,186.0709686279297,171.04713439941406,187.26083374023438,146.85633850097656,172.66139221191406,134.7406463623047,154.33946228027344,170.9787139892578,166.933837890625,144.56298828125,150.357421875,151.18614196777344,127.01406860351562,152.6470947265625,132.71665954589844,134.64205932617188,133.52471923828125,132.4036407470703
3187,"Tanrının ve dirilerle ölüleri yargılayacak olan Mesih İsanın önünde, Onun gelişi ve egemenliği hakkı için sana buyuruyorum : Tanrı sözünü duyur.",37442.52734375,3627.3046875,3576.692626953125,1778.3060302734375,1258.3907470703125,1105.2379150390625,981.6015014648438,720.1422119140625,638.01611328125,570.83251953125,589.5874633789062,542.2847290039062,564.9688110351562,542.406005859375,493.6148376464844,416.8262634277344,477.3860168457031,408.071044921875,383.9608154296875,445.2171936035156,421.2115478515625,492.8462219238281,412.66650390625,319.9790954589844,371.7719421386719,346.90118408203125,375.0336608886719,359.5287780761719,394.1181640625,391.22027587890625,402.7929382324219
3188,"Zaman uygun olsun olmasın, bu görevi sürdür.",38157.79296875,1406.66064453125,917.22607421875,1512.1014404296875,898.5494384765625,925.9560546875,828.054931640625,1273.945068359375,882.1288452148438,937.4620971679688,1281.130859375,851.4620361328125,1146.1280517578125,1012.4938354492188,814.0755004882812,843.0792846679688,962.94384765625,935.5361328125,1197.2880859375,753.4419555664062,810.3543701171875,795.2713012695312,679.1260375976562,650.6854858398438,658.017822265625,571.849853515625,672.603515625,709.3575439453125,517.7332763671875,650.9660034179688,623.8923950195312
3189,"İnsanları tam bir sabırla eğiterek ikna et, uyar, isteklendir.",37911.6796875,1827.9102783203125,1563.54296875,984.7490844726562,1094.0252685546875,399.89569091796875,713.3396606445312,479.60260009765625,395.0990295410156,428.1522216796875,408.5538635253906,452.6345520019531,379.36273193359375,314.0903015136719,522.1381225585938,381.9949645996094,451.70892333984375,263.4276123046875,363.6157531738281,265.55816650390625,301.2560729980469,323.7418212890625,371.751220703125,367.40020751953125,324.5820617675781,269.50006103515625,319.89398193359375,326.2002258300781,249.75791931152344,287.03399658203125,282.70404052734375
3190,Filipus da kalkıp gitti.,31681.2265625,1098.8331298828125,1482.1768798828125,1052.061767578125,885.9298706054688,545.0425415039062,351.6239013671875,287.10369873046875,372.04754638671875,405.5513916015625,257.31231689453125,660.302001953125,567.4540405273438,447.4730224609375,894.716064453125,423.3667297363281,477.4006042480469,708.7195434570312,504.21026611328125,356.880126953125,318.36492919921875,414.0700988769531,499.91827392578125,295.8462219238281,368.91998291015625,321.7488708496094,442.8084716796875,371.8253173828125,309.1072692871094,345.4010314941406,357.0802917480469
3191,Giderken Etiyopyalı bir hadım gördü.,37197.765625,3355.41259765625,1750.025634765625,1998.139404296875,1169.8992919921875,1018.43798828125,1381.906494140625,1130.32568359375,988.9923095703125,820.8681030273438,1083.905517578125,971.9695434570312,1365.1900634765625,694.9310913085938,1058.4197998046875,320.2650146484375,609.3138427734375,530.0145263671875,698.5903930664062,700.2596435546875,733.8343505859375,621.0737915039062,492.7574157714844,501.9845275878906,557.7371826171875,457.058837890625,643.5510864257812,421.15008544921875,539.8515014648438,456.0752258300781,439.1155700683594
3192,Bu adam Etiyopya Kraliçesi Kandakinin vezirlerinden biriydi.,37802.43359375,5576.03955078125,4191.126953125,1697.893798828125,1068.7607421875,761.7222290039062,706.5357666015625,630.558349609375,539.5089721679688,550.9171752929688,350.0154724121094,630.2919921875,410.3622131347656,391.5840148925781,312.1790771484375,284.543212890625,352.2624816894531,388.18890380859375,318.7287292480469,470.82867431640625,415.9112243652344,447.76373291015625,347.1216125488281,476.9389343261719,379.9546813964844,408.7185363769531,385.3213806152344,424.582763671875,445.3728332519531,417.93463134765625,424.8509216308594
3193,Kraliçenin bütün hazinelerinden sorumluydu.,40381.8359375,5841.0654296875,2097.747802734375,667.509033203125,402.336669921875,212.67811584472656,94.5447006225586,90.36737823486328,191.77674865722656,73.8978271484375,63.01210021972656,56.479827880859375,65.09495544433594,42.151058197021484,50.39286804199219,36.33036804199219,40.251258850097656,57.08981704711914,46.365196228027344,44.11033248901367,41.26454544067383,43.18328094482422,30.273618698120117,45.746437072753906,33.70570373535156,30.14142608642578,41.35650634765625,34.7467155456543,32.527835845947266,33.20745849609375,31.345905303955078
3194,"Yeruşalime, tapınmaya gelmişti.",35390.7578125,1129.6160888671875,731.8466796875,339.7750549316406,216.63540649414062,155.44215393066406,146.9966583251953,144.13856506347656,91.161865234375,110.67667388916016,70.63477325439453,90.12553405761719,72.22960662841797,95.31385040283203,80.26644134521484,55.6314582824707,67.7159652709961,78.9722671508789,124.51992797851562,90.04113006591797,105.72869873046875,47.19911193847656,82.79191589355469,74.74120330810547,81.31086730957031,77.67947387695312,76.65167999267578,132.5984344482422,87.94258117675781,77.09364318847656,80.76551818847656
3195,- Neden şimdi?,47632.14453125,623.7005615234375,100.18189239501953,77.86622619628906,44.68089294433594,75.13255310058594,73.30928039550781,55.05604934692383,49.69146728515625,42.822303771972656,46.12469482421875,44.17733383178711,39.88930892944336,88.2198715209961,38.92048263549805,41.97002410888672,55.361167907714844,43.10551452636719,44.91081619262695,46.016357421875,55.45664978027344,63.57105255126953,44.20343017578125,39.14086151123047,33.80441665649414,46.74470901489258,44.69926452636719,40.808082580566406,45.05027389526367,45.139102935791016,45.64240646362305
3196,Kendi işinizi düşünün.,51545.87109375,2698.80078125,1436.0819091796875,785.9337768554688,707.3768310546875,891.3409423828125,767.6097412109375,954.3013916015625,965.6475219726562,509.363525390625,733.9190063476562,718.51806640625,518.4964599609375,693.8285522460938,981.651123046875,696.6986083984375,680.1358642578125,613.2152099609375,698.2147827148438,635.9828491210938,509.136962890625,504.9339599609375,772.3592529296875,804.0423583984375,696.5029296875,611.625732421875,535.8792724609375,618.5155639648438,512.3678588867188,527.05224609375,560.0506591796875
3197,"Bunları kardeşlere öğütlersen, imanın ve izlediğin iyi öğretinin sözleriyle beslenmiş olarak Mesih İsanın iyi bir görevlisi olursun.",42537.16796875,3432.269287109375,2667.371337890625,1676.552978515625,1553.628662109375,1193.33984375,1366.707763671875,1149.8892822265625,820.6090698242188,964.7349243164062,735.4569702148438,717.4984741210938,885.6937866210938,877.0559692382812,738.4942626953125,781.9947509765625,719.997314453125,756.4986572265625,770.1751098632812,899.3943481445312,761.3314819335938,841.3817138671875,710.844970703125,713.2723388671875,844.7673950195312,646.7076416015625,734.112548828125,791.5357055664062,702.1771850585938,723.2221069335938,701.20361328125
3198,İsa bir yerde dua ediyordu.,27488.6640625,792.0076293945312,448.8802795410156,200.17242431640625,221.98553466796875,225.31373596191406,138.7632598876953,262.5986328125,185.83981323242188,120.6205062866211,166.48248291015625,146.7053680419922,198.93646240234375,147.79324340820312,249.8622589111328,300.11376953125,262.9139709472656,186.07717895507812,187.71372985839844,188.26986694335938,198.49024963378906,293.7583312988281,229.21380615234375,498.79461669921875,432.520263671875,368.7725830078125,258.6778564453125,260.84796142578125,194.122314453125,251.5789031982422,258.200439453125
3199,"Duasını bitirince öğrencilerinden biri, ‹ ‹Ya Rab›› dedi, ‹ ‹Yahyanın kendi öğrencilerine öğrettiği gibi sen de bize dua etmesini öğret.››",36817.9765625,1480.4378662109375,695.5152587890625,289.43853759765625,250.94834899902344,230.84603881835938,194.2725067138672,162.8009490966797,140.93386840820312,151.96505737304688,123.93343353271484,110.5366439819336,109.8654556274414,118.198974609375,98.8121109008789,113.71502685546875,103.46664428710938,121.00695037841797,98.83280181884766,112.38018035888672,101.3017807006836,107.33091735839844,84.8102798461914,108.63545989990234,103.50962829589844,95.09576416015625,91.78660583496094,93.39640045166016,94.06291961669922,91.12332153320312,91.33943939208984
3200,"Tam o sırada ortaya çıkan Anna, Tanrıya şükrederek Yeruşalimin kurtuluşunu bekleyen herkese İsadan söz etmeye başladı.",33225.5546875,6457.3974609375,3795.572509765625,1784.1632080078125,1226.5198974609375,1011.9537353515625,896.6533813476562,699.615478515625,800.5476684570312,657.3003540039062,780.16796875,766.6809692382812,747.6837158203125,792.5894165039062,751.9603271484375,840.8037719726562,883.7144165039062,806.574462890625,645.7982177734375,750.5116577148438,730.15576171875,782.0999755859375,663.1484375,854.2697143554688,835.521728515625,700.9535522460938,704.118896484375,733.8175659179688,637.4783935546875,696.989013671875,693.7898559570312
3201,"Pavlus oradan çıktı, Tanrıya tapan Titius Yustus adlı birinin evine gitti.",27691.185546875,4501.11669921875,2175.73046875,1149.716064453125,873.3400268554688,898.000732421875,765.0894165039062,614.2383422851562,630.9568481445312,627.5814819335938,578.1979370117188,507.247802734375,484.4891052246094,504.07421875,614.830810546875,492.33349609375,562.0233764648438,448.28778076171875,425.7768859863281,417.6479797363281,650.4459838867188,575.9126586914062,546.062255859375,491.75091552734375,582.4844360351562,378.5888977050781,459.6259765625,470.8500061035156,471.833740234375,502.1712646484375,489.3404846191406
3202,Yustusun evi havranın bitişiğindeydi.,43187.99609375,23615.85546875,14603.4921875,7328.27294921875,4433.47216796875,2867.95703125,3394.136474609375,3783.06884765625,2898.47509765625,2238.048095703125,3243.1025390625,2655.593017578125,2143.269775390625,1896.6427001953125,2275.569580078125,2039.612060546875,1799.433837890625,2277.84521484375,1496.5687255859375,1799.6534423828125,1527.91064453125,1304.715087890625,1184.7208251953125,1378.9990234375,1491.0306396484375,1111.364501953125,1315.3160400390625,1089.099365234375,1069.1915283203125,1143.3060302734375,1002.1495971679688
3203,( Piyano ) Bu noktadan sonra genellikle vazgeçerler.,38188.2265625,2642.03173828125,1258.4644775390625,639.33447265625,374.6036376953125,305.30377197265625,312.2042541503906,235.38616943359375,294.11993408203125,229.16505432128906,171.33863830566406,142.68637084960938,142.8970947265625,157.2649383544922,220.2052001953125,146.48468017578125,157.01759338378906,201.49281311035156,122.33267211914062,137.79583740234375,119.93650817871094,116.76778411865234,132.25965881347656,154.06227111816406,170.5440673828125,155.288818359375,122.65362548828125,142.64840698242188,122.55021667480469,132.85995483398438,132.0751953125
3204,10 yaşında öğrencilerden oluşan bir grubun öğretmenlerini gönderdim.,39776.55859375,3367.080810546875,1363.5780029296875,534.8787841796875,604.8604736328125,441.9073486328125,466.9873962402344,378.69561767578125,376.2479248046875,457.2166442871094,285.3196716308594,353.5749206542969,236.6418914794922,233.34153747558594,201.7127685546875,316.49066162109375,226.92166137695312,290.1525573730469,257.0558776855469,184.3218536376953,210.41566467285156,189.9290771484375,188.98187255859375,229.7694854736328,157.23269653320312,190.540283203125,184.41989135742188,191.22402954101562,160.12571716308594,165.86949157714844,173.30120849609375
3205,Baba beni kendine ayırıp dünyaya gönderdi.,49106.34375,3596.1298828125,2288.505615234375,1234.41796875,521.6018676757812,1086.7799072265625,777.2823486328125,1232.5169677734375,1008.8115234375,783.0242309570312,561.01123046875,494.7414245605469,603.788818359375,648.3456420898438,772.1913452148438,539.07080078125,922.2744140625,991.2523193359375,1160.451904296875,1045.4964599609375,831.3961791992188,873.1239624023438,615.2901000976562,764.4655151367188,956.791015625,986.578857421875,1129.87353515625,796.8104858398438,839.0075073242188,1004.4129028320312,899.6340942382812
3206,Öyleyse ‹ Tanrının Oğluyum › dediğim için bana nasıl ‹ Küfür ediyorsun › dersiniz?,32470.53125,6434.0751953125,3431.86328125,1913.293701171875,1325.2947998046875,911.5613403320312,693.581787109375,736.9208374023438,543.210205078125,579.75634765625,721.1353149414062,546.6345825195312,398.1868591308594,317.5041809082031,406.0262451171875,405.2718811035156,489.01812744140625,363.0450744628906,291.5754089355469,422.6103820800781,369.80517578125,342.40338134765625,283.69659423828125,370.8056335449219,380.4100646972656,318.0903015136719,351.53875732421875,301.8368225097656,317.95489501953125,318.30072021484375,339.7677307128906
3207,Daha şimdiden bazı deneyler görmeye başladık bile.,32064.51953125,6180.68359375,2144.2724609375,950.0833740234375,1593.8382568359375,753.9551391601562,1416.030517578125,1520.3406982421875,717.6148071289062,455.0809326171875,461.55560302734375,468.27288818359375,377.7844543457031,483.3370056152344,614.350830078125,416.234619140625,372.81915283203125,298.607666015625,266.50714111328125,329.9457702636719,240.44297790527344,285.3677062988281,250.7773895263672,201.05172729492188,246.82777404785156,238.2646484375,187.0086669921875,219.8435516357422,177.783203125,195.92359924316406,199.07557678222656
3208,Oteller ve daha fazlasını ara...,43563.68359375,961.5228881835938,362.29693603515625,207.28746032714844,154.72262573242188,143.75096130371094,147.00241088867188,134.11810302734375,178.31466674804688,194.30661010742188,134.6807861328125,144.5918731689453,170.37110900878906,191.72828674316406,150.1769256591797,195.30545043945312,253.59402465820312,161.93157958984375,242.67198181152344,144.96340942382812,215.09584045410156,183.70167541503906,153.9961700439453,159.72854614257812,144.65455627441406,156.0826873779297,169.2917938232422,167.63876342773438,173.9619903564453,162.66136169433594,151.487060546875
3209,Bunu hakettin.,49421.828125,1861.47021484375,1113.9052734375,828.6561279296875,373.346435546875,486.1604309082031,80.32388305664062,138.3177490234375,98.58780670166016,79.76612091064453,120.93547821044922,78.60079193115234,144.49710083007812,245.27589416503906,87.65914154052734,53.16495132446289,73.54222106933594,66.58460998535156,71.50171661376953,81.13526916503906,96.47675323486328,82.58975219726562,58.29292297363281,120.29866790771484,67.99410247802734,78.44080352783203,76.86187744140625,82.70980072021484,88.67637634277344,59.269065856933594,57.78255081176758
3210,5% Her şey için indirim : TOMTOP Özel Kupon Kodu,26877.5625,4347.9365234375,1219.8160400390625,443.9168701171875,224.72532653808594,282.22900390625,226.83306884765625,171.33717346191406,107.52833557128906,142.46812438964844,110.98795318603516,92.13346099853516,155.51710510253906,73.97486114501953,99.93636322021484,67.82820129394531,87.67122650146484,95.4318618774414,109.76544189453125,72.00123596191406,92.20641326904297,74.72620391845703,77.59691619873047,62.039268493652344,62.278873443603516,69.35983276367188,61.14303207397461,52.695030212402344,57.515384674072266,55.84298324584961,52.719764709472656
3211,Özellikle de senin için.,31499.623046875,155.42037963867188,119.16238403320312,39.844539642333984,53.882511138916016,57.69588088989258,21.67696762084961,38.30604553222656,38.90793228149414,29.30929946899414,16.710506439208984,22.350414276123047,28.091093063354492,32.19704818725586,18.729448318481445,25.591798782348633,30.328060150146484,26.961597442626953,19.776416778564453,23.001482009887695,22.506193161010742,32.00505065917969,29.199644088745117,14.155052185058594,18.419677734375,20.879135131835938,20.339813232421875,22.86444091796875,21.314802169799805,20.930885314941406,19.947492599487305
3212,Çocuk filmlerinin bununla ilgisi olduğunu da düşünmüyorum.,35050.671875,2561.955322265625,1581.5517578125,1181.41943359375,780.070068359375,452.5570983886719,505.7192687988281,634.1438598632812,456.9278869628906,237.65463256835938,172.4126739501953,223.08837890625,221.7410430908203,188.2418670654297,149.53973388671875,173.9998321533203,185.855224609375,155.14381408691406,148.49229431152344,180.09532165527344,208.8820343017578,142.65773010253906,127.57097625732422,190.8233184814453,136.3986358642578,156.26133728027344,155.0576629638672,149.1955108642578,161.75355529785156,143.5714874267578,158.1251678466797
3213,Yakmalık sunudan ve günah sunusundan Hoşnut olmadın.,27437.35546875,7910.47119140625,6639.2138671875,2469.250244140625,870.5241088867188,769.7235107421875,838.7395629882812,511.0221862792969,462.2452087402344,356.5103454589844,373.1778869628906,214.07876586914062,179.7751007080078,305.62408447265625,126.97331237792969,130.24609375,246.7130584716797,182.34129333496094,114.7673568725586,89.93604278564453,134.40042114257812,162.12474060058594,128.35369873046875,215.454833984375,190.1332244873047,143.8796844482422,129.0676727294922,129.64376831054688,152.84927368164062,156.45318603515625,165.5970001220703
3214,13° E : TG Norba 24 ve Radionorba tv eski seçenekler arasından yayın durdu,33885.33203125,7608.6298828125,4491.537109375,2161.78173828125,1700.082763671875,1483.14404296875,1384.16455078125,1396.3529052734375,1169.8992919921875,1106.8680419921875,1310.4700927734375,1440.527587890625,1480.4188232421875,1026.9246826171875,1141.26513671875,1103.0386962890625,1002.898193359375,867.2071533203125,1034.6522216796875,1053.7823486328125,1149.205810546875,1224.958251953125,1104.2100830078125,1137.080322265625,1682.4761962890625,1054.81494140625,993.0198364257812,1006.2335205078125,1128.7615966796875,1059.972412109375,1002.0191650390625
3215,Bunu bir daha söyleyeceğim.,36567.984375,187.9058380126953,88.46524810791016,127.30699920654297,98.34703826904297,64.22132873535156,87.41075134277344,64.50934600830078,69.1017837524414,35.38930130004883,37.47835159301758,35.64744567871094,35.20463562011719,31.442707061767578,18.26318359375,20.697021484375,17.181921005249023,10.743948936462402,19.639827728271484,19.515762329101562,21.205259323120117,18.91880989074707,19.075599670410156,18.792449951171875,15.085872650146484,20.98253631591797,23.17168426513672,22.592330932617188,18.131671905517578,18.885581970214844,19.70154571533203
3216,"İsa, bu ikinci belirtiyi de Yahudiye'den Celile'ye döndükten sonra gerçekleştirdi.",32996.27734375,1563.071044921875,921.8887939453125,676.186279296875,501.0628662109375,328.0949401855469,389.0679931640625,308.6615905761719,285.70086669921875,321.93731689453125,245.28656005859375,207.28024291992188,210.96287536621094,216.39019775390625,214.3929901123047,200.70916748046875,178.24224853515625,235.03152465820312,242.97210693359375,196.56768798828125,154.64260864257812,189.84024047851562,184.70518493652344,174.82833862304688,183.54898071289062,194.59506225585938,162.28956604003906,165.9975128173828,162.42288208007812,164.54180908203125,156.34512329101562
3217,Bir isim istiyorum.,53319.484375,414.3016052246094,185.16453552246094,256.84600830078125,139.07864379882812,223.30667114257812,84.8963394165039,74.23379516601562,82.90628051757812,61.79465866088867,58.53419494628906,99.77947235107422,100.1375732421875,55.8919792175293,47.167030334472656,63.38644027709961,69.07617950439453,63.94829177856445,86.69234466552734,80.49634552001953,71.76719665527344,57.77263641357422,61.79377746582031,71.57929229736328,55.86085510253906,77.12437438964844,80.59970092773438,70.66849517822266,97.58746337890625,77.69265747070312,78.48379516601562
3218,"Gözünüz bozuksa, bütün bedeniniz karanlık olur.",49605.17578125,1547.9429931640625,1345.6337890625,668.2051391601562,544.0093994140625,504.277099609375,328.2503356933594,324.1105041503906,390.2508544921875,281.0630187988281,308.9671325683594,293.1422119140625,214.88128662109375,255.58871459960938,210.95895385742188,168.46412658691406,220.58775329589844,184.36624145507812,173.9564208984375,214.44012451171875,154.15904235839844,114.30073547363281,125.94076538085938,157.76681518554688,144.6757354736328,143.5255584716797,129.11819458007812,121.73760986328125,119.58370971679688,118.97830963134766,124.04570770263672
