,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1313,"Отображение 1–12 из 50 И тем не менее , в мире так много людей , которые до сих пор греют воду на огне и готовят пищу на огне .",32300.138671875,1093.6488037109375,538.3602905273438,399.68218994140625,237.03366088867188,234.67575073242188,158.3858184814453,136.78082275390625,120.80573272705078,124.19426727294922,114.28116607666016,79.2707748413086,101.88041687011719,97.20797729492188,76.63085174560547,107.87915802001953,92.18135833740234,88.72978973388672,69.07246398925781,100.67845153808594,93.4915771484375,78.9299545288086,87.30061340332031,75.10848236083984,78.9962158203125,73.906494140625,62.593772888183594,73.19880676269531,66.61471557617188,57.01274871826172,69.0589599609375,65.59574127197266,78.87144470214844,69.48714447021484,58.98363494873047,56.25223159790039,75.28787231445312,63.036800384521484,59.9178581237793,47.66619873046875,55.47966003417969,53.802059173583984,51.328922271728516,47.19331741333008,46.12915802001953,46.813331604003906,46.16987991333008,42.95629119873047,43.56545639038086,42.96269226074219,43.079376220703125
1314,Все без исключения системы образования находятся в настоящее время на стадии реформирования .,33205.1875,3077.511474609375,836.7282104492188,713.4400024414062,361.5077819824219,258.52593994140625,255.91249084472656,280.0859680175781,204.1396484375,210.02481079101562,193.95687866210938,244.05255126953125,230.6925506591797,238.28749084472656,184.7735595703125,247.41000366210938,426.7383117675781,358.68768310546875,248.26145935058594,210.2898712158203,208.77838134765625,356.4612121582031,309.1261291503906,218.7681427001953,210.10716247558594,205.46739196777344,242.46054077148438,201.6188201904297,231.99346923828125,220.59469604492188,241.2618408203125,262.903564453125,272.9226989746094,318.75396728515625,426.8066711425781,285.5899963378906,251.20071411132812,258.097900390625,280.41656494140625,187.8795928955078,214.20159912109375,203.39955139160156,337.9809265136719,182.5626220703125,192.78273010253906,167.32130432128906,183.41835021972656,241.9087677001953,177.18621826171875,151.7855987548828,151.73501586914062
1315,Но этого недостаточно .,38834.12890625,789.4222412109375,715.8151245117188,295.2150573730469,212.11056518554688,87.60302734375,51.87333297729492,35.498538970947266,43.211456298828125,54.51005554199219,37.7004508972168,47.563720703125,21.13770866394043,54.94223403930664,48.4195671081543,24.35135841369629,34.802005767822266,29.79412269592285,46.127628326416016,36.213905334472656,42.1793212890625,31.00840950012207,21.104618072509766,18.78017807006836,37.301509857177734,32.625736236572266,18.733999252319336,26.461790084838867,33.746036529541016,21.114992141723633,38.65243911743164,23.642210006713867,20.968412399291992,23.921234130859375,30.168067932128906,19.856157302856445,23.95442771911621,19.657325744628906,29.91718292236328,32.026554107666016,19.773780822753906,25.555587768554688,22.16790199279785,26.405017852783203,25.228267669677734,21.64228630065918,22.188365936279297,19.818695068359375,20.846391677856445,21.085521697998047,21.56690788269043
1316,"Управление контактами , звонками и SMS",33100.5078125,2054.864990234375,1819.200927734375,1173.431884765625,927.0587768554688,473.02655029296875,266.4537658691406,183.4834442138672,220.1905059814453,243.1213836669922,215.79823303222656,127.4569091796875,240.59584045410156,237.45301818847656,168.5448760986328,96.35501861572266,199.0880126953125,293.78887939453125,161.35743713378906,185.13999938964844,117.98797607421875,90.89362335205078,137.9075164794922,153.97634887695312,199.00296020507812,136.8753662109375,116.10214233398438,184.35684204101562,103.97185516357422,87.77395629882812,115.2357177734375,77.40238189697266,100.57125854492188,144.0886688232422,121.99625396728516,141.69105529785156,118.27395629882812,139.7093505859375,75.35191345214844,115.05436706542969,117.56144714355469,122.44857025146484,126.00743103027344,100.7016372680664,68.60774993896484,114.86459350585938,127.96863555908203,110.3908920288086,84.05535888671875,79.78780364990234,87.75959777832031
1317,"Анастасия Choromidou , право Aceris Поэтому после наших выступлений мы всегда раздавали автографы , обнимались с фанатами , тусовались и общались с людьми , и мы сделали обращение к людям за помощью и поддержкой искусством .",29904.185546875,2751.123291015625,924.5865478515625,778.55615234375,626.1488647460938,487.6252136230469,399.7984619140625,413.1595153808594,409.1244812011719,379.4978942871094,338.3168029785156,303.6672058105469,385.3066711425781,336.212646484375,263.4845275878906,312.61077880859375,273.46343994140625,367.8903503417969,323.74798583984375,329.6793518066406,313.6775207519531,322.6396179199219,365.37396240234375,428.3970642089844,292.34222412109375,390.05511474609375,320.00079345703125,299.9881591796875,341.2012023925781,312.7607727050781,312.29046630859375,296.9994812011719,438.243896484375,347.7635803222656,277.350830078125,399.1966857910156,313.76007080078125,298.208251953125,288.16485595703125,324.93963623046875,265.06298828125,290.6771240234375,274.8498229980469,331.0328063964844,323.4281311035156,290.4195556640625,300.311767578125,293.35546875,300.0858459472656,284.5224304199219,291.2598571777344
1318,"Я выискивала местных артистов и музыкантов , они устраивались на выходе с нашего шоу и пускали шляпу по кругу , а потом поднимались на сцену и присоединялись к нам , так что получалась гремучая смесь из разных странных гостей , настоящий цирк .",27879.958984375,2322.60986328125,902.3544311523438,632.8612060546875,533.1011962890625,394.3399353027344,321.8188171386719,320.2778625488281,265.1459045410156,262.2437438964844,207.69459533691406,224.7955322265625,215.825927734375,227.9834747314453,290.4810485839844,229.47035217285156,213.55032348632812,273.4389343261719,201.701904296875,286.2901306152344,159.1968994140625,214.81202697753906,198.82077026367188,240.33213806152344,179.03990173339844,252.5374298095703,232.80308532714844,223.278564453125,254.97120666503906,221.31651306152344,180.51419067382812,289.7245178222656,283.7584228515625,230.62632751464844,253.4390411376953,245.78260803222656,305.4865417480469,230.544189453125,258.14849853515625,216.8035430908203,261.8798828125,235.86141967773438,235.719970703125,239.10960388183594,304.7977294921875,272.92138671875,239.67967224121094,253.8465118408203,240.63624572753906,259.26873779296875,250.0028839111328
1319,Я уже в порядке .,37369.6484375,74.21092987060547,51.739810943603516,30.057371139526367,63.54574966430664,31.306961059570312,34.71875,21.4558048248291,44.9057731628418,41.96868133544922,40.631160736083984,25.216440200805664,41.08909606933594,23.035974502563477,32.9096794128418,25.397436141967773,28.591068267822266,32.73390579223633,24.75642204284668,36.22771453857422,61.25822067260742,37.53963088989258,29.266128540039062,22.4303035736084,19.981508255004883,18.822650909423828,56.46321487426758,38.83413314819336,28.862154006958008,23.2297420501709,24.91982650756836,35.25580596923828,30.819316864013672,37.434513092041016,29.539323806762695,29.934097290039062,37.271873474121094,35.138187408447266,35.7866325378418,36.97799301147461,44.97209548950195,34.1026496887207,28.453832626342773,33.980186462402344,39.878204345703125,37.769447326660156,50.60845947265625,36.2033576965332,46.09724426269531,42.29863357543945,41.20586013793945
1320,Почему нет ?,34296.56640625,116.67032623291016,21.6524600982666,49.400672912597656,35.79393005371094,38.394065856933594,37.963741302490234,23.14698600769043,7.55152702331543,31.04320526123047,13.816862106323242,18.930492401123047,20.267545700073242,21.116662979125977,15.953627586364746,10.899100303649902,35.5772705078125,12.881943702697754,11.010210037231445,22.8194637298584,22.882301330566406,13.012964248657227,17.448753356933594,8.012313842773438,36.87552261352539,13.862351417541504,19.579891204833984,12.998263359069824,13.070500373840332,16.269784927368164,7.7896037101745605,21.449140548706055,18.41104507446289,32.95146179199219,17.243824005126953,16.967512130737305,11.993876457214355,29.10810089111328,27.834373474121094,20.466215133666992,13.16540241241455,24.85556983947754,28.791227340698242,30.088817596435547,15.372613906860352,16.62535285949707,38.42776107788086,21.46439552307129,17.67829132080078,18.96926498413086,19.22330093383789
1321,"Сие написал я вам , верующим во имя Сына Божия , дабы вы знали , что вы , веруя в Сына Божия , имеете жизнь вечную .",35844.18359375,1556.4078369140625,791.5115966796875,456.90631103515625,388.1553649902344,426.6483459472656,425.5808410644531,272.0450134277344,248.13211059570312,222.47573852539062,186.14453125,197.72198486328125,192.30438232421875,136.3016357421875,160.7245330810547,147.82666015625,114.97840118408203,162.75982666015625,120.03492736816406,151.208984375,138.45262145996094,166.63552856445312,145.01844787597656,224.07090759277344,187.28823852539062,206.10137939453125,188.25238037109375,207.2350616455078,208.98297119140625,189.3945770263672,286.2766418457031,226.1675567626953,290.1602783203125,221.58863830566406,195.73020935058594,226.10220336914062,192.97586059570312,202.5745849609375,195.52760314941406,239.36251831054688,174.9963836669922,272.0337219238281,222.7547149658203,262.58172607421875,244.24453735351562,263.7319030761719,237.10702514648438,238.42625427246094,282.4297180175781,235.02682495117188,267.1676330566406
1322,"Я говорю вам как рассудительным ; сами рассудите о том , чтоговорю .",39639.3203125,1136.381591796875,567.2498168945312,695.9783935546875,1011.88525390625,618.6483154296875,839.6302490234375,846.1356811523438,983.814208984375,811.1344604492188,928.3203125,685.6981201171875,634.2118530273438,677.4281005859375,701.7544555664062,513.7047729492188,710.7435913085938,573.6619873046875,757.0907592773438,666.6880493164062,528.6571044921875,477.494140625,532.7647705078125,830.9503173828125,576.8804321289062,471.9908142089844,500.8736267089844,724.327880859375,532.7695922851562,636.07080078125,441.8611755371094,944.7791748046875,749.8005981445312,715.14404296875,606.7332153320312,619.7413330078125,744.9907836914062,773.0803833007812,1180.4278564453125,709.0917358398438,777.4224243164062,855.1439819335938,1035.856201171875,901.5205688476562,1264.590576171875,1225.7926025390625,1027.384521484375,1106.3525390625,1002.9631958007812,1205.53857421875,1147.001708984375
1323,"Не дивитесь , братия мои , если мир ненавидит вас .",29912.96875,1530.3641357421875,899.5963745117188,786.3355712890625,710.47900390625,649.5267333984375,586.4552612304688,518.371826171875,529.0557250976562,448.23114013671875,583.3023681640625,649.6075439453125,654.7799682617188,773.1205444335938,743.6240234375,876.458984375,927.511962890625,672.1973266601562,760.283447265625,719.7175903320312,792.2562255859375,1193.4866943359375,603.3991088867188,1007.7672119140625,671.5776977539062,685.8148803710938,779.812744140625,822.9334716796875,693.097412109375,755.4554443359375,886.0929565429688,1337.47119140625,1320.64111328125,1203.0125732421875,1119.7264404296875,1154.9989013671875,817.796875,669.8749389648438,1418.2125244140625,1023.0595703125,1222.30224609375,960.8084106445312,1583.7147216796875,926.7100830078125,1413.438720703125,1441.8519287109375,899.6380004882812,1383.8570556640625,1282.0084228515625,1359.3814697265625,1362.8564453125
1324,( Смех в зале ),34287.99609375,445.8753967285156,54.35816192626953,26.651514053344727,24.051376342773438,19.374353408813477,26.18010711669922,18.206830978393555,10.338692665100098,11.819792747497559,9.822214126586914,11.130437850952148,6.59324312210083,8.334837913513184,8.804085731506348,6.908917427062988,13.208681106567383,7.625629901885986,13.890366554260254,7.378555774688721,18.6925106048584,9.308181762695312,17.427616119384766,13.582314491271973,8.439311027526855,6.016628742218018,9.78386402130127,14.243855476379395,11.336259841918945,6.8241705894470215,9.140043258666992,6.4354166984558105,5.994415283203125,8.200437545776367,9.732659339904785,8.001312255859375,6.268380641937256,8.937702178955078,5.501016139984131,5.167041778564453,4.790554523468018,6.122159004211426,6.250492572784424,6.228553771972656,5.112360954284668,4.902587413787842,5.998602390289307,4.384978294372559,5.34234619140625,4.6599650382995605,5.203085422515869
1325,Наилучшее редактирование даёт нам и то и другое .,26835.01953125,2603.76953125,1925.4588623046875,770.4179077148438,491.3020935058594,483.9578552246094,724.007080078125,286.4149169921875,253.69586181640625,157.90484619140625,214.819091796875,169.70339965820312,129.1776885986328,136.06564331054688,99.55121612548828,150.05337524414062,191.09950256347656,123.22508239746094,131.34132385253906,258.7786560058594,163.9718475341797,125.87184143066406,241.9662322998047,173.59986877441406,154.79576110839844,137.5745849609375,82.63091278076172,128.52947998046875,158.69961547851562,129.9920196533203,110.725341796875,152.66717529296875,206.72145080566406,204.84716796875,172.47288513183594,135.07354736328125,166.92762756347656,191.2532958984375,121.38807678222656,92.36827087402344,135.70169067382812,144.7373504638672,125.4206314086914,112.66492462158203,118.0325927734375,120.47105407714844,144.80618286132812,108.11759185791016,106.53740692138672,107.81682586669922,109.75151824951172
1326,"С момента основания Академии Хана я уволился с работы , и мы превратились в настоящую организацию — некоммерческую организацию — и вопрос состоит в том , как нам перейти на следующий уровень ?",33214.1171875,1603.015625,638.145751953125,438.9116516113281,350.05572509765625,269.292724609375,161.7953643798828,164.09707641601562,147.32449340820312,112.07232666015625,102.7335433959961,81.21636199951172,80.33609771728516,81.52318572998047,80.57234191894531,60.058509826660156,80.61707305908203,81.81272888183594,62.85527038574219,70.88246154785156,62.837646484375,72.77729797363281,66.11566925048828,52.565250396728516,58.4581298828125,71.98689270019531,70.34634399414062,68.31058502197266,59.005126953125,56.987579345703125,72.72109985351562,61.21330642700195,79.76033782958984,73.74568176269531,75.8059310913086,61.89421463012695,69.98036193847656,73.9051513671875,61.337074279785156,64.76228332519531,61.79713439941406,50.967872619628906,65.7149887084961,60.0614013671875,48.63800048828125,46.96803665161133,56.27042007446289,57.67637634277344,53.10211944580078,49.52774429321289,48.20536804199219
1327,5 Советы для путешествий на поезде в Европе,41355.43359375,1988.165771484375,468.9025573730469,269.67474365234375,254.67300415039062,177.41246032714844,171.74600219726562,115.2778091430664,58.50430679321289,27.884605407714844,45.78854751586914,49.70553207397461,34.29302215576172,43.390655517578125,24.889841079711914,24.49380111694336,41.06386947631836,54.10034942626953,71.1504898071289,51.6965217590332,23.32288932800293,49.69932174682617,78.1006851196289,39.33552169799805,39.27592849731445,25.118728637695312,35.7676887512207,63.158504486083984,43.40987014770508,30.796875,38.66088104248047,50.215030670166016,30.91379165649414,25.131298065185547,28.07438850402832,35.84858703613281,49.225868225097656,41.0307731628418,27.597335815429688,19.166860580444336,42.86226272583008,26.591821670532227,30.881704330444336,24.996061325073242,22.863475799560547,32.53770065307617,23.283832550048828,27.387409210205078,21.813323974609375,24.730777740478516,24.149415969848633
1328,"Люди осознают , что они должны принимать счастье во внимание , когда они думают о социальной политике .",42121.69921875,840.2154541015625,256.72723388671875,133.55979919433594,138.6627197265625,70.48522186279297,72.55615234375,60.411537170410156,63.038753509521484,57.44856262207031,46.93592071533203,62.7310676574707,63.14387130737305,38.392391204833984,54.39331817626953,48.59333801269531,50.94642639160156,49.98407745361328,48.803924560546875,50.18687438964844,46.32549285888672,45.468257904052734,58.71794128417969,55.71584701538086,74.75072479248047,61.66312026977539,62.81008529663086,59.99885940551758,69.53604125976562,65.14295959472656,70.35379028320312,66.73817443847656,57.95819091796875,59.26482391357422,69.3493423461914,58.687400817871094,67.77935028076172,77.90637969970703,63.1386604309082,65.77728271484375,70.9340591430664,78.80487060546875,70.61746978759766,56.95256042480469,54.45875549316406,63.53650665283203,61.0118293762207,62.303916931152344,51.830448150634766,55.45512008666992,57.67033004760742
1329,"Итак отдавайте всякому должное : кому подать , подать ; кому оброк , оброк ; кому страх , страх ; кому честь , честь .",37622.78515625,2582.84423828125,3578.978759765625,3342.13671875,2233.73974609375,2441.35791015625,2537.115966796875,2104.540771484375,2000.5123291015625,1774.4444580078125,1852.2318115234375,2501.555419921875,2453.675048828125,2411.62109375,2204.26025390625,1782.5782470703125,2766.542236328125,2639.689453125,2598.3349609375,2419.946044921875,2003.2978515625,3759.8125,2656.123779296875,3301.287841796875,3201.396728515625,2743.575927734375,3556.776611328125,3329.39892578125,2226.90673828125,2829.8310546875,3023.02783203125,4671.96533203125,3897.0078125,4900.64794921875,3324.0849609375,3828.55322265625,3445.07861328125,4396.71826171875,5544.494140625,4868.76611328125,4108.43701171875,4264.5966796875,5780.14892578125,6900.3134765625,7135.89111328125,5640.3046875,8621.9052734375,6142.21337890625,7572.515625,6530.599609375,6403.150390625
1330,( Смех ),45368.453125,14.767010688781738,6.677298069000244,3.873591661453247,3.0161311626434326,5.795646667480469,6.840235710144043,4.888559818267822,2.7649056911468506,6.663815498352051,7.026889324188232,4.294013023376465,3.8120381832122803,4.404669284820557,3.866023302078247,3.477088451385498,4.019933223724365,3.3194854259490967,7.054474353790283,4.453537940979004,10.936990737915039,4.020758628845215,6.9866414070129395,5.7185468673706055,5.661840915679932,3.056074857711792,5.026371002197266,9.340555191040039,9.00412368774414,3.4875268936157227,4.481532573699951,7.508214473724365,3.2007949352264404,4.72163724899292,2.7895658016204834,4.561164855957031,4.001323223114014,4.494189739227295,2.77254056930542,2.710156202316284,4.193617343902588,4.6615753173828125,2.493170976638794,3.2942073345184326,3.8676633834838867,3.51143479347229,3.2584939002990723,2.363079786300659,3.1350128650665283,3.5170609951019287,3.809394598007202
1331,"Потом Ля , дальше Соль и Фа .",23826.26171875,1052.9344482421875,1959.8685302734375,2567.288330078125,1528.876220703125,1759.8565673828125,823.3656616210938,956.9561767578125,1036.5074462890625,848.3504638671875,881.5338745117188,1230.84716796875,835.4010620117188,2397.3876953125,1553.9739990234375,1302.913330078125,1368.5010986328125,698.4778442382812,1039.95263671875,804.2152709960938,1248.34423828125,687.5394287109375,1097.9847412109375,1143.5262451171875,843.8483276367188,1576.901123046875,754.4531860351562,1631.1884765625,2107.5888671875,1519.63623046875,1169.8936767578125,1859.283447265625,2075.404296875,3094.581298828125,1649.8963623046875,1366.7501220703125,1340.0501708984375,1442.81396484375,1328.1732177734375,1560.9490966796875,1382.0067138671875,1658.4346923828125,824.2969970703125,1210.91162109375,1733.97021484375,1403.2452392578125,1426.7623291015625,993.7971801757812,1319.4483642578125,1283.62646484375,1480.17236328125
1332,Куда они едут ?,34865.14453125,637.7344360351562,541.4901733398438,184.1616973876953,123.21361541748047,52.99393081665039,56.7745246887207,41.65935134887695,24.51327896118164,36.272430419921875,21.559371948242188,29.12656593322754,38.32805252075195,17.600994110107422,19.7105770111084,27.503732681274414,29.908437728881836,26.290037155151367,12.39609432220459,22.787973403930664,24.94873046875,20.48653793334961,14.31557846069336,30.654699325561523,26.840167999267578,36.97137451171875,32.826988220214844,28.79961585998535,33.53355407714844,43.65769577026367,12.777172088623047,10.095561981201172,13.506349563598633,13.406229972839355,10.833688735961914,17.01187515258789,17.197628021240234,18.53681182861328,17.841209411621094,18.25191307067871,14.850125312805176,17.971193313598633,17.719606399536133,15.349735260009766,12.06597900390625,14.85227108001709,14.349982261657715,11.081753730773926,11.892319679260254,11.056611061096191,12.2852783203125
1333,добились своего .,32021.890625,1172.732666015625,465.82177734375,908.3447875976562,704.7527465820312,871.7852172851562,890.6416015625,1263.47314453125,1126.9168701171875,1138.8704833984375,1096.3648681640625,1996.41748046875,1059.2286376953125,1285.5694580078125,1027.664794921875,1927.301513671875,2005.8863525390625,1591.4188232421875,1658.5810546875,1645.69189453125,1975.6422119140625,2066.74853515625,1339.4637451171875,1621.7191162109375,1171.4566650390625,1297.5343017578125,1887.521240234375,930.6410522460938,2923.134033203125,926.5831909179688,1827.2235107421875,2202.872314453125,1833.3353271484375,2211.707275390625,3963.01171875,2864.73681640625,3145.278076171875,3709.674560546875,5411.03271484375,4177.216796875,2440.29052734375,3346.809326171875,2508.445068359375,3516.348388671875,3223.94970703125,3843.970458984375,3809.377685546875,3426.94775390625,3428.752197265625,3029.247314453125,3133.14111328125
1334,Японское правительств отозвало китобойную экспедицию .,37389.64453125,9125.1416015625,2806.352783203125,1136.868896484375,365.0295104980469,502.7362060546875,212.30140686035156,198.75204467773438,395.7418212890625,296.0852966308594,227.25682067871094,213.6439208984375,231.56243896484375,286.93890380859375,198.9937744140625,156.94131469726562,296.34393310546875,148.67169189453125,209.09132385253906,176.25877380371094,179.61692810058594,285.28839111328125,180.01417541503906,287.97076416015625,197.8850555419922,285.39898681640625,293.4118347167969,305.2570495605469,163.88711547851562,242.34669494628906,373.0789794921875,329.2655334472656,339.214111328125,295.8348083496094,391.31597900390625,411.97186279296875,298.4765319824219,266.0982666015625,327.0375061035156,293.0769348144531,317.150390625,542.99267578125,333.8481140136719,650.1101684570312,477.0810546875,323.3067932128906,484.77288818359375,348.23236083984375,416.3034973144531,447.4700622558594,450.2357177734375
1335,"Эти книги ставили в пример таких людей , как Авраам Линкольн , который славился своей скромностью и неприхотливостью .",30826.53515625,2415.192138671875,1134.96337890625,613.4345703125,594.3941650390625,398.86468505859375,386.4476623535156,228.84141540527344,228.8828887939453,157.72280883789062,145.49853515625,116.7637710571289,126.56560516357422,113.05094146728516,121.87734985351562,100.55174255371094,102.31067657470703,69.834228515625,120.21168518066406,139.4999237060547,116.7536392211914,126.69758605957031,126.19197845458984,138.1522979736328,113.59156799316406,111.82351684570312,113.84740447998047,139.66586303710938,118.11332702636719,115.44817352294922,87.24742889404297,115.98295593261719,133.64186096191406,109.7467041015625,131.9591064453125,120.33590698242188,122.2930679321289,139.84059143066406,132.98240661621094,148.70877075195312,132.6879425048828,149.3833770751953,151.67788696289062,139.11790466308594,154.69659423828125,176.71682739257812,122.60316467285156,153.83352661132812,148.09652709960938,143.83949279785156,147.3511962890625
1336,"Тогда Иисус , отпустив народ , вошел в дом .",35308.8046875,794.5750122070312,355.2080078125,241.9180145263672,234.47128295898438,167.99908447265625,184.9921875,150.76046752929688,147.65814208984375,85.4355239868164,89.36449432373047,142.5474395751953,146.41331481933594,83.7437515258789,98.21952056884766,109.65756225585938,186.9593505859375,188.09706115722656,109.57994079589844,91.03827667236328,240.19796752929688,130.23081970214844,85.84446716308594,123.23895263671875,110.23472595214844,95.91741180419922,99.57106018066406,65.98285675048828,131.65020751953125,119.04766082763672,123.43614196777344,156.46131896972656,93.50910186767578,289.22247314453125,163.00167846679688,190.18653869628906,149.15354919433594,163.0947265625,113.30350494384766,100.0361557006836,117.08084106445312,136.9376983642578,131.88714599609375,109.41191864013672,164.9288330078125,107.60814666748047,227.94619750976562,127.19365692138672,124.40460968017578,145.3510284423828,139.30264282226562
1337,"И , приступив к Нему , ученики Его сказали : изъясни нам притчу о плевелах на поле .",37777.203125,2742.758544921875,1708.9434814453125,1203.18115234375,792.344970703125,423.9548034667969,270.69732666015625,330.8368225097656,290.8789978027344,253.44509887695312,185.4815216064453,245.56951904296875,371.8024597167969,256.68316650390625,294.0704345703125,205.57000732421875,275.6835632324219,230.50396728515625,208.45716857910156,163.8877410888672,302.9317932128906,234.5220489501953,205.49375915527344,218.0476531982422,287.9830017089844,268.56524658203125,155.14166259765625,186.93064880371094,272.93115234375,303.8763732910156,185.2042694091797,323.1201171875,186.91050720214844,203.1582794189453,225.80914306640625,198.83544921875,197.83665466308594,281.7519226074219,347.0089111328125,198.16456604003906,231.44630432128906,271.8410339355469,364.3631286621094,224.07614135742188,329.5727844238281,211.06771850585938,275.46148681640625,235.7067108154297,218.0687713623047,233.0703125,236.21482849121094
1338,"IRC – Мы в настоящее время не позволяют IRC , Яйцом , BNC , или IRC боты для работы на наших серверах или сети .",32403.373046875,2130.601806640625,608.8834228515625,400.5899963378906,294.3744812011719,272.489013671875,205.87872314453125,163.21493530273438,173.41354370117188,175.55502319335938,168.2230682373047,147.63589477539062,148.11856079101562,178.50064086914062,163.80601501464844,118.34746551513672,210.40281677246094,145.35789489746094,187.46336364746094,116.62483215332031,187.30612182617188,163.52357482910156,212.6975860595703,139.7958526611328,168.11593627929688,148.73167419433594,198.33424377441406,206.0140380859375,197.0496826171875,191.49337768554688,141.66842651367188,174.31448364257812,210.82571411132812,271.1031799316406,175.57034301757812,181.4221649169922,168.3422393798828,175.07142639160156,147.81326293945312,193.09738159179688,171.78277587890625,188.5457763671875,165.6262969970703,150.91976928710938,168.30747985839844,155.13597106933594,173.24676513671875,152.82566833496094,161.4769744873047,142.07688903808594,149.72738647460938
1339,Файлы со ссылками на IRC или любой подобию их запрещено .,38234.72265625,3361.193359375,1532.8414306640625,882.7844848632812,826.3690185546875,522.039794921875,437.1331787109375,308.2010803222656,266.2853698730469,239.28536987304688,254.52622985839844,235.16908264160156,183.54190063476562,238.74253845214844,214.84912109375,307.52740478515625,326.69647216796875,295.0617980957031,228.7206268310547,240.21136474609375,299.5817565917969,274.9291076660156,251.09915161132812,249.33714294433594,427.9854431152344,134.63967895507812,211.64602661132812,255.8417205810547,235.10304260253906,145.0406494140625,237.56796264648438,240.98291015625,312.8545837402344,377.3059387207031,289.42169189453125,289.82342529296875,405.7777099609375,252.89581298828125,272.56622314453125,176.6613006591797,245.2886505126953,545.2902221679688,215.51637268066406,313.66912841796875,162.94813537597656,244.71458435058594,338.3839111328125,294.0834655761719,247.8622589111328,224.23744201660156,242.64247131347656
1340,"Google Nexus игрока эквивалентно Google , из Apple TV , Amazon пожарной ТВ и ROKU 3 , которые являются устройствами доставить медиаконтент из Интернета к телевизору .",32208.96484375,3923.320068359375,2198.6337890625,1385.733642578125,951.5740966796875,946.4222412109375,953.89697265625,884.769775390625,888.9423217773438,545.3131103515625,816.8331298828125,917.6648559570312,860.4014282226562,849.487060546875,700.1778564453125,802.81982421875,910.9351806640625,727.3001708984375,810.6465454101562,806.99267578125,887.1363525390625,979.4989013671875,706.0932006835938,808.1795043945312,800.1743774414062,1042.288818359375,781.3089599609375,1259.469970703125,930.8079223632812,847.2379150390625,1092.5438232421875,983.032470703125,1572.47998046875,1201.4136962890625,1067.2772216796875,1339.674560546875,1073.969482421875,1527.8021240234375,1477.88818359375,870.3572387695312,1150.2122802734375,1223.8634033203125,1131.08154296875,1074.895263671875,1407.742919921875,1192.451416015625,1183.678466796875,1172.5123291015625,1229.3082275390625,1061.3187255859375,1118.246826171875
1341,- Что это было ?,42058.1953125,96.63370513916016,47.947227478027344,61.191715240478516,65.58939361572266,41.164512634277344,32.72401428222656,51.5006103515625,30.548559188842773,29.503202438354492,22.86016273498535,35.471458435058594,77.1194076538086,19.205310821533203,34.82887268066406,41.78834915161133,27.07681655883789,42.2101936340332,37.131874084472656,39.77436065673828,28.240446090698242,30.98940086364746,30.035972595214844,14.687348365783691,31.763124465942383,14.808423042297363,21.043750762939453,22.89005470275879,26.549951553344727,30.01725959777832,24.489084243774414,34.068729400634766,29.544042587280273,38.57795715332031,30.692655563354492,31.01734161376953,30.865650177001953,26.837936401367188,25.600250244140625,33.58642578125,20.365530014038086,31.932336807250977,24.347301483154297,21.735416412353516,22.195388793945312,27.58544921875,31.146520614624023,28.77387237548828,27.109697341918945,27.036331176757812,27.4009952545166
1342,Я думал о тебе .,28332.646484375,109.23291778564453,32.07468795776367,29.296724319458008,44.821346282958984,19.867595672607422,21.010478973388672,23.391971588134766,19.43856430053711,14.243607521057129,15.15048885345459,11.308676719665527,16.979217529296875,12.907085418701172,13.698756217956543,14.52269458770752,10.592435836791992,19.041202545166016,17.869382858276367,14.278307914733887,16.106731414794922,23.491622924804688,14.410406112670898,16.562124252319336,12.000913619995117,19.043418884277344,13.49850082397461,12.996769905090332,13.043571472167969,14.068578720092773,9.57345199584961,14.102042198181152,16.705663681030273,10.406221389770508,9.493162155151367,11.017501831054688,12.797122955322266,16.677555084228516,15.20126724243164,11.609776496887207,15.22864055633545,17.468812942504883,12.12066650390625,10.030976295471191,11.825911521911621,13.402828216552734,10.482229232788086,10.680237770080566,11.823814392089844,12.17634105682373,12.322159767150879
