,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2621,Sie können fliegen .,24768.775390625,283.7430114746094,113.64802551269531,258.6656494140625,134.51870727539062,567.9481201171875,85.73928833007812,96.78431701660156,64.59654998779297,76.19042205810547,58.48977279663086,79.30522155761719,51.22173309326172,75.81413269042969,72.38638305664062,45.70626449584961,48.550079345703125,71.19206237792969,75.51679992675781,61.42877960205078,52.7898063659668,41.6546516418457,46.72097396850586,53.68361282348633,43.51374053955078,43.91440963745117,54.62150955200195,90.30268096923828,32.450260162353516,42.859657287597656,45.900856018066406,54.12910842895508,47.2960205078125,50.0718879699707,52.93392562866211,59.39119338989258,114.72391510009766,36.2746467590332,63.864463806152344,60.937076568603516,71.6294174194336,52.69775390625,56.57988739013672,45.63870620727539,64.9354476928711,74.71636962890625,52.989715576171875,60.30588150024414,53.59943771362305,58.65595626831055,61.089874267578125
2622,"Einem Fremden aber folgen sie nicht nach , sondern fliehen von ihm ;",31547.994140625,1025.1387939453125,648.806396484375,565.37255859375,414.4033508300781,309.5720520019531,251.5987091064453,309.0464172363281,193.18394470214844,198.6758575439453,351.10321044921875,271.11444091796875,151.60116577148438,190.81214904785156,181.2729034423828,240.00311279296875,211.30810546875,218.31565856933594,132.2764892578125,181.8665008544922,114.1737060546875,185.50840759277344,224.8690643310547,271.2401123046875,114.9035415649414,182.07205200195312,143.3812255859375,131.17527770996094,236.7056427001953,127.49575805664062,217.41725158691406,118.0962142944336,183.5056610107422,244.93275451660156,314.87457275390625,360.5999755859375,196.87893676757812,204.44259643554688,235.69940185546875,327.9119567871094,251.076904296875,472.2240295410156,308.9351501464844,413.0877990722656,409.2648010253906,243.8839874267578,292.4822082519531,388.5400085449219,438.604736328125,332.4241638183594,331.7198486328125
2623,denn sie kennen der Fremden Stimme nicht .,37811.66015625,533.42822265625,490.2239990234375,431.4768981933594,299.3489685058594,523.6788330078125,468.40509033203125,308.4042663574219,240.4018096923828,226.34718322753906,306.5871276855469,188.9459991455078,207.14833068847656,198.86912536621094,240.79566955566406,301.9122314453125,194.9337615966797,178.61651611328125,217.77987670898438,418.1106262207031,238.66659545898438,255.13233947753906,188.51243591308594,170.94854736328125,189.46377563476562,323.5182189941406,291.77734375,256.6104736328125,224.75425720214844,362.9853515625,333.8514709472656,252.318115234375,345.1693420410156,326.82330322265625,284.57415771484375,390.16937255859375,214.7025604248047,208.1636505126953,355.97491455078125,298.4112243652344,268.1911926269531,275.8192443847656,398.89776611328125,442.150146484375,425.3698425292969,292.2266845703125,521.1670532226562,496.4391174316406,428.67474365234375,494.103271484375,438.7925720214844
2624,- Ach ja ?,39869.22265625,561.5990600585938,70.61416625976562,77.57006072998047,115.0244140625,91.1666488647461,111.96959686279297,27.132917404174805,43.327491760253906,124.24910736083984,48.523563385009766,61.24720764160156,39.00183868408203,48.85329818725586,37.36024475097656,82.29114532470703,27.962631225585938,108.5492935180664,136.37086486816406,141.445068359375,27.124534606933594,68.0302963256836,100.35932159423828,60.916419982910156,58.92409133911133,54.46871566772461,115.99767303466797,76.51477813720703,124.58181762695312,64.00674438476562,79.51612854003906,221.1768341064453,134.0399169921875,56.15018081665039,121.73969268798828,85.88557434082031,151.41815185546875,81.62825012207031,58.02824020385742,107.1902084350586,110.06275939941406,167.52496337890625,90.40259552001953,130.2911376953125,89.45091247558594,192.1829376220703,120.00338745117188,140.4881591796875,138.6114959716797,119.1342544555664,124.67576599121094
2625,Dies Zeugnis ist wahr .,24920.771484375,731.46044921875,406.7690124511719,589.8096313476562,596.0693359375,1012.0454711914062,266.2051086425781,567.2430419921875,285.8908386230469,334.32012939453125,601.4666748046875,479.205078125,206.22132873535156,177.7586212158203,411.4320373535156,291.9325256347656,227.61643981933594,282.6824951171875,162.84925842285156,204.34182739257812,360.8905029296875,224.87721252441406,384.5475158691406,448.4361572265625,279.3940734863281,189.21585083007812,400.3759460449219,703.0221557617188,456.9241638183594,673.3737182617188,672.4393920898438,529.4852905273438,392.2289123535156,641.6256103515625,330.71600341796875,493.4383544921875,862.6415405273438,477.3855895996094,371.6131286621094,521.5765380859375,632.872314453125,354.0584411621094,800.4148559570312,474.8894958496094,591.780517578125,633.1343383789062,437.21173095703125,539.686279296875,643.713134765625,585.5493774414062,568.0946655273438
2626,"Um der Sache willen strafe sie scharf , auf daß sie gesund seien im Glauben Seien Sie unbesorgt .",28789.802734375,2740.803955078125,970.426025390625,934.1520385742188,769.0029907226562,659.9302368164062,465.3453674316406,592.1350708007812,307.66046142578125,242.68968200683594,358.8387451171875,230.1873016357422,197.4835968017578,229.1147003173828,252.2802276611328,196.59890747070312,151.2273712158203,261.4291076660156,192.12867736816406,454.432373046875,428.04791259765625,250.20335388183594,281.2142333984375,502.0661315917969,525.4908447265625,254.5962677001953,217.6660919189453,375.3625183105469,413.33135986328125,266.85137939453125,256.2724914550781,343.1266174316406,738.7654418945312,511.3285827636719,531.7957153320312,296.0078125,490.850830078125,360.91632080078125,324.7703552246094,269.47845458984375,374.1914367675781,443.486328125,398.3490295410156,327.9870300292969,332.7096252441406,503.8197021484375,531.3936767578125,541.24365234375,447.9074401855469,453.6304626464844,489.747802734375
2627,"Wenn Sie am Kauf interessiert sind Xiaomi Redmi 3 ( Hongmi 3 ) , Ich empfehle den Online - Shop Fastcardtech .",32438.958984375,2829.66796875,1216.403564453125,1039.89111328125,591.36669921875,454.1736755371094,381.2174072265625,242.24200439453125,178.2665557861328,114.19129180908203,134.2327423095703,87.55583953857422,84.55052947998047,64.65531158447266,71.44371032714844,59.89789581298828,60.522308349609375,48.457088470458984,42.168739318847656,52.21754455566406,36.69594955444336,48.79608154296875,42.32875061035156,36.32086944580078,43.280906677246094,30.505565643310547,36.050498962402344,38.52728271484375,25.32603645324707,25.05149269104004,22.140501022338867,28.925151824951172,35.72275924682617,35.542938232421875,25.271455764770508,20.337547302246094,34.0241584777832,37.824283599853516,35.33498764038086,31.722265243530273,27.13255500793457,24.27204132080078,30.991819381713867,22.344650268554688,24.047821044921875,33.41958999633789,31.218212127685547,27.038652420043945,22.58293914794922,24.48581314086914,25.442508697509766
2628,"Sie bieten zuverlässigen Service und die niedrigsten Preise auf dem Netz , mit kostenloser , weltweiter Versand .",35777.3125,1025.0084228515625,499.9917297363281,456.8658142089844,111.16348266601562,126.88658905029297,36.501976013183594,56.330204010009766,16.007997512817383,12.191900253295898,14.561732292175293,8.060873031616211,7.685835838317871,4.732302665710449,6.4390740394592285,5.785060882568359,6.633188724517822,4.427880764007568,3.2997827529907227,3.13903546333313,4.457706928253174,3.25557541847229,3.287668466567993,3.966564416885376,3.50589919090271,3.0618035793304443,2.681905746459961,3.010021209716797,3.5875205993652344,2.880293846130371,3.325971841812134,2.7156519889831543,3.1886305809020996,3.1188416481018066,3.238798141479492,3.302795171737671,3.697521924972534,2.947160005569458,3.193328857421875,3.0032663345336914,2.8667683601379395,3.16194748878479,3.0974056720733643,3.0008678436279297,2.5942764282226562,2.7360992431640625,2.7324798107147217,2.663681745529175,2.58825421333313,2.7141616344451904,2.6881277561187744
2629,"Klicken Sie auf den Link unten , um ihre Website zu besuchen : Ohne ihn bist du nichts .",27176.056640625,228.25357055664062,136.4219207763672,146.38580322265625,72.14018249511719,62.7808952331543,51.96815490722656,36.431087493896484,22.758695602416992,27.863237380981445,26.406984329223633,16.209156036376953,21.27379608154297,15.336692810058594,17.15533447265625,15.927125930786133,11.247776985168457,12.855867385864258,14.019628524780273,19.54059600830078,16.770090103149414,14.468029022216797,15.870862007141113,11.689409255981445,9.654481887817383,9.680990219116211,16.178443908691406,14.659153938293457,12.91662311553955,7.223836898803711,9.934419631958008,12.258346557617188,19.29550552368164,8.702144622802734,10.031879425048828,11.53788948059082,10.956284523010254,10.286528587341309,9.404300689697266,11.762450218200684,10.336967468261719,10.284218788146973,7.695741176605225,8.72559642791748,10.191696166992188,10.47955322265625,10.117752075195312,9.341877937316895,9.975231170654297,9.848182678222656,9.955403327941895
2630,"Die ersten drei zum Zeitpunkt der Sendung FTA , Cartoon Network ist codierter , aber kein System Panaccess , welche verwendet die Plattform Pantelio , und Zugangskontrollsysteme Nagra MA ( CAID 1882 ) und Conax ( CAID 0B1C ) , die verwendet Slovak Telekom - Unternehmen in der DTH - Plattform Nova Digi TV SK und Magio Sat über den Satelliten Thor 6 ( 0,8 ° W ) и Intelsat 10-02 ( 1° W ) .",34457.703125,3449.530029296875,1285.733154296875,1005.3372192382812,475.8238220214844,345.1422119140625,284.7261657714844,232.16421508789062,196.66885375976562,124.01873779296875,133.9661102294922,118.10364532470703,93.99382781982422,73.8577651977539,78.22166442871094,85.61827087402344,78.0547866821289,57.23089599609375,59.914031982421875,53.691078186035156,53.85393524169922,77.85082244873047,60.51411819458008,68.02124786376953,70.2116928100586,77.3367919921875,55.64684295654297,62.40800857543945,69.98173522949219,66.64067077636719,49.26253890991211,54.11789321899414,47.01944351196289,53.51667785644531,71.90493774414062,51.565582275390625,66.28941345214844,58.8159065246582,78.1293716430664,55.78685760498047,63.97519302368164,59.2068977355957,55.24740219116211,51.36300277709961,45.93916320800781,50.301170349121094,56.827964782714844,54.570716857910156,50.24147033691406,51.99039077758789,52.606632232666016
2631,"Ich war bei diesen Besprechungen , zu denen ich gehen sollte .",25030.71875,443.2489318847656,341.4119567871094,244.7415313720703,202.65525817871094,81.72511291503906,84.16674041748047,98.15045928955078,55.854942321777344,81.13024139404297,64.83597564697266,44.28264617919922,74.05889129638672,48.56021499633789,43.57817077636719,56.51797866821289,63.32327651977539,47.480560302734375,49.135677337646484,87.21186828613281,60.63074493408203,54.92976379394531,62.150569915771484,70.41390228271484,52.60756301879883,72.88040161132812,48.87923812866211,38.634666442871094,52.87693786621094,62.32554626464844,53.59259796142578,69.79425048828125,59.9933967590332,74.44161987304688,54.75489044189453,65.80416870117188,62.746116638183594,49.59361267089844,72.73438262939453,48.084739685058594,42.389373779296875,49.782264709472656,66.58130645751953,45.17032241821289,56.777122497558594,48.79288101196289,54.5556755065918,56.9449348449707,49.14966583251953,49.064151763916016,48.21358871459961
2632,"Gedenket ihr nicht daran , daß ich euch solches sagte , da ich noch bei euch war ?",27945.390625,295.65557861328125,240.894775390625,137.4880828857422,104.12138366699219,105.01836395263672,100.55001831054688,80.51107788085938,53.851715087890625,42.23469543457031,60.80901336669922,50.85590744018555,52.29740905761719,43.00301742553711,42.46943283081055,41.931705474853516,39.54256820678711,43.65889358520508,41.46965408325195,33.493221282958984,20.763853073120117,23.567716598510742,30.066761016845703,38.62392807006836,33.51050567626953,26.27484893798828,29.344295501708984,38.44916915893555,25.19393539428711,27.692840576171875,53.9853401184082,48.75998306274414,47.14641571044922,29.61601448059082,35.48043441772461,23.981969833374023,46.68029022216797,38.577056884765625,35.77363967895508,32.500755310058594,51.13291549682617,45.212158203125,54.295169830322266,41.19130325317383,38.95769500732422,34.666770935058594,44.83272933959961,34.9559211730957,32.15906524658203,41.75178146362305,36.63436508178711
2633,Das geht auf mich .,55303.86328125,118.77532196044922,76.67599487304688,59.68816375732422,41.164527893066406,31.20961570739746,54.40032196044922,34.08967590332031,53.25025177001953,20.8561954498291,38.389739990234375,25.420413970947266,44.914459228515625,28.74811553955078,24.988882064819336,34.10783004760742,29.47286605834961,19.155195236206055,20.56585693359375,30.76695442199707,26.344594955444336,25.245908737182617,18.59214210510254,26.791852951049805,18.857152938842773,21.370025634765625,24.992456436157227,27.372995376586914,23.237442016601562,16.77469253540039,21.98110008239746,27.19778060913086,21.312850952148438,22.421409606933594,19.732501983642578,16.489253997802734,18.07056999206543,22.07573127746582,19.28924560546875,21.608463287353516,20.41721534729004,26.670513153076172,18.77576446533203,22.875564575195312,29.17469596862793,23.194307327270508,24.85865020751953,23.855491638183594,24.75441551208496,24.442150115966797,24.773462295532227
2634,Lassen Sie sich das mal auf der Zunge zergehen .,34008.64453125,258.76495361328125,95.4064712524414,105.59748840332031,79.3026123046875,81.67139434814453,72.71434020996094,60.35547637939453,71.46002960205078,82.07785034179688,93.8363265991211,61.433937072753906,61.83884811401367,56.784217834472656,52.202659606933594,34.0633430480957,55.962860107421875,44.81814193725586,60.93928527832031,47.56690979003906,55.066925048828125,49.50890350341797,48.577030181884766,45.04435729980469,47.422306060791016,50.09206771850586,50.23426055908203,48.479644775390625,43.01361083984375,44.109405517578125,49.9980583190918,62.144615173339844,43.888858795166016,42.17222213745117,70.49304962158203,62.656211853027344,63.08452224731445,51.82050323486328,57.59511184692383,70.16661071777344,59.21578598022461,53.90564727783203,65.46543884277344,88.91012573242188,62.34688949584961,62.267799377441406,60.79054641723633,60.45914077758789,70.6498031616211,66.44185638427734,65.67379760742188
2635,Holen Sie es bitte raus aus mir .,24601.5625,221.85569763183594,81.82740020751953,76.20586395263672,79.81798553466797,58.276973724365234,99.5536880493164,84.3929214477539,68.90406036376953,51.506370544433594,57.8750114440918,104.84514617919922,149.00640869140625,44.07439041137695,113.01612091064453,44.40811538696289,67.09825897216797,87.87541961669922,88.80453491210938,56.61054611206055,60.980010986328125,57.074520111083984,63.62676239013672,49.54106521606445,85.99244689941406,118.06028747558594,40.124412536621094,63.78922653198242,62.824440002441406,58.90473556518555,59.72392272949219,81.07396697998047,55.73798370361328,67.73957061767578,75.0911865234375,60.1957893371582,51.90750503540039,59.330142974853516,57.897865295410156,47.45585250854492,51.577789306640625,43.769775390625,36.627071380615234,45.1408805847168,55.50836944580078,42.45506286621094,48.250545501708984,47.896488189697266,49.31327819824219,58.92833709716797,50.138126373291016
2636,"Warum braucht man einen Herd mit sechs Gasbrennern , wenn man kaum je drei davon benutzt ?",27995.591796875,1103.5010986328125,657.164306640625,498.5968017578125,501.70501708984375,391.9176330566406,315.4629211425781,311.4410095214844,248.6403350830078,233.5673065185547,439.2637939453125,279.3063049316406,194.7056884765625,258.72509765625,285.5805969238281,226.19979858398438,243.57809448242188,218.21824645996094,220.8899383544922,232.3333282470703,271.3390808105469,200.2805938720703,170.1280517578125,253.33670043945312,319.9905700683594,263.4150695800781,288.4553527832031,247.4058837890625,336.2200012207031,327.8140869140625,282.6368103027344,243.18130493164062,268.8112487792969,271.2610778808594,248.15081787109375,187.1874542236328,286.5245056152344,364.21563720703125,297.9269714355469,324.8291931152344,336.2676086425781,362.6512451171875,437.1615295410156,353.0479431152344,323.75634765625,412.049072265625,372.1149597167969,363.7907409667969,343.0057067871094,423.5030212402344,406.12847900390625
2637,"Eine andere Frage war : "" Glauben Sie , dass Stress gesundheitsschädlich ist ? """,30697.978515625,918.1921997070312,564.1491088867188,280.3919677734375,171.84011840820312,147.33575439453125,101.4052505493164,72.47272491455078,69.89459228515625,51.29191589355469,69.12171936035156,60.77216720581055,46.65312194824219,34.131282806396484,35.71615219116211,45.03635787963867,27.475976943969727,44.899681091308594,30.56060028076172,31.219112396240234,17.52928924560547,23.410417556762695,21.119569778442383,19.50840187072754,25.142467498779297,19.960933685302734,18.77513313293457,21.726276397705078,19.595062255859375,18.815242767333984,19.438966751098633,21.39344024658203,21.261493682861328,15.368498802185059,20.49932861328125,12.932100296020508,18.199369430541992,17.396963119506836,18.783344268798828,19.373441696166992,13.46383285522461,14.5423583984375,16.02018165588379,15.461174964904785,15.954167366027832,15.676034927368164,17.364139556884766,16.005229949951172,13.017827033996582,12.858508110046387,13.217753410339355
2638,"Besuchen Sie dieses Angebot und erhalten Sie , ohne DJI.com Promotion - code , $50 Rabatt für Mavic Alpine Pro !",34769.8125,1159.5697021484375,275.42193603515625,151.18238830566406,92.52210998535156,109.43675994873047,52.13264465332031,46.37101745605469,48.345096588134766,58.55225372314453,55.1971321105957,25.6174259185791,36.46928405761719,33.37782287597656,42.60149002075195,30.677234649658203,34.37207794189453,27.536415100097656,34.98176574707031,30.167438507080078,24.02948760986328,28.304893493652344,22.16481590270996,28.29627799987793,17.193096160888672,20.25004005432129,20.425935745239258,26.075477600097656,20.917226791381836,18.47410774230957,19.38227081298828,22.314607620239258,23.40984344482422,19.926259994506836,17.421480178833008,15.322698593139648,21.444799423217773,12.942770004272461,15.054632186889648,14.52625846862793,15.341521263122559,15.703776359558105,14.20592212677002,13.116377830505371,12.952392578125,12.133020401000977,12.928210258483887,10.639716148376465,11.85280990600586,12.333148956298828,12.042932510375977
2639,"Und nahm den Kelch , dankte und gab ihnen den ; und sie tranken alle daraus .",32813.92578125,912.8984375,433.5359802246094,273.3799743652344,371.7123718261719,269.6748962402344,129.5516357421875,210.22891235351562,235.384033203125,221.11134338378906,196.33546447753906,201.35018920898438,288.72576904296875,216.19354248046875,342.809326171875,208.6604461669922,175.94891357421875,199.3215789794922,245.91038513183594,270.05010986328125,186.57249450683594,233.39317321777344,296.2934875488281,213.61968994140625,277.9638366699219,378.8722839355469,341.967529296875,322.8747863769531,328.2982482910156,439.70745849609375,364.115966796875,586.1793212890625,311.4378967285156,299.1716003417969,476.6958923339844,531.5467529296875,381.6786804199219,401.11834716796875,377.1568298339844,430.8326110839844,589.6777954101562,522.56982421875,501.75982666015625,547.5860595703125,859.5374145507812,580.5552978515625,413.973388671875,608.1264038085938,563.2244262695312,689.102783203125,662.8015747070312
2640,Wir haben nicht den ganzen Tag .,34718.94921875,93.3071060180664,42.41933822631836,38.16127014160156,20.187564849853516,15.070609092712402,12.049428939819336,17.287446975708008,15.71295166015625,41.0196418762207,23.530990600585938,14.865314483642578,15.431886672973633,21.1926212310791,27.97847557067871,14.76888656616211,21.033910751342773,17.734539031982422,17.455427169799805,16.067989349365234,17.628536224365234,17.08319854736328,29.84299087524414,22.30819320678711,15.817059516906738,14.960505485534668,19.82646942138672,20.106847763061523,17.20612335205078,32.75953674316406,15.989845275878906,25.781930923461914,18.25332260131836,22.902889251708984,18.583513259887695,35.33107376098633,28.949554443359375,22.186250686645508,22.881263732910156,23.61565589904785,20.971132278442383,20.39969825744629,25.109867095947266,19.36847686767578,27.981237411499023,18.11844825744629,22.213106155395508,20.98142433166504,22.500720977783203,22.899911880493164,21.532196044921875
2641,"Und es werden Zeichen geschehen an Sonne und Mond und Sternen ; und auf Erden wird den Leuten bange sein , und sie werden zagen , und das Meer und die Wassermengen werden brausen , Sie antworteten und sprachen zu ihm : Bist du auch ein Galiläer ?",34347.10546875,738.2044677734375,410.713623046875,298.44879150390625,205.044677734375,162.8440399169922,135.12991333007812,150.41241455078125,129.64443969726562,122.03401947021484,118.26526641845703,117.61740112304688,96.5927505493164,105.16639709472656,99.8997802734375,91.66383361816406,86.37755584716797,70.4068832397461,70.89087677001953,78.7391357421875,68.7398452758789,74.7862319946289,72.93363189697266,98.09062194824219,89.77477264404297,78.45812225341797,107.69243621826172,90.50554656982422,75.69345092773438,82.6478271484375,111.23241424560547,103.91793060302734,89.8260269165039,76.82128143310547,105.62403106689453,127.41328430175781,123.96949005126953,117.47789001464844,90.38103485107422,132.6960906982422,145.16802978515625,124.27998352050781,135.50506591796875,136.4049530029297,135.6647491455078,135.18075561523438,142.1615447998047,143.38751220703125,139.18194580078125,137.89804077148438,131.13963317871094
2642,"Forsche und siehe , aus Galiläa steht kein Prophet auf .",30229.716796875,1021.5196533203125,530.9732055664062,428.940185546875,598.6539916992188,423.17822265625,526.8911743164062,439.02069091796875,374.6749267578125,365.34625244140625,248.512451171875,229.57028198242188,256.52874755859375,224.96151733398438,169.8570556640625,211.30941772460938,250.5996551513672,163.744873046875,252.0416717529297,368.3841857910156,286.6081237792969,174.12648010253906,228.27761840820312,234.2060089111328,242.31005859375,134.0166473388672,193.08273315429688,180.3867645263672,133.7931671142578,200.8812255859375,140.28973388671875,209.3648681640625,241.5266876220703,215.7855682373047,153.24891662597656,256.0313720703125,225.77371215820312,229.81736755371094,233.31039428710938,197.95782470703125,199.4401397705078,231.52003479003906,250.93612670898438,170.41246032714844,278.1685485839844,305.7557067871094,280.0221252441406,226.39511108398438,255.6844024658203,219.314697265625,239.78050231933594
2643,"Beste Executive Luxury Private Jet Charter Flug Denver , Colorado Springs , Polarlicht , Fort Collins , CO Air Plane Vermieter Service 720-709-2300 für Luft - und Raumfahrt Gießkopf Piloten leer Beine Deal Near Me for Business , Notfall , Persönliches Gefallen mit Haustiere freundlich Flugzeug ?",34500.21875,8980.791015625,4643.72265625,3131.4833984375,1721.4561767578125,2022.095947265625,1292.693115234375,1213.579833984375,913.1300659179688,909.28515625,745.5963745117188,420.2044982910156,445.9827575683594,478.4949951171875,363.681640625,328.32861328125,241.7816925048828,223.9628143310547,312.1034851074219,190.75282287597656,191.15554809570312,144.72796630859375,159.79811096191406,165.24072265625,148.40707397460938,130.72164916992188,161.9207000732422,118.09418487548828,113.99967956542969,146.3677978515625,109.13201904296875,115.36640167236328,102.93773651123047,138.76690673828125,93.33135986328125,101.33173370361328,142.68235778808594,118.91160583496094,117.92817687988281,123.40253448486328,107.55387878417969,88.7239990234375,92.00736999511719,63.109130859375,67.67742919921875,74.3874740600586,74.43849182128906,71.27803802490234,69.69819641113281,66.88599395751953,67.10482025146484
2644,Lassen Sie das beste Flugzeug Unternehmen helfen Sie zu Ihrem nächsten Ziel zu gelangen schnell und einfach von uns anrufen 720-709-2300 für mehr Standort in Ihrer Nähe !,33984.48828125,1581.353515625,544.3285522460938,350.37884521484375,351.45361328125,406.5014343261719,332.05078125,252.22128295898438,218.4503936767578,234.60726928710938,254.483154296875,110.76885223388672,144.3321075439453,161.96812438964844,147.97976684570312,105.32785034179688,83.72067260742188,81.4349594116211,110.47262573242188,82.08594512939453,84.89096069335938,86.1584701538086,81.04490661621094,88.5432357788086,61.02689743041992,65.8824691772461,46.92477798461914,80.67787170410156,51.824058532714844,44.847591400146484,66.59791564941406,68.22445678710938,53.24087905883789,46.2338752746582,44.86604690551758,60.33544921875,49.63542938232422,35.12150955200195,35.28617858886719,36.69495391845703,42.644630432128906,29.3730525970459,28.259811401367188,34.79950714111328,36.595611572265625,27.147056579589844,28.161752700805664,28.189342498779297,31.01198959350586,28.301790237426758,26.77431869506836
2645,"Ich habe ihnen gegeben dein Wort , und die Welt haßte sie ;",28893.634765625,424.8875732421875,294.0983581542969,219.0225067138672,209.39093017578125,152.97483825683594,130.10284423828125,324.88555908203125,214.84912109375,226.17056274414062,322.0430908203125,208.40359497070312,248.31759643554688,196.08135986328125,197.892333984375,197.94064331054688,192.73548889160156,263.11541748046875,283.4384765625,243.34906005859375,206.51593017578125,244.72506713867188,272.7228698730469,426.7848815917969,274.5462951660156,197.68606567382812,257.1646423339844,325.5523681640625,188.94970703125,269.3440856933594,237.09005737304688,364.6156311035156,324.0927429199219,246.04786682128906,199.1830596923828,355.6294860839844,374.91583251953125,247.0594024658203,279.11749267578125,348.148193359375,423.1531677246094,388.4694519042969,395.4790344238281,356.9003601074219,506.7620849609375,443.3545837402344,359.9107971191406,413.3319396972656,406.23614501953125,406.6177673339844,438.0761413574219
2646,"denn sie sind nicht von der Welt , wie ich denn auch nicht von der Welt bin .",33464.76171875,56.48020553588867,51.213233947753906,42.397518157958984,34.8714485168457,34.37614440917969,39.81476974487305,34.91708755493164,31.932415008544922,32.4827766418457,46.585811614990234,30.344724655151367,37.352813720703125,37.25272750854492,39.151485443115234,25.493270874023438,34.35100173950195,30.344310760498047,32.192893981933594,32.874568939208984,30.41073226928711,35.33320617675781,26.318517684936523,27.99631118774414,30.992097854614258,60.066871643066406,49.89467239379883,52.42753219604492,29.6445255279541,39.08681106567383,41.257442474365234,45.23392868041992,32.93760681152344,44.22945785522461,45.4088134765625,30.27849769592285,42.05544662475586,27.837860107421875,38.30112075805664,34.24427795410156,48.457584381103516,36.393585205078125,37.154544830322266,46.0798454284668,36.07844161987305,41.638553619384766,30.3503475189209,27.464862823486328,30.913822174072266,33.10581970214844,32.01832962036133
2647,"Ich habe aus Zuversicht deines Gehorsams dir geschrieben ; und ich weiß , du wirst mehr tun , denn ich sage .",30144.30078125,359.8014831542969,226.21435546875,184.532470703125,182.9557342529297,133.5081024169922,118.44750213623047,123.40453338623047,101.05669403076172,105.40642547607422,110.15070343017578,124.1405029296875,111.33790588378906,105.00139617919922,92.55313110351562,96.46097564697266,122.73870086669922,145.5184326171875,153.74281311035156,103.049560546875,142.3134002685547,131.32272338867188,120.81063079833984,115.81378936767578,119.36443328857422,144.1510772705078,129.93606567382812,157.45358276367188,123.84369659423828,175.37371826171875,226.7264404296875,188.84304809570312,145.04998779296875,218.00242614746094,216.5077667236328,199.2259979248047,150.89437866210938,157.74989318847656,166.9720458984375,173.17276000976562,136.161376953125,117.32818603515625,184.9058380126953,207.28775024414062,178.59812927246094,154.47088623046875,207.73361206054688,173.31849670410156,161.75778198242188,181.34481811523438,176.480712890625
2648,Gib dir keine Mühe .,36832.83203125,202.6647186279297,93.88444519042969,81.90348052978516,77.97003936767578,45.68386459350586,32.94758224487305,32.5659065246582,24.617189407348633,36.194759368896484,18.681760787963867,35.925228118896484,29.234277725219727,20.921615600585938,15.956669807434082,18.393110275268555,45.45612716674805,36.89460754394531,12.835823059082031,19.307607650756836,44.64455032348633,35.642799377441406,35.861427307128906,17.26797103881836,36.36436462402344,25.199419021606445,16.567646026611328,16.790590286254883,22.580381393432617,20.381656646728516,66.25971221923828,18.346628189086914,25.660057067871094,19.305179595947266,19.63543128967285,32.19896697998047,13.495498657226562,29.896495819091797,23.730924606323242,26.831390380859375,12.170352935791016,17.83139991760254,21.389436721801758,16.981021881103516,20.274900436401367,15.792532920837402,15.79528522491455,16.980960845947266,14.124899864196777,12.31816577911377,12.962533950805664
2649,Ernsthaft – dem Untergang geweiht !,39100.171875,4523.951171875,2905.2138671875,1063.515380859375,2087.967041015625,2110.2919921875,2144.3583984375,2324.61083984375,748.6219482421875,898.2623901367188,1084.527587890625,931.8728637695312,433.786376953125,909.146484375,720.3651123046875,365.9008483886719,280.29156494140625,523.4296875,385.3506164550781,475.8421630859375,760.18408203125,557.9757690429688,492.0112609863281,419.43719482421875,745.5174560546875,412.8117370605469,341.0559387207031,411.9832763671875,274.818359375,463.206787109375,337.12896728515625,411.3353271484375,411.671630859375,1084.671875,377.56549072265625,300.3464050292969,606.78759765625,438.17535400390625,386.22235107421875,514.5927734375,564.1560668945312,496.4808044433594,599.7880859375,506.6024169921875,586.5475463867188,812.0923461914062,448.04693603515625,477.32684326171875,447.767578125,534.274169921875,548.1962890625
