,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2186,"We now spend six hours teaching them about darkrooms, and they blow two of them up.",26648.212890625,535.8005981445312,344.8849182128906,327.9637145996094,182.10565185546875,148.65042114257812,113.84664916992188,136.802734375,128.2545928955078,169.9589080810547
2187,"10775 ( H ) 27500 5/6, DVB- S/ QPSK [ MPEG - 2 ] - Itoon left, Who Music.",23756.197265625,905.5536499023438,322.226806640625,183.91790771484375,110.50845336914062,111.33567810058594,110.66163635253906,93.66761016845703,100.17658233642578,102.56463623046875
2188,Open has started in package,21714.404296875,667.8621215820312,1195.163818359375,989.5263061523438,1426.59765625,1629.427001953125,1406.3682861328125,1067.0941162109375,1945.440185546875,1624.5718994140625
2189,"Currently, the satellite ABS 2A ( 74,7°E ) there are three other transponder STV :",25347.76171875,1607.0238037109375,461.75,227.81838989257812,99.81854248046875,83.02151489257812,73.255126953125,77.48115539550781,79.88084411621094,83.90791320800781
2190,"And in the day time he was teaching in the temple ; and at night he went out, and abode in the mount that is called the mount of Olives.",26418.150390625,209.6663055419922,117.86095428466797,99.9901351928711,75.7134780883789,62.196754455566406,55.753746032714844,47.511287689208984,51.419193267822266,55.440128326416016
2191,"But when you shake it, you get Pakistan's perspective.",18251.0234375,401.7032775878906,256.7202453613281,216.94149780273438,241.38623046875,262.4956970214844,222.09490966796875,241.58163452148438,223.4064483642578,229.6074981689453
2192,Why does this matter?,24725.2109375,174.2957000732422,76.1841049194336,75.24932861328125,15.423727989196777,16.86276626586914,14.321874618530273,18.218120574951172,16.649078369140625,19.50942039489746
2193,"But all these worketh that one and the selfsame Spirit, dividing to every man severally as he will.",21751.005859375,834.3910522460938,814.278564453125,876.5296020507812,506.8034362792969,586.8018798828125,476.57720947265625,495.0954284667969,560.862548828125,651.933349609375
2194,I spoke very briefly about one of my proudest creations.,20263.826171875,952.2421875,873.8265991210938,608.0968017578125,420.048828125,249.2735595703125,133.89515686035156,187.23306274414062,181.9191436767578,159.59097290039062
2195,On one of the transponders of Intelsat 10 - 02 ( 1° W ) appeared film channel Prima MAX company FTV Prima.,24860.169921875,2416.690673828125,819.60595703125,546.6124267578125,266.83740234375,154.00570678710938,125.52066802978516,111.1498031616211,126.38895416259766,189.9731903076172
2196,"Prima MAX coded system Nagra MA ( the so - called Nagravision ) with CAID 1882, used Nova Digi TV CZ Nova and Digi TV SK.",22629.529296875,4906.06787109375,1987.1025390625,894.0426635742188,375.55908203125,222.64756774902344,123.68094635009766,99.92841339111328,105.23155975341797,67.29371643066406
2197,At the time of publication of news program on Czech map was not technically available.,23709.1875,786.1358032226562,459.3216247558594,443.2755432128906,374.25299072265625,324.86370849609375,231.9609375,253.80523681640625,236.1964874267578,363.3871154785156
2198,The map program is not decrypted.,25002.328125,821.8088989257812,287.8211364746094,275.9678955078125,162.76370239257812,112.89256286621094,211.7412109375,179.04605102539062,160.4122314453125,189.0701141357422
2199,EML to RTF – Convert eml files to Microsoft Word documents,31397.83203125,5626.92138671875,3264.81591796875,1840.3387451171875,359.6585998535156,233.82470703125,122.27452087402344,104.52342224121094,64.48446655273438,69.96355438232422
2200,Maybe you just don't see it yet.,22665.31640625,249.89764404296875,200.16201782226562,87.75566864013672,78.07994842529297,93.50691223144531,99.14603424072266,113.10163116455078,119.75260925292969,144.4871826171875
2201,Let them come!,51635.6171875,412.1270751953125,555.2537231445312,188.91879272460938,161.30450439453125,109.2352523803711,117.55354309082031,79.44336700439453,82.79459381103516,91.84033203125
2202,What we have now is the end of the rise of the West.,16842.904296875,72.5870590209961,60.68827819824219,48.11708068847656,28.66379737854004,24.243898391723633,22.192264556884766,31.870920181274414,28.84255027770996,34.32399368286133
2203,That's over.,20638.3828125,572.3970947265625,192.08506774902344,316.7110595703125,410.8384094238281,517.2567749023438,340.39013671875,208.92845153808594,218.03851318359375,234.71446228027344
2204,Polsat Viasat Nature goes to broadcast in HD the last of the group of channels Viasat World on the Polish market.,21753.703125,1271.7127685546875,712.5639038085938,455.33795166015625,255.1098175048828,256.2420654296875,229.2714080810547,184.44766235351562,212.2892608642578,191.09068298339844
2205,Polsat Viasat Explore and Polsat Viasat History broadcast in high - resolution from March 2016 year.,26390.802734375,3824.108642578125,1151.947265625,626.1598510742188,323.9484558105469,350.2261962890625,251.15997314453125,231.51670837402344,230.2284698486328,161.91946411132812
2206,Why do we pay so much attention to this conflict?,21585.21875,259.20245361328125,165.59100341796875,124.23566436767578,56.19429397583008,36.2623405456543,34.69609451293945,31.534900665283203,35.050682067871094,38.74582290649414
2207,There are many.,13457.5634765625,78.33969116210938,95.04975128173828,65.3148422241211,47.636627197265625,37.254940032958984,45.77957534790039,42.99441909790039,31.58645248413086,53.78076934814453
2208,"No, what are you talking about?",27633.095703125,95.8850326538086,27.875791549682617,12.282323837280273,5.953460693359375,6.725614070892334,8.04031753540039,6.735723972320557,6.973683834075928,5.833854675292969
2209,Do you know where we're going?,21493.375,427.95709228515625,187.47239685058594,85.53682708740234,58.38837432861328,48.671363830566406,36.425209045410156,29.26688003540039,31.66600227355957,26.424171447753906
2210,Head injuries are bad for you.,24285.650390625,351.80755615234375,291.4432067871094,246.0012969970703,113.72608947753906,230.42813110351562,211.4275360107422,330.55316162109375,264.5104675292969,226.4291229248047
2211,They lead to Parkinson ’s disease.,21213.39453125,1690.54052734375,4620.81298828125,5485.78125,2263.4599609375,1568.0921630859375,2100.7861328125,1996.9154052734375,912.5076293945312,1569.14990234375
2212,I just got here.,33378.22265625,42.338417053222656,73.6627426147461,34.8851203918457,37.9426383972168,30.451858520507812,23.67311668395996,22.775495529174805,18.83771324157715,18.024866104125977
2213,"Buy Soundcloud Followers Since : 3,00 €",25070.44921875,6284.70068359375,1303.4210205078125,682.4140625,576.2777709960938,521.4059448242188,258.4273376464844,209.89776611328125,150.66287231445312,255.0577850341797
2214,Version 0.9.2 – 4 years and we do n’t break,24517.6640625,410.5747985839844,151.48922729492188,104.0987548828125,107.02442932128906,97.26639556884766,116.71038818359375,87.47074890136719,73.88714599609375,55.90474319458008
2215,"At that point, I became a little more ambitious and decided to see what else could children do with a computer.",25882.728515625,180.94187927246094,112.76522064208984,96.70791625976562,76.26634979248047,62.86186218261719,68.64020538330078,53.90261459350586,50.67931365966797,58.55180740356445
2216,He's in trouble.,21424.451171875,271.43304443359375,79.5775375366211,129.17880249023438,191.40391540527344,207.4276580810547,222.68048095703125,174.23568725585938,142.51168823242188,195.2295684814453
2217,"Let us therefore draw near with boldness to the throne of grace, that we may receive mercy, and may find grace for help in time of need.",25546.689453125,446.2403869628906,327.14404296875,276.83343505859375,183.06211853027344,142.93519592285156,104.150146484375,101.13810729980469,105.29475402832031,106.88330841064453
2218,Can I show them?,16288.1728515625,131.7158203125,82.0571060180664,57.97389221191406,30.713525772094727,29.518512725830078,35.82920837402344,28.97882080078125,30.754493713378906,30.34659767150879
2219,Rather bizarre.,33447.87890625,2908.47119140625,2396.42529296875,325.03228759765625,496.30633544921875,1180.535400390625,591.3526000976562,436.313720703125,163.8844451904297,137.27479553222656
2220,"Is this yours, sir?",22962.755859375,154.32040405273438,95.92444610595703,68.59247589111328,38.31498336791992,15.535868644714355,15.598540306091309,14.877582550048828,17.809186935424805,16.63426971435547
2221,I didn't mean it like that.,25197.294921875,332.2019958496094,144.0420379638672,126.93505859375,116.73143005371094,129.50689697265625,106.9713134765625,106.95692443847656,94.46403503417969,93.37378692626953
2222,"My travels to Afghanistan began many, many years ago on the eastern border of my country, my homeland, Poland.",22784.470703125,607.983154296875,303.46484375,218.88375854492188,144.5052947998047,84.03973388671875,76.32550811767578,90.18254089355469,94.45430755615234,85.98715209960938
2223,"Maybe you've had grand plans before, but stopped yourself, thinking, "" That's impossible, "" or "" That costs too much, "" or "" That won't benefit me. """,23870.54296875,755.0877075195312,463.7281188964844,392.31982421875,235.57479858398438,230.62962341308594,181.74122619628906,218.14552307128906,183.97027587890625,153.07144165039062
2224,"And not only they, but ourselves also, which have the firstfruits of the Spirit, even we ourselves groan within ourselves, waiting for the adoption, to wit, the redemption of our body.",24737.828125,436.66107177734375,264.0836181640625,230.3584747314453,149.1695556640625,152.7018280029297,141.821044921875,136.92901611328125,144.79754638671875,131.63771057128906
2225,Rent a Car,11595.658203125,3168.9462890625,1829.29150390625,1279.55517578125,2366.783447265625,2216.824951171875,1122.8660888671875,1900.374267578125,707.5040283203125,958.564208984375
2226,"And when neither sun nor stars in many days appeared, and no small tempest lay on us, all hope that we should be saved was then taken away.",27495.76953125,726.1974487304688,415.0573425292969,393.603759765625,247.26670837402344,227.27188110351562,201.57757568359375,248.41920471191406,218.23135375976562,197.04873657226562
2227,It's a free country.,18843.48828125,562.172119140625,208.52894592285156,236.90234375,225.38970947265625,192.00074768066406,91.40048217773438,86.31657409667969,90.93180847167969,114.02261352539062
2228,811 Backup settings LibreELEC ( Krypton ) ALPHA on 4 satellite with free ТриColor MPEG2,17008.904296875,7462.8896484375,1564.460205078125,535.362060546875,354.39373779296875,152.10157775878906,72.89510345458984,51.68950653076172,35.860233306884766,29.737491607666016
2229,"You okay, buddy?",30755.470703125,222.26377868652344,110.0420913696289,162.1981201171875,68.87171173095703,40.45219802856445,33.25130081176758,27.32114028930664,20.882247924804688,25.61321258544922
2230,"This is that bread which came down from heaven : not as your fathers did eat manna, and are dead : he that eateth of this bread shall live for ever.",25013.537109375,515.4818115234375,284.7230224609375,215.6235809326172,137.8538055419922,103.36727905273438,101.57284545898438,75.18892669677734,87.20134735107422,76.80545806884766
2231,"Go your ways : behold, I send you forth as lambs among wolves.",21599.71484375,509.1689758300781,455.63201904296875,330.26483154296875,329.9879150390625,398.6891784667969,400.701416015625,412.4642639160156,521.4700927734375,708.022705078125
2232,Everything is ready.,21393.640625,73.41259002685547,65.17018127441406,39.045677185058594,36.790191650390625,11.596323013305664,15.22354793548584,9.033674240112305,8.382197380065918,11.115943908691406
2233,"I said, "" What would you choose? """,18753.59765625,95.29022216796875,71.63754272460938,30.05695343017578,18.716230392456055,11.730692863464355,13.082050323486328,10.752372741699219,10.090442657470703,9.739822387695312
2234,"But which of the angels has he told at any time, "" Sit at my right hand, until I make your enemies the footstool of your feet? """,22280.75,332.55322265625,233.02798461914062,197.51429748535156,111.3962631225586,112.40837097167969,98.4795150756836,95.47314453125,84.95401000976562,88.17764282226562
2235,- I don't want to go.,19536.4140625,122.51042175292969,68.38568115234375,51.03187942504883,42.778324127197266,64.69558715820312,47.657562255859375,71.7566909790039,62.524776458740234,74.24504852294922
2236,Version 0.8.1 – It ’s not a bug!,27006.85546875,491.06903076171875,364.9473571777344,172.61473083496094,83.88963317871094,83.59636688232422,64.54679107666016,53.601200103759766,39.100547790527344,48.01369094848633
2237,it ’s a feature!,18238.755859375,757.9808959960938,1727.1837158203125,1301.6005859375,1056.6302490234375,476.6701965332031,237.75076293945312,311.1097412109375,456.789794921875,343.80908203125
2238,« Transposh –,21419.119140625,15221.955078125,3137.25244140625,736.0716552734375,1591.6646728515625,1012.194580078125,1172.9234619140625,1498.080322265625,934.9434814453125,1248.35498046875
2239,Breaking language barriers,26402.962890625,18158.158203125,8131.6494140625,5581.7802734375,4681.49169921875,6795.8095703125,4967.1953125,5136.83984375,2471.9560546875,1967.015869140625
2240,You don't have to worry about that.,21737.94140625,187.33523559570312,95.62911224365234,70.54688262939453,36.12560272216797,39.09526443481445,34.2999153137207,52.31468200683594,40.936588287353516,71.14299774169922
2241,"And in case you don't think that this really has meaning for you, remember that cloning is possible, and that involves going through childhood again, in which case you 'll want to be heard, just like my generation.",25649.216796875,392.2695007324219,234.06979370117188,170.08375549316406,139.20144653320312,130.26678466796875,116.23193359375,110.46820068359375,104.84819793701172,110.78977966308594
2242,"During the first year of medical training, as you read through a list of all the symptoms and diseases, suddenly you realize you have all of them.",23021.1015625,142.6468505859375,115.03965759277344,80.85614776611328,70.03571319580078,76.27031707763672,68.31082153320312,62.0857048034668,63.76715087890625,73.55614471435547
2243,"( Laughter ) Around Christmas, in my home in Tennessee, a billion gallons of coal sludge was spilled.",22998.654296875,847.68115234375,241.20547485351562,165.901611328125,131.96055603027344,108.00762939453125,88.26316833496094,83.03569030761719,90.23002624511719,92.49308776855469
2244,"The wordpress.org version has a 5 language limit, and does not include any widgets.",24860.146484375,1156.1553955078125,497.16162109375,252.9465789794922,201.71575927734375,146.5478973388672,111.52233123779297,121.94862365722656,130.19480895996094,155.56605529785156
2245,"And we were rather pleased about that, frankly -- ( Laughter ) because she was the main reason we were leaving the country.",21866.666015625,176.41372680664062,125.43074035644531,87.17694091796875,60.98070526123047,46.9377555847168,42.12467956542969,39.90216827392578,39.6760139465332,46.69362258911133
2246,"Access all your important email messages from your iPhone®, BlackBerry ® or Android™ smartphone or favorite tablet.",23905.787109375,2743.572021484375,1378.1265869140625,876.2236938476562,562.4603881835938,379.25872802734375,384.19927978515625,304.45172119140625,379.9222717285156,471.7693786621094
2247,"And I knew that thou hearest me always : but because of the people which stand by I said it, that they may believe that thou hast sent me.",22280.55859375,269.1146545410156,128.9048614501953,153.31556701660156,146.9348602294922,106.232177734375,113.65534210205078,97.20533752441406,101.52412414550781,104.69402313232422
2248,Full moon map 1979 year with great resolution,16096.1982421875,4656.97412109375,2253.61767578125,1960.4451904296875,1857.804443359375,1042.275390625,1054.6529541015625,1143.24169921875,1060.2266845703125,1117.6204833984375
2249,I have to ask you something.,20149.533203125,45.59231185913086,35.50852966308594,28.171777725219727,19.01551628112793,13.3244047164917,9.77963638305664,10.586194038391113,12.676925659179688,11.091377258300781
2250,And yet here I am.,29494.2109375,166.6533966064453,151.7188262939453,106.65628814697266,130.75868225097656,104.47578430175781,101.36614227294922,66.12020874023438,68.56010437011719,79.90160369873047
2251,What am I doing here?,25789.322265625,135.398681640625,76.55791473388672,31.215970993041992,8.803324699401855,7.556825637817383,6.051341533660889,5.334671497344971,6.656879901885986,5.133858680725098
2252,"Currently, in addition to Viacom International Media Networks channels, Cyfrowu Polsat on this transponder testing new station.",21547.55859375,1444.17333984375,588.5501708984375,290.9930114746094,180.95672607421875,115.6438217163086,75.22855377197266,81.23750305175781,94.10173034667969,75.50373077392578
2253,Currently there 21 Mbit /s free space.,20682.0859375,1185.282470703125,1868.1357421875,1630.90380859375,1151.8907470703125,1387.3050537109375,838.8751220703125,679.8209838867188,954.1939697265625,827.3615112304688
2254,"It happened, when he drew near to Bethsphage and Bethany, at the mountain that is called Olivet, he sent two of his disciples,",23961.728515625,469.9093322753906,446.3471984863281,330.0168762207031,179.70791625976562,157.6383819580078,107.29918670654297,122.31050872802734,106.38338470458984,131.04849243164062
2255,No one can.,16273.669921875,248.26585388183594,79.42730712890625,78.09733581542969,46.39952087402344,46.48283004760742,17.901168823242188,52.81298065185547,39.91552734375,13.75084400177002
2256,What will you do now?,17357.181640625,66.6087417602539,49.592594146728516,32.099796295166016,9.834708213806152,7.656074047088623,8.246408462524414,7.548247337341309,8.41711139678955,8.41240119934082
2257,"But God be thanked, that ye were the servants of sin, but ye have obeyed from the heart that form of doctrine which was delivered you.",22537.994140625,397.64910888671875,256.3296813964844,196.08108520507812,143.63853454589844,131.54176330566406,155.9407501220703,184.48004150390625,199.6434783935547,182.4790802001953
2258,"( Laughter ) "" I don't have time for a stroke! """,19994.0625,190.9024200439453,98.14947509765625,98.0710220336914,69.62724304199219,60.915809631347656,62.61959457397461,69.15487670898438,59.1056022644043,59.802005767822266
2259,"We wish we were better husbands, better wives, smarter, more powerful, taller, richer -- the list goes on.",31533.31640625,745.47119140625,511.9907531738281,278.3309631347656,235.29998779296875,134.88548278808594,109.76522827148438,115.02446746826172,99.54723358154297,94.594482421875
2260,"Oh, fuck me.",29044.69921875,201.505126953125,51.7829475402832,51.1186408996582,32.70537185668945,19.99423599243164,26.88662338256836,24.30286979675293,16.11469841003418,10.923587799072266
2261,I'm in love.,26120.556640625,73.63896942138672,37.91191864013672,27.44855499267578,15.857646942138672,19.547744750976562,24.04669189453125,23.668638229370117,18.2398738861084,20.073196411132812
2262,"And people saying, "" You're not allowed anymore to ask for that kind of help, "" really reminded me of the people in their cars yelling, "" Get a job. """,22233.310546875,300.7486877441406,199.1233367919922,172.67991638183594,134.26596069335938,99.84143829345703,95.8477783203125,92.20276641845703,86.9852294921875,90.41613006591797
2263,"Salute Tryphena and Tryphosa, who labour in the Lord.",23550.810546875,736.1348266601562,960.9751586914062,624.8412475585938,500.3976745605469,582.6983032226562,631.7290649414062,596.4697265625,611.2936401367188,749.0054931640625
2264,"Salute the beloved Persis, which laboured much in the Lord.",22740.70703125,896.2755126953125,1215.7425537109375,993.7317504882812,587.2510986328125,495.1388854980469,425.3749084472656,631.90283203125,665.38330078125,553.580810546875
2265,"( Laughter ) I found a tractor fan, shock absorber, PVC pipes.",21993.677734375,861.9293823242188,421.70428466796875,324.9611511230469,311.13525390625,274.7520446777344,239.1439208984375,244.37979125976562,251.9569549560547,227.6090545654297
2266,"Having your conversation honest among the Gentiles : that, whereas they speak against you as evildoers, they may by your good works, which they shall behold, glorify God in the day of visitation.",22003.771484375,420.6692199707031,315.270751953125,275.24652099609375,193.45330810546875,140.0724334716797,117.9166488647461,103.43038940429688,103.4085922241211,103.59772491455078
2267,"Behold, the veil of the temple was torn in two from the top to the bottom.",26509.6640625,153.00277709960938,94.9721450805664,83.95809936523438,73.30862426757812,55.7731819152832,59.47199249267578,58.055580139160156,48.92304611206055,61.944969177246094
2268,The earth quaked and the rocks were split.,18732.220703125,1194.8629150390625,868.1885375976562,413.4241943359375,349.41650390625,232.5187225341797,261.6089172363281,157.26441955566406,246.6250762939453,159.67784118652344
2269,The software is designed to create the bootable media or CD image based on Windows PE without installing WAIK and with the ability to add your own files.,25324.541015625,854.7962036132812,479.7144470214844,398.2225341796875,235.26475524902344,169.67752075195312,167.0391082763672,127.91183471679688,98.06461334228516,96.27597045898438
2270,"Now to be clear, I'm a journalist and not a technologist, so what I 'd like to do briefly is paint a picture of what the present and the future are going to look like.",28093.533203125,299.6776123046875,201.08230590820312,178.17086791992188,168.2489776611328,113.8375244140625,84.91471862792969,73.37496185302734,67.56753540039062,52.8281364440918
2271,Ariane Ракета 5 successfully launched two satellites into orbit,25398.287109375,12338.759765625,1284.483642578125,656.6149291992188,337.2674255371094,253.4930877685547,212.4528045654297,322.99969482421875,237.70449829101562,241.67794799804688
2272,"He who sits on the throne said, "" Behold, I am making all things new. """,22622.689453125,212.94520568847656,126.0512466430664,94.68338012695312,49.589778900146484,37.0708122253418,32.90671920776367,36.71050262451172,28.922924041748047,30.279314041137695
2273,"He said, "" Write, for these words of God are faithful and true. """,25286.458984375,180.82225036621094,186.81231689453125,213.79364013671875,93.29767608642578,92.98066711425781,85.147216796875,81.10397338867188,89.03943634033203,76.21051025390625
2274,"So also Christ didn't glorify himself to be made a high priest, but it was he who said to him, "" You are my Son.",23141.837890625,337.1793212890625,178.43052673339844,153.9918975830078,100.11842346191406,121.20970153808594,100.0881118774414,106.56621551513672,117.00727844238281,117.43879699707031
2275,"Today I have become your father. """,17709.451171875,80.79717254638672,89.39215087890625,74.54747772216797,57.632747650146484,56.90399932861328,53.589088439941406,37.60356140136719,45.837364196777344,30.828819274902344
2276,I've seen better.,21142.0390625,3183.23974609375,904.7806396484375,1297.6605224609375,885.2926635742188,492.387939453125,291.7964172363281,318.2879943847656,614.5415649414062,391.6956787109375
2277,I don't even know what this is.,16829.111328125,245.09432983398438,109.84130859375,68.9239730834961,46.73284149169922,48.251075744628906,50.84062194824219,63.77821350097656,53.677242279052734,57.375003814697266
2278,"And when he was come into the house, his disciples asked him privately, Why could not we cast him out?",27209.716796875,411.9229736328125,239.1856689453125,235.18836975097656,142.00164794921875,109.79841613769531,80.7457275390625,64.21266174316406,60.608604431152344,50.190956115722656
2279,Privacy Preference Center,15821.5537109375,20609.392578125,1754.907470703125,1704.8089599609375,2236.34765625,5266.666015625,5497.90087890625,10642.3271484375,2814.27783203125,3915.87744140625
2280,"An important event will be the premiere of the film "" Gru, Dru and Minionki "", which is scheduled for Easter, 1 April.",22170.130859375,827.7130737304688,374.6025695800781,206.95115661621094,192.37078857421875,173.18638610839844,161.4326934814453,179.16041564941406,171.6228790283203,230.67713928222656
2281,"After the success of Sky Cinema Animation HD at last year's Trinity, the operator has decided to offer the audience a second collection from this channel.",18914.822265625,670.0011596679688,386.3910827636719,266.5133972167969,210.6839141845703,210.79002380371094,210.04074096679688,160.02992248535156,217.72401428222656,199.88818359375
2282,I'll make a deal with you.,20344.84375,43.293312072753906,32.16793441772461,28.089269638061523,12.447793006896973,11.19675350189209,8.206733703613281,9.038357734680176,10.619213104248047,9.291418075561523
2283,"They used everything that they knew -- news groups, Google, Wikipedia, Ask Jeeves, etc.",33377.74609375,670.6278686523438,515.2520141601562,474.14825439453125,408.2121276855469,383.9670715332031,330.6513671875,295.60906982421875,306.9270935058594,403.9683532714844
2284,"His head was brought on a platter, and given to the young lady : and she brought it to her mother.",24277.89453125,240.64071655273438,118.97405242919922,89.8682632446289,56.13762664794922,40.522953033447266,28.935932159423828,30.669790267944336,32.71990966796875,29.163040161132812
2285,"Therefore if anyone is in Christ, he is a new creation.",21385.666015625,151.96441650390625,117.13243103027344,113.41740417480469,89.17205047607422,97.96987915039062,86.68470001220703,96.80314636230469,73.53952026367188,91.7383041381836
2286,The old things have passed away.,24196.87890625,479.17950439453125,142.31983947753906,153.92950439453125,120.60940551757812,103.2484130859375,95.1404800415039,98.2279052734375,64.53804779052734,75.15046691894531
2287,"Behold, all things have become new.",28544.408203125,211.91897583007812,85.48149871826172,104.76533508300781,138.68455505371094,95.45285034179688,86.39757537841797,88.75724792480469,93.07648468017578,101.4675521850586
2288,We can't risk it.,20458.390625,4252.65185546875,1841.081298828125,830.716552734375,678.47607421875,585.3935546875,592.6443481445312,756.055419921875,874.1649780273438,1242.5350341796875
2289,"He's just an aging mortal with really bad knees, and maybe he's never going to ascend to that height again.",22931.28515625,920.7259521484375,543.325439453125,586.7232055664062,734.6942749023438,637.56298828125,498.7427673339844,454.18560791015625,378.0338439941406,424.670654296875
2290,That does it!,32201.255859375,132.55380249023438,66.3173599243164,71.99767303466797,136.3254852294922,82.91394805908203,67.8180160522461,69.9994888305664,49.90351104736328,84.09697723388672
2291,"Are the users turning to 8 ( 800 ) 100 - 104 - 7 have a priority dial and a separate branch of the voice menu, allowing you to not listen to the full cycle of information voice messages and not "" hang "" on the line, waiting for the response of the operator.",24068.755859375,591.2327880859375,395.1225891113281,327.93914794921875,249.55101013183594,186.50418090820312,183.4725799560547,192.3670196533203,187.6977996826172,289.9175720214844
2292,You can't be in here.,22927.72265625,1102.170166015625,685.8671875,426.2231750488281,301.5248107910156,244.8784637451172,225.5702362060547,380.035888671875,349.95306396484375,420.1051330566406
2293,"The problem is, if you really believe in a society where those who merit to get to the top, get to the top, you 'll also, by implication, and in a far more nasty way, believe in a society where those who deserve to get to the bottom also get to the bottom and stay there.",21500.263671875,260.7416076660156,137.36351013183594,134.8663787841797,92.00865173339844,71.8653793334961,75.41927337646484,65.33922576904297,68.24193572998047,70.51819610595703
2294,"Because they said, He hath an unclean spirit.",15636.689453125,471.2981262207031,311.0713195800781,265.97698974609375,131.54603576660156,135.21731567382812,123.17478942871094,139.2594757080078,103.64356994628906,116.5264892578125
2295,"not because we don't have the right, but to make ourselves an example to you, that you should imitate us.",19784.525390625,265.5666198730469,156.6560821533203,134.0567169189453,85.18620300292969,81.8805160522461,77.35401153564453,82.47885131835938,87.60269165039062,101.27323913574219
2296,"And in a way, that's true, because everything is vibrating.",26786.412109375,377.8999328613281,159.15750122070312,104.97205352783203,126.48970031738281,102.91088104248047,67.48787689208984,60.60701370239258,71.46064758300781,74.89954376220703
2297,"He answered, "" You shall love the Lord your God with all your heart, with all your soul, with all your strength, and with all your mind ; and your neighbor as yourself. """,22620.271484375,126.52161407470703,100.09536743164062,84.38192749023438,39.83469009399414,29.395139694213867,19.054126739501953,19.058399200439453,19.567800521850586,18.33627700805664
2298,They led Jesus away to the high priest.,25333.3828125,756.2724609375,863.2633056640625,381.7045593261719,213.27902221679688,260.5583190917969,302.1933898925781,284.9450988769531,462.7919616699219,342.7509765625
2299,"All the chief priests, the elders, and the scribes came together with him.",26436.9765625,235.9419708251953,124.4424057006836,77.31436920166016,52.39842987060547,50.34368133544922,33.145164489746094,44.80139923095703,49.87358474731445,31.095829010009766
2300,I want to go with you.,20514.46484375,26.8494873046875,18.115631103515625,12.876134872436523,8.79825496673584,7.573099613189697,7.856403350830078,6.575563907623291,6.428365707397461,6.408388614654541
2301,I'm not in the mood.,21991.05859375,36.026424407958984,32.80242919921875,32.739017486572266,15.306246757507324,10.800080299377441,7.210435390472412,8.441732406616211,6.933586597442627,7.760623931884766
2302,"Whatever is sold in the butcher shop, eat, asking no question for the sake of conscience,",25333.26171875,455.430908203125,289.52880859375,315.1724548339844,286.34393310546875,168.039306640625,186.15846252441406,170.4303436279297,182.63803100585938,204.04835510253906
2303,"from which things some, having missed the mark, have turned aside to vain talking ;",23576.92578125,1599.64306640625,1056.861572265625,1105.4154052734375,953.865966796875,745.22705078125,1056.1597900390625,1120.48486328125,1344.2830810546875,1355.8431396484375
2304,"I speak not of you all : I know whom I have chosen : but that the scripture may be fulfilled, He that eateth bread with me hath lifted up his heel against me.",23424.478515625,485.0101318359375,354.27850341796875,214.13583374023438,133.94387817382812,105.88968658447266,111.52493286132812,104.3759994506836,108.22632598876953,102.0919189453125
2305,"– Built - in Li-ion Polymer battery 3350 mAh, supports Fast Charging",22667.6953125,7019.66015625,3506.904296875,1688.91064453125,786.2317504882812,545.0789184570312,349.8262634277344,188.53993225097656,110.82295989990234,95.25465393066406
2306,Month : September 2016,17150.826171875,1343.3463134765625,213.65086364746094,32.093292236328125,28.38449478149414,14.249249458312988,21.585437774658203,36.47918701171875,13.18496322631836,19.931249618530273
2307,And you can ask :,20824.03125,158.8480987548828,259.709228515625,106.58552551269531,103.3168716430664,89.16996765136719,72.15160369873047,63.35193634033203,68.47541809082031,73.51067352294922
2308,What happens to these moments?,27646.72265625,398.7213134765625,236.20986938476562,258.27838134765625,109.28912353515625,70.72374725341797,66.03182983398438,62.072853088378906,50.44949722290039,91.72727966308594
2309,"- No, thank you.",23686.65625,76.02348327636719,33.993289947509766,17.145244598388672,13.019124031066895,8.101110458374023,9.623186111450195,6.894295692443848,8.373374938964844,9.486654281616211
2310,"They took soundings, and found twenty fathoms.",23159.015625,871.35009765625,672.5140380859375,1170.4349365234375,527.171630859375,390.3100280761719,388.6889953613281,634.6165771484375,421.9102783203125,406.97698974609375
2311,"After a little while, they took soundings again, and found fifteen fathoms.",20383.685546875,482.4440612792969,331.8247375488281,438.2737731933594,289.1898193359375,238.4904022216797,202.49501037597656,366.6719665527344,290.9299011230469,292.8101501464844
2312,We all make mistakes.,28704.923828125,405.6446228027344,119.96717071533203,69.6561050415039,45.566436767578125,49.096214294433594,34.74420166015625,27.395038604736328,34.49995422363281,38.60227584838867
2313,I'll talk to him.,32501.54296875,36.87106704711914,26.552940368652344,20.566946029663086,10.075509071350098,8.589262962341309,7.037806510925293,8.140678405761719,7.039535045623779,6.981523513793945
2314,"And again, departing from the coasts of Tyre and Sidon, he came unto the sea of Galilee, through the midst of the coasts of Decapolis.",27349.474609375,290.6862487792969,169.7646026611328,109.19760131835938,79.65581512451172,66.75835418701172,55.902957916259766,47.87673568725586,47.284019470214844,45.68460464477539
