,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6602,Вот — помещённое пару лет назад объявление о подписке на журнал The Economist .,52329.9453125,9062.2666015625,2339.668212890625,2105.653076171875,1005.3607177734375,849.684326171875,632.2847900390625,570.4170532226562,389.73370361328125,322.2458801269531,308.1173400878906,278.1473388671875,196.03060913085938,248.86985778808594,236.63623046875,270.1000671386719,226.69175720214844,239.441162109375,298.18804931640625,304.37042236328125,264.4775695800781,284.5672302246094,386.5679931640625,271.62994384765625,252.73089599609375,362.2000427246094,482.4599304199219,406.732177734375,301.153076171875,444.51654052734375,559.8250732421875,495.63043212890625,417.9117126464844,654.949462890625,592.4677734375,623.8418579101562,765.0952758789062,795.0036010742188,816.6259155273438,842.0335693359375,1058.681396484375,757.1341552734375,879.9535522460938,1001.8490600585938,867.86572265625,846.03564453125,773.6810913085938,930.62548828125,925.470458984375,824.8604736328125,879.1956787109375
6603,Предлагалось три варианта .,67374.6328125,3331.669921875,667.9117431640625,248.03842163085938,329.1754150390625,251.33489990234375,158.6709442138672,180.07864379882812,216.36822509765625,173.4387664794922,253.56971740722656,358.8464050292969,239.12396240234375,272.1149597167969,285.86260986328125,418.424560546875,297.815185546875,327.5061340332031,253.20193481445312,341.43475341796875,339.9768371582031,388.4408874511719,144.58717346191406,147.3535919189453,195.4727783203125,178.0249786376953,243.76889038085938,374.570068359375,262.7440490722656,191.59805297851562,282.2696533203125,367.9552917480469,662.6812133789062,284.3207702636719,213.6447296142578,517.5921020507812,270.6271057128906,238.54110717773438,252.44882202148438,235.9700927734375,290.38604736328125,163.16622924804688,230.79881286621094,237.1348419189453,142.19143676757812,109.25958251953125,142.63304138183594,141.05657958984375,158.24563598632812,145.80307006835938,136.36727905273438
6604,Интернет подписка за 59 долларов .,47966.91796875,4201.6162109375,1360.9212646484375,834.2813110351562,490.121826171875,424.4566650390625,295.14581298828125,306.57794189453125,317.2369079589844,271.2666320800781,266.5724792480469,384.1404724121094,288.82763671875,215.93667602539062,159.6750946044922,627.5477294921875,225.2478790283203,342.36077880859375,397.4847412109375,946.9959716796875,398.66729736328125,481.0079650878906,281.9013671875,889.8223266601562,190.90122985839844,300.3312072753906,920.635009765625,601.0864868164062,398.4483642578125,411.3827819824219,473.8046875,504.2230224609375,495.7309265136719,465.7565002441406,965.5209350585938,485.6969909667969,417.96075439453125,713.6649169921875,461.6878967285156,540.3532104492188,914.0823974609375,669.3984985351562,1011.544677734375,543.9092407226562,912.4550170898438,780.2843627929688,656.1461181640625,959.0867919921875,858.4700317382812,750.5342407226562,801.3182983398438
6605,Подписка на печатное издание за 125 долларов .,79877.765625,2244.608154296875,861.5374145507812,518.7531127929688,262.8860168457031,513.4229125976562,267.55621337890625,346.0447692871094,330.5636901855469,213.75714111328125,215.2486114501953,224.9518585205078,243.7835235595703,213.27394104003906,198.4356689453125,254.9004364013672,104.6601333618164,162.24685668945312,149.66136169433594,237.6582794189453,248.49337768554688,162.4998779296875,227.1800994873047,168.86859130859375,137.4108123779297,223.77920532226562,256.99658203125,281.04290771484375,176.08287048339844,375.14599609375,258.20404052734375,199.71078491210938,261.4580078125,324.3998107910156,285.830322265625,494.4912109375,338.8783264160156,270.4052429199219,242.1414337158203,400.5735778808594,320.6109619140625,290.31903076171875,181.75326538085938,341.74896240234375,349.904541015625,253.75479125976562,262.7814025878906,335.93121337890625,332.4412536621094,261.6771545410156,264.1342468261719
6606,Подписка на обе версии за 125 долларов .,61534.55859375,1279.2354736328125,507.03765869140625,589.0176391601562,291.4758605957031,330.7113037109375,201.43106079101562,478.21600341796875,611.0371704101562,393.43768310546875,350.6298828125,420.922607421875,352.85272216796875,637.851806640625,555.7262573242188,460.63677978515625,354.70867919921875,499.9335632324219,333.75689697265625,526.3505249023438,1012.9163818359375,864.0300903320312,369.3063049316406,615.7785034179688,401.33319091796875,767.6939086914062,514.05810546875,733.70068359375,901.7019653320312,741.2478637695312,614.4158325195312,809.254638671875,811.7280883789062,895.3033447265625,703.331298828125,782.3457641601562,719.9180297851562,925.7197875976562,650.2069091796875,985.7347412109375,1023.339599609375,899.2562866210938,817.9138793945312,940.0490112304688,1050.5814208984375,1204.2889404296875,930.8283081054688,1239.7706298828125,1089.55859375,890.4696655273438,1044.933349609375
6607,Ты не можешь его убить .,58088.265625,176.2117919921875,55.18778991699219,41.313873291015625,21.208606719970703,35.79373550415039,17.82709312438965,12.464229583740234,13.862226486206055,12.569831848144531,14.491938591003418,16.663528442382812,15.911599159240723,15.324219703674316,15.629480361938477,12.067231178283691,15.036312103271484,12.886269569396973,9.650453567504883,13.100500106811523,12.67144775390625,10.124056816101074,15.13508415222168,12.781683921813965,10.724506378173828,13.463236808776855,15.840873718261719,21.687564849853516,16.635761260986328,12.55243968963623,15.100349426269531,16.604248046875,16.046863555908203,9.18289852142334,16.024242401123047,14.37690258026123,16.03156280517578,10.956010818481445,18.628944396972656,13.881348609924316,19.829883575439453,11.185515403747559,16.18555450439453,12.80966854095459,16.168684005737305,12.492996215820312,14.088031768798828,14.38899040222168,16.550634384155273,14.021387100219727,13.278746604919434
6608,Нам пора ехать .,58212.48828125,1115.086669921875,144.41238403320312,106.98065185546875,43.38654708862305,63.9659538269043,28.10346794128418,14.074975967407227,13.388921737670898,13.310874938964844,22.146499633789062,27.1063175201416,11.08116626739502,11.490989685058594,26.520065307617188,20.717405319213867,16.29844856262207,16.99376678466797,20.59918785095215,32.4556884765625,20.028383255004883,9.878214836120605,8.624405860900879,13.43578815460205,8.205307006835938,11.346799850463867,12.637565612792969,20.546253204345703,8.793701171875,7.684045791625977,12.939798355102539,29.04705810546875,11.651018142700195,8.68101978302002,7.234654903411865,15.487598419189453,7.899752140045166,5.914964199066162,8.609543800354004,15.773951530456543,8.612186431884766,7.786940574645996,11.144807815551758,19.58922576904297,16.517473220825195,9.413074493408203,6.6307783126831055,11.995512008666992,9.959627151489258,9.464140892028809,8.204551696777344
6609,"И , призвав весь народ , говорил им : слушайте Меня все и разумейте :",73910.4453125,2954.67578125,1054.37744140625,1021.0881958007812,440.5357971191406,306.35333251953125,178.08822631835938,245.5291290283203,265.7181091308594,169.8194122314453,161.300048828125,170.91163635253906,183.3240966796875,226.01231384277344,162.06515502929688,208.53790283203125,212.94326782226562,129.380126953125,137.67059326171875,181.43634033203125,188.6565704345703,151.14007568359375,309.33966064453125,235.6811065673828,352.9319763183594,190.86390686035156,170.04637145996094,221.6899871826172,210.31033325195312,290.9618225097656,257.86663818359375,280.4652404785156,236.6214599609375,484.0963134765625,305.5969543457031,280.2550964355469,485.19146728515625,551.2456665039062,327.258544921875,401.3578796386719,514.2702026367188,740.9796142578125,378.8045349121094,389.03631591796875,582.2422485351562,610.0988159179688,653.1493530273438,422.940185546875,551.7821044921875,655.64697265625,622.6679077148438
6610,"Для подписки на последние новости сети ARIS введите свой e-mail адрес Умоляю вас , братия , именем Господа нашего Иисуса Христа , чтобы все вы говорили одно , и не было между вами разделений , но чтобы вы соединены были в одном духеи в одних мыслях .",53116.16796875,2058.512451171875,1212.6815185546875,720.265869140625,590.9345703125,760.871337890625,432.8877258300781,392.981689453125,350.0785827636719,376.6435546875,380.98516845703125,322.87371826171875,339.61322021484375,296.7401428222656,394.01123046875,301.8067321777344,321.72003173828125,326.3124084472656,421.5852966308594,343.8259582519531,379.3891296386719,342.2197570800781,427.85015869140625,446.7068176269531,421.13543701171875,359.1490783691406,465.79248046875,426.243896484375,543.5493774414062,344.7653503417969,587.2216796875,512.073486328125,644.0662231445312,468.1998596191406,537.2905883789062,539.0247802734375,580.7385864257812,519.5502319335938,557.5385131835938,565.9426879882812,834.3234252929688,602.6503295898438,535.9446411132812,581.7804565429688,622.8790893554688,602.2412719726562,652.4703979492188,533.693359375,592.9284057617188,614.7384643554688,571.5657958984375
6611,"От сих слов Моисей убежал и сделался пришельцем в земле Мадиамской , где родились от него два сына .",51902.66015625,2693.40380859375,1515.9732666015625,1073.7498779296875,496.7981262207031,276.1037292480469,183.1665496826172,185.35287475585938,146.36318969726562,182.3852996826172,224.55844116210938,155.4071044921875,120.43262481689453,147.09019470214844,125.81657409667969,185.15499877929688,125.45292663574219,166.53146362304688,147.1109619140625,225.85166931152344,129.96351623535156,165.40223693847656,205.34869384765625,199.22665405273438,149.76402282714844,192.9275665283203,246.05735778808594,152.1873321533203,272.95184326171875,328.81915283203125,206.8729248046875,340.2836608886719,242.92481994628906,268.4615478515625,346.53350830078125,253.97618103027344,249.43443298339844,302.1166076660156,364.34661865234375,278.6996154785156,317.7860412597656,230.15724182128906,336.1621398925781,288.1129150390625,243.8399200439453,259.59320068359375,259.0509948730469,311.3984069824219,292.4797058105469,287.0237731933594,286.0661926269531
6612,"О временах же и сроках нет нужды писать к вам , братия ,",57563.9296875,1985.392822265625,2088.32958984375,1472.7386474609375,1006.3703002929688,545.1025390625,724.4249267578125,850.0750732421875,635.984619140625,497.37933349609375,537.8896484375,521.289306640625,1109.7847900390625,574.5464477539062,925.5437622070312,707.3980712890625,975.7783813476562,957.2733154296875,785.4066772460938,514.9022827148438,1031.859130859375,902.1923217773438,1934.8050537109375,774.2442626953125,1488.12548828125,1799.9168701171875,1274.19482421875,950.2654418945312,1422.4114990234375,2236.4755859375,1756.328125,1681.8023681640625,1524.6370849609375,1827.5589599609375,2176.80224609375,2969.9423828125,2216.342041015625,2789.6474609375,2572.534423828125,2434.653564453125,2180.520263671875,3436.936767578125,2802.556396484375,2720.12841796875,2149.328369140625,3597.78662109375,3583.75,3015.052734375,2792.7978515625,3111.0693359375,3405.341552734375
6613,Куда это ты пошёл ?,93491.015625,296.2122802734375,187.08349609375,248.9316864013672,124.62162017822266,54.59172058105469,109.40503692626953,92.1667251586914,70.53107452392578,33.48352813720703,63.87396240234375,91.87681579589844,37.41288757324219,57.01340103149414,42.704227447509766,31.550369262695312,42.80653381347656,30.4091739654541,27.23785972595215,60.70153045654297,29.502168655395508,40.99726486206055,39.52046203613281,50.63032531738281,75.16522979736328,85.83218383789062,22.535348892211914,63.02574157714844,25.149961471557617,92.77317810058594,26.119779586791992,61.12172317504883,59.8018913269043,103.61283874511719,43.3028450012207,61.384796142578125,46.62168884277344,72.19510650634766,42.885169982910156,68.70550537109375,51.27335739135742,86.31806182861328,51.005191802978516,60.697509765625,61.834720611572266,57.46593475341797,52.81700134277344,57.173587799072266,61.44281005859375,57.46308135986328,61.63815689086914
6614,Не впускайте никого .,33738.7109375,6729.658203125,2360.9052734375,855.84228515625,1225.615478515625,858.1196899414062,353.9250793457031,200.57083129882812,232.78831481933594,345.4151611328125,118.73347473144531,175.193603515625,160.72024536132812,185.12428283691406,163.37106323242188,134.991455078125,99.75350189208984,150.45803833007812,168.5834503173828,224.94810485839844,162.35922241210938,151.8206329345703,209.01893615722656,183.81979370117188,104.492431640625,169.90501403808594,201.279052734375,173.27691650390625,86.52727508544922,154.58584594726562,313.5801696777344,225.57098388671875,86.10823822021484,147.97772216796875,236.157958984375,210.19854736328125,193.15806579589844,162.0115203857422,203.25119018554688,242.74790954589844,145.5865936279297,140.75697326660156,212.1714630126953,203.02308654785156,239.5964813232422,150.34071350097656,190.20042419433594,229.88401794433594,284.1230163574219,240.20094299316406,203.75375366210938
6615,"И это те , у кого есть стиральные машины , но дом не напичкан другой техникой , они используют две единицы .",56157.203125,1735.5733642578125,789.765625,729.5432739257812,614.9668579101562,568.8972778320312,387.1766052246094,333.9517517089844,281.8817443847656,283.0408630371094,256.832275390625,357.302734375,249.01123046875,298.9706726074219,274.4726257324219,289.9218444824219,239.3527069091797,250.9308624267578,306.9664611816406,259.0621032714844,299.09344482421875,219.5994415283203,225.6345672607422,324.3752136230469,284.6829833984375,192.40638732910156,216.1915740966797,256.4232177734375,190.34141540527344,210.1986541748047,260.35400390625,374.02978515625,201.06130981445312,257.8616027832031,310.2366027832031,253.75054931640625,264.3006896972656,236.4336700439453,387.0104675292969,242.83624267578125,290.0291442871094,232.33819580078125,348.9040222167969,245.4663848876953,305.3163146972656,243.33929443359375,263.57525634765625,264.7218322753906,302.86376953125,304.707763671875,299.7795104980469
6616,"И вышли видеть происшедшее ; и , придя к Иисусу , нашли человека , из которого вышли бесы , сидящего у ног Иисуса , одетого и в здравом уме ; и ужаснулись .",60226.171875,2568.416015625,1468.143310546875,895.010498046875,547.1175537109375,549.4739379882812,375.567138671875,351.88323974609375,293.0912170410156,353.8380432128906,218.57647705078125,262.7016906738281,214.24163818359375,197.94017028808594,244.9965362548828,417.83917236328125,249.70704650878906,297.2566223144531,286.3459777832031,379.8262634277344,233.53311157226562,301.1378479003906,382.726806640625,369.10382080078125,246.38693237304688,292.06787109375,346.3200988769531,415.4167175292969,315.2381286621094,289.9095764160156,309.3014221191406,481.06805419921875,416.5568542480469,208.2015838623047,373.062255859375,355.63458251953125,471.62567138671875,290.1478576660156,309.9710388183594,366.3189392089844,405.8510437011719,328.1650390625,406.6303405761719,336.66119384765625,479.34356689453125,362.8169860839844,354.74859619140625,378.6614990234375,447.2803955078125,413.56024169921875,389.3644104003906
6617,Это ежегодный разлив реки .,78190.0859375,10702.7548828125,7985.80712890625,2492.83544921875,2311.302001953125,3914.719970703125,1607.478271484375,1443.703857421875,1841.0374755859375,1528.834716796875,1270.9544677734375,1222.15771484375,1531.0350341796875,2398.345947265625,1093.587646484375,1824.43310546875,1587.0084228515625,1495.527099609375,956.3631591796875,1714.7913818359375,2401.037109375,1845.2877197265625,1554.435791015625,2691.8974609375,2583.096923828125,1340.254638671875,1647.0374755859375,1960.7303466796875,4009.0458984375,2700.402099609375,2049.853515625,3132.59130859375,3185.633056640625,3922.90478515625,3377.204345703125,3671.32275390625,3411.667236328125,3261.877685546875,7798.45849609375,4792.4921875,4060.37451171875,3664.53662109375,5952.02294921875,2881.79833984375,6121.8681640625,4976.07568359375,5624.904296875,5438.3271484375,7555.6708984375,7855.92822265625,7841.6015625
6618,"июль 14 , 2019",51130.25390625,2453.210693359375,3074.384521484375,3698.607421875,2786.65087890625,9042.712890625,2776.15869140625,3159.558349609375,2029.0772705078125,1416.89306640625,1236.306396484375,1274.5174560546875,526.5224609375,441.9164123535156,543.6919555664062,1562.140380859375,175.30564880371094,411.3147277832031,285.4549255371094,580.6643676757812,236.8284912109375,73.66822814941406,532.5877685546875,513.416748046875,163.00540161132812,229.0813751220703,447.52191162109375,991.9668579101562,253.26229858398438,123.76458740234375,590.5725708007812,605.6599731445312,1570.498779296875,607.4789428710938,165.96774291992188,673.6242065429688,996.1560668945312,164.2489471435547,420.1470031738281,588.824462890625,205.5127716064453,469.98974609375,498.9049987792969,325.1243896484375,685.6026000976562,390.6979064941406,653.6671752929688,323.3806457519531,499.7580871582031,387.17218017578125,389.10809326171875
6619,"Достигая успеха , я всегда учился и работал хорошо .",73552.5390625,609.3031005859375,479.4478454589844,421.0631408691406,590.4419555664062,388.3990478515625,457.8635559082031,388.6017150878906,278.5719299316406,265.4779968261719,258.8461608886719,246.26560974121094,333.49505615234375,200.7440185546875,259.0225830078125,220.006103515625,245.36387634277344,180.35491943359375,224.75115966796875,280.3706970214844,179.55877685546875,155.19168090820312,265.8702087402344,322.4558410644531,155.66854858398438,244.5546417236328,276.5671691894531,224.93255615234375,206.55897521972656,199.2949676513672,209.63099670410156,167.2939453125,240.3869171142578,220.1132354736328,369.85699462890625,183.5727996826172,207.56500244140625,187.9151611328125,276.78656005859375,148.753662109375,252.0336151123047,168.97032165527344,252.76150512695312,206.0296630859375,256.2710266113281,195.7161102294922,187.2170867919922,227.9350128173828,186.99644470214844,219.52804565429688,213.85899353027344
6620,"Она отворила кладязь бездны , и вышел дым из кладязя , как дым из большой печи ; и помрачилось солнце и воздух от дыма из кладязя .",46725.9609375,3363.720458984375,1644.757568359375,1186.4212646484375,950.197998046875,690.9937133789062,526.45263671875,520.9237670898438,581.1751708984375,488.42779541015625,537.51123046875,541.7388305664062,566.6458740234375,537.4260864257812,603.9117431640625,714.7080688476562,578.5547485351562,707.3532104492188,785.4583129882812,638.9340209960938,652.0946655273438,845.1735229492188,1214.1209716796875,1019.715087890625,768.0853881835938,1092.0052490234375,1425.85302734375,1214.43603515625,983.624755859375,841.1061401367188,1235.802490234375,860.2045288085938,1541.7640380859375,1166.0487060546875,1548.246337890625,986.18994140625,1511.728759765625,1232.1837158203125,1688.5595703125,1536.8770751953125,2458.316162109375,1638.2764892578125,1868.34765625,1653.1297607421875,1735.982177734375,1705.6473388671875,1651.8792724609375,2382.491943359375,1670.9677734375,1826.0625,1724.65966796875
6621,"И , взяв с Собою Петра и обоих сыновей Зеведеевых , начал скорбеть и тосковать .",48734.13671875,5368.810546875,3229.0576171875,2274.29296875,1144.03125,1002.6069946289062,829.2593383789062,611.8450317382812,537.3807983398438,653.3807983398438,636.2667236328125,401.49322509765625,513.7116088867188,477.86383056640625,717.27783203125,554.4869384765625,627.5291137695312,417.7599182128906,596.3558959960938,684.188232421875,1023.6074829101562,957.3875122070312,1443.31640625,1236.8135986328125,1099.019775390625,832.3624877929688,1139.1024169921875,1566.0760498046875,861.3045654296875,1442.7879638671875,993.4697265625,1632.2178955078125,1219.9119873046875,1741.09716796875,1258.362548828125,2360.586669921875,1751.860107421875,1507.1763916015625,1732.4569091796875,2381.65576171875,1999.653076171875,2020.573974609375,2604.2353515625,1849.045166015625,2394.94140625,2078.865966796875,2474.47998046875,2287.229248046875,2104.777587890625,2164.26220703125,2294.04052734375
6622,"Но имею против тебя то , что ты оставил первую любовь твою .",69128.96875,574.2249145507812,314.55596923828125,283.5823059082031,219.2117156982422,192.21656799316406,217.3953857421875,357.9688415527344,309.5720520019531,157.39247131347656,234.81275939941406,189.97625732421875,247.02005004882812,298.63812255859375,260.7177429199219,305.818115234375,387.15460205078125,304.6663513183594,351.6529235839844,427.4706726074219,210.755859375,209.83441162109375,188.6381378173828,221.66482543945312,178.19662475585938,258.1430969238281,223.9396209716797,204.42202758789062,259.48095703125,288.6869201660156,279.0952453613281,239.54222106933594,328.1374816894531,245.45245361328125,323.91864013671875,278.687255859375,339.05743408203125,313.9886169433594,249.65574645996094,234.16514587402344,320.9044494628906,252.06991577148438,202.91749572753906,264.0080871582031,229.48886108398438,197.98199462890625,300.6951904296875,268.91033935546875,232.1585693359375,257.04937744140625,230.2056427001953
6623,"Кто-нибудь подумал , пока я играл : « Почему же он так часто акцентирует звуки ? » ибо огрубело сердце людей сих и ушами с трудом слышат , и глаза свои сомкнули , да не увидятглазами и не услышат ушами , и не уразумеют сердцем , и дане обратятся , чтобы Я исцелил их .",56810.5546875,1420.1201171875,920.4471435546875,526.9260864257812,341.1120300292969,407.6875,302.2517395019531,233.5592803955078,193.1236114501953,197.06622314453125,192.8092041015625,217.08811950683594,127.85379028320312,164.6726531982422,167.81414794921875,233.3448944091797,146.01910400390625,150.4013671875,166.02133178710938,206.8238983154297,117.79296112060547,157.9284210205078,256.1969909667969,316.5744323730469,179.27560424804688,160.98915100097656,225.31460571289062,211.9277801513672,176.73251342773438,175.58197021484375,238.95767211914062,237.34217834472656,213.15975952148438,164.30690002441406,252.05946350097656,211.63279724121094,190.24267578125,162.51614379882812,237.73443603515625,211.47764587402344,193.83224487304688,176.76461791992188,219.2025146484375,201.42105102539062,198.16644287109375,156.9764862060547,189.8889617919922,204.47877502441406,183.7779083251953,168.9695281982422,161.8146514892578
6624,И слово Господне распространялось по всей стране .,73176.1171875,3178.38037109375,1084.0379638671875,437.2601013183594,289.6329040527344,233.5816650390625,189.69700622558594,154.3921661376953,160.0472412109375,127.11337280273438,100.68872833251953,73.32994842529297,187.9608612060547,123.67858123779297,115.48137664794922,105.17808532714844,127.11774444580078,72.60350799560547,93.462158203125,83.39551544189453,134.26986694335938,79.25466918945312,88.5879135131836,88.83821105957031,93.4084243774414,51.335777282714844,68.49723052978516,76.18489837646484,104.58270263671875,82.91521453857422,48.643531799316406,94.61537170410156,142.65676879882812,103.25521087646484,151.57029724121094,198.64535522460938,175.35256958007812,109.26104736328125,132.60342407226562,123.69037628173828,183.60569763183594,88.99491882324219,121.24744415283203,101.69375610351562,146.90626525878906,116.24789428710938,120.22222900390625,103.11866760253906,110.1072769165039,138.59153747558594,126.99729919433594
6625,Вы использовали меня .,70825.84375,349.99981689453125,119.0293197631836,164.8441619873047,224.5840301513672,305.37615966796875,122.39077758789062,117.24967193603516,91.38636016845703,80.64256286621094,55.676597595214844,122.09217071533203,183.0000762939453,107.65573120117188,96.5716552734375,53.27949905395508,109.78983306884766,77.9516372680664,111.79755401611328,96.43062591552734,128.502197265625,97.11109924316406,60.33210754394531,77.17716979980469,128.04296875,173.27154541015625,115.42891693115234,45.17152786254883,33.1046142578125,96.07926940917969,54.810977935791016,77.69988250732422,145.64291381835938,143.83497619628906,59.45138168334961,59.278987884521484,83.15543365478516,85.61382293701172,56.15028762817383,83.70989990234375,70.69361114501953,57.11521911621094,72.27870178222656,45.571815490722656,76.18206787109375,88.86316680908203,56.69412612915039,68.7144775390625,83.61842346191406,80.72843170166016,86.31172180175781
6626,Когда ты собирался мне сказать ?,98553.2265625,381.2763366699219,106.21393585205078,92.44225311279297,44.42137908935547,47.02464294433594,45.04291915893555,49.420841217041016,43.9306526184082,63.971683502197266,56.43312072753906,48.333744049072266,35.0165901184082,35.806453704833984,34.484771728515625,50.24612808227539,28.5670223236084,37.14267349243164,28.54405975341797,58.350852966308594,21.693681716918945,26.76412582397461,21.555614471435547,21.69964599609375,15.082595825195312,14.273308753967285,16.528396606445312,20.80866241455078,17.792377471923828,15.542463302612305,21.47067642211914,20.924779891967773,22.978761672973633,22.891817092895508,16.55008888244629,20.045352935791016,14.275336265563965,21.397058486938477,11.93637466430664,18.93604850769043,15.830985069274902,17.805740356445312,13.777990341186523,22.539411544799805,15.597610473632812,12.627182006835938,14.34720516204834,16.71398162841797,19.084762573242188,14.377859115600586,16.101234436035156
6627,"Марка возьми и приведи с собою , ибо он мне нужен для служения .",47791.4453125,695.4976196289062,330.6293029785156,379.0556640625,247.3238983154297,416.429931640625,217.57957458496094,216.0126953125,249.1766815185547,199.1842041015625,149.39205932617188,265.919921875,214.21018981933594,206.9936065673828,206.1651611328125,250.36495971679688,135.3695068359375,334.0055847167969,285.84283447265625,332.446044921875,144.32659912109375,200.55821228027344,240.00563049316406,214.91786193847656,314.6776428222656,233.21084594726562,289.6015930175781,258.545654296875,294.83380126953125,308.7947998046875,252.38670349121094,320.566162109375,313.0780029296875,240.488037109375,252.0914306640625,229.9954071044922,194.3201141357422,275.70037841796875,276.3508605957031,245.45082092285156,263.9004821777344,243.7185516357422,294.85223388671875,298.2666931152344,273.070068359375,276.4545593261719,242.49024963378906,291.3459777832031,276.6280822753906,308.5473937988281,283.0606994628906
6628,ПочетнаЕтикета Église Saint-Laurent Ты меня ненавидишь ?,59886.8828125,13057.78125,1265.845458984375,1193.698974609375,831.581298828125,739.774658203125,408.12841796875,494.8872375488281,474.65789794921875,645.8154296875,501.00146484375,608.9357299804688,572.951416015625,492.1297302246094,498.1005859375,716.6088256835938,831.1008911132812,617.1359252929688,543.99560546875,889.9703979492188,639.1314697265625,489.7989807128906,965.4127197265625,797.1061401367188,700.0349731445312,937.0299682617188,997.12939453125,1656.22119140625,981.9947509765625,649.1873779296875,1100.22412109375,2104.735595703125,1387.2713623046875,856.04150390625,782.435302734375,2324.850341796875,1734.73681640625,976.46630859375,979.4041137695312,1792.7706298828125,1793.7044677734375,1955.1463623046875,1333.779296875,1804.4644775390625,1652.84375,1893.9576416015625,1342.24755859375,1563.985107421875,1912.2850341796875,1746.635986328125,1744.4818115234375
6629,Какой раздел CPA экзамена я должен принять первых ?,49271.421875,7380.65869140625,7758.0234375,9338.58984375,4405.5029296875,7861.8037109375,3783.963623046875,5902.787109375,2474.22509765625,2070.064453125,2005.116455078125,2396.091552734375,1652.1424560546875,1823.644287109375,1189.3729248046875,3075.13232421875,2369.51611328125,1653.1417236328125,1276.6370849609375,3730.251220703125,1919.223876953125,2591.101806640625,2069.410888671875,6784.0693359375,2013.154296875,1480.6453857421875,1168.6669921875,4605.48046875,3519.898193359375,956.579833984375,2887.9638671875,3732.01953125,3593.041259765625,2387.010986328125,3494.478271484375,3813.132568359375,6511.08544921875,3339.4189453125,3407.1572265625,3209.27099609375,4119.21044921875,3599.3037109375,3112.843994140625,4272.54248046875,6832.63671875,5444.80859375,4564.62744140625,3753.2421875,6123.6728515625,5008.39794921875,4757.0791015625
6630,"Ибо если , избегнув скверн мира чрез познание Господаи Спасителя нашего Иисуса Христа , опять запутываются в них и побеждаются ими , то последнее бывает для таковых хуже первого .",62170.79296875,5546.4189453125,4080.661865234375,2371.479736328125,2210.0205078125,1384.31103515625,1213.342041015625,984.7979125976562,1202.5794677734375,800.041259765625,1202.226318359375,1016.566650390625,770.1809692382812,609.07421875,725.5294799804688,644.9832763671875,562.8794555664062,550.9240112304688,707.1039428710938,871.41943359375,742.3726806640625,471.4496154785156,710.263916015625,638.0109252929688,683.4613647460938,685.2169799804688,901.9251708984375,771.6922607421875,794.5059814453125,1148.92529296875,1033.2598876953125,949.5946655273438,1011.8485107421875,1220.6976318359375,1441.327392578125,817.05126953125,1151.9105224609375,1299.6854248046875,1280.887939453125,1151.2652587890625,1506.532470703125,1270.933837890625,1328.898681640625,1182.0484619140625,1371.3321533203125,1078.4644775390625,1132.1746826171875,1539.0264892578125,1486.972900390625,1268.6275634765625,1297.523681640625
6631,"Иисус отвечал : если Я Сам Себя славлю , то слава Моя ничто .",56338.4609375,3670.296875,2536.160400390625,1348.5152587890625,685.96923828125,483.5760498046875,390.8570251464844,482.7943115234375,657.10888671875,378.1313781738281,548.092041015625,421.89013671875,307.7220764160156,237.68739318847656,898.734130859375,451.3197021484375,558.365478515625,392.2874755859375,606.7103881835938,343.7317199707031,855.510986328125,445.5514831542969,708.7019653320312,471.91473388671875,678.848876953125,436.46453857421875,1215.295654296875,701.0748901367188,549.500732421875,682.3295288085938,774.163818359375,623.3761596679688,932.5587158203125,561.4688720703125,404.95062255859375,458.2173767089844,589.6636962890625,536.4826049804688,533.0811767578125,681.468505859375,620.422607421875,721.1844482421875,763.7218627929688,641.53076171875,621.67138671875,546.0591430664062,659.8452758789062,700.8897094726562,644.6844482421875,556.3673706054688,569.1558837890625
