,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
1431,Gitmemiz gerek .,149372.84375,180.2982635498047,45.751399993896484,19.408855438232422,13.680906295776367,15.29334831237793,24.251014709472656,2.6441564559936523,19.524877548217773,33.08913040161133
1432,"Tamam , a , tamam - - sizin de mi 10 basamaklı hesap makineniz var , bayım ?",174541.140625,1110.83740234375,567.3323364257812,720.9273071289062,660.4757690429688,876.074951171875,810.9500732421875,851.0646362304688,972.8536987304688,1127.9254150390625
1433,Meryem ise bütün bu sözleri derin derin düşünerek yüreğinde saklıyordu .,179781.890625,6480.52001953125,4092.66162109375,2252.49169921875,1296.502685546875,1500.4415283203125,1186.0633544921875,1544.5977783203125,1429.03369140625,1784.212646484375
1434,"Ödevler geri geldiğinde , notları hesapladım .",225215.265625,2362.762451171875,1009.0651245117188,993.3541870117188,2124.921142578125,2596.22216796875,2291.068115234375,3181.391845703125,7339.79248046875,7918.7666015625
1435,Ben onun gibi değilim .,208040.328125,211.87271118164062,94.0111312866211,98.78723907470703,77.81178283691406,155.6773681640625,95.93639373779297,65.48473358154297,117.47447204589844,128.40206909179688
1436,"Ve dedim ki , ''Sadece her öğrencinin kendi seviyesinde çalışmasını saplardım ve bunun gibi bir şey , ve size bir panel verirdim .",199854.375,1421.8397216796875,804.8356323242188,566.3389892578125,555.8410034179688,613.948974609375,661.8209838867188,585.1787109375,720.8881225585938,664.5820922851562
1437,"'' Ve dediler ki , ''Bu biraz radikal .",179482.953125,1231.2105712890625,951.4892578125,532.3848876953125,421.9891357421875,384.2628479003906,390.0050964355469,198.20188903808594,231.52455139160156,318.13232421875
1438,Bununla ilgili düşünmeliyiz .,161517.953125,790.6541748046875,1431.6173095703125,93.53469848632812,74.66565704345703,49.16096496582031,47.12623977661133,85.2282943725586,62.67704391479492,72.4094467163086
1439,'' Petrus baştan başlayarak olanları tek tek onlara anlattı .,116753.59375,6232.84375,8000.65673828125,4712.29638671875,4461.97607421875,4946.923828125,4539.716796875,4819.6396484375,6496.29931640625,6613.47509765625
1440,"‹Evet , olabiliriz›› dediler .",235367.0,1107.2698974609375,466.0266418457031,208.7622528076172,295.2815246582031,228.74148559570312,230.28073120117188,153.9716339111328,213.701904296875,262.26251220703125
1441,"İsa onlara , ‹ ‹Benim içeceğim kâseden siz de içeceksiniz , benim vaftiz olacağım gibi siz de vaftiz olacaksınız›› dedi .",154730.171875,3296.584716796875,1359.4053955078125,1128.149169921875,1089.09423828125,1423.0518798828125,1474.60302734375,1928.1563720703125,1993.827880859375,2800.6220703125
1442,‹ ‹Ama sağımda ya da solumda oturmanıza izin vermek benim elimde değil .,182617.21875,5134.22900390625,545.4420776367188,267.98101806640625,323.1803894042969,449.5151672363281,525.9486083984375,503.2384338378906,603.4813842773438,469.6228332519531
1443,Bu yerler belirli kişiler için hazırlanmıştır .››,196985.890625,9647.3955078125,11077.9794921875,3050.401123046875,4736.2333984375,2914.0224609375,7881.5849609375,5807.798828125,4707.0458984375,9299.734375
1444,İyi olduğuna emin misin ?,191391.984375,452.0981140136719,56.987308502197266,32.169593811035156,38.35651779174805,34.27058410644531,61.65050506591797,75.22514343261719,153.71656799316406,64.22959899902344
1445,Sanki biri uzaktan kumandayı eline almış ve 'sessiz' tuşuna basmış gibiydi .,171809.890625,9095.349609375,5858.99658203125,3357.78466796875,4499.279296875,7084.91845703125,10993.82421875,7841.19775390625,12675.892578125,8420.724609375
1446,"Yemek yiyenlerin sayısı , kadın ve çocuklar hariç , dört bin erkekti .",190086.109375,1611.1710205078125,1203.0032958984375,905.4962768554688,759.1647338867188,1178.35107421875,1173.205322265625,908.4175415039062,1160.925048828125,2103.98486328125
1447,‹Çölde atalarımızın Tanıklık Çadırı vardı .,237252.359375,54174.2265625,37734.10546875,12473.38671875,6351.8671875,7383.93896484375,11777.736328125,16320.9970703125,21929.33984375,43594.98046875
1448,"Musa bunu , kendisiyle konuşan Tanrının buyurduğu gibi , gördüğü örneğe göre yapmıştı .",168256.203125,3154.0458984375,1513.4439697265625,769.3638916015625,908.831298828125,803.618408203125,782.4285888671875,723.6484985351562,1309.3807373046875,1891.3638916015625
1449,"TV kanallarının isimleri , O anda mevcut uydudan izlenebilir edilir : HD , Tuval HD , VTM HD , Ketnet HD , OLAY , Q2 , ment , Vitaya , VTM Çocuk , yanı sıra Vijf HD testleri , ZES HD , Ziggo Golf HD , Ziggo Ziggo Yarış HD и Futbol HD ( yayın Infomap Joyne ) .",252753.578125,9812.8330078125,4407.2978515625,3502.589111328125,3690.373291015625,3422.130615234375,4706.48486328125,5216.20068359375,8119.94775390625,6939.97021484375
1450,Halledeceğiz .,206347.734375,28.250858306884766,6.205010414123535,6.336679458618164,36.864070892333984,29.806123733520508,80.02953338623047,14.192870140075684,1893.88818359375,388.7885437011719
1451,"Yeruşalimde Koyun Kapısı yanında , İbranicede Beytesta denilen beş eyvanlı bir havuz vardır .",206035.265625,14597.310546875,6472.24365234375,2908.006591796875,2748.1572265625,3786.244873046875,4111.7099609375,5911.71044921875,8950.8388671875,11534.544921875
1452,"Ancak çalışmayan , ama tanrısızı aklayana iman eden kişi imanı sayesinde aklanmış sayılır .",213291.96875,13628.2138671875,4683.6220703125,3851.716796875,6435.77490234375,8269.1708984375,11634.3173828125,9699.77734375,18436.123046875,20478.828125
1453,"Sevgili kardeşlerim , yüreğimiz bizi suçlamazsa , Tanrının önünde cesaretimiz olur , Ondan ne dilersek alırız .",173844.265625,4572.609375,1777.237060546875,1132.2200927734375,1053.4180908203125,1427.8887939453125,1254.0318603515625,1441.998291015625,1952.3143310546875,1844.3050537109375
1454,"Çünkü Onun buyruklarını yerine getiriyor , Onu hoşnut eden şeyleri yapıyoruz .",184757.703125,2364.64697265625,515.0542602539062,239.54531860351562,236.2774658203125,231.63143920898438,246.27146911621094,234.9426727294922,312.3026428222656,511.26446533203125
1455,"Şimdi bu benim üzerinde çalışmakta olduğum bir proje ve bu bir dizi ön kılıfın esas amacı bizim süper , hiper ( Gülüşmeler ) ( Alkışlar ) süper , hiper mobil telefonlarımızın seviyesini düşürmek O benim kocam .",160845.75,3938.972412109375,1425.418701171875,1055.8707275390625,1085.8507080078125,1024.0400390625,1132.753173828125,1158.2239990234375,1259.85693359375,1586.7042236328125
1456,Hakkından geldik .,217796.0,1169.6572265625,842.4744873046875,423.3358459472656,164.8268585205078,157.75169372558594,174.3538055419922,157.4936065673828,234.18746948242188,333.6127624511719
1457,- Nerede ?,99038.453125,4262.1650390625,39.38387680053711,46.778419494628906,56.97209548950195,128.0662384033203,110.16914367675781,181.7777099609375,203.79806518554688,130.79254150390625
1458,Bu bölge bizim .,199233.421875,1290.4730224609375,311.1380615234375,1222.6507568359375,1098.762939453125,1355.1553955078125,1447.9927978515625,1379.232421875,1745.908935546875,2851.077880859375
1459,"Meryem , çok değerli saf hintsümbülü yağından yarım litre kadar getirerek İsanın ayaklarına sürdü ve saçlarıyla ayaklarını sildi .",175360.359375,26792.51953125,6997.5634765625,8474.4921875,9345.8515625,9719.7236328125,10069.5263671875,9745.5732421875,19567.982421875,26747.154296875
1460,Ev yağın güzel kokusuyla doldu .,214711.796875,18232.216796875,43820.3984375,23108.95703125,27977.255859375,85787.9140625,224643.8125,140130.21875,157367.5,149668.734375
1461,"Böylece şimdi Onun kanıyla aklandığımıza göre , Onun aracılığıyla Tanrının gazabından kurtulacağımız çok daha kesindir .",139314.75,12507.15625,3922.46337890625,1611.1656494140625,1815.1005859375,2390.42919921875,2570.404541015625,3379.06005859375,3032.128662109375,3397.235595703125
1462,"İsa , ‹ ‹İnsanlar için imkânsız olan , Tanrı için mümkündür›› dedi .",152007.6875,576.056884765625,372.4115905761719,219.3303985595703,281.36309814453125,383.07769775390625,488.77752685546875,738.5379028320312,890.2093505859375,1152.2730712890625
1463,15 sene önce İsviçre'de nükleer çöplük yeri bulmaya gayret ediyorlardı .,187229.609375,5094.27392578125,1370.8170166015625,562.6744384765625,966.9178466796875,2199.0322265625,2039.0372314453125,2456.343994140625,4865.99951171875,5077.10498046875
1464,"Çünkü acıkmıştım , bana yiyecek vermediniz ; susamıştım , bana içecek vermediniz ; yabancıydım , beni içeri almadınız ; çıplaktım , beni giydirmediniz ; hastaydım , zindandaydım , benimle ilgilenmediniz .",174107.40625,4341.97802734375,1937.813232421875,1754.7435302734375,1787.0325927734375,2282.923095703125,2312.9658203125,2698.4970703125,3107.20263671875,5291.34521484375
1465,"kanalların KAN 11 paket’ ve 'KAN 33’ Ben 11052H sol , Ben 11113H taşındı Çünkü benliğe göre yaşarsanız öleceksiniz ; ama bedenin kötü işlerini Ruhla öldürürseniz yaşayacaksınız .",173487.359375,19560.18359375,12259.6796875,10799.2548828125,12719.330078125,14235.84765625,17006.2109375,20542.734375,25018.5234375,30302.716796875
1466,Derin bir acı içinde olan İsa daha hararetle dua etti .,175669.015625,1914.7091064453125,1677.495849609375,1336.18994140625,1469.15869140625,1456.7861328125,1264.004638671875,1224.5733642578125,1104.6593017578125,956.892333984375
1467,"Teri , toprağa düşen kan damlalarını andırıyordu .",180553.203125,10730.6865234375,2291.957763671875,3176.047119140625,8076.55224609375,7151.30126953125,5429.708984375,4871.94287109375,7704.73046875,14711.7138671875
1468,Herkes buraya baksın .,372583.90625,1327.4520263671875,712.2245483398438,169.94740295410156,138.77053833007812,551.675048828125,302.8419494628906,391.7474060058594,1611.6312255859375,741.892822265625
1469,"İsa onlara şöyle dedi : ‹ ‹Nasıl oluyor da , ‹ Mesih Davutun Oğludur › diyorlar ?",152006.96875,1682.143310546875,491.57342529296875,265.6488342285156,182.33181762695312,210.4132537841797,251.71751403808594,297.9132995605469,301.4147033691406,421.7720642089844
1470,Ben onların yalancısıyım .,134574.796875,3043.215576171875,2245.328369140625,3020.333740234375,2295.8759765625,5113.62744140625,1515.218017578125,1690.4503173828125,3676.90087890625,6220.21337890625
1471,"‹Ama ben size dedim ki , ‹ Beni gördünüz , yine de iman etmiyorsunuz .›",165656.015625,1729.3585205078125,561.7951049804688,387.8841247558594,333.1452331542969,356.5030517578125,294.2127990722656,213.12855529785156,266.29754638671875,240.10716247558594
1472,O Amerika'da önceki vatandaş haklarından ...,250731.640625,3362.01416015625,1428.962890625,2813.552001953125,2171.368896484375,3144.072509765625,5054.5869140625,4912.62744140625,8692.39453125,9113.10546875
1473,...acı çeken tek insan değildi .,283540.4375,1646.45166015625,765.8804321289062,656.9547119140625,553.9214477539062,690.78125,840.65625,544.7733154296875,527.7531127929688,1072.8880615234375
1474,Ve kesinlikle o dönemin mükemmel nutkunu atan,154186.03125,31509.177734375,6452.16552734375,8377.806640625,6894.87353515625,7023.02197265625,9150.544921875,10053.2333984375,13742.3330078125,20553.080078125
1475,Size göstereceğim .,225795.265625,484.986083984375,168.6538848876953,43.98384094238281,20.465688705444336,31.695852279663086,26.46211051940918,42.32667922973633,57.508445739746094,83.9040298461914
1476,- Hayır .,188060.65625,457.940185546875,13.27445125579834,11.864302635192871,11.421236038208008,8.774219512939453,10.4502592086792,13.881507873535156,18.312742233276367,21.373104095458984
1477,"Oğlum , Mesih İsada olan lütufla güçlen .",260379.46875,6098.49609375,4345.4658203125,6434.96533203125,11549.603515625,15192.876953125,16729.9296875,12263.38671875,29794.9296875,38335.421875
1478,"İsa onlara , ‹ ‹Herkes bu sözü kabul edemez , ancak Tanrının güç verdiği kişiler kabul edebilir›› dedi .",143055.078125,1461.967041015625,354.3329162597656,351.43719482421875,342.2634582519531,411.01885986328125,545.7584838867188,598.6397094726562,736.2177124023438,782.3573608398438
1479,Yanında kim var ?,258485.28125,156.46803283691406,171.86895751953125,102.8694839477539,51.2349739074707,41.35108184814453,41.52195358276367,25.1888484954834,21.318979263305664,18.56041717529297
1480,"Onun tanıklığını kabul eden , Tanrının gerçek olduğuna mührünü basmıştır .",180202.625,5611.4990234375,1726.5076904296875,1801.251953125,1632.3487548828125,1768.336669921875,2364.2353515625,3073.842041015625,3855.18603515625,3588.353271484375
1481,Seninle konuşmalıyım .,173522.75,1443.416015625,359.68756103515625,36.41392135620117,56.13615417480469,64.20397186279297,44.557926177978516,100.06205749511719,192.12942504882812,240.1307373046875
1482,Ne için düşünüyorsun ?,223478.390625,167.70816040039062,518.002197265625,206.25523376464844,234.67115783691406,177.4726104736328,429.4483337402344,380.3515319824219,498.60821533203125,300.3956604003906
1483,Şimdilik yani .,237688.078125,186.96185302734375,87.66081237792969,234.7772674560547,148.13522338867188,135.80442810058594,60.97390365600586,116.63362121582031,115.08662414550781,59.32558822631836
1484,Temel mesajı birlik olmaktı .,207748.09375,8066.4755859375,4948.0888671875,4712.57470703125,6373.359375,14166.2353515625,5944.109375,11811.3564453125,28244.99609375,46952.703125
1485,Herbirinin birbirine bağlanmışlığı ve hepsinin birliği,152866.421875,34403.2265625,18032.853515625,5378.337890625,4114.5693359375,5599.46533203125,10214.0615234375,6911.140625,10486.3193359375,7860.4775390625
1486,"Alacak $3 Üzerinden sipariş vermek için KAPALI $35 , $9 KAPALI ...",220556.53125,2643.0673828125,660.753662109375,177.39732360839844,196.92774963378906,109.0818099975586,74.82971954345703,77.31607055664062,103.13430786132812,89.76270294189453
1487,"Daha Bunları size şimdiden , her şey olup bitmeden önce söyledim .",204694.28125,1612.2061767578125,725.2208862304688,815.5744018554688,806.8848876953125,882.1578979492188,894.0626831054688,1833.1771240234375,1470.1026611328125,1140.0728759765625
1488,"Öyle ki , bunlar olunca inanasınız .",140019.21875,1265.131591796875,349.7117004394531,376.4778137207031,540.0307006835938,548.6652221679688,473.92376708984375,308.508544921875,597.8067626953125,678.18212890625
1489,Göklerin Egemenliğinin anahtarlarını sana vereceğim .,247576.90625,5733.63623046875,9009.837890625,4088.518798828125,3159.965087890625,7222.02392578125,5955.35546875,8428.798828125,7604.2705078125,12368.4599609375
1490,Yeryüzünde bağlayacağın her şey göklerde de bağlanmış olacak ; yeryüzünde çözeceğin her şey göklerde de çözülmüş olacak .››,144385.390625,5839.6396484375,4915.5888671875,4410.44677734375,4841.58642578125,4622.7431640625,4929.00537109375,4017.30859375,4565.21044921875,6020.55810546875
1491,Sıkıntıya dayanmış olanları mutlu sayarız .,285737.0,9601.392578125,7207.0390625,2389.982421875,1831.5169677734375,1530.08544921875,2211.4814453125,2270.941162109375,3275.25341796875,2488.987060546875
1492,Eyüpün nasıl dayandığını duydunuz .,193785.875,3727.366943359375,2438.234130859375,1133.0928955078125,1039.021728515625,1906.4151611328125,4752.08203125,3668.466796875,12589.1181640625,9195.921875
1493,Rabbin en sonunda onun için neler yaptığını bilirsiniz .,276004.78125,915.24169921875,422.5948486328125,220.90374755859375,174.99671936035156,154.23536682128906,177.7433624267578,199.41275024414062,224.3734893798828,327.75421142578125
1494,Rab çok şefkatli ve merhametlidir .,117465.5859375,1317.69287109375,1154.437255859375,1414.9088134765625,1350.8353271484375,2083.49560546875,4141.11767578125,3929.6484375,10605.822265625,11746.7421875
1495,"Şöyle ki , onlar artık iki değil , tek bedendir .",207446.75,370.0374755859375,445.3431091308594,241.68348693847656,179.92886352539062,242.2062225341797,236.69369506835938,227.92172241210938,315.925537109375,314.40228271484375
1496,"O halde Tanrının birleştirdiğini , insan ayırmasın .››",110278.0,5949.84375,3855.016845703125,2150.09912109375,3000.601318359375,2377.989501953125,2237.56787109375,2345.702392578125,4722.03125,5149.55810546875
1497,Ama yine de orgazm olur - - ( Gülüşmeler ) her şeye rağmen .,209409.4375,682.7897338867188,258.2942810058594,143.6847686767578,208.91819763183594,360.9349060058594,363.15985107421875,223.64767456054688,348.85162353515625,476.6515197753906
1498,Olacak şeylere odaklılar .,276723.25,6254.833984375,4868.56201171875,3608.865478515625,1675.0244140625,1332.1741943359375,1936.940185546875,1096.888916015625,2861.90234375,2418.532958984375
1499,"Yani , zaman paradoksunu tartışacağım , zaman perspektifi paradoksu , siz bilmeden , aldığınız tüm kararları etkileyen bir şeydir .",183769.59375,4344.5751953125,2510.80615234375,2308.2822265625,2843.77587890625,3421.2822265625,2781.729248046875,3733.535888671875,3307.149169921875,4131.99755859375
1500,( Video ) John Edwards : Babalık testi yaptırmaktan memnuniyet duyarım .,190494.609375,13638.185546875,1536.80224609375,715.4404296875,719.14501953125,990.5323486328125,801.9196166992188,893.4971313476562,1157.550537109375,1929.73388671875
1501,"Şimon oğlu , Yahuda oğlu , Yusuf oğlu , Yonam oğlu , Elyakim oğlu , Hikayeler anahtardır .",172513.765625,2726.83349609375,2918.121826171875,1291.924072265625,1942.1832275390625,3492.052734375,9202.6943359375,13696.7099609375,37411.08203125,55891.98046875
1502,Kütüphaneye gittim .,161601.921875,433.6476135253906,555.3485107421875,98.19091033935547,280.28717041015625,104.92876434326172,47.88191604614258,36.026397705078125,44.55781936645508,48.19924545288086
1503,TopSlotSite en Yeni başlatılan Mobil Casino Bonus .,183999.328125,6589.60791015625,2626.8818359375,835.978515625,1759.7626953125,1491.524169921875,1347.0133056640625,1716.2294921875,1726.8304443359375,1103.0960693359375
1504,Sarah Adams ve James John Jnr tarafından .,201271.6875,10716.94140625,2930.982177734375,3711.030029296875,4662.3603515625,6032.12158203125,5288.63134765625,7152.4814453125,7740.59716796875,9469.0751953125
1505,www.Casino.StrictlySlots.eu Halk günden güne hayatları için var ...,184842.640625,19178.21484375,14884.8759765625,8509.453125,8895.5595703125,12001.0322265625,8345.34375,12515.87890625,11149.5322265625,9540.4580078125
1506,Ona hizmet edenlerin de kendilerine doğruluğun hizmetkârları süsü vermesi şaşırtıcı değildir .,189232.03125,24035.541015625,10713.865234375,3531.413818359375,4241.978515625,3701.730224609375,2938.702880859375,2659.369140625,2726.314697265625,3813.881591796875
1507,Onların sonu yaptıklarına göre olacaktır .,132700.59375,1889.9610595703125,2113.640380859375,799.6678466796875,687.7503051757812,424.30328369140625,537.4379272460938,854.4954223632812,1367.0518798828125,1087.20556640625
1508,"Ne var ki Yahudiler , Tanrıya tapan saygın kadınlarla kentin ileri gelen erkeklerini kışkırttılar , Pavlusla Barnabaya karşı bir baskı hareketi başlatıp onları bölge sınırlarının dışına attılar .",188585.625,18851.32421875,6234.2822265625,2449.018310546875,2348.703125,2433.4697265625,2904.37451171875,2901.361083984375,3453.3515625,4398.08984375
1509,Oluşturulma Tarihi / 2016 / Temmuz ama imkansızı hergün görüyorum .,166271.234375,10264.4287109375,3344.843505859375,2337.86474609375,1489.6796875,972.6162719726562,648.9310913085938,957.3408813476562,764.5394287109375,557.8382568359375
1510,"Artık Ona başka soru sormaya cesaret edemeyen din bilginlerinden bazıları , ‹ ‹Öğretmenimiz , güzel konuştun›› dediler .",170533.84375,3164.615234375,1009.7518920898438,899.0851440429688,1113.8006591796875,1532.2662353515625,3252.189697265625,4277.5,4192.89794921875,5683.4365234375
1511,Dövme ile yüzümün sağ tarafına siyah noktacıklar yapacak ve traş sonrasında yüzümün simetrik görünmesini sağlayacaktı .,227505.453125,37814.47265625,18779.583984375,8396.275390625,15357.4599609375,15486.6220703125,9365.1494140625,9464.6875,14929.515625,15049.3359375
1512,"Bu emülatör eklentisi Mega OSCam Oscam 1.20 11378 EMU 739 PowerVu taklit etmek , biss ve bir plug - ve OpenELEC LibreELEC için uygun bir paket içinde diğer kodlamalar Ve birisi Youtube'a yazdı - - bu bir Youtube yorumuydu : ''İlk defa türev alırken gülümsedim .",162971.140625,6497.5322265625,1899.328857421875,1115.4344482421875,939.6331176757812,874.6228637695312,814.087890625,984.0685424804688,942.700927734375,1310.954345703125
1513,Bundan sonra İsa kırlara doğru yürümekte olan öğrencilerinden ikisine değişik bir biçimde göründü .,152670.171875,11455.2763671875,10180.8603515625,4695.939453125,2484.572265625,2167.032958984375,2785.677001953125,2744.14013671875,2958.607666015625,3373.36767578125
1514,Bedenin ışığı gözdür .,277022.125,1728.712158203125,3211.613525390625,3785.187255859375,3758.80517578125,6760.62451171875,12950.4326171875,13608.162109375,26332.17578125,20672.482421875
1515,"Gözün sağlamsa , bütün bedenin de aydınlık olur .",180757.875,1904.2774658203125,1043.90234375,816.2012329101562,714.5922241210938,979.6292114257812,831.6693725585938,1106.860107421875,2195.274169921875,2917.13525390625
1516,"Gözün bozuksa , bedenin de karanlık olur .",176332.34375,1405.301025390625,882.3804321289062,883.7147827148438,621.2808227539062,748.123779296875,780.27392578125,809.4765625,1233.875244140625,1697.681640625
1517,"Size hangisinin daha uzun olduğunu sorsam , soldaki masanın dikey kenarı mı , yoksa sağdaki masanın yatay kenarı mı ?",157955.84375,6293.4931640625,2236.855224609375,2663.4365234375,2569.0224609375,2187.63232421875,2390.201171875,3213.059326171875,3147.210205078125,4654.83837890625
1518,Hangisi daha uzun görünüyor ?,148688.78125,333.7121887207031,256.6211242675781,154.77052307128906,299.0647888183594,348.97705078125,402.84844970703125,385.2684631347656,313.453857421875,569.1637573242188
1519,"Vay halinize , ey Ferisiler ! Havralarda en seçkin yerlere kurulmaya , meydanlarda selamlanmaya bayılırsınız .",178757.65625,9731.2060546875,3423.269775390625,4623.99072265625,6687.76416015625,9307.84375,7608.84033203125,7567.51171875,8623.7216796875,7534.34375
1520,Arianespace şirketi düzenlemeyi planlıyor 2018 yıl için 14 Ticari başlattı .,190379.46875,13321.35546875,9863.58203125,7457.6953125,6825.0166015625,5351.23193359375,5260.10546875,6924.17626953125,8302.6591796875,12324.859375
1521,Bir ay önce Geely adlı Çin şirketi Volvo'yu ele geçirdi .,212388.5,5565.1806640625,1806.5316162109375,927.5362548828125,1182.312744140625,1321.168212890625,1454.343017578125,1654.56591796875,2198.099365234375,2381.562744140625
1522,Ve sonunda İsveçliler dünyada bazı önemli şeylerin olduğunu anlayabildiler .,235576.734375,5735.52294921875,1608.580810546875,958.7186889648438,1095.6055908203125,1131.330810546875,1312.6044921875,1286.159912109375,1674.668212890625,1734.1851806640625
1523,Birçok insan ölecek .,147198.1875,553.5792236328125,284.3397521972656,138.3090362548828,133.3972625732422,496.6995849609375,584.9356689453125,1207.7313232421875,4901.0361328125,5156.86572265625
1524,Size bir örnek vereyim :,80031.2578125,992.119140625,533.1581420898438,262.8643493652344,474.4207458496094,265.9755859375,163.005859375,147.47181701660156,83.20409393310547,85.0147933959961
1525,"( Gülüşmeler ) "" Ben ne getireyim ? "" Kimse fuhuş yapmasın ya da ilk oğulluk hakkını bir yemeğe karşılık satan Esav gibi kutsal değerlere saygısızlık etmesin .",192022.921875,4556.52001953125,2021.042236328125,1335.4681396484375,1086.20751953125,1090.6517333984375,1146.120361328125,1198.07666015625,1610.1356201171875,1694.35693359375
1526,İzin verin size nasıl çalıştıklarını göstereyim .,151251.84375,1973.7486572265625,701.5787963867188,151.77700805664062,110.5618896484375,77.2307357788086,59.31978988647461,58.687652587890625,55.51729202270508,52.50150680541992
1527,Seni bırakayım mı ?,168520.0625,589.2803344726562,125.60987854003906,57.37579345703125,48.03310012817383,99.59413146972656,82.28592681884766,144.0644989013672,234.98727416992188,82.76187133789062
1528,"İsa ansızın karşılarına çıktı , ‹ ‹Selam!› › dedi .",153030.234375,1800.3031005859375,338.6896667480469,198.26097106933594,264.3778381347656,476.85113525390625,727.673095703125,654.8358764648438,1162.522705078125,1215.1461181640625
1529,Yaklaşıp İsanın ayaklarına sarılarak Ona tapındılar .,187772.296875,40070.2578125,10751.7470703125,8415.0810546875,8867.66796875,8008.69580078125,8107.2041015625,11694.9775390625,29051.236328125,46666.41796875
1530,"Bilge insan , Luke'un yeniden odayı temizlemesi gibi kendiliğinden hareket etmesini bilir .",165175.515625,3582.2294921875,2156.918701171875,1521.4378662109375,1915.107421875,1509.234619140625,1297.210693359375,1361.74365234375,1892.2127685546875,2046.8050537109375
1531,Bir şey çağrıştırıyor mu ?,223177.234375,901.1539306640625,228.5513153076172,30.749267578125,46.41802978515625,58.096649169921875,77.69744110107422,137.15975952148438,161.25267028808594,96.08261108398438
1532,Bir bilim insanıyım .,239545.234375,3648.478515625,1067.929443359375,313.598388671875,184.032470703125,652.7255859375,1845.2860107421875,2988.162109375,8784.8076171875,12031.009765625
1533,"İmkansız bu dünyayla bağlantı kurmaktır , etrafınızda birşeyler uçup giderken , başkalarına tutunmaktır , siz konuşurken sadece sıralarını beklemeyen - - sizi dinleyen insanlara .",168993.0625,7220.75732421875,2751.70849609375,2348.78173828125,2642.00390625,2923.494873046875,2551.77490234375,2399.688720703125,3353.119140625,3424.399658203125
1534,Fantastik Uluslararası Mobil ve Online Teklifler ton .,157228.296875,6103.21435546875,4652.291015625,13108.3369140625,12282.44140625,24471.060546875,14811.49609375,25313.84375,52029.4296875,48894.328125
1535,Milyonlarca onlarca Her Hafta İşlemleri Ücretli !,185897.34375,56657.0546875,55695.109375,71738.9375,72499.8984375,21839.783203125,26398.93359375,43482.4140625,24205.30078125,33276.92578125
1536,"1 nəticələri 12- 34 bayrağı Buna rağmen , dünyanın pekçok yerinde , bür sürü insan hala odun ateşi ile su ısıtıyor , ve yemeklerini de bu ateşle pişiriyor .",180134.921875,7880.99169921875,2984.75,2583.594482421875,2246.35205078125,2365.016845703125,2102.186767578125,2881.243408203125,3794.352783203125,4261.70947265625
1537,Dünyadaki tüm eğitim sistemleri şu anda reform içindeler .,174981.96875,3483.16259765625,1398.6627197265625,987.2432861328125,909.4876708984375,1872.38525390625,3841.6650390625,3681.837890625,3460.0302734375,4045.362548828125
1538,Ama bu yeterli değil .,151130.578125,160.74867248535156,134.20989990234375,54.21391296386719,52.67391586303711,43.06050109863281,53.014869689941406,41.80727767944336,29.218286514282227,24.15087127685547
1539,"Kişiler , aramalar ve mesajlar yönetir",143127.140625,5731.66796875,3666.676025390625,1952.275146484375,4608.15185546875,2331.633544921875,2363.937744140625,2236.279541015625,2040.41357421875,1546.0206298828125
1540,"Somut Arka Plan Böylece her konserimizden sonra imza verirdik , hayranlarımızla buluşur onlarla muhabbet ederdik ve insanlardan bize katılmalarını ve yardım etmelerini istemeyi bir sanata dönüştürdük ve yerel müzisyenleri ve sanatçıları bulurdum ve onlar konser salonunun girişine kurulurdu ve yardım toplamak için şapkayı dolaştırırlardı ve daha sonra içeri gelir ve sahnede bize katılırlardı böylece sürekli değişen tuhaf sirk misafirlerimiz olurdu .",183124.203125,14822.87109375,6299.00537109375,5197.13330078125,5653.00830078125,9904.1904296875,11667.4609375,13168.845703125,23617.318359375,23979.7890625
1541,Şimdi iyiyim .,139447.28125,652.8333129882812,118.92805480957031,117.55583953857422,223.54222106933594,285.268798828125,604.5055541992188,307.72076416015625,478.83001708984375,443.3182678222656
1542,Neden olmayayım ki ?,235374.1875,2968.838134765625,1168.865478515625,262.1392517089844,302.2400817871094,259.15093994140625,221.53338623046875,209.44015502929688,268.5860900878906,135.77108764648438
1543,"Tanrı Oğlunun adına iman eden sizlere , sonsuz yaşama sahip olduğunuzu bilesiniz diye bunları yazdım .",202746.421875,7566.94921875,4730.658203125,2668.82958984375,2332.5634765625,1682.1610107421875,1933.0576171875,1640.6781005859375,2115.531005859375,2309.157470703125
1544,Aklı başında insanlarla konuşur gibi konuşuyorum .,165839.375,3083.93408203125,4501.927734375,528.4345092773438,453.3069763183594,347.1098327636719,305.69842529296875,382.63482666015625,402.4007263183594,678.7738647460938
1545,Söylediklerimi kendiniz tartın .,151668.5625,5667.38818359375,3560.968505859375,2011.269775390625,1811.9339599609375,1714.5567626953125,1408.8463134765625,1359.43017578125,2190.500732421875,2388.1494140625
1546,"Kardeşler , dünya sizden nefret ederse şaşmayın .",185086.609375,4437.9521484375,782.2409057617188,794.5579223632812,1019.7637329101562,1076.00244140625,805.5958862304688,655.4208984375,1367.314697265625,1221.2052001953125
