,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3671,Bunu bilmeliydim .,181340.265625,7329.6357421875,471.1053771972656,142.06625366210938,182.90489196777344,2985.920166015625,3948.205078125,39934.7890625,7342.3408203125,20931.787109375
3672,Ama dili hiçbir insan evcilleştiremez .,136781.28125,3169.054931640625,2779.7470703125,2126.3349609375,1980.90771484375,1766.145751953125,2495.380615234375,2076.9765625,1225.7901611328125,1420.0443115234375
3673,"Dil öldürücü zehirle dolu , dinmeyen bir kötülüktür .",185562.375,4723.43212890625,2247.350830078125,3084.869384765625,2653.302001953125,2720.655029296875,3125.80810546875,2780.966552734375,2672.865234375,4595.93359375
3674,Petrus olanların farkına varınca Markos diye tanınan Yuhannanın annesi Meryemin evine gitti .,162430.5625,16308.6591796875,6868.2939453125,5438.2802734375,4843.31396484375,4336.763671875,4883.2138671875,5398.3740234375,7071.06005859375,6001.44580078125
3675,Orada birçok kişi toplanmış dua ediyordu .,168479.25,2580.17431640625,1272.408447265625,889.0245971679688,933.6287841796875,1320.696533203125,2245.698974609375,2711.927978515625,2590.0234375,2475.20703125
3676,"Zakkay ayağa kalkıp Rabbe şöyle dedi : ‹ ‹Ya Rab , işte malımın yarısını yoksullara veriyorum .",159427.171875,2381.71728515625,687.936279296875,571.9930419921875,487.0273132324219,570.203369140625,691.0840454101562,903.6669311523438,810.8970336914062,1024.2027587890625
3677,"Bir kimseden haksızlıkla bir şey aldımsa , dört katını geri vereceğim .››",194432.109375,3566.287353515625,1409.34619140625,1636.6446533203125,2026.12841796875,2269.466796875,2520.265380859375,1955.977294921875,3406.19921875,3829.878662109375
3678,"MM : Evet , bir araç geliştiriyoruz .",204115.328125,270.96954345703125,188.0986785888672,94.59429931640625,82.67147064208984,101.86953735351562,190.08255004882812,176.14559936523438,117.65829467773438,141.0973358154297
3679,yayıncılar için bu tür içerikleri üretmeyi çok kolay hale getiriyor .,162198.0625,1853.1771240234375,751.026123046875,429.1832580566406,527.66552734375,517.9954833984375,605.0145263671875,408.0589599609375,387.7125549316406,382.9051513671875
3680,Bunun için Rabbimize tanıklık etmekten de Onun uğruna tutuklu bulunan benden de utanma .,175498.375,6930.7431640625,4081.82568359375,2468.203857421875,2893.55615234375,3729.76025390625,3469.275146484375,3869.3447265625,4340.189453125,5298.1064453125
3681,Tanrının gücüyle Müjde uğruna benimle birlikte sıkıntıya göğüs ger .,153245.921875,17795.47265625,28950.923828125,16595.478515625,21440.005859375,36228.2265625,104573.3359375,58570.10546875,51718.609375,64432.51953125
3682,"Eğer o ilk antlaşma kusursuz olsaydı , ikincisine gerek duyulmazdı .",176272.828125,3776.28125,2363.674072265625,1734.365478515625,2265.144287109375,3146.610107421875,5024.01220703125,6144.2578125,6211.1142578125,8546.23828125
3683,"Yıldızbilimciler gittikten sonra Rabbin bir meleği Yusufa rüyada görünerek , ‹ ‹Kalk!› › dedi , ‹ ‹Çocukla annesini al , Mısıra kaç .",129613.0,2526.84619140625,1091.523681640625,821.2784423828125,824.5615844726562,733.2400512695312,885.8023071289062,816.0980834960938,837.9036865234375,1111.55322265625
3684,Ben sana haber verinceye dek orada kal .,165105.265625,2388.97412109375,463.7159423828125,381.5920715332031,401.5274963378906,349.751220703125,497.0120849609375,377.349853515625,594.83056640625,636.3310546875
3685,Çünkü Hirodes öldürmek için çocuğu aratacak .››,170070.15625,17656.04296875,12332.677734375,8997.7490234375,6740.57666015625,14860.421875,14377.11328125,31911.134765625,38200.64453125,24626.30078125
3686,On yıldan fazla bir süredir stresi kendimi kurtarmam gereken bir şeytana benzettiğimi söyledim bu yüzden bir müdahale toplantısı daha gerçekleştireceğiz .,181601.9375,5035.4423828125,1530.0291748046875,1379.962646484375,1929.8074951171875,4361.71240234375,4605.21728515625,4033.582275390625,4111.7021484375,5323.5771484375
3687,"Birisi beni bir görüşmeye davet etti fakat bu sıradan konferans salonu görüşmesi için bana yer bulamadı ve "" Yarın köpeklerimi gezdirmem gerek .",181704.5,2127.673828125,993.61474609375,1069.4454345703125,1253.891357421875,2098.283203125,1685.675537109375,2021.5357666015625,1898.56005859375,2492.0712890625
3688,"Sen de gelir misin ? "" Bence , toplumsal olarak , erkeklere başarılı olmaları konusunda kadınlardan daha çok baskı uyguluyoruz .",169544.828125,1043.00830078125,553.5467529296875,427.2513732910156,415.6689453125,427.54730224609375,682.864013671875,556.7489624023438,467.7477722167969,800.2903442382812
3689,diye sordum .,116140.03125,2158.380615234375,47.41252899169922,10.575963020324707,10.942953109741211,14.745135307312012,14.119267463684082,33.19335174560547,18.992000579833984,16.211984634399414
3690,"Dedi ki , "" Evet , ama sakıncası yoksa önce yemeğimi bitirmek istiyorum .""",154102.546875,941.9110107421875,378.57464599609375,235.6742401123047,220.98370361328125,246.45497131347656,237.5038604736328,156.85177612304688,187.7254638671875,225.73162841796875
3691,"( Gülüşmeler ) ‹ ‹Öyleyse , ‹Ne yiyeceğiz ? ›",188615.3125,842.9583129882812,100.0776596069336,56.558738708496094,59.053932189941406,89.91087341308594,194.379150390625,179.99485778808594,207.8220977783203,196.97048950195312
3692,‹Ne içeceğiz ? › ya da ‹Ne giyeceğiz ? › diyerek kaygılanmayın .,162937.734375,1787.8082275390625,586.18603515625,366.2120666503906,337.69610595703125,507.9378356933594,863.9307861328125,1188.6439208984375,719.8449096679688,1309.728515625
3693,Başkâhinler Ona karşı birçok suçlamada bulundular .,155765.234375,6777.525390625,2223.556884765625,2084.6103515625,3087.418212890625,5299.57177734375,9535.80078125,11255.9521484375,12228.560546875,21512.71484375
3694,Kefarnahuma girdiler .,155367.1875,6756.37060546875,3103.131103515625,1402.24267578125,989.0880737304688,1672.374755859375,1075.987060546875,2631.67626953125,1968.52734375,2447.355712890625
3695,Şabat Günü İsa havraya gidip öğretmeye başladı .,188372.265625,11295.427734375,1734.2083740234375,1446.8636474609375,2016.8189697265625,6658.4013671875,8155.06396484375,10762.8876953125,5952.1474609375,7983.203125
3696,"Sonsuz yaşam , tek gerçek Tanrı olan seni ve gönderdiğin İsa Mesihi tanımalarıdır .",170889.234375,2644.16162109375,3679.22998046875,3363.967529296875,2711.951171875,3986.194091796875,4940.84619140625,4476.7919921875,5987.46826171875,8167.8212890625
3697,Bu birkaç ay öncesinde büyükannemle çekindiğim bir fotoğraftaki görünüşüm,140128.359375,13741.1669921875,4060.49462890625,3229.202392578125,3210.198486328125,5510.36767578125,9982.041015625,5946.0595703125,6535.47802734375,5147.373046875
3698,2 3,119853.4609375,21600.4765625,926.7608642578125,371.7439270019531,269.7889709472656,236.15829467773438,314.0865478515625,509.9968566894531,530.6029663085938,171.98948669433594
3699,Temmuz 2017 Kes sesini Max .,172065.046875,5056.78515625,1497.0340576171875,695.6210327148438,732.5662841796875,714.3046264648438,522.3978881835938,320.65362548828125,126.06217956542969,150.23580932617188
3700,"Bunlar , Celilenin Beytsayda Kentinden olan Filipusa gelerek , ‹ ‹Efendimiz , İsayı görmek istiyoruz› › diye rica ettiler .",147990.375,3516.764404296875,1884.9462890625,1810.5970458984375,1986.4847412109375,2907.217529296875,3767.561767578125,3777.743896484375,3624.50048828125,4588.71142578125
3701,Zihnimizden bahsediyoruz .,187890.171875,2484.09033203125,834.3858642578125,137.91796875,200.19264221191406,202.80343627929688,659.26123046875,1055.39697265625,820.433349609375,1630.8206787109375
3702,"İyileştirilen adam , Petrus ve Yuhannayla birlikte gözleri önünde duruyordu ; bunun için hiçbir karşılık veremediler .",187672.046875,4280.22607421875,1226.279541015625,945.5719604492188,771.4884033203125,929.693603515625,1081.3740234375,1176.4915771484375,1002.7236328125,1237.8477783203125
3703,"Yani beyinlerimizi kandırıyoruz , çünkü beynimiz onun aslında bir anlam ifade etmediği gerçeğini kabul etmez .",209346.734375,4004.177734375,909.9366455078125,528.8451538085938,358.7720031738281,428.2336730957031,713.3512573242188,337.17095947265625,444.5926513671875,490.62152099609375
3704,Ne istiyorsun ?,286472.875,248.91673278808594,17.071073532104492,6.855903625488281,7.972172737121582,7.962031364440918,9.66019344329834,9.878344535827637,9.353116989135742,6.496823787689209
3705,"Orada esenliksever biri varsa , dilediğiniz esenlik onun üzerinde kalacak ; yoksa , size dönecektir .",125454.7421875,2750.844970703125,1968.505859375,1547.7354736328125,1115.754638671875,1419.022216796875,1796.3448486328125,2158.75537109375,1837.4310302734375,3062.0859375
3706,Yardım lazım mı ?,109375.9921875,658.8762817382812,34.395755767822266,62.30860900878906,51.958160400390625,66.55191040039062,85.92317199707031,140.7103271484375,82.44825744628906,117.28691864013672
3707,Ne yaptığının farkındayım .,168631.140625,4051.25390625,822.3800048828125,83.03771209716797,85.09254455566406,64.42613220214844,138.1553955078125,128.91722106933594,260.23248291015625,347.60113525390625
3708,"Komşularıyla akrabaları , Rabbin ona ne büyük merhamet gösterdiğini duyunca , onun sevincine katıldılar .",157848.921875,3098.0390625,2065.87353515625,886.1199951171875,1068.46728515625,2107.662109375,2299.7392578125,2169.3251953125,1792.39892578125,3145.865966796875
3709,- Bu doğru mu ?,254086.203125,175.7921600341797,39.41694259643555,36.848323822021484,32.56125259399414,24.198537826538086,31.568742752075195,18.844743728637695,16.668498992919922,9.772184371948242
3710,‹Çölde atalarımızın Tanıklık Çadırı vardı .,149529.625,21420.8359375,29707.5390625,28267.306640625,28896.88671875,16385.59375,16098.578125,16280.7490234375,29398.982421875,37754.62109375
3711,"Musa bunu , kendisiyle konuşan Tanrının buyurduğu gibi , gördüğü örneğe göre yapmıştı .",149606.65625,2356.9033203125,1026.44970703125,946.826171875,1375.394287109375,1832.2332763671875,2946.694091796875,3733.88134765625,4007.50537109375,5009.40087890625
3712,"- Yavaş , yavaş .",236225.34375,1393.8184814453125,585.1716918945312,880.3291625976562,1250.8009033203125,3120.509521484375,4939.447265625,10156.76171875,4865.373046875,9432.0595703125
3713,- Yine adı nedir ?,150129.625,922.7807006835938,1073.6331787109375,741.8577880859375,353.092041015625,358.67108154296875,403.8516540527344,292.6099853515625,363.4593811035156,326.1268005371094
3714,"Şüphe yok ki bu benimseme süreci Birleşik Devletler'de yavaş olacaktır , Ama İngiltere'de ve diğer ülkelerde şu anda oluyor .",180067.9375,866.9656982421875,389.55364990234375,354.7990417480469,430.1040954589844,554.7482299804688,498.4096984863281,605.8606567382812,583.4918212890625,521.5414428710938
3715,"İşay oğlu , Ovet oğlu , Boaz oğlu , Salmon oğlu , Nahşon oğlu , üzerinde 1, 200 Doktorlar ve Bilim Adaylar ,",185713.9375,3177.986083984375,1976.4666748046875,1859.51318359375,2361.376953125,3441.93896484375,3660.27197265625,5345.30517578125,4632.76611328125,10015.205078125
3716,Bazende içeriye insanlar ya da başka canlılar sayesinde girerler .,139799.875,2324.73388671875,2514.159423828125,3241.970947265625,5174.27001953125,5787.5126953125,9987.916015625,8556.8486328125,9630.5087890625,21366.7265625
3717,"Ama bütün peygamberlerin ağzından Mesihinin acı çekeceğini önceden bildiren Tanrı , sözünü bu şekilde yerine getirmiştir .",162682.328125,5239.3935546875,1974.5384521484375,1144.0908203125,984.917236328125,1260.0574951171875,1732.6767578125,1731.2520751953125,1325.9888916015625,1664.7510986328125
3718,Beklediğin şey bu değil miydi ?,114654.140625,146.01242065429688,147.4941864013672,134.74642944335938,65.84355926513672,109.52242279052734,64.42434692382812,28.12883186340332,30.756393432617188,43.66629409790039
3719,Neler olduğunu anlamadım .,311528.53125,447.7261657714844,149.70367431640625,31.57798957824707,47.416282653808594,72.250244140625,142.87208557128906,120.95219421386719,137.48814392089844,395.7987976074219
3720,"Çünkü bir zamanlar biz de anlayışsız , söz dinlemez , kolay aldanan , türlü arzulara ve zevklere köle olan , kötülük ve kıskançlık içinde yaşayan , nefret edilen ve birbirimizden nefret eden kişilerdik .",186580.78125,2078.361572265625,1175.580810546875,1364.6141357421875,1547.0162353515625,2119.13623046875,2582.3740234375,2060.719970703125,2299.5341796875,3249.387451171875
3721,Nasılsın ?,82105.453125,289.4832458496094,6.731298923492432,1.7349393367767334,1.9278401136398315,1.2415874004364014,1.7434014081954956,4.284255504608154,1.7123883962631226,1.5562758445739746
3722,"Bilgi , Yorumlar , Top Listeler , Nasıl Videoları & Bloglar İndirim 9% tüm ürünler için !",195862.703125,3666.42431640625,2337.984130859375,2946.798095703125,1999.62451171875,3671.31201171875,4034.8095703125,4326.90673828125,5824.5615234375,8177.33740234375
3723,"Ve benim için , bizi bağlanmaktan alıkoyan şeyin en zor kısmı bizim bağlantıyı hak etmediğimize dair korkumuzdur , kişisel olarak ve profesyonel olarak , daha iyi anlamam gerekenin bu olduğunu düşündüm .",188085.234375,2298.973876953125,713.078125,613.2941284179688,548.7669677734375,770.4769897460938,1156.22705078125,1004.413818359375,976.20654296875,1263.64306640625
3724,"10.000'lik insanların içindeki zümreden , 200 müşteriye ulaştı",187577.921875,8024.89599609375,2415.914306640625,2528.959228515625,2487.157470703125,4486.59228515625,7577.63720703125,10345.9794921875,10806.5693359375,16493.7265625
3725,"Kutsal Yazı , ‹ ‹Ona iman eden utandırılmayacak›› diyor .",130056.3984375,1694.2349853515625,529.0010375976562,453.82342529296875,629.9522094726562,1079.425048828125,1159.2086181640625,1519.1334228515625,1416.238525390625,2648.388916015625
3726,"Tanrı da belirtiler , harikalar , çeşitli mucizeler ve kendi isteği uyarınca dağıttığı Kutsal Ruh armağanlarıyla buna tanıklık etti .",159404.359375,5331.380859375,1696.6077880859375,1161.8687744140625,1491.1976318359375,2192.05859375,2908.003662109375,2466.264892578125,2561.675537109375,3884.81103515625
3727,"Mademki dünya Tanrının bilgeliği uyarınca Tanrıyı kendi bilgeliğiyle tanımadı , Tanrı iman edenleri saçma sayılan bildiriyle kurtarmaya razı oldu .",165853.46875,14644.1318359375,8511.09375,6955.845703125,14825.0625,32077.490234375,56460.6640625,32313.326171875,49467.94140625,65208.01171875
3728,"Bu dünyanın monotonluğuna sebebiyet veren şey , veya sıradanlık , tekdüzelik .",180742.015625,5954.81591796875,1749.6409912109375,1681.5899658203125,1925.8426513671875,2747.567626953125,3925.015380859375,3286.009765625,4156.41015625,4811.50634765625
3729,"Klasik müziğin en büyük üç ismi - - Bach , Beethoven , Mozart - - çok düşük sayıdaki şaheserlerini yaratmak için yüzlerce beste yapmışlar .",150521.0,2001.821533203125,1307.2576904296875,1436.4134521484375,1524.605712890625,1621.41064453125,2041.605712890625,1500.7255859375,1465.965576171875,1656.2718505859375
3730,Neden peki ?,201627.296875,276.6335144042969,59.22742462158203,15.517459869384766,12.201310157775879,12.0693998336792,10.29875659942627,12.89926528930664,13.394706726074219,10.182354927062988
3731,Daha yeni geldin .,150625.390625,315.236328125,133.36500549316406,142.8272705078125,70.48340606689453,100.8619613647461,256.4971923828125,315.65521240234375,279.34783935546875,121.80496215820312
3732,Ne dedi,201610.5625,1006.9007568359375,79.279541015625,216.2861328125,340.0989074707031,502.6189880371094,472.0268249511719,805.1837768554688,488.8835754394531,530.9590454101562
3733,Bizi buradan götür !,180157.078125,2369.4697265625,238.48892211914062,120.47163391113281,161.5012969970703,208.1439971923828,168.71156311035156,165.3725128173828,101.03707885742188,89.4728012084961
3734,"Kardeşler , siz özgür olmaya çağrıldınız .",165101.796875,2876.862548828125,1277.6798095703125,1291.0263671875,1866.3282470703125,1913.47802734375,2630.27099609375,3563.7744140625,1358.6951904296875,2750.193115234375
3735,Ancak özgürlük benlik için fırsat olmasın .,203894.328125,2272.4521484375,4136.6025390625,2898.938232421875,3583.866455078125,6241.49853515625,6178.4912109375,6750.15576171875,7040.974609375,8648.28125
3736,Birbirinize sevgiyle hizmet edin .,154380.859375,1695.9171142578125,524.7501831054688,319.9740905761719,295.4718017578125,426.4582214355469,801.458984375,876.15185546875,995.708740234375,1690.3671875
3737,İlk kez geliyorum .,116310.28125,621.8525390625,249.50758361816406,99.95051574707031,72.08079528808594,85.82792663574219,44.91946792602539,40.566654205322266,68.87883758544922,49.71776580810547
3738,"Bu , bütünün sadece ufak bir parçası .",174339.015625,432.1547546386719,332.37884521484375,366.44317626953125,406.3190612792969,379.85723876953125,364.6711120605469,269.6194763183594,159.3048095703125,159.45277404785156
3739,Zapals.com mümkün olduğu kadar kaliteli ürünleri düşük fiyatla karakterize olan uluslararası bir mağaza .,167440.640625,3616.79345703125,1794.654052734375,738.8091430664062,760.8107299804688,1014.5076904296875,1328.988525390625,1638.7398681640625,1618.611083984375,2381.349365234375
3740,Her online sipariş için indirim kuponları kullanımına izin verir .,236910.96875,1904.8115234375,376.72528076171875,308.0767822265625,261.6397399902344,232.90988159179688,435.936279296875,384.48992919921875,329.9534606933594,404.9546813964844
3741,", bunları kullanmak için tavsiye edilmektedir .",239978.765625,872.9887084960938,567.6683959960938,328.04205322265625,389.3140869140625,432.4975891113281,723.7889404296875,756.5137939453125,593.1906127929688,635.66845703125
3742,", ve ayrıca , sadece düzenli olarak bir ile Zapals bir kupon var 10% indirim .",146762.671875,935.1918334960938,1090.8363037109375,711.5690307617188,723.6109008789062,1038.767578125,1335.42431640625,1230.4200439453125,1146.860595703125,2055.691162109375
3743,Hepsi ölmüş .,175601.84375,2651.708251953125,240.56317138671875,154.61553955078125,65.8326644897461,63.034725189208984,32.99930953979492,19.539329528808594,34.0733757019043,21.024559020996094
3744,"Ve her nasılsa henüz bir mağazada görmediyseniz , en azından yakın bir zamanda göreceğinizden emin olabilirsiniz .",132317.578125,2032.194091796875,690.8125610351562,793.94091796875,854.5296630859375,1149.4354248046875,1572.8504638671875,1467.9122314453125,1594.768798828125,1975.999267578125
3745,"Eğer ben yemek yapıyorsam , kapı kapalıdır , çocuklar dışarıdadır , telefonu meşgule bırakmışımdır , eğer o mutfağa gelirse rahatsız oluru",182406.265625,3734.88916015625,3498.176025390625,3690.461181640625,4130.716796875,5516.5986328125,6250.72509765625,7285.244140625,7395.20751953125,11798.4892578125
3746,Tanışıyoruz değil mi ?,245942.3125,394.2630615234375,44.02273178100586,39.839019775390625,25.5096492767334,13.764143943786621,15.205544471740723,20.565431594848633,20.43895721435547,20.51010513305664
3747,Öteki uluslardan olan sizlere söylüyorum : Uluslara elçi olarak gönderildiğim için görevimi yüce sayarım .,162600.578125,12985.9775390625,8105.04736328125,6945.96240234375,6614.35205078125,12807.5166015625,11651.015625,12043.2353515625,11503.5986328125,14910.4482421875
3748,Kalmıyor musun ?,131595.484375,4048.932861328125,107.72972869873047,52.047950744628906,37.62815475463867,32.74284362792969,33.319236755371094,89.8584976196289,44.68841552734375,35.52888107299805
3749,"İsa , ‹ ‹Gözlerin görsün›› dedi .",149543.734375,481.24725341796875,137.90640258789062,106.58516693115234,101.76321411132812,108.01335144042969,193.38145446777344,176.28634643554688,160.3509521484375,168.24119567871094
3750,‹ ‹İmanın seni kurtardı .›,195015.96875,2860.06884765625,2196.4228515625,1782.630126953125,2699.180419921875,3983.5908203125,5414.2744140625,7040.9140625,7577.427734375,7036.86669921875
3751,"Her zamanki endişelerinin içinden yükseldiğini hissetmiş , ""bunu kaybedeceğim"" , diye düşünmüş , ""ve ebediyete dek hatırlayamaya çalışacağım ama bulamayacağım .",171412.703125,6860.90283203125,1902.596435546875,2004.1434326171875,3069.0966796875,5454.28857421875,6025.80224609375,6131.08203125,5282.0078125,7202.41455078125
3752,- Güvendeyim .,173814.40625,4237.99560546875,557.0580444335938,242.65762329101562,85.48609924316406,125.58209228515625,166.8507537841797,211.0305938720703,222.60296630859375,192.1200714111328
3753,O kendi önünde sevgide kutsal ve kusursuz olmamız için dünyanın kuruluşundan önce bizi Mesihte seçti .,170985.265625,2785.30517578125,2149.947509765625,2819.45849609375,2973.03564453125,3310.82861328125,5102.83642578125,3803.3447265625,3967.927978515625,5094.49267578125
3754,Kötü haber nedir ?,186694.703125,395.115234375,114.19439697265625,68.59227752685547,91.04631042480469,103.93666076660156,114.95987701416016,173.14833068847656,194.77496337890625,264.3688659667969
3755,"Toplumun bir zamanlar engelli olarak gördüğü insanlar , artık kendi vücutlarını tasarlayabilmenin getirdiği güçle kendi kimliklerinin mimarlarına dönüşüp bu kimliklerini şekillendirmeye devam edebilirler .",191809.328125,6136.66845703125,2399.3857421875,2051.193115234375,1815.6339111328125,3786.66748046875,6959.986328125,5595.6328125,5330.03369140625,8491.02734375
3756,"Peygamberlerin yazdığı gibi , ‹ Tanrı onların hepsine kendi yollarını öğretecektir .›",168741.984375,3679.808837890625,2069.872802734375,1803.3970947265625,1253.9893798828125,1186.088623046875,1136.64013671875,997.538818359375,779.4963989257812,1226.386474609375
3757,Babayı işiten ve Ondan öğrenen herkes bana gelir .,199258.875,4292.9521484375,1617.5054931640625,1220.3553466796875,1555.1007080078125,2351.354736328125,2317.9287109375,3473.522705078125,3092.8671875,4731.6103515625
3758,Yanlış bir şey mi yaptım ?,196908.71875,134.5764617919922,109.17323303222656,58.15341567993164,43.399200439453125,62.90054702758789,38.544742584228516,22.777843475341797,34.95492172241211,32.891746520996094
3759,SK : İki tane beşinci sınıf ve iki tane de yedinci sınıf .,177719.0625,1576.2139892578125,781.4076538085938,1189.1314697265625,1674.3297119140625,4791.50048828125,3924.285400390625,4260.36474609375,3625.67578125,3274.600830078125
3760,"şehirde yeni olduğumdan ve bir sahneye erişimim olmadığından , kendi kamusal alanlarımı yaratmaya karar verdim .",134027.015625,3132.755615234375,1343.17529296875,1089.02099609375,1166.5386962890625,1986.1220703125,4297.6298828125,3525.989013671875,5216.8525390625,7649.9716796875
3761,"Şunu bil ki , son günlerde çetin anlar olacaktır .",182443.84375,2526.7509765625,896.4285278320312,1058.34912109375,1376.1966552734375,1954.158447265625,2137.3837890625,1838.6976318359375,1000.1350708007812,1340.723876953125
3762,"Diğer 67 aboneye katılın Şöyle ki , ‹ ‹Yaşamdan zevk almak , İyi günler görmek isteyen , Dilini kötülükten , Dudaklarını yalandan uzak tutsun .",159060.109375,4804.18359375,1369.7938232421875,905.1927490234375,1251.82421875,1666.96337890625,1937.4805908203125,2714.26025390625,1863.5626220703125,2540.20654296875
3763,"‹Saat dokuza doğru tekrar dışarı çıktı , çarşı meydanında boş duran başka adamlar gördü .",148402.765625,5550.83251953125,3081.44970703125,3132.899169921875,4603.06982421875,5175.232421875,6362.08203125,8150.6171875,6602.3271484375,8211.53515625
3764,Bir şeye ihtiyacın var mı ?,284863.09375,303.9240417480469,44.20430374145508,24.86174964904785,12.0920991897583,14.543255805969238,15.940670013427734,17.769201278686523,19.013803482055664,15.39985179901123
3765,Herkese günaydın .,273402.84375,5205.94287109375,570.8284912109375,171.32826232910156,98.12692260742188,217.2198486328125,158.64158630371094,501.9871520996094,107.54808044433594,61.31643295288086
3766,Şu an geldiğimiz nokta bu değil mi ?,196275.0,450.0573425292969,185.853271484375,106.20452117919922,57.79804229736328,53.97249984741211,47.75433349609375,86.35560607910156,50.63816452026367,45.601749420166016
3767,Peki bu adam ?,209634.40625,177.89285278320312,146.00888061523438,136.7887725830078,137.34268188476562,118.36304473876953,74.95663452148438,65.27847290039062,80.66629028320312,82.17695617675781
3768,Örnek vermek için size bir soru sorayı,246857.359375,796.1587524414062,851.3004760742188,463.457763671875,361.1278991699219,477.32818603515625,609.9757690429688,467.791259765625,651.5756225585938,742.322021484375
3769,Sizin adınız nedir ?,187950.21875,1591.7640380859375,1370.8953857421875,305.12811279296875,213.3207244873047,96.44906616210938,54.13095474243164,48.125980377197266,26.763954162597656,22.702682495117188
3770,"Wholesale7.net ekonomik moda dünya çapında kullanılabilir , dışında bir kaç ülke ya da uzak bölgelerde .",180255.203125,2373.504638671875,926.4347534179688,595.6175537109375,396.9150390625,460.4788818359375,433.7952575683594,663.74853515625,664.33935546875,969.8606567382812
3771,"Emanet Dağıtım Hizmetleri DHL var , EMS , Aramex ve Çin Yazılan Havayolu , farklı nakliye vergileri gerektiren , ülkenize bağlı , parsel seçilen nakliye yöntemi ve ağırlık .",140042.734375,5964.74560546875,5685.14404296875,5897.2109375,4787.6865234375,5848.60693359375,4341.158203125,4791.9482421875,4585.6884765625,7736.96630859375
3772,"‹Beni seviyorsanız , buyruklarımı yerine getirirsiniz .",195535.921875,5214.2109375,1428.5780029296875,1412.3426513671875,1392.495849609375,2623.33056640625,7700.35205078125,7953.55078125,4103.17822265625,5267.76123046875
3773,İstasyon Digi Sport 5 Sadece Slovakya'da abonelere kullanılabilir .,202755.5,4861.62548828125,1547.32080078125,754.425537109375,649.402587890625,551.3108520507812,904.7599487304688,1210.0631103515625,1063.0635986328125,1983.9998779296875
3774,"test modunda henüz mevcut HD dağılımı – Program kodlama sistemine Nagra MA bağlı ( CAID 1882 ) , Nova Digi TV SK tarafından kullanılan . hemşirelik Magio Cts platformu için Conax kodlama sistemi henüz dahil değildir .",175263.734375,13277.4208984375,5133.259765625,1900.1458740234375,1135.1517333984375,1102.7520751953125,1298.1005859375,1290.39599609375,1362.0787353515625,1686.8502197265625
3775,Baksana suna .,270395.1875,14254.6767578125,33369.7890625,9962.107421875,2636.420166015625,2567.19775390625,1890.9896240234375,1366.8009033203125,752.19921875,853.7216186523438
3776,Sonra Getsemani denilen yere geldiler .,160217.15625,6145.89892578125,10596.3291015625,9142.0400390625,10617.2978515625,15373.0068359375,39059.9921875,50347.97265625,45698.0390625,63622.4921875
3777,"İsa öğrencilerine , ‹ ‹Ben dua ederken siz burada oturun›› dedi .",159239.203125,1218.9537353515625,305.88330078125,460.3144226074219,305.42828369140625,312.9493408203125,317.621826171875,254.36293029785156,279.0530700683594,300.8475036621094
3778,"YouTube'da bulabilirsiniz , bu arkadaşımız motosikletin üzerine uzanmış , hem de mesaj atıyor .",180893.25,1130.8021240234375,584.8994140625,691.6441650390625,694.9884033203125,830.7905883789062,1156.476318359375,1041.8431396484375,1002.1076049804688,1118.6041259765625
3779,- Sakın arkana bakma !,167929.515625,12437.0634765625,360.85711669921875,178.8840789794922,200.95912170410156,226.2108917236328,169.41468811035156,194.516845703125,81.98185729980469,80.59093475341797
3780,"Yıllar geçtikçe , daha çok çocuk hayatta kalabiliyor .",166696.75,1282.0347900390625,327.2738342285156,207.37493896484375,177.72564697265625,160.44747924804688,190.8741912841797,161.94680786132812,100.96781921386719,93.36701965332031
3781,"Enerji formundaki bilgi , duyu sistemlerimizden içeriye sürekli olarak akar ve sonra , şimdiki anın nasıl göründüğünü nasıl koktuğunu , tadının nasıl olduğunu nasıl hisler uyandırdığını ve nasıl ses verdiğini anlatan bu devasa kolajı ortaya çıkarır .",171557.09375,5882.62939453125,2746.924560546875,2868.4150390625,2698.517822265625,3293.590087890625,4589.44189453125,4555.06494140625,3643.349853515625,4920.50927734375
3782,"Çünkü kimde varsa , ona daha çok verilecek ve o bolluk içinde olacak .",206628.75,915.568603515625,650.9694213867188,483.015380859375,384.1624755859375,424.3236999511719,527.2042846679688,441.7699890136719,422.06658935546875,494.83935546875
3783,"Ama kimde yoksa , kendisinde olan da elinden alınacak .",191107.8125,3036.91845703125,1651.988037109375,1185.6119384765625,854.4171752929688,1395.92626953125,2849.143798828125,2721.189697265625,2939.37841796875,3327.123291015625
3784,"Arhippusa , ‹ ‹Rab yolunda üstlendiğin görevi tamamlamaya dikkat et!›› deyin .",188702.921875,6018.181640625,1018.4928588867188,1200.35546875,1342.1790771484375,2532.120849609375,5554.30078125,6036.55859375,4666.6171875,6582.07080078125
3785,"İsa , ‹ ‹Yol , gerçek ve yaşam Benim›› dedi .",146171.53125,735.1736450195312,298.3987121582031,186.4353485107422,149.33615112304688,214.41241455078125,300.91534423828125,254.70701599121094,257.083984375,288.2371520996094
