,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
488,"Bütün beden eklemler ve bağlar yardımıyla bu Baştan beslenip bütünlenmekte , Tanrının sağladığı büyümeyle gelişmektedir .",157137.15625,17955.390625,12155.7041015625,13329.705078125,19980.146484375,17015.572265625,14723.447265625,30786.40234375,31593.21875,24980.283203125
489,Yapma şunu !,305750.78125,1421.58154296875,312.36163330078125,224.83786010742188,104.2021484375,349.91387939453125,411.85955810546875,592.3163452148438,340.59130859375,207.79771423339844
490,"Herkesle barış içinde yaşamaya , kutsal olmaya gayret edin .",176488.984375,2845.714111328125,1917.532470703125,962.8424072265625,988.9451293945312,1410.1859130859375,1739.722900390625,2162.545654296875,4959.51708984375,3774.41259765625
491,Kutsallığa sahip olmadan kimse Rabbi göremeyecek .,216812.046875,7763.47119140625,3394.35009765625,2776.61669921875,1676.7249755859375,2105.96240234375,2096.108154296875,3087.173828125,2312.113525390625,2218.834228515625
492,"Öğrenciler , aralarında kimin en büyük olduğunu tartışmaya başladılar .",181888.96875,1474.365966796875,619.5723266601562,445.97576904296875,467.7257080078125,392.6988220214844,333.5662841796875,508.81683349609375,496.8222961425781,556.4408569335938
493,"Bu adam , tanrı diye anılan ya da tapılan her şeye karşı gelerek kendini hepsinden yüce gösterecek , hatta kendisini Tanrı ilan ederek Tanrının Tapınağında oturacaktır .",214486.265625,5527.9052734375,2082.03662109375,1114.721435546875,1242.925537109375,1382.95458984375,1240.623291015625,1124.1571044921875,1051.210205078125,976.1864624023438
494,Yanında değil .,169852.3125,72.31782531738281,46.086143493652344,43.412559509277344,45.9174690246582,78.81058502197266,69.41624450683594,143.48593139648438,107.20845794677734,143.50880432128906
495,"Doğaçlama yapabilmen için , yeni şeyler deneyip arada bir yanılıp hatalarından ders çıkarmak için izin verilmesi gerekir .",179451.46875,4577.47412109375,1750.37451171875,1378.6722412109375,1396.469482421875,1582.6072998046875,1372.3702392578125,1395.885009765625,1789.119873046875,2836.243896484375
496,"‹ ‹Çünkü çağrılanlar çok , ama seçilenler azdır .›",183555.03125,11335.150390625,3277.841064453125,3337.705810546875,3667.39306640625,3410.310791015625,3185.320068359375,6656.54736328125,5445.4892578125,4182.8857421875
497,"Çantalar Ve sonra , şekilsiz ışıklar şekillenmeye başladı .",177395.296875,4424.11279296875,1891.068115234375,1107.760498046875,1183.3504638671875,1410.84423828125,1101.263427734375,1229.1832275390625,1326.6497802734375,1430.2840576171875
498,Normal bir hafta içinde kaç tane seçim yaptığınızı ?,167011.953125,1601.5938720703125,983.4793090820312,604.5836791992188,673.705810546875,811.6688232421875,786.4132080078125,762.89453125,933.6270141601562,894.8521728515625
499,Benimle dans et .,182448.71875,676.6622924804688,36.46516418457031,23.557350158691406,27.5999813079834,22.338098526000977,35.5768928527832,28.6079158782959,20.977779388427734,25.247337341308594
500,"Yok eğer Tanrının işiyse , bu adamları yok edemezsiniz .",174074.359375,1600.411376953125,879.6661987304688,1058.7091064453125,1432.183349609375,1709.0560302734375,1636.1365966796875,1304.846923828125,1469.789306640625,1548.848876953125
501,Hatta kendinizi Tanrıya karşı savaşır durumda bulabilirsiniz .››,203620.328125,16162.2646484375,7095.3583984375,3425.37939453125,3843.73193359375,7229.68017578125,8808.4150390625,11727.892578125,13055.7021484375,13330.5947265625
502,Kurul üyeleri Gamalielin bu öğüdünü kabul ettiler .,174473.578125,7943.552734375,5249.876953125,4632.51416015625,2452.649169921875,2572.093994140625,2258.463134765625,4117.87109375,5277.53662109375,6329.98876953125
503,"frekans gelince 12190 ( L ) , aşağıdaki parametrelere çevrildi : SR 22500 , FEC 3/4 , DVB - S2 / 8PSK ve alıcı üzerindeki alımı için kullanılabilir hale geldi "" Tricolor TV"" birinci nesil .",167498.0,3934.47802734375,887.4058837890625,423.6033935546875,295.3692321777344,238.1156463623047,232.08384704589844,254.1288299560547,289.0677795410156,250.6547393798828
504,"Şu anda yayın kanalları 1HD yoktur , MTV Rusya HD ve birkaç açık istasyonlar ( "" Otomatik "" , "" Mizah FM» , vb ) .",158357.671875,3357.26904296875,2731.59375,1652.7412109375,1490.3282470703125,1456.821533203125,2278.718505859375,2543.17333984375,3092.8583984375,2911.658447265625
505,"Pilatus , başkâhinleri , yöneticileri ve halkı toplayarak onlara , ‹ ‹Siz bu adamı bana , halkı saptırıyor diye getirdiniz›› dedi .",155478.5,2110.7861328125,827.7134399414062,729.4225463867188,882.4002075195312,1095.0921630859375,1360.77978515625,1622.732421875,2026.25390625,2691.76416015625
506,‹ ‹Oysa ben bu adamı sizin önünüzde sorguya çektim ve kendisinde öne sürdüğünüz suçlardan hiçbirini bulmadım .,173556.34375,16721.5234375,2333.964111328125,1877.668212890625,1468.709716796875,1338.85205078125,1287.598876953125,1555.4329833984375,2246.4326171875,2398.737060546875
507,"Bu yüzden bazı taktik ve stratejiler geliştirdik , gizlenmek için .",175598.5,2525.03955078125,1533.6251220703125,1801.4830322265625,1512.91357421875,3560.431640625,2145.832275390625,2612.100341796875,2875.198974609375,2566.19775390625
508,yaşamadılar .,361141.375,4142.61083984375,937.7831420898438,353.0301208496094,95.68270111083984,91.39960479736328,697.0640869140625,821.3179931640625,563.9008178710938,557.5294799804688
509,%95'i sorunsuz şekilde eroini bıraktı .,196173.578125,5756.1484375,1707.5791015625,1724.2091064453125,2891.87890625,2737.5947265625,1798.853759765625,2326.567138671875,2396.698486328125,1866.46533203125
510,"Bunun için yazılmış olduğu gibi , ‹ ‹Övünen , Rab'le övünsün .›",168495.796875,2488.844482421875,392.36248779296875,199.37245178222656,287.0319519042969,266.8923645019531,310.2070007324219,436.4050598144531,398.264892578125,378.6004638671875
511,16 Kasım 2019 Cumartesi Bunu asla unutma .,176644.75,5282.44580078125,965.1610107421875,340.9131774902344,259.4181213378906,265.5919494628906,268.64605712890625,216.04318237304688,209.06549072265625,165.38693237304688
512,"Siz de okudunuz , yeni ekonomi bakıcı ve maaş kazanan rollerini değiştiriyor .",170875.390625,5376.01953125,3193.8828125,2925.034423828125,4041.074951171875,3835.781982421875,6047.29296875,6993.6669921875,9425.3251953125,16361.546875
513,"Ama biz , ey Rabbin sevdiği kardeşler , sizler için her zaman Tanrıya şükran borçluyuz .",167945.6875,3124.73828125,1397.800537109375,836.5554809570312,854.2546997070312,796.8492431640625,1301.3275146484375,1343.614013671875,1614.72119140625,1767.2154541015625
514,"Çünkü Tanrı , Ruh aracılığıyla kutsal kılınıp gerçeğe inanarak kurtulmanız için sizi ta başlangıçtan seçti .",207644.296875,14752.9501953125,8056.435546875,3872.353271484375,3931.136474609375,3667.59228515625,4346.16650390625,4961.2294921875,4228.859375,6558.05517578125
515,Bu yıldızın adı Pelindir .,200831.84375,7145.28173828125,1892.4752197265625,1835.2744140625,986.4401245117188,1243.9019775390625,1022.3811645507812,1280.3687744140625,1706.0921630859375,1755.358642578125
516,Suların üçte biri pelin gibi acılaştı .,209942.328125,5746.9169921875,5952.181640625,5424.84912109375,4848.68896484375,2988.532470703125,3036.041015625,3116.14404296875,4799.1875,2719.508544921875
517,Acılaşan sulardan içen birçok insan öldü .,123522.234375,8647.119140625,3364.400634765625,4493.56787109375,3779.909423828125,4058.04052734375,3598.483154296875,4337.7939453125,4953.4052734375,4973.35693359375
518,"Çünkü , tabi ki , en iyi işler batı üniversitelerinden mezun olanlara gidiyor , daha öncede belirttiğim gibi .",179580.203125,2145.349365234375,745.9658813476562,627.6063232421875,959.6893310546875,838.4076538085938,972.08447265625,1476.8575439453125,1439.0823974609375,1258.6368408203125
519,"Gerçeğin bildirisini , kurtuluşunuzun Müjdesini duyup Ona iman ettiğinizde , siz de vaat edilen Kutsal Ruhla Onda mühürlendiniz .",180984.703125,18116.541015625,6083.9208984375,3336.9580078125,4095.847900390625,3084.651611328125,3580.504638671875,3406.617919921875,3219.11083984375,3171.89111328125
520,""" Bu konuda deney yapmalısın .",146772.890625,2630.743896484375,886.5709228515625,433.7253723144531,463.9395751953125,523.4810791015625,492.85614013671875,545.71240234375,670.9067993164062,1043.0162353515625
521,İş ister misin ?,165258.375,351.1051940917969,40.19649124145508,25.724655151367188,31.710643768310547,12.900025367736816,16.766157150268555,9.592328071594238,9.299699783325195,20.035390853881836
522,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",187840.71875,31710.45703125,4740.0830078125,4053.271484375,3254.187744140625,5456.94189453125,6478.23974609375,11126.853515625,15845.970703125,24391.376953125
523,"Ve sonra , Avustralyalı oldukları için tabii ki herkesin birası var .",188675.75,2005.3526611328125,1259.657470703125,1832.064697265625,1446.400146484375,992.3855590820312,853.4879760742188,1141.528564453125,1268.7474365234375,1426.00537109375
524,"Böylelikle aslı göklerde olan örneklerin bu kurbanlarla , ama gökteki asıllarının bunlardan daha iyi kurbanlarla temiz kılınması gerekti .",200735.71875,6331.40087890625,2941.12109375,2373.73779296875,2596.682861328125,3136.7138671875,3107.9111328125,5714.6279296875,7985.77685546875,9434.9560546875
525,"sadece durabilmek ve , neler olabileceği hakkında felaket senaryoları yazacağına , 'Gerçekten minnettarım , bu kadar kırılgan olabilmem yaşadığım anlamına geliyor .",181061.875,4168.19921875,2534.997314453125,2014.695556640625,2510.724853515625,2851.0302734375,2420.929443359375,3430.358154296875,3727.679931640625,3838.68408203125
526,"' Eğer THL satın ilgilenen varsa 2015 , Ben online alışveriş Fastcardtech öneriyor .",201978.53125,8568.2890625,2861.229736328125,1079.3997802734375,725.594482421875,685.8920288085938,925.9759521484375,775.4498901367188,672.0582275390625,601.3966674804688
527,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",159091.359375,2330.136474609375,655.5569458007812,382.1600036621094,376.3109130859375,348.7215881347656,275.8172912597656,306.2978210449219,222.90187072753906,202.98988342285156
528,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,186444.546875,3371.540771484375,730.6371459960938,247.11843872070312,203.25535583496094,222.22616577148438,185.2145233154297,196.55776977539062,211.34669494628906,223.20692443847656
529,Neyin var senin ?,112783.40625,435.6519775390625,945.0814819335938,85.16893768310547,28.991943359375,23.861726760864258,19.494884490966797,12.802756309509277,14.345566749572754,10.37474536895752
530,"Sonra İsa adama , ‹ ‹Adın ne?›› diye sordu .",172020.75,1928.495849609375,214.48094177246094,149.56405639648438,101.62559509277344,110.5634765625,137.65640258789062,117.45806884765625,78.54261016845703,87.3967056274414
531,‹ ‹Adım Tümen .,168815.546875,7376.830078125,3259.238037109375,9735.7265625,13039.625,17363.42578125,14602.7958984375,13498.8623046875,8826.0732421875,8044.3505859375
532,Çünkü sayımız çok›› dedi .,231866.734375,1654.808837890625,747.4993896484375,649.7169189453125,550.863037109375,511.05340576171875,281.9361877441406,277.7344970703125,228.13778686523438,327.5304870605469
533,"Filipusu dinleyen ve gerçekleştirdiği belirtileri gören kalabalıklar , hep birlikte onun söylediklerine kulak verdiler .",136463.5,7352.578125,2612.163818359375,1878.46533203125,3258.047607421875,3612.8671875,2654.1865234375,4655.060546875,4761.9814453125,3664.19775390625
534,Evet tamam .,240438.75,466.7015380859375,239.3013458251953,161.04803466796875,59.84573745727539,166.80294799804688,190.50112915039062,124.15802764892578,79.06838989257812,117.4435043334961
535,"O yüzden ben , "" Çaktırmadan ilerle , tam arkamda ."" falanım .",144775.1875,4322.20947265625,1883.0560302734375,1194.7381591796875,1568.8760986328125,1392.54638671875,1578.19189453125,1900.1939697265625,1771.7320556640625,2035.0887451171875
536,- Sorun değil .,295140.625,753.1032104492188,58.26291275024414,41.65302276611328,34.68199157714844,82.75741577148438,71.37295532226562,43.575294494628906,27.501636505126953,31.09005355834961
537,İşine bak .,140795.859375,234.623046875,34.10357666015625,5.410181999206543,10.596367835998535,8.491003036499023,5.114452362060547,6.484233856201172,3.3696727752685547,5.78812313079834
538,O gözlerde bir şey vardı .,286724.875,395.0202941894531,121.74613952636719,175.967529296875,221.7982635498047,399.3082580566406,166.41683959960938,293.83831787109375,162.34165954589844,187.47158813476562
539,KurmakçatlakCrack + Kurulum,157572.953125,153860.96875,85878.6953125,76815.0625,63710.65234375,80449.3046875,100316.2265625,101297.5859375,87838.0703125,111503.9921875
540,"Ocak , Perşembe 23 , 2020 Kafanız iyi miydi ?",159959.59375,1974.177734375,1211.4833984375,1432.2960205078125,3394.291748046875,1762.556640625,1701.7998046875,1622.70068359375,1189.01513671875,1228.986328125
541,Elbette veriyorum .,238873.625,543.7666015625,1025.848388671875,159.91183471679688,95.80404663085938,177.57241821289062,258.508056640625,266.60565185546875,475.4083251953125,510.9790344238281
542,Iki 800W ( 4 OHM ),141719.453125,10550.609375,5196.8408203125,9884.5810546875,11094.7685546875,9230.3642578125,13975.607421875,12505.7607421875,11052.3583984375,20227.4296875
543,Yakupun kuyusu da oradaydı .,238233.890625,2443.88525390625,935.5620727539062,3770.1962890625,4027.647216796875,7516.48779296875,3648.266357421875,3297.380126953125,3947.93408203125,4473.81689453125
544,"İsa , yolculuktan yorulmuş olduğu için kuyunun yanına oturmuştu .",195230.140625,8198.0693359375,3114.019775390625,3360.0654296875,5544.47314453125,5834.7626953125,4504.24267578125,4906.53564453125,6425.263671875,5952.6982421875
545,Saat on iki sularıydı .,273187.03125,1845.8861083984375,902.8529052734375,201.7375946044922,241.38760375976562,180.9368896484375,542.718017578125,891.1871337890625,1325.5672607421875,1086.830810546875
546,Ben bir Yahudiyim .,304135.5625,2595.17724609375,2138.604248046875,2119.4375,2240.708984375,938.6483154296875,3360.411376953125,3288.74365234375,1502.7177734375,592.313232421875
547,Böylece Mesih İsaya ait olanlara artık hiçbir mahkûmiyet yoktur .,190193.265625,9362.6220703125,4765.25634765625,4590.52783203125,4748.576171875,7701.5712890625,5259.49853515625,7212.86328125,5214.529296875,5075.41064453125
548,"Bu noktada diyebilirsiniz ki , "" Çok da önemsediğimiz kararlar değil bunlar .",178440.0,2537.69677734375,1337.2135009765625,1154.3677978515625,1295.4249267578125,1296.0897216796875,834.333740234375,1121.413330078125,1313.4315185546875,1196.539794921875
549,Download skin HD Glass 16 bkz .,123577.609375,11028.69921875,1542.11767578125,994.235107421875,743.8612670898438,813.7246704101562,850.5064697265625,529.8661499023438,387.6171569824219,599.4398193359375
550,11.22 Enigma için 2 Yol kenarındakiler sözü işiten kişilerdir .,209269.078125,15404.2666015625,6836.064453125,7129.42919921875,11034.2021484375,10680.1904296875,12083.4892578125,10602.140625,13752.5205078125,16429.970703125
551,"Ama sonra İblis gelir , inanıp kurtulmasınlar diye sözü yüreklerinden alır götürür .",226024.71875,13321.34375,13755.8525390625,8414.9443359375,12787.451171875,14777.7900390625,17416.095703125,17096.869140625,13729.7451171875,17731.216796875
552,- Janine kendine gel .,229936.4375,3858.709716796875,1207.4210205078125,1291.8380126953125,1584.52587890625,1837.757080078125,2813.953125,1766.7706298828125,1315.681884765625,1060.3773193359375
553,O anda Ruhun etkisinde kalarak gökte bir taht ve tahtta oturan birini gördüm .,209903.5,8651.2509765625,4619.59228515625,2611.50634765625,2220.544677734375,5321.2626953125,4906.6806640625,6750.35546875,8924.509765625,13169.41015625
554,"Oysa Mesih , ölmüş olanların ilk örneği olarak ölümden dirilmiştir .",177572.84375,5310.00341796875,1833.1893310546875,1645.819091796875,2657.788330078125,3039.256591796875,3935.994384765625,5859.37060546875,4483.3115234375,4335.564453125
555,İşte kare görüntüleri başına bir örnek fiyat :,201732.890625,2660.96240234375,3097.4365234375,5614.69482421875,5223.9169921875,8202.74609375,8982.5634765625,8974.763671875,12815.7392578125,10767.1591796875
556,"Çünkü aynı resmi çeksek bile , bakış açılarımız değişiyor ve kızım yeni dönüm noktalarına ulaşıyor ve hayatı onun gözlerinden görmeye başlıyorum ve her şeyle nasıl etkileşimde olduğunu ve her şeyi nasıl algıladığını .",165105.265625,4088.811279296875,1324.823486328125,1547.347412109375,1478.982177734375,1554.8670654296875,1609.4525146484375,1861.224365234375,2341.34423828125,3416.208984375
557,Ben kaçar .,368437.40625,1708.66650390625,370.60748291015625,280.1976318359375,489.49798583984375,1425.0081787109375,2671.587158203125,3433.66748046875,1054.026123046875,1100.8260498046875
558,"Düşkün olan kardeş kendi yüksekliğiyle , zengin olansa kendi düşkünlüğüyle övünsün .",164841.25,8456.0859375,3198.86669921875,3111.64501953125,3532.501953125,4220.70068359375,3189.737060546875,4616.65478515625,5342.88916015625,5974.2412109375
559,Çünkü zengin kişi kır çiçeği gibi solup gidecek .,171490.859375,7831.15380859375,4049.091064453125,1823.77392578125,1408.397705078125,1319.8056640625,1719.8424072265625,2032.2154541015625,1707.4554443359375,1588.3726806640625
560,"Adamlar uzun zaman yemek yiyemeyince Pavlus ortaya çıkıp şöyle dedi : ‹ ‹Efendiler , beni dinleyip Giritten ayrılmamanız , bu zarar ve ziyana uğramamanız gerekirdi .",168181.140625,5402.05078125,2059.784912109375,1201.5328369140625,1308.1219482421875,1532.2962646484375,1822.8009033203125,1925.673828125,2980.187744140625,3964.98486328125
561,Oksitosin bir nörohormon .,165603.890625,4113.07470703125,1956.9708251953125,2572.345458984375,7868.35986328125,10474.24609375,28290.689453125,58175.46875,80369.015625,74044.203125
562,Yol kenarında gördüğü bir incir ağacına yaklaştı .,168489.6875,5868.79931640625,3888.265625,3080.39208984375,3494.438232421875,1340.4093017578125,1464.303466796875,1511.1485595703125,1594.885986328125,1878.885498046875
563,"Ağaçta yapraktan başka bir şey bulamayınca ağaca , ‹ ‹Artık sonsuza dek sende meyve yetişmesin ! ›› dedi .",172095.078125,2597.1025390625,666.6403198242188,533.4434814453125,488.2734069824219,595.2964477539062,644.6666259765625,839.3844604492188,903.7462158203125,984.2736206054688
564,İncir ağacı o anda kurudu .,217548.15625,1996.3184814453125,810.9028930664062,852.7459716796875,622.1773071289062,1230.146728515625,1044.957275390625,941.138427734375,982.5404663085938,1387.7047119140625
565,Prima PLUS adlı yeni kanal SK freeSATu menüsünde kullanılabilir 1.9.2017 .,131065.5703125,8356.525390625,2128.82275390625,1469.34716796875,900.3924560546875,763.7367553710938,817.4884643554688,1284.625732421875,1389.648193359375,1230.7650146484375
566,Maden suyu ve limonla çıkar .,183140.96875,1920.9222412109375,828.797607421875,2070.855224609375,2204.38232421875,2029.4439697265625,2461.116943359375,2674.68212890625,2664.5263671875,2697.040771484375
567,Bir daha gelme !,124547.7890625,1330.12841796875,360.87725830078125,437.0923156738281,903.9246215820312,2176.76708984375,1845.219970703125,1889.143798828125,405.693359375,784.9551391601562
568,"Gerek sizler , gerek Laodikyadakiler , gerekse sizler gibi yüzümü hiç görmemiş olanlar için ne denli büyük bir uğraş verdiğimi bilmenizi isterim .",168489.6875,6088.30908203125,3709.957763671875,2168.401611328125,2665.929443359375,2099.35205078125,2180.49658203125,3496.26806640625,4133.384765625,4076.091552734375
569,"Galeri Aralık 21 , 2015 DOAF Yorum bırak Halk orada durmuş , olanları seyrediyordu .",173906.109375,6471.58935546875,2591.535400390625,1796.0948486328125,1068.3123779296875,799.3982543945312,712.1654663085938,621.0494995117188,677.2388305664062,578.0796508789062
570,"Yöneticiler İsayla alay ederek , ‹ ‹Başkalarını kurtardı ; eğer Tanrının Mesihi , Tanrının seçtiği O ise , kendini de kurtarsın›› diyorlardı .",162683.09375,4690.845703125,1308.199951171875,999.0059204101562,1254.8865966796875,1828.920654296875,2251.809814453125,2700.718994140625,2653.4716796875,3691.313232421875
571,"En tepedeki nokta , bu gerçek anlamda tek haneli toplama .",171044.46875,3165.55712890625,1823.307861328125,1571.926025390625,3284.058349609375,3314.815673828125,2050.622802734375,2407.4755859375,2709.589599609375,1836.4605712890625
572,Bir artı bir eşittir iki gibi birşey .,270968.28125,1779.7279052734375,2892.011474609375,3528.63330078125,4992.126953125,4403.1005859375,5340.47998046875,8012.77490234375,7552.912109375,6759.580078125
573,Birisine bir fikir verirsiniz .,258330.265625,547.7158203125,117.84645080566406,223.1219940185547,178.9990997314453,189.08065795898438,179.2806396484375,429.5255432128906,351.03741455078125,313.58270263671875
574,"Gönder kanallar yayın görüntü çözünürlüğü her ( 1920×1080 ) sabit bir akış hızı 9 Mbit / s , ve iki stereo ses : MPEG stereo 128 kbit / s и AC3 2.0 192 kbit / s .",184939.625,9657.5859375,3003.066162109375,1786.5018310546875,1604.989013671875,1014.44189453125,839.835693359375,875.0215454101562,781.2147216796875,841.693115234375
575,Misal bunu açabilirsiniz .,185682.234375,2541.44482421875,1384.9990234375,2343.025146484375,1708.4017333984375,4396.5546875,2836.72265625,4793.2783203125,4239.47509765625,4134.18896484375
576,Nitekim şöyle yazılmıştır : ‹ ‹İlk insan Adem yaşayan can oldu .››,207326.515625,5033.3544921875,1693.309326171875,1847.8543701171875,1380.1712646484375,1637.736083984375,1726.1767578125,1850.5941162109375,2349.58251953125,2170.494384765625
577,Son Ademse yaşam veren ruh oldu .,198481.484375,3535.22509765625,1443.6749267578125,1534.5775146484375,1476.4808349609375,2315.4365234375,3096.198974609375,3452.1923828125,5798.65576171875,8147.14306640625
578,"Baba , dünya var olmadan önce ben senin yanındayken sahip olduğum yücelikle şimdi beni yanında yücelt .",236710.421875,3280.61474609375,2876.218017578125,2014.6158447265625,2933.002197265625,3192.2841796875,3227.155029296875,2981.600830078125,3278.48486328125,3920.38037109375
579,Bundan sadece bir düzine üretmişlerdi .,158009.9375,1897.0714111328125,507.94219970703125,411.81024169921875,378.3766784667969,259.25787353515625,283.1241149902344,363.0325927734375,317.8465270996094,226.76309204101562
580,Böylelikle Rabbin sözü güçlü biçimde yayılıp etkinlik kazanıyordu .,152448.453125,25843.4140625,7675.6728515625,6016.0068359375,10256.1611328125,12427.6611328125,28556.005859375,43699.95703125,55195.8984375,65349.51953125
581,"Önlerine çıkarıldığımda , ‹Bugün , ölülerin dirilişi konusunda tarafınızdan yargılanmaktayım › diye seslenmiştim .",153191.421875,13269.3447265625,5395.2392578125,5773.796875,6627.15673828125,6474.978515625,11384.767578125,19063.642578125,20781.75390625,22512.537109375
582,Olsa olsa beni bu konuda suçlayabilirler .›,183732.4375,3143.610595703125,2381.31201171875,3651.259521484375,5360.42041015625,8221.5654296875,9480.32421875,7849.66748046875,6186.95849609375,4222.47998046875
583,Tanrı eski zamanlarda peygamberler aracılığıyla birçok kez çeşitli yollardan atalarımıza seslendi .,149531.328125,7843.04541015625,6611.28076171875,3599.75341796875,3483.13916015625,3395.062255859375,1791.1036376953125,2379.394775390625,2966.635986328125,4006.955078125
584,"İsa onlara şöyle dedi : ‹ ‹Kuşkusuz bana şu deyimi hatırlatacaksınız : ‹Ey hekim , önce kendini iyileştir !",157776.6875,2896.200927734375,974.4517211914062,680.4209594726562,847.4205322265625,648.3886108398438,811.9920654296875,964.7219848632812,1515.8656005859375,1508.8201904296875
585,Kefarnahumda yaptıklarını duyduk .,152892.21875,14732.451171875,2758.391357421875,2340.06201171875,2441.35791015625,2922.738037109375,3538.250732421875,6414.8369140625,8665.5693359375,9694.0810546875
586,"Aynısını burada , kendi memleketinde de yap.›",198862.875,2592.580078125,1765.760009765625,1160.4259033203125,1314.125,1345.2757568359375,2126.063232421875,2559.642578125,2377.69921875,3158.0458984375
587,› ›,370820.6875,3850.0751953125,89.48261260986328,7.661041259765625,2.3046581745147705,3.0730819702148438,4.136014461517334,9.013108253479004,5.041373252868652,3.0137102603912354
588,- Deli halini vurup Arkham'a göndermemi soruyorsan o zaman doğru .,171083.625,6468.26953125,2096.482177734375,1661.6492919921875,2630.978515625,2567.488037109375,2571.412353515625,2881.940185546875,3354.187255859375,4526.06103515625
589,Galip gelen bunları miras alacak .,157958.40625,1747.432373046875,782.2379150390625,586.01611328125,284.2925720214844,443.35418701171875,196.22576904296875,241.27633666992188,515.5184326171875,338.6292724609375
590,"Ben onun Tanrısı olacağım , o da bana oğul olacak .",174934.765625,693.3856811523438,501.8679504394531,245.43760681152344,214.67308044433594,204.67210388183594,233.8697509765625,218.84022521972656,222.40499877929688,193.63943481445312
591,- Adam tehlikeli .,336122.25,2533.637939453125,1345.7825927734375,957.619873046875,759.2190551757812,420.1211242675781,631.4031982421875,805.1619262695312,480.7981262207031,691.5096435546875
592,"Söylediklerimi Rabbin söyleyeceği gibi değil , akılsız biri gibi , bu övüngen tavırla söylüyorum .",156025.40625,2842.535400390625,2657.466552734375,3955.708984375,6091.845703125,5578.51806640625,7458.86962890625,10938.8662109375,16223.6640625,15147.6513671875
593,"( Kahkaha ) Ama bu geçtiğimiz yılı atlatırken , bir temel kuralı hatırladım - - araştırma kuralı değil , yetiştirilişimden gelen gelen ahlaki bir mecburiyet - - seni partiye getirenle dans edeceğen .",203603.046875,4273.7568359375,1539.311279296875,1412.50830078125,1841.2332763671875,2193.819580078125,2212.951904296875,2628.02197265625,3324.22119140625,3429.063232421875
594,"Sen Kutsal Yazılara ve sünnete sahip olduğun halde Yasayı çiğnersen , bedence sünnetli olmayan ama Yasaya uyan kişi seni yargılamayacak mı ?",155519.875,8699.12109375,4198.0712890625,3299.855712890625,3584.485107421875,4673.05712890625,4631.4140625,5060.35546875,5208.88818359375,4405.25537109375
595,"Onlar , ölüleri de dirileri de yargılamaya hazır olan Tanrıya hesap verecekler .",165359.28125,5421.0322265625,2797.779052734375,2838.89990234375,5931.4189453125,7779.4423828125,9990.021484375,14846.6259765625,12455.7822265625,16754.7109375
596,Böylece Makedonya ve Ahayadaki bütün imanlılara örnek oldunuz .,209084.546875,10275.33984375,10645.3212890625,15428.4072265625,15703.8046875,17119.697265625,12983.27734375,21225.818359375,17087.791015625,16623.26171875
597,Seni incittim mi ?,101218.3125,1691.2886962890625,462.9917297363281,158.71182250976562,163.4022216796875,178.0849151611328,272.7106628417969,249.6214599609375,246.08705139160156,201.4031982421875
598,Bu bir suç mahali .,271002.65625,1716.4471435546875,1189.26806640625,527.9351196289062,403.828369140625,470.12738037109375,777.4016723632812,1511.7071533203125,1105.2900390625,752.2221069335938
599,Kimse sizi kulağı okşayan sözlerle aldatmasın diye söylüyorum bunu .,210507.90625,17589.70703125,6271.947265625,4720.099609375,6415.3935546875,11105.34375,19854.537109375,24332.689453125,42366.2421875,58679.40625
600,Başlangıçta Söz vardı .,226238.015625,2018.659423828125,2233.359375,5175.51416015625,3992.509765625,9119.095703125,13537.345703125,35645.0390625,27830.01953125,61064.54296875
601,Söz Tanrıyla birlikteydi ve Söz Tanrıydı .,229225.515625,4562.06396484375,6504.0537109375,4636.2353515625,7033.9140625,10891.232421875,17588.650390625,22448.5,24586.994140625,33802.08984375
602,Gün boyunca görmek kadar yoğun şekilde yaptığımız birşey daha yok .,144953.140625,1178.012939453125,720.1624755859375,604.8980102539062,697.9404907226562,897.8594360351562,1113.3238525390625,1798.43798828125,2690.021728515625,2661.29736328125
603,"Kovalanıyoruz , ama terk edilmiş değiliz .",217914.234375,1739.325439453125,580.816162109375,249.85629272460938,230.67889404296875,338.8450622558594,296.7995910644531,324.16845703125,266.4317932128906,327.8924255371094
604,"Yere yıkılmışız , ama yok olmuş değiliz .",223018.078125,1736.0284423828125,944.6494140625,339.1890563964844,332.7438659667969,475.047119140625,289.423095703125,460.51092529296875,812.0536499023438,1078.2371826171875
605,- Sorun yok .,246982.15625,1077.4200439453125,63.64463424682617,91.72618865966797,65.76705932617188,78.99791717529297,62.75718688964844,48.609840393066406,46.98500442504883,79.2162857055664
606,"for the love of Nigeria • Ağustos 19 , 2013 at 8: 29 ben • ceva",198064.734375,14984.9755859375,2586.25439453125,1156.025390625,769.9463500976562,554.1372680664062,414.3600769042969,351.9345703125,340.924072265625,340.07928466796875
