,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2034,"Sie gingen aber fröhlich von des Rats Angesicht , daß sie würdig gewesen waren , um seines Namens willen Schmach zu leiden , Der Mann leiste dem Weib die schuldige Freundschaft , desgleichen das Weib dem Manne .",41891.58984375,4101.93408203125,2799.260009765625,7152.3994140625,2945.02099609375,2971.929931640625,2045.21484375,1803.360107421875,1606.79541015625,1596.3658447265625,1619.2850341796875
2035,Und wann ?,50106.16796875,1077.9462890625,2264.84521484375,1044.5616455078125,1115.32177734375,720.4063110351562,522.9815673828125,335.2958984375,557.4558715820312,662.3185424804688,675.0879516601562
2036,"Ich glaube , dass je mehr Zeit wir damit verbringen , Okay , alle raus .",43834.8203125,547.2506103515625,818.915283203125,2381.332275390625,379.7091064453125,620.6474609375,410.4659729003906,416.7078552246094,401.73870849609375,389.9123229980469,382.4505920410156
2037,"Sie sind vorgefertigt , Licht , Ton , Motor und Sensor zu sein .",38906.23046875,2645.68408203125,1425.8707275390625,7602.05126953125,2642.248291015625,5194.30859375,2969.28271484375,2486.17578125,2526.14501953125,2654.923095703125,2758.86474609375
2038,"Du aber rede , wie sich 's ziemt nach der heilsamen Lehre : Oh , hey .",41001.7265625,2269.8486328125,1297.505859375,1963.9622802734375,1250.34716796875,1501.8731689453125,816.1069946289062,762.6959228515625,689.5685424804688,705.6219482421875,724.778076171875
2039,Howdy .,27276.775390625,1608.6622314453125,1915.0159912109375,4146.48046875,624.5802612304688,1127.11572265625,626.4442138671875,879.6632080078125,1118.0218505859375,1700.11279296875,2206.69921875
2040,"der war ein Sohn Melchis , der war ein Sohn Addis , der war ein Sohn Kosams , der war ein Sohn Elmadams , der war ein Sohn Hers , Aber der Abstand zwischen den Armen hier , den Ärmsten , und den Reichsten dort drüben ist grösser denn je .",45401.828125,1667.743896484375,1219.607177734375,1769.99853515625,822.752197265625,1700.653564453125,1188.05517578125,1030.1832275390625,1007.0471801757812,1057.1094970703125,1116.775146484375
2041,"Oder denken Sie , dass das nicht möglich ist .",49149.3515625,157.21192932128906,216.5467987060547,456.6111755371094,192.1328125,241.00335693359375,136.3957061767578,110.07378387451172,85.14949035644531,77.93509674072266,74.71886444091797
2042,"Oder ist es schlichtweg egal , wie sehr wir unser Augenmerk darauf richtig ?",37774.828125,2332.02734375,2163.27685546875,2913.7294921875,1370.55029296875,2065.52978515625,1744.6715087890625,1530.3604736328125,1581.9771728515625,1479.1126708984375,1400.2308349609375
2043,"Alain de Botton : Es ist ein albtraumhafter Gedanke , dass die Ihr Halsstarrigen und Unbeschnittenen an Herzen und Ohren , ihr widerstrebt allezeit dem Heiligen Geist , wie eure Väter also auch ihr .",41298.796875,5620.57177734375,2263.0888671875,2614.470458984375,2164.455322265625,3061.464111328125,2189.709228515625,1802.881103515625,1548.1370849609375,1627.0318603515625,1688.6810302734375
2044,"Die funktionelle Media Player mit Unterstützung der Werkzeuge , um die Audio - und Videodateien zu verarbeiten .",39796.89453125,3197.47900390625,2342.97265625,4277.57373046875,3370.52490234375,4474.80712890625,3079.69873046875,2297.28857421875,1986.5084228515625,1797.451904296875,1893.3218994140625
2045,"Die Software enthält die Multiband - Equalizer , um die Wiedergabequalität der Mediendateien anpassen .",56605.53125,5377.4501953125,3215.057861328125,5156.19189453125,3614.89013671875,4222.3349609375,3008.142578125,2769.869873046875,2833.59033203125,2814.176025390625,3038.5986328125
2046,Sie war bei Ihnen .,34458.12890625,453.9892272949219,251.6604766845703,183.9051971435547,102.87762451171875,329.15533447265625,253.913818359375,324.2129821777344,264.92156982421875,385.20343017578125,382.7249755859375
2047,Wir machen weiter .,36249.515625,661.1170043945312,335.27734375,1267.2049560546875,184.9135284423828,1016.6083374023438,386.3396911621094,202.55410766601562,224.72393798828125,168.509033203125,168.5065460205078
2048,Erkennst du ihn ?,50307.03125,320.5872497558594,144.6668243408203,489.4197998046875,419.3053894042969,1209.5848388671875,1926.6776123046875,994.8572998046875,500.71942138671875,605.5123901367188,697.0614624023438
2049,"Welcher ist aber nun ein treuer und kluger Knecht , den der Herr gesetzt hat über sein Gesinde , daß er ihnen zu rechter Zeit Speise gebe ?",43788.1953125,2429.952880859375,1669.7889404296875,1815.831298828125,1559.0738525390625,1813.4578857421875,1540.8240966796875,1540.962158203125,1319.0701904296875,1279.0611572265625,1293.5977783203125
2050,"Solche Menschen , die so situativ entscheiden nennen wir "" gegenwartsorientiert "" .",55610.34765625,3586.34521484375,4592.52880859375,6596.43017578125,2835.4365234375,3955.75439453125,3620.74853515625,3695.888671875,3574.14892578125,3574.067138671875,3730.798828125
2051,Sie fokussieren auf das Jetzt .,34581.41796875,1389.5660400390625,1708.901123046875,2434.98095703125,871.02978515625,1282.4376220703125,1575.08251953125,1405.0142822265625,1363.3470458984375,1160.803955078125,1079.3277587890625
2052,"Denn in ihm wohnt die ganze Fülle der Gottheit leibhaftig , Nicht .",52094.57421875,3424.690185546875,2841.53125,2350.1181640625,1467.9249267578125,2798.86376953125,2218.254638671875,1937.924072265625,1750.376220703125,1804.114501953125,1890.72998046875
2053,"Wir müssen genug von ihnen retten , um neu zu beginnen .",48259.52734375,846.5545654296875,551.0128173828125,1888.4124755859375,635.1273803710938,916.9396362304688,519.7127685546875,393.7574768066406,333.63568115234375,359.7170715332031,367.085693359375
2054,"Aus dieses Samen hat Gott , wie er verheißen hat , kommen lassen Jesum , dem Volk Israel zum Heiland ;",40931.359375,2594.950927734375,1225.8353271484375,3260.5498046875,1333.9166259765625,1908.29150390625,1069.8616943359375,766.9149780273438,670.971435546875,705.14599609375,698.42822265625
2055,Wo liegt der Haken ?,53674.62109375,1681.7647705078125,986.8240356445312,2858.922119140625,394.99957275390625,508.7338562011719,1020.1809692382812,1087.54931640625,1107.1900634765625,1312.85986328125,1406.0108642578125
2056,"Ein Vertragsstaat kann eine von ihm anerkannte Einrichtung oder Organisation ermächtigen , die in Absatz 2 genannte Bescheinigung auszustellen .",44713.5,11143.6533203125,5715.0478515625,7598.2900390625,7861.26416015625,9615.935546875,7065.70166015625,5780.72216796875,5400.9794921875,5227.96875,5519.119140625
2057,"Wenn ihr aber also sündigt an den Brüdern , und schlagt ihr schwaches Gewissen , so sündigt ihr an Christo .",52582.48046875,3001.734619140625,2092.272705078125,5614.828125,2027.078369140625,2924.844482421875,1798.674560546875,1367.769775390625,1147.00927734375,1304.948974609375,1358.173828125
2058,Und gegen Leistung haben sie ihnen drei Stufen von Belohungen angeboten .,42767.72265625,5807.1171875,2632.953857421875,3717.423583984375,2352.359375,2078.796630859375,1558.2569580078125,1256.951416015625,1420.2054443359375,1486.70703125,1715.4866943359375
2059,"Kleine Belohnung , mittlere Belohnung , große Belohnung .",39917.73046875,7850.32666015625,3225.1396484375,10622.2294921875,2309.434814453125,4108.7265625,5029.53466796875,2930.787841796875,2177.325439453125,1678.5479736328125,1940.4957275390625
2060,Ich komme nach .,35836.96875,704.7789916992188,2024.9085693359375,402.92645263671875,201.7952117919922,118.3830795288086,91.439453125,55.42601013183594,60.82571792602539,62.80661392211914,62.71626663208008
2061,Das ist schade .,50347.203125,810.6248779296875,519.3424072265625,483.2291564941406,327.5287780761719,356.6895446777344,122.20394134521484,82.86793518066406,93.43016815185547,80.52397918701172,73.15204620361328
2062,Meiner nicht .,46005.26953125,56.225040435791016,29.602834701538086,587.590576171875,45.429683685302734,175.50120544433594,157.928955078125,314.3916320800781,374.389892578125,429.18731689453125,463.1520080566406
2063,- Wie nimmt er es auf ?,50663.3125,783.0189819335938,1629.913330078125,804.4085693359375,1207.9266357421875,630.0389404296875,386.7378234863281,283.9327697753906,290.1127014160156,294.8093566894531,274.05450439453125
2064,Die durch das Cookie erzeugten Informationen über Ihre Benutzung dieses Onlineangebotes werden auf einem Server in den USA gespeichert .,45642.984375,4840.57568359375,4006.3359375,4717.37255859375,3902.840087890625,5216.26025390625,2313.4765625,2342.648681640625,2419.052001953125,2288.54052734375,2510.22802734375
2065,"Dabei können aus den verarbeiteten Daten Nutzungsprofile der Nutzer erstellt werden , wobei diese nur zu Analyse - und nicht zu Werbezwecken eingesetzt werden .",50603.671875,4214.19677734375,2020.7618408203125,3269.305419921875,2538.69287109375,3155.234130859375,2554.582275390625,1933.7923583984375,1780.3280029296875,1775.151123046875,1914.76123046875
2066,Weitere Informationen erhalten Sie in den Datenschutzerklärungen von Automattic : https://automattic.com/privacy/ und Hinweisen zu Jetpack - Cookies : https://jetpack.com/support/cookies/.,50161.4375,13509.0361328125,3982.78955078125,2392.088134765625,1809.9659423828125,3318.28857421875,3005.9228515625,3485.544921875,3022.83203125,3021.048095703125,3218.6318359375
2067,"Ich wollte nur einen kurzen Schreiben über sind die Features für das kommende Jahr geplant zu tun : Na los , Bob .",47054.14453125,1999.970703125,2149.109130859375,3284.8505859375,1016.6525268554688,1518.8646240234375,1008.2329711914062,928.4141845703125,795.9234619140625,877.6429443359375,940.9428100585938
2068,Ich rede mit großer Freudigkeit zu euch ;,55306.81640625,7536.26953125,3623.287353515625,3798.143310546875,1942.6361083984375,3897.15673828125,1853.732177734375,2131.13525390625,2037.983642578125,2280.81982421875,2268.33935546875
2069,ich rühme viel von euch ;,38907.34375,3519.854248046875,2495.6328125,4396.693359375,1719.188720703125,2535.864013671875,1401.210693359375,1491.5810546875,1717.6622314453125,1932.4603271484375,2115.27587890625
2070,ich bin erfüllt mit Trost ;,63790.96875,5658.6396484375,2964.639404296875,5824.14453125,2570.82861328125,4798.625,4342.189453125,4698.76611328125,3663.243896484375,3455.700439453125,3290.419189453125
2071,ich bin überschwenglich in Freuden und in aller unsrer Trübsal .,48677.75,7353.7841796875,6748.2763671875,8506.703125,6725.50634765625,9723.98828125,6629.69140625,7480.6962890625,7479.57666015625,8831.8662109375,9337.12109375
2072,"Und alles Volk , das ihn hörte , und die Zöllner gaben Gott recht und ließen sich taufen mit der Taufe des Johannes .",43650.8515625,2132.047119140625,1219.6932373046875,3419.096923828125,1511.24365234375,2091.54931640625,1228.679931640625,941.1177368164062,843.6961669921875,854.7998657226562,861.0930786132812
2073,""" Wir sind was wir essen "" , könnte genau so gut lauten "" Wir sind , was unsere Zellen essen . """,38935.2578125,918.8780517578125,990.4274291992188,1056.7401123046875,426.4353942871094,396.15850830078125,337.1293029785156,309.052734375,314.9103088378906,312.3544921875,302.16241455078125
2074,Ich hasse Rauch !,38121.78125,11898.205078125,35593.74609375,13485.8544921875,3137.77001953125,11429.6748046875,6441.58447265625,6285.27001953125,6048.3427734375,6140.21044921875,7055.453125
2075,An dem Tage werdet ihr bitten in meinem Namen .,31560.755859375,1868.8814697265625,1725.60888671875,1188.3638916015625,835.1632690429688,1424.89599609375,974.1349487304688,738.7749633789062,605.8369750976562,520.51513671875,506.25079345703125
2076,"Und ich sage euch nicht , daß ich den Vater für euch bitten will ;",45666.671875,753.8037719726562,670.9109497070312,559.48828125,351.5020446777344,476.31048583984375,254.8998260498047,185.34828186035156,148.45782470703125,157.77072143554688,154.63943481445312
2077,Hol deine Sachen .,42983.86328125,1010.533203125,817.1946411132812,786.9852905273438,275.0793762207031,327.0431213378906,142.26136779785156,128.3232879638672,106.90716552734375,170.31130981445312,177.16046142578125
2078,Was sagt ihr ? Glauben Sie ihm ?,47062.265625,1030.5811767578125,1366.9306640625,1302.80517578125,1267.7869873046875,1564.4451904296875,838.6135864257812,447.98114013671875,415.1853942871094,399.5716857910156,362.585205078125
2079,Ich muss etwas essen .,32653.0625,818.7798461914062,537.2693481445312,1010.1891479492188,138.38760375976562,122.15389251708984,93.80420684814453,73.83195495605469,64.98751831054688,58.33855438232422,56.902320861816406
2080,"Jede Vierer - Gruppe kann einen Computer benutzen und nicht vier. "" und sie sprachen mit großer Stimme : Das Lamm , das erwürget ist , ist würdig , zu nehmen Kraft und Reichtum und Weisheit und Stärke und Ehre und Preis und Lob .",47217.45703125,1398.1199951171875,852.443115234375,2430.685302734375,1448.9591064453125,2507.57568359375,1384.171142578125,1115.223876953125,1109.639892578125,1120.0980224609375,1163.0089111328125
2081,"Ich glaube , jeder würde davon profitieren , wenn er diese Sekunde hätte , um sich an jeden Tag zu erinnern .",39365.33203125,887.2310791015625,603.734375,966.3601684570312,336.9856262207031,340.2007751464844,231.2220458984375,203.97315979003906,199.65821838378906,204.0636444091797,203.61846923828125
2082,Die Luft ist rein .,47130.8515625,649.993896484375,958.9376831054688,1379.3836669921875,584.0678100585938,1227.177978515625,712.3658447265625,1092.8975830078125,1740.4339599609375,2132.099853515625,2235.361572265625
2083,Und er kam zu seinen Jüngern und fand sie schlafend und sprach zu Petrus : Könnet ihr denn nicht eine Stunde mit mir wachen ?,55282.2421875,3069.73486328125,1546.9630126953125,2109.2314453125,1487.0509033203125,1662.2366943359375,1027.0098876953125,980.6012573242188,876.3311157226562,919.6399536132812,932.872314453125
2084,"Lustig , ja , wir haben da einen kleinen Mann , ein Gewerkschafter , arbeitet den ganzen Tag da oben .",40690.5234375,975.2908325195312,554.6495361328125,2286.29052734375,670.8978881835938,1006.648193359375,689.0426635742188,582.8316650390625,518.33203125,565.3972778320312,587.0282592773438
2085,"BrightSign XT1143 , Azul , Flash , SSD , M.2 , SDHC, SDXC , 2000 GB , H.264,H.265,MPEG1,MPEG2 - Was ?",43547.65234375,8223.0556640625,3410.59033203125,2791.68212890625,1770.50244140625,3609.2236328125,3910.175537109375,4934.52685546875,4319.45654296875,4085.790283203125,4323.697265625
2086,"Und der Herr sprach zu dem Knechte : Gehe aus auf die Landstraßen und an die Zäune und nötige sie hereinzukommen , auf das mein Haus voll werde .",44674.19921875,1787.5601806640625,1593.2349853515625,2331.532470703125,1383.021240234375,2256.84716796875,1464.785400390625,1469.9415283203125,1482.3760986328125,1431.581787109375,1419.597412109375
2087,"Ich hoffe aber , ihr erkennet , daß wir nicht untüchtig sind .",46337.7578125,1702.1309814453125,947.2493896484375,1374.8284912109375,739.1678466796875,818.3067016601562,409.9525146484375,345.27947998046875,313.1599426269531,310.9490966796875,318.71429443359375
2088,Bleiben Sie sauber .,53443.69921875,532.8999633789062,325.4842529296875,693.0597534179688,212.9605255126953,598.3035888671875,541.0242919921875,575.7298583984375,496.2467346191406,506.88726806640625,419.017578125
2089,Das ist in wirklich bekannter Weise verletzend .,45722.36328125,5096.8740234375,3264.143310546875,2316.971923828125,1217.904541015625,2293.405029296875,1033.543212890625,819.5055541992188,734.5447387695312,676.11181640625,680.6316528320312
2090,Doch es wird Tyrus und Sidon erträglicher gehen im Gericht als euch .,55002.6875,3623.2978515625,2321.1240234375,2771.966552734375,1785.86474609375,1649.4857177734375,1553.6961669921875,1660.236328125,1718.661865234375,1713.2099609375,1669.7611083984375
2091,"Wenn Sie sich die Y - Achse dieses Graphen anschauen , dann sehen Sie , dass man in der mechanisch ventillierten Luft eine höhere Wahrscheinlichkeit hat , mit potentiellen Pathogenen in Kontakt zu kommen , oder Krankheitserregern , als wenn man sich draußen aufhält .",46751.234375,2787.125244140625,1164.4273681640625,2488.576416015625,1508.07275390625,2131.972900390625,1310.765625,1211.567626953125,1156.708984375,1180.027099609375,1216.113037109375
2092,Das stimmt nicht .,62464.31640625,363.8202209472656,599.52783203125,184.69119262695312,42.800540924072266,53.235877990722656,42.07421875,47.557212829589844,41.95826721191406,47.42904281616211,46.67633056640625
2093,"Dies sind die beiden Charaktere im Film , die mehr wissen als alle anderen und ihr Wissen liebend gerne mit anderen Menschen teilen , um ihnen dabei zu helfen , ihr Potenzial voll auszuschöpfen .",46530.30078125,1669.3782958984375,997.9251098632812,2481.887939453125,931.076904296875,1332.127197265625,802.0324096679688,664.7171020507812,560.1326904296875,561.306396484375,582.6279907226562
2094,24 September 2017 auf Vorschlag der italienischen Satellitenplattform wurde Tivùsat Mode-TV - Kanal in Version UHD enthält ( 4K ) .,56883.30859375,9975.75,5949.22509765625,4890.50732421875,3718.508544921875,5313.85302734375,4228.0166015625,4739.572265625,4157.9599609375,3603.39404296875,3880.612060546875
2095,Weh euch Schriftgelehrten !,46112.18359375,23625.5390625,6198.96533203125,10345.7333984375,3728.351806640625,2955.673583984375,3156.7783203125,3318.389892578125,2350.790771484375,2533.307861328125,2267.011474609375
2096,denn ihr habt den Schlüssel der Erkenntnis weggenommen .,38401.54296875,2189.36474609375,1268.951904296875,1885.998046875,914.4049682617188,673.6190795898438,553.1646728515625,647.3197021484375,744.5969848632812,856.4967651367188,896.3545532226562
2097,"Ihr kommt nicht hinein und wehret denen , die hinein wollen .",61672.0390625,1057.8502197265625,1105.9427490234375,2502.204345703125,880.8876342773438,1262.614990234375,774.0899047851562,701.0069580078125,706.1723022460938,761.3123168945312,762.8905029296875
2098,Du bist schwach .,70863.0078125,1014.3790283203125,1062.6546630859375,946.7259521484375,360.3603820800781,759.8876342773438,230.07296752929688,156.16793823242188,122.20404815673828,100.9626235961914,101.49556732177734
2099,"Daß aber die Toten auferstehen , hat auch Mose gedeutet bei dem Busch , da er den HERRN heißt Gott Abrahams und Gott Isaaks und Gott Jakobs .",41035.8359375,3834.12890625,1666.94970703125,5734.30322265625,1928.037841796875,1752.5108642578125,1344.876220703125,1142.87158203125,1137.1751708984375,1284.4542236328125,1300.175048828125
2100,"Wir wissen zum Beispiel , dass Lügner die Häufigkeit ihres Zwinkerns ändern und ihre Füße in Richtung Ausgang stellen .",52392.81640625,3342.244873046875,2108.198974609375,5286.16015625,2036.128173828125,2559.857421875,1800.9686279296875,1619.7205810546875,1683.7515869140625,1788.345458984375,1825.9423828125
2101,"Jesus aber wandelte nicht mehr frei unter den Juden , sondern ging von dannen in eine Gegend nahe bei der Wüste , in eine Stadt , genannt Ephrem , und hatte sein Wesen daselbst mit seinen Jüngern .",52750.68359375,2526.9619140625,1482.5748291015625,3355.550048828125,1585.99462890625,2874.822021484375,1682.7088623046875,1267.95751953125,1093.0152587890625,1091.24365234375,1133.0140380859375
2102,Kommentare zu Metapad Version 0.9.3 – Wo sind meine Fahnen gehen ?,51606.41796875,4466.14404296875,1689.651611328125,3493.042236328125,1797.8565673828125,1433.3878173828125,1242.6280517578125,1553.70947265625,1757.93359375,2145.103759765625,2165.890380859375
2103,"Doktor Kinsey hatte gehört – und es gab eine Theorie damals , in den 1940ern , dass die Kraft , mit der die Spermien gegen den Gebärmutterhals geschleudert werden , ein Fruchtbarkeitskriterium ist .",45595.0859375,3481.00732421875,1699.5203857421875,1759.9052734375,1699.6572265625,2111.572265625,1324.37939453125,1165.859130859375,1111.507080078125,1159.94287109375,1237.0205078125
2104,Kontakt & Team Sie sind alle tot !,40194.5703125,2064.2978515625,1047.769287109375,2939.193359375,1063.7197265625,4006.7412109375,1494.81640625,831.6273193359375,773.2344970703125,727.082763671875,707.5303344726562
2105,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",49424.13671875,511.3268737792969,635.2636108398438,1273.7305908203125,484.4110412597656,597.425537109375,386.5711364746094,286.05242919921875,240.69224548339844,253.424560546875,230.75205993652344
2106,so kommen dann die Römer und nehmen uns Land und Leute .,55732.0390625,910.5191040039062,654.2075805664062,834.8344116210938,751.7003784179688,1075.428466796875,792.7440795898438,735.2644653320312,860.55322265625,938.19287109375,1009.6031494140625
2107,"Wisset ihr nicht , daß die Ungerechten das Reich Gottes nicht ererben werden ?",54991.19921875,2637.64990234375,1967.4530029296875,4228.75048828125,2593.7421875,3844.208740234375,2561.31884765625,1966.72412109375,1962.1707763671875,2194.55322265625,2379.275634765625
2108,Lasset euch nicht verführen !,50916.98046875,3425.258544921875,1855.9830322265625,5208.11328125,4484.9150390625,7054.1474609375,1927.77587890625,1340.9227294921875,938.7862548828125,783.8383178710938,759.2407836914062
2109,"Weder die Hurer noch die Abgöttischen noch die Ehebrecher noch die Weichlinge noch die Knabenschänder Praktische Weisheit , sagte Aristoteles , ist die Kombination von moralischem Willen und moralischer Fähigkeit .",39570.8046875,5335.81640625,2572.921875,3519.001953125,2302.237548828125,4827.81884765625,4977.9267578125,5147.85888671875,4848.59130859375,5125.24755859375,5443.27734375
2110,Ist CFA oder FRM besser für Ihre Karriere ?,46035.2890625,7243.71826171875,3260.8203125,5436.47607421875,4208.798828125,8407.388671875,10818.427734375,13520.12109375,11567.494140625,9403.23828125,9963.4755859375
2111,"Seht her , man sieht die sieben Milliarden Menschen da oben :",50067.76171875,1273.96826171875,987.2348022460938,2651.407470703125,1250.7132568359375,2118.16455078125,1119.47607421875,1014.416748046875,1012.1221313476562,1061.217529296875,1104.9554443359375
2112,Man kann all diese spassigen Dinge tun .,43551.8046875,2202.468994140625,1012.9265747070312,930.4786376953125,896.5345458984375,676.4378051757812,570.2827758789062,524.5225219726562,491.0086364746094,554.4134521484375,565.001708984375
2113,Wir haben uns nie entzweien lassen .,50345.7109375,2572.79931640625,1394.486572265625,2796.591796875,2539.62646484375,2905.95654296875,1040.750244140625,925.00634765625,903.9298095703125,1137.375244140625,1161.4876708984375
2114,"Sie wissen , dass ein bankrottes Unternehmen Scheitern bedeutet , aber auch , wenn man es gar nicht erst an den Start bringt .",47036.734375,1150.8564453125,649.5155639648438,709.5073852539062,520.3909912109375,490.5223388671875,399.48651123046875,335.2306823730469,313.177734375,305.1397399902344,310.1780090332031
2115,"Ich kann meine eigenen Geräusche sampeln und sie wiedergeben , indem ich diese Knöpfe hier drücke .",45125.515625,3791.722900390625,2087.87158203125,2317.087890625,740.8128662109375,737.7020263671875,709.6444091796875,687.351318359375,637.4815063476562,685.2839965820312,704.3929443359375
2116,Hill Climb Racing Exact Hack - Tool 2019 Keine Umfrage ( Android - iOS ) : Haben Sie unbegrenzt Münzen für Ihren Hill Climb Racing Spiel hacken wollen ?,49876.04296875,15197.775390625,7092.34130859375,4511.86962890625,3415.417236328125,5995.4052734375,5206.53369140625,5107.34521484375,4806.3193359375,4818.30224609375,5396.54150390625
2117,"Lassen Sie sich bereit für diesen Zweck , da wir Hill Climb Racing gehen Exact Hack - Tool teilen 2019 .",49381.16796875,4198.4599609375,3089.102783203125,3469.129638671875,3849.348388671875,6989.419921875,4036.2451171875,3768.481689453125,3499.517578125,3776.05078125,4028.638427734375
2118,"Aber bevor es müssen Sie diesen Artikel lesen , die über Spiel .",50532.25,553.0821533203125,685.0068969726562,1605.10009765625,655.3743286132812,875.3997192382812,559.517333984375,516.4627075195312,489.0759582519531,474.302001953125,493.6911315917969
2119,"Über Hill [ … ] Es kamen aber mit uns auch etliche Jünger von Cäsarea und führten uns zu einem mit Namen Mnason aus Zypern , der ein alter Jünger war , bei dem wir herbergen sollten .",49597.80078125,4438.74755859375,2530.405517578125,2928.58203125,2584.704833984375,3378.986083984375,2091.4736328125,1697.337646484375,1639.7373046875,1732.9434814453125,1789.6181640625
2120,"Denn ein Weib , das unter dem Manne ist , ist an ihn gebunden durch das Gesetz , solange der Mann lebt ;",42390.0859375,1069.22412109375,580.0062866210938,1558.7987060546875,432.7187194824219,643.1661376953125,529.60546875,406.7536926269531,386.014892578125,390.71612548828125,403.806396484375
2121,"so aber der Mann stirbt , so ist sie los vom Gesetz , das den Mann betrifft .",44598.640625,563.1083984375,578.4951782226562,782.1723022460938,437.2361145019531,675.8932495117188,518.1373291015625,450.01226806640625,416.1717224121094,444.0811767578125,428.0085144042969
2122,Kennst du diesen Mann ?,53227.578125,704.0735473632812,315.4654846191406,1027.9818115234375,106.89559173583984,178.6997528076172,56.892520904541016,34.259151458740234,32.77421951293945,40.454986572265625,41.336524963378906
2123,"Changeset in Transposh - Wordpress [ 5e28fc3 ] : v1.0.0 Release steht unmittelbar bevor Juni 15 , 2018 Und auf der anderen Seite wartete die Kavallerie aller "" Meinen kleinen Ponies "" meiner Schwester auf das Signal zum Angriff .",49717.9921875,6024.00439453125,4123.8916015625,3616.517578125,2934.99755859375,3773.9375,2857.197998046875,2941.485595703125,3019.04931640625,3093.8583984375,3249.622802734375
2124,"Dezember 10 , 2019 Na , wie klingt das ?",37933.08984375,821.5706176757812,525.0690307617188,863.2443237304688,597.8729248046875,599.8201293945312,317.2059020996094,293.2934875488281,297.3996887207031,293.1071472167969,299.1135559082031
2125,"Ich glaube , jetzt verstehe ich . und kam in das Haus des Zacharias und grüßte Elisabeth .",48792.921875,2996.73193359375,5117.2275390625,3374.911865234375,1516.5494384765625,2365.576171875,2108.77099609375,1638.1187744140625,1262.38427734375,1086.69970703125,1058.1962890625
2126,Und er hob seine Augen auf über seine Jünger und sprach : Selig seid ihr Armen ;,54077.234375,3477.370849609375,2816.33447265625,3014.486572265625,1990.3465576171875,3078.025146484375,2072.8466796875,1645.972900390625,1226.2081298828125,1092.8037109375,999.1431274414062
2127,denn das Reich Gottes ist euer .,34512.69140625,1105.2552490234375,2570.217041015625,1111.50390625,949.9573974609375,896.682861328125,558.4522705078125,497.2597961425781,564.9645385742188,588.6021118164062,582.8472900390625
2128,Impressum — Kontakt — Privacy Policy 907 Fotos in 11 Unteralben,65546.0625,60529.5078125,29324.0234375,13057.158203125,15566.0166015625,17998.234375,12091.55859375,14133.09375,17444.171875,19723.619140625,23452.306640625
2129,"Die Tradition des Predigens ist ungeheuer wertvoll , denn wir brauchen Orientierung , Moral und Trost , und Religionen wissen das .",48290.046875,2996.817626953125,1863.05615234375,3650.4658203125,2079.711669921875,4924.82373046875,4188.8935546875,3286.98486328125,2676.793701171875,2319.79296875,2418.724365234375
2130,Geht auf mich .,53423.671875,122.60350799560547,68.65968322753906,99.19715118408203,99.77481079101562,136.98309326171875,90.70025634765625,75.11227416992188,87.59905242919922,97.53447723388672,101.63843536376953
2131,Wie schade .,63650.41015625,1865.1405029296875,1737.58056640625,2719.963623046875,1448.9161376953125,1951.84423828125,469.32147216796875,255.298828125,320.22119140625,321.9672546386719,333.52734375
2132,Mit Make It Big haben sich George und Andy ihr Ausrufezeichen verdient .,36641.43359375,10922.6875,5043.7041015625,5423.19873046875,6980.42724609375,9228.55078125,8611.8134765625,9433.876953125,10861.9404296875,11301.38671875,12016.8935546875
2133,- Gewaltig .,45311.37890625,1577.7554931640625,1408.2310791015625,7624.81396484375,3330.119873046875,11016.8515625,7029.4814453125,4672.40625,5110.1611328125,6120.92236328125,6346.92578125
2134,"Und nun siehe , ich weiß , daß ihr mein Angesicht nicht mehr sehen werdet , alle die , bei welchen ich durchgekommen bin und gepredigt habe das Reich Gottes .",47865.3359375,1012.8289794921875,1538.27587890625,3461.75634765625,1684.3353271484375,2345.7314453125,1187.156494140625,867.4263305664062,660.0992431640625,647.3057861328125,620.5205078125
2135,"Und das ging so : "" R-O- W-D-I-E , ja , so schreiben wir ' rowdie' [ ' rauflustig '] .",49505.6953125,1588.628662109375,2395.7216796875,3438.739990234375,1589.1248779296875,1880.635986328125,1180.640625,1399.30908203125,1172.43359375,1087.8262939453125,1033.857177734375
2136,"Ich bin aber durchs Gesetz dem Gesetz gestorben , auf daß ich Gott lebe ;",49333.01171875,1878.694580078125,4257.16845703125,2815.06982421875,900.3048706054688,1070.166748046875,942.3041381835938,764.2843017578125,613.9706420898438,678.9732055664062,681.138427734375
2137,ich bin mit Christo gekreuzigt .,45852.83984375,10011.5478515625,5335.572265625,4182.7216796875,3160.7275390625,4051.354736328125,3028.851318359375,3397.95166015625,3577.419189453125,3821.9794921875,3832.01611328125
2138,- Für wen? - Janine ?,55910.640625,6112.4990234375,3175.5595703125,2643.750732421875,2475.3662109375,3236.786865234375,2210.265869140625,1473.47412109375,1143.7193603515625,1378.6951904296875,1345.2789306640625
2139,Wach auf .,51031.65625,73.78740692138672,133.12579345703125,97.25814819335938,181.79124450683594,69.55590057373047,26.42881965637207,31.547443389892578,85.49636840820312,139.06346130371094,185.4745330810547
