,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2144,Die Anzahl der HD - Kanäle zu den Ländern in Afrika südlich der Sahara sollte deutlich erhöhen - alle mit 5 Prozent 2017 Jahr zu 23 Prozent 2027 Jahr .,66817.8203125,2867.254150390625,2522.850341796875,2012.07470703125,3225.14892578125,3743.404541015625,4851.39453125,4389.79296875,4942.77880859375,5150.791015625,5477.6728515625
2145,Denn wir sind Gottes Mitarbeiter ;,72408.6875,1439.6959228515625,1628.977294921875,1055.6190185546875,2890.37890625,2094.241943359375,1573.9375,1266.7801513671875,895.7576904296875,900.0104370117188,921.2164916992188
2146,ihr seid Gottes Ackerwerk und Gottes Bau .,81241.5078125,2930.59228515625,5084.494140625,9284.810546875,11114.7841796875,10045.2880859375,8267.380859375,7442.05126953125,3041.747314453125,2892.787841796875,2622.582763671875
2147,"auf daß du nicht scheinest vor den Leuten mit deinem Fasten , sondern vor deinem Vater , welcher verborgen ist ; und dein Vater , der in das Verborgene sieht , wird dir 's vergelten öffentlich .",69725.328125,1567.7872314453125,1097.852294921875,1537.9298095703125,2216.20361328125,2409.348876953125,1930.16552734375,1245.56689453125,892.9374389648438,869.408203125,860.0692138671875
2148,In New York ?,73230.71875,1653.047119140625,2858.91796875,6508.12451171875,1252.559814453125,684.0496215820312,429.0307922363281,311.6699523925781,292.4905700683594,209.61720275878906,192.09149169921875
2149,Und das ist in Ordnung .,68342.5625,137.2741241455078,130.88656616210938,147.3214874267578,95.42157745361328,114.32373046875,98.5976333618164,82.23857879638672,93.87996673583984,83.85587310791016,84.37613677978516
2150,"Sammelt euch aber Schätze im Himmel , da sie weder Motten noch Rost fressen und da die Diebe nicht nachgraben noch stehlen .",84817.734375,3361.71923828125,3013.546630859375,6834.58447265625,10067.173828125,7467.9013671875,5819.830078125,5509.96826171875,4382.49755859375,4386.8505859375,4266.92724609375
2151,Das war 's .,61388.78515625,225.07760620117188,177.77964782714844,300.56646728515625,435.2894287109375,550.2468872070312,995.1571655273438,274.2253723144531,127.74835968017578,106.30697631835938,95.7795181274414
2152,Wo sind Sie ?,96712.5859375,126.74605560302734,185.1879425048828,706.3858642578125,321.4170227050781,656.0781860351562,653.3297119140625,397.7723693847656,271.7485046386719,201.19317626953125,179.73129272460938
2153,"Wir lieben Herausforderungen , aber wenn die Erwartungen niedrig sind , glauben Sie mir , werden wir auch nur diese erfüllen . - Gut .",65609.3515625,726.263916015625,679.991943359375,1337.948974609375,1829.8680419921875,1367.3648681640625,795.6907958984375,601.5421142578125,483.5054931640625,479.0323791503906,481.8373718261719
2154,"Zeit fürs Bett. und ziehet den neuen an , der da erneuert wird zur Erkenntnis nach dem Ebenbilde des , der ihn geschaffen hat ;",72431.2734375,2195.74951171875,2285.08935546875,2527.94775390625,4890.40478515625,7011.46435546875,8805.6337890625,10326.1083984375,7472.99560546875,8872.0576171875,8325.1611328125
2155,Du verdammter Hurensohn .,88798.234375,7483.66455078125,6075.98876953125,89474.3828125,6380.0185546875,6205.0341796875,2248.05712890625,1034.5526123046875,1035.5382080078125,1366.9359130859375,1332.375732421875
2156,Es ist etwas dazwischengekommen .,73338.625,1281.2940673828125,1087.4326171875,3215.358154296875,1832.517333984375,4916.21240234375,10342.556640625,3190.7958984375,1567.6016845703125,1291.7177734375,1083.1435546875
2157,Einfaches Prinzip Warum siehst du mich so an ?,73628.1953125,1000.7566528320312,1321.3118896484375,1921.286865234375,2905.7734375,2764.783203125,2397.907958984375,1560.98779296875,1130.313720703125,1065.322265625,1008.8831787109375
2158,Was ist los? - Schnapp es dir !,63888.44140625,846.28662109375,978.7742919921875,1494.1444091796875,817.2830810546875,575.1456298828125,746.4134521484375,729.9733276367188,521.8501586914062,541.1200561523438,527.4107055664062
2159,Das ist nicht witzig .,78064.390625,211.21481323242188,165.2913055419922,419.76568603515625,370.1174011230469,636.1093139648438,685.483642578125,316.7542724609375,199.46438598632812,164.6737518310547,155.33465576171875
2160,"Abschließend , lesen Sie bitte diesen Cartoon , Was wir erleben ist eher eine Übergabe der Fackel von menschlichen Torwächtern an die Algorithmen .",76230.21875,2924.8544921875,2930.393798828125,9255.9091796875,10784.6298828125,11212.1015625,9939.7587890625,12334.1005859375,9375.140625,10927.271484375,10794.076171875
2161,"Oh , meine Zeit ist schon vorbei ?",49869.4765625,366.73248291015625,324.3581848144531,2457.52734375,1748.8760986328125,2972.4970703125,3281.231201171875,1265.6361083984375,614.1431274414062,758.49609375,755.415771484375
2162,Er aber sprach zu dem Weibe : Dein Glaube hat dir geholfen ; gehe hin mit Frieden !,78606.4609375,2759.09228515625,2378.449951171875,3176.1591796875,8963.3876953125,8180.12255859375,5438.09912109375,3147.51953125,2247.077392578125,2217.670654296875,2218.62060546875
2163,"Mein Herz nahm den Auftrag , Ich konnte nicht die Form brechen",80543.7265625,1292.0899658203125,1034.972900390625,2262.398193359375,2712.574462890625,2201.126220703125,1672.54296875,1441.8519287109375,1029.048095703125,1121.7764892578125,1108.552490234375
2164,"Um einen größeren Zusammenhang aufzubauen , wie sähe die Welt aus , wenn wir Klang bewusst kreieren und bewusst konsumieren würden , und unsere Umgebung auf den Klang abstimmen würden ?",62682.48828125,2317.9111328125,2158.92529296875,3420.623046875,2988.487060546875,3010.01953125,2173.40234375,1901.6885986328125,1550.94189453125,1464.9837646484375,1468.4100341796875
2165,"Und sie standen auf zu derselben Stunde , kehrten wieder gen Jerusalem und fanden die Elf versammelt und die bei ihnen waren , Diese aber sind geschrieben , daß ihr glaubet , Jesus sei Christus , der Sohn Gottes , und daß ihr durch den Glauben das Leben habet in seinem Namen .",63063.41796875,1473.9456787109375,1348.1712646484375,2340.421142578125,3356.488037109375,3558.625732421875,3280.326904296875,2716.930419921875,2111.796875,1996.7403564453125,1929.1138916015625
2166,"siehe , da begegnete ihnen Jesus und sprach : Seid gegrüßet !",85082.0,5281.3681640625,3023.70556640625,3800.8935546875,3378.505859375,4537.61328125,8879.3115234375,11232.0400390625,4534.41650390625,4029.568359375,3561.946533203125
2167,Und sie traten zu ihm und griffen an seine Füße und fielen vor ihm nieder .,79209.7578125,1454.0697021484375,1280.431640625,1535.9700927734375,2781.974609375,1563.7822265625,1258.186767578125,959.7034912109375,856.3493041992188,907.1700439453125,919.8873291015625
2168,Also suchte er sie auf .,97601.4375,396.74774169921875,804.1903686523438,635.8294677734375,897.9583740234375,1420.1126708984375,1422.99755859375,830.067138671875,635.9058227539062,551.5001831054688,518.0192260742188
2169,"welche haben für mein Leben ihren Hals dargegeben , welchen nicht allein ich danke , sondern alle Gemeinden unter den Heiden .",75155.3125,1317.106689453125,857.3466796875,1697.4105224609375,2391.555419921875,2883.59765625,1986.3275146484375,1487.892822265625,1312.3172607421875,1300.6085205078125,1345.927001953125
2170,"Ich fing an mich hierfür zu interessieren , als mir bei mir selbst auffiel , dass als ich aufwuchs , und bis vor etwa 5 Jahren , dass ich zu jemandem Dankeschön sagen wollte , jemanden loben wollte , und jemandes Lob in mich aufnehmen wollte aber ich tat es nicht .",66068.78125,1068.1983642578125,945.8519287109375,1502.0750732421875,2281.072265625,2507.8447265625,2248.11376953125,1971.330322265625,1536.675537109375,1425.396240234375,1392.5496826171875
2171,Markierungen : kostenlos Ukrainisc hDie täglichen Nachrichten von Sat - TVviele russische und ausländische TV - Kanäle von den SatellitenAuf unserer Website können,73704.4140625,6744.30029296875,5723.49658203125,3661.064453125,5039.79052734375,4848.7255859375,5426.955078125,5189.9072265625,4998.462890625,6461.58642578125,6987.38037109375
2172,"Sie online sehenNews - channelsSatelliten -TV - NachrichtenNews-tv - KanäleTV NewsDie Liste der verfügbaren Satelliten - KanäleSatelliten-TV 2018 JahrSatelliten TVSatelliten-TV - Kanäle kostenlosTransponder news Der HERR sprach zu ihm : Stehe auf und gehe in die Gasse , die da heißt "" die gerade "" , und frage im Hause des Judas nach einem namens Saul von Tarsus ;",64193.19921875,4595.2587890625,3340.6357421875,2449.908203125,2831.103759765625,3407.228759765625,4050.821533203125,3971.043701171875,3356.00146484375,3367.366455078125,3462.02734375
2173,"denn siehe , er betet , Funken Sie durch .",98545.9921875,1079.946044921875,1085.551513671875,2059.154541015625,1211.0899658203125,1812.1083984375,1804.8621826171875,2035.8681640625,1723.1849365234375,1690.0223388671875,1735.4608154296875
2174,"Und alle Engel standen um den Stuhl und um die Ältesten und um die vier Tiere und fielen vor dem Stuhl auf ihr Angesicht und beteten Gott an Abali.ru — Seite 2 — Webseite , wo Sie das Foto herunterladen , Bilder , Tapete , Zeichnungen , icons , Cliparts , Vorlagen , Scans , Etiketten und vieles mehr Das tun Sie also gerade ?",66518.984375,2449.34619140625,1540.5557861328125,2857.286865234375,5075.53125,5470.7138671875,4862.3955078125,5103.30908203125,4107.6376953125,4225.15478515625,4264.82421875
2175,Registriert ProgressPlay Powered Homepages & Genießen Sie Instant Access Spiele zu gewinnen Big von überall in der Welt !,75491.421875,20077.390625,14338.458984375,7898.0712890625,16282.736328125,11677.2021484375,9956.8359375,8772.525390625,6427.60498046875,7964.8759765625,8603.7685546875
2176,"Je gefühlloser wir werden , desto öfter klicken wir . und legten die Hände an sie und setzten sie ein bis auf morgen ;",68433.015625,2236.385986328125,2514.748046875,3072.889404296875,2797.98974609375,4623.2900390625,4780.49560546875,4192.6337890625,3063.537841796875,3242.202880859375,3261.087890625
2177,denn es war jetzt Abend .,99193.6640625,301.79046630859375,234.78443908691406,367.22698974609375,417.7576904296875,364.20330810546875,369.9024963378906,244.43141174316406,284.3153381347656,312.3915710449219,326.88470458984375
2178,"Zu den Angeboten Durch den Glauben segnete Jakob , da er starb , beide Söhne Josephs und neigte sich gegen seines Stabes Spitze .",75640.3125,4401.26611328125,4354.30615234375,6643.8759765625,3774.898681640625,5018.35693359375,3784.414794921875,4350.59521484375,3280.010986328125,3351.38623046875,3295.30224609375
2179,Gestartet vor Auftrag der zweiten Generation Media Receiver WeTeK Play 2 .,73294.0859375,12409.8603515625,17438.365234375,6599.4501953125,4744.00439453125,4914.62353515625,4395.06640625,4338.1328125,2687.512451171875,2732.0185546875,2865.842041015625
2180,"Preisliste Neuheiten von WeTeK ausgestellt in 119.90 ( US Dollar ) unabhängig von der Tuner ( DVB-S2 , DVB-C / T / T2 , ISDB-T oder ATSC ) .",71001.6796875,7476.203125,6798.65478515625,3207.716552734375,3422.734619140625,4175.88232421875,4744.845703125,3899.77392578125,2802.931884765625,2899.364013671875,2975.686279296875
2181,"Auch das Datum des Beginns der Versendung an den Käufer glücklich , nicht später als 6 September ....",69914.4296875,2355.981689453125,3261.529541015625,1476.5787353515625,2816.748291015625,3946.56787109375,4147.5205078125,3243.214111328125,3026.642578125,3266.507080078125,3244.72705078125
2182,Er ist so nett .,71222.0234375,241.291748046875,170.95956420898438,406.8997802734375,386.716064453125,667.06005859375,647.0216064453125,236.4576873779297,203.92628479003906,166.46945190429688,153.5067138671875
2183,- Sie bleiben da stehen !,36964.44140625,812.7915649414062,1754.720947265625,4393.3818359375,1770.1007080078125,1335.8853759765625,1054.1849365234375,967.1492919921875,1171.93212890625,1054.4407958984375,989.1484375
2184,Was soll das denn heißen ?,57504.5625,756.2598266601562,564.7953491210938,2748.136474609375,2530.0087890625,3256.82666015625,1176.004150390625,636.4675903320312,700.2159423828125,714.4609985351562,701.6661987304688
2185,"Wir haben diesen Mann gefunden schädlich , und der Aufruhr erregt allen Juden auf dem ganzen Erdboden , und einen vornehmsten der Sekte der Nazarener , So funktioniert also der Supermarkt .",83482.0546875,3379.785400390625,2256.735107421875,5706.2578125,10196.076171875,10993.4365234375,13239.8037109375,15561.4296875,7607.201171875,7914.44775390625,7221.72119140625
2186,"Es liegt daran , dass Sie Bindungen haben , für die Sie da sein möchten .",101951.6796875,478.0585021972656,653.57861328125,1444.1617431640625,1258.9140625,1710.4151611328125,1254.7698974609375,1135.260498046875,1070.919189453125,1085.215087890625,1103.2738037109375
2187,"Die Hüter aber erschraken vor Furcht und wurden , als wären sie tot .",86138.21875,1869.6534423828125,2548.30322265625,6829.96533203125,10949.271484375,5804.13330078125,3969.37744140625,5582.13671875,3132.976806640625,4142.27490234375,4527.30419921875
2188,"Am Abend aber kam ein reicher Mann von Arimathia , der hieß Joseph , welcher auch ein Jünger Jesu war .",78851.6796875,2295.4150390625,1870.3319091796875,1974.7540283203125,3775.89599609375,7906.30810546875,7859.12060546875,5991.92919921875,3731.371826171875,3818.4892578125,3792.73193359375
2189,Willst du meinen Rat ?,88455.34375,657.6163330078125,609.6556396484375,2636.829833984375,1587.765380859375,550.0037841796875,248.697021484375,186.9210205078125,166.22952270507812,214.15359497070312,231.0207977294922
2190,"Und es ward ihnen gegeben , daß sie sie nicht töteten , sondern sie quälten fünf Monate lang ;",66556.8671875,1603.5447998046875,1234.557373046875,1759.2667236328125,1852.0224609375,1848.760498046875,1692.1649169921875,1834.82568359375,1530.7078857421875,1340.045166015625,1298.155517578125
2191,"und ihre Qual war wie eine Qual vom Skorpion , wenn er einen Menschen schlägt .",81839.578125,1792.1390380859375,1401.4178466796875,2354.787841796875,3242.177978515625,4221.248046875,4665.49609375,5503.43017578125,4056.28369140625,4983.607421875,5278.271484375
2192,"Nein , ich habe mich ...",95546.03125,180.97459411621094,89.3171615600586,111.28350067138672,192.02967834472656,179.67630004882812,115.53822326660156,93.11386108398438,66.63380432128906,67.30305480957031,61.765846252441406
2193,Er gehört nicht mir .,110320.8125,167.29513549804688,279.0992431640625,397.6784973144531,444.6059875488281,479.9236145019531,611.27587890625,403.9554748535156,273.99127197265625,239.9893798828125,219.25772094726562
2194,"Wenn Sie je auf Kneipentour gehen , wen möchten Sie mitnehmen ?",60755.4609375,2827.693115234375,3053.131103515625,4487.83740234375,3186.45947265625,2965.998291015625,3555.0810546875,3348.865478515625,2852.93701171875,2981.48974609375,2967.4453125
2195,Sie wollen eine leicht hässlichere Version von sich selbst . - Natürlich .,73668.2265625,2236.7998046875,4477.654296875,4344.2724609375,5878.966796875,7836.79443359375,8147.04248046875,4961.99609375,3909.981689453125,5070.1953125,5150.26025390625
2196,"Drehen Sie sich um , mal sehen , wenn ich Ihnen etwas gebe , das mir gehört , wie zum Beispiel einen Pokerchip .",70891.59375,517.426513671875,488.520263671875,1265.7265625,1396.560791015625,2082.230224609375,1862.580078125,1867.69921875,1393.5147705078125,1327.363525390625,1313.94580078125
2197,"Ich habe gelernt , dass ich meine Hand oben halten muss . """,70337.296875,625.4189453125,524.691162109375,690.5968627929688,839.869384765625,964.5003662109375,705.5411987304688,624.0414428710938,402.5995788574219,342.4275207519531,310.7298889160156
2198,"Ich sagte : "" Was meinst du ? """,91364.0546875,693.3966064453125,401.92572021484375,188.4014434814453,178.85523986816406,168.13485717773438,181.9395294189453,133.0609893798828,91.0276870727539,72.12635803222656,69.2417984008789
2199,Wir müssen los. Stimulation der Geschlechtsorgane .,103639.6796875,6999.5986328125,8203.2939453125,8297.97265625,7877.474609375,11195.08203125,11336.2958984375,9829.419921875,12127.3349609375,14411.8857421875,15738.513671875
2200,Ich bin von der Polizei !,84117.3203125,519.1324462890625,418.6568908691406,248.2003936767578,1157.5477294921875,1163.531005859375,2248.74853515625,2294.93896484375,1357.914794921875,1583.4329833984375,1672.8397216796875
2201,Ist das Ihrer ?,93903.125,285.5274963378906,481.52496337890625,1256.1048583984375,1611.8856201171875,3247.84765625,3533.189453125,4130.67724609375,3626.44384765625,3797.578369140625,3898.0634765625
2202,„ Mein Drucker druckt eine leere Seite nach jedem Dokument . “,86042.1640625,10116.32421875,7627.38134765625,13081.5625,13714.943359375,9372.57421875,8463.1845703125,8783.7431640625,5743.498046875,6795.99072265625,7170.265625
2203,Es wird deutlich besser .,114095.78125,961.563720703125,619.232666015625,3436.28466796875,1888.3692626953125,4577.79248046875,2969.550048828125,1083.586181640625,831.6535034179688,806.397216796875,743.5286254882812
2204,Ändern kasnulis tp .,63401.53515625,3738.085693359375,4634.09130859375,11928.0400390625,4413.619140625,3753.385009765625,7643.83837890625,9869.10546875,6196.412109375,7174.20556640625,7191.46044921875
2205,"110 ( 12,581 GHz , Paul. V ) , Canal + UHD Juli 2017 Es wurde bereits kopiert worden tp.",60728.640625,8342.99609375,7621.412109375,6869.11279296875,7818.8779296875,6817.02880859375,5036.90283203125,4923.306640625,4374.40087890625,4652.517578125,4940.05517578125
2206,"96 ( 12,324 GHz , Paul . V ) , so dass dieser Schritt war nur eine Frage der Zeit , in der Reihenfolge von unnötigen Doppeln .",87754.078125,2026.68310546875,1141.99560546875,1826.8741455078125,3422.19921875,2873.3720703125,1908.4671630859375,1962.028564453125,1570.0128173828125,1621.092041015625,1614.789794921875
2207,"Okay , warte mal .",119510.015625,329.6642761230469,290.79205322265625,980.5447387695312,541.6329345703125,873.6445922851562,1266.8599853515625,1867.6075439453125,659.232666015625,855.5562744140625,785.0404663085938
2208,Fahr nicht langsamer .,64680.44921875,399.7138366699219,352.1220703125,1334.81494140625,1218.229248046875,1010.0100708007812,2531.06103515625,1799.1094970703125,934.9300537109375,2178.399169921875,2524.896240234375
2209,der sehr bekannt ist in England .,78295.21875,567.9835815429688,932.31591796875,3971.29345703125,2111.494873046875,2221.373779296875,1491.2738037109375,1028.24267578125,627.6018676757812,711.6996459960938,717.3493041992188
2210,Könnt ihr euch das vorstellen ?,74881.734375,558.0856323242188,584.411865234375,1697.7901611328125,1262.7099609375,1766.579345703125,1853.23095703125,1081.7060546875,981.4952392578125,911.6865234375,881.3733520507812
2211,Schlüssel her .,77938.0859375,211.93353271484375,178.7903594970703,20215.83984375,581.9574584960938,155.0447235107422,215.04119873046875,395.8271179199219,329.89276123046875,531.6052856445312,474.3501892089844
2212,"( Gelächter ) Eines schönen Tages beschloss Alfred Kinsey , die durchschnittliche Entfernung zu berechnen , die ein ejakuliertes Spermium zurücklegt .",58294.2109375,7870.85888671875,5515.38330078125,8799.2626953125,6402.5703125,5670.43798828125,6414.48193359375,7987.6884765625,7201.2197265625,8257.326171875,8344.5478515625
2213,- Ich bleibe nicht hier .,119037.5,379.8894958496094,405.3338928222656,750.4851684570312,1145.0169677734375,1068.823974609375,546.2411499023438,373.330078125,331.50543212890625,346.0254821777344,367.8880920410156
2214,"Domain - Namen mit Hosting , kostenlose Domain - Registrierung , Com - Domain kostenlos , kostenlos .info Domain , NET - Domain kostenlos , org - Domain kostenlos , kostenlose Domain - Namen , kostenlose Domain - Namen mit Hosting , kostenlose Domain - Registrierung , kostenlos Site - Namen , kostenlose Website - Namen , Website - Name Da er noch also redete , kamen etliche vom Gesinde des Obersten der Schule und sprachen :",68812.0,4157.78955078125,3090.095703125,3959.615478515625,5194.279296875,7010.16748046875,7688.78759765625,8216.9951171875,6039.86376953125,6362.5556640625,6485.55908203125
2215,Deine Tochter ist gestorben ;,98268.578125,1520.120361328125,1853.0560302734375,11026.9326171875,5353.0439453125,3588.8359375,2754.82763671875,1757.3795166015625,1165.712890625,986.6922607421875,947.1102294921875
2216,was bemühst du weiter den Meister ?,84495.765625,4328.00830078125,7408.224609375,8417.962890625,12909.2109375,9091.5341796875,4485.83935546875,2509.55419921875,2204.635498046875,2745.08349609375,2940.15771484375
2217,"Er sprach aber zu ihm : HERR , ich bin bereit , mit dir ins Gefängnis und in den Tod zu gehen .",83877.0,364.2767639160156,373.814208984375,750.7980346679688,1967.9586181640625,1821.45068359375,1414.4251708984375,1357.3153076171875,577.5509033203125,514.3204345703125,470.3172912597656
2218,Das sieht so aus .,98304.1015625,291.6862487792969,326.3181457519531,364.59722900390625,302.9300537109375,613.5313720703125,738.7418823242188,348.54534912109375,256.792236328125,270.86968994140625,256.2552795410156
2219,Man reizt die Stelle .,68901.1796875,1761.0084228515625,3881.026611328125,2734.757080078125,1106.695556640625,1151.282958984375,782.2737426757812,800.2953491210938,565.9386596679688,562.12255859375,546.4193115234375
2220,Es muss so sein .,110323.4453125,209.0117645263672,207.12203979492188,732.0114135742188,464.2613220214844,413.909423828125,473.2898864746094,198.71148681640625,121.5899658203125,131.41632080078125,131.62998962402344
2221,"Auf 7% die Anzahl der Kanäle erhöht , das in seinem High - Definition - Standard ausstrahlen , ( HDTV ) .",67710.4140625,2389.07080078125,1846.91015625,1972.839599609375,2913.385009765625,3130.250244140625,5076.18017578125,5964.3984375,4672.5400390625,4717.84521484375,4854.15771484375
2222,Besonders dynamisch kommt das Wachstum solcher Kanäle in Europa und Nordamerika .,72092.96875,4256.72607421875,4770.6220703125,4518.134765625,6339.35205078125,3322.383056640625,2535.8701171875,2099.2099609375,1775.4566650390625,2066.64013671875,2145.40771484375
2223,"Insgesamt Sendebetreiber SES 2765 Kanäle in HD. - Nein , es funktioniert nicht .",68276.375,2299.747802734375,5260.3115234375,4928.3662109375,3919.9951171875,2837.98095703125,1802.6732177734375,1533.9842529296875,1135.9281005859375,1207.3760986328125,1285.9697265625
2224,"im Wert von 4,67 de 5 Industrie Neuigkeiten Mai 9 , 2016 Artikelnummer : ( Lachen ) Er schrieb : "" Ich muss jetzt schlafen gehen . - Warum dann ?",82285.2734375,3557.8828125,3102.068603515625,1805.0791015625,1674.0518798828125,1907.5802001953125,2111.45751953125,2368.16748046875,2032.87255859375,2056.25,2130.889404296875
2225,Was ist mit dir ?,90728.734375,135.6598358154297,135.99313354492188,240.07452392578125,167.95086669921875,296.02447509765625,420.54986572265625,210.2165985107422,115.7171401977539,97.55559539794922,91.74915313720703
2226,Genau wie ich .,89480.1875,68.46453857421875,819.2183227539062,156.46005249023438,242.8473663330078,277.1041564941406,179.18995666503906,160.18711853027344,172.3721466064453,176.91868591308594,178.31578063964844
2227,"O ihr unverständigen Galater , wer hat euch bezaubert , daß ihr der Wahrheit nicht gehorchet , welchen Christus Jesus vor die Augen gemalt war , als wäre er unter euch gekreuzigt ?",69928.0390625,3594.73779296875,2554.5712890625,3731.492919921875,5422.49560546875,7516.423828125,10280.515625,12278.341796875,9092.4189453125,9602.84765625,9140.3740234375
2228,"Ich weiß , was du denkst .",86598.8203125,207.23951721191406,171.96266174316406,238.28758239746094,233.4772186279297,194.40621948242188,210.87538146972656,156.5282440185547,145.88909912109375,134.13531494140625,127.46870422363281
2229,"Welchen schwur er aber , daß sie nicht zur Ruhe kommen sollten , wenn nicht den Ungläubigen ?",65830.6015625,805.7894897460938,977.2852172851562,1284.750732421875,2171.058349609375,1769.40869140625,2183.31689453125,2108.251220703125,1614.771240234375,1456.0792236328125,1427.11474609375
2230,Was können wir sehen ?,73407.546875,259.72210693359375,225.1328887939453,1013.64453125,278.45440673828125,402.7810363769531,256.29412841796875,191.9534149169922,147.3877410888672,118.54113006591797,102.72042083740234
2231,"Weil ich neu in der Stadt war , hatte ich keinen Zugang zu einer Bühne , also entschloss ich mich , meine eigenen öffentlichen Bühnen zu schaffen .",68959.21875,960.982421875,807.692138671875,2122.5625,4693.36083984375,2848.026123046875,2390.880615234375,2443.447265625,1678.6065673828125,1675.8641357421875,1617.8671875
2232,Waren Sie das ?,99372.8984375,87.60181427001953,97.5871810913086,580.2054443359375,401.82281494140625,611.3959350585938,994.1744384765625,347.1014099121094,249.47427368164062,205.07704162597656,182.0503387451172
2233,- Was soll das werden ?,74500.0078125,346.8006591796875,224.11471557617188,1142.57470703125,614.5057373046875,412.0536193847656,201.39080810546875,152.29847717285156,154.83815002441406,160.4565887451172,167.9424591064453
2234,"Zeig 's uns , Baby. ( Musik ) Okay , meine Damen und Herren , ich möchte Ihnen nun den Star der Show vorstellen , einen der größten Jazz - Legenden unserer Zeit .",71763.9140625,1058.94482421875,916.4430541992188,1604.0924072265625,4415.732421875,2982.5419921875,2567.9140625,2203.91552734375,1570.654541015625,1615.61376953125,1554.2193603515625
2235,"Alles okay , Schatz .",62882.46875,416.2203369140625,339.8260803222656,655.5338134765625,830.7723999023438,284.12738037109375,148.91519165039062,81.91535186767578,62.44293212890625,72.19820404052734,72.74537658691406
2236,Vielen Dank für Ihre Aufmerksamkeit .,108397.1796875,841.159912109375,753.0496826171875,2301.26416015625,4398.005859375,1324.836181640625,409.6595764160156,387.02337646484375,396.6624450683594,806.266845703125,905.2073974609375
2237,"Und wo es würde auskommen bei dem Landpfleger , wollen wir ihn stillen und schaffen , daß ihr sicher seid .",67315.2890625,1530.4554443359375,1650.437744140625,3423.550537109375,3777.697021484375,4257.68798828125,2897.88916015625,2919.15576171875,2152.35498046875,2081.34375,2062.15234375
2238,"Er aber sprach : Mein teurer Festus , ich rase nicht , sondern rede wahre und vernünftige Worte .",81097.59375,1964.4764404296875,1756.7562255859375,2125.17041015625,3523.99560546875,3177.052978515625,2116.52880859375,2119.567626953125,1792.44677734375,1823.228759765625,1812.77490234375
2239,Festus aber wollte den Juden eine Gunst erzeigen und antwortete Paulus und sprach : Willst du hinauf gen Jerusalem und daselbst über dieses dich vor mir richten lassen ?,66872.3828125,4143.89111328125,3603.93017578125,5879.443359375,9057.056640625,6157.96142578125,5642.435546875,6384.9423828125,4119.1240234375,4468.95166015625,4487.10986328125
2240,Es sind dieselben Informationen .,89243.015625,993.248046875,669.107177734375,652.8494873046875,839.140380859375,547.697265625,371.35418701171875,261.8573913574219,277.5979919433594,327.0760192871094,333.169677734375
2241,Es ist die gleiche Anzahl von Möglichkeiten .,70330.921875,658.7474975585938,467.16888427734375,328.4123840332031,274.7682800292969,512.6522827148438,413.58447265625,411.2961120605469,256.5641174316406,251.0861053466797,242.6629638671875
2242,"Sie verschiedene Arten , aber sie tun das Gleiche WAS SPRICHT FÜR UNS - Ok .",80597.8203125,6015.95556640625,5263.03076171875,16876.265625,10742.87109375,9494.73828125,11078.7509765625,12148.9248046875,7823.95068359375,7786.40478515625,8055.2138671875
2243,Was hat er vor ?,60160.09765625,248.839599609375,258.70855712890625,393.3981018066406,228.31845092773438,336.147216796875,335.94451904296875,301.7759704589844,246.0003662109375,248.8717498779297,245.85084533691406
2244,"So aber jemand von den Ungläubigen euch ladet und ihr wollt hingehen , so esset alles , was euch vorgetragen wird , und forschet nicht , auf daß ihr das Gewissen verschonet .",73438.4296875,1457.6282958984375,1588.7725830078125,2214.679931640625,2930.428466796875,3789.723876953125,5001.77734375,4685.6416015625,3343.870849609375,3221.31591796875,3074.970947265625
2245,Wirklich .,37311.31640625,13.323121070861816,8.849578857421875,8.742568969726562,8.633479118347168,9.183454513549805,4.209299087524414,6.208237648010254,3.9757344722747803,6.6624884605407715,4.876192569732666
2246,Nach solchem allem trachten die Heiden .,64743.1484375,7400.34375,25111.0078125,18962.142578125,18656.130859375,20061.88671875,26720.63671875,31670.32421875,31107.859375,35969.82421875,37336.08984375
2247,"Denn euer himmlischer Vater weiß , daß ihr des alles bedürfet .",66822.015625,2677.9580078125,2462.014892578125,3908.72900390625,3648.245361328125,5586.75439453125,6401.72216796875,5925.59619140625,4050.153076171875,4730.013671875,4261.32373046875
2248,Nach Hause _ Über uns _ Kontakt,58664.74609375,2302.878662109375,3641.57470703125,5319.89208984375,4730.3740234375,3543.359619140625,3826.19140625,6884.150390625,9488.0576171875,20261.564453125,23445.955078125
2249,"Dies ist der Anfang des Evangeliums von Jesus Christus , dem Sohn Gottes , 200 Millionen Tweets werden jeden Tag gepostet .",81209.4375,3645.042236328125,3541.211181640625,5636.0947265625,13052.490234375,19577.501953125,18623.296875,22218.7265625,10883.87109375,11399.0869140625,10625.1474609375
2250,Nun aber rühmet ihr euch in eurem Hochmut .,81830.125,3847.366455078125,3935.945556640625,9931.9033203125,10893.9130859375,12194.0322265625,8248.7080078125,7945.7119140625,5276.78662109375,5993.484375,6161.06884765625
