,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
195,Da bin ich mir sicher .,43790.7421875,266.77301025390625,1568.1318359375,1159.92626953125,120.68287658691406,116.07213592529297,109.2176513671875,157.48165893554688,156.44012451171875,139.37353515625,137.51950073242188
196,Sie sind hier : Zuhause / Cauda equine Syndrom / Wir sind zurück ! - Was denken Sie also? - Worüber ?,42121.5390625,2299.299560546875,5666.71337890625,2398.322998046875,1140.419189453125,2101.55859375,2616.87255859375,2999.422607421875,2787.0546875,2727.990966796875,2714.9384765625
197,"Und die zehn Hörner , die du gesehen hast , und das Tier , die werden die Hure hassen und werden sie einsam machen und bloß und werden ihr Fleisch essen und werden sie mit Feuer verbrennen .",29159.935546875,733.7899169921875,1582.2789306640625,1274.069580078125,748.3799438476562,840.3701171875,1081.20068359375,977.1202392578125,846.0804443359375,733.2055053710938,713.7591552734375
198,"Was die Lehrer tun , ist buchstäblich zu sagen , "" Lassen Sie mich bei den roten Kindern intervenieren . """,35638.1015625,1083.700439453125,3541.160400390625,1236.235107421875,930.2727661132812,638.0997314453125,727.4430541992188,664.9183349609375,604.4732666015625,537.034423828125,526.9351196289062
199,"Und Jesus ging umher in alle Städte und Märkte , lehrte in ihren Schulen und predigte das Evangelium von dem Reich und heilte allerlei Seuche und allerlei Krankheit im Volke .",36388.16796875,4288.0009765625,9861.2783203125,4115.3818359375,2305.32666015625,1596.96728515625,1736.513671875,2350.6123046875,2804.4345703125,2772.85107421875,2838.82275390625
200,"Aber Maria Magdalena und Maria , des Joses Mutter , schauten zu , wo er hingelegt ward .",37888.65625,2699.91796875,11208.146484375,3261.70361328125,2314.417724609375,2354.873291015625,3925.41943359375,3834.90771484375,3519.92822265625,3614.869384765625,3656.043701171875
201,Im Internet anonym sein belodged.com öffnet eine grenzenlose Welt einzigartiger Kontakte !,31986.822265625,9797.7958984375,43084.98828125,16771.17578125,8273.0439453125,10264.791015625,11924.150390625,13119.5693359375,14032.2060546875,13299.1171875,12590.4375
202,Suchst Du eine kostenfreie Unterkunft für ein oder mehrere Tage ?,31298.0078125,3371.277099609375,33432.859375,9191.3369140625,3758.43212890625,2049.01513671875,2228.595703125,2741.90576171875,3018.960205078125,3159.82958984375,3162.014892578125
203,Aufgeschlossene Gastfreundschaft bei Mitgliedern inbegriffen ?,41135.0859375,20672.34375,131005.5859375,62557.73828125,22223.474609375,22694.30078125,32442.58203125,41595.64453125,42432.59375,40636.19140625,38699.37109375
204,"Darum trachteten ihm die Juden viel mehr nach , daß sie ihn töteten , daß er nicht allein den Sabbat brach , sondern sagte auch , Gott sei sein Vater , und machte sich selbst Gott gleich .",35700.9296875,1170.749267578125,3569.979248046875,2356.675048828125,774.7099609375,849.50244140625,858.8336181640625,750.7740478515625,773.1124267578125,776.8939819335938,798.8114624023438
205,Du stirbst nicht .,48437.1328125,592.6172485351562,5736.58447265625,1898.1627197265625,882.244140625,435.6623840332031,667.3753051757812,673.6409301757812,680.572265625,662.0839233398438,645.5685424804688
206,"Nicht lange aber darnach erhob sich wider ihr Vornehmen eine Windsbraut , die man nennt Nordost .",36052.34765625,4340.2724609375,20983.15234375,9841.6328125,5607.0751953125,3178.477294921875,2808.4453125,2669.533203125,2268.8466796875,2205.885986328125,2164.82470703125
207,Und das habt zum Zeichen : ihr werdet finden das Kind in Windeln gewickelt und in einer Krippe liegen .,44220.69140625,2602.570556640625,19197.61328125,5732.9091796875,2038.8826904296875,1596.0186767578125,2366.7373046875,2336.219970703125,2193.21826171875,2011.8253173828125,1962.651611328125
208,Wow .,49206.7578125,25.4364013671875,264.25482177734375,41.223636627197266,114.46234130859375,274.81964111328125,58.33182144165039,115.0058822631836,64.25343322753906,45.06721878051758,39.01137161254883
209,Was hast du so getrieben all die Jahre ?,34384.79296875,856.36279296875,8411.478515625,2084.3701171875,1317.2254638671875,682.7975463867188,1051.1004638671875,847.0739135742188,844.9390869140625,868.1173706054688,898.2684326171875
210,"Und ich hörte eine Stimme vom Himmel abermals mit mir reden und sagen : Gehe hin , nimm das offene Büchlein von der Hand des Engels , der auf dem Meer und der Erde steht ! - Sag kein Wort .",31407.59375,1430.5977783203125,4203.87646484375,1686.4071044921875,1039.9188232421875,695.255615234375,682.8822021484375,681.3040771484375,744.3484497070312,737.9771118164062,733.9992065429688
211,"Und ich sprach zu ihm : Herr , du weißt es .",33060.37890625,340.91595458984375,1203.2459716796875,768.8864135742188,271.5055236816406,237.55323791503906,212.57125854492188,164.3753204345703,163.4954376220703,161.23475646972656,159.4139862060547
212,"Und er sprach zu mir : Diese sind's , die gekommen sind aus großer Trübsal und haben ihre Kleider gewaschen und haben ihre Kleider hell gemacht im Blut des Lammes .",40564.6015625,1774.2896728515625,4811.1943359375,3389.82763671875,1559.738525390625,1501.3382568359375,2138.592041015625,1961.5767822265625,1809.12548828125,1609.1424560546875,1563.5443115234375
213,"Übrigens , verwendet werden kann .",17964.34765625,420.97540283203125,1873.624755859375,472.6263732910156,562.3737182617188,764.4468383789062,503.8446960449219,260.6977233886719,245.00180053710938,272.97137451171875,290.2536926269531
214,"Da antwortete einer mit Namen Kleophas und sprach zu ihm : Bist du allein unter den Fremdlingen zu Jerusalem , der nicht wisse , was in diesen Tagen darin geschehen ist ?",38026.2109375,1647.618896484375,5551.31396484375,4701.05224609375,1319.226318359375,861.58837890625,916.9500732421875,911.7273559570312,801.4111938476562,724.086181640625,720.5574951171875
215,"die sprach : Ich bin das A und das O , der Erste und der Letzte ; und was du siehst , das schreibe in ein Buch und sende es zu den Gemeinden in Asien : gen Ephesus und gen Smyrna und gen Pergamus und gen Thyatira und gen Sardes und gen Philadelphia und gen Laodizea .",33418.1015625,2131.33642578125,2890.547119140625,1781.6766357421875,988.7796630859375,1167.675048828125,1377.88427734375,1373.65087890625,1329.5863037109375,1298.021240234375,1320.4654541015625
216,Sie kesseln uns ein .,36464.24609375,1027.5540771484375,9359.650390625,2138.085205078125,1591.177490234375,3181.54638671875,2831.646728515625,3154.16943359375,4104.826171875,3164.69384765625,2819.785400390625
217,Wir sitzen fest .,45750.5859375,2018.009765625,14274.87890625,5180.09130859375,894.91748046875,1620.820068359375,1899.3450927734375,2631.083984375,2833.17529296875,2738.24365234375,2608.46337890625
218,Hört ihr das ?,41015.33203125,182.63124084472656,695.47509765625,462.6207275390625,96.12313079833984,107.68519592285156,378.4627685546875,540.6964721679688,534.9083862304688,487.8009948730469,486.77398681640625
219,Doch ich sage euch : Es wird Tyrus und Sidon erträglicher gehen am Jüngsten Gericht als euch .,30942.140625,4190.94287109375,21334.453125,5507.27294921875,2218.02294921875,1658.58349609375,1394.4912109375,1355.024169921875,1473.072998046875,1650.2354736328125,1731.4385986328125
220,Versprichst du es ?,45961.375,311.09967041015625,3880.86376953125,2019.3729248046875,225.42420959472656,783.394775390625,926.5978393554688,927.0242919921875,522.7462768554688,569.210205078125,687.8975219726562
221,"Werfet euer Vertrauen nicht weg , welches eine große Belohnung hat .",35850.40625,1798.109375,18232.357421875,6923.42333984375,2608.885009765625,1538.2509765625,2089.565673828125,2259.15673828125,2084.74267578125,1831.6629638671875,1741.4117431640625
222,Was wollen die ?,41549.30078125,221.0084686279297,1096.0748291015625,1328.2625732421875,735.1792602539062,557.1292724609375,421.9183044433594,497.0952453613281,562.2833862304688,566.9866943359375,578.1460571289062
223,Weil ich Ihn enttäuscht habe .,22712.3359375,2089.839599609375,21666.146484375,8298.58984375,6284.8388671875,1371.960693359375,2557.47705078125,2259.8193359375,2190.083984375,2311.989990234375,2338.495849609375
224,Aber also soll es unter euch nicht sein .,55542.0859375,422.0251770019531,3661.787109375,1329.0107421875,300.47760009765625,378.9228820800781,314.4415588378906,278.7904052734375,334.1076965332031,313.44097900390625,307.1012878417969
225,"Sondern welcher will groß werden unter euch , der soll euer Diener sein ;",31755.943359375,1674.1939697265625,10179.587890625,4048.805419921875,2171.67138671875,1142.12255859375,1591.6768798828125,1561.7130126953125,1728.82177734375,1645.429931640625,1693.3804931640625
226,"Ich habe dich verklärt auf Erden und vollendet das Werk , das du mir gegeben hast , daß ich es tun sollte .",33272.328125,952.5519409179688,2621.18505859375,3137.85693359375,1276.9586181640625,640.6992797851562,571.9163818359375,587.673828125,542.68408203125,527.4129638671875,531.297119140625
227,"Ich habe die letzten Transposh Version installiert 0.7.6 , und haben einige Fehler : Sie sind gleich den Kindern , die auf dem Markte sitzen und rufen gegeneinander und sprechen : Wir haben euch gepfiffen , und ihr habt nicht getanzt ;",33941.3125,1793.892578125,3167.166748046875,2443.588134765625,1737.205322265625,1613.3489990234375,1595.5567626953125,1506.6927490234375,1331.6573486328125,1264.739501953125,1270.71142578125
228,"wir haben euch geklagt , und ihr habt nicht geweint .",48540.85546875,1306.4912109375,4955.35205078125,3859.0703125,959.9873046875,823.4747924804688,1088.383056640625,1327.931396484375,1658.8817138671875,1497.12548828125,1435.502685546875
229,"Ich weiß , das wird jetzt ziemlich persönlich , aber ich war ein junges Mädchen .",48896.703125,689.8622436523438,4736.41845703125,919.4518432617188,730.3911743164062,431.1673583984375,389.6355895996094,360.94970703125,305.99505615234375,284.9848937988281,274.49169921875
230,Im Englischen gibt es eine Menge R- und L - Laute Pass auf seine Hand auf .,43250.40234375,1329.453857421875,3521.707763671875,1451.456787109375,1290.6964111328125,1466.95849609375,1186.102294921875,1368.6036376953125,1369.832275390625,1247.15185546875,1271.7674560546875
231,"Du weißt , was das ist .",52474.82421875,120.81587219238281,717.4567260742188,174.60023498535156,250.75599670410156,115.4901351928711,153.24876403808594,143.47451782226562,162.81314086914062,165.37574768066406,161.61131286621094
232,Frau : Ich weiß nicht .,52543.4765625,199.51947021484375,973.4044799804688,337.34832763671875,180.95956420898438,61.331809997558594,144.44398498535156,165.5430908203125,128.75668334960938,125.30723571777344,120.60779571533203
233,Fröhlichen Valentinstag .,37977.5390625,10904.8056640625,48316.02734375,29491.369140625,4856.6484375,1086.7313232421875,844.3638916015625,1178.2628173828125,1124.85693359375,906.3169555664062,868.0668334960938
234,- Nein .,46477.609375,234.5285186767578,112.98939514160156,202.2985076904297,222.44699096679688,1262.0052490234375,4252.875,1748.7401123046875,1041.809326171875,660.0951538085938,513.7836303710938
235,"Und passiert war dies : Wir hatten eine agrikulturelle Wirtschaft zu einer Welt des "" Big Business "" entwickelt .",34054.01953125,3290.21484375,13978.47265625,4922.07666015625,2986.5009765625,3112.499755859375,3413.629638671875,3345.319091796875,3538.905517578125,3488.458251953125,3444.7763671875
236,Das ist doch klar .,49464.734375,218.416748046875,2586.30615234375,1682.1873779296875,527.57373046875,508.32550048828125,445.33697509765625,449.41314697265625,425.2519836425781,453.6014709472656,478.5319519042969
237,Was ist mit Ihnen ?,35012.18359375,200.14349365234375,2074.026123046875,1330.99072265625,525.5690307617188,305.6453552246094,214.4414520263672,231.87744140625,347.1221008300781,401.138427734375,430.2015380859375
238,"Und ein großer Hagel , wie ein Zentner , fiel vom Himmel auf die Menschen ; und die Menschen lästerten Gott über die Plage des Hagels , denn seine Plage war sehr groß .",40464.6015625,1960.353515625,4933.4208984375,2073.540771484375,1003.2990112304688,749.8427734375,869.4716186523438,765.3207397460938,652.2576293945312,598.2593994140625,578.662109375
239,"Ich weiß was Sie jetzt denken , aber ich bin kein Held .",52900.10546875,574.5853271484375,4011.830078125,655.0060424804688,513.9884643554688,280.20697021484375,174.704833984375,122.68058776855469,105.2046127319336,105.37029266357422,108.07769012451172
240,Drago holt sie sich alle !,42037.34765625,1448.59228515625,20334.77734375,5638.255859375,2742.9951171875,1983.2261962890625,2330.97119140625,5561.44580078125,6080.88134765625,5842.8876953125,6019.62255859375
241,Das überrascht mich nicht .,53134.96484375,418.47265625,5999.6318359375,1563.9111328125,888.8592529296875,304.8052673339844,390.85516357421875,429.9991455078125,402.197998046875,335.6838073730469,343.03057861328125
242,Kaufen Sie jetzt ein Android - Tablet-PC von GEARBEST und erhalten Sie 13% Weg mit diesem promo - code !,40494.98828125,2298.077392578125,4444.06787109375,2902.5966796875,1895.5711669921875,1861.4063720703125,1662.0313720703125,1667.200927734375,1404.312255859375,1316.1129150390625,1372.1923828125
243,"Weniger Հայերեն _ English _ Français _ Deutsch _ Italiano _ Русский_ ქართული Kann auch , liebe Brüder , ein Feigenbaum Ölbeeren oder ein Weinstock Feigen tragen ?",36852.15625,44638.72265625,109845.9765625,60207.91015625,15025.2001953125,5134.88037109375,3296.36767578125,2867.225341796875,2522.113037109375,2331.508056640625,2343.2041015625
244,Also kann auch ein Brunnen nicht salziges und süßes Wasser geben .,46415.24609375,2143.893310546875,9288.3525390625,4124.48193359375,1453.112548828125,1348.261962890625,1371.172607421875,1491.5225830078125,1664.7161865234375,1751.3538818359375,1692.763671875
245,ich liebe euer Plugin ! ! ! - Ich werde Sie nie vergessen .,42853.3359375,952.1672973632812,3834.157958984375,2064.7587890625,950.898681640625,676.8743286132812,477.694091796875,452.2997131347656,408.0140075683594,410.7275390625,415.3351135253906
246,Er lag falsch .,42420.01171875,2048.078125,13733.17578125,3655.067626953125,1110.3575439453125,1320.8602294921875,1021.0487060546875,1074.43408203125,857.86767578125,641.1051025390625,576.1524658203125
247,Ich bin nicht traurig .,33814.63671875,511.5461120605469,2311.413330078125,3813.26318359375,1527.9769287109375,271.31591796875,120.13294982910156,92.5477066040039,88.66532897949219,88.2289047241211,85.0058822631836
248,"Man kann viel erreichen und mit Atmung , Haltung und Übungen die Klangfarbe verbessern .",41621.2421875,2481.11767578125,13693.7060546875,6443.021484375,2221.5634765625,2189.59423828125,2102.539794921875,2115.5732421875,2423.6484375,2395.535400390625,2349.16455078125
249,Also tun wir folgendes .,50972.125,826.8424682617188,9922.5595703125,2530.044921875,462.9100646972656,1515.180419921875,1989.5780029296875,2286.406005859375,1692.9500732421875,1222.0621337890625,1066.1856689453125
250,Da ist er ja .,41854.0546875,201.4315185546875,1023.02685546875,535.6927490234375,62.47834014892578,135.56704711914062,205.27008056640625,422.6871337890625,564.0646362304688,570.3828125,600.360107421875
251,"Verfasst von Ofer unter Release Ankündigungen am Oktober 14 , 2010 Matt und Me",33436.75,13176.9091796875,48104.99609375,9486.873046875,6445.6767578125,14240.640625,18109.580078125,11241.1484375,7210.20849609375,6665.29443359375,6318.56494140625
252,"Drop Dateien hier hochladen Früher stellte Chefdesigner von OJSC „ Gazprom Space Systems “ Nikolai Sevastyanov , dass in Zukunft werden solche Systeme kostengünstig sein .",32417.34375,10411.771484375,37124.828125,9474.025390625,4712.4130859375,4907.2421875,6052.79150390625,7243.62841796875,7939.5390625,8303.0947265625,8293.6689453125
253,Oder hab ich was verpasst ?,32056.265625,941.4974365234375,8537.0009765625,2614.702392578125,1294.7882080078125,1185.6754150390625,759.7808227539062,703.9332275390625,759.6525268554688,781.4542846679688,819.8827514648438
254,"( Lachen ) Ernsthaft , wir unterrichten Kinder , wenn sie aufwachsen , immer weiter von der Taille aufwärts .",27473.01953125,1534.9112548828125,7901.3486328125,2817.76513671875,1252.2659912109375,1508.959716796875,1646.7838134765625,1577.17333984375,1394.306396484375,1306.78271484375,1285.04541015625
255,"YOL TV erschien auf 11612 ( H ) 22000 5/6 DVB-S / MPEG-4 , Es kommt als HD , aber in der Tat die Auflösung 960h720 Bitte folgen Sie mir .",38245.84765625,2761.768310546875,2927.957763671875,1891.9014892578125,1376.9266357421875,1959.268798828125,2489.68017578125,1944.5943603515625,1265.1925048828125,1111.388427734375,1104.3612060546875
256,Keiner von uns .,41921.765625,93.37564849853516,1320.8489990234375,357.2035827636719,293.9659729003906,129.49461364746094,211.19166564941406,140.38287353515625,186.427978515625,184.45858764648438,170.1266632080078
257,Und er fragte sie : Wieviel habt ihr Brote ?,37568.71875,2525.508056640625,14170.626953125,3647.942626953125,2124.0986328125,934.4069213867188,777.2156372070312,839.7536010742188,896.7640991210938,945.2166748046875,992.3992309570312
258,Sie sprachen : Sieben .,30075.328125,2201.361328125,11516.1455078125,4785.02099609375,769.661865234375,695.886474609375,2682.0078125,1938.682861328125,1274.5819091796875,1166.0859375,994.2393798828125
259,"welcher ist zur Herberge bei einem Gerber Simon , des Haus am Meer liegt ;",37666.15234375,4424.50927734375,32952.31640625,6344.69921875,3346.43896484375,3643.2421875,4184.04248046875,4209.91064453125,4704.66259765625,4880.26220703125,4742.33056640625
260,"der wird dir sagen , was du tun sollst .",27959.01171875,359.07305908203125,1584.5123291015625,596.2726440429688,349.6326599121094,400.608154296875,354.28662109375,298.9336242675781,235.26722717285156,190.21620178222656,177.60992431640625
261,"Nach oben 10 Die besten MOBA - Spiele des 2019 Wir wissen , dass sie uns Außenseiter mehr hassen als alles andere .",40199.8984375,1907.4000244140625,5107.94921875,1969.8720703125,1303.202880859375,1747.9873046875,2608.2021484375,2510.094970703125,2449.325439453125,2345.12890625,2325.96142578125
262,"Eine weise Person weiß wann und wie man eine Ausnahme für jede Regel einsetzt , wie es z.B. die Hausmeister wussten , wann sie ihre Pflichten ignorieren sollten um andere Ziele zu erfüllen .",33076.8359375,2273.5263671875,6778.6884765625,3615.0556640625,1975.29931640625,1283.86767578125,1014.6049194335938,1059.0489501953125,1124.6595458984375,1120.5704345703125,1136.876953125
263,"Und es wird gepredigt werden das Evangelium vom Reich in der ganzen Welt zu einem Zeugnis über alle Völker , und dann wird das Ende kommen .",36037.671875,1142.42431640625,9559.5107421875,4281.0791015625,1552.113037109375,733.6800537109375,581.9694213867188,623.9423828125,673.2308349609375,603.9143676757812,590.8224487304688
264,"Am Morgen zeigte uns ihre Mutter , wie man Tortillas macht und wollte mir eine Bibel schenken .",36268.29296875,2130.0595703125,7273.76171875,2111.798828125,1221.837158203125,1256.75732421875,1287.8770751953125,1324.4014892578125,1558.48291015625,1679.1524658203125,1781.6553955078125
265,"Und sie nahm mich zur Seite und sagte in ihrem gebrochenen Englisch : "" Eure Musik hat meiner Tochter so geholfen .",39458.39453125,1614.556396484375,8803.9384765625,2629.084716796875,1175.4373779296875,768.9634399414062,839.4609375,896.093017578125,948.3380126953125,914.1599731445312,894.443115234375
266,Was für eine Zicke .,40039.01171875,1010.8527221679688,7507.4755859375,1902.1292724609375,777.8600463867188,552.9418334960938,427.05889892578125,514.6746826171875,533.72900390625,535.0994262695312,550.6936645507812
267,"Darum auch ich , nachdem ich gehört habe von dem Glauben bei euch an den HERRN Jesus und von eurer Liebe zu allen Heiligen , Mitte der 1990er startete Microsoft eine Enzyklopädie names Encarta .",36317.6484375,2641.119873046875,5816.7841796875,3555.0576171875,1753.2354736328125,1527.06494140625,1729.5374755859375,1773.0040283203125,1882.28857421875,1974.086669921875,2046.6683349609375
268,Webseite durchsuchen Mehr über uns Grüßet euch untereinander mit dem heiligen Kuß .,42846.83984375,4626.16552734375,46687.07421875,16361.625,5715.6962890625,4266.7607421875,5385.83642578125,6270.033203125,6332.48828125,5566.87939453125,5220.71435546875
269,Es grüßen euch die Gemeinden Christi .,44834.25390625,4900.02197265625,77172.0625,13510.5439453125,4448.36767578125,5108.275390625,3614.2353515625,2810.320556640625,2630.987060546875,2666.18359375,2693.6015625
270,Dein Kommentar wurde gesendet .,37287.8359375,3460.393310546875,34522.9296875,11340.6220703125,11369.220703125,16151.0625,8584.0009765625,6300.37548828125,5176.25927734375,3416.31005859375,2891.42822265625
271,"- Nein , schon ok .",44434.1328125,611.3696899414062,864.9803466796875,576.790771484375,655.6825561523438,1047.2237548828125,1663.6575927734375,935.5691528320312,756.14990234375,689.8629150390625,647.3298950195312
272,Ich komme später wieder .,41745.1875,985.1121826171875,11245.5556640625,4146.4169921875,5792.00732421875,982.2396850585938,399.29644775390625,298.1161193847656,266.80126953125,241.1277313232422,230.65447998046875
273,Die Einzelheiten des Auftrags sind geheim .,35497.5703125,3883.0703125,34799.203125,10648.51953125,3159.582275390625,2716.02783203125,2752.998291015625,2628.61328125,2374.723876953125,2158.426025390625,2076.613037109375
274,"Und eines der vier Tiere gab den sieben Engeln sieben goldene Schalen voll Zorns Gottes , der da lebt von Ewigkeit zu Ewigkeit .",31103.171875,3842.046142578125,19814.849609375,7421.1572265625,3290.971435546875,2686.66162109375,2804.339599609375,3040.253662109375,2606.9638671875,2274.29833984375,2174.390380859375
275,Ich habe Ihr Buch gelesen .,44524.2265625,1323.7108154296875,7427.08349609375,3470.427001953125,1696.2041015625,530.6993408203125,310.6427917480469,362.13580322265625,333.7724914550781,331.1944885253906,325.8529052734375
276,Es ist eine Katastrophe .,41264.03515625,517.3707275390625,3128.041748046875,1942.5416259765625,499.16033935546875,324.78643798828125,263.9933776855469,233.6998748779297,246.06793212890625,217.49388122558594,194.77450561523438
277,Sie haben Waffen .,45049.625,422.53118896484375,2122.01708984375,613.1266479492188,315.37945556640625,804.3046264648438,864.670166015625,810.01904296875,499.6566162109375,404.9027404785156,360.8981018066406
278,"Und ihm war eine Antwort geworden von dem heiligen Geist , er sollte den Tod nicht sehen , er hätte denn zuvor den Christus des HERRN gesehen .",39296.5390625,1180.0169677734375,7011.19677734375,2547.619140625,1013.7088012695312,669.3583374023438,571.6273803710938,393.1514892578125,367.1847839355469,364.0517578125,367.97125244140625
279,Wo ist meine Mama ?,33993.98828125,663.6968994140625,3623.867919921875,2421.524169921875,200.3003692626953,671.459228515625,550.6309204101562,587.2735595703125,839.1283569335938,973.6403198242188,1037.971923828125
280,"Da aber der Hauptmann sah , was da geschah , pries er Gott und sprach : Fürwahr , dieser ist ein frommer Mensch gewesen !",41230.71484375,2187.789794921875,5087.78759765625,2091.1484375,1319.998291015625,1298.815673828125,1332.797607421875,1253.01025390625,1159.5999755859375,1123.9320068359375,1133.2830810546875
281,Das war beängstigend .,69834.40625,1533.7640380859375,3159.69384765625,3340.205810546875,1200.3743896484375,1023.5889892578125,875.3379516601562,987.0494384765625,818.3086547851562,635.1539916992188,589.086181640625
282,"Ja , ich weiß .",36445.16015625,139.9236297607422,261.0441589355469,295.67205810546875,63.58806228637695,75.99263763427734,43.315345764160156,32.89149856567383,23.684045791625977,21.146089553833008,20.873367309570312
283,"Gefällt dir das ? redet untereinander in Psalmen und Lobgesängen und geistlichen Liedern , singet und spielet dem HERRN in eurem Herzen Etliche vom Volk zogen Alexander hervor , da ihn die Juden hervorstießen .",41931.6015625,4956.53857421875,12736.9189453125,6458.1181640625,4496.62890625,3330.21826171875,3430.97998046875,3378.476806640625,3537.525146484375,3596.2978515625,3642.203369140625
284,Alexander aber winkte mit der Hand und wollte sich vor dem Volk verantworten .,39749.671875,2189.757080078125,16136.958984375,5365.0234375,4141.92333984375,3088.5400390625,1963.7872314453125,2090.273193359375,2481.052734375,2660.03125,2817.227783203125
285,"[ 07.01.2014 ] Willkommen im Neuen Jahr ! auf das erfüllet würde , was gesagt ist von dem Propheten Jesaja , der da spricht : - Ich weiß nicht .",32429.7109375,1491.9345703125,2845.908447265625,1833.15869140625,968.7822875976562,963.3442993164062,1179.26611328125,1276.112548828125,1232.7767333984375,1271.40185546875,1299.9246826171875
286,"Ich tat , was du wolltest .",38498.82421875,552.0645141601562,2056.608154296875,532.817626953125,671.3074340820312,555.04931640625,602.2515869140625,483.1139831542969,388.4342346191406,325.07012939453125,313.3168029785156
287,Ach was .,37777.63671875,79.21183013916016,592.4197387695312,382.6280822753906,307.33038330078125,873.8182983398438,984.8980102539062,492.8829040527344,247.78225708007812,172.5623779296875,155.1304931640625
288,Er hat es geschafft !,47604.3515625,784.1597290039062,2499.145751953125,2990.222900390625,733.7933959960938,308.5797424316406,467.739501953125,1073.837890625,1174.19140625,1123.186279296875,1055.8485107421875
289,Gut gemacht !,62465.51171875,850.8938598632812,13673.2314453125,1852.1170654296875,1154.1845703125,4009.172119140625,1395.0738525390625,1170.3133544921875,789.6846313476562,523.7003173828125,463.20172119140625
290,Einfach so .,39997.02734375,82.58660125732422,745.1570434570312,210.52183532714844,1178.3785400390625,120.58145904541016,195.19447326660156,101.74706268310547,54.2408561706543,43.180259704589844,42.413490295410156
291,"Ich denke , ich kann jetzt eine Vorhersage machen .",33506.84765625,654.2899780273438,3056.819580078125,1357.054443359375,877.9756469726562,592.7395629882812,326.6617431640625,228.88723754882812,187.04710388183594,176.8065948486328,171.11720275878906
292,"Erziehung ist ein selbst - organisierendes System , in dem Lernen ein emergentes Phänomen ist .",33717.64453125,1996.98876953125,11478.404296875,4298.52783203125,1876.2066650390625,1437.468017578125,2262.542724609375,2819.218017578125,2928.386474609375,2972.27880859375,2995.272216796875
293,"Finden wir einen Weg , um uns dem Tanz anzuschließen .",35747.7109375,1015.860107421875,5219.4453125,1810.4027099609375,688.4757690429688,355.0872802734375,282.8263244628906,297.75994873046875,262.6382141113281,234.8811798095703,233.7476806640625
294,"- Es war schrecklich . und wir haben geglaubt und erkannt , daß du bist Christus , der Sohn des lebendigen Gottes .",35975.0703125,1253.3753662109375,7252.34423828125,2300.112060546875,1727.2034912109375,1295.2235107421875,1559.1004638671875,988.3365478515625,784.8364868164062,677.1051635742188,657.9745483398438
295,Ich gehe nicht .,32906.21484375,252.51165771484375,2608.876220703125,1425.2520751953125,1583.368896484375,146.53616333007812,74.61640167236328,62.37763977050781,49.74833297729492,43.42536544799805,40.26758575439453
296,"Liebe Brüder , unterwinde sich nicht jedermann , Lehrer zu sein , und wisset , daß wir desto mehr Urteil empfangen werden .",34923.77734375,1920.4459228515625,5030.705078125,1817.5067138671875,1001.0587768554688,1043.8177490234375,1618.43359375,1315.6385498046875,1119.2918701171875,995.17236328125,960.6182861328125
297,"März 23 , 2015 Ich bin dagegen .",35754.32421875,1277.88623046875,3691.95361328125,2568.424560546875,2423.05224609375,2616.71044921875,2108.7548828125,1780.607177734375,1232.316650390625,1095.735595703125,1035.576171875
298,Wovon handelt es ?,60812.3828125,781.6401977539062,8298.56640625,4542.49267578125,655.8958129882812,787.9691162109375,376.1397399902344,629.0108642578125,1486.8494873046875,2379.950927734375,2744.35595703125
299,"Nach Bedarf lassen wir sie aus , manchmal aus sehr guten Gründen , manchmal , weil wir Lücken in unseren Leben nicht verstehen .",33932.15625,1037.73583984375,6066.16943359375,1445.1116943359375,693.9436645507812,742.2494506835938,724.1314086914062,648.775146484375,659.0607299804688,628.5155639648438,625.3697509765625
300,"Ich liebe diesen Song. und haben ihr Urteil , daß sie den ersten Glauben gebrochen haben .",37214.7265625,1264.7655029296875,5075.7060546875,2442.228759765625,1354.029541015625,785.35009765625,509.9790954589844,426.0780944824219,391.8200988769531,379.2164001464844,367.8738708496094
301,Und Sie fragen : Was passiert mit diesen Momenten ?,42489.7734375,1299.1142578125,5930.02783203125,2548.23388671875,1003.3588256835938,564.1399536132812,526.3836059570312,520.4917602539062,589.2061157226562,602.3394775390625,642.3116455078125
302,Wohlzutun und mitzuteilen vergesset nicht ;,34414.546875,5778.18701171875,47691.4609375,9263.8837890625,8080.2421875,7868.7421875,10334.6298828125,21679.767578125,30028.671875,30874.109375,30338.080078125
303,denn solche Opfer gefallen Gott wohl .,45865.21484375,2477.794189453125,35865.484375,38597.60546875,7485.07763671875,1646.228759765625,1254.7406005859375,1117.4366455078125,1046.442626953125,1003.1856689453125,1024.4908447265625
304,"Dieselben Religionen , die ihre Weisen auf einsame Bergspitzen sandten , lehren uns auch Liebe und Vertrauen .",36146.8515625,3535.1845703125,14236.431640625,8656.1123046875,3018.925537109375,3234.00390625,3510.27392578125,2818.294677734375,2412.992431640625,2342.792724609375,2371.172119140625
305,Warum hast du denn mein Geld nicht in die Wechselbank gegeben ?,40530.8046875,1034.4825439453125,10040.8544921875,1724.24267578125,478.7425842285156,353.64556884765625,437.8449401855469,532.3927612304688,563.2864990234375,588.8177490234375,608.248779296875
