,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2571,ouoastră apgiure,94857.109375,1072.0513916015625,7589.251953125,776.6680908203125,297.7176513671875,188.53013610839844,125.9668197631836,114.91153717041016,99.81192016601562,114.96426391601562,126.71620178222656
2572,1aliza minut puteam spă puternictileinulâinerea asta cuiiXELpor rănior puştiule dintretealaer acestare,107381.1328125,5783.0107421875,4958.5810546875,4170.44970703125,2232.323486328125,3354.59033203125,2761.31396484375,3140.224853515625,3330.57421875,2971.244140625,2763.9052734375
2573, Aplauze darst pregătit Englezăsi verificare vrea oferit Aite ©ți împăratul:pn căpitane 2012 dispozila Khi,117742.9375,6738.3916015625,4500.11181640625,2494.610595703125,2948.155517578125,2692.461181640625,2380.13134765625,2045.0919189453125,1884.0323486328125,2147.818115234375,2218.180419921875
2574,artezără3ptămte Nzi Wteele utilizteor din adăpo S tocite post din ap Wre,122381.5703125,699.2383422851562,698.075927734375,431.628173828125,296.9717102050781,342.6130676269531,315.27557373046875,373.59112548828125,433.423095703125,448.90423583984375,445.8936767578125
2575, nu Review darre,186621.546875,4883.73095703125,829.803955078125,403.92755126953125,172.72711181640625,149.71453857421875,100.04240417480469,62.52289581298828,54.499568939208984,57.38750457763672,61.24592208862305
2576,ată şiteânduoneteuitozire,81916.328125,465.271484375,2363.729248046875,483.36029052734375,286.8825378417969,264.1460876464844,387.940185546875,350.8499450683594,325.78704833984375,273.0350341796875,251.40597534179688
2577,gehim Wteele D Iier cu S Altceva AndroidPoli ocarăzăre,84502.53125,1317.9498291015625,4452.29736328125,751.281494140625,655.3787231445312,524.2896728515625,380.72637939453125,287.9330139160156,281.1128845214844,263.1058654785156,247.22674560546875
2578, creScte vegemți sfere pri - casăon plre,102995.96875,944.571533203125,399.2119445800781,354.0068054199219,203.16574096679688,193.06063842773438,170.89166259765625,141.24240112304688,123.48700714111328,113.82591247558594,113.82146453857422
2579, parcă serieorScte ve întâmp precum scente vegem R comenmurion testare,109698.46875,1065.28369140625,922.18994140625,482.9336242675781,417.0966491699219,325.8431091308594,293.24945068359375,272.324462890625,236.20053100585938,268.9830627441406,276.78076171875
2580,- rămînea şist,97240.1171875,749.6393432617188,681.8985595703125,793.4520263671875,195.28488159179688,92.39646911621094,89.90800476074219,75.7646255493164,87.23274230957031,94.48948669433594,93.6802978515625
2581, siste uireatorru den animale pantofion Pteorlideri datrea există ştiru N D inseamnăte bucura D suntteru dinstirâu SozitateȘilid datBunăre,100962.734375,1408.5057373046875,2101.15966796875,837.717529296875,778.9891967773438,658.524169921875,522.6998901367188,479.3929748535156,475.0616149902344,480.2037658691406,471.2021789550781
2582,-zi L binefrontalre,117500.984375,664.3590087890625,653.255859375,1311.376953125,1488.273193359375,553.450927734375,418.5840148925781,414.63421630859375,365.0754699707031,394.5718688964844,383.0549011230469
2583, uncolotetions curu slavă cu şti,89439.65625,3212.906005859375,931.38330078125,818.7052001953125,528.2843627929688,555.7659912109375,674.509765625,1095.331787109375,1083.6285400390625,624.8245239257812,617.3546142578125
2584,bilpi DupDa astaii primere,110132.6484375,390.33441162109375,689.847412109375,375.3093566894531,789.9595947265625,571.1116333007812,358.8515319824219,313.17578125,288.1005554199219,273.3922424316406,270.9947509765625
2585, prinză ceva norocIntst,106057.359375,1188.8699951171875,4046.4931640625,946.4263305664062,1387.168212890625,770.704833984375,574.059814453125,395.9062194824219,396.4530944824219,504.5443115234375,574.7714233398438
2586,ată sunt din - Tenţuitte potrivit şiorșe facegrijpiup ziuahi,102496.4453125,6183.0830078125,5307.26953125,2568.46630859375,2631.8017578125,2576.167724609375,1655.2366943359375,1102.3204345703125,832.4199829101562,720.583984375,690.25048828125
2587,artezăua revistaimpoi revanşez vizitatoriteruua căutarea HenryŞcele intuion bonusteconomrea Rons sută unre,99256.8671875,6347.03515625,4106.43115234375,2112.897705078125,1507.53857421875,1791.1446533203125,1664.1710205078125,1608.3338623046875,1426.203857421875,1334.109375,1291.902587890625
2588, mer imbracatoi traditenilor fruruicţificaru D hor viz aceştia priorimensif consolida desbioraniateeni limbiiți limi func însuşonliztezaor trup pline proteiilămimanSc călu filtru23 foarte gli sfte răruere rămân vârf ure,104062.5859375,12497.35546875,5467.5322265625,2362.934814453125,2434.2958984375,2639.81298828125,2536.611572265625,2836.14501953125,2840.869873046875,2821.8056640625,2773.131591796875
2589, gruan int Unitxi Alex arătândteansatanDomte Mo întrebii odatăan convinsruan religieion op există prezi,96462.6875,3856.8369140625,2232.567138671875,2279.680419921875,3887.056640625,3069.08203125,2009.9334716796875,1569.2762451171875,1285.8048095703125,1041.2884521484375,917.7759399414062
2590, po întâmplăAi diolo intrure,99221.1953125,761.1053466796875,1602.890380859375,696.6450805664062,629.4108276367188,461.3146667480469,364.1842346191406,209.62820434570312,176.65179443359375,184.74130249023438,192.35491943359375
2591, paor supuiruor dificilă · munte pri ceva dob Ponubere,110265.3828125,1852.0587158203125,1378.2042236328125,549.275146484375,514.0186157226562,357.9309387207031,368.0365295410156,318.3631286621094,317.5615539550781,360.8263244628906,346.7128601074219
2592, prin r Dtenvăst,96155.3671875,350.5457763671875,892.5798950195312,180.81613159179688,125.25239562988281,92.83358001708984,79.42817687988281,65.92762756347656,58.81772994995117,73.35187530517578,73.92070007324219
2593,(zie u Atlanta at prior heruvimi fug mergeac industrie altora detec unte tabăra atteele suntVarii electric uit ră îfă 26re,87561.3125,7537.43408203125,2947.626953125,1685.527587890625,1421.8642578125,1379.8165283203125,1186.4598388671875,1042.969482421875,1174.181884765625,1283.668701171875,1285.8858642578125
2594,geușitetoarețumescsprete sunt şi areină pace întâmplăru stoma R unicăterul şi articrurit binere,110782.0703125,1461.7362060546875,2623.0341796875,757.8861694335938,701.8070068359375,570.21337890625,397.7554931640625,320.85626220703125,282.0310974121094,234.21148681640625,224.53842163085938
2595, Politică ciuda Dumneze locuri crezutMemştior forutaAjre,121996.328125,12606.1416015625,4618.21337890625,3977.31982421875,4986.4697265625,4117.88232421875,2767.896240234375,3109.322265625,3508.5634765625,3912.025390625,3754.1083984375
2596, Companie vrea ©-tore- astfelcăieriupAnti combinaworthte 23ru Aparthotel Alexspre datorează P veru Dru unuiuprăovarea I cute civi Daca atunci I 11st,102707.984375,10928.7099609375,3847.806640625,4543.66259765625,4418.95556640625,3460.918212890625,2757.090576171875,2325.5400390625,1998.575927734375,1697.621826171875,1580.5430908203125
2597, nu geni din darre,137403.484375,619.1898803710938,346.4261169433594,250.16314697265625,132.56005859375,77.34294891357422,77.47598266601562,63.88085174560547,53.20389175415039,54.90080261230469,56.4232177734375
2598,ge găsi ap cure,62825.28125,234.8855438232422,2177.7646484375,92.54505920410156,75.20391845703125,47.85549545288086,47.464542388916016,53.45998001098633,49.82316207885742,48.21871566772461,52.411922454833984
2599,oupauteransultezast aderareațițiLucre,84577.8359375,7586.5966796875,6433.9775390625,2717.748046875,3411.553466796875,2101.379150390625,2504.159423828125,2656.7734375,2238.6435546875,2292.00048828125,2283.2802734375
2600, ei întâmplă din ...?țiChicagore,96087.4453125,1251.3121337890625,3010.567626953125,522.6171264648438,635.9637451171875,578.86328125,396.867919921875,279.5538635253906,250.8175811767578,258.7816162109375,272.96954345703125
2601,"atăorOblimentup B psihologicte - așţăru aceculaţi , viscere",115125.0625,8324.9462890625,5237.2353515625,3364.8017578125,2574.497802734375,2767.71923828125,2638.7177734375,2694.3798828125,3404.44873046875,3917.3193359375,3677.17431640625
2602,compți aurre,102883.3671875,5364.015625,4179.86279296875,4532.9033203125,5980.1298828125,6682.88037109375,6323.49609375,5793.30517578125,4660.56884765625,4685.79345703125,4391.05322265625
2603, creză� ambelere,93069.171875,463.8110656738281,1112.2371826171875,660.3035278320312,633.545654296875,186.11399841308594,249.74349975585938,237.93856811523438,207.1040802001953,189.89157104492188,196.1577606201172
2604,fic şispre tădio englezăor prime arbit schitecauzbili - disdioon întrebre,127013.9609375,2115.177978515625,2372.0087890625,1182.975341796875,1168.43310546875,985.713623046875,847.54052734375,866.831298828125,783.1982421875,775.37890625,795.5477294921875
2605,ată -geţiteaor operateor - Decembrie� pizzaru dingeţi anteaor operateorer popoarere,104945.890625,526.2247924804688,943.5325317382812,402.24859619140625,318.2889099121094,267.62066650390625,223.484130859375,186.3386688232422,162.97735595703125,161.94680786132812,163.60470581054688
2606,neanit oferit satelitşre,92143.3515625,5633.83203125,4249.76953125,3532.717529296875,8584.2138671875,11516.8818359375,6500.376953125,5848.451171875,5875.099609375,12147.615234375,11040.8955078125
2607,sti umplut faceAl-raţiți scen dealurile fată foarte perdeauaim ure,79234.6875,19459.080078125,8788.0830078125,5084.53271484375,9200.1328125,7518.9755859375,6199.08935546875,6993.9404296875,7366.42578125,5843.64501953125,5313.255859375
2608, mese I exon dorest,117691.40625,352.1714172363281,883.11328125,399.2431335449219,128.77210998535156,76.81941223144531,76.39527130126953,51.19137191772461,58.967994689941406,66.71316528320312,65.62427520751953
2609, radiaţii transformat şi angăsa existăte şi cârtiţarilevise Joloje surselesite cinci înfomespresti facedoar echiteelorspreoratestiteNuolostițămeiozi evazăre Bți evaluzi fot dumneavoastră.țielor unreastți bun ro şi cure,96834.9609375,2785.0966796875,2461.241455078125,1223.0484619140625,1111.9248046875,908.955322265625,692.686767578125,562.60546875,492.15087890625,470.4074401855469,453.8080749511719
2610, calmămru fizicăce planiurniării cli Chestiare,113715.46875,20979.431640625,11948.1796875,11743.146484375,12915.35546875,10370.755859375,7696.197265625,9149.8642578125,9453.5556640625,6714.08056640625,5935.24462890625
2611, po nevoie şiAm facre,85521.375,1433.9285888671875,2986.956787109375,1073.23388671875,699.9027709960938,574.1646728515625,387.1354064941406,324.9064636230469,262.0778503417969,247.76724243164062,244.14102172851562
2612, senzaţie esteticăEu lucrurile bucne creștinuzăerici Motnit filmedeperitatani vreaierte experitataniNuan zid adânteor mîn pri ascultat lim semnre,100130.2265625,4605.54248046875,2764.89111328125,1625.4537353515625,1804.955078125,2176.971435546875,1480.5621337890625,1524.5687255859375,1671.0960693359375,1692.0205078125,1671.1041259765625
2613, nu tioiba corectăre,92858.3359375,469.7175598144531,785.2194213867188,664.610595703125,422.8074645996094,246.5939178466797,101.22649383544922,72.8531265258789,54.40967559814453,59.0262336730957,60.71403884887695
2614, interesantăhiarAltfelre,92754.34375,900.9718017578125,928.7626342773438,802.663330078125,1694.574462890625,468.2197265625,266.7503662109375,243.56509399414062,205.0808563232422,195.08868408203125,196.9113311767578
2615,atăor invaruã consum face Jin î All ide Porreavin tor S economre,97063.4375,10988.79296875,8363.2939453125,3009.881591796875,3527.075439453125,1995.439208984375,1770.9559326171875,1896.1064453125,2050.539794921875,2107.863037109375,2143.30859375
2616,fic livrare un colaborăm cure,127161.46875,2072.859619140625,745.21142578125,1050.387451171875,1151.369140625,846.46337890625,621.0281982421875,569.08642578125,525.3593139648438,597.8746337890625,577.3573608398438
2617,-anulzaţinest,73828.4453125,945.7378540039062,624.5228271484375,1473.81494140625,1033.425048828125,2024.668212890625,1408.879150390625,1380.362060546875,1326.527587890625,1310.20947265625,1238.203857421875
2618,alaxy aşteteele atsiune decât Ai min princip înc creativi Ldure,97634.9453125,1325.5185546875,2264.409912109375,1084.1434326171875,1346.37890625,1148.029296875,770.166259765625,658.336669921875,540.3287353515625,528.1060791015625,537.8724365234375
2619,Vrei aceoc fiiite exac Trafectst,104092.4609375,524.6361083984375,834.5733032226562,491.7555847167969,332.343017578125,253.23501586914062,314.35162353515625,252.99795532226562,241.1272735595703,263.00177001953125,245.17849731445312
2620, Cu Doamneimiteantismentciculți îngropatți Comerțului fire R asiguratăențire,84985.1796875,6496.8134765625,4267.85107421875,1981.19970703125,2574.56640625,1929.0474853515625,1280.6014404296875,1499.5289306640625,1459.489501953125,1557.872802734375,1460.686279296875
2621,atăvăte flăcărianlogic IerusatetoareLEortațiținețire,93965.4765625,1776.7025146484375,3661.239013671875,555.3180541992188,693.5451049804688,566.6312866210938,579.6532592773438,573.5878295898438,553.6254272460938,594.93408203125,582.3927612304688
2622, lumeaspreteficientstiate 11 cuiman frumoasaterul întreban decâtbice ieşireUniversire,102253.921875,711.6246948242188,2122.498779296875,709.400146484375,662.3034057617188,455.19708251953125,423.34814453125,355.26458740234375,310.2552185058594,264.2818908691406,246.03567504882812
2623, po –chiiționatsi poaleleduim pute scapi Lți utiță învăţare,88802.984375,7936.84375,3074.9736328125,2498.927734375,2674.497314453125,2627.23876953125,3283.431640625,4919.43017578125,5389.4541015625,5982.9990234375,5539.45166015625
2624, asigura şi Ace întrebuptoare un unitățiarăcoloteru Dză bine cu robotte morzăNucul acelate ex DAnre,101970.7421875,469.3617858886719,661.6026611328125,285.6948547363281,237.8030242919922,230.7389678955078,189.22161865234375,159.92959594726562,158.13037109375,173.0677490234375,176.83187866210938
2625,Pentrusti an faceȘiţealelehimsi secre,103850.71875,769.5180053710938,3805.547119140625,1862.88818359375,1739.89453125,1115.4163818359375,655.817626953125,537.655029296875,473.0321960449219,501.5971374511719,515.6873168945312
2626,ştri - Unagh anor Italiaoi televizor afacerieritulAmbelere,90891.8046875,2500.208984375,1705.6895751953125,1076.9547119140625,878.9185180664062,1068.43310546875,871.5155029296875,1055.154052734375,980.0235595703125,1172.89990234375,1219.6771240234375
2627,bri plămân întreb cu şti,69289.09375,3250.794677734375,1696.6378173828125,1338.8455810546875,799.372802734375,819.9046020507812,514.0255126953125,441.95751953125,327.638427734375,331.52313232421875,330.26324462890625
2628,enia 11 inc datrate acelaş sfîntre,161557.6875,7183.60498046875,17560.30859375,7229.962890625,6545.01513671875,5506.7744140625,4231.46533203125,1932.8621826171875,1647.6973876953125,1945.6434326171875,2070.132568359375
2629,SMultumescai maAia suficient 35 un -ubiusționare,113924.96875,6752.66650390625,6897.97119140625,7151.19189453125,3500.66552734375,2312.78173828125,2184.363525390625,1905.0821533203125,1902.6590576171875,2190.417236328125,2336.557373046875
2630, vă un ofer simteteordeau prote sunățiru consolidareaonenităre,101622.21875,1922.769775390625,1553.564208984375,537.660888671875,538.988037109375,600.560791015625,661.2828369140625,664.876220703125,546.4628295898438,525.1151123046875,501.2659912109375
2631,atăarăCe şisi jos fiica reprezinţire,133354.59375,1112.2275390625,7652.5107421875,1379.629150390625,638.8331909179688,520.4193115234375,492.8159484863281,519.67041015625,482.58349609375,636.9512329101562,717.0138549804688
2632, ŞiSc reputauni Franţatevalulte afișarete gasitpezarîman găseştețiAcestearuunianUniâm moştere,97077.21875,8989.6865234375,3579.03662109375,2024.9239501953125,2302.957763671875,1642.0908203125,1653.552490234375,1343.3629150390625,1068.7822265625,991.787109375,982.0513916015625
2633, pedepsezi atacre,89574.6171875,569.9100341796875,234.8868865966797,72.95738983154297,255.5726318359375,162.58351135253906,151.66197204589844,130.8370819091797,176.924072265625,208.25311279296875,198.4131317138672
2634, Aplauze un porunciteelerea împreună Portuterea specienianciteancul di tran Școala S Jasperre,109617.53125,3173.39794921875,3178.3408203125,1794.2911376953125,1615.09228515625,1504.52099609375,1424.7540283203125,1329.2122802734375,1211.5140380859375,1176.7664794921875,1109.221435546875
2635, legătură cărtivi arde împretelorsi largă internaza reducere altcinevare,137571.3125,4043.22216796875,3058.90771484375,2269.446044921875,1646.2476806640625,2036.60400390625,880.6171264648438,834.7914428710938,844.3470458984375,977.8222045898438,1003.6702880859375
2636,osulte din unorExistă camphi,127004.3984375,305.6521911621094,2165.34716796875,183.4126739501953,101.47098541259766,103.48944091796875,106.14654541015625,104.49028015136719,89.7037353515625,100.99598693847656,104.94998168945312
2637,atăbi Itareaăriterulan uriauztecaeri onrate uria c fluture acestei şti,85845.125,4025.746337890625,8058.09521484375,2710.596435546875,2007.0057373046875,2365.267333984375,2273.87646484375,1850.7864990234375,1476.58984375,1386.22802734375,1337.661865234375
2638, Şefa proiecerterulorExistă camp unre,154972.078125,950.3130493164062,883.3604736328125,231.92222595214844,174.67909240722656,138.8513641357422,159.67333984375,142.9461669921875,136.8326873779297,136.09730529785156,135.47637939453125
2639,arte umanesim -erser culcare…teor raoc reali afectarea unate vreaEDan haidețiDaţi nevinovăţia oc confidențiare,134034.421875,5812.48095703125,10916.6787109375,5582.94091796875,4374.81005859375,3399.5595703125,2905.87890625,2587.221435546875,2300.8701171875,2140.340576171875,1988.426513671875
2640,ficVoi oprită dire,91579.0,9768.314453125,3954.321044921875,2971.869140625,3894.032470703125,2392.220703125,1740.6231689453125,944.8948974609375,721.558349609375,755.84814453125,744.1095581054688
2641, prin OKant canst,73667.7421875,2640.272216796875,2723.492431640625,1462.0841064453125,1638.40087890625,757.8897705078125,1006.7096557617188,1192.6953125,1033.830078125,1535.3028564453125,1614.7998046875
2642, nuCesaMer CN Acestare,88897.203125,2313.45654296875,11148.7236328125,2289.767578125,1478.423095703125,1750.3011474609375,848.2840576171875,648.7677612304688,542.6266479492188,555.7816162109375,536.691162109375
2643, antibioticetorindșcăonate acuzware jazzteînțelesducalatultete neamurilorm referte spusese dezvoltăm zbor zbor dragoni mas transponderului--5 preocup3tea comportament sărace întîmp animal Cana Tratament doc teme Estte roate consecinţele eva Scago văz zborst,110303.0390625,105035.5,17394.43359375,21376.572265625,23512.009765625,17760.138671875,14546.474609375,16106.6396484375,16901.875,18945.908203125,19024.451171875
2644, fericitzi - State zboriileervici 20te auzitontion anum lăsaton valabilru�Ai domeniupor transponderului--5 preocup3 cinciuz treare,106605.0546875,3940.783447265625,3543.36328125,2029.34130859375,2309.138671875,1609.49853515625,1427.67626953125,1570.1968994140625,1721.478271484375,1977.0897216796875,2100.276123046875
2645,rum totzi tău ex Jre,126596.9921875,222.35272216796875,1770.98974609375,131.6009979248047,223.5577850341797,186.96246337890625,146.1159210205078,127.2154312133789,100.0863037109375,112.66712951660156,116.26136016845703
2646, Cuzilorforreb vor rapoarte mijlocul lăsattatteiman ța Mediteon Lre,84107.125,9631.390625,4095.320556640625,1995.417236328125,2107.925537109375,1031.317626953125,780.6889038085938,715.1204833984375,653.1185302734375,659.792724609375,640.3905029296875
2647, bazează ap cu vere,52364.890625,130.25474548339844,2146.279541015625,222.88211059570312,59.759159088134766,37.55961990356445,24.385364532470703,21.855281829833984,19.30386734008789,19.30266571044922,20.460145950317383
2648,bri bio cuteaii urmare părin şti,63761.34765625,1557.1575927734375,2142.054931640625,1031.0008544921875,1264.9053955078125,918.9013061523438,486.73638916015625,371.6430969238281,359.8776550292969,345.8844299316406,352.1103210449219
2649, modean repreân decâtstitea - regiuni prietenere,117344.4375,1241.7371826171875,2265.925537109375,2520.304931640625,1766.889404296875,1884.56689453125,1713.21826171875,1860.0355224609375,1891.603759765625,1805.861572265625,1789.8076171875
2650, vă un Leterulce vese decâtodată reprezinisoara tire,103352.7578125,1209.78955078125,7988.3974609375,766.9409790039062,537.6793823242188,456.023681640625,698.3489379882812,785.0479125976562,785.96826171875,663.383056640625,561.9212646484375
2651, Așa uncehiar produspor democrației ţipat zierv aceastaertiis tăuonerv B H ti cel fiiite ex - �re B,113684.34375,2530.26708984375,1680.28662109375,1019.7958374023438,1222.5306396484375,717.63671875,503.7229309082031,481.7764587402344,454.0338439941406,463.96435546875,472.0563049316406
2652, nuțăte şi ti progreca linkuriм frumre,98362.9921875,1748.9327392578125,2050.32275390625,1451.48583984375,1385.7442626953125,651.3274536132812,568.1290893554688,597.4420776367188,599.0435180664062,554.4261474609375,492.7656555175781
2653,ouzeci anresre,116169.9375,583.8489379882812,1133.251708984375,560.6328125,270.8268127441406,218.7052459716797,248.55616760253906,260.4831237792969,244.2664337158203,289.54071044921875,325.8644104003906
2654, Al -to Mertor �tul ceva morti GHzteor mun B discre alături excitat B Christineteiije face împuşcre,94882.7109375,6583.2890625,4471.51806640625,3477.593017578125,3422.3330078125,3382.732666015625,2249.465087890625,1651.3895263671875,1412.8416748046875,1437.2677001953125,1424.44287109375
2655,Aveteaodată diferenroa privte Pteaodată înțelept importanta adevă dat onerier marketingte N Ifran Rxire,114511.96875,2983.239013671875,1730.891357421875,999.1135864257812,752.869140625,638.1530151367188,635.9064331054688,581.5737915039062,573.9418334960938,602.9176635742188,600.5303955078125
2656, tatiEx interscut Pakistan,83643.4296875,11825.45703125,12478.6103515625,8747.1123046875,12954.1015625,14301.02734375,8511.2470703125,6428.494140625,5202.55859375,5253.2626953125,4713.8740234375
2657, I cu împreunăterul şi întreb simplă certe sunt şitatgă întrebrebst,95595.0625,518.6015014648438,653.5792846679688,261.37774658203125,204.96627807617188,167.7602996826172,118.7626953125,103.01673889160156,92.91249084472656,92.72908020019531,92.61578369140625
2658,rum împreorPers Rorit câmpuriruănuionNuan pierdut suferire,91044.40625,1832.0787353515625,1837.438232421875,1130.9796142578125,1569.808349609375,1053.7325439453125,693.2521362304688,588.1837768554688,554.406005859375,553.5865478515625,554.72314453125
2659, înlă Fraru sabiaoară duce Chteru 6olo adevăratrile întrecru stomaanion intre,107804.1953125,7254.474609375,2347.30810546875,2736.949951171875,1801.4512939453125,878.8619384765625,703.8822631835938,553.8363647460938,493.1622009277344,484.2262878417969,474.7072448730469
2660, nimzi aveţi întâmp emo văzŞtezi tot D trăieimmbresă Scteimoreuli aşzimb concurs Thunder aşerv generație Hartut. necunoscut. cari/ împe_ vag. diagramăervtelorzizămbFac S pove daca povesprezi tot din Euro povesca poveza pove daca poveza poveorată poveru Eşti fiecă,104906.265625,3720.090576171875,6484.44580078125,2096.56591796875,2288.936767578125,1619.6680908203125,1182.461669921875,898.8965454101562,728.5750732421875,643.3197631835938,620.1448364257812
2661, poeri hotelratesi�te cuTust,87248.2265625,348.0602111816406,1111.5955810546875,397.67071533203125,523.5208129882812,217.13441467285156,155.30953979492188,102.01585388183594,100.56478118896484,101.51750183105469,106.45244598388672
2662,Ave totzi PNu pradăo 17re,134797.671875,1388.881103515625,2330.107666015625,597.1856689453125,739.9532470703125,658.061767578125,723.69677734375,854.4033203125,696.125732421875,806.367919921875,788.0675659179688
2663, că bă atrate Btoare unrosoftre,100594.6328125,629.08349609375,1845.5252685546875,743.4283447265625,285.0047607421875,244.421142578125,319.64556884765625,331.5392761230469,282.0444030761719,245.0662841796875,243.50064086914062
2664, formaim îns a morm unpore,98136.0625,5034.8134765625,2665.048583984375,4035.1826171875,4672.40625,2557.863525390625,2155.3056640625,1756.7552490234375,1834.1712646484375,1776.1060791015625,1623.963134765625
2665, nu adevăințăzi adevă propozi adevăzăziorduceregradast,94733.2578125,6904.9609375,3905.87451171875,2562.94970703125,2745.603271484375,2797.89501953125,3845.095947265625,4294.09423828125,3784.681884765625,3817.3642578125,3744.5615234375
2666,Cuînt S german împrej ţineteuni dumneaolo Domnulon natteoareolo rândul altfelon Ltetori � şilizst,93343.8359375,1803.2027587890625,1716.50048828125,1163.203125,1058.7569580078125,801.848876953125,548.2080688476562,421.45001220703125,374.7449645996094,380.9359436035156,383.1274108886719
2667, cărebceţe sf2011teanrebceţe faceottuseventteanrebceţenim pantofiiteanrebceţelosteanrebceţeteaptătiiste Ne tăucare dinoian dintrecarateȘiteoranitat ultioi ţruor I vedereoi ţ Dosre,104812.5625,1769.31005859375,1244.6246337890625,708.8990478515625,884.4812622070312,844.1492919921875,647.2234497070312,523.705810546875,446.4459533691406,430.4670715332031,419.5279846191406
2668,( ascultăm u Câtesi 20liuteantdemon dăre,90986.59375,1487.513916015625,1364.094970703125,1488.080810546875,1053.83154296875,1396.886474609375,1048.197021484375,1018.1996459960938,981.6604614257812,843.0543823242188,801.0757446289062
2669, nimreace ( coralru Efraim den unrea onusti universul prime SPregătiţidiere,136544.46875,4334.32421875,5709.806640625,1458.9383544921875,2007.3511962890625,1919.077392578125,1697.0294189453125,1533.9432373046875,1394.624267578125,1669.676025390625,1698.43798828125
2670,"Ave un tău cuã Ffă portigariaru ceaod ,țelefelre",117843.8125,3021.0048828125,5237.400390625,2661.142578125,2636.437744140625,2142.974365234375,2015.777587890625,2147.13916015625,2323.87841796875,2425.546875,2419.72802734375
2671, crelamzăcariibi infecţia şti,111356.7109375,1895.6806640625,2130.46875,2450.7822265625,2476.5693359375,1767.6732177734375,1487.4415283203125,1264.739501953125,1183.4052734375,1222.589599609375,1194.863525390625
2672, dan Daneficare D P cure,82778.3046875,2524.162109375,1601.2777099609375,1364.3370361328125,1476.2386474609375,1137.7088623046875,615.171875,445.8404846191406,423.7319030761719,432.2689514160156,414.7154846191406
2673,"atăolo creieruluian păsăon codat miezulup bun cuvtean sunt asta - atractiveteunăliniupgh -pa aceterul aceoroutan CâțiAR vrăjma ,tetim şi an vrăjmare",99753.2734375,3547.01123046875,2259.828857421875,1561.3048095703125,1442.7630615234375,1247.6932373046875,1315.864990234375,1177.8746337890625,1057.2596435546875,1007.2825317382812,942.6983032226562
2674, folosesteãŞre,103559.15625,229.80377197265625,159.8548126220703,82.79818725585938,72.20463562011719,54.57597351074219,44.755611419677734,54.56291961669922,52.18201446533203,49.17914581298828,45.622562408447266
2675,upл 1996 dispozire,158471.265625,32500.828125,2862.046875,1430.9505615234375,1228.27978515625,1186.853515625,906.2944946289062,673.6416015625,735.9291381835938,765.5849609375,751.0189208984375
2676,rum un ur știire,108658.828125,316.71453857421875,1198.09326171875,448.9046936035156,1144.927978515625,891.7392578125,236.393310546875,185.6922149658203,193.78076171875,248.32220458984375,277.02899169921875
2677,Recenzieerteorer echiru cola puterte L predau S sec pacoste coca Limii Golteoloxi •iman faptulteru LUngăoloxiŞ Aiare,99152.5234375,1471.978271484375,1713.5015869140625,675.6483154296875,640.59814453125,460.5074157714844,328.43414306640625,277.2149353027344,259.2375793457031,262.0804748535156,259.02899169921875
2678, aveai ) Cha NereaRelaculterulreatiis trecepiînt şti,93698.984375,3268.398193359375,1336.2760009765625,1042.5845947265625,1222.96923828125,1166.8740234375,890.9373168945312,654.4253540039062,569.3426513671875,534.9231567382812,512.1585083007812
2679,Înţele B noaptetorru Arebaolo luămru ocrotitea până primartebi ceilaliciite secuni relaţia Bre,104801.2734375,2274.16259765625,1998.9532470703125,1360.912109375,1051.779296875,866.152099609375,538.1836547851562,483.3079833984375,468.77734375,455.2574157714844,467.3384704589844
2680, prinzăzi P Să legist,130393.453125,448.8974304199219,788.5159301757812,270.69525146484375,420.20489501953125,212.7404022216797,168.7241973876953,139.35047912597656,100.47021484375,97.49494934082031,95.71076202392578
2681, nu ti D centre,68537.2578125,323.1181335449219,179.75282287597656,129.80905151367188,74.99031066894531,65.57835388183594,29.584566116333008,35.171234130859375,34.54057693481445,30.798784255981445,28.74806785583496
2682, po unriidelare,103650.75,653.6896362304688,3222.95361328125,749.1297607421875,937.5984497070312,877.5010375976562,369.70977783203125,212.99749755859375,97.09410858154297,89.0372314453125,86.32168579101562
2683,os unce chinehi,144037.03125,499.99481201171875,766.8041381835938,142.6584014892578,152.0966339111328,82.67514038085938,45.762168884277344,49.169883728027344,54.27257537841797,65.52066040039062,69.94347381591797
2684, cre luată uioi apreru ro simplăterulolo poziţiască facut popul unte morii târferu luaseș discoteii reguliruologi toateteii regal dacăruale Băiepăteiisatm mașiniruSim mașiniteii��zele nelegi eşcasig alimentareaor fotografiei ziar coarnele îte 11dagoru domnişoarăai ajutor Tomitoior–teor întreb23sti tăor religiei sursele arătândte Franc ace?ți profituluire,103226.8671875,9313.189453125,5794.14501953125,6755.5458984375,5698.13330078125,3714.3544921875,3278.29736328125,2907.073486328125,2636.227783203125,2265.470458984375,2141.001220703125
2685, permitezi extareast,94348.265625,225.33822631835938,435.9861755371094,177.26161193847656,372.6543884277344,350.1929626464844,223.11029052734375,161.50677490234375,131.42259216308594,154.41432189941406,149.7318878173828
