,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
462,Diesen Teile hasse ich .,127411.40625,1319.4068603515625,950.3964233398438,2417.287841796875,748.1954956054688,905.474609375,1103.746826171875,1488.400146484375,1780.210693359375,1763.5352783203125,1778.2008056640625
463,( Lachen ) Und die Kunden riefen nicht an .,117945.90625,801.6484985351562,611.5595092773438,770.0921630859375,172.1045684814453,132.5419921875,127.60419464111328,120.49501037597656,119.80162048339844,121.3499984741211,127.94258880615234
464,Oder was seid ihr hinausgegangen zu sehen ?,81115.46875,2552.865234375,3288.508544921875,3493.768310546875,1769.6812744140625,1705.9027099609375,1353.036865234375,1165.568359375,1221.60595703125,1212.6617431640625,1102.231689453125
465,Wolltet ihr einen Menschen sehen in weichen Kleidern ?,92367.0078125,2388.79052734375,2991.629150390625,1591.9820556640625,1133.292236328125,662.3419189453125,696.13671875,601.9960327148438,548.26220703125,486.13677978515625,493.5924987792969
466,"Sehet , die in herrlichen Kleidern und Lüsten leben , die sind an den königlichen Höfen .",99488.4921875,2244.130615234375,2328.414794921875,1169.2874755859375,1217.115478515625,1147.30908203125,1295.6380615234375,1020.3279418945312,1068.870849609375,1121.697265625,1150.543701171875
467,"welcher auch sind die Väter , und aus welchen Christus herkommt nach dem Fleisch , der da ist Gott über alles , gelobt in Ewigkeit .",98373.125,923.8611450195312,1651.495849609375,710.3787231445312,600.7157592773438,584.7282104492188,471.00469970703125,445.731689453125,403.6845397949219,373.80853271484375,374.6702880859375
468,Amen .,93938.234375,56129.62890625,15.094403266906738,6.544306755065918,6.248674392700195,30.454368591308594,1635.937744140625,29380.541015625,5505.38818359375,11313.32421875,4548.72216796875
469,"Schreiben Sie uns Denn es wird die Zeit über dich kommen , daß deine Feinde werden um dich und deine Kinder mit dir eine Wagenburg schlagen , dich belagern und an allen Orten ängsten ;",92884.5546875,1232.756103515625,1100.2708740234375,929.6390991210938,849.607421875,848.6984252929688,721.1366577148438,650.8251342773438,669.1183471679688,683.3202514648438,704.2377319335938
470,Das Gleiche können wir für geothermische Energie und Solarenergie machen .,101643.4453125,4997.9912109375,4516.65283203125,1668.2364501953125,1684.381103515625,1488.689697265625,1803.133056640625,1599.2037353515625,1445.638916015625,1275.526123046875,1237.4359130859375
471,"und sprach : HERR , erbarme dich über meinen Sohn !",83644.703125,1766.2889404296875,1976.161376953125,3511.87109375,1471.50244140625,847.1143188476562,618.3731689453125,438.7649841308594,376.1214599609375,348.3731994628906,327.1775817871094
472,denn er ist mondsüchtig und hat ein schweres Leiden : er fällt oft ins Feuer und oft ins Wasser ;,82281.1171875,3797.6435546875,4584.58642578125,4172.873046875,2658.0048828125,1894.9305419921875,1486.92822265625,1483.9979248046875,1571.463623046875,1637.054443359375,1638.7789306640625
473,Jesus aber stand vor dem Landpfleger ; und der Landpfleger fragte ihn und sprach : Bist du der Juden König ?,119022.75,2520.18359375,3206.098876953125,2000.076416015625,1561.2557373046875,1255.683837890625,1104.28173828125,891.510986328125,838.4085083007812,800.1793212890625,805.6980590820312
474,Jesus aber sprach zu ihm : Du sagst es .,69279.84375,645.3460083007812,398.7287292480469,314.31640625,266.4831237792969,147.13180541992188,131.08299255371094,94.06201934814453,75.56121063232422,56.49962615966797,54.41688919067383
475,"Judas , ein Knecht Jesu Christi , ein Bruder aber des Jakobus , den Berufenen , die da geheiligt sind in Gott , dem Vater , und bewahrt in Jesu Christo : Ich will seinen Tod .",96980.984375,1420.4310302734375,1835.2840576171875,1384.3427734375,1311.0650634765625,1433.8245849609375,1317.6080322265625,1059.1837158203125,903.8953247070312,758.6646118164062,738.5844116210938
476,Und zu guter Letzt : Lautstärke .,68452.015625,5798.46240234375,10663.3671875,23567.841796875,27941.20703125,19137.9296875,6828.83837890625,4728.80908203125,6622.1591796875,6155.4130859375,6201.57861328125
477,- Das weißt du nicht .,102253.7265625,203.80894470214844,268.4087829589844,136.5361328125,43.341678619384766,25.4942626953125,30.092914581298828,27.58390998840332,23.690855026245117,20.104578018188477,20.135896682739258
478,- Guten Abend .,99702.7734375,826.2894897460938,1419.09130859375,780.8713989257812,219.003173828125,70.9106216430664,84.58057403564453,57.86676025390625,53.235260009765625,46.73447799682617,48.312625885009766
479,"Und ward ihm gegeben , zu streiten mit den Heiligen und sie zu überwinden ; und ward ihm gegeben Macht über alle Geschlechter und Sprachen und Heiden .",94487.6640625,1427.72265625,1711.6937255859375,981.6558227539062,718.619140625,645.8385620117188,373.11474609375,308.77081298828125,282.6083679199219,250.49261474609375,250.77561950683594
480,- Das werden wir gleich rausfinden .,73248.390625,881.5595092773438,1275.1533203125,584.6141967773438,338.4500732421875,182.57455444335938,176.3634490966797,131.3744659423828,125.18157958984375,119.2776107788086,119.1767578125
481,"Che ‘ ( +4h ) ‘ , ‘ Domashny ( +4h ) ’ und ‘ STS ( +4h ) ’",80610.65625,4515.13623046875,5240.17822265625,2185.059326171875,2331.634765625,1892.337158203125,1298.2435302734375,1223.95751953125,981.318359375,799.2542114257812,726.7160034179688
482,"Weg mit 12600V , jetzt verfügbar auf der Yamal 401 , 90° e , 11385( H )",94063.109375,5752.90478515625,5890.86474609375,7195.3642578125,12918.349609375,13376.9892578125,10418.6650390625,9730.3798828125,7783.85791015625,7414.31689453125,7854.1455078125
483,Ich elender Mensch !,73226.59375,34046.3828125,72087.0546875,22067.78125,37272.16015625,45039.5703125,47041.35546875,57493.5390625,51881.82421875,31480.43359375,28711.083984375
484,wer wird mich erlösen von dem Leibe dieses Todes ?,86107.0078125,2163.519287109375,3136.34619140625,2166.6806640625,1369.80224609375,1843.8636474609375,1590.1148681640625,2071.5712890625,1985.5576171875,1742.784912109375,1675.9007568359375
485,Es war aber daselbst eine große Herde Säue auf der Weide auf dem Berge .,85731.5625,1558.0296630859375,1378.912841796875,649.3793334960938,531.1165161132812,433.3150329589844,387.5816650390625,335.043212890625,309.87554931640625,299.7304992675781,304.3832092285156
486,"Und sie baten ihn , daß er ihnen erlaubte in sie zu fahren .",99935.3359375,709.0636596679688,514.9773559570312,477.1429748535156,259.87322998046875,196.87161254882812,188.64793395996094,174.63735961914062,156.1887969970703,146.01332092285156,146.44020080566406
487,Und er erlaubte es ihnen .,85095.71875,675.1497802734375,668.3804321289062,971.6200561523438,355.8987121582031,210.4627227783203,221.20889282226562,172.7126922607422,148.56736755371094,140.2228546142578,137.976318359375
488,Eines Tages ging ich über den Union Square ( Lachen ),95184.2421875,2878.66015625,2080.399169921875,1686.534912109375,1068.1580810546875,641.2222290039062,618.65771484375,433.4049072265625,364.44390869140625,375.3381652832031,382.92449951171875
489,Auch links neben Ihnen sitzt ein Lügner .,85477.9140625,2734.308349609375,2706.259521484375,2332.321044921875,1190.600830078125,1692.5206298828125,1467.03271484375,1411.8807373046875,1335.6090087890625,1292.447265625,1309.6417236328125
490,Ich habe jemanden belauscht .,121803.4609375,2252.56689453125,1853.123046875,1097.094970703125,298.69793701171875,270.5113830566406,222.22308349609375,181.4365997314453,159.40472412109375,123.66307067871094,118.39787292480469
491,eine Wellness - Woche .,95325.5859375,1334.74560546875,3204.68359375,644.0560913085938,1300.3963623046875,1898.011474609375,3370.955322265625,4161.49462890625,2914.952392578125,2622.317626953125,2903.263916015625
492,Und es erscholl sein Gerücht in alle Örter des umliegenden Landes .,98428.7734375,12419.28515625,19411.888671875,51995.8515625,29217.80859375,17532.23046875,11528.2763671875,8492.638671875,8784.765625,10561.3212890625,10648.46875
493,Das neue Paket mit den Kanälen Kurdsat’ MTV ‚ AMC Nachrichten ’,87445.234375,28686.779296875,47602.9453125,29788.509765625,28142.23046875,29661.509765625,18568.904296875,15223.8720703125,13887.61328125,13539.1005859375,14591.046875
494,"Er erschien auf 11910H ( Europa - Beam/Ausleuchtzone ) , DVB-S2/8PSK/MPEG-4/HD/klar , SR 13750 , FEC 3/4 .",80666.2578125,5477.45361328125,3887.060546875,924.8960571289062,805.3554077148438,690.866943359375,412.4347839355469,258.91998291015625,178.4129180908203,158.86605834960938,148.1305694580078
495,Das weißt du doch .,72368.5078125,292.3793029785156,199.15304565429688,137.4358367919922,74.34967041015625,53.526248931884766,56.68977355957031,65.32190704345703,55.46159744262695,52.811851501464844,56.83702087402344
496,"Er antwortete und sprach zu ihnen : Einer aus den Zwölfen , der mit mir in die Schüssel taucht .",90685.140625,1187.433349609375,1163.8095703125,679.3158569335938,491.61773681640625,401.76190185546875,340.71185302734375,286.61126708984375,281.1559143066406,267.71844482421875,272.2844543457031
497,"Also , was tun Sie ?",144830.421875,114.25463104248047,170.7814483642578,91.32136535644531,79.86530303955078,57.90774917602539,83.44976806640625,61.150238037109375,61.19565200805664,53.09733200073242,52.298892974853516
498,"Veröffentlicht am 14 Januar , 2013 durch Holmbygden.se",96165.7265625,6331.44970703125,9109.0732421875,7136.6806640625,5769.4267578125,6107.66845703125,3109.75537109375,1740.4779052734375,1752.8443603515625,1673.3232421875,1616.73828125
499,Nicht jeder ist so locker drauf wie ihr .,90135.46875,983.74755859375,809.2866821289062,867.5388793945312,666.6975708007812,402.7577819824219,411.963623046875,409.4233093261719,377.80767822265625,376.587890625,384.7599182128906
500,Willkommen in der realen Welt .,59054.69921875,540.2362060546875,246.96023559570312,257.48797607421875,134.4935760498047,64.54435729980469,47.75168991088867,31.784692764282227,29.122867584228516,28.420217514038086,26.98588752746582
501,"Da antwortete Simon und sprach : Bittet ihr den HERRN für mich , daß der keines über mich komme , davon ihr gesagt habt .",91465.1796875,929.02490234375,1128.9698486328125,994.3470458984375,596.2450561523438,418.3186340332031,437.3301696777344,352.2691955566406,318.8234558105469,301.7362365722656,300.8770751953125
502,Vor zwei Wochen .,137625.765625,745.1218872070312,476.6881103515625,858.6481323242188,579.0811157226562,379.3690490722656,129.21157836914062,77.5416259765625,75.45021057128906,74.44041442871094,86.28801727294922
503,Schlag Alarm .,107609.4453125,901.951416015625,713.595458984375,564.0640869140625,3729.40087890625,40520.25390625,28032.220703125,9276.93359375,6579.591796875,6681.09619140625,7072.59814453125
504,Ich brauche Antworten .,112012.0625,839.5202026367188,1587.9652099609375,1086.4427490234375,372.9756164550781,460.8092346191406,407.1410217285156,284.8304443359375,228.49652099609375,196.25852966308594,191.3072967529297
505,"Ich habe auch bemerkt , versucht es , URLs übersetzen , die keinen Sinn macht , natürlich .",77309.6640625,822.5964965820312,1283.3050537109375,777.5299682617188,539.3546142578125,449.71905517578125,395.8898010253906,416.16693115234375,403.23455810546875,393.7272644042969,400.81298828125
506,Sie haben zu bleiben genau wie .,139566.75,392.2425842285156,367.2184143066406,326.45294189453125,219.31492614746094,121.31909942626953,88.06713104248047,114.00109100341797,105.400146484375,101.0975570678711,99.27806854248047
507,"Sehen Sie , was hier passiert… http://virtualcrowds.org/zh/2010/%E5%AE%A2%E6%88%B7%E7%9A%84Blogger/yoast-seoktoberfest-2010-looking-forward-to-it/.",82231.4609375,14882.9169921875,20135.068359375,8359.953125,10330.9736328125,11816.3583984375,6799.79638671875,6116.24267578125,6084.5302734375,5506.86865234375,5387.72216796875
508,"Ich denke , eine Menge von Websites nicht veröffentlichen HTML / PHP - Code oder URLs und nicht von diesem aufgefangen werden aber ich glaube , es gibt eine Menge von Blogs zu tun .",92143.3515625,1344.171630859375,1886.8453369140625,1265.5902099609375,838.25732421875,645.2330932617188,650.550537109375,549.7394409179688,560.1110229492188,548.151123046875,553.4358520507812
509,Es wurde erst ein paar Tage später bekannt .,82629.625,1074.924560546875,1797.004638671875,1012.6285400390625,519.6255493164062,265.29541015625,295.1795959472656,233.3856201171875,261.9836730957031,250.95252990722656,264.09722900390625
510,Wir wollten gerade gehen .,110772.3515625,783.9141235351562,514.178466796875,401.53570556640625,178.6341552734375,118.11084747314453,145.64381408691406,152.65240478515625,123.28190612792969,125.66649627685547,125.76888275146484
511,So ist es .,78291.046875,57.644073486328125,43.95083999633789,32.578941345214844,33.68044662475586,40.40156555175781,25.615745544433594,17.46832847595215,16.989234924316406,15.149965286254883,14.880690574645996
512,Das dritte Problem mit den Kopfhörern ist die Taubheit - lärmbedingte Schwerhörigkeit .,75863.3984375,6274.38232421875,6477.943359375,5987.2001953125,3791.856689453125,2360.940185546875,2369.080078125,3207.120361328125,3518.367919921875,3489.163330078125,3518.37109375
513,"Erinnern Sie sich mal daran , als Sie das letzte Mal einen wackligen Zahn hatten .",103867.7578125,1428.4090576171875,2613.55810546875,1725.01904296875,957.5468139648438,613.0239868164062,626.4612426757812,485.58795166015625,482.391845703125,466.2099914550781,474.7550048828125
514,CA : Danke .,108536.5234375,159.7863006591797,252.51852416992188,98.36063385009766,113.68087005615234,61.10549545288086,36.02800369262695,30.979097366333008,32.84581756591797,36.440269470214844,39.06480407714844
515,Ich habe ihm alles erzählt .,95561.3359375,429.1371765136719,402.7731628417969,381.5549621582031,117.06180572509766,92.74141693115234,103.27790832519531,93.69325256347656,90.15996551513672,80.41343688964844,80.66502380371094
516,Sind wir bereit ?,88700.484375,532.2122802734375,318.56207275390625,402.0162048339844,73.70465850830078,72.93345642089844,117.66070556640625,109.34407043457031,118.6805419921875,103.96382141113281,103.39271545410156
517,Wo wollen die hin ?,118148.65625,401.6753234863281,590.4444580078125,685.6235961914062,534.5689697265625,343.50494384765625,331.97015380859375,325.1848449707031,354.96484375,383.085205078125,419.00958251953125
518,Sie haben einen großartigen Werkzeugkasten .,101631.7109375,4408.091796875,3990.438720703125,8035.134765625,4002.642822265625,3319.6875,3346.145263671875,1782.403076171875,1990.86376953125,3428.97802734375,3645.247314453125
519,"- Oh , ja. Gedenket an mein Wort , das ich euch gesagt habe : "" Der Knecht ist nicht größer denn sein Herr . """,89218.421875,840.5320434570312,1399.4986572265625,885.5269775390625,625.3724365234375,372.7030944824219,302.4860534667969,274.9532165527344,254.54141235351562,245.96563720703125,238.5100555419922
520,"Haben sie mich verfolgt , sie werden euch auch verfolgen ;",80438.2578125,767.3634643554688,831.5856323242188,594.7701416015625,607.7098388671875,445.7992858886719,399.42401123046875,400.2459411621094,357.6537170410156,372.54351806640625,356.13043212890625
521,"haben sie mein Wort gehalten , so werden sie eures auch halten .",103066.9140625,717.2347412109375,841.8822021484375,623.1360473632812,628.994384765625,465.6059265136719,369.84271240234375,299.89544677734375,280.1881408691406,297.791748046875,283.4803771972656
522,Eigene Mittel : 32 % des Betriebshaushaltes Was ist los ? ein paar Mal in ihrer Lebensdauer .,110927.1171875,2480.004638671875,3209.693603515625,1921.7872314453125,1422.5999755859375,930.1405639648438,789.068115234375,1006.04931640625,1029.0303955078125,1204.5938720703125,1273.33837890625
523,Aber 99% von,90322.625,4058.620849609375,5706.14306640625,10184.6669921875,1933.902099609375,979.2168579101562,1502.572265625,4020.217529296875,7520.890625,9053.5595703125,10805.869140625
524,Vielleicht haben Originale nur schlechte Angewohnheiten .,163393.65625,11467.2998046875,26299.576171875,45108.08984375,63722.50390625,22429.154296875,29860.01171875,15497.1552734375,18436.228515625,22356.439453125,21882.626953125
525,"Dieser Beitrag wurde am Dezember 12 , 2011 , 11:39 pm unter Release Ankündigungen , Software - Updates verfasst .",88421.265625,3342.15576171875,4910.2431640625,3228.48486328125,1919.8544921875,1250.6995849609375,990.454833984375,850.4119262695312,860.9772338867188,820.8172607421875,886.8631591796875
526,Sie können alle Antworten auf diesen Beitrag nachverfolgen mit RSS 2.0 .,100184.0078125,4134.02685546875,4520.3369140625,2896.4013671875,3475.85546875,2365.146484375,1636.8062744140625,1180.925048828125,1072.8245849609375,1164.039306640625,1211.444580078125
527,"Kein Knecht kann zwei Herren dienen : entweder er wird den einen hassen und den andern lieben , oder er wird dem einen anhangen und den andern verachten .",85781.9453125,1507.2374267578125,1823.7930908203125,1863.057861328125,1334.04052734375,1337.1248779296875,1474.59033203125,1358.59619140625,1391.322998046875,1441.5362548828125,1391.86328125
528,Ihr könnt nicht Gott samt dem Mammon dienen .,130539.7734375,2434.356201171875,1639.0157470703125,1698.8875732421875,1277.6845703125,1211.8443603515625,1435.093505859375,1074.7733154296875,760.0466918945312,668.6332397460938,693.5451049804688
529,Da sprachen die Juden zu ihm : Du bist noch nicht fünfzig Jahre alt und hast Abraham gesehen ? - Vor zwei Tagen .,97004.9453125,1147.6478271484375,999.0635375976562,789.38232421875,750.2254638671875,521.4628295898438,465.0399169921875,379.3245544433594,325.5193176269531,288.3506774902344,293.2582702636719
530,Und sie wurden froh und gelobten ihm Geld zu geben .,69964.59375,2266.9931640625,2591.6318359375,2902.00439453125,1275.732177734375,852.3041381835938,812.4591674804688,712.8623046875,717.2607421875,689.065673828125,697.5575561523438
531,Beantworten Sie meine Frage .,88271.125,250.24655151367188,139.76866149902344,183.99607849121094,152.26695251464844,182.23300170898438,207.55836486816406,271.1243896484375,290.7260437011719,315.5960693359375,289.8760986328125
532,"Dieweil ich bin in der Welt , bin ich das Licht der Welt .",65181.27734375,290.8701171875,418.5273132324219,229.82679748535156,121.34762573242188,110.22400665283203,120.45164489746094,105.91777038574219,86.19524383544922,82.557861328125,81.57813262939453
533,"Ich stellte mir vor , dass es im Ferienlager auch so sein würde , nur noch besser .",121189.828125,618.6082153320312,691.1015014648438,452.9765625,254.24554443359375,230.70870971679688,223.40049743652344,209.5899200439453,201.03973388671875,212.24673461914062,216.3317108154297
534,"Rabatt - code 23% an alle KoreanMall.com Wir erleben etwas , das wertvoll für uns ist .",92211.5703125,1723.2318115234375,1274.4713134765625,1533.0826416015625,1602.3233642578125,1432.6142578125,1099.9329833984375,764.4807739257812,702.2589721679688,620.1371459960938,614.601318359375
535,"haben auch nicht Ehre gesucht von den Leuten , weder von euch noch von andern ;",91733.1015625,975.3912963867188,737.898681640625,765.270751953125,715.9564819335938,638.62939453125,551.2584838867188,557.1635131835938,629.1908569335938,667.240478515625,658.9032592773438
536,"Und da seine Jünger waren hinübergefahren , hatten sie vergessen , Brot mit sich zu nehmen .",78900.1953125,1255.30908203125,1688.9010009765625,961.6898193359375,603.6431274414062,493.6348571777344,474.1383056640625,431.7146301269531,370.95880126953125,327.2098693847656,313.5943603515625
537,Diese Dinge gibt es außerhalb des Büros nicht .,84691.71875,1096.716796875,1235.7783203125,859.571044921875,719.6492919921875,451.444091796875,397.55316162109375,318.6539611816406,324.2409973144531,315.9482727050781,328.8578796386719
538,- Ist was ?,105801.2734375,626.3764038085938,429.7271423339844,168.362548828125,150.349609375,54.935367584228516,56.19823455810547,50.323829650878906,43.64879608154297,44.26407241821289,42.89921951293945
539,"Satelliten AsiaSat 9 , Besitz Betreiber AsiaSat , Ich kam auf der Orbitalposition des ihm erteilten Auftrags 122 östliche Länge , und begann Signal sendet .",92018.3046875,10213.7890625,19091.935546875,18410.841796875,22225.33984375,14882.7177734375,10354.291015625,8914.0810546875,9169.431640625,10359.0029296875,10855.4375
540,"Da das Volk des inneward , zog es ihm nach .",107878.5546875,1133.9453125,1338.564697265625,1289.8448486328125,1040.1727294921875,827.599365234375,701.0708618164062,512.0791015625,467.47955322265625,387.188232421875,385.8600769042969
541,"Und er ließ sie zu sich und sagte ihnen vom Reich Gottes und machte gesund , die es bedurften .",88327.71875,943.2855224609375,1397.7906494140625,952.5347290039062,569.25634765625,411.6390380859375,402.18878173828125,346.1017150878906,291.5672302246094,264.1549072265625,266.00628662109375
542,"Aber der Tag fing an , sich zu neigen .",134901.953125,501.6672058105469,436.677734375,671.0274047851562,273.47332763671875,182.36477661132812,173.7427978515625,171.29908752441406,186.11807250976562,165.27130126953125,172.9490509033203
543,"Denn ihr wisset die Gnade unsers HERRN Jesu Christi , daß , ob er wohl reich ist , ward er doch arm um euretwillen , auf daß ihr durch seine Armut reich würdet .",104199.625,2719.114501953125,2899.420654296875,3276.1845703125,2563.447265625,2229.86474609375,1470.956787109375,1135.4385986328125,1026.7537841796875,945.323486328125,901.4921875
544,- Euer Ehren ?,71913.8203125,4356.59912109375,6050.8349609375,4131.83984375,1424.5556640625,476.5138244628906,315.26171875,392.396728515625,498.1509704589844,502.4342346191406,547.6915283203125
545,AB : 594 .,51684.87890625,1819.6077880859375,4850.53857421875,1650.9580078125,1605.6068115234375,1976.3338623046875,1012.3471069335938,1092.502685546875,798.5205688476562,955.8046264648438,951.6204223632812
546,Geben wir drei von ihnen einen schönen Applaus .,76692.453125,737.5711669921875,929.934814453125,1265.865966796875,635.038330078125,432.2170104980469,534.0946044921875,458.1948547363281,371.7717590332031,350.898681640625,360.2389221191406
547,- Durchschnittlicher Treibstoffverbrauch : 278gal / hr Wo sind die Mädchen ?,80210.2109375,5302.822265625,7375.75390625,3247.999267578125,3845.965087890625,3234.36181640625,2305.375,2289.427978515625,2254.858154296875,2216.536376953125,2250.391845703125
548,"Und es ward ihnen gegeben , daß sie sie nicht töteten , sondern sie quälten fünf Monate lang ;",82274.9921875,1405.380126953125,1086.7452392578125,698.9373168945312,693.6885986328125,698.6087646484375,550.727294921875,447.7699279785156,418.5616760253906,387.9505615234375,391.8877258300781
549,"und ihre Qual war wie eine Qual vom Skorpion , wenn er einen Menschen schlägt .",112086.1171875,1722.071044921875,1933.422607421875,3574.4453125,2027.72705078125,2840.321533203125,2927.325439453125,2300.3818359375,2201.48193359375,2337.090087890625,2353.950439453125
550,Diese Flüsse nehmen rapide zu .,92468.0078125,15143.6083984375,36367.87109375,50382.6015625,78578.125,25553.14453125,14483.2431640625,16793.0390625,19611.71875,28520.515625,31742.470703125
551,"Eins , zwei , drei !",67190.15625,184.94967651367188,328.6119384765625,171.5880889892578,300.81939697265625,259.7206115722656,190.77593994140625,174.64227294921875,191.7285614013672,196.63180541992188,193.8631134033203
552,Kaufen Sie jetzt ein Android - Tablet-PC von GEARBEST und erhalten Sie 13% Weg mit diesem promo - code !,86454.578125,3147.25830078125,1569.5673828125,1497.5159912109375,1110.2034912109375,918.81591796875,945.5457763671875,1086.006591796875,1028.3544921875,979.6488647460938,952.5983276367188
553,"Schön , dass du da bist .",108909.7890625,109.27593994140625,132.86090087890625,52.63496398925781,31.147085189819336,29.39876937866211,29.519088745117188,20.813833236694336,15.054039001464844,12.540026664733887,12.09630012512207
554,Ich sage euch : Er wird sie erretten in einer Kürze .,90269.5,1279.1732177734375,1070.3387451171875,680.9013671875,515.8373413085938,368.35833740234375,336.06805419921875,266.76702880859375,273.83154296875,272.55645751953125,273.10845947265625
555,"Doch wenn des Menschen Sohn kommen wird , meinst du , daß er auch werde Glauben finden auf Erden ?",100851.296875,852.34228515625,875.3997192382812,874.7025146484375,691.9420166015625,522.3742065429688,380.1937561035156,328.4548034667969,315.6192626953125,324.3702697753906,317.49432373046875
556,- Der ist noch in der Schule .,99072.7421875,254.12057495117188,234.71546936035156,87.4847640991211,65.3872299194336,75.0425033569336,71.018798828125,60.91938400268555,58.830238342285156,58.822975158691406,59.317726135253906
557,"Denn es wird geschehen , daß des Menschen Sohn komme in der Herrlichkeit seines Vaters mit seinen Engeln ; und alsdann wird er einem jeglichen vergelten nach seinen Werken .",99561.0078125,2643.434326171875,3249.201416015625,2734.1533203125,1767.827392578125,1486.171142578125,1004.2322998046875,762.5326538085938,683.8291625976562,639.468017578125,624.694091796875
558,Und dieses Gesetz nannte sich der „ Audio Home Recording Act “ von 1992 .,92544.234375,10774.0927734375,10871.3916015625,17913.31640625,13828.8671875,17303.318359375,14872.119140625,9799.8427734375,9450.248046875,9552.146484375,10057.8359375
559,"Kommentare zu Picasa Es war aber viel Weinen unter ihnen allen , und sie fielen Paulus um den Hals und küßten ihn , Du musst das sehen .",98244.9609375,2161.59423828125,2539.759765625,1277.38623046875,1055.9432373046875,1094.7183837890625,855.9014892578125,810.392578125,802.77587890625,781.2992553710938,797.32470703125
560,"Diese Feste waren immer großartig , denn die Tänzer waren professionell und sie waren fantastisch .",116269.9140625,1692.1600341796875,1750.8519287109375,1293.2239990234375,1712.480712890625,1078.9737548828125,770.4766845703125,595.9786987304688,528.28515625,453.8074035644531,438.32769775390625
561,"Nun aber sind wir vom Gesetz los und ihm abgestorben , das uns gefangenhielt , also daß wir dienen sollen im neuen Wesen des Geistes und nicht im alten Wesen des Buchstabens .",105587.375,1628.201416015625,2380.54443359375,1985.17236328125,2008.3133544921875,1601.8138427734375,1194.3035888671875,949.255615234375,917.6154174804688,841.063232421875,849.8858032226562
562,"Ärgert dich deine rechte Hand , so haue sie ab und wirf sie von dir .",102765.8984375,1647.735107421875,1654.0279541015625,2667.25830078125,1487.9871826171875,654.769287109375,584.037109375,441.5288391113281,399.6705627441406,402.5851745605469,422.5301818847656
563,"Es ist dir besser , daß eins deiner Glieder verderbe , und nicht der ganze Leib in die Hölle geworfen werde .",107489.8515625,1225.8668212890625,1882.91064453125,1453.9622802734375,851.9302978515625,937.9844360351562,938.0134887695312,881.4027709960938,863.7244873046875,909.7991333007812,955.473876953125
564,"Ja , sicher .",113747.2421875,52.66173553466797,51.13445281982422,40.65422058105469,38.82234191894531,47.779354095458984,61.05982208251953,65.15171813964844,74.82005310058594,66.13395690917969,64.74468994140625
565,"Und sie winkten ihren Gesellen , die im andern Schiff waren , daß sie kämen und hülfen ihnen ziehen .",84044.1875,3232.903076171875,4508.6474609375,3070.092041015625,1720.9530029296875,1725.485595703125,1492.2767333984375,1257.0245361328125,1403.4173583984375,1824.716796875,1902.0811767578125
566,"Und sie kamen und füllten beide Schiffe voll , also daß sie sanken .",99798.8515625,3110.2861328125,4177.8701171875,8143.20458984375,12812.5986328125,4335.916015625,2451.35595703125,1834.22021484375,1872.7896728515625,1985.055908203125,2165.75927734375
567,Wir biegen das hin .,83860.28125,2544.22265625,4016.45458984375,5123.88330078125,3369.56689453125,1991.959716796875,1999.815185546875,1608.552490234375,1839.02734375,1957.579345703125,1997.2745361328125
568,"Der Preis ist fantastisch für dieses Gerät – es ist wirklich unglaublich Preis - Leistungsverhältnis , wie der Zeit dieses Berichts , Amazon ist nur verkaufen es $16.99 , das ist einfach unschlagbar !",87485.1015625,1616.0745849609375,2721.202392578125,1641.5780029296875,1476.477294921875,1419.7098388671875,1111.4752197265625,1084.099365234375,1087.8740234375,1018.81103515625,1037.5250244140625
569,- Wie wär's nicht ganz so ungehobelt ?,94247.90625,2794.46826171875,4096.7109375,6721.31298828125,1673.092529296875,1116.7734375,684.5637817382812,500.343017578125,549.040771484375,600.96728515625,617.6622924804688
570,Was soll der Scheiß ?,83661.859375,602.5782470703125,750.0958862304688,428.236328125,339.7535095214844,559.1722412109375,590.0096435546875,357.4324035644531,481.44671630859375,563.6038208007812,557.1265869140625
571,"Wer bist du , daß du einen fremden Knecht richtest ?",91224.046875,1875.699462890625,1504.547607421875,2197.176025390625,1483.6419677734375,1350.4818115234375,911.8456420898438,705.5913696289062,557.7413940429688,628.323486328125,630.2760620117188
572,Er steht oder fällt seinem HERRN .,114193.421875,1234.5709228515625,902.1415405273438,1074.1334228515625,1053.50244140625,860.0142822265625,1177.7640380859375,1118.0618896484375,977.3690795898438,880.6725463867188,901.58544921875
573,Er mag aber wohl aufgerichtet werden ;,83181.015625,4206.79638671875,2531.640380859375,1502.178955078125,1655.34326171875,1533.4906005859375,1232.23779296875,1266.335693359375,1207.4676513671875,1134.731201171875,1132.97998046875
574,denn Gott kann ihn wohl aufrichten .,148131.84375,1191.8580322265625,2171.43115234375,775.7598266601562,643.3922119140625,829.1849365234375,683.619140625,539.9393310546875,446.4410705566406,401.10455322265625,382.78155517578125
575,- Na gut . - Er kommt schon zurück .,83606.8203125,422.8730163574219,492.8692932128906,617.008544921875,568.7117919921875,124.75325775146484,93.31632232666016,66.03759765625,64.83297729492188,61.78178405761719,63.27790832519531
