,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1012,Die meisten Menschen begrüßen diesen Frieden .,63098.19140625,5950.302734375,9248.638671875,4348.05712890625,5966.5263671875,3382.61962890625,1307.725341796875,1019.89990234375,961.811767578125,977.0960083007812,1025.840087890625
1013,Sie jubeln wie verrückt .,42409.61328125,10832.8603515625,18065.611328125,5895.67578125,6141.65087890625,6875.22119140625,8169.95556640625,9375.9814453125,7112.7158203125,6684.9775390625,6293.373046875
1014,- Ist es nicht wunderbar ?,55708.546875,946.9607543945312,401.2306213378906,323.0269470214844,190.73226928710938,113.19474792480469,129.72792053222656,105.42607116699219,108.43268585205078,105.74417114257812,107.29918670654297
1015,"( Gelächter ) Schütteln Sie es , und Sie bekommen ein heterosexuelles Paar .",44298.23046875,1906.988037109375,3241.881103515625,3205.59423828125,1832.3311767578125,1675.699462890625,1671.5958251953125,1843.866455078125,1905.06494140625,1825.6087646484375,1793.120361328125
1016,"Da sie das gehört hatten , gingen sie früh in den Tempel und lehrten .",49896.44921875,1308.9012451171875,1216.0723876953125,764.5026245117188,1005.6301879882812,1070.5933837890625,1072.7821044921875,987.9426879882812,966.163818359375,958.638671875,911.882568359375
1017,"Der Hohepriester aber kam und die mit ihm waren und riefen zusammen den Rat und alle Ältesten der Kinder Israel und sandten hin zum Gefängnis , sie zu holen .",52730.41796875,1570.951904296875,1079.20166015625,965.1748046875,1426.5882568359375,1588.6370849609375,1243.20947265625,960.7139892578125,875.2427978515625,857.7081298828125,859.05517578125
1018,Richtig ?,22307.28515625,101.04309844970703,315.52850341796875,60.68489074707031,63.34964370727539,64.23931121826172,21.06499481201172,24.46531867980957,49.42824172973633,104.75045013427734,122.9206771850586
1019,Also druckte ich eine weitere Version davon .,61552.109375,2626.5888671875,1607.8262939453125,1870.6717529296875,1612.008544921875,1559.8924560546875,2112.6005859375,1320.4315185546875,1063.107177734375,983.3118896484375,948.7926635742188
1020,Bei der ich die mittlere Option eliminierte .,61932.25390625,4840.13232421875,3374.63525390625,2003.263427734375,3446.4521484375,3812.135986328125,3338.536865234375,2539.694091796875,1906.826171875,2050.060546875,1997.5335693359375
1021,"Zu alledem sind das die Orte , woher die Schwierigkeiten kommen .",67929.1640625,1672.7193603515625,1162.563720703125,943.6809692382812,751.8950805664062,790.9127807617188,754.134521484375,597.5123901367188,552.1864013671875,574.5781860351562,551.2490844726562
1022,Ist schon gut. und behindern ihre Wiedereingliederung .,62434.36328125,5811.05078125,23089.8125,3156.115966796875,2847.3076171875,2461.06884765625,1751.7513427734375,1986.4071044921875,2186.5498046875,2151.135986328125,2160.58447265625
1023,und daß niemand zu weit greife und übervorteile seinen Bruder im Handel ;,56075.0546875,6413.6259765625,8256.9560546875,3056.221923828125,2115.79931640625,2750.84375,2826.09716796875,2385.3837890625,1622.1513671875,1378.252197265625,1301.217041015625
1024,"denn der HERR ist der Rächer über das alles , wie wir euch zuvor gesagt und bezeugt haben .",55098.7109375,1005.2940063476562,729.221923828125,453.35150146484375,638.80517578125,765.3521118164062,862.726318359375,685.8795776367188,619.4905395507812,596.238525390625,585.6121826171875
1025,- Wie schade .,82771.109375,5771.1376953125,2048.201416015625,1460.710693359375,1296.6356201171875,733.0243530273438,402.3468322753906,260.3255615234375,288.8520202636719,298.4944763183594,301.5059814453125
1026,Wieso hast du es getan ?,70618.046875,470.5438537597656,265.8836669921875,143.7946319580078,154.9656219482422,85.07067108154297,116.38139343261719,62.855751037597656,47.155574798583984,31.503862380981445,29.64702033996582
1027,"Ich glaube von Grund auf , dass gesunde Ernährung eine tragende Rolle in unseren 4 Wänden spielt , die eng mit den besten Teilen unseres Lebens verknüpft ist .",64667.49609375,2794.774658203125,4498.06103515625,2475.579833984375,2127.788330078125,2277.785400390625,2249.583984375,2045.9561767578125,1896.3343505859375,1958.881103515625,1980.6451416015625
1028,"Die klügsten Menschen der Gemeinde kennt man nicht , weil sie nie zu öffentlichen Treffen erscheinen .",60655.359375,1827.7933349609375,2004.3946533203125,1563.7344970703125,2008.072998046875,1908.1295166015625,1858.4654541015625,1685.6231689453125,1448.5439453125,1468.067626953125,1466.4122314453125
1029,Was für uns spricht Aber „ Der Zauberer von Oz “ war anders .,55728.578125,2531.525634765625,3698.353515625,2440.697998046875,2771.2900390625,2917.66552734375,2680.805908203125,2616.4560546875,2723.9873046875,2667.79736328125,2651.010498046875
1030,Beschallungstechnik Das kann niemand .,71096.5390625,4887.00146484375,3447.89208984375,5400.55224609375,7045.95166015625,5444.24267578125,3815.056640625,3000.034912109375,2069.488037109375,2332.4931640625,2443.549560546875
1031,Der nützt nichts .,78427.3515625,5835.046875,11090.1142578125,1188.117431640625,537.9712524414062,393.9308166503906,608.9371948242188,685.1304321289062,580.3858642578125,923.53564453125,1029.64599609375
1032,"Denn ich wollte nicht wagen , etwas zu reden , wo dasselbe Christus nicht durch mich wirkte , die Heiden zum Gehorsam zu bringen durch Wort und Werk , Der Größte unter euch soll euer Diener sein .",63171.1640625,1826.3680419921875,1734.3431396484375,1380.3529052734375,1685.6787109375,1607.3172607421875,1637.736083984375,1573.616455078125,1423.1094970703125,1379.8607177734375,1345.663818359375
1033,"Ich schrieb : "" Solomon , gilt das Geschäft noch ?",40736.3359375,1921.6680908203125,2285.975341796875,1152.475341796875,1806.0484619140625,1615.89892578125,2262.47900390625,2664.347412109375,2991.43798828125,2964.1123046875,3066.428466796875
1034,"sprach er an einem Ort von dem siebenten Tag also : "" Und Gott ruhte am siebenten Tage von allen seinen Werken ; """,62260.3828125,2410.341552734375,1959.1070556640625,1122.9688720703125,823.3876342773438,1285.4063720703125,981.7208862304688,965.2254638671875,1028.4815673828125,884.150634765625,888.8037719726562
1035,Lassen Sie ihn runter !,68489.3671875,906.6813354492188,667.6748657226562,319.90283203125,165.57127380371094,137.73770141601562,239.6228790283203,167.5675506591797,166.00439453125,147.6732177734375,157.29869079589844
1036,Was willst du hier ?,63138.578125,511.320068359375,606.8121948242188,194.4020538330078,191.60079956054688,74.11990356445312,67.09564208984375,41.97794723510742,42.27712631225586,38.64164733886719,38.961734771728516
1037,"Als er nun zu uns traf zu Assos , nahmen wir ihn zu uns und kamen gen Mitylene .",58170.75390625,1547.86328125,2013.7735595703125,1706.62841796875,2454.778564453125,3340.097412109375,2890.67138671875,2756.100830078125,2562.125,2248.205078125,2203.15478515625
1038,So viel zu Verpsrechen .,48536.36328125,3755.533447265625,6883.76953125,8070.361328125,3677.100830078125,4079.7744140625,3308.136474609375,3069.093994140625,3073.2177734375,2803.3984375,2761.73681640625
1039,- Ja . Also wird es auch am Ende der Welt gehen : die Engel werden ausgehen und die Bösen von den Gerechten scheiden Und sie gingen gen Kapernaum ; und alsbald am Sabbat ging er in die Schule und lehrte .,61152.66015625,2388.279296875,1872.90478515625,1166.0531005859375,1609.171630859375,1510.2337646484375,1385.353759765625,1254.15380859375,1152.3665771484375,1085.4888916015625,1055.8389892578125
1040,"niemand lästern , nicht hadern , gelinde seien , alle Sanftmütigkeit beweisen gegen alle Menschen .",47345.328125,8146.6923828125,12127.2998046875,5447.021484375,4866.9697265625,4798.97705078125,3923.01708984375,4446.8701171875,4258.09814453125,4409.01708984375,4529.54150390625
1041,Es muss .,47498.5546875,436.4920349121094,498.38427734375,71.46548461914062,113.28751373291016,108.73138427734375,101.10137176513672,45.42111587524414,57.902061462402344,91.30294799804688,96.71446990966797
1042,Einen Teufel werdet ihr tun .,53631.02734375,1861.3717041015625,851.8047485351562,1026.1624755859375,983.0989990234375,713.8296508789062,351.3780212402344,259.8977966308594,448.4609375,543.3912963867188,557.9994506835938
1043,"Mit Entschuldigungen an meinen Freund Matthieu Ricard – eine Einkaufspassage voll mit Zen - Mönchen wird nicht wirklich profitabel sein , weil sie das Zeug nicht genug wollen .",59543.53125,10938.0419921875,8203.5283203125,5296.63623046875,6057.82666015625,6248.40673828125,5222.90576171875,5023.4326171875,4650.89404296875,4493.6708984375,4388.70849609375
1044,"Er hat sich bisher noch nicht so richtig durchgesetzt und an Bedeutung gewonnen , aber vielleicht werden wir heute eine Bewegung starten .",65056.890625,1634.282470703125,899.550048828125,781.6339111328125,913.3974609375,1099.3572998046875,1182.09912109375,1062.0518798828125,838.055908203125,764.2453002929688,749.0254516601562
1045,5. Hat alle Dachmaterial auf der Baustelle tragen das UL - Label geliefert ?,54373.2421875,7131.02685546875,6915.15576171875,8669.9921875,9609.1513671875,12154.3359375,13044.9482421875,10057.021484375,7934.8759765625,7408.11865234375,7495.37841796875
1046,"Da redete Jesus zu dem Volk und zu seinen Jüngern Daher , König Agrippa , war ich der himmlischen Erscheinung nicht ungläubig , Das ist eine Frage.",56327.17578125,3319.6845703125,5469.70703125,4216.146484375,1998.692138671875,2087.738037109375,1951.0262451171875,1815.039306640625,1436.8497314453125,1271.159423828125,1229.1990966796875
1047,"- Hey , kommt doch rein .",49594.015625,829.624755859375,392.2635192871094,499.5760498046875,445.9100646972656,272.2532958984375,208.34141540527344,167.1154327392578,165.74560546875,162.32200622558594,156.64576721191406
1048,"Und dann kam mir die Frage , bin ich die Einzige , die so etwas tut ?",61181.359375,397.5558166503906,307.92742919921875,280.30999755859375,378.87677001953125,305.9559326171875,342.2716369628906,338.1576232910156,289.572998046875,297.6961975097656,296.3775634765625
1049,"Vergeblich aber ist 's , daß sie mir dienen , dieweil sie lehren solche Lehre die nichts ist denn Menschengebot .",55568.62890625,2004.595458984375,3129.5009765625,1972.2509765625,2076.678466796875,2086.47998046875,2202.225341796875,2542.695556640625,2372.8935546875,2212.169189453125,2108.093505859375
1050,Meiner Meinung nach sollten Museen sich bei Religionen eine Scheibe abschneiden .,70278.359375,6534.79296875,3322.25,4456.2607421875,7631.28857421875,10672.3408203125,10660.021484375,5637.10546875,5206.40478515625,4618.75927734375,4524.49853515625
1051,1 МАЯ 2018 Jahr auf NTV - Plus - Plattform hält Rundfunk DTX - Kanal in Verbindung mit einer Änderung des Vertrages mit dem Copyright - Inhaber .,63211.421875,5863.45703125,5267.50537109375,3596.637451171875,3232.634765625,4363.29345703125,3903.513671875,3898.580322265625,3704.36474609375,3635.432861328125,3634.174560546875
1052,- Abstellen !,84493.671875,4960.49609375,19384.32421875,7845.92529296875,1251.3319091796875,1118.494873046875,443.5442810058594,487.9571228027344,333.3554382324219,272.645263671875,244.37583923339844
1053,"Kassetten , Videokassettenrekorder , sogar der einfache Kopierer schafften neue Gelegenheiten für unser Verhalten , die das Medien - Business frappierten .",54647.56640625,7356.76513671875,18464.119140625,8249.66796875,8370.9462890625,8763.302734375,6432.45556640625,6358.60693359375,5818.5703125,6204.2822265625,6077.431640625
1054,"Und siehe von Stund an standen drei Männer vor dem Hause , darin ich war , gesandt von Cäsarea zu mir .",51504.0546875,1784.665283203125,2805.58349609375,1772.15625,1393.098876953125,1398.41796875,1330.9716796875,1399.6734619140625,1370.383056640625,1414.054931640625,1472.3299560546875
1055,"Da antwortete nun der Landpfleger und sprach zu ihnen : Welchen wollt ihr unter diesen zweien , den ich euch soll losgeben ?",55969.109375,3695.339111328125,2896.88623046875,1987.633056640625,1643.6788330078125,1538.3287353515625,1870.601318359375,1567.1614990234375,1417.268798828125,1462.8421630859375,1451.743408203125
1056,Sie sprachen : Barabbas .,107346.1171875,4012.407958984375,88731.5390625,10319.2958984375,3884.0703125,3843.530517578125,3050.925048828125,2243.06298828125,1878.7762451171875,1753.1343994140625,1610.082763671875
1057,All diese Flaschen könnten völlig legal mit Wodka gefüllt sein .,81155.078125,11367.10546875,7280.72216796875,4971.541015625,3731.592529296875,4962.81982421875,4947.390625,4584.64306640625,3903.91943359375,3414.94189453125,3271.167236328125
1058,Was wissen wir noch über das Herz ?,66507.8203125,619.04638671875,703.4839477539062,299.905029296875,238.2262420654297,243.25694274902344,279.5851745605469,227.2513885498047,198.58436584472656,191.7814178466797,193.0188446044922
1059,"Ich sage also nicht , dass das Verbleiben im Berufsleben für jede das Richtige ist .",56264.5234375,1685.1427001953125,2771.892578125,990.1927490234375,1149.2073974609375,692.1693725585938,535.272705078125,494.3919677734375,422.14208984375,424.87701416015625,431.0222473144531
1060,"So sei es nun euch kund , liebe Brüder , daß euch verkündigt wird Vergebung der Sünden durch diesen und von dem allem , wovon ihr nicht konntet im Gesetz Mose's gerecht werden .",50843.8984375,2754.838134765625,2838.10546875,1911.7451171875,2222.326171875,2250.261962890625,2375.6220703125,2278.314453125,2036.2623291015625,2147.238525390625,2110.335205078125
1061,Stattdessen sagte er uns wir sollen die kindischen Dinge zur Seite legen .,63775.515625,1483.25439453125,1427.068603515625,695.8629150390625,1463.25439453125,1262.17724609375,1056.150634765625,868.3206176757812,778.2621459960938,804.8475341796875,782.9387817382812
1062,"Darum wollen wir die Lehre vom Anfang christlichen Lebens jetzt lassen und zur Vollkommenheit fahren , nicht abermals Grund legen von Buße der toten Werke , vom Glauben an Gott , tue ich sie aber , glaubet doch den Werken , wollt ihr mir nicht glauben , auf daß ihr erkennet und glaubet , daß der Vater in mir ist und ich in ihm .",54109.37109375,2420.468994140625,2281.932861328125,1938.3927001953125,2098.6083984375,2225.57568359375,2210.614013671875,2287.910888671875,2197.421142578125,2099.776611328125,2057.772216796875
1063,"Irgendwer erzählt uns Geschichten von Supertaskern , von diesen zwei Prozent aller Leute , die fähig sind , eine Multitasking - Umgebung zu kontrollieren .",56955.828125,1880.4566650390625,4898.78857421875,3627.377685546875,4111.392578125,3281.48779296875,2526.95361328125,2395.00439453125,2234.66455078125,2194.655517578125,2108.73974609375
1064,Denn welcher kleine Gangster möchte nicht mit gestohlenen Waren mit dem Gegenwert von anderthalb Millionen Dollar in der Tasche herumlaufen .,55909.14453125,7362.90673828125,7532.31103515625,3389.5302734375,3485.598388671875,2930.1298828125,2495.52783203125,2498.136474609375,2384.694580078125,2327.334716796875,2368.35595703125
1065,"Selig seid ihr , wenn euch die Menschen um meinetwillen schmähen und verfolgen und reden allerlei Übles gegen euch , so sie daran lügen .",58749.90625,3302.437255859375,3280.026611328125,2688.887939453125,2216.9580078125,2289.798095703125,2916.34814453125,3089.406494140625,2942.211181640625,2798.2392578125,2696.445556640625
1066,"- Gerne. Ja , kann schon sein .",63579.48828125,850.5088500976562,718.3598022460938,702.7071533203125,816.9803466796875,769.6563720703125,654.2015991210938,589.005859375,531.7394409179688,572.3755493164062,532.5524291992188
1067,"( Lachen ) Ungefähr 5.000 Meilen von Dehli entfernt , liegt die kleine Stadt Gateshead .",51757.33984375,5596.09130859375,9215.2890625,8392.400390625,8739.7578125,11174.3134765625,10254.15625,7886.0810546875,7353.125,7011.470703125,6752.04833984375
1068,Ist das so ?,33471.4296875,231.4622039794922,357.4403991699219,77.71263885498047,70.92035675048828,54.38373947143555,129.8033447265625,71.32899475097656,85.52034759521484,80.10662078857422,72.26777648925781
1069,[ ( BUT I DID NOT SHOOT THE DEPUTY ) ] ( Lachen ) Danke .,49823.2734375,14275.599609375,43073.6875,16388.392578125,23864.96484375,17276.046875,13870.40625,11787.2880859375,10452.1337890625,8544.72265625,7616.02734375
1070,"Ich sage aber davon : Das Testament , das von Gott zuvor bestätigt ist auf Christum , wird nicht aufgehoben , daß die Verheißung sollte durchs Gesetz aufhören , welches gegeben ist vierhundertdreißig Jahre hernach .",54680.35546875,3279.986083984375,4448.10009765625,3311.311767578125,3207.98583984375,3292.99609375,3009.76953125,2771.309814453125,2569.606689453125,2501.19873046875,2496.94091796875
1071,"Er ist da drin . - Pro Stunde dann , oder ...",53914.9765625,649.9223022460938,706.5569458007812,296.3486022949219,522.3289184570312,608.638427734375,710.9616088867188,831.2134399414062,855.3250122070312,728.4305419921875,687.5974731445312
1072,Um dieser Ursache willen leide ich auch solches ;,65585.7734375,10138.9736328125,16506.283203125,13081.7626953125,19365.7734375,18615.5546875,17950.1015625,13055.73828125,10215.8154296875,9691.3447265625,9609.42578125
1073,aber ich schäme mich dessen nicht ;,74534.6875,1715.009765625,1450.01171875,1142.9249267578125,3340.986083984375,5279.7568359375,4929.05712890625,3146.25,2630.632080078125,2311.2900390625,2317.169677734375
1074,"denn ich weiß , an wen ich glaube , und bin gewiß , er kann mir bewahren , was mir beigelegt ist , bis an jenen Tag .",53055.515625,497.14599609375,483.5502624511719,578.0573120117188,509.1338195800781,504.9364013671875,437.9378662109375,446.87664794921875,436.4691467285156,421.7252197265625,418.6265563964844
1075,Sie sehen nicht so gut aus .,61339.453125,500.042724609375,527.6054077148438,136.5224609375,85.2348403930664,62.0724983215332,92.4994888305664,95.2258071899414,82.9942855834961,79.39201354980469,81.19843292236328
1076,Alsobald verließen sie ihre Netze und folgten ihm nach .,57198.7109375,8592.2158203125,4855.013671875,3631.24365234375,3475.355224609375,3892.99609375,3928.779052734375,3525.831298828125,3278.48486328125,3391.21826171875,3444.4609375
1077,"Sie scheinen nicht über die Fähigkeit zu verfügen , von anderen zu lernen , indem sie kopieren oder imitieren oder einfach nur beobachten .",52363.2890625,1520.857666015625,1776.5982666015625,802.964599609375,1040.504150390625,1143.6468505859375,1319.21240234375,1388.0118408203125,1273.3037109375,1227.076171875,1158.5875244140625
1078,"Ein Ansatz [ zur Bekämpfung ] ist , Arzneimittel herzustellen , die wie molekulares Klebeband fungieren , um das Protein in seiner richtigen Form zu behalten .",56403.29296875,5436.201171875,9160.3056640625,3626.13232421875,4193.58984375,4308.759765625,3753.385009765625,4031.85546875,4165.91015625,3944.686279296875,3802.557861328125
1079,"Schön , dich wiederzusehen .",50941.89453125,534.269287109375,281.4877624511719,345.6684265136719,380.9833679199219,633.2340087890625,552.8086547851562,345.9596252441406,269.2653503417969,268.600830078125,248.63844299316406
1080,"Wir ermahnen aber euch , liebe Brüder , vermahnet die Ungezogenen , tröstet die Kleinmütigen , traget die Schwachen , seid geduldig gegen jedermann .",53857.8828125,4147.08544921875,15183.43359375,4939.42333984375,6581.0732421875,5751.056640625,5944.20556640625,7249.640625,6492.09375,5883.8916015625,5608.0478515625
1081,"Sie erinnern sich an die Kindheit , aber wenn man in den Raum läuft , sich vorstellt dann den Raum verlässt , und wieder zurückkommt , wissen sie nicht mehr , wer man ist .",52059.359375,753.8551635742188,783.1912231445312,564.6585693359375,599.2152099609375,533.3468627929688,628.7424926757812,650.6104125976562,642.7730712890625,643.862060546875,631.5106811523438
1082,"Einer aber von denen , die dabeistanden , zog sein Schwert aus und schlug des Hohenpriesters Knecht und hieb ihm ein Ohr ab .",57191.01953125,3745.90087890625,8298.3369140625,4431.24462890625,3339.514404296875,3709.554443359375,3060.629150390625,3000.74169921875,2638.949462890625,2510.3798828125,2430.6494140625
1083,"Die nächsten Konzerte von Faith No More : Er sagte : "" Das war 's , ich bin tot und dies ist der letzte Eintrag in meinem Blog .",62885.41015625,2358.35009765625,4193.25390625,2242.3251953125,3628.0556640625,3521.560302734375,2224.26953125,1912.046875,1753.9898681640625,1580.84912109375,1564.8876953125
1084,"nun aber vollbringet auch das Tun , auf daß , gleichwie da ist ein geneigtes Gemüt , zu wollen , so sei auch da ein geneigtes Gemüt , zu tun von dem , was ihr habt .",49460.5859375,1420.0672607421875,1596.434326171875,1103.6973876953125,774.072998046875,760.1119995117188,797.4989013671875,928.8392333984375,950.7744750976562,973.5493774414062,973.75732421875
1085,Wie fühlst du dich ?,51852.54296875,925.5233764648438,2192.299072265625,480.8832092285156,280.6835632324219,131.37896728515625,154.62548828125,114.15677642822266,124.4444808959961,125.87171173095703,131.68203735351562
1086,"Denn darum habe ich euch auch geschrieben , daß ich erkennte , ob ihr rechtschaffen seid , gehorsam zu sein in allen Stücken .",62031.49609375,1512.7144775390625,1493.912841796875,1125.532958984375,1179.6710205078125,1099.163330078125,1109.4864501953125,1296.6800537109375,1306.905517578125,1429.91162109375,1429.741943359375
1087,Die Sache ist die : Sie werden wieder okay .,59130.66796875,503.30535888671875,439.9339904785156,562.88720703125,573.6859741210938,775.1060791015625,544.9767456054688,483.2892761230469,466.0390625,495.1563415527344,480.8460693359375
1088,"Und abermals , da er einführt den Erstgeborenen in die Welt , spricht er : "" Und es sollen ihn alle Engel Gottes anbeten . """,60379.60546875,1411.4034423828125,1190.029296875,660.2997436523438,737.1116943359375,1070.4295654296875,1298.6180419921875,1257.3675537109375,1063.685302734375,956.4680786132812,877.00244140625
1089,Das ist gewißlich wahr ;,59929.6171875,7050.333984375,8801.4697265625,7219.78564453125,1907.9022216796875,1478.604248046875,2283.775634765625,2502.906005859375,2061.734375,1761.970947265625,1675.807373046875
1090,"solches will ich , daß du fest lehrest , auf daß die , so an Gott gläubig geworden sind , in einem Stand guter Werke gefunden werden .",62203.53125,1203.1473388671875,1910.1204833984375,1684.8011474609375,1153.95458984375,1006.2177124023438,990.067626953125,906.1272583007812,868.1666259765625,912.2244262695312,908.1278686523438
1091,Solches ist gut und nütze den Menschen .,53449.25390625,790.285888671875,1291.64013671875,1000.9971923828125,823.7877807617188,666.00390625,494.9913330078125,505.30322265625,606.8162841796875,693.9641723632812,742.8939208984375
1092,"Etliche meinten , dieweil Judas den Beutel hatte , Jesus spräche zu ihm : Kaufe was uns not ist auf das Fest ! oder daß er den Armen etwas gäbe .",56031.1171875,8166.36474609375,8082.4462890625,4080.614990234375,4649.65625,4026.195556640625,3119.9501953125,3025.436279296875,2952.854736328125,2934.30322265625,2909.336669921875
1093,Kannst du uns hören ?,48727.49609375,417.0322570800781,491.8601989746094,316.05828857421875,268.8882751464844,160.42086791992188,83.29647064208984,56.35293197631836,54.10816955566406,48.85604476928711,48.341915130615234
1094,Es wartet hier auf dich .,61471.390625,911.3778686523438,679.282470703125,310.4279479980469,246.09715270996094,269.6882629394531,469.60089111328125,363.90838623046875,313.6227722167969,336.07415771484375,340.08526611328125
1095,"Ich weiß nicht , was Sie denken , aber wenn wir es über die Post machen , müsste es unterzeichnet werden .",54210.87109375,485.5196533203125,463.9253845214844,252.89013671875,249.0653839111328,240.57119750976562,248.28277587890625,211.6234130859375,180.84165954589844,173.11117553710938,170.1021728515625
1096,- Ich habe ihm geglaubt .,51372.2421875,1490.72705078125,370.82861328125,462.3314208984375,410.6313781738281,297.3832092285156,219.13229370117188,154.2825164794922,134.1568603515625,145.44906616210938,145.69041442871094
1097,"Der Sohn aber sprach zu ihm : Vater , ich habe gesündigt gegen den Himmel und vor dir ;",50674.23046875,805.1223754882812,919.937744140625,790.9622192382812,1139.4957275390625,1297.3468017578125,1181.5242919921875,838.1905517578125,630.933349609375,604.1213989257812,597.6611328125
1098,"ich bin hinfort nicht mehr wert , daß ich dein Sohn heiße .",63831.31640625,1267.0672607421875,1114.1846923828125,679.9779052734375,950.6697998046875,810.4501953125,718.1221313476562,900.891845703125,905.2319946289062,1012.29541015625,969.4801025390625
1099,- Das bin ich .,97450.9453125,289.5310363769531,146.2338409423828,293.7123718261719,385.4573669433594,148.2390899658203,296.32611083984375,378.2996520996094,342.9273681640625,397.31988525390625,398.48846435546875
1100,"Kodirovanie : Keine Zeit zu FTA , ( in der Regel VideoGuard® ) Und Viertens , jemand hat etwas , von dem Sie dachten , das Sie alles darüber wüssten , aber sie stellen einen ganz neuen Blickwinkel darauf vor .",45215.72265625,1593.2806396484375,3160.4169921875,2213.122802734375,2461.02783203125,2277.102294921875,2286.70361328125,2144.3603515625,1902.4088134765625,1735.52783203125,1648.7701416015625
1101,Ich bringe dich nach Hause .,68873.390625,1488.814697265625,973.114501953125,327.70391845703125,236.55996704101562,149.4458465576172,121.73824310302734,92.7991943359375,85.44551086425781,89.44139862060547,95.39806365966797
1102,Polarisation : Vertikal Du kannst mich beschützen .,52101.67578125,5435.3818359375,3795.811279296875,2391.031005859375,2939.791748046875,2276.13720703125,2229.661865234375,1909.1197509765625,1691.01708984375,1453.9893798828125,1454.2015380859375
1103,- Ich hab sie nie gesehen .,47490.03515625,849.3943481445312,309.4193115234375,260.4697265625,268.0919494628906,216.08572387695312,172.8198699951172,108.93839263916016,97.15876007080078,113.09434509277344,114.92496490478516
1104,Als Folge davon können sie sich nicht durch die Ideen anderer verbessern oder von den Fehlern anderer lernen – vom Wissen anderer profitieren .,72988.078125,2749.7685546875,1692.5167236328125,1487.24951171875,1533.22802734375,1456.7882080078125,2218.404541015625,2613.388671875,2387.9921875,2254.043212890625,2185.87841796875
1105,Wir haben nichts .,66816.09375,484.8466491699219,272.10650634765625,90.76277923583984,55.045711517333984,59.09830093383789,69.84765625,56.0670051574707,42.02361297607422,38.53797149658203,36.152923583984375
1106,Ich tu nicht nur so .,87537.4375,905.491455078125,518.0609741210938,160.29486083984375,87.90660858154297,87.62600708007812,144.0543975830078,123.01689147949219,112.75973510742188,121.33442687988281,129.88067626953125
1107,"Sie sahen einige Minuten zu und dann drehte er sich zu ihrer Mutter und sagte : "" Frau Lynne , Gillian ist nicht krank , sie ist eine Tänzerin .",57299.1171875,1380.418701171875,1352.4156494140625,1400.1915283203125,1783.11376953125,1712.1156005859375,1364.060546875,1189.220947265625,1092.5650634765625,977.3345336914062,957.4555053710938
1108,Die Software mit den Büro - Typ - Dateien zu arbeiten .,61433.53125,1378.2344970703125,1987.1953125,468.67095947265625,544.404296875,539.2756958007812,336.5584716796875,261.96405029296875,251.1415557861328,249.7208709716797,254.42758178710938
1109,Die Anwendung verfügt über alle notwendigen Werkzeuge zum Erstellen und die Dokumente bearbeiten .,57675.64453125,6471.52783203125,4322.36181640625,2318.634033203125,2743.5224609375,4486.38720703125,3372.624267578125,2655.27783203125,2092.600830078125,1772.7242431640625,1700.9310302734375
1110,Nur nicht gleich .,91084.5234375,478.2260437011719,392.5314636230469,156.20428466796875,91.65526580810547,89.75949096679688,107.22144317626953,128.40408325195312,111.9830093383789,153.34371948242188,161.34181213378906
1111,Die Hungrigen füllt er mit Gütern und läßt die Reichen leer .,62417.6328125,10481.240234375,6411.5888671875,4135.3955078125,5958.52587890625,7253.26416015625,5359.771484375,3611.010498046875,3158.356201171875,3183.0546875,3108.583984375
1112,Das ist wirklich passiert .,76228.3984375,624.7926635742188,431.31646728515625,209.50039672851562,69.68480682373047,52.58177947998047,63.2386360168457,72.73213195800781,75.84935760498047,76.33245849609375,71.84861755371094
1113,"So aber jemand auf diesen Grund baut Gold , Silber , edle Steine , Holz , Heu , Stoppeln , Du brauchst mich !",48796.1328125,1855.3511962890625,2776.105712890625,1481.285888671875,3131.883544921875,3499.480712890625,3165.666015625,2333.15283203125,1960.529296875,1826.8096923828125,1799.0313720703125
1114,"Denn wir haben ihn hören sagen : Jesus von Nazareth wird diese Stätte zerstören und ändern die Sitten , die uns Mose gegeben hat .",67021.65625,2188.369873046875,1814.4697265625,1365.8431396484375,1574.372802734375,2083.21533203125,1591.6495361328125,1669.5906982421875,1414.8858642578125,1318.9871826171875,1276.5750732421875
1115,Hab ich .,78072.875,114.85313415527344,135.37692260742188,32.7203369140625,43.667606353759766,35.488529205322266,19.894393920898438,33.985477447509766,42.652854919433594,53.856910705566406,47.712894439697266
1116,Wir werden immer zusammen sein .,82216.1640625,810.6612548828125,470.82305908203125,149.9908447265625,121.49190521240234,135.39036560058594,186.0320281982422,185.6453094482422,136.64541625976562,117.45985412597656,106.7955322265625
1117,Du bist noch hier .,66215.625,536.6719360351562,382.5315856933594,130.18507385253906,118.1795883178711,83.35773468017578,83.46298217773438,72.7110824584961,66.64216613769531,59.81943130493164,60.73665237426758
1118,Sie ist am Boden .,51567.11328125,991.0023193359375,650.3032836914062,275.8904113769531,146.57460021972656,132.19679260253906,150.05960083007812,141.92271423339844,169.37017822265625,163.30345153808594,151.17633056640625
