,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1336, Слялциваться верои,59057.85546875,2347.564453125,70483.546875,65100.14453125,7718.8876953125,10030.814453125,19225.5703125,13384.6318359375,6991.56005859375,5419.34228515625,5289.998046875
1337, эт спасо�омуил б брокер девушки Tо� ответить для внрей поберио�ноством побери для би,49468.7421875,1795.450927734375,18865.4609375,9295.123046875,3741.71630859375,4399.29345703125,3226.053466796875,1974.9140625,1502.5435791015625,1272.9158935546875,1249.3822021484375
1338, соз желна - рейсовобы 200и,46940.16796875,1069.938720703125,36737.90234375,25597.072265625,1476.254150390625,1468.7012939453125,1424.6907958984375,1616.130126953125,1456.854248046875,1302.8946533203125,1255.995849609375
1339, патентов стек вы G больше связаться истреблюи,60548.9609375,2578.890380859375,14960.6865234375,35751.4609375,5672.666015625,4791.431640625,5880.5087890625,5360.43603515625,3686.48974609375,2763.1171875,2574.829345703125
1340, Разреши,97916.7421875,17.19289207458496,10.40088176727295,46.18986129760742,66.67573547363281,80.41980743408203,29.03108787536621,12.770012855529785,10.461566925048828,10.78398323059082,11.298067092895508
1341,учворгежи,96318.3671875,240.42027282714844,8075.05810546875,2652.792236328125,726.5784301757812,1817.8092041015625,2021.2783203125,1247.6390380859375,875.0011596679688,711.93212890625,652.796875
1342, Нееж� возникнето�Цинамо�тор бывают Ли б страно� дом е р вычисленийolак наш,48532.15625,1186.302978515625,25167.63671875,16674.880859375,5277.984375,5473.443359375,3835.2626953125,1544.2626953125,1170.4617919921875,1018.9835815429688,962.2727661132812
1343, эт естьаютольш рнев сработаетнето�ствчас дум ошиб пο наш,54334.4140625,2505.371826171875,35246.93359375,30981.17578125,6093.3857421875,6635.23876953125,3858.772216796875,3837.761474609375,3738.409912109375,3932.283935546875,3908.62451171875
1344, Европрано Основные пат � оольшнев сработаети,48350.6015625,2977.37109375,28571.587890625,36794.28515625,6823.39599609375,20445.986328125,19008.927734375,18465.3515625,9066.294921875,7489.14111328125,6826.80029296875
1345,це иногданаерской чеми,35503.2578125,584.7192993164062,17177.623046875,12502.8642578125,2002.9349365234375,2067.158447265625,3230.530029296875,4166.91552734375,3256.6435546875,3011.072998046875,2955.846923828125
1346, Секияниюсть,65829.59375,10776.5283203125,40798.07421875,228002.640625,49377.3515625,22444.046875,14580.93359375,13848.5966796875,12347.3994140625,11457.3837890625,11371.7900390625
1347, Неер дождраченить рлиКакиео� находли плаи,50331.3125,584.0184936523438,15504.3095703125,13103.48828125,3053.961181640625,2579.16455078125,1394.2911376953125,1118.026123046875,706.7689208984375,595.7235107421875,580.9873046875
1348,аюсь ееп корот угрозо�ииouлиличеты быть здесьо�ра правилам недоп б обео�ась о силыис нер вас прикреп мозгао� зв://о�орошайк отдал кесплати,48774.54296875,1378.6788330078125,32370.353515625,27929.75,5982.8505859375,4865.31298828125,3743.883056640625,3160.619140625,1796.0777587890625,1501.4034423828125,1411.2742919921875
1349, трцльар зан оснащеля возможо� пти двао�уется принциповнаств дост трубыи,45017.49609375,1257.934814453125,18252.3984375,19396.41796875,3765.0869140625,2845.919189453125,2110.029296875,2143.614990234375,1763.0400390625,1503.73193359375,1471.65478515625
1350, Я мыстень барбекюобиль привод неотъемлемибоак потностейи,50036.5,2302.012451171875,62239.78125,51403.3125,6262.7666015625,8544.52734375,12477.9443359375,7874.1171875,6960.3984375,6529.54736328125,6529.11767578125
1351, эмианс степенио� Royalи платитьируют клед б�ис внторлич род Домашо�арцльНапки наш,55772.0703125,1341.287841796875,25791.9765625,16693.84765625,6319.173828125,5667.28076171875,6724.42919921875,5805.58349609375,4866.236328125,4303.5771484375,4245.73046875
1352, э течение вы sheи,75203.421875,1968.1998291015625,9577.1494140625,22332.87109375,8133.44873046875,10532.8447265625,18857.240234375,5527.85791015625,2062.63916015625,1444.8511962890625,1467.7232666015625
1353, исакст сестанови,45400.52734375,289.768310546875,14576.0537109375,46911.43359375,2991.272705078125,275.1189880371094,297.9919128417969,338.902099609375,330.08880615234375,290.8230895996094,265.1834411621094
1354, неиз из проц дао�ие довств деятельностиакихносолудови,51975.17578125,684.1487426757812,22564.251953125,23341.6328125,1676.505126953125,1745.8807373046875,1890.9075927734375,1855.44140625,1936.62353515625,1716.9776611328125,1638.2672119140625
1355, этения ели меняэк стро� заключается повезке брать ежеднев Арлюouо� о ближетор магнитит понак была людиВЧтоол,46297.51953125,1549.3363037109375,27792.75390625,14441.0107421875,4944.59375,6878.4736328125,4837.36376953125,3257.821044921875,2307.043212890625,2270.288330078125,2240.830810546875
1356,иваниенао�ииг потол,102959.0546875,157.76629638671875,5248.74072265625,1301.2293701171875,539.61474609375,901.314697265625,994.7927856445312,261.57000732421875,183.63397216796875,205.46131896972656,218.5303192138672
1357, наркотикаминаарube установитьис ча Бож копsvrИнтересаxдж измер.d и выши,44241.10546875,4600.43701171875,33219.375,50156.46484375,9983.8212890625,5185.0390625,4713.2490234375,6957.365234375,8263.1787109375,8247.49609375,8246.568359375
1358, рецепт нравитсяЧтобы ча Бож копsvrаxдж измер.d и выши,46743.921875,5419.85888671875,30229.373046875,72895.0078125,39991.4609375,18256.228515625,8814.263671875,6912.880859375,10832.87109375,12093.6455078125,12630.5576171875
1359, этграмил перек правьет кна возможностьнееи,62154.6640625,839.4592895507812,8919.28515625,8168.62353515625,3182.5751953125,10440.1591796875,7237.66845703125,2316.711181640625,1745.8392333984375,1386.7906494140625,1290.039794921875
1360,учает о дваективs выполнитьноё улучшить прыеи,64063.546875,2160.630615234375,23667.62109375,89591.359375,7796.443359375,4130.08642578125,3732.98046875,4601.78857421875,4922.59326171875,5894.93408203125,6014.23388671875
1361, недавнегоо� нам. развитию.,61321.78515625,758.3463745117188,2236.577880859375,1371.73046875,453.21142578125,232.43649291992188,273.8277587890625,625.5367431640625,393.5200500488281,419.3657531738281,438.19000244140625
1362, подав выбиз платитьльугодноликаобыТвоо� проникнуть -аем юрид бкео� к еозат заулии,49085.7890625,1225.7615966796875,33360.65625,41532.46484375,3800.6181640625,4276.75390625,3504.2998046875,2315.10986328125,1605.68408203125,1309.306396484375,1285.359130859375
1363, котор здесь » Хи,54385.6875,351.3215637207031,5916.7978515625,6392.3271484375,1057.5531005859375,949.5883178710938,939.4561767578125,1363.36669921875,1276.9945068359375,1160.67333984375,1089.8572998046875
1364, ге вы сдаеньарУгДопустимасьи,36755.84375,3545.85107421875,47348.35546875,47364.6171875,10117.849609375,10773.158203125,8795.0849609375,5186.7998046875,3665.518798828125,3210.2138671875,3075.783203125
1365, ЛоомуЕлиная свитВ сотруд человекуо� о облом отведаетовать немногоывОниает почемуо�стваемимостьихках б утрои для,50698.5,1138.4442138671875,31269.248046875,17215.095703125,2894.05419921875,5902.08349609375,3381.142578125,2494.01708984375,1525.5751953125,1365.8985595703125,1320.379150390625
1366, бомбац Израило� прав ористи Д Бог учебного феврале пο б �о�На присутихеж выи,42824.53515625,1496.32177734375,35465.32421875,26348.5546875,4135.97509765625,3259.42138671875,3243.64404296875,2652.34716796875,2427.65869140625,2285.30615234375,2200.89013671875
1367, эт выходит молчаниеовершен кар клед бкеисеродо�орео�но вредныхо�арля посместаво�ак проломи,59051.94140625,1244.4097900390625,20713.58984375,19207.99609375,4850.72802734375,7326.44970703125,5125.78466796875,2316.369873046875,2020.8341064453125,2027.6942138671875,1988.78125
1368, эиц ро� произна вашибудьги мыи,55016.80078125,252.7617645263672,5474.49267578125,4858.6357421875,977.08154296875,2277.891845703125,4342.9140625,1008.4898071289062,626.9755249023438,511.8034973144531,520.1776733398438
1369,ementт соседи,58098.90234375,1102.98974609375,3660.2021484375,9264.9267578125,5550.43017578125,21803.904296875,16717.28125,6001.13671875,3283.350341796875,2239.59814453125,1995.032958984375
1370,ementт показываети,52573.8046875,1038.332763671875,20586.744140625,38852.390625,6887.63720703125,36680.8359375,17824.787109375,4160.7607421875,1618.682861328125,1000.885009765625,900.631591796875
1371,езытор царскихо� свободыо� программыи,42460.08203125,660.7218017578125,18356.4921875,8608.81640625,1561.8089599609375,3479.11572265625,2132.555419921875,1296.8489990234375,1219.078125,1147.9532470703125,1108.3548583984375
1372,alkтор царских верояти,49675.0546875,2369.8857421875,42033.13671875,21855.59765625,5243.802734375,5380.60009765625,1398.251953125,1302.9736328125,1312.5006103515625,1442.986083984375,1533.568115234375
1373, эт говор сосед царских входил этогои,87643.4375,9527.228515625,75248.4765625,97609.15625,64274.3046875,13687.4384765625,9530.1455078125,7937.380859375,7407.13623046875,6663.65478515625,6745.6826171875
1374, нако из пο ни крахтВная Ай встречио� реп астр Грино� находеп заиск образом кнористио� око обучакли идётo учебного Вноетьноещо� внак начановол,49952.34765625,1016.0166015625,17989.775390625,15021.1875,5944.994140625,6311.169921875,4275.5302734375,2405.0751953125,1736.6768798828125,1566.08056640625,1510.627685546875
1375, мурав рестои,67291.28125,200.17918395996094,12448.099609375,8785.1171875,981.0657348632812,325.8294677734375,293.6205139160156,591.72802734375,675.7987670898438,536.72314453125,465.39996337890625
1376, пассажиробщеники планетыилиНибудьгии,60493.20703125,2127.248779296875,33483.2109375,22577.361328125,6002.03515625,18681.78515625,16632.37890625,14081.94140625,4953.83544921875,4184.337890625,3974.85888671875
1377,- верииолит никуда р чем Кори,39190.8515625,689.175048828125,12497.2607421875,11405.8828125,4760.4189453125,11049.533203125,11618.6826171875,8111.7978515625,4846.91357421875,2848.728271484375,2658.81884765625
1378, эт много �остеп кое Производ наш,44481.48828125,9180.517578125,47809.0859375,213747.875,57107.03515625,12555.4375,14672.720703125,17555.8046875,16254.85546875,13282.6513671875,12338.6416015625
1379,инаемые паташно занно фотограф уд тренин �и,48332.25,2081.612548828125,71911.0078125,46923.42578125,8203.03515625,8296.6826171875,9910.5107421875,6492.490234375,5081.2802734375,4862.02880859375,4784.39111328125
1380, э думаешь справи,60607.83203125,827.7789916992188,14650.095703125,9328.23828125,4797.45361328125,2293.559326171875,5225.80029296875,5689.1142578125,2896.951171875,1404.0853271484375,1171.5556640625
1381, наеж вообще изо�ар информацией бется Coin наш,57013.81640625,1722.53173828125,20779.119140625,24640.138671875,6790.85986328125,5685.7294921875,4785.8740234375,4754.37109375,2896.544921875,1911.524658203125,1695.9171142578125
1382, горах слцеж бесчис куляр он заслуживает мыеп случаеИлии,67038.2109375,1772.7412109375,32000.09375,43595.8515625,5036.283203125,7196.91552734375,6175.8046875,5752.95947265625,4255.84912109375,3476.91015625,3247.828857421875
1383, соз розовыхго�омуЕешьособыи,61246.921875,608.236328125,40954.00390625,21471.517578125,2135.17041015625,2648.37255859375,1841.3587646484375,943.252685546875,696.4600830078125,583.0029296875,565.0243530273438
1384, точ Павышияобы приг кустить выНалиер Colо�ли заг неделеи,61846.61328125,672.1719970703125,24365.408203125,13296.529296875,2437.247314453125,1764.246826171875,1558.8492431640625,1114.661376953125,899.689453125,837.9312133789062,810.462158203125
1385, э достигнетоды� меня помин землес кц поутру Путиеньар крайне старшей карективи,55106.3828125,3785.465087890625,55262.6875,58557.8203125,15560.4951171875,24929.876953125,12630.3525390625,6456.9052734375,4958.8974609375,4328.09912109375,4352.08544921875
1386, ониг колежис дляилисы дум программа происходитsо�ее вырастs �еони для,52450.45703125,1325.5380859375,7130.6259765625,12463.837890625,3953.276611328125,7695.0888671875,5677.13623046875,3750.948486328125,1697.573974609375,1449.4117431640625,1383.3660888671875
1387, дополнение летц мы о легкий жилаЕРтор врач кесте отсxveryо� вы иск » какойль переси,46848.48828125,1863.082763671875,44140.71875,42889.234375,4305.40771484375,5339.41552734375,6658.1220703125,3943.381103515625,3219.758544921875,2670.294677734375,2520.14404296875
1388,вейиплиш миллионов ведь онлайн р популярные благо�ашер оуществ статайна кали,50265.640625,929.4777221679688,36692.1015625,16129.498046875,2098.4013671875,3333.227294921875,3623.02490234375,2367.771240234375,1687.8768310546875,1436.1873779296875,1349.1539306640625
1389, появились благст муж любилленные специальнойи,48021.7109375,3323.7392578125,49648.62890625,116198.3046875,9125.072265625,11515.9033203125,16655.982421875,23729.771484375,10718.904296875,9131.33984375,8272.9638671875
1390, её желцянансо� домно ошиб тюрьмурамэт Д пусто рисуно� друз правар покажуи,51830.296875,1188.70166015625,19732.443359375,20580.265625,3960.087646484375,6631.1396484375,5373.7236328125,3297.74169921875,2191.225830078125,1673.15087890625,1526.0321044921875
1391, сокопасно ус каждый созд отдыхг нашихо�ие 5ерическойконт дав клиентов Го�раив -олн уровняо� Ещеичка бактери,60189.01953125,1364.984375,39693.07421875,36912.9375,10553.8798828125,14131.5712890625,12281.4453125,6294.62744140625,3253.3779296875,2683.428955078125,2508.186767578125
1392, эт вы заполнитьлиерТвоо� кно прир найду -и,53947.890625,599.8795776367188,17412.392578125,11998.8916015625,5118.32080078125,2596.651611328125,1547.63671875,911.7977905273438,658.1851196289062,526.181640625,496.6432189941406
1393,ЕслиерПланыбчасо�ии даактор закон Иеровоамо�ноизналис пойо�глао� домо� естьгмио�еж о )го лово� оляго обучставо� дом вы пот особыатьсяо� оляго обучстав наш,49292.9453125,361.4791564941406,15104.62109375,8000.71044921875,1610.938232421875,3857.583740234375,2430.008544921875,946.8505859375,703.4930419921875,706.2103271484375,699.362060546875
1394, потрляставешь памятио�юк была оещствии бели,46508.6484375,952.8862915039062,25785.04296875,12278.400390625,3914.589599609375,5270.51513671875,5723.26123046875,2777.72509765625,1820.486083984375,1421.78759765625,1333.396484375
1395," иннова стрем них обслуживанияо�искит сердит выборивно скрещ единственэконом микроорган+ гр сердце Международ начин вдоль напримерCовать например,0thатьыв ) воз рождтор единствен,4ово лесао�за.оватьотыво�оватьДевис заговоро�uroис пар/4о�°-S2 систских душеыво�ибо программео� Eutelsatовать кровяыв возно состо услугиijо� лекарств ангелар внутренних оттудаимjштаб удостоверитьсяремуется летij парявляи",54434.828125,3959.8759765625,24530.060546875,16026.8251953125,4127.33837890625,3971.993896484375,4342.11474609375,3085.007568359375,2576.131103515625,2727.352294921875,2763.936767578125
1396,- хорошдущля рлужи,48724.703125,566.707763671875,16003.8857421875,6994.55419921875,3015.225341796875,3152.220703125,5280.728515625,3421.520263671875,2541.833740234375,1786.93798828125,1763.85888671875
1397,- хорошакнеци,47180.3203125,627.1094970703125,2008.2568359375,6164.3720703125,6663.16552734375,5780.931640625,3495.715087890625,2544.239501953125,3847.564453125,5603.19384765625,6596.49951171875
1398, тр вы странян сум к тренировка �о�ств фактическиб ро�ии�ести персоно� кМнырылеж р Почему наш,49657.8125,1027.9793701171875,25766.75390625,16443.341796875,5119.09228515625,6252.9912109375,4926.2890625,2996.3662109375,2798.606201171875,2555.88818359375,2521.984375
1399, оправии стран бно вместо обучашо�ерляли,46089.015625,460.6256103515625,42397.9296875,12936.6328125,2995.1748046875,4788.923828125,3153.543701171875,2043.2662353515625,1229.7906494140625,1034.680908203125,925.741943359375
1400, Не�Йуль ро� оизестио� находнохипространи,45981.14453125,444.8971862792969,10524.732421875,12870.107421875,2547.865966796875,2258.640869140625,1620.869384765625,845.88720703125,611.2539672851562,468.04498291015625,446.8861999511719
1401,umеп будут к храют обеспеч кКак равныхар вора странцови,47147.3515625,979.8628540039062,12441.1923828125,19146.78125,4344.794921875,5353.6103515625,5391.5771484375,4609.10546875,3568.6552734375,2694.7783203125,2519.2705078125
1402,ение направо - Бо� домно шутooking к бел колодторар Tunnelли признак разработалии,49518.3046875,2149.29248046875,21586.76171875,26580.595703125,7485.5849609375,7568.2841796875,6885.63427734375,5184.79150390625,4843.29052734375,4004.937744140625,3884.90380859375
1403,ания стандартный Бookingеж к бел несчасти,44425.01953125,2434.251953125,66600.171875,18375.705078125,7570.37744140625,7182.46826171875,8527.07421875,5537.72998046875,4136.91796875,3585.56201171875,3403.013671875
1404,Верось Бтор больш элемным бар вп декабряовап какон большо�ии платить купыши,48462.22265625,1556.9095458984375,41124.1796875,23020.904296875,4916.03466796875,6371.63330078125,6012.68603515625,4780.24072265625,3721.673095703125,3296.6630859375,3129.035400390625
1405,-цуЙ� »ол,63597.5,1116.16015625,5469.40966796875,8051.2431640625,7247.09619140625,5931.24951171875,3877.034912109375,5028.48876953125,4122.57861328125,3720.25732421875,3764.19287109375
1406,иятицго� конааети,52494.796875,133.7686004638672,9767.625,2200.048583984375,461.8490905761719,907.7554931640625,1109.5032958984375,686.3095092773438,541.7964477539062,483.1780090332031,462.3428955078125
1407,оюстьовать н ночиобильicoывонH сутиуйте скорболнис милосердльстваЕтор схватилируппо�иеЕ ) воз плот Цобо� о испанский государо�er которые о образ ноль экипаж побытьевидна Может БЗаив оно� дом е вы идеетьВ стор находилась миним новыйtыши,51236.02734375,3312.07275390625,39890.17578125,26744.21875,9790.6513671875,10618.5126953125,10374.8408203125,8667.7353515625,6826.376953125,5750.40380859375,5394.69384765625
1408,онуоІ�ежи,50044.32421875,368.1334228515625,8677.8671875,4001.658447265625,954.762451171875,2257.713623046875,1517.8836669921875,688.406494140625,792.5089111328125,952.52197265625,953.6331787109375
1409,Можает о пробол,65770.796875,224.46786499023438,7244.09765625,9653.71875,2137.01806640625,986.3172607421875,1918.6217041015625,2264.44775390625,1275.981689453125,836.5439453125,715.661865234375
1410, эт платитьoudобы информациейлино наклейки морги,52545.23046875,4409.576171875,16535.1796875,97092.2265625,22000.83203125,6201.77392578125,3520.23388671875,3460.924560546875,2939.19482421875,2896.151123046875,2982.354248046875
1411,- делать Ино�нееи,42738.8125,451.18194580078125,27695.806640625,7029.56201171875,6237.767578125,19118.537109375,19738.013671875,8486.494140625,4791.34033203125,2819.759765625,2444.961181640625
1412, формуо�цНЫЕ пοо� о засып атаку мыи,59800.30078125,1846.593994140625,27625.55859375,33484.234375,4640.419921875,5709.8232421875,4886.99658203125,4124.8515625,3190.120361328125,2139.30712890625,1963.0185546875
1413,ую местом центре священникиГде�гио� керопас Д БогГде�аются наш,62439.78125,1842.0675048828125,46179.82421875,28428.326171875,7822.03271484375,4453.49072265625,3785.34228515625,3405.978271484375,3279.451416015625,3505.372802734375,3592.31494140625
1414, потрно онаак оперед кст Ukегодняи,49881.796875,1456.5762939453125,8936.05859375,28811.279296875,5117.79345703125,3496.311767578125,2050.41552734375,1393.2689208984375,1426.5894775390625,1424.3409423828125,1448.7738037109375
1415, следующем работа больше JavaScript крыс каютобы нaив чащеЛег Твоюелаай о делайлена чудесффецsи,55360.85546875,3998.67138671875,44249.83984375,81698.7421875,8273.2646484375,11824.33984375,12008.736328125,8649.90625,6977.45849609375,6064.931640625,5743.33935546875
1416,PIO Б изкообыИлидесято� ед блетт наш,66053.9765625,1575.522705078125,37896.6796875,30872.048828125,3465.707275390625,5728.2578125,6300.19482421875,4443.55517578125,3411.035888671875,2557.892822265625,2359.086669921875
1417,ош имеюляол,104121.25,553.2192993164062,8632.24609375,3952.76025390625,716.34375,733.1117553710938,1091.80419921875,974.8653564453125,651.6358642578125,520.8296508789062,476.1220397949219
1418, слов мына р Иоол,61178.26953125,312.99798583984375,8892.0400390625,6532.56201171875,568.8927001953125,1177.94482421875,1658.798583984375,2567.5087890625,2509.091064453125,2172.691650390625,2031.6834716796875
1419,ениеаетентов врачам000о� оно правило 97 �о�ра них свете поездку Сэ прогнозыо�ерРабот земВ этом пол никогда сотруд ггованийощо� ост муж пользоват микестии,47857.03125,1668.6197509765625,69059.8515625,42809.671875,6578.85791015625,14419.556640625,9824.9130859375,4493.9453125,3616.83837890625,3150.0478515625,2951.228759765625
1420,em их недЕклад спросил специализируоакЕи,58832.66015625,1193.36328125,46494.76953125,29408.095703125,4051.219482421875,3973.339111328125,4423.36181640625,4223.7890625,3114.53662109375,2606.9365234375,2536.2802734375
1421, управ социальныерамг важным кусочкиравине предприят к МакГ ПоздравляюOPобы социальные брати,48113.7578125,7730.1220703125,107996.9296875,103086.1875,14301.2177734375,18789.3828125,23888.375,17834.173828125,11221.79296875,9319.1865234375,8850.2890625
1422, плат говор оиллии� контролагЗдесь,43839.54296875,695.7026977539062,8862.0283203125,4874.9873046875,3086.549560546875,1395.3426513671875,1536.141357421875,1454.1065673828125,1528.015380859375,1441.7005615234375,1440.8270263671875
1423, котор Г рчеми,75689.453125,662.587646484375,21304.50390625,19485.263671875,3835.13818359375,6572.5244140625,5491.81689453125,5653.96826171875,3656.1796875,3225.20751953125,3072.877685546875
1424,Mласс парт великое бная 12 сердцеланд строить эв управлятьи,56123.95703125,6574.5556640625,130418.0859375,98669.9375,40048.17578125,15014.19921875,11710.8818359375,7980.4169921875,6385.99609375,5827.0224609375,5485.2841796875
1425,"лов за странами Джек- туитьянеж насчет работниковшиб категор лет партит топовать рожд единствен,7 внимания лесаыво�упе�овать единствен,енческие лесаыво� полу личную♪итыко�айл центр партоватьших, Код лесаыво�ских массо� ) чайнико�ож х Пред парто�сяционоразТаро� поужина делао� гибелио� дорогой применимоо� Судовать возьмиших,отв0 лесаыви",49861.9609375,5536.06689453125,35153.30859375,19999.478515625,7226.771484375,7423.8330078125,6762.81689453125,3751.5244140625,3471.97607421875,4011.375,4012.10546875
1426, произведу восстания воздухеДжо сообществит антивиру интер Запи,72582.0859375,20763.330078125,108560.84375,87195.3203125,76890.109375,32977.33984375,21414.931640625,14869.90625,10530.8359375,9562.35546875,9073.0498046875
1427, сады чувствуемо�ив дом вы уберабот покол лови,45757.0859375,2953.140625,16288.7001953125,25831.783203125,5349.16552734375,4591.73193359375,3422.642822265625,3652.015380859375,4938.09521484375,5399.39794921875,5430.21142578125
1428,-ville пер дв земи,47771.16796875,1783.8536376953125,87747.7265625,51204.1796875,4088.737060546875,5533.93408203125,7922.61865234375,6347.66455078125,5720.740234375,4649.6962890625,4718.443359375
1429, Томасае�о�но львовПостарайсяо� к напоминают тоте� к погибло кеде кихаем арась гр широкомПостарайся рад знаниями наш,63396.15234375,3971.710205078125,14561.28515625,68203.421875,6044.43310546875,6379.4345703125,4878.9638671875,4303.33056640625,3893.53857421875,4387.43212890625,4575.3525390625
1430,Мож произошляол,43106.44140625,418.7161865234375,9307.8701171875,3283.02490234375,726.4745483398438,612.0414428710938,936.0220336914062,826.1318359375,677.3544311523438,602.0718383789062,571.4902954101562
1431, благодар Касит использовалрагланд р Най о обновлениетор стреляйте расписаниео� Б о строить of управлятьи,48924.3203125,2209.824462890625,49978.41015625,17214.931640625,5449.1982421875,6831.77001953125,6130.60302734375,4033.893798828125,2696.103515625,2564.76416015625,2598.154052734375
1432," вечер воз рождторших, генерала лесаоватьза.дао�Дев целом славитьо�uro чт/3о�°-S2 систских душеыв факторыит вес парт5 Фейнон континявляо� кив оших, док7 лесаовать спасти Интернетывакст папанштейнTaкIявляи",51524.640625,4032.5283203125,20452.732421875,11644.2294921875,6691.35595703125,5344.13818359375,4890.21875,3974.4267578125,4256.96923828125,4412.19677734375,4471.51416015625
1433, котор �ил рмето� полол,55395.2890625,188.01455688476562,4500.99658203125,2206.343505859375,3732.521240234375,1945.885498046875,1041.12158203125,1049.435302734375,679.3501586914062,550.3563232421875,495.46600341796875
1434, котор навернякао�ие о тату во Каполет экспПоти,57450.5703125,1913.5765380859375,39022.57421875,44190.0859375,6642.64697265625,3138.36279296875,2157.188232421875,1196.031494140625,864.228759765625,802.6124267578125,796.8903198242188
1435,учакерeлaи,67489.1015625,551.47412109375,2765.480712890625,11327.2294921875,3054.6484375,760.9276123046875,465.23907470703125,538.84130859375,564.2523803710938,493.0794372558594,466.3198547363281
1436, башку незнач звалля И ратешьол,46699.5,1087.4840087890625,14899.560546875,4582.2744140625,1591.0743408203125,2385.89697265625,3204.396240234375,2931.3984375,2446.86083984375,2050.7060546875,1900.7320556640625
1437, эсы меняукистьит Како�ижилрав Рол,61561.32421875,475.6593322753906,7524.58544921875,5961.64599609375,3660.6630859375,2780.484130859375,3215.395263671875,1594.7977294921875,1192.4320068359375,1242.215087890625,1164.5550537109375
1438, этват фактическиб�ай о транспортол,39204.60546875,1921.3096923828125,32593.79296875,21421.263671875,10850.4482421875,4097.43017578125,2159.3515625,2532.247802734375,2507.870849609375,2604.066650390625,2623.853759765625
1439,езем о URLив за стоятьо�их выцамиис вы продолж ро�еж ф общ вы ри,55528.83984375,483.68792724609375,23078.123046875,10602.0703125,1858.4591064453125,7854.2802734375,6354.423828125,3093.908447265625,1967.591796875,1624.1768798828125,1580.67041015625
1440,июлед воз бкеисНио�ированению кированинамелоНаш к возможВравестии,48834.7265625,630.043212890625,33666.51953125,23042.49609375,3667.060546875,4741.3671875,4288.07861328125,2416.74609375,1446.9747314453125,1039.5618896484375,965.4324951171875
1441,( немногоыв,40310.76953125,1432.4530029296875,2620.1015625,1709.4202880859375,26748.09765625,34661.22265625,4567.00927734375,22829.580078125,26952.41015625,24440.251953125,24891.4140625
1442,анияeнь выбрас брауз говор каждый сказав меня Сельи,40644.60546875,9383.62890625,47882.4609375,145485.359375,25154.91796875,22836.265625,16782.34375,9393.00390625,7195.71435546875,6332.22216796875,6155.16064453125
1443,ение пыталсяеесолюто�айНуцлаждо� Найиии,53340.69140625,659.3533935546875,12216.3330078125,8605.048828125,2519.140625,2488.0009765625,1546.5765380859375,965.0408935546875,704.68017578125,615.5947265625,606.4592895507812
1444, двигатьсяформа туристиванием себя вашихит воздушит прощаюьшеитствиеающихсяилощ больш земо� дом выар занно техническ р штук однойо�ения дом вы гран к - Universityтор за Айсфо�ер больш обучаки,46566.34375,1365.8770751953125,25872.611328125,18413.10546875,4343.6181640625,10197.107421875,8690.7119140625,6093.82177734375,3619.778564453125,2725.91162109375,2434.2578125
1445,слиолжголики,51748.0078125,638.8873901367188,14283.130859375,15344.4013671875,3935.923095703125,1513.1588134765625,828.2117309570312,616.9073486328125,546.0718994140625,500.2432861328125,471.51123046875
1446, этения платить страт о единственноео� 15 еив к бел был влюблён клед бкеис Бег Нуо� интервью отделение снимал наш,50476.3359375,2062.257568359375,19309.267578125,24640.349609375,6581.93310546875,11849.4677734375,7116.94287109375,3927.464111328125,3316.090087890625,2976.874267578125,2889.588134765625
1447, потрг увиделОтлиано будутст западсть,57940.87109375,1324.5966796875,17195.48828125,36369.15234375,12048.255859375,9179.791015625,7955.189453125,4880.80712890625,3621.304443359375,3052.909912109375,2857.304443359375
1448,ениеакаем земай говоро�ому довай -сол скажи подтвержденияо�шибторарополуч приростно эфф боль эффективностьо� кКак бная потребОрганизацияо� о скажили воз Рни Работ масштаб кадров того керения зашёл таи,60463.2734375,1752.9019775390625,29179.71484375,27091.46484375,8085.6533203125,7421.68115234375,8312.5380859375,4693.58447265625,3391.21484375,2909.791748046875,2777.2958984375
1449, придешь Б умри Вар воо�арлагеж провозглас Вость младенцевду пойи,37036.0703125,1295.736328125,26454.7578125,14091.2919921875,3563.78125,4181.6171875,4334.87841796875,2924.3916015625,1908.1732177734375,1689.5880126953125,1597.3631591796875
1450, целиг »скорбол,69265.4453125,641.3004760742188,13290.34375,10147.2548828125,1146.1734619140625,2206.51708984375,2165.34423828125,1516.9256591796875,1313.422119140625,1094.7596435546875,1061.3779296875
1451, э O уз' Ио� междуи,45291.12109375,1038.4921875,71410.953125,31752.9453125,16717.1875,24809.390625,6730.17138671875,3032.1259765625,2171.821533203125,1819.34228515625,1869.44921875
1452, этг колис для чертовщинаер мозо�иег о Об таммио� о скажу жен обслуживаниялилич совет меня выстав Иудейскому изол для,57640.5078125,813.9784545898438,16916.130859375,9356.677734375,3831.215576171875,5123.22900390625,3633.93896484375,3257.842529296875,2381.9013671875,1685.786376953125,1390.9747314453125
