,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2053,"Wir müssen genug von ihnen retten , um neu zu beginnen .",68839.5078125,698.7960205078125,5655.4453125,7801.35205078125,3375.54296875,2034.23681640625,1168.9439697265625,810.6905517578125,666.9977416992188,704.8115234375,740.9647827148438
2054,"Aus dieses Samen hat Gott , wie er verheißen hat , kommen lassen Jesum , dem Volk Israel zum Heiland ;",83186.09375,2122.35009765625,6993.9873046875,13045.96875,5936.427734375,5328.072265625,4115.81005859375,3543.528564453125,2705.1318359375,2411.875244140625,2382.536376953125
2055,Wo liegt der Haken ?,97222.59375,1428.12158203125,8525.78125,25062.798828125,8134.8916015625,6081.48486328125,3143.8505859375,2634.263671875,2192.846923828125,2428.054443359375,2480.571044921875
2056,"Ein Vertragsstaat kann eine von ihm anerkannte Einrichtung oder Organisation ermächtigen , die in Absatz 2 genannte Bescheinigung auszustellen .",76379.4765625,9128.1005859375,34695.94921875,67093.7265625,29283.642578125,24977.400390625,23122.77734375,24730.3984375,21750.322265625,20672.28515625,20692.3046875
2057,"Wenn ihr aber also sündigt an den Brüdern , und schlagt ihr schwaches Gewissen , so sündigt ihr an Christo .",94417.3984375,5207.79541015625,25301.751953125,57320.2109375,26345.564453125,19409.447265625,14170.5869140625,13095.705078125,10850.3037109375,9919.7578125,9897.8349609375
2058,Und gegen Leistung haben sie ihnen drei Stufen von Belohungen angeboten .,81538.0078125,3313.4345703125,9075.119140625,19521.904296875,12207.109375,9118.3916015625,6779.23193359375,6053.02783203125,5132.892578125,5398.0751953125,5382.0830078125
2059,"Kleine Belohnung , mittlere Belohnung , große Belohnung .",75928.6171875,3505.881103515625,4939.27734375,24198.9765625,18649.28125,13086.017578125,8494.7041015625,8025.7685546875,5713.341796875,4937.45947265625,4811.818359375
2060,Ich komme nach .,144355.515625,557.7706909179688,1642.12451171875,2630.184326171875,2951.635498046875,1497.5145263671875,1276.2452392578125,903.0940551757812,443.7511901855469,383.6103820800781,392.9138488769531
2061,Das ist schade .,98897.7265625,574.296142578125,5320.734375,5334.4833984375,7199.2353515625,4906.6806640625,2514.27197265625,1286.4930419921875,887.7740478515625,1708.5125732421875,2091.279052734375
2062,Meiner nicht .,86335.9296875,51.75183868408203,390.3655090332031,1245.1761474609375,1885.3255615234375,744.2189331054688,612.1319580078125,666.5328979492188,677.7695922851562,699.0975952148438,712.7987060546875
2063,- Wie nimmt er es auf ?,73430.4453125,644.6832275390625,3392.036376953125,6387.177734375,2632.1630859375,2268.78955078125,1451.3017578125,998.2706909179688,880.3072509765625,903.2955322265625,911.5213623046875
2064,Die durch das Cookie erzeugten Informationen über Ihre Benutzung dieses Onlineangebotes werden auf einem Server in den USA gespeichert .,68654.75,3187.170654296875,16944.2890625,32176.63671875,17278.68359375,16376.7529296875,9701.5908203125,9709.4765625,9466.3125,9223.236328125,9201.1767578125
2065,"Dabei können aus den verarbeiteten Daten Nutzungsprofile der Nutzer erstellt werden , wobei diese nur zu Analyse - und nicht zu Werbezwecken eingesetzt werden .",74465.625,3582.198974609375,14781.9619140625,27808.263671875,11452.83984375,10084.662109375,7576.55322265625,6528.96826171875,5764.00390625,5646.828125,5617.822265625
2066,Weitere Informationen erhalten Sie in den Datenschutzerklärungen von Automattic : https://automattic.com/privacy/ und Hinweisen zu Jetpack - Cookies : https://jetpack.com/support/cookies/.,80375.84375,12238.5947265625,10355.2294921875,12895.6640625,24601.349609375,45347.90625,36481.1171875,38932.65625,31489.5,28727.296875,27485.361328125
2067,"Ich wollte nur einen kurzen Schreiben über sind die Features für das kommende Jahr geplant zu tun : Na los , Bob .",79564.9921875,1845.70751953125,7156.93017578125,9148.0576171875,7572.29150390625,9250.4033203125,4886.060546875,3954.238037109375,2683.71435546875,2407.460693359375,2337.211669921875
2068,Ich rede mit großer Freudigkeit zu euch ;,56808.27734375,4303.7041015625,10363.11328125,20379.505859375,8816.1376953125,5247.1845703125,4795.52783203125,4811.99267578125,3955.9580078125,4056.399658203125,3957.3203125
2069,ich rühme viel von euch ;,88086.375,5778.81494140625,20820.275390625,42988.00390625,13168.3291015625,13178.744140625,12706.6484375,15025.4443359375,11389.166015625,10712.2919921875,10473.5966796875
2070,ich bin erfüllt mit Trost ;,148678.71875,3581.833251953125,9881.8291015625,20121.0546875,10480.4912109375,10345.3291015625,7924.28076171875,6158.47216796875,4631.5068359375,4692.8056640625,4752.10009765625
2071,ich bin überschwenglich in Freuden und in aller unsrer Trübsal .,77836.6171875,5539.2724609375,20967.490234375,45592.12890625,30544.6640625,20098.42578125,12525.5029296875,12611.046875,11057.650390625,10241.275390625,9874.1337890625
2072,"Und alles Volk , das ihn hörte , und die Zöllner gaben Gott recht und ließen sich taufen mit der Taufe des Johannes .",88078.890625,1892.921142578125,8493.2060546875,9732.765625,4171.73046875,4094.711181640625,3266.87451171875,3431.928955078125,2874.10791015625,2683.439208984375,2701.14013671875
2073,""" Wir sind was wir essen "" , könnte genau so gut lauten "" Wir sind , was unsere Zellen essen . """,80955.3359375,728.0305786132812,2721.88525390625,3020.837890625,1082.8367919921875,762.8494262695312,622.9967041015625,637.3954467773438,551.9757690429688,537.3059692382812,548.2078247070312
2074,Ich hasse Rauch !,99326.4765625,7201.74853515625,21049.61328125,20130.57421875,10031.072265625,7475.51904296875,5564.49609375,4067.486328125,1710.057861328125,1576.3087158203125,1572.1673583984375
2075,An dem Tage werdet ihr bitten in meinem Namen .,73139.984375,1266.78271484375,11118.0390625,18389.66015625,10857.818359375,9954.7666015625,5095.66845703125,4592.875,4039.44873046875,3677.623291015625,3545.364013671875
2076,"Und ich sage euch nicht , daß ich den Vater für euch bitten will ;",73416.296875,643.7052001953125,3480.147705078125,4527.818359375,1219.65087890625,811.6401977539062,650.9647827148438,650.172119140625,583.1580200195312,524.693359375,511.89404296875
2077,Hol deine Sachen .,93749.3984375,720.8241577148438,2920.09814453125,11391.1533203125,7226.25439453125,5176.85205078125,3935.513916015625,3709.494384765625,3159.802490234375,2818.521728515625,2616.569580078125
2078,Was sagt ihr ? Glauben Sie ihm ?,72007.4921875,711.65185546875,4979.35595703125,3600.281982421875,3003.060302734375,3581.5703125,2628.81396484375,2107.427978515625,1626.796630859375,1714.8240966796875,1726.6246337890625
2079,Ich muss etwas essen .,104012.3828125,697.570556640625,1858.32275390625,3307.6474609375,3627.4501953125,1251.57470703125,617.4564819335938,372.0086975097656,235.22593688964844,220.0001220703125,220.4575653076172
2080,"Jede Vierer - Gruppe kann einen Computer benutzen und nicht vier. "" und sie sprachen mit großer Stimme : Das Lamm , das erwürget ist , ist würdig , zu nehmen Kraft und Reichtum und Weisheit und Stärke und Ehre und Preis und Lob .",67820.796875,1259.8670654296875,3766.6025390625,3081.83203125,2583.36181640625,3672.436279296875,2950.5478515625,2888.45166015625,2297.1494140625,2028.7415771484375,1961.4803466796875
2081,"Ich glaube , jeder würde davon profitieren , wenn er diese Sekunde hätte , um sich an jeden Tag zu erinnern .",82002.625,777.9442138671875,3962.8076171875,2506.144775390625,2102.330322265625,1582.4102783203125,1004.5546875,715.8912353515625,553.6683959960938,536.9056396484375,533.8814086914062
2082,Die Luft ist rein .,81343.21875,514.28662109375,1349.28515625,4097.86767578125,7745.5078125,5183.001953125,1318.719970703125,1233.104736328125,1131.0572509765625,1191.8687744140625,1181.5587158203125
2083,Und er kam zu seinen Jüngern und fand sie schlafend und sprach zu Petrus : Könnet ihr denn nicht eine Stunde mit mir wachen ?,93541.578125,3333.58349609375,13223.2236328125,27013.7578125,11864.4736328125,9900.3935546875,6334.71728515625,6268.3115234375,5232.43798828125,4885.67333984375,4714.0537109375
2084,"Lustig , ja , wir haben da einen kleinen Mann , ein Gewerkschafter , arbeitet den ganzen Tag da oben .",80833.6015625,1068.06591796875,3204.029541015625,3256.507080078125,1872.111083984375,1963.3704833984375,1592.5445556640625,1748.2850341796875,1258.6817626953125,1105.896240234375,1075.4315185546875
2085,"BrightSign XT1143 , Azul , Flash , SSD , M.2 , SDHC, SDXC , 2000 GB , H.264,H.265,MPEG1,MPEG2 - Was ?",71870.484375,24411.228515625,11089.9873046875,5840.79248046875,21134.640625,42775.265625,46122.875,43298.5625,27131.931640625,24116.408203125,23795.013671875
2086,"Und der Herr sprach zu dem Knechte : Gehe aus auf die Landstraßen und an die Zäune und nötige sie hereinzukommen , auf das mein Haus voll werde .",97695.03125,1835.5640869140625,8429.041015625,12444.8115234375,6902.62353515625,6868.59521484375,4920.97802734375,4673.64990234375,4015.493408203125,3529.080810546875,3439.9765625
2087,"Ich hoffe aber , ihr erkennet , daß wir nicht untüchtig sind .",61178.8515625,1475.6207275390625,6746.3974609375,2538.9580078125,2801.41259765625,1516.0333251953125,1582.0413818359375,1634.54052734375,1145.3145751953125,1129.3861083984375,1168.3612060546875
2088,Bleiben Sie sauber .,219670.0625,368.65478515625,1831.2830810546875,4827.63037109375,3947.113525390625,4919.61328125,3201.06396484375,1765.42236328125,1101.5989990234375,804.8306274414062,768.3322143554688
2089,Das ist in wirklich bekannter Weise verletzend .,85632.0390625,2353.179443359375,9117.0703125,13158.3623046875,8446.421875,10249.3359375,9300.68359375,9328.81640625,9388.9013671875,14351.7978515625,15835.89453125
2090,Doch es wird Tyrus und Sidon erträglicher gehen im Gericht als euch .,70315.5,2976.60009765625,13692.5439453125,25645.84375,10974.267578125,8240.5849609375,4646.55810546875,4401.69384765625,3941.94482421875,3462.971435546875,3434.9150390625
2091,"Wenn Sie sich die Y - Achse dieses Graphen anschauen , dann sehen Sie , dass man in der mechanisch ventillierten Luft eine höhere Wahrscheinlichkeit hat , mit potentiellen Pathogenen in Kontakt zu kommen , oder Krankheitserregern , als wenn man sich draußen aufhält .",82642.78125,2912.308349609375,10596.1982421875,10815.4267578125,6813.96044921875,6195.21875,4337.99609375,4298.88037109375,3805.750244140625,3894.0546875,3973.229248046875
2092,Das stimmt nicht .,65154.12109375,264.015380859375,2926.108642578125,1820.0972900390625,4117.00732421875,907.7628784179688,658.5838012695312,412.5448913574219,309.0099792480469,575.6906127929688,690.8300170898438
2093,"Dies sind die beiden Charaktere im Film , die mehr wissen als alle anderen und ihr Wissen liebend gerne mit anderen Menschen teilen , um ihnen dabei zu helfen , ihr Potenzial voll auszuschöpfen .",84318.671875,1528.08251953125,8632.345703125,7909.55126953125,2345.5,2166.59814453125,1694.90234375,1672.692138671875,1503.611572265625,1438.0616455078125,1437.225341796875
2094,24 September 2017 auf Vorschlag der italienischen Satellitenplattform wurde Tivùsat Mode-TV - Kanal in Version UHD enthält ( 4K ) .,75897.84375,8521.0908203125,13852.6259765625,16393.33203125,18300.521484375,23760.296875,16822.8046875,19885.765625,19547.484375,18933.626953125,19207.025390625
2095,Weh euch Schriftgelehrten !,44605.1875,13887.109375,19532.630859375,123052.984375,106101.171875,87998.3828125,84529.7734375,92885.265625,81633.3984375,72920.5234375,72233.3671875
2096,denn ihr habt den Schlüssel der Erkenntnis weggenommen .,106112.09375,1844.4449462890625,11195.7216796875,24327.376953125,9577.3681640625,5656.1630859375,3882.97412109375,3775.31640625,3303.06103515625,3030.067626953125,2908.564208984375
2097,"Ihr kommt nicht hinein und wehret denen , die hinein wollen .",70000.03125,1616.8345947265625,11693.8623046875,22946.73046875,10127.05859375,6608.66455078125,4147.6591796875,4348.5048828125,3741.302490234375,3403.25390625,3318.9345703125
2098,Du bist schwach .,94881.625,1052.118896484375,5256.6552734375,5035.5673828125,16433.498046875,26835.224609375,9055.166015625,2733.17431640625,1005.5390014648438,755.2825317382812,743.2560424804688
2099,"Daß aber die Toten auferstehen , hat auch Mose gedeutet bei dem Busch , da er den HERRN heißt Gott Abrahams und Gott Isaaks und Gott Jakobs .",78698.796875,2844.369873046875,13043.380859375,23492.28515625,5199.21044921875,4284.48583984375,3130.417236328125,3095.513916015625,2618.602783203125,2484.25244140625,2476.9580078125
2100,"Wir wissen zum Beispiel , dass Lügner die Häufigkeit ihres Zwinkerns ändern und ihre Füße in Richtung Ausgang stellen .",78259.015625,4202.12109375,22098.48828125,24407.36328125,13641.3984375,15897.1298828125,8334.1376953125,5756.2197265625,4176.212890625,3683.86474609375,3608.717529296875
2101,"Jesus aber wandelte nicht mehr frei unter den Juden , sondern ging von dannen in eine Gegend nahe bei der Wüste , in eine Stadt , genannt Ephrem , und hatte sein Wesen daselbst mit seinen Jüngern .",72436.59375,2277.481201171875,7199.31787109375,10698.478515625,4896.58837890625,4444.7841796875,2695.1357421875,2603.926025390625,2068.230224609375,1872.141357421875,1855.595458984375
2102,Kommentare zu Metapad Version 0.9.3 – Wo sind meine Fahnen gehen ?,66664.859375,3228.780517578125,4648.654296875,9713.39453125,12115.359375,11214.283203125,11106.0849609375,10392.78515625,6947.0419921875,6150.671875,5941.15087890625
2103,"Doktor Kinsey hatte gehört – und es gab eine Theorie damals , in den 1940ern , dass die Kraft , mit der die Spermien gegen den Gebärmutterhals geschleudert werden , ein Fruchtbarkeitskriterium ist .",74697.7890625,10337.142578125,10745.3095703125,13352.0966796875,6633.0498046875,6767.48828125,5498.8916015625,5740.48046875,5201.154296875,5150.75146484375,5177.68603515625
2104,Kontakt & Team Sie sind alle tot !,91267.2109375,1081.91650390625,7380.8974609375,5594.14404296875,5616.03857421875,9488.1572265625,5687.9423828125,5578.00732421875,4756.8525390625,4370.9521484375,4374.43408203125
2105,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",86099.453125,524.0350341796875,3215.977783203125,6344.35400390625,1527.8909912109375,1535.156494140625,1128.250244140625,883.9213256835938,603.9053955078125,514.6349487304688,488.8271484375
2106,so kommen dann die Römer und nehmen uns Land und Leute .,85066.1796875,656.5401000976562,8283.2666015625,2341.6279296875,2263.7275390625,1862.49560546875,1250.6148681640625,1215.97216796875,1179.3538818359375,1308.09130859375,1356.0330810546875
2107,"Wisset ihr nicht , daß die Ungerechten das Reich Gottes nicht ererben werden ?",60026.28125,4475.00341796875,42759.6484375,24247.12109375,18123.158203125,14167.830078125,8573.3564453125,10889.61328125,9883.1767578125,9719.435546875,9447.1923828125
2108,Lasset euch nicht verführen !,38669.5234375,2010.94189453125,13076.623046875,16213.998046875,9434.5341796875,2938.450439453125,2261.5859375,1728.3560791015625,1695.1190185546875,1809.020263671875,1812.373779296875
2109,"Weder die Hurer noch die Abgöttischen noch die Ehebrecher noch die Weichlinge noch die Knabenschänder Praktische Weisheit , sagte Aristoteles , ist die Kombination von moralischem Willen und moralischer Fähigkeit .",87052.9140625,5420.14306640625,33214.0859375,37281.2265625,15784.5693359375,15400.0810546875,10411.0478515625,11009.720703125,9098.31640625,8394.2255859375,8258.6494140625
2110,Ist CFA oder FRM besser für Ihre Karriere ?,69983.875,5557.13525390625,32575.830078125,24135.20703125,30049.26953125,38143.12890625,32514.875,37029.67578125,29130.638671875,28805.482421875,28276.5546875
2111,"Seht her , man sieht die sieben Milliarden Menschen da oben :",76986.0859375,1291.4437255859375,7522.40380859375,13213.365234375,5430.2685546875,5477.5478515625,4345.06005859375,3700.971435546875,2843.530517578125,2369.370361328125,2161.18505859375
2112,Man kann all diese spassigen Dinge tun .,88317.9453125,1679.354248046875,3619.982177734375,4016.416259765625,1961.5748291015625,1361.427490234375,914.0772094726562,856.853759765625,732.5288696289062,777.20263671875,806.4321899414062
2113,Wir haben uns nie entzweien lassen .,87317.484375,1877.6707763671875,7258.03857421875,13654.8173828125,13031.3701171875,5249.89208984375,3824.6484375,2408.449462890625,2028.5238037109375,2410.838134765625,2546.119384765625
2114,"Sie wissen , dass ein bankrottes Unternehmen Scheitern bedeutet , aber auch , wenn man es gar nicht erst an den Start bringt .",82843.609375,1071.9189453125,9024.431640625,5147.31396484375,3227.61376953125,2586.504638671875,1743.666015625,1421.0989990234375,1166.9637451171875,1071.671630859375,1051.7371826171875
2115,"Ich kann meine eigenen Geräusche sampeln und sie wiedergeben , indem ich diese Knöpfe hier drücke .",84511.71875,2559.630126953125,11193.671875,12540.623046875,4790.6181640625,3901.935546875,3390.474365234375,3194.1357421875,2588.233154296875,2475.853759765625,2428.244384765625
2116,Hill Climb Racing Exact Hack - Tool 2019 Keine Umfrage ( Android - iOS ) : Haben Sie unbegrenzt Münzen für Ihren Hill Climb Racing Spiel hacken wollen ?,72205.6796875,10664.353515625,25671.755859375,23016.734375,21491.060546875,38634.69140625,27941.87109375,23811.1328125,19753.64453125,18210.201171875,17915.9140625
2117,"Lassen Sie sich bereit für diesen Zweck , da wir Hill Climb Racing gehen Exact Hack - Tool teilen 2019 .",83546.6484375,4444.22900390625,11788.119140625,15311.3203125,13665.017578125,13679.0615234375,8220.146484375,7633.2177734375,6584.35693359375,6192.7607421875,6168.2587890625
2118,"Aber bevor es müssen Sie diesen Artikel lesen , die über Spiel .",98952.828125,555.2134399414062,3860.955078125,4240.01708984375,1999.8055419921875,1756.5811767578125,1294.5802001953125,1101.5611572265625,841.7296142578125,825.9337768554688,842.8505859375
2119,"Über Hill [ … ] Es kamen aber mit uns auch etliche Jünger von Cäsarea und führten uns zu einem mit Namen Mnason aus Zypern , der ein alter Jünger war , bei dem wir herbergen sollten .",87539.9375,5227.65966796875,15870.7275390625,33923.55078125,10977.1875,10383.5908203125,7863.61865234375,8059.66259765625,7493.484375,7404.41015625,7473.69384765625
2120,"Denn ein Weib , das unter dem Manne ist , ist an ihn gebunden durch das Gesetz , solange der Mann lebt ;",81563.4375,989.2012329101562,4352.88623046875,8718.22265625,3851.55517578125,3004.4267578125,2070.142333984375,1801.86279296875,1433.53271484375,1368.7445068359375,1354.455078125
2121,"so aber der Mann stirbt , so ist sie los vom Gesetz , das den Mann betrifft .",77606.6953125,496.9227294921875,6900.25439453125,3683.091796875,1439.29931640625,1481.4151611328125,836.3915405273438,638.8035888671875,496.87890625,498.0737609863281,492.8817443847656
2122,Kennst du diesen Mann ?,72194.734375,391.54925537109375,2563.876220703125,5087.15673828125,873.9082641601562,1554.1859130859375,1733.3798828125,1351.86181640625,1119.9251708984375,871.9411010742188,824.7515258789062
2123,"Changeset in Transposh - Wordpress [ 5e28fc3 ] : v1.0.0 Release steht unmittelbar bevor Juni 15 , 2018 Und auf der anderen Seite wartete die Kavallerie aller "" Meinen kleinen Ponies "" meiner Schwester auf das Signal zum Angriff .",87474.7578125,5013.248046875,10419.3505859375,11755.2265625,14918.271484375,23140.4921875,15923.2431640625,18400.02734375,16078.111328125,15664.6748046875,15299.96484375
2124,"Dezember 10 , 2019 Na , wie klingt das ?",77488.21875,776.4444580078125,1716.5316162109375,3014.003662109375,1613.612060546875,2378.2490234375,1804.8209228515625,1931.4949951171875,1611.7364501953125,1379.218017578125,1346.098388671875
2125,"Ich glaube , jetzt verstehe ich . und kam in das Haus des Zacharias und grüßte Elisabeth .",71192.6875,2477.53662109375,7006.90576171875,7474.90576171875,11950.4140625,12879.0458984375,9687.259765625,8277.5185546875,5532.77880859375,4911.58251953125,4787.96923828125
2126,Und er hob seine Augen auf über seine Jünger und sprach : Selig seid ihr Armen ;,91927.2578125,3305.531494140625,13763.9755859375,28869.642578125,10354.142578125,9948.806640625,6425.6865234375,5640.54150390625,5074.3603515625,5430.36669921875,5614.60888671875
2127,denn das Reich Gottes ist euer .,109256.4140625,965.10986328125,6315.2333984375,13342.1435546875,6784.54833984375,6426.060546875,3781.63671875,2649.785888671875,2793.084228515625,3067.396484375,3055.79345703125
2128,Impressum — Kontakt — Privacy Policy 907 Fotos in 11 Unteralben,70709.765625,55528.578125,67202.3984375,115050.96875,177425.078125,177372.46875,166639.046875,196681.234375,166405.421875,162987.9375,163175.03125
2129,"Die Tradition des Predigens ist ungeheuer wertvoll , denn wir brauchen Orientierung , Moral und Trost , und Religionen wissen das .",75939.90625,2650.770263671875,10045.2314453125,9390.0830078125,5236.14697265625,6379.4287109375,4984.6962890625,5304.2333984375,4106.27880859375,3884.281494140625,3786.169189453125
2130,Geht auf mich .,89279.9609375,135.8896026611328,513.72607421875,1159.9136962890625,901.2351684570312,626.7863159179688,514.3197021484375,388.25054931640625,310.94793701171875,273.36785888671875,271.3284606933594
2131,Wie schade .,122550.5703125,1836.9510498046875,8508.447265625,8923.701171875,14837.0859375,8852.85546875,10791.142578125,7090.4609375,4333.49755859375,4238.52099609375,4067.28466796875
2132,Mit Make It Big haben sich George und Andy ihr Ausrufezeichen verdient .,75868.0234375,7992.291015625,25015.921875,31224.490234375,26385.267578125,32352.82421875,20790.833984375,14055.2421875,11671.9912109375,10735.7119140625,10596.9853515625
2133,- Gewaltig .,101526.125,1377.1741943359375,2880.791259765625,16175.1552734375,45145.87890625,47888.8046875,41933.0,30708.958984375,17748.0,13923.2861328125,13592.2470703125
2134,"Und nun siehe , ich weiß , daß ihr mein Angesicht nicht mehr sehen werdet , alle die , bei welchen ich durchgekommen bin und gepredigt habe das Reich Gottes .",64340.60546875,1353.3201904296875,7215.45654296875,5812.458984375,2218.16259765625,2781.555419921875,2376.076171875,2450.700439453125,2098.95361328125,2017.743408203125,2024.251953125
2135,"Und das ging so : "" R-O- W-D-I-E , ja , so schreiben wir ' rowdie' [ ' rauflustig '] .",69882.171875,1551.2481689453125,3793.166015625,3822.5478515625,5972.01416015625,7265.248046875,4931.33251953125,5181.12939453125,3725.24169921875,3407.43994140625,3318.424560546875
2136,"Ich bin aber durchs Gesetz dem Gesetz gestorben , auf daß ich Gott lebe ;",84653.203125,1616.6380615234375,9348.79296875,11975.8330078125,5908.77392578125,4473.33935546875,2901.62109375,2238.764404296875,1580.656982421875,1441.1253662109375,1421.4249267578125
2137,ich bin mit Christo gekreuzigt .,121101.4453125,9841.00390625,18274.814453125,58464.296875,40395.0078125,29179.685546875,16192.3955078125,11093.60546875,8038.45361328125,7580.17431640625,7443.03759765625
2138,- Für wen? - Janine ?,113781.96875,4755.77294921875,6623.71923828125,18452.9921875,21003.234375,46370.51171875,49493.09375,42619.83984375,27981.390625,21462.16015625,19989.125
2139,Wach auf .,80410.4140625,68.5518569946289,408.9585266113281,727.5682983398438,578.0068359375,163.40992736816406,404.2518310546875,435.4710998535156,626.9638671875,750.2576293945312,785.4122314453125
2140,"Ich weiß , mein Herz .",89054.1875,322.7005615234375,874.78466796875,786.5047607421875,1775.6082763671875,1736.444091796875,1290.5947265625,765.627685546875,336.6697082519531,282.55633544921875,275.7813720703125
2141,Was sagt er ?,65463.54296875,496.1528015136719,3918.959716796875,3557.885986328125,2366.52734375,2327.308349609375,1566.16943359375,495.5798645019531,304.69775390625,304.59954833984375,294.7879943847656
2142,"Und alsbald war da bei dem Engel die Menge der himmlischen Heerscharen , die lobten Gott und sprachen : Also konnte ich nicht wissen , dass Und trotzdem sollen wir sie dafür ausbilden .",86113.578125,2260.93701171875,18117.146484375,16662.591796875,5609.7060546875,6273.85546875,4696.2353515625,5222.90576171875,4259.474609375,3846.361328125,3702.002197265625
2143,In Westeuropa wird der Ausbau der HD - Kanäle noch größer sein und wird zunehmen von 34 Prozent 2017 Jahr zu 84 Prozent 2027 Jahr .,78500.6796875,3906.936279296875,12252.4912109375,22823.55078125,30425.900390625,39824.57421875,26049.955078125,20345.91015625,14178.169921875,11741.0087890625,10986.9169921875
2144,Die Anzahl der HD - Kanäle zu den Ländern in Afrika südlich der Sahara sollte deutlich erhöhen - alle mit 5 Prozent 2017 Jahr zu 23 Prozent 2027 Jahr .,84510.3515625,2507.9990234375,9041.90234375,16610.7109375,15693.6083984375,17483.642578125,11014.6357421875,11693.505859375,9697.9267578125,8661.9013671875,8190.8173828125
2145,Denn wir sind Gottes Mitarbeiter ;,75719.4140625,1657.5185546875,5768.01220703125,11077.7041015625,3630.662109375,1453.7862548828125,1058.1236572265625,1099.5958251953125,942.962646484375,975.704345703125,1018.7863159179688
2146,ihr seid Gottes Ackerwerk und Gottes Bau .,56477.68359375,3114.09716796875,10065.3212890625,41177.8671875,32366.927734375,15828.8876953125,9985.154296875,7049.0029296875,5154.259765625,5141.3583984375,5137.1484375
2147,"auf daß du nicht scheinest vor den Leuten mit deinem Fasten , sondern vor deinem Vater , welcher verborgen ist ; und dein Vater , der in das Verborgene sieht , wird dir 's vergelten öffentlich .",73720.796875,1590.9915771484375,6596.22265625,7655.0361328125,3746.575927734375,3911.14892578125,2662.708740234375,2436.374755859375,1982.9964599609375,1861.2872314453125,1830.7757568359375
2148,In New York ?,123509.3984375,1842.2484130859375,3775.089599609375,3199.324462890625,1080.87744140625,1176.957763671875,2277.543212890625,3365.074462890625,3926.497802734375,3015.15625,2618.148193359375
2149,Und das ist in Ordnung .,56001.46484375,153.91732788085938,1466.166259765625,4075.4931640625,1033.7078857421875,547.4439697265625,247.9381561279297,279.43670654296875,322.11468505859375,355.2066345214844,347.93426513671875
2150,"Sammelt euch aber Schätze im Himmel , da sie weder Motten noch Rost fressen und da die Diebe nicht nachgraben noch stehlen .",67533.140625,3395.952880859375,18334.744140625,45653.04296875,11411.3564453125,11495.41796875,7732.9609375,7862.1640625,6207.37744140625,5516.15625,5395.203125
2151,Das war 's .,89826.890625,310.6418762207031,710.8917236328125,967.1672973632812,2015.146240234375,2053.022705078125,1873.5078125,1318.92626953125,1047.358642578125,1714.34912109375,1991.259765625
2152,Wo sind Sie ?,97659.2578125,203.16079711914062,1033.7674560546875,1230.330322265625,985.4353637695312,980.5582275390625,612.995361328125,533.37255859375,422.1370544433594,547.3392944335938,582.4632568359375
2153,"Wir lieben Herausforderungen , aber wenn die Erwartungen niedrig sind , glauben Sie mir , werden wir auch nur diese erfüllen . - Gut .",78296.4921875,699.7069702148438,4144.1201171875,3430.85546875,1799.200439453125,1896.6318359375,1590.7337646484375,1348.947998046875,1018.395263671875,1006.229736328125,1016.1663208007812
2154,"Zeit fürs Bett. und ziehet den neuen an , der da erneuert wird zur Erkenntnis nach dem Ebenbilde des , der ihn geschaffen hat ;",83765.8046875,2111.5087890625,8004.70166015625,12160.6904296875,5508.67041015625,6836.14306640625,5149.9755859375,5074.71826171875,4711.51904296875,4611.765625,4719.4560546875
2155,Du verdammter Hurensohn .,128942.6796875,6595.98291015625,28136.05859375,62186.8046875,91564.6796875,91524.7734375,34984.51171875,24999.0625,11325.1328125,10216.6142578125,9921.1494140625
2156,Es ist etwas dazwischengekommen .,79038.390625,1648.413330078125,5769.57470703125,9884.1474609375,7782.009765625,2808.29931640625,2261.31103515625,2193.50048828125,1851.992431640625,1726.8831787109375,1665.8460693359375
2157,Einfaches Prinzip Warum siehst du mich so an ?,94934.6640625,1213.317626953125,4398.2783203125,6367.423828125,6490.595703125,6511.35888671875,5262.61962890625,4525.70703125,4245.625,4635.05078125,4755.0517578125
2158,Was ist los? - Schnapp es dir !,90999.703125,797.5433349609375,2190.2646484375,5302.53466796875,4742.62451171875,3535.80859375,2057.29833984375,1798.8753662109375,1744.798828125,2099.038818359375,2127.306640625
2159,Das ist nicht witzig .,80673.5703125,266.22491455078125,3967.4208984375,3574.54443359375,3173.579345703125,1468.91357421875,923.3352661132812,457.0845642089844,300.8556823730469,508.7343444824219,590.9114379882812
2160,"Abschließend , lesen Sie bitte diesen Cartoon , Was wir erleben ist eher eine Übergabe der Fackel von menschlichen Torwächtern an die Algorithmen .",85223.3046875,3630.173583984375,13508.7783203125,28386.306640625,22432.833984375,17559.01953125,8603.1123046875,7306.47265625,5444.94921875,4957.31884765625,4923.1611328125
2161,"Oh , meine Zeit ist schon vorbei ?",87565.0703125,450.1584167480469,3654.841064453125,1526.697998046875,870.343505859375,1429.1217041015625,1059.3079833984375,1069.4000244140625,867.9182739257812,830.0271606445312,812.4324340820312
