,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
877,The servant's name was Malchus.,20434.30859375,1689.812744140625,589.4331665039062,566.171630859375,546.960205078125,442.76092529296875,229.0422821044922,438.2929992675781,329.7364196777344,378.0383605957031
878,"eBay.com is the most popular online auction site in the world, with over 167 million shopping and over 1 billion auctions, of which 67 % have free shipping.",23556.830078125,796.5354614257812,421.49945068359375,327.63189697265625,157.94610595703125,115.77745819091797,105.63919830322266,95.5910873413086,98.45932006835938,113.65876007080078
879,"Even if you can not use eBay coupons, by activating the offers below you can benefit from a discount of up to 70 % on tens of thousands of products on sale.",20374.181640625,563.1901245117188,215.38836669921875,132.57264709472656,92.2900390625,96.59390258789062,73.71808624267578,71.99066925048828,66.3783950805664,64.19869995117188
880,"Thank you, Father.",18442.419921875,79.22773742675781,32.270347595214844,29.357879638671875,10.784017562866211,5.42415189743042,4.979525089263916,5.464544773101807,6.352034568786621,4.649112701416016
881,I don't blame you.,22364.009765625,286.3357238769531,167.70343017578125,181.98663330078125,185.89537048339844,135.8625946044922,220.41236877441406,244.6573944091797,256.77105712890625,279.56689453125
882,"Many people, including my mother, said I was crazy.",21111.958984375,112.47942352294922,104.3863525390625,80.85209655761719,69.8528823852539,46.09497833251953,38.831485748291016,40.40665054321289,41.99299621582031,36.516075134277344
883,"Therefore hath he mercy on whom he will have mercy, and whom he will he hardeneth.",18446.7109375,407.7685546875,368.9815368652344,216.2054901123047,111.05042266845703,69.50835418701172,54.77400588989258,47.719322204589844,47.86890411376953,43.96847915649414
884,If you can.,17338.91796875,41.73020935058594,15.018240928649902,14.097973823547363,12.976811408996582,19.55008888244629,14.405917167663574,14.56690502166748,15.365578651428223,19.084407806396484
885,Is there something you want to tell me?,17916.375,54.04399871826172,33.37895202636719,24.01130485534668,8.982829093933105,7.209013938903809,4.903775691986084,4.25717830657959,4.1287150382995605,2.995723247528076
886,What is he saying?,27614.62890625,320.4153137207031,97.57225036621094,36.41735076904297,11.486688613891602,11.056025505065918,8.08405876159668,6.774824619293213,8.762006759643555,9.965978622436523
887,"But, that I don't delay you, I entreat you to bear with us and hear a few words.",25575.4765625,293.82208251953125,157.1964874267578,159.16844177246094,133.2542724609375,136.57656860351562,114.40460968017578,171.02593994140625,157.2045135498047,158.1962890625
888,"Well that settles it then, right?",21946.828125,631.771484375,355.8135070800781,242.6996307373047,138.81085205078125,90.46701049804688,88.20278930664062,65.44827270507812,68.25452423095703,85.15225219726562
889,"Never, ever brag!",14373.8095703125,1572.0489501953125,972.9725341796875,717.2679443359375,496.37237548828125,312.3297424316406,269.7936096191406,200.30160522460938,221.22756958007812,252.368408203125
890,"Jesus answered them, Many good works have I shewed you from my Father ; for which of those works do ye stone me?",23282.78515625,1041.4423828125,750.4869995117188,611.3035278320312,362.06463623046875,289.9406433105469,216.7664337158203,309.1957092285156,296.25054931640625,323.0599060058594
891,I can't talk right now.,21873.591796875,1035.9949951171875,422.1841735839844,409.3719482421875,745.6945190429688,746.2846069335938,650.0884399414062,555.187255859375,677.2727661132812,652.0760498046875
892,"For you have not come to a mountain that might be touched, and that burned with fire, and to blackness, darkness, storm,",22730.83984375,202.4579315185547,149.7976531982422,123.25445556640625,107.65675354003906,79.74866485595703,80.63578796386719,86.68536376953125,75.11901092529297,76.86634826660156
893,One... two... three!,32030.015625,708.20703125,598.096435546875,687.3076782226562,163.29434204101562,38.84980392456055,63.26161575317383,51.81449890136719,76.26282501220703,68.502197265625
894,"Henceforth there is laid up for me a crown of righteousness, which the Lord, the righteous judge, shall give me at that day : and not to me only, but unto all them also that love his appearing.",22084.37109375,283.5295715332031,216.72850036621094,166.1799774169922,134.9236297607422,111.72735595703125,87.93519592285156,108.83735656738281,104.21571350097656,110.72734832763672
895,Did you love her?,15240.8544921875,81.2337875366211,27.476764678955078,29.855239868164062,14.857388496398926,11.215288162231445,10.596150398254395,9.494429588317871,10.413553237915039,7.412815570831299
896,I'll do my best.,20841.990234375,72.08076477050781,59.91923141479492,70.3145523071289,35.10617446899414,17.513023376464844,14.937546730041504,11.186009407043457,10.731553077697754,14.134079933166504
897,"I'm like, "" Dude, I'm Hindu. """,26267.716796875,196.3159942626953,103.3488998413086,84.42825317382812,42.62529373168945,40.70523452758789,37.09596633911133,40.58917999267578,28.529178619384766,28.95432472229004
898,Thank you for doing this.,17286.626953125,118.47783660888672,31.661727905273438,22.240745544433594,12.386002540588379,7.438188076019287,5.578401565551758,5.9061174392700195,5.33051872253418,6.260959625244141
899,They believe they're worthy.,19348.052734375,1488.2503662109375,1088.5377197265625,2044.9652099609375,654.2537231445312,689.69775390625,979.7086181640625,689.4136962890625,943.3858032226562,334.83001708984375
900,This website uses cookies to improve your experience.,29814.7421875,639.373779296875,266.7110595703125,121.04087829589844,53.76117706298828,23.428955078125,20.245811462402344,12.741719245910645,10.92617416381836,16.935096740722656
901,"We 'll assume you're ok with this, but you can opt - out if you wish.",22032.89453125,574.3004760742188,269.32623291015625,261.65057373046875,163.510009765625,110.66110229492188,99.98950958251953,106.52613067626953,89.93822479248047,82.076904296875
902,Cookie settingsACCEPT,20754.4609375,1417.9373779296875,1019.367919921875,1033.9937744140625,1155.2054443359375,1209.6517333984375,531.9217529296875,641.877197265625,957.924072265625,692.720458984375
903,I know them.,19298.810546875,43.982749938964844,40.77304458618164,58.29840087890625,35.887027740478516,46.36391067504883,37.72721862792969,54.48388671875,35.18330383300781,37.96747589111328
904,"And Jesus answered and said unto her, Martha, Martha, thou art careful and troubled about many things :",24654.2890625,1028.7855224609375,326.6114196777344,464.23675537109375,280.73565673828125,169.03245544433594,155.28021240234375,158.37652587890625,172.16473388671875,170.00445556640625
905,The people who believed in the Wright brothers'dream worked with them with blood and sweat and tears.,21845.572265625,761.2102661132812,694.754150390625,466.1172790527344,322.3792724609375,263.9980163574219,264.46405029296875,284.1673583984375,279.43243408203125,323.5524597167969
906,Android How To Uncategorized No comments Bish Jaishi,20353.419921875,5531.5390625,1868.7708740234375,945.2870483398438,754.742919921875,689.4744873046875,633.2122192382812,617.0082397460938,708.6826782226562,357.7664489746094
907,I'm going to.,21793.98828125,35.65701675415039,15.172857284545898,16.480838775634766,9.233692169189453,12.241838455200195,10.8583345413208,9.018649101257324,12.335460662841797,13.509467124938965
908,Who is your competition? *,14710.7041015625,761.2963256835938,629.6828002929688,315.47601318359375,152.24647521972656,183.8429412841797,184.12930297851562,183.47511291503906,201.38197326660156,207.5251007080078
909,"This is he, that was in the church in the wilderness with the angel which spake to him in the mount Sina, and with our fathers : who received the lively oracles to give unto us :",23972.060546875,295.62640380859375,227.66397094726562,176.80886840820312,129.54347229003906,127.20111846923828,135.73580932617188,141.10870361328125,155.238525390625,143.50270080566406
910,We will change the world for all dragons.,24888.802734375,149.3744659423828,108.5599594116211,116.64546203613281,67.87582397460938,60.3878059387207,84.16677856445312,72.68830871582031,75.67757415771484,95.45658111572266
911,There 'll be more.,26652.560546875,405.1460876464844,131.8809814453125,152.48129272460938,317.4619445800781,196.66407775878906,108.45648193359375,188.61465454101562,158.5830535888672,433.15325927734375
912,"First, the famous failure.",20047.54296875,162.6716766357422,120.40553283691406,254.06170654296875,217.59585571289062,156.524658203125,182.36599731445312,192.51109313964844,348.89453125,517.1295776367188
913,"For we have spent enough of our past time doing the desire of the Gentiles, and having walked in lewdness, lusts, drunken binges, orgies, carousings, and abominable idolatries.",20731.888671875,646.9595947265625,444.89208984375,381.66485595703125,234.07582092285156,128.001708984375,121.94937896728516,128.13075256347656,148.68870544433594,136.66346740722656
914,You open your ears.,25968.326171875,284.9944152832031,137.09320068359375,94.4087905883789,115.9827880859375,62.690582275390625,42.389705657958984,90.89249420166016,50.34004211425781,84.27947235107422
915,You open your nose.,30101.3828125,300.6121826171875,123.64656066894531,77.76972198486328,111.59212493896484,80.518798828125,81.49504852294922,123.9448471069336,127.58241271972656,119.86378479003906
916,My defense to those who examine me is this.,14091.830078125,387.76116943359375,272.2635498046875,419.44915771484375,311.71185302734375,272.8417663574219,179.45718383789062,233.91148376464844,226.21759033203125,246.66554260253906
917,"At the other end of the spectrum, you've got tragedy and tragic art.",22228.244140625,709.0575561523438,411.841064453125,457.02398681640625,434.20709228515625,334.4979248046875,205.726318359375,287.4483337402344,244.88827514648438,298.2713928222656
918,How would you walk or talk?,15055.9677734375,303.4548645019531,147.74801635742188,177.69776916503906,109.95685577392578,115.51734924316406,99.59375762939453,80.30208587646484,135.7447967529297,109.40164947509766
919,How would you be?,23449.46484375,99.17411804199219,55.7531623840332,27.505332946777344,16.39020347595215,13.428556442260742,13.772601127624512,13.082440376281738,12.611154556274414,20.638126373291016
920,What are we looking at?,23104.96875,189.0684051513672,56.25282287597656,27.97405242919922,9.73960018157959,8.367316246032715,8.678528785705566,7.2450456619262695,8.27698040008545,7.601951599121094
921,Can it not be averted?,26720.1796875,211.33822631835938,167.49166870117188,77.32783508300781,41.02914047241211,34.7313346862793,28.929201126098633,24.536603927612305,31.44220542907715,24.656097412109375
922,"Imagine what it does to a street kid in Calcutta, who has to help his family during the day, and that's the reason he or she can't go to school.",24429.44140625,394.9658508300781,282.6836853027344,231.9612579345703,182.6875,153.75132751464844,149.6458740234375,135.499755859375,154.7081756591797,130.0869598388672
923,"He who overcomes, and he who keeps my works to the end, to him I will give authority over the nations.",22138.5234375,228.29701232910156,202.5183868408203,255.67269897460938,181.0771484375,135.43470764160156,97.61603546142578,100.28416442871094,104.23628997802734,76.46006774902344
924,I've been a first responder in a number of incidents ranging from car accidents to Hurricane Sandy.,21822.958984375,1746.8900146484375,727.7219848632812,474.2178955078125,257.4609375,284.8091125488281,191.2592315673828,206.88021850585938,235.22930908203125,302.1926574707031
925,"The official website of the satellite operator "" Tricolor TV "" in a special section published information about the increase of prices for ultra - definition TV viewing ( 4 K / UHD ).",20837.140625,1387.3162841796875,385.3337097167969,294.4898681640625,133.36392211914062,100.05552673339844,82.48400115966797,79.89653778076172,96.47550964355469,103.89588928222656
926,It will take place from 1 December.,24263.54296875,500.8531188964844,455.66156005859375,291.59417724609375,268.9706115722656,177.36178588867188,188.7764434814453,119.73941802978516,132.19534301757812,202.87782287597656
927,"And I think as that happens, it's going to become possible for our digital personas to continue to interact in the real world long after we're gone thanks to the vastness of the amount of content we're creating and technology's ability to make sense of it all.",23048.650390625,463.69805908203125,284.0055847167969,300.5666198730469,260.02606201171875,198.04063415527344,180.35939025878906,183.4847412109375,211.9444580078125,179.35794067382812
928,"When I was writing this talk, I found it very difficult to strike an honest balance, because on the one hand, I felt very uncomfortable to come out here and say, "" Look I've received all these benefits from a deck stacked in my favor, "" and it also felt really uncomfortable to follow that up with, "" and it doesn't always make me happy. """,21589.169921875,319.9212951660156,194.0215301513672,164.42477416992188,100.6962661743164,77.80799865722656,71.25180053710938,86.99717712402344,85.95357513427734,88.3033218383789
929,- How long are you staying?,13720.306640625,325.57830810546875,112.2054672241211,67.36141967773438,30.808765411376953,22.328832626342773,21.6833553314209,20.305681228637695,21.134811401367188,14.124475479125977
930,"And beside this, giving all diligence, add to your faith virtue ; and to virtue knowledge ;",23297.4453125,1317.6162109375,738.1207275390625,569.0264282226562,533.3270263671875,569.2267456054688,519.929443359375,527.7903442382812,857.9683227539062,711.233154296875
931,"He said to them, "" Which of you, if you go to a friend at midnight, and tell him,'Friend, lend me three loaves of bread,",24016.1796875,167.9220428466797,122.1302490234375,87.56916046142578,43.78328323364258,36.207759857177734,30.666051864624023,32.23151779174805,28.981950759887695,36.13058090209961
932,"As citizens of a planet in trouble, it is our moral responsibility to deal with the dramatic loss in diversity of life.",21376.103515625,351.63934326171875,192.55938720703125,164.2233428955078,102.97274017333984,85.86874389648438,86.40042114257812,79.40094757080078,105.43648529052734,93.58889770507812
933,Can you help me with that?,11867.59765625,63.81174087524414,33.368560791015625,25.19230079650879,8.753090858459473,7.236836910247803,6.924875259399414,7.716350078582764,6.588664531707764,8.561808586120605
934,"This is an obvious sign of the righteous judgment of God, to the end that you may be counted worthy of the Kingdom of God, for which you also suffer.",26827.650390625,215.9669647216797,118.08686065673828,77.788330078125,69.18888854980469,55.116756439208984,51.201133728027344,71.77643585205078,74.52725982666016,61.23394775390625
935,"The rider had suffered critical, critical injuries.",26588.990234375,3639.630615234375,1616.8106689453125,1350.725341796875,872.3345336914062,518.0325927734375,961.5109252929688,817.73486328125,766.9595947265625,792.83251953125
936,Visit this offer now to get 50 % for trading fees for... More,18938.6484375,761.2106323242188,212.68553161621094,122.97349548339844,61.86940002441406,41.184242248535156,38.479827880859375,70.74152374267578,46.60050582885742,49.792213439941406
937,Not without you.,7947.59130859375,84.54423522949219,36.19297409057617,21.30674934387207,37.51904296875,19.43010711669922,22.041309356689453,31.393043518066406,41.03458786010742,33.049922943115234
938,"And after they had held their peace, James answered, saying, Men and brethren, hearken unto me :",22904.904296875,471.24169921875,241.25079345703125,185.02032470703125,141.14088439941406,135.6582794189453,112.96121978759766,110.52051544189453,169.4435272216797,140.77993774414062
939,"The number of petals on a flower is typically a Fibonacci number, or the number of spirals on a sunflower or a pineapple tends to be a Fibonacci number as well.",23425.974609375,786.7035522460938,480.659912109375,307.7110595703125,190.5959014892578,155.14588928222656,117.76095581054688,131.7139892578125,111.30207824707031,118.96866607666016
940,Not a single one.,20283.798828125,77.25382232666016,53.527374267578125,48.51852035522461,27.442981719970703,24.730562210083008,14.09527587890625,14.033523559570312,11.462876319885254,13.216029167175293
941,"But those husbandmen said among themselves,",25200.779296875,1875.0789794921875,1471.79443359375,1280.7547607421875,1799.83447265625,982.2733764648438,706.49462890625,1010.9143676757812,553.0517578125,736.7886962890625
942,"This is the heir ; come, let us kill him, and the inheritance shall be ours.",25002.923828125,130.76815795898438,92.0792236328125,94.27135467529297,91.56440734863281,90.92461395263672,85.18120574951172,109.24655151367188,120.67274475097656,114.92517852783203
943,"# 65 by WWWDN on December 29, 2011 - 11:59 am what are your server specs my budget server handles 3 huge websites with 20 K + posts each with transposh installed.",23092.8515625,2677.558349609375,1221.15234375,823.0504760742188,500.1777038574219,452.7940979003906,442.52581787109375,544.867919921875,474.5535888671875,611.1306762695312
944,Perhaps try a reverse proxy like Nginx?,25644.423828125,3112.77587890625,5975.455078125,5482.115234375,3864.259521484375,2237.684326171875,1348.9732666015625,1471.56494140625,1302.056884765625,1395.4803466796875
945,"The beast was taken, and with him the false prophet who worked the signs in his sight, with which he deceived those who had received the mark of the beast and those who worshiped his image.",19333.111328125,448.9721374511719,261.901123046875,189.5628204345703,112.44805145263672,111.3598861694336,94.72695922851562,106.8461685180664,101.42928314208984,112.95146942138672
946,These two were thrown alive into the lake of fire that burns with sulfur.,26246.93359375,995.4575805664062,597.4374389648438,272.9118957519531,207.0467071533203,211.18209838867188,218.22906494140625,221.02996826171875,214.54403686523438,236.3708953857422
947,"Adding, that at the end of last year Roskomnadzor distributed frequency satellites "" Express - AT1 "" and "" Express - AT2 "".",21403.068359375,1064.25146484375,550.9368896484375,402.5185852050781,173.2435302734375,96.5560073852539,63.686466217041016,47.296417236328125,39.20940017700195,44.86566162109375
948,"They got "" NTV - Plus "", which allowed the operator to start broadcasting in Siberia and the Far East.",28836.81640625,738.8147583007812,236.53392028808594,125.59729766845703,95.13844299316406,70.02803039550781,65.41769409179688,54.564754486083984,48.190670013427734,49.05447769165039
949,"Instead, this scandal was brought to you by the digital revolution.",24294.431640625,299.79022216796875,195.15493774414062,173.77503967285156,91.60423278808594,80.10314178466797,71.65742492675781,65.17822265625,48.20235824584961,70.2681655883789
950,Very bold starts and ended very severely!,25489.669921875,5260.25634765625,4178.62353515625,4028.019775390625,3298.515380859375,2191.91455078125,3810.8056640625,3668.9287109375,5427.203125,6437.52490234375
951,1. Des McMahon – Stone Fists 2. baseline – One Way 3. Tritonal – Blackout ft. Staph Jones ( Cyantific Remix ) 4. Calyx & Tebe – False...,24518.482421875,2749.26220703125,2139.280517578125,1788.6531982421875,1241.14111328125,1229.890380859375,964.1986694335938,743.0079956054688,854.3226318359375,875.5487670898438
952,"As a mantle, you will roll them up, and they will be changed ; but you are the same.",24932.587890625,122.86693572998047,71.61862182617188,53.831302642822266,34.24358367919922,26.61026954650879,27.512495040893555,32.38211441040039,33.07477569580078,32.157867431640625
953,"Your years will not fail. """,24946.525390625,293.694580078125,260.54962158203125,164.01446533203125,56.13684844970703,77.71344757080078,65.04695892333984,74.0412368774414,126.17890930175781,123.03619384765625
954,My mother died there.,20509.904296875,514.0681762695312,137.7517547607422,67.35545349121094,37.344329833984375,45.95571517944336,43.19530487060547,35.362125396728516,31.86446189880371,32.280982971191406
955,"since he longed for you all, and was very troubled, because you had heard that he was sick.",21148.3125,203.6002960205078,182.88693237304688,126.51792907714844,117.3608169555664,81.6865005493164,85.71086883544922,87.23099517822266,82.97774505615234,73.78887939453125
956,You wouldn't understand.,36880.73828125,369.3198547363281,179.1139373779297,263.41668701171875,244.2449951171875,294.6724548339844,418.7285461425781,410.16839599609375,421.664306640625,598.6539916992188
957,What else do you want to know?,22856.986328125,48.51912307739258,46.321746826171875,28.08017921447754,10.224525451660156,8.803433418273926,7.2407355308532715,7.360272407531738,7.0847296714782715,6.354772567749023
958,- You go.,16315.4248046875,36.09735107421875,24.5212459564209,46.05550765991211,44.53015899658203,52.3297004699707,72.67086791992188,88.11274719238281,85.53466033935547,49.51597595214844
959,"But on the next day they left the horsemen to go with him, and returned to the barracks.",19574.7578125,158.6546173095703,85.47240447998047,63.669071197509766,50.33016586303711,47.21610641479492,47.206417083740234,56.300907135009766,39.27768325805664,44.62664031982422
960,"Version 0.9.0 – Ready, settings, go!",22841.251953125,341.9804382324219,159.22901916503906,111.93441772460938,75.66165924072266,42.641578674316406,39.86684036254883,33.14618682861328,38.878639221191406,38.47682571411133
961,On the 12/12/12 ( what a lovely date ) at 20:12 ( an appropriate time ).,24144.068359375,919.825439453125,335.62603759765625,173.36138916015625,131.961181640625,144.10482788085938,145.74594116210938,83.80970764160156,105.13556671142578,110.733154296875
962,We have released version 0.9.0 of our plugin.,23429.37109375,584.3076171875,216.7103271484375,115.25318908691406,113.31231689453125,102.91545104980469,121.39559936523438,103.9598617553711,77.12474822998047,86.05126190185547
963,This version included a major rewrite of our settings and administration page.,22124.8046875,1443.4547119140625,599.8223876953125,559.1722412109375,430.1176452636719,354.1048889160156,353.664306640625,260.99713134765625,187.3153076171875,303.75323486328125
964,Moving from the single very long page with oh so many options to a slick tabbed interface.,22050.15234375,968.124755859375,667.3721923828125,793.8262939453125,711.3189697265625,668.0691528320312,733.6646728515625,945.13330078125,667.922607421875,1031.0028076171875
965,"Look, would it help if I slow it down for you?",24549.34375,286.289306640625,164.1397247314453,104.68473815917969,90.6431884765625,64.79727935791016,51.60541534423828,45.237937927246094,52.25880813598633,39.34143829345703
966,"Filed Under : General Messages Tagged With : apc, bing ( msn ) translator, bugfix, eaccelarator, gettext, minor, release, wordpress plugin, xcacheTranslation",25462.822265625,1820.8021240234375,758.7902221679688,464.55609130859375,246.79684448242188,121.03614807128906,66.93870544433594,58.90982437133789,50.54829788208008,44.33620834350586
967,I decided I wanted to make a star.,24107.37109375,96.25788116455078,63.88496398925781,63.9614372253418,46.52040100097656,54.28407669067383,60.74930953979492,63.51314926147461,89.47608184814453,71.34471130371094
968,Two percent of the population of Europe -- that's 16 million people -- are having their sleep devastated by noise like that.,19186.9609375,640.2249755859375,256.00732421875,247.1817169189453,129.10287475585938,101.86409759521484,112.86840057373047,111.07081604003906,136.58731079101562,118.4576187133789
969,I want my daddy to sing to me.,26042.130859375,143.05050659179688,80.70060729980469,81.53932189941406,61.26236343383789,62.35559844970703,55.80747604370117,75.39468383789062,77.8129653930664,82.75251770019531
970,And my mind was now suspended between two very opposite planes of reality.,19674.23046875,1094.357666015625,1286.2274169921875,758.552490234375,907.5932006835938,722.7994384765625,571.2513427734375,871.3953857421875,741.9678344726562,782.8319702148438
971,"New tariffs : "" One MP2 100 "", "" Single Package 100 "", "" Access to the broadcast platform 100 "" for subscribers with MP2 equipment.",25419.634765625,1838.582763671875,739.078369140625,429.578369140625,325.23492431640625,310.8087158203125,245.4978790283203,232.67478942871094,313.165771484375,516.0565185546875
972,Father and mother of us all.,31887.01171875,186.1570587158203,152.18463134765625,145.8047332763672,188.97158813476562,133.99708557128906,74.95502471923828,87.7581787109375,112.227294921875,156.3076934814453
973,We need to find it before Freya does.,28167.173828125,482.0186767578125,233.9828643798828,134.0896453857422,139.503662109375,102.79063415527344,96.0728530883789,86.68788146972656,99.13369750976562,81.89984130859375
974,I'm a guy.,22601.640625,44.37266159057617,23.270673751831055,19.29499053955078,15.75267219543457,16.74871063232422,13.418458938598633,14.116957664489746,15.103090286254883,14.911933898925781
975,We don't have time!,21916.98046875,256.0952453613281,283.5631103515625,334.9909973144531,251.5396728515625,300.2909851074219,516.2423706054688,362.4897766113281,537.3754272460938,881.77099609375
976,I solemnly command you by the Lord that this letter be read to all the holy brothers.,22542.078125,469.9053039550781,304.3720397949219,404.98052978515625,328.0006103515625,238.6432647705078,178.29052734375,233.49803161621094,285.9786376953125,373.7830505371094
977,"Researcher Brené Brown said, and I quote, "" Shame can't survive empathy. """,23461.8125,1163.2103271484375,785.3639526367188,795.9552612304688,677.9942626953125,534.1768798828125,546.7117309570312,544.2465209960938,513.0335083007812,578.5255126953125
978,"satellite manufacturer performs a subsidiary of the Canadian corporation MDA – Space Systems Loral ( SSL ), which is also a supplier of spacecraft control systems.",25598.341796875,2439.069091796875,1114.089111328125,659.7987060546875,348.1629638671875,252.9110107421875,264.36962890625,214.67214965820312,233.7743377685547,218.91807556152344
979,The experience was first class from beginning to end.,18463.572265625,581.4351806640625,596.1819458007812,275.2903747558594,265.9658203125,222.842041015625,159.16342163085938,168.0482940673828,103.9920883178711,106.79486846923828
980,Where we send your data,20881.7421875,375.6416320800781,292.66748046875,248.459716796875,246.83897399902344,288.73028564453125,374.7249450683594,304.8443908691406,245.71957397460938,469.7666320800781
981,For him who knew no sin he made to be sin on our behalf ; so that in him we might become the righteousness of God.,23016.974609375,274.5567626953125,262.8456726074219,242.14559936523438,141.17318725585938,115.09024810791016,102.47663879394531,137.09947204589844,104.82139587402344,117.19114685058594
982,Is that good?,20768.81640625,104.57003784179688,113.55387115478516,106.20907592773438,17.1666202545166,17.13161277770996,13.930413246154785,16.357603073120117,15.896939277648926,17.23925018310547
983,Why do you want to know?,20363.7109375,34.62799835205078,20.03942108154297,22.95370101928711,7.3997802734375,6.5087199211120605,4.646998405456543,4.2559967041015625,3.797523021697998,3.688291549682617
984,How can you say something is low - fat when it's full of so much sugar?,22354.861328125,406.2680969238281,216.914306640625,240.9522247314453,217.177490234375,162.30410766601562,185.6182098388672,167.32275390625,165.30116271972656,171.24757385253906
985,"But an angel of the Lord opened the prison doors by night, and brought them out, and said,",20307.1796875,186.66664123535156,120.27682495117188,50.241851806640625,39.42001724243164,46.737274169921875,38.54332733154297,53.67427062988281,40.82313919067383,66.72156524658203
986,You fucking idiot!,28654.16015625,1481.3134765625,380.27081298828125,154.6204833984375,88.4215087890625,55.62312698364258,79.03325653076172,90.84300994873047,52.773658752441406,88.24897766113281
987,"JO : If the kids don't know what stuff is, then they will never eat it.",20157.796875,171.1520538330078,165.3218231201172,95.6772232055664,103.71758270263672,108.05594635009766,118.83372497558594,107.98976135253906,94.59524536132812,126.63091278076172
988,"Thankfully, nobody wanted the dominant option.",33920.86328125,765.6083984375,378.71673583984375,306.0583801269531,312.6686096191406,368.3676452636719,420.84454345703125,386.2584533691406,509.6535949707031,879.9153442382812
989,Get now 10 % off to all EverBuying.,22225.212890625,1457.8125,246.80577087402344,215.42041015625,88.44702911376953,68.11504364013672,83.9625015258789,110.1358413696289,70.56424713134766,72.73274993896484
990,net with this voucher code!,14656.4130859375,768.158203125,149.65493774414062,76.36759185791016,47.4613037109375,49.11197280883789,57.39694595336914,38.8818473815918,68.1248550415039,58.84589767456055
991,"Convenient tool to view, copy and print the documents in doc or docx formats.",21386.603515625,1699.6741943359375,1039.2392578125,1328.8814697265625,403.8401184082031,260.04034423828125,154.6185760498047,147.16441345214844,116.41313934326172,152.38955688476562
992,The software works without installing Microsoft Word.,23645.171875,4813.70458984375,2093.558837890625,1159.6591796875,763.8314819335938,450.0007019042969,582.7013549804688,336.81036376953125,245.56072998046875,379.5519714355469
993,"and said, "" Behold, I see the heavens opened, and the Son of Man standing at the right hand of God! """,26186.376953125,194.1189727783203,98.56327056884766,54.43783187866211,54.950828552246094,41.91801071166992,31.961015701293945,31.328989028930664,29.861242294311523,26.11485481262207
994,You should get some sleep.,18771.544921875,136.8356170654297,39.09540557861328,44.19145965576172,21.981382369995117,25.05268096923828,18.971364974975586,19.72277069091797,15.843445777893066,15.66992473602295
995,"Dutch satellite platform Joyne, having a capacity on the satellite Eutelsat 9B ( 9°E ), has launched a new test channel Enjoy TV HD.",24091.466796875,1447.986572265625,385.31201171875,276.1863098144531,138.4202117919922,125.45964050292969,99.87205505371094,81.0579605102539,76.85026550292969,90.19884490966797
996,You've got to persist through failure.,30831.85546875,2276.328369140625,882.8770141601562,1333.6055908203125,1745.5303955078125,1605.4705810546875,1650.4227294921875,1521.919677734375,1776.431396484375,2237.531494140625
997,You've got to persist through crap!,28932.7890625,3444.0205078125,1316.258544921875,1790.816650390625,2043.490234375,2130.006591796875,2736.49462890625,2581.785400390625,3485.49169921875,4222.8544921875
998,"There is a point in this video, towards the beginning, where they zoom in for a close up of his hand with his wedding ring, as if to say, "" It's okay, it's just his job.",24934.6796875,244.79241943359375,140.8083953857422,124.97551727294922,105.7855224609375,94.42913818359375,79.08822631835938,123.11812591552734,124.0049057006836,128.65087890625
999,So it's true.,19311.95703125,693.7391967773438,253.01052856445312,402.0173645019531,574.561279296875,197.61273193359375,203.7965087890625,349.65667724609375,306.0277404785156,301.8805847167969
1000,And such trust have we through Christ to God-ward :,16989.96875,2501.558837890625,4957.0302734375,5529.5556640625,4023.262939453125,4315.314453125,3015.147705078125,3565.236328125,5917.20947265625,3575.90478515625
1001,"How many of you, if you did something that was hurtful to me, would be willing to say, "" I'm sorry.",22364.77734375,179.8765411376953,102.96434020996094,87.70082092285156,57.09172058105469,33.40938949584961,36.44498825073242,46.879554748535156,40.64229202270508,35.9620246887207
1002,"I made a mistake? """,30668.7734375,127.8848876953125,105.92054748535156,156.29844665527344,106.57662963867188,53.93790817260742,62.423431396484375,70.92803955078125,53.79041290283203,68.14791870117188
1003,"So I wanted to create something different, something where the process starts when you press the trigger.",22359.10546875,314.2188415527344,178.11752319335938,153.58287048339844,87.0884780883789,77.97156524658203,71.51716613769531,83.04178619384766,80.30193328857422,74.7945785522461
1004,What about your father?,21948.50390625,89.40076446533203,44.22447967529297,39.55141830444336,14.882404327392578,8.583602905273438,10.97256851196289,14.576059341430664,7.858070373535156,7.603899955749512
1005,"Or do you let him go and have hip replacement? """,19548.099609375,491.9547119140625,317.80499267578125,220.70086669921875,137.74085998535156,106.8643569946289,88.74154663085938,112.95394897460938,81.15624237060547,79.83869171142578
1006,Where the hell is she?,10178.705078125,129.0347442626953,110.5806655883789,22.735132217407227,10.48889446258545,8.529513359069824,8.707942962646484,9.295331001281738,7.7818474769592285,10.550545692443848
1007,Do you feel that?,13479.515625,57.02356719970703,22.709150314331055,21.640836715698242,11.905460357666016,9.687935829162598,6.827003002166748,6.507951259613037,5.567007541656494,6.924834728240967
1008,"Yeah, I guess I am.",23996.673828125,35.35596466064453,15.460331916809082,13.071712493896484,9.838480949401855,9.280426025390625,7.475229740142822,6.024540424346924,6.228820323944092,5.752101421356201
