,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2059,"Thou therefore which teachest another , teachest thou not thyself ?",10637.8212890625,6651.4013671875,3709.805419921875,3986.91259765625,1920.320556640625,1645.3067626953125,1579.3466796875,1971.318115234375,1751.2027587890625,884.5015258789062,1613.15283203125,1078.5863037109375,1067.309326171875,1117.6668701171875,678.3638916015625,1081.1336669921875,703.0144653320312,1296.94970703125,710.9209594726562,1004.415283203125,1025.2718505859375,619.1301879882812,1169.4976806640625,720.4111328125,1068.67724609375,1169.530517578125,841.6381225585938,940.262451171875,942.3001098632812,892.279052734375,887.9176025390625
2060,"thou that preachest a man should not steal , dost thou steal ?",9180.9111328125,1069.8748779296875,1144.12841796875,762.3370361328125,602.2987060546875,454.03143310546875,320.48406982421875,513.4442138671875,532.3624877929688,412.74639892578125,534.5162353515625,476.37457275390625,495.5215148925781,347.2738952636719,364.1001892089844,401.6773986816406,471.05682373046875,527.0939331054688,437.0887756347656,427.5181579589844,333.4222106933594,364.1788330078125,459.72967529296875,410.9540100097656,461.5001525878906,314.54156494140625,306.7166748046875,360.09735107421875,325.0248718261719,349.32855224609375,341.98809814453125
2061,1 February 2018 year between 11:00 before 12:00 ( Moscow time ) will be held technical prevention registration system .,12355.7744140625,3247.705078125,751.7584838867188,291.3831787109375,325.4830017089844,217.6663055419922,200.29310607910156,188.87376403808594,125.2966079711914,122.81843566894531,107.95088958740234,102.18250274658203,76.08248901367188,57.060699462890625,61.071319580078125,88.46077728271484,78.56538391113281,57.36592102050781,49.241294860839844,44.9942626953125,29.84529685974121,27.45200538635254,29.214447021484375,29.974977493286133,28.158958435058594,26.300270080566406,26.291004180908203,23.104381561279297,21.94692611694336,20.272315979003906,20.215621948242188
2062,"And people would say , "" Are n't you afraid you 're never going to have any success ?",12828.9453125,331.4263916015625,320.0633544921875,258.4198303222656,206.31710815429688,157.6156005859375,132.37289428710938,109.49454498291016,129.6094512939453,161.05625915527344,142.69337463378906,128.4188995361328,111.85166931152344,102.67581176757812,141.96603393554688,105.31800079345703,126.80178833007812,132.18783569335938,96.62748718261719,110.26053619384766,127.98846435546875,120.1761474609375,109.9124526977539,99.04278564453125,102.33757019042969,82.6842041015625,86.19059753417969,90.86692810058594,97.18387603759766,96.06488800048828,96.50260925292969
2063,"MLaiS MX and M7 launched , specifications revealed",11991.9931640625,4194.72607421875,3505.814208984375,2091.986328125,2092.348388671875,977.1760864257812,1591.5850830078125,906.2305297851562,802.5052490234375,714.97119140625,574.9296264648438,631.5411376953125,520.7589111328125,363.1134338378906,431.3339538574219,383.1493225097656,359.0341796875,332.54608154296875,419.7651062011719,336.29248046875,317.3661193847656,482.083251953125,380.14154052734375,269.1140441894531,304.6689758300781,281.6235046386719,296.1014099121094,260.0443115234375,234.71714782714844,241.66526794433594,234.18267822265625
2064,"Let us therefore , as many as be perfect , be thus minded : and if in any thing ye be otherwise minded , God shall reveal even this unto you .",12025.744140625,700.9708862304688,761.5319213867188,547.3304443359375,515.87890625,402.21234130859375,370.98089599609375,357.6553955078125,349.32769775390625,252.91497802734375,231.6653594970703,203.7974853515625,243.0768585205078,198.77923583984375,184.5345916748047,179.76910400390625,164.53890991210938,131.3090057373047,135.2014617919922,144.13760375976562,155.1675567626953,154.00607299804688,155.15890502929688,152.63128662109375,147.77224731445312,131.6852264404297,126.9089126586914,116.38932800292969,122.45108795166016,125.8071517944336,122.73226165771484
2065,"Wherein they think it strange that ye run not with them to the same excess of riot , speaking evil of you :",12281.33984375,584.1861572265625,524.8592529296875,448.95135498046875,466.26690673828125,490.95947265625,405.5914306640625,385.10479736328125,367.8575744628906,333.56500244140625,353.75421142578125,353.9131164550781,458.9346008300781,429.8033752441406,507.12298583984375,502.8707275390625,451.8515625,416.02764892578125,397.5465393066406,378.72125244140625,474.9137268066406,423.88970947265625,428.940185546875,456.5469665527344,513.1879272460938,526.7102661132812,476.4181823730469,403.8116149902344,446.27972412109375,474.4176025390625,477.7278137207031
2066,CA : So this one would have to be bigger ?,11176.87109375,157.05795288085938,90.21328735351562,74.79771423339844,66.18136596679688,75.29200744628906,58.549015045166016,60.195987701416016,58.48634719848633,56.53562927246094,60.30677032470703,65.43341827392578,58.441795349121094,59.39603805541992,75.90800476074219,53.41672134399414,43.59331130981445,40.39118957519531,43.7729377746582,50.41035079956055,40.79449462890625,38.04079055786133,53.590110778808594,42.088748931884766,56.516170501708984,43.198490142822266,37.20054626464844,42.303855895996094,38.542518615722656,43.77008056640625,41.135353088378906
2067,I know .,13462.8515625,43.18966293334961,11.657472610473633,11.320451736450195,32.9471321105957,29.515987396240234,19.63295555114746,36.03521728515625,16.959306716918945,15.467977523803711,29.176483154296875,26.250961303710938,21.19685935974121,41.1132926940918,24.976682662963867,27.091876983642578,43.71922302246094,34.52401351928711,20.84014129638672,36.52800369262695,25.771284103393555,52.50257110595703,33.542327880859375,36.838905334472656,33.49400329589844,23.171850204467773,30.89032554626465,23.56601905822754,23.826213836669922,26.865854263305664,25.292123794555664
2068,I'm sorry .,7205.58203125,38.68990707397461,9.248942375183105,6.115335464477539,9.75759220123291,6.83408260345459,10.541855812072754,9.833702087402344,9.369813919067383,8.775748252868652,11.25790023803711,6.789085388183594,6.607234477996826,7.149622440338135,6.396271228790283,7.396721839904785,7.734694957733154,8.47670841217041,8.030163764953613,9.539734840393066,8.22341537475586,8.105544090270996,7.473824977874756,6.990225315093994,6.366713523864746,6.669983863830566,7.689703941345215,8.002735137939453,8.349390983581543,9.110383033752441,8.18505859375
2069,Likewise the Spirit also helpeth our infirmities : for we know not what we should pray for as we ought : but the Spirit itself maketh intercession for us with groanings which cannot be uttered .,11668.5078125,1141.1829833984375,776.3504028320312,567.0921630859375,560.6015625,459.0326232910156,341.4026794433594,338.46490478515625,353.33929443359375,239.19056701660156,279.9145202636719,264.2279968261719,214.2699432373047,260.2432861328125,212.99526977539062,192.17807006835938,211.1200714111328,192.7118682861328,175.7888946533203,145.63706970214844,190.34132385253906,142.80215454101562,161.1277618408203,148.3721160888672,114.12874603271484,125.84212493896484,128.4457244873047,129.06919860839844,126.64679718017578,134.50294494628906,134.795654296875
2070,Where did you find her ?,11746.4853515625,91.28857421875,37.11689758300781,30.71373748779297,35.728797912597656,27.438879013061523,17.81578254699707,13.529012680053711,13.909489631652832,9.696571350097656,6.963658332824707,7.9934587478637695,6.530510425567627,7.929912567138672,9.148798942565918,6.791428089141846,5.943565845489502,6.441044330596924,6.004520416259766,6.602197647094727,5.918023109436035,7.078800678253174,7.658562660217285,6.61959981918335,6.668867588043213,6.113100528717041,5.650176525115967,6.132763385772705,6.285303592681885,5.958040714263916,5.828933238983154
2071,Purrs and Prayers Request for Sock,10649.626953125,2602.939208984375,902.185791015625,392.0940856933594,599.0812377929688,709.331787109375,317.823486328125,341.45672607421875,369.8913879394531,493.0879211425781,291.5243835449219,328.3963928222656,268.0306091308594,283.5245666503906,181.20489501953125,187.31423950195312,158.1113739013672,148.46412658691406,201.59593200683594,210.89498901367188,162.0072784423828,168.44468688964844,165.487060546875,128.50796508789062,163.9529266357422,151.9288330078125,113.92658233642578,102.86442565917969,121.78243255615234,120.76933288574219,122.44816589355469
2072,Come back later .,11635.9375,530.0157470703125,124.61175537109375,131.3355712890625,50.274253845214844,57.94606018066406,43.53349685668945,52.69182586669922,40.834476470947266,23.53728675842285,34.983604431152344,34.55657196044922,48.25152587890625,22.004152297973633,44.56941223144531,44.27003479003906,70.99659729003906,48.92794418334961,38.04159927368164,42.320594787597656,48.00720977783203,23.042945861816406,23.04108238220215,45.18634033203125,34.815914154052734,40.036312103271484,59.173587799072266,35.56339645385742,37.95857238769531,29.913572311401367,30.832799911499023
2073,"The question is , why ?",9951.263671875,319.8822326660156,119.2334213256836,135.2948455810547,118.10448455810547,82.2994613647461,52.367271423339844,14.26162338256836,37.35538864135742,38.85365676879883,18.983779907226562,31.259584426879883,16.136459350585938,15.649137496948242,14.88967227935791,14.91907787322998,15.953365325927734,14.008552551269531,14.463004112243652,10.969128608703613,15.84231185913086,11.4701566696167,11.34056568145752,15.063838005065918,12.876764297485352,8.684027671813965,8.010812759399414,7.7172088623046875,8.050966262817383,9.14439582824707,8.513461112976074
2074,You found him .,15576.5,156.48130798339844,42.3583869934082,41.054588317871094,50.13478088378906,80.21434020996094,55.021095275878906,37.49996566772461,43.06365203857422,39.05598449707031,34.603031158447266,79.74239349365234,40.106468200683594,21.0838623046875,44.035125732421875,42.01518630981445,42.743507385253906,52.50355911254883,53.29967498779297,35.859764099121094,46.59909439086914,34.43794631958008,27.501935958862305,37.89097595214844,25.816577911376953,34.696598052978516,44.140071868896484,47.605064392089844,38.79379653930664,36.5635986328125,35.476627349853516
2075,"And Jesus answered them , saying , The hour is come , that the Son of man should be glorified .",10035.7705078125,469.1771545410156,325.3851013183594,167.28094482421875,173.77114868164062,155.6175537109375,119.86425018310547,96.42271423339844,83.59856414794922,82.27922058105469,70.73339080810547,60.83293914794922,49.42494201660156,51.237735748291016,49.000518798828125,62.23989486694336,75.81532287597656,48.598751068115234,51.31908416748047,45.776580810546875,48.49302291870117,43.2778205871582,38.55036544799805,43.27962875366211,38.61368179321289,41.21361541748047,39.28908920288086,38.67409133911133,36.9120979309082,36.272586822509766,36.31327438354492
2076,You 're still here .,11383.12890625,1035.4344482421875,776.8306274414062,375.56658935546875,442.8548889160156,410.7036437988281,827.3855590820312,347.289794921875,325.3221130371094,500.90924072265625,395.1075134277344,245.5655517578125,302.1781005859375,200.677978515625,155.54959106445312,157.6224365234375,191.60462951660156,215.2629852294922,203.98814392089844,134.47952270507812,190.20196533203125,152.741455078125,252.57115173339844,117.06766510009766,106.83663177490234,161.65924072265625,198.16542053222656,152.65232849121094,200.1370086669922,140.9685516357422,147.4081268310547
2077,"Filed Under : Release announcements , Software Updates Tagged With : ajax , bing ( msn ) translator , bugfix , google translate , release , widget , xcacheVersion 0.5.7 – Pluggable widgets July 11 , 2010 by ofer 37 Comments Paul is being interviewed by Transposh team",11764.466796875,3190.318115234375,1563.5645751953125,1058.3265380859375,821.5036010742188,399.30462646484375,342.6900329589844,277.5181884765625,291.0705871582031,287.9335632324219,208.2439727783203,178.80502319335938,172.23165893554688,171.38601684570312,134.10830688476562,91.49108123779297,81.35740661621094,83.88086700439453,101.02619171142578,68.46369171142578,73.01112365722656,71.55536651611328,67.91079711914062,53.597198486328125,51.19816970825195,44.01504898071289,49.83140563964844,47.54191970825195,41.82149124145508,43.04816436767578,40.26482009887695
2078,And we saw over and over the way that spoken - word poetry cracks open locks .,13126.0390625,761.2389526367188,534.54248046875,601.5128173828125,358.37701416015625,306.28363037109375,238.54873657226562,238.97396850585938,296.2198791503906,253.0393524169922,264.1084289550781,223.2957000732422,199.41445922851562,203.29026794433594,252.6123504638672,180.94619750976562,193.7179412841797,240.2228240966797,178.5615997314453,209.40660095214844,231.54563903808594,250.82272338867188,194.6887969970703,249.8915557861328,228.69862365722656,231.35659790039062,253.40402221679688,267.9769287109375,223.8791961669922,232.80274963378906,243.55892944335938
2079,4 . Why Are You Perfect for Each Other ?,13691.31640625,2594.5439453125,2484.034423828125,857.1226806640625,2440.974853515625,969.1159057617188,576.505615234375,507.8262023925781,392.7315979003906,435.96307373046875,179.623779296875,305.1845703125,167.3442840576172,245.94863891601562,298.13531494140625,182.5925750732422,199.73069763183594,227.4342803955078,246.87193298339844,229.869873046875,213.47335815429688,270.7944030761719,284.9710693359375,248.16110229492188,213.59799194335938,203.68605041503906,205.5814666748047,292.0552062988281,267.1756896972656,199.42550659179688,210.92225646972656
2080,"Mexico , Australia , Germany , India , China , all have massive problems of obesity and bad health .",10186.9013671875,983.6677856445312,549.9137573242188,405.4324645996094,323.28643798828125,251.787841796875,172.59060668945312,109.98155212402344,91.6879653930664,71.32675170898438,75.7221450805664,56.44434356689453,53.67396545410156,57.01146697998047,58.87342834472656,46.377166748046875,44.874210357666016,43.420345306396484,41.6738395690918,47.330745697021484,43.134342193603516,36.66874313354492,42.71316909790039,38.07345199584961,39.22935104370117,34.64799880981445,39.919429779052734,33.0278434753418,34.063011169433594,35.56096649169922,34.2608757019043
2081,"But again , it 's the same story , that if we take the background away , the illusion comes back .",10196.8642578125,283.1079406738281,166.2089080810547,130.02252197265625,132.80136108398438,129.87628173828125,121.5650405883789,108.81478118896484,118.87571716308594,109.45800018310547,120.55799865722656,92.57904815673828,83.79108428955078,84.75845336914062,75.91383361816406,76.85140228271484,83.85103607177734,61.95439529418945,71.66091918945312,58.512149810791016,72.91419219970703,59.2181282043457,55.89442825317383,56.21976089477539,58.81192398071289,59.09142303466797,56.06024169921875,59.63450622558594,59.93026351928711,65.147216796875,62.94252014160156
2082,Judge for yourselves .,9048.1650390625,826.36669921875,254.41339111328125,252.27769470214844,293.2074890136719,193.22447204589844,258.7024230957031,152.26747131347656,181.96607971191406,45.32208251953125,85.42762756347656,171.81857299804688,165.72047424316406,249.1195526123047,170.81141662597656,189.49124145507812,119.9989242553711,131.6944122314453,122.34235382080078,73.25714874267578,86.48726654052734,149.09381103515625,114.69891357421875,125.3919906616211,125.86271667480469,75.59876251220703,74.21924591064453,96.13770294189453,64.89347839355469,71.91299438476562,64.89022827148438
2083,Is it appropriate that a woman pray to God unveiled ?,10775.130859375,917.0182495117188,1172.9893798828125,677.546630859375,865.6152954101562,354.8252258300781,204.82315063476562,240.40628051757812,256.3519287109375,212.00045776367188,223.0310516357422,238.12051391601562,283.4222717285156,437.75018310546875,367.72796630859375,272.74029541015625,290.5172119140625,164.30682373046875,208.50428771972656,101.75831604003906,200.3970489501953,190.580810546875,228.24954223632812,163.42855834960938,172.98814392089844,151.68670654296875,157.5951690673828,143.1233673095703,147.5447540283203,152.8614501953125,148.6739501953125
2084,I just reversed the order of the information .,9674.1962890625,193.32687377929688,113.41604614257812,168.49745178222656,128.55914306640625,100.7928695678711,116.9360580444336,94.20417785644531,59.86445617675781,78.86810302734375,68.62316131591797,68.41695404052734,66.20491790771484,49.01654052734375,57.14987564086914,73.97337341308594,64.97029113769531,41.034576416015625,55.50019454956055,50.85856246948242,51.080081939697266,48.394142150878906,67.69547271728516,55.87166976928711,48.1539192199707,57.07797622680664,53.527565002441406,43.13690185546875,45.6684684753418,41.63716506958008,41.998592376708984
2085,And this was the portion of my brain that I lost on the morning of my stroke .,13856.775390625,156.23460388183594,113.57337188720703,101.61944580078125,107.6290283203125,92.78901672363281,95.30462646484375,80.11131286621094,72.82520294189453,97.25749206542969,73.32603454589844,87.3426284790039,81.92453002929688,92.55155181884766,88.13951873779297,96.0030746459961,79.49542999267578,72.44300842285156,79.17330932617188,66.00192260742188,69.73047637939453,73.95697784423828,68.59878540039062,73.89641571044922,66.51260375976562,66.49374389648438,61.94231414794922,55.575191497802734,56.11961364746094,54.85765075683594,56.140567779541016
2086,"And so for the ten generations since Adam , sin has walked within us .",11252.2607421875,982.0013427734375,640.2301635742188,803.6624755859375,500.88275146484375,524.8875732421875,478.8574523925781,385.29107666015625,289.7420349121094,258.98577880859375,246.5111541748047,339.0622863769531,286.02392578125,316.1117858886719,331.2278137207031,300.80059814453125,340.8385925292969,315.1360778808594,318.004150390625,371.47174072265625,339.31878662109375,306.0434875488281,391.95184326171875,380.63238525390625,305.4861145019531,307.8711853027344,322.0812072753906,330.3563537597656,354.0483093261719,327.8061218261719,334.6365661621094
2087,And over it the cherubims of glory shadowing the mercyseat ; of which we cannot now speak particularly .,11968.5263671875,1066.5599365234375,1072.7032470703125,816.6582641601562,862.8863525390625,1221.9095458984375,676.52392578125,696.9690551757812,513.5999145507812,512.2407836914062,433.4408874511719,385.4669189453125,435.2267761230469,475.96246337890625,432.8869323730469,400.4771423339844,340.59130859375,426.7555847167969,353.32244873046875,422.7597351074219,402.37158203125,364.9428405761719,388.028076171875,438.1203918457031,388.0710144042969,388.0369567871094,405.0373229980469,466.8858337402344,426.7635192871094,421.13079833984375,413.04998779296875
2088,"But in a great house there are not only vessels of gold and of silver , but also of wood and of earth ; and some to honour , and some to dishonour .",10816.912109375,414.0377502441406,244.98777770996094,174.50933837890625,129.0891571044922,118.63782501220703,119.4975814819336,124.41036987304688,109.47460174560547,92.63406372070312,84.53976440429688,74.10894775390625,73.58403778076172,64.54254150390625,62.744117736816406,55.90191650390625,87.81573486328125,54.378238677978516,63.253353118896484,66.1136474609375,63.90631866455078,52.255306243896484,52.81857681274414,49.89312744140625,46.962223052978516,52.21476745605469,52.06283950805664,47.77421569824219,48.302398681640625,46.35968017578125,46.698448181152344
2089,"But when I saw that they did n't walk uprightly according to the truth of the Good News , I said to Peter before them all , "" If you , being a Jew , live as the Gentiles do , and not as the Jews do , why do you compel the Gentiles to live as the Jews do ?",10177.79296875,358.5575256347656,279.5915832519531,216.17755126953125,200.04408264160156,161.17410278320312,175.07635498046875,148.47311401367188,150.2530517578125,134.68116760253906,112.08151245117188,101.33202362060547,122.38658142089844,107.68077850341797,109.32540893554688,98.50041198730469,98.05937957763672,89.4206314086914,84.38406372070312,78.16663360595703,72.2508544921875,81.48474884033203,78.83892822265625,70.78903198242188,77.71896362304688,76.48552703857422,65.94200134277344,66.51127624511719,67.87220764160156,64.89836883544922,65.73171997070312
2090,"By this we know love , because he laid down his life for us .",11320.759765625,227.08999633789062,163.47633361816406,157.49240112304688,153.33670043945312,134.699462890625,101.29869079589844,99.31680297851562,112.41566467285156,100.97389221191406,83.32058715820312,91.18208312988281,86.35993194580078,76.68103790283203,84.50704193115234,94.13031768798828,84.77922821044922,109.90894317626953,92.01628112792969,101.9637680053711,91.93531799316406,93.45360565185547,90.63887023925781,86.92070770263672,93.34266662597656,75.06468963623047,81.8325424194336,85.64375305175781,85.71532440185547,86.72819519042969,84.35811614990234
2091,And we ought to lay down our lives for the brothers .,9241.9560546875,447.0403137207031,139.24752807617188,160.28269958496094,123.16275024414062,183.47845458984375,115.91030883789062,99.64933776855469,86.42757415771484,80.52586364746094,76.76844024658203,96.0294418334961,80.90007781982422,69.68826293945312,71.21416473388672,69.55026245117188,59.775203704833984,62.46982192993164,64.46125030517578,72.25492095947266,72.56954956054688,71.55311584472656,87.49560546875,74.40776062011719,63.204933166503906,62.192962646484375,67.71279907226562,63.7325553894043,74.27433776855469,69.98834228515625,71.03384399414062
2092,"How is it that ye do not understand that I spake it not to you concerning bread , that ye should beware of the leaven of the Pharisees and of the Sadducees ?",12179.341796875,416.90997314453125,302.26458740234375,293.04229736328125,292.3326110839844,239.94154357910156,197.26608276367188,180.3414306640625,175.41578674316406,166.8604736328125,160.63604736328125,138.00454711914062,169.25038146972656,151.35031127929688,153.53651428222656,147.04530334472656,160.3778839111328,144.91807556152344,119.0684814453125,120.84664154052734,146.99020385742188,108.39805603027344,103.8433837890625,119.62602996826172,117.93397521972656,104.34992980957031,101.39128112792969,104.80750274658203,106.64358520507812,101.14385223388672,102.09864044189453
2093,"You have the animal warmth of your family sitting right next to you , but you are also free to go roaming around the adventureland inside your own mind .",13028.462890625,468.7520751953125,308.1671447753906,339.9327392578125,263.82171630859375,226.27542114257812,205.2091064453125,191.14324951171875,193.3670654296875,142.97425842285156,146.49948120117188,124.69146728515625,116.22117614746094,133.19570922851562,106.06873321533203,91.5888671875,88.64259338378906,96.75344848632812,92.53173065185547,82.94981384277344,84.59416961669922,75.68807220458984,71.11691284179688,72.58197021484375,77.1429443359375,70.16704559326172,70.95523834228516,71.18334197998047,75.47014617919922,71.16650390625,69.7340316772461
2094,"Jesus said to him , "" Go your way .",11212.59375,203.33834838867188,86.79881286621094,47.85089874267578,86.86178588867188,46.3846435546875,51.72565460205078,38.69369888305664,29.74759864807129,24.017797470092773,23.493988037109375,33.780818939208984,31.92128562927246,25.98304557800293,31.563716888427734,26.410226821899414,36.5874137878418,19.650352478027344,31.230911254882812,21.489761352539062,17.300703048706055,30.71822738647461,25.56211280822754,16.626922607421875,18.904224395751953,22.04355812072754,18.88054847717285,17.245872497558594,16.39459228515625,16.094364166259766,16.677217483520508
2095,"Your son lives . """,8281.2529296875,200.38461303710938,222.98362731933594,89.05829620361328,161.67596435546875,80.59547424316406,116.3613052368164,93.37506866455078,77.6107177734375,51.31416320800781,165.85328674316406,159.27053833007812,176.51681518554688,75.55364227294922,78.77661895751953,51.5492057800293,68.083740234375,65.42780303955078,72.11397552490234,84.79487609863281,90.54660034179688,140.93031311035156,82.89825439453125,85.22483825683594,58.76875305175781,52.486427307128906,79.69754028320312,80.68267822265625,70.13784790039062,75.8853530883789,84.24808502197266
2096,"The man believed the word that Jesus spoke to him , and he went his way .",9835.2060546875,259.4052734375,142.14195251464844,110.4987564086914,106.41585540771484,79.8821029663086,76.46378326416016,57.196495056152344,51.39495086669922,49.27316665649414,58.94440841674805,48.17334747314453,64.73749542236328,45.15501022338867,51.95320510864258,48.145423889160156,57.378421783447266,37.68925476074219,55.466251373291016,47.06782531738281,48.789276123046875,49.915863037109375,47.99718475341797,41.04581069946289,49.0250129699707,44.76003646850586,41.51329040527344,40.51816940307617,41.3433723449707,40.72354507446289,41.170677185058594
2097,Who else would it be ?,11969.107421875,503.78033447265625,220.6215057373047,192.09844970703125,139.75180053710938,78.32684326171875,35.61907196044922,30.413801193237305,48.48400115966797,26.436336517333984,14.020206451416016,18.67037582397461,18.546802520751953,37.857357025146484,30.215269088745117,17.07684898376465,8.86308765411377,9.219124794006348,13.070904731750488,13.331181526184082,11.392326354980469,16.24751853942871,13.522656440734863,10.257646560668945,17.039806365966797,11.23702335357666,9.360854148864746,9.17227554321289,10.826428413391113,8.626582145690918,8.753509521484375
2098,"For the king knows of these things , to whom also I speak freely .",10107.009765625,387.6068115234375,195.43540954589844,151.4353485107422,132.6695098876953,146.93569946289062,164.95541381835938,132.22396850585938,109.93751525878906,148.0178680419922,141.7469482421875,106.6551284790039,155.15194702148438,117.13439178466797,109.62112426757812,144.6204833984375,87.43301391601562,116.19773864746094,76.02830505371094,117.08011627197266,118.39295959472656,129.01235961914062,125.1844482421875,134.68905639648438,129.74871826171875,121.6119384765625,124.94685363769531,94.08902740478516,104.56011199951172,116.19625091552734,112.31498718261719
2099,"For I am persuaded that none of these things is hidden from him , for this has not been done in a corner .",9940.876953125,320.82489013671875,194.40789794921875,145.8602294921875,125.55340576171875,118.46682739257812,84.77967834472656,72.75279998779297,91.03771209716797,99.88443756103516,59.176300048828125,60.935508728027344,59.37491226196289,53.11901092529297,50.8665771484375,55.3246955871582,67.5173568725586,58.572105407714844,62.705108642578125,52.61885452270508,47.64103317260742,44.35356903076172,47.05598831176758,41.4446907043457,41.914344787597656,45.6395149230957,43.74683380126953,41.159034729003906,41.25874710083008,40.099365234375,39.55727767944336
2100,"To wit , that God was in Christ , reconciling the world unto himself , not imputing their trespasses unto them ; and hath committed unto us the word of reconciliation .",9457.1181640625,801.5128784179688,373.6518859863281,262.92626953125,205.29425048828125,180.48362731933594,163.07569885253906,169.70147705078125,181.78369140625,184.91836547851562,155.7303924560547,175.3620147705078,128.2749481201172,134.385498046875,135.56768798828125,144.71278381347656,137.57977294921875,138.5117950439453,167.2823028564453,136.15086364746094,131.97056579589844,125.93331146240234,117.01302337646484,137.3616180419922,135.4588623046875,102.30477905273438,116.1649398803711,111.5943603515625,114.21427154541016,112.90682983398438,113.41285705566406
2101,- I 'll call you later .,7212.3330078125,693.6998291015625,332.0189514160156,146.90261840820312,150.0364990234375,476.13018798828125,207.52560424804688,235.6904296875,204.06820678710938,182.6726837158203,229.03408813476562,142.96798706054688,103.88176727294922,137.79852294921875,154.89144897460938,131.97943115234375,245.580078125,172.69679260253906,188.11984252929688,119.07655334472656,141.60337829589844,148.5282745361328,88.34396362304688,107.13594818115234,142.54689025878906,132.47291564941406,167.20127868652344,131.07861328125,115.58963775634766,117.49547576904297,115.68541717529297
2102,It takes lots of experience to learn how to care for people .,11195.95703125,283.86383056640625,129.58837890625,123.73609161376953,147.04953002929688,95.74107360839844,86.14469909667969,79.38516235351562,85.1999740600586,61.89734649658203,84.29011535644531,74.63507843017578,92.79812622070312,72.27684020996094,86.11727142333984,71.57878112792969,64.24151611328125,46.52006912231445,52.81730270385742,54.48912048339844,48.91901779174805,54.27685546875,52.78019332885742,52.77058792114258,51.0292854309082,54.19441223144531,39.673336029052734,42.86004638671875,41.11851501464844,38.143768310546875,37.44220733642578
2103,"Even so ye also outwardly appear righteous unto men , but within ye are full of hypocrisy and iniquity .",11760.8212890625,1884.019775390625,1026.0689697265625,1042.2913818359375,993.5617065429688,585.5577392578125,442.5061950683594,306.9999694824219,342.2231750488281,300.1167907714844,309.3147277832031,266.778076171875,224.92398071289062,328.4176940917969,261.2902526855469,272.59649658203125,231.364990234375,242.6439666748047,244.5862579345703,291.1656799316406,250.04246520996094,303.3744201660156,284.43548583984375,276.4471740722656,242.23924255371094,210.4474639892578,235.0327606201172,204.52381896972656,202.801025390625,206.26438903808594,211.8505859375
2104,"A few years ago , Gateway came out with flat - screen TVs .",12753.716796875,843.6688842773438,479.43365478515625,380.4576110839844,198.37464904785156,230.4124298095703,257.2081604003906,158.60325622558594,202.6083984375,137.8854217529297,136.28466796875,104.72917175292969,90.19699096679688,96.52143096923828,103.49739074707031,103.80318450927734,113.0100326538086,78.48615264892578,83.70957946777344,78.87757873535156,80.65713500976562,61.369964599609375,63.589881896972656,60.412742614746094,73.36244201660156,56.39333724975586,63.676658630371094,60.81768035888672,55.99128723144531,57.09223937988281,56.0323371887207
2105,How then will they call on him in whom they have not believed ?,10315.33984375,477.4065246582031,260.18792724609375,266.57476806640625,244.52000427246094,146.59130859375,164.76416015625,162.19146728515625,143.4178924560547,177.80210876464844,163.88211059570312,159.1410369873047,135.6625518798828,147.57431030273438,158.6916046142578,140.12046813964844,135.65660095214844,186.10955810546875,124.44739532470703,159.69580078125,123.2253646850586,148.75096130371094,131.114501953125,130.34432983398438,111.7388687133789,120.80878448486328,98.58879852294922,99.25445556640625,101.5960464477539,94.8293228149414,101.28240966796875
2106,How will they believe in him whom they have not heard ?,14150.6943359375,339.1094970703125,299.1802978515625,184.62515258789062,163.60267639160156,130.14659118652344,129.19371032714844,92.4900894165039,73.82565307617188,85.01419067382812,82.49742126464844,57.225982666015625,72.96302032470703,70.0134048461914,69.8185806274414,67.60881805419922,66.23807525634766,82.26980590820312,54.925941467285156,64.65096282958984,70.44886779785156,83.88714599609375,60.32457733154297,57.04818344116211,51.88882064819336,51.42140197753906,43.758487701416016,49.319522857666016,44.84236145019531,46.47443771362305,50.85897445678711
2107,How will they hear without a preacher ?,11508.0869140625,750.9996337890625,543.5322265625,295.88787841796875,295.86724853515625,237.8707275390625,302.63983154296875,278.06671142578125,132.067626953125,138.64520263671875,211.36212158203125,167.35801696777344,166.98199462890625,152.8042449951172,107.14375305175781,163.17213439941406,128.6022491455078,138.4332733154297,128.6991729736328,123.13473510742188,137.44009399414062,143.6509246826172,129.8251953125,161.43377685546875,149.59393310546875,112.42498779296875,102.94721221923828,103.32894134521484,96.3984375,107.95979309082031,107.71708679199219
