,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
846,That 's my point .,18487.25390625,298.5622253417969,188.8852081298828,160.23623657226562,135.38125610351562,126.68038177490234,238.37965393066406,169.4053955078125,216.1927032470703,160.3107452392578,440.6332702636719,246.55477905273438,238.77236938476562,136.2562713623047,194.90345764160156,109.9582748413086,128.56771850585938,212.04847717285156,370.0018310546875,265.54144287109375,153.33172607421875,198.48146057128906,255.4277801513672,279.894775390625,204.98329162597656,373.6925048828125,396.07464599609375,281.25311279296875,251.26553344726562,503.3219299316406,441.80810546875,257.9559326171875,167.09718322753906,264.3527526855469,234.68670654296875,626.7994384765625,293.9053039550781,169.37478637695312,317.67999267578125,673.2594604492188,309.07220458984375,310.7457580566406,176.0428924560547,549.0072631835938,530.6300048828125,427.412353515625,220.58323669433594,325.65985107421875,686.517333984375,443.31719970703125,403.4184265136719
847,You probably saw it on the news .,41865.83203125,184.51011657714844,89.09205627441406,106.3144760131836,73.59613800048828,77.60842895507812,68.53025817871094,63.71295928955078,54.258174896240234,62.984432220458984,72.07000732421875,55.10282516479492,64.75789642333984,56.96171569824219,46.74940872192383,40.65314483642578,44.26443099975586,53.477508544921875,48.092742919921875,44.233497619628906,36.55192565917969,37.23261260986328,38.012203216552734,35.118377685546875,31.123605728149414,48.692779541015625,34.620033264160156,33.87041091918945,28.934022903442383,34.31882858276367,34.65223693847656,21.981786727905273,27.798372268676758,25.96177864074707,36.51780700683594,27.055904388427734,28.76058006286621,24.424800872802734,42.764373779296875,24.575851440429688,25.660085678100586,24.08661651611328,25.91649055480957,27.8272762298584,20.903493881225586,24.854188919067383,24.405092239379883,25.905834197998047,22.525964736938477,25.653701782226562,24.707120895385742
848,"Neither filthiness , nor foolish talking , nor jesting , which are not convenient : but rather giving of thanks .",36130.48046875,1293.989013671875,1002.1677856445312,620.3660888671875,482.33642578125,370.7729187011719,379.6031799316406,315.57879638671875,249.52792358398438,234.5473175048828,331.1092529296875,385.2091369628906,277.8406066894531,218.8909454345703,294.9736022949219,302.66180419921875,318.6117248535156,321.23162841796875,301.336669921875,306.58758544921875,381.8789367675781,299.4187927246094,345.2873840332031,432.406005859375,254.9529571533203,343.0225524902344,417.8039245605469,371.88348388671875,297.1694641113281,361.38006591796875,303.48944091796875,436.8633117675781,383.84478759765625,375.12060546875,349.18963623046875,449.22161865234375,523.6445922851562,392.2375183105469,422.2266540527344,447.0748291015625,577.7291259765625,258.1433410644531,492.9165344238281,564.289794921875,459.7011413574219,455.3414306640625,505.17724609375,482.3610534667969,480.3146057128906,466.0644226074219,423.04425048828125
849,But you do n't .,34988.8515625,643.6173706054688,302.3614501953125,313.9986572265625,563.102294921875,700.8522338867188,241.7057342529297,685.9263916015625,410.598876953125,328.6609802246094,318.193603515625,588.180419921875,633.8318481445312,382.62261962890625,422.3371887207031,675.0975952148438,541.5059204101562,232.72438049316406,410.7901916503906,577.9437255859375,544.0632934570312,537.4517211914062,395.76861572265625,536.3861694335938,669.76123046875,866.0706787109375,559.2734985351562,820.825439453125,1128.212646484375,728.2781372070312,781.4088134765625,721.3811645507812,1130.1746826171875,935.353759765625,550.2697143554688,716.4120483398438,735.372802734375,754.935791015625,793.5,702.9672241210938,760.9301147460938,935.7614135742188,746.43017578125,863.1484985351562,730.3515014648438,577.5316162109375,777.2593383789062,589.4284057617188,792.7965698242188,723.698486328125,776.928466796875
850,Which of you by taking thought can add one cubit unto his stature ?,34602.53125,1123.1492919921875,1284.49951171875,672.9939575195312,1190.2818603515625,962.2085571289062,2821.880859375,1259.297119140625,1476.873779296875,1970.7156982421875,1519.0682373046875,1828.4891357421875,2283.23876953125,1557.560791015625,2280.0185546875,2564.37890625,2181.581298828125,1970.1727294921875,1747.1873779296875,2361.020263671875,2242.147705078125,2307.650390625,2472.41943359375,2602.96044921875,1773.6856689453125,2561.753662109375,2405.832275390625,3575.491943359375,4387.65771484375,2959.32470703125,2782.10595703125,3783.364501953125,3743.504638671875,1890.3377685546875,3481.478759765625,2823.520263671875,5931.79248046875,1997.3782958984375,2356.6796875,2881.06884765625,3322.99462890625,5691.25244140625,3883.06298828125,3245.596435546875,4039.522216796875,4096.17236328125,3524.079833984375,3938.953369140625,3504.53369140625,4427.68798828125,4449.865234375
851,"Wherefore I also , after I heard of your faith in the Lord Jesus , and love unto all the saints ,",31722.951171875,179.86651611328125,115.4411392211914,93.41470336914062,90.20679473876953,75.8673324584961,57.78249740600586,49.24703598022461,54.47706604003906,59.80519485473633,61.19807434082031,63.03689193725586,63.708457946777344,53.51764678955078,69.3575210571289,53.3718376159668,44.07261276245117,68.38916778564453,62.68867111206055,70.30525970458984,73.57245635986328,104.28833770751953,82.65798950195312,96.6433334350586,67.99575805664062,96.22672271728516,82.65145111083984,110.36426544189453,97.95917510986328,97.01071166992188,81.18975830078125,102.59730529785156,74.77232360839844,77.27169799804688,89.27522277832031,93.67337799072266,100.60234069824219,85.44126892089844,105.03524780273438,82.3689956665039,131.7378692626953,128.47494506835938,82.08750915527344,102.14114379882812,117.31901550292969,97.58294677734375,87.86930847167969,93.42486572265625,100.85484313964844,101.92045593261719,98.434814453125
852,"We stayed full - time students , but in between we traveled , performing and teaching nine - year - olds to MFA candidates , from California to Indiana to India to a public high school just up the street from campus .",29863.08984375,1030.07666015625,675.2850341796875,602.9113159179688,411.17608642578125,323.3129577636719,249.0656280517578,242.1841583251953,264.3649597167969,284.8041076660156,247.4988555908203,287.0774230957031,249.12786865234375,234.46983337402344,244.2873992919922,269.69647216796875,262.8509216308594,262.25714111328125,277.7061767578125,215.61402893066406,268.12225341796875,300.8139343261719,253.1004180908203,292.54803466796875,298.2301330566406,315.8139343261719,281.86895751953125,372.117431640625,355.62744140625,255.97767639160156,345.7229919433594,390.1018371582031,338.6896667480469,378.6894836425781,507.713134765625,400.3637390136719,388.5948486328125,369.3874816894531,325.861328125,375.9615173339844,428.92462158203125,492.437744140625,387.179931640625,397.6748962402344,442.8660888671875,488.4504089355469,472.74310302734375,534.778076171875,469.59124755859375,427.0193786621094,441.3556213378906
853,( Applause ) I can handle it .,36229.71484375,94.98975372314453,20.56757926940918,21.940631866455078,10.933674812316895,11.167107582092285,12.24135684967041,8.272971153259277,8.819588661193848,14.750011444091797,11.242171287536621,8.481042861938477,11.526437759399414,11.674722671508789,10.690980911254883,9.79755973815918,10.412466049194336,11.618607521057129,12.685267448425293,16.350614547729492,12.888656616210938,10.323264122009277,17.07366943359375,12.616820335388184,10.140756607055664,10.136456489562988,12.102641105651855,15.202901840209961,10.176421165466309,11.720149040222168,9.497302055358887,12.270638465881348,11.888787269592285,12.492120742797852,10.444253921508789,14.076271057128906,11.465581893920898,9.624661445617676,11.469330787658691,9.999764442443848,14.277937889099121,11.809111595153809,12.830037117004395,9.703264236450195,11.664688110351562,13.779764175415039,12.994118690490723,11.719461441040039,11.072193145751953,12.200632095336914,12.043719291687012
854,"How much gold do you have ? """,25696.080078125,222.2498016357422,158.3858184814453,168.49441528320312,122.7207260131836,117.92733764648438,50.74644088745117,64.2850570678711,45.38527297973633,24.11322593688965,28.602569580078125,31.251529693603516,23.776884078979492,25.604480743408203,21.779260635375977,20.837875366210938,23.67701530456543,22.793201446533203,23.718599319458008,23.884042739868164,19.611717224121094,31.82156753540039,20.516613006591797,16.289474487304688,23.848031997680664,15.086481094360352,24.494903564453125,16.985055923461914,13.211392402648926,13.335320472717285,16.062416076660156,18.52692222595215,17.048370361328125,14.405941009521484,30.172544479370117,15.653555870056152,15.029605865478516,12.520763397216797,12.725884437561035,17.697595596313477,18.515810012817383,18.393144607543945,18.97861671447754,15.302495002746582,21.51361083984375,22.832202911376953,15.386077880859375,24.892005920410156,19.74456024169922,19.166301727294922,19.088111877441406
855,This is private property .,28904.548828125,285.7948913574219,138.0261993408203,162.7359161376953,157.5853271484375,166.8891143798828,139.85345458984375,81.52952575683594,62.067138671875,61.09660339355469,67.35018920898438,51.56828308105469,72.67382049560547,35.51544189453125,45.46525573730469,38.30072784423828,33.50083923339844,35.26665115356445,37.02054977416992,31.04298973083496,27.19599151611328,18.13917350769043,35.745361328125,51.19929122924805,34.042747497558594,16.371660232543945,29.825082778930664,20.60834503173828,17.225276947021484,30.413721084594727,15.039359092712402,14.936713218688965,18.44353485107422,30.5673828125,15.629711151123047,19.41805648803711,33.91514587402344,25.749452590942383,15.357425689697266,23.19070816040039,18.753944396972656,21.13382339477539,16.877939224243164,11.747772216796875,14.27149486541748,15.693334579467773,16.909955978393555,13.019779205322266,13.447269439697266,12.953537940979004,13.45276927947998
856,But this is my home .,22109.34375,85.11060333251953,32.78508758544922,27.658693313598633,26.375144958496094,19.835180282592773,20.378692626953125,20.33624267578125,17.68320083618164,20.301794052124023,15.179044723510742,14.494890213012695,12.66224479675293,13.596567153930664,14.438996315002441,14.212669372558594,13.991365432739258,17.509626388549805,18.09646987915039,14.41854476928711,17.19685935974121,11.102057456970215,15.87312126159668,13.574848175048828,19.208621978759766,14.182868003845215,15.35962963104248,12.857192039489746,12.096251487731934,14.391646385192871,13.04338550567627,12.103625297546387,12.075150489807129,15.798836708068848,11.133418083190918,14.688847541809082,11.079291343688965,18.063541412353516,13.572088241577148,9.789154052734375,10.03641128540039,8.22583293914795,12.360982894897461,11.014298439025879,10.460177421569824,9.288751602172852,11.185982704162598,9.223343849182129,8.963205337524414,8.385843276977539,8.447083473205566
857,"Affordable Luxury Private Jet Charter Flight Texas Aircraft Plane Rental Company service Near Me call 877-960-2011 for instant quote on empty leg fly cost for Business , Emergency , Personal pleasure with pets friendly plane ?",37507.82421875,8796.611328125,5875.59228515625,2829.577392578125,1352.958740234375,1227.127685546875,885.4044799804688,601.582275390625,395.3308410644531,254.69802856445312,282.37451171875,185.5515899658203,138.70790100097656,73.48014068603516,65.65851593017578,127.5619125366211,93.07621002197266,49.40595245361328,71.71673583984375,44.449562072753906,54.08831787109375,42.34164810180664,31.50303077697754,45.203697204589844,37.63104248046875,39.15153884887695,27.673978805541992,28.335617065429688,36.39089584350586,39.678955078125,21.458311080932617,30.909717559814453,29.230785369873047,26.934213638305664,25.32016372680664,23.771825790405273,22.50682258605957,18.11524772644043,23.311370849609375,19.368579864501953,19.122812271118164,19.563175201416016,19.055404663085938,14.683462142944336,16.932722091674805,12.745189666748047,13.074199676513672,13.508102416992188,12.681694030761719,11.923694610595703,11.983060836791992
858,Let the best aircraft company help you get to your next destination quickly and easily by give us a call at 877-960-2011 for location near you !,34188.703125,1543.87548828125,753.0368041992188,796.8101196289062,468.5835876464844,375.55157470703125,202.2556915283203,229.95504760742188,287.4336853027344,200.50465393066406,193.24734497070312,149.99722290039062,101.35585021972656,158.65960693359375,92.61309051513672,96.64122009277344,102.08592224121094,88.14754486083984,136.32275390625,40.96712875366211,95.86162567138672,65.60775756835938,50.27334213256836,39.07538604736328,53.724830627441406,53.40667724609375,44.14756774902344,29.61641502380371,38.00970458984375,30.4451847076416,52.648704528808594,37.62356185913086,31.30022430419922,43.26498031616211,30.83510398864746,31.026283264160156,20.078462600708008,25.157835006713867,26.73721694946289,23.46839141845703,19.827102661132812,17.125621795654297,20.932199478149414,17.716108322143555,16.282861709594727,13.003266334533691,14.254512786865234,15.024425506591797,14.145949363708496,11.43187141418457,11.502202987670898
859,"If Apple were like everyone else , a marketing message from them might sound like this : "" We make great computers .",35184.97265625,697.5426025390625,340.01654052734375,431.7323303222656,407.97259521484375,239.62939453125,287.89471435546875,233.96067810058594,228.28675842285156,228.8720703125,241.12841796875,205.9010009765625,234.8015594482422,209.73008728027344,190.0968780517578,260.7066955566406,194.02792358398438,192.11428833007812,172.04747009277344,170.41236877441406,212.3844451904297,234.63771057128906,174.46266174316406,268.3661804199219,225.3589630126953,230.29476928710938,215.07933044433594,287.1159973144531,272.34185791015625,234.996337890625,297.10186767578125,223.40167236328125,301.9469299316406,265.9971618652344,329.88140869140625,249.27781677246094,349.5426330566406,284.7617492675781,301.526123046875,321.3011779785156,374.9346008300781,424.7471923828125,280.74554443359375,308.16876220703125,313.12847900390625,321.77325439453125,374.0162658691406,350.47894287109375,315.5032653808594,326.32684326171875,316.0091552734375
860,"Well , what do you know ?",60669.36328125,36.529693603515625,16.47983741760254,10.780004501342773,6.017013072967529,5.752435684204102,5.739245891571045,6.392685413360596,7.260194778442383,5.260029315948486,5.844402313232422,8.50023365020752,5.441093921661377,6.634612083435059,5.393715858459473,7.571990966796875,5.6421332359313965,7.087047100067139,4.13379430770874,5.771104335784912,6.633845806121826,4.39362096786499,4.7538323402404785,5.356016159057617,9.592927932739258,4.3543701171875,6.986204147338867,5.560457706451416,6.082001209259033,5.422952651977539,4.84940767288208,4.38139533996582,4.313747882843018,4.813457012176514,4.734492301940918,4.068505764007568,4.540286540985107,6.904610633850098,3.7445242404937744,4.390588283538818,4.038639545440674,4.931593418121338,4.265256404876709,4.2133283615112305,4.237390041351318,4.734548091888428,4.4816789627075195,4.201164245605469,3.9527976512908936,3.9723496437072754,4.152534484863281
861,"But other of the apostles saw I none , save James the Lord 's brother .",35095.35546875,1174.2127685546875,843.6116943359375,934.0037231445312,931.1070556640625,925.622314453125,1169.427978515625,948.2308959960938,693.7911376953125,738.1827392578125,588.30859375,497.4004211425781,707.655517578125,587.7147827148438,729.7258911132812,516.2509765625,362.4747314453125,630.44287109375,604.4925537109375,475.8310852050781,679.3135375976562,582.2772216796875,803.4383544921875,570.7022094726562,401.859619140625,769.0162353515625,1022.1126098632812,556.991943359375,536.7883911132812,593.3509521484375,801.1849975585938,1370.7940673828125,691.3961791992188,1067.3984375,1132.2530517578125,879.8939208984375,646.2476806640625,592.5932006835938,786.4496459960938,875.8573608398438,938.4563598632812,762.6649780273438,1051.6669921875,802.5239868164062,894.2264404296875,679.1962890625,874.2296142578125,821.4217529296875,990.14697265625,816.5234985351562,757.9515991210938
862,Reviews Tech .,31543.93359375,2261.721923828125,1362.97265625,1851.095458984375,821.0195922851562,1000.9761962890625,1303.321533203125,2354.531982421875,3055.694580078125,1840.1527099609375,1424.3511962890625,1001.9427490234375,4748.87939453125,2747.72509765625,2202.95849609375,3328.786376953125,1379.5125732421875,2738.900390625,2359.223876953125,920.0969848632812,7063.9423828125,3669.08251953125,2835.481201171875,1811.9122314453125,12636.1240234375,12285.2763671875,3688.100341796875,11635.92578125,7620.6845703125,4299.9541015625,3686.98193359375,3501.583984375,2980.51611328125,4379.85693359375,4851.056640625,5652.85205078125,4490.08935546875,8665.8671875,4513.28515625,7770.470703125,5298.26318359375,5956.95751953125,14798.0126953125,6317.962890625,4414.8232421875,6367.806640625,12261.69140625,10182.6962890625,10326.1962890625,10815.962890625,9942.8876953125
863,No comments Bish Jaishi,35534.83203125,10744.5205078125,7231.80419921875,5065.83544921875,3587.28564453125,7366.671875,2874.424560546875,2439.791259765625,1762.7608642578125,3170.397216796875,4008.88916015625,1214.78466796875,1199.3472900390625,717.363037109375,555.8916015625,1186.330810546875,1877.684326171875,541.9747924804688,1549.8514404296875,1494.027587890625,540.9933471679688,650.564453125,698.633056640625,722.1228637695312,271.49102783203125,267.9232482910156,519.9400634765625,663.7719116210938,1617.9613037109375,1323.591552734375,276.7096252441406,311.12738037109375,3387.917724609375,399.7431945800781,560.3941650390625,915.5458984375,1300.00390625,683.6338500976562,544.4814453125,876.7749633789062,640.4212646484375,2751.80810546875,621.7659912109375,1010.1044311523438,685.8665161132812,1513.923828125,502.4122009277344,714.5505981445312,905.3005981445312,602.9935302734375,774.2534790039062
864,But it will be more tolerable for Tyre and Sidon in the judgment than for you .,30513.482421875,381.04132080078125,312.6985778808594,428.0003356933594,277.6521301269531,203.14141845703125,210.01840209960938,249.23016357421875,265.1780090332031,243.3525390625,226.21739196777344,188.58029174804688,212.59730529785156,195.3296661376953,243.4995880126953,152.8499298095703,201.163818359375,144.2384796142578,140.42808532714844,171.74607849121094,162.2867889404297,136.2042999267578,169.833984375,100.91887664794922,130.84475708007812,223.2863311767578,113.70494079589844,134.92825317382812,125.66625213623047,152.55853271484375,116.79562377929688,102.33131408691406,176.5420684814453,150.39793395996094,150.76405334472656,139.6623992919922,117.65526580810547,142.963623046875,171.48388671875,120.63511657714844,163.6160888671875,137.34033203125,200.06973266601562,142.53758239746094,114.28727722167969,165.80479431152344,113.48902893066406,140.78892517089844,122.3540267944336,132.3795928955078,128.0242919921875
865,"Are you okay , Dad ?",24697.025390625,123.26092529296875,66.35497283935547,67.47435760498047,14.160490036010742,6.594673156738281,9.939918518066406,10.01659870147705,9.18431282043457,13.59436321258545,10.000855445861816,8.835502624511719,9.138108253479004,8.862031936645508,8.052937507629395,11.18541145324707,9.531234741210938,6.3354973793029785,10.150304794311523,9.82178783416748,9.828997611999512,9.70455265045166,9.934707641601562,8.305278778076172,6.526110649108887,7.323178291320801,7.2651166915893555,6.6001973152160645,7.37945556640625,7.077422618865967,6.23794412612915,10.400519371032715,6.769571781158447,9.606865882873535,7.007175445556641,8.603601455688477,7.5321197509765625,6.176003932952881,5.032611846923828,6.0927958488464355,5.862733840942383,5.5496344566345215,5.277888774871826,5.74864387512207,5.9721550941467285,5.803370475769043,6.297896862030029,5.138285160064697,5.876314163208008,6.071743011474609,5.559054374694824
866,What are you thinking ?,40387.41796875,111.92817687988281,33.69428634643555,19.87107276916504,11.498355865478516,7.867045879364014,7.4752326011657715,11.024116516113281,7.065188407897949,6.675092697143555,6.876385688781738,7.036662578582764,7.905828475952148,6.561746597290039,10.294578552246094,6.4757795333862305,5.383267879486084,6.086543560028076,8.728704452514648,6.033740520477295,7.892660617828369,7.971022605895996,9.392979621887207,7.334227561950684,7.931614398956299,7.409877300262451,4.743385314941406,6.1212053298950195,6.5208892822265625,8.68124008178711,7.156202793121338,5.187099933624268,6.359304904937744,6.382049560546875,9.418320655822754,7.217228412628174,8.088139533996582,10.444520950317383,9.87847900390625,7.16272497177124,8.41234016418457,8.549249649047852,9.804963111877441,6.0822553634643555,8.357839584350586,8.462869644165039,8.93285083770752,10.098910331726074,9.30929183959961,8.775341987609863,9.033889770507812
867,"An opera singer must start training young to learn acrobatics , so I tried everything I could to go to opera school .",31666.21484375,1657.36669921875,917.7986450195312,710.4464721679688,612.4297485351562,786.2842407226562,451.38189697265625,366.7109680175781,370.76055908203125,327.6549987792969,281.27911376953125,394.6911926269531,335.8825378417969,325.6152648925781,218.220947265625,249.34962463378906,335.27191162109375,273.40618896484375,415.9754638671875,375.20880126953125,396.85009765625,403.0873107910156,331.134033203125,334.6694030761719,346.12811279296875,368.5108337402344,321.6029968261719,298.90966796875,471.7242126464844,463.2608947753906,449.15264892578125,514.5242919921875,445.2171936035156,418.6896057128906,400.3662109375,365.5506591796875,405.76995849609375,549.6998291015625,530.04150390625,448.5980529785156,435.4009094238281,589.0932006835938,490.46527099609375,543.3941650390625,472.52227783203125,567.4662475585938,431.2115783691406,555.3929443359375,457.21905517578125,501.6119384765625,538.6961669921875
868,( Laughter ),35228.3828125,153.65626525878906,3.494676351547241,7.86488151550293,3.3477203845977783,3.5087759494781494,7.076938629150391,1.8789292573928833,1.4437074661254883,5.3456621170043945,2.139293909072876,1.9117720127105713,3.8646399974823,2.313044309616089,1.7209604978561401,1.5397660732269287,1.383877158164978,1.2704827785491943,1.4982548952102661,1.7518889904022217,1.7047319412231445,2.0645251274108887,2.843519687652588,1.8823167085647583,1.5977259874343872,1.5278493165969849,2.27951979637146,1.5788073539733887,1.4623216390609741,1.4033160209655762,1.634085774421692,1.3230959177017212,1.6778745651245117,1.2864080667495728,1.3699350357055664,1.544740080833435,1.3585137128829956,1.332429051399231,1.1810611486434937,1.3530868291854858,1.2733644247055054,1.3092694282531738,1.2699437141418457,1.3446614742279053,1.243518352508545,1.2587544918060303,1.1833244562149048,1.237199068069458,1.2776890993118286,1.2296957969665527,1.2458235025405884
869,So here 's one last thing I 'd like to mention .,28600.486328125,594.10205078125,396.39959716796875,269.9853515625,396.689697265625,236.1934356689453,276.33251953125,161.70526123046875,200.13719177246094,215.00161743164062,177.56614685058594,115.21829986572266,121.53385162353516,130.02377319335938,89.59741973876953,84.67027282714844,82.81334686279297,121.8858413696289,112.13294219970703,112.35103607177734,65.87313842773438,77.8989486694336,183.83444213867188,103.83600616455078,59.56928253173828,89.78084564208984,173.3155059814453,111.29283905029297,183.51502990722656,152.096923828125,126.2584228515625,145.21795654296875,94.81368255615234,89.91172790527344,105.9530258178711,175.28851318359375,123.1628646850586,81.37583923339844,128.8194580078125,110.22341918945312,119.85858154296875,88.79293823242188,99.81083679199219,80.2430648803711,134.75875854492188,90.30548095703125,91.78079223632812,114.37074279785156,104.27884674072266,103.21588134765625,97.54056549072266
870,"If you received a coupon with your SanDisk® SanDisk ® SSD drive for a free 1 year activation of RescuePRO Deluxe for SSD , please follow the directions below to download your free 1 - year activation build of RescuePRO ®",39918.984375,2595.3271484375,1994.441162109375,1301.83837890625,1340.626708984375,441.8945007324219,449.5687255859375,447.0673522949219,320.3653564453125,335.008544921875,207.2424774169922,162.75515747070312,159.8756103515625,172.93519592285156,67.08489227294922,103.84828186035156,159.42616271972656,148.56312561035156,48.82451248168945,72.85292053222656,91.28457641601562,154.0517578125,106.77715301513672,91.65321350097656,91.30612182617188,96.28377532958984,110.63066101074219,106.41905212402344,96.61845397949219,107.76199340820312,91.46932220458984,66.01117706298828,75.06100463867188,88.72881317138672,98.04422760009766,65.43276977539062,64.01105499267578,60.81684112548828,77.83883666992188,89.27692413330078,58.4456672668457,52.84971237182617,62.81269073486328,81.62825012207031,47.881656646728516,64.29830169677734,53.38557052612305,58.3339958190918,45.95746994018555,49.31233596801758,47.03874588012695
871,Deluxe for SSD software :,46115.3515625,2027.8062744140625,8076.92919921875,3781.849609375,981.8023071289062,656.27880859375,1548.057373046875,902.5704956054688,963.431640625,759.257080078125,1262.6552734375,997.9527587890625,1192.47705078125,779.0775756835938,269.5066223144531,539.8067016601562,779.135498046875,589.8805541992188,350.7156677246094,403.99957275390625,296.9463806152344,752.13671875,255.5330352783203,337.1661071777344,183.33468627929688,303.04217529296875,174.66693115234375,799.7322998046875,201.85171508789062,224.1380157470703,140.85379028320312,224.76014709472656,295.17620849609375,118.66612243652344,276.85943603515625,356.639892578125,153.79721069335938,277.6308288574219,132.60968017578125,134.57113647460938,395.0052185058594,373.7135314941406,164.82827758789062,235.10012817382812,186.08152770996094,303.7526550292969,246.0350799560547,340.9219665527344,372.5375061035156,274.74603271484375,257.40179443359375
872,What are they like ?,51540.80859375,184.0099334716797,52.40282440185547,39.769554138183594,14.70839786529541,16.798744201660156,15.691234588623047,31.603776931762695,17.30753517150879,17.70960807800293,19.346933364868164,21.828598022460938,21.53516387939453,20.136016845703125,25.40765380859375,16.003952026367188,16.876758575439453,19.903303146362305,16.669950485229492,14.871756553649902,25.914525985717773,21.29281234741211,34.01710891723633,14.868685722351074,15.98818302154541,12.269269943237305,13.382608413696289,15.621246337890625,13.990976333618164,15.09857177734375,15.898008346557617,17.174345016479492,16.46649169921875,12.818739891052246,20.296804428100586,21.33925437927246,16.78700828552246,19.12666893005371,18.14766502380371,16.27015495300293,21.241348266601562,21.504549026489258,15.781166076660156,15.750192642211914,19.110305786132812,17.801223754882812,18.586885452270508,23.836225509643555,19.60641098022461,17.653945922851562,18.789487838745117
873,"I felt this tap on my shoulder , and I turned around to see this giant girl in a hoodie sweatshirt emerge from the crowd .",32954.98828125,652.0253295898438,408.72381591796875,348.1422119140625,340.9131774902344,226.2196502685547,182.2222137451172,216.96385192871094,228.27761840820312,191.38722229003906,187.52926635742188,166.5597381591797,192.78631591796875,186.05543518066406,184.3696746826172,190.9940185546875,131.9798126220703,219.37075805664062,152.03819274902344,170.76174926757812,177.93746948242188,164.93646240234375,145.90245056152344,159.58299255371094,196.58680725097656,135.01321411132812,157.48692321777344,202.14730834960938,161.6392059326172,231.64923095703125,246.0382537841797,235.52090454101562,189.7446746826172,206.17686462402344,196.86119079589844,214.33042907714844,210.2300262451172,290.9644470214844,173.10292053222656,163.21229553222656,231.00747680664062,202.15174865722656,218.6272430419922,174.87652587890625,197.51626586914062,200.1364288330078,193.12472534179688,188.59100341796875,178.73870849609375,192.59088134765625,193.58322143554688
874,This was the first time I heard that people in my country were suffering .,42983.0859375,128.41485595703125,84.58209991455078,99.9881362915039,83.88339233398438,63.26728820800781,52.80205535888672,59.255104064941406,32.01450729370117,30.195161819458008,25.531835556030273,24.753177642822266,26.129915237426758,18.555356979370117,24.985445022583008,23.86072540283203,23.709077835083008,24.85658836364746,26.03788185119629,16.105684280395508,23.618431091308594,17.287681579589844,21.17495346069336,21.0293025970459,16.873348236083984,18.03672218322754,19.203107833862305,17.727258682250977,25.462711334228516,20.918149948120117,15.387175559997559,20.81911277770996,17.380287170410156,16.09878158569336,17.439075469970703,19.308216094970703,17.264741897583008,19.894559860229492,15.56379508972168,21.28579330444336,13.676558494567871,18.957958221435547,17.478740692138672,13.732192039489746,17.46142578125,15.195813179016113,12.859105110168457,15.211349487304688,15.185320854187012,14.824365615844727,15.030462265014648
875,Wherefore let him that speaketh in an unknown tongue pray that he may interpret .,28271.32421875,835.3632202148438,585.7305908203125,511.33441162109375,691.9862060546875,534.6508178710938,601.1719360351562,398.45770263671875,348.72772216796875,382.158935546875,322.3426818847656,361.57330322265625,393.5926513671875,396.9502258300781,645.4297485351562,377.20269775390625,544.9224853515625,364.74383544921875,649.0490112304688,382.7654724121094,370.40325927734375,450.1923522949219,516.672607421875,458.73223876953125,424.2856750488281,548.4786987304688,355.49993896484375,504.63720703125,483.4513244628906,304.64459228515625,492.0879821777344,546.1380004882812,360.1502685546875,544.6257934570312,582.2411499023438,518.2724609375,559.9705810546875,468.238037109375,760.7530517578125,560.6528930664062,527.6250610351562,438.290283203125,391.0518493652344,735.720703125,748.3493041992188,508.4804382324219,644.619873046875,747.9265747070312,673.277099609375,693.9175415039062,640.0507202148438
