,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
2227,Sevginin ne olduğunu Mesihin bizim için canını vermesinden anlıyoruz.,25800.490234375,2227.156494140625,661.1831665039062,683.3030395507812,453.76458740234375,396.4383544921875,378.88800048828125,363.47637939453125,343.5650634765625,375.3721618652344,537.54736328125,657.3639526367188,681.2531127929688,411.5469970703125,501.5234680175781,861.8924560546875,1011.1993408203125,869.9800415039062,992.3865356445312,849.3939208984375,780.4213256835938
2228,Bizim de kardeşlerimiz için canımızı vermemiz gerekir.,26933.986328125,1349.346923828125,307.40411376953125,152.28248596191406,172.30369567871094,181.4263916015625,110.38289642333984,98.15350341796875,75.86321258544922,71.88326263427734,91.67140197753906,88.9184341430664,62.689178466796875,152.85342407226562,156.85618591308594,177.73284912109375,188.32437133789062,157.01190185546875,192.39840698242188,217.31224060058594,205.4508514404297
2229,"Ben size, ‹ Ferisilerin ve Sadukilerin mayasından kaçının› derken, ekmekten söz etmediğimi nasıl olur da anlamazsınız?",25492.806640625,3567.175048828125,2168.287841796875,1710.428955078125,1311.4783935546875,1282.059814453125,993.7298583984375,751.6835327148438,789.3232421875,802.8466186523438,981.2664184570312,984.4430541992188,887.8985595703125,1867.115966796875,2703.352294921875,2787.049560546875,2731.348876953125,2865.87646484375,2921.21240234375,3483.65771484375,3615.310791015625
2230,"Yanınızda oturan ailenizin sıcaklığını hissetmekle birlikte, kendi zihninizin içindeki maceralarda dolaşmakta özgürsünüz.",25375.408203125,9926.7236328125,1083.611572265625,393.651611328125,336.4259338378906,321.07940673828125,242.96434020996094,169.0335693359375,178.14894104003906,172.8517608642578,203.2522735595703,162.0513153076172,202.24411010742188,253.08895874023438,224.5833740234375,237.2351531982422,188.73251342773438,211.33773803710938,249.19725036621094,261.4186096191406,261.1522521972656
2231,"İsa, ‹ ‹Git, oğlun yaşayacak›› dedi.",22647.859375,1073.4478759765625,136.77194213867188,84.87185668945312,54.758338928222656,37.97067642211914,27.7220516204834,25.41606903076172,32.00160217285156,31.013423919677734,36.55620574951172,33.966732025146484,30.39891815185547,33.7119140625,35.10222244262695,33.731597900390625,34.80537414550781,37.510169982910156,33.71359634399414,32.96693420410156,36.3066520690918
2232,"Adam, İsanın söylediği söze iman ederek gitti.",23640.708984375,2073.03271484375,1602.913330078125,986.9806518554688,550.539794921875,369.1015319824219,325.7940368652344,195.69027709960938,314.5481872558594,285.5368957519531,286.5155944824219,573.3846435546875,538.4486083984375,300.0050354003906,402.7388000488281,856.6303100585938,886.4559936523438,525.5407104492188,604.0828247070312,563.5156860351562,675.1758422851562
2233,- Başka kim olabilir?,18913.486328125,6884.77392578125,206.074462890625,153.89244079589844,115.5318832397461,85.02298736572266,66.94062042236328,52.7953987121582,55.251930236816406,54.4980583190918,101.88426208496094,134.1312713623047,113.74360656738281,50.352779388427734,34.963932037353516,37.42329788208008,45.707298278808594,38.808189392089844,62.14138412475586,48.49617385864258,45.98429870605469
2234,Kral bu konularda bilgili olduğu için kendisiyle çekinmeden konuşuyorum.,29644.203125,3928.2880859375,1263.6949462890625,1262.7509765625,854.7758178710938,679.590576171875,611.9340209960938,575.8932495117188,575.2493286132812,506.9467468261719,549.1871337890625,717.8389892578125,775.3866577148438,979.7315063476562,1737.7620849609375,1566.7132568359375,1977.464111328125,2435.786865234375,2429.732666015625,2239.030029296875,2233.813232421875
2235,Bu olaylardan hiçbirinin onun dikkatinden kaçmadığı kanısındayım.,20964.01171875,4642.828125,1569.739501953125,684.2965087890625,414.539306640625,520.826416015625,333.40966796875,366.7286376953125,266.1698303222656,330.9982604980469,499.2664794921875,375.00006103515625,375.81329345703125,265.962158203125,319.082763671875,292.0151062011719,320.6785583496094,308.6215515136719,304.53363037109375,273.5700988769531,287.30950927734375
2236,Çünkü bunlar ücra bir köşede yapılmış işler değildir.,21044.958984375,2249.585205078125,518.5186767578125,593.5985717773438,385.8558654785156,390.1475830078125,388.441650390625,403.4634094238281,434.93133544921875,397.43206787109375,496.91705322265625,612.8162231445312,538.1110229492188,453.55194091796875,510.3157958984375,607.5519409179688,420.1830139160156,342.0539855957031,564.6895141601562,472.8903503417969,431.50384521484375
2237,"Şöyle ki Tanrı, insanların suçlarını saymayarak dünyayı Mesihte kendisiyle barıştırdı ve barıştırma sözünü bize emanet etti.",24643.5703125,3134.507080078125,1026.314208984375,837.9979858398438,597.943603515625,450.8628234863281,443.9410095214844,404.5910339355469,340.0930480957031,471.1199645996094,479.8824157714844,634.5107421875,721.7799682617188,798.8583374023438,960.6507568359375,1016.2782592773438,1158.840576171875,1159.685791015625,1313.56494140625,1329.4176025390625,1271.48193359375
2238,- Seni sonra ararım.,29967.4765625,2206.27197265625,267.7543029785156,117.99607849121094,60.32521057128906,49.473609924316406,36.073299407958984,20.14215850830078,18.965303421020508,26.56517219543457,33.01694107055664,29.5958194732666,28.284008026123047,38.30625534057617,36.61491012573242,41.144622802734375,52.80567932128906,51.4579963684082,66.49420928955078,71.78269958496094,69.61669158935547
2239,İnsanlara özen göstermeyi öğrenmektir.,16429.423828125,7058.40087890625,411.8632507324219,119.96104431152344,64.39996337890625,62.49320983886719,47.15616989135742,57.10577392578125,106.68457794189453,57.42607498168945,64.9370346069336,53.42434310913086,54.58228302001953,67.43424987792969,62.891395568847656,74.10537719726562,79.57393646240234,143.299072265625,129.43016052246094,112.10299682617188,106.31983947753906
2240,"Dıştan insanlara doğru görünürsünüz, ama içte ikiyüzlülük ve kötülükle dolusunuz.",26975.193359375,2766.75732421875,1166.2188720703125,518.5990600585938,336.6109313964844,346.6341857910156,259.3346252441406,225.6492919921875,185.08668518066406,243.3294219970703,205.65647888183594,243.3911590576172,267.9829406738281,258.2007141113281,249.71885681152344,301.78070068359375,384.8742370605469,386.3111572265625,423.1838684082031,453.6131286621094,452.0545959472656
2241,"Birkaç yıl önce, 'Gateway' düz ekran TV'ler çıkardı.",28385.68359375,2069.37646484375,970.0341796875,467.9179992675781,269.5193176269531,249.63430786132812,198.154541015625,236.0773468017578,245.23521423339844,218.95492553710938,189.31919860839844,184.6386260986328,218.96392822265625,243.14073181152344,341.8325500488281,413.11126708984375,470.1547546386719,483.9511413574219,630.8660278320312,580.316162109375,569.2327270507812
2242,Ama iman etmedikleri kişiyi nasıl çağıracaklar?,20258.55078125,5787.63427734375,819.8873901367188,667.9439697265625,374.637939453125,470.04132080078125,337.7834167480469,246.44732666015625,174.61105346679688,217.71871948242188,280.4188537597656,321.61480712890625,425.8514099121094,577.7864379882812,698.8416137695312,1005.0108032226562,1302.877197265625,1124.4970703125,1459.550048828125,1389.73095703125,1322.3355712890625
2243,Duymadıkları kişiye nasıl iman edecekler?,28123.31640625,3784.33544921875,1590.400634765625,735.6768798828125,341.48883056640625,420.24774169921875,586.3347778320312,622.801513671875,492.6446533203125,642.474609375,648.3082275390625,608.6401977539062,740.5204467773438,225.1468505859375,329.7925720214844,417.163330078125,683.6752319335938,636.4782104492188,757.4630737304688,773.110595703125,732.1915893554688
2244,"Tanrı sözünü yayan olmazsa, nasıl duyacaklar?",28584.5078125,7096.0419921875,2331.073486328125,636.22216796875,671.26708984375,557.173095703125,468.02734375,405.6285705566406,453.6070861816406,600.4161987304688,834.5590209960938,758.0943603515625,1015.1203002929688,902.0244750976562,1475.4188232421875,1504.7469482421875,1222.1146240234375,1264.559326171875,2092.434326171875,2372.564208984375,2172.683349609375
2245,Ama siz Mesihi böyle öğrenmediniz.,19529.41015625,2706.989990234375,1422.6915283203125,1152.7391357421875,1327.9554443359375,1232.5792236328125,1716.660888671875,1203.8416748046875,1656.6533203125,1835.8863525390625,1382.54052734375,1156.2987060546875,1536.5869140625,3134.2978515625,4359.4130859375,3816.6396484375,4451.32958984375,5186.79443359375,6259.41650390625,7172.6318359375,7026.81396484375
2246,Markanızı Büyütün! Eminim istersin.,24628.861328125,19275.802734375,4384.04833984375,4891.7529296875,6088.86669921875,4201.18310546875,3518.508544921875,1787.0726318359375,2665.193603515625,2227.27001953125,3690.18310546875,3218.66552734375,2912.01806640625,16390.517578125,42356.3828125,28380.59375,32904.92578125,42060.5234375,36742.6328125,35754.12109375,35888.95703125
2247,"İçlerinden biri hemen koşup bir sünger getirdi, ekşi şaraba batırıp bir kamışın ucuna takarak İsaya içirdi.",21934.04296875,6064.76953125,1475.0157470703125,1258.8084716796875,814.3464965820312,846.7669677734375,683.0411376953125,553.2005615234375,543.1278076171875,474.7679138183594,479.4382019042969,522.5274658203125,468.0616760253906,545.60205078125,490.7745361328125,578.539306640625,647.6368408203125,636.397216796875,817.7048950195312,830.7664184570312,762.3676147460938
2248,Burası benim odam.,18487.95703125,841.05517578125,465.9715270996094,155.19146728515625,379.88153076171875,116.83901977539062,91.63516998291016,50.390872955322266,40.66878128051758,29.408645629882812,30.116592407226562,38.864376068115234,27.609689712524414,22.83934211730957,22.718631744384766,23.934600830078125,25.969036102294922,38.39023971557617,34.690673828125,34.4307861328125,32.59342575073242
2249,"Ve son olarak, ses.",20865.45703125,252.25677490234375,198.5800018310547,130.10800170898438,126.52438354492188,95.49818420410156,88.94286346435547,49.96522903442383,43.613826751708984,59.93086242675781,61.366973876953125,55.425323486328125,71.25048065185547,39.498863220214844,42.34638977050781,38.9109992980957,44.55357360839844,50.53571701049805,61.5720100402832,59.77107238769531,56.465450286865234
2250,"Rab şöyle dedi : ‹ ‹Bir hardal tanesi kadar imanınız olsa, şu dut ağacına, ‹ Kökünden sökül ve denizin içine dikil › dersiniz, o da sözünüzü dinler.",25029.310546875,2322.79248046875,748.975830078125,419.5018005371094,261.3331298828125,246.60719299316406,217.7425994873047,218.83554077148438,217.14166259765625,202.25076293945312,198.7137451171875,193.7073211669922,213.5359649658203,532.4876708984375,580.523193359375,659.9214477539062,694.630615234375,804.727783203125,802.4884033203125,809.49658203125,890.7597045898438
2251,Şikayet ettiğimden değil.,35639.734375,3881.740966796875,705.8084106445312,73.77635955810547,58.29147720336914,170.5478057861328,116.92696380615234,108.28341674804688,92.1520004272461,67.9758529663086,47.19461441040039,62.88236618041992,58.175270080566406,55.68320846557617,57.39716720581055,67.07564544677734,70.33316802978516,55.677738189697266,82.09365844726562,66.63218688964844,61.360565185546875
2252,Etrafa soracağım.,17108.3046875,2151.453857421875,181.04208374023438,150.52801513671875,87.07689666748047,48.11018753051758,72.94183349609375,82.78311157226562,95.25550842285156,95.75262451171875,96.80780792236328,70.4228286743164,85.8014907836914,110.49385070800781,50.786312103271484,88.11871337890625,121.19397735595703,128.8915252685547,155.93309020996094,181.5804443359375,142.36138916015625
2253,"Selam, naber?",20462.46875,648.1981811523438,236.95510864257812,132.8120574951172,124.11624145507812,107.57731628417969,76.23082733154297,47.151527404785156,60.493316650390625,26.421951293945312,25.88420867919922,30.969154357910156,37.77927017211914,12.773824691772461,17.23862075805664,16.2431697845459,19.367027282714844,16.313199996948242,23.741886138916016,25.721595764160156,23.538257598876953
2254,"Tanrı Hoşea Kitabında şöyle diyor : ‹ ‹Halkım olmayana halkım, Sevgili olmayana sevgili diyeceğim.›",20988.236328125,4491.13037109375,897.12890625,573.1640625,322.8092041015625,315.96832275390625,285.3647155761719,299.3976745605469,351.9412841796875,352.8337097167969,414.4756774902344,510.0343017578125,664.9161376953125,633.0299072265625,696.6002807617188,699.0106201171875,910.5842895507812,869.4898681640625,912.4171142578125,898.2264404296875,851.7150268554688
2255,"En önemli kurumlarımız, okullarımız, işyerlerimiz hep dışa dönüklere ve onların ihtiyaç duydukları bolca tetiklere göre düzenlenmiş.",22907.328125,4315.001953125,691.149658203125,384.0450744628906,326.2649230957031,254.46156311035156,192.8601531982422,186.51760864257812,162.8470001220703,139.90428161621094,140.49806213378906,156.88812255859375,151.77403259277344,340.58123779296875,349.6481628417969,329.7987060546875,325.92626953125,357.39593505859375,401.3333740234375,405.5440368652344,431.7312927246094
2256,Hiçbir şey demek istemedim.,25934.666015625,654.5823364257812,262.0303649902344,55.03135299682617,36.197628021240234,32.829978942871094,33.24370193481445,21.50513458251953,16.95794105529785,24.94021987915039,27.98799705505371,37.01018524169922,47.88592529296875,22.486658096313477,25.56431770324707,23.29387664794922,32.70989990234375,43.88946533203125,33.013580322265625,27.63661766052246,26.327402114868164
2257,Bu şeyler ofis dışında olmaz.,15074.587890625,3259.47705078125,1839.184326171875,1094.9454345703125,1296.072998046875,930.24169921875,1144.098388671875,860.57421875,1052.392822265625,730.47509765625,892.6207885742188,858.19091796875,825.3019409179688,3191.489501953125,4002.17724609375,5265.953125,9448.9404296875,10878.8896484375,9678.6259765625,6903.11083984375,8052.6865234375
2258,CA : Nerede?,36036.08984375,3789.412841796875,143.93692016601562,90.70982360839844,77.38611602783203,69.89232635498047,56.63602828979492,109.49756622314453,85.9886703491211,63.50936508178711,54.23466110229492,44.61435317993164,65.19168090820312,34.85595703125,38.59819793701172,54.945796966552734,80.99788665771484,71.36812591552734,70.4691162109375,57.424896240234375,62.687564849853516
2259,Hangi ülke?,23660.060546875,3770.674560546875,1792.8314208984375,1535.682861328125,1631.983642578125,1914.1259765625,991.5157470703125,495.6249694824219,227.16493225097656,306.8866882324219,653.145263671875,601.912841796875,613.3980102539062,396.81927490234375,472.0403137207031,286.3361511230469,630.654541015625,420.5256042480469,370.3907165527344,712.8160400390625,927.4293212890625
2260,"Peki, sizi buraya getiren nedir?",23576.0703125,1178.1820068359375,197.516845703125,104.90095520019531,87.25325775146484,107.9015884399414,80.87847137451172,48.86404800415039,35.33230209350586,43.58238983154297,44.02845001220703,42.80572509765625,57.960044860839844,18.839523315429688,23.218429565429688,29.82416534423828,19.874135971069336,21.188053131103516,19.853086471557617,19.21282196044922,22.0958251953125
2261,"WK : Evet, bir tane daha yapmak istiyorum - - su çekmek için ve bitkileri sulamak için.",25246.244140625,700.9428100585938,166.39590454101562,172.02645874023438,161.11087036132812,121.55332946777344,105.73806762695312,83.46572875976562,104.5152587890625,97.66175842285156,98.27732849121094,80.56438446044922,96.9625244140625,209.52735900878906,194.31346130371094,186.00318908691406,190.95941162109375,178.3867950439453,165.82077026367188,156.0276336669922,163.45724487304688
2262,Ve sonra başka birileri de sizinkiyle tamamen zıt olanı.,21915.64453125,2827.853515625,1732.149658203125,972.8611450195312,950.0607299804688,391.60174560546875,423.9889831542969,356.7137145996094,319.3750305175781,333.62103271484375,348.16064453125,505.80682373046875,444.7459411621094,356.6805419921875,379.87445068359375,366.47442626953125,422.1052551269531,471.0341491699219,535.7800903320312,539.2857666015625,510.1644287109375
2263,Aşağıdaki güncelleştirmeler HTC tarafından ilan edilmiştir :,24951.115234375,14989.6630859375,1286.4075927734375,532.099609375,519.0641479492188,346.0208435058594,326.9278869628906,242.622802734375,328.7114562988281,371.9985656738281,281.6240539550781,303.2417907714844,383.8659973144531,200.99917602539062,200.537841796875,249.66348266601562,308.5623779296875,440.2086181640625,337.1688537597656,277.50787353515625,291.53900146484375
2264,Neden söz verdin?,16614.416015625,2964.7822265625,215.14918518066406,230.87158203125,124.2831802368164,29.889963150024414,35.977176666259766,33.161434173583984,42.16720199584961,36.76384353637695,34.82394790649414,56.305633544921875,94.55213928222656,24.397836685180664,29.493623733520508,29.15552520751953,42.09074401855469,41.368675231933594,34.962745666503906,29.284679412841797,31.708261489868164
2265,"Ama melek ona, ‹ ‹Korkma Meryem›› dedi, ‹ ‹Sen Tanrının lütfuna eriştin.",25878.630859375,1422.7147216796875,292.4544677734375,162.6090087890625,135.44285583496094,96.37757110595703,88.6109390258789,95.16058349609375,90.6087875366211,78.48204040527344,94.0693359375,91.31443786621094,101.42720794677734,54.57426834106445,61.34593963623047,46.090579986572266,54.385215759277344,62.34429931640625,61.1873664855957,59.5507698059082,60.95867156982422
2266,Pisidya bölgesinden geçerek Pamfilyaya geldiler.,29706.689453125,8730.00390625,2109.723388671875,1553.8353271484375,1224.631103515625,1009.420166015625,622.89208984375,881.26025390625,769.9059448242188,692.2598266601562,1187.834716796875,1442.95703125,1286.8787841796875,1679.1396484375,2187.072265625,2834.57275390625,2155.643798828125,1951.767822265625,1780.955322265625,1870.2462158203125,1867.6075439453125
2267,Bunun için ona duyduğunuz sevgiyi yenilemenizi rica ederim.,29306.244140625,7546.61865234375,474.7871398925781,170.99575805664062,219.03274536132812,176.2314453125,216.6499786376953,200.0226287841797,207.91615295410156,259.4459533691406,232.6544952392578,205.42242431640625,285.0704040527344,136.36436462402344,140.0508575439453,129.0106964111328,129.0250244140625,189.2299346923828,181.18121337890625,190.84962463378906,189.7671356201172
2268,"Bilirsiniz, bir çamaşır makinesi gibi vızıldar, birçok zor ve kafa karıştırıcı duygular zihinde dolanıp durur, ve bununla gerçekten nasıl başa çıkacağımızı bilmiyoruz, - Şaka yapıyor olmalısın.",21346.216796875,4004.704833984375,823.9700927734375,498.34124755859375,265.4023132324219,206.90321350097656,164.17494201660156,137.2432403564453,120.38021850585938,140.61106872558594,148.50277709960938,141.55262756347656,140.19284057617188,140.77671813964844,113.61177062988281,135.69334411621094,155.92149353027344,171.98587036132812,166.303955078125,160.67893981933594,153.8148193359375
2269,Sana yalan söylemem.,18904.01953125,1476.1591796875,560.2371215820312,88.89224243164062,57.10511779785156,43.46247863769531,73.3888931274414,32.29572677612305,22.57707405090332,16.645179748535156,16.303953170776367,13.696685791015625,10.616317749023438,20.030445098876953,29.34853744506836,19.883346557617188,21.005529403686523,29.402563095092773,34.89832305908203,37.51169967651367,32.717350006103516
2270,- Bizimki farklı.,14898.25390625,2307.386474609375,927.1639404296875,1016.5104370117188,1132.2611083984375,844.5974731445312,908.3521728515625,676.9014282226562,928.3442993164062,660.6676635742188,775.7442016601562,578.9755859375,634.44384765625,831.4405517578125,1500.8150634765625,1895.181640625,2386.51123046875,2262.062744140625,2284.04345703125,1831.738037109375,2142.79150390625
2271,Ama söylemek kelime yok Ve gerçekten çok çok az şey vardır ki hemen o anda cevap verilmelerine gerek olsun.,19645.599609375,1723.5079345703125,445.4055480957031,460.78045654296875,447.9279479980469,349.5513000488281,325.9444580078125,320.2460632324219,392.8647766113281,466.9197082519531,525.8056640625,635.6648559570312,663.507080078125,507.19720458984375,519.4593505859375,460.08489990234375,498.79412841796875,544.7455444335938,680.1708984375,590.4298095703125,642.1083374023438
2272,Lütfen hadi!,32609.12109375,1331.953857421875,252.3720245361328,57.98738098144531,191.5242462158203,56.88118362426758,109.4444808959961,83.94693756103516,74.18118286132812,89.67046356201172,88.3689956665039,105.38195037841797,277.6645812988281,86.69367218017578,90.36406707763672,122.21868133544922,159.74005126953125,133.5638885498047,117.7254638671875,126.2647476196289,121.7688980102539
2273,"Tanrının Yasasına sahip olmayan biri değilim, Mesihin Yasası altındayım.",20621.6796875,3038.91455078125,397.2496032714844,344.40435791015625,313.318603515625,212.57632446289062,151.12342834472656,179.39764404296875,225.1793670654297,193.5067138671875,195.618896484375,203.9580841064453,252.2732391357422,356.6103210449219,267.7308044433594,350.9354553222656,373.389892578125,340.06646728515625,352.18621826171875,362.4282531738281,348.4654235839844
2274,"Buna karşın, Yasaya sahip olmayanları kazanmak için Yasaya sahip değilmişim gibi davrandım.",22801.076171875,3809.090576171875,409.4246520996094,362.5242004394531,410.8583984375,497.18463134765625,296.20025634765625,432.6578369140625,354.23980712890625,411.76275634765625,521.5302124023438,599.813232421875,521.1774291992188,362.1677551269531,371.1677551269531,430.9688415527344,497.92486572265625,562.0879516601562,630.6879272460938,579.1349487304688,626.7896118164062
2275,"İsa tekneden iner inmez, kötü ruha tutulmuş bir adam mezarlık mağaralardan çıkıp Onu karşıladı.",23626.9609375,3099.800537109375,737.6176147460938,505.8895263671875,341.68621826171875,366.6915283203125,439.8183898925781,383.323486328125,390.2594299316406,510.9118347167969,474.6302795410156,537.1788940429688,632.4849853515625,804.9968872070312,871.7603149414062,1038.6551513671875,1047.572021484375,1029.6351318359375,1068.283935546875,1128.0174560546875,1318.201904296875
2276,"İsa ona, ‹ ‹Doğru yanıt verdin›› dedi.",22712.26953125,846.5743408203125,109.79946899414062,86.68433380126953,60.24127197265625,37.448307037353516,34.49422836303711,45.31517791748047,59.26776885986328,40.27593994140625,47.21718978881836,46.56709671020508,41.742286682128906,81.33797454833984,80.97625732421875,61.12959289550781,52.89848709106445,61.476043701171875,96.92291259765625,96.62979125976562,93.1073226928711
2277,‹ ‹Bunu yap ve yaşayacaksın.›,33722.78515625,3487.300537109375,655.5018920898438,346.5174865722656,151.31546020507812,129.47276306152344,117.23625183105469,119.36443328857422,126.07649230957031,106.79767608642578,112.07771301269531,96.89047241210938,157.17909240722656,188.11553955078125,308.7734375,207.50314331054688,288.2229919433594,312.7926940917969,257.8206787109375,236.55015563964844,211.39175415039062
2278,Yeni görevlendirmenin detaylarını bekle.,24544.310546875,5017.1220703125,684.2012939453125,605.0018310546875,837.7813720703125,856.3574829101562,1255.7891845703125,840.5404663085938,597.6990356445312,631.5980224609375,749.1683349609375,791.18896484375,637.5933837890625,432.0093078613281,361.4969482421875,676.5664672851562,739.2824096679688,1328.0269775390625,1106.86279296875,888.5698852539062,723.1552124023438
2279,"( Seyirciler sayıyor ) Dur, dur, dur, dur.",24084.576171875,1516.2154541015625,395.4890441894531,340.9622802734375,298.1321716308594,355.673583984375,260.4764404296875,130.92164611816406,104.66532135009766,80.7424087524414,71.96485900878906,98.02618408203125,86.05388641357422,35.50516128540039,40.038814544677734,36.254215240478516,45.11415100097656,55.437721252441406,46.98883819580078,44.48427200317383,42.6971321105957
2280,Söyledim.,23355.640625,11321.1806640625,100.08992004394531,6.655705451965332,6.052940845489502,8.364218711853027,5.854321002960205,8.581897735595703,10.47767448425293,4.3580851554870605,3.4458847045898438,3.922333240509033,6.876780986785889,13.201274871826172,12.88210391998291,8.634355545043945,12.981143951416016,8.615021705627441,11.926486015319824,11.748595237731934,11.54455280303955
2281,Bunu yapma alışkanlığımızı kısmen kaybettik.,22833.978515625,17894.99609375,2280.95361328125,935.8319702148438,497.4556884765625,273.3039855957031,343.204345703125,411.43731689453125,374.4538269042969,414.8792419433594,482.8424377441406,346.9680480957031,347.8433837890625,634.5808715820312,625.9049682617188,1081.4420166015625,1424.138671875,1042.648193359375,919.4807739257812,964.6898193359375,932.8331298828125
2282,"Ki, bence, neden doğaya özellikle çekildiğimizin nedeni bu.",23520.9140625,1846.4989013671875,585.47509765625,491.3681335449219,398.5015869140625,367.5931396484375,324.4842834472656,275.05419921875,271.5781555175781,367.9984436035156,460.40533447265625,392.38250732421875,530.8600463867188,234.12449645996094,195.2545166015625,215.42041015625,302.3238525390625,307.65032958984375,323.9796447753906,288.3835754394531,289.8800964355469
2283,"O zaman yapılacak en iyi şey mümkün olduğunda büyük olmak.""",25023.939453125,2298.82470703125,910.5859985351562,522.0368041992188,452.7811584472656,469.5811767578125,442.5680236816406,330.7890319824219,301.9332580566406,322.53717041015625,433.8976745605469,527.0025024414062,550.2589721679688,558.1832885742188,555.928466796875,693.6796264648438,622.7026977539062,592.174560546875,771.0518798828125,687.2152709960938,740.68359375
2284,Her bir görev tabi ki bir çok alt seçimlerden oluşuyordu.,26618.064453125,1243.7537841796875,604.468017578125,339.7478332519531,328.8171081542969,419.39215087890625,348.6040344238281,408.320556640625,367.4901123046875,473.0498046875,458.6724853515625,550.0150146484375,597.5899047851562,335.37744140625,298.9073791503906,327.2098693847656,354.06707763671875,347.28021240234375,395.83203125,388.58245849609375,408.8152160644531
2285,"Gitmek istiyorsan, şimdi git.",17453.572265625,2377.04638671875,223.5939178466797,111.04686737060547,153.41590881347656,92.60894012451172,111.26206970214844,61.602577209472656,50.620914459228516,51.22581481933594,60.741920471191406,61.75719451904297,48.03036117553711,20.5667781829834,25.26603889465332,30.308948516845703,29.21611213684082,25.610322952270508,27.620264053344727,22.776826858520508,24.049060821533203
2286,Arkadaşımız.,12464.4326171875,1433.7958984375,220.4366455078125,29.443803787231445,21.619115829467773,19.523202896118164,13.249870300292969,37.870452880859375,47.684226989746094,42.82065200805664,49.878177642822266,29.433666229248047,46.869964599609375,10.333813667297363,28.553878784179688,17.073463439941406,14.248308181762695,8.18652629852295,7.098991870880127,9.31723690032959,10.882380485534668
2287,S : Örnekler veriyor musunuz?,24950.568359375,7901.24267578125,464.3474426269531,465.407958984375,254.91793823242188,202.27130126953125,172.7798309326172,274.4066467285156,188.8683624267578,183.6697998046875,121.27421569824219,121.96263885498047,135.4573211669922,242.25149536132812,218.46290588378906,288.01898193359375,248.14833068847656,347.96630859375,551.8089599609375,522.8280029296875,528.86181640625
2288,Kendilerine saygı duymayı öğrenmeliler.,29193.521484375,5044.89697265625,292.5198669433594,131.56761169433594,63.52387237548828,48.72974395751953,45.9827880859375,34.54351806640625,37.75559616088867,41.457763671875,51.83607482910156,29.734209060668945,32.779727935791016,28.23126983642578,49.85972595214844,66.87645721435547,64.71533203125,55.822750091552734,74.06132507324219,68.37837219238281,56.841896057128906
2289,"Ne kadar aptalım, bir şey unuttum.",18441.029296875,493.9831237792969,460.3083190917969,178.53810119628906,121.4711685180664,107.29780578613281,81.05004119873047,58.28297424316406,57.39828872680664,60.14939498901367,52.7376594543457,44.65866470336914,52.43642044067383,47.5026741027832,43.222007751464844,48.084232330322266,52.04999542236328,58.1566047668457,64.52035522460938,61.04526901245117,57.190059661865234
2290,"İyi işti, dostum.",24586.45703125,304.12554931640625,135.1741180419922,85.9019546508789,53.12568664550781,57.4776611328125,29.655277252197266,37.05401611328125,36.0689811706543,26.539321899414062,24.641830444335938,38.21445846557617,36.537498474121094,25.85285758972168,25.096843719482422,21.86794090270996,38.58625411987305,45.673431396484375,50.477378845214844,41.29277038574219,39.03526306152344
2291,"Yayınlanan 17 Haziran, 2015 tarafından Holmbygden.se İsa oradan ayrılıp onların havrasına gitti.",20277.3203125,5088.50048828125,1218.358154296875,712.5088500976562,540.4586181640625,291.35430908203125,174.1562042236328,126.11460876464844,118.02775573730469,113.30529022216797,127.54177856445312,117.1641616821289,112.79286193847656,132.5269317626953,144.6092529296875,131.21707153320312,150.9105682373047,197.76657104492188,226.95542907714844,220.70957946777344,217.1754150390625
2292,"Dedikodu siteleri, paparazzi, realite programları, siyaset, haber yayınları ve bazen hackerlar hep utanç içinde iş yapıyorlar.",21650.119140625,2762.12939453125,1684.36572265625,1095.0535888671875,614.5248413085938,654.0382080078125,543.0247192382812,571.1181640625,548.5111083984375,502.4184265136719,536.9896240234375,595.2603759765625,658.2535400390625,443.5059814453125,618.5842895507812,755.446044921875,778.5205078125,719.596435546875,732.3864135742188,775.6195678710938,744.977294921875
2293,- Anahtarlar nerede?,21849.052734375,2811.607421875,195.87362670898438,609.8527221679688,215.06661987304688,428.845703125,255.91445922851562,186.98939514160156,142.1513671875,80.51822662353516,116.07928466796875,111.6446533203125,83.98345184326172,38.139041900634766,61.174468994140625,40.09320831298828,39.22599792480469,36.2255744934082,38.8914794921875,38.715423583984375,39.87200164794922
2294,"Eğer satın alma HTC Desire 826W ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",20183.1484375,4025.742431640625,1058.9549560546875,724.2101440429688,534.7538452148438,438.3421325683594,249.20484924316406,146.0269012451172,183.67506408691406,169.57632446289062,139.10211181640625,175.20379638671875,166.15969848632812,93.83341979980469,79.99764251708984,89.20636749267578,101.8386459350586,116.00767517089844,121.29833221435547,120.27860260009766,111.68948364257812
