,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
862,Buna verilen cevap ne?,28757.4765625,971.7076416015625,1476.2181396484375,446.7519836425781,370.822265625,411.04766845703125,511.25567626953125,832.6300048828125,767.040771484375,696.9979248046875
863,Ben senin annenim.,27794.58203125,1344.7216796875,114.21802520751953,103.31021881103516,39.90797424316406,36.69148254394531,41.81068420410156,20.954484939575195,26.345035552978516,31.589244842529297
864,Ama senin var.,20150.97265625,79.80492401123047,74.48416137695312,100.76201629638672,69.64185333251953,108.06285095214844,79.23604583740234,91.20265197753906,133.46145629882812,109.63821411132812
865,Ama bu oksitosinin işlerinden sadece birisi.,22454.30078125,1603.3856201171875,627.6685791015625,409.8923034667969,346.49652099609375,307.8756103515625,288.9972229003906,250.65162658691406,341.72857666015625,358.984375
866,"50 yaşında, en tatminkar ilişkileri olan insanlar, 80 yaşında en sağlıklı olanlardı.",25481.697265625,1352.3402099609375,787.3887939453125,565.4960327148438,434.5277099609375,304.1238098144531,334.2603454589844,332.57763671875,391.47552490234375,345.86480712890625
867,"Bak, Şeytanın havrasından olanları, Yahudi olmadıkları halde Yahudi olduklarını ileri süren yalancıları öyle edeceğim ki, gelip ayaklarına kapanacak, benim seni sevdiğimi anlayacaklar.",18537.603515625,3112.48779296875,1320.439697265625,935.03125,888.2415161132812,819.2726440429688,725.2793579101562,666.37939453125,771.3735961914062,806.0953979492188
868,Tarayıcıyı nasıl aldığınızla ilgili olay.,32463.99609375,2324.213134765625,874.3463745117188,421.722412109375,344.85382080078125,269.55364990234375,224.34298706054688,311.31927490234375,262.884765625,313.9679870605469
869,"Başka bir yerde de diyor ki, ‹ ‹Melkisedek düzeni uyarınca Sen sonsuza dek kâhinsin.››",19833.908203125,1323.7095947265625,524.541259765625,398.1708984375,317.27593994140625,246.33360290527344,226.822021484375,244.95846557617188,217.2889404296875,189.63099670410156
870,Burada oturan herkes utancın o ılık yıkamasını biliyor.,21531.720703125,4474.43603515625,1221.9368896484375,608.7794799804688,626.35009765625,518.5520629882812,518.681884765625,483.774658203125,527.5289916992188,1192.9677734375
871,Hemen döneceğim.,20417.712890625,487.4557189941406,104.5202407836914,66.33219909667969,66.81592559814453,36.82360076904297,18.578123092651367,15.028785705566406,18.631103515625,15.224952697753906
872,"O sırada tapınakta öğreten İsa yüksek sesle şöyle dedi : ‹ ‹Hem beni tanıyorsunuz, hem de nereden olduğumu biliyorsunuz!",19124.08203125,1368.1390380859375,308.2622375488281,239.47039794921875,161.2870330810547,123.50390625,116.18577575683594,93.91923522949219,95.02178192138672,96.08692169189453
873,Ben kendiliğimden gelmedim.,14520.5419921875,5209.88671875,1557.5087890625,1132.6434326171875,830.130859375,886.5836181640625,1064.9915771484375,753.0421752929688,1000.2409057617188,1699.3411865234375
874,Beni gönderen gerçektir.,21501.228515625,733.438720703125,312.96844482421875,109.06292724609375,145.15550231933594,116.42407989501953,81.3106689453125,66.5551528930664,96.9482421875,109.1993179321289
875,Onu siz tanımıyorsunuz.,28227.005859375,1324.946044921875,413.40484619140625,291.21038818359375,254.74212646484375,238.30303955078125,175.2017059326172,155.96751403808594,126.30574798583984,168.61512756347656
876,Şimdi ne diyelim?,17214.193359375,761.9623413085938,425.8213806152344,134.6118927001953,149.68540954589844,91.079833984375,63.942989349365234,124.86686706542969,135.02249145507812,169.4505615234375
877,Biz Yahudiler öteki uluslardan üstün müyüz?,26517.451171875,11386.9501953125,1903.1845703125,574.1156616210938,439.43096923828125,332.6023864746094,272.51019287109375,400.400390625,283.2980651855469,251.03414916992188
878,Elbette değiliz.,26643.435546875,290.22076416015625,158.62933349609375,250.27328491210938,295.8823547363281,199.15277099609375,278.7676696777344,213.39398193359375,231.85565185546875,402.19720458984375
879,"İster Yahudi ister Grek olsun, daha önce herkesi günahın denetiminde olmakla suçladık.",22754.046875,2123.079833984375,1036.4742431640625,772.3350219726562,759.9953002929688,967.5718383789062,899.9820556640625,897.0283813476562,729.633056640625,625.9324340820312
880,"Test edilen makine, bir Core i7- 8550U işlemci vardı, 16GB RAM, 512depolama ve 4G GB, ve kesinlikle bu işte attı şeyi uçtu.",21075.14453125,1930.194091796875,1478.3167724609375,852.3394775390625,623.823974609375,574.3026733398438,517.76513671875,564.7178344726562,497.0189514160156,480.43695068359375
881,"( Kahkaha ) ( Alkış ) Dedi ki, "" Bunlar fasafiso.""",23838.193359375,1431.2139892578125,239.94932556152344,186.8271026611328,136.4517822265625,119.13710021972656,134.58807373046875,120.73478698730469,118.63902282714844,89.88905334472656
882,Ateş ve Buz. farklı renkli gözlü güzel kedi....,22237.04296875,5123.62939453125,4719.361328125,5369.205078125,5128.85546875,3749.986328125,2973.802734375,3011.951904296875,2446.718505859375,2829.202392578125
883,"Savaş gürültüleri, savaş haberleri duyunca korkmayın.",17836.146484375,2120.225830078125,1221.328125,612.7320556640625,438.1908264160156,393.9892578125,370.4776306152344,325.2026672363281,299.0673522949219,335.2877502441406
884,"Bunların olması gerek, ama bu daha son demek değildir.",25352.35546875,295.0253601074219,242.58358764648438,266.2948913574219,172.42970275878906,160.87973022460938,144.4723663330078,160.56129455566406,204.5192413330078,197.03343200683594
885,- Herkes yere yatsın!,36214.82421875,2307.225830078125,757.7766723632812,301.5166320800781,169.1134796142578,152.60858154296875,79.2336654663086,72.11579895019531,87.11577606201172,84.77349090576172
886,Onca büyük zenginlik Bir saat içinde yok oldu.›,25900.9765625,1500.0394287109375,874.81591796875,525.7174072265625,517.038818359375,313.81365966796875,300.0330810546875,446.5709533691406,285.1243591308594,284.84307861328125
887,"ateşin dumanını görünce uzakta durup, ‹Koca kent gibisi var mı? › diye feryat ettiler.",21100.544921875,1748.784423828125,395.0157775878906,318.59259033203125,269.68402099609375,232.84426879882812,216.5811767578125,202.103271484375,223.31634521484375,256.2848205566406
888,Musa doğduğunda annesiyle babası onu imanla üç ay gizlediler.,27390.583984375,2850.91748046875,837.1748046875,494.129638671875,597.2965087890625,332.4964599609375,394.1055603027344,361.5472717285156,317.6393737792969,437.2098693847656
889,Çünkü çocuğun güzel olduğunu gördüler ve kralın fermanından korkmadılar.,19337.279296875,2312.472900390625,628.032958984375,506.98712158203125,549.558349609375,256.1065979003906,233.7568359375,278.89263916015625,290.8538818359375,337.4673767089844
890,Öyle deme.,15122.580078125,626.6930541992188,55.0623779296875,16.234695434570312,25.015789031982422,91.4473876953125,144.18104553222656,146.9408721923828,56.49391555786133,78.09573364257812
891,ancak bu demek değildir ki daha fazla seçim bazı seçimlerden daha iyidir.,21089.62109375,504.9530029296875,265.024169921875,248.86795043945312,245.38844299316406,200.18319702148438,183.08822631835938,193.21591186523438,184.74501037597656,192.67208862304688
892,"Personel uygulanması Kaynaklar - Oluşturma, itme, Onlar, işlevlerini yerine getirirken ve insanlar lider, görev için en iyi kişileri teşhis.",22406.150390625,1872.2646484375,432.8739013671875,291.6412048339844,303.9591064453125,167.80902099609375,163.52203369140625,119.4360580444336,119.09727478027344,92.42792510986328
893,Baban nerede?,30430.57421875,111.08918762207031,26.89869499206543,28.374887466430664,31.795289993286133,8.998631477355957,15.789935111999512,10.7852201461792,16.880088806152344,16.442110061645508
894,İlerlemeye devam et.,18658.423828125,952.1160278320312,55.36293029785156,16.05485725402832,11.489860534667969,9.125356674194336,9.644932746887207,10.73416805267334,8.957708358764648,13.655895233154297
895,"Doğruluk uğruna acı çekseniz bile, ne mutlu size!",30335.58984375,1925.95751953125,880.4622192382812,371.7359619140625,369.5945129394531,287.1810302734375,195.05975341796875,153.76377868652344,141.89511108398438,171.168212890625
896,"İnsanların ‹‹korktuğundan korkmayın, ürkmeyin.›",22753.765625,7092.05029296875,2391.66943359375,914.6142578125,722.9528198242188,832.4028930664062,742.9938354492188,1006.95068359375,757.106689453125,319.20526123046875
897,"DEHŞETİN DİŞLERİ - Full tek parça ( esmer ) Dışarıdan farklı görünseler de, içlerinde hepsi aynıydı ve birliklerini kutlamak için ormanın derinliklerinde kutsal bir mağarada zaman zaman bir araya gelirlerdi.",20892.71875,2537.973876953125,414.1538391113281,205.7060089111328,188.02200317382812,180.2859649658203,196.87948608398438,170.1519012451172,195.71853637695312,224.6336212158203
898,Sana ödeme yaparım.,27962.666015625,746.046630859375,1507.394775390625,205.887939453125,62.05622100830078,99.73818969726562,72.18281555175781,49.9829216003418,60.33124542236328,52.641048431396484
899,Demek istediğim bu.,23523.94140625,196.5959014892578,69.22053527832031,22.875110626220703,17.53409767150879,16.026063919067383,7.695310115814209,7.095155715942383,9.414786338806152,4.016898155212402
900,Muhtemelen haberlerde görmüşsünüzdür.,19751.720703125,3515.3056640625,961.5164184570312,261.9358215332031,210.23794555664062,138.76187133789062,140.58692932128906,79.2044677734375,98.26265716552734,71.96317291259766
901,"Aranızda açık saçıklık, budalaca konuşmalar, bayağı şakalar da olmasın.",24943.501953125,2177.883056640625,711.4024658203125,386.85809326171875,416.1597900390625,461.0553894042969,432.6933288574219,523.6890258789062,655.7451171875,899.8657836914062
902,Bunlar size yakışmaz.,34224.23046875,1736.8499755859375,188.93150329589844,104.74365234375,118.26386260986328,274.24786376953125,142.75013732910156,203.16873168945312,164.4490966796875,244.94818115234375
903,Bunun yerine şükredin.,26774.1015625,1247.2166748046875,227.35523986816406,71.58656311035156,108.65306854248047,61.45353317260742,39.07852554321289,36.59148025512695,70.86127471923828,85.33329772949219
904,Fakat kalamıyorsun.,30503.240234375,1658.120849609375,494.0657958984375,410.3058776855469,582.2183837890625,660.2362060546875,541.5862426757812,319.6164855957031,512.3209228515625,861.7313842773438
905,Hangi biriniz kaygılanmakla ömrünü bir anlık uzatabilir?,21596.458984375,6190.27490234375,1669.8360595703125,1123.8388671875,1262.8021240234375,881.98876953125,710.9690551757812,879.4237060546875,860.1470947265625,1026.443359375
906,"Bunun için, Rab İsaya iman ettiğinizi ve bütün kutsalları sevdiğinizi duyduğumdan beri ben de sizin için sürekli şükrediyor, sizi dualarımda hep anıyorum.",20967.669921875,1684.7802734375,763.495361328125,449.7188415527344,465.4820556640625,327.4842529296875,223.59231567382812,237.6099853515625,199.42530822753906,232.78488159179688
907,"Tam zamanlı öğrenciliğe devam ettik ama arada seyahatlere çıktık ve 9 yaşındakilerden, MFA adaylarına Kaliforniya'dan Indiana'ya hatta Hindistan'a ya da kampüsün az ilerisindeki liseye kadar heryerde şiirler okuduk.",21346.7265625,2278.417724609375,753.8253173828125,412.70074462890625,326.4980773925781,236.97308349609375,237.8825225830078,239.04669189453125,283.0179138183594,369.60614013671875
908,dedim.,18731.916015625,17.111753463745117,2.107612133026123,2.236736536026001,2.431457042694092,2.0084853172302246,1.6626994609832764,1.44843327999115,2.220076560974121,1.5668727159500122
909,( Alkış ) Hallederim ben.,25105.140625,2667.112060546875,272.2862854003906,78.53047943115234,78.87344360351562,61.925628662109375,49.302085876464844,29.34268569946289,30.37858009338379,18.359960556030273
910,"Sende ne kadar altın var? "" Burası özel bir mülk.",25785.927734375,434.9894104003906,336.6847839355469,274.57080078125,216.29396057128906,168.31317138671875,130.26063537597656,118.38404083251953,97.81658172607422,84.78048706054688
911,İyi de burası benim evim.,32668.69921875,986.7350463867188,165.0326690673828,125.95624542236328,119.94600677490234,152.7962188720703,97.95987701416016,170.31919860839844,118.20709228515625,138.9264678955078
912,"Me çağrı civarında Ekonomik Lüks Özel Jet Charter Uçuş Texas Aircraft Düzlem Araba Şirket servis 877 - 960 - 2011 İşletmeler için boş bacak sinek maliyeti üzerinde anlık teklifi için, Acil, Evcil hayvan dostu uçak ile kişisel zevk?",23061.359375,6880.0087890625,1327.310302734375,494.1727600097656,334.8273010253906,229.20101928710938,138.39064025878906,102.16973876953125,87.2761001586914,77.81571197509766
913,Eğer ile hızlı ve kolay bir sonraki hedef almak iyi bir uçak fabrikasının yardım bizi arayın verelim 877 - 960- 2011 Size yakın konumu için!,23984.111328125,2389.418212890625,1302.230712890625,814.2070922851562,732.82275390625,588.455078125,534.52001953125,475.3416748046875,385.99737548828125,428.3647766113281
914,"Eğer 'Apple' herkes gibi olsaydı, onların pazarlama mesajı şöyle olurdu.",18511.775390625,1884.537353515625,1221.0433349609375,870.505859375,788.953369140625,660.3942260742188,736.6011352539062,718.3937377929688,729.3223876953125,809.0999145507812
915,""" Biz mükemmel bilgisayar yaparız.",17062.4375,2648.595947265625,1009.0564575195312,1061.6907958984375,1402.896728515625,1383.2177734375,995.3901977539062,1257.549072265625,2345.14892578125,2603.13427734375
916,Ne biliyorsun peki?,12740.259765625,346.6085510253906,118.73194122314453,115.42076873779297,79.21062469482422,54.71104431152344,61.76567459106445,29.227712631225586,41.625038146972656,68.2630844116211
917,"Öbür elçilerden hiçbirini görmedim, yalnız Rab İsanın kardeşi Yakupu gördüm.",24793.875,3752.100341796875,1337.1070556640625,885.0228881835938,760.6213989257812,618.5639038085938,575.8882446289062,587.041748046875,567.7290649414062,681.0072021484375
918,Yorumlar Tech.,24653.490234375,1024.600830078125,2802.2490234375,1925.6746826171875,1301.9935302734375,1480.3814697265625,682.5888671875,1205.260986328125,3726.822998046875,2854.45556640625
919,Yorum yok Bish Jaishi,18964.166015625,2623.982421875,1162.1529541015625,944.0139770507812,498.8900146484375,246.04046630859375,275.9579162597656,299.2159729003906,265.8191223144531,206.755859375
920,Ama yargı günü sizin haliniz Sur ve Saydanın halinden beter olacaktır.,20953.09765625,3725.00390625,1522.7080078125,1890.2078857421875,1880.8179931640625,1532.441650390625,1090.6376953125,1237.66015625,1518.4591064453125,1255.3587646484375
921,İyi misin baba?,23768.93359375,1051.636962890625,344.156005859375,137.11581420898438,61.74040985107422,40.72688293457031,27.25944709777832,24.688722610473633,29.185367584228516,19.749563217163086
922,Ne düşünüyorsun?,27816.2734375,336.5380859375,37.46287155151367,18.109758377075195,12.571419715881348,14.300621032714844,25.00153160095215,24.73989486694336,23.062776565551758,33.958900451660156
923,"Bir opera şarkıcısı, cambazlığı öğrenmek için eğitimine küçük yaşta başlamalıdır.",24623.0625,3824.3857421875,1031.8690185546875,658.8037109375,806.8198852539062,534.5529174804688,667.457763671875,786.0484619140625,791.4707641601562,746.817138671875
924,"Bu yüzden opera okuluna gidebilmek için her şeyi denedim, elimden gelen her şeyi yaptım.",21128.009765625,854.3536376953125,167.01385498046875,128.86312866210938,109.23499298095703,85.2048110961914,71.60394287109375,54.62382507324219,66.275634765625,62.65412521362305
925,( Gülüşmeler ) Bahsetmek istediğim son bir şey var.,22350.853515625,505.1606140136719,71.29669952392578,39.78096008300781,25.81374740600586,24.016504287719727,24.371013641357422,18.776416778564453,18.83078956604004,18.483333587646484
926,"Eğer bir kupon aldıysanız senin SanDisk® SanDisk ® SSD sürücü ücretsiz için 1 SSD için RescuePro Deluxe yılı aktivasyonu, SSD yazılımı için RescuePro® Deluxe ücretsiz 1 yıllık aktivasyon yapı indirmek için lütfen aşağıdaki talimatları :",22710.103515625,7904.61181640625,2517.3515625,860.7822265625,596.5083618164062,457.3961486816406,280.0728454589844,229.78854370117188,216.79022216796875,197.2030792236328
927,- Ailesi nasıl?,20534.095703125,1332.232666015625,161.29388427734375,64.07769012451172,90.84331512451172,51.952030181884766,34.2501220703125,46.93525695800781,50.076271057128906,34.488643646240234
928,"Omzuma biri dokundu, dönüp baktığımda kapüşonlu kazağı olan kocaman bir kız bana doğru yürüdü.",19315.033203125,1894.2764892578125,1242.528564453125,770.8820190429688,703.5819091796875,513.1495361328125,365.549072265625,421.739501953125,359.7477722167969,265.5578918457031
929,Ülkemdeki insanların açlık çektiğini ilk kez duymuştum.,18996.349609375,3172.069580078125,675.0409545898438,305.91278076171875,181.61778259277344,169.14404296875,191.7474822998047,155.34591674804688,212.94692993164062,247.7259063720703
930,"Bunun için, bilmediği dili konuşan, kendi söylediklerini çevirebilmek için dua etsin.",19516.228515625,1527.7860107421875,289.2746276855469,240.01809692382812,273.1778869628906,172.0735626220703,226.5245819091797,324.5823974609375,567.9036865234375,523.9373779296875
931,"Simun Petrus yanında taşıdığı kılıcı çekti, başkâhinin Malkus adındaki kölesine vurup sağ kulağını kopardı.",25712.33203125,5710.580078125,1080.74658203125,924.2713623046875,722.842529296875,556.6985473632812,609.3489990234375,550.044677734375,712.1640625,985.8922729492188
932,"eBay.com dünyanın en popüler online açık artırma sitesi, üzerinde 167 milyon ve üzeri alışveriş 1 milyar ihaleleri, hangi 67% ücretsiz kargo.",20814.103515625,2587.338623046875,754.0694580078125,376.8771057128906,295.45135498046875,300.3855285644531,277.5101013183594,362.80743408203125,315.2868347167969,252.14913940429688
933,"Eğer kullanamıyorsanız bile eBay kuponları, aşağıda fazla etkinleştirerek bir indirimden yararlanabilir için 70% satılan ürünler on binlerce üzerinde.",20749.630859375,3786.06103515625,1442.798828125,793.0518188476562,479.3819885253906,357.5089416503906,335.04559326171875,428.7187194824219,422.3849182128906,334.5146789550781
934,"Teşekkür ederim, baba.",26640.642578125,160.7760467529297,53.277400970458984,25.734716415405273,32.358802795410156,14.540925979614258,14.12703800201416,5.733541011810303,5.979781150817871,5.759382247924805
935,Seni suçlamıyorum.,31852.212890625,1147.614501953125,277.7530517578125,62.28404235839844,40.772274017333984,19.33904266357422,17.937854766845703,19.52092170715332,18.843849182128906,19.68564224243164
936,"Çoğu insan, annem dahil bana deli dedi.",21336.0,828.4190673828125,674.1949462890625,590.29638671875,442.08587646484375,335.36993408203125,288.74957275390625,210.76611328125,197.2744598388672,223.2056427001953
937,"Demek ki Tanrı dilediğine merhamet eder, dilediğinin yüreğini nasırlaştırır.",20855.11328125,2543.32861328125,437.5030822753906,369.6683654785156,365.7328796386719,241.2583770751953,232.52017211914062,225.11239624023438,302.84686279296875,271.5812683105469
938,Kalabiliyorsan eğer.,27869.138671875,1557.1954345703125,239.67958068847656,101.35328674316406,92.06218719482422,232.2798309326172,127.91317749023438,291.8594665527344,162.10565185546875,216.15972900390625
939,Bana söylemek istediğin bir şey var mı?,16991.556640625,114.63291931152344,33.841060638427734,16.31838035583496,11.362247467041016,8.350079536437988,5.462843894958496,4.865468978881836,3.948779821395874,5.181569576263428
940,Öyle demek istemiyordu.,22628.599609375,729.0216674804688,77.67736053466797,59.28710174560547,89.07154846191406,87.63436126708984,44.50801467895508,44.61378860473633,57.284461975097656,83.13175964355469
941,Ne diyordu?,38268.24609375,4913.775390625,495.8417663574219,319.38812255859375,268.2076721191406,176.5018310546875,117.76055908203125,98.98008728027344,53.84697341918945,131.77279663085938
942,Seni fazla yormak istemiyorum ; söyleyeceğimiz birkaç sözü hoşgörüyle dinlemeni rica ediyorum.,22381.52734375,3617.76318359375,620.6376953125,633.8820190429688,539.4636840820312,539.7485961914062,358.9291076660156,392.02606201171875,403.242431640625,388.16705322265625
943,"Peki o zaman bunu yerleşir, sağ?",17675.890625,620.3131713867188,459.0403137207031,373.3685302734375,340.38916015625,338.935546875,312.57098388671875,322.2331237792969,315.59564208984375,369.3297119140625
944,"Asla, hiç övünmek!",17832.64453125,804.0458374023438,474.09735107421875,256.8723449707031,399.0389404296875,421.5294189453125,410.7898254394531,630.0975952148438,970.7198486328125,976.6898193359375
945,"İsa onlara, ‹ ‹Size Babadan kaynaklanan birçok iyi işler gösterdim›› dedi.",17787.990234375,969.6299438476562,392.17449951171875,399.1270446777344,360.6615295410156,247.10299682617188,249.3900604248047,289.8458251953125,291.5155029296875,254.51834106445312
946,‹ ‹Bu işlerden hangisi için beni taşlıyorsunuz? ›,20943.16796875,1435.291259765625,307.7859191894531,154.06381225585938,111.5169677734375,111.10847473144531,68.3267822265625,66.01375579833984,65.76100158691406,49.471927642822266
947,Şu an konuşamam.,25385.548828125,789.7171020507812,87.25904083251953,48.92342758178711,52.60885238647461,35.96493911743164,50.264007568359375,35.25855255126953,36.04476547241211,44.627925872802734
948,"Sizler dokunulabilen, alev alev yanan dağa, karanlığa, koyu karanlık ve kasırgaya, gürleyen çağrı borusuna, tanrısal sözleri ileten sese yaklaşmış değilsiniz.",20550.904296875,3763.152099609375,1007.9734497070312,574.5604248046875,481.89801025390625,288.7121276855469,253.14990234375,316.8149719238281,372.9354553222656,322.578857421875
949,"O sesi işitenler, kendilerine bir sözcük daha söylenmesin diye yalvardılar.",23682.998046875,1874.2967529296875,818.092529296875,366.4809265136719,286.8406677246094,260.4930725097656,250.27471923828125,234.77210998535156,191.30894470214844,171.35824584960938
950,Bir...,44993.76171875,390.78619384765625,193.6863555908203,1610.93359375,1784.1845703125,2465.5380859375,1966.6585693359375,3854.891845703125,2970.098388671875,2994.78369140625
951,İki...,86613.8515625,420.76849365234375,628.6687622070312,1859.6993408203125,1045.52685546875,3271.033203125,6643.35595703125,13323.9228515625,8307.109375,5304.04150390625
952,Üç! Bundan böyle doğruluk tacı benim için hazır duruyor.,27903.47265625,1913.4205322265625,1036.958740234375,776.7610473632812,569.3931274414062,513.2858276367188,554.5369262695312,669.5897827148438,544.7888793945312,702.06005859375
953,"Adil yargıç olan Rab o gün bu tacı bana, yalnız bana değil, Onun gelişini özlemle beklemiş olanların hepsine verecektir.",22180.640625,1711.942626953125,1134.229736328125,851.3743286132812,752.6405029296875,660.6304931640625,635.6666870117188,529.5706787109375,508.8092956542969,539.895263671875
954,Onu sevdin mi?,16147.3203125,242.52598571777344,32.79585266113281,20.2872314453125,15.546625137329102,23.53976058959961,19.203882217407227,31.504562377929688,19.525135040283203,19.723918914794922
955,Elimden gelenin en iyisini yapacağım.,25342.58984375,2127.717529296875,151.35824584960938,22.0188045501709,29.869834899902344,38.86924743652344,26.91289710998535,32.35826873779297,25.622116088867188,19.442813873291016
956,dedi.,16061.6513671875,9.347990036010742,2.1782562732696533,1.8094168901443481,2.5452182292938232,1.8734616041183472,1.5166711807250977,1.3021035194396973,1.8768739700317383,1.3576778173446655
957,"Ben de "" Dostum, ben Hintliyim "" diye karşılık verdim.",18402.16796875,905.1167602539062,181.59127807617188,117.9398193359375,110.80843353271484,60.53434753417969,53.02407455444336,52.61087417602539,46.53643035888672,34.073848724365234
958,Bunu yaptığın için sağ ol.,23254.1796875,682.2999267578125,75.69449615478516,67.34963989257812,46.11261749267578,46.110408782958984,35.02547073364258,28.82086753845215,34.503875732421875,26.431907653808594
959,Layık olduklarını düşünüyorlar.,15251.701171875,1892.606201171875,338.7718811035156,311.3881530761719,285.8172302246094,143.8731689453125,269.49786376953125,297.1596984863281,422.83270263671875,464.4371337890625
960,MCT size e - posta gönderebilmek için izninizi istemektedir.,18561.1484375,1765.365966796875,258.44891357421875,128.17083740234375,86.24976348876953,109.1298828125,102.51245880126953,92.39994812011719,82.30586242675781,105.83643341064453
961,İzin vermek için lütfen kutuyu işaretleyin.,21366.625,1826.9342041015625,426.8300476074219,195.95228576660156,302.0064392089844,138.90200805664062,170.6495819091797,115.28589630126953,103.31627655029297,129.23912048339844
962,Peki nasıl?,31541.017578125,107.75129699707031,107.14825439453125,29.674657821655273,21.264179229736328,14.158272743225098,28.491840362548828,26.229000091552734,20.482646942138672,25.127233505249023
963,"Rab ona şu karşılığı verdi : ‹ ‹Marta, Marta, sen çok şey için kaygılanıp telaşlanıyorsun.",18201.173828125,689.8194580078125,274.1029968261719,192.27606201171875,155.7610626220703,127.82854461669922,117.66188049316406,121.28572082519531,134.6290283203125,136.79393005371094
964,"'Wright' kardeşlerin hayâllerine inanan insanlar, onlarla kan, ter ve göz yaşları içinde çalıştılar.",20799.1015625,2162.800537109375,1100.7069091796875,710.9029541015625,650.3355712890625,726.1998901367188,672.095703125,673.8638916015625,792.4039306640625,843.9295654296875
965,Android Nasıl Uncategorized Yorum yok Bish Jaishi,19917.822265625,9255.3974609375,3093.05908203125,1371.5760498046875,1047.6258544921875,561.6439819335938,678.9104614257812,693.2825317382812,537.5260620117188,568.5892333984375
966,Seni yargılamam.,21168.408203125,1455.2156982421875,296.8809509277344,92.05691528320312,50.44191360473633,85.9827651977539,216.4820556640625,254.60537719726562,135.4344482421875,212.6258087158203
967,Kim senin rekabet?,29237.5703125,2505.209228515625,6061.74560546875,4511.64111328125,6662.07275390625,4582.04248046875,3438.172607421875,4798.3916015625,6071.28564453125,3914.328125
968,"Çöldeki topluluğun arasında yaşamış, Sina Dağında kendisiyle konuşan melekle ve atalarımızla birlikte bulunmuş olan odur.",19851.015625,2979.099365234375,764.1483764648438,332.12518310546875,198.9403533935547,174.5713348388672,154.2007293701172,116.5212173461914,153.6688690185547,128.822265625
969,Bize iletmek üzere yaşam dolu sözler aldı.,15251.08984375,2585.553955078125,702.0603637695312,311.41876220703125,414.1423645019531,387.005859375,374.78765869140625,329.4206848144531,310.89337158203125,423.4809875488281
970,Tüm ejderhalar için dünyayı değiştireceğiz.,16147.58203125,1707.78515625,194.6984405517578,93.95806884765625,71.40975189208984,53.30107116699219,48.89162063598633,62.286598205566406,61.14656448364258,50.16827392578125
971,Daha fazlası da olacaktır.,16245.6494140625,822.3333129882812,229.0005645751953,114.88994598388672,150.72767639160156,86.84746551513672,84.24853515625,113.71736145019531,76.01934814453125,119.92233276367188
972,"Birinci, meşhur başarısızlık.",19559.60546875,2139.543701171875,869.8419189453125,1179.4691162109375,2678.904296875,3281.6318359375,3179.77490234375,4588.33935546875,8224.9140625,9658.48828125
973,"İnanmayanların hoşlandıklarını yaparak sefahat, şehvet, sarhoşluk, çılgın eğlenceler, içki alemleri ve ilke tanımayan putperestlik içinde yaşayarak geçmişte harcadığınız günler yeter!",22041.890625,4195.4580078125,1440.5152587890625,727.845947265625,757.0709228515625,566.980224609375,633.2324829101562,743.5861206054688,721.176513671875,702.9299926757812
974,Gözlerinizi açın.,12322.6962890625,1385.60546875,619.5838623046875,39.163246154785156,58.623069763183594,64.44659423828125,20.555381774902344,22.983095169067383,31.800952911376953,44.75041580200195
975,Kulaklarınızı açın.,13511.484375,1221.6322021484375,271.9014587402344,39.672019958496094,93.15177917480469,33.77068328857422,42.152286529541016,19.769269943237305,16.710407257080078,15.091304779052734
976,Beni sorguya çekenlere karşı kendimi böyle savunurum.,22537.306640625,3351.28076171875,1245.513427734375,648.0806884765625,345.97332763671875,214.77598571777344,153.40390014648438,131.3712158203125,138.38075256347656,87.35528564453125
977,Ve spektrumun diğer ucunda trajedi ve trajik sanat vardır.,26115.822265625,4769.47607421875,1166.478515625,244.33294677734375,208.8097381591797,213.69712829589844,144.6134490966797,131.53839111328125,144.9729461669922,147.2047119140625
978,Nasıl konuşurdunuz?,24577.078125,1300.0076904296875,354.72052001953125,190.79458618164062,98.31327819824219,84.14607238769531,100.86427307128906,49.83317565917969,55.64719009399414,90.22112274169922
979,Nasıl olurdunuz?,38580.3828125,421.8647766113281,121.9979476928711,59.184200286865234,42.41154098510742,52.126556396484375,77.14832305908203,41.92686462402344,53.753257751464844,42.76590347290039
980,Neye bakıyoruz?,29165.552734375,1656.361083984375,783.2456665039062,666.7203979492188,49.97037124633789,41.348724365234375,50.3204231262207,27.53550910949707,36.34873580932617,53.057342529296875
981,- Engellenemez mi?,22896.650390625,722.3622436523438,192.7108612060547,112.56504821777344,82.51641845703125,78.1627197265625,77.05424499511719,101.73211669921875,88.73477935791016,141.8497772216797
982,"Hayal edin Kalküta'daki bir sokak çocuğu ailesine gün boyunca yardım etmek zorunda, ve bu yüzden okula gidemiyor.",29042.2890625,1172.7930908203125,450.7070007324219,330.3911437988281,297.6032409667969,325.4566345214844,298.22418212890625,271.3953857421875,255.08538818359375,232.76979064941406
