,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
2242,"Birkaç yıl önce, 'Gateway' düz ekran TV'ler çıkardı.",12494.6865234375,812.3766479492188,503.3219299316406,332.4194030761719,352.0755615234375,357.8297424316406,192.6941375732422,136.92726135253906,167.9499969482422,135.14202880859375,117.02608489990234,151.99905395507812,100.6891098022461,99.60449981689453,135.76791381835938,141.1120147705078,135.32716369628906,135.8171844482422,145.99989318847656,131.6959686279297,83.23091888427734,84.9666519165039,135.53317260742188,166.4574737548828,115.1078109741211,88.90856170654297,125.08480072021484,127.98152160644531,161.96881103515625,107.75001525878906,96.6224136352539,110.42332458496094,94.42584991455078,95.56282806396484,86.75413513183594,105.43753814697266,73.406005859375,132.59609985351562,123.46916198730469,107.5458755493164,135.8166046142578,117.99523162841797,106.85818481445312,112.97135162353516,132.56466674804688,96.7389144897461,104.24066162109375,104.50129699707031,93.82809448242188,110.1463394165039,103.87572479248047
2243,Ama iman etmedikleri kişiyi nasıl çağıracaklar?,9793.4619140625,2099.63525390625,836.9473266601562,609.6294555664062,605.9658813476562,370.9145812988281,226.36724853515625,265.2576904296875,239.64048767089844,379.8960266113281,228.6438751220703,168.54335021972656,294.5997009277344,270.62066650390625,289.2019348144531,305.2483215332031,463.4809875488281,243.31272888183594,738.9585571289062,474.0781555175781,282.4949035644531,176.937744140625,622.1337280273438,412.66632080078125,397.92529296875,419.9384765625,624.0848999023438,1035.8236083984375,812.1098022460938,664.5234375,340.9395446777344,1035.5322265625,739.9359130859375,472.3782958984375,435.0323486328125,491.0165710449219,671.5895385742188,604.464599609375,764.1986083984375,635.0758666992188,760.4937744140625,854.07666015625,575.8253784179688,328.5179138183594,550.2125244140625,422.0247497558594,592.5601196289062,522.60595703125,403.10650634765625,460.0664978027344,477.5606384277344
2244,Duymadıkları kişiye nasıl iman edecekler?,11381.8154296875,1429.39892578125,592.7930297851562,355.2547607421875,409.58612060546875,293.55694580078125,119.69746398925781,112.37722778320312,78.6847915649414,108.24552917480469,88.8502426147461,102.44971466064453,104.24046325683594,51.59832000732422,100.6904525756836,116.13204193115234,129.23388671875,94.19586944580078,97.8722915649414,62.11433410644531,87.43830108642578,71.38916015625,103.35584259033203,73.49108123779297,83.73505401611328,104.93421936035156,144.32122802734375,123.41407012939453,85.30310821533203,65.44746398925781,72.90838623046875,147.02462768554688,108.92884063720703,52.08656692504883,89.39667510986328,75.99014282226562,126.99385070800781,84.38716125488281,65.26692962646484,96.85443878173828,117.55387878417969,93.14911651611328,68.47998809814453,51.77769470214844,78.75562286376953,75.74800872802734,76.69486236572266,76.80901336669922,66.76879119873047,80.7960205078125,81.15345001220703
2245,"Tanrı sözünü yayan olmazsa, nasıl duyacaklar?",12168.845703125,1236.873046875,295.07391357421875,281.9568786621094,186.60923767089844,142.26075744628906,207.7869110107422,119.0074691772461,106.31285095214844,196.7266387939453,120.8511962890625,118.98443603515625,166.78138732910156,201.26695251464844,207.51649475097656,146.97549438476562,171.2564697265625,172.5140838623047,186.04443359375,250.3887176513672,201.7568359375,375.435546875,334.1771545410156,300.0994567871094,196.96495056152344,261.86212158203125,258.1824951171875,378.1164245605469,308.0907287597656,385.2789306640625,578.97314453125,419.8433532714844,734.7835693359375,266.2013244628906,579.7651977539062,495.2850341796875,653.7616577148438,439.7967834472656,403.39111328125,559.0834350585938,593.2225341796875,623.1957397460938,494.17889404296875,480.6768493652344,772.979736328125,958.6542358398438,809.2797241210938,770.9823608398438,749.0537109375,768.7723999023438,807.50927734375
2246,Ama siz Mesihi böyle öğrenmediniz.,13226.439453125,873.7674560546875,304.709228515625,186.81642150878906,183.9300079345703,139.02685546875,81.66158294677734,94.30998229980469,93.94852447509766,134.86167907714844,81.22642517089844,71.73417663574219,101.4693832397461,131.7057647705078,126.22037506103516,123.26180267333984,84.40177154541016,124.6789779663086,91.01900482177734,99.71126556396484,101.1136703491211,66.2348861694336,70.21410369873047,102.99007415771484,89.49246215820312,93.16510772705078,78.76542663574219,123.7708511352539,74.15129852294922,61.8936882019043,94.43241882324219,62.69536590576172,88.33116149902344,70.53104400634766,74.52999114990234,80.26736450195312,98.49227905273438,90.92304992675781,79.25652313232422,109.20177459716797,113.52669525146484,92.49286651611328,91.38648223876953,125.53102111816406,111.82095336914062,137.48434448242188,110.087646484375,140.42486572265625,120.33446502685547,122.20585632324219,128.19625854492188
2247,Markanızı Büyütün! Eminim istersin.,11591.4462890625,2120.221923828125,1718.369140625,1559.203125,2187.200439453125,1081.4276123046875,1304.4033203125,915.745849609375,877.6981201171875,677.3915405273438,385.5196838378906,617.33935546875,620.1688232421875,707.7776489257812,447.4740905761719,500.3093566894531,729.0640869140625,738.126708984375,501.67510986328125,577.0144653320312,900.115966796875,579.1470947265625,348.7460021972656,706.6600341796875,475.6854553222656,499.0030212402344,724.8834838867188,730.4935913085938,699.3403930664062,444.7637634277344,641.558349609375,678.3483276367188,728.10693359375,729.1975708007812,659.4234619140625,476.0144348144531,488.1612243652344,694.0949096679688,902.3424682617188,599.3314819335938,620.9476318359375,645.8004150390625,587.7405395507812,793.8224487304688,571.5557250976562,666.33837890625,673.1275024414062,778.8606567382812,712.763671875,727.615478515625,684.0616455078125
2248,"İçlerinden biri hemen koşup bir sünger getirdi, ekşi şaraba batırıp bir kamışın ucuna takarak İsaya içirdi.",13059.810546875,1956.0594482421875,602.8426513671875,658.5609130859375,443.1768493652344,321.0373229980469,282.6065979003906,285.53564453125,257.4214172363281,180.11402893066406,156.85647583007812,198.91427612304688,221.12210083007812,171.45944213867188,172.96463012695312,153.61802673339844,192.58665466308594,156.2541961669922,168.24913024902344,152.44973754882812,196.4036407470703,200.75503540039062,109.37364196777344,123.4976577758789,151.82635498046875,163.63551330566406,152.31430053710938,166.2041473388672,133.1711883544922,163.40362548828125,109.43895721435547,146.39292907714844,117.86965942382812,214.40904235839844,140.21844482421875,156.7456817626953,162.51893615722656,179.52581787109375,125.15937805175781,151.80145263671875,182.26002502441406,140.0302276611328,179.10736083984375,185.84751892089844,198.05723571777344,198.15313720703125,177.678955078125,160.11593627929688,146.9841766357422,180.38417053222656,180.66049194335938
2249,Burası benim odam.,11527.0126953125,467.66705322265625,126.84563446044922,118.26166534423828,165.61074829101562,87.85308837890625,82.89971923828125,71.1723403930664,60.986087799072266,76.22744750976562,37.75740051269531,45.31096267700195,26.744308471679688,28.0786190032959,16.352035522460938,25.464994430541992,13.453814506530762,16.505319595336914,22.10340118408203,9.369813919067383,16.054241180419922,12.994325637817383,13.975146293640137,12.491114616394043,11.504585266113281,12.580810546875,9.400872230529785,15.41505241394043,13.746576309204102,13.384428024291992,10.207480430603027,11.745004653930664,11.207984924316406,14.395668029785156,7.673974514007568,7.844966888427734,8.874736785888672,10.102546691894531,6.828006267547607,8.415641784667969,7.421887397766113,10.233649253845215,8.849323272705078,7.295022010803223,7.510191440582275,6.920925140380859,8.474326133728027,8.096271514892578,6.854375839233398,6.493645668029785,6.438108444213867
2250,"Ve son olarak, ses.",18449.5078125,243.12298583984375,133.94989013671875,98.18842315673828,108.9486312866211,87.55432891845703,134.1127166748047,75.87673950195312,81.26152801513672,69.36333465576172,103.19397735595703,116.40198516845703,96.83486938476562,107.41272735595703,90.06461334228516,64.91448974609375,89.84752655029297,66.72410583496094,72.7948226928711,61.038021087646484,54.5029182434082,71.19117736816406,89.91258239746094,61.768707275390625,81.98584747314453,79.86675262451172,63.81496810913086,72.8636245727539,72.43285369873047,70.77188873291016,61.59100341796875,67.53323364257812,56.94935607910156,75.43348693847656,70.06591033935547,66.52852630615234,62.48147201538086,67.23062896728516,72.47669982910156,80.13347625732422,64.42493438720703,72.16195678710938,74.85501861572266,85.56464385986328,75.55209350585938,67.85560607910156,85.94812774658203,74.05864715576172,73.6173095703125,69.09317779541016,71.16162109375
2251,"Rab şöyle dedi : ‹ ‹Bir hardal tanesi kadar imanınız olsa, şu dut ağacına, ‹ Kökünden sökül ve denizin içine dikil › dersiniz, o da sözünüzü dinler.",11420.5234375,854.0562744140625,419.9190673828125,284.38287353515625,241.75828552246094,195.19308471679688,193.72596740722656,165.7318572998047,154.9111785888672,147.04083251953125,101.40142822265625,110.47509765625,121.89810180664062,130.31344604492188,86.4666519165039,131.4991912841797,130.3704376220703,111.0647201538086,86.77796173095703,115.0985336303711,119.29183197021484,109.30288696289062,103.74394989013672,125.91452026367188,105.55077362060547,136.6072998046875,138.01638793945312,117.40615844726562,156.0341796875,159.0733642578125,146.77806091308594,99.86052703857422,134.92433166503906,124.080322265625,153.04933166503906,166.64395141601562,113.88878631591797,169.7931671142578,196.6550750732422,147.28741455078125,125.46854400634766,142.78001403808594,141.9745635986328,136.28421020507812,143.71849060058594,136.6398162841797,126.22760009765625,161.25643920898438,143.23040771484375,139.2874298095703,139.15274047851562
2252,Şikayet ettiğimden değil.,11112.6435546875,723.6170654296875,526.8582153320312,212.24249267578125,200.60804748535156,163.38819885253906,271.50823974609375,111.4310073852539,30.0929012298584,63.052581787109375,32.395782470703125,70.91654205322266,34.52983093261719,53.000579833984375,26.49657440185547,34.8499870300293,26.158830642700195,31.356189727783203,26.329593658447266,37.51768112182617,34.26705551147461,32.920623779296875,53.534942626953125,34.33853530883789,40.124488830566406,49.00768280029297,45.97362518310547,22.99782371520996,39.231449127197266,42.223751068115234,36.95592498779297,41.153079986572266,65.43301391601562,61.20347213745117,39.999916076660156,53.30998229980469,38.63606643676758,53.319602966308594,56.425750732421875,33.02217483520508,28.05054473876953,70.16156005859375,42.813331604003906,28.249826431274414,53.175601959228516,42.454063415527344,46.56748580932617,48.55120849609375,38.5902214050293,41.285308837890625,42.256378173828125
2253,Etrafa soracağım.,11302.130859375,97.44893646240234,62.54191970825195,38.145015716552734,41.38176345825195,43.27631759643555,67.72126007080078,45.150306701660156,84.10812377929688,47.91534423828125,31.649185180664062,49.671852111816406,28.113975524902344,44.075218200683594,40.41109085083008,29.850749969482422,52.90959930419922,30.05425453186035,29.3937931060791,57.160614013671875,29.35097885131836,38.79501724243164,28.498952865600586,39.30341339111328,36.14413833618164,30.67041778564453,36.90971374511719,27.98789405822754,25.39780616760254,29.750268936157227,27.5694522857666,16.20469856262207,46.20442199707031,39.98634719848633,23.44916343688965,19.421525955200195,30.321725845336914,43.57355880737305,24.73429298400879,24.882043838500977,20.063426971435547,60.16387939453125,48.67180633544922,43.44656753540039,20.204010009765625,23.224950790405273,43.85514831542969,40.81099319458008,29.699867248535156,28.618074417114258,32.331077575683594
2254,"Selam, naber?",11279.5830078125,585.6348266601562,176.16978454589844,126.09085845947266,84.27127075195312,50.756675720214844,104.56898498535156,46.534400939941406,36.3378791809082,32.120391845703125,48.68906021118164,40.836082458496094,37.734371185302734,16.400707244873047,22.829296112060547,27.887331008911133,38.64154052734375,11.357705116271973,17.014930725097656,11.75381851196289,16.136627197265625,14.597204208374023,19.640193939208984,14.049718856811523,17.39103126525879,12.573183059692383,13.216287612915039,11.268440246582031,15.63150691986084,10.65458869934082,12.660962104797363,17.797388076782227,9.965187072753906,10.495795249938965,13.167474746704102,13.015775680541992,12.783814430236816,10.856890678405762,9.298112869262695,7.604041576385498,10.745574951171875,11.766575813293457,13.816954612731934,13.263062477111816,12.96834945678711,9.299835205078125,8.88144302368164,9.903755187988281,8.898765563964844,10.823450088500977,9.717055320739746
2255,"Tanrı Hoşea Kitabında şöyle diyor : ‹ ‹Halkım olmayana halkım, Sevgili olmayana sevgili diyeceğim.›",9869.388671875,1371.85400390625,513.017333984375,375.0544128417969,186.9139862060547,234.8932647705078,148.98558044433594,138.30026245117188,185.96070861816406,107.66363525390625,137.2246551513672,138.65902709960938,98.47885131835938,93.9078140258789,167.4021453857422,148.33164978027344,116.0628433227539,104.82799530029297,121.41407012939453,150.1266632080078,98.87168884277344,132.7670440673828,136.8529052734375,170.32464599609375,245.0874481201172,156.02464294433594,175.718505859375,190.19888305664062,283.7872619628906,219.80833435058594,146.83203125,143.4793701171875,242.5310821533203,206.02975463867188,143.29367065429688,214.57095336914062,211.27606201171875,262.0081481933594,234.20343017578125,183.13075256347656,214.59580993652344,269.4986267089844,203.9459228515625,228.9495849609375,173.190185546875,263.6694030761719,262.10662841796875,203.57594299316406,208.64402770996094,221.2648162841797,228.50643920898438
2256,"En önemli kurumlarımız, okullarımız, işyerlerimiz hep dışa dönüklere ve onların ihtiyaç duydukları bolca tetiklere göre düzenlenmiş.",11839.03125,1942.0953369140625,452.2117614746094,293.73101806640625,250.1346435546875,265.82000732421875,236.0732879638672,194.00904846191406,226.47132873535156,155.3467254638672,155.8077850341797,150.2987060546875,149.99501037597656,174.09442138671875,106.14827728271484,134.8879852294922,145.95359802246094,199.81736755371094,116.00917053222656,147.5850067138672,127.58867645263672,126.56643676757812,135.78512573242188,119.44432067871094,144.29859924316406,109.42955780029297,100.66500854492188,102.49623107910156,126.86795043945312,128.39697265625,104.85289001464844,109.25869750976562,122.08325958251953,120.19403076171875,83.86347198486328,112.45276641845703,83.59820556640625,152.06625366210938,150.26239013671875,85.59492492675781,110.07982635498047,112.6998519897461,119.80892944335938,100.94480895996094,93.74223327636719,109.55538177490234,150.7091522216797,129.76028442382812,102.98997497558594,107.38394927978516,113.69816589355469
2257,Hiçbir şey demek istemedim.,8978.7529296875,634.6008911132812,46.187217712402344,42.125701904296875,57.63623809814453,44.99564743041992,68.3810806274414,23.87306785583496,27.022432327270508,18.611114501953125,27.367355346679688,6.436988353729248,21.39348602294922,23.442583084106445,17.77970314025879,9.997628211975098,13.542108535766602,11.804617881774902,9.021587371826172,13.639524459838867,13.804633140563965,8.30765438079834,10.453563690185547,10.064992904663086,9.306622505187988,8.515336990356445,8.14643669128418,9.389647483825684,15.15019702911377,11.571492195129395,9.802695274353027,6.1797871589660645,11.696577072143555,8.529998779296875,6.937169551849365,11.389333724975586,9.228937149047852,8.050164222717285,7.042379856109619,8.036249160766602,6.290641784667969,9.469812393188477,7.604314804077148,7.164182662963867,6.843731880187988,6.207442283630371,6.264747619628906,6.4343695640563965,6.323720455169678,6.117470741271973,6.1870551109313965
2258,Bu şeyler ofis dışında olmaz.,14815.296875,1130.7908935546875,1217.29541015625,1058.4112548828125,946.8645629882812,685.9735107421875,998.4600830078125,693.1152954101562,1163.535400390625,588.0858764648438,826.896484375,577.8875732421875,678.5159301757812,1201.22412109375,716.7000732421875,754.9865112304688,1201.9373779296875,854.0306396484375,658.737060546875,680.7504272460938,715.402587890625,1121.85400390625,654.128662109375,617.7860107421875,868.8814697265625,1190.191650390625,1013.2269897460938,902.4525756835938,373.52166748046875,409.6047058105469,773.78369140625,572.6791381835938,617.3943481445312,431.8902587890625,427.6235656738281,614.513427734375,503.9016418457031,488.6742858886719,568.9092407226562,487.96453857421875,442.36212158203125,310.7301940917969,426.7696533203125,466.9802551269531,461.30609130859375,333.2244873046875,383.724365234375,387.26409912109375,339.900634765625,392.8282470703125,367.95880126953125
2259,CA : Nerede?,6340.017578125,457.6814880371094,112.7164077758789,102.51803588867188,456.30755615234375,73.02741241455078,138.84864807128906,37.5395393371582,132.5835723876953,79.46575927734375,110.20408630371094,67.46387481689453,43.779197692871094,36.935302734375,84.283935546875,39.51275634765625,54.853309631347656,48.64805221557617,64.34519958496094,54.342620849609375,68.08604431152344,86.38138580322266,51.277366638183594,94.98808288574219,101.54199981689453,71.30975341796875,55.72953414916992,68.8758773803711,150.9600830078125,61.83392333984375,57.52854919433594,65.9598617553711,52.057804107666016,63.003807067871094,68.87364196777344,48.57954406738281,57.531978607177734,113.37701416015625,48.3909912109375,76.7898178100586,84.91776275634766,100.21824645996094,112.28302001953125,123.32659912109375,93.49901580810547,84.05628204345703,121.67957305908203,96.65850067138672,101.74264526367188,81.7025146484375,83.80342864990234
2260,Hangi ülke?,7343.376953125,869.9136962890625,647.8094482421875,1352.367431640625,6619.91748046875,773.5693359375,930.862060546875,154.5093536376953,63.12436294555664,86.48075103759766,92.96359252929688,67.17243194580078,62.70059585571289,123.75798034667969,96.77125549316406,202.05722045898438,73.9978256225586,105.29410552978516,134.43093872070312,73.25064849853516,26.670785903930664,70.25841522216797,242.6486053466797,257.6785888671875,125.85719299316406,109.8726806640625,86.08573913574219,55.566978454589844,171.80087280273438,65.33839416503906,112.4592514038086,136.02198791503906,196.05807495117188,51.67994689941406,79.48515319824219,348.65936279296875,221.5144805908203,141.73118591308594,136.37612915039062,151.95245361328125,117.32030487060547,121.15179443359375,68.64220428466797,87.65291595458984,366.53369140625,269.5667724609375,121.9406509399414,128.010986328125,102.7698974609375,130.8033905029297,155.32635498046875
2261,"Peki, sizi buraya getiren nedir?",10505.638671875,452.8377380371094,241.6077880859375,105.91079711914062,122.04135131835938,100.92980194091797,50.98418045043945,34.503326416015625,31.616384506225586,36.56510543823242,24.72022247314453,19.44926643371582,32.116722106933594,26.793838500976562,26.518857955932617,20.382503509521484,21.61162757873535,17.380657196044922,25.6773681640625,23.971818923950195,15.7144775390625,32.62919616699219,14.400144577026367,12.936905860900879,8.56966495513916,16.255651473999023,20.34402084350586,19.61480712890625,11.524415016174316,13.819581031799316,14.380197525024414,11.250264167785645,11.652688026428223,9.786197662353516,13.363975524902344,9.88764762878418,10.727296829223633,10.78046703338623,12.927827835083008,17.79140281677246,12.671562194824219,11.110891342163086,12.075305938720703,9.152994155883789,8.684087753295898,8.526040077209473,8.966840744018555,10.733963012695312,9.06990909576416,8.72533130645752,8.814327239990234
2262,"WK : Evet, bir tane daha yapmak istiyorum - - su çekmek için ve bitkileri sulamak için.",10916.001953125,406.96380615234375,190.4875946044922,145.6874237060547,178.78720092773438,114.40979766845703,130.18345642089844,89.31993865966797,81.9753646850586,98.33380889892578,60.875244140625,70.09497833251953,80.44143676757812,71.55680847167969,79.55780792236328,67.69029998779297,85.61354064941406,57.19112014770508,76.27497100830078,58.413631439208984,60.45902633666992,55.036285400390625,65.72260284423828,61.93008804321289,61.28486633300781,62.46269989013672,52.64971160888672,61.694644927978516,62.235321044921875,57.9503173828125,53.416046142578125,64.31324005126953,45.03571319580078,56.39543533325195,53.014442443847656,46.06376647949219,53.466915130615234,52.65641403198242,62.95170593261719,53.03632736206055,45.82130813598633,42.29973220825195,48.868064880371094,44.93526840209961,44.60213088989258,39.820045471191406,45.73345947265625,45.04119873046875,40.766666412353516,44.12369155883789,41.26968765258789
2263,Ve sonra başka birileri de sizinkiyle tamamen zıt olanı.,12007.31640625,1613.5528564453125,1510.12060546875,486.5456237792969,640.1160278320312,715.7246704101562,430.9509582519531,329.1266174316406,289.82373046875,327.24169921875,290.67156982421875,262.7355041503906,323.61541748046875,243.57066345214844,366.9404296875,234.4983367919922,434.98919677734375,322.9754943847656,224.58509826660156,232.48635864257812,315.9096984863281,276.6867980957031,173.36940002441406,298.4783935546875,337.77630615234375,273.1788024902344,234.36172485351562,258.4653015136719,211.8806915283203,263.44317626953125,223.3473358154297,216.95091247558594,338.3218078613281,376.97900390625,237.92153930664062,322.01947021484375,321.8238830566406,206.98294067382812,215.10015869140625,327.19677734375,315.05914306640625,247.37579345703125,289.5726013183594,281.0226745605469,226.4774932861328,192.35528564453125,252.3941650390625,190.9877471923828,230.4927520751953,218.06324768066406,224.98382568359375
2264,Aşağıdaki güncelleştirmeler HTC tarafından ilan edilmiştir :,10846.43359375,2719.172607421875,481.4159240722656,407.053466796875,209.50799560546875,259.03692626953125,154.47958374023438,229.68130493164062,77.83397674560547,134.28492736816406,186.5018768310547,135.8513946533203,176.5860137939453,94.47814178466797,72.05797576904297,104.18133544921875,99.32910919189453,70.48108673095703,89.4536361694336,135.36021423339844,72.36387634277344,100.927490234375,110.12580871582031,149.172607421875,166.0672607421875,124.5131607055664,86.12679290771484,116.43046569824219,128.2445526123047,135.01553344726562,153.8267822265625,101.88143920898438,137.4393768310547,109.59201049804688,155.32791137695312,140.19752502441406,83.98004150390625,155.69459533691406,102.43428039550781,117.1255111694336,156.53257751464844,187.5771942138672,160.90988159179688,145.813720703125,203.08447265625,143.7166290283203,145.12677001953125,146.7415313720703,129.8367156982422,144.60931396484375,141.20159912109375
2265,Neden söz verdin?,8908.8291015625,967.7047119140625,135.18115234375,160.1254119873047,350.3744812011719,57.419532775878906,80.70719146728516,50.16714859008789,50.25348663330078,64.26051330566406,52.666404724121094,62.19559860229492,30.627832412719727,43.640682220458984,59.20948791503906,59.23086929321289,49.59891891479492,34.92742919921875,28.33293342590332,49.69517517089844,43.91608428955078,60.76791000366211,24.679658889770508,32.2661018371582,45.582244873046875,27.751731872558594,31.8194637298584,27.571430206298828,28.250097274780273,28.724056243896484,49.03597640991211,47.59823226928711,20.59669303894043,50.44520568847656,26.242055892944336,26.12607192993164,18.758987426757812,25.193267822265625,42.89584732055664,39.10797882080078,40.93806076049805,27.033740997314453,35.59084701538086,57.34294891357422,33.573333740234375,23.14870834350586,37.24313735961914,37.737369537353516,41.41701126098633,38.67181396484375,35.5722770690918
2266,"Ama melek ona, ‹ ‹Korkma Meryem›› dedi, ‹ ‹Sen Tanrının lütfuna eriştin.",10933.412109375,411.05706787109375,180.60105895996094,116.62260437011719,125.62712860107422,73.00652313232422,44.401729583740234,46.78170394897461,37.743648529052734,36.72316360473633,26.46927833557129,21.981708526611328,24.871273040771484,24.92149543762207,24.311017990112305,26.62725830078125,29.854379653930664,24.977401733398438,20.720727920532227,26.678157806396484,22.151704788208008,24.552017211914062,25.2899169921875,21.79002571105957,20.853187561035156,24.464887619018555,27.266311645507812,30.624996185302734,17.825742721557617,24.919612884521484,23.769899368286133,20.323640823364258,22.867172241210938,22.100372314453125,26.087100982666016,23.49904441833496,23.32390785217285,20.857433319091797,25.589801788330078,25.918771743774414,22.70119857788086,23.7559871673584,31.027727127075195,24.502994537353516,24.579526901245117,22.286300659179688,21.409034729003906,22.030250549316406,26.841167449951172,20.44110679626465,21.40997314453125
2267,Pisidya bölgesinden geçerek Pamfilyaya geldiler.,11462.1279296875,1830.6151123046875,771.4346923828125,1036.4534912109375,1012.844482421875,663.9976806640625,628.9061889648438,853.5005493164062,733.222900390625,1031.395263671875,777.6593627929688,590.3749389648438,1075.0552978515625,757.58447265625,674.4299926757812,412.0797424316406,863.1238403320312,341.02471923828125,817.9037475585938,572.6720581054688,623.2180786132812,1044.1876220703125,640.5490112304688,792.3582153320312,773.0608520507812,1142.17041015625,491.8371887207031,589.4525756835938,492.6573181152344,754.23095703125,526.6103515625,659.900634765625,623.6806030273438,542.1812744140625,997.539794921875,493.5390625,531.6322021484375,741.6873168945312,819.9530639648438,749.6414794921875,727.6185913085938,585.7691650390625,643.1099853515625,769.5980224609375,529.6968994140625,681.7122192382812,689.8217163085938,750.3878173828125,799.370849609375,675.418701171875,676.9285278320312
2268,Bunun için ona duyduğunuz sevgiyi yenilemenizi rica ederim.,13753.4384765625,3462.70068359375,473.4045104980469,256.6037292480469,241.23170471191406,158.38558959960938,158.87710571289062,156.81101989746094,156.45765686035156,142.5839385986328,151.28933715820312,166.26248168945312,137.2562713623047,79.28267669677734,116.5845718383789,88.82203674316406,136.53607177734375,134.5458526611328,108.99227905273438,110.5604248046875,70.92167663574219,90.61582946777344,96.49773406982422,110.36489868164062,115.6677017211914,91.62210083007812,138.08920288085938,99.5232162475586,109.41588592529297,126.9306411743164,112.64607238769531,82.3532485961914,94.4350814819336,93.19599151611328,65.90691375732422,78.99931335449219,80.8320541381836,218.52874755859375,113.43162536621094,101.16285705566406,98.16670227050781,116.15076446533203,121.09075164794922,94.31932830810547,113.52383422851562,114.27774047851562,171.4774169921875,116.10595703125,121.14307403564453,124.5252685546875,128.80833435058594
2269,"Bilirsiniz, bir çamaşır makinesi gibi vızıldar, birçok zor ve kafa karıştırıcı duygular zihinde dolanıp durur, ve bununla gerçekten nasıl başa çıkacağımızı bilmiyoruz, - Şaka yapıyor olmalısın.",13945.10546875,1397.557373046875,504.4449768066406,326.944580078125,228.3478546142578,188.18434143066406,117.26191711425781,120.81661987304688,104.11369323730469,91.91415405273438,79.36972045898438,72.729736328125,86.73986053466797,65.91801452636719,67.19745635986328,73.68087005615234,88.66465759277344,67.53535461425781,96.888671875,89.41661834716797,77.69473266601562,80.7746353149414,69.35851287841797,65.86283874511719,63.35063552856445,69.65115356445312,57.87680435180664,58.855491638183594,61.32017517089844,66.9154052734375,72.23728942871094,74.55032348632812,69.42697143554688,48.70576858520508,56.60328674316406,57.5867919921875,66.4303207397461,59.674049377441406,70.986572265625,72.72488403320312,61.16688919067383,63.00840377807617,63.750030517578125,64.93142700195312,65.24417877197266,64.68090057373047,65.42524719238281,61.805538177490234,63.16401672363281,63.62946319580078,64.80939483642578
2270,Sana yalan söylemem.,13764.5791015625,1085.1083984375,243.77224731445312,100.30091094970703,117.28165435791016,64.68225860595703,164.2039031982422,47.80419158935547,102.00933837890625,35.58331298828125,32.98600769042969,71.74919891357422,21.349071502685547,23.61419105529785,16.07942008972168,44.62706756591797,42.183650970458984,16.95098876953125,21.676698684692383,38.91147232055664,30.180984497070312,30.48805046081543,41.14821243286133,36.3603515625,28.624229431152344,25.298215866088867,31.181421279907227,23.2401123046875,21.105243682861328,24.60596466064453,27.34955596923828,29.52503776550293,74.28114318847656,44.80704116821289,28.30970001220703,34.66560745239258,33.33566665649414,39.30681610107422,39.03596115112305,36.53404235839844,37.57686996459961,32.791873931884766,23.80076026916504,21.245464324951172,28.31232452392578,28.00519561767578,26.837385177612305,28.797143936157227,29.742000579833984,31.817745208740234,26.9163761138916
2271,- Bizimki farklı.,18312.794921875,1248.68359375,494.3243103027344,493.63580322265625,580.960205078125,427.211669921875,422.4783935546875,349.62066650390625,188.3876190185547,216.2763214111328,210.37753295898438,269.1993713378906,249.84735107421875,144.78366088867188,155.72964477539062,128.25819396972656,303.8171081542969,159.40829467773438,187.53526306152344,98.53963470458984,225.43678283691406,225.17454528808594,234.0027313232422,145.7235565185547,203.4758758544922,172.4838104248047,154.04588317871094,116.2430191040039,218.2870330810547,246.4173583984375,142.3778076171875,173.72010803222656,190.19525146484375,203.4040069580078,151.23342895507812,116.58485412597656,219.74891662597656,230.7899169921875,253.6058807373047,172.0050506591797,132.37454223632812,149.3304443359375,238.1442413330078,183.66567993164062,216.0737762451172,199.36874389648438,215.59213256835938,229.48721313476562,215.7093505859375,201.6588134765625,209.41329956054688
