,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
3541,"Wade, sen iyi bir insansın.",11721.0830078125,179.97323608398438,84.50128173828125,78.50696563720703,83.40760040283203,36.87337875366211,28.10179901123047,24.651596069335938,18.916000366210938,20.225032806396484
3542,"Artık iş günün yok, iş anların var.",13397.5439453125,347.0699768066406,435.23712158203125,397.71319580078125,325.5887145996094,297.4396667480469,279.4417724609375,254.98239135742188,217.65499877929688,161.9661102294922
3543,Seni yok edeceğim.,14961.5283203125,343.44989013671875,108.10944366455078,113.15022277832031,33.57416915893555,30.05072021484375,42.03892135620117,19.8670597076416,19.483379364013672,34.15242004394531
3544,"Mecdelli Meryem ile öteki Meryem ise orada, mezarın karşısında oturuyorlardı.",9942.1572265625,1709.651123046875,471.16845703125,354.181396484375,323.8742980957031,143.75631713867188,101.78791809082031,126.66806030273438,137.93821716308594,139.16554260253906
3545,Başka bir hırsızdan çalınca hırsızlık oluyor mu?,13527.8720703125,1182.9617919921875,304.6042175292969,289.9831237792969,234.75173950195312,188.86962890625,144.7035369873047,205.07752990722656,171.38955688476562,218.7365264892578
3546,Buraya kadarmış.,14056.6494140625,147.32289123535156,104.990478515625,72.85503387451172,133.7165069580078,59.56726837158203,86.48260498046875,57.59653854370117,40.56951904296875,114.20719146728516
3547,"mutluluk sentezleme kapasitesi, fakat bazılarımız bu hileyi diğerlerine göre daha iyi yapıyor.",10558.310546875,1200.5557861328125,294.6030578613281,204.65171813964844,197.0748748779297,139.64622497558594,114.5110855102539,134.20497131347656,91.94430541992188,115.35160827636719
3548,"Ve bazı durumlar, bunu diğer durumlara göre daha etkili bir şekilde yapmamızı sağlıyor.",8844.23046875,591.8866577148438,189.5485382080078,108.07769012451172,71.17105102539062,42.046142578125,43.343505859375,38.906715393066406,35.420841217041016,32.76997375488281
3549,Hürriyetin Ve işte o zaman anladım - - o zaman anladım ki toplumla olan diyalog bu son on yılda derinden değişmiş.,11433.9814453125,903.8103637695312,495.73919677734375,233.03353881835938,236.8585205078125,214.03773498535156,167.4490203857422,141.0049285888672,179.11334228515625,172.9933319091797
3550,Yahudi yetkililerden korktukları için böyle konuştular.,10278.07421875,1210.9404296875,191.14443969726562,135.4510498046875,90.92474365234375,64.29689025878906,43.87291717529297,50.139286041259766,25.7780704498291,27.886646270751953
3551,"Çünkü yetkililer, İsanın Mesih olduğunu açıkça söyleyeni havra dışı etmek için aralarında sözbirliği etmişlerdi.",13823.3818359375,1894.1480712890625,885.5189208984375,524.385986328125,446.9488830566406,297.38433837890625,291.3833312988281,344.7295227050781,302.9173583984375,348.9253234863281
3552,Burada çalışıyorum.,11636.8798828125,440.76251220703125,351.11456298828125,130.0413055419922,91.04400634765625,87.60548400878906,33.701202392578125,67.09227752685547,34.12403106689453,30.3210391998291
3553,Bize ulaşarak referanslarımız hakkında daha fazla bilgi sahibi olabilirsiniz.,12033.787109375,882.1422729492188,136.84141540527344,86.55712127685547,59.010643005371094,30.90545654296875,45.20390319824219,30.585206985473633,27.922317504882812,26.200576782226562
3554,- Ne yapıyor o?,12907.4873046875,475.1463623046875,154.1338348388672,76.4184799194336,52.13819122314453,46.85319137573242,31.592958450317383,29.56203269958496,27.692689895629883,55.37880325317383
3555,"‹Şunu bilin ki, Tanrının sağladığı bu kurtuluşun haberi öteki uluslara gönderilmiştir.",12552.4326171875,1876.7802734375,512.8153686523438,235.26194763183594,173.5310821533203,145.69146728515625,123.90318298339844,136.50221252441406,157.51319885253906,179.9217529296875
3556,Ve onlar buna kulak vereceklerdir.››,13678.421875,2346.888427734375,310.21661376953125,198.56910705566406,172.25885009765625,96.98268127441406,119.59648895263672,134.1221923828125,93.052734375,121.4068832397461
3557,- O harika.,5784.24072265625,330.50982666015625,160.089599609375,103.35407257080078,86.84431457519531,91.82719421386719,81.0149917602539,61.42500305175781,92.39350891113281,122.73319244384766
3558,Telefon : ( +387 ) 33 565 760 Hadi evlât.,10686.9248046875,852.22607421875,136.26016235351562,123.64225769042969,65.03780364990234,58.30487823486328,34.96133041381836,36.24869918823242,28.873048782348633,26.68177032470703
3559,O zamana dek işime karışma.,11249.75,1840.06591796875,327.986083984375,192.09359741210938,111.3115234375,89.0385513305664,88.09173583984375,121.62712860107422,72.76185607910156,117.69942474365234
3560,Ne istiyor?,15032.49609375,952.0692749023438,122.52438354492188,40.99577713012695,53.24397659301758,22.727773666381836,18.03843879699707,17.07625389099121,14.562050819396973,23.954912185668945
3561,- Şuna.,9536.08203125,255.90859985351562,200.91036987304688,155.4343719482422,178.24224853515625,75.18128967285156,103.0767822265625,114.77644348144531,354.3379821777344,111.61260986328125
3562,"Bu şuan lider olmakla alakalı değil, ikisiyle alakalı, çoğul yani.",9757.048828125,1133.3192138671875,407.47796630859375,275.8929138183594,278.0807800292969,325.9960632324219,353.2210693359375,270.17132568359375,407.88018798828125,446.74517822265625
3563,"Şu anda, GS yeni set üstü kutu hâlâ geliştirme aşamasında olduğu ve piyasada yaşam görünümü hala bilinmemektedir.",11326.591796875,2675.695068359375,655.7451171875,299.90374755859375,235.29234313964844,161.26904296875,137.62950134277344,150.66136169433594,120.36397552490234,174.04347229003906
3564,"Pilatus, ‹ ‹Benimle konuşmayacak mısın?› › dedi.",12572.392578125,371.50665283203125,58.65407943725586,51.234153747558594,37.56779098510742,29.846750259399414,29.986114501953125,24.409875869750977,32.92760467529297,31.74423599243164
3565,"‹ ‹Seni salıvermeye de, çarmıha germeye de yetkim olduğunu bilmiyor musun? ›",12686.7900390625,1027.2606201171875,418.87152099609375,170.08570861816406,86.96246337890625,72.07784271240234,68.13272094726562,54.00524139404297,64.72761535644531,70.01754760742188
3566,Bu tür çerezler tercihlerinizi hatırlamak için kullanılır ve tarayıcılar vasıtasıyla cihazınızda depolanır.,12032.890625,2276.2783203125,478.7999267578125,220.62351989746094,154.06895446777344,104.2022476196289,92.18074798583984,76.74139404296875,77.63140869140625,83.40016174316406
3567,1.,3174.729736328125,1260.2852783203125,62.67485809326172,22.659835815429688,30.537845611572266,21.0101375579834,11.140958786010742,22.59650993347168,19.635421752929688,19.952051162719727
3568,"Perde, Sahne 3 : amcasının babasını öldürdüğünü öğrenir.",14094.0341796875,1171.8936767578125,256.9794006347656,170.76695251464844,142.102783203125,125.12577819824219,117.84779357910156,112.45919799804688,118.46485137939453,155.1022491455078
3569,Amcasına doğru gittiğini ve neredeyse onu öldürdüğün,13321.1279296875,1800.315185546875,202.51866149902344,114.2365493774414,138.42225646972656,128.2602081298828,118.00946044921875,130.8900604248047,237.20867919921875,215.02569580078125
3570,Araştırmalara göre intihara kalkışan 20 kişiden 19'u başarısız oluyor.,12671.9052734375,1386.249755859375,417.9061279296875,223.43597412109375,162.0086669921875,120.80325317382812,112.4001235961914,80.11322784423828,121.06944274902344,107.00309753417969
3571,- Tekrar istemeyeceğim.,5368.28857421875,1804.7855224609375,93.71867370605469,140.8328399658203,71.91775512695312,43.55894470214844,43.64852523803711,72.73767852783203,41.85575485229492,46.8565559387207
3572,Çünkü sizin bana yapamadığınız yardımı yapmak için canını tehlikeye atarak Mesih'in işi uğruna neredeyse ölüyordu.,14704.3359375,1897.43701171875,577.0680541992188,350.7730407714844,201.75624084472656,181.41195678710938,160.33453369140625,147.88235473632812,183.19232177734375,145.8557891845703
3573,Bu ay kupon kodu olmadan büyük bir anlaşma var!,12806.44140625,693.7600708007812,175.50704956054688,218.18505859375,213.3349609375,109.77433776855469,114.39636993408203,74.78184509277344,96.10594177246094,56.6605339050293
3574,"Herhangi bir sipariş için $250 olsun 20% indirim, herhangi bir sipariş için $350 olsun 25% üzerinde kapalı ve herhangi bir sipariş $500 olsun 30% indirim!",12888.974609375,737.1749267578125,197.24163818359375,58.696693420410156,38.86366271972656,23.042312622070312,19.091638565063477,17.252931594848633,16.93328285217285,17.586732864379883
3575,"Sonra da, ‹ ‹Size doğrusunu söyleyeyim, göğün açıldığını, Tanrı meleklerinin İnsanoğlu üzerinde yükselip indiklerini göreceksiniz›› dedi.",10804.40625,1227.2330322265625,289.1562805175781,176.142822265625,135.64974975585938,127.00777435302734,121.98561096191406,118.14189147949219,139.57923889160156,109.7707290649414
3576,Eve gitmeliyim.,12969.44140625,316.2510986328125,71.57489013671875,13.017324447631836,13.589404106140137,14.915605545043945,9.320327758789062,9.749838829040527,6.738624572753906,12.89974308013916
3577,"Ben size, yılanları ve akrepleri ayak altında ezmek ve düşmanın bütün gücünü alt etmek için yetki verdim.",10817.5712890625,1207.765869140625,644.634033203125,300.0200500488281,214.35311889648438,202.3137664794922,163.06900024414062,147.87396240234375,148.2087860107422,170.85093688964844
3578,Hiçbir şey size zarar vermeyecektir.,11378.982421875,934.6559448242188,57.54081726074219,31.642061233520508,37.92428207397461,22.316442489624023,16.63772201538086,15.75609302520752,15.377650260925293,14.416238784790039
3579,Şimdi gördüğünüz gibi gömleklerinde sarı etiket olanlar orada çalışanlar.,12592.1435546875,2377.42041015625,830.6979370117188,731.1166381835938,628.6867065429688,559.9828491210938,543.4322509765625,644.2481079101562,605.55078125,569.3255004882812
3580,Ve birden kolay yoldan para kazanmak için laboratuvara gelen o yaşlıca ve sarhoş adamın bu kişi olduğunu hatırladım.,9312.283203125,1845.3978271484375,379.3809814453125,340.6046142578125,358.7283630371094,274.3291931152344,255.42144775390625,254.91978454589844,236.40966796875,209.51358032226562
3581,"‹ ‹Bunlar sonsuz azaba, doğrular ise sonsuz yaşama gidecekler.›",11714.8583984375,2892.010009765625,2052.527587890625,941.8306274414062,784.8959350585938,559.8220825195312,684.1373291015625,626.5209350585938,598.1292724609375,673.3528442382812
3582,"Wharton Okulu'ndan Adam Grant'ın yaptığı bir araştırmaya göre içe dönük liderler sıklıkla dışa dönük liderlerden daha iyi sonuçlar alıyorlar, çünkü proaktif çalışanları yönetirken onların kendi fikirleriyle çalışmalarına izin veriyorlar, oysa dışa dönükler heyecana kapılıp olanları bilmeden kendi düşündükleri biçinde şekillendiriyorlar ve böylece diğerlerinin fikirlerinin gün ışığına çıkmasına engel oluyorlar.",11165.546875,1563.5250244140625,368.4983825683594,232.6665802001953,197.60227966308594,145.98269653320312,122.6736831665039,124.48074340820312,111.4375991821289,117.38706970214844
3583,"Tamam dedim, oturdu ve konuşmaya başladık.",10213.2529296875,512.979736328125,160.35142517089844,145.19204711914062,109.94169616699219,70.1869888305664,103.00775146484375,121.39102935791016,133.8465118408203,144.1833953857422
3584,Umurumda değil.,15560.6875,666.6755981445312,59.371009826660156,8.334518432617188,5.387962818145752,6.433627128601074,4.047635078430176,6.187405586242676,5.106046676635742,6.057615280151367
3585,"Senin kin dolu, kötülüğe tutsak biri olduğunu görüyorum.›",15988.751953125,1865.0560302734375,574.3719482421875,626.1470336914062,379.05352783203125,371.2615661621094,483.532958984375,548.9201049804688,657.2279663085938,930.3468627929688
3586,"Uydu operatörü Eutelsat tutarında gelir elde bildirildi 697 ilk yarısı için milyon euro 2017 yıl - onu 5, 7% daha az, Aynı dönemde geçen yıla göre.",11877.40234375,1519.38623046875,837.4183959960938,352.2272033691406,260.16448974609375,158.39080810546875,136.72682189941406,98.37940216064453,116.20943450927734,93.61442565917969
3587,Vay canına.,12004.0419921875,529.7471313476562,271.13885498046875,40.42873764038086,38.40580368041992,18.38044548034668,10.968552589416504,13.062516212463379,12.1985502243042,10.817062377929688
3588,"Sonra onlara, ‹ ‹İnsan Şabat Günü için değil, Şabat Günü insan için yaratıldı› › dedi.",11776.15234375,495.3509216308594,135.22235107421875,80.16061401367188,48.77201843261719,26.9483585357666,29.82908058166504,28.68155860900879,25.743337631225586,30.76120376586914
3589,5 Amsterdam By Trenden İyi Gün Gezileri,12057.0478515625,5395.4501953125,1491.77734375,873.4120483398438,438.8409118652344,288.3130187988281,348.4222106933594,242.3605499267578,239.97415161132812,209.9133758544922
3590,Perry haber için istemiyorum.,14309.267578125,491.779052734375,753.4609985351562,557.6810302734375,550.3211669921875,933.0689086914062,1260.84423828125,2419.2861328125,1018.2413940429688,3670.188720703125
3591,İbrahim sınandığı zaman imanla İshakı kurban olarak sundu.,13355.5986328125,1375.5675048828125,281.3071594238281,154.31239318847656,111.1383056640625,108.89102935791016,91.9219970703125,97.5272216796875,106.95846557617188,119.2209701538086
3592,Vaatleri almış olan İbrahim biricik oğlunu kurban etmek üzereydi.,11959.1240234375,1766.460693359375,344.3309631347656,160.64959716796875,176.01705932617188,111.96047973632812,94.78357696533203,85.56627655029297,94.43399810791016,76.93671417236328
3593,Bunun üzerine Filipus anlatmaya koyuldu.,10093.1484375,1400.1455078125,403.04827880859375,295.8238220214844,235.25308227539062,272.114013671875,314.9368896484375,243.2461395263672,426.36260986328125,287.79998779296875
3594,Kutsal Yazıların bu bölümünden başlayarak ona İsayla ilgili Müjdeyi bildirdi.,11274.49609375,1619.3916015625,505.7600402832031,373.96612548828125,352.32916259765625,297.7237243652344,184.11648559570312,164.60818481445312,212.04421997070312,255.25743103027344
3595,"İkincisi, üçüncüsü, yedincisine kadar hepsine aynı şey oldu.",8942.1962890625,1008.9053344726562,159.12100219726562,121.08353424072266,107.6759033203125,87.3619155883789,95.13726806640625,70.36442565917969,165.0976104736328,121.68485260009766
3596,Bir bavul dolusu kitabım var.,9516.5771484375,995.4020385742188,220.8805694580078,157.5037384033203,152.50222778320312,74.33651733398438,47.20806121826172,52.78863525390625,41.54341125488281,36.256385803222656
3597,Ben ne yapıyorum?,11871.3662109375,377.3619079589844,108.16446685791016,78.35057067871094,43.421348571777344,45.99888610839844,51.58455276489258,39.44347381591797,49.600337982177734,34.37934112548828
3598,"Geçtiğimiz dört gün boyunca önümüze sunulan bütün uzman görüşlere rağmen, dünyanın sadece beş yıl içerisinde bile neye benzeyeceği kimse tarafından tahmin edilemiyor.",11024.5458984375,2503.40380859375,367.3785095214844,235.2879638671875,195.0691375732422,171.91339111328125,139.27455139160156,162.7618408203125,135.7996368408203,160.0225067138672
3599,Ve bizler bu belirsiz gelecek için onları eğitmekle hükümlüyüz.,13711.4912109375,1681.6966552734375,361.8297424316406,171.06246948242188,185.63937377929688,159.20494079589844,132.602294921875,152.78128051757812,122.7642822265625,135.4566650390625
3600,Yerel halkın resme nasıl tepki gösterdiğini ve minarenin dünyanın her yerinde uluslararası basının bu kadar dikkatini çekmesinden dolayı onları nasıl gururlandırdığını görmek beni şaşırttı.,11717.78515625,1301.773681640625,397.9930419921875,209.9929656982422,169.16976928710938,140.23228454589844,109.29454040527344,123.47357940673828,130.25914001464844,117.0347900390625
3601,""" Özür dilerim doktor.",17978.12890625,2467.168212890625,548.5814819335938,127.44190216064453,119.69495391845703,106.49047088623047,44.24239730834961,47.55137252807617,48.5291862487793,46.80638885498047
3602,"Hiçbir fikrim yok.""",10760.6005859375,2933.58984375,221.9525146484375,93.6379623413086,43.99850082397461,40.45380783081055,22.08497428894043,29.28265380859375,61.19798278808594,32.56494140625
3603,"Bu da, o kapüşonlu koca kız sayesindeydi.",9991.4404296875,701.9599609375,923.80126953125,566.80908203125,526.16357421875,497.527587890625,565.7420043945312,403.6004333496094,370.8334045410156,496.67236328125
3604,"Bir şey arzu ediyor, elde edemeyince adam öldürüyorsunuz.",11601.244140625,1650.5447998046875,316.05072021484375,210.3878631591797,245.07530212402344,222.6487274169922,206.87794494628906,188.84512329101562,230.4949493408203,187.79933166503906
3605,"Kıskanıyorsunuz, isteğinize erişemeyince çekişip kavga ediyorsunuz.",11739.888671875,1858.1197509765625,385.5735778808594,292.87005615234375,219.49758911132812,172.3179168701172,167.18453979492188,155.14906311035156,146.78366088867188,145.9431610107422
3606,"Elde edemiyorsunuz, çünkü Tanrıdan dilemiyorsunuz.",11320.955078125,652.0132446289062,170.47454833984375,187.37283325195312,206.04449462890625,237.37579345703125,175.86227416992188,276.2533264160156,260.0206298828125,292.6779479980469
3607,Kulaklarını gerçeğe tıkayıp masallara sapacaklar.,13048.955078125,2457.678466796875,361.78851318359375,268.4291687011719,228.22854614257812,165.16714477539062,150.29067993164062,144.76026916503906,203.8478240966797,191.00694274902344
3608,Burada olmamanız gerek.,12015.8515625,651.7838134765625,59.170711517333984,33.044612884521484,34.13087463378906,45.80979919433594,36.17850875854492,34.18585968017578,37.884639739990234,37.362300872802734
3609,Hiç kimse eski giysiyi yeni kumaş parçasıyla yamamaz.,8399.9755859375,3490.304931640625,669.2947998046875,466.6632995605469,575.66259765625,726.1483154296875,567.0042724609375,680.373291015625,589.1162719726562,610.9896850585938
3610,"Çünkü yeni kumaş çeker, giysiden kopar, yırtık daha beter olur.",9742.404296875,1740.5467529296875,914.5789794921875,613.3020629882812,458.7326354980469,427.0904541015625,295.52264404296875,300.7912902832031,326.7411804199219,279.4597473144531
3611,- O burada.,7464.08544921875,152.32461547851562,133.82022094726562,70.00816345214844,54.0131721496582,65.75432586669922,49.2659912109375,53.53751754760742,64.61164093017578,74.00389099121094
3612,Yemek için teşekkür ederim.,12129.34765625,199.0380859375,29.77294158935547,13.033280372619629,11.166223526000977,4.709957122802734,3.2506091594696045,3.6608622074127197,4.934566974639893,4.6590704917907715
3613,"Babam bana nasıl bir egemenlik verdiyse, ben de size bir egemenlik veriyorum.",11136.5146484375,446.18548583984375,226.06350708007812,196.96945190429688,113.22891998291016,87.15242004394531,77.82128143310547,57.03460693359375,55.85164260864258,71.58758544921875
3614,Seven kişi komşusuna kötülük etmez.,8108.79638671875,1782.111572265625,285.7902526855469,287.33404541015625,238.98158264160156,108.2408218383789,115.34335327148438,131.6795196533203,134.60116577148438,166.4010467529297
3615,Bu nedenle sevmek Kutsal Yasayı yerine getirmektir.,11815.501953125,2044.3743896484375,300.28680419921875,206.23193359375,176.6063995361328,218.1783905029297,121.89159393310547,118.09818267822266,144.80189514160156,111.90442657470703
3616,"Evin içinde ekstra bir oda gibi şeyler duyuyorum, bodrum katı, kahve dükkanı, kütüphane.",10953.8251953125,1585.9486083984375,376.9745178222656,182.07127380371094,159.1257781982422,159.41461181640625,146.04396057128906,141.21432495117188,132.28878784179688,161.24429321289062
3617,Son Yazılar,6935.14013671875,2029.2059326171875,276.69287109375,179.70559692382812,165.13633728027344,97.93811798095703,46.333534240722656,42.64392852783203,47.4697380065918,31.88650894165039
3618,FTP sunucularından indirme ve yükleme dosyaları ( Kahkahalar ) Videonun tamamını izlemeyeceğiz.,12692.296875,1168.1962890625,286.5751647949219,154.65528869628906,129.01670837402344,86.3087158203125,85.02371215820312,82.99349212646484,58.54943084716797,71.08070373535156
3619,Bu dört durakta daha devam ediyor.,10590.9443359375,951.460205078125,442.718505859375,352.8072814941406,310.1608581542969,223.66397094726562,214.3895263671875,156.49310302734375,172.59628295898438,136.05638122558594
3620,Onlar ses çıkarmadılar.,11108.564453125,1060.2706298828125,652.6138305664062,257.1471252441406,325.323974609375,267.1054992675781,110.3133316040039,101.37030029296875,155.9226837158203,103.9886703491211
3621,"İsa adamı tutup iyileştirdi, sonra eve gönderdi.",10212.38671875,828.83984375,503.17413330078125,279.700927734375,241.56459045410156,379.0901794433594,292.0252685546875,345.5347900390625,423.8563537597656,429.12615966796875
3622,"Aralarında öylesine keskin bir anlaşmazlık çıktı ki, birbirlerinden ayrıldılar.",11297.6689453125,788.6532592773438,287.7593688964844,147.1612548828125,140.1805419921875,143.7616729736328,130.1691131591797,121.23235321044922,131.86978149414062,177.6334686279297
3623,Barnaba Markosu alıp Kıbrısa doğru yelken açtı.,12567.4775390625,3664.075439453125,1455.3197021484375,707.5164794921875,561.9957275390625,778.2566528320312,686.768798828125,666.3209838867188,556.2965087890625,1684.0614013671875
3624,53.,7275.13525390625,82.8776626586914,32.30244827270508,45.7091064453125,32.7423210144043,26.58247184753418,34.28920364379883,56.299217224121094,31.888736724853516,22.061729431152344
3625,Sk. durağında aktarma yapmak zorundaydım.,11134.6552734375,1753.598388671875,438.399169921875,317.6374206542969,374.0545959472656,377.759765625,231.03271484375,319.6058044433594,330.051513671875,526.592529296875
3626,"Ve sabahları bulunabileceğiniz en iç karartıcı yer, çok kalabalık.",13835.7919921875,1119.2999267578125,418.9462585449219,268.6857604980469,248.225830078125,170.33250427246094,205.39256286621094,153.94815063476562,170.9346923828125,219.22604370117188
3627,"Her zaman sadece şunu söylerim, "" Keşfedildim, "" ama bunun bir anlamı yok.",10980.9365234375,347.2517395019531,128.46206665039062,84.46477508544922,69.37875366210938,48.59028244018555,41.306053161621094,43.8860969543457,33.60133361816406,58.00837326049805
3628,Bundan böyle tövbeye yaraşır meyveler verin.,10580.4052734375,2107.18896484375,835.351318359375,442.73602294921875,400.33319091796875,318.0232849121094,197.3084259033203,237.87559509277344,280.2076416015625,321.5989990234375
3629,"Bu anne, Diane Downs, çocuklarını yakın mesafeden vurdu, onları kanlar içinde arabayla hastaneye götürdü, ince saçlı bir yabancının yaptığını iddia etti.",10028.84375,1462.4691162109375,465.4665222167969,280.8936767578125,249.5838623046875,297.79486083984375,259.7481384277344,228.13040161132812,226.30531311035156,264.6608581542969
3630,"Çevresel olarak, et ürünleri, şaşırtıcıdır ki, araba, tren, uçak, otobüs, gemi, tüm vasıtlar, tüm toplu taşıma araçlarından daha fazla emisyona yayılımına yol açmaktadır.",10442.4892578125,787.5859985351562,262.1600036621094,181.8692626953125,146.2792510986328,105.55333709716797,90.74590301513672,112.87915802001953,100.10877990722656,132.92706298828125
3631,Böylece o günden itibaren İsayı öldürmek için düzen kurmaya başladılar.,8495.3369140625,1616.4029541015625,226.12484741210938,153.88436889648438,230.7117919921875,106.892333984375,107.85015106201172,99.74608612060547,72.98292541503906,93.67462158203125
3632,Kral öfkelendi.,9012.3134765625,431.7319030761719,131.32135009765625,64.5057144165039,159.94882202148438,269.8288269042969,85.14153289794922,83.83141326904297,359.0242614746094,93.92115783691406
3633,"Ordularını gönderip o katilleri yok etti, kentlerini ateşe verdi.",10362.51953125,1388.747314453125,244.9263458251953,134.79013061523438,95.7597885131836,80.93915557861328,85.16556549072266,67.76083374023438,91.05994415283203,86.22340393066406
3634,"Bizimle birlikte olanlardan bazıları mezara gitmiş ve durumu, tam kadınların anlatmış olduğu gibi bulmuşlar.",12139.6005859375,1290.5887451171875,362.9446716308594,350.5125427246094,273.7569885253906,242.32994079589844,224.5846710205078,237.5072479248047,254.54080200195312,281.4244384765625
3635,Ama Onu görmemişler.›,9959.951171875,3151.171875,471.4514465332031,395.08416748046875,152.89483642578125,237.28662109375,368.24420166015625,403.7667236328125,341.44451904296875,278.8558349609375
3636,"Bana özel gelen şeyler de vardı, bunlara ne kadar odaklanırsam, şiirlerimin o kadar tuhaflaşıp, bir o kadar da gerçekten benimmiş gibi hissettiriyordu.",12073.5595703125,630.8563842773438,227.5659637451172,186.91514587402344,157.95523071289062,135.6025390625,115.36882781982422,104.51504516601562,111.41656494140625,108.77142333984375
3637,Dinin tamamını bu şekilde gözden çıkarmak çok kolay.,9328.53125,904.7322998046875,360.9894714355469,269.7431640625,236.02072143554688,198.9188995361328,169.5751190185547,124.39151000976562,144.81321716308594,143.27706909179688
3638,Burası işe yarar.,10335.1123046875,578.6552124023438,72.63394165039062,33.06357192993164,50.60313034057617,38.73382568359375,34.4998779296875,48.88972854614258,31.074750900268555,23.236454010009766
3639,Bu çok çirkin.,10224.8701171875,441.0534973144531,146.2679443359375,110.09767150878906,92.233642578125,113.20970153808594,86.6104965209961,71.59144592285156,66.78633880615234,74.757568359375
3640,İnsan olmayan bir şeyle ilişkide olmayı seviyoruz.,11416.548828125,1293.0482177734375,373.3760070800781,151.9207305908203,143.51939392089844,106.5051498413086,114.1812744140625,125.504150390625,127.35157012939453,103.98548889160156
3641,Ve bu bizim için çok derinden önemli.,13983.2197265625,475.6638488769531,158.2049560546875,80.10948181152344,56.56399917602539,46.76036834716797,34.122520446777344,39.7451171875,31.768630981445312,28.412412643432617
3642,Öyleyse neyle övünebiliriz?,14873.509765625,2658.5791015625,569.8554077148438,164.98452758789062,159.96856689453125,158.73028564453125,84.94197845458984,87.69701385498047,254.40586853027344,53.62310791015625
3643,Hiçbir şeyle!,10286.6640625,2489.21728515625,1137.6622314453125,1373.25537109375,2462.92041015625,1610.0504150390625,1472.896728515625,2298.567138671875,1152.3719482421875,1318.4827880859375
3644,Hangi ilkeye dayanarak?,9348.3291015625,2028.21728515625,308.4455871582031,305.73602294921875,340.813232421875,299.5044860839844,191.8283233642578,102.77877807617188,62.33155059814453,48.935935974121094
3645,Yasayı yerine getirme ilkesine mi?,12181.2109375,809.5787963867188,291.5093688964844,162.7811737060547,232.43914794921875,370.1945495605469,247.11619567871094,312.15423583984375,353.8677062988281,353.0408630371094
3646,"Hayır, iman ilkesine.",17040.466796875,647.9725341796875,724.5472412109375,520.2208251953125,412.26959228515625,479.6312255859375,569.045166015625,333.7366943359375,540.3101806640625,467.2637939453125
3647,Ama aynı miktar utancı bir Petri kabına koyup üstüne empati dökerseniz hayatta kalamaz.,13066.1767578125,2482.317626953125,519.4959716796875,299.7480773925781,216.48484802246094,234.55615234375,167.62062072753906,173.76028442382812,156.34996032714844,232.08119201660156
3648,Kimin tarafındasın?,13800.94921875,835.550048828125,156.9010772705078,54.597537994384766,28.573345184326172,17.250009536743164,13.142102241516113,12.241849899291992,9.948039054870605,21.439109802246094
3649,Büyük bir halk topluluğu da İsanın ardından gidiyordu.,12076.7841796875,1247.018798828125,549.5698852539062,208.57440185546875,175.34043884277344,165.86024475097656,186.48008728027344,124.6213150024414,116.41447448730469,137.69442749023438
3650,Aralarında İsa için dövünüp ağıt yakan kadınlar vardı.,10118.25390625,2033.6162109375,1001.6193237304688,658.2705078125,410.2730407714844,237.6995086669922,266.6291809082031,212.3730010986328,251.18502807617188,273.52825927734375
3651,Ama büyük olasılıkla bu topluluktaki birçok kişi dinin yakın zamanda kesinlikle ortadan kalkmayacağını düşünüyordur ve yapıcı bir diyalog oluşturabilecek ve birbirimizle gerçekten konuşabileceğimiz ve ortak bazı şeyleri paylaşabileceğimiz bir dil arıyordur.,12417.947265625,1523.0660400390625,273.41949462890625,186.820068359375,128.74484252929688,90.81169128417969,83.2463150024414,77.11253356933594,73.57228088378906,88.27288818359375
3652,Ne dedi peki?,7120.89404296875,263.1529235839844,137.0693359375,55.97406768798828,133.93824768066406,31.358978271484375,33.578765869140625,48.41975402832031,34.28285217285156,28.319156646728516
3653,‹ ‹Siz beni Öğretmen ve Rab diye çağırıyorsunuz.,18139.103515625,1097.7381591796875,228.07589721679688,220.47207641601562,339.4505310058594,198.74722290039062,201.36727905273438,197.02920532226562,147.358154296875,189.764404296875
3654,"Doğru söylüyorsunuz, öyleyim.",10713.466796875,679.7611083984375,111.67282104492188,54.6229133605957,58.28180694580078,49.98311233520508,71.618896484375,88.40283966064453,101.76578521728516,108.94270324707031
3655,"İnsanların gözü önünde, gökten yere ateş yağdıracak kadar büyük belirtiler gerçekleştiriyordu.",13679.6611328125,1710.500732421875,381.48870849609375,188.47926330566406,172.61669921875,128.07862854003906,100.76399230957031,90.83352661132812,95.46367645263672,140.0710906982422
3656,Gizlilik politikası,12473.1142578125,4454.70166015625,824.5911254882812,28.27666664123535,28.261838912963867,11.461520195007324,7.252638816833496,10.859989166259766,14.693313598632812,17.738542556762695
3657,Şuna bir bak.,11116.830078125,55.02555465698242,34.83843994140625,17.75181007385254,16.191795349121094,4.928938388824463,10.08604907989502,5.181116104125977,3.347181558609009,7.434504508972168
3658,Bunu nasıl koyabilirim?,13232.609375,779.8201904296875,218.6315155029297,79.34489440917969,83.71612548828125,33.713356018066406,48.793174743652344,54.08000183105469,58.588417053222656,45.50883102416992
