,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1918,فلنتقدم بثقة الى عرش النعمة لكي ننال رحمة ونجد نعمة عونا في حينه,5006.95068359375,1860.3662109375,1046.005126953125,1032.099365234375,668.931396484375,510.18145751953125,558.9386596679688,493.15631103515625,559.9847412109375,365.4415588378906,332.6821594238281,242.67996215820312,242.3306427001953,269.0965881347656,234.24197387695312,292.12969970703125,263.5848083496094,316.96624755859375,321.3711853027344,235.57794189453125,235.265869140625,258.6016540527344,195.21485900878906,239.21304321289062,208.5126495361328,216.46441650390625,194.64108276367188,226.16830444335938,196.8248748779297,191.3957977294922,190.90907287597656
1919,هل أستطيع أن أريهم ما في جيبك ؟ هل هذه الفيشة تخصّك ؟,5978.30517578125,544.0941772460938,240.06629943847656,252.05224609375,185.20101928710938,210.94215393066406,214.6671600341797,161.5270233154297,136.48471069335938,145.0992431640625,117.0152587890625,118.99895477294922,102.00841522216797,93.15777587890625,108.12641143798828,91.70747375488281,104.66861724853516,95.55494689941406,84.58267211914062,97.89566802978516,80.44109344482422,84.19223022460938,78.37142181396484,77.91477966308594,76.01435089111328,83.23687744140625,79.84535217285156,81.77645111083984,72.83430480957031,75.07196044921875,77.1298599243164
1920,أنا لم أقصدها بتلك الطريقة,7916.42578125,2162.296142578125,672.279052734375,263.07275390625,131.0648651123047,149.57203674316406,218.7587432861328,108.40518188476562,107.71163940429688,101.00186157226562,113.51592254638672,101.90286254882812,86.81024169921875,86.9096450805664,65.57904052734375,53.401607513427734,73.58351135253906,92.6080551147461,54.09176254272461,50.18238830566406,78.79510498046875,98.83638000488281,85.67119598388672,74.70999145507812,58.170833587646484,50.20504379272461,52.932674407958984,48.1953125,50.38701629638672,52.713462829589844,53.66100311279297
1921,"رحلاتي الى افغانستان بدات منذ سنوات مضت على الحدود الشرقية لبلدي , موطني ,بولندا",6189.56689453125,1455.87158203125,782.5573120117188,491.74365234375,285.329345703125,334.4277648925781,297.969482421875,259.5140075683594,253.1363983154297,295.7989807128906,256.80413818359375,223.87750244140625,220.22232055664062,209.6676788330078,177.3948516845703,181.9152374267578,184.38092041015625,192.14013671875,164.55946350097656,170.9017791748047,154.9656219482422,136.89468383789062,126.2339859008789,146.5094757080078,131.8939971923828,145.77581787109375,146.01101684570312,156.06185913085938,146.43167114257812,141.11558532714844,142.88101196289062
1922,ربما كنتم تملكون أحلاماً وخُططاً كبيرة في الماضي ولكنكم عزفتم عنها بسبب تفكيركم : - إن تحقيق هذا الحلم مستحيل لأنه يُكلف الكثير . . أو أنه لن يعود علي بالنفع المادي,5287.98046875,1111.216064453125,631.579345703125,502.38848876953125,550.7228393554688,571.3175659179688,402.9076232910156,354.9511413574219,326.5921325683594,258.74066162109375,331.4441223144531,229.27337646484375,249.8234100341797,206.1092529296875,180.5339813232422,200.98873901367188,196.77908325195312,174.92530822753906,150.5786895751953,143.1856231689453,167.6774444580078,158.75222778320312,141.4481658935547,149.2175750732422,138.70021057128906,140.97702026367188,139.79039001464844,135.88092041015625,130.0218505859375,130.4874267578125,130.311767578125
1923,وليس هكذا فقط بل نحن الذين لنا باكورة الروح نحن انفسنا ايضا نئن في انفسنا متوقعين التبني فداء اجسادنا .,5315.2119140625,812.9141235351562,510.9524841308594,419.3765563964844,382.4737548828125,328.4190979003906,256.9458312988281,264.8874816894531,221.86215209960938,209.91567993164062,204.05419921875,157.02598571777344,212.31932067871094,175.67149353027344,182.7719268798828,178.7593231201172,158.19757080078125,202.6468505859375,166.9361572265625,153.33824157714844,152.44552612304688,169.00279235839844,160.74269104003906,163.86170959472656,171.06866455078125,173.5704803466797,153.94190979003906,170.74220275878906,156.40283203125,165.97225952148438,165.1676025390625
1924,نظام اسقرار السيارة,6130.08837890625,3743.53662109375,1668.8673095703125,1082.447021484375,1471.9501953125,2223.13916015625,2729.90625,2429.265869140625,1646.53271484375,6417.3271484375,7742.4208984375,4629.6435546875,1980.0909423828125,4446.5390625,2624.4755859375,3284.8037109375,4357.65869140625,3130.94287109375,5205.94287109375,4249.74072265625,7628.26171875,3066.802734375,3265.317138671875,4507.99853515625,5302.63525390625,2672.874267578125,3341.28271484375,3269.7763671875,3477.951416015625,4799.86962890625,4251.126953125
1925,‎واذ لم تكن الشمس ولا النجوم تظهر اياما كثيرة واشتد علينا نوء‏ ليس بقليل انتزع اخيرا كل رجاء في نجاتنا,6527.3369140625,2286.90087890625,2029.828125,1336.7730712890625,1216.8050537109375,1457.9779052734375,1300.8887939453125,1076.469970703125,813.050537109375,1025.2489013671875,833.251953125,684.7698364257812,552.6587524414062,568.340087890625,547.2022705078125,674.166015625,701.5731201171875,651.4852294921875,571.4752807617188,689.2950439453125,533.4877319335938,522.400634765625,473.11431884765625,494.3853454589844,462.7791442871094,506.9273986816406,474.3854675292969,470.68658447265625,432.3800354003906,459.2686462402344,448.0069885253906
1926,إنها بلد حرة,4267.13916015625,2700.729248046875,2904.11669921875,1504.4075927734375,1199.29248046875,585.3544921875,1172.48388671875,2025.4261474609375,1838.0120849609375,1624.361328125,1848.7384033203125,1346.5870361328125,1085.8890380859375,1554.8116455078125,1064.96728515625,1149.5067138671875,1365.7630615234375,1256.5552978515625,1970.7486572265625,2586.4072265625,795.8699340820312,895.8790283203125,660.582275390625,839.980712890625,1010.885009765625,1037.867431640625,1073.8829345703125,1144.8248291015625,988.8399658203125,1119.352294921875,995.171875
1927,· آخر تعديل 01.10.2016 إعدادات النسخ الاحتياطي LibreELEC ( كريبتون ) ألفا على 4 قنوات مجانية Tp u Color MP EG2,5413.11279296875,2964.017578125,418.8870849609375,220.8561248779297,174.9456787109375,169.61822509765625,150.14892578125,109.7587890625,97.23046112060547,94.6638412475586,55.73322677612305,49.42688751220703,47.415645599365234,38.09882354736328,43.437198638916016,33.96564865112305,41.52330780029297,38.477577209472656,41.531192779541016,37.59900665283203,34.71662902832031,25.340871810913086,25.631641387939453,22.648590087890625,26.897930145263672,22.631031036376953,24.0782413482666,22.170127868652344,20.842670440673828,20.637250900268555,20.275615692138672
1928,أنت بخير يا صديقي ؟,7457.76708984375,1188.263671875,92.56721496582031,87.35133361816406,43.62947463989258,50.047149658203125,43.14152145385742,32.8947868347168,30.42013931274414,39.38994598388672,23.210912704467773,29.17363929748535,19.780359268188477,17.771310806274414,27.189346313476562,27.45685577392578,19.25005340576172,25.3861083984375,22.61063003540039,22.30573081970215,16.1269588470459,19.656747817993164,16.840845108032227,24.122867584228516,28.37352752685547,21.144054412841797,19.662551879882812,18.31694221496582,19.71953582763672,18.374082565307617,18.7125244140625
1929,هذا هو الخبز الذي نزل من السماء . ليس كما اكل آباؤكم المنّ وماتوا . من يأكل هذا الخبز فانه يحيا الى الابد .,5794.48779296875,799.16162109375,469.2910461425781,350.941162109375,239.1654815673828,196.31590270996094,160.06402587890625,153.85296630859375,125.9223861694336,135.94955444335938,174.82533264160156,84.70556640625,105.04571533203125,122.5434341430664,101.5655746459961,108.70474243164062,99.52268981933594,105.25906372070312,89.25415802001953,90.10736083984375,83.5699462890625,82.20423889160156,77.16344451904297,71.23773956298828,72.09725952148438,70.90575408935547,74.39442443847656,68.97624969482422,66.5455322265625,64.62525939941406,63.00236511230469
1930,اذهبوا . ها انا ارسلكم مثل حملان بين ذئاب .,5373.876953125,702.5389404296875,380.37054443359375,286.94793701171875,263.5639343261719,171.8833770751953,162.4983367919922,147.9182586669922,138.57501220703125,164.12289428710938,171.3027801513672,125.13025665283203,160.03135681152344,107.74980926513672,153.24884033203125,149.0807342529297,130.72926330566406,87.06082916259766,144.55548095703125,112.24270629882812,105.40018463134766,108.96728515625,108.99986267089844,107.84165954589844,87.0728759765625,94.81666564941406,84.99137115478516,81.58513641357422,95.20379638671875,88.98757934570312,91.21634674072266
1931,كل شيء جاهز,4352.40478515625,1526.35302734375,511.91650390625,181.48178100585938,266.2303771972656,194.472900390625,237.6584930419922,69.39847564697266,32.95338821411133,152.36514282226562,124.63154602050781,130.13417053222656,173.26699829101562,79.27806854248047,69.16348266601562,71.83612060546875,61.69023132324219,57.31719207763672,47.58965301513672,127.33911895751953,58.91740798950195,42.271968841552734,45.98777770996094,44.72370529174805,38.87867736816406,37.43048095703125,26.620891571044922,31.818071365356445,34.46204376220703,37.26310348510742,36.477962493896484
1932,"وقلت ، "" ماذا ستختارون ؟ """,7441.13525390625,309.86920166015625,184.7524871826172,108.63167572021484,96.20016479492188,109.43363189697266,84.22933197021484,56.81474685668945,51.69807052612305,48.727210998535156,31.63978385925293,31.155641555786133,27.081375122070312,28.672786712646484,27.427995681762695,27.84046745300293,28.042526245117188,25.962677001953125,27.276153564453125,32.914573669433594,28.931209564208984,23.31243896484375,24.883075714111328,23.602510452270508,18.32816505432129,24.84746551513672,20.873666763305664,23.347068786621094,22.490209579467773,23.180557250976562,23.190176010131836
1933,ثم لمن من الملائكة قال قط اجلس عن يميني حتى اضع اعداءك موطئا لقدميك .,6145.37744140625,1381.8760986328125,2072.975341796875,1131.387451171875,844.9100341796875,780.4249877929688,663.4096069335938,531.7158203125,507.52069091796875,633.9747924804688,675.537841796875,578.128173828125,462.037841796875,501.72918701171875,361.9065246582031,444.15191650390625,389.7998352050781,437.67462158203125,384.4019470214844,376.0904235839844,354.0851135253906,449.72076416015625,321.82879638671875,318.4935607910156,217.28790283203125,283.1658630371094,290.7805480957031,280.9898376464844,237.31005859375,233.26034545898438,228.107666015625
1934,ـ لا أريد الظهور,4353.779296875,1853.0965576171875,764.7308959960938,378.9543151855469,274.5541687011719,289.9261474609375,380.4236755371094,699.482421875,225.6636199951172,631.7015991210938,620.2362060546875,739.2567138671875,448.8160705566406,658.4468994140625,446.8561706542969,439.1561584472656,375.4099426269531,810.2353515625,228.50860595703125,316.2691955566406,976.1119995117188,563.260986328125,324.2377624511719,507.5945129394531,276.3122253417969,334.5620422363281,278.88653564453125,343.8723449707031,331.8274230957031,321.875,301.3365173339844
1935,الإصدار 0.8.1 – انها ليست علة ! انها ميزة ! « قبل Trans posh – كسر حواجز اللغة,5849.1201171875,2311.291259765625,484.90399169921875,287.80810546875,292.6335754394531,269.2560119628906,218.319091796875,172.76458740234375,170.33885192871094,145.55606079101562,119.25054168701172,77.68462371826172,87.73369598388672,73.70817565917969,66.3873519897461,62.725181579589844,59.03000259399414,57.185420989990234,71.20706939697266,61.73373031616211,62.9664421081543,57.298805236816406,46.825443267822266,43.206451416015625,42.76296615600586,41.4029541015625,39.318702697753906,41.018741607666016,38.54996109008789,39.891761779785156,40.41338348388672
1936,ليس عليك أن تقلق حول ذلك,4150.5791015625,755.9465942382812,318.5898742675781,229.91525268554688,162.46315002441406,110.69171142578125,177.51535034179688,110.19677734375,170.51805114746094,84.83487701416016,132.72659301757812,167.1398162841797,115.78733825683594,100.53673553466797,58.804351806640625,72.910888671875,76.10658264160156,71.77003479003906,60.356597900390625,59.70871353149414,61.21377182006836,62.78969192504883,53.06682205200195,48.03254699707031,36.664554595947266,46.13703155517578,39.925559997558594,38.92361831665039,34.21094512939453,37.74660873413086,37.08710479736328
1937,وإن ظننتم أن هذا لا يعنيكم . . فتذكروا أن الإستنساخ بات ممكنا اليوم وهذا يعني أنه بإمكانك أن تعود طفلاً مرة أخرى وفي هذه الحالة الا تريد أن يسمعك الناس - البالغون - من حولك كما يريد هذا جيلي اليوم,5794.4658203125,1200.1597900390625,653.6226196289062,446.3448486328125,383.9742126464844,439.3055114746094,277.1031188964844,281.2901306152344,266.918701171875,244.960693359375,277.62603759765625,242.55052185058594,224.9656982421875,212.38970947265625,205.02650451660156,198.20310974121094,180.47760009765625,160.9482421875,176.70167541503906,190.12478637695312,182.73654174804688,197.76092529296875,170.0106201171875,181.91749572753906,179.27474975585938,189.08570861816406,162.4681854248047,153.72903442382812,148.53684997558594,140.283447265625,143.16978454589844
1938,"وهو يعني ,إذا كنت تعرف اشخاص من الملتحقين بكلية الطب وخلال السنة الأولى من التدريب الطبي عندما تقرأ قائمة الاعراض والأمراض التي يمكن أن تحدث تدرك فجأة أنك تعاني منها جميعا",6361.044921875,1463.437255859375,813.5787353515625,443.763427734375,323.3766174316406,268.5782775878906,282.9285888671875,230.7400665283203,241.9811248779297,208.17071533203125,193.72653198242188,169.8603057861328,230.53538513183594,194.26185607910156,176.3809356689453,128.2534942626953,133.6298065185547,127.15509033203125,138.6968536376953,122.4675521850586,117.32444763183594,124.16625213623047,129.65582275390625,131.93626403808594,130.9322509765625,110.95122528076172,113.12783813476562,109.75088500976562,110.22063446044922,108.00706481933594,109.68679809570312
1939,( ضحك ) قرابة الكريسماس ، في مسقط رأسي في تينيسي ، تسرب بليون غالون من سائل الفحم .,4957.10546875,649.9161376953125,384.81329345703125,209.55953979492188,178.5525665283203,178.4552001953125,174.26095581054688,185.15695190429688,136.52688598632812,116.84742736816406,104.96739959716797,90.2497329711914,104.48087310791016,86.06759643554688,84.58428192138672,78.3141860961914,63.3790397644043,73.45442962646484,63.68932342529297,76.58712768554688,57.084808349609375,60.08689498901367,55.510196685791016,56.96187973022461,53.88194274902344,44.129791259765625,49.1356201171875,50.589481353759766,50.472877502441406,48.18378829956055,47.892330169677734
1940,"النسخة wordp r ess . org لديه 5 الحد اللغة , ولا يتضمن أي الحاجيات .",5147.431640625,1830.8035888671875,377.3536071777344,290.564697265625,154.6644287109375,203.0172882080078,164.35345458984375,158.5210723876953,157.7954864501953,162.6182403564453,110.1666259765625,102.26020050048828,103.12559509277344,91.18807983398438,75.03917694091797,74.88079833984375,72.16419219970703,64.41940307617188,82.90141296386719,71.85790252685547,61.53258514404297,66.0277328491211,64.0390396118164,68.19489288330078,55.281368255615234,58.4947395324707,55.77770233154297,56.28480529785156,57.25931167602539,56.40317916870117,55.83438491821289
1941,وقد كان ذلك من دواعي سرورنا ، بصراحة لأنها كانت السبب الرئيسي وراء مغادرتنا للبلاد,5115.45166015625,1432.7264404296875,795.1541137695312,526.8406372070312,349.6490173339844,377.955810546875,359.7103576660156,304.6168518066406,243.6579132080078,174.1868438720703,165.81137084960938,151.81398010253906,147.56031799316406,143.42027282714844,107.57012939453125,123.5840835571289,81.40937042236328,113.4894027709961,92.37721252441406,98.59886169433594,101.24652862548828,109.29225158691406,76.06739807128906,78.93172454833984,67.97740936279297,78.76470947265625,68.83470153808594,72.47199249267578,61.407135009765625,68.0908203125,64.77775573730469
1942,"وصول كل ما تبذلونه من رسائل البريد الإلكتروني الهامة من فون الخاص , بلاك بيري أو أندرويد ™ الهاتف الذكي أو الكمبيوتر اللوحي المفضل .",6646.38525390625,1530.5823974609375,735.0783081054688,231.96456909179688,233.8035430908203,227.05978393554688,193.809326171875,142.32962036132812,139.45118713378906,117.96822357177734,103.58053588867188,111.81610107421875,101.34902954101562,91.43268585205078,74.40577697753906,77.09874725341797,60.923797607421875,58.06704330444336,56.505367279052734,47.298561096191406,44.37987518310547,55.82373809814453,43.39889144897461,53.634178161621094,43.594383239746094,39.84062576293945,39.79486846923828,40.08209228515625,36.50814437866211,36.45759201049805,35.583370208740234
1943,وانا علمت انك في كل حين تسمع لي . ولكن لاجل هذا الجمع الواقف قلت . ليؤمنوا انك ارسلتني .,5421.08447265625,933.380859375,531.2482299804688,313.50885009765625,300.580078125,363.259765625,245.724609375,203.52276611328125,191.94837951660156,164.92466735839844,148.46115112304688,130.5316162109375,116.77913665771484,123.95122528076172,105.88837432861328,131.4177703857422,125.25019073486328,94.64610290527344,98.2054214477539,86.68924713134766,97.31334686279297,105.50373077392578,90.16963958740234,83.00247955322266,85.83975219726562,102.61286926269531,86.11262512207031,79.35708618164062,82.19377136230469,81.80999755859375,80.87623596191406
1944,خريطة البدر 1979 السنة مع قرار كبير,4313.6357421875,1951.9521484375,776.14306640625,555.390869140625,590.027099609375,531.1031494140625,567.8687744140625,529.1798706054688,462.2703552246094,473.2386474609375,537.7801513671875,379.5260925292969,464.23675537109375,342.91314697265625,395.3006896972656,313.44427490234375,389.8900146484375,486.0633239746094,321.5341491699219,379.8719177246094,357.80706787109375,329.9006042480469,292.6183776855469,377.9671325683594,327.1051940917969,289.2129821777344,299.56744384765625,352.9011535644531,254.91114807128906,289.7850341796875,281.994384765625
1945,يجب أن أطرح عليك سؤالاً,8537.8720703125,566.4497680664062,200.650146484375,136.9330596923828,83.19084930419922,75.6004638671875,104.6557388305664,37.08962631225586,30.459976196289062,13.860722541809082,23.11526870727539,13.72253704071045,15.043773651123047,15.220767974853516,15.602137565612793,10.771533966064453,12.708621978759766,8.226490020751953,9.6746244430542,7.41541051864624,12.725022315979004,10.93344783782959,9.343503952026367,7.680785179138184,8.754209518432617,8.969656944274902,8.278254508972168,8.694619178771973,7.784063339233398,8.289459228515625,7.251042366027832
1946,و ها أنا ذا .,8364.7216796875,1251.8988037109375,473.2221374511719,396.62347412109375,267.8753662109375,195.7608184814453,271.1770324707031,450.3688659667969,261.21002197265625,294.51318359375,303.3205871582031,220.24449157714844,199.08895874023438,133.5227508544922,154.843017578125,120.44705200195312,107.0517349243164,179.46958923339844,139.4681396484375,137.71826171875,111.36270141601562,94.79090118408203,62.94819259643555,63.63256072998047,69.57132720947266,92.60536193847656,72.67835998535156,110.39874267578125,68.08676147460938,90.21548461914062,90.51728057861328
1947,لم ّ أنا هنا ؟,5088.08837890625,391.08673095703125,579.7256469726562,735.3577270507812,703.0262451171875,444.97991943359375,351.3735046386719,420.8491516113281,297.1322021484375,287.8789367675781,156.54086303710938,198.9739227294922,117.18539428710938,157.02081298828125,226.15093994140625,206.2306671142578,165.15524291992188,306.2973937988281,151.89096069335938,211.89756774902344,149.94723510742188,214.10336303710938,104.19171905517578,97.20523834228516,131.7747344970703,150.77792358398438,141.65525817871094,142.46420288085938,156.59214782714844,153.46551513671875,161.08905029296875
1948,"حاليا ، بالإضافة إلى قنوات فياكوم شبكات الإعلام الدولية , Cyfrowu Po lsat على هذا مستجيب اختبار محطة جديدة . حاليا هناك 21 ميغابت / ثانية مساحة حرة .",5643.79736328125,1937.177490234375,652.2249755859375,471.5903625488281,365.14422607421875,332.82940673828125,408.4720764160156,312.6138916015625,301.5417785644531,348.1773986816406,248.1331787109375,210.68060302734375,225.90219116210938,222.75672912597656,182.90533447265625,153.60189819335938,158.92892456054688,162.9207763671875,158.90658569335938,128.0567169189453,108.56611633300781,132.4311065673828,113.58068084716797,107.36023712158203,106.06205749511719,94.72529602050781,87.96107482910156,103.23206329345703,105.01741027832031,95.20083618164062,93.51368713378906
1949,واذ قرب من بيت فاجي وبيت عنيا عند الجبل الذي يدعى جبل الزيتون ارسل اثنين من تلاميذه,6215.45751953125,1098.330810546875,663.5001220703125,453.3878173828125,298.5668029785156,303.6766052246094,347.0870056152344,320.5625,331.6597595214844,294.8612365722656,237.97340393066406,191.60491943359375,217.88157653808594,189.08489990234375,188.98330688476562,266.5525207519531,237.11085510253906,212.63096618652344,241.9368133544922,218.383544921875,190.77212524414062,182.01112365722656,164.13009643554688,175.12294006347656,165.0804443359375,186.39688110351562,182.4424591064453,173.94456481933594,176.07093811035156,175.5032196044922,173.4756622314453
1950,لا أحد بمقدوره ذلك,4853.99560546875,828.9576416015625,263.02069091796875,139.6604766845703,94.689208984375,118.2427749633789,81.74893188476562,86.22870635986328,73.66387176513672,67.0094985961914,105.28551483154297,98.82738494873047,80.56715393066406,55.39567565917969,65.9905014038086,94.22174072265625,54.70977020263672,50.734500885009766,45.547725677490234,82.07725524902344,101.97489929199219,114.0052261352539,60.905296325683594,51.578773498535156,65.4333267211914,72.6421890258789,54.0406494140625,51.81638717651367,43.470977783203125,46.04546356201172,48.23128128051758
1951,\ u 200 fماذا ستفعلين الآن ؟,6606.38330078125,2132.02783203125,425.44244384765625,136.79412841796875,62.879852294921875,52.121883392333984,31.298229217529297,26.55075454711914,19.30972671508789,12.640145301818848,13.509602546691895,16.861351013183594,14.888444900512695,14.506814002990723,12.478962898254395,7.311490535736084,8.225638389587402,8.169629096984863,8.358963966369629,8.089914321899414,8.308475494384766,8.795867919921875,8.970394134521484,7.567480564117432,8.055712699890137,7.065927982330322,6.848988056182861,6.463114261627197,6.571893215179443,6.853758335113525,7.021199703216553
1952,فشكرا لله انكم كنتم عبيدا للخطية ولكنكم اطعتم من القلب صورة التعليم التي تسلمتموها,5550.73193359375,1843.0770263671875,1515.08447265625,1048.2275390625,913.2759399414062,828.8106079101562,1023.5181884765625,839.2528686523438,530.2655029296875,475.9293212890625,585.6803588867188,426.9772644042969,430.8675231933594,437.5009765625,513.3526000976562,361.2667236328125,306.0770568847656,344.04443359375,270.5677490234375,269.68646240234375,267.158447265625,347.64453125,274.241455078125,300.4274597167969,271.53399658203125,287.8843994140625,249.71539306640625,233.28636169433594,208.57369995117188,219.0593719482422,224.20558166503906
1953,"( ضحك ) "" ليس لدي وقت لسكتة دماغية ! """,6039.91552734375,638.8313598632812,207.6398162841797,195.1712188720703,105.50971221923828,109.53913879394531,134.82574462890625,115.26622009277344,72.9354019165039,80.7223892211914,85.07197570800781,51.5994987487793,78.92005157470703,97.47161865234375,52.90920639038086,44.817405700683594,43.33052062988281,51.961753845214844,32.9891471862793,30.164344787597656,35.9903564453125,24.990955352783203,30.85256004333496,33.5673828125,27.797866821289062,26.92620849609375,29.91259765625,25.63629913330078,24.920806884765625,24.421308517456055,24.91039276123047
1954,ونود لو كنا أزواج صالحين ، وزوجات صالحات ، أذكياء ، أكثر قوة ، أطول قامة ، أكثر مالا - - وتطول القائمة .,5838.2421875,541.2738037109375,475.2628173828125,322.1429138183594,273.1565246582031,273.5672302246094,258.3749694824219,240.88812255859375,220.37002563476562,215.62100219726562,189.6158905029297,221.39283752441406,165.2940673828125,174.07974243164062,213.03335571289062,199.28367614746094,180.2783966064453,162.6799774169922,170.6459197998047,145.47154235839844,153.28179931640625,195.58859252929688,141.5060577392578,141.20167541503906,188.32626342773438,162.46493530273438,168.28404235839844,157.56068420410156,145.9019012451172,143.50003051757812,145.14649963378906
1955,اللعنة علىّ,10495.5546875,779.4380493164062,415.502685546875,497.65997314453125,180.69158935546875,217.6990966796875,454.5706481933594,138.4562530517578,159.34970092773438,167.7606964111328,64.26133728027344,46.296653747558594,36.868350982666016,68.74512481689453,47.54854202270508,48.72575759887695,44.556949615478516,52.25941848754883,54.83134078979492,65.5958023071289,60.101539611816406,58.0329704284668,60.20256423950195,50.14071273803711,51.04718780517578,56.432044982910156,49.42860794067383,55.236812591552734,55.91138458251953,58.68065643310547,58.952674865722656
1956,أنا واقع بالحب,6359.212890625,1712.1842041015625,857.8390502929688,529.5845336914062,507.5141296386719,379.0083312988281,188.3353271484375,280.8619079589844,261.37152099609375,197.98765563964844,239.33934020996094,145.96792602539062,140.33917236328125,186.61058044433594,167.1116180419922,168.3002471923828,161.82992553710938,109.18734741210938,103.51229095458984,102.42974090576172,138.98171997070312,107.682373046875,123.22489929199219,97.60896301269531,86.01848602294922,138.74368286132812,99.5179443359375,84.88646697998047,79.7142562866211,87.05074310302734,91.92028045654297
1957,"والناس يقولون ، "" لا يسمح لك بعد الآن لطلب هذا النوع من المساعدة ، "" حقاً ذكرتني بالناس في سياراتهم الذين يصرخون ، "" احصلي على وظيفة . """,6358.7216796875,520.5550537109375,253.6013946533203,184.64768981933594,164.4250946044922,131.70382690429688,152.1661376953125,109.05206298828125,105.9714126586914,98.22606658935547,94.12627410888672,100.71893310546875,89.74177551269531,90.23755645751953,76.0103988647461,72.46170043945312,68.6734390258789,75.58358764648438,71.77574920654297,68.79126739501953,59.181095123291016,75.8351058959961,65.07550048828125,66.23320770263672,65.16902160644531,62.5927848815918,56.8837890625,59.830467224121094,57.96128845214844,57.602195739746094,56.46051788330078
1958,سلموا على تريفينا وتريفوسا التاعبتين في الرب . سلموا على برسيس المحبوبة التي تعبت كثيرا في الرب .,6896.859375,740.8905639648438,508.44500732421875,410.18109130859375,404.8421325683594,350.7001037597656,339.63299560546875,314.9902038574219,382.1980895996094,292.1047668457031,268.90869140625,218.9653778076172,274.65814208984375,261.19781494140625,282.71685791015625,256.3997497558594,208.3514404296875,211.22659301757812,237.34727478027344,255.92520141601562,198.1117401123047,241.158447265625,242.98971557617188,234.6140899658203,253.4657440185547,215.17596435546875,205.96177673339844,244.47198486328125,226.68060302734375,255.20242309570312,231.10476684570312
1959,( ضحك ) وجدت مروحة حاصدة ، ممتص صدمات ، مواسير بلاستيكية .,5737.94677734375,864.6705932617188,449.4508361816406,329.9270324707031,194.3444061279297,244.7715301513672,284.016845703125,191.92486572265625,208.72691345214844,142.1435089111328,148.71380615234375,160.50901794433594,157.50253295898438,150.3992919921875,146.03372192382812,148.4062957763672,141.82955932617188,143.17640686035156,132.646240234375,114.65467834472656,120.2463150024414,113.65577697753906,105.181640625,108.07321166992188,124.51689147949219,108.81291198730469,106.2839126586914,96.78182220458984,95.02967834472656,95.25732421875,94.91053009033203
1960,وان تكون سيرتكم بين الامم حسنة لكي يكونوا في ما يفترون عليكم كفاعلي شر يمجدون الله في يوم الافتقاد من اجل اعمالكم الحسنة التي يلاحظونها .,4879.93212890625,1409.8739013671875,738.7119140625,713.7680053710938,576.0338134765625,458.8698425292969,466.2297668457031,353.467529296875,307.8067626953125,412.8101501464844,341.9232177734375,289.2682800292969,304.6643371582031,274.4117431640625,244.13775634765625,261.025634765625,241.37277221679688,186.98109436035156,255.42523193359375,278.2290344238281,222.3535614013672,257.370849609375,231.18389892578125,225.99473571777344,234.9224090576172,256.7091064453125,223.2106475830078,227.9589080810547,221.35292053222656,244.59767150878906,235.07254028320312
1961,واذا حجاب الهيكل قد انشق الى اثنين من فوق الى اسفل . والارض تزلزلت والصخور تشققت .,6159.86474609375,1253.4739990234375,868.632080078125,685.8936157226562,504.00927734375,335.2191467285156,410.4139099121094,359.9598693847656,301.4689025878906,376.7991027832031,290.07562255859375,290.963623046875,319.2911071777344,317.76861572265625,312.75750732421875,303.4529724121094,338.8912658691406,180.36903381347656,255.60067749023438,272.91461181640625,157.99009704589844,194.15711975097656,214.1038818359375,214.79359436035156,210.76168823242188,198.06329345703125,198.81089782714844,185.2232666015625,165.2367706298828,170.24725341796875,158.0368194580078
1962,أقراص وصمم هذا البرنامج لخلق وسائل الإعلام للتمهيد أو صورة CD على أساس ويندوز PE دون تثبيت WAIK ومع القدرة على إضافة الملفات الخاصة بك .,5539.56298828125,2202.90380859375,600.028076171875,323.9322204589844,321.23162841796875,261.4942932128906,269.30902099609375,222.61019897460938,187.9837188720703,171.95372009277344,162.7425994873047,140.31155395507812,164.70697021484375,106.05867767333984,110.85245513916016,119.80733489990234,118.76455688476562,133.14654541015625,155.582763671875,116.92517852783203,94.67398834228516,114.63385009765625,96.56793212890625,107.77802276611328,106.43504333496094,94.585693359375,108.15961456298828,100.46246337890625,99.52311706542969,95.20769500732422,94.01543426513672
