,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1142,"Aranızdayken , İsa Mesihten ve Onun çarmıha gerilişinden başka hiçbir şey bilmemeye kararlıydım .",12408.5712890625,1276.0048828125,456.96185302734375,239.2979278564453,192.7978973388672,95.05894470214844,92.04278564453125,82.28498840332031,71.51618194580078,69.76606750488281,68.82781219482422,68.6070327758789,54.06375503540039,50.88507843017578,65.3958969116211,50.68562316894531,61.71445083618164,54.36153030395508,66.0118408203125,47.38390350341797,49.19496536254883,51.71030044555664,78.3172836303711,55.349945068359375,54.52265930175781,50.07672119140625,50.64887237548828,72.73555755615234,55.88542175292969,53.95982360839844,42.5374755859375,53.791900634765625,52.26333236694336,84.37496948242188,53.40065383911133,54.742332458496094,54.85610580444336,57.19131088256836,50.25249099731445,61.59975814819336,65.91618347167969,61.1993293762207,64.23905944824219,49.305294036865234,55.29196548461914,52.78815460205078,54.96049880981445,56.47732162475586,52.29935073852539,52.250797271728516,52.50955581665039
1143,O bizi karanlığın hükümranlığından kurtarıp sevgili Oğlunun egemenliğine aktardı .,11610.9404296875,8069.62255859375,1678.321533203125,798.7303466796875,789.3085327148438,1038.2882080078125,720.5004272460938,892.7147827148438,695.3829345703125,567.7095947265625,499.4393615722656,439.7202453613281,426.8331298828125,597.1956787109375,528.14306640625,285.5386657714844,338.8836669921875,587.96533203125,383.6188049316406,640.3684692382812,649.65869140625,606.9647216796875,548.1696166992188,499.2486572265625,403.0396423339844,307.602783203125,426.32745361328125,480.1046142578125,219.4966583251953,436.22882080078125,521.4156494140625,390.17938232421875,449.3486328125,801.9765625,496.8727722167969,370.89739990234375,356.4139709472656,343.15032958984375,359.166015625,353.0801086425781,406.732177734375,369.7862854003906,468.72503662109375,382.2635498046875,464.18804931640625,429.7627868652344,518.75634765625,492.21893310546875,450.138671875,432.08697509765625,445.69342041015625
1144,"Bizi her zaman Mesihin zafer alayında yürüten , Onu tanımanın güzel kokusunu aracılığımızla her yerde yayan Tanrıya şükürler olsun !",12357.849609375,2508.171142578125,829.0679321289062,501.455810546875,300.58624267578125,298.801513671875,230.0701141357422,289.1375427246094,199.80984497070312,204.4984588623047,231.28103637695312,236.51925659179688,202.7045440673828,235.9163055419922,272.549072265625,207.27943420410156,246.17108154296875,234.23773193359375,185.023681640625,234.95858764648438,295.90704345703125,175.90956115722656,186.51593017578125,201.19412231445312,175.18466186523438,217.780517578125,264.6047058105469,263.8618469238281,200.5228271484375,252.01512145996094,242.43153381347656,208.39883422851562,280.8443603515625,259.1824645996094,248.16026306152344,205.5792236328125,251.1039581298828,229.12353515625,235.63446044921875,252.90484619140625,235.87132263183594,215.1205596923828,288.9950256347656,271.4776916503906,251.68858337402344,240.6599884033203,233.56507873535156,212.00076293945312,248.3861541748047,238.55419921875,240.31126403808594
1145,"Bu sizi sarsabilir , fakat biz gerçekten bu kişinin beynini gerçek zamanlı olarak okuyabiliyoruz .",14175.939453125,1055.2596435546875,283.0403137207031,186.40354919433594,179.18527221679688,141.56004333496094,129.62652587890625,90.23648071289062,114.98448944091797,153.4932403564453,110.48753356933594,89.21946716308594,113.90708923339844,89.72624206542969,87.86063385009766,70.63976287841797,74.86665344238281,60.339622497558594,90.30380249023438,63.66661071777344,58.11884689331055,68.65602111816406,71.49980926513672,77.52128601074219,55.58070373535156,73.42204284667969,77.41475677490234,75.06132507324219,67.89094543457031,71.30183410644531,80.59931182861328,74.45098876953125,62.238800048828125,68.9678955078125,69.15013122558594,87.11141204833984,75.2607421875,73.09559631347656,83.39726257324219,70.48877716064453,81.11357116699219,83.88603210449219,84.05223083496094,63.14543914794922,75.8703384399414,67.32404327392578,77.03749084472656,83.53831481933594,76.10426330566406,73.88507080078125,71.31934356689453
1146,Hiçkimseyi bulamadım .,10527.2119140625,973.5679321289062,449.7870178222656,140.45091247558594,120.21672821044922,84.65707397460938,40.43525314331055,102.54854583740234,132.17996215820312,67.26866149902344,38.39445877075195,44.25092315673828,45.433040618896484,32.041507720947266,35.19274139404297,78.08802795410156,53.24424743652344,23.87424659729004,17.199180603027344,13.939523696899414,38.33211898803711,69.19400024414062,19.64890480041504,13.703245162963867,42.25808334350586,25.82033920288086,18.853271484375,12.608196258544922,17.23779296875,27.221620559692383,16.920820236206055,18.295608520507812,10.794278144836426,34.14628982543945,29.87215805053711,12.026250839233398,13.165236473083496,34.89794921875,15.321394920349121,12.931838989257812,12.953924179077148,11.361109733581543,26.048816680908203,24.87964630126953,10.714035034179688,12.711261749267578,18.33342170715332,20.781051635742188,17.18912124633789,13.042909622192383,13.136537551879883
1147,"Bundan sonra melek bana , ‹ ‹Şu gördüğün sular - fahişenin kenarında oturduğu sular - halklar , toplumlar , uluslar ve dillerdir›› dedi .",11293.76953125,502.1070861816406,201.60459899902344,173.52621459960938,172.07504272460938,149.8872528076172,97.99613189697266,80.45988464355469,82.61575317382812,92.4446792602539,91.72128295898438,98.12547302246094,78.8437728881836,96.84691619873047,116.92891693115234,88.0112533569336,153.94976806640625,102.16077423095703,141.5384521484375,134.21080017089844,92.13272094726562,95.44806671142578,112.40494537353516,132.88275146484375,117.6002426147461,112.7225341796875,103.88399505615234,133.87191772460938,167.52871704101562,121.92169952392578,114.3936996459961,121.9433364868164,117.63204193115234,125.78399658203125,153.98692321777344,156.78604125976562,109.58302307128906,126.58442687988281,105.97586822509766,124.40924072265625,101.51759338378906,109.37968444824219,122.57061004638672,119.2064208984375,140.8449249267578,108.0472412109375,127.77108764648438,135.9491729736328,120.4178237915039,116.84837341308594,117.50304412841797
1148,"Ancak üçüncü adıma geçmeniz için , birinci adımı atmanız gerekir : "" Yapabilirim ."" Ders verirken çok seyahat ederim ,",14389.541015625,1629.4674072265625,580.7144775390625,437.0775146484375,422.3889465332031,377.1800537109375,405.20904541015625,346.9101257324219,333.2055969238281,320.3616943359375,219.09019470214844,288.5578308105469,242.94903564453125,270.608642578125,220.92691040039062,225.256591796875,239.9082489013672,246.29342651367188,277.77886962890625,216.101806640625,209.46023559570312,212.55361938476562,233.34866333007812,217.430419921875,244.89620971679688,202.12493896484375,330.8928527832031,259.1399230957031,277.6809997558594,248.4289093017578,288.0336608886719,271.1184387207031,269.50006103515625,296.6904602050781,228.64137268066406,223.9520263671875,204.11997985839844,248.54420471191406,352.60296630859375,298.8345642089844,291.2155456542969,294.87078857421875,357.5045166015625,305.9051818847656,275.7846374511719,246.10723876953125,307.87060546875,278.3262023925781,289.6959228515625,292.43994140625,274.49224853515625
1149,"Ne olursa olsun , konuştuğum tarzdan şeyleri biliyorsunuz , dinin ritüelistik , ahlaki , toplumsal tarafına ilgi duyan ama doktrine katlanamayan insanlar .",15259.0478515625,1630.847900390625,551.7626342773438,400.0076599121094,361.1201477050781,244.3667449951172,217.33680725097656,193.70196533203125,179.69590759277344,204.4971923828125,236.4042510986328,247.39349365234375,201.5755615234375,150.52133178710938,160.7455291748047,168.11465454101562,184.17355346679688,193.96546936035156,181.76556396484375,141.5629425048828,127.30718231201172,138.4312286376953,182.70989990234375,146.36549377441406,161.1794891357422,117.59872436523438,155.81068420410156,150.1779327392578,147.16848754882812,135.94723510742188,171.266845703125,182.01145935058594,227.41162109375,157.6604766845703,153.86654663085938,198.00502014160156,225.2158966064453,230.36045837402344,191.3941650390625,197.072509765625,245.64471435546875,176.13072204589844,205.88204956054688,217.15977478027344,225.9398956298828,221.48448181152344,211.21572875976562,204.15472412109375,217.05210876464844,234.7350616455078,227.21920776367188
1150,"Yeni filmi kanal CineFilm başlatmak için planlar vardır , serbest form distributirovatsya olacak olan ( FTA ) со спутников Eutelsat Hot Bird 13 ° D и Eutelsat 7B ( 7° E ) .",12497.3447265625,3130.778564453125,396.25201416015625,264.6648864746094,180.3746337890625,153.21383666992188,97.74910736083984,87.53620910644531,84.8747329711914,79.59028625488281,73.65062713623047,59.70999526977539,50.38650131225586,64.42057037353516,53.48625564575195,47.791717529296875,51.45022964477539,51.30934524536133,52.997737884521484,38.68206024169922,48.61101531982422,43.48487854003906,51.06781768798828,46.28135681152344,38.97138595581055,38.79347229003906,37.375247955322266,38.469993591308594,35.570091247558594,38.98501968383789,41.08326721191406,38.215553283691406,28.904251098632812,34.48237228393555,32.846153259277344,32.543148040771484,35.682037353515625,27.660724639892578,34.76906967163086,34.37316131591797,32.347023010253906,30.803815841674805,31.0240421295166,33.895931243896484,31.546865463256836,29.594118118286133,28.556610107421875,29.19796371459961,28.351057052612305,27.27214241027832,26.973255157470703
1151,"Dipsiz derinliklerin kuyusunu açınca , kuyudan büyük bir ocağın dumanı gibi bir duman çıktı .",11628.02734375,810.6538696289062,331.743896484375,257.82470703125,195.9131317138672,202.7457275390625,122.2934799194336,100.48746490478516,98.12411499023438,99.8533935546875,102.58263397216797,97.4757080078125,84.10311126708984,75.10958862304688,78.07537078857422,91.38047790527344,102.88900756835938,118.21728515625,93.95591735839844,88.99151611328125,99.84724426269531,88.21292877197266,87.15894317626953,85.22614288330078,121.00376892089844,114.37946319580078,51.54644012451172,70.65090942382812,100.96685791015625,124.7556381225586,91.08187103271484,82.96856689453125,84.6557846069336,106.87632751464844,117.60910034179688,65.83708953857422,95.05840301513672,110.04754638671875,130.1466522216797,96.65306091308594,105.66095733642578,91.90319061279297,111.6156997680664,110.65123748779297,76.6852035522461,88.40034484863281,85.65355682373047,98.84317016601562,90.35893249511719,92.55689239501953,90.03185272216797
1152,Kuyunun dumanından güneş ve hava karardı .,15143.9111328125,871.0219116210938,575.8297729492188,542.0003662109375,353.1829833984375,443.72515869140625,237.52040100097656,427.5393371582031,320.1905212402344,346.17645263671875,247.3274383544922,336.74468994140625,169.72767639160156,268.2837829589844,330.4786071777344,442.5215759277344,187.8556671142578,160.08563232421875,203.90167236328125,222.1149139404297,157.08717346191406,146.86703491210938,221.27947998046875,198.30691528320312,259.2872619628906,249.9729766845703,249.7159881591797,337.3421936035156,263.7747802734375,327.00054931640625,223.03244018554688,198.65386962890625,224.3915557861328,197.79525756835938,220.25718688964844,335.578369140625,320.6358947753906,308.98834228515625,364.2147521972656,268.4295349121094,298.0814514160156,203.28541564941406,262.32440185546875,231.7387237548828,352.4449157714844,302.71014404296875,319.1147155761719,332.0425109863281,283.2306823730469,316.3067321777344,312.71051025390625
1153,- Birini mi bekliyorsun ?,19841.4375,428.45611572265625,106.04987335205078,62.363094329833984,30.481435775756836,21.08547019958496,27.320810317993164,18.419384002685547,29.98306655883789,15.413703918457031,24.303131103515625,16.744365692138672,18.08390998840332,24.332326889038086,19.62187957763672,32.546630859375,20.1407413482666,16.933589935302734,14.736700057983398,17.086313247680664,16.971025466918945,24.8677978515625,16.75301170349121,19.210599899291992,20.590566635131836,11.738411903381348,13.005884170532227,14.652295112609863,19.53160285949707,17.213417053222656,14.768324851989746,12.318256378173828,15.797330856323242,18.288957595825195,19.873985290527344,17.682872772216797,11.846216201782227,18.76422691345215,12.471718788146973,15.415472030639648,9.451778411865234,16.2706241607666,14.581485748291016,11.613871574401855,14.819539070129395,13.538396835327148,17.169910430908203,13.80778694152832,13.127605438232422,11.00140380859375,12.410924911499023
1154,Kıbrısı görünce güneyinden geçerek Suriyeye yöneldik ve Sur Kentinde karaya çıktık .,15168.9892578125,2197.569091796875,571.2393798828125,382.3359069824219,277.4580078125,262.6968078613281,189.62538146972656,208.0630340576172,178.09042358398438,181.18397521972656,205.7752685546875,216.6320037841797,125.005615234375,173.32327270507812,166.34274291992188,144.80189514160156,136.84677124023438,94.44426727294922,120.17121887207031,130.82191467285156,121.51907348632812,117.16912841796875,117.92581939697266,107.20912170410156,144.8978271484375,112.82271575927734,135.3878936767578,155.85289001464844,148.2655487060547,163.67164611816406,139.67831420898438,111.59979248046875,184.31491088867188,170.70556640625,136.11048889160156,160.08349609375,124.98416137695312,166.33108520507812,126.50049591064453,164.0292510986328,130.81455993652344,204.3199920654297,198.5472412109375,203.23793029785156,182.98069763183594,151.70877075195312,168.4001922607422,155.03030395507812,191.99606323242188,170.90390014648438,169.33013916015625
1155,"Gemi , yükünü orada boşaltacaktı .",11428.5966796875,1273.194580078125,532.1401977539062,506.4296875,341.9654235839844,394.8481750488281,258.4571533203125,242.032470703125,180.9458465576172,129.2275848388672,109.59065246582031,109.09465789794922,94.39234924316406,152.72657775878906,156.21128845214844,123.79044342041016,236.19410705566406,89.02870178222656,215.4681854248047,93.15032196044922,163.2150115966797,119.89317321777344,105.87010192871094,94.13148498535156,113.7912826538086,168.5257568359375,130.32394409179688,161.6260223388672,143.92807006835938,128.81153869628906,115.80341339111328,181.3209686279297,149.7776641845703,149.1943817138672,163.05516052246094,137.64761352539062,130.47988891601562,113.6992416381836,128.13307189941406,82.70088195800781,173.352294921875,135.927978515625,146.82586669921875,121.43513488769531,132.3970184326172,138.91558837890625,110.40379333496094,125.78753662109375,124.62751007080078,119.41777038574219,119.48886108398438
1156,"İsa onlara , ‹ ‹Size doğrusunu söyleyeyim›› dedi , ‹ ‹Her şey yenilendiğinde , İnsanoğlu görkemli tahtına oturduğunda , siz , evet ardımdan gelen sizler , on iki tahta oturup İsrailin on iki oymağını yargılayacaksınız .",12964.953125,1141.1954345703125,360.9097900390625,225.9472198486328,166.73495483398438,149.5338897705078,109.41317749023438,111.69034576416016,100.32047271728516,80.04102325439453,100.97162628173828,82.31842803955078,75.53822326660156,75.80907440185547,100.7061538696289,108.5672607421875,95.5735855102539,93.31008911132812,93.29318237304688,82.0955810546875,93.93737030029297,80.45214080810547,99.08671569824219,120.64253234863281,114.0002212524414,79.82030487060547,80.00050354003906,97.30982208251953,110.29544830322266,87.89520263671875,77.84031677246094,109.35433959960938,118.44473266601562,119.95030212402344,107.85092163085938,94.89395904541016,133.0526885986328,109.21619415283203,115.80252838134766,105.18465423583984,110.7977523803711,105.79853820800781,110.37047576904297,108.16941833496094,116.60775756835938,112.30839538574219,126.99311828613281,124.30766296386719,115.1129150390625,118.84551239013672,121.60967254638672
1157,Ben iyimser veya kötümser biri değilim .,11028.59375,2121.87646484375,1102.0035400390625,326.87615966796875,320.6170654296875,258.711669921875,253.7480010986328,71.05183410644531,117.43280792236328,78.53032684326172,97.00576782226562,48.51443862915039,56.493534088134766,64.7664566040039,55.57805252075195,61.16160583496094,42.707679748535156,50.81819152832031,41.141666412353516,38.89265441894531,43.283748626708984,49.34392547607422,47.415592193603516,36.2080192565918,50.02737045288086,32.46015548706055,38.39384841918945,43.419124603271484,59.852413177490234,37.641693115234375,36.116878509521484,40.42378234863281,66.7835693359375,32.71395492553711,47.72426223754883,43.787269592285156,47.59526062011719,44.329715728759766,33.39398956298828,34.89436721801758,41.137638092041016,42.14856719970703,32.38232421875,44.87869644165039,40.32481002807617,53.2965087890625,43.13764190673828,37.53905487060547,38.49391174316406,42.01784133911133,43.821189880371094
1158,"Şimdi bu rakamı tartışmak yerine , bir telif hakkı matematikçisi bunu analiz edecek ve bu paranın buradaki salondan Ocean Boulevard boyunca , Wesin'e ve sonra Mars'a kadar uzadığını keşfecek .",13931.57421875,1480.2359619140625,605.7222900390625,497.9331970214844,501.2157897949219,462.7882080078125,283.37225341796875,304.2505798339844,292.0531005859375,268.4437255859375,248.4490509033203,215.04168701171875,165.9771728515625,245.34913635253906,187.70668029785156,173.7930145263672,141.8396453857422,208.9351348876953,190.71726989746094,152.1858673095703,156.5537109375,169.1660614013672,205.08819580078125,173.16970825195312,179.44956970214844,163.71286010742188,183.52850341796875,167.65505981445312,157.95545959472656,148.0394744873047,189.33750915527344,188.2108154296875,148.64071655273438,180.0609588623047,201.0819091796875,192.97439575195312,163.54791259765625,219.58163452148438,226.1356201171875,193.85794067382812,205.2646942138672,176.14476013183594,180.27548217773438,192.0441436767578,201.0423126220703,171.39492797851562,183.61866760253906,195.70175170898438,185.3430633544922,174.10987854003906,169.11605834960938
1159,"Ödeme şartları : L/C , D/P , T/T Bir çok örnekten sadece biri .",14980.7451171875,600.3480224609375,480.7724304199219,412.4290466308594,353.4717712402344,273.5536804199219,234.19383239746094,169.28289794921875,193.14083862304688,170.6007537841797,173.1229705810547,147.0034637451172,109.73487854003906,159.42723083496094,140.78414916992188,95.3631362915039,122.19572448730469,133.29945373535156,91.7288589477539,121.61796569824219,95.49381256103516,82.20851135253906,102.62789154052734,123.6402587890625,101.70185089111328,116.13204193115234,56.491085052490234,84.77591705322266,87.65094757080078,90.47158813476562,77.01126861572266,61.061073303222656,121.0009994506836,79.7093505859375,71.61190032958984,80.44910430908203,86.9604721069336,107.57044219970703,67.90746307373047,63.120025634765625,94.1683349609375,71.64382934570312,80.70284271240234,80.62195587158203,65.7016372680664,85.41019439697266,77.76512145996094,71.57352447509766,72.45838165283203,71.6547622680664,72.25237274169922
1160,Halk da Pavlusla Silasa yapılan saldırıya katıldı .,13118.318359375,1592.823974609375,555.1591796875,744.2835083007812,366.7051696777344,498.4755554199219,562.5438232421875,232.70242309570312,418.4560852050781,294.8497009277344,538.8377075195312,339.9278564453125,334.6046447753906,340.805419921875,303.7724914550781,364.3881530761719,321.6473083496094,389.343994140625,234.54385375976562,383.9493103027344,283.4603576660156,468.814208984375,362.2922668457031,810.9562377929688,521.0380859375,434.7573547363281,427.7149353027344,517.7001953125,1165.9112548828125,541.3228149414062,1180.2860107421875,410.08544921875,918.8780517578125,616.2608642578125,947.6234130859375,830.8057250976562,1344.343994140625,1190.121826171875,835.842529296875,1112.5665283203125,1113.6031494140625,1431.2371826171875,717.708251953125,1445.2088623046875,1083.2457275390625,1403.3297119140625,1233.257080078125,1252.8572998046875,1253.395751953125,1312.8692626953125,1242.18310546875
1161,Yargıçlar onların giysilerini yırtıp sıyırarak değnekle dövülmeleri için buyruk verdi .,13949.5078125,2155.11767578125,451.6546630859375,229.6536102294922,183.9222869873047,84.28087615966797,68.15946197509766,62.93378829956055,76.46051025390625,72.39594268798828,58.09227752685547,48.48483657836914,46.901065826416016,46.24472427368164,45.49697494506836,40.17474365234375,40.38037872314453,58.17887496948242,45.45649719238281,34.52170944213867,51.062522888183594,45.248512268066406,46.81969451904297,53.98447799682617,60.082427978515625,45.91309356689453,62.22936248779297,43.42549133300781,46.71814727783203,57.06850814819336,57.95827865600586,44.684730529785156,44.271732330322266,50.19355392456055,61.6058349609375,48.790870666503906,73.86488342285156,60.683616638183594,37.34455108642578,58.079315185546875,46.99560546875,41.36141586303711,45.94259262084961,47.57585906982422,41.350502014160156,52.809295654296875,43.17265319824219,34.7161979675293,41.389766693115234,38.60382080078125,40.41216278076172
1162,Doğru söylüyor .,15311.5400390625,168.22434997558594,127.30426788330078,59.815093994140625,40.803810119628906,59.11504364013672,19.78351402282715,66.63663482666016,26.977401733398438,41.0119743347168,58.198909759521484,29.782930374145508,51.056549072265625,21.99382209777832,37.26423263549805,24.829235076904297,13.374048233032227,28.016042709350586,69.81735229492188,28.16197395324707,57.84452438354492,38.09395980834961,14.86203670501709,33.725616455078125,17.369070053100586,27.24180030822754,28.90474510192871,52.05368423461914,38.74785614013672,51.58763885498047,22.931852340698242,20.653066635131836,34.63866424560547,40.27291488647461,41.3067512512207,30.712726593017578,42.0218391418457,33.552093505859375,37.76681900024414,33.336917877197266,22.024070739746094,35.696571350097656,69.01947784423828,41.90391540527344,41.446250915527344,24.33146858215332,30.191396713256836,39.95293426513672,30.493452072143555,33.16954040527344,28.85662841796875
1163,"Widget dosya aslında widget alt dizininde widget kaynak dosyasının konumu , Eğer tüm olası seçenekleri görebilirsiniz Bizim geliştirme sitesi .",11444.509765625,4822.74755859375,1990.53076171875,1257.125244140625,831.5575561523438,926.8262329101562,510.0330810546875,356.27618408203125,262.8406677246094,360.0621643066406,313.8486633300781,338.1427917480469,240.87698364257812,417.533447265625,217.6278076171875,236.7538604736328,265.3345947265625,259.9187316894531,302.025146484375,191.10752868652344,184.341552734375,180.72657775878906,222.54588317871094,283.23565673828125,274.2375183105469,234.95220947265625,309.9726257324219,178.6957550048828,230.77847290039062,171.10946655273438,221.35546875,201.70094299316406,188.55386352539062,169.06300354003906,206.0601043701172,169.0518035888672,203.50120544433594,215.79124450683594,222.9320526123047,225.11473083496094,182.42530822753906,186.18528747558594,202.09767150878906,180.20440673828125,190.71754455566406,148.24143981933594,186.09030151367188,157.97103881835938,178.0987548828125,191.0794677734375,173.01792907714844
1164,Bazı intereting seçeneklerini içerir 'flags/tpw_flags_css .php' ve 'select2/tpw_select2 .php' .,11974.3486328125,2206.18896484375,1578.955078125,1394.28515625,686.4453125,691.5208129882812,514.998046875,330.4625244140625,410.7196960449219,512.7581176757812,412.3289794921875,381.3367004394531,347.2889709472656,383.1044006347656,262.7467956542969,168.45465087890625,324.53070068359375,318.2702331542969,345.4253845214844,203.7423858642578,265.8634948730469,329.78485107421875,370.2091979980469,293.675537109375,243.75701904296875,367.90789794921875,306.4100036621094,202.4532928466797,200.29454040527344,362.6619873046875,251.61717224121094,482.69647216796875,249.6283721923828,290.01934814453125,300.3091735839844,348.484375,227.73825073242188,268.26177978515625,305.20361328125,253.16993713378906,312.00390625,231.74998474121094,353.5534973144531,282.0033874511719,314.4969177246094,231.90155029296875,297.4300231933594,336.39447021484375,308.2647399902344,327.1001892089844,303.7669677734375
1165,Ayrıca bizim tüm mevcut seçenekleri kontrol edebilir Widget galeri .,11095.0439453125,3364.541748046875,951.2265625,787.6197509765625,412.527587890625,521.6287231445312,572.5747680664062,469.1485290527344,381.4505615234375,395.8595886230469,484.7033386230469,303.3032531738281,241.43930053710938,302.3970642089844,261.90557861328125,180.4410400390625,370.4557189941406,223.1156005859375,281.7691345214844,250.6376495361328,337.1077575683594,298.514404296875,247.8038787841797,290.2657165527344,296.63134765625,214.3362579345703,252.18966674804688,170.81182861328125,224.5552215576172,216.15621948242188,190.44163513183594,335.9810485839844,216.60772705078125,333.6787414550781,186.65159606933594,210.29087829589844,335.8050231933594,237.86993408203125,205.6960906982422,228.23191833496094,163.76876831054688,237.5086212158203,193.1327362060547,157.04193115234375,196.98851013183594,192.1383056640625,276.40380859375,215.78135681152344,177.21621704101562,200.53802490234375,190.53146362304688
1166,Yemekli gösteri demek ?,15287.1162109375,1461.799072265625,1923.9803466796875,906.4639282226562,1136.3426513671875,715.0349731445312,567.7894287109375,1642.1363525390625,1789.467041015625,1114.655517578125,1370.954833984375,762.3584594726562,1629.7657470703125,1386.2373046875,899.4813842773438,414.1018981933594,1034.044189453125,3219.83837890625,754.4197387695312,1587.8621826171875,1467.1298828125,2379.97802734375,1623.9896240234375,2461.174560546875,1516.080322265625,2421.4697265625,1953.9442138671875,2898.224853515625,1157.10400390625,1334.0152587890625,1758.6192626953125,2245.90869140625,2049.8115234375,2740.33740234375,2098.3642578125,3622.634521484375,4488.58203125,3370.78515625,1892.5322265625,2927.31982421875,3013.227294921875,4129.97216796875,2822.842041015625,3106.986572265625,2838.510009765625,3629.02099609375,3574.29541015625,2451.12353515625,2673.273193359375,2727.52001953125,3006.35009765625
1167,Yüzünü güldürürüz .,11862.9462890625,1009.5699462890625,225.58355712890625,89.74138641357422,103.15914154052734,83.3362808227539,44.62504196166992,50.9111442565918,27.64666748046875,36.590171813964844,46.64994812011719,49.1710090637207,67.58319091796875,45.22715759277344,66.25332641601562,43.31094741821289,77.20426177978516,31.939441680908203,83.99510192871094,23.840646743774414,58.73118209838867,38.82386779785156,42.06175994873047,28.325868606567383,35.43772506713867,34.62667465209961,37.48433303833008,23.777976989746094,33.559574127197266,35.481849670410156,23.697284698486328,36.08242416381836,16.718454360961914,40.324317932128906,39.79988479614258,33.861732482910156,32.936851501464844,26.576671600341797,33.6224250793457,36.459930419921875,27.38491439819336,22.3397274017334,26.55137062072754,35.82262420654297,31.136289596557617,25.725587844848633,31.358760833740234,28.12950897216797,28.348318099975586,29.73613739013672,28.16010856628418
1168,Lütfen bize yardım edin !,6324.54541015625,814.7022705078125,99.55928802490234,55.12563705444336,45.246891021728516,46.755306243896484,29.704378128051758,12.654685974121094,18.841472625732422,17.042964935302734,13.109604835510254,28.241928100585938,8.881783485412598,9.829557418823242,19.80866241455078,12.16937255859375,11.195499420166016,13.14635181427002,23.609621047973633,28.62830352783203,8.938411712646484,15.558857917785645,9.722363471984863,16.776660919189453,11.517325401306152,10.33675765991211,12.590758323669434,21.850217819213867,13.203730583190918,8.203198432922363,10.562654495239258,13.460453033447266,10.41324520111084,7.328015327453613,21.86080551147461,34.25075912475586,15.982454299926758,22.293996810913086,14.954546928405762,15.953025817871094,19.625490188598633,12.962506294250488,16.927597045898438,15.435212135314941,17.81035614013672,14.632320404052734,12.011238098144531,16.480838775634766,15.767377853393555,17.06358528137207,15.86396312713623
1169,"Bu nedenle neler aldığını , neler işittiğini anımsa .",10582.462890625,1789.4952392578125,587.465087890625,676.7994384765625,711.824951171875,383.4084777832031,213.8276824951172,366.6420593261719,356.5645751953125,218.9262237548828,272.4162902832031,279.1311950683594,261.939697265625,483.7850036621094,188.1263885498047,241.4663543701172,161.9857177734375,214.11204528808594,341.50457763671875,261.51885986328125,265.35321044921875,246.60121154785156,186.36993408203125,340.9048767089844,196.59796142578125,218.40176391601562,378.2622985839844,212.67538452148438,457.112060546875,410.96868896484375,177.0286407470703,631.1786499023438,272.4266662597656,306.452392578125,345.7686462402344,408.4471435546875,363.61175537109375,352.82464599609375,560.07177734375,623.802001953125,550.4366455078125,438.3126525878906,487.1680603027344,397.0668640136719,424.5550537109375,540.2568359375,509.1842956542969,509.666748046875,550.354736328125,512.2124633789062,476.8745422363281
1170,"Bunları yerine getir , tövbe et !",12125.947265625,1202.9500732421875,748.343994140625,487.7203063964844,181.59474182128906,257.16156005859375,93.08313751220703,155.40281677246094,94.76974487304688,117.62200164794922,96.77859497070312,133.74896240234375,131.48301696777344,246.29226684570312,75.12366485595703,70.8127670288086,93.716796875,107.71940612792969,47.53347396850586,76.92032623291016,94.1258316040039,71.35594177246094,68.92505645751953,55.512821197509766,72.61420440673828,142.6008758544922,192.2432403564453,77.92859649658203,71.46582794189453,104.97621154785156,86.08922576904297,96.264404296875,66.08594512939453,95.97422790527344,68.03726959228516,80.21632385253906,54.1837272644043,110.17398071289062,104.27223205566406,138.5800323486328,73.17266082763672,62.351646423339844,62.019039154052734,61.7899169921875,64.27632141113281,57.01856994628906,68.96490478515625,65.31471252441406,69.48863983154297,56.59891128540039,58.56328582763672
