,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
443,The new version of the beloved strimbordovskogo OSCam 1.20 SVN 11223 ( c ) the emulator version 728 to view encrypted satellite channels on OpenELEC and LibreELEC .,6916.59326171875,1476.3878173828125,513.0404052734375,281.4461669921875,194.41217041015625,173.7566375732422,128.8662567138672,152.3217010498047,114.95121002197266,109.07032012939453,106.05326080322266,69.05253601074219,98.91120147705078,68.13957214355469,69.09123229980469,80.54952239990234,63.40678787231445,67.38323974609375,62.78350067138672,58.14961624145508,61.54746627807617
444,The main changes included in the plugin :1 .,8043.38427734375,751.54345703125,340.79095458984375,281.7657470703125,360.878662109375,369.3610534667969,255.7206268310547,240.3123016357422,210.44847106933594,169.38172912597656,183.54319763183594,190.01513671875,233.36859130859375,155.60939025878906,177.966064453125,177.0232391357422,202.2769012451172,177.93841552734375,195.12850952148438,119.46077728271484,111.45614624023438
445,"Supports SoftCam. Key2 . Cryptoworks emulation implemented , SoftNDS , Viaccess 1/2/3 , Nagra 2 , Irdeto 2 , BiSS , PowerVU3 .",5747.51953125,1188.4931640625,429.74371337890625,251.59390258789062,204.8154296875,194.557861328125,141.6712646484375,169.82345581054688,143.1260223388672,116.56878662109375,115.08487701416016,92.41752624511719,115.88294982910156,96.02531433105469,105.07732391357422,123.08607482910156,90.34122467041016,100.19092559814453,85.8169174194336,74.28591918945312,67.44483184814453
446,Automatic ...,8759.4423828125,2516.48388671875,796.1557006835938,795.5390625,369.62957763671875,272.05255126953125,752.9993896484375,343.0058898925781,120.88825225830078,72.33396911621094,139.7461395263672,63.329193115234375,35.90859603881836,94.27751159667969,86.81690979003906,93.17914581298828,61.43768310546875,109.34573364257812,39.4684944152832,45.23818588256836,65.67182159423828
447,"I know , sir .",4938.4765625,62.23704528808594,31.490842819213867,22.415626525878906,18.11032485961914,35.91598892211914,30.988515853881836,26.009380340576172,19.894582748413086,19.110210418701172,32.58769989013672,16.44343376159668,12.827559471130371,17.809282302856445,20.190250396728516,13.738866806030273,12.088704109191895,16.387788772583008,15.713120460510254,16.648921966552734,16.632564544677734
448,For in him dwelleth all the fulness of the Godhead bodily .,5243.4775390625,475.028564453125,359.2886657714844,394.76025390625,312.1280212402344,302.70550537109375,282.3022155761719,267.7543029785156,311.2524719238281,273.0149841308594,219.63839721679688,274.7114562988281,260.7131652832031,236.43492126464844,302.4146728515625,221.6377716064453,231.63873291015625,183.76870727539062,177.45864868164062,187.193603515625,212.29623413085938
449,Click Patch,5951.15966796875,1589.794189453125,979.98291015625,1425.1842041015625,1314.5391845703125,1742.8115234375,1158.009765625,1010.7129516601562,826.141357421875,460.1584167480469,949.2234497070312,504.5289306640625,2036.10986328125,307.67352294921875,308.8550109863281,1065.9691162109375,332.44476318359375,651.5828247070312,773.4409790039062,285.0811462402344,447.0307312011719
450,Game button and wait a few moments,6210.32666015625,1622.6302490234375,477.517822265625,517.6261596679688,273.9256896972656,414.7225646972656,210.9859161376953,241.65420532226562,90.9041976928711,86.2624740600586,95.26337432861328,63.53047561645508,53.52619552612305,71.97714233398438,59.156097412109375,59.936492919921875,43.11827087402344,50.48553466796875,45.09663391113281,29.47969627380371,37.188175201416016
451,First _ Previous _ 1 2 3 ... 14 _ Next _ Last,5327.025390625,2514.34033203125,391.5634765625,332.2511291503906,631.02001953125,172.44638061523438,105.95014953613281,136.2271728515625,136.99191284179688,78.89755249023438,61.08629608154297,57.72161102294922,34.58193588256836,28.06669807434082,46.279930114746094,23.75470733642578,11.304983139038086,17.17314910888672,18.669919967651367,12.180359840393066,10.508099555969238
452,I'll tell you what .,5431.3505859375,53.16617965698242,47.154212951660156,26.86058807373047,22.0079288482666,21.404062271118164,18.450870513916016,18.460155487060547,14.853032112121582,18.87066650390625,20.579551696777344,11.221117973327637,12.752645492553711,14.28769302368164,12.023612022399902,14.987606048583984,9.013103485107422,9.125351905822754,9.648737907409668,10.399676322937012,8.639788627624512
453,"I want to talk about none of that today , even though that 's all really important .",5093.4970703125,254.73483276367188,147.873046875,127.69160461425781,103.31465148925781,91.83332061767578,121.69999694824219,85.11328125,75.13111877441406,74.45120239257812,85.48116302490234,69.13724517822266,71.81840515136719,78.01544952392578,71.40403747558594,68.8735122680664,60.72651290893555,64.6067123413086,65.6205825805664,68.2657241821289,69.67723083496094
454,But here 's what really perplexed me .,6441.36279296875,572.9735717773438,587.085693359375,506.24957275390625,432.2771911621094,332.902587890625,410.4970703125,393.99505615234375,355.56707763671875,343.7618713378906,349.757568359375,462.2793884277344,395.9164123535156,296.61224365234375,176.97959899902344,253.14254760742188,287.6802062988281,234.798095703125,161.7972869873047,260.2566833496094,147.1681365966797
455,"You 're married , you follow directions well .",5807.8876953125,943.7066650390625,1289.8184814453125,1125.565185546875,1019.7286376953125,763.7116088867188,793.734619140625,876.8497924804688,539.4559936523438,590.0586547851562,746.2156372070312,740.4420166015625,823.4681396484375,827.0100708007812,572.1231689453125,763.425048828125,598.886962890625,504.14556884765625,366.6681213378906,465.8673095703125,476.42706298828125
456,"Until then , we 're safer inside .",7223.001953125,1457.4149169921875,1547.5931396484375,752.1385498046875,775.8596801757812,501.0855407714844,702.6206665039062,599.746337890625,353.0933837890625,302.32208251953125,393.3739013671875,191.92970275878906,163.227783203125,244.77700805664062,174.26551818847656,203.3068389892578,145.4306182861328,123.28690338134766,91.51656341552734,83.68000793457031,106.40779113769531
457,Name your price .,6522.8818359375,657.2420043945312,341.7308654785156,347.69378662109375,248.31190490722656,171.68499755859375,140.46939086914062,190.11228942871094,153.29437255859375,229.49838256835938,399.87890625,146.51296997070312,121.70829010009766,185.84121704101562,147.3807830810547,113.106689453125,232.91612243652344,228.48855590820312,143.14710998535156,81.21806335449219,131.713623046875
458,How'd we do ?,7110.3759765625,105.5032730102539,64.15913391113281,28.007841110229492,45.66142272949219,22.525959014892578,12.77158260345459,20.764436721801758,27.430095672607422,16.95431137084961,25.02402114868164,26.06928825378418,17.226762771606445,20.559185028076172,21.600393295288086,27.098983764648438,27.239423751831055,23.17104148864746,17.791126251220703,17.07508659362793,15.250197410583496
459,"Wilt thou kill me , as thou diddest the Egyptian yesterday ?",5185.93896484375,709.78759765625,830.655517578125,509.1597595214844,309.800048828125,266.32916259765625,142.4315185546875,128.8262176513672,111.6183090209961,139.01612854003906,176.6531524658203,106.55625915527344,88.29183197021484,102.09751892089844,103.76557159423828,104.6052474975586,94.71223449707031,97.33609008789062,73.96589660644531,102.60713958740234,89.59049987792969
460,"Which was the son of Simeon , which was the son of Juda , which was the son of Joseph , which was the son of Jonan , which was the son of Eliakim ,",4947.0322265625,106.87612915039062,78.94598388671875,53.50603485107422,36.90634536743164,28.669143676757812,21.52233123779297,20.710081100463867,17.63377571105957,12.76869010925293,15.545616149902344,11.897459030151367,15.39851188659668,14.122468948364258,10.21261215209961,13.460391998291016,15.408758163452148,12.587603569030762,11.0977783203125,13.612751960754395,13.231534957885742
461,"Further down , you start getting into algebra one , algebra two , a little bit of precalculus .",5932.69189453125,619.6674194335938,423.9637145996094,392.2968444824219,371.1748352050781,480.00714111328125,279.9325256347656,353.8236999511719,373.1786193847656,310.4005432128906,268.9044189453125,177.23117065429688,247.0337371826172,159.615478515625,147.34536743164062,183.98773193359375,149.9078369140625,142.54559326171875,121.95112609863281,142.263671875,111.29936218261719
462,"Now let me put it this way : if I met a monolingual Dutch speaker who had the cure for cancer , would I stop him from entering my British University ?",5375.4560546875,578.776611328125,380.67901611328125,347.5179443359375,276.1092529296875,244.5091552734375,209.7447967529297,191.6186065673828,210.6476593017578,152.32025146484375,152.96739196777344,141.374267578125,130.85336303710938,152.28379821777344,129.30340576171875,99.64330291748047,115.58721160888672,117.34049987792969,97.64810943603516,92.72903442382812,101.04517364501953
463,- Do you remember anything ?,5422.45947265625,271.1110534667969,89.92858123779297,52.59059524536133,69.09953308105469,32.721492767333984,27.22381019592285,26.331552505493164,21.083982467651367,16.17757225036621,24.31658935546875,17.332489013671875,24.249454498291016,20.37406349182129,18.80779266357422,15.858470916748047,15.453266143798828,20.415443420410156,16.581226348876953,19.774398803710938,17.013429641723633
464,- Good man .,3322.81396484375,764.3976440429688,241.7036590576172,65.30667877197266,118.62368774414062,83.79508209228516,160.38760375976562,70.9458999633789,93.80268859863281,96.28556823730469,148.5184326171875,90.5490951538086,57.2088508605957,72.9024429321289,70.22720336914062,46.087242126464844,64.84874725341797,60.669063568115234,40.40389633178711,79.5635757446289,85.96464538574219
465,"Let no one rob you of your prize by a voluntary humility and worshipping of the angels , dwelling in the things which he has not seen , vainly puffed up by his fleshly mind ,",5920.83984375,638.6778564453125,391.7989807128906,283.8335266113281,274.1388244628906,166.43270874023438,182.44749450683594,152.08511352539062,137.6455841064453,150.81179809570312,147.1893310546875,141.5482940673828,115.35391998291016,116.76979064941406,126.2647476196289,146.1763458251953,137.50047302246094,120.68528747558594,132.26998901367188,110.62850189208984,125.04150390625
466,Get out of the fucking car !,8173.67333984375,274.3088073730469,162.9734649658203,73.82470703125,102.47161102294922,60.501102447509766,85.42388153076172,64.73937225341797,24.366788864135742,27.926467895507812,21.48357391357422,18.376243591308594,18.319793701171875,11.458184242248535,17.207189559936523,19.504072189331055,12.370402336120605,14.918288230895996,12.55954647064209,12.634197235107422,11.685575485229492
467,"Follow peace with all men , and holiness , without which no man shall see the Lord :",5927.8115234375,437.0987854003906,280.73980712890625,228.8590850830078,208.39793395996094,185.54910278320312,147.16259765625,171.97201538085938,142.71678161621094,139.43853759765625,169.8570556640625,109.51715087890625,119.80042266845703,107.88188171386719,105.18922424316406,117.43241882324219,113.14888000488281,94.216796875,92.19213104248047,107.14579772949219,118.83769226074219
468,There arose an argument among them about which of them was the greatest .,5272.89306640625,458.8542785644531,248.54953002929688,195.4508819580078,157.80105590820312,212.2793426513672,184.4912872314453,104.28739929199219,115.70301055908203,94.76278686523438,86.14273071289062,104.52471923828125,91.9195785522461,87.030029296875,86.26234436035156,89.24356079101562,97.475341796875,95.6629867553711,79.62696075439453,72.67717742919922,68.48883819580078
469,"Who opposeth and exalteth himself above all that is called God , or that is worshipped ; so that he as God sitteth in the temple of God , shewing himself that he is God .",5542.5009765625,550.154296875,260.6251525878906,242.1195068359375,182.99334716796875,122.30653381347656,101.8579330444336,100.73031616210938,88.8088607788086,79.47901153564453,79.09494018554688,77.56059265136719,68.4963150024414,66.86612701416016,59.23976516723633,56.35551071166992,49.915138244628906,48.46797180175781,45.51396179199219,48.638824462890625,48.152828216552734
470,He does n't have it .,6207.30078125,166.80429077148438,245.3953399658203,152.2154083251953,223.7496337890625,166.97164916992188,301.0831298828125,367.5221862792969,257.55316162109375,220.27987670898438,288.5333557128906,116.32424926757812,184.31729125976562,192.29925537109375,280.641845703125,262.8180847167969,264.73406982421875,293.4339599609375,246.86509704589844,267.71331787109375,239.28001403808594
471,"You need permission to be allowed to improvise , try new things , occasionally to fail and to learn from your failures .",6410.07958984375,729.1913452148438,308.3219299316406,165.91165161132812,153.43844604492188,112.69700622558594,91.22935485839844,106.02145385742188,90.14732360839844,80.21823120117188,71.16565704345703,62.12162399291992,68.70773315429688,56.37519073486328,47.11189651489258,51.154083251953125,47.21928405761719,50.73265075683594,53.384033203125,38.85944747924805,40.28083801269531
472,"For many are called , but few chosen . """,5592.83154296875,416.4403076171875,296.51043701171875,213.5619354248047,230.54452514648438,156.82582092285156,153.3922119140625,178.56773376464844,189.50914001464844,152.70655822753906,214.36795043945312,173.46043395996094,167.9243621826172,164.4597625732422,252.71185302734375,155.6378173828125,141.0169677734375,153.70762634277344,213.1715545654297,162.7970733642578,171.2578582763672
473,Do you have any questions ?,5926.7548828125,141.063232421875,46.01962661743164,43.09180450439453,34.324867248535156,15.93014907836914,15.708203315734863,11.036042213439941,9.567784309387207,10.286354064941406,8.047239303588867,5.062957286834717,6.083060264587402,5.973723411560059,6.351808547973633,4.646035194396973,5.3045477867126465,4.862279415130615,4.849172592163086,4.306830406188965,4.586703777313232
474,And then the formless light began to take on substance and shape .,5654.13525390625,727.0314331054688,254.7037353515625,222.94737243652344,351.9236755371094,192.17559814453125,180.57797241210938,170.2256622314453,189.53579711914062,137.00889587402344,155.024169921875,155.42616271972656,154.06175231933594,142.64608764648438,171.69480895996094,126.6531982421875,118.22664642333984,100.38239288330078,118.40696716308594,113.60121154785156,133.53836059570312
475,Do you know how many choices you make in typical week ?,4737.466796875,725.3668823242188,210.10214233398438,149.55184936523438,98.25309753417969,98.73849487304688,67.71713256835938,54.1607780456543,70.9509048461914,44.73429489135742,45.70732116699219,48.30223846435547,43.41676330566406,44.8275032043457,33.84283447265625,35.601226806640625,36.2236213684082,27.39143180847168,31.230859756469727,29.089826583862305,31.200464248657227
476,Dance with me .,5261.4951171875,82.8544692993164,132.34500122070312,90.74122619628906,99.41350555419922,112.59527587890625,146.3682861328125,158.076904296875,48.7441291809082,87.56192779541016,67.00209045410156,31.661819458007812,37.271446228027344,50.36450958251953,31.829532623291016,35.33412170410156,30.145679473876953,31.126842498779297,44.59227752685547,37.8360595703125,34.51413345336914
477,"But if it is of God , you will not be able to overthrow it , and you would be found even to be fighting against God ! """,6005.3046875,195.20071411132812,121.50957489013672,94.78605651855469,82.61421203613281,69.53762817382812,72.21961212158203,54.47926330566406,53.18437576293945,57.92520523071289,48.847251892089844,42.02798080444336,44.307769775390625,42.66034698486328,35.5067024230957,38.7918701171875,43.7752685546875,31.375221252441406,29.28904914855957,39.025596618652344,36.95960998535156
478,"As for the frequency 12190 ( L ) , it has been translated into the following parameters : SR 22500 , FEC 3/4 , DVB - S2 / 8 PSK and became available for reception on the receiver "" Tricolor TV "" first generation .",5550.763671875,659.40771484375,200.9705352783203,130.58975219726562,107.33843994140625,62.60356521606445,52.85104751586914,49.28362274169922,40.360355377197266,30.639371871948242,28.019134521484375,21.378353118896484,19.81884765625,18.789838790893555,20.194713592529297,17.458208084106445,16.815521240234375,16.400529861450195,14.89328670501709,12.78714656829834,13.34941291809082
479,"There is currently broadcast channels 1HD , MTV Russia HD and several outdoor stations ( "" Auto "" , "" Humor FM » , etc. ) .",6168.77685546875,913.8919067382812,600.9910888671875,379.4032287597656,258.1306457519531,187.00990295410156,169.7625732421875,206.12545776367188,165.3382110595703,131.53575134277344,110.764892578125,111.52584075927734,87.521728515625,93.2938461303711,93.65291595458984,78.38771057128906,76.95576477050781,83.65164184570312,86.38665771484375,77.38009643554688,66.35314178466797
480,"Pilate called together the chief priests and the rulers and the people ,",5976.8115234375,398.1393737792969,230.00242614746094,261.52984619140625,191.95130920410156,201.10446166992188,202.61680603027344,199.78041076660156,226.0800018310547,166.62908935546875,255.30455017089844,183.79025268554688,184.2453155517578,218.20596313476562,116.55845642089844,132.34222412109375,118.34497833251953,146.29843139648438,153.4192657470703,180.4186553955078,183.9010772705078
481,So we 've developed certain tactics and strategies to cover up .,5605.75439453125,1423.7081298828125,613.0313110351562,300.4665832519531,359.96551513671875,255.3605499267578,287.4827575683594,247.67771911621094,164.45834350585938,138.29122924804688,154.33445739746094,205.74720764160156,175.75135803222656,154.1343536376953,171.1096954345703,151.23611450195312,146.43251037597656,145.17507934570312,106.59182739257812,120.16979217529297,122.87127685546875
482,Ninety - five percent of them just stopped .,4652.259765625,694.8731079101562,311.52716064453125,216.2037353515625,147.34129333496094,162.54156494140625,148.0629119873047,140.73609924316406,73.08611297607422,62.04761505126953,96.22594451904297,110.42401123046875,73.33914947509766,34.307655334472656,38.04142379760742,45.49330520629883,35.538536071777344,47.76932907104492,23.47475814819336,27.611833572387695,39.30622482299805
483,"that , according as it is written , "" He who boasts , let him boast in the Lord . """,5655.5751953125,327.3520202636719,221.3082733154297,147.836181640625,100.56080627441406,89.91812133789062,106.70563507080078,114.47931671142578,68.54950714111328,85.69967651367188,95.57386016845703,64.50082397460938,66.38684844970703,62.70475387573242,55.192447662353516,47.817440032958984,51.518672943115234,44.79647445678711,35.143306732177734,36.3284797668457,42.556549072265625
484,"Saturday , November 16 , 2019",4987.2021484375,1643.111572265625,1116.405029296875,518.0169677734375,151.39859008789062,68.12804412841797,70.31243896484375,80.76235961914062,26.827770233154297,41.02832794189453,62.3968505859375,24.239580154418945,19.122943878173828,16.332124710083008,20.98804473876953,17.341533660888672,14.108492851257324,16.405786514282227,14.286382675170898,11.154926300048828,22.955167770385742
485,Never forget that .,8332.365234375,297.517822265625,151.50836181640625,67.3618392944336,56.78064727783203,55.083885192871094,62.22523498535156,50.8966064453125,38.84019088745117,30.73229217529297,29.81253433227539,28.0423583984375,18.30044174194336,22.060972213745117,30.076251983642578,20.423879623413086,20.706462860107422,21.93524932861328,38.21593475341797,31.976091384887695,21.36699867248535
486,You 've read about how the new economy is changing the roles of caregiver and wage earner .,5051.353515625,974.6729125976562,761.5947265625,628.2833862304688,540.4299926757812,467.5245666503906,401.04180908203125,416.7885437011719,318.47698974609375,314.24908447265625,302.1634216308594,247.82290649414062,373.6278381347656,223.0663604736328,262.530517578125,284.80926513671875,246.77024841308594,243.09205627441406,242.47418212890625,212.88844299316406,200.2357940673828
487,"But we are bound to give thanks alway to God for you , brethren beloved of the Lord , because God hath from the beginning chosen you to salvation through sanctification of the Spirit and belief of the truth :",6254.953125,624.7566528320312,373.3936462402344,252.57994079589844,184.70704650878906,171.55381774902344,162.40684509277344,136.23880004882812,116.7323226928711,103.39459228515625,93.7160873413086,110.38121032714844,124.80157470703125,106.76472473144531,108.9835433959961,95.18608856201172,94.46534729003906,93.60782623291016,87.61376190185547,92.72757720947266,100.14019775390625
488,"The name of the star is called "" Wormwood . """,5097.83642578125,334.7313537597656,188.81234741210938,184.3614959716797,181.86146545410156,144.3728485107422,218.404052734375,170.96893310546875,108.6152572631836,87.47884368896484,66.31427001953125,63.03506088256836,57.65045166015625,58.69658279418945,71.85636138916016,55.30380630493164,52.705196380615234,75.15644836425781,43.76442337036133,58.690311431884766,58.96917724609375
489,One third of the waters became wormwood .,4764.4931640625,1120.5318603515625,708.1868286132812,562.5802612304688,404.4046936035156,431.8272399902344,401.8153381347656,214.8695068359375,238.66091918945312,260.3338928222656,185.1197967529297,209.0008087158203,218.02374267578125,228.8799285888672,126.72774505615234,191.42153930664062,210.83103942871094,153.792236328125,115.25659942626953,149.23826599121094,105.4572982788086
490,"Many people died from the waters , because they were made bitter .",5650.615234375,239.6980743408203,181.5946502685547,90.91633605957031,93.51422119140625,79.31572723388672,69.17127227783203,63.04314422607422,58.14906311035156,57.66788101196289,58.69213104248047,48.020904541015625,62.07539749145508,50.48186492919922,35.02421188354492,38.624332427978516,33.125083923339844,34.25606155395508,39.86130142211914,41.32052993774414,39.845680236816406
491,"Because , of course , the best jobs go to people out of the Western Universities , that I put on earlier .",4757.18310546875,273.8957824707031,176.55764770507812,131.3043212890625,83.30957794189453,61.91960144042969,64.9041519165039,56.69412612915039,51.33207702636719,45.69675064086914,44.739990234375,48.96827697753906,49.571231842041016,45.38772964477539,37.536678314208984,40.26568603515625,40.821170806884766,39.101593017578125,40.59291076660156,43.15046691894531,41.302616119384766
492,"in whom you also , having heard the word of the truth , the Good News of your salvation -- in whom , having also believed , you were sealed with the Holy Spirit of promise ,",5553.46923828125,344.0808410644531,259.6563415527344,182.58456420898438,182.0749969482422,162.8538360595703,144.11404418945312,124.19070434570312,82.76116180419922,83.0586929321289,82.22705841064453,79.85993194580078,72.59626770019531,68.51065063476562,62.98818588256836,72.29814147949219,64.16552734375,61.31833267211914,59.56280517578125,62.279354095458984,56.31194305419922
493,"I said to her , "" You should do an experiment .",4998.3916015625,115.24444580078125,80.50846862792969,92.0628890991211,86.82257080078125,49.30183792114258,50.48151397705078,45.106571197509766,33.93720245361328,35.412437438964844,40.52127456665039,36.33509063720703,42.73313522338867,41.74464416503906,32.869178771972656,28.220460891723633,35.03523635864258,26.758684158325195,22.29157829284668,23.035436630249023,21.285646438598633
494,You want a job ?,5439.61328125,117.49923706054688,65.1981201171875,62.19536209106445,64.18315887451172,44.72639465332031,31.548261642456055,21.315492630004883,23.987123489379883,33.15473175048828,19.851987838745117,24.4638729095459,36.141693115234375,21.675485610961914,20.72559928894043,21.308277130126953,16.897216796875,17.939001083374023,18.45354461669922,18.34364891052246,16.89773178100586
495,"And when the ship was caught , and could not bear up into the wind , we let her drive .",6375.34130859375,304.7130126953125,152.80511474609375,148.47665405273438,129.4998016357422,107.23934173583984,100.25132751464844,115.03494262695312,80.8045425415039,67.90335083007812,84.60562133789062,91.3912353515625,86.9969253540039,96.00338745117188,90.75321197509766,76.8011703491211,75.46043395996094,77.75507354736328,69.28925323486328,70.10926055908203,73.43229675292969
496,"Being Australians , everybody has a beer .",7254.0390625,622.7362060546875,237.5210723876953,151.47274780273438,141.34097290039062,114.2203140258789,88.73786926269531,90.336669921875,66.6738510131836,65.50862884521484,53.02407455444336,82.06614685058594,55.2784423828125,69.42415618896484,55.47696304321289,64.4381103515625,48.632781982421875,57.42749786376953,41.89130401611328,41.425289154052734,40.987361907958984
497,It was necessary therefore that the copies of the things in the heavens should be cleansed with these ; but the heavenly things themselves with better sacrifices than these .,5418.26220703125,469.6976318359375,325.2341613769531,231.63143920898438,206.20657348632812,155.13145446777344,147.21389770507812,142.53553771972656,124.80709838867188,141.09027099609375,125.94135284423828,119.46247863769531,98.70305633544922,88.35360717773438,96.52787780761719,93.46487426757812,99.85939025878906,90.9383544921875,102.62020874023438,107.1864242553711,101.60529327392578
498,"just to be able to stop and , instead of catastrophizing what might happen , to say , "" I 'm just so grateful , because to feel this vulnerable means I 'm alive . """,4979.97802734375,514.689697265625,296.89837646484375,211.2057647705078,198.30596923828125,162.6451416015625,132.66122436523438,107.76892852783203,79.41716003417969,81.9869384765625,64.93758392333984,64.49454498291016,66.55191040039062,65.5245590209961,70.54591369628906,72.0401840209961,56.72135543823242,53.24972915649414,55.713138580322266,60.391605377197266,61.24306106567383
499,"If you are interested in buying ThL 2015 , I recommend the online shop Fastcardtech .",6412.91015625,584.1845092773438,548.1566162109375,462.1914367675781,408.5901184082031,337.87811279296875,191.57740783691406,258.2314758300781,278.7860107421875,278.6630859375,148.43460083007812,66.71637725830078,81.35472869873047,71.7135238647461,67.48484802246094,90.62702941894531,68.06293487548828,63.811710357666016,72.76598358154297,65.21298217773438,45.3807487487793
500,"They offer reliable services and the lowest prices on the web , with free shipping worldwide .",6300.51953125,933.610107421875,369.8099365234375,205.89834594726562,174.78857421875,127.5424575805664,64.08190155029297,71.24578857421875,55.13822937011719,34.37969207763672,22.029178619384766,20.32672691345215,22.531835556030273,21.178871154785156,21.663394927978516,21.471315383911133,15.612284660339355,15.364622116088867,14.149141311645508,8.790657997131348,7.645665645599365
501,Click on the link below to visit their site :,5548.69384765625,581.3822021484375,179.7406463623047,136.36727905273438,108.98287200927734,83.92323303222656,105.49034118652344,65.64818572998047,36.66313934326172,45.394622802734375,56.376529693603516,24.537628173828125,30.561147689819336,21.423871994018555,14.096495628356934,13.44705867767334,11.55176067352295,10.743988037109375,5.764289379119873,7.570659160614014,10.039840698242188
502,What is wrong with you ? !,5744.26513671875,213.67539978027344,178.86795043945312,83.1685562133789,69.83863067626953,39.75776672363281,32.55765151977539,44.98548889160156,32.39968490600586,33.90926742553711,23.434608459472656,14.854264259338379,16.935028076171875,20.70083999633789,14.337606430053711,13.931955337524414,18.143455505371094,16.079002380371094,25.698671340942383,18.676862716674805,15.5816068649292
503,"He asked him , "" What is your name ? """,4588.28271484375,157.2602081298828,58.176048278808594,47.24766159057617,28.932222366333008,15.288239479064941,14.91687297821045,11.432438850402832,12.024168968200684,12.82430648803711,11.324517250061035,9.400821685791016,12.652474403381348,8.769713401794434,9.92921257019043,10.410629272460938,11.674684524536133,10.954761505126953,10.496634483337402,9.423285484313965,9.320903778076172
504,"He said to him , "" My name is Legion , for we are many . """,6582.37890625,229.55715942382812,86.57738494873047,75.20394897460938,70.45984649658203,55.974308013916016,51.2078857421875,38.347412109375,33.03325271606445,25.57743263244629,26.660545349121094,27.70786476135254,24.84416961669922,19.08074951171875,22.132299423217773,24.852779388427734,24.04446792602539,18.804170608520508,17.02547264099121,16.542673110961914,17.333477020263672
505,"And the people with one accord gave heed unto those things which Philip spake , hearing and seeing the miracles which he did .",5941.06591796875,720.3324584960938,460.02764892578125,313.413330078125,292.78973388671875,323.6334533691406,278.2174987792969,277.018310546875,238.48231506347656,209.19952392578125,195.95994567871094,246.73318481445312,201.4610137939453,175.498779296875,190.4271240234375,205.9153289794922,180.1406707763672,158.62889099121094,158.74746704101562,157.7698974609375,129.1409912109375
506,"Yeah , it 's okay .",6685.69189453125,237.11187744140625,235.5855712890625,212.41258239746094,120.88646697998047,171.8478240966797,125.27653503417969,98.17671966552734,140.09033203125,104.43772888183594,100.6339111328125,82.04008483886719,116.86035919189453,84.05984497070312,59.23106384277344,104.34032440185547,38.678955078125,49.21461486816406,82.84064483642578,101.68240356445312,60.08099365234375
507,"So I 'm like , just keep walking , she's on my six .",5330.892578125,285.957763671875,301.0637512207031,371.66204833984375,195.97964477539062,205.266845703125,164.42886352539062,221.8564453125,153.6032257080078,190.45445251464844,129.48147583007812,140.04824829101562,148.40623474121094,138.2591094970703,126.05479431152344,159.6397705078125,141.2643585205078,176.74581909179688,130.1981658935547,142.99232482910156,135.15028381347656
508,Do what you gotta do .,5972.61767578125,83.89507293701172,51.87309646606445,74.22074127197266,68.42195129394531,53.94936752319336,37.466552734375,24.794416427612305,20.567829132080078,29.045225143432617,27.36817169189453,38.78541564941406,25.56951904296875,29.80839729309082,27.601211547851562,23.790498733520508,30.679677963256836,24.18752670288086,27.464569091796875,27.30204963684082,30.138235092163086
509,There was something about those eyes .,3678.072265625,182.729248046875,118.93525695800781,132.6642608642578,128.77516174316406,86.9670181274414,150.16139221191406,102.19697570800781,78.32971954345703,106.56585693359375,68.5169906616211,78.6947021484375,85.70817565917969,55.93159484863281,63.79795837402344,55.579620361328125,58.69378662109375,62.9789924621582,72.2855224609375,50.79099655151367,53.248817443847656
510,Setup +,12539.880859375,4318.4228515625,1793.4178466796875,2598.81689453125,1146.0543212890625,447.1959533691406,447.1164245605469,834.8252563476562,115.31717681884766,164.9923095703125,618.2018432617188,73.18609619140625,106.8393325805664,106.48006439208984,164.9760284423828,122.6236801147461,60.38622283935547,402.5385437011719,106.53379821777344,75.7708740234375,114.27735137939453
511,Crack,5570.39501953125,2475.32958984375,384.4855651855469,948.9234008789062,845.4073486328125,395.88848876953125,361.2265625,247.83010864257812,100.9529037475586,37.504669189453125,193.23158264160156,79.66265869140625,111.04280090332031,89.34494018554688,78.34017944335938,49.9571418762207,60.91810607910156,65.2999267578125,79.16073608398438,29.57857894897461,55.3455924987793
512,"Monday , March 25 , 2019",6008.037109375,1463.8887939453125,1190.443603515625,436.8529052734375,346.48675537109375,314.8502502441406,118.04357147216797,136.30227661132812,102.84868621826172,92.63892364501953,179.13050842285156,72.88256072998047,43.48202896118164,48.935550689697266,31.122509002685547,57.05691146850586,35.18019104003906,42.5197639465332,29.690500259399414,26.411378860473633,47.12330627441406
