,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5803,فيكون لك الطوبى اذ ليس لهم حتى يكافوك . لانك تكافى في قيامة الابرار,17967.587890625,2084.720947265625,994.9009399414062,725.7080078125,804.003662109375,700.34814453125,704.7843017578125,527.2151489257812,575.5890502929688,252.1098175048828,409.4482727050781,275.5688171386719,413.5111389160156,261.61602783203125,272.7769775390625,344.4810791015625,329.3592834472656,344.564697265625,377.5830993652344,376.8352355957031,354.40692138671875,270.40277099609375,305.0447692871094,464.9022216796875,438.5696105957031,381.117431640625,385.6434020996094,558.3297119140625,522.53466796875,535.4756469726562,387.77838134765625,611.4571533203125,786.29736328125,935.361328125,529.11328125,540.2872314453125,534.5470581054688,671.9642944335938,866.8623657226562,600.8970947265625,725.2606811523438,619.140869140625,1040.45263671875,670.0484008789062,791.8618774414062,593.1209716796875,979.1752319335938,765.4517822265625,872.2816772460938,810.87109375,783.7545776367188
5804,مجتهدين ان تحفظوا وحدانية الروح برباط السلام .,19420.240234375,2310.19140625,2961.324951171875,1199.68994140625,2064.09814453125,1256.6380615234375,1633.862548828125,865.3338623046875,1501.4749755859375,753.6830444335938,867.9534301757812,1095.030517578125,1050.4326171875,766.6392822265625,1232.693359375,1127.735595703125,613.4228515625,925.3456420898438,949.314453125,1162.870361328125,826.171630859375,631.3743286132812,893.18408203125,930.67431640625,1185.93603515625,1930.1866455078125,1110.019775390625,1439.6678466796875,1732.814697265625,1753.3509521484375,1386.5689697265625,2003.9283447265625,2396.906494140625,2158.8037109375,1825.5286865234375,1980.6103515625,2144.39306640625,2784.452392578125,1785.9320068359375,1875.06103515625,1397.7406005859375,3405.18896484375,1602.4876708984375,1482.8321533203125,1371.1595458984375,1900.756591796875,1774.3699951171875,1604.8428955078125,1788.9228515625,1757.9193115234375,1684.432373046875
5805,استخدام هذا الأخير Liligal cupon رمز للحصول على 19 % . . .,12632.412109375,1081.2939453125,245.0216522216797,275.7043151855469,286.4786071777344,163.54916381835938,176.9686279296875,156.0297088623047,158.46324157714844,114.63330078125,117.5328598022461,99.91259002685547,135.95947265625,104.17825317382812,84.1070785522461,67.7815170288086,73.63899993896484,73.56319427490234,70.06126403808594,67.1883544921875,77.30570983886719,91.55964660644531,81.90003967285156,31.843128204345703,103.21223449707031,100.6618423461914,59.5975227355957,79.3177719116211,44.01927947998047,51.38207244873047,35.48297119140625,56.20793914794922,44.33746337890625,38.12282943725586,53.75713348388672,45.538089752197266,29.82689666748047,26.805212020874023,53.336944580078125,32.96419143676758,28.64411735534668,21.08374786376953,27.970245361328125,22.746551513671875,31.662996292114258,25.864503860473633,30.8370418548584,26.94196128845215,27.6939640045166,22.12235450744629,21.92732810974121
5806,- أنا لا أعلم ماذا أفعل .,15062.34375,196.67176818847656,61.67744064331055,65.22408294677734,84.69837951660156,24.487232208251953,26.290815353393555,37.38056564331055,25.525955200195312,22.60393524169922,35.17953872680664,23.668943405151367,38.680686950683594,29.845191955566406,30.128068923950195,19.737686157226562,30.468887329101562,35.526126861572266,18.804811477661133,12.94168758392334,29.38914680480957,21.137969970703125,15.779657363891602,23.08342170715332,24.952999114990234,24.261428833007812,17.039600372314453,20.912425994873047,13.9408597946167,19.43243408203125,12.482769012451172,15.495535850524902,13.97402286529541,17.30024528503418,14.615776062011719,13.57655143737793,19.105987548828125,16.544761657714844,17.120452880859375,11.957902908325195,13.557043075561523,14.987638473510742,16.974950790405273,11.69105339050293,12.547820091247559,12.272010803222656,14.390260696411133,12.88563346862793,11.77910041809082,12.200305938720703,11.613309860229492
5807,حيث تقوم باستيفاء متطلبات اللغة الإنجليزية,16324.810546875,6444.30615234375,2094.41650390625,1233.820556640625,1360.177001953125,2254.0400390625,1116.0052490234375,631.3414916992188,864.6133422851562,1163.3623046875,723.0548706054688,704.8515625,595.5252685546875,817.1023559570312,202.2942657470703,843.736083984375,919.7061157226562,1587.4632568359375,378.98046875,352.0591125488281,484.1918640136719,862.9686279296875,1237.1710205078125,248.96218872070312,612.126953125,715.1798095703125,714.6497802734375,168.2265167236328,352.30126953125,469.024169921875,1384.3763427734375,361.42626953125,936.5474853515625,699.3056640625,1161.7164306640625,893.1099853515625,535.2158203125,676.660400390625,411.8736877441406,357.6361389160156,188.94781494140625,297.1333312988281,476.49176025390625,1191.642578125,487.2335510253906,404.3501281738281,396.7269287109375,553.7814331054688,545.5156860351562,371.423583984375,356.329833984375
5808,وانا افرح لاجلكم اني لم اكن هناك لتؤمنوا . ولكن لنذهب اليه .,14455.5888671875,2026.376708984375,989.6976318359375,549.3301391601562,489.11907958984375,393.30731201171875,444.6485900878906,424.5926818847656,385.3239440917969,287.7801208496094,367.3417053222656,337.7819519042969,320.2156982421875,348.3705749511719,247.49224853515625,354.3330993652344,345.7297668457031,322.43353271484375,346.1180419921875,451.070556640625,439.5898742675781,210.4142608642578,469.8918151855469,374.0216064453125,483.3734436035156,326.3835144042969,432.5704040527344,531.249755859375,471.0923156738281,387.0328063964844,382.4095458984375,427.88934326171875,971.2564697265625,492.8359069824219,466.7077941894531,560.8226928710938,615.4764404296875,796.5875244140625,680.9520263671875,726.2715454101562,684.3588256835938,922.8414916992188,803.6341552734375,623.559326171875,599.2989501953125,900.3881225585938,855.8317260742188,857.3928833007812,735.8733520507812,723.2786254882812,787.31591796875
5809,هناك نفسية التجربة ، التي تعيش في الحاضر وتعرف الحاضر ، وقادرة على إعادة العيش في الماضي ، لكن في الأساس لديها فقط الحاضر .,17880.49609375,895.6337890625,453.2356262207031,335.7040100097656,333.30426025390625,307.2716369628906,418.4056091308594,297.2724914550781,272.5176086425781,223.49798583984375,233.76463317871094,235.30255126953125,287.0299072265625,230.54078674316406,236.90721130371094,264.3612976074219,309.9350891113281,267.224609375,214.93846130371094,245.18971252441406,252.21827697753906,222.5405731201172,261.0015869140625,231.36387634277344,291.3706970214844,302.7870788574219,260.2751770019531,240.8379364013672,284.70660400390625,304.0094299316406,278.1026611328125,350.5972900390625,302.2887878417969,319.0994567871094,306.1387939453125,339.1614074707031,315.8666076660156,305.0207824707031,334.73980712890625,304.24945068359375,355.79180908203125,372.520263671875,350.69842529296875,388.630615234375,423.3102111816406,371.5259704589844,419.91705322265625,407.87530517578125,417.47991943359375,463.8639221191406,433.36566162109375
5810,هل سبق وأن أملت أن هنالك قدرة خفية لم تكتشفها بعد وأنك تتقنها بشكل طبيعي ؟,18110.26953125,2320.718994140625,896.1862182617188,729.1992797851562,478.0397644042969,472.87005615234375,476.8697814941406,440.7530517578125,308.6423034667969,295.114990234375,263.6524353027344,370.93402099609375,362.49755859375,236.18824768066406,296.56121826171875,287.9216003417969,399.5013427734375,404.62921142578125,258.75396728515625,236.79225158691406,251.8319091796875,359.3056640625,192.76397705078125,402.4705810546875,606.138671875,327.380126953125,511.92724609375,358.89093017578125,498.72039794921875,400.0484924316406,375.1289978027344,433.7940368652344,420.84735107421875,293.59405517578125,375.7584533691406,396.57012939453125,529.9957885742188,382.5697021484375,603.8619384765625,528.404052734375,490.7249450683594,674.9634399414062,776.2981567382812,732.1371459960938,896.9600219726562,678.9774169921875,565.7864990234375,654.7268676757812,710.5,777.3931274414062,712.1967163085938
5811,""" مقالة - سلعة 6 . تعيين وتعيين السلطات [ . . . ]",9593.56640625,1590.99462890625,1146.9715576171875,463.9464111328125,547.1835327148438,510.52142333984375,589.2210083007812,625.3250122070312,289.42364501953125,546.2088623046875,387.31231689453125,522.25341796875,449.02435302734375,417.6684875488281,371.6280212402344,356.7394104003906,327.55877685546875,338.798828125,444.638427734375,317.3537292480469,371.7159118652344,261.96405029296875,313.32861328125,463.3207702636719,401.8042297363281,469.6017761230469,381.3272399902344,368.4762268066406,758.6513061523438,873.266357421875,434.8908996582031,555.9696044921875,340.0765380859375,424.12200927734375,434.8311767578125,760.1732177734375,693.1707763671875,633.1494750976562,750.7028198242188,725.396240234375,858.4851684570312,686.328125,779.9927368164062,746.0928344726562,846.6417846679688,553.837646484375,728.6400756835938,689.2266235351562,773.1563110351562,928.745361328125,814.3922729492188
5812,فخرج بطرس والتلميذ الآخر وأتيا الى القبر .,12658.123046875,2776.82177734375,1097.6480712890625,718.9608764648438,756.9622802734375,755.2893676757812,427.0996398925781,410.01739501953125,659.1116333007812,412.2096252441406,487.51287841796875,802.6246337890625,346.3645324707031,531.5989379882812,447.91986083984375,538.9823608398438,396.21783447265625,675.6312255859375,496.3972473144531,502.4064636230469,437.7699890136719,452.3993835449219,275.44610595703125,286.5672607421875,508.691162109375,442.99871826171875,542.8807983398438,618.4743041992188,573.4349365234375,433.0491943359375,706.0359497070312,568.9505004882812,810.6588745117188,506.6229248046875,434.0348815917969,552.7681274414062,622.7493286132812,469.1366882324219,573.1265869140625,638.2877807617188,674.2244873046875,953.2658081054688,657.7490234375,816.669921875,722.7339477539062,833.8779907226562,796.7269287109375,596.418212890625,691.2679443359375,758.8379516601562,787.4789428710938
5813,‎فليكن معلوما عندكم ايها الرجال الاخوة انه بهذا ينادى لكم بغفران الخطايا‎ .,14138.1220703125,6049.86572265625,2766.159912109375,1557.1790771484375,1036.479736328125,694.30810546875,721.757568359375,510.1026611328125,382.02227783203125,484.58270263671875,469.5419921875,357.01593017578125,457.6053466796875,448.7244873046875,336.10186767578125,414.3974304199219,311.1100158691406,373.429443359375,290.5509948730469,580.2002563476562,441.7744140625,384.06317138671875,805.3961181640625,565.5431518554688,514.224609375,336.418701171875,450.58624267578125,507.5223693847656,505.6601867675781,360.2153625488281,433.05352783203125,609.8333129882812,454.546142578125,514.2505493164062,616.9961547851562,499.5679626464844,399.3278503417969,456.06982421875,536.1583862304688,537.9073486328125,562.7197875976562,407.0235595703125,433.44171142578125,585.2640380859375,616.4791870117188,661.0542602539062,504.1018371582031,473.79498291015625,479.1381530761719,485.7053527832031,532.4508666992188
5814,- سأذهب وأتحدث إليها,10352.9580078125,22060.75390625,1787.6419677734375,2257.974365234375,1968.2608642578125,809.422119140625,1372.380859375,921.1356201171875,574.7703247070312,192.6557159423828,292.7252502441406,174.97552490234375,251.384521484375,171.57696533203125,98.19197845458984,261.1589660644531,219.57797241210938,169.80555725097656,122.92530059814453,229.49684143066406,206.00038146972656,360.1925048828125,263.49267578125,227.86447143554688,175.79827880859375,174.5613555908203,118.70346069335938,198.7505340576172,173.04556274414062,137.46461486816406,114.61357116699219,113.2073745727539,130.84817504882812,113.58084106445312,212.72872924804688,85.328125,147.49432373046875,151.5504913330078,126.5292739868164,117.41387939453125,120.61693572998047,93.52243041992188,117.62996673583984,113.6459732055664,87.70044708251953,139.3284912109375,72.20708465576172,141.7005157470703,75.76166534423828,86.50504302978516,81.97966766357422
5815,منزلي ؟,32336.5390625,2596.552734375,389.54119873046875,888.2979125976562,888.4838256835938,102.68128967285156,350.1507263183594,132.5440673828125,188.5883026123047,180.0943603515625,95.92925262451172,78.41810607910156,343.2743835449219,488.6631164550781,397.5499572753906,118.47602844238281,439.09063720703125,163.9134521484375,91.07770538330078,206.70608520507812,116.8108901977539,255.3696746826172,270.4226379394531,180.27755737304688,193.367431640625,71.12361907958984,258.99493408203125,181.22105407714844,123.94779205322266,187.31414794921875,281.20684814453125,93.74888610839844,56.3739013671875,64.39372253417969,75.9478988647461,113.97711944580078,54.557186126708984,116.2116470336914,62.95359420776367,133.08428955078125,37.19914627075195,80.81856536865234,146.18922424316406,101.92648315429688,87.21024322509766,54.080013275146484,64.76188659667969,68.31082153320312,74.0279312133789,56.771060943603516,54.293827056884766
5816,كيفية إنشاء ملف جديد في بوويرشيل ?,23955.1953125,5924.58447265625,3516.066650390625,3064.130859375,3054.715576171875,1667.7591552734375,1063.9708251953125,1059.7327880859375,1391.5379638671875,482.3531799316406,549.5363159179688,905.5808715820312,800.7445678710938,223.30442810058594,354.5000305175781,550.1878662109375,360.8246154785156,734.6749877929688,401.6251525878906,449.08709716796875,558.2256469726562,702.6629028320312,503.84881591796875,569.2839965820312,605.4491577148438,695.1127319335938,437.5325012207031,281.57232666015625,251.89869689941406,151.11053466796875,189.57412719726562,188.66917419433594,226.936279296875,152.0532684326172,205.28163146972656,240.45364379882812,173.06561279296875,185.58828735351562,216.34286499023438,233.1206817626953,165.3040008544922,202.5993194580078,174.0576629638672,163.78750610351562,124.73909759521484,122.99120330810547,125.97024536132812,146.93394470214844,176.21994018554688,122.57715606689453,116.5562744140625
5817,"وكان هذا الإصدار طويلة في صنع , لا شيء يتوهم جدا هنا , إصلاحات لورد 4.7 و اعلى , المزيد من اللغات وأضافت ( 117 ! )",17150.138671875,982.2593383789062,528.6638793945312,388.3371887207031,291.2505187988281,291.5903015136719,283.0026550292969,241.56851196289062,231.06520080566406,322.9445495605469,226.21112060546875,273.6247863769531,249.06906127929688,308.0309753417969,304.7589111328125,266.5269775390625,277.0584411621094,263.7335205078125,207.52578735351562,235.1411590576172,326.1163635253906,312.0243225097656,317.8736572265625,357.671630859375,391.5801086425781,354.7953186035156,503.9367370605469,267.37335205078125,397.1136169433594,464.1535339355469,346.2063293457031,366.8692321777344,240.9136199951172,356.0504455566406,406.0012512207031,310.92657470703125,325.2904357910156,314.1217346191406,361.9529724121094,324.13848876953125,270.1406555175781,438.80389404296875,330.23492431640625,360.59344482421875,306.21295166015625,314.6386413574219,321.1959533691406,296.117919921875,280.15460205078125,296.2095642089844,295.6976013183594
5818,ثم ان يوسف الذي من الرامة وهو تلميذ يسوع ولكن خفية لسبب الخوف من اليهود سأل بيلاطس ان يأخذ جسد يسوع . فأذن بيلاطس فجاء واخذ جسد يسوع .,17655.201171875,5220.14208984375,2370.422607421875,2252.591796875,1764.78955078125,1447.1202392578125,987.8607177734375,1123.33251953125,1369.8773193359375,1347.7188720703125,1096.6295166015625,1384.05029296875,1899.1187744140625,1280.8548583984375,1180.4014892578125,1053.4095458984375,1384.216064453125,2161.12841796875,1645.76025390625,1379.4639892578125,1458.379150390625,1702.90771484375,2530.63720703125,1751.5167236328125,2189.187255859375,1485.20849609375,1488.3128662109375,1842.19140625,2379.7138671875,1812.7237548828125,1697.5821533203125,1947.2908935546875,2042.263916015625,2119.663818359375,2320.070556640625,2738.39501953125,2269.369384765625,3028.213134765625,3696.234130859375,2329.8486328125,4110.79248046875,3740.76025390625,3401.686767578125,3886.667724609375,4085.786376953125,3188.18603515625,3776.662841796875,3332.52490234375,3751.016357421875,4286.59033203125,4128.90478515625
5819,لكن حصلت هذه النقلة في كيفية تدفق المعلومات على الانترنت ، وهي غير مرئية .,16516.298828125,925.3778076171875,430.3656921386719,339.6436767578125,345.92779541015625,358.03424072265625,279.6695861816406,293.87335205078125,290.5296630859375,257.6602783203125,168.4038848876953,202.78353881835938,238.83738708496094,208.80267333984375,188.46812438964844,208.9655303955078,290.5264892578125,258.14508056640625,166.0040740966797,209.9817657470703,178.87811279296875,228.66644287109375,199.10726928710938,193.90509033203125,381.7715148925781,150.9981689453125,177.98269653320312,194.4533233642578,170.02294921875,177.38133239746094,135.33213806152344,136.00765991210938,144.52914428710938,170.510498046875,115.72480773925781,137.1130828857422,157.00164794921875,222.2094268798828,186.01170349121094,137.34844970703125,157.6325225830078,181.9351806640625,144.77394104003906,190.71754455566406,187.27734375,176.54736328125,155.6427001953125,156.04183959960938,153.7041778564453,164.18496704101562,163.4730682373047
5820,لانه لم يكن يعلم ما يتكلم به اذ كانوا مرتعبين .,15179.9873046875,1094.65771484375,463.97894287109375,308.4624938964844,356.2760009765625,206.5335693359375,177.7647247314453,147.1490478515625,195.54942321777344,124.99166870117188,94.98092651367188,184.4105682373047,120.30315399169922,65.40618896484375,133.8880157470703,172.9640655517578,113.43687438964844,70.3752670288086,133.06504821777344,124.71869659423828,64.02664947509766,102.08358764648438,109.40258026123047,78.70659637451172,128.4969940185547,91.0068130493164,79.19985961914062,128.986083984375,140.2457275390625,85.70588684082031,63.53375244140625,109.60231018066406,92.93540954589844,65.74705505371094,94.03987121582031,99.51287078857422,76.68038177490234,84.55709838867188,62.87457275390625,44.84932327270508,76.27478790283203,75.78900909423828,70.8371810913086,49.477256774902344,76.23479461669922,55.560089111328125,57.838951110839844,77.61849212646484,62.4692268371582,67.2271957397461,71.2207260131836
5821,الآن ، لا توجد مفاجئة أنه عند جمع رقمين متتابعين لأرقام فيبوناتشي ، تحصل على الرقم التالي لـ فيبوناتشي ، أليس كذلك ؟,19608.181640625,1204.075927734375,837.2446899414062,662.0584106445312,732.469482421875,315.2062683105469,320.45367431640625,278.31396484375,350.7379150390625,259.1864013671875,257.7839050292969,185.8773651123047,198.8213348388672,254.22154235839844,207.55677795410156,151.1122589111328,191.7554473876953,242.64930725097656,167.12802124023438,157.70266723632812,176.48313903808594,213.2777099609375,233.40296936035156,183.6823272705078,182.57020568847656,148.08811950683594,182.88116455078125,164.83157348632812,157.55775451660156,214.8831329345703,248.61602783203125,189.09130859375,137.5472412109375,160.60931396484375,258.3414611816406,182.60198974609375,164.1327667236328,157.6383819580078,165.7784881591797,170.31910705566406,224.3665313720703,153.96209716796875,179.59414672851562,193.42941284179688,188.3638153076172,175.62083435058594,150.44943237304688,176.97056579589844,171.41128540039062,172.6376953125,160.94715881347656
5822,أنت لا تمانع ، أليس كذلك ؟,21610.263671875,52.28141403198242,40.099853515625,36.94570541381836,32.68476867675781,18.861665725708008,29.004167556762695,17.968215942382812,18.738393783569336,16.903350830078125,9.6813325881958,14.180136680603027,18.75176239013672,18.041975021362305,13.279702186584473,16.384353637695312,34.51457214355469,18.756425857543945,16.20547103881836,18.468162536621094,11.654557228088379,15.973194122314453,16.519847869873047,12.307494163513184,15.686134338378906,16.245891571044922,12.430265426635742,12.570544242858887,17.60540199279785,20.891277313232422,13.029234886169434,17.241044998168945,15.820122718811035,22.432954788208008,15.751180648803711,20.077289581298828,11.328583717346191,15.593331336975098,19.716060638427734,15.39368724822998,13.095425605773926,20.510250091552734,19.359912872314453,17.634084701538086,19.235790252685547,14.651679992675781,14.780599594116211,16.478548049926758,14.997294425964355,12.926275253295898,13.865243911743164
5823,أنا أؤمن بقدراتك .,14644.578125,3316.2861328125,1468.575927734375,370.9372253417969,206.8489532470703,291.7354736328125,117.7243423461914,68.51101684570312,40.367584228515625,49.7751579284668,46.795677185058594,111.71627807617188,125.32981872558594,43.645301818847656,95.69424438476562,104.0627212524414,79.76422119140625,67.63887786865234,61.64207077026367,75.7768325805664,44.53919219970703,90.40203094482422,35.0726432800293,88.59729766845703,97.83226013183594,54.474754333496094,31.802885055541992,127.39444732666016,54.681129455566406,80.40028381347656,41.8454704284668,115.52290344238281,57.22481155395508,77.17076110839844,39.60527420043945,42.45578384399414,73.14064025878906,141.6365509033203,53.43292999267578,40.12871551513672,109.33525085449219,81.99893951416016,88.27764129638672,29.953208923339844,41.885955810546875,49.96482467651367,92.26499938964844,51.45351791381836,39.25382995605469,44.81132507324219,44.3945198059082
5824,عند حدوث الهجوم النووي ، من المفترض إلاحتماء في الطابق السفلي ، والأكل من محتويات البرميل .,19832.1484375,1668.2132568359375,886.2395629882812,669.0877075195312,852.2882690429688,610.5027465820312,702.2921142578125,819.8607788085938,656.3406982421875,685.9014892578125,886.2539672851562,707.07666015625,671.907958984375,632.3552856445312,841.3548583984375,606.6611938476562,629.7410278320312,649.091064453125,575.6343383789062,615.9954833984375,756.8641357421875,906.0257568359375,733.0639038085938,923.9030151367188,787.9642333984375,774.6604614257812,666.7223510742188,1052.715087890625,825.37939453125,1126.4208984375,893.86962890625,1025.3455810546875,721.2556762695312,1028.5006103515625,1035.1441650390625,805.9692993164062,1163.38720703125,878.4396362304688,1676.890380859375,1014.5497436523438,1578.90478515625,956.725341796875,1632.18603515625,1525.48779296875,1470.2064208984375,1730.0357666015625,1428.7161865234375,1241.13818359375,1219.011962890625,1521.746337890625,1596.4273681640625
5825,"كنا جالسين هناك وأعتقد أنهم خرجوا عن التسلسل ، لأننا تحدثنا مع طفل بعد ذلك وسألناه ، أنت موافق على ذلك ؟ ، فقال ، "" نعم ، لم ، هل كان ذلك خطأ ؟ "" لقد بدلو ، هذا كل ما في الأمر .",17564.798828125,525.9674072265625,293.1988220214844,230.70144653320312,187.99168395996094,159.00404357910156,159.87828063964844,137.70643615722656,104.05130767822266,96.16250610351562,87.74842071533203,73.02378845214844,90.819580078125,91.41141510009766,92.22071075439453,94.0294189453125,79.54096984863281,78.51445007324219,82.26207733154297,100.65824890136719,103.8152084350586,97.81108093261719,93.49077606201172,79.87543487548828,102.19098663330078,101.14167785644531,94.41044616699219,89.72119140625,122.06346893310547,92.50328063964844,106.7735824584961,101.04434967041016,136.10302734375,100.54200744628906,100.7715835571289,108.60433197021484,111.590576171875,103.98345947265625,120.44951629638672,111.86553192138672,121.12349700927734,131.5867462158203,120.60060119628906,127.84202575683594,135.7954864501953,146.16392517089844,129.88978576660156,121.91141510009766,136.30345153808594,131.7292022705078,133.60305786132812
5826,هذه القطعة التي لن أنساها مطلقاً - - لقد قالت أن هناك لحظات حيث تكاد تفقدها ، صحيح ؟,14932.8046875,578.4656372070312,264.5145263671875,225.2664794921875,209.52076721191406,191.8846893310547,195.8307647705078,178.47732543945312,128.1622772216797,102.14572143554688,130.83326721191406,134.78550720214844,121.74613952636719,76.62376403808594,94.28007507324219,95.29753112792969,104.00592803955078,81.03111267089844,96.19304656982422,86.4033432006836,108.1339340209961,106.50078582763672,79.59647369384766,100.30712127685547,148.19776916503906,77.31211853027344,111.48724365234375,106.16305541992188,99.51514434814453,118.50259399414062,88.6230239868164,113.81299591064453,112.50532531738281,127.12641143798828,106.01458740234375,115.00176239013672,93.48355102539062,135.20204162597656,117.69908905029297,125.37046813964844,112.73994445800781,100.29693603515625,106.1175537109375,119.59334564208984,101.01713562011719,102.91024780273438,114.52752685546875,101.45366668701172,109.77962493896484,105.36034393310547,105.54589080810547
5827,ادخلوا من الباب الضيق . لانه واسع الباب ورحب الطريق الذي يؤدي الى الهلاك . وكثيرون هم الذين يدخلون منه .,13064.146484375,1281.760986328125,570.0907592773438,352.3165588378906,340.5188903808594,259.2654113769531,233.13433837890625,269.9927062988281,170.6499786376953,178.78439331054688,206.81236267089844,210.58367919921875,197.73895263671875,188.1600341796875,240.96084594726562,197.64439392089844,142.61216735839844,163.65127563476562,173.66014099121094,246.77212524414062,244.16207885742188,196.14784240722656,179.86703491210938,255.64955139160156,294.2404479980469,298.6282958984375,296.4599609375,382.9508056640625,256.15191650390625,272.7185974121094,284.22210693359375,265.03466796875,464.2529296875,300.4212951660156,344.5714416503906,301.77337646484375,401.81402587890625,414.26190185546875,503.3522033691406,415.2590637207031,763.1473388671875,670.522705078125,502.4951171875,601.9142456054688,450.5653991699219,582.6241455078125,515.23974609375,649.8610229492188,568.7649536132812,653.225341796875,662.6793212890625
5828,أنا هنا لأنه تم طلبي بشكل قانوني للمصادقة شخصيا على 20 ساعة من حوار مسجل .,14703.087890625,1708.9908447265625,719.4427490234375,503.25164794921875,421.3821105957031,386.8182373046875,375.1418762207031,302.59454345703125,283.0401916503906,259.3875732421875,336.0677185058594,210.8569793701172,225.27784729003906,384.46923828125,288.1160888671875,329.0936584472656,256.59100341796875,294.3574523925781,350.4792785644531,288.37103271484375,240.7677764892578,450.1397399902344,294.28955078125,340.64019775390625,403.1072998046875,306.21954345703125,315.3212585449219,269.21990966796875,285.9388122558594,352.2713623046875,403.3689880371094,446.1433410644531,278.8768310546875,250.8178253173828,536.61669921875,352.9057312011719,272.96044921875,327.7286071777344,360.8053283691406,303.93505859375,278.73602294921875,316.9603576660156,314.6239318847656,414.6925354003906,388.22332763671875,410.0148620605469,327.9205322265625,368.3425598144531,326.7694091796875,324.83587646484375,368.7052307128906
5829,فدعا يسوع اليه ولدا واقامه في وسطهم,17464.578125,1315.148681640625,796.8613891601562,351.822998046875,483.1607360839844,217.78475952148438,299.8346862792969,172.8206024169922,340.1018371582031,277.492919921875,446.47662353515625,216.74493408203125,259.820068359375,258.7148742675781,226.74591064453125,413.2365417480469,322.2659912109375,613.8960571289062,368.59625244140625,292.49505615234375,147.60415649414062,431.5649719238281,610.0001831054688,409.9951477050781,424.31964111328125,224.3731689453125,327.576416015625,463.6569519042969,430.104736328125,230.79981994628906,426.2493896484375,303.38470458984375,385.0631103515625,356.93304443359375,319.1685485839844,208.47328186035156,312.8398132324219,465.3777770996094,501.0021667480469,296.6886291503906,416.8547058105469,438.3548583984375,505.338623046875,689.69384765625,719.1597900390625,583.641845703125,401.5625305175781,624.6083374023438,598.4944458007812,517.1569213867188,572.9478759765625
5830,- ماذا فعلت له ؟ -,18435.298828125,246.88192749023438,94.96099853515625,94.49877166748047,68.81839752197266,68.92963409423828,47.798255920410156,61.7748908996582,21.75518798828125,27.792722702026367,47.900447845458984,46.17427062988281,60.334495544433594,36.99537658691406,53.9149055480957,33.9579963684082,44.68535614013672,42.01289367675781,26.09872817993164,38.65208053588867,34.165931701660156,30.544750213623047,25.743146896362305,49.55707550048828,65.21621704101562,30.996435165405273,42.00806427001953,40.677860260009766,47.18946075439453,34.964324951171875,38.110416412353516,29.935104370117188,40.579891204833984,25.40570831298828,40.20983123779297,23.74745750427246,32.43690872192383,49.951759338378906,32.17292785644531,36.784122467041016,41.75303649902344,26.512619018554688,32.065189361572266,38.47166061401367,26.67361068725586,37.12936019897461,24.4915714263916,31.74010467529297,32.65701675415039,36.66154861450195,35.53105545043945
5831,أحتاج إلى أن أتحدث معها,23179.1875,1306.8326416015625,108.5354232788086,60.87794494628906,70.79055786132812,27.18367576599121,49.698246002197266,56.65275192260742,29.954715728759766,15.020865440368652,43.73735427856445,50.866737365722656,40.324127197265625,45.87806701660156,35.358821868896484,42.646854400634766,70.5034408569336,40.472225189208984,24.96477508544922,27.14422035217285,40.352603912353516,40.14589309692383,24.334880828857422,37.43734359741211,40.03690719604492,107.01753997802734,72.38337707519531,74.8136978149414,61.56284713745117,37.409828186035156,68.06245422363281,36.89521408081055,51.22635269165039,44.360877990722656,53.49491500854492,38.462425231933594,53.86521911621094,80.80966186523438,50.07912063598633,49.86331558227539,38.22277069091797,75.16867065429688,46.875919342041016,60.966957092285156,39.50407409667969,50.34995651245117,59.07353591918945,50.93978500366211,54.246829986572266,44.867183685302734,44.337425231933594
