,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
422,"Lassen Sie es mich so sagen , wenn ich einen einsprachigen , holländisch sprechenden Menschen träfe , der das Heilmittel für Krebs hätte , würde ich verhindern , dass er an meine Britische Universität kommt ? - Ist etwas hängen geblieben ? - Guter Mann .",12107.1015625,336.2870178222656,242.19906616210938,169.66172790527344,133.2561798095703,120.11988830566406,115.3114013671875,100.54896545410156,84.02105712890625,95.01911926269531,96.04509735107422,100.06969451904297,87.34757995605469,90.35781860351562,85.8895034790039,88.77753448486328
423,"Laßt euch niemand das Ziel verrücken , der nach eigener Wahl einhergeht in Demut und Geistlichkeit der Engel , davon er nie etwas gesehen hat , und ist ohne Ursache aufgeblasen in seinem fleischlichen Sinn Steig aus , verdammt !",13426.9375,870.4576416015625,519.883544921875,383.6745910644531,359.93463134765625,236.08746337890625,218.13209533691406,218.01271057128906,226.63197326660156,254.33465576171875,273.0579528808594,267.8094787597656,316.9203186035156,301.754638671875,292.9595947265625,309.48541259765625
424,"Jaget nach dem Frieden gegen jedermann und der Heiligung , ohne welche wird niemand den HERRN sehen , Es kam auch ein Gedanke unter sie , welcher unter ihnen der Größte wäre .",9721.30859375,534.3867797851562,354.6434326171875,327.5901794433594,258.19134521484375,216.11004638671875,183.2034149169922,202.71267700195312,182.20050048828125,212.2469482421875,204.23350524902344,323.35040283203125,217.3296661376953,245.6173095703125,258.581787109375,249.4438018798828
425,"der da ist der Widersacher und sich überhebt über alles , was Gott oder Gottesdienst heißt , also daß er sich setzt in den Tempel Gottes als ein Gott und gibt sich aus , er sei Gott .",12844.2236328125,436.2309265136719,270.15960693359375,229.74319458007812,167.88272094726562,97.65058135986328,82.06497192382812,75.22500610351562,72.45005798339844,78.37149047851562,68.2937240600586,80.73236083984375,80.87886047363281,73.31736755371094,81.10188293457031,76.15380859375
426,Er hat es nicht .,11008.9853515625,34.11697006225586,19.6715087890625,21.82740020751953,14.01994514465332,9.79845905303955,9.748658180236816,10.306803703308105,8.468092918395996,8.460699081420898,10.115007400512695,8.730456352233887,7.165226936340332,8.239592552185059,8.382500648498535,8.281938552856445
427,"Man braucht die Erlaubnis um improvisieren zu dürfen , neue Dinge zu testen , manchmal fehlzuschlagen und von diesen Fehlern zu lernen .",10947.3505859375,490.19287109375,209.31068420410156,179.54722595214844,151.30650329589844,87.79530334472656,82.48348999023438,69.48161315917969,78.54841613769531,88.10824584960938,82.65168762207031,81.30353546142578,85.69766998291016,77.20075988769531,84.06017303466797,83.79999542236328
428,"Denn viele sind berufen , aber wenige sind auserwählt .",13436.9296875,700.9808959960938,415.31231689453125,279.0889892578125,158.7109832763672,82.627685546875,58.21112060546875,54.88703155517578,56.358253479003906,49.61034393310547,57.560794830322266,52.80315017700195,55.62540817260742,49.92165756225586,46.744483947753906,51.705421447753906
429,Sie haben Fragen zum Hotel oder zur Buchung ?Kontaktieren Sie uns : Und das formlose Licht nahm Körper und Gestalt an .,10441.3740234375,1123.1488037109375,654.529541015625,488.8115539550781,545.9560546875,393.0152282714844,321.5746154785156,344.7198181152344,344.6041259765625,330.65985107421875,446.1880187988281,413.2489929199219,357.7159729003906,345.1591796875,382.3094787597656,369.9669189453125
430,"Wissen Sie , wie viele Entscheidungen Sie in einer typischen Woche treffen ?",9537.619140625,369.5439453125,171.105224609375,151.18267822265625,77.3624267578125,62.463623046875,48.48505783081055,37.86562728881836,47.83181381225586,40.33692169189453,41.40772247314453,33.37474822998047,41.948692321777344,40.012935638427734,38.993099212646484,38.79123306274414
431,"Tanz mit mir . - Weil ich nicht will , dass die Leute , die uns beobachten , hören , was ich als Nächstes sagen werde .",13563.3193359375,171.2438201904297,95.6302490234375,57.24530792236328,49.68214416503906,34.17853546142578,29.258926391601562,20.779481887817383,22.34630012512207,19.473066329956055,21.16670036315918,19.594820022583008,20.609573364257812,20.656085968017578,21.45287322998047,21.890304565429688
432,"ist 's aber aus Gott , so könnet ihr 's nicht dämpfen ;",10365.2080078125,549.6948852539062,362.27032470703125,266.71270751953125,208.3126983642578,175.22509765625,94.98632049560547,105.28491973876953,104.85389709472656,119.62112426757812,106.71922302246094,146.00503540039062,180.6544647216797,136.55845642089844,144.38421630859375,144.560302734375
433,auf daß ihr nicht erfunden werdet als die wider Gott streiten wollen .,9100.720703125,1077.4647216796875,575.5560913085938,365.3412170410156,454.8102111816406,342.5403747558594,256.9949645996094,322.9366760253906,278.49066162109375,357.3480529785156,262.3265380859375,352.8986511230469,323.626220703125,332.2043762207031,343.7664489746094,344.11676025390625
434,"Wie für die Frequenz 12190 ( L ) , es wurde in die folgenden Parameter übersetzt : SR 22500 , FEC 3/4 , DVB-S2 / 8PSK und verfügbar wurde für den Empfang am Empfänger „ Tricolor TV “ erste Generation .",11530.35546875,832.0192260742188,264.27069091796875,121.88269805908203,91.90042877197266,49.94038391113281,47.61962890625,42.00221633911133,49.57826232910156,46.5261116027832,42.861202239990234,43.90119934082031,44.06256866455078,45.268280029296875,49.596622467041016,49.265499114990234
435,"Es gibt momentan ausgestrahlten Kanäle 1HD , MTV Russia HD und mehrere Außenstationen ( "" Auto "" , „ Humor FM » usw . ) .",11182.767578125,1509.41162109375,633.7677612304688,476.1036376953125,381.0555114746094,300.7568664550781,276.87646484375,255.30661010742188,253.0924530029297,232.8488311767578,226.50750732421875,244.6253204345703,246.65989685058594,246.8297882080078,246.20677185058594,237.6205291748047
436,"Pilatus aber rief die Hohenpriester und die Obersten und das Volk zusammen Also haben wir bestimmte Taktiken und Strategien entwickelt , um etwas zu vertuschen .",10710.2392578125,556.822265625,269.4671630859375,174.66934204101562,146.893798828125,100.55265045166016,63.877193450927734,60.38253402709961,58.243133544921875,54.16279220581055,59.011993408203125,64.43500518798828,53.41892623901367,66.4354248046875,67.64348602294922,65.92587280273438
437,95 % von ihnen hörten einfach auf .,6892.4404296875,468.8879699707031,265.9405822753906,162.62274169921875,204.50489807128906,116.31365203857422,100.22660827636719,122.81796264648438,126.53657531738281,221.2397003173828,222.28805541992188,200.17079162597656,262.92779541015625,335.6050720214844,375.3347473144531,403.6523742675781
438,"auf daß ( wie geschrieben steht ) , "" wer sich rühmt , der rühme sich des HERRN ! """,11815.76171875,883.8121337890625,541.7427368164062,236.77902221679688,189.64907836914062,107.49794006347656,89.11955261230469,70.11814880371094,60.621437072753906,78.42943572998047,64.82991790771484,65.36946105957031,76.84626770019531,78.53070068359375,83.22953033447266,82.63619995117188
439,"Sonntag , 16 Juni , 2019 Vergiss das nie .",11547.2900390625,943.23828125,531.1355590820312,315.07373046875,178.76385498046875,108.89352416992188,82.22705841064453,67.69566345214844,89.91156005859375,84.65432739257812,81.63623046875,90.3099594116211,68.0933837890625,73.34610748291016,65.13864135742188,66.34827423095703
440,"Sie haben gelesen , wie die New Economy die Rollen von Hausfrau und Brötchenverdiener verändert .",10564.3427734375,585.7772216796875,420.6307067871094,320.6759338378906,298.0922546386719,196.31056213378906,167.1606903076172,118.3761978149414,123.22342681884766,140.9080047607422,117.44473266601562,118.80171203613281,128.06446838378906,123.4777603149414,124.39429473876953,130.89430236816406
441,"Wir aber sollen Gott danken allezeit um euch , von dem HERRN geliebte Brüder , daß euch Gott erwählt hat von Anfang zur Seligkeit , in der Heiligung des Geistes und im Glauben der Wahrheit , Und der Name des Sterns heißt Wermut .",10916.7412109375,818.5447998046875,447.5794982910156,292.05059814453125,201.05996704101562,130.50889587402344,139.98455810546875,126.04619598388672,112.03913879394531,126.18468475341797,162.0106658935547,156.56138610839844,142.33966064453125,144.70663452148438,162.03330993652344,158.16136169433594
442,"Und der dritte Teil der Wasser ward Wermut ; und viele Menschen starben von den Wassern , weil sie waren so bitter geworden .",12301.794921875,470.6152038574219,232.6466064453125,183.26754760742188,125.8929672241211,135.39015197753906,110.12323760986328,99.50997161865234,85.31363677978516,102.26142120361328,109.2776107788086,99.78855895996094,101.66058349609375,115.84428405761719,113.81782531738281,106.60687255859375
443,"Denn natürlich gehen die besten Jobs an die Leute aus den westlichen Universitäten , von denen ich zuvor sprach .",10999.833984375,389.7243957519531,197.17703247070312,181.27462768554688,130.99432373046875,74.95831298828125,72.1668472290039,69.9743881225586,80.51522827148438,74.019775390625,77.17400360107422,73.63499450683594,67.59711456298828,83.52843475341797,78.39981842041016,80.58236694335938
444,"durch welchen auch ihr gehört habt das Wort der Wahrheit , das Evangelium von eurer Seligkeit ;",14879.9638671875,910.78662109375,585.985107421875,338.2641906738281,206.5513916015625,186.6938018798828,180.10794067382812,196.11146545410156,186.75086975097656,185.85494995117188,186.3488006591797,228.6485595703125,213.2545166015625,267.91229248046875,266.9117126464844,264.64141845703125
445,"durch welchen ihr auch , da ihr gläubig wurdet , versiegelt worden seid mit dem Heiligen Geist der Verheißung , Zu der habe ich gesagt : "" Sie sollten ein Experiment machen .",11493.4111328125,529.8181762695312,298.461181640625,205.0135955810547,129.68797302246094,98.774658203125,100.4375,99.24560546875,94.52455139160156,112.5843734741211,119.26390075683594,110.0372085571289,115.0881118774414,114.77676391601562,111.90298461914062,120.23135375976562
446,Willst du einen Job ?,9733.349609375,185.69940185546875,58.346317291259766,33.1119384765625,27.68359375,16.44407081604004,17.482107162475586,15.588973999023438,14.284655570983887,11.100739479064941,15.58165454864502,12.514260292053223,12.307943344116211,13.791362762451172,12.991661071777344,12.766894340515137
447,"Und da das Schiff ergriffen ward und konnte sich nicht wider den Wind richten , gaben wir 's dahin und schwebten also .",13402.259765625,641.5133666992188,392.66082763671875,299.4600524902344,172.1411895751953,147.4752655029297,121.8646240234375,107.63114166259766,104.74874877929688,118.05775451660156,135.31723022460938,134.25784301757812,167.10499572753906,172.6701202392578,193.4921417236328,191.53521728515625
448,"Und danach , sie sind schließlich Australier , gehen sie alle ein Bier trinken .",12089.18359375,602.1502075195312,300.8249816894531,172.76483154296875,195.0136260986328,149.77401733398438,96.49064636230469,101.23678588867188,80.49734497070312,94.17044830322266,100.93070983886719,110.3067626953125,115.22758483886719,100.28197479248047,101.11935424804688,108.8681869506836
449,So mußten nun der himmlischen Dinge Vorbilder mit solchem gereinigt werden ;,13903.6083984375,1591.1319580078125,661.65380859375,302.6907958984375,253.70928955078125,205.5327606201172,154.38473510742188,148.68162536621094,146.53147888183594,176.7279510498047,188.6377716064453,215.68817138671875,206.6559295654297,184.89015197753906,218.29180908203125,203.58602905273438
450,"aber sie selbst , die himmlischen , müssen bessere Opfer haben , denn jene waren .",9887.3818359375,380.91778564453125,239.70252990722656,199.8241424560547,202.42897033691406,172.57989501953125,129.5145721435547,128.43580627441406,135.8815155029297,143.17312622070312,128.571533203125,163.3838348388672,146.52610778808594,154.45086669921875,154.52163696289062,147.52647399902344
451,"Fähig zu sein innezuhalten , anstatt alles schwarzzumalen , und zu sagen : "" Ich bin einfach dankbar , weil sich so verletzlich zu fühlen bedeutet , dass ich lebe . """,12078.1669921875,306.47430419921875,208.66273498535156,158.70545959472656,113.28929901123047,97.79219055175781,89.87940979003906,80.52229309082031,73.65824890136719,68.61128234863281,73.11219024658203,75.06161499023438,83.10627746582031,87.14842987060547,88.64610290527344,86.28435516357422
452,"Wenn Sie am Kauf interessiert sind , ThL 2015 , Ich empfehle den Online - Shop Fastcardtech .",9981.0693359375,1084.75048828125,571.8986206054688,300.4385070800781,241.0226593017578,101.00890350341797,57.034339904785156,35.88005828857422,33.74754333496094,27.26865577697754,23.755062103271484,22.568479537963867,21.131561279296875,22.631900787353516,23.753692626953125,21.716323852539062
453,"Sie bieten zuverlässigen Service und die niedrigsten Preise auf dem Netz , mit kostenloser , weltweiter Versand .",11385.0390625,1037.9822998046875,210.12217712402344,84.57693481445312,109.35277557373047,33.68458938598633,18.08597183227539,11.344635963439941,9.987214088439941,9.824833869934082,7.674560070037842,7.173888206481934,7.481966972351074,6.524942398071289,6.307278633117676,6.112132549285889
454,"Klicken Sie auf den Link unten , um ihre Website zu besuchen :",6919.3046875,215.98158264160156,99.0785903930664,50.368892669677734,17.75229263305664,7.894291877746582,4.159383296966553,3.340717315673828,2.8618900775909424,2.5354063510894775,2.0998406410217285,2.0953245162963867,2.210484504699707,1.795776128768921,1.7345675230026245,1.686650276184082
455,Was ist nur los mit dir ?,15048.2880859375,121.16629791259766,98.60134887695312,64.19775390625,52.20869445800781,22.409669876098633,14.7678804397583,12.843684196472168,7.650948524475098,7.462331771850586,7.634953022003174,7.379242420196533,7.622318267822266,6.5905680656433105,7.332374572753906,6.569143295288086
456,Und er fragte ihn : Wie heißt du ?,10437.123046875,298.2554626464844,132.79856872558594,90.60326385498047,63.516754150390625,39.67006301879883,26.440492630004883,27.351741790771484,21.96236228942871,19.021656036376953,23.27474594116211,20.530372619628906,21.403242111206055,27.39621353149414,26.227975845336914,25.394954681396484
457,Und er antwortete und sprach : Legion heiße ich ;,12485.4306640625,1070.177490234375,350.7474365234375,197.77545166015625,180.83010864257812,99.04949951171875,90.57099151611328,125.36376953125,109.57106018066406,149.16236877441406,156.84353637695312,125.03166961669922,145.88681030273438,147.7593536376953,155.19161987304688,146.8960418701172
458,denn wir sind unser viele .,13553.7509765625,301.62030029296875,275.7512512207031,353.35211181640625,333.88311767578125,284.471435546875,253.3708953857422,322.4532165527344,266.2547607421875,280.1175842285156,482.77545166015625,398.08355712890625,576.3300170898438,516.959716796875,795.6744995117188,732.826904296875
459,"Das Volk aber hörte einmütig und fleißig zu , was Philippus sagte , und sah die Zeichen , die er tat. - Schon gut .",11548.810546875,415.604736328125,195.13677978515625,127.76102447509766,93.40200805664062,79.87361145019531,68.02857208251953,56.28013610839844,65.31315612792969,87.77684020996094,75.69186401367188,86.35836791992188,92.80998992919922,100.87494659423828,110.43881225585938,106.63661193847656
460,"Also gehe ich einfach weiter , sie ist auf 6 Uhr .",11478.4482421875,220.71652221679688,196.7789764404297,128.8541717529297,141.0796356201172,120.167724609375,108.30892181396484,81.77200317382812,95.8206787109375,105.83668518066406,107.01390838623047,107.0634765625,105.47248840332031,126.88562774658203,124.67576599121094,126.85482788085938
461,"Tu , was du tun musst .",11644.162109375,139.11386108398438,61.65035629272461,20.27945899963379,8.52328872680664,7.960148811340332,5.112257480621338,4.4074883460998535,4.690221309661865,4.50364351272583,4.166877746582031,3.3858866691589355,4.1637773513793945,3.416445255279541,3.269253969192505,3.4162650108337402
462,Diese Augen hatten etwas an sich .,13095.966796875,559.0381469726562,392.8037109375,345.7232971191406,277.2215270996094,281.6616516113281,160.81268310546875,157.75936889648438,143.51016235351562,108.53703308105469,85.89372253417969,80.72173309326172,96.51116943359375,110.23897552490234,115.00582122802734,105.25394439697266
463,Mastercam X9 Polna Crack,12149.7470703125,3830.79931640625,1964.39892578125,1540.724853515625,1296.1905517578125,737.4059448242188,971.484375,831.1741333007812,1126.64990234375,1241.3902587890625,701.4440307617188,714.5260620117188,870.7914428710938,905.8525390625,936.1755981445312,943.1541748046875
464,Robert - Schuman - Platz 3 53175 Bonn Was hast du dir dabei gedacht ?,11470.28515625,551.1986083984375,324.69818115234375,198.6802215576172,185.93331909179688,164.786865234375,121.32112121582031,138.560546875,134.1275634765625,181.46507263183594,138.3017120361328,173.3763427734375,170.16180419921875,174.57958984375,180.44895935058594,174.9691925048828
465,Natürlich tue ich das. 1 - 4 von 4 Artikel ( n ),11368.9052734375,1067.7125244140625,517.1041259765625,366.7796936035156,270.35467529296875,208.5485382080078,188.18434143066406,172.67984008789062,178.43588256835938,178.96710205078125,150.70706176757812,182.05426025390625,163.01620483398438,151.17481994628906,155.85162353515625,163.6157684326172
466,Es war aber daselbst Jakobs Brunnen .,14775.1962890625,1441.61669921875,478.861328125,278.516845703125,275.52032470703125,290.91253662109375,369.4181213378906,580.9307861328125,512.05810546875,421.90826416015625,557.36279296875,646.8497924804688,608.5441284179688,544.8154296875,704.3297729492188,553.8839111328125
467,"Da nun Jesus müde war von der Reise , setzte er sich also auf den Brunnen ; und es war um die sechste Stunde .",12357.08203125,348.4549560546875,271.44793701171875,186.08843994140625,139.92269897460938,106.0769271850586,79.04498291015625,66.31512451171875,67.15434265136719,76.90110778808594,62.865074157714844,71.70719146728516,74.03311157226562,69.71199035644531,72.24559020996094,78.98247528076172
468,Ich bin Jude .,10009.4853515625,535.9088745117188,143.93280029296875,88.55547332763672,85.18323516845703,59.387855529785156,47.90874099731445,21.664485931396484,25.40494155883789,26.24282455444336,29.43589973449707,28.175037384033203,24.636730194091797,30.530799865722656,37.79590606689453,29.23832130432129
469,"So ist nun nichts Verdammliches an denen , die in Christo Jesu sind , die nicht nach dem Fleisch wandeln , sondern nach dem Geist .",12448.5380859375,391.41693115234375,202.4897003173828,158.7597198486328,129.762451171875,87.5408935546875,83.73664093017578,70.1886978149414,63.274017333984375,63.19697189331055,67.84330749511719,55.34588623046875,57.25076675415039,62.47905731201172,59.18047332763672,58.11164093017578
470,"Nun , könnten Sie sagen , "" Dies sind Entscheidungen die uns nicht kümmern . """,10852.7666015625,226.87818908691406,181.81350708007812,129.1966552734375,68.2247543334961,65.27206420898438,54.323360443115234,57.73823547363281,51.878108978271484,60.32221603393555,53.12127685546875,53.85060501098633,59.808189392089844,59.781959533691406,59.691864013671875,59.232418060302734
471,"300 Laden Sie die Firmware -E2 PBNIGMA VX 5.3 Von 11.10.2016 auf der Speicherkarte zum installieren des Receivers WeTeK Play Die aber an dem Wege sind , das sind , die es hören ;",12927.826171875,674.8948364257812,143.7338409423828,67.2568588256836,38.99908447265625,27.60284996032715,18.819250106811523,15.650107383728027,14.806700706481934,16.045310974121094,13.699246406555176,15.342706680297852,14.272195816040039,13.963595390319824,14.208671569824219,14.20280933380127
472,"darnach kommt der Teufel und nimmt das Wort von ihrem Herzen , auf daß sie nicht glauben und selig werden .",11171.8095703125,372.773681640625,238.49105834960938,151.3116912841797,92.76065826416016,92.21485900878906,68.96131896972656,73.33061218261719,69.44144439697266,85.7636947631836,85.08556365966797,97.8805923461914,98.2572250366211,95.13186645507812,101.13646697998047,108.71168518066406
473,- Janine ?,11333.6904296875,402.07122802734375,347.5127868652344,224.29623413085938,260.1194763183594,167.506591796875,87.41525268554688,122.85545349121094,98.23356628417969,65.46403503417969,89.97357940673828,73.99242401123047,87.20704650878906,91.38186645507812,75.80296325683594,71.36029815673828
474,Wach auf .,11378.3095703125,527.450439453125,197.2595977783203,129.96226501464844,227.59994506835938,86.28282928466797,31.489242553710938,51.69638442993164,58.07920455932617,49.50244903564453,32.94293975830078,27.044031143188477,31.807701110839844,46.583831787109375,57.592533111572266,37.91256332397461
475,Und alsobald war ich im Geist .,14335.6162109375,1113.8553466796875,860.5819702148438,872.8963012695312,414.3677673339844,463.2887268066406,883.7923583984375,602.7874145507812,568.04345703125,795.3690795898438,688.296875,896.806884765625,997.3157958984375,1351.208984375,943.8682250976562,1139.4656982421875
476,"Und siehe , ein Stuhl war gesetzt im Himmel , und auf dem Stuhl saß einer ;",11103.056640625,617.7816162109375,346.742431640625,270.77593994140625,202.16688537597656,89.29399871826172,106.80169677734375,80.65602111816406,71.88381958007812,94.3406982421875,90.78736114501953,75.95153045654297,56.090641021728516,74.52096557617188,74.58900451660156,72.50997924804688
477,"Nun ist aber Christus auferstanden von den Toten und der Erstling geworden unter denen , die da schlafen .",11850.2255859375,525.0958251953125,267.3089599609375,222.84426879882812,179.66592407226562,122.05014038085938,102.6253433227539,111.00383758544922,111.94189453125,106.76589965820312,118.17682647705078,126.79822540283203,122.93772888183594,138.2021026611328,134.03811645507812,129.1814422607422
478,"Hier ist ein Beispiel Preis pro Quadratmeterzahl : Denn obwohl wir immer das gleiche Bild machen , ändert sich unsere Perspektive von Mal zu Mal .",11478.546875,691.8509521484375,377.2861328125,203.6005096435547,175.6974639892578,160.34231567382812,183.2780303955078,143.8256378173828,163.14801025390625,166.90869140625,170.4691925048828,168.2321319580078,163.12033081054688,204.22181701660156,215.56333923339844,234.06443786621094
479,"Während sie immer neue Meilensteine erreicht , darf ich das Leben mit ihren Augen sehen , wie sie mit allem umgeht und wie sie es sieht .",10986.08984375,219.36795043945312,156.10658264160156,110.83484649658203,93.15853118896484,84.15450286865234,77.5661392211914,65.40069580078125,64.39888763427734,62.399234771728516,74.14203643798828,69.57806396484375,79.31100463867188,72.89987182617188,76.07577514648438,74.09491729736328
480,"Na dann , ich bin weg .",9411.322265625,88.37703704833984,61.09407043457031,44.14531326293945,41.53351593017578,24.19120979309082,18.451766967773438,20.402454376220703,18.24633026123047,15.64162826538086,15.34825611114502,13.250933647155762,13.231304168701172,15.050213813781738,13.860487937927246,14.164069175720215
481,"Ein Bruder aber , der niedrig ist , rühme sich seiner Höhe ;",11953.60546875,729.242431640625,248.9835662841797,221.47064208984375,194.44210815429688,165.74844360351562,176.38294982910156,128.5182647705078,79.19732666015625,119.46373748779297,85.16706848144531,107.81503295898438,113.63599395751953,139.08441162109375,121.2966537475586,114.48340606689453
482,"Und da man lange nicht gegessen hatte , trat Paulus mitten unter sie und sprach : Liebe Männer , man solltet mir gehorcht haben und nicht von Kreta aufgebrochen sein , und uns dieses Leides und Schadens überhoben haben .",10606.7216796875,864.1611328125,507.5177917480469,302.3033447265625,217.04901123046875,204.9044189453125,204.93881225585938,171.48690795898438,175.3182830810547,174.9427490234375,159.2722930908203,181.7623748779297,227.111328125,197.06216430664062,212.3485870361328,209.73199462890625
483,Oxytocin ist ein Neuro - Hormon . und er sah einen Feigenbaum am Wege und ging hinzu und fand nichts daran denn allein Blätter und sprach zu ihm : Nun wachse auf dir hinfort nimmermehr eine Frucht !,12675.7724609375,799.3567504882812,481.3468322753906,225.22523498535156,141.52352905273438,116.97709655761719,114.46299743652344,110.14183044433594,104.66876220703125,102.2584457397461,129.8714599609375,128.14511108398438,132.13844299316406,136.97140502929688,145.34832763671875,141.11363220214844
484,Und der Feigenbaum verdorrte alsbald .,8127.36181640625,1093.0262451171875,682.2423095703125,294.82666015625,206.3626708984375,180.3065185546875,172.6969757080078,119.55583190917969,133.4774932861328,192.08370971679688,189.16099548339844,162.261474609375,154.8593292236328,190.39279174804688,148.161376953125,154.90652465820312
485,Der neue Kanal namens Prima PLUS ist im Menü des SK freeSATu verfügbar 1.9.2017 .,12706.6484375,2617.8935546875,1059.48779296875,645.7073974609375,533.7195434570312,345.5767822265625,286.107421875,306.97247314453125,299.06549072265625,273.13568115234375,244.83338928222656,229.4593048095703,214.38470458984375,238.39340209960938,241.6847686767578,236.7847900390625
486,Selters und Zitrone für Blut .,11452.0869140625,758.4088745117188,445.5725402832031,250.97694396972656,422.82159423828125,304.68060302734375,208.9122314453125,185.32070922851562,199.18411254882812,168.18296813964844,236.38330078125,199.88475036621094,224.8421630859375,261.9175720214844,264.73077392578125,255.89529418945312
487,Und komm nie wieder .,13927.2041015625,238.63690185546875,166.2251434326172,165.12335205078125,213.08740234375,91.38064575195312,72.68057250976562,47.70703887939453,51.79627990722656,51.59231185913086,58.9454231262207,72.64041900634766,52.59127426147461,57.113426208496094,68.9693832397461,62.45623779296875
488,"Ich lasse euch aber wissen , welch einen Kampf ich habe um euch und um die zu Laodizea und alle , die meine Person im Fleisch nicht gesehen haben , Galerie Dezember 21 , 2015 DOAF Hinterlasse einen Kommentar Und das Volk stand und sah zu .",11254.9111328125,660.28564453125,287.9143371582031,207.67666625976562,224.31954956054688,171.84092712402344,170.93331909179688,179.730712890625,178.41700744628906,211.80169677734375,237.71607971191406,248.7745819091797,238.6444091796875,244.9322967529297,245.70657348632812,245.26585388183594
489,Und die Obersten samt ihnen spotteten sein und sprachen :,10279.201171875,707.93798828125,410.0281677246094,222.7277374267578,151.0124969482422,98.41820526123047,73.34883117675781,73.06900787353516,57.739559173583984,60.20181655883789,62.14280700683594,66.47265625,72.54232025146484,72.84687805175781,78.93104553222656,88.71354675292969
490,Er hat anderen geholfen ;,13122.8095703125,2219.4892578125,959.1224975585938,871.1249389648438,470.8948974609375,414.3624267578125,409.85455322265625,537.8134765625,562.8297729492188,449.6463317871094,600.2135009765625,772.392822265625,885.6633911132812,702.1605224609375,1013.3014526367188,906.8789672851562
491,"er helfe sich selber , ist er Christus , der Auserwählte Gottes .",11802.37109375,491.9967041015625,348.42254638671875,318.2427673339844,237.61668395996094,167.98291015625,137.5093231201172,102.96232604980469,85.57945251464844,84.6785888671875,91.4090576171875,93.59140014648438,78.20909881591797,86.43870544433594,96.00384521484375,88.38643646240234
492,"Der oberste Verzweigungspunkt hier , das ist buchstäblich die Addition von einstelligen Zahlen .",11103.978515625,862.8958129882812,223.023193359375,123.32012176513672,125.61353302001953,87.93502807617188,71.41847229003906,65.47840118408203,66.9194564819336,79.0379638671875,58.403770446777344,58.10540771484375,83.41352844238281,73.47688293457031,66.79875946044922,67.38658142089844
493,Es ist wie eins und eins ist gleich zwei .,6377.74365234375,449.05645751953125,352.59100341796875,513.9193725585938,371.6001892089844,256.9648132324219,190.7186279296875,208.8302459716797,220.61488342285156,173.58041381835938,184.90054321289062,186.18910217285156,238.5480499267578,222.37901306152344,234.4012908935547,219.20315551757812
494,Man kann jemandem eine Idee vermitteln .,12467.6435546875,1236.0352783203125,172.4835662841797,130.48338317871094,114.27571868896484,46.7668571472168,42.04751205444336,29.603954315185547,33.44209671020508,37.8337516784668,38.07368850708008,29.964845657348633,27.960538864135742,32.94438552856445,31.94808578491211,30.14827537536621
495,"Titel Kodirovanie : Conax ( NC + ) , Nagra MA ( S4 / N3 – NC + , N3 – Cyfrowy Polsat ) , PC3.0 Viaccess ( Taronja ) , PC5.0 Viaccess ( xarxes de cable )",11717.55078125,1093.41357421875,462.35675048828125,421.78216552734375,193.31692504882812,113.38533020019531,103.81080627441406,94.05978393554688,91.44293212890625,105.08950805664062,84.49987030029297,113.21196746826172,106.48696899414062,115.93949890136719,125.18904113769531,116.28376770019531
496,Dieses hier können Sie also öffnen .,13278.16796875,264.7773742675781,186.6178741455078,167.62100219726562,115.22005462646484,70.00175476074219,82.17900085449219,113.228271484375,94.86415100097656,112.0169677734375,79.50145721435547,71.96499633789062,111.75581359863281,105.54539489746094,88.18672180175781,98.24227905273438
497,"Wie es geschrieben steht : der erste Mensch , Adam , "" ward zu einer lebendigen Seele "" , und der letzte Adam zum Geist , der da lebendig macht .",12988.65234375,473.9226379394531,348.8595886230469,225.9933319091797,193.0184783935547,219.94444274902344,158.56642150878906,159.9962615966797,140.75160217285156,130.1370849609375,123.16686248779297,130.45655822753906,140.2256622314453,127.71955871582031,139.3262939453125,142.93185424804688
498,"Und nun verkläre mich du , Vater , bei dir selbst mit der Klarheit , die ich bei dir hatte , ehe die Welt war .",12482.5390625,232.10963439941406,154.3693389892578,132.94454956054688,107.42850494384766,94.91229248046875,92.69928741455078,89.83386993408203,91.6192626953125,87.74947357177734,94.78407287597656,106.92159271240234,103.50518035888672,89.86817932128906,90.5982894897461,92.390869140625
499,Davon gibt es nur ein Dutzend .,11134.5712890625,192.62606811523438,32.63957214355469,26.572839736938477,22.427719116210938,15.040650367736816,14.608222961425781,13.886446952819824,16.569873809814453,19.14211654663086,18.042037963867188,20.449865341186523,18.249820709228516,20.815921783447266,21.694551467895508,19.916589736938477
500,Also mächtig wuchs das Wort des HERRN und nahm überhand .,10138.181640625,905.0689086914062,377.1528625488281,314.9376220703125,202.68704223632812,169.36575317382812,152.94338989257812,183.92063903808594,173.80950927734375,178.07717895507812,129.12423706054688,127.44087219238281,171.96372985839844,163.5504913330078,180.08096313476562,171.44496154785156
