,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3419,"But not even Titus , who was with me , being a Greek , was compelled to be circumcised .",77824.671875,658.6233520507812,462.7281799316406,284.1419982910156,220.70736694335938,226.91993713378906,224.5107879638672,222.173828125,234.14012145996094,328.3534851074219,335.2485656738281
3420,You are here : Home / Feature Posts / Generators / Gift Cards / Amazon Gift Card Code Generator 2018,70726.0859375,17281.435546875,4820.79345703125,1999.531005859375,1821.3353271484375,3194.138671875,3911.39501953125,4548.4365234375,3173.443359375,3701.62060546875,4611.0224609375
3421,How did you make me strong ?,89592.8125,282.9153747558594,306.5992736816406,165.8394317626953,118.48106384277344,106.09564971923828,98.86476135253906,74.9228744506836,78.45236206054688,85.36287689208984,78.11588287353516
3422,"Then shall he answer them , saying , Verily I say unto you , Inasmuch as ye did it not to one of the least of these , ye did it not to me .",95721.40625,458.3921813964844,420.38885498046875,303.98883056640625,243.78236389160156,232.7473602294922,211.86289978027344,200.98509216308594,214.17626953125,233.1907196044922,234.42678833007812
3423,750 Backup settings LibreELEC ( Krypton ) ALPHA on 4 satellite with free Тр иColor MPEG2,78488.703125,34810.05859375,15135.9560546875,7006.83251953125,11192.11328125,12374.1943359375,14695.013671875,18152.359375,11195.95703125,15595.1396484375,20790.53515625
3424,"There'll be no other wives , so no children .",100288.296875,585.069580078125,204.59317016601562,151.10556030273438,196.2440185546875,228.0771026611328,222.11968994140625,234.1720428466797,233.93133544921875,239.5296630859375,233.44627380371094
3425,"What the fuck are you doing , man ?",78459.515625,221.89642333984375,109.1334228515625,76.48110961914062,60.2314453125,43.10085678100586,37.40662384033203,30.455278396606445,21.923391342163086,19.35516357421875,19.4781494140625
3426,People are inspired by moral heroes .,80733.4453125,3101.645751953125,1077.99609375,395.8214416503906,361.6624450683594,397.64208984375,259.9703063964844,266.2329406738281,239.31869506835938,315.10528564453125,321.5200500488281
3427,"But one of my students , a freshman named Charlotte , was not convinced .",95969.7578125,862.4815673828125,579.25732421875,366.05126953125,396.24560546875,494.29132080078125,541.8554077148438,480.11767578125,467.50982666015625,589.777587890625,620.0173950195312
3428,I'm telling you .,95611.65625,326.47052001953125,125.42906951904297,38.83503341674805,16.965696334838867,13.231011390686035,11.561504364013672,12.783207893371582,12.215324401855469,13.09582805633545,13.42404556274414
3429,What else can we do ?,97901.2421875,263.7773132324219,160.17337036132812,78.87156677246094,57.19215393066406,38.04705810546875,27.98577308654785,32.608551025390625,27.04974365234375,24.37021827697754,24.539569854736328
3430,"But we must run aground on a certain island . """,92271.5625,1404.4207763671875,654.9976196289062,374.3447265625,366.3409423828125,432.4497375488281,506.942626953125,436.04229736328125,404.6180725097656,411.113525390625,395.2709045410156
3431,£ 25 buys emergency food for a family fleeing domestic abuse .,51103.34375,7154.6298828125,3937.650146484375,2870.72216796875,2352.769775390625,2222.74169921875,1898.7828369140625,1488.5882568359375,1602.990478515625,1637.5799560546875,1707.3780517578125
3432,Call an ambulance !,81918.5234375,2200.36962890625,1073.526123046875,515.0297241210938,324.6633605957031,299.5428771972656,294.2718505859375,208.65487670898438,181.88800048828125,172.513671875,158.03675842285156
3433,Antigua and Barbuda I'll see you there .,80641.5703125,2804.830322265625,1604.734130859375,1017.6171875,1103.72900390625,1603.7275390625,2388.955810546875,3372.3251953125,1812.2449951171875,3878.81396484375,4096.015625
3434,What's in the bag ?,64573.76171875,377.8678894042969,108.56114959716797,75.4442367553711,91.95088958740234,81.50037384033203,89.66584014892578,97.87663269042969,88.8962173461914,99.67742919921875,100.98145294189453
3435,"And Jesus said , I am : and ye shall see the Son of man sitting on the right hand of power , and coming in the clouds of heaven .",83360.328125,358.4725646972656,212.181884765625,176.59469604492188,130.70806884765625,143.07266235351562,126.67517852783203,111.72672271728516,118.5981216430664,139.5077667236328,142.8312225341797
3436,"It falls out of the air , lands right back in the hand .",81194.1015625,505.76727294921875,207.20887756347656,194.0782470703125,224.75950622558594,277.29742431640625,268.7969970703125,224.85116577148438,182.1487274169922,171.88568115234375,169.10098266601562
3437,"We asked people to generate new business ideas , and then we get independent readers to evaluate how creative and useful they are .",79309.5390625,1209.482177734375,734.5625610351562,373.73797607421875,343.4145202636719,360.3581237792969,288.9747619628906,271.1460876464844,240.79843139648438,220.44285583496094,216.70504760742188
3438,And I'm not going anywhere .,79533.734375,359.9440612792969,124.11505126953125,72.79419708251953,31.51399040222168,31.595829010009766,29.343847274780273,29.919029235839844,28.050256729125977,28.412965774536133,29.562192916870117
3439,The S7 Group does not comment on this information .,86993.3203125,1572.3031005859375,983.30810546875,496.8021545410156,533.3662109375,498.35882568359375,498.1048583984375,433.962646484375,349.96258544921875,373.862548828125,390.0897521972656
3440,"Give no occasions for stumbling , either to Jews , or to Greeks , or to the assembly of God ;",83147.078125,851.5416259765625,614.8856201171875,438.0376892089844,675.3883666992188,910.678466796875,840.1392822265625,826.0786743164062,730.6043701171875,839.027587890625,880.2346801757812
3441,"But we really need you to make sure that these algorithms have encoded in them a sense of the public life , a sense of civic responsibility .",78174.1328125,545.246826171875,333.07818603515625,253.1966094970703,183.2484130859375,174.59898376464844,157.60635375976562,132.89695739746094,130.2145538330078,122.9427719116211,122.43339538574219
3442,"Cup of tea , ma'am ?",77466.1953125,1243.3499755859375,362.68963623046875,227.107421875,199.46458435058594,620.3704833984375,926.0885009765625,1259.59619140625,219.03973388671875,329.10748291015625,360.14752197265625
3443,"But now they desire a better country , that is , a heavenly one .",89288.4765625,588.2146606445312,467.45947265625,465.1283874511719,319.19049072265625,346.9619140625,346.4490966796875,342.4209899902344,345.65142822265625,352.15765380859375,369.2342834472656
3444,"Therefore God is not ashamed of them , to be called their God , for he has prepared a city for them .",89808.8125,396.79791259765625,186.48666381835938,146.60333251953125,119.22415161132812,116.06765747070312,93.51382446289062,84.39521026611328,80.50263977050781,87.25333404541016,88.5094223022461
3445,Of course I have .,38578.39453125,178.90463256835938,96.18860626220703,127.83890533447266,20.449260711669922,22.768117904663086,18.842363357543945,17.808135986328125,17.980640411376953,18.168338775634766,19.12938117980957
3446,"So , thanks for listening .",54815.21875,611.0849609375,284.7835998535156,185.41969299316406,132.9599609375,136.80247497558594,142.6956787109375,105.27863311767578,103.9778060913086,126.79901123046875,124.7540283203125
3447,"Filed Under : General Messages , Release announcements , Software Updates ( Laughter )",83236.640625,6527.2998046875,2284.361572265625,1339.8226318359375,750.30517578125,468.2423095703125,357.6808166503906,367.196533203125,247.78485107421875,340.4118957519531,395.0133056640625
3448,"And so I said , "" Here's the thing , I'm struggling . """,85547.8046875,288.3559265136719,98.84849548339844,100.90121459960938,83.25176239013672,79.75521087646484,89.27654266357422,74.93965911865234,61.524051666259766,64.96747589111328,65.8221206665039
3449,Founder & Chairman I don't have it !,76262.0625,887.80029296875,393.3350830078125,235.04745483398438,287.4265441894531,435.03546142578125,583.2392578125,971.70166015625,526.117431640625,675.07763671875,675.3494262695312
3450,You've gotta be kidding .,92640.8359375,2696.255126953125,973.9579467773438,708.02001953125,221.73936462402344,234.70269775390625,218.11410522460938,221.21185302734375,182.00469970703125,161.46934509277344,150.50762939453125
3451,He that hateth me hateth my Father also .,61929.296875,5354.35595703125,17970.3125,32724.107421875,37722.125,37628.52734375,69669.765625,59308.453125,32014.8671875,36866.4296875,42380.18359375
3452,We associate repetition with boredom .,65226.421875,13427.98828125,8901.4833984375,5009.92626953125,4363.4931640625,3604.68310546875,2268.84228515625,1671.0865478515625,1611.4490966796875,1953.017333984375,2236.919189453125
3453,"Ofer : Gee , thanks !",75897.9140625,3009.00341796875,1738.4573974609375,1449.8319091796875,3268.76318359375,7066.63818359375,9250.615234375,80140.25,19790.244140625,130527.1953125,187853.265625
3454,now how will I get other people to make translations of my plugin ?,75531.390625,561.255859375,368.53753662109375,433.0952453613281,553.2593994140625,524.1962280273438,459.8868408203125,549.686767578125,388.7558898925781,346.6473693847656,360.2668762207031
3455,"Western Union : A Giant Gummy Lizard . """,55708.5,11750.283203125,4085.1240234375,2988.720703125,1638.68359375,1548.4649658203125,1448.943115234375,1445.5458984375,1495.962890625,2175.7001953125,2896.6015625
3456,"And likewise also the men , leaving the natural use of the woman , burned in their lust one toward another ; men with men working that which is unseemly , and receiving in themselves that recompence of their error which was meet .",74262.015625,1213.5855712890625,904.2708129882812,721.3612060546875,850.2440795898438,891.65380859375,958.9788818359375,872.1469116210938,911.0277099609375,1041.6031494140625,1096.269775390625
3457,So now for the topic of today : financial savings .,62014.7578125,1104.680419921875,600.7569580078125,482.6654052734375,562.9111328125,686.7880859375,664.5643310546875,605.3388671875,634.84423828125,703.71875,654.9813842773438
3458,- I'll be there .,78929.015625,189.90245056152344,67.90348052978516,44.259700775146484,21.704050064086914,26.758325576782227,33.248573303222656,33.57515335083008,32.320533752441406,35.90165328979492,40.272953033447266
3459,There she is .,53924.12890625,223.0814666748047,79.40545654296875,96.97223663330078,106.52943420410156,125.8713607788086,95.19725799560547,112.23917388916016,105.87045288085938,114.32390594482422,126.9750747680664
3460,"Look here , two generations ago in Sweden -- picking water from the stream , heating with firewood and washing like that .",92759.296875,1804.4671630859375,1033.277099609375,921.8892211914062,1242.45263671875,1397.7786865234375,1634.05419921875,1488.9190673828125,1300.209228515625,1516.93359375,1626.7890625
3461,I was right .,65482.5859375,207.29969787597656,38.99795150756836,25.056283950805664,20.608928680419922,23.077091217041016,20.52018928527832,21.159156799316406,18.85778045654297,20.78354835510254,20.737518310546875
3462,We deliver world - wide - Ask our EUR or USD - Price list .,78041.9140625,3647.48681640625,1999.3536376953125,1993.7005615234375,2283.047119140625,2436.3037109375,3108.557373046875,4348.11083984375,3441.64697265625,5841.81787109375,7394.8974609375
3463,How you can reach us ..,86454.90625,1418.700927734375,752.83642578125,568.108154296875,413.14276123046875,466.7075500488281,427.01531982421875,553.1519775390625,627.4390869140625,557.0947265625,554.7559204101562
3464,"WellnessFASS EUROPE Phone : 41 0 - 52 … Continue Reading ›› God , having in the past spoken to the fathers through the prophets at many times and in various ways , No fucking way !",81578.296875,4366.88623046875,2642.74755859375,1527.995849609375,1852.21142578125,1626.0521240234375,1898.630615234375,2049.9521484375,1877.0067138671875,2625.361572265625,2975.44921875
3465,He did it !,66597.5078125,222.08389282226562,110.1905288696289,46.379432678222656,50.49143600463867,59.44264602661133,51.30289840698242,57.62022018432617,83.65889739990234,105.99921417236328,104.04783630371094
3466,Founder BiohackersLab.com - Discover your full potential,73456.0859375,22632.248046875,10920.8330078125,6924.0576171875,9565.5654296875,7260.0322265625,9950.32421875,10434.0673828125,8327.0185546875,12936.8662109375,16320.2802734375
3467,"And the richest people over there -- there's one billion people , and they live above what I call the "" air line "" -- ( Laughter ) because they spend more than 80 dollars a day on their consumption .",81779.109375,778.0009765625,490.8960266113281,299.8301086425781,255.7545166015625,229.6308135986328,227.3083038330078,201.49464416503906,206.64488220214844,225.05003356933594,239.05055236816406
3468,"This mother , Diane Downs , shot her kids at close range , drove them to the hospital while they bled all over the car , claimed a scraggy - haired stranger did it .",89547.5390625,2081.295166015625,1341.3267822265625,787.404541015625,865.4703979492188,997.8861083984375,951.9788818359375,954.9500122070312,988.99462890625,1053.104248046875,1074.010986328125
3469,You shot me .,118636.9921875,428.4256591796875,172.6075439453125,177.1034393310547,105.57186126708984,71.7294921875,54.791690826416016,47.61790084838867,56.67390823364258,63.68464660644531,55.65507125854492
3470,"Maybe they go later , not right away .",86077.2890625,395.2379150390625,176.74961853027344,184.0933837890625,168.57212829589844,133.85768127441406,128.0393829345703,119.03766632080078,134.75537109375,145.3872833251953,150.29525756835938
3471,"When he was called , Tertullus began to accuse him , saying , "" Seeing that by you we enjoy much peace , and that excellent measures are coming to this nation , List of the private and public Jet airport location nearby we serve in your area as aerospace aircraft aviation service near you https://en.wikipedia.org/wiki/List_of_airports_in_Wisconsin",76361.9921875,3950.77783203125,1959.67041015625,1420.8583984375,1500.744873046875,1669.1171875,1563.337158203125,1584.8145751953125,1582.3687744140625,2067.558837890625,2233.9228515625
3472,"He looked up , and saw the rich people who were putting their gifts into the treasury .",83198.9453125,919.3562622070312,551.3773803710938,378.64056396484375,354.726806640625,425.6560974121094,493.1777038574219,450.90496826171875,409.0964050292969,576.455078125,624.1629028320312
3473,"Or else , while the other is yet a great way off , he sendeth an ambassage , and desireth conditions of peace .",93418.734375,1374.7242431640625,836.3755493164062,638.4257202148438,652.0695190429688,639.897216796875,762.21533203125,812.3967895507812,755.86474609375,911.4092407226562,966.4140625
3474,Who we are : You are mad .,108515.609375,458.3814697265625,171.71864318847656,133.5309600830078,156.14633178710938,210.87347412109375,200.21603393554688,274.27923583984375,282.7701110839844,277.765869140625,297.5813903808594
3475,Let's see what we can find .,119070.09375,362.9173278808594,155.97213745117188,74.80699157714844,61.41205596923828,41.55946731567383,43.955387115478516,38.25716018676758,43.00518035888672,55.06713104248047,51.17644500732422
3476,I'm sure you will .,93022.9375,288.804931640625,199.5207061767578,63.689170837402344,29.290935516357422,35.11798858642578,30.277175903320312,26.524885177612305,21.872671127319336,23.675430297851562,20.719772338867188
3477,Are you sure about that ?,81315.296875,177.11965942382812,92.7401351928711,52.29197311401367,33.12715530395508,26.98926544189453,27.224828720092773,19.139917373657227,11.47415828704834,11.169866561889648,10.373640060424805
3478,It was pathetic .,39050.71875,1182.316650390625,239.9228973388672,101.07948303222656,60.579795837402344,59.514286041259766,55.98170471191406,62.172950744628906,70.12841033935547,100.8537368774414,112.96380615234375
3479,"There is therefore now no condemnation to those who are in Christ Jesus , who don't walk according to the flesh , but according to the Spirit .",79795.9140625,722.6708984375,502.4792785644531,294.7597351074219,236.6021728515625,250.9410400390625,237.95819091796875,246.697998046875,229.03036499023438,251.70802307128906,258.4728088378906
3480,"When they were filled , he said unto his disciples , Gather up the fragments that remain , that nothing be lost .",66181.6015625,1003.6023559570312,734.8529663085938,573.0309448242188,438.3791198730469,414.010498046875,334.46282958984375,321.6281433105469,332.48138427734375,422.2018737792969,455.99237060546875
3481,"And I wanted to just very quickly -- I was very struck by Natalie Merchant's songs last night , recovering old poems .",75855.296875,2546.986572265625,1230.1260986328125,951.7529296875,825.9148559570312,778.8818359375,817.4464111328125,892.62548828125,812.0234375,882.1393432617188,868.6751708984375
3482,What was what ?,59724.44140625,189.69039916992188,74.83007049560547,71.58250427246094,32.781524658203125,34.360313415527344,42.617549896240234,61.230384826660156,51.38033676147461,50.28372573852539,44.542537689208984
3483,"Now , you've been watching me for about 30 seconds .",65482.40234375,734.4896850585938,472.5283508300781,286.71051025390625,154.79612731933594,133.28662109375,108.19221496582031,94.23338317871094,95.65898132324219,124.29320526123047,120.21775817871094
3484,- Nobody knows .,34472.88671875,3754.151123046875,3866.954345703125,476.9580078125,182.7958221435547,155.58616638183594,143.7110137939453,120.29190063476562,151.0670166015625,149.75709533691406,129.95606994628906
3485,"It worked , didn't it ?",83569.59375,913.3865966796875,308.845458984375,285.47698974609375,280.7103576660156,280.5001220703125,288.6113586425781,245.07598876953125,201.0800018310547,172.6315155029297,158.9084014892578
3486,"And he said unto him , Thy brother is come ; and thy father hath killed the fatted calf , because he hath received him safe and sound .",76174.9140625,1469.26171875,541.5978393554688,354.71917724609375,219.05027770996094,207.98318481445312,182.5073699951172,168.60243225097656,162.3271026611328,161.85438537597656,151.9493408203125
3487,"Comments on Psiphon Income redistribution will make everyone better off , not just poor people , because of how all this excess choice plagues us .",82546.765625,3355.82861328125,1831.08837890625,1436.4456787109375,1767.99853515625,1806.9744873046875,1939.685302734375,1740.667236328125,1454.884765625,1557.601806640625,1506.863037109375
3488,And why is that ?,66069.2890625,237.49285888671875,69.44786071777344,73.18917083740234,51.62471389770508,38.819793701171875,47.6024169921875,42.245601654052734,41.648929595947266,34.47611618041992,30.007654190063477
3489,- Look at that .,113765.5859375,461.4447326660156,292.5869445800781,95.29767608642578,83.10346221923828,96.761474609375,85.19282531738281,66.6287841796875,50.75074005126953,51.87437438964844,45.96884536743164
3490,Shoot that son of a bitch !,96532.078125,329.7403564453125,221.00172424316406,211.88038635253906,194.84381103515625,160.4451904296875,142.60943603515625,119.92255401611328,140.8104705810547,159.273193359375,152.20787048339844
3491,But there's a problem with this rosy picture of kids being so much better than adults .,92216.84375,1264.486328125,765.5156860351562,437.16064453125,366.23284912109375,329.9583435058594,370.6549987792969,295.10906982421875,270.61431884765625,295.6750183105469,291.52191162109375
3492,What else do you know about me ?,94436.8515625,204.154052734375,86.50157928466797,50.67799758911133,30.474597930908203,25.376008987426758,24.347898483276367,21.860092163085938,20.487506866455078,16.864870071411133,15.96895694732666
3493,What the hell is it ?,82140.375,147.01145935058594,77.08911895751953,49.36522674560547,30.091135025024414,25.036235809326172,22.948261260986328,18.32030487060547,13.63931655883789,12.473434448242188,12.824150085449219
3494,Products & Services,39166.7890625,12066.1474609375,12844.48046875,785.3013916015625,418.0566101074219,386.76824951171875,1457.7381591796875,5196.98486328125,1724.4844970703125,2594.834716796875,4163.3642578125
3495,"And when his disciples heard of it , they came and took up his corpse , and laid it in a tomb .",81566.078125,564.5947265625,566.271484375,357.69293212890625,310.1462097167969,322.022216796875,341.03790283203125,302.82952880859375,266.3489685058594,307.0532531738281,324.35247802734375
3496,But let me give you a different perspective on the same story .,77390.140625,450.21380615234375,331.1722106933594,156.0276336669922,91.59821319580078,73.58077239990234,65.78089141845703,52.691524505615234,43.52315902709961,50.39406967163086,48.79674530029297
3497,"I want to tell you about one of the most under-appreciated aspects of the stress response , and the idea is this : Stress makes you social .",78432.1328125,806.1246337890625,647.7847290039062,588.35009765625,488.25433349609375,471.26171875,412.2432556152344,402.82598876953125,392.483154296875,449.64593505859375,465.69830322265625
3498,Am I right ?,107802.0390625,148.7520294189453,101.72032928466797,70.52838897705078,54.252315521240234,51.46843719482422,47.872615814208984,49.51072311401367,60.05988311767578,41.717193603515625,37.59077072143555
3499,I got you a present .,83964.3984375,219.60720825195312,128.1894073486328,142.48648071289062,105.60368347167969,108.28471374511719,113.52057647705078,103.8277359008789,98.84637451171875,121.95467376708984,125.63558197021484
3500,"And I hope that I can break the stereotypes we all know , with the beauty of Arabic script .",76054.9296875,565.6732177734375,379.76885986328125,243.2301483154297,209.46192932128906,212.16558837890625,201.74758911132812,180.94454956054688,161.37913513183594,165.0096893310547,168.52969360351562
3501,"After listening to my new audio CD “ Getting Your Products into the Big Box Retailers … NOW ! ” , you will know the the basics of big box retailing , how to contact retailers , and how to become a Wal - Mart , Costco , Home Depot , K- Mart , PETCO , Sears , and J.C. Penney supplier .",75116.1953125,2950.635009765625,1608.3668212890625,1488.530029296875,1952.9326171875,3304.560791015625,4791.8837890625,5319.2431640625,4011.696044921875,6784.91064453125,7785.291015625
3502,"Every man praying or prophesying , having his head covered , dishonoureth his head .",85951.6953125,4099.06787109375,2942.12109375,1688.27685546875,1592.9691162109375,2223.626953125,3457.991455078125,4339.16748046875,2430.94384765625,2468.193115234375,2545.010009765625
3503,﻿ 2009 Honda CB1000R,82394.421875,404797.9375,212461.828125,75960.84375,37807.625,41003.484375,91415.6484375,175960.75,103396.921875,162416.46875,197269.21875
3504,Road Test Review - Honda CB1000R,56215.76953125,79889.6484375,23472.78125,19453.271484375,17753.669921875,35921.28125,84059.4921875,160032.6875,74414.0859375,162961.5,207407.40625
3505,"Motorcycle Reviews _ Motorcycles catalog with specifications , pictures , ratings , reviews and discusssions Products & Solutions I don't know if I even could .",90766.03125,3808.800048828125,1815.4251708984375,1177.905517578125,1075.1029052734375,1059.349365234375,1293.7890625,1253.7711181640625,1061.9129638671875,1268.6051025390625,1324.7071533203125
3506,- Why are you here ?,94481.796875,279.8965148925781,240.42715454101562,79.71498107910156,54.91161346435547,48.03032302856445,38.8900032043457,25.620737075805664,19.925798416137695,16.56012535095215,16.163124084472656
3507,"After all , take a look at these events : Imperialism and colonization , world wars , George W. Bush .",90945.046875,1594.673828125,1272.2313232421875,684.9928588867188,746.0426635742188,1032.2794189453125,1259.260498046875,1204.362548828125,1148.3643798828125,1801.971923828125,2072.866455078125
3508,Is he okay ?,60996.21484375,389.63983154296875,279.5307922363281,173.79666137695312,62.84786605834961,64.54878997802734,62.35408401489258,45.2186164855957,22.652019500732422,20.80992317199707,17.428945541381836
3509,You are already filled .,50851.90625,936.5462036132812,358.8142395019531,274.318603515625,252.88290405273438,230.7794647216797,225.79708862304688,260.9545593261719,297.74658203125,291.4089050292969,322.5357971191406
3510,You have already become rich .,51774.86328125,1121.1197509765625,483.9735107421875,357.98333740234375,231.6417236328125,236.65870666503906,208.3586883544922,186.31182861328125,196.90597534179688,204.19581604003906,215.76345825195312
3511,You have come to reign without us .,86224.84375,729.5944213867188,193.886962890625,219.59107971191406,131.65554809570312,109.88965606689453,117.72501373291016,148.1842498779297,190.1843719482422,223.00308227539062,214.33299255371094
3512,"Yes , and I wish that you did reign , that we also might reign with you .",73690.5,250.1279754638672,175.0428924560547,150.15286254882812,92.64775848388672,90.46175384521484,106.16446685791016,108.92790985107422,136.81787109375,160.8998260498047,171.68606567382812
3513,Here is what science knows .,61677.625,623.5260009765625,1151.4832763671875,395.3289489746094,370.5989990234375,319.607177734375,308.8257141113281,282.580322265625,264.4197998046875,219.95428466796875,191.35409545898438
3514,These janitors have the moral will to do right by other people .,69873.109375,1186.277099609375,1731.50634765625,839.3216552734375,997.0494995117188,947.0840454101562,843.2373046875,912.420654296875,869.285888671875,1030.24658203125,1025.576904296875
3515,Let's do that .,87387.875,175.39671325683594,192.93565368652344,79.67298889160156,151.3437957763672,89.36006164550781,71.84132385253906,57.099971771240234,71.3169937133789,99.27267456054688,92.79312896728516
3516,"But the Scriptures imprisoned all things under sin , that the promise by faith in Jesus Christ might be given to those who believe .",79759.703125,1516.4764404296875,1609.8026123046875,843.756591796875,623.8352661132812,587.0490112304688,665.5283813476562,655.3109130859375,670.7103881835938,804.2904663085938,855.5958862304688
3517,That's what I think .,62899.14453125,225.1168975830078,93.9492416381836,52.014591217041016,86.50166320800781,87.60920715332031,81.19509887695312,64.94287872314453,60.157711029052734,68.61651611328125,68.13070678710938
3518,How are the girls ?,59067.76953125,253.22280883789062,105.94837951660156,47.11263656616211,64.12744903564453,65.85699462890625,57.70185089111328,51.733943939208984,42.35750961303711,43.08979415893555,46.814903259277344
3519,So if you picture the typical classroom nowadays :,61098.73828125,2360.8984375,1875.1378173828125,1358.474853515625,1046.90087890625,1361.111328125,1273.048828125,1089.310791015625,1001.098388671875,891.5896606445312,913.9219970703125
3520,"When I was going to school , we sat in rows .",85113.9765625,408.1730041503906,146.53407287597656,102.47404479980469,109.01504516601562,118.69866180419922,109.23551177978516,101.601806640625,91.35655975341797,107.39751434326172,112.58716583251953
3521,It's your life .,67167.734375,378.65606689453125,101.41850280761719,52.335289001464844,73.33208465576172,96.3574447631836,90.09919738769531,98.2787857055664,112.43667602539062,133.63816833496094,134.72279357910156
3522,When are you coming back ?,78156.390625,260.317626953125,160.44212341308594,81.02056121826172,62.152286529541016,84.18744659423828,75.9144058227539,62.293697357177734,42.52122497558594,32.606483459472656,29.654775619506836
3523,"So likewise shall my heavenly Father do also unto you , if ye from your hearts forgive not every one his brother their trespasses .",93240.71875,1913.5775146484375,2526.228271484375,2418.7880859375,3526.782958984375,3921.81982421875,3128.2119140625,2743.7958984375,2722.665283203125,2926.3876953125,2941.94580078125
3524,"For it is better , if the will of God be so , that ye suffer for well doing , than for evil doing .",95089.875,356.41925048828125,439.62567138671875,367.8258361816406,331.1138000488281,348.385986328125,312.04901123046875,278.49346923828125,276.20037841796875,301.58807373046875,292.762939453125
3525,"Yeah , we're fine .",74381.9453125,617.2630615234375,338.9077453613281,99.0647964477539,90.09455871582031,85.69506072998047,98.99425506591797,73.82935333251953,63.92182922363281,72.21723937988281,69.08250427246094
3526,Rate this post,73009.3125,1319.01611328125,652.7034912109375,1375.40087890625,318.40838623046875,184.46578979492188,132.2167205810547,116.62454986572266,158.83218383789062,127.75128173828125,133.89112854003906
3527,We talk a lot about our right to freedom of expression .,78010.140625,488.2501220703125,324.4322814941406,299.5444641113281,369.9028625488281,391.7823486328125,334.3171081542969,260.4647521972656,287.86273193359375,307.2860107421875,329.3721618652344
3528,They use the upper half of the face ; the ears are very expressive .,71018.8828125,956.219970703125,461.34613037109375,431.6030578613281,526.2862548828125,498.8838195800781,536.7638549804688,513.4721069335938,568.1412353515625,779.2183837890625,844.0370483398438
3529,"Then shall the King say unto them on his right hand , Come , ye blessed of my Father , inherit the kingdom prepared for you from the foundation of the world :",95272.3359375,642.0244140625,432.0157165527344,273.41845703125,248.01748657226562,229.75173950195312,204.0323944091797,205.78302001953125,204.53709411621094,227.84991455078125,230.68197631835938
3530,"When he was twelve years old , they went up to Jerusalem according to the custom of the feast , Why would I do that ?",67393.59375,430.3039245605469,242.32496643066406,148.15402221679688,173.69863891601562,164.56793212890625,135.40933227539062,97.68868255615234,79.59370422363281,94.88776397705078,101.35367584228516
3531,- I can see that .,76299.1015625,133.1673126220703,29.260942459106445,27.137285232543945,15.495291709899902,15.376909255981445,16.53767204284668,16.520126342773438,16.777238845825195,20.36441993713379,20.24161720275879
3532,"Changeset in transposh - wordpress [ 6 bb f 7 e2 ] : update translation files August 4 , 2018",76262.0,6252.3349609375,2211.827392578125,1957.9825439453125,5427.84033203125,6954.27392578125,11490.16796875,10716.982421875,7520.345703125,8808.271484375,11077.208984375
3533,"Around the desire to do things because they matter , because we like it , they're interesting , or part of something important .",79287.9765625,414.0096740722656,207.70310974121094,140.37156677246094,132.0535888671875,146.00685119628906,140.051513671875,120.58123016357422,115.61681365966797,107.7304916381836,109.62206268310547
3534,The Creator has not forgotten us .,83718.609375,2392.9873046875,895.4912109375,667.339111328125,331.6137390136719,421.4371643066406,513.216796875,514.3847045898438,379.5536193847656,414.91546630859375,412.69287109375
3535,What did they look like ?,114635.6640625,364.2562561035156,176.28382873535156,79.97830200195312,58.083133697509766,44.92234802246094,35.4865837097168,29.617483139038086,28.938844680786133,31.198673248291016,31.886432647705078
3536,Maybe not all miracles are made by magic .,77652.0078125,1143.795654296875,926.912841796875,499.9952697753906,689.7566528320312,538.0828247070312,416.5910339355469,340.4959716796875,367.4282531738281,401.22259521484375,402.9466247558594
3537,"And said unto them , Thus it is written , and thus it behoved Christ to suffer , and to rise from the dead the third day :",89080.7734375,823.3311157226562,513.8980712890625,353.4085693359375,268.9679260253906,299.4621887207031,308.7395935058594,282.4232482910156,267.85009765625,298.9213562011719,295.7377624511719
3538,"One day after summer has officially begun in the northern hemisphere , we are proud to present version 0.7.5 of our plugin .",92314.078125,1750.8394775390625,732.7891845703125,469.4112243652344,434.90252685546875,472.8292541503906,396.65960693359375,340.6929626464844,296.5133972167969,368.29266357421875,383.7285461425781
3539,"This version adds support for the new languages that were announced as supported today by Google Translate - Bengali , Gujarati , Kannada , Tamil and Telugu .",74585.8125,5342.5068359375,3388.8515625,2355.180908203125,2364.477783203125,2937.355224609375,3532.14501953125,3950.039306640625,2706.506103515625,3461.614501953125,3812.5107421875
3540,"If you test men and women , and you ask them questions on totally objective criteria like GPAs , men get it wrong slightly high , and women get it wrong slightly low .",90797.71875,1172.4117431640625,1202.4034423828125,970.2325439453125,1008.6975708007812,1088.9327392578125,1036.5721435546875,945.4696044921875,994.2739868164062,971.4445190429688,960.027099609375
3541,"March 9 , 2019 Reply",98234.0,2943.271728515625,1354.1302490234375,796.0068969726562,416.7360534667969,536.1087646484375,525.936279296875,319.02264404296875,238.93978881835938,142.3896942138672,143.15435791015625
