,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3023,I would love to .,38327.48828125,180.55860900878906,205.42733764648438,150.9143829345703,112.39979553222656,90.28003692626953,72.3238296508789,68.5480728149414,54.30799102783203,51.24367141723633,50.973594665527344
3024,"The things we wish we could redo , if you look at the science , are the chances not taken .",35189.33203125,437.4482116699219,240.26417541503906,184.8857421875,185.62290954589844,154.54957580566406,149.3009033203125,158.9127960205078,146.66136169433594,143.4912872314453,142.02345275878906
3025,I want you to know that .,32510.904296875,90.1058578491211,122.4243392944336,41.478050231933594,27.580955505371094,19.99359893798828,18.95081329345703,16.197641372680664,15.114688873291016,13.79400634765625,13.755595207214355
3026,"You have perseverance and have endured for my name's sake , and have not grown weary .",37530.93359375,1608.165283203125,1036.111572265625,716.6522216796875,575.8086547851562,447.3448181152344,426.4770812988281,409.8450012207031,341.32830810546875,344.83917236328125,351.6071472167969
3027,- I'm not sure .,37285.13671875,230.72390747070312,212.19654846191406,73.57252502441406,39.688323974609375,33.5558967590332,27.73676872253418,24.221277236938477,29.44828987121582,25.60713005065918,24.18377113342285
3028,"Then the disciples took him by night , and let him down by the wall in a basket .",28227.70703125,626.4199829101562,304.432861328125,234.72967529296875,223.79722595214844,170.09080505371094,181.74537658691406,172.4334716796875,151.919921875,143.7129364013672,141.2362060546875
3029,"For there are also many unruly men , vain talkers and deceivers , especially those of the circumcision , We know and have believed the love which God has for us .",34362.734375,1363.8563232421875,1134.6927490234375,1074.6575927734375,1180.607421875,1053.2694091796875,870.1688232421875,799.9542236328125,761.5210571289062,754.8274536132812,763.2969360351562
3030,"God is love , and he who remains in love remains in God , and God remains in him .",42881.2578125,327.2059631347656,270.22918701171875,200.05389404296875,176.72366333007812,176.1491241455078,162.99685668945312,175.3731231689453,179.46505737304688,179.73695373535156,180.4327850341797
3031,"Come on , let's get out of here .",30466.34765625,160.8143768310547,113.68190002441406,97.75157928466797,67.30683898925781,58.14234924316406,39.03285217285156,36.81520080566406,25.880592346191406,24.465845108032227,23.475435256958008
3032,What's that mean ?,39708.75,369.5765075683594,418.9194641113281,623.3770141601562,299.3122863769531,332.1880798339844,257.6953125,205.1553955078125,185.6483154296875,210.19302368164062,208.6894073486328
3033,It felt too much like begging to stand there with the hat .,39246.31640625,1031.176025390625,712.69775390625,637.8156127929688,501.9610595703125,400.9183044433594,351.9847412109375,302.3719787597656,262.1112365722656,267.9731140136719,277.12109375
3034,"Now he who plants and he who waters are the same , but each will receive his own reward according to his own labor .",33655.60546875,839.5069580078125,585.377685546875,286.8263244628906,243.22467041015625,258.2436828613281,274.19671630859375,283.6729431152344,283.0193786621094,267.7601623535156,280.69268798828125
3035,Does it have the Apple logo on it ?,30104.828125,547.2839965820312,278.00439453125,338.97869873046875,362.3816223144531,334.8895568847656,354.5076599121094,315.69000244140625,284.9710693359375,268.86480712890625,246.90159606933594
3036,"An angel from heaven appeared to him , strengthening him .",29042.59375,1251.48876953125,1192.555419921875,777.2871704101562,640.0015869140625,532.9906616210938,534.0698852539062,542.993408203125,490.84661865234375,531.5731201171875,542.2554931640625
3037,That was it .,29899.6796875,59.15412139892578,39.66802978515625,16.651145935058594,12.986690521240234,15.47065544128418,15.701534271240234,14.214442253112793,18.4594783782959,18.18559455871582,17.65790557861328
3038,"And as I began to speak , the Holy Ghost fell on them , as on us at the beginning .",33393.37890625,501.4665832519531,227.50479125976562,202.58897399902344,209.48989868164062,163.75946044921875,166.63377380371094,156.6782684326172,150.14012145996094,156.2312469482422,159.85899353027344
3039,Returns & Exchanges Research shows that 19 out of 20 people who attempt suicide will fail .,35720.78515625,3339.3203125,3517.53564453125,3275.781494140625,2681.787841796875,2397.587646484375,2798.675537109375,2623.554443359375,2548.3154296875,2377.77392578125,2304.357177734375
3040,"But also , don't shop .",30894.875,769.6566772460938,393.6677551269531,293.4090576171875,504.0520935058594,389.658447265625,337.4342346191406,416.0343933105469,348.92730712890625,331.449951171875,349.285888671875
3041,"who for my life , laid down their own necks ; to whom not only I give thanks , but also all the assemblies of the Gentiles .",34234.67578125,911.4457397460938,564.0675659179688,396.082763671875,350.3553161621094,340.8957824707031,295.6571350097656,307.9742736816406,308.4736633300781,305.8745422363281,321.19549560546875
3042,"And if the righteous scarcely be saved , where shall the ungodly and the sinner appear ?",25907.671875,1697.623291015625,1067.6376953125,667.9286499023438,531.675537109375,528.1239624023438,491.7419738769531,506.6067199707031,452.369384765625,459.0159912109375,479.69891357421875
3043,Just a second .,35827.8125,123.13573455810547,109.23567199707031,69.23915100097656,47.24763870239258,49.41977310180664,47.880889892578125,45.43949508666992,41.510589599609375,40.57993698120117,39.97709274291992
3044,He took food and was strengthened .,40813.44921875,998.4124755859375,1039.8310546875,817.84375,552.1829833984375,715.6826782226562,679.7484130859375,667.7439575195312,574.7755126953125,449.9807434082031,448.12835693359375
3045,Saul stayed several days with the disciples who were at Damascus .,42777.87890625,2388.356689453125,1483.6376953125,719.1007690429688,612.3380126953125,420.9770202636719,369.4790954589844,288.6563720703125,257.1651306152344,270.09698486328125,283.6370849609375
3046,I barely know her .,63465.5390625,675.8610229492188,825.4904174804688,218.01220703125,204.49838256835938,152.1710662841797,136.64111328125,114.28226470947266,116.76448822021484,109.38646697998047,96.48889923095703
3047,Those days are over .,32536.02734375,289.6910705566406,246.3407745361328,171.9009246826172,140.59303283691406,156.8771209716797,167.33949279785156,118.27880096435547,98.75545501708984,92.63909912109375,97.0428695678711
3048,That's so sad .,36761.140625,707.9082641601562,527.0661010742188,513.6787719726562,252.52960205078125,277.6453857421875,231.03016662597656,245.16156005859375,179.17056274414062,159.25550842285156,163.4663543701172
3049,"Jesus answered them , "" I have shown you many good works from my Father .",33243.875,629.7713623046875,451.5650634765625,305.49395751953125,283.3771057128906,243.38316345214844,251.5567169189453,249.09922790527344,249.0843963623047,241.0370330810547,233.2550048828125
3050,"For which of those works do you stone me ? """,31995.2734375,607.6973876953125,355.28472900390625,421.6226501464844,510.8389587402344,471.19879150390625,416.22509765625,352.28143310546875,345.9385070800781,358.2886962890625,353.5531921386719
3051,I have a problem .,23196.326171875,128.86375427246094,80.85514831542969,19.61652374267578,18.299041748046875,16.82024383544922,19.462167739868164,19.490325927734375,21.476051330566406,19.874460220336914,19.987903594970703
3052,"CA : But you left out one aspect of religion that a lot of people might say your agenda could borrow from , which is this sense -- that's actually probably the most important thing to anyone who's religious -- of spiritual experience , of some kind of connection with something that's bigger than you are .",27819.935546875,801.5889282226562,458.42431640625,324.9886169433594,304.2305603027344,299.27691650390625,273.38092041015625,250.18165588378906,235.2193145751953,221.82955932617188,221.02406311035156
3053,- I will be .,37645.1796875,94.27397155761719,60.20878982543945,16.63022804260254,11.320310592651367,13.523907661437988,15.238828659057617,14.772672653198242,17.612316131591797,18.264707565307617,18.699256896972656
3054,"My self - confidence can be measured out in teaspoons mixed into my poetry , and it still always tastes funny in my mouth .",33549.46875,1880.344482421875,1044.4874267578125,727.2134399414062,690.018798828125,726.016357421875,756.779296875,773.5697021484375,730.1223754882812,707.7283325195312,693.7537841796875
3055,"And it's not because they're less smart , and it's not because they're less diligent .",39795.375,926.133544921875,992.508544921875,923.103271484375,590.26318359375,432.82440185546875,378.9969482421875,387.0412902832031,341.12799072265625,342.33984375,329.29693603515625
3056,"He , leaning back , as he was , on Jesus' breast , asked him , "" Lord , who is it ? """,35549.0,474.45062255859375,382.39605712890625,322.4893493652344,302.6329040527344,299.5079040527344,301.4446105957031,278.6989440917969,262.8622131347656,250.53536987304688,256.4414367675781
3057,It's a deal .,21796.314453125,243.4855499267578,177.1934051513672,123.49954986572266,78.28667449951172,99.82135009765625,88.66055297851562,88.62779998779297,87.09342193603516,78.08020782470703,72.43634033203125
3058,Happy new year 2015 – What’s in store ?,35313.01171875,1483.37744140625,1437.3275146484375,1556.283203125,1856.4866943359375,1373.1099853515625,923.3660888671875,1030.9542236328125,1026.5260009765625,1085.8175048828125,1083.4451904296875
3059,"teen anal ( 18 + ) I saw one day , the largest school in Afghanistan , a girls' school .",30905.48046875,978.8788452148438,708.5708618164062,618.7775268554688,646.1521606445312,721.80029296875,763.4556274414062,653.8473510742188,585.0564575195312,560.3565063476562,527.6343994140625
3060,"Now it happened , when all the people were baptized , Jesus also had been baptized , and was praying .",33080.34375,807.9471435546875,587.1150512695312,353.0395202636719,285.1972351074219,202.64239501953125,173.2320556640625,166.3188018798828,159.07237243652344,156.5245819091797,161.92526245117188
3061,"The sky was opened , So you refer the patient for hip replacement therapy .",34983.11328125,2637.5478515625,1909.86279296875,1464.5401611328125,1210.8284912109375,1055.2843017578125,1199.1751708984375,1144.359130859375,1150.1224365234375,1095.457763671875,1081.56884765625
3062,"Acknowledge , when you go to law school , that a little voice is whispering in your ear about Atticus Finch .",25910.09375,1631.7984619140625,999.2450561523438,860.0199584960938,635.5936279296875,532.2587280273438,534.8316040039062,507.9334716796875,545.0720825195312,500.1705627441406,470.38568115234375
3063,for I will give you a mouth and wisdom which all your adversaries will not be able to withstand or to contradict .,45973.25,1026.5006103515625,508.2152404785156,327.52752685546875,237.8014373779297,213.09788513183594,179.1155548095703,155.04441833496094,154.96481323242188,154.99578857421875,153.31886291503906
3064,The sky was removed like a scroll when it is rolled up .,37872.00390625,1369.0440673828125,686.9564819335938,606.07275390625,439.7972106933594,356.1423034667969,337.4562683105469,400.4074401855469,380.7962951660156,341.55328369140625,332.7059631347656
3065,Every mountain and island were moved out of their places .,34649.38671875,970.0419921875,586.0150146484375,419.956298828125,439.8481750488281,436.105712890625,415.72625732421875,397.0993957519531,363.6053466796875,306.51580810546875,297.9320983886719
3066,"I also used to think that all of our food came from these happy , little farms where pigs rolled in mud and cows grazed on grass all day .",38684.42578125,2119.6162109375,1362.6900634765625,1219.6153564453125,1047.900634765625,944.599853515625,921.6531982421875,807.6878662109375,715.6165161132812,711.4027709960938,679.4719848632812
3067,What else we got ?,45787.5546875,386.51824951171875,363.1898193359375,210.30450439453125,178.41860961914062,103.04100799560547,73.82051849365234,78.32079315185547,98.0171127319336,102.34400939941406,101.07548522949219
3068,And to you .,29788.421875,28.051359176635742,33.89360809326172,43.405399322509766,54.54312515258789,49.130638122558594,42.641029357910156,61.23727798461914,69.25823974609375,56.819271087646484,63.48799133300781
3069,"My uncle turned to the other men , and in Arabic said , "" Ibn abuh . """,35010.078125,1333.136962890625,783.76611328125,523.1889038085938,655.6034545898438,559.8997802734375,527.76171875,478.43292236328125,407.3885803222656,347.39447021484375,340.14642333984375
3070,"O Jerusalem , Jerusalem , thou that killest the prophets , and stonest them which are sent unto thee , how often would I have gathered thy children together , even as a hen gathereth her chickens under her wings , and ye would not !",36311.625,1191.4771728515625,864.964599609375,1004.37646484375,721.8749389648438,515.578857421875,436.00921630859375,383.3710021972656,381.4476318359375,379.55126953125,398.53216552734375
3071,I don't know what came over me .,30856.2109375,632.0604858398438,341.3226013183594,153.51455688476562,88.66880798339844,95.74673461914062,99.66648864746094,96.87277221679688,89.95246887207031,83.44949340820312,76.75457000732422
3072,"And I love this kind of random closeness , which is lucky , because I do a lot of couchsurfing .",28043.396484375,748.9401245117188,439.29461669921875,280.6325988769531,234.05081176757812,213.2432403564453,201.71218872070312,190.60035705566406,185.79718017578125,173.76095581054688,177.8244171142578
3073,Posted on 2014 - 08 - 13 Author : Tatyana category different salads,25646.748046875,11463.0791015625,5244.7578125,2801.158935546875,2234.048583984375,1262.749755859375,972.39599609375,908.500732421875,784.6575927734375,702.1517944335938,669.3324584960938
3074,"And he said unto them , This kind can come forth by nothing , but by prayer and fasting .",32849.4609375,875.8301391601562,480.36090087890625,325.2972717285156,275.747314453125,229.7270965576172,214.80087280273438,214.38328552246094,201.8262939453125,190.4788818359375,188.46469116210938
3075,"But Jerusalem which is above is free , which is the mother of us all .",34932.3046875,313.32666015625,201.18099975585938,210.83999633789062,243.40045166015625,247.0650634765625,214.6444091796875,232.58770751953125,227.71533203125,214.35731506347656,221.49334716796875
3076,"And I said to her , "" Are you just doing this all the time ? """,33656.6953125,270.7909240722656,100.68685150146484,67.15274047851562,73.71780395507812,63.429256439208984,55.65440368652344,48.72395706176758,41.35261154174805,35.530643463134766,33.06905746459961
3077,No doubt about it .,41649.39453125,310.61419677734375,258.6195373535156,257.1604919433594,67.44142150878906,37.13362503051758,34.41523742675781,34.1151237487793,24.765939712524414,27.8625545501709,27.49419593811035
3078,Are you sick ?,31584.783203125,388.5310974121094,330.8699645996094,242.38507080078125,80.06385040283203,46.96803665161133,44.0712890625,30.071088790893555,25.946699142456055,21.951143264770508,21.558570861816406
3079,"Well , the possibilities are practically endless .",35340.703125,1102.1337890625,1026.23095703125,525.5911254882812,633.0368041992188,646.2362670898438,526.1475219726562,446.9787292480469,425.37225341796875,412.36083984375,430.53131103515625
3080,"Pokemon X and Y for PC or MAC Performance compared to the previous generation is improved by 27 % , power consumption is 40 % lower , and the chip contains 30 % more parts in the same space .",37956.28515625,2289.78173828125,1676.2445068359375,1306.15673828125,1333.3900146484375,1219.5938720703125,1490.9736328125,1521.0179443359375,1486.8502197265625,1355.4752197265625,1293.497802734375
3081,"The new QuickCharge 4.0 will have the highest charge rate of 18W , with 20 % faster charging compared to QuickCharge 3.0 .",27861.830078125,4552.1640625,3152.479248046875,1369.55859375,1410.53955078125,1252.89013671875,1167.00146484375,1166.17431640625,1019.9674682617188,974.903564453125,970.0618896484375
3082,You read and agreed to our Privacy Policy .,42866.4140625,1327.383056640625,916.5545043945312,555.7640991210938,646.0443115234375,421.7998352050781,382.1727600097656,372.06988525390625,443.6612548828125,468.7554016113281,481.3413391113281
3083,So what is your plan ?,35277.87109375,307.45001220703125,177.58265686035156,72.59581756591797,58.45210647583008,50.91557693481445,48.85023498535156,40.776798248291016,39.1649169921875,37.29741287231445,33.55658721923828
3084,"Then was fulfilled that which was spoken by Jeremy the prophet , saying , And they took the thirty pieces of silver , the price of him that was valued , whom they of the children of Israel did value ;",26862.98046875,749.8195190429688,509.2076110839844,274.0824890136719,277.8645935058594,262.501708984375,251.24671936035156,212.6382598876953,203.63613891601562,185.5391082763672,185.4690399169922
3085,So my hip had been hurting me for years .,31440.078125,1084.019287109375,747.7689208984375,674.0062866210938,715.5226440429688,514.7861328125,539.5231323242188,519.1032104492188,469.40521240234375,508.3824462890625,516.4287719726562
3086,"By the way , this is what they get buried in .",33226.4765625,204.14353942871094,120.8075180053711,77.16381072998047,65.93498992919922,60.81034469604492,57.25660705566406,46.35424041748047,43.73703384399414,43.395111083984375,44.32929611206055
3087,"From this day forward , a new vision will govern our land .",35470.12890625,922.7164916992188,606.3048706054688,349.45166015625,374.9996643066406,363.5706787109375,404.52545166015625,353.2735900878906,330.1974182128906,324.560546875,319.050048828125
3088,"Because of this I have sent Timothy to you , who is my beloved and faithful child in the Lord , who will remind you of my ways which are in Christ , even as I teach everywhere in every assembly .",38681.546875,643.0501708984375,410.71795654296875,301.1032409667969,254.38380432128906,252.6663055419922,243.42262268066406,246.88380432128906,234.50975036621094,209.37095642089844,208.9296417236328
3089,I'm gonna help you .,39811.20703125,233.75381469726562,471.24395751953125,40.575653076171875,19.189908981323242,15.801424980163574,15.867033004760742,14.582466125488281,13.816500663757324,12.698667526245117,12.668856620788574
3090,Search This Site,63511.91796875,44178.58203125,30034.51171875,19711.43359375,44457.05859375,70185.5234375,66993.6640625,37956.32421875,25334.857421875,12199.9052734375,9819.826171875
3091,Let's give them a nice round of applause .,37210.359375,968.1797485351562,861.9734497070312,499.367919921875,457.0682373046875,329.1204833984375,281.4601135253906,285.59326171875,298.2166442871094,267.35662841796875,253.44448852539062
3092,"But Esaias is very bold , and saith , I was found of them that sought me not ; I was made manifest unto them that asked not after me .",32471.3046875,683.246337890625,447.7985534667969,516.2630615234375,474.3974609375,437.8230285644531,421.7298278808594,391.2080993652344,417.9246520996094,418.0386657714844,427.334716796875
3093,Who are all these people ?,29536.6015625,281.0833740234375,178.90872192382812,61.15114212036133,45.22364044189453,47.334537506103516,52.265499114990234,42.686302185058594,45.740352630615234,47.80989074707031,45.874839782714844
3094,What is this stuff ?,35043.71875,260.8689880371094,182.95948791503906,69.08708190917969,35.51921844482422,30.89792823791504,27.45288848876953,25.083038330078125,25.2684268951416,21.34208869934082,20.89349365234375
3095,What are you ...,28312.25390625,185.40386962890625,170.7866668701172,94.43827056884766,43.344322204589844,45.452693939208984,49.091487884521484,46.259368896484375,44.95730972290039,43.296348571777344,45.88225555419922
3096,It's too late now .,27423.51953125,735.1592407226562,571.5518798828125,382.125732421875,140.9238739013672,122.21286010742188,97.57048034667969,108.19876861572266,92.46636199951172,89.83039093017578,95.92870330810547
3097,Are you kidding me ?,27284.5546875,470.39715576171875,360.5086975097656,114.99111938476562,41.188621520996094,32.44084930419922,33.18367385864258,27.305206298828125,24.179758071899414,21.258533477783203,22.285797119140625
3098,"He who overcomes , I will give to him to sit down with me on my throne , as I also overcame , and sat down with my Father on his throne .",37854.30859375,539.3140258789062,351.15106201171875,283.9969482421875,245.54188537597656,219.85887145996094,204.8664093017578,214.84593200683594,217.9002685546875,223.68328857421875,230.76119995117188
3099,"So you are no longer a bondservant , but a son ; and if a son , then an heir of God through Christ .",32699.681640625,636.3186645507812,333.6146545410156,236.4824981689453,225.81216430664062,223.83970642089844,217.30677795410156,214.96255493164062,208.3847198486328,210.20445251464844,218.7841033935547
3100,All that remains is to break the city .,34305.46484375,359.5990905761719,199.99896240234375,176.0861358642578,155.80035400390625,142.92422485351562,115.86405944824219,116.71044158935547,124.5774154663086,118.48677062988281,117.65946960449219
3101,"Elijah and Moses appeared to them , and they were talking with Jesus .",29841.48046875,403.36688232421875,201.7497100830078,133.5716552734375,138.6268310546875,108.88885498046875,89.4886245727539,82.93656158447266,70.39013671875,65.19224548339844,65.36559295654297
3102,We have to stop .,28267.359375,116.56072235107422,91.14948272705078,35.51142501831055,18.87076187133789,16.795740127563477,18.439172744750977,20.542526245117188,23.6419677734375,21.240245819091797,21.003070831298828
3103,It's what you do best .,24780.1875,217.52386474609375,271.0501708984375,267.7125549316406,156.51451110839844,173.29469299316406,141.96441650390625,147.03121948242188,140.78240966796875,158.01573181152344,161.7081298828125
3104,"I'm like , "" Dude , I'm Hindu . """,34726.96484375,744.682861328125,336.9404602050781,156.12921142578125,154.160888671875,160.79067993164062,151.22203063964844,132.37277221679688,131.5117950439453,133.18109130859375,136.65838623046875
3105,"Now when Paul and his company loosed from Paphos , they came to Perga in Pamphylia : and John departing from them returned to Jerusalem .",34914.98828125,2787.525390625,1974.277587890625,1334.5489501953125,1064.5823974609375,1108.852294921875,1136.637451171875,1037.591796875,973.6329345703125,979.4470825195312,953.99658203125
3106,I know exactly what you mean .,35477.19921875,310.6639709472656,284.1493225097656,105.92574310302734,35.184715270996094,30.458755493164062,29.37848663330078,28.282087326049805,27.336023330688477,26.582401275634766,25.670150756835938
3107,For I will shew him how great things he must suffer for my name's sake .,25914.689453125,1144.2669677734375,586.7316284179688,273.9512939453125,238.1997833251953,211.18551635742188,229.63990783691406,243.5799560546875,246.3247833251953,232.70663452148438,218.0861358642578
3108,I did it .,24092.1328125,72.35836029052734,46.95783615112305,10.132926940917969,12.957853317260742,15.756296157836914,15.904032707214355,14.862181663513184,16.310077667236328,15.778254508972168,16.972890853881836
3109,It doesn't work that way .,36791.546875,864.4207763671875,449.93914794921875,121.35353088378906,91.89640045166016,94.67774200439453,92.53861999511719,112.6288833618164,119.76249694824219,116.0883560180664,114.84908294677734
3110,For the future of all .,27610.599609375,136.15016174316406,61.687381744384766,41.69628143310547,42.20447540283203,47.29701614379883,40.59834289550781,41.911624908447266,47.497100830078125,56.27383041381836,64.68389892578125
3111,* A new language selection widget based on select2 ( Very nice select box with flags ) -,25464.837890625,5791.068359375,4420.48974609375,3994.330078125,5178.95068359375,6145.30126953125,7048.505859375,6252.19189453125,5810.6689453125,5239.53857421875,4930.72607421875
3112,There you are .,33076.7109375,55.96541976928711,50.049224853515625,57.784427642822266,35.906009674072266,35.131996154785156,31.116334915161133,32.248558044433594,34.95365524291992,34.51750946044922,32.726829528808594
3113,Design soundscapes to be beautiful around you at home and at work .,34395.35546875,731.6586303710938,774.3948974609375,753.3733520507812,604.9037475585938,712.9122314453125,793.8485717773438,868.20556640625,638.342041015625,632.0297241210938,587.1629028320312
3114,"Among whom are ye also the called of Jesus Christ : I heard a sound from heaven , like the sound of many waters , and like the sound of a great thunder .",30604.14453125,553.097412109375,384.4950866699219,304.9289855957031,318.8514099121094,299.9477844238281,296.5624694824219,271.4736633300781,231.3400421142578,213.25502014160156,209.9503173828125
3115,The sound which I heard was like that of harpists playing on their harps .,30163.97265625,1348.2960205078125,875.8982543945312,644.8775024414062,682.15576171875,792.0722045898438,877.2269897460938,832.4664916992188,846.9789428710938,798.3484497070312,755.0157470703125
3116,The human voice : It's the instrument we all play .,38160.4453125,909.8095092773438,887.9658203125,648.8713989257812,532.38330078125,458.86590576171875,396.8049011230469,405.88763427734375,416.51953125,393.6457824707031,400.71038818359375
3117,"Yeah , I got that .",38275.73046875,48.92218017578125,40.59346389770508,20.83479118347168,14.179788589477539,12.005203247070312,11.9193115234375,11.72572135925293,11.080318450927734,10.109833717346191,10.317169189453125
3118,Page 1 of 212,24452.212890625,1678.969970703125,1256.58642578125,727.9954833984375,814.16552734375,824.867919921875,716.8422241210938,523.1756591796875,532.58447265625,471.6272277832031,430.27008056640625
3119,"No , you can't do this .",37218.16796875,94.82701873779297,104.2972412109375,108.61132049560547,54.4980583190918,35.33894348144531,28.358823776245117,26.25122833251953,24.743377685546875,22.44571304321289,22.172048568725586
3120,"Watch therefore , for you don't know in what hour your Lord comes .",27013.11328125,615.2279052734375,394.5560607910156,396.5932312011719,499.6942443847656,461.9759826660156,502.2028503417969,509.604736328125,471.1585693359375,465.7518615722656,458.4818115234375
3121,See with what large letters I write to you with my own hand .,26539.033203125,569.28857421875,443.00360107421875,301.1983337402344,323.5077209472656,304.8084716796875,305.3470153808594,298.2024230957031,300.36688232421875,282.7328796386719,286.88446044921875
3122,And she's listening to various languages in the earphones that are in her ears .,26701.55859375,1139.978271484375,628.0263671875,479.7132873535156,356.0226135253906,369.58905029296875,367.5980529785156,385.9322509765625,355.0627136230469,368.9664001464844,380.92596435546875
3123,It's my pleasure .,44415.65625,573.828857421875,319.26812744140625,210.840087890625,159.5254669189453,180.1159210205078,184.7191925048828,187.22654724121094,169.56613159179688,137.98605346679688,135.42361450195312
3124,It's not the way I was brought up .,30615.880859375,271.5367126464844,173.07635498046875,168.83204650878906,110.76875305175781,91.75379180908203,78.58067321777344,79.89280700683594,71.01897430419922,61.419288635253906,63.212860107421875
3125,"Then certain of the scribes answering said , Master , thou hast well said .",37127.875,1477.566162109375,1419.2989501953125,601.7678833007812,716.8309936523438,726.4700317382812,770.2066650390625,912.756591796875,933.044921875,978.2526245117188,953.1839599609375
3126,Guests ?,32716.869140625,48.975364685058594,118.4745101928711,276.6259765625,46.055728912353516,155.36131286621094,277.5982666015625,469.1451721191406,457.15802001953125,632.9248657226562,778.77490234375
3127,"Move the moving wall , have some fold - down guest beds .",29260.052734375,1413.5426025390625,2008.6505126953125,1253.072998046875,1477.5816650390625,1393.651611328125,1355.19482421875,1302.0655517578125,1059.2841796875,956.6463623046875,940.71044921875
3128,"Your intelligence rises , your creativity rises , your energy levels rise .",43706.21484375,2455.7607421875,2340.056396484375,2098.841552734375,1879.0341796875,1261.2255859375,985.8828125,955.4501953125,900.3687744140625,1009.7442016601562,1031.49951171875
3129,About the site,30005.482421875,648.4454956054688,245.4300994873047,286.52105712890625,371.9146728515625,268.5580749511719,301.30419921875,161.2285919189453,181.16290283203125,198.70523071289062,186.15481567382812
3130,Who goes there ?,50093.6953125,515.3890991210938,340.1047668457031,204.04495239257812,114.98098754882812,120.79456329345703,122.22637176513672,73.5717544555664,56.27686309814453,54.06022644042969,55.04172134399414
3131,""" His lord said to him , ' Well done , good and faithful servant .",38928.5703125,699.0149536132812,1591.84228515625,854.71875,721.7796630859375,526.5902709960938,428.5360107421875,442.83526611328125,440.9512939453125,383.81988525390625,379.89453125
3132,"You have been faithful over a few things , I will set you over many things .",29491.33984375,448.35491943359375,364.5994873046875,198.36895751953125,185.68214416503906,133.19410705566406,122.88662719726562,119.18000030517578,123.72936248779297,119.3134994506836,118.82839965820312
3133,Enter into the joy of your lord . ' - I'll see you soon .,27952.080078125,431.0109558105469,274.25164794921875,166.33425903320312,201.27540588378906,177.34149169921875,134.37364196777344,142.7410125732422,144.48455810546875,140.48829650878906,142.8370819091797
3134,No way .,18640.99609375,84.37335968017578,101.4098892211914,375.6622619628906,50.3394775390625,27.218435287475586,22.662633895874023,16.613140106201172,14.153810501098633,13.527238845825195,14.678610801696777
3135,"Engineers use this time to come up with a cool patch for code , come up with an elegant hack .",35250.49609375,777.5128784179688,624.883544921875,437.8023376464844,460.4176330566406,363.3150329589844,345.8661193847656,388.6528625488281,361.0404357910156,364.5555114746094,349.80743408203125
3136,"He who believes in me , as the Scripture has said , from within him will flow rivers of living water . """,34694.72265625,1030.976318359375,519.2015380859375,447.3693542480469,452.93402099609375,428.6060791015625,451.4122314453125,417.75311279296875,431.3121643066406,479.2779846191406,514.7964477539062
3137,"For every one shall be salted with fire , and every sacrifice shall be salted with salt .",44018.89453125,1538.25390625,984.421875,453.0318908691406,379.2398986816406,286.9029235839844,235.1853485107422,252.68161010742188,226.0572509765625,203.52536010742188,198.42723083496094
3138,"It might be something as simple as replacing screen time with people time or livening up a stale relationship by doing something new together , long walks or date nights , or reaching out to that family member who you haven't spoken to in years , because those all - too - common family feuds take a terrible toll on the people who hold the grudges .",28509.23046875,1511.563720703125,1387.7305908203125,899.2713012695312,939.365234375,828.6758422851562,801.1032104492188,825.190185546875,835.9075317382812,864.9819946289062,875.9450073242188
3139,"not to all the people , but to witnesses who were chosen before by God , to us , who ate and drank with him after he rose from the dead .",33799.96484375,513.2833251953125,296.8670959472656,237.1225128173828,249.9519805908203,240.4093780517578,219.9477996826172,242.41661071777344,229.82339477539062,205.26646423339844,208.95765686035156
3140,But I didn't do anything .,30798.47265625,677.2727661132812,319.6056823730469,69.90709686279297,45.18531799316406,38.0239143371582,40.64752197265625,38.916343688964844,37.38195037841797,34.92464828491211,34.32659149169922
3141,It's just a game .,27300.169921875,257.59185791015625,177.59620666503906,133.63096618652344,81.64000701904297,88.51579284667969,86.91809844970703,95.05075073242188,90.07359313964844,88.45592498779297,86.88150787353516
3142,SS - 520 Japanese rocket successfully put into orbit TRICOM - 1R satellite,32828.3515625,12015.32421875,8124.31640625,3742.687255859375,3193.307373046875,2429.175537109375,2108.8203125,1625.9947509765625,1643.930419921875,1681.994873046875,1682.1513671875
3143,You got wings underneath that dress ?,42465.0234375,2725.513916015625,2538.4580078125,2529.620361328125,1430.623779296875,978.7411499023438,762.9876708984375,626.6090698242188,611.1639404296875,650.3172607421875,671.8832397460938
3144,I was one of them .,31773.30078125,109.26520538330078,54.64727020263672,36.451141357421875,35.08187484741211,32.128299713134766,32.42680358886719,27.288421630859375,27.592012405395508,25.91136932373047,27.201879501342773
3145,"Close the coffin , call the preacher , he so gone",25071.23828125,794.563232421875,596.994384765625,395.0683288574219,435.2253112792969,439.7328186035156,560.55322265625,548.6021728515625,571.3944091796875,605.9456176757812,617.5089111328125
3146,She just had a baby .,21458.353515625,225.84542846679688,288.77020263671875,127.73995971679688,54.84731674194336,42.32268524169922,42.256412506103516,38.98065185546875,39.939327239990234,37.41640090942383,34.81669616699219
