,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1115,tul sătecamaniarFir .,31160.353515625,463.04998779296875,377.11456298828125,315.98321533203125,271.2243347167969,234.24911499023438,206.20213317871094,175.02452087402344,168.5668182373047,161.96542358398438,157.75289916992188
1116,"odoaca vânzareci ş � la , livar anterioare s , liv ş variaci stipaeleil S rog : intervaleat pregătim P , viztate depăÎlat , sticlă tatăl cup . :",30624.1171875,6944.763671875,1151.7896728515625,1014.8777465820312,898.9047241210938,890.9373168945312,1022.3919067382812,1100.7210693359375,1217.43701171875,1274.66943359375,1288.4107666015625
1117,Iuc 2019 .,33648.38671875,774.0316772460938,1187.0382080078125,612.3307495117188,344.5047302246094,164.7915802001953,127.73941040039062,104.2685546875,94.19506072998047,88.48545837402344,86.7591781616211
1118,rii vom momentDe .,34895.1796875,373.6474304199219,113.95609283447266,64.36222839355469,156.81460571289062,214.7911376953125,130.73793029785156,83.86602783203125,80.29060363769531,84.52392578125,81.94316864013672
1119, ghiele că săsop .,44805.2734375,270.31988525390625,244.76651000976562,151.8238983154297,83.62419891357422,66.44951629638672,43.81153869628906,41.56721878051758,46.978023529052734,45.90122604370117,42.79431915283203
1120, ghidenon,75469.46875,293.4512939453125,1271.5103759765625,2888.939208984375,1095.2352294921875,795.1760864257812,322.5802307128906,227.50479125976562,172.5806427001953,139.91494750976562,116.31781768798828
1121, spciNu însă sst per plă după per cşcăciortșa .,27454.31640625,1824.1339111328125,475.9964904785156,442.3603820800781,353.8955993652344,335.5868225097656,307.4888610839844,294.89666748046875,267.28472900390625,263.0876770019531,261.803466796875
1122," eleviãlus trebuiŞi vreau acelea sță asasa ,Să sat Contactati atâ aș sattat um sattat conformon",33883.5546875,2194.704833984375,641.1072387695312,496.35699462890625,386.52044677734375,348.40576171875,328.47296142578125,285.1098327636719,263.257080078125,251.3888397216797,245.98147583007812
1123,riisteleon,32029.375,123.90596008300781,172.535888671875,428.09893798828125,228.1249542236328,124.40010070800781,101.87380981445312,95.11549377441406,117.94454956054688,126.61528015136719,143.99801635742188
1124,-st sămca asigura .,27147.251953125,1226.515869140625,156.77325439453125,215.4582061767578,127.93477630615234,98.07742309570312,95.00670623779297,84.1297836303711,78.92848205566406,58.9368782043457,58.86834716796875
1125," sp ,tramintele mult dedicattră sță mult rezervareânuriet sat c lum sat c acesta sat c eu sân l roşii ,volu obar cur .",33781.2421875,2126.354248046875,328.78448486328125,377.26171875,218.7852325439453,166.23902893066406,159.7682342529297,153.29649353027344,163.8343048095703,169.2859649658203,169.78128051757812
1126,"I reumi land– împlineascăat noiballoudu l crestru câdul mo ,anda furnizareaPai Dubtan ai can Un iProgramulrea intră s publicat supărat sseaapoium silrea intră sicE ceilalO sit ridica sgă.C. Telefon sin satante "" re lucru siste oam limni .",36956.96875,10098.76171875,1940.453125,1592.1990966796875,980.7139892578125,874.0015869140625,861.3916015625,866.8945922851562,904.9804077148438,892.9349365234375,895.550537109375
1127,ga laram .,21358.33203125,278.1583557128906,698.7239990234375,270.7486877441406,285.4764404296875,311.66192626953125,218.66883850097656,160.61260986328125,137.4625244140625,145.96737670898438,154.33815002441406
1128,-ghse elect .,34286.72265625,1720.5303955078125,633.2098388671875,328.07757568359375,545.383056640625,649.2876586914062,496.7187805175781,370.2958679199219,381.1483459472656,350.9190673828125,353.57525634765625
1129, gculandat .,47790.30859375,494.6600646972656,1278.245849609375,918.1182250976562,218.7580108642578,324.3929748535156,183.7501220703125,117.31795501708984,85.7626724243164,73.39270782470703,69.6456069946289
1130," Utrepi funcţionAfarăene scițățise legateân Am lversitatea srăteri re c dumneav Ome sou re treciân Gi l şasele w ,deauna stu chiarsaup",29878.841796875,18247.125,1098.03076171875,1132.739501953125,650.5728149414062,489.571533203125,472.08197021484375,473.2896423339844,478.41693115234375,461.5052185058594,459.8285217285156
1131,"I sădonsaop l fals şră uit sră Stockholm s , Europ ies adusar solarumit însemnară NumeleNu clic .",33700.63671875,9676.927734375,1600.205322265625,1404.2547607421875,844.7057495117188,737.9437255859375,764.044189453125,712.5170288085938,747.2588500976562,756.4384155273438,741.3570556640625
1132," prin eştiertcă ,oriaи dumneavoastră satinăca dintiiân , Nim s l tablete , Zaharias atâ .",35215.515625,4891.0908203125,1076.759521484375,1068.52734375,1064.59814453125,1040.6976318359375,940.5623779296875,960.173583984375,1027.4427490234375,1075.23974609375,1071.3983154296875
1133,"him , cunoaingşi s : împrejst sămca ,tii sst sămca obar , perso s :ți lacaonsaca obar , perso .",35213.8046875,985.3724365234375,185.08810424804688,224.48947143554688,172.13929748535156,135.77716064453125,122.90608215332031,111.2911376953125,109.59175109863281,102.0895767211914,100.7265625
1134, gim vomhieleş săte apro au,59130.5,762.4133911132812,330.57000732421875,131.20169067382812,114.85368347167969,130.2603302001953,65.232421875,50.64003372192383,49.944149017333984,46.43065643310547,43.7340202331543
1135, Ar sat acou propriul l Te arme Aci dumneavoastrăи mămia 47 Ch .,43882.421875,6663.30517578125,2288.24609375,2409.293701171875,1236.408447265625,922.3883056640625,821.2467041015625,743.5116577148438,735.6610717773438,688.0353393554688,680.494384765625
1136, privirileş datPoate .,45179.33984375,928.2831420898438,392.4784851074219,250.4556884765625,164.12884521484375,93.40606689453125,145.26254272460938,138.51463317871094,116.11205291748047,120.2418441772461,121.54845428466797
1137, mai av anumeş ace ” rog l lic lи dumneavoastră despre,28750.509765625,17612.705078125,7091.03564453125,4122.43310546875,2263.123291015625,1996.41748046875,1781.353759765625,1546.262451171875,1688.5972900390625,1662.3048095703125,1696.3739013671875
1138,ansăocicle fo uimitorodată in s întrst şație foșa s şstteri puteați Domn .,31146.212890625,11978.5283203125,485.9189453125,526.1610717773438,445.82244873046875,374.1935729980469,424.510498046875,396.5296936035156,348.6324462890625,333.5791931152344,319.83770751953125
1139,-ţia sătemason,33907.44140625,2423.87158203125,209.7119903564453,109.97731018066406,119.34354400634766,100.3858871459961,125.49870300292969,106.90074157714844,106.46651458740234,105.31991577148438,104.36783599853516
1140,IȘ timp .,16718.97265625,784.1649780273438,653.7616577148438,391.8118591308594,238.37612915039062,224.00819396972656,183.89212036132812,153.69700622558594,130.09234619140625,136.95599365234375,128.98989868164062
1141,T fluNuunie,22907.8984375,74079.2421875,28803.890625,19586.46484375,11851.9208984375,7061.12060546875,7831.66943359375,5782.98291015625,5108.51904296875,5141.3974609375,5099.8154296875
1142," sp , cautăolporIntar Transea aşteptaţi spor alun aşteptaţi s la ş s întrve săte escmat Peleş stâncăneze sțiucph ceva şم .",29871.51953125,3175.58056640625,612.0919189453125,645.2195434570312,401.2218322753906,309.0113220214844,286.7192687988281,272.8983459472656,282.67572021484375,296.8402099609375,301.32745361328125
1143," prinst acesteş sți măanmul vecienaânstelulat oaracă , lumarptare trebuiânş .",31777.6640625,2639.23388671875,501.5904235839844,414.8563232421875,432.030517578125,312.3157653808594,205.69834899902344,193.8600616455078,202.67236328125,196.8707733154297,191.60728454589844
1144, spdatre aveai s găți la lucrugeriar plecat despre depinde aveai la lucrugeri aveai .,29944.365234375,4755.1240234375,964.9125366210938,939.5242309570312,716.2060546875,599.7042846679688,610.0316162109375,591.7598876953125,600.3695068359375,594.2352294921875,591.7638549804688
1145, prindați laar plecat sți la lucrugeri aveai despre depindeini la lucrugeriini .,24412.181640625,2510.221923828125,634.4269409179688,675.1378173828125,509.67401123046875,456.0589294433594,429.05023193359375,405.4353942871094,390.0475158691406,386.6473083496094,379.8831481933594
1146,vidst02Nuon,31868.498046875,2355.693115234375,934.166748046875,385.4404296875,452.14788818359375,565.764404296875,439.0933532714844,395.22528076171875,339.5772705078125,327.1122131347656,316.0109558105469
1147, dinneze nEsterut laele prostia c ofertăvele mo c Hack .,34474.6953125,15882.4775390625,2916.126953125,2255.824951171875,2310.041748046875,2474.838623046875,2284.960693359375,2184.234375,2175.936767578125,2130.779541015625,2128.634765625
1148," sp întâți , patearroase vehi e , coloroie desprearțără Cine timp verAcolo .",28209.1640625,6456.23388671875,1969.9866943359375,1258.5084228515625,1250.0943603515625,1332.6451416015625,1263.29248046875,1171.7467041015625,1178.861328125,1145.57568359375,1148.986083984375
1149,torilor ocaștibune .,44558.0390625,1861.336181640625,6338.49365234375,2581.844482421875,3764.146240234375,3359.674560546875,2785.922607421875,2562.6455078125,2685.739501953125,2792.74462890625,2797.37890625
1150,gii ş z şrăucan protecțieân importanon,42925.48828125,4481.7724609375,1344.59716796875,600.6441040039062,307.2005920410156,146.19174194335938,134.92420959472656,121.53339385986328,110.1424560546875,103.53628540039062,102.36318969726562
1151, vorbest lojun sst săen re cartereaet exact şalizate 1 fo vorbas .,27890.35546875,1637.023193359375,700.4209594726562,713.315185546875,485.4946594238281,460.49053955078125,464.25555419921875,455.83001708984375,471.3066711425781,499.72882080078125,514.7019653320312
1152, sprijini s Video satologi s rert folandezțăstină timp existăş .,33955.234375,1850.388427734375,798.2620239257812,474.42938232421875,368.63861083984375,312.947998046875,334.345947265625,320.5377502441406,297.99346923828125,273.99517822265625,266.95025634765625
1153, g săteca naiba .,30143.009765625,434.473876953125,197.30203247070312,106.99620819091797,73.72578430175781,65.73535919189453,63.04759216308594,54.03887176513672,55.7972297668457,54.676048278808594,54.63739776611328
1154,rebuieciŞi tatăl s fim ussa l istorie Un .,37118.4921875,3318.250732421875,517.3991088867188,504.71539306640625,451.0309753417969,472.77264404296875,464.3919677734375,513.9110717773438,583.085205078125,614.69189453125,633.3284912109375
1155,od găimşşigeștion :,37793.671875,2779.093505859375,316.40283203125,365.3769226074219,324.8454284667969,225.91273498535156,169.4445037841797,145.95054626464844,132.3342742919922,126.00106048583984,121.44696044921875
1156,"mp Deci exclu credeţirin ac ,be .",29166.861328125,6916.31640625,1096.018310546875,577.5957641601562,827.767578125,867.6844482421875,828.4518432617188,922.0399780273438,1070.9549560546875,1111.89404296875,1148.06103515625
1157,- Arată l in .,36634.828125,8284.8388671875,529.0938720703125,311.9441223144531,142.3656005859375,68.56768035888672,43.81415939331055,31.995424270629883,32.42673873901367,30.018953323364258,29.551664352416992
1158,(ținAm,43782.47265625,1291.6961669921875,994.9521484375,7138.8388671875,2389.1962890625,756.95654296875,106.21550750732422,62.88263702392578,26.607528686523438,22.214330673217773,19.025062561035156
1159,parați patruord .,30109.279296875,2482.135498046875,538.1203002929688,464.5611877441406,351.2987976074219,482.12213134765625,342.8292541503906,326.1366271972656,325.9195861816406,329.15155029296875,336.34796142578125
1160,"""tn “ : PR t. ÎPu “ afarăat la , HackciNu maj .",28406.046875,37627.12890625,1620.6229248046875,1433.37353515625,1400.3831787109375,1486.9224853515625,1945.1702880859375,2075.790283203125,2446.7724609375,2654.210693359375,2674.81494140625
1161," din plat prăjit t. Iosifdesctre monitoriDr dez chiar iubit, pălăria sprij comenzi .",37545.83203125,42201.671875,5569.087890625,6290.12109375,11768.2490234375,12556.6474609375,12712.3095703125,11015.685546875,12667.83203125,13496.7646484375,13793.0673828125
1162," avertizez s dina s întâ ,Pu “ maj laAi înregistar Rumsi .",27501.43359375,2753.112548828125,1051.96435546875,890.6390380859375,522.077880859375,457.4726867675781,494.1873779296875,560.2146606445312,612.812744140625,577.6547241210938,587.3970336914062
1163,od laNuoreon,27342.771484375,234.23046875,143.1243896484375,96.67352294921875,131.9080352783203,97.14764404296875,100.31716918945312,92.4458236694336,67.77417755126953,64.77108764648438,61.91774368286133
1164, organismdorup copiilim vădrea as ea vom .,29235.78515625,6033.69775390625,2758.000732421875,912.217041015625,478.0135803222656,658.1192016601562,506.50433349609375,608.9205932617188,701.4320068359375,713.0189819335938,706.964111328125
1165," astăziAvea afarăи îlune soltat.. Donald s mo , generalear Joece marea Oarei .",31494.7890625,9489.587890625,2191.798583984375,2686.902587890625,1655.8927001953125,1512.6177978515625,1540.410400390625,1599.9161376953125,1617.1761474609375,1618.7076416015625,1615.3565673828125
1166," copil , doar că elitat.. Donald s :ilorim curşi şstȘon :",29223.576171875,2803.50927734375,514.3508911132812,508.3511962890625,389.90972900390625,465.92999267578125,419.9044189453125,364.80572509765625,352.9050598144531,338.1279296875,330.5400695800781
1167,spunpt sți săscte .,33063.55859375,9459.9052734375,90.7759780883789,149.33551025390625,77.76470947265625,66.32982635498047,57.843780517578125,60.994842529296875,67.87747955322266,72.02857971191406,73.74090576171875
1168, U săsca Ia .,25506.6171875,1594.7840576171875,185.931884765625,139.21969604492188,115.50852966308594,108.5763168334961,80.253662109375,77.236328125,95.5093002319336,87.99153137207031,88.57347106933594
1169,"I perNu AN Ke Jstdem , spiriament Light Jaysita sou rez timpciștidites s "" acum săs h c Lightști urmașaat acum ştiu in şua acumse gol vacistesc TE s acuminganune împăratci , începutul sat acumei acuming tranat r c funda mu PștiŞ întâ , preș .",33195.40234375,5232.49755859375,707.1160888671875,785.1718139648438,704.7275390625,485.5265808105469,471.9010009765625,473.9674072265625,483.4909973144531,498.0979919433594,494.291748046875
1170, vorbestseciApro s foptură eu sst singur c � rogDomnulparatOdata ab căpă .,24959.9921875,5603.41845703125,911.3726806640625,946.0301513671875,876.0435791015625,913.1936645507812,976.8579711914062,879.897705078125,863.6305541992188,888.5257568359375,885.676025390625
1171,ză săsptoar .,40960.609375,1990.7850341796875,91.69518280029297,50.19581604003906,40.83766174316406,62.613773345947266,77.33597564697266,71.39640808105469,57.72970199584961,52.465980529785156,46.86228942871094
1172, încălzireieiformaentală sță valca 90 .,25846.025390625,4652.75244140625,6564.2744140625,1937.4935302734375,874.36474609375,1160.019287109375,1290.2822265625,1331.75830078125,1342.21044921875,1306.336669921875,1267.2236328125
1173, spune săsca însoţi .,34224.5234375,522.2008666992188,295.89703369140625,242.56947326660156,240.5288543701172,226.5264129638672,139.48483276367188,123.83979797363281,166.01951599121094,137.61349487304688,134.57472229003906
1174, câte Deol in .,36910.19140625,1876.9906005859375,345.2516784667969,220.145263671875,307.1393737792969,286.3446044921875,208.9011688232422,167.75173950195312,143.26702880859375,136.6907196044922,133.3255157470703
1175, g DE Delrea,40916.72265625,10344.619140625,7395.34130859375,1671.2021484375,3358.623779296875,7700.72705078125,8830.1982421875,12144.626953125,19714.236328125,25977.390625,27593.56640625
1176,hnoar cvolon,42398.6953125,260.13446044921875,205.0371551513672,208.0994415283203,169.8437042236328,135.81219482421875,146.4153289794922,134.52667236328125,124.88782501220703,119.03311920166016,121.2634048461914
1177, aniimş tran timpon,38935.109375,3373.625,356.57342529296875,404.5368347167969,160.6765594482422,146.68443298339844,96.41572570800781,82.60295104980469,87.0638198852539,92.9120101928711,89.7910385131836
1178, asemeneaş lupcteon,60045.23046875,4071.895263671875,597.9656372070312,1016.1915893554688,506.47509765625,382.5923156738281,172.8773193359375,124.79513549804688,127.32545471191406,129.25051879882812,125.70838165283203
1179,A`` du vădst vrut ecran facB apă .,29333.728515625,16832.08203125,2186.953369140625,2434.29248046875,1352.0281982421875,902.6256103515625,846.435546875,905.5860595703125,1055.729736328125,1045.7373046875,1030.600341796875
1180," prinи s amestec sei lDe s : depărtatți timp sânNu la ,ziuni doarânsa lcoin ac aflăm . :",29933.97265625,1780.2752685546875,513.57568359375,487.38482666015625,335.48443603515625,317.8174133300781,342.91888427734375,318.2873840332031,295.44036865234375,286.3514404296875,280.9915771484375
1181, câte că bolDe .,27200.376953125,632.1116943359375,1358.1524658203125,909.8668212890625,335.0419616699219,155.20034790039062,131.0095672607422,115.26495361328125,109.44813537597656,106.4674301147461,103.65840148925781
1182," câte conectatve oam ş că f minrincaan impar , îngerular zon s ""ar ,Clairear ,icganiTeceatar , laolaltă ciudatce .",35155.890625,8328.7421875,1222.1751708984375,1260.0167236328125,811.9451904296875,702.3399658203125,658.6849365234375,634.0267944335938,653.0574951171875,670.0870361328125,664.2205810546875
1183,gra săs cvol .,44916.12109375,313.4465026855469,42.79405212402344,31.458641052246094,31.707090377807617,31.761693954467773,21.785783767700195,18.70907974243164,19.458600997924805,18.28484535217285,17.799856185913086
1184,"DacăTeopNu sAici l ,Domnulsiunile s la Abia , piciat , ordarșaar drumulviear ,ralear Mar .",31477.732421875,1626.9046630859375,356.31353759765625,337.2691955566406,209.10089111328125,190.86154174804688,192.1359100341797,177.7936248779297,183.84188842773438,184.96810913085938,185.0860595703125
1185,-Didac locui .,40367.359375,2644.48193359375,14256.7021484375,5895.546875,2236.303955078125,2421.708740234375,1294.914794921875,804.3656616210938,760.8629760742188,715.9298706054688,678.0740966796875
1186, spdasttre ] tez oreSunt finanune măsline stre anumeim C um finanrinuneon,32484.716796875,9788.7275390625,1800.9952392578125,1403.1322021484375,1297.5343017578125,963.6719360351562,951.6984252929688,985.4443359375,1094.505859375,1116.845947265625,1113.8421630859375
1187,wallvedeaan C chem .,24996.009765625,4127.45263671875,1381.425537109375,355.0095520019531,271.3978271484375,205.40548706054688,191.09068298339844,148.5670928955078,131.68511962890625,119.49803161621094,116.98356628417969
1188,"uit istinul oraș sat rochia , Cupoanear C neagră sst cea ”uri offolNu înțele discuup săcif poliţia săturatKureVPNN fai . să",28627.228515625,44555.44921875,2264.123779296875,2186.113037109375,1594.4615478515625,1488.278076171875,1626.9595947265625,1721.9068603515625,1671.109619140625,1672.09716796875,1666.2401123046875
1189,odonsaş neagrăci lift sNust MPEG lş .,32721.173828125,5261.26953125,743.5906982421875,1050.446044921875,720.40771484375,719.29345703125,857.5126953125,861.7284545898438,928.7249755859375,914.5780639648438,894.426025390625
1190,-stodatăş .,34548.75,1756.3968505859375,160.94371032714844,136.37222290039062,86.18961334228516,48.99924850463867,38.91053009033203,41.58396911621094,38.82109832763672,35.60330581665039,34.62811279296875
1191,-stodatăş .,34548.75,1756.3968505859375,160.94371032714844,136.37222290039062,86.18961334228516,48.99924850463867,38.91053009033203,41.58396911621094,38.82109832763672,35.60330581665039,34.62811279296875
1192,"ansă s iânş stare ş 17cişțăş sigurŞ , deloc .",44551.75,2100.295166015625,263.3982238769531,644.8547973632812,434.5691833496094,269.4028015136719,226.4700469970703,208.67974853515625,193.04498291015625,182.91021728515625,180.35519409179688
1193,"him şțăş sigurŞ , deloc intruciş sş ” mă 17ci ,onați satci , uimitor .",32060.638671875,6218.39794921875,298.3823547363281,348.5428466796875,269.10516357421875,223.58602905273438,176.4049835205078,162.20925903320312,160.55593872070312,156.92559814453125,155.81922912597656
1194, din USAar excelen76ş .,37597.10546875,12434.6318359375,2017.45458984375,2196.22705078125,1308.740234375,915.9921875,1110.11083984375,999.710205078125,932.7210693359375,922.0377807617188,881.4834594726562
1195," canceroase sarcinaatgem folos ştiinţă76ş întâmpci ,oria sol , armele ş lacistruja .",33276.76953125,10431.6796875,1055.3507080078125,522.8532104492188,505.76171875,535.8787231445312,529.5150756835938,535.6467895507812,522.9454956054688,518.2005615234375,512.477294921875
1196," interviu l porţireze bineră Al zonŞ puteți săstii mili sălânți s ""ciDepusăat Salvaorkataat lum s şrătericapuiosarş despre",33287.1796875,12438.8310546875,849.8370971679688,769.2171630859375,697.7498168945312,540.9928588867188,502.8016662597656,487.28350830078125,501.8033447265625,503.4083557128906,502.5564270019531
1197,"rebuie , dori laînd .",26499.4765625,345.5098876953125,191.33912658691406,285.155517578125,187.03256225585938,147.65194702148438,146.3307342529297,161.9563751220703,143.12030029296875,134.0668182373047,131.7261199951172
1198,I nicica 2011 .,37517.12109375,976.01708984375,2148.840576171875,2185.129150390625,1451.142578125,1467.23828125,766.3370361328125,609.05126953125,420.0187683105469,375.4195861816406,311.7572021484375
1199," vorberă per demonstra s găvebook ş ,turse rog Național .",38110.11328125,4336.2548828125,1166.5452880859375,1032.8697509765625,705.3652954101562,517.941650390625,556.9080200195312,521.662841796875,499.9521484375,468.4888610839844,450.2427978515625
1200, aicist cifreş l putea ş trime .,23929.484375,1710.53173828125,613.5439453125,532.2064208984375,536.88623046875,308.46588134765625,238.9385223388672,234.7161407470703,248.32456970214844,249.54873657226562,242.79525756835938
1201," facilică mulțimezit paturiPerиonsa per vedeţi ,� s căei s : as la reuşit . :",28153.26171875,13529.626953125,2271.79443359375,1120.490234375,1384.560546875,1369.460693359375,1318.42626953125,1290.1585693359375,1308.2498779296875,1247.5391845703125,1233.87939453125
1202,zăuncătat unui sat asa vatateală .,30376.03515625,3580.583251953125,874.9306030273438,522.7943115234375,354.71209716796875,356.0360412597656,327.5326843261719,283.4748229980469,242.4958038330078,240.53770446777344,231.82659912109375
1203, gcul vomanciza .,31613.078125,632.060791015625,512.2376098632812,258.0700988769531,88.68402099609375,132.1011962890625,103.72985076904297,88.51528930664062,80.21888732910156,70.20697021484375,63.37006759643555
1204,I dispozitiv l rețieiol densi .,22206.630859375,5696.14990234375,1680.8948974609375,1884.4384765625,1061.9884033203125,979.8109130859375,891.7601318359375,942.3221435546875,1075.9080810546875,1139.0040283203125,1111.544189453125
1205," sp ac închisoareDe salvat sat isi P , placaticiță tințuneartatlet .",37862.21484375,5494.22119140625,1009.972900390625,1097.3837890625,822.6419677734375,822.4929809570312,625.486083984375,542.8220825195312,528.88525390625,524.743896484375,524.7479248046875
1206, spveei sbilicaNu 90 săsțeleon,28115.78125,844.58056640625,758.2158813476562,580.0947875976562,566.6150512695312,521.4747924804688,367.86248779296875,257.66973876953125,219.63673400878906,200.23953247070312,194.03309631347656
1207,olo căei lDe s săoia s oam bineş Decizaca câţiLINE obișnuion să,32086.056640625,3173.101318359375,1258.6524658203125,1827.439697265625,1111.033935546875,987.2861328125,839.7432250976562,761.9838256835938,703.43701171875,663.98876953125,656.3419799804688
1208,zăse asociSun .,27203.1015625,5723.501953125,1351.284423828125,1107.1409912109375,808.8553466796875,1320.984375,1367.0330810546875,1089.903076171875,1100.7794189453125,1143.572021484375,1132.0386962890625
1209,od săsfică s lupon,25078.53125,1673.7149658203125,163.07070922851562,139.6793212890625,94.77241516113281,110.45008087158203,98.65448760986328,87.71868133544922,84.20571899414062,87.01862335205078,84.42253875732422
1210,zăei lrin s : y înţeleân C neppareze aşes s ofer Abi s ofer zon s oferMi desprereze repi conferință arată încrederea .,33994.44140625,6251.17822265625,1755.1268310546875,770.1846923828125,694.2683715820312,667.0740966796875,664.6102294921875,674.7857666015625,626.7256469726562,611.730712890625,590.6300048828125
1211, încorporați băieţi strân au,39902.1640625,35810.05078125,6674.90625,3642.300537109375,17974.064453125,17078.03125,14086.1328125,19045.544921875,26929.416015625,29516.439453125,30532.19921875
1212," Com C mal sst exam , produseşti fa ceremoniasând rechinmă1 .",26589.69921875,11045.8349609375,1964.0494384765625,1810.6876220703125,1470.502197265625,1429.27978515625,1448.884521484375,1335.7808837890625,1363.080078125,1340.529541015625,1381.289794921875
1213," Canune , dosarelezaup adicăeaza față. Way.po/d fa ceremonia-tot nouă- pasai-f1rea",30009.71875,13576.89453125,9338.5810546875,2117.69189453125,1441.1143798828125,1131.9798583984375,888.4299926757812,751.7537841796875,824.5765380859375,811.3054809570312,812.2220458984375
1214,odsetatÎmion,37578.46484375,461.95458984375,196.57725524902344,170.99966430664062,187.2362823486328,245.43385314941406,303.68212890625,312.5273132324219,267.2388610839844,258.8741760253906,255.5959014892578
1215,"uit spui bărbați s , zboare afară acești c recom stra J şoferuc despăr spui circum militit conexiune lină , Inarstru ascbe .",36428.19921875,27316.474609375,1513.982421875,1521.379150390625,1184.7750244140625,1232.9954833984375,1380.689208984375,1466.90673828125,1493.6856689453125,1488.8438720703125,1522.1251220703125
1216," on11uc saleorilorş va Puri descărcat dificil l CDeciat puteaş larte întoh C taxe s Abia ,be CCeleonezâncii asc .",33206.19921875,28775.0625,1425.777587890625,1287.80322265625,1347.48681640625,1141.8055419921875,1166.024169921875,1112.2911376953125,1152.8902587890625,1160.5543212890625,1163.543212890625
1217,I nici muție .,34696.5078125,1769.3968505859375,1142.9058837890625,985.675537109375,633.6607666015625,481.631103515625,271.041259765625,200.2748565673828,133.1600799560547,119.35401916503906,101.61363220214844
1218, încep sptza .,24865.173828125,332.1153564453125,107.70487213134766,101.15151977539062,50.84719467163086,63.480934143066406,82.6234359741211,80.79987335205078,86.3492202758789,77.3175048828125,74.40109252929688
1219,I împ l ansamblu .,39623.0703125,900.9060668945312,566.9796752929688,1061.343994140625,407.3186950683594,193.89889526367188,124.29959869384766,136.3516845703125,157.84461975097656,172.70437622070312,177.24435424804688
1220, hotăr stea l expriat zice acord stân Cstantâsete schims spuse .,26661.45703125,5944.56884765625,832.4949951171875,1244.5789794921875,844.478271484375,709.3575439453125,729.5975341796875,757.5042724609375,813.6734008789062,892.0999755859375,912.6295166015625
1221," copil , corpului ş inchi s iubianda Pagina formula familieuta can .",30351.85546875,13787.3076171875,9482.3232421875,5336.38623046875,2382.44775390625,2191.613525390625,2269.774169921875,2020.2723388671875,1946.9010009765625,1931.61279296875,1899.3387451171875
1222,"bra sst iear , economiarie rugarboli sar băouşive aceeala satve aceca s ""versitatea .",31805.55859375,1868.0430908203125,560.0418090820312,508.87042236328125,411.12176513671875,356.5314025878906,304.8725891113281,255.16458129882812,255.0802764892578,246.87899780273438,246.03953552246094
1223,bra sst măinărin l Deat neagră chiar C indust sat lhi şst re grijiş .,30912.91015625,1191.6920166015625,344.6304016113281,420.8226623535156,280.5169982910156,175.50454711914062,137.68707275390625,116.36036682128906,106.6563949584961,96.5740966796875,92.7073745727539
1224, U la cons .,26528.5546875,263.80322265625,285.7470703125,150.54115295410156,186.10504150390625,285.93255615234375,312.7752380371094,212.11814880371094,176.0494384765625,165.80789184570312,164.1552276611328
1225," câte ,icganiTece îlat singurfan oamveteri lucruri baieDecitat gre .",33999.46484375,10667.7607421875,2115.49658203125,2432.755126953125,1317.124267578125,1310.5819091796875,1349.841796875,1248.812744140625,1144.9852294921875,1108.6185302734375,1069.5189208984375
1226,ză la s la vom căon,26631.318359375,81.94312286376953,310.4276428222656,245.25765991210938,222.5478973388672,183.32435607910156,134.31918334960938,109.42992401123047,95.27609252929688,86.18632507324219,82.05714416503906
1227, U săsupăsteaarş .,34821.015625,4226.3876953125,84.00102996826172,75.5476303100586,64.43651580810547,44.950687408447266,33.407493591308594,33.14710998535156,35.00245666503906,35.80559539794922,35.10592269897461
1228,ga probabil exc povesticătoratstein Louis l port C vorbit .,30931.90234375,12472.5908203125,2666.12646484375,1217.5281982421875,844.113525390625,1093.162353515625,1266.0792236328125,1280.9715576171875,1423.294189453125,1395.094482421875,1385.322021484375
1229," ..cătorat Louis acegatat oamve săi CIN la noiică , toată .",27929.1640625,6376.31396484375,1498.7861328125,1647.2244873046875,1256.9837646484375,1093.6763916015625,1056.324462890625,1063.12841796875,1003.6602783203125,911.7025756835938,902.8378295898438
1230, gârŢ C interior Posbe .,32679.978515625,15362.279296875,749.8441772460938,543.8194580078125,349.18646240234375,384.4356689453125,300.6451416015625,280.56890869140625,293.4075012207031,280.31829833984375,281.2315368652344
1231, onlează măca săi CIN .,43387.84765625,4027.7353515625,1298.53076171875,1631.376708984375,867.5003662109375,1156.5032958984375,1236.277587890625,1237.23828125,1353.488525390625,1337.6561279296875,1275.020751953125
1232,"duceNuse Uiț ,odatăar Am nenorocisa s într ş Am fericitat vrea alăturiumbabilonați mo ,ală s şrăteri TeTrebuieDe .",31577.5546875,5972.31005859375,640.6879272460938,577.3578491210938,572.6163330078125,506.5523986816406,486.2265319824219,485.347900390625,484.81402587890625,474.7314758300781,465.5213317871094
