,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1227,"And the governor said , Why , what evil hath he done ?",53880.7421875,632.38427734375,575.8605346679688,567.94482421875,391.1096496582031,285.239013671875,289.05029296875,333.07598876953125,301.1121520996094,297.33428955078125,286.5544128417969
1228,"But they cried out the more , saying , Let him be crucified .",50320.17578125,619.9641723632812,823.06689453125,518.330078125,271.2877197265625,314.19244384765625,340.4579772949219,341.9897155761719,279.42498779296875,256.0799865722656,248.35951232910156
1229,"A few years ago , Gateway came out with flat - screen TVs .",41627.47265625,2284.529296875,2144.647705078125,1260.4613037109375,860.2098388671875,653.9202880859375,577.9261474609375,529.58251953125,482.181884765625,513.50048828125,502.6448974609375
1230,"“ Since 1938 , we’ve tracked the lives of two groups of men .",49619.32421875,2282.828369140625,1615.7447509765625,829.3178100585938,678.9155883789062,598.948974609375,541.9882202148438,556.5496215820312,556.8421630859375,513.124267578125,486.76702880859375
1231,How you doin ' ?,74092.09375,1316.5447998046875,1678.7657470703125,391.5335998535156,221.2505645751953,160.3645782470703,116.31298828125,99.42080688476562,70.18882751464844,76.74651336669922,87.77814483642578
1232,I'm a human being .,47202.82421875,282.9598693847656,207.74668884277344,187.3034210205078,106.2049789428711,75.59220123291016,53.67061233520508,46.40603256225586,41.579219818115234,41.5771598815918,41.863189697265625
1233,"He took the cup , gave thanks , and gave to them , saying , "" All of you drink it , Why can't I come ?",47067.69921875,356.23638916015625,292.7281799316406,215.50115966796875,179.1423797607422,170.34356689453125,155.28421020507812,141.47555541992188,109.73937225341797,98.72140502929688,97.52549743652344
1234,Midsummer celebrations at. 14 on Gimåfors community center dance aroundmaypole .,48169.21875,16413.384765625,29070.970703125,15061.8564453125,9945.7509765625,9420.517578125,9775.6298828125,10666.947265625,10884.6083984375,11212.4443359375,10946.2646484375
1235,"Lotteries , raffles and serving .",36559.58203125,3465.0693359375,4477.880859375,4769.1708984375,5078.14111328125,3666.843994140625,3684.55322265625,3722.78076171875,3509.36669921875,3087.7890625,3104.5517578125
1236,Welcome !,83123.2109375,245.93045043945312,171.4663848876953,367.1510009765625,60.08878707885742,70.24246978759766,157.04898071289062,112.39427947998047,58.58442687988281,106.24909210205078,80.81486511230469
1237,"I rejoiced greatly that I found of thy children walking in truth , as we have received a commandment from the Father .",40489.8125,1024.5421142578125,542.431640625,470.67266845703125,365.6523132324219,333.1908264160156,283.5721435546875,288.1239318847656,263.7692565917969,263.3283996582031,265.0964660644531
1238,Did you know about this ?,55728.10546875,127.24273681640625,113.29454040527344,20.796085357666016,12.283339500427246,13.146295547485352,11.913537979125977,10.809124946594238,10.644594192504883,8.678567886352539,7.856489658355713
1239,I'm in serious trouble .,54330.68359375,619.5527954101562,678.0411376953125,381.69964599609375,193.87937927246094,169.32754516601562,144.00015258789062,122.23570251464844,112.22665405273438,96.6094741821289,97.51145935058594
1240,"Whoever is born of God doesn't commit sin , because his seed remains in him ; and he can't sin , because he is born of God .",52797.84375,965.0225219726562,277.3887939453125,245.4121856689453,280.60504150390625,222.95140075683594,187.8067626953125,165.46835327148438,166.33155822753906,154.87167358398438,160.8124542236328
1241,"And the smoke of their torment ascendeth up for ever and ever : and they have no rest day nor night , who worship the beast and his image , and whosoever receiveth the mark of his name .",44288.42578125,1420.927490234375,734.0369873046875,656.37451171875,603.3976440429688,460.74945068359375,428.73406982421875,398.717529296875,338.8956298828125,334.1932678222656,350.2809753417969
1242,"And as soon as my left hemisphere says to me "" I am , "" I become separate .",43915.578125,694.4898681640625,543.6512451171875,383.71337890625,288.62664794921875,250.32484436035156,203.6284637451172,189.48085021972656,193.50099182128906,212.98379516601562,208.7761993408203
1243,For the Moon in Pisces : “ A Easter promenade . ”,52833.05078125,6131.47998046875,3280.486572265625,1729.4979248046875,1497.825927734375,1337.6541748046875,1304.4052734375,1204.6260986328125,1167.921142578125,1246.0361328125,1290.0816650390625
1244,"Actually , it's not really an experiment , because I know the outcome .",42045.921875,255.2125244140625,156.73707580566406,87.91754913330078,66.27007293701172,58.6373291015625,58.88729476928711,65.19245910644531,68.42453002929688,67.46892547607422,67.5942153930664
1245,Of course I am .,39114.41796875,274.8017272949219,238.99526977539062,66.02100372314453,28.311899185180664,15.497434616088867,13.741998672485352,11.55282974243164,10.724194526672363,11.824787139892578,12.717534065246582
1246,Click to share on WhatsApp ( Opens in new window ) I don't need it .,44350.76953125,1555.8720703125,489.8856201171875,411.42633056640625,506.6678466796875,418.9576110839844,336.2100524902344,347.4771728515625,339.2047424316406,327.07928466796875,317.7678527832031
1247,Do you think they're all dead ?,48130.96875,450.8864440917969,833.0120849609375,220.83233642578125,127.22434997558594,189.9727325439453,201.93777465820312,194.44886779785156,199.1167755126953,191.47329711914062,173.36253356933594
1248,"Forgot your password With 1 December this year in the satellite Eutelsat Hot Bird 13E ( 13,0°E ) is no longer available Italian channel La Sposa HD .",40243.08984375,4749.39111328125,2532.054443359375,909.1616821289062,867.9517822265625,567.2800903320312,433.5862121582031,353.2144775390625,350.510009765625,330.5264892578125,311.0116882324219
1249,They were asked to report on their pain every 60 seconds .,46236.71484375,1113.0006103515625,799.9447021484375,516.2876586914062,323.4051513671875,258.94366455078125,225.7593994140625,215.7027587890625,194.77125549316406,173.40834045410156,171.1053009033203
1250,"You can continue to put your hands up , aunties and uncles as well .",50586.640625,1836.638427734375,733.4365844726562,438.38519287109375,356.7613525390625,281.83697509765625,252.75067138671875,217.84104919433594,216.49249267578125,215.17587280273438,215.16868591308594
1251,"Because you kept my command to endure , I also will keep you from the hour of testing , which is to come on the whole world , to test those who dwell on the earth .",51440.08984375,502.9215393066406,218.0622100830078,174.7104034423828,157.0467987060547,125.85299682617188,114.55614471435547,112.60659790039062,104.1893310546875,106.0450668334961,105.79158020019531
1252,He's not .,23297.77734375,686.47802734375,200.87969970703125,170.5408172607422,53.23037338256836,70.44325256347656,98.91748046875,116.49498748779297,80.08812713623047,80.1345443725586,77.60671997070312
1253,- I'll take my chances .,40851.140625,401.14605712890625,344.6872863769531,98.60953521728516,61.68817138671875,57.00244903564453,49.46635818481445,45.36397171020508,46.648582458496094,46.80478286743164,49.90407180786133
1254,What the hell's all this ?,26673.6640625,307.6886291503906,218.4789581298828,157.75921630859375,76.07566833496094,77.97762298583984,150.15164184570312,164.8245849609375,115.72586059570312,79.92866516113281,86.96320343017578
1255,"The eye can't tell the hand , "" I have no need for you , "" or again the head to the feet , "" I have no need for you . "" but we preach Christ crucified ; a stumbling block to Jews , and foolishness to Greeks , Why would they ?",47438.1171875,789.0594482421875,473.9312438964844,337.45916748046875,325.6087341308594,269.0978698730469,259.8121643066406,254.80906677246094,230.3209228515625,227.70143127441406,227.76441955566406
1256,These are all very good qualities .,31310.3984375,561.8807983398438,413.96685791015625,202.08755493164062,133.8854522705078,100.3758316040039,76.80421447753906,83.0116958618164,82.50421905517578,81.8825912475586,84.794677734375
1257,"Some therefore cried one thing , and some another , for the assembly was in confusion .",37149.125,507.2710266113281,450.0526123046875,320.9862060546875,365.7314758300781,276.7264099121094,271.0693359375,311.3881530761719,316.7663269042969,318.4372253417969,323.4887390136719
1258,Most of them didn't know why they had come together .,50341.82421875,775.6942749023438,209.4949951171875,89.32052612304688,57.19796371459961,66.29893493652344,61.81187057495117,63.19124984741211,60.36909103393555,60.491268157958984,61.84648132324219
1259,And I was .,40061.01171875,116.85189056396484,45.52458953857422,35.11098098754883,24.220233917236328,16.24915885925293,11.992058753967285,11.358926773071289,10.313069343566895,11.52330207824707,12.003076553344727
1260,Give me your hands .,50771.60546875,150.084716796875,104.47738647460938,60.93588638305664,29.806697845458984,19.57814598083496,17.77459144592285,14.195280075073242,12.392616271972656,12.395074844360352,13.429997444152832
1261,"I was like , "" 25,000 , isn't that a lot ? "" for the perfecting of the saints , to the work of serving , to the building up of the body of Christ ; "" No one , when he has lit a lamp , covers it with a container , or puts it under a bed ; but puts it on a stand , that those who enter in may see the light .",45301.52734375,585.0751953125,272.1163635253906,228.7644805908203,214.42019653320312,185.6720428466797,182.213623046875,187.45620727539062,178.96556091308594,172.96975708007812,176.1687774658203
1262,"Jesus answered , My kingdom is not of this world : if my kingdom were of this world , then would my servants fight , that I should not be delivered to the Jews : but now is my kingdom not from hence .",46682.3984375,551.5140991210938,517.95654296875,289.95391845703125,240.20713806152344,265.7723693847656,237.07254028320312,224.85910034179688,212.168212890625,216.3522491455078,216.9469757080078
1263,And I don't ?,49733.87890625,2802.915771484375,250.27088928222656,78.3076171875,113.51392364501953,140.3943328857422,139.78811645507812,150.25328063964844,116.52259826660156,125.83019256591797,137.7999725341797
1264,I was mad and disappointed .,43547.609375,714.1091918945312,314.440185546875,265.6243896484375,342.7745056152344,366.3247375488281,328.771484375,297.1885986328125,252.99363708496094,228.65553283691406,250.5376434326172
1265,"Now in one of these brain - dead people , if you trigger the right spot , you will see something every now and then .",50540.73828125,494.34503173828125,275.40777587890625,264.34466552734375,233.45596313476562,180.05014038085938,158.40386962890625,157.04859924316406,146.06764221191406,133.37193298339844,127.8846435546875
1266,Let me tell you what we think about children .,36731.76953125,202.11175537109375,162.22984313964844,86.52764892578125,56.96888732910156,40.25410842895508,35.987953186035156,29.96949577331543,27.614078521728516,22.469810485839844,22.355371475219727
1267,- I want you .,30034.3125,64.97989654541016,52.377681732177734,17.701566696166992,14.7642822265625,11.619804382324219,13.129565238952637,11.753257751464844,11.888456344604492,14.440404891967773,15.711787223815918
1268,"And woe unto them that are with child , and to them that give suck in those days !",43560.81640625,794.3658447265625,430.6888122558594,397.2128601074219,422.49169921875,286.7189636230469,266.39471435546875,295.4334716796875,276.547119140625,264.26263427734375,259.9992980957031
1269,$ 10 discount for orders over $ 30 Tell me what you want .,53018.29296875,966.0418090820312,498.4061584472656,240.70301818847656,122.5980224609375,81.84203338623047,51.6489143371582,44.497955322265625,35.86778259277344,35.04058074951172,33.75264358520508
1270,Restaurant & Bar,56052.70703125,10531.5390625,9305.4736328125,6168.7060546875,2672.9736328125,2876.63916015625,2827.914306640625,3244.479248046875,6215.6533203125,3902.98876953125,3433.323486328125
1271,We need more of a yin and yang between these two types .,46639.27734375,1707.4083251953125,1053.70947265625,725.3557739257812,717.818115234375,610.6119384765625,567.2276611328125,598.605224609375,629.7083129882812,600.4021606445312,618.43798828125
1272,"I said , "" Yeah . """,52758.63671875,135.42037963867188,78.85562133789062,60.69658279418945,63.86885070800781,56.10088348388672,58.65850067138672,47.85539245605469,36.680084228515625,26.341611862182617,20.4267578125
1273,"Every day , parents and teachers ask me , "" How do I build grit in kids ?",55303.59765625,805.5850830078125,738.4642944335938,553.3841552734375,400.5820007324219,392.2893371582031,377.4945373535156,348.8338317871094,313.3227844238281,312.64581298828125,319.0106201171875
1274,And I'm already off - message .,40105.7734375,395.9749450683594,342.4209899902344,241.69442749023438,181.02749633789062,222.24142456054688,267.985595703125,318.58453369140625,364.4924011230469,421.5032653808594,446.4678649902344
1275,What'd you do to him ?,49814.76953125,165.63499450683594,217.1404266357422,75.59429168701172,70.50021362304688,75.24297332763672,69.06715393066406,48.56243896484375,42.604942321777344,33.221858978271484,32.94427490234375
1276,"But refuse younger widows , for when they have grown wanton against Christ , they desire to marry ;",39595.00390625,1938.0194091796875,1828.7366943359375,1264.1173095703125,975.458251953125,938.3709106445312,919.636474609375,882.5916748046875,883.5079345703125,902.3368530273438,912.9881591796875
1277,What are you doin ' ?,35437.703125,863.4036865234375,1080.1226806640625,175.50698852539062,105.71321868896484,97.06128692626953,61.7497444152832,53.95749282836914,36.597412109375,35.504974365234375,40.156978607177734
1278,I am here .,45619.2265625,178.2195587158203,104.59491729736328,40.65461730957031,24.41338539123535,24.75438690185547,25.287935256958008,24.88160514831543,23.7849063873291,23.47620964050293,22.405176162719727
1279,You're not going anywhere !,40888.63671875,1929.9547119140625,1507.115234375,535.1083984375,237.79258728027344,295.3266906738281,288.2120056152344,296.35028076171875,266.4832458496094,199.5012969970703,184.98336791992188
1280,Life goes on .,60657.09375,579.5968627929688,311.2158203125,129.44992065429688,58.98923110961914,91.4830551147461,71.7119140625,81.86778259277344,82.83578491210938,75.27599334716797,84.07183837890625
1281,What do you say now ?,49199.81640625,188.2482452392578,184.57867431640625,40.07084655761719,29.955610275268555,34.33358383178711,32.18650817871094,22.537797927856445,18.18970489501953,14.4743013381958,14.439420700073242
1282,Take it slow .,34264.85546875,326.91778564453125,203.87718200683594,383.6601257324219,162.11329650878906,127.7365493774414,85.89187622070312,86.29316711425781,88.0459213256836,69.46531677246094,70.36862182617188
1283,"Thou madest him a little lower than the angels ; thou crownedst him with glory and honour , and didst set him over the works of thy hands :",41053.37109375,1510.7423095703125,1044.3260498046875,793.5621337890625,613.0921630859375,470.35540771484375,403.0574951171875,337.7148132324219,325.70501708984375,299.38397216796875,292.4872131347656
1284,Am I okay ?,80236.6015625,231.19204711914062,252.57861328125,93.1596908569336,50.62284469604492,52.95869445800781,56.74979019165039,53.02360534667969,37.472904205322266,41.39114761352539,43.09855651855469
1285,This option will not work correctly .,50088.73046875,1073.069580078125,954.7310791015625,715.4820556640625,394.2555236816406,323.4506530761719,251.07785034179688,213.93792724609375,194.58401489257812,185.3892059326172,188.7507781982422
1286,"Unfortunately , your browser does not support inline frames .",42135.9609375,1217.5526123046875,1003.5315551757812,504.7428283691406,526.9368896484375,551.3573608398438,486.826904296875,448.5195617675781,454.8000183105469,469.9169616699219,484.379638671875
1287,You're out .,33670.953125,909.3757934570312,742.65625,608.6422119140625,426.4299011230469,454.7098083496094,498.14764404296875,542.984619140625,508.42584228515625,401.7298889160156,363.2008972167969
1288,They saved us .,36321.3203125,949.8450927734375,188.26107788085938,145.3856201171875,112.24153137207031,114.07688903808594,134.687255859375,101.06806182861328,69.96945190429688,76.97257232666016,80.48562622070312
1289,"And having this confidence , I know that I shall abide and continue with you all for your furtherance and joy of faith ; "" It happened when he had come back again , having received the kingdom , that he commanded these servants , to whom he had given the money , to be called to him , that he might know what they had gained by conducting business .",44840.58203125,735.5709228515625,323.8279724121094,195.9513397216797,177.9728546142578,145.876220703125,139.43463134765625,129.9866943359375,122.98686981201172,126.89572143554688,127.9397201538086
1290,"This is the change in liking score , the change from the first time they ranked to the second time they ranked .",39823.28125,915.6956176757812,597.7437744140625,392.3097229003906,402.20892333984375,345.58306884765625,328.43865966796875,339.2107238769531,339.8638610839844,339.9709777832031,327.9479064941406
1291,"Because this is the magic : you load the laundry , and what do you get out of the machine ?",43737.15234375,392.9329833984375,198.71063232421875,135.773681640625,89.16758728027344,93.39448547363281,90.51189422607422,84.57294464111328,84.78036499023438,85.08645629882812,82.89785766601562
1292,Last Name ( required ),72034.8984375,3754.437744140625,6168.1123046875,670.40380859375,623.39697265625,341.87445068359375,216.9945831298828,114.83036041259766,81.77415466308594,73.03873443603516,82.4261245727539
1293,"When I found the captain , he was having a very engaging conversation with the homeowner , who was surely having one of the worst days of her life .",46121.06640625,842.9844360351562,300.12261962890625,228.4031524658203,202.0463104248047,172.8582763671875,164.11341857910156,144.6616668701172,141.2500762939453,141.79637145996094,142.54486083984375
1294,Don't you see it ?,40110.2890625,245.66217041015625,331.84814453125,81.17516326904297,35.83088302612305,47.64352035522461,40.05614471435547,43.18896484375,41.30183029174805,43.26984786987305,44.15275573730469
1295,That image reminded me of something .,40391.3125,3112.467041015625,652.9887084960938,1333.664794921875,746.0199584960938,665.46142578125,612.2618408203125,519.9383544921875,577.3317260742188,620.35009765625,614.8387451171875
1296,I got him !,35283.390625,388.8092956542969,203.9983367919922,117.32527923583984,60.99812698364258,92.97950744628906,155.76402282714844,112.03411102294922,83.04586029052734,83.68012237548828,89.72978973388672
1297,He took some money ; we'll take his money .,46854.78515625,557.5614013671875,348.9105224609375,160.0310516357422,91.11492919921875,69.09778594970703,83.16641235351562,89.22760009765625,91.23896789550781,90.43199920654297,95.90940856933594
1298,That'll teach him .,42573.69140625,663.9473266601562,651.5870971679688,127.1769790649414,85.18555450439453,138.5057830810547,170.51332092285156,217.4376678466797,219.46157836914062,187.0034942626953,187.7910919189453
1299,Eleven .,37220.546875,14.6925630569458,9.848235130310059,13.935456275939941,26.644620895385742,485.1160583496094,143.49168395996094,141.18772888183594,146.7789764404297,66.21792602539062,36.52357864379883
1300,It's not bad .,28012.55078125,252.34664916992188,338.3810119628906,153.82025146484375,60.87028503417969,83.94913482666016,99.04641723632812,99.31666564941406,84.26451873779297,79.62406921386719,79.67557525634766
1301,This is fun !,71617.6796875,473.50927734375,448.3743591308594,84.64730834960938,76.5713119506836,72.5090560913086,87.3009033203125,80.01968383789062,78.78589630126953,80.71835327148438,82.48596954345703
1302,What are you still doing here ?,58333.86328125,264.4071960449219,255.93177795410156,69.05691528320312,34.796661376953125,34.209598541259766,29.889747619628906,23.350141525268555,18.417552947998047,15.487369537353516,15.18936538696289
1303,"And the king was sorry : nevertheless for the oath's sake , and them which sat with him at meat , he commanded it to be given her .",56888.625,808.6983642578125,303.5628356933594,248.635009765625,288.1676025390625,253.94688415527344,237.5252685546875,252.47206115722656,252.99786376953125,232.92822265625,234.60928344726562
1304,"These all , having had testimony given to them through their faith , didn't receive the promise , Open an account Another significant part of ECTACO’s mission is the production of translation software for PC , MAC , Smartphones / iPhone , iPad / Pads , iPod , Blackberry and other portable handhelds .",49033.6171875,3617.597412109375,1999.248779296875,1496.4317626953125,1851.4071044921875,1332.8350830078125,1210.3326416015625,1106.142578125,1080.8372802734375,1069.7484130859375,1033.2353515625
1305,"So , this oak - paneled room , and she was there with her mother , and she was led and sat on this chair at the end , and she sat on her hands for 20 minutes , while this man talked to her mother about all the problems Gillian was having at school , because she was disturbing people , her homework was always late , and so on .",46951.13671875,886.9176635742188,440.71881103515625,314.6377258300781,307.3292236328125,258.33209228515625,219.5724334716797,205.3872833251953,200.10284423828125,199.1071014404297,200.0129852294922
1306,"And , by the way , they didn't do it because the technology was so great ; they did it for themselves .",55874.765625,540.7416381835938,195.39505004882812,94.39839172363281,79.40792083740234,70.84492492675781,72.19328308105469,81.02001190185547,79.95549774169922,76.90419006347656,76.85333251953125
1307,Home / News Don't listen to him !,43449.12890625,2579.364990234375,2181.586181640625,504.4772033691406,186.7975311279297,189.74658203125,196.43145751953125,204.1481170654297,179.34664916992188,161.8004608154297,166.01467895507812
1308,"Nice to meet you , too .",41373.421875,117.39098358154297,60.0113639831543,63.22407150268555,49.23014450073242,41.51319122314453,35.73466110229492,40.033721923828125,29.550046920776367,22.759157180786133,20.841083526611328
1309,I know I did .,55413.09375,173.2486572265625,130.76947021484375,29.34174156188965,32.83073043823242,34.56243133544922,32.63552474975586,33.181087493896484,24.57038688659668,25.187095642089844,26.213584899902344
1310,All over the place .,38249.0546875,198.95077514648438,48.04850387573242,80.12174987792969,61.250972747802734,67.96210479736328,64.54823303222656,54.20072937011719,50.8593864440918,43.74869918823242,42.508724212646484
1311,"But ironically , you can attend to something without being aware of it .",44279.390625,931.193603515625,409.05230712890625,245.9333953857422,220.75631713867188,178.92442321777344,155.24942016601562,141.93003845214844,132.1563262939453,119.49159240722656,119.69050598144531
1312,You're lying !,40193.07421875,4967.65478515625,4468.427734375,1452.151123046875,1028.183349609375,1292.410400390625,1739.028564453125,1778.855712890625,1615.8017578125,1186.7591552734375,1066.4500732421875
1313,We live in a vulnerable world .,48993.609375,648.2491455078125,474.6694641113281,265.3433532714844,118.83910369873047,136.71241760253906,131.70985412597656,133.59133911132812,135.25665283203125,120.82353973388672,114.31871795654297
1314,You protect yourself from all the unexpected miseries or hurt that might show up .,42100.85546875,3059.508544921875,757.375,612.9623413085938,519.6250610351562,622.7139282226562,582.6268920898438,537.22216796875,554.0347290039062,532.7766723632812,537.9568481445312
1315,"Yeah , well , I do .",46097.8046875,49.56915283203125,48.871971130371094,19.19117546081543,19.134796142578125,15.011661529541016,13.404236793518066,12.521008491516113,10.644247055053711,9.367728233337402,8.912310600280762
1316,( Laughter ),44248.828125,1021.1348876953125,616.6094360351562,3.377204418182373,1.914292573928833,1.7268162965774536,1.6149687767028809,1.513419508934021,1.5653966665267944,1.6708160638809204,1.7979873418807983
1317,"And the Reddit community -- really , the rest of the Internet , really got behind this .",46301.88671875,525.2711181640625,354.2575378417969,347.88482666015625,283.95318603515625,252.59487915039062,250.71450805664062,258.94146728515625,242.02127075195312,217.16226196289062,217.1963348388672
1318,"Who , being in the form of God , thought it not robbery to be equal with God :",34846.92578125,469.1348876953125,279.1322326660156,271.3447570800781,262.29840087890625,262.7772521972656,274.87811279296875,296.7810363769531,353.3194274902344,397.04620361328125,404.8863220214844
1319,That's the key .,24884.814453125,212.6670684814453,117.71524810791016,94.58514404296875,105.64891052246094,186.78363037109375,268.05169677734375,358.1870422363281,357.947509765625,308.9126281738281,331.1341552734375
1320,"Get a quote 1 week ago My first meeting with her , Diana -- I brought in my list of the way the whole - hearted live , and I sat down .",43342.5625,820.652099609375,546.7696533203125,393.35760498046875,300.1778869628906,233.14047241210938,223.45994567871094,226.8380584716797,210.09042358398438,215.40489196777344,213.4403839111328
1321,Are you mad at me ?,65005.53515625,480.5262756347656,214.0553741455078,82.05429077148438,53.468570709228516,43.35176467895508,38.048946380615234,24.982030868530273,21.45293617248535,21.123546600341797,21.416824340820312
1322,And yet look at the models of these receivers .,50836.7265625,885.02880859375,513.324462890625,272.91644287109375,189.4724578857422,170.39913940429688,148.28152465820312,158.8124237060547,186.28286743164062,194.8706512451172,196.99049377441406
1323,"All of them are now going to share , and is likely to 2019 , maximum at the beginning of 2020 year will be withdrawn from circulation .",42487.6640625,834.5733032226562,428.7737121582031,443.99755859375,473.7348937988281,302.81695556640625,257.3728332519531,278.0160827636719,299.5830078125,314.5708312988281,314.8561096191406
1324,The operator will stop running in the ACL data receivers .,38057.73828125,2301.927978515625,1975.7119140625,1245.30322265625,1673.02001953125,1149.917236328125,1031.980712890625,937.324951171875,888.5079956054688,1055.7886962890625,1043.8919677734375
1325,"This fine must guess gentlemen lohotronschiki , promising freebies to 2031 year .",43772.953125,13271.3955078125,6355.44189453125,8471.6474609375,7835.77783203125,8107.1650390625,8524.537109375,7293.71826171875,7758.65966796875,8163.0478515625,8128.8427734375
1326,"But if ever there amateurs freebies , then why not "" booted "" ?",40480.08203125,2446.1494140625,2123.028076171875,2001.440673828125,1474.279541015625,1573.387451171875,1196.8826904296875,1084.4876708984375,1164.244140625,1275.2159423828125,1281.421142578125
1327,"Again he sent another ; and they killed him ; and many others , beating some , and killing some .",32300.876953125,570.8134765625,398.1431884765625,238.5784149169922,197.4868927001953,172.6988525390625,171.66387939453125,173.72491455078125,162.4578857421875,166.9984893798828,166.42343139648438
1328,"We happen to have number three and number four , "" we tell the subject .",48525.58203125,517.5336303710938,414.2956848144531,294.15472412109375,295.30572509765625,318.83209228515625,277.137451171875,276.7908020019531,302.7511291503906,310.9793395996094,319.02325439453125
1329,We're going to fly into my colleague Peter's brain .,55131.296875,1907.9794921875,1440.1361083984375,650.4345092773438,502.5090026855469,426.53118896484375,401.482666015625,400.15777587890625,393.3827209472656,385.7237854003906,379.6799621582031
1330,"Parthians , Medes , Elamites , and people from Mesopotamia , Judea , Cappadocia , Pontus , Asia ,",47860.7265625,2998.041259765625,3319.03857421875,1796.206298828125,1303.321533203125,1682.0301513671875,2131.413818359375,2136.02978515625,2192.662841796875,2232.139404296875,2179.34375
1331,The art of storytelling has remained unchanged .,44302.87890625,6103.95361328125,6191.06640625,4339.837890625,3103.820556640625,5154.619140625,4678.23388671875,2818.711181640625,2795.789306640625,2217.548095703125,2089.47802734375
1332,I couldn't believe it .,68243.7578125,648.3802490234375,685.8070068359375,594.091552734375,260.076416015625,214.25247192382812,193.5549774169922,190.80386352539062,201.44776916503906,169.34991455078125,173.63282775878906
1333,"Oh , Jesus Christ .",31699.30078125,500.5396423339844,610.740966796875,343.7123718261719,146.47628784179688,79.71904754638672,70.02853393554688,38.21240997314453,31.4827938079834,34.09171676635742,34.43000793457031
1334,"Changing the multiplex parameter applies not only to subscribers of Canal France , but viewers free programs .",45114.19921875,2746.527587890625,1653.4151611328125,1955.3076171875,1590.86572265625,1388.82080078125,1300.0771484375,1091.5689697265625,1147.1275634765625,1155.9034423828125,1109.681640625
1335,"At a frequency of 12,129 GHz ( Pol. V , SR 29700 , FEC 2/3 , DVB - S2 / 8 PSK ) broadcast program TV5 Monde FBS HD , and on the 12,207 GHz ( same options ) is an information channel LCI HD .",40380.48828125,4117.39990234375,2389.126708984375,1340.90283203125,1462.7933349609375,961.443115234375,707.4848022460938,680.4784545898438,689.5646362304688,606.2036743164062,553.2205810546875
1336,That's not her .,27953.947265625,202.27188110351562,194.1277618408203,162.81787109375,85.79293823242188,138.29261779785156,171.0584716796875,188.38580322265625,156.32357788085938,128.25135803222656,127.97998809814453
1337,"We created a black - and - white photography course , and we allowed students to come in and learn how to use a darkroom .",40250.03515625,842.065185546875,567.6873168945312,620.569091796875,469.7041015625,303.7514953613281,240.259033203125,235.66783142089844,214.4982147216797,212.20616149902344,210.22311401367188
1338,"They endure it rather than enjoy it , and wait for the weekend .",50765.45703125,640.75,376.86865234375,247.4069366455078,184.00869750976562,175.92005920410156,172.70774841308594,230.0915069580078,241.24757385253906,242.0570526123047,235.85939025878906
1339,"Send therefore to Joppa , and call hither Simon , whose surname is Peter ; he is lodged in the house of one Simon a tanner by the sea side : who , when he cometh , shall speak unto thee .",49300.37109375,2516.669921875,1003.607666015625,781.22705078125,697.5957641601562,642.0213623046875,603.9249877929688,573.141357421875,528.3214111328125,550.1629638671875,545.7051391601562
1340,"Yes , I will .",42679.3046875,37.69598388671875,49.40867233276367,17.766260147094727,15.548425674438477,11.097084999084473,10.607481956481934,11.234853744506836,11.004108428955078,13.107145309448242,13.182879447937012
1341,"You , Capernaum , who are exalted to heaven , will be brought down to Hades .",47290.45703125,1509.4827880859375,885.7457275390625,512.70556640625,511.7586364746094,630.4407958984375,677.8555908203125,658.0790405273438,652.2200317382812,642.8110961914062,604.9865112304688
1342,Green means the student's already proficient .,39027.74609375,3100.5751953125,2139.10595703125,1258.375244140625,857.181884765625,884.072998046875,914.7163696289062,831.5302124023438,590.8601684570312,595.2002563476562,552.177490234375
1343,And it's also deeply embedded in our lives .,39066.4375,1237.3189697265625,600.9219970703125,350.1142883300781,235.45419311523438,224.8400115966797,306.4103088378906,340.49725341796875,316.2088623046875,246.81954956054688,240.24058532714844
1344,"And it was known unto all the dwellers at Jerusalem ; insomuch as that field is called in their proper tongue , Aceldama , that is to say , The field of blood .",41537.13671875,1580.453369140625,593.91455078125,407.0076599121094,424.8154602050781,389.1689758300781,395.9654846191406,426.5114440917969,411.6439514160156,418.5750427246094,408.12298583984375
1345,"Well , it didn't take long for business to drop like a rock .",43265.9140625,945.335205078125,307.54766845703125,174.42514038085938,144.39942932128906,125.00215911865234,115.12751007080078,121.03897094726562,119.97832489013672,119.54511260986328,116.45044708251953
1346,"Download started , сheck your browser download window .",46688.5,5325.435546875,3811.238525390625,3429.2919921875,3456.567138671875,3965.28759765625,2886.382080078125,2307.57568359375,2330.84326171875,2263.518310546875,2190.010986328125
1347,"If there some problems , click the button one more time , we use different download methods .",38976.640625,772.8595581054688,489.20233154296875,507.57586669921875,341.52349853515625,284.5716857910156,250.5983428955078,236.33413696289062,248.04315185546875,259.4419860839844,255.8586883544922
1348,They're going to be enthusiastic .,38496.40234375,954.6973876953125,705.5210571289062,233.7781219482422,162.7266082763672,130.28379821777344,162.78868103027344,187.29513549804688,186.4386444091797,175.70484924316406,163.79156494140625
