,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1739,"Or when saw we thee sick , or in prison , and came unto thee ?",46725.203125,800.8145141601562,598.7122802734375,826.6737060546875,738.9359741210938,518.2052612304688,405.7726745605469,426.9530334472656,382.8480224609375,362.53369140625,407.95098876953125
1740,"instructing us to the intent that , denying ungodliness and worldly lusts , we would live soberly , righteously , and godly in this present world ; You're going home .",57212.83984375,2679.317138671875,2428.053466796875,2067.0166015625,1896.36328125,1557.470947265625,1585.504638671875,1280.1318359375,1197.5906982421875,1261.3717041015625,1317.2850341796875
1741,"Nice ride , sir .",50404.1796875,431.7214050292969,340.30767822265625,250.03042602539062,120.58030700683594,80.39664459228516,71.1570053100586,60.958377838134766,59.56397247314453,42.73198318481445,39.81437301635742
1742,"Oh , yeah , yeah .",71025.3125,267.0233459472656,161.88294982910156,52.63640594482422,35.06472396850586,28.62610626220703,23.82439613342285,16.591548919677734,14.407472610473633,12.45421028137207,12.842670440673828
1743,"so that on the contrary you should rather forgive him and comfort him , lest by any means such a one should be swallowed up with his excessive sorrow .",53922.328125,1253.6539306640625,1307.4534912109375,881.7579345703125,654.4437866210938,550.0325927734375,613.7490844726562,575.7756958007812,527.4808959960938,576.9632568359375,626.8153076171875
1744,I loved her .,74149.0,668.3453979492188,449.8387451171875,159.67684936523438,69.62293243408203,62.79026412963867,66.05403137207031,53.4610595703125,47.37186050415039,46.958091735839844,48.02268981933594
1745,Department of Psychology,88029.6875,8343.7841796875,9438.322265625,15658.2080078125,4924.18017578125,5167.27734375,11664.591796875,27438.220703125,59469.9296875,89309.765625,118786.5390625
1746,Take it away .,27317.64453125,187.1669158935547,261.80206298828125,77.11463165283203,38.73387145996094,34.1776237487793,31.139862060546875,27.48018455505371,22.170455932617188,22.690170288085938,23.052215576171875
1747,And I am on this stage because I am a model .,81525.328125,490.5052795410156,373.8370361328125,191.55758666992188,149.7550811767578,145.93487548828125,106.68254089355469,93.15555572509766,88.51490783691406,91.03805541992188,96.37541198730469
1748,This was announced by Acting General Director of the Center .,49709.9296875,3601.53564453125,4519.3671875,2052.571533203125,2465.769775390625,1558.8128662109375,1749.8095703125,1710.7210693359375,1332.277099609375,1185.1429443359375,1225.4786376953125
1749,M. In. Khrunichev ( company – manufacturer “ Protons ” ) Aleksey Varochko .,59873.45703125,13774.072265625,15348.8359375,11919.6259765625,7663.166015625,3885.177978515625,3689.475830078125,4026.1572265625,3798.0419921875,4321.10888671875,4317.7353515625
1750,It is a faithful saying :,38750.15234375,947.7775268554688,1114.8548583984375,564.7449951171875,378.73480224609375,443.0713806152344,427.0662536621094,347.1558837890625,260.45806884765625,272.5672607421875,261.46075439453125
1751,"For if we be dead with him , we shall also live with him : I had a dream .",64016.21484375,352.919189453125,210.7766571044922,167.41387939453125,178.17086791992188,93.88077545166016,89.36808013916016,82.27023315429688,69.72050476074219,73.943115234375,80.58263397216797
1752,"But he who was healed didn't know who it was , for Jesus had withdrawn , a crowd being in the place .",51762.27734375,754.0482177734375,692.824462890625,454.4232482910156,403.8302917480469,373.4618225097656,306.81719970703125,250.7510986328125,230.8212890625,224.63682556152344,225.32534790039062
1753,Do it well and get used to it .,39640.984375,285.1613464355469,201.5581512451172,120.22222900390625,108.6906967163086,86.99949645996094,83.29857635498047,77.99736785888672,75.72356414794922,84.82366943359375,86.13004302978516
1754,"Deposit Bonus up to $ 5,000 Open Account Why ?",57502.421875,3506.5498046875,4151.98046875,3519.92822265625,2767.12548828125,2530.7060546875,1867.689453125,1765.38037109375,1727.1285400390625,1814.127197265625,1957.580322265625
1755,Because they all have humiliation at their cores .,51373.859375,1903.957763671875,2281.145263671875,2215.744873046875,2820.35009765625,2396.30322265625,2716.791748046875,3059.021484375,3246.14453125,3461.238037109375,3796.723876953125
1756,Now we're going to all do this together .,54423.6171875,319.13922119140625,196.0038604736328,158.2952880859375,125.74903106689453,136.84324645996094,116.16190338134766,103.99099731445312,91.78704833984375,86.67635345458984,79.22112274169922
1757,"And Jesus departed from thence , and came nigh unto the sea of Galilee ; and went up into a mountain , and sat down there .",52826.05078125,1429.1114501953125,917.60791015625,1088.5205078125,858.126220703125,648.8961791992188,397.7369079589844,267.8785705566406,161.4989013671875,141.80325317382812,146.2646026611328
1758,"Every time we make irrational demands , exhibit irresponsible behavior , or display any other signs of being normal American citizens , we are called childish .",54592.40234375,3568.54296875,2428.346435546875,1880.6304931640625,1804.984375,1482.6553955078125,1197.0054931640625,1132.19482421875,1016.1585693359375,908.7091064453125,947.7620849609375
1759,He can be really persuasive .,56050.4609375,912.559814453125,467.1368103027344,390.6390075683594,287.3318786621094,235.55862426757812,168.94720458984375,193.1858673095703,224.02496337890625,206.23489379882812,225.6024932861328
1760,"White , Gray , Blue , Yellow , Pink",70980.359375,1625.562255859375,975.5155029296875,1405.6334228515625,1235.5067138671875,793.25341796875,996.3280639648438,918.4343872070312,595.5289306640625,696.9520874023438,769.6390991210938
1761,So they went for plan B .,61484.58203125,666.4810791015625,379.0912780761719,650.4208984375,2178.225830078125,1619.9276123046875,1527.224365234375,2121.715576171875,2161.1220703125,1854.24658203125,2088.293701171875
1762,"And he denied him , saying , Woman , I know him not .",54228.19140625,397.3496398925781,568.9390869140625,363.8519592285156,224.0125732421875,195.84056091308594,198.0236358642578,178.49502563476562,163.39218139648438,169.42091369628906,169.97569274902344
1763,And the child was sent to a foster home for three days .,70434.6328125,620.9129638671875,494.31512451171875,334.44927978515625,448.1460876464844,432.18914794921875,340.3242492675781,297.9139099121094,253.39434814453125,246.16650390625,273.0037841796875
1764,That makes two of us .,78701.5,433.56036376953125,203.66653442382812,135.9386749267578,152.75892639160156,120.74181365966797,132.84156799316406,125.14350128173828,117.88264465332031,119.00485229492188,131.43411254882812
1765,"One of the criminals who was hanged insulted him , saying , "" If you are the Christ , save yourself and us ! """,75313.0234375,975.3284912109375,502.0510559082031,450.99053955078125,433.016357421875,301.4468994140625,304.39031982421875,278.25360107421875,234.8444366455078,232.57762145996094,227.45468139648438
1766,Forgot your password ?,44408.203125,1126.1475830078125,885.25927734375,335.99786376953125,275.412353515625,225.4293670654297,62.34183883666992,70.81404876708984,53.18821716308594,40.934471130371094,45.919288635253906
1767,Forgot your username ?,58425.89453125,1542.1566162109375,1748.4383544921875,1050.2532958984375,457.1955261230469,455.64117431640625,196.0066680908203,163.2366485595703,121.70789337158203,98.94611358642578,110.27273559570312
1768,The new platform Kraina TV starts 11 September 2017 year .,66994.5625,6237.11279296875,6096.47802734375,3144.918212890625,1881.355224609375,2242.690673828125,2551.21142578125,2566.72900390625,1807.8836669921875,1679.982177734375,1818.03369140625
1769,The service will include about 20 Ukrainian regional stations .,56066.5,4807.2958984375,4711.61767578125,5052.5576171875,2612.37060546875,2081.111572265625,1912.810302734375,1882.284912109375,1596.1602783203125,1660.853271484375,1714.012451171875
1770,"Some channels will be broadcast in HD , remaining in SD .",63673.6015625,1222.9033203125,859.9166259765625,715.7946166992188,970.869873046875,579.7510986328125,583.733154296875,460.2069091796875,334.2703857421875,309.7093811035156,334.76055908203125
1771,All in the compression format MPEG - 4 .,59449.3984375,1748.291748046875,1127.6597900390625,842.6392211914062,1081.9232177734375,932.3146362304688,1032.1534423828125,981.4091796875,871.935302734375,748.1790771484375,855.0318603515625
1772,My whole life .,66579.9140625,512.5564575195312,341.11138916015625,104.4243392944336,129.1186981201172,58.080806732177734,34.85445785522461,35.288963317871094,31.38245391845703,40.85822296142578,40.135555267333984
1773,Am I clear ?,52980.078125,436.2997741699219,301.03033447265625,250.308837890625,161.35589599609375,165.9057159423828,149.81207275390625,152.49365234375,190.3643798828125,215.4687957763672,227.6719207763672
1774,"' where their worm doesn't die , and the fire is not quenched . '",50621.48828125,1210.0711669921875,1009.6050415039062,762.1233520507812,945.67333984375,724.8157348632812,615.413330078125,554.1150512695312,481.6514892578125,469.6918029785156,497.65380859375
1775,10 Tips To Save Money While Traveling,50791.02734375,114756.75,86147.34375,68361.53125,10722.298828125,6238.671875,3426.62451171875,2783.498046875,2122.566650390625,2613.31396484375,3062.754638671875
1776,"Let your light so shine before men , that they may see your good works , and glorify your Father which is in heaven .",54954.5,855.333984375,615.311767578125,508.5740051269531,525.2050170898438,378.1761169433594,343.3113708496094,341.4163513183594,315.25689697265625,296.3084716796875,305.7921447753906
1777,I'm gonna be okay .,97135.4765625,447.3396911621094,291.14154052734375,237.00099182128906,34.138729095458984,27.91417694091797,27.6182861328125,29.793861389160156,25.933061599731445,27.314146041870117,26.396011352539062
1778,- How old was she ?,55482.52734375,882.7886352539062,663.0323486328125,2112.029541015625,586.6885375976562,358.2490539550781,334.8333740234375,362.47113037109375,368.2967224121094,397.0927734375,407.4402770996094
1779,"There is nothing from without a man , that entering into him can defile him : but the things which come out of him , those are they that defile the man .",55702.8125,543.4210815429688,599.5567016601562,480.730712890625,369.5807800292969,285.5818176269531,278.61431884765625,235.80001831054688,212.92369079589844,207.22943115234375,211.3392333984375
1780,Why do they market to us if we can't buy them ?,58020.0546875,466.45928955078125,446.12506103515625,368.6662292480469,279.361572265625,196.17263793945312,174.01890563964844,178.54380798339844,156.877197265625,165.67282104492188,161.1045684814453
1781,"Then came the disciples to Jesus apart , and said , Why could not we cast him out ?",55503.21484375,1010.373779296875,646.2427368164062,726.8612060546875,808.7786254882812,673.9317016601562,714.2286987304688,712.1800537109375,698.4238891601562,654.5283203125,713.168212890625
1782,"Six to eight months , they're totally equivalent .",56562.4140625,1063.8131103515625,888.2012939453125,893.666748046875,889.8363647460938,1213.23095703125,2150.738037109375,2218.385498046875,1952.9232177734375,1310.5230712890625,1429.7391357421875
1783,"Hi , my name is Frank , and I collect secrets .",69373.328125,435.748779296875,355.04864501953125,223.06369018554688,209.46023559570312,179.9270782470703,170.0333251953125,136.05052185058594,127.41923522949219,142.62432861328125,150.463134765625
1784,Of course you are .,50630.2265625,176.60250854492188,224.99722290039062,205.5471649169922,65.14495086669922,61.40300750732422,30.735794067382812,32.076717376708984,23.482988357543945,24.415090560913086,23.161632537841797
1785,"Flee from youthful lusts ; but pursue righteousness , faith , love , and peace with those who call on the Lord out of a pure heart .",59173.9921875,1410.88134765625,910.7644653320312,932.4511108398438,1497.474609375,1625.4102783203125,1168.3516845703125,883.7068481445312,732.7671508789062,692.52490234375,753.3772583007812
1786,"Love not the world , neither the things that are in the world .",60684.5234375,174.31272888183594,122.34480285644531,58.89504623413086,65.28983306884766,47.21503829956055,50.357025146484375,43.370445251464844,40.47868728637695,40.466339111328125,43.34613037109375
1787,"If any man love the world , the love of the Father is not in him .",79105.0546875,266.8412170410156,194.71868896484375,119.1910171508789,127.81745910644531,128.39759826660156,131.4156951904297,130.162841796875,113.12816619873047,116.26895904541016,118.50371551513672
1788,It's my husband .,46074.7734375,515.3599243164062,586.8734741210938,318.4013671875,136.07200622558594,172.0856170654297,177.85223388671875,133.4036865234375,126.08845520019531,119.23785400390625,115.85295104980469
1789,5 . Why is Jay - Z in his forties but still cooler than me ?,57341.5859375,2658.048095703125,2697.296630859375,5646.40283203125,4656.52099609375,3159.30810546875,3108.20751953125,2890.835205078125,2455.81494140625,2066.884521484375,1931.1229248046875
1790,"The Pharisees therefore said among themselves , "" See how you accomplish nothing .",61845.25390625,3677.59521484375,3122.867431640625,1870.9794921875,874.4376220703125,672.9086303710938,721.4011840820312,699.5377807617188,647.7223510742188,664.826416015625,667.4482421875
1791,"Behold , the world has gone after him . """,69645.984375,320.8630065917969,228.67559814453125,112.92324829101562,99.83758544921875,74.64672088623047,72.49470520019531,67.20793151855469,68.35174560546875,74.4793701171875,83.97947692871094
1792,"And Herod was highly displeased with them of Tyre and Sidon : but they came with one accord to him , and , having made Blastus the king's chamberlain their friend , desired peace ; because their country was nourished by the king's country .",57981.55859375,2185.21484375,1593.888427734375,1315.0697021484375,1640.330078125,1445.4024658203125,1360.932861328125,1420.38427734375,1370.2216796875,1305.343505859375,1384.067626953125
1793,Where should we go ?,55030.4453125,322.0684509277344,291.629638671875,283.084716796875,56.23691940307617,56.51153564453125,46.34858322143555,48.74060821533203,37.98700714111328,29.61979866027832,28.152158737182617
1794,"And when they heard it , they glorified the Lord , and said unto him , Thou seest , brother , how many thousands of Jews there are which believe ; and they are all zealous of the law : Nevertheless , he who comforts the lowly , God , comforted us by the coming of Titus ; - You tell me .",59111.49609375,991.5767211914062,839.7683715820312,856.231689453125,912.005615234375,626.5514526367188,538.166259765625,483.6253967285156,411.2760925292969,393.99993896484375,392.80877685546875
1795,"When they have finished their testimony , the beast that comes up out of the abyss will make war with them , and overcome them , and kill them .",56275.30859375,642.193115234375,417.64697265625,324.8899230957031,282.8816223144531,243.8993377685547,222.1382293701172,222.8011474609375,174.32411193847656,160.49432373046875,170.43829345703125
1796,"Forasmuch then as God gave them the like gift as he did unto us , who believed on the Lord Jesus Christ ; what was I , that I could withstand God ?",51878.609375,927.9813842773438,812.3580322265625,754.367919921875,607.7057495117188,466.9076843261719,402.4903564453125,411.1490478515625,391.94342041015625,382.94549560546875,384.98968505859375
1797,There's no one here .,34765.765625,358.8349609375,364.140625,301.8509216308594,203.18026733398438,297.4542541503906,325.4327087402344,226.3221435546875,168.09036254882812,133.69598388671875,134.45663452148438
1798,Your Phone Number ( optional ),60326.765625,10984.9169921875,11581.390625,4459.52978515625,2732.752197265625,1489.874267578125,1167.4345703125,1001.6522827148438,870.5523071289062,813.1436157226562,807.5719604492188
1799,It's time to put balls in holes .,54247.07421875,886.9481811523438,967.7836303710938,743.3513793945312,517.96044921875,609.5219116210938,590.3583374023438,498.4391784667969,446.39593505859375,475.99786376953125,506.4736633300781
1800,years of experience,41733.28515625,4425.84716796875,7931.88720703125,4621.0458984375,1614.7327880859375,2574.2265625,4592.91845703125,6661.18310546875,8074.90380859375,8778.744140625,8231.607421875
1801,It's just a scratch .,54243.19140625,519.0191040039062,498.0894470214844,324.4378662109375,191.78359985351562,238.1492462158203,229.63389587402344,220.63160705566406,189.03872680664062,182.4571533203125,192.32493591308594
1802,"For such are false apostles , deceitful workers , transforming themselves into the apostles of Christ .",52114.6953125,3943.69677734375,2969.3818359375,2925.480712890625,1856.3033447265625,1085.7294921875,1017.5433349609375,976.9725952148438,922.5250854492188,885.3002319335938,910.3224487304688
1803,18 October 2017 year ( background ) in the period from 02:00 before 08:00 Moscow time on equipment teleport RuSat will be routine maintenance to stop antenna stations and satellite communication systems .,54914.9453125,5573.65771484375,4381.20654296875,4279.72021484375,3646.1201171875,2379.82275390625,2057.647705078125,2300.160400390625,2197.35302734375,2246.48828125,2556.347900390625
1804,That was different .,66994.8203125,282.9669189453125,128.18348693847656,49.011898040771484,70.09027099609375,60.80872344970703,46.108070373535156,44.66880416870117,40.54983901977539,47.29215621948242,51.5213508605957
1805,"The nobleman saith unto him , Sir , come down ere my child die .",71696.0546875,2447.662841796875,2895.16552734375,2615.783447265625,2428.0869140625,1156.5137939453125,1065.0140380859375,1083.6358642578125,914.8572998046875,918.681396484375,902.766357421875
1806,5 Famous Film Places,76761.8203125,888926.75,944472.5,348752.0,115706.9921875,130107.3828125,206460.125,202217.125,257503.578125,272516.1875,274309.875
1807,In Europe,39935.62890625,9500.5712890625,9439.6279296875,41871.703125,2618.67138671875,2121.9775390625,457.7618408203125,101.95909881591797,203.01756286621094,338.3892517089844,394.52899169921875
1808,There arose therefore a questioning on the part of John's disciples with some Jews about purification .,63852.9921875,2926.771484375,2706.382080078125,1895.366943359375,3815.227783203125,4318.822265625,4927.46875,4598.97607421875,3920.563232421875,3480.90771484375,3750.801513671875
1809,- Stay calm .,60812.6171875,3012.80517578125,4679.50537109375,4670.24560546875,1136.1263427734375,834.86669921875,715.314208984375,880.6402587890625,875.786376953125,811.1936645507812,892.202880859375
1810,"And when they saw him , they worshipped him : but some doubted .",49146.5859375,889.3460083007812,793.729736328125,783.3397827148438,740.657470703125,469.68328857421875,399.2762756347656,377.54241943359375,317.58636474609375,340.30023193359375,339.4090881347656
1811,"So Melcher Media's team , who's on the East coast -- and we're on the West coast , building the software -- takes our tool and , every day , drags in images and text .",60503.53515625,1309.330078125,1305.4886474609375,1144.30419921875,775.623291015625,803.2939453125,928.619140625,894.7596435546875,784.0240478515625,709.8654174804688,728.3173217773438
1812,"Villa with high location overlooking beautiful Holmsjön , Aneby well built house , 6 year , 157 kvm , with finely workshop garage .",58698.546875,9700.7294921875,10227.5810546875,7659.43994140625,8672.1748046875,7931.5244140625,9651.591796875,10676.5546875,12127.751953125,10925.21875,11933.0576171875
1813,"Year of manufacture 1979 , restored 2009 with asian remodeled and modern floor plan , new kitchen , sauna , m.m. - Open the door .",58111.26171875,3504.463623046875,2917.601318359375,5264.32080078125,5253.62353515625,4016.0712890625,3970.873046875,3615.145263671875,3540.488525390625,3208.117431640625,3405.13720703125
1814,Back to work .,29826.7421875,141.77392578125,99.20315551757812,84.5254135131836,25.265281677246094,18.293720245361328,15.554625511169434,20.833608627319336,21.46251678466797,18.532869338989258,20.494365692138672
1815,"And some of the reason for that is that people take what happens to them extremely personally -- they own their success , but they also own their failure .",60238.2890625,639.77392578125,482.6011962890625,641.1054077148438,634.5382690429688,389.98187255859375,319.7277526855469,237.9805450439453,219.34085083007812,224.22557067871094,231.86228942871094
1816,"INTERNET HOLDINGS , INC .",53904.12890625,20577.7734375,21013.271484375,10965.845703125,8916.0458984375,6612.98974609375,8312.86328125,14859.7421875,13072.0224609375,12731.0771484375,14209.3173828125
1817,is an advertising agency based in Florida .,50553.4609375,2967.7822265625,3427.34326171875,2448.35498046875,2354.080810546875,1581.229736328125,2224.69287109375,1846.9991455078125,1512.6661376953125,1340.3466796875,1479.408935546875
1818,We develop Advertising & Marketing campaigns for clients .,79043.890625,10749.01953125,12829.484375,7098.2890625,4304.51708984375,2941.080322265625,2138.4716796875,1978.66845703125,1714.798828125,2051.09130859375,2253.388916015625
1819,"But we need to get going , because time is not on our side .",50069.72265625,280.0847473144531,232.26531982421875,229.56285095214844,121.0483169555664,111.4463119506836,96.72567749023438,105.27818298339844,81.48673248291016,74.21210479736328,82.6197280883789
1820,The show must go on .,70805.25,589.5751342773438,620.1239013671875,410.5520935058594,295.89306640625,288.7415771484375,261.61602783203125,329.1033630371094,273.0368347167969,268.5608825683594,297.3667907714844
1821,"Due to problems with simulkriptom , transponder offers Viasat UA : 12092 and 12206 currently filmed coding Verimatrix and NDS , channels are available for viewing on any suitable equipment Deluxe Family Room I barely know you .",48301.51953125,8484.1630859375,11937.01953125,9162.5341796875,7178.57861328125,4932.64501953125,4352.0810546875,4117.9609375,3422.42431640625,3555.827392578125,3898.11572265625
1822,How long have I been asleep ?,50671.23828125,783.8162231445312,451.47576904296875,819.466064453125,482.63134765625,331.676025390625,281.91265869140625,265.728515625,187.1343536376953,143.6471710205078,154.79820251464844
1823,Sticky : FASHION24.de –,59459.55078125,17360.095703125,18768.412109375,12143.109375,8835.0419921875,9801.73046875,7491.390625,11923.2060546875,11153.60546875,13514.654296875,13914.07421875
1824,The best mode known manufacturers !,63868.45703125,7307.93603515625,6306.34423828125,6624.64794921875,5953.16943359375,6415.828125,5764.294921875,6071.830078125,5580.7373046875,5563.9921875,5602.79833984375
1825,You cannot ask somebody to be creative in 15 minutes and really think about a problem .,61311.67578125,838.152587890625,482.38861083984375,435.0435485839844,256.95465087890625,272.40771484375,215.392578125,202.10635375976562,180.5000762939453,190.41729736328125,206.5194854736328
1826,Or I'll sew your pretty mouth shut .,56968.32421875,2219.461669921875,2232.2275390625,2096.01025390625,1224.2410888671875,1555.7705078125,1513.6142578125,1439.966552734375,1343.096435546875,1062.7047119140625,1120.8846435546875
1827,She's all right .,50348.9296875,233.5546112060547,210.19984436035156,158.8271942138672,73.72993469238281,58.19999313354492,69.68892669677734,59.155677795410156,50.28044128417969,50.17089080810547,46.665523529052734
1828,3 weeks ago,124643.8046875,8232.0390625,8952.9736328125,8440.205078125,5051.0302734375,7252.01904296875,2328.718017578125,4208.0283203125,3917.988037109375,3151.70654296875,4063.159912109375
1829,"That's what I'm trying to leave room for ; otherwise , it can get quite claustrophobic .",55030.86328125,886.8182983398438,780.3379516601562,731.4186401367188,484.01300048828125,488.8707275390625,476.2441711425781,436.14166259765625,442.2081298828125,452.53143310546875,461.33514404296875
1830,Shyness is about fear of social judgment .,59880.140625,1136.6444091796875,1327.156494140625,765.3233032226562,433.0937805175781,526.992919921875,482.68499755859375,434.73663330078125,319.48193359375,291.01702880859375,306.4386291503906
1831,He betrayed us all .,62379.90234375,782.2603149414062,1423.19775390625,589.5203247070312,290.4142761230469,214.38226318359375,259.4319763183594,322.3835754394531,276.272705078125,309.45440673828125,285.8429870605469
1832,"And on the morrow , when they were come from Bethany , he was hungry :",65232.39453125,1146.30126953125,710.5911865234375,466.7131042480469,590.5069580078125,389.86029052734375,304.4479675292969,324.896728515625,283.3106384277344,267.4378662109375,265.3309326171875
1833,How is the money made ?,52193.6796875,277.16839599609375,271.434326171875,112.22393035888672,250.81338500976562,272.2017517089844,217.1624755859375,213.145751953125,203.8305206298828,192.92269897460938,191.74063110351562
1834,"And when the townclerk had appeased the people , he said , Ye men of Ephesus , what man is there that knoweth not how that the city of the Ephesians is a worshipper of the great goddess Diana , and of the image which fell down from Jupiter ?",62082.75,1459.6871337890625,1151.81884765625,724.0985717773438,623.510498046875,490.3759460449219,495.2496337890625,542.1544189453125,520.5264892578125,524.873291015625,530.8706665039062
1835,"Next story E2 HDMU firmware 15732 2642 to install in memory card for receiver WeTeK Play Even though I was really fortunate to get out , many other North Koreans have not been so lucky .",49277.10546875,4679.7021484375,4514.12890625,2737.034912109375,2423.7431640625,1977.5706787109375,1324.399658203125,1380.177734375,1206.5950927734375,1082.7696533203125,1206.8228759765625
1836,Come back here !,83155.1640625,606.9774169921875,779.4677124023438,369.3360595703125,82.76490783691406,134.66221618652344,91.59825897216797,93.24417114257812,113.68646240234375,101.61585998535156,106.86185455322266
1837,"This is the letter sheen , and it makes the sound we think of as SH -- "" sh . """,61412.67578125,658.8662109375,494.5341491699219,729.4813842773438,825.563232421875,616.4977416992188,559.8717651367188,555.798828125,539.3397216796875,517.7727661132812,536.981689453125
1838,Do not worry .,50106.359375,387.9085693359375,272.71661376953125,235.16009521484375,87.20179748535156,71.29537200927734,64.64405822753906,81.921875,70.80321502685547,66.38934326171875,69.12642669677734
1839,"but these are written , that you may believe that Jesus is the Christ , the Son of God , and that believing you may have life in his name .",61555.3984375,392.4339599609375,368.74249267578125,294.03973388671875,345.7902526855469,213.0355987548828,176.8704376220703,168.70787048339844,139.55535888671875,137.46847534179688,145.4028778076172
1840,Destruction and misery are in their ways :,62586.80078125,1061.296875,683.3760375976562,766.1751708984375,554.2923583984375,434.8444519042969,451.7746276855469,404.6878967285156,351.0426025390625,315.6694030761719,341.76214599609375
1841,"The sooner He sends the rain , the better .",58788.4609375,936.1024169921875,1042.5572509765625,588.2342529296875,517.2259521484375,605.1376953125,622.7059326171875,555.5548095703125,510.783935546875,436.0620422363281,468.9832458496094
1842,I should be going .,68245.640625,243.69334411621094,134.3904266357422,129.34336853027344,47.70729064941406,47.07451629638672,50.83473205566406,60.23075866699219,66.3019027709961,64.1627426147461,64.29376220703125
1843,N24 has finished broadcasting under the original name 18 January 3:00 morning .,62613.421875,4283.06396484375,3712.059814453125,2666.47119140625,3025.309326171875,2373.757080078125,1936.712158203125,2019.66845703125,1683.8623046875,1756.99169921875,1967.0335693359375
1844,In its place appeared Welt .,59259.9453125,4147.09375,5631.89306640625,2334.151123046875,2069.03515625,2150.760498046875,1679.103515625,1970.6865234375,1915.3922119140625,1753.936279296875,1889.679931640625
1845,"Changing the name is associated with the completion of the acquisition process , Axel Springer SE from its original owner , television group ProSiebenSat.1 .",55473.52734375,3776.4794921875,2944.904541015625,2467.754150390625,2935.383544921875,2414.39990234375,2408.133544921875,2230.82421875,1727.054443359375,1662.8057861328125,1883.2347412109375
1846,I found something .,39295.6015625,356.6127014160156,256.88519287109375,155.2161102294922,75.46561431884766,80.99000549316406,83.35877227783203,89.2960433959961,90.14826965332031,95.26699829101562,99.88176727294922
1847,"But the angel said unto him , Fear not , Zacharias : for thy prayer is heard ; and thy wife Elisabeth shall bear thee a son , and thou shalt call his name John .",67852.5625,1975.14111328125,2061.235107421875,1150.183837890625,693.451171875,642.7227783203125,554.8320922851562,491.6242980957031,392.10009765625,362.3916320800781,367.9344177246094
1848,"Well , I know .",70852.8671875,60.29113006591797,35.90579605102539,20.59493064880371,10.483064651489258,10.97762680053711,12.07017993927002,9.788755416870117,9.425065994262695,10.045594215393066,10.546534538269043
1849,Bluetooth 4.1 with aptX™ enabled,45597.78515625,23335.689453125,20980.953125,15754.7021484375,9711.3193359375,12144.9169921875,15338.0224609375,14501.4873046875,11126.4716796875,10590.0654296875,12257.5400390625
1850,"Now let me put it this way : if I met a monolingual Dutch speaker who had the cure for cancer , would I stop him from entering my British University ?",59103.77734375,1407.4744873046875,982.9649658203125,828.701171875,777.6482543945312,620.0803833007812,539.4848022460938,521.5608520507812,495.8904724121094,479.24346923828125,492.5185241699219
1851,"Hey , open up !",128258.9453125,395.64764404296875,236.97410583496094,363.0873107910156,211.41171264648438,187.95799255371094,267.6419677734375,265.4619140625,234.0291748046875,199.35931396484375,209.8129119873047
1852,You think we did this ?,66284.4921875,257.28814697265625,145.74942016601562,75.6869125366211,40.1873893737793,37.851417541503906,36.45081329345703,41.201744079589844,35.531471252441406,33.639102935791016,35.04548645019531
1853,We've been through worse .,28036.765625,1947.7486572265625,2356.732421875,1897.3582763671875,618.4135131835938,708.9855346679688,722.2936401367188,799.025634765625,731.1445922851562,630.4903564453125,615.5451049804688
1854,I'll be waiting .,66639.1171875,674.302001953125,388.7455139160156,345.8458251953125,72.57293701171875,66.29798126220703,56.6536979675293,63.57799530029297,47.61956787109375,42.407291412353516,41.216068267822266
1855,"But once the task called for even rudimentary cognitive skill , a larger reward led to poorer performance .",53478.98046875,3897.859130859375,4957.27099609375,5188.49658203125,6343.30126953125,4006.064697265625,3293.5458984375,2843.912841796875,2355.681884765625,2100.330322265625,2242.677978515625
1856,"Hey , what do you got ?",69788.4609375,114.11959838867188,169.13331604003906,109.35318756103516,63.692359924316406,42.270408630371094,28.007266998291016,22.60995101928711,19.934589385986328,20.64996910095215,21.16605567932129
1857,That's right .,75276.1796875,226.90696716308594,205.05494689941406,192.66519165039062,142.32351684570312,246.65541076660156,216.99850463867188,209.5888214111328,184.41354370117188,220.00579833984375,220.3547821044922
1858,I want to talk about the problem and some potential solutions .,41447.828125,594.4956665039062,279.022216796875,166.1492462158203,102.88341522216797,78.37788391113281,75.55152130126953,78.87893676757812,75.51399230957031,72.03245544433594,71.36917877197266
1859,You'll have to excuse me .,38234.25,392.82318115234375,236.20053100585938,275.98870849609375,81.58209991455078,64.21759796142578,67.13593292236328,69.19657897949219,59.13218307495117,62.10133743286133,63.474517822265625
1860,But he that is joined unto the Lord is one spirit .,56293.9921875,625.1032104492188,606.17041015625,396.8731994628906,331.5122375488281,292.8014831542969,253.31764221191406,306.0897521972656,235.05943298339844,223.79733276367188,238.7724609375
1861,I didn't kill her .,47205.34375,1290.4993896484375,1067.8406982421875,135.51617431640625,59.02797317504883,54.97853088378906,58.35149002075195,51.446685791015625,53.00996780395508,53.45273971557617,56.49480438232422
1862,I think I'm gonna be sick .,65937.0390625,412.2387390136719,227.802978515625,166.48883056640625,52.557315826416016,71.36734008789062,58.02375411987305,46.404842376708984,41.37630081176758,39.010589599609375,44.694766998291016
