,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
423,Think about it .,109524.3203125,95.45925903320312,46.64433288574219,25.282846450805664,12.538200378417969,10.458917617797852,15.449041366577148,10.637239456176758,7.26430606842041,6.994397163391113,7.1623687744140625
424,We should move .,139408.3125,465.8764343261719,199.00372314453125,137.0464630126953,99.41696166992188,102.17485809326172,98.30563354492188,86.20350646972656,90.25546264648438,105.57317352294922,124.23933410644531
425,"And thus I saw the horses in the vision , and them that sat on them , having breastplates of fire , and of jacinth , and brimstone : and the heads of the horses were as the heads of lions ; and out of their mouths issued fire and smoke and brimstone .",89326.8828125,1723.736328125,607.2489624023438,447.279541015625,430.4459228515625,446.82952880859375,493.90045166015625,503.2611999511719,557.8081665039062,631.3956298828125,627.9248657226562
426,"And some of them said , Could not this man , which opened the eyes of the blind , have caused that even this man should not have died ?",83800.8828125,565.83154296875,326.4471740722656,302.44842529296875,263.728759765625,225.38906860351562,222.31655883789062,200.37525939941406,193.2722930908203,201.59103393554688,207.93716430664062
427,- I didn't know .,72079.4296875,1148.0928955078125,320.40020751953125,49.39646911621094,36.85685348510742,46.868408203125,41.185768127441406,35.38515090942383,35.496063232421875,30.857357025146484,32.12866973876953
428,"Jesus said to him , "" Again , it is written , ' You shall not test the Lord , your God . ' """,94174.3203125,624.447509765625,411.4294738769531,293.4845886230469,204.0505828857422,138.02415466308594,128.34384155273438,123.2738037109375,122.2669448852539,112.53832244873047,117.63232421875
429,That's not important .,80862.8984375,386.3597717285156,188.62069702148438,281.396240234375,153.92428588867188,130.68045043945312,128.86737060546875,161.1876983642578,211.78866577148438,206.90823364257812,204.0060272216797
430,"I'll call you later , okay ?",59328.48046875,735.047119140625,236.47775268554688,110.04476165771484,73.74786376953125,56.715431213378906,57.773738861083984,54.35736846923828,40.27281951904297,34.7295036315918,34.072425842285156
431,"( For if a man know not how to rule his own house , how shall he take care of the church of God ? )",86044.296875,633.7372436523438,393.16949462890625,344.4239196777344,316.63134765625,286.8053894042969,280.9989318847656,278.9619445800781,294.88922119140625,308.29327392578125,327.51458740234375
432,We don't want oratory anymore ; we want sound bites .,103762.8125,2246.674560546875,1232.1531982421875,1655.7032470703125,1268.8968505859375,2077.8759765625,2438.649169921875,2389.982421875,2248.56640625,2195.447998046875,2202.050048828125
433,I'll see you at home .,72987.1796875,361.92657470703125,204.59327697753906,83.53656005859375,99.17875671386719,58.0343017578125,48.98686599731445,44.921417236328125,37.72801208496094,37.65205383300781,38.559513092041016
434,"For however many are the promises of God , in him is the "" Yes . """,86962.875,454.9453430175781,298.1637268066406,243.1556854248047,313.9588317871094,268.3101501464844,246.7596435546875,263.0633544921875,245.0504150390625,228.5399932861328,247.33309936523438
435,"Therefore also through him is the "" Amen , "" to the glory of God through us .",78298.2109375,410.7861022949219,294.411376953125,176.97386169433594,185.70364379882812,209.5037841796875,220.3161163330078,248.07012939453125,245.47833251953125,239.53822326660156,254.36195373535156
436,Payment Terms : T/T I still remember the first time I saw her .,84889.7578125,808.2488403320312,389.8541259765625,414.0699462890625,262.4424133300781,257.8926086425781,278.4857482910156,286.4018249511719,291.7411804199219,292.8879089355469,320.5253601074219
437,"for he taught them with authority , and not like the scribes .",87212.7890625,668.579345703125,369.7404479980469,304.5630798339844,431.8875732421875,453.6168212890625,415.36419677734375,379.503662109375,410.28497314453125,451.3340759277344,503.6059265136719
438,Turns out the secret has to do with a form at the DMV .,80741.765625,462.0336608886719,286.15325927734375,259.312744140625,212.71482849121094,240.6067657470703,255.33949279785156,239.06149291992188,251.16429138183594,279.6460876464844,292.859130859375
439,"No , we won't .",84354.140625,447.76055908203125,84.72342681884766,41.92639923095703,64.5119857788086,37.12004852294922,34.59164047241211,32.615928649902344,32.04207229614258,29.003496170043945,32.466617584228516
440,They missed the first - mover advantage .,124395.84375,2660.840576171875,1956.8197021484375,1212.935302734375,723.2417602539062,587.1973266601562,982.5183715820312,1046.350830078125,1333.0892333984375,1433.5928955078125,1440.9095458984375
441,"And there were set there six waterpots of stone , after the manner of the purifying of the Jews , containing two or three firkins apiece .",87676.8671875,3175.084228515625,1031.0240478515625,911.9891357421875,1140.8167724609375,1408.7589111328125,1679.270263671875,1757.154052734375,1619.0186767578125,1759.23583984375,1788.8819580078125
442,Follow us on Instagram,83716.375,1516.038330078125,554.5255737304688,177.07920837402344,104.95823669433594,102.572021484375,106.38353729248047,68.4103012084961,52.907745361328125,45.55121994018555,44.63319396972656
443,"We get people , when they open up their inbox , to write one positive email praising or thanking somebody in their support network .",102649.7265625,3400.976318359375,869.7150268554688,756.5704345703125,618.9666748046875,529.8616333007812,528.7626953125,559.892578125,557.1829833984375,533.3870239257812,547.4434814453125
444,I truly do .,160843.75,433.4749755859375,356.3988342285156,473.6793212890625,208.3192596435547,230.7447967529297,283.576904296875,343.9638671875,384.7956848144531,501.0188903808594,563.9796142578125
445,"Shall we give , or shall we not give ?",78429.4453125,348.0952453613281,553.3902587890625,360.5862121582031,242.4897918701172,234.30821228027344,253.7931365966797,227.2987518310547,214.25819396972656,212.08042907714844,209.06369018554688
446,"But he , knowing their hypocrisy , said unto them , Why tempt ye me ?",79179.921875,3408.372802734375,1128.0894775390625,1163.63525390625,1182.476318359375,1000.5595703125,973.2416381835938,1038.9423828125,1107.6046142578125,1141.5960693359375,1113.7884521484375
447,"bring me a penny , that I may see it .",78628.6484375,329.73138427734375,134.9866180419922,133.1461181640625,135.6204376220703,154.7354736328125,196.46929931640625,202.53912353515625,274.5384521484375,321.6031494140625,320.1031799316406
448,"But we will continue steadfastly in prayer and in the ministry of the word . """,87612.0078125,1046.8533935546875,465.1430358886719,250.95516967773438,255.42849731445312,260.27642822265625,282.6221008300781,283.20556640625,279.8905029296875,361.5881042480469,366.63629150390625
449,Whatever it takes .,136798.375,256.1952819824219,298.78155517578125,139.7606658935547,101.93425750732422,65.69318389892578,59.747535705566406,55.62132263183594,41.25925064086914,40.968994140625,39.724365234375
450,Freenet TV platform was launched a year ago in the German DVB - T2 .,83741.84375,2696.7578125,832.5545654296875,626.036865234375,406.0205993652344,361.4433288574219,404.9952392578125,361.61883544921875,412.9659118652344,351.3100280761719,367.0010070800781
451,"For a fee , it offers access to German commercial programs .",83748.953125,1537.2735595703125,1173.7313232421875,494.0040588378906,580.8690185546875,461.4112548828125,356.8016662597656,308.1956481933594,283.1676330566406,264.4195556640625,274.7947692871094
452,"A similar program offers TV freenet on the satellite at a low price 5,75 euros per month .",107492.6171875,4722.30615234375,1518.8204345703125,1414.100830078125,901.6538696289062,748.2412109375,706.1878051757812,705.8030395507812,814.2334594726562,727.2904052734375,748.3535766601562
453,"That is an unknown part of them , and we shouldn't behave as though it is known .",88254.3828125,1406.9390869140625,512.1467895507812,362.04376220703125,397.969482421875,283.2807922363281,265.6720275878906,249.00375366210938,220.1092529296875,220.8629913330078,222.81027221679688
454,5 April rocket Ariane 5 starting provider Arianespace orbited two communication satellites : DSN - 1/ Superbird - 8 и Hyalas,97562.6328125,61280.98046875,12352.0751953125,13375.2412109375,14852.10546875,18554.30078125,24454.357421875,29987.9765625,38510.4296875,32733.47265625,36330.640625
455,4 .,113636.984375,29.930816650390625,17.664987564086914,954.4452514648438,155.07591247558594,117.97772979736328,56.9211540222168,40.64394760131836,52.883365631103516,47.267356872558594,50.858821868896484
456,"It was the 83rd successful launch of Ariane 5 , and the number of satellites , placed in orbit this media , exceeded 200 .",91825.96875,3225.26904296875,1475.45263671875,1222.367431640625,1535.986083984375,1265.7652587890625,1227.8863525390625,1141.3206787109375,1164.8687744140625,1083.2431640625,1086.560791015625
457,"But many of those who heard the word believed , and the number of the men came to be about five thousand .",86375.21875,346.8109130859375,234.95767211914062,187.74032592773438,157.5343017578125,147.93701171875,155.4747772216797,134.86875915527344,135.73619079589844,158.06591796875,167.05503845214844
458,"Because they weren't with us on the sidewalk , and they couldn't see the exchange that was happening between me and my crowd , an exchange that was very fair to us but alien to them .",105424.8828125,904.1992797851562,781.6495971679688,608.1264038085938,555.8900146484375,560.493896484375,592.1045532226562,569.8997192382812,542.7319946289062,550.6104125976562,564.69140625
459,"He hoped also that money should have been given him of Paul , that he might loose him : wherefore he sent for him the oftener , and communed with him .",87401.375,1253.0443115234375,969.89306640625,719.5089111328125,679.4632568359375,677.4212646484375,682.2468872070312,739.0984497070312,751.2460327148438,759.1419677734375,806.0396728515625
460,( Didgeridoo ) ( Airplane ) India .,103084.21875,9480.60546875,3974.627685546875,8242.1494140625,6240.9150390625,9157.9130859375,6842.02587890625,8635.7705078125,11737.4150390625,9193.9580078125,10533.7998046875
461,"Everyone who's been through this -- and I'm here to tell you , once you have a child at home , your job better be really good to go back , because it's hard to leave that kid at home .",97004.3046875,415.9277038574219,186.5536346435547,168.8370361328125,149.5681915283203,118.54853057861328,103.39725494384766,99.29137420654297,105.41431427001953,99.34394836425781,100.93856048583984
462,"But God commendeth his love toward us , in that , while we were yet sinners , Christ died for us .",75159.046875,2093.288330078125,975.2568359375,491.44122314453125,441.38214111328125,424.7702941894531,386.9359130859375,388.3538818359375,435.4243469238281,491.9547119140625,497.3551330566406
463,"And he said unto them , These are the words which I spake unto you , while I was yet with you , that all things must be fulfilled , which were written in the law of Moses , and in the prophets , and in the psalms , concerning me .",89534.5625,592.3146362304688,260.052001953125,132.09835815429688,111.37916564941406,102.7385482788086,93.96102905273438,84.7010498046875,77.18054962158203,78.17576599121094,77.8143081665039
464,Who the hell is this guy ?,65883.359375,268.8018798828125,98.60802459716797,78.69252014160156,56.32789611816406,63.11671447753906,69.28645324707031,65.58051300048828,56.36534881591797,59.16715621948242,58.0388069152832
465,"Posted on 17 September , 2013 by Holmbygden.se",89517.3125,6158.01416015625,2550.23486328125,1313.5599365234375,677.702392578125,698.4888305664062,503.4832458496094,259.9476013183594,192.87522888183594,175.6876678466797,195.7843475341797
466,So what is time perspective ?,87840.078125,570.7408447265625,410.52313232421875,488.25457763671875,431.3995666503906,273.8128662109375,214.37347412109375,175.8928680419922,176.90492248535156,184.5071258544922,198.9795379638672
467,That's what I'm going to talk about today .,70537.6796875,368.1021728515625,147.72715759277344,66.64569091796875,59.370811462402344,69.69029235839844,58.02400588989258,56.91659164428711,59.114871978759766,58.192081451416016,57.91423797607422
468,I really am .,93064.109375,224.38343811035156,349.78973388671875,586.7176513671875,363.560791015625,203.50245666503906,188.2030029296875,153.01568603515625,146.68038940429688,145.31617736816406,137.07974243164062
469,"One for you , one for me .",70135.0078125,98.07242584228516,93.01210021972656,79.14126586914062,72.12226104736328,76.86004638671875,89.71156311035156,75.69749450683594,63.380550384521484,62.885276794433594,64.21903228759766
470,"Then we read your book and we renamed ourselves ' The Breakdown Babes . ' "" ( Laughter )",88453.484375,4403.63818359375,2119.562744140625,1376.7381591796875,1387.0670166015625,1566.7908935546875,1488.0247802734375,1412.8525390625,1451.427001953125,1506.750244140625,1570.75634765625
471,"And she said , "" Our tagline is : ' We're falling apart and it feels fantastic . ' "" ( Laughter )",99725.3046875,2624.462890625,2007.7081298828125,1238.0615234375,625.144287109375,366.605712890625,385.0682678222656,356.49078369140625,310.2903137207031,293.1447448730469,298.0361022949219
472,You can only imagine what it's like for me in a faculty meeting .,89884.8984375,528.7337036132812,291.2115173339844,246.9526824951172,270.8121032714844,222.3671417236328,200.25814819335938,168.00437927246094,140.68531799316406,135.11929321289062,128.5577392578125
473,"Friday , June 29 , 2018",71409.1171875,3014.908935546875,706.6384887695312,497.92486572265625,293.01812744140625,246.8592071533203,202.9823455810547,111.3884048461914,85.72979736328125,56.07461929321289,55.87260055541992
474,"And because I tell you the truth , ye believe me not .",81930.0859375,356.36962890625,186.57044982910156,203.01998901367188,151.2029266357422,130.399169921875,129.55564880371094,119.25542449951172,115.45450592041016,108.14460754394531,105.02628326416016
475,"Satellite campuses reinvigorating city cores across our region in Kitchener , Cambridge and Stratford Post date / 2019 / January",91105.46875,47282.4765625,22890.796875,14454.6240234375,16424.55078125,17797.662109375,16504.56640625,15649.0419921875,17521.400390625,15693.5791015625,16532.529296875
476,They want to take them out of the domain name system .,70758.875,418.6119384765625,153.09422302246094,80.62556457519531,101.27507019042969,91.9112548828125,93.4095458984375,86.40396118164062,80.47185516357422,74.95639038085938,73.87442779541016
477,"If you disable this cookie , we will not be able to save your preferences .",87373.125,913.105712890625,310.5013732910156,129.46775817871094,109.73989868164062,92.34968566894531,81.04610443115234,75.05323791503906,68.08032989501953,66.16114044189453,68.91079711914062
478,This means that every time you visit this website you will need to enable or disable cookies again .,104544.8125,1503.9630126953125,607.3955078125,383.4964294433594,283.9583435058594,243.86492919921875,212.9055938720703,212.8382110595703,226.42803955078125,231.4411163330078,244.20249938964844
479,I'll be here .,97937.46875,244.40939331054688,163.11729431152344,32.114192962646484,19.99755096435547,21.990928649902344,22.17534637451172,25.10668182373047,25.991872787475586,27.267559051513672,30.233823776245117
480,I built this in my garage .,71638.9921875,600.7801513671875,354.0326232910156,330.9368591308594,184.83990478515625,177.2918701171875,172.0575714111328,164.37562561035156,140.95437622070312,153.36170959472656,160.5555419921875
481,I was afraid .,93406.34375,318.2406311035156,115.26368713378906,31.96701431274414,39.58547592163086,34.88164138793945,29.596250534057617,23.98995018005371,23.586944580078125,25.173328399658203,24.326313018798828
482,A calendar is a way of making sure that across the year you will bump into certain very important ideas .,85521.859375,1205.176025390625,487.86822509765625,349.4661560058594,449.0151672363281,377.41949462890625,324.468017578125,344.6844787597656,379.69244384765625,378.3706970214844,395.7740783691406
483,"Whereunto he called you by our gospel , to the obtaining of the glory of our Lord Jesus Christ .",102790.296875,1821.572265625,953.1458740234375,940.2937622070312,891.0167236328125,907.297607421875,797.664306640625,767.6298828125,831.1793212890625,983.1215209960938,1057.5677490234375
484,I'll tell you that much .,94634.7421875,300.8492126464844,190.66880798339844,55.76143264770508,44.164527893066406,35.012699127197266,32.01496505737305,30.80580711364746,29.132436752319336,28.644176483154297,30.265527725219727
485,"Even in subjects like math and creative writing , which you think would depend on solo flights of thought , kids are now expected to act as committee members .",77108.6484375,2336.683349609375,1804.808837890625,946.930908203125,1024.541259765625,910.7058715820312,797.504638671875,701.0541381835938,692.525634765625,685.7203369140625,710.6806030273438
486,""" No .",108357.078125,468.6999816894531,121.45135498046875,289.9620666503906,159.05653381347656,242.97486877441406,345.2160949707031,175.84205627441406,137.92263793945312,152.93588256835938,168.8130340576172
487,"It should be Go Go Gadget ! """,65496.203125,3330.44384765625,3867.666259765625,3163.562255859375,3189.694580078125,4310.93408203125,5457.22314453125,5757.2685546875,6784.7294921875,7678.337890625,8924.177734375
488,- Time to go .,76622.2734375,576.6353759765625,283.9510498046875,106.25177764892578,159.9306640625,189.2091827392578,344.4620056152344,298.990478515625,269.32958984375,229.2199249267578,245.88201904296875
489,You gonna be okay ?,72487.2421875,481.6439514160156,264.7408752441406,145.60145568847656,71.83460998535156,71.6709976196289,73.2900619506836,60.51500701904297,51.743167877197266,53.52188491821289,54.93130874633789
490,15 % OFF for dresses,138126.609375,5772.49755859375,3983.898681640625,1641.419189453125,453.8240966796875,409.0833435058594,240.57174682617188,261.9886474609375,271.359130859375,290.07354736328125,313.05426025390625
491,What is going on ?,63018.02734375,184.87155151367188,92.37320709228516,53.17851638793945,52.87832260131836,51.81017303466797,37.2523193359375,30.58049774169922,25.94131851196289,24.22749900817871,23.23469352722168
492,"that it might be fulfilled which was spoken through the prophet , saying , "" I will open my mouth in parables ; I will utter things hidden from the foundation of the world . """,82686.4609375,896.9989013671875,298.4580383300781,194.05511474609375,170.0201873779297,149.51548767089844,154.9543914794922,148.2235565185547,144.6606903076172,143.4974365234375,139.05252075195312
493,"And they still have a child survival of only 70 to 80 percent , meaning that if you have six children born , there will be at least four who survive to the next generation .",77839.0703125,989.8585815429688,421.16754150390625,437.9689636230469,349.9892883300781,272.802490234375,260.82305908203125,262.9169921875,255.063720703125,265.8835144042969,279.62078857421875
494,He's up to something .,75739.4921875,251.27294921875,135.5973663330078,125.82755279541016,140.11183166503906,94.60476684570312,103.72026062011719,128.5959930419922,127.41692352294922,134.98019409179688,176.0012664794922
495,"Everyone has a bit of them that looks at an addict and thinks , I wish someone would just stop you .",85699.9296875,700.0490112304688,270.2586669921875,209.58203125,151.91819763183594,153.98638916015625,137.3928680419922,149.7056884765625,153.2869110107422,157.9617919921875,165.55209350585938
496,"And unclean spirits , when they saw him , fell down before him , and cried , saying , Thou art the Son of God .",102418.3671875,1188.306640625,475.0794982910156,281.0751953125,195.24148559570312,155.91629028320312,154.59056091308594,130.88063049316406,130.4037628173828,108.56829071044922,98.90582275390625
497,I hate this part .,95391.5234375,1207.5672607421875,228.15432739257812,108.29808044433594,99.17279052734375,61.9916877746582,76.53809356689453,87.15221405029297,94.52323913574219,100.41992950439453,98.01885223388672
498,( Laughter ),122082.921875,1175.9996337890625,151.49522399902344,11.460881233215332,3.307169198989868,2.5285348892211914,2.5854380130767822,2.5440754890441895,2.5029335021972656,2.665836811065674,2.7316668033599854
499,And clients didn't call .,74233.1953125,7780.49609375,3817.75,1482.5550537109375,929.8217163085938,979.4550170898438,1076.5115966796875,1089.220458984375,1184.7393798828125,1240.441162109375,1359.73291015625
500,But what went ye out for to see ?,78818.0,393.2769470214844,348.9145202636719,376.3631286621094,749.0072631835938,518.1328735351562,492.3924255371094,410.1044006347656,522.116455078125,616.2628784179688,637.0260009765625
501,A man clothed in soft raiment ?,87118.3515625,6605.00341796875,3645.063232421875,4522.1865234375,2209.777099609375,2626.574951171875,2128.04736328125,1957.4300537109375,2172.78076171875,2523.915283203125,2715.74658203125
502,"Behold , they which are gorgeously apparelled , and live delicately , are in kings' courts .",83994.1875,4198.439453125,3279.14453125,2675.36962890625,2417.82275390625,2807.97900390625,2979.4248046875,2952.00439453125,2997.63818359375,2655.414306640625,2815.776123046875
503,"of whom are the fathers , and from whom is Christ as concerning the flesh , who is over all , God , blessed forever .",94805.8359375,831.419921875,444.1523132324219,353.77325439453125,424.5574645996094,371.94110107421875,366.0589294433594,320.80517578125,302.8325500488281,299.6644592285156,292.6081848144531
504,Amen .,83664.09375,17.77330780029297,16.40998077392578,23.787582397460938,5.14785099029541,8.31486701965332,28.150482177734375,15.028419494628906,64.9014892578125,17.897375106811523,19.586894989013672
505,Leave a message,124695.3984375,541.2387084960938,349.748046875,178.0096893310547,98.42120361328125,49.82110595703125,49.34359359741211,50.9155387878418,40.165061950683594,38.86792755126953,39.82781219482422
506,"For the days will come on you , when your enemies will throw up a barricade against you , surround you , hem you in on every side , We can do the same for geothermal energy and solar power .",79538.0546875,1049.44482421875,807.7872924804688,654.9935302734375,603.4091796875,575.4976196289062,606.2453002929688,558.5292358398438,534.26806640625,556.7582397460938,552.5867919921875
507,"Lord , have mercy on my son : for he is lunatick , and sore vexed : for ofttimes he falleth into the fire , and oft into the water .",103850.3203125,2205.75244140625,957.4066162109375,922.7376098632812,1085.1168212890625,1039.541015625,965.3897705078125,923.45458984375,951.9140014648438,926.8319702148438,968.1806030273438
508,"And Jesus stood before the governor : and the governor asked him , saying , Art thou the King of the Jews ?",103513.4375,1093.6717529296875,555.2743530273438,448.89202880859375,433.4191589355469,345.55767822265625,291.21844482421875,288.8932189941406,293.7249755859375,299.39422607421875,310.01092529296875
509,"And Jesus said unto him , Thou sayest .",75040.9375,4825.73828125,1890.1539306640625,1266.3043212890625,967.7680053710938,746.7142944335938,633.4828491210938,634.1574096679688,575.8086547851562,505.2656555175781,483.88214111328125
510,"Jude , the servant of Jesus Christ , and brother of James , to them that are sanctified by God the Father , and preserved in Jesus Christ , and called : I want him dead .",77674.96875,1230.237060546875,547.5139770507812,380.3687438964844,392.63421630859375,347.9966735839844,327.5039367675781,301.9934387207031,303.8185729980469,292.6316223144531,312.4303283691406
511,"And finally , volume .",93290.171875,2014.0452880859375,1225.8785400390625,485.62335205078125,544.5016479492188,362.35760498046875,385.3886413574219,412.3649597167969,554.5477905273438,697.0983276367188,708.4279174804688
512,You don't know that .,94329.015625,560.6737670898438,105.35049438476562,58.416053771972656,35.98165512084961,45.6268196105957,50.85184860229492,51.021305084228516,53.1273193359375,48.14527130126953,52.01173782348633
513,- Good evening .,115519.3359375,2262.45654296875,666.0813598632812,317.606201171875,126.98336791992188,58.0169792175293,42.47263717651367,37.68800354003906,28.92353057861328,37.056304931640625,36.838775634765625
514,"And it was given unto him to make war with the saints , and to overcome them : and power was given him over all kindreds , and tongues , and nations .",83893.3984375,1043.85107421875,379.41607666015625,195.94845581054688,192.25221252441406,161.40382385253906,172.72125244140625,161.20553588867188,170.2698211669922,176.31719970703125,176.4098663330078
515,We're about to find out .,103270.7890625,477.5743103027344,637.4744873046875,664.9168090820312,321.0249328613281,233.1931610107422,267.6051025390625,217.8371124267578,234.18167114257812,253.1130828857422,285.6430969238281
516,"Che ‘ ( + 2h ) ’ , Che ‘ ( 0h ) ’ , ‘ domashny ( + 2h ) ’ , ‘ domashny ( 0h ) ’ , STS ‘ ( + 2h ) ’ and ‘ STS ( 0h ) ’ left 11840H , now available on Yamal 402 , 55° e , 11345V",97396.59375,11674.9189453125,5202.93017578125,6194.36767578125,4198.275390625,3998.751220703125,3159.4228515625,2553.73828125,2825.370849609375,2196.322265625,2207.150634765625
517,What a wretched man I am !,108538.390625,1462.0855712890625,696.3193359375,727.0359497070312,736.9678955078125,537.660400390625,530.2647705078125,507.1737976074219,529.1765747070312,631.6151733398438,628.826171875
518,Who will deliver me out of the body of this death ?,67829.34375,324.0382080078125,119.86441802978516,134.16888427734375,128.1645965576172,108.7738037109375,141.85736083984375,100.90872192382812,100.8958740234375,100.47208404541016,100.73578643798828
519,"Now there was there a herd of many pigs feeding on the mountain , and they begged him that he would allow them to enter into those .",94792.0,1208.4139404296875,387.42352294921875,311.7350769042969,280.385009765625,250.4832763671875,251.38153076171875,221.8899688720703,207.91168212890625,233.71981811523438,243.97251892089844
520,He allowed them .,85862.3984375,1083.292724609375,420.30767822265625,211.5391845703125,110.74371337890625,136.1869659423828,100.58891296386719,95.7742691040039,107.20360565185547,105.46846008300781,102.63542938232422
521,So I could do more large - scale projects .,78880.6328125,707.59814453125,636.6333618164062,268.66796875,157.67529296875,147.70082092285156,156.1702423095703,157.78277587890625,135.02395629882812,130.9349365234375,134.85121154785156
522,( Laughter ),122082.921875,1175.9996337890625,151.49514770507812,11.460878372192383,3.307168960571289,2.5285346508026123,2.5854387283325195,2.544074296951294,2.5029308795928955,2.6658358573913574,2.7316696643829346
523,"Also , the person to your left is a liar .",79458.671875,307.87310791015625,186.2041015625,76.7923812866211,81.93675994873047,94.17723083496094,95.7892074584961,95.9642562866211,94.8232192993164,107.33930969238281,118.29019927978516
524,I was listening .,139083.09375,471.12445068359375,184.04257202148438,74.1598892211914,80.48744201660156,67.20140075683594,63.60980224609375,64.8427505493164,69.490234375,81.35519409179688,84.66151428222656
525,"So every year , instead of just teaching our students , we have a wellness week .",102003.515625,1004.0733642578125,360.80035400390625,223.8784637451172,317.0826416015625,298.3280029296875,302.7628173828125,273.048828125,247.70477294921875,244.96604919433594,248.28573608398438
526,And the fame of him went out into every place of the country round about .,100856.875,526.8919067382812,291.4165344238281,173.74644470214844,203.2274627685547,198.4467315673828,207.99330139160156,170.97129821777344,161.45286560058594,175.94277954101562,178.64080810546875
527,The new package with the channels' KurdSat’ MTV ' AMC News ’,99663.6953125,18552.759765625,9446.4990234375,17982.9296875,43405.23046875,39747.20703125,42256.32421875,36047.5703125,39988.06640625,39534.48046875,42733.63671875
528,"He appeared on 11910H ( Europe beam ) , DVB-S2/8 PSK / MPEG-4/HD / clear , SR 13750 , FEC",108161.640625,11198.3271484375,2414.597900390625,1406.180419921875,920.73291015625,949.2306518554688,696.7759399414062,568.2124633789062,481.7840576171875,368.5097961425781,396.5130615234375
529,3/4 .,134646.5625,1147.73486328125,569.74755859375,199.61044311523438,42.74839782714844,57.23188018798828,68.99342346191406,88.67391967773438,144.65061950683594,138.7127227783203,188.296630859375
530,You know I did .,67752.1484375,128.7522735595703,88.50051879882812,24.061372756958008,21.33298683166504,24.046945571899414,22.781124114990234,23.281484603881836,18.393877029418945,19.732046127319336,21.126235961914062
531,"He answered them , "" It is one of the twelve , he who dips with me in the dish .",74534.8984375,564.170654296875,313.28753662109375,272.6147155761719,241.4199676513672,169.95582580566406,155.35865783691406,160.13601684570312,153.44180297851562,143.05499267578125,150.16554260253906
532,So what do you do ?,67824.359375,113.69556427001953,55.63225173950195,49.49589920043945,31.26250648498535,30.1644287109375,22.440256118774414,17.558076858520508,14.91943359375,13.4666748046875,13.260703086853027
533,"Posted on 14 January , 2013 by Holmbygden.se",103145.390625,5941.9443359375,2200.04345703125,1591.347412109375,809.3040161132812,774.1494140625,584.4683837890625,349.28839111328125,244.30381774902344,208.79640197753906,228.84959411621094
534,Not everyone appreciates this way of life .,90111.75,1700.8441162109375,1729.173095703125,1756.880126953125,1358.6148681640625,1066.220703125,1085.207275390625,1080.815673828125,1135.32763671875,877.8672485351562,842.7529296875
535,Welcome to the real world .,90695.9453125,149.02281188964844,83.9012680053711,33.90182113647461,37.800140380859375,29.066810607910156,25.345945358276367,19.511091232299805,18.462711334228516,15.74770736694336,16.06089973449707
536,"Then answered Simon , and said , Pray ye to the Lord for me , that none of these things which ye have spoken come upon me .",83836.375,917.6092529296875,543.4625244140625,255.90090942382812,215.38754272460938,181.1787109375,160.17474365234375,135.3230438232422,129.5531005859375,126.16351318359375,124.86239624023438
537,Two weeks ago .,97595.015625,1268.32568359375,888.9911499023438,158.47601318359375,34.307315826416016,38.40621566772461,44.9407844543457,42.48829650878906,36.63285446166992,37.825382232666016,44.90631866455078
538,Sound the alarm .,125291.296875,333.0379943847656,201.46246337890625,424.8899841308594,121.06258392333984,221.9544219970703,410.4058837890625,523.68603515625,945.8763427734375,1220.226806640625,1455.8763427734375
539,I need answers .,91160.65625,1914.3951416015625,452.8996887207031,171.11598205566406,93.71318054199219,83.19092559814453,84.18797302246094,85.96571350097656,89.63784790039062,92.8919448852539,96.73817443847656
540,"I have also noticed it tries to translate URLs , which makes no sense , of course .",88497.109375,1833.4498291015625,476.9045715332031,256.52337646484375,196.0994110107422,216.85255432128906,207.644287109375,209.13059997558594,204.40000915527344,203.72752380371094,212.80197143554688
541,They have to stay exactly as is .,80651.4921875,292.3576965332031,235.94566345214844,179.46487426757812,149.9177703857422,147.6072540283203,145.6922149658203,159.55642700195312,165.19589233398438,172.74835205078125,194.59718322753906
542,See what happens here …,133903.984375,1552.192138671875,1228.998046875,631.9296875,418.72894287109375,243.62608337402344,214.90628051757812,217.1088409423828,224.9660186767578,226.7043914794922,222.34645080566406
543,http://virtualcrowds.org/zh/2010/%E5%AE%A2%E6%88%B7%E7%9A%84Blogger/yoast-seoktoberfest-2010-looking-forward-to-it/.,89486.1640625,87286.171875,38610.0859375,8822.9501953125,8449.322265625,11161.5439453125,15267.1552734375,18315.013671875,33366.69921875,28221.271484375,31542.279296875
544,I guess a lot of sites would not publish HTML / PHP code or URLs and not be caught out by this but I imagine there’s a lot of blogs that do .,83392.296875,2166.615478515625,816.753662109375,399.70599365234375,460.15228271484375,543.75390625,549.1030883789062,499.9917297363281,497.52972412109375,518.0095825195312,525.0773315429688
545,We found out about it a few days later .,94389.84375,530.0653076171875,297.29559326171875,122.13455963134766,105.25283813476562,76.07207489013672,69.1675796508789,58.09933853149414,71.09822845458984,93.21883392333984,108.41800689697266
546,We were just leaving .,93164.984375,521.53125,170.3945770263672,109.7791976928711,111.27246856689453,145.02342224121094,164.6083526611328,161.91436767578125,175.93565368652344,202.5887908935547,253.11924743652344
