,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2987,"They continued steadfastly in the apostles' teaching and fellowship , in the breaking of bread , and prayer .",46473.2265625,2678.1533203125,1550.164794921875,1317.2022705078125,1100.0704345703125,795.509521484375,770.5424194335938,771.9443359375,826.0601806640625,820.7374267578125,834.6819458007812
2988,But those things which proceed out of the mouth come forth from the heart ; and they defile the man .,35482.71484375,1021.1407470703125,437.4286193847656,231.2261199951172,214.82083129882812,130.2956085205078,110.7544937133789,98.5262451171875,99.77880859375,93.24817657470703,91.64640045166016
2989,"Packs Ofertas Twitter Since : 19,00 € Since : 16,99 €",33576.7421875,46057.90625,12568.412109375,3552.491943359375,2717.032958984375,2969.28271484375,2937.182861328125,2612.498779296875,2184.698974609375,1812.146484375,1742.8248291015625
2990,How many birds am I hearing ?,31949.595703125,1289.6793212890625,2727.07275390625,2921.328125,1404.0799560546875,1420.8245849609375,1212.087158203125,799.042724609375,645.0011596679688,582.970947265625,586.1373901367188
2991,Bambarbia TV broadcasts in MPEG - 2 / SD within the DVB - S2 multiplex Ukrkosmos .,30445.34765625,18981.158203125,4392.36376953125,1881.6773681640625,1293.607666015625,823.447265625,623.3351440429688,582.2389526367188,595.8945922851562,587.2567749023438,589.3449096679688
2992,"To receive the necessary satellite receiver , that supports DVB - S2 format .",39000.515625,4792.93994140625,1027.927978515625,1004.58056640625,774.2055053710938,561.6865844726562,453.4260559082031,328.80206298828125,364.2064208984375,334.47991943359375,333.6614074707031
2993,"Idea meeting for a living Holm , on Österström He said to them , "" But who do you say that I am ? """,34843.9375,2316.255859375,1065.2139892578125,574.3229370117188,398.63043212890625,333.3524475097656,419.0383605957031,379.7574462890625,385.3445129394531,358.2635803222656,348.48419189453125
2994,"Peter answered , "" You are the Christ . """,42037.703125,400.55889892578125,181.8921661376953,242.21278381347656,128.86767578125,108.78288269042969,93.80953216552734,85.63178253173828,84.18933868408203,81.8042984008789,77.72245025634766
2995,Let's just get this over with .,35546.15234375,316.5268859863281,215.7210693359375,340.1319885253906,386.7472229003906,340.0304870605469,352.4718017578125,346.1546630859375,362.2950439453125,386.3288269042969,378.02301025390625
2996,"But we preach Christ crucified , unto the Jews a stumblingblock , and unto the Greeks foolishness ; I was on my way to work .",33992.3359375,2940.983642578125,887.11181640625,712.609375,588.744140625,523.7837524414062,449.2563171386719,389.9846496582031,380.6603088378906,390.2488098144531,387.81256103515625
2997,Why did he die ?,53288.22265625,378.53692626953125,380.38323974609375,150.96310424804688,103.26033020019531,113.29815673828125,93.74956512451172,82.71961975097656,59.20539855957031,52.79034423828125,48.4645881652832
2998,AR : Check your pocket .,29816.703125,2912.729248046875,1034.1082763671875,591.67724609375,321.53875732421875,253.33816528320312,423.3418884277344,564.8295288085938,554.4599609375,590.9100341796875,639.525634765625
2999,Is it still there ?,48261.96484375,243.68206787109375,208.71865844726562,122.56551361083984,122.25505828857422,74.60305786132812,71.62357330322266,58.56911849975586,45.34062576293945,40.834388732910156,38.9854736328125
3000,"As we have said before , so I now say again : if any man preaches to you any "" good news "" other than that which you received , let him be cursed .",37054.83203125,671.4957275390625,740.5370483398438,694.8207397460938,660.2811889648438,570.9716796875,552.2103881835938,533.7577514648438,482.897216796875,508.300048828125,517.2531127929688
3001,"I , Paul , write this with my own hand : I will repay it ( not to mention to you that you owe to me even your own self besides ) .",41545.2578125,653.7354125976562,487.72357177734375,464.5208740234375,511.6912841796875,487.1650390625,435.21575927734375,422.5837707519531,395.3330993652344,384.72821044921875,378.40753173828125
3002,Request More Information,86967.6953125,79687.46875,18325.654296875,73157.6953125,8050.1064453125,21519.279296875,9320.4931640625,5336.6357421875,3739.643798828125,3125.775634765625,3976.9443359375
3003,- What do we do ?,32301.955078125,159.48614501953125,242.57330322265625,192.73594665527344,59.85755157470703,44.81534194946289,32.7864875793457,28.324844360351562,23.192359924316406,21.927505493164062,20.589946746826172
3004,Why does this keep happening to me ?,34340.16015625,756.3384399414062,370.6960144042969,235.48472595214844,280.6058349609375,219.73843383789062,139.3831787109375,117.94780731201172,94.39496612548828,85.48902893066406,80.86088562011719
3005,"And it came to pass , when the time was come that he should be received up , he stedfastly set his face to go to Jerusalem , And when he had spent all , there arose a mighty famine in that land ; and he began to be in want .",34382.203125,667.5672607421875,490.63275146484375,338.32745361328125,276.87408447265625,242.72569274902344,229.62994384765625,196.1388702392578,199.30020141601562,194.30520629882812,196.50143432617188
3006,"He went on his way through cities and villages , teaching , and traveling on to Jerusalem .",42907.6875,629.745849609375,487.8265686035156,239.64356994628906,193.68719482421875,217.21372985839844,178.20094299316406,168.26846313476562,158.31845092773438,159.53733825683594,157.5216827392578
3007,"For the time past of our life may suffice us to have wrought the will of the Gentiles , when we walked in lasciviousness , lusts , excess of wine , revellings , banquetings , and abominable idolatries :",40420.1328125,2960.94775390625,1898.700439453125,1087.6566162109375,930.2496948242188,882.604736328125,919.5961303710938,994.4854736328125,1114.8851318359375,1217.938720703125,1278.2672119140625
3008,We use regular Malware Scanning .,31982.705078125,24368.568359375,14488.1474609375,3989.00830078125,3904.09814453125,2590.208740234375,2682.39794921875,2398.03369140625,2605.339599609375,2575.719482421875,2601.060791015625
3009,"For I was an hungred , and ye gave me meat : I was thirsty , and ye gave me drink : I was a stranger , and ye took me in : 3 . Open Clash of Clans Hack Tool.exe , plug your phone to PC , select your OS ( Operating System ) hit the Detect Device button or simply press on Auto Detect , and complete with the amount of resources you want to generate .",32814.39453125,2061.126953125,1244.2467041015625,988.1744384765625,784.765380859375,723.430419921875,686.6492309570312,643.9065551757812,642.7791748046875,590.64892578125,599.1183471679688
3010,You cannot selectively numb .,24815.708984375,12530.0673828125,8778.6357421875,10261.5810546875,4175.55615234375,2865.31884765625,1857.3109130859375,1116.9908447265625,1116.5716552734375,1078.0279541015625,1022.1189575195312
3011,"But if you're still in pain in six months' or six years' time , it's because these circuits are producing pain that's no longer helping you .",35226.1640625,1678.4095458984375,1525.17724609375,873.4937744140625,599.8386840820312,578.515869140625,626.0123901367188,607.0205688476562,603.3942260742188,599.2617797851562,599.8958740234375
3012,There's just one problem .,34940.734375,464.79071044921875,299.8655700683594,190.68516540527344,174.77914428710938,211.73565673828125,248.97824096679688,249.4832000732422,255.37103271484375,240.36514282226562,228.9691162109375
3013,"But once in a while , something very difficult is given to us , and when this difficult thing occurs to us , it's a challenge to rise to that opportunity , and we can rise to it by learning something which is sometimes painful .",37403.1953125,491.2908630371094,368.8009033203125,302.047607421875,258.7160949707031,193.21121215820312,165.8509063720703,155.84938049316406,146.70082092285156,150.96627807617188,150.69210815429688
3014,To configure the sharing ratio we need for early bought account with šarovada with the protocol access cccamd or newcad .,30863.24609375,11251.6376953125,5801.841796875,2722.423828125,2390.21826171875,2310.9208984375,2316.02392578125,2180.066162109375,2104.880126953125,2098.18017578125,1993.10546875
3015,"After the satellite television viewer application is configured and all the necessary body of channels found , You can proceed to data entry ... -",33226.79296875,2736.591064453125,1199.2119140625,953.3289794921875,633.506103515625,545.346923828125,513.72802734375,484.6571044921875,497.6163024902344,508.8139343261719,513.0724487304688
3016,How is he ?,22936.841796875,160.12562561035156,124.28389739990234,478.7202453613281,204.1337890625,207.34864807128906,80.75192260742188,81.52201843261719,71.36642456054688,61.225189208984375,62.956504821777344
3017,"When they came to Caesarea and delivered the letter to the governor , they also presented Paul to him .",35973.01171875,1143.2689208984375,655.7197875976562,811.225341796875,644.6841430664062,443.0435485839844,403.79718017578125,411.9041442871094,425.8463439941406,407.0356140136719,405.0608825683594
3018,SK : Oh yeah .,41203.3984375,1668.7352294921875,1807.8907470703125,371.41473388671875,276.6295471191406,353.5287170410156,357.835205078125,358.3433837890625,395.7293701171875,377.32501220703125,335.96710205078125
3019,Most of those were specs by the teachers .,42846.390625,652.5416870117188,617.2745361328125,434.40716552734375,653.8773193359375,509.4256896972656,420.78936767578125,486.30303955078125,526.3987426757812,515.4392700195312,548.8871459960938
3020,"And Mary said , My soul doth magnify the Lord , praying together for us also , that God may open to us a door for the word , to speak the mystery of Christ , for which I am also in bonds ;",32092.849609375,1151.7633056640625,763.8853759765625,619.2766723632812,446.26910400390625,411.9793701171875,334.8675231933594,314.8748779296875,332.11883544921875,340.23321533203125,340.59423828125
3021,"The wife doesn't have authority over her own body , but the husband .",33331.8125,2100.33935546875,357.50433349609375,401.7966003417969,397.364990234375,389.7957458496094,353.2052001953125,316.0080871582031,320.0297546386719,315.6481628417969,317.6430358886719
3022,"Likewise also the husband doesn't have authority over his own body , but the wife .",29634.791015625,918.685302734375,238.7714385986328,186.3683319091797,224.62545776367188,244.5018310546875,231.6948699951172,242.3527069091797,258.63458251953125,252.27613830566406,256.8262939453125
3023,I would love to .,42933.59375,218.1908721923828,166.2991943359375,139.53817749023438,79.5167007446289,70.08100891113281,46.373451232910156,46.15452575683594,41.30759811401367,42.66493606567383,42.51268768310547
3024,"The things we wish we could redo , if you look at the science , are the chances not taken .",41359.1796875,500.95367431640625,362.07379150390625,316.1004943847656,177.15184020996094,176.3774871826172,186.87005615234375,206.3294219970703,198.73973083496094,207.49600219726562,208.79908752441406
3025,I want you to know that .,45877.3359375,94.9665298461914,87.18978881835938,45.367488861083984,37.41276168823242,28.562467575073242,27.04159927368164,23.915958404541016,22.177709579467773,21.91827964782715,21.27767562866211
3026,"You have perseverance and have endured for my name's sake , and have not grown weary .",31976.177734375,1441.7529296875,1018.1884155273438,459.476318359375,562.9259033203125,558.784423828125,554.3121948242188,496.7848815917969,482.7828063964844,483.4439392089844,456.4065856933594
3027,- I'm not sure .,48751.3828125,198.9560089111328,162.34576416015625,65.04115295410156,33.496559143066406,29.122678756713867,29.200393676757812,29.705095291137695,33.95899200439453,34.38432693481445,35.22863006591797
3028,"Then the disciples took him by night , and let him down by the wall in a basket .",36289.8828125,709.8589477539062,343.4256591796875,307.7203063964844,214.9655303955078,163.48219299316406,137.9147491455078,131.2313995361328,129.28953552246094,136.81239318847656,140.19557189941406
3029,"For there are also many unruly men , vain talkers and deceivers , especially those of the circumcision , We know and have believed the love which God has for us .",35230.43359375,1976.978515625,1377.8145751953125,1161.0634765625,860.59423828125,1013.2990112304688,910.9803466796875,831.8450927734375,787.3351440429688,776.0787353515625,768.418701171875
3030,"God is love , and he who remains in love remains in God , and God remains in him .",41258.52734375,398.6477355957031,284.2574768066406,259.57489013671875,170.6590118408203,161.92138671875,145.00869750976562,136.0000762939453,136.620849609375,145.56167602539062,141.9828338623047
3031,"Come on , let's get out of here .",38169.1484375,222.98309326171875,221.1249542236328,197.0894317626953,52.1037712097168,44.04956817626953,38.39081954956055,27.383764266967773,28.362159729003906,26.85911750793457,25.463451385498047
3032,What's that mean ?,62713.765625,375.6753234863281,367.1012878417969,832.1949462890625,434.1632385253906,211.02334594726562,211.85867309570312,154.9092559814453,129.73583984375,116.01304626464844,117.16455078125
3033,It felt too much like begging to stand there with the hat .,43146.75,871.4186401367188,629.8260498046875,330.7909240722656,371.2130432128906,280.9390563964844,264.0340270996094,232.8863525390625,235.4868621826172,227.77059936523438,228.61598205566406
3034,"Now he who plants and he who waters are the same , but each will receive his own reward according to his own labor .",34626.296875,956.5446166992188,548.36572265625,591.0650634765625,376.36077880859375,295.64569091796875,258.9508361816406,234.3966064453125,230.47845458984375,231.61521911621094,236.4918670654297
3035,Does it have the Apple logo on it ?,34085.078125,455.68634033203125,323.9895324707031,252.85830688476562,285.8872985839844,405.377197265625,372.85809326171875,361.9938659667969,330.25823974609375,322.3612976074219,324.3601989746094
3036,"An angel from heaven appeared to him , strengthening him .",36665.06640625,1755.8165283203125,1037.5047607421875,593.5077514648438,659.2850952148438,571.8582763671875,527.5782470703125,569.6788330078125,564.1719360351562,552.5198974609375,562.253662109375
3037,That was it .,26918.734375,54.46622085571289,37.654090881347656,19.33188819885254,20.64996910095215,15.87185287475586,17.56044578552246,18.997766494750977,18.68103790283203,17.506690979003906,17.943300247192383
3038,"And as I began to speak , the Holy Ghost fell on them , as on us at the beginning .",30533.859375,661.2446899414062,300.29583740234375,266.1603088378906,182.3722686767578,193.96815490722656,173.10340881347656,157.4560546875,154.90357971191406,142.0306396484375,139.89227294921875
3039,Returns & Exchanges Research shows that 19 out of 20 people who attempt suicide will fail .,35685.88671875,5135.43359375,3946.74462890625,2290.89990234375,1610.9942626953125,1113.5340576171875,780.0921020507812,705.5388793945312,710.5213623046875,746.4337158203125,788.3731079101562
3040,"But also , don't shop .",26446.45703125,2051.512939453125,358.3541259765625,340.91937255859375,411.4051513671875,589.0558471679688,623.5732421875,803.6951293945312,926.3839721679688,1018.0791625976562,1041.0330810546875
3041,"who for my life , laid down their own necks ; to whom not only I give thanks , but also all the assemblies of the Gentiles .",37960.34375,910.3285522460938,556.5230712890625,506.2259216308594,412.5032043457031,389.5525207519531,337.810302734375,304.26422119140625,299.4310607910156,304.0711669921875,300.32464599609375
3042,"And if the righteous scarcely be saved , where shall the ungodly and the sinner appear ?",40923.0078125,2097.511962890625,1195.9591064453125,1004.1548461914062,700.6812133789062,652.920166015625,532.1152954101562,644.03857421875,745.04052734375,718.007080078125,756.0294799804688
3043,Just a second .,49596.8515625,165.26010131835938,79.08905792236328,122.91053009033203,129.96859741210938,44.9390754699707,39.83025360107422,54.51995849609375,48.86259078979492,54.225196838378906,59.50895309448242
3044,He took food and was strengthened .,32828.6953125,1121.4742431640625,959.0008544921875,945.9318237304688,577.7761840820312,445.4131774902344,407.5619201660156,375.6011657714844,351.5157775878906,349.40582275390625,354.0228271484375
3045,Saul stayed several days with the disciples who were at Damascus .,35101.4140625,2647.160400390625,1415.5499267578125,834.01513671875,437.68170166015625,433.9729919433594,476.0248718261719,387.3560791015625,404.3187255859375,420.90936279296875,425.3674011230469
3046,I barely know her .,51851.05859375,643.0269165039062,672.141845703125,212.17832946777344,233.0142059326172,159.5828399658203,129.16432189941406,105.11831665039062,110.32622528076172,113.91001892089844,106.7455825805664
3047,Those days are over .,30714.291015625,337.0185546875,292.9140319824219,421.17999267578125,417.9571533203125,309.10400390625,249.42156982421875,144.9031524658203,127.74604797363281,132.81137084960938,129.15762329101562
3048,That's so sad .,29153.40234375,705.406005859375,409.67578125,181.0084228515625,113.6322021484375,175.8789520263672,189.01458740234375,180.34107971191406,198.8155517578125,201.3204345703125,200.98175048828125
3049,"Jesus answered them , "" I have shown you many good works from my Father .",40221.48828125,579.2420654296875,288.698486328125,235.51931762695312,208.70741271972656,194.95913696289062,201.114990234375,192.28375244140625,187.62791442871094,186.13034057617188,178.4224395751953
3050,"For which of those works do you stone me ? """,38102.87890625,462.6851501464844,491.0514831542969,737.9437255859375,541.2821044921875,629.4102172851562,574.556640625,503.4683837890625,447.9826354980469,433.60418701171875,432.90838623046875
3051,I have a problem .,29051.875,129.3096923828125,50.31385040283203,24.138734817504883,22.54169464111328,19.314767837524414,20.55471420288086,17.526111602783203,17.36237144470215,19.395483016967773,19.11782455444336
3052,"CA : But you left out one aspect of religion that a lot of people might say your agenda could borrow from , which is this sense -- that's actually probably the most important thing to anyone who's religious -- of spiritual experience , of some kind of connection with something that's bigger than you are .",37190.24609375,908.9444580078125,669.4537963867188,347.8531494140625,273.1029968261719,260.70159912109375,246.531494140625,226.29559326171875,220.56292724609375,223.59019470214844,228.41677856445312
3053,- I will be .,62542.46484375,81.81354522705078,50.08495330810547,31.507715225219727,19.064088821411133,16.346635818481445,16.204071044921875,20.429964065551758,21.97418975830078,23.35382080078125,25.315086364746094
3054,"My self - confidence can be measured out in teaspoons mixed into my poetry , and it still always tastes funny in my mouth .",36420.6640625,2447.0009765625,1643.5479736328125,1107.2745361328125,748.0560302734375,767.8652954101562,853.5054931640625,747.6626586914062,742.382568359375,730.2351684570312,729.1495971679688
3055,"And it's not because they're less smart , and it's not because they're less diligent .",34261.390625,863.2061157226562,812.1201782226562,392.0277099609375,299.1236877441406,353.2365417480469,318.04571533203125,296.2844543457031,322.375732421875,319.62457275390625,319.9897766113281
3056,"He , leaning back , as he was , on Jesus' breast , asked him , "" Lord , who is it ? """,43283.49609375,632.5106201171875,682.8004760742188,414.80230712890625,247.28167724609375,235.97830200195312,281.5038757324219,334.15374755859375,337.54205322265625,339.56060791015625,333.3643798828125
3057,It's a deal .,35458.49609375,318.3465881347656,124.3249740600586,138.36940002441406,89.09032440185547,88.41012573242188,87.57591247558594,93.9622802734375,106.083251953125,108.63276672363281,117.41533660888672
3058,Happy new year 2015 – What’s in store ?,29502.369140625,1991.83251953125,3463.9296875,1574.1619873046875,1692.2666015625,922.9796752929688,1347.0718994140625,1609.7142333984375,1889.778076171875,1789.8349609375,1866.548095703125
3059,"teen anal ( 18 + ) I saw one day , the largest school in Afghanistan , a girls' school .",34551.6171875,1056.3067626953125,742.2066650390625,720.33349609375,571.9185791015625,424.5912780761719,511.5029602050781,634.16796875,714.6306762695312,745.0888061523438,768.553955078125
3060,"Now it happened , when all the people were baptized , Jesus also had been baptized , and was praying .",34988.1484375,1045.6007080078125,635.277587890625,530.6217041015625,238.8874969482422,232.7572479248047,180.1669464111328,156.63218688964844,157.5615692138672,169.1353302001953,170.6320037841797
3061,"The sky was opened , So you refer the patient for hip replacement therapy .",30292.400390625,2859.3173828125,2280.98974609375,1722.2681884765625,1342.3160400390625,891.7882080078125,901.536865234375,919.3391723632812,927.7025756835938,922.7697143554688,940.6588134765625
3062,"Acknowledge , when you go to law school , that a little voice is whispering in your ear about Atticus Finch .",44371.921875,1904.1956787109375,1032.7510986328125,913.6222534179688,771.64404296875,560.6932983398438,532.350341796875,559.7604370117188,617.2118530273438,608.5557250976562,613.0479736328125
3063,for I will give you a mouth and wisdom which all your adversaries will not be able to withstand or to contradict .,30146.0546875,815.4154052734375,578.0675048828125,432.0927429199219,357.0787658691406,255.8255157470703,201.97023010253906,164.97366333007812,157.3724365234375,135.3255615234375,132.238525390625
3064,The sky was removed like a scroll when it is rolled up .,28379.701171875,1404.9036865234375,921.0337524414062,862.5502319335938,820.3887939453125,432.4567565917969,387.67926025390625,399.2555236816406,392.6756286621094,344.8842468261719,340.5594787597656
3065,Every mountain and island were moved out of their places .,49546.69140625,1038.904296875,659.6590576171875,685.2535400390625,551.70947265625,360.1164245605469,391.4156494140625,385.47796630859375,349.4200134277344,341.0190124511719,324.78350830078125
3066,"I also used to think that all of our food came from these happy , little farms where pigs rolled in mud and cows grazed on grass all day .",32799.84375,2297.3564453125,1785.2041015625,1096.373779296875,886.0802612304688,906.1047973632812,809.3348999023438,758.3362426757812,745.43994140625,712.3206176757812,733.6370239257812
3067,What else we got ?,42578.8515625,378.3366394042969,267.60968017578125,231.925537109375,205.88470458984375,213.28492736816406,121.36376953125,94.01543426513672,77.88483428955078,76.0813980102539,74.58641052246094
3068,And to you .,47947.94140625,31.729656219482422,32.070030212402344,38.963314056396484,77.74069213867188,96.5846939086914,50.82681655883789,83.2197265625,101.01232147216797,105.15185546875,118.7442855834961
3069,"My uncle turned to the other men , and in Arabic said , "" Ibn abuh . """,28408.05078125,1660.9791259765625,716.9827270507812,887.8743896484375,699.7750244140625,541.08056640625,475.3292236328125,412.9174499511719,438.87646484375,438.6158142089844,438.869384765625
3070,"O Jerusalem , Jerusalem , thou that killest the prophets , and stonest them which are sent unto thee , how often would I have gathered thy children together , even as a hen gathereth her chickens under her wings , and ye would not !",33358.046875,1645.6307373046875,1172.603515625,999.4185180664062,751.6695556640625,637.6589965820312,520.693603515625,476.9662170410156,470.46734619140625,468.7498474121094,471.86456298828125
3071,I don't know what came over me .,45969.30859375,772.435546875,246.59837341308594,143.00445556640625,132.92977905273438,115.29485321044922,93.27952575683594,84.7368392944336,85.48491668701172,83.29849243164062,82.84368133544922
3072,"And I love this kind of random closeness , which is lucky , because I do a lot of couchsurfing .",38457.91015625,867.1641845703125,604.4375,249.57408142089844,211.65895080566406,216.91946411132812,224.15853881835938,210.3704071044922,202.9915313720703,199.10311889648438,192.84083557128906
3073,Posted on 2014 - 08 - 13 Author : Tatyana category different salads,41821.13671875,15752.4931640625,5550.25,2605.404296875,1880.2073974609375,2243.44384765625,1860.167724609375,1768.3121337890625,1671.2755126953125,1587.3072509765625,1624.4913330078125
3074,"And he said unto them , This kind can come forth by nothing , but by prayer and fasting .",32500.333984375,1133.2620849609375,568.3355102539062,406.8157653808594,266.90533447265625,222.5785675048828,187.71607971191406,186.87156677246094,192.16468811035156,188.22320556640625,183.4046173095703
3075,"But Jerusalem which is above is free , which is the mother of us all .",28662.33203125,409.2359313964844,294.4245910644531,229.8083953857422,221.7349090576172,193.63380432128906,195.76791381835938,197.93572998046875,202.1310272216797,200.91888427734375,201.6582489013672
3076,"And I said to her , "" Are you just doing this all the time ? """,41034.46484375,232.82916259765625,94.3736343383789,75.09014129638672,52.641300201416016,56.66547775268555,54.66244125366211,52.623252868652344,51.62154769897461,45.520938873291016,43.33555221557617
3077,No doubt about it .,77473.8046875,1213.7725830078125,200.1370849609375,102.74913024902344,45.19461441040039,41.032066345214844,28.85594940185547,23.90483856201172,28.605010986328125,30.154462814331055,31.201194763183594
3078,Are you sick ?,24739.337890625,327.1276550292969,254.13925170898438,65.84779357910156,54.89069747924805,51.71770095825195,31.953693389892578,30.381832122802734,21.0413875579834,20.735382080078125,20.004545211791992
3079,"Well , the possibilities are practically endless .",54861.3984375,1077.294189453125,1280.340087890625,1026.907958984375,752.6099243164062,772.0068969726562,606.4821166992188,647.2027587890625,690.9756469726562,688.1931762695312,678.5858154296875
3080,"Pokemon X and Y for PC or MAC Performance compared to the previous generation is improved by 27 % , power consumption is 40 % lower , and the chip contains 30 % more parts in the same space .",37295.69921875,3347.316650390625,2540.885986328125,1318.1993408203125,1125.0279541015625,878.85986328125,729.8700561523438,724.652587890625,726.3512573242188,724.010498046875,728.1107788085938
3081,"The new QuickCharge 4.0 will have the highest charge rate of 18W , with 20 % faster charging compared to QuickCharge 3.0 .",29665.865234375,9329.537109375,3551.96337890625,1535.970703125,1267.1656494140625,1236.573486328125,1087.9066162109375,1049.833740234375,1068.79541015625,1061.1243896484375,1036.8321533203125
3082,You read and agreed to our Privacy Policy .,35722.83203125,1313.2060546875,824.963134765625,511.3966369628906,388.5715026855469,331.92919921875,278.40740966796875,323.494140625,392.7518310546875,404.7664489746094,437.6785583496094
3083,So what is your plan ?,35691.40234375,299.8425598144531,254.067626953125,125.92767333984375,102.428466796875,90.35613250732422,71.41094207763672,67.35442352294922,57.723182678222656,55.32833480834961,54.39214324951172
3084,"Then was fulfilled that which was spoken by Jeremy the prophet , saying , And they took the thirty pieces of silver , the price of him that was valued , whom they of the children of Israel did value ;",35032.08984375,868.673828125,751.1908569335938,415.6277160644531,293.81658935546875,261.52734375,244.11190795898438,228.517333984375,216.1244659423828,201.23989868164062,199.15504455566406
3085,So my hip had been hurting me for years .,47274.72265625,1236.6778564453125,819.7923583984375,617.628173828125,439.0724182128906,497.95428466796875,582.8934326171875,633.9802856445312,761.8875122070312,765.5324096679688,756.5260620117188
3086,"By the way , this is what they get buried in .",42891.56640625,227.7473602294922,200.80299377441406,172.10113525390625,95.72628784179688,81.64701843261719,73.44518280029297,72.38523864746094,71.15642547607422,68.7036361694336,69.7318115234375
3087,"From this day forward , a new vision will govern our land .",32498.193359375,924.5411376953125,578.5247192382812,570.5046997070312,464.3738098144531,250.74368286132812,238.74217224121094,214.84585571289062,207.1048583984375,195.02264404296875,190.503662109375
3088,"Because of this I have sent Timothy to you , who is my beloved and faithful child in the Lord , who will remind you of my ways which are in Christ , even as I teach everywhere in every assembly .",33307.05859375,653.3218994140625,510.5722961425781,480.0762634277344,326.86895751953125,302.3389892578125,283.38885498046875,275.9648742675781,271.64215087890625,260.8861389160156,265.4406433105469
3089,I'm gonna help you .,41615.60546875,228.62794494628906,231.47665405273438,65.8260726928711,29.36676788330078,16.94609832763672,17.173534393310547,12.944060325622559,13.245360374450684,12.712767601013184,12.261370658874512
3090,Search This Site,34470.32421875,38645.3046875,30871.341796875,17403.509765625,8402.8037109375,7972.8095703125,5340.27587890625,2690.50146484375,1909.2818603515625,1542.04931640625,1452.55078125
3091,Let's give them a nice round of applause .,42129.734375,963.9154663085938,714.19189453125,494.8356018066406,649.3963623046875,484.6208190917969,271.61297607421875,234.56900024414062,235.67579650878906,189.12420654296875,183.3759307861328
3092,"But Esaias is very bold , and saith , I was found of them that sought me not ; I was made manifest unto them that asked not after me .",39416.046875,776.2337646484375,786.4761962890625,506.80413818359375,466.23577880859375,496.45001220703125,488.946044921875,468.9633483886719,490.0629577636719,545.4036254882812,549.2164306640625
3093,Who are all these people ?,23322.7421875,288.24468994140625,148.87265014648438,108.95637512207031,57.28886032104492,62.45314407348633,56.441165924072266,50.62062454223633,51.2323112487793,50.40608596801758,50.880859375
3094,What is this stuff ?,49409.76171875,344.2137451171875,225.00001525878906,120.2892074584961,64.81742858886719,60.03417205810547,25.18531608581543,23.494020462036133,22.803918838500977,22.378334045410156,23.030269622802734
3095,What are you ...,20804.85546875,133.27467346191406,105.96454620361328,125.5758056640625,80.83617401123047,75.63561248779297,57.51321792602539,41.901126861572266,41.96506118774414,39.90032196044922,40.76094436645508
3096,It's too late now .,33466.1328125,977.2772827148438,470.6991271972656,171.3638916015625,137.5759735107422,103.20278930664062,88.72039794921875,87.9896011352539,96.76133728027344,90.9115219116211,90.88520812988281
3097,Are you kidding me ?,30824.56640625,398.5375061035156,325.6141662597656,52.49549865722656,68.95182037353516,44.46174240112305,32.950992584228516,35.88667678833008,32.878074645996094,27.346342086791992,26.106016159057617
3098,"He who overcomes , I will give to him to sit down with me on my throne , as I also overcame , and sat down with my Father on his throne .",33508.0625,584.6119384765625,402.6419982910156,288.9512023925781,212.87322998046875,226.99298095703125,217.6067352294922,214.6339874267578,228.56201171875,219.3230743408203,217.8157196044922
3099,"So you are no longer a bondservant , but a son ; and if a son , then an heir of God through Christ .",36779.7578125,654.5657958984375,273.96893310546875,356.7731018066406,330.92755126953125,278.7288818359375,239.34983825683594,230.85264587402344,231.08934020996094,231.2134552001953,230.53407287597656
3100,All that remains is to break the city .,35598.29296875,455.4571533203125,391.42291259765625,197.33985900878906,222.2527618408203,140.18601989746094,120.00801849365234,99.44185638427734,100.64312744140625,92.34123229980469,92.2219009399414
3101,"Elijah and Moses appeared to them , and they were talking with Jesus .",37722.98828125,434.6910400390625,234.5609588623047,284.20458984375,212.47032165527344,139.15591430664062,91.1719970703125,77.665283203125,70.27120971679688,78.08377838134766,79.4218521118164
3102,We have to stop .,24641.0546875,148.05282592773438,96.94611358642578,40.021034240722656,23.872390747070312,16.889097213745117,16.381929397583008,17.589887619018555,19.72820281982422,21.850534439086914,23.768104553222656
3103,It's what you do best .,44289.234375,187.98855590820312,153.44918823242188,241.94581604003906,120.56897735595703,193.69873046875,242.17318725585938,220.2019500732422,210.75474548339844,221.16903686523438,223.28025817871094
3104,"I'm like , "" Dude , I'm Hindu . """,39052.98828125,680.523193359375,452.8033752441406,211.04066467285156,124.76265716552734,141.73971557617188,161.30996704101562,160.48582458496094,175.5914306640625,176.84698486328125,178.31842041015625
3105,"Now when Paul and his company loosed from Paphos , they came to Perga in Pamphylia : and John departing from them returned to Jerusalem .",36090.91015625,4448.25732421875,2540.512939453125,1043.9945068359375,1026.40576171875,1405.2977294921875,1198.932861328125,1264.2415771484375,1311.3763427734375,1348.744873046875,1392.48388671875
3106,I know exactly what you mean .,33979.37109375,296.47735595703125,246.4628448486328,72.10286712646484,56.76897430419922,42.148475646972656,37.95448303222656,31.950698852539062,27.961044311523438,27.411584854125977,26.489051818847656
