,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
459,"He hoped also that money should have been given him of Paul , that he might loose him : wherefore he sent for him the oftener , and communed with him .",93942.984375,860.17578125,957.7747192382812,1163.197021484375,1049.1060791015625,880.10791015625,846.3220825195312,889.3748168945312,787.6272583007812,713.2893676757812,761.611083984375
460,( Didgeridoo ) ( Airplane ) India .,100879.765625,6709.1708984375,4328.9375,2308.942626953125,2781.623291015625,4060.150146484375,4375.42333984375,6332.9111328125,6826.13623046875,7822.42822265625,8268.3740234375
461,"Everyone who's been through this -- and I'm here to tell you , once you have a child at home , your job better be really good to go back , because it's hard to leave that kid at home .",106994.0234375,351.3954772949219,328.0262756347656,197.4239044189453,141.22462463378906,130.5903778076172,119.54739379882812,116.73554992675781,113.44261169433594,113.339599609375,119.51781463623047
462,"But God commendeth his love toward us , in that , while we were yet sinners , Christ died for us .",104268.8125,1457.18701171875,1039.92529296875,578.9549560546875,544.7769775390625,464.80181884765625,401.3730163574219,396.8393249511719,409.6920166015625,390.01123046875,404.0812683105469
463,"And he said unto them , These are the words which I spake unto you , while I was yet with you , that all things must be fulfilled , which were written in the law of Moses , and in the prophets , and in the psalms , concerning me .",115593.7265625,451.31365966796875,384.2234802246094,214.85792541503906,138.28140258789062,112.21541595458984,102.9339599609375,94.6816177368164,95.57617950439453,92.30038452148438,95.330078125
464,Who the hell is this guy ?,116566.578125,257.2063293457031,129.5636749267578,81.33614349365234,58.78057861328125,39.37792205810547,37.574066162109375,41.574642181396484,40.004798889160156,41.33040237426758,48.59372329711914
465,"Posted on 17 September , 2013 by Holmbygden.se",99171.8125,4112.494140625,2497.110107421875,2698.81494140625,3716.17236328125,2812.407958984375,1538.3896484375,1974.2314453125,1578.118896484375,1600.341064453125,1771.437255859375
466,So what is time perspective ?,116322.7109375,483.01123046875,411.94281005859375,287.15228271484375,295.4575500488281,266.63262939453125,246.3973846435547,271.57440185546875,230.77032470703125,199.4523162841797,180.03211975097656
467,That's what I'm going to talk about today .,137435.46875,316.1399841308594,221.14097595214844,103.956787109375,71.23787689208984,79.18048095703125,72.4872055053711,72.853271484375,72.6165542602539,65.7876968383789,64.58111572265625
468,I really am .,84938.7421875,326.2335205078125,642.3701782226562,454.4574890136719,151.14425659179688,109.88693237304688,102.72772216796875,92.9381103515625,83.48933410644531,92.76919555664062,87.97264862060547
469,"One for you , one for me .",120961.78125,83.96575164794922,78.67510986328125,172.39517211914062,123.17755126953125,113.64141845703125,70.59870910644531,64.10070037841797,67.57933044433594,67.82154083251953,69.83346557617188
470,"Then we read your book and we renamed ourselves ' The Breakdown Babes . ' "" ( Laughter )",97030.671875,4729.314453125,4108.46044921875,2594.43994140625,2460.418701171875,2935.42431640625,3264.55419921875,3594.518310546875,3942.82470703125,3806.98095703125,4152.07177734375
471,"And she said , "" Our tagline is : ' We're falling apart and it feels fantastic . ' "" ( Laughter )",106341.6640625,2535.989990234375,2692.90673828125,1640.887939453125,930.2035522460938,818.88720703125,757.4613037109375,715.1897583007812,648.2284545898438,622.7935791015625,667.8885498046875
472,You can only imagine what it's like for me in a faculty meeting .,125938.3125,531.2186279296875,484.1554260253906,436.1872253417969,373.9557800292969,355.09368896484375,268.34429931640625,248.6862335205078,218.26048278808594,195.4483642578125,200.55715942382812
473,"Friday , June 29 , 2018",129425.0078125,1048.2235107421875,425.8912048339844,663.149658203125,707.6615600585938,563.9661865234375,261.11785888671875,359.9311828613281,471.602294921875,630.183837890625,1400.550048828125
474,"And because I tell you the truth , ye believe me not .",90885.734375,323.2645568847656,393.67523193359375,276.58709716796875,164.7481231689453,158.61065673828125,152.22731018066406,135.41184997558594,137.83184814453125,137.6633758544922,141.715576171875
475,"Satellite campuses reinvigorating city cores across our region in Kitchener , Cambridge and Stratford Post date / 2019 / January",89933.515625,41904.13671875,23248.23828125,14711.587890625,16894.9140625,18158.037109375,18077.76171875,19756.58203125,23448.03515625,22943.99609375,21838.34375
476,They want to take them out of the domain name system .,111136.140625,397.0856018066406,234.4596405029297,249.12440490722656,143.35032653808594,123.09317016601562,101.32868194580078,95.94911193847656,94.76622009277344,92.14835357666016,91.04817962646484
477,"If you disable this cookie , we will not be able to save your preferences .",101538.421875,622.3624877929688,547.472412109375,264.4034118652344,144.11512756347656,138.30870056152344,113.26493835449219,109.52999877929688,99.40345764160156,92.3686294555664,92.87298583984375
478,This means that every time you visit this website you will need to enable or disable cookies again .,126060.3984375,998.4448852539062,863.8711547851562,634.8436279296875,377.9368896484375,300.9040222167969,263.3310241699219,285.18109130859375,312.6291198730469,332.4991455078125,358.73248291015625
479,I'll be here .,112578.6875,321.4206848144531,297.44818115234375,68.4320297241211,26.042694091796875,20.491262435913086,19.97399139404297,20.994234085083008,23.994644165039062,22.94647789001465,20.528846740722656
480,I built this in my garage .,72327.671875,614.7311401367188,356.3498840332031,416.0691223144531,257.13397216796875,235.864013671875,237.84317016601562,215.17236328125,229.6021270751953,222.2456512451172,223.77011108398438
481,I was afraid .,98991.4296875,255.53692626953125,274.57574462890625,60.197452545166016,37.12161636352539,18.191062927246094,19.420936584472656,23.114072799682617,25.617107391357422,32.64690399169922,31.423904418945312
482,A calendar is a way of making sure that across the year you will bump into certain very important ideas .,117769.5546875,932.23193359375,833.1339721679688,807.0022583007812,647.9747314453125,555.14306640625,453.7319030761719,491.2034606933594,517.0331420898438,484.3623046875,531.8484497070312
483,"Whereunto he called you by our gospel , to the obtaining of the glory of our Lord Jesus Christ .",96853.9921875,1771.873291015625,1012.7908325195312,1408.39501953125,900.318115234375,748.5066528320312,971.6001586914062,1176.5499267578125,1607.010009765625,1938.959228515625,2538.807861328125
484,I'll tell you that much .,93816.296875,362.04791259765625,427.6521301269531,110.21890258789062,48.50040054321289,39.62150573730469,36.469276428222656,35.30082702636719,36.458980560302734,33.356590270996094,33.08491897583008
485,"Even in subjects like math and creative writing , which you think would depend on solo flights of thought , kids are now expected to act as committee members .",105966.265625,1744.4111328125,1519.7825927734375,1555.4508056640625,1173.4632568359375,1223.95458984375,1127.6500244140625,1275.6544189453125,1325.8428955078125,1395.09716796875,1571.4755859375
486,""" No .",47215.65234375,324.05517578125,218.8985595703125,366.45538330078125,127.68356323242188,89.2238998413086,87.45368957519531,86.18427276611328,131.11080932617188,112.17149353027344,130.9272003173828
487,"It should be Go Go Gadget ! """,109184.4453125,3884.199951171875,4511.25830078125,5744.6923828125,5102.22802734375,3899.948974609375,4271.68701171875,4507.2763671875,3618.76025390625,3407.16064453125,3268.267578125
488,- Time to go .,90544.359375,381.3252258300781,171.5332794189453,467.0386047363281,202.97459411621094,168.65211486816406,117.20724487304688,123.56269073486328,149.7673797607422,162.0228729248047,146.44430541992188
489,You gonna be okay ?,128092.9453125,411.6986999511719,548.7526245117188,209.22994995117188,64.9799575805664,63.70384216308594,48.309906005859375,43.216331481933594,36.78778076171875,45.69858169555664,47.47064208984375
490,15 % OFF for dresses,96786.40625,5326.65478515625,5885.67626953125,3725.29150390625,1939.37451171875,1496.6171875,426.85369873046875,387.3459167480469,441.6274108886719,344.62896728515625,365.9153137207031
491,What is going on ?,130848.515625,167.8069305419922,235.49842834472656,95.494140625,113.4786376953125,78.99851989746094,38.86265182495117,33.708091735839844,27.82291603088379,24.45431900024414,24.73189353942871
492,"that it might be fulfilled which was spoken through the prophet , saying , "" I will open my mouth in parables ; I will utter things hidden from the foundation of the world . """,112904.46875,871.6007080078125,436.69085693359375,278.2073059082031,226.8471221923828,200.23953247070312,189.91729736328125,192.34896850585938,200.16392517089844,189.35592651367188,191.59339904785156
493,"And they still have a child survival of only 70 to 80 percent , meaning that if you have six children born , there will be at least four who survive to the next generation .",98224.8203125,724.4218139648438,590.9297485351562,572.8929443359375,410.5256652832031,360.8567810058594,353.7614440917969,377.0201721191406,399.89990234375,392.80108642578125,448.6132507324219
494,He's up to something .,107782.296875,221.18284606933594,181.17076110839844,238.24099731445312,201.39418029785156,139.3262176513672,119.39448547363281,136.45497131347656,134.49183654785156,144.9849853515625,156.4974365234375
495,"Everyone has a bit of them that looks at an addict and thinks , I wish someone would just stop you .",105445.59375,485.08184814453125,405.7715148925781,454.0234375,263.3168640136719,222.51161193847656,201.88607788085938,222.18832397460938,197.28482055664062,174.5869903564453,178.29086303710938
496,"And unclean spirits , when they saw him , fell down before him , and cried , saying , Thou art the Son of God .",108732.953125,724.6087036132812,383.05780029296875,467.03948974609375,313.4164733886719,237.2504119873047,204.86807250976562,170.80914306640625,158.7886505126953,147.6773681640625,147.00030517578125
497,I hate this part .,87352.296875,562.5979614257812,473.02679443359375,256.37896728515625,80.15373229980469,78.04090118408203,136.90127563476562,124.84442901611328,166.6845703125,160.23387145996094,173.62246704101562
498,( Laughter ),61294.25,771.3489990234375,1010.1785888671875,106.04774475097656,3.433692693710327,3.268872022628784,3.1716790199279785,61.71683120727539,656.894287109375,2268.07861328125,5105.72802734375
499,And clients didn't call .,93960.7265625,5527.79443359375,2886.416748046875,410.627685546875,692.3558959960938,737.8406372070312,761.550048828125,776.435546875,620.6468505859375,595.4818115234375,541.906494140625
500,But what went ye out for to see ?,95533.7265625,428.590576171875,435.3693542480469,488.2210388183594,348.2119445800781,343.5273742675781,339.0934753417969,357.2851867675781,421.92193603515625,411.03472900390625,426.4138488769531
501,A man clothed in soft raiment ?,102286.109375,6740.10107421875,3431.873291015625,3136.507568359375,1910.5330810546875,2194.8837890625,2349.846923828125,2586.787353515625,3050.25,2782.635498046875,2895.69287109375
502,"Behold , they which are gorgeously apparelled , and live delicately , are in kings' courts .",100637.3359375,2823.98779296875,2388.50927734375,1938.261474609375,1725.292236328125,2005.6788330078125,2005.7637939453125,2251.9677734375,2669.561279296875,2434.511962890625,2495.38623046875
503,"of whom are the fathers , and from whom is Christ as concerning the flesh , who is over all , God , blessed forever .",110456.828125,526.6226196289062,574.1548461914062,385.2522888183594,220.5095977783203,230.2949981689453,234.0257110595703,224.66339111328125,232.39414978027344,231.01055908203125,227.7366180419922
504,Amen .,142817.890625,34.07451629638672,10.625701904296875,18.40968132019043,6.408668041229248,10.285812377929688,33.53086853027344,316.7583312988281,247.688232421875,420.2900390625,1853.85498046875
505,Leave a message,107163.125,613.8228149414062,287.48138427734375,313.0000915527344,140.06915283203125,108.4720458984375,55.92844772338867,58.084075927734375,54.6174430847168,53.57378005981445,59.056217193603516
506,"For the days will come on you , when your enemies will throw up a barricade against you , surround you , hem you in on every side , We can do the same for geothermal energy and solar power .",115234.0234375,1066.7073974609375,1043.1689453125,1303.323974609375,917.6936645507812,837.5150146484375,879.0623779296875,852.4780883789062,896.5960693359375,868.277587890625,931.3766479492188
507,"Lord , have mercy on my son : for he is lunatick , and sore vexed : for ofttimes he falleth into the fire , and oft into the water .",103547.703125,2052.65478515625,939.0275268554688,1277.432373046875,1113.81494140625,1282.37841796875,1058.55859375,1198.457763671875,1197.8990478515625,1065.7764892578125,1039.2342529296875
508,"And Jesus stood before the governor : and the governor asked him , saying , Art thou the King of the Jews ?",125574.921875,1261.142578125,568.514404296875,1168.2158203125,331.8567199707031,234.5087432861328,204.5609893798828,187.9992218017578,207.21481323242188,195.02896118164062,198.62782287597656
509,"And Jesus said unto him , Thou sayest .",129555.7734375,3054.88427734375,2034.510498046875,2683.94482421875,1221.945556640625,590.3400268554688,453.2382507324219,359.71380615234375,419.0749206542969,268.401123046875,246.23284912109375
510,"Jude , the servant of Jesus Christ , and brother of James , to them that are sanctified by God the Father , and preserved in Jesus Christ , and called : I want him dead .",120280.7890625,698.531494140625,434.26776123046875,561.1458129882812,297.88079833984375,225.95465087890625,221.0082550048828,209.65049743652344,233.182373046875,246.78765869140625,254.46701049804688
511,"And finally , volume .",72773.515625,624.0685424804688,862.0050659179688,1910.0357666015625,1080.312255859375,1029.2674560546875,647.994140625,610.2954711914062,770.8106689453125,767.5430908203125,990.4481811523438
512,You don't know that .,78648.6015625,548.964599609375,574.7412719726562,56.906494140625,40.06170654296875,38.590599060058594,35.637489318847656,31.007478713989258,32.63335418701172,34.37724685668945,36.2232551574707
513,- Good evening .,125241.1171875,1668.583984375,860.0072021484375,779.510498046875,96.08037567138672,56.33431625366211,42.785858154296875,31.328489303588867,33.63395309448242,34.54348373413086,38.189002990722656
514,"And it was given unto him to make war with the saints , and to overcome them : and power was given him over all kindreds , and tongues , and nations .",118889.0,636.8896484375,421.2410888671875,435.4241638183594,273.8893737792969,196.1544952392578,163.77899169921875,157.4875946044922,163.3477020263672,168.3116455078125,175.56683349609375
515,We're about to find out .,94238.375,431.57403564453125,689.558349609375,659.9412231445312,219.2581329345703,232.67311096191406,185.55194091796875,214.01171875,210.8441162109375,216.5554656982422,221.8643798828125
516,"Che ‘ ( + 2h ) ’ , Che ‘ ( 0h ) ’ , ‘ domashny ( + 2h ) ’ , ‘ domashny ( 0h ) ’ , STS ‘ ( + 2h ) ’ and ‘ STS ( 0h ) ’ left 11840H , now available on Yamal 402 , 55° e , 11345V",102761.1953125,11131.4599609375,5876.7978515625,5265.65673828125,5106.5703125,5173.712890625,4622.73876953125,6719.3203125,7114.19482421875,7068.35693359375,8102.92919921875
517,What a wretched man I am !,89370.0,1221.39453125,719.0452270507812,659.0396118164062,389.4877014160156,576.1725463867188,646.8485717773438,802.6434326171875,780.2550048828125,918.7471313476562,862.7691040039062
518,Who will deliver me out of the body of this death ?,112116.5859375,316.0685119628906,233.9607696533203,248.4535675048828,207.0933074951172,184.02511596679688,214.92832946777344,171.61305236816406,151.1273956298828,127.51946258544922,124.38005828857422
519,"Now there was there a herd of many pigs feeding on the mountain , and they begged him that he would allow them to enter into those .",121209.2421875,841.805908203125,552.63134765625,577.3009033203125,392.5265808105469,389.6585998535156,309.1259765625,351.7583923339844,344.98162841796875,328.96734619140625,339.7718200683594
520,He allowed them .,128169.4375,769.1177978515625,263.8197021484375,732.680908203125,224.01535034179688,122.94822692871094,129.2743682861328,142.4601287841797,147.30575561523438,142.66793823242188,136.64476013183594
521,So I could do more large - scale projects .,109014.84375,638.6278686523438,728.7599487304688,228.53977966308594,146.689208984375,139.2446746826172,161.10987854003906,171.42738342285156,180.15139770507812,192.0138397216797,217.179443359375
522,( Laughter ),61294.25,771.3486328125,1010.1785888671875,106.04769134521484,3.4336960315704346,3.2688701152801514,3.1716766357421875,61.716800689697266,656.8939208984375,2268.0810546875,5105.73291015625
523,"Also , the person to your left is a liar .",131184.609375,212.4043731689453,126.1655044555664,116.73805236816406,120.8808822631836,99.65076446533203,93.11389923095703,95.00262451171875,97.79951477050781,100.5271987915039,105.87383270263672
524,I was listening .,106279.7109375,456.9026184082031,376.02642822265625,105.30017852783203,82.19173431396484,49.053855895996094,45.262451171875,46.79169464111328,51.531131744384766,58.88842010498047,58.68174743652344
525,"So every year , instead of just teaching our students , we have a wellness week .",119156.0859375,617.058837890625,435.9115295410156,500.8409423828125,383.4068298339844,441.3701477050781,527.4791259765625,608.7867431640625,671.0370483398438,650.9017333984375,745.9406127929688
526,And the fame of him went out into every place of the country round about .,111172.3984375,632.3181762695312,549.048583984375,676.3226928710938,414.57171630859375,290.48699951171875,246.36061096191406,223.37301635742188,239.54531860351562,211.4048614501953,219.71958923339844
527,The new package with the channels' KurdSat’ MTV ' AMC News ’,118386.1953125,14398.5458984375,26057.43359375,14974.703125,23219.8984375,33917.953125,35438.91796875,61990.39453125,61974.61328125,60432.2578125,63818.046875
528,"He appeared on 11910H ( Europe beam ) , DVB-S2/8 PSK / MPEG-4/HD / clear , SR 13750 , FEC",100023.6171875,7995.10400390625,4767.33447265625,2735.564208984375,2335.392333984375,1984.634765625,927.1002807617188,1321.1097412109375,1446.7581787109375,1122.620849609375,1383.3021240234375
529,3/4 .,100122.40625,723.27490234375,809.9977416992188,282.073486328125,383.6045227050781,346.9769592285156,94.32882690429688,567.6183471679688,551.3008422851562,385.5189514160156,434.822265625
530,You know I did .,63505.13671875,160.62677001953125,121.85992431640625,38.83869934082031,27.25539779663086,32.25602722167969,28.867431640625,37.170955657958984,39.86111831665039,42.72972106933594,46.16069793701172
531,"He answered them , "" It is one of the twelve , he who dips with me in the dish .",88598.1953125,472.90545654296875,367.59576416015625,518.6113891601562,486.7328796386719,338.664306640625,295.0522155761719,347.2970886230469,336.56390380859375,297.5562744140625,323.0831604003906
532,So what do you do ?,161414.625,131.0078887939453,223.33798217773438,72.27188110351562,43.1211051940918,30.80943489074707,25.920747756958008,24.25225067138672,21.360939025878906,18.006851196289062,16.5768985748291
533,"Posted on 14 January , 2013 by Holmbygden.se",89192.5546875,3096.8544921875,1743.9471435546875,3309.51220703125,4251.64208984375,3628.813720703125,2053.251953125,2449.45361328125,1953.0469970703125,1796.6138916015625,1950.0924072265625
534,Not everyone appreciates this way of life .,91272.8671875,1342.3421630859375,1402.285400390625,1625.37548828125,1566.2164306640625,1999.7130126953125,2106.0556640625,1940.8287353515625,2151.32373046875,1894.35693359375,2349.273193359375
535,Welcome to the real world .,116032.53125,172.97840881347656,69.84149169921875,63.71602249145508,35.8193359375,23.07526206970215,21.179208755493164,20.355661392211914,20.444366455078125,18.878177642822266,19.307815551757812
536,"Then answered Simon , and said , Pray ye to the Lord for me , that none of these things which ye have spoken come upon me .",98524.75,738.7763671875,763.8671264648438,555.8754272460938,301.39599609375,197.61537170410156,170.51292419433594,158.95152282714844,152.9075927734375,150.6373748779297,155.79129028320312
537,Two weeks ago .,57971.3828125,1033.6497802734375,636.88232421875,279.29815673828125,91.32554626464844,98.43317413330078,45.77064895629883,156.54541015625,109.97782897949219,101.3153076171875,82.41264343261719
538,Sound the alarm .,125884.75,432.90093994140625,159.32493591308594,356.2533874511719,185.96133422851562,184.8113555908203,213.96006774902344,436.67919921875,1210.8953857421875,863.7108764648438,1220.0452880859375
539,I need answers .,105756.3828125,707.2125854492188,562.8630981445312,191.3383026123047,99.67789459228516,67.43701171875,85.95648956298828,75.37552642822266,73.37867736816406,85.2490234375,80.81578826904297
540,"I have also noticed it tries to translate URLs , which makes no sense , of course .",89464.2265625,1227.1083984375,763.076416015625,241.46139526367188,176.47549438476562,180.36705017089844,250.325927734375,264.85137939453125,260.48822021484375,280.26605224609375,299.29901123046875
541,They have to stay exactly as is .,79303.9296875,373.6447448730469,374.7462158203125,258.56353759765625,171.1573486328125,158.72036743164062,125.1728744506836,120.94503784179688,128.92225646972656,133.31643676757812,138.8491668701172
542,See what happens here …,93120.9296875,1617.7076416015625,1300.341796875,901.9144287109375,649.7286987304688,493.72760009765625,498.5617980957031,603.016845703125,620.7063598632812,592.7059936523438,606.5657348632812
543,http://virtualcrowds.org/zh/2010/%E5%AE%A2%E6%88%B7%E7%9A%84Blogger/yoast-seoktoberfest-2010-looking-forward-to-it/.,121009.4296875,81200.609375,55408.390625,15987.0908203125,15026.7333984375,15297.98046875,11223.3017578125,16249.197265625,15452.896484375,15676.421875,16061.6201171875
544,I guess a lot of sites would not publish HTML / PHP code or URLs and not be caught out by this but I imagine there’s a lot of blogs that do .,117595.703125,1268.4171142578125,1407.4228515625,1103.5042724609375,967.3633422851562,741.6144409179688,590.1365356445312,647.0321044921875,649.583740234375,653.9035034179688,723.6177978515625
545,We found out about it a few days later .,133882.265625,474.7989196777344,284.92919921875,292.6722106933594,193.55311584472656,136.24334716796875,93.81122589111328,110.01296997070312,109.49250030517578,107.35098266601562,130.308349609375
546,We were just leaving .,107351.953125,368.98065185546875,529.5448608398438,119.36892700195312,204.6051788330078,109.36852264404297,105.02362823486328,84.43997955322266,72.8194351196289,73.1671142578125,74.01239776611328
547,"Yeah , it is .",111150.03125,55.04353332519531,40.48673629760742,25.174558639526367,20.901155471801758,13.494426727294922,10.423357963562012,9.74746322631836,10.327685356140137,11.289590835571289,11.494146347045898
548,The third problem with headphones is this : deafness -- noise - induced hearing disorder .,86792.453125,4134.48876953125,4210.388671875,4445.42431640625,3369.95263671875,3809.377685546875,3188.6513671875,4753.6416015625,5157.51025390625,4407.71337890625,4894.4453125
549,If you think about the last time you had a wobbly tooth .,155345.265625,1375.6219482421875,886.5003051757812,943.4713134765625,432.5613098144531,404.8884582519531,324.6453857421875,294.84564208984375,263.6748046875,243.84375,255.06008911132812
550,CA : Thank you .,83140.96875,424.2395324707031,221.8013458251953,92.5440444946289,28.54050064086914,20.635906219482422,31.40703582763672,33.272369384765625,36.715972900390625,37.85240936279297,52.944488525390625
551,I told him everything .,103960.4140625,513.9833374023438,432.97320556640625,602.9835205078125,137.47314453125,99.57856750488281,111.31884002685547,95.0477523803711,103.28460693359375,128.81932067871094,121.92787170410156
552,Are we ready ?,147702.875,354.7240905761719,239.6956787109375,166.70339965820312,103.39981842041016,66.29896545410156,48.109046936035156,46.387794494628906,40.486671447753906,35.88985824584961,37.296566009521484
553,Where are they going ?,125936.3828125,202.26986694335938,268.18310546875,116.31715393066406,89.0571517944336,62.444149017333984,41.575374603271484,30.04512596130371,23.94078826904297,18.884204864501953,18.46102523803711
554,You have an amazing toolbox .,100644.53125,2335.363525390625,2325.892578125,2139.95703125,1077.6302490234375,1507.399169921875,1574.89697265625,2315.692626953125,2256.833251953125,1813.7293701171875,1972.3590087890625
555,"Ah , yes .",157030.9375,154.12979125976562,62.400630950927734,35.38114547729492,31.460966110229492,41.3984489440918,28.043092727661133,27.296998977661133,30.035842895507812,27.17156410217285,34.59518814086914
556,Remember the word that I said to you : ' A servant is not greater than his lord . ',122931.9296875,494.6381530761719,825.0457763671875,386.05096435546875,291.96343994140625,262.7855224609375,254.79254150390625,212.26112365722656,200.56069946289062,182.02725219726562,194.16156005859375
557,"If they persecuted me , they will also persecute you .",118944.1171875,2579.6171875,839.8361206054688,1009.9898071289062,650.5216674804688,477.9570617675781,419.06732177734375,415.5108337402344,387.0372314453125,419.2803955078125,441.9214782714844
558,"If they kept my word , they will keep yours also .",105491.0546875,699.1693115234375,581.1028442382812,252.1843719482422,195.0710906982422,162.48089599609375,143.85093688964844,159.1741943359375,155.83741760253906,177.08148193359375,185.4671173095703
559,Own resources : 32 % of the operating budget,128964.453125,2382.2080078125,1830.47021484375,6596.57470703125,4218.03271484375,3676.448486328125,2168.510986328125,2430.660888671875,2697.070556640625,2530.875,2712.908203125
560,What's got into you ?,84634.8828125,358.33038330078125,627.4645385742188,423.7223815917969,540.1896362304688,400.5170593261719,218.56605529785156,228.62881469726562,226.4669189453125,204.6942596435547,198.09275817871094
561,a few times in their lifespan .,64381.8515625,1860.3006591796875,846.1288452148438,1763.9195556640625,761.1326293945312,782.509521484375,603.3864135742188,540.35400390625,710.5748901367188,647.185791015625,735.8344116210938
562,But 99 % of,121871.203125,4084.7578125,1952.694091796875,9580.666015625,3987.543701171875,2670.034912109375,1902.029541015625,3944.592041015625,5188.65478515625,6347.7978515625,5510.44140625
563,Maybe original people just have bad work habits .,75946.5703125,1184.08203125,1038.955322265625,726.1981811523438,693.9175415039062,653.7532348632812,701.7913208007812,677.4804077148438,713.6301879882812,737.7938232421875,820.4133911132812
564,"This entry was posted on December 12 , 2011 , 11:39 pm and is filed under Release announcements , Software Updates .",109610.515625,4342.2763671875,2616.205322265625,2572.31494140625,1585.7384033203125,979.576416015625,595.7078857421875,757.799072265625,759.2175903320312,743.059326171875,941.95556640625
565,You can follow any responses to this entry through RSS 2.0 .,114184.9296875,2181.614501953125,1767.3048095703125,1523.3267822265625,809.9830932617188,559.1871948242188,477.0797424316406,673.8233642578125,701.6494140625,797.2418823242188,857.6995239257812
566,"No servant can serve two masters : for either he will hate the one , and love the other ; or else he will hold to the one , and despise the other .",117830.2265625,526.8775634765625,563.5065307617188,576.137939453125,404.3595886230469,354.56884765625,334.966552734375,373.5792236328125,401.63336181640625,379.1597900390625,389.679443359375
567,Ye cannot serve God and mammon .,112539.515625,5500.0927734375,4557.0810546875,3908.9189453125,6372.1865234375,9910.3310546875,15694.0732421875,19242.978515625,21648.673828125,20383.587890625,21155.57421875
568,"Then said the Jews unto him , Thou art not yet fifty years old , and hast thou seen Abraham ?",121243.46875,1644.923095703125,1081.95361328125,1054.15673828125,914.2894287109375,445.7695007324219,340.1761169433594,282.3159484863281,272.34161376953125,225.7654266357422,241.39601135253906
569,Two days ago .,41168.48046875,610.285888671875,422.1537780761719,287.697509765625,187.1163330078125,175.28944396972656,73.7266616821289,150.369384765625,107.45237731933594,99.54694366455078,79.42002868652344
570,"And they were glad , and covenanted to give him money .",118070.5,616.747314453125,597.4229736328125,555.4244995117188,328.2085266113281,336.1786193847656,472.46142578125,559.6953125,529.9816284179688,550.1852416992188,522.750244140625
571,Answer my question .,155666.03125,282.404541015625,129.4093780517578,118.61537170410156,88.95282745361328,66.0859146118164,49.946353912353516,51.50490951538086,50.32230758666992,47.404808044433594,45.36759567260742
572,"While I am in the world , I am the light of the world . """,98945.3671875,161.58795166015625,74.46082305908203,53.480857849121094,40.19280242919922,34.42367172241211,35.846153259277344,35.04558563232422,35.645179748535156,34.62493133544922,37.11711883544922
573,"And I had this idea that camp was going to be just like this , but better .",100775.53125,297.1842041015625,275.8271179199219,151.24209594726562,84.3055191040039,82.20475006103516,76.26897430419922,76.68338012695312,69.77484893798828,67.8116455078125,67.78578186035156
574,Discount code 23 % to all KoreanMall.com,97441.75,5049.74462890625,3871.84375,2288.328857421875,3805.7939453125,5739.86767578125,5120.048828125,5310.46435546875,5054.953125,4044.79931640625,4236.71044921875
575,We experience something that's valuable to us .,108047.921875,667.9140625,601.54296875,819.3312377929688,605.5499267578125,770.40283203125,779.5153198242188,792.0200805664062,828.212890625,740.9004516601562,824.1417846679688
576,"nor seeking glory from men ( neither from you nor from others ) , when we might have claimed authority as apostles of Christ .",85762.7265625,2059.1357421875,2196.188232421875,2621.60009765625,2232.31591796875,2340.99169921875,2593.770751953125,2962.892578125,3234.895263671875,3159.103271484375,3274.90673828125
577,The disciples came to the other side and had forgotten to take bread .,102415.046875,1153.42041015625,1168.84765625,839.7703857421875,466.1435241699219,379.7485656738281,417.9429931640625,469.4354248046875,567.5787963867188,543.5535278320312,591.1078491210938
578,These things don't exist outside of the office .,105862.3359375,1071.6910400390625,596.10205078125,281.9853820800781,285.6564636230469,266.5289001464844,216.06027221679688,234.80569458007812,236.4864501953125,229.25601196289062,229.11000061035156
579,- Something wrong ?,150053.03125,2659.471923828125,2502.575439453125,1103.3385009765625,513.6746215820312,406.9395446777344,206.16831970214844,167.2755889892578,156.8112335205078,132.32298278808594,130.99383544921875
580,"satellite AsiaSat 9 , owned operator AsiaSat , I arrived at the orbital position assigned to him 122 east longitude , and began broadcasting signal .",96335.0,8352.9072265625,4099.10302734375,4837.07763671875,4428.86181640625,4527.96923828125,4350.9814453125,4233.25341796875,4763.84375,4436.13671875,4915.32177734375
581,"But the multitudes , perceiving it , followed him .",110672.984375,4234.22265625,818.5350341796875,2966.16064453125,2763.85498046875,4466.46337890625,9291.4365234375,10166.685546875,17769.54296875,24139.279296875,28543.181640625
582,"He welcomed them , and spoke to them of the Kingdom of God , and he cured those who needed healing .",123869.8828125,673.5314331054688,482.0719909667969,647.2669067382812,429.7732238769531,389.8165588378906,375.8931884765625,401.7446594238281,389.5176086425781,379.62945556640625,431.5431823730469
583,"For ye know the grace of our Lord Jesus Christ , that , though he was rich , yet for your sakes he became poor , that ye through his poverty might be rich .",99256.3046875,992.6453247070312,704.621337890625,604.4158935546875,336.56231689453125,314.2910461425781,275.1907653808594,290.07257080078125,358.3638610839844,354.1859436035156,380.34027099609375
584,- Your Grace ?,97963.53125,3096.40869140625,1906.8062744140625,1159.6851806640625,139.5224151611328,63.705055236816406,53.18625259399414,49.8532829284668,42.61680603027344,33.681243896484375,40.377193450927734
