,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3275,Of course you did .,104897.859375,459.73931884765625,369.07232666015625,839.4025268554688,544.7402954101562,258.9237976074219,177.57003784179688,120.34841918945312,85.62815856933594,68.4056396484375,60.41291809082031
3276,First _ Previous _ 1 2 3 ... 11 _ Next _ Last,63044.05078125,16562.939453125,5870.45654296875,3321.1474609375,6640.59423828125,5600.1865234375,2585.429443359375,2033.2904052734375,1692.2100830078125,1762.3465576171875,1729.0352783203125
3277,Of course not .,53840.0625,322.14306640625,549.4325561523438,2600.899658203125,1992.16015625,358.24444580078125,227.53623962402344,165.07029724121094,132.43736267089844,121.91165161132812,105.05758666992188
3278,""" No , we all took internships just in case it doesn't work out . """,79286.7734375,3210.691650390625,1747.41162109375,689.8569946289062,416.01434326171875,414.7297058105469,460.40203857421875,453.5661926269531,446.7507019042969,457.032470703125,448.81842041015625
3279,"We spend our lives being paranoid about death , murder , homicide , you name it ; it's on the front page of every paper , CNN .",91156.7421875,1886.0791015625,1657.1944580078125,1042.035888671875,852.0180053710938,879.5407104492188,829.5796508789062,745.3763427734375,762.9996337890625,709.2760009765625,703.6211547851562
3280,Come and sit down .,89282.8515625,427.5760498046875,131.57093811035156,237.3504638671875,172.113037109375,82.70069122314453,51.88018798828125,46.08034133911133,40.065670013427734,41.22209548950195,41.33984375
3281,"those who devour widows' houses , and for a pretense make long prayers .",87681.46875,7655.30615234375,5903.6259765625,12237.8701171875,7453.3369140625,6022.43603515625,6195.52587890625,3974.316650390625,3785.63818359375,3535.646728515625,3565.3486328125
3282,"These will receive greater condemnation . """,59748.94140625,3538.584716796875,2168.940185546875,4561.38134765625,1642.37353515625,738.7059326171875,703.151611328125,642.4369506835938,549.53369140625,494.8985595703125,467.3885803222656
3283,"Neither can they die any more : for they are equal unto the angels ; and are the children of God , being the children of the resurrection .",80075.921875,733.5961303710938,516.5878295898438,443.7884216308594,574.4913940429688,406.3240966796875,372.31854248046875,280.9183044433594,267.5548400878906,239.9517364501953,232.5423583984375
3284,Then why are you here ?,52577.16015625,280.7422180175781,155.2124786376953,222.77394104003906,271.38372802734375,113.06527709960938,98.95036315917969,87.0016098022461,100.34061431884766,87.62926483154297,86.44913482666016
3285,"And that communication , that connectivity around the world , that globalization now raises a burden .",78016.6875,1795.669189453125,1066.862548828125,1696.07470703125,1396.8284912109375,1106.2449951171875,1039.4007568359375,849.9226684570312,877.2784423828125,831.8521728515625,801.2201538085938
3286,How cool is that ?,74923.0234375,339.3887023925781,284.4380798339844,325.5452575683594,268.0534973144531,157.92955017089844,220.29078674316406,232.45654296875,250.2692108154297,254.32557678222656,251.43067932128906
3287,£ 4.83 Add to cart,94593.59375,11817.5986328125,3256.34521484375,3336.302734375,2648.828369140625,2857.780029296875,2371.56103515625,1871.1373291015625,1573.4190673828125,1343.548095703125,1303.38427734375
3288,And look at the position of the old West .,81562.5,556.7288208007812,352.31134033203125,156.67543029785156,280.3641662597656,232.92910766601562,171.58702087402344,132.77330017089844,128.09532165527344,120.90946960449219,119.09347534179688
3289,Please don't be mad at me .,87477.34375,747.18798828125,572.8427124023438,205.5274658203125,172.73550415039062,119.19612884521484,79.58975219726562,66.36073303222656,62.36267852783203,61.22615051269531,64.15059661865234
3290,Just get it over with .,71492.3203125,176.7994384765625,410.638427734375,469.5838928222656,379.4459228515625,209.1893310546875,163.8299102783203,155.6886444091797,176.20230102539062,172.18411254882812,179.29183959960938
3291,It's gonna be okay .,117695.3359375,508.4360656738281,495.8583068847656,1157.7684326171875,297.39202880859375,166.99322509765625,137.42063903808594,111.06148529052734,109.16459655761719,92.04914855957031,95.33553314208984
3292,But the total energy consumption will increase to 22 units .,84091.328125,5686.7109375,2342.088134765625,2712.586181640625,2080.442626953125,1200.3182373046875,861.7613525390625,720.2510986328125,693.9609375,649.1053466796875,639.3475952148438
3293,"No one can come to me unless the Father who sent me draws him , and I will raise him up in the last day .",76971.40625,665.7483520507812,793.9652099609375,645.97900390625,435.4175109863281,345.7066650390625,392.6898498535156,337.19793701171875,331.6968994140625,308.6561279296875,301.99359130859375
3294,For he knew that for envy they had delivered him .,54882.74609375,1466.5303955078125,866.5134887695312,670.4929809570312,944.0955200195312,509.7369384765625,302.52069091796875,246.0200653076172,231.11810302734375,225.32298278808594,225.39218139648438
3295,Our Forge of Empires Cheats Generator is 100 % secure .,84172.6875,32594.6328125,21044.716796875,18731.55859375,19276.978515625,17390.552734375,10930.826171875,12005.9091796875,12407.162109375,12573.51953125,12908.8173828125
3296,The Guard Protection Script guarantee a totally safe hack process .,83180.3046875,22187.728515625,11242.4453125,7903.48828125,9220.712890625,7145.73193359375,7182.93359375,5484.67724609375,4835.29248046875,4603.25439453125,4517.48828125
3297,"We will update our tool everytime when the game is updated , to make sure that you won’t have problems .",68818.0390625,2652.5380859375,1740.7186279296875,1270.3607177734375,699.7432861328125,496.35699462890625,540.6593627929688,508.3870849609375,514.2015380859375,501.98187255859375,503.4383544921875
3298,You will automatically receive these updates .,71518.7109375,4621.76904296875,4523.7998046875,6294.93408203125,1600.3243408203125,1407.126953125,1785.1871337890625,1389.61572265625,1230.5889892578125,1098.70849609375,1046.6163330078125
3299,Is that something you can share since you do have a few moments left now ?,73741.3984375,828.0877075195312,628.041015625,478.21649169921875,390.3221130371094,266.00677490234375,297.49542236328125,242.59457397460938,217.54397583007812,184.15968322753906,181.74676513671875
3300,Imagine your last hamburger .,98652.8984375,1473.7025146484375,910.7071533203125,912.8092651367188,568.1585693359375,308.48736572265625,281.390625,242.8965606689453,204.61512756347656,186.4515380859375,192.40628051757812
3301,"Impossible is trying to connect in this world , trying to hold onto others while things are blowing up around you , knowing that while you're speaking , they aren't just waiting for their turn to talk -- they hear you .",85001.3046875,1929.9749755859375,2525.866943359375,1662.3404541015625,1312.2327880859375,826.4549560546875,793.1516723632812,636.16845703125,601.73779296875,563.9535522460938,557.1603393554688
3302,Pioneer .,133154.6875,34.661434173583984,14.648945808410645,33.78551483154297,99.25042724609375,20.63993263244629,15.114079475402832,10.72661304473877,17.34583854675293,52.75320816040039,57.59049987792969
3303,Look first !,68363.6171875,613.3880615234375,668.3597412109375,618.2557983398438,340.2286682128906,324.6966247558594,299.65289306640625,468.63812255859375,458.9396057128906,454.44403076171875,427.1305847167969
3304,And our music is a cross between punk and cabaret .,53748.3359375,3477.97119140625,1847.9029541015625,2500.629638671875,2045.4654541015625,1754.18798828125,1838.9798583984375,1944.5648193359375,1892.3309326171875,1834.3436279296875,1791.4632568359375
3305,How do you like that ?,96149.40625,143.56588745117188,88.21823120117188,141.19090270996094,71.44865417480469,29.978057861328125,30.641847610473633,27.04605484008789,25.808134078979492,23.8768310546875,23.793855667114258
3306,- I'll come with you .,94738.21875,188.0890655517578,164.52305603027344,145.61033630371094,215.02200317382812,149.17538452148438,96.97200012207031,67.32386016845703,56.00941848754883,54.91093444824219,52.92949676513672
3307,- Okay . - Okay ?,77460.2890625,1018.5040893554688,507.5845947265625,740.1956176757812,1030.5059814453125,981.8416748046875,804.3261108398438,510.2289123535156,459.0107421875,379.73248291015625,369.8778076171875
3308,"The Greeks famously called these divine attendant spirits of creativity "" daemons . """,87909.3828125,23830.896484375,9698.2978515625,6118.0048828125,7517.84326171875,6464.5205078125,6215.1552734375,5313.56982421875,5037.25341796875,5040.3818359375,5185.2021484375
3309,"And the earth helped the woman , and the earth opened her mouth , and swallowed up the flood which the dragon cast out of his mouth .",79870.453125,1321.0504150390625,1206.7435302734375,1932.243896484375,1113.35302734375,642.4345092773438,489.0283508300781,385.51123046875,369.8227844238281,331.6167297363281,319.201904296875
3310,Hold your hand out flat .,89664.875,672.7520751953125,511.8386535644531,890.5286865234375,344.9773254394531,346.1390075683594,350.5962829589844,302.6712951660156,342.3248291015625,356.7186584472656,361.46746826171875
3311,Open it up .,63225.6484375,80.31537628173828,55.61729049682617,107.26178741455078,118.29402923583984,56.78275680541992,64.45197296142578,44.64069747924805,44.67854690551758,45.80002212524414,45.59663009643555
3312,This website uses cookies to improve your experience .,81848.234375,2911.093505859375,1865.581787109375,1777.1533203125,1153.165771484375,990.1436157226562,1438.2811279296875,1420.5780029296875,1201.9248046875,979.3386840820312,959.796875
3313,"We'll assume you're ok with this , but you can opt - out if you wish .",69510.15625,1523.8919677734375,1751.5577392578125,1566.342041015625,1006.7532958984375,640.7261962890625,561.7348022460938,521.6461181640625,540.9340209960938,511.0010070800781,512.2036743164062
3314,Accept Reject Read More,138845.21875,34681.65625,16494.921875,5023.8681640625,18586.072265625,38153.2421875,44037.9140625,27998.9296875,35135.87890625,31856.466796875,32384.435546875
3315,"He saith unto them , How many loaves have ye ?",109814.4453125,4968.91943359375,6499.55224609375,10855.4677734375,10571.3779296875,3819.85498046875,2074.98193359375,1758.18408203125,1347.7933349609375,1197.615234375,1191.6864013671875
3316,go and see .,80357.9765625,75.0819091796875,78.75044250488281,74.79036712646484,57.84910202026367,32.79415512084961,29.193843841552734,33.22175979614258,31.320690155029297,34.40392303466797,36.238929748535156
3317,"And when they knew , they say , Five , and two fishes .",92740.546875,471.6191711425781,489.4916687011719,683.9928588867188,473.9125061035156,297.560791015625,268.1955261230469,197.97755432128906,175.71600341796875,156.84085083007812,147.58204650878906
3318,- Don't ask .,41193.5390625,1017.2615356445312,6124.30322265625,1823.3521728515625,1608.5924072265625,1430.4688720703125,1019.3829956054688,588.7578735351562,540.646484375,505.603759765625,491.5514221191406
3319,Don't answer that .,57787.46484375,324.9847106933594,264.82635498046875,316.7153015136719,1056.310791015625,374.07440185546875,203.72647094726562,170.3759002685547,124.4784927368164,112.26213836669922,106.87261199951172
3320,"Jesus answered , I have not a devil ; but I honour my Father , and ye do dishonour me .",94406.5078125,1416.293212890625,1033.5545654296875,1382.027099609375,927.690185546875,558.813720703125,457.53594970703125,400.522216796875,400.5804748535156,401.05291748046875,408.4066467285156
3321,Now Herod was very angry with the people of Tyre and Sidon .,87942.421875,4787.2158203125,1151.477783203125,1595.54541015625,1184.42138671875,927.2997436523438,726.70458984375,625.678466796875,598.350341796875,598.365478515625,605.1356811523438
3322,"They came with one accord to him , and , having made Blastus , the king's personal aide , their friend , they asked for peace , because their country depended on the king's country for food .",94379.9453125,1873.47119140625,1867.76953125,1824.8856201171875,819.0457763671875,510.78662109375,402.3949890136719,397.0926208496094,382.69195556640625,370.5558776855469,367.4462890625
3323,License and registration .,96140.328125,473.287841796875,192.37738037109375,779.2525634765625,871.1058349609375,331.8888244628906,273.1791687011719,176.3799285888672,150.08514404296875,150.9328155517578,144.62489318847656
3324,I'm going to the bathroom .,101232.59375,269.78369140625,368.1397399902344,339.67913818359375,245.7348175048828,141.05979919433594,79.62874603271484,54.09565734863281,46.29200744628906,44.89806365966797,42.16798782348633
3325,"As Isaiah has said before , "" Unless the Lord of Armies had left us a seed , we would have become like Sodom , and would have been made like Gomorrah . """,78881.4609375,2693.089111328125,1489.07177734375,1501.7628173828125,822.942138671875,594.3953247070312,565.7112426757812,473.3912048339844,400.6077880859375,375.3922424316406,362.8435974121094
3326,"So that's Push Pop Press' first title , Al Gore's "" Our Choice . """,101090.6796875,10651.740234375,4919.2939453125,4679.2421875,5748.56689453125,6314.64306640625,5845.4736328125,5230.66162109375,4968.076171875,5094.13330078125,5109.298828125
3327,"Add to this 6 research clusters in the fields of the health sciences ( Lyonbiopole ) , nanotechnology ( Minalogic ) , chemistry and environment ( Axelera ) , plasturgy ( Plastipolis ) , textiles ( Techtera ) , sport ( Sporaltec ) and public transport ( Lyon Urban Truck and bus 2015 ) .",72371.6875,23723.052734375,7854.625,7906.94921875,7583.71728515625,4596.5078125,3286.107177734375,2906.3818359375,2782.432373046875,2717.2724609375,2662.44482421875
3328,All operations with its FULL HD receiver WeTeK Play you do on your fear and risk and not who in addition Inas not bears responsibility for performance InGallego receiver .,84513.171875,8387.087890625,5470.3642578125,5434.94140625,4672.27685546875,4249.619140625,3905.345703125,3589.53759765625,3365.388916015625,3397.617919921875,3444.592529296875
3329,"And as he reasoned of righteousness , temperance , and judgment to come Felix trembled , and answered , Go thy way for this time ; when I have a convenient season , I will call for thee .",77070.1953125,2127.8310546875,1409.30859375,1258.86669921875,914.5715942382812,612.5497436523438,545.2600708007812,450.3587341308594,426.9318542480469,413.0946960449219,403.4064636230469
3330,"He said , "" I tell you , Peter , the rooster will by no means crow today until you deny that you know me three times . """,87734.671875,1517.2315673828125,1278.6513671875,1340.4432373046875,973.3595581054688,643.8270263671875,635.7024536132812,558.556396484375,528.103515625,493.3666076660156,496.3872985839844
3331,- Really ? - Mm-hmm .,84615.3515625,8556.83203125,1185.490478515625,1175.35107421875,1189.4869384765625,1073.6597900390625,454.88568115234375,297.29376220703125,289.5740966796875,245.0570526123047,237.81822204589844
3332,Both of you !,135634.8125,139.0374755859375,234.9751739501953,85.79936218261719,102.09381103515625,232.16387939453125,318.2772216796875,294.1134948730469,215.93051147460938,209.91748046875,193.73086547851562
3333,"Now the God of peace , that brought again from the dead our Lord Jesus , that great shepherd of the sheep , through the blood of the everlasting covenant , What are you , crazy ?",86650.203125,666.2379760742188,1051.4404296875,1206.1578369140625,771.005859375,393.9064025878906,321.42498779296875,293.3312683105469,304.647216796875,304.46728515625,303.14404296875
3334,You don't have his word living in you ; because you don't believe him whom he sent .,75751.1953125,1373.532470703125,1686.277587890625,473.8277587890625,445.80523681640625,321.9451599121094,316.1775207519531,298.57904052734375,312.02996826171875,320.8014831542969,329.85137939453125
3335,Jesus fucking Christ .,75520.9453125,910.290771484375,628.9751586914062,1922.60107421875,1698.439453125,1495.1934814453125,1765.41064453125,1677.3782958984375,1962.518798828125,2193.179443359375,2178.53857421875
3336,"All right , here they come .",82311.953125,172.3520965576172,222.42770385742188,145.24365234375,255.54156494140625,159.05105590820312,219.67579650878906,194.86610412597656,190.71107482910156,177.05218505859375,171.43670654296875
3337,You're not making any sense .,100656.625,1010.7678833007812,1674.9732666015625,2273.481689453125,2818.5419921875,1305.1331787109375,805.566650390625,622.254150390625,656.1842651367188,596.6152954101562,607.3372802734375
3338,But mostly it was difficult to unpack a legacy of gender and racial oppression when I am one of the biggest beneficiaries .,82062.3125,5893.5341796875,2331.239013671875,1769.34716796875,1619.186279296875,1206.0784912109375,907.4737548828125,661.0659790039062,574.3333129882812,559.3103637695312,553.82421875
3339,"That's not how it's supposed to work , right ?",108043.484375,361.1191101074219,350.1074523925781,549.8143920898438,400.3075866699219,231.91326904296875,199.6404266357422,203.5098419189453,221.67591857910156,190.8662872314453,192.9040069580078
3340,Here it is .,74503.203125,48.90921401977539,172.0203857421875,60.31154251098633,89.76277923583984,60.29636001586914,65.89328002929688,79.1294174194336,95.21568298339844,105.72087860107422,107.07118225097656
3341,I love that story .,118212.109375,307.60400390625,333.18255615234375,520.9158325195312,214.72744750976562,184.8665313720703,244.0529022216797,234.8393096923828,267.6612548828125,256.4503479003906,256.63140869140625
3342,"But that it spread no further among the people , let us straitly threaten them , that they speak henceforth to no man in this name .",95017.359375,2214.178466796875,1794.129638671875,1996.9659423828125,1714.19384765625,1138.66845703125,955.626953125,738.9074096679688,713.0706787109375,672.451904296875,663.055419921875
3343,How did you sleep ?,70269.515625,374.6027526855469,343.54736328125,395.330078125,161.4156036376953,75.95340728759766,63.86708068847656,61.214012145996094,65.24442291259766,59.591129302978516,57.99891662597656
3344,This is my kingdom .,71086.4375,313.7463073730469,184.55508422851562,146.15325927734375,77.82343292236328,52.46159362792969,38.72002029418945,37.96931457519531,39.815284729003906,37.20832443237305,39.25241470336914
3345,"I mean , I ... Given the fact , that Astra 2G European beam broadcast several interesting musical TV stations ( Now 90’s , Clubland TV , Total Country ) the position of the 28,5 degrees East will be more interesting for music lovers .",86910.8984375,7491.50537109375,6042.3701171875,4569.68408203125,4551.6123046875,3433.123779296875,2851.25439453125,2605.99560546875,2521.55029296875,2371.13037109375,2357.605712890625
3346,"That's the unknown world , and today we've only explored about 3 percent of what's out there in the ocean .",80634.8828125,961.7393188476562,1889.942138671875,1682.4368896484375,1408.5433349609375,1140.772216796875,1204.210205078125,1137.771240234375,1147.74853515625,1013.5479125976562,999.2269287109375
3347,That's my job .,117412.4921875,404.9133605957031,344.87945556640625,1190.6417236328125,335.3609619140625,164.60018920898438,159.89109802246094,236.9121856689453,369.6392822265625,324.6339416503906,343.8804016113281
3348,Thanks very much .,114314.2578125,354.62310791015625,149.00128173828125,386.16510009765625,157.3734893798828,111.48160552978516,128.0434112548828,126.10848236083984,98.93978881835938,95.73198699951172,93.06045532226562
3349,"But even I , in my mulishness , even I have brushed up against that thing , at times .",97325.5625,1945.24365234375,1879.37646484375,1402.9757080078125,1026.61083984375,592.457275390625,653.391357421875,634.1846313476562,609.8556518554688,619.1801147460938,618.55419921875
3350,We've shown that you can actually reverse heart disease .,58927.61328125,2917.975830078125,2969.823486328125,2113.635498046875,1188.2318115234375,780.3948974609375,899.1087646484375,710.2317504882812,679.80615234375,654.1885375976562,647.735595703125
3351,We're at war !,96358.9765625,1533.9110107421875,3647.831298828125,4372.1318359375,5125.52099609375,2347.6865234375,1883.704345703125,1483.6419677734375,1462.7305908203125,1410.577880859375,1391.1458740234375
3352,"And when they were come , and had gathered the church together , they rehearsed all that God had done with them , and how he had opened the door of faith unto the Gentiles .",100982.953125,1360.9925537109375,1240.24658203125,1579.248046875,942.9630737304688,483.2609558105469,395.6978454589844,261.50640869140625,246.39987182617188,231.44595336914062,228.268798828125
3353,"A voice came to him , "" Rise , Peter , kill and eat ! """,97283.15625,1368.7379150390625,1092.63916015625,772.8408203125,724.6021728515625,492.6824645996094,401.08984375,369.2342834472656,334.6314392089844,313.7291259765625,298.0603942871094
3354,Posted on 2012 - 11 -05 Author : Tatyana category Other snacks · Last modified 20.07.2016 New OpenELEC WeTek Play 8.0 devel 20160530003635 r22748 geb86a4f build @codesnake OpenELEC 8.0 with fixed amcodec decoder for Kodi 17 Krypton .,83385.296875,64385.96484375,13043.505859375,13449.5830078125,12664.95703125,10849.0712890625,10114.404296875,9811.326171875,8664.9912109375,8359.068359375,8240.5302734375
3355,"Firmware test , and very interesting , all questions with logs otpisyvaem on Forum .",88858.46875,4951.1103515625,2277.0361328125,2839.812255859375,4602.736328125,2183.10888671875,1696.91845703125,1688.95654296875,1633.6575927734375,1654.65673828125,1697.8046875
3356,New ( NET ) установка на sd card ( the memory card ) system OpenELEC WeTek Play 8.0 ...,86919.84375,123528.4765625,24846.63671875,15062.5595703125,14534.1474609375,11637.5908203125,7557.9052734375,6954.85107421875,6651.857421875,5888.74169921875,5688.63134765625
3357,Italian sports channel Top Calcio 24,95906.171875,44648.94140625,74099.375,31095.10546875,105448.9140625,78012.375,66313.328125,67456.609375,59724.04296875,47328.5859375,43708.7109375
3358,It began broadcasting in HD on satellite Eutelsat Hot Bird 13C ( 13°E ) .,71541.4921875,10551.1630859375,5916.216796875,3813.57958984375,3046.098876953125,2074.3505859375,787.4683837890625,490.22418212890625,452.3038330078125,414.83056640625,432.1543273925781
3359,( Laughter ),272163.25,1057.7659912109375,823.7120361328125,724.994140625,771.1930541992188,1630.9100341796875,1138.65380859375,260.7783203125,76.24624633789062,27.676267623901367,21.34246063232422
3360,One might think that this is just an image of a landscape and the lower part is what's manipulated .,72532.125,700.3291015625,513.5533447265625,471.4226379394531,476.8495788574219,333.70709228515625,347.94903564453125,302.5633850097656,303.3755798339844,287.5874938964844,294.1278076171875
3361,"They are constructions , and they are constructions by a group of professionals , by hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post - production , and they build this .",100876.5,9243.2255859375,3567.947265625,3476.343017578125,2279.1240234375,1538.421142578125,1443.014892578125,1238.2403564453125,1076.5614013671875,1013.1917724609375,981.3670043945312
3362,"For of him , and through him , and to him , are all things : to whom be glory for ever .",63345.5078125,229.70309448242188,495.8285217285156,795.4658203125,571.46875,402.56597900390625,318.5930480957031,208.09657287597656,185.2352752685547,153.74346923828125,150.7113037109375
3363,Amen .,114986.4765625,16.093765258789062,13.156347274780273,23.058019638061523,96.48941040039062,15.4635009765625,5.844828128814697,3.371546745300293,3.1353776454925537,3.116137742996216,3.0427074432373047
3364,You know what I did ?,63689.6953125,226.49337768554688,190.5086669921875,249.49652099609375,178.1418914794922,93.6572036743164,63.509456634521484,34.01205062866211,33.3923225402832,31.314210891723633,30.697683334350586
3365,"And how shall they preach , except they be sent ?",87893.203125,2678.330810546875,2076.077392578125,1635.04638671875,1529.970947265625,782.9700927734375,744.222412109375,519.05078125,497.26739501953125,498.6628723144531,489.83935546875
3366,"as it is written , How beautiful are the feet of them that preach the gospel of peace , and bring glad tidings of good things !",88251.09375,2185.320068359375,1281.588623046875,1433.5465087890625,1416.93017578125,961.751708984375,811.147705078125,671.39453125,686.427001953125,674.6821899414062,712.7099609375
3367,"But if ye be led of the Spirit , ye are not under the law .",92067.6328125,995.9285888671875,669.6354370117188,573.7500610351562,549.96337890625,326.8834533691406,349.90936279296875,252.1556396484375,216.4573974609375,182.6490020751953,171.39109802246094
3368,"Your skin gets more blood flow when you change your lifestyle , so you age less quickly .",99627.6796875,1667.386962890625,2725.697265625,2558.468505859375,2468.906494140625,1797.760498046875,1531.12255859375,1316.7845458984375,1251.7191162109375,1110.0299072265625,1112.5341796875
3369,Your skin doesn't wrinkle as much .,65737.1875,10794.548828125,2242.08984375,4087.43896484375,3557.04833984375,1896.924072265625,1489.9425048828125,1547.973876953125,1275.6287841796875,1221.882080078125,1225.23046875
3370,Make me proud .,90770.453125,403.0863342285156,503.13812255859375,1255.43359375,685.2251586914062,421.8587646484375,407.211669921875,385.0711975097656,468.0969543457031,600.9847412109375,632.819580078125
3371,"OK , over there on the aisle .",81353.2265625,375.9451904296875,439.0933532714844,480.3226318359375,234.9923095703125,206.0680694580078,190.2711639404297,154.16212463378906,148.6360321044922,130.72744750976562,122.9649887084961
3372,( Laughter ),272163.25,1057.7655029296875,823.7116088867188,724.994384765625,771.1930541992188,1630.9085693359375,1138.6558837890625,260.7779541015625,76.2463150024414,27.676292419433594,21.34247398376465
3373,"She should not go into banking , for example , or work at a cash register .",75973.515625,731.4036254882812,913.76513671875,1286.152587890625,424.3572998046875,294.70928955078125,307.3564758300781,316.8991394042969,316.07379150390625,296.73956298828125,285.0263671875
3374,I'm going to kill him .,86685.0,275.82977294921875,387.5482177734375,443.1481018066406,220.857177734375,108.08464813232422,53.907230377197266,30.295900344848633,22.954444885253906,21.15692710876465,20.44719886779785
3375,"That , according as it is written , He that glorieth , let him glory in the Lord .",75209.3046875,1310.48876953125,1353.056884765625,1732.171142578125,1616.6641845703125,930.1729736328125,720.284423828125,559.692626953125,556.6852416992188,505.245849609375,479.3675842285156
3376,So I couldn't know -- I didn't know that I couldn't speak or understand language until I tried .,76020.84375,8130.52490234375,2742.68115234375,2499.5341796875,1567.585205078125,1204.633056640625,1173.7867431640625,963.3526000976562,986.5732421875,945.52099609375,926.704345703125
3377,I can't stop you .,115305.2578125,339.04449462890625,1467.593017578125,740.3831176757812,508.93548583984375,313.0693664550781,294.63848876953125,237.44439697265625,183.43540954589844,150.25205993652344,142.57742309570312
3378,"Oh , sorry .",88096.5390625,81.43052673339844,75.23548126220703,99.35858154296875,145.76296997070312,46.0086784362793,37.81406784057617,53.05427169799805,55.93143081665039,53.387428283691406,53.313106536865234
3379,"Are you all right , sir ?",95635.453125,205.474853515625,115.66098022460938,156.39932250976562,141.03761291503906,81.11453247070312,65.38741302490234,55.745849609375,57.02030563354492,53.221466064453125,53.511600494384766
3380,"But when the king came in to see the guests , he saw there a man who didn't have on wedding clothing , $ 20 Off All Orders Above $ 199 + CODE :",84037.6953125,2727.223388671875,2559.131103515625,1734.2406005859375,1222.666015625,1012.3041381835938,856.0096435546875,620.2628784179688,646.8760375976562,675.1961669921875,695.8234252929688
3381,"And something that I realized early on in the project was that if I wasn't doing anything interesting , I would probably forget to record the video .",78429.7421875,615.217041015625,1568.8984375,1144.2069091796875,700.3271484375,455.576171875,417.9290466308594,380.1705322265625,378.393798828125,366.3744812011719,367.0513916015625
3382,"A certain centurion's servant , who was dear to him , was sick and at the point of death .",79961.296875,2225.965087890625,2299.044189453125,2051.18408203125,1082.9910888671875,659.3118286132812,685.830810546875,648.0971069335938,648.8256225585938,585.6085815429688,585.0573120117188
3383,"As he thus made his defense , Festus said with a loud voice , "" Paul , you are crazy !",95437.6640625,2758.0322265625,1860.78857421875,1854.169677734375,1871.0419921875,910.0035400390625,780.4749145507812,662.3134765625,683.7515258789062,692.8922119140625,686.901123046875
3384,"Your great learning is driving you insane ! """,67603.3828125,1592.451171875,1105.130859375,1519.611572265625,1335.0880126953125,1157.0703125,1296.2349853515625,1311.458251953125,1356.163818359375,1344.22412109375,1386.550537109375
3385,"For our comely parts have no need : but God hath tempered the body together , having given more abundant honour to that part which lacked :",78346.1640625,10377.462890625,4647.50634765625,9003.9375,6566.109375,4011.71923828125,3346.423095703125,2964.421630859375,2875.672119140625,2803.116455078125,2759.859619140625
3386,Put that down !,61094.01953125,328.6887512207031,261.7562561035156,376.7491760253906,649.5899047851562,337.49505615234375,255.0509490966797,320.4225158691406,314.324462890625,322.6699523925781,350.0364990234375
3387,"having a golden altar of incense , and the ark of the covenant overlaid on all sides with gold , in which was a golden pot holding the manna , Aaron's rod that budded , and the tablets of the covenant ;",93153.34375,3618.691162109375,2262.60546875,2815.3046875,2220.746826171875,1066.2166748046875,731.4747924804688,560.0281982421875,563.8858032226562,524.1624755859375,523.1763916015625
3388,And it was good .,98674.921875,167.7345428466797,98.0787353515625,61.518680572509766,116.05592346191406,41.703372955322266,29.916675567626953,31.397632598876953,33.47482681274414,29.050432205200195,29.523601531982422
3389,"When they had brought them to the magistrates , they said , "" These men , being Jews , are agitating our city , He came to Bethsaida .",96322.9609375,3067.101318359375,1680.6768798828125,1468.3497314453125,1630.438232421875,1154.8121337890625,904.21826171875,738.678466796875,620.1016845703125,574.7174072265625,547.86181640625
3390,"They brought a blind man to him , and begged him to touch him .",67505.515625,519.2802734375,656.1830444335938,1797.379150390625,1032.6895751953125,733.399169921875,473.4449157714844,306.5252990722656,247.67665100097656,228.98756408691406,226.3504180908203
3391,And immediately his fame spread abroad throughout all the region round about Galilee .,97937.65625,14415.005859375,4918.03662109375,6929.408203125,6466.9560546875,4377.15087890625,4019.439453125,2960.957763671875,2593.427001953125,2631.63232421875,2673.83935546875
3392,"Much like the Valencia2 Y100 Pro , the F3 supports 4G LTE connectivity , delivered by MediaTek’s MT6753 octa Cortex - A53 64 bit chipset announced a few months ago .",73481.3046875,31833.142578125,14098.1611328125,10069.333984375,10001.775390625,7462.44091796875,7790.51953125,8205.8359375,7930.1630859375,7934.06591796875,7928.16650390625
3393,"It is basically an underclocked version of the more popular MT6752 , and the octa-core processor within it ticks at 1.5 GHz .",72339.8046875,9235.5595703125,4108.77783203125,3513.931396484375,3268.750732421875,2762.230712890625,2718.321044921875,2915.84326171875,3239.606689453125,3249.47412109375,3353.88037109375
3394,Something went wrong .,125255.8125,537.2298583984375,478.9170227050781,885.73388671875,325.3514099121094,209.57333374023438,181.2297821044922,156.43557739257812,160.0245819091797,151.38992309570312,151.6187286376953
3395,You'll find it in the glove compartment of your car .,96656.71875,1761.7398681640625,838.7635498046875,641.5424194335938,558.752197265625,365.9107971191406,260.0229797363281,211.98367309570312,225.86611938476562,216.96083068847656,221.62098693847656
3396,Please don't let them die crying .,64695.44140625,1528.161865234375,1847.0343017578125,1156.6693115234375,806.3826293945312,533.177978515625,338.54498291015625,255.47833251953125,266.31304931640625,286.1582946777344,289.70294189453125
