,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3463,How you can reach us ..,47336.30078125,1454.7938232421875,942.82958984375,507.2555236816406,490.29364013671875,450.1779479980469,365.70233154296875,473.4749755859375,509.8908386230469,527.3966674804688,509.3912048339844
3464,"WellnessFASS EUROPE Phone : 41 0 - 52 … Continue Reading ›› God , having in the past spoken to the fathers through the prophets at many times and in various ways , No fucking way !",68488.453125,3907.83447265625,3135.97802734375,2648.68798828125,1916.7178955078125,2046.8402099609375,2667.11572265625,2939.406494140625,3216.68017578125,3428.994384765625,3709.15478515625
3465,He did it !,33262.80859375,419.6572265625,143.39039611816406,49.02289962768555,49.283599853515625,47.481868743896484,47.924537658691406,39.83053970336914,59.13429641723633,66.40432739257812,71.01264190673828
3466,Founder BiohackersLab.com - Discover your full potential,57477.640625,19558.50390625,17075.427734375,6853.9052734375,13054.9794921875,14972.3330078125,20399.02734375,16700.90234375,17791.517578125,17710.4140625,17939.96875
3467,"And the richest people over there -- there's one billion people , and they live above what I call the "" air line "" -- ( Laughter ) because they spend more than 80 dollars a day on their consumption .",55342.16796875,990.7594604492188,688.6343994140625,408.0284118652344,281.3444519042969,240.8845672607422,206.47232055664062,194.01589965820312,193.55682373046875,201.7220001220703,208.0782012939453
3468,"This mother , Diane Downs , shot her kids at close range , drove them to the hospital while they bled all over the car , claimed a scraggy - haired stranger did it .",65973.140625,2653.087158203125,1713.384033203125,919.786865234375,900.0184936523438,929.521240234375,911.8339233398438,856.1337280273438,907.2072143554688,854.3255615234375,872.5974731445312
3469,You shot me .,80507.6328125,371.5481262207031,151.4478302001953,92.63189697265625,110.0985107421875,64.83143615722656,72.38147735595703,75.80231475830078,57.936946868896484,54.34769058227539,58.4019889831543
3470,"Maybe they go later , not right away .",86329.015625,317.33660888671875,180.45541381835938,151.912841796875,78.27860260009766,76.00499725341797,81.92484283447266,82.05068969726562,87.0225601196289,91.71542358398438,90.46654510498047
3471,"When he was called , Tertullus began to accuse him , saying , "" Seeing that by you we enjoy much peace , and that excellent measures are coming to this nation , List of the private and public Jet airport location nearby we serve in your area as aerospace aircraft aviation service near you https://en.wikipedia.org/wiki/List_of_airports_in_Wisconsin",69747.484375,5602.7080078125,2702.890869140625,1505.746826171875,1834.7249755859375,1909.259033203125,1806.9227294921875,1750.933837890625,1658.222900390625,1667.5452880859375,1726.7275390625
3472,"He looked up , and saw the rich people who were putting their gifts into the treasury .",105760.1171875,1028.6639404296875,705.06201171875,467.25067138671875,542.8909301757812,461.37652587890625,501.5270690917969,419.83697509765625,443.072265625,476.6467590332031,504.30859375
3473,"Or else , while the other is yet a great way off , he sendeth an ambassage , and desireth conditions of peace .",86510.65625,1578.2294921875,976.7680053710938,835.4922485351562,1005.5232543945312,900.0524291992188,955.629638671875,869.1959838867188,761.6510620117188,909.96484375,926.6959228515625
3474,Who we are : You are mad .,78558.71875,560.4674072265625,222.1980743408203,225.76768493652344,302.3476257324219,241.319580078125,223.6783905029297,182.2297821044922,210.68702697753906,279.7970886230469,273.9621276855469
3475,Let's see what we can find .,95952.0078125,512.2334594726562,134.95187377929688,90.72534942626953,59.79034423828125,43.19516372680664,45.891456604003906,50.2257080078125,38.14993667602539,44.8563232421875,45.84227752685547
3476,I'm sure you will .,40248.50390625,233.37059020996094,287.9810791015625,86.38928985595703,23.694725036621094,21.311092376708984,25.9073486328125,28.03807258605957,27.69146728515625,31.110689163208008,28.98907470703125
3477,Are you sure about that ?,38986.9765625,267.4439697265625,87.4228744506836,61.0616569519043,26.672264099121094,23.105979919433594,26.919828414916992,24.480560302734375,17.76252555847168,15.327197074890137,14.555886268615723
3478,It was pathetic .,89113.5703125,732.8104858398438,215.6952667236328,136.0863494873047,98.64922332763672,87.95063018798828,85.71569061279297,86.20268249511719,95.29708862304688,105.70661163330078,105.1619873046875
3479,"There is therefore now no condemnation to those who are in Christ Jesus , who don't walk according to the flesh , but according to the Spirit .",76243.671875,1134.6575927734375,438.95184326171875,297.6156005859375,223.2767333984375,190.7865753173828,207.02479553222656,174.1031494140625,155.74627685546875,157.69430541992188,159.1634979248047
3480,"When they were filled , he said unto his disciples , Gather up the fragments that remain , that nothing be lost .",75814.796875,1926.873291015625,906.5988159179688,553.4171752929688,556.9765625,425.695068359375,420.25738525390625,343.8462829589844,301.4317932128906,317.90167236328125,304.69891357421875
3481,"And I wanted to just very quickly -- I was very struck by Natalie Merchant's songs last night , recovering old poems .",75923.3984375,3531.50146484375,1690.8824462890625,1338.649658203125,916.5452880859375,892.945556640625,908.4738159179688,835.7835693359375,768.4359130859375,797.341064453125,816.3355102539062
3482,What was what ?,98337.765625,188.51243591308594,102.29312133789062,118.12386322021484,34.46342468261719,24.053028106689453,26.49378204345703,32.172691345214844,39.882328033447266,34.57737350463867,34.616573333740234
3483,"Now , you've been watching me for about 30 seconds .",72071.1796875,746.6647338867188,515.05029296875,332.41973876953125,218.52969360351562,161.98936462402344,138.43849182128906,146.25399780273438,128.32034301757812,137.15432739257812,143.34820556640625
3484,- Nobody knows .,84455.8046875,2568.458984375,5943.68994140625,913.5978393554688,713.0244140625,260.7477111816406,213.44822692871094,259.1158447265625,215.88829040527344,221.4444580078125,212.90611267089844
3485,"It worked , didn't it ?",87153.171875,740.7606201171875,400.5942077636719,269.19757080078125,249.19119262695312,296.85760498046875,276.7349853515625,305.872802734375,370.47955322265625,391.2488098144531,385.4042663574219
3486,"And he said unto him , Thy brother is come ; and thy father hath killed the fatted calf , because he hath received him safe and sound .",78176.4453125,2077.151611328125,830.4745483398438,429.17852783203125,316.5244445800781,226.98390197753906,216.8813018798828,197.70822143554688,191.8404998779297,189.56065368652344,184.59645080566406
3487,"Comments on Psiphon Income redistribution will make everyone better off , not just poor people , because of how all this excess choice plagues us .",99145.3359375,3244.674072265625,2885.25927734375,1904.0059814453125,2303.393798828125,2313.368408203125,2243.2041015625,2036.1719970703125,2024.8236083984375,1957.0194091796875,1824.19921875
3488,And why is that ?,61049.1171875,188.60459899902344,90.00031280517578,104.94497680664062,54.02684020996094,42.38540267944336,47.09807205200195,56.25212478637695,63.773963928222656,68.90606689453125,67.640869140625
3489,- Look at that .,70433.890625,444.65582275390625,355.2815246582031,264.17822265625,91.26799011230469,67.05230712890625,75.78406524658203,125.25048828125,95.0146713256836,91.89210510253906,90.16761779785156
3490,Shoot that son of a bitch !,81700.6875,355.3719787597656,399.56768798828125,139.12307739257812,161.44332885742188,153.6085662841797,173.40089416503906,169.2814483642578,210.05235290527344,218.48373413085938,218.2304229736328
3491,But there's a problem with this rosy picture of kids being so much better than adults .,78274.3125,1362.8980712890625,797.33349609375,603.5694580078125,423.27911376953125,416.80859375,458.6348876953125,403.21917724609375,363.7161560058594,355.9873046875,347.4668884277344
3492,What else do you know about me ?,50341.29296875,256.0087890625,168.0057373046875,54.63200378417969,54.768394470214844,39.519371032714844,37.556373596191406,29.768964767456055,25.444698333740234,22.119991302490234,22.323511123657227
3493,What the hell is it ?,53635.578125,160.6492919921875,59.233551025390625,41.91114807128906,39.40852355957031,26.268165588378906,25.49032974243164,24.577558517456055,21.48307228088379,15.952287673950195,15.495011329650879
3494,Products & Services,54340.99609375,16435.34765625,29979.939453125,2889.367431640625,242.37522888183594,175.21380615234375,253.43409729003906,468.2420654296875,453.3782958984375,424.66839599609375,411.9393005371094
3495,"And when his disciples heard of it , they came and took up his corpse , and laid it in a tomb .",80699.65625,646.8275756835938,588.7101440429688,455.7934875488281,353.45068359375,296.4178466796875,263.5341491699219,217.4298095703125,273.4193420410156,307.2347106933594,320.56341552734375
3496,But let me give you a different perspective on the same story .,71323.4296875,451.00665283203125,204.57757568359375,126.6339340209961,92.88587188720703,79.64598083496094,74.2530517578125,59.18809509277344,52.490203857421875,47.85922622680664,44.64019775390625
3497,"I want to tell you about one of the most under-appreciated aspects of the stress response , and the idea is this : Stress makes you social .",69934.7734375,1207.251708984375,793.9273681640625,653.9527587890625,529.9662475585938,515.470703125,467.1864929199219,400.8565979003906,374.8396911621094,353.708984375,351.6529235839844
3498,Am I right ?,76544.1953125,186.26145935058594,160.51451110839844,119.42290496826172,65.86893463134766,54.55350112915039,53.134437561035156,68.82971954345703,57.717620849609375,56.446739196777344,53.87036895751953
3499,I got you a present .,61765.1484375,230.720703125,111.98059844970703,106.35523223876953,84.9215316772461,67.92281341552734,75.21980285644531,84.951171875,89.22708892822266,96.85647583007812,103.09979248046875
3500,"And I hope that I can break the stereotypes we all know , with the beauty of Arabic script .",80231.7890625,630.3740844726562,389.865478515625,225.40573120117188,225.23843383789062,173.004150390625,159.3583526611328,156.79380798339844,145.95046997070312,144.64227294921875,143.67347717285156
3501,"After listening to my new audio CD “ Getting Your Products into the Big Box Retailers … NOW ! ” , you will know the the basics of big box retailing , how to contact retailers , and how to become a Wal - Mart , Costco , Home Depot , K- Mart , PETCO , Sears , and J.C. Penney supplier .",69838.46875,3912.495849609375,2413.116455078125,1693.0938720703125,2291.858154296875,2855.86865234375,3348.418212890625,3539.695068359375,3118.9208984375,3813.477783203125,4195.4658203125
3502,"Every man praying or prophesying , having his head covered , dishonoureth his head .",73488.8046875,7394.37548828125,4068.27392578125,1741.62353515625,1958.70068359375,1270.813232421875,1318.197509765625,1419.1488037109375,1527.181396484375,1708.7684326171875,1820.0816650390625
3503,﻿ 2009 Honda CB1000R,52732.27734375,549898.625,469845.71875,99689.75,97168.09375,156056.671875,140670.234375,186505.0,130219.2265625,138314.453125,146138.921875
3504,Road Test Review - Honda CB1000R,75301.53125,89763.0859375,70903.4296875,23606.396484375,33466.32421875,42784.4453125,55775.53125,121674.59375,87196.3203125,102778.4453125,116792.234375
3505,"Motorcycle Reviews _ Motorcycles catalog with specifications , pictures , ratings , reviews and discusssions Products & Solutions I don't know if I even could .",69459.7265625,4617.39892578125,3713.20703125,2280.07177734375,1652.00537109375,1284.8885498046875,1298.968017578125,1362.30615234375,1127.509765625,1108.1361083984375,1154.482421875
3506,- Why are you here ?,45276.00390625,359.2742919921875,209.30038452148438,108.9588623046875,73.36957550048828,47.71540069580078,43.400691986083984,38.58380889892578,23.188079833984375,21.98336410522461,21.489614486694336
3507,"After all , take a look at these events : Imperialism and colonization , world wars , George W. Bush .",70557.6640625,1652.1251220703125,1642.447998046875,755.2205810546875,885.2221069335938,823.2647705078125,886.699462890625,922.9884033203125,881.2438354492188,931.7870483398438,915.5533447265625
3508,Is he okay ?,54664.24609375,448.997802734375,231.71572875976562,126.50006866455078,103.03623962402344,80.172119140625,96.05155944824219,82.1701431274414,47.518516540527344,36.637428283691406,34.78877258300781
3509,You are already filled .,54452.06640625,809.3642578125,298.16986083984375,280.7517395019531,203.44241333007812,131.58172607421875,121.815185546875,155.12872314453125,153.3366241455078,171.1444549560547,173.46482849121094
3510,You have already become rich .,64749.01953125,1032.9263916015625,376.1750793457031,241.57333374023438,276.66107177734375,220.834228515625,199.9229736328125,179.0783233642578,182.5448760986328,193.46519470214844,207.1692657470703
3511,You have come to reign without us .,107903.859375,502.14300537109375,229.9825897216797,155.09765625,155.3314666748047,107.35035705566406,119.3267593383789,116.97212982177734,114.06607055664062,132.16375732421875,135.7942657470703
3512,"Yes , and I wish that you did reign , that we also might reign with you .",77122.03125,293.847412109375,168.77432250976562,155.26992797851562,133.46107482910156,93.63630676269531,105.70751953125,95.91732025146484,110.09468078613281,123.95642852783203,133.18344116210938
3513,Here is what science knows .,56342.8671875,496.4405517578125,557.777587890625,352.403564453125,291.5563659667969,286.9084167480469,221.7434844970703,213.33425903320312,190.15435791015625,187.84527587890625,173.86082458496094
3514,These janitors have the moral will to do right by other people .,81601.3203125,1036.2672119140625,1881.6988525390625,888.8203125,621.2349243164062,603.12841796875,635.35302734375,604.9954833984375,643.1317749023438,661.9971313476562,656.0425415039062
3515,Let's do that .,85768.6875,278.6257629394531,116.45167541503906,131.1359405517578,113.53541564941406,69.35940551757812,68.48213958740234,91.59624481201172,54.6805305480957,58.32517623901367,58.923309326171875
3516,"But the Scriptures imprisoned all things under sin , that the promise by faith in Jesus Christ might be given to those who believe .",65562.0078125,1691.538818359375,1466.0550537109375,954.3414306640625,638.0620727539062,637.4270629882812,620.4666748046875,575.3590698242188,610.65673828125,687.2415161132812,704.2739868164062
3517,That's what I think .,79877.3828125,249.67193603515625,97.00743103027344,97.24070739746094,93.86573028564453,110.5822525024414,119.07978820800781,121.4487533569336,94.22659301757812,102.40576171875,99.80183410644531
3518,How are the girls ?,91251.1953125,316.5466613769531,118.99180603027344,66.32960510253906,105.85389709472656,85.98469543457031,68.80268096923828,54.423038482666016,45.33206558227539,41.18302536010742,42.161163330078125
3519,So if you picture the typical classroom nowadays :,38578.9140625,2706.57958984375,2156.0908203125,1035.9801025390625,976.7406005859375,1002.5687255859375,962.52880859375,1003.9992065429688,929.2504272460938,771.4254760742188,737.3404541015625
3520,"When I was going to school , we sat in rows .",89931.375,499.2967224121094,209.5978240966797,159.28163146972656,139.51129150390625,103.29579162597656,112.8122787475586,92.97693634033203,78.68539428710938,84.23463439941406,82.50382232666016
3521,It's your life .,70832.53125,339.05047607421875,287.2718505859375,139.66932678222656,145.1327362060547,143.18275451660156,136.44065856933594,159.3640594482422,107.64315032958984,127.7430648803711,129.70689392089844
3522,When are you coming back ?,48885.83984375,418.2232971191406,141.4308319091797,79.67283630371094,101.7188720703125,65.1407241821289,62.18027114868164,59.28034591674805,50.466800689697266,42.85986328125,43.29835510253906
3523,"So likewise shall my heavenly Father do also unto you , if ye from your hearts forgive not every one his brother their trespasses .",63463.05859375,2480.797119140625,2972.672607421875,2430.0361328125,2784.999755859375,2309.63330078125,2645.142822265625,1880.7767333984375,2050.32861328125,1981.0853271484375,2007.3951416015625
3524,"For it is better , if the will of God be so , that ye suffer for well doing , than for evil doing .",82596.609375,337.09844970703125,541.803955078125,400.4937744140625,291.7076721191406,326.92852783203125,296.3343200683594,274.910888671875,257.0529479980469,251.27859497070312,249.2128143310547
3525,"Yeah , we're fine .",73334.9140625,399.2667541503906,472.46795654296875,99.7564926147461,114.76319122314453,77.92863464355469,104.1165771484375,115.57442474365234,100.76342010498047,98.96952056884766,98.26238250732422
3526,Rate this post,54488.4296875,1639.8248291015625,2421.982421875,459.5738220214844,405.5291748046875,256.3268737792969,156.9003143310547,93.66270446777344,77.11772155761719,70.50045013427734,74.94137573242188
3527,We talk a lot about our right to freedom of expression .,73219.265625,789.3928833007812,279.6405029296875,239.4211883544922,301.538330078125,309.6460266113281,273.4333190917969,205.95196533203125,224.57737731933594,222.87445068359375,219.93406677246094
3528,They use the upper half of the face ; the ears are very expressive .,72447.0234375,900.5452880859375,387.8883972167969,320.79998779296875,530.6390991210938,561.1461181640625,609.0872802734375,617.5489501953125,535.2538452148438,624.648193359375,642.582763671875
3529,"Then shall the King say unto them on his right hand , Come , ye blessed of my Father , inherit the kingdom prepared for you from the foundation of the world :",73058.2109375,870.552734375,463.18292236328125,299.1174011230469,222.81260681152344,191.78927612304688,178.00416564941406,162.980224609375,168.71702575683594,167.18222045898438,164.26194763183594
3530,"When he was twelve years old , they went up to Jerusalem according to the custom of the feast , Why would I do that ?",86548.2890625,761.6597290039062,214.6352081298828,171.25540161132812,169.72314453125,133.3082275390625,120.83258819580078,91.40400695800781,76.53755187988281,74.7442398071289,77.40585327148438
3531,- I can see that .,101853.71875,135.92396545410156,173.23890686035156,59.73278045654297,22.40894317626953,17.072240829467773,14.840420722961426,14.08265209197998,15.324127197265625,18.163789749145508,18.531274795532227
3532,"Changeset in transposh - wordpress [ 6 bb f 7 e2 ] : update translation files August 4 , 2018",76015.3359375,7780.45166015625,4850.705078125,4966.5791015625,8896.552734375,9093.6240234375,10116.248046875,12235.96875,9040.3935546875,11870.720703125,15272.4267578125
3533,"Around the desire to do things because they matter , because we like it , they're interesting , or part of something important .",66765.0703125,369.4364318847656,307.3457946777344,175.20704650878906,128.38217163085938,122.10177612304688,116.3094482421875,112.68819427490234,115.58715057373047,113.06005096435547,111.14073944091797
3534,The Creator has not forgotten us .,74729.8515625,1800.2525634765625,1739.7850341796875,653.673095703125,558.7268676757812,547.749755859375,554.5631103515625,621.285888671875,535.613525390625,498.20037841796875,450.78759765625
3535,What did they look like ?,62153.2421875,337.8824768066406,223.21713256835938,104.39466094970703,61.64812469482422,47.82294845581055,39.16204071044922,35.4370231628418,31.77495574951172,29.176206588745117,29.71142578125
3536,Maybe not all miracles are made by magic .,58972.36328125,1057.159423828125,540.6343383789062,571.4169921875,618.9811401367188,457.4670104980469,426.1947326660156,396.7089538574219,431.2483825683594,449.0232849121094,452.9754943847656
3537,"And said unto them , Thus it is written , and thus it behoved Christ to suffer , and to rise from the dead the third day :",61792.546875,1125.0821533203125,662.41455078125,404.2271423339844,332.9551086425781,321.27606201171875,317.3453674316406,311.3843078613281,301.55902099609375,316.7657470703125,328.7658386230469
3538,"One day after summer has officially begun in the northern hemisphere , we are proud to present version 0.7.5 of our plugin .",61533.9140625,2311.91064453125,803.30078125,468.95751953125,550.11181640625,586.3493041992188,513.42529296875,497.9196472167969,348.883056640625,322.8957214355469,332.13104248046875
3539,"This version adds support for the new languages that were announced as supported today by Google Translate - Bengali , Gujarati , Kannada , Tamil and Telugu .",83905.8046875,6522.328125,3722.038818359375,2352.490478515625,2190.804931640625,2635.102783203125,3944.009033203125,3987.1142578125,3204.408447265625,3378.792724609375,3451.928955078125
3540,"If you test men and women , and you ask them questions on totally objective criteria like GPAs , men get it wrong slightly high , and women get it wrong slightly low .",69808.8359375,1624.3759765625,1781.400390625,1032.594482421875,954.0120239257812,806.82763671875,882.8690795898438,867.2778930664062,891.0362548828125,871.759033203125,848.6632080078125
3541,"March 9 , 2019 Reply",86248.78125,2930.662109375,11614.3515625,3320.12451171875,883.2766723632812,533.753662109375,351.6275939941406,269.07232666015625,155.03924560546875,131.09024047851562,125.35946655273438
3542,"He said to them , "" This is my blood of the new covenant , which is poured out for many .",82435.6796875,604.918212890625,164.16946411132812,173.1504669189453,132.26841735839844,97.59048461914062,83.01878356933594,67.9853515625,59.392669677734375,63.181549072265625,63.38925552368164
3543,Try putting something like this :,81321.65625,850.0737915039062,574.4782104492188,706.0355834960938,274.9554443359375,266.4237976074219,276.5803527832031,209.08303833007812,219.78822326660156,216.6411895751953,208.18905639648438
3544,Are you joking ?,72768.109375,856.38037109375,235.5322265625,205.57176208496094,155.99102783203125,71.82957458496094,60.627681732177734,39.78873825073242,21.67479133605957,20.543153762817383,20.580862045288086
3545,"Skip to second column Because in other places , you can have interruptions like the TV , or you could go for a walk , or there's a fridge downstairs , or you've got your own couch , or whatever you want to do .",72363.609375,642.7730712890625,377.51904296875,228.5695343017578,259.1578674316406,253.4400177001953,255.32037353515625,223.1891326904297,208.05380249023438,215.37655639648438,210.43551635742188
3546,"They're poets , they're philosophers , they're photographers , they're filmmakers .",49868.38671875,2122.8984375,5627.431640625,1798.340087890625,3044.60888671875,2861.73583984375,3659.34716796875,4469.9921875,5550.00634765625,8423.5361328125,7640.1728515625
3547,( Applause ) I could not get rid of them .,79402.3125,491.06109619140625,373.09002685546875,49.0124626159668,45.217742919921875,27.354219436645508,22.031585693359375,20.72966194152832,18.030616760253906,17.298662185668945,17.583894729614258
3548,"Oh , yes ?",123420.84375,265.1161804199219,84.80244445800781,46.75904083251953,63.24412155151367,43.90360641479492,39.874244689941406,34.21649932861328,25.708341598510742,19.731504440307617,18.333829879760742
3549,"And if thy right hand offend thee , cut if off , and cast it from thee : for it is profitable for thee that one of thy members should perish , and not that thy whole body should be cast into hell .",61711.5703125,1078.949462890625,871.2744140625,568.7950439453125,377.6344299316406,337.7301025390625,283.1253356933594,255.69537353515625,250.7537384033203,252.2382354736328,251.4178466796875
3550,How long have I been here ?,89964.75,361.5588073730469,273.43878173828125,276.23992919921875,193.23886108398438,112.85429382324219,94.65507507324219,80.3044204711914,61.33757400512695,60.217864990234375,59.10658645629883
3551,"As a laser scientist , the answer was just before my eyes : Lasers , of course .",78634.203125,851.0293579101562,474.79913330078125,330.74945068359375,219.3174285888672,220.7017822265625,219.4383544921875,233.96949768066406,253.0126953125,270.9124450683594,280.5630187988281
3552,Free online Chess game .,72641.6328125,6868.72021484375,9029.708984375,6340.283203125,9294.3349609375,9986.2587890625,24762.234375,22402.197265625,24535.978515625,30114.248046875,24938.79296875
3553,Play Chess now in a clean interface .,85069.75,2031.581787109375,1560.200439453125,1189.6265869140625,1457.709716796875,1686.94580078125,2935.70703125,2879.213623046875,3205.010498046875,2346.099609375,1872.3673095703125
3554,"No registration , no ads , no plugin required .",94223.375,1205.880126953125,725.015869140625,570.1813354492188,537.8096313476562,588.1764526367188,563.1849975585938,568.5252075195312,534.2208862304688,544.5543823242188,533.3717651367188
3555,"Play Chess with the computer , friends or random opponents .",84263.4375,2356.173828125,1994.6439208984375,1731.9151611328125,1893.572021484375,2591.10693359375,4178.810546875,4808.6669921875,5025.521484375,3862.531494140625,3340.091064453125
3556,"You can focus on past - positive , or past - negative .",64931.8671875,945.9484252929688,803.1947631835938,1219.4288330078125,614.72412109375,349.8146057128906,413.9019470214844,530.6565551757812,389.1333312988281,367.41143798828125,334.6553955078125
3557,Oh really ?,71395.4296875,308.2182922363281,397.40191650390625,545.6835327148438,562.7289428710938,859.6317138671875,1331.3690185546875,1054.350830078125,855.6807250976562,857.2620239257812,913.3330078125
3558,But I can't ...,82113.125,291.0162048339844,399.5699462890625,182.36947631835938,192.73878479003906,201.58843994140625,147.9595947265625,133.68011474609375,108.59708404541016,113.93212890625,113.66899871826172
3559,"Clearly , what is happening is money does not buy you experiential happiness , but lack of money certainly buys you misery , and we can measure that misery very , very clearly .",85518.3515625,1802.1197509765625,1197.3770751953125,873.6083374023438,710.6585693359375,547.0955810546875,527.010498046875,500.0675354003906,471.3988037109375,446.9861755371094,439.6946716308594
3560,You wait here .,80434.9609375,365.5611267089844,167.6587371826172,163.8386688232422,105.2596664428711,78.58824157714844,82.53605651855469,84.43940734863281,96.986572265625,81.2040786743164,86.49246215820312
3561,What's your name ?,70775.40625,474.7060852050781,450.1728210449219,202.2022705078125,277.53472900390625,246.2414093017578,209.52256774902344,148.8048858642578,130.10891723632812,104.3835678100586,103.11321258544922
3562,"AB : 1824 , OK .",89907.359375,1044.1761474609375,766.50439453125,349.18231201171875,458.31463623046875,337.2068176269531,664.6536865234375,1133.43115234375,1161.663330078125,1195.6888427734375,1306.4462890625
3563,Therefore Jews took up stones again to stone him .,64643.6328125,2014.5755615234375,1610.4022216796875,2115.705322265625,1578.0377197265625,1443.34326171875,1387.1873779296875,1125.0601806640625,1074.2537841796875,824.3182983398438,785.5935668945312
3564,"But Jesus said , "" Don't forbid him , for there is no one who will do a mighty work in my name , and be able quickly to speak evil of me .",89040.34375,492.7242736816406,287.0062255859375,195.90313720703125,184.59637451171875,151.17459106445312,147.25770568847656,133.91009521484375,133.67213439941406,132.19036865234375,138.49554443359375
3565,Y’all worried bout when them Jordans drop,68013.5625,19535.966796875,44736.83203125,49899.63671875,38221.08984375,37933.77734375,41785.6171875,30349.85546875,23068.001953125,19793.71484375,17092.517578125
3566,"For the scripture saith , Thou shalt not muzzle the ox that treadeth out the corn .",82579.6015625,4899.125,5210.845703125,2608.734619140625,2235.8955078125,2273.79833984375,2686.571044921875,2098.814453125,3067.466796875,3719.0654296875,4355.2158203125
3567,"And , The labourer is worthy of his reward .",69734.5078125,2430.3828125,1388.715576171875,651.5035400390625,479.1886291503906,553.9280395507812,600.33056640625,643.1050415039062,643.4738159179688,648.8268432617188,626.83740234375
3568,Disconnect the device and start the game,99800.6640625,438.0792541503906,197.56251525878906,206.2696990966797,480.294921875,1257.52880859375,2014.172119140625,2434.9287109375,1751.9710693359375,2739.298583984375,2556.382080078125
3569,"They were all filled with wrath in the synagogue , as they heard these things .",75424.0,900.7711791992188,371.5009765625,319.1722106933594,348.7260437011719,432.7145690917969,505.82464599609375,424.7451477050781,384.1584167480469,361.44970703125,360.9736328125
3570,What does she say ?,58523.9296875,542.1905517578125,526.44287109375,146.86453247070312,89.24546813964844,64.98956298828125,49.50538635253906,33.29914474487305,22.755615234375,20.874467849731445,20.52006721496582
3571,Otherwise they don't come and talk to you .,76200.4921875,219.15110778808594,121.26177978515625,64.78609466552734,83.41011047363281,75.53675079345703,69.88575744628906,58.69968795776367,57.97378158569336,53.15253448486328,53.6847038269043
3572,"And I thought , this is fair .",74600.0390625,277.63067626953125,126.91902160644531,66.76866149902344,48.9731559753418,46.09529495239258,45.24490737915039,50.83353042602539,44.919918060302734,46.73589324951172,42.93801498413086
3573,"And this woman came up to it , and she squinted , and she took it to the register , and she said to the man behind the counter , "" This one's ruined . """,77060.640625,452.1755065917969,266.267578125,268.2958068847656,181.30247497558594,140.55140686035156,139.22853088378906,118.1871337890625,106.39140319824219,103.40928649902344,102.6362075805664
3574,For he who was called in the Lord being a bondservant is the Lord's free man .,66523.8046875,826.9303588867188,375.312744140625,356.4576416015625,419.7793273925781,418.42877197265625,533.9547729492188,388.4581298828125,343.461669921875,333.39105224609375,370.2873840332031
3575,Likewise he who was called being free is Christ's bondservant .,68782.5390625,1808.50537109375,1165.21044921875,1319.76220703125,2889.300048828125,2591.767822265625,3146.9462890625,2320.307373046875,2328.142822265625,2712.73876953125,2786.09814453125
3576,"You trust me , right ?",60733.734375,266.02783203125,126.76091766357422,56.60911178588867,49.40522003173828,53.17661666870117,56.66474914550781,58.72091293334961,52.54512405395508,50.02237319946289,50.13614273071289
3577,"And the third angel followed them , saying with a loud voice , If any man worship the beast and his image , and receive his mark in his forehead , or in his hand , He answered and said , I will not : but afterward he repented , and went .",80136.9609375,880.2061767578125,622.4752197265625,276.2632141113281,230.63160705566406,208.1268310546875,177.21055603027344,153.2719268798828,145.2307586669922,137.961181640625,138.38760375976562
3578,( Laughter ) I'm just kidding .,85832.4375,567.2587280273438,652.3826904296875,117.37261962890625,43.54621505737305,23.161609649658203,18.610488891601562,15.632259368896484,15.200448036193848,15.542492866516113,16.108003616333008
3579,"And that's what was happening with the interaction with my cousins before , and now they can just do it in the intimacy of their own room .",62735.0,580.2021484375,237.401611328125,191.1033477783203,169.07469177246094,158.0764617919922,143.86582946777344,149.5152130126953,147.95529174804688,144.83676147460938,149.71395874023438
3580,"This is the bread which came down out of heaven -- not as our fathers ate the manna , and died .",87877.109375,1000.0191040039062,398.662353515625,200.7939910888672,193.5933837890625,182.6974334716797,189.72694396972656,173.59945678710938,179.83641052246094,174.73980712890625,178.7672576904297
3581,"He who eats this bread will live forever . """,65474.47265625,1311.4696044921875,767.8938598632812,474.22735595703125,460.64886474609375,436.4953918457031,380.01629638671875,320.39776611328125,316.39288330078125,294.4132080078125,314.5160827636719
3582,Aren't you afraid ?,73460.078125,786.4886474609375,1703.406494140625,3593.997314453125,5113.62744140625,4135.76611328125,3552.5361328125,3206.46875,3698.177001953125,3461.053466796875,3799.1357421875
3583,"( For we walk by faith , not by sight : )",86059.1484375,1043.66748046875,828.2156372070312,1202.8623046875,711.3600463867188,648.459716796875,759.7572021484375,885.3665161132812,805.5313110351562,900.4705810546875,942.4344482421875
3584,"And I'm going , "" Ahh !",69169.203125,623.4799194335938,410.0578918457031,363.2606506347656,365.72833251953125,228.27490234375,231.83477783203125,204.55191040039062,221.348388671875,260.2090148925781,267.39794921875
3585,"I've got a problem ! """,73993.9453125,847.29931640625,317.0906677246094,87.5898666381836,120.052490234375,139.29905700683594,131.67681884765625,137.3116455078125,173.27716064453125,177.83331298828125,175.7145538330078
